gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.9,8,0.50194883,0.49253163,0.25094432,0.52211696,0.5288508,0.5048797,0.4912544,63.0,153
2.16,1,0.501795,0.49778885,0.49339366,0.5221123,0.52488136,0.50393957,0.5063038,118.0,118
3.31,4,0.50179386,0.461388,0.5979166,0.5220694,0.52353495,0.50488365,0.4881988,63.0,21
2.55,1,0.5019746,0.50997496,0.62672645,0.5209498,0.56888986,0.49916193,0.41998398,150.0,40
2.2,11,0.5018598,0.49173206,0.5923685,0.52372426,0.5125871,0.50518125,0.46807814,40.0,119
2.63,10,0.5018598,0.49594378,0.27453446,0.5221208,0.5159303,0.5045604,0.5262472,63.0,40
2.94,4,0.50190955,0.49778885,0.5075251,0.5220583,0.522137,0.5195705,0.50697374,150.0,118
3.33,1,0.501795,0.49726504,0.5504967,0.5221036,0.52445716,0.50339365,0.49459487,40.0,149
2.31,7,0.5018716,0.49398565,0.41642523,0.5220195,0.5233478,0.5051116,0.46573934,119.0,63
3.69,2,0.5018716,0.49778882,0.5411031,0.5221176,0.5218169,0.5061624,0.5063498,150.0,63
3.17,8,0.5018598,0.47810072,0.13408267,0.5244247,0.5254037,0.5495423,0.48126957,63.0,150
2.62,14,0.50193644,0.4942373,0.951934,0.5205612,0.5002721,0.50352293,0.5349059,150.0,63
3.85,0,0.5018598,0.49522722,0.2196995,0.52203095,0.51138294,0.50489193,0.90303814,150.0,118
3.35,7,0.50190955,0.5010991,0.5343994,0.5221164,0.52282834,0.5037556,0.47389483,119.0,118
3.05,9,0.50190955,0.52076787,0.32101315,0.52201694,0.5451862,0.5062965,0.4950333,40.0,24
,13,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49028105,123.0,106
2.61,4,0.50189805,0.49778885,0.5163842,0.5221443,0.52555245,0.464306,0.5053687,63.0,40
3.75,8,0.5017558,0.49273354,0.20657536,0.5219134,0.5204753,0.5045727,0.45536456,126.0,50
3.89,6,0.50179386,0.4638865,0.68690157,0.52204263,0.521981,0.5099632,0.49634528,40.0,118
3.3,4,0.50194883,0.49778885,0.6287459,0.52182555,0.5276688,0.504592,0.5101061,126.0,150
2.75,4,0.50183314,0.5133122,0.60186446,0.5220674,0.5343597,0.36670423,0.5009446,119.0,40
3.0,11,0.50183314,0.5133122,0.65108657,0.5219868,0.49253166,0.518818,0.5024011,150.0,150
2.14,6,0.50194883,0.51449865,0.32471687,0.52224326,0.521746,0.5185719,0.48256177,119.0,40
3.67,13,0.50182056,0.49335265,0.65604174,0.5233434,0.48004943,0.50488245,0.48211843,109.0,86
,14,0.50197566,0.49505544,0.49788475,0.52211547,0.5248826,0.5048823,0.4957726,26.0,53
2.45,3,0.5020138,0.49778885,0.55381334,0.52209353,0.52657604,0.6559854,0.48401883,63.0,126
2.28,5,0.50189805,0.5015256,0.6908742,0.5220162,0.5288175,0.50348586,0.514501,118.0,40
3.93,2,0.5018598,0.5003949,0.5229101,0.5221064,0.5247273,0.50514984,0.5083883,126.0,38
2.5,6,0.5020138,0.49273354,0.64708793,0.52220386,0.5279799,0.5037356,0.4589726,63.0,40
2.79,2,0.50194883,0.49778885,0.48001143,0.5220965,0.5269488,0.5051123,0.49937323,150.0,212
3.69,11,0.5019108,0.4908327,0.7633574,0.522591,0.51262975,0.5054263,0.44779402,63.0,63
3.55,10,0.50194883,0.50173473,0.7077539,0.5222885,0.51575965,0.5055951,0.41707087,41.0,63
2.92,1,0.50189805,0.49778882,0.5061753,0.52211875,0.5240891,0.50488234,0.4910314,162.0,195
2.58,1,0.5017558,0.50229895,0.56350964,0.5221038,0.52440864,0.5083045,0.4981535,119.0,40
2.63,1,0.5019108,0.49778885,0.53552556,0.5221344,0.5228135,0.50138736,0.5037663,40.0,119
2.02,6,0.50194883,0.5051577,0.3789318,0.52211785,0.52673227,0.50420576,0.5083141,119.0,150
2.91,9,0.5017558,0.48773474,0.319575,0.5200845,0.55562544,0.5054946,0.5272594,126.0,38
3.82,5,0.5017558,0.49625444,0.3466264,0.5221299,0.5257019,0.46956226,0.50164354,63.0,126
3.48,13,0.50193644,0.5016608,0.25689134,0.52219695,0.5455467,0.50559914,0.45016426,40.0,150
2.75,3,0.5020138,0.49778885,0.42131191,0.52210855,0.5237677,0.5050599,0.51043427,40.0,59
3.44,2,0.5018598,0.49778885,0.60474014,0.52216136,0.52587247,0.50488985,0.5117434,63.0,40
2.36,11,0.50190955,0.48620167,0.00844665,0.52214974,0.5502246,0.502417,0.55305696,150.0,40
3.1,4,0.50179386,0.50316304,0.5190563,0.52213323,0.5285451,0.5568703,0.5011165,150.0,63
3.09,2,0.5019746,0.4979822,0.4992517,0.5221247,0.5254497,0.5031408,0.49336022,126.0,40
,0,0.5018716,0.4956532,0.49788475,0.52211547,0.5248826,0.5048823,0.49450898,3.0,40
3.08,9,0.50183314,0.49390095,0.13303882,0.5220653,0.5420705,0.50495607,0.4999542,63.0,118
2.3,4,0.50194883,0.49778885,0.52845657,0.5221189,0.5219995,0.50500494,0.4822092,150.0,40
2.66,9,0.50189805,0.50106233,0.8250896,0.5221903,0.50485903,0.5057278,0.4818411,119.0,40
3.31,9,0.5018598,0.5372195,0.41800585,0.5218822,0.514596,0.4962283,0.48206288,40.0,63
2.08,3,0.50179386,0.49778885,0.6182126,0.5220575,0.5243203,0.51218015,0.5054517,40.0,126
3.5,6,0.50193644,0.49775574,0.6128048,0.52217937,0.52318805,0.5049727,0.49600974,150.0,119
3.6,8,0.50189805,0.4903354,0.5271963,0.5218464,0.53435224,0.50490683,0.47848478,24.0,150
3.1,10,0.50182056,0.50296414,0.6159514,0.52209175,0.5300745,0.49910024,0.48028636,63.0,63
3.0,7,0.50182056,0.51615804,0.78501225,0.52139604,0.521141,0.5036368,0.52580583,40.0,126
2.98,7,0.50182056,0.48369703,0.44327793,0.52211034,0.5115097,0.5050925,0.51738864,50.0,40
2.98,6,0.50185883,0.4917321,0.40131852,0.5220512,0.5244322,0.49872968,0.50571746,150.0,118
2.67,1,0.5017558,0.49778885,0.5236424,0.5220889,0.522698,0.50488234,0.5080434,37.0,150
3.5,11,0.50193644,0.512666,0.47753686,0.52244914,0.52766395,0.5047677,0.528334,118.0,40
3.29,13,0.50194883,0.5027235,0.6633729,0.52121365,0.49211574,0.50581086,0.4567941,118.0,126
3.57,12,0.50193644,0.49869972,0.45873848,0.520827,0.5650902,0.50552416,0.42876637,21.0,150
3.19,3,0.5018598,0.49778885,0.5810838,0.5220808,0.5237467,0.5048567,0.5128188,150.0,63
3.95,6,0.50179386,0.49073935,0.25964624,0.5227338,0.528097,0.50849915,0.49833894,40.0,126
2.03,5,0.50193644,0.4809832,0.5542363,0.52222705,0.5230609,0.5059055,0.5077785,40.0,118
,14,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50943804,37.0,22
4.0,1,0.50193644,0.49778885,0.51191413,0.52216023,0.52491236,0.5048823,0.4949019,21.0,41
2.96,7,0.5017558,0.48773474,0.6426536,0.52254534,0.5218124,0.5091427,0.556254,118.0,150
2.29,0,0.5019108,0.49778885,0.49506885,0.5221187,0.52472013,0.5048823,0.49243852,40.0,158
3.37,10,0.501795,0.45156494,0.19325101,0.5220589,0.52773947,0.5062744,0.49349034,150.0,126
3.85,13,0.5018598,0.48831856,0.8480381,0.5220494,0.5761366,0.50670785,0.5312139,119.0,150
3.84,8,0.50183314,0.48676103,0.94862795,0.52269197,0.5234123,0.49766216,0.5025091,63.0,63
2.21,0,0.50190955,0.50173473,0.62307143,0.5220463,0.5451175,0.50038624,0.45156398,40.0,126
3.73,7,0.50197566,0.4917768,0.5200766,0.5222368,0.52448916,0.6079276,0.5270839,118.0,63
3.58,7,0.50189805,0.48974016,0.41151306,0.5218146,0.52999145,0.50498664,0.47171026,118.0,126
2.26,6,0.50183314,0.49351245,0.6288061,0.5223212,0.529183,0.5069173,0.4470569,118.0,118
2.02,11,0.50197566,0.47391945,0.61691487,0.5228324,0.49384236,0.5039233,0.5170274,118.0,86
3.82,11,0.5020138,0.49375036,0.2091484,0.52206075,0.5059072,0.5047655,0.50324196,119.0,63
2.5,13,0.50179386,0.50253814,0.29772586,0.5222292,0.5022433,0.5212217,0.5136717,40.0,63
2.07,7,0.50190955,0.4967186,0.26084524,0.5267203,0.5151689,0.5014448,0.5010761,40.0,40
3.48,9,0.50185883,0.49173206,0.19816756,0.52179927,0.52750266,0.50531274,0.46369016,119.0,40
2.47,11,0.5020138,0.49299476,0.66871464,0.521648,0.5605616,0.5060317,0.70395494,126.0,119
2.36,2,0.5019108,0.50776,0.4446381,0.5221275,0.52464634,0.50459176,0.50601065,126.0,126
3.87,2,0.5020138,0.46778023,0.4382081,0.5221327,0.5233367,0.5048768,0.48233616,212.0,118
2.31,12,0.50189805,0.50013596,0.618741,0.52152956,0.50262856,0.5189212,0.5202287,119.0,150
3.96,1,0.5019108,0.5089618,0.6043159,0.5210315,0.47659582,0.5049046,0.7101517,126.0,40
3.84,4,0.50197566,0.49778882,0.48443672,0.5220835,0.52306616,0.50438285,0.49977306,40.0,63
3.23,11,0.5017558,0.49022043,0.88902867,0.52169144,0.55674875,0.5045815,0.5440537,119.0,150
3.28,4,0.5018716,0.49778885,0.4786925,0.5221849,0.5279643,0.5468242,0.48529887,118.0,119
3.52,9,0.5018716,0.50305176,0.27632034,0.52233243,0.5525995,0.50582963,0.5401232,150.0,118
2.44,1,0.50189805,0.49778882,0.44805947,0.52211916,0.5254205,0.50488234,0.49915832,126.0,24
2.54,8,0.5019108,0.49522722,0.6852225,0.5215874,0.5160507,0.5236921,0.52027774,40.0,118
,14,0.5018716,0.49574736,0.49788475,0.52211547,0.5248826,0.5048823,0.48682505,140.0,51
2.68,5,0.50179386,0.49040294,0.5826967,0.52225405,0.5231233,0.5043985,0.4765438,126.0,119
3.84,11,0.5018598,0.49712056,0.810125,0.5219152,0.42023164,0.50540084,0.41158262,118.0,119
2.76,9,0.50179386,0.490658,0.8940451,0.52096534,0.52392834,0.5049486,0.46820477,40.0,63
3.89,1,0.5018598,0.50106233,0.5557481,0.5221013,0.5244561,0.50500643,0.490121,118.0,150
3.24,9,0.5018716,0.48772514,0.365755,0.5220284,0.5273896,0.5043632,0.49678576,126.0,63
2.67,13,0.5019746,0.4928874,0.22297642,0.5218006,0.5612165,0.5248312,0.5097945,63.0,63
3.86,10,0.5018598,0.49023628,0.33515435,0.5221989,0.52303255,0.50661105,0.518415,118.0,126
,0,0.50194883,0.49219245,0.49788475,0.52211547,0.5248826,0.50488234,0.50012064,18.0,107
3.6,13,0.50190955,0.49568287,0.6872926,0.5219066,0.5135252,0.5063103,0.48574865,40.0,150
3.01,9,0.5018598,0.5195263,0.51162297,0.5217794,0.54534394,0.50070906,0.5647787,126.0,126
3.95,1,0.50190955,0.5015256,0.633777,0.49346277,0.5440463,0.5049455,0.41315413,210.0,40
3.16,2,0.50189805,0.49778885,0.60327744,0.52209747,0.5234629,0.5048823,0.4981535,24.0,25
3.34,10,0.5018598,0.48446912,0.86208,0.5221189,0.55184114,0.50768733,0.5479038,40.0,150
3.23,9,0.5018716,0.49782243,0.33691996,0.5218892,0.5227611,0.48709777,0.5086458,126.0,40
2.49,5,0.50197566,0.47126415,0.48064855,0.5222508,0.5306697,0.565587,0.52054,119.0,63
3.5,5,0.50190955,0.49778885,0.47006872,0.5221578,0.5278486,0.5048803,0.498427,118.0,197
3.25,2,0.5018598,0.49778885,0.45785415,0.5221075,0.52399176,0.50488234,0.5032079,112.0,25
2.04,3,0.50194883,0.49778885,0.4974447,0.52213573,0.525232,0.50392455,0.501055,119.0,63
3.29,6,0.50179386,0.48385668,0.34482184,0.5213225,0.514454,0.46844158,0.5048835,118.0,40
3.87,13,0.50197566,0.47391945,0.9186094,0.52245367,0.50903314,0.5071445,0.5635279,40.0,118
3.39,3,0.5019746,0.49260116,0.5974139,0.5221257,0.52627766,0.5006381,0.4842648,119.0,119
2.57,1,0.50189805,0.49778885,0.55274695,0.5221242,0.5251365,0.5048823,0.4979419,103.0,104
3.46,4,0.5019746,0.5186323,0.56933224,0.52215815,0.52579707,0.50813276,0.4944153,126.0,63
,1,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49375626,79.0,98
2.75,6,0.50193644,0.50543445,0.65508986,0.5221775,0.5258413,0.5048952,0.47247198,197.0,132
3.92,0,0.50193644,0.4960438,0.12614983,0.52077335,0.51716447,0.5036062,0.41396818,150.0,40
2.17,6,0.50182056,0.5016608,0.6435828,0.52215445,0.53302145,0.506422,0.5220678,63.0,150
,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,66.0,109
3.68,10,0.50179386,0.49300474,0.50303996,0.521021,0.4997996,0.50692254,0.4872398,118.0,40
3.3,13,0.50183314,0.49375036,0.6048623,0.52212584,0.4976958,0.50488234,0.48560593,27.0,155
2.17,13,0.50179386,0.5010033,0.23728484,0.520016,0.5435748,0.5309892,0.49294737,40.0,63
3.46,3,0.50185883,0.49778885,0.47187915,0.52219874,0.52239144,0.5048823,0.5079039,40.0,149
2.19,1,0.50179386,0.49778885,0.41392723,0.5221429,0.5247801,0.46961647,0.5004313,118.0,150
3.3,10,0.50197566,0.50077224,0.6784407,0.5225642,0.5187382,0.49910146,0.50666225,118.0,119
3.88,11,0.50190955,0.47391945,0.81158006,0.5212997,0.5505783,0.5048571,0.4895533,150.0,63
2.07,1,0.50182056,0.48446912,0.41632465,0.5221127,0.5236124,0.5138611,0.50546956,63.0,150
2.75,6,0.50190955,0.49390095,0.7973089,0.5221875,0.52299654,0.5048697,0.4973181,118.0,126
2.43,13,0.50183314,0.4747281,0.8323101,0.52231884,0.5353922,0.46498153,0.37823394,150.0,63
2.74,1,0.50179386,0.51197994,0.5698818,0.52210945,0.52541083,0.5048811,0.49090633,119.0,126
2.91,12,0.5018598,0.46787065,0.27287948,0.52185076,0.46663672,0.50499517,0.4486755,150.0,102
2.86,12,0.5018598,0.48773474,0.75420296,0.5224475,0.58637863,0.5073806,0.52561736,40.0,118
3.16,10,0.50197566,0.49546134,0.67527413,0.5215398,0.5273933,0.49590692,0.50977826,63.0,63
2.32,13,0.50182056,0.48620254,0.34046176,0.52188885,0.6332226,0.5054712,0.42542472,118.0,40
3.87,2,0.50189805,0.49778885,0.5445961,0.52213377,0.52487445,0.50488234,0.4981535,120.0,30
2.28,3,0.50185883,0.49778885,0.51534754,0.52206266,0.5252661,0.50076216,0.49744266,118.0,63
2.91,6,0.50189805,0.4824856,0.7381308,0.5225997,0.5223835,0.5046212,0.5236751,126.0,119
3.4,14,0.50193644,0.49493802,0.6320125,0.5221104,0.5677985,0.5051653,0.36559278,40.0,118
3.0,13,0.501795,0.5034594,0.5197096,0.52221376,0.57012814,0.51466465,0.43314707,126.0,119
3.13,12,0.5020138,0.50204515,0.23737237,0.5220324,0.5254923,0.5075691,0.532661,40.0,63
2.47,8,0.5019108,0.49335265,0.5609271,0.5221377,0.5028642,0.42175266,0.49974507,119.0,118
2.27,2,0.5020138,0.49778885,0.4710578,0.5221169,0.5236135,0.5048823,0.49210465,126.0,103
2.48,1,0.5019108,0.4874717,0.561811,0.5220922,0.525762,0.5090225,0.47655052,126.0,63
3.45,3,0.50182056,0.49962014,0.5167017,0.52204406,0.5250485,0.50191027,0.5142064,150.0,63
3.55,6,0.50183314,0.5185609,0.50765073,0.5219541,0.52556247,0.50488245,0.48531622,59.0,150
2.32,12,0.50182056,0.47976467,0.69493866,0.52200484,0.50629765,0.5057705,0.5158496,63.0,119
2.82,11,0.5019746,0.50683564,0.29318535,0.5221723,0.5291928,0.5140617,0.5469595,126.0,150
2.19,1,0.5018598,0.49778885,0.50571084,0.5221138,0.5235457,0.5048823,0.50090593,104.0,148
2.0,3,0.5018716,0.49778882,0.55244356,0.5220996,0.52346224,0.504848,0.48500445,108.0,200
2.43,13,0.50185883,0.48204297,0.660136,0.5223621,0.5224614,0.4638144,0.4700369,118.0,118
2.18,0,0.5019108,0.49414086,0.03036375,0.52226555,0.5709426,0.5049879,0.4794247,126.0,40
2.39,12,0.5019108,0.48831856,0.2749086,0.52221084,0.5457353,0.5348452,0.5023915,119.0,63
3.21,7,0.5020138,0.51197165,0.41208193,0.5219915,0.52432245,0.5171742,0.5026227,150.0,40
2.75,10,0.50193644,0.48541397,0.15002978,0.5224112,0.5064042,0.43200603,0.50393975,126.0,126
2.34,9,0.5018716,0.50229895,0.89317596,0.5219816,0.52516806,0.5048285,0.46335253,59.0,126
2.46,1,0.50194883,0.49221367,0.5498105,0.5221122,0.52478564,0.5044932,0.5097718,150.0,118
3.95,10,0.5018598,0.5010033,0.888991,0.52211905,0.5643703,0.50527984,0.5048565,86.0,40
2.01,2,0.5020138,0.50265974,0.6783316,0.5220839,0.5237081,0.5025771,0.49426702,63.0,63
3.29,3,0.50179386,0.49778882,0.5552427,0.52211237,0.5234934,0.50417095,0.49815294,40.0,126
2.33,3,0.50189805,0.49778885,0.6262766,0.5220569,0.5239586,0.4797296,0.50052524,40.0,63
3.27,2,0.50179386,0.49778885,0.61700857,0.5219864,0.52325636,0.50534886,0.4921563,119.0,63
2.59,11,0.50189805,0.49631605,0.8469043,0.52212864,0.5813775,0.4943373,0.501168,126.0,118
3.24,13,0.5017558,0.48821825,0.10178389,0.5208913,0.5852035,0.4713144,0.50595593,126.0,119
,14,0.50197566,0.49717307,0.49788475,0.52211547,0.5248826,0.50488234,0.4995928,35.0,125
3.13,8,0.50185883,0.49846244,0.19114633,0.5221319,0.5125577,0.50490767,0.4677127,63.0,63
3.27,8,0.50193644,0.5077887,0.50947225,0.5220662,0.51009315,0.50524473,0.523491,118.0,63
3.94,7,0.5020138,0.5051577,0.33559513,0.52215266,0.51897293,0.50380516,0.5042011,126.0,119
3.28,5,0.5018598,0.4996552,0.30059016,0.5216795,0.526414,0.48535743,0.5212773,118.0,126
3.58,6,0.50193644,0.49015203,0.6134503,0.52216995,0.52395743,0.46347278,0.49879867,150.0,118
3.38,10,0.50194883,0.48773474,0.49467462,0.5220983,0.5029427,0.5035627,0.55271065,63.0,119
,13,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,37.0,113
3.78,11,0.50182056,0.51063246,0.4668642,0.5220429,0.49057162,0.5042968,0.5344995,197.0,150
3.18,7,0.5018716,0.49660188,0.47734395,0.52119815,0.52814656,0.5056916,0.5023092,126.0,119
3.0,3,0.5018598,0.49197096,0.5407635,0.5220083,0.52370465,0.50529826,0.4841788,150.0,40
3.78,11,0.5019746,0.5105195,0.31796977,0.52275836,0.5315478,0.4987986,0.4115743,150.0,119
2.13,6,0.50197566,0.49334642,0.3735518,0.5221356,0.52073246,0.549149,0.5031239,126.0,126
3.86,8,0.50189805,0.5021256,0.35554868,0.521024,0.5193607,0.50902116,0.4962591,118.0,40
3.7,4,0.50185883,0.4979822,0.43007085,0.5220603,0.52470195,0.51332486,0.4815335,150.0,150
3.81,10,0.5018716,0.49514657,0.40409827,0.5222949,0.51187396,0.5237023,0.5338414,150.0,126
2.74,1,0.50194883,0.48914838,0.56102425,0.52211565,0.5241731,0.50122803,0.49769455,118.0,118
3.09,11,0.5017558,0.5198719,0.776047,0.5222901,0.5850226,0.5050155,0.56085086,40.0,119
3.25,7,0.501795,0.496589,0.7658595,0.5221872,0.5206893,0.5046144,0.47720158,119.0,40
2.73,13,0.5018716,0.4996552,0.71037555,0.52138424,0.5958452,0.5047209,0.46297184,126.0,126
3.4,9,0.50193644,0.50229895,0.21570839,0.5222508,0.5195145,0.5048825,0.5048294,103.0,126
2.72,6,0.50189805,0.48608062,0.54977846,0.5220736,0.5214058,0.49613598,0.49720204,40.0,118
3.5,11,0.5017558,0.48814005,0.27127552,0.52058566,0.51919764,0.50486255,0.49981466,63.0,6
2.79,6,0.50190955,0.48385668,0.67739105,0.52221876,0.52700764,0.5040589,0.49506697,118.0,63
2.52,13,0.50179386,0.48676103,0.52348757,0.52127373,0.50313765,0.5062271,0.58083546,40.0,63
2.72,4,0.501795,0.48821825,0.50080466,0.52220654,0.525526,0.4974758,0.48681077,63.0,118
3.86,7,0.5019746,0.49571943,0.29283023,0.5221628,0.5154308,0.51069254,0.4934478,126.0,40
2.4,7,0.50179386,0.48376298,0.41426522,0.52171326,0.52369267,0.4941842,0.45155728,63.0,150
3.89,4,0.50183314,0.4975259,0.5526857,0.52218795,0.5227524,0.49728984,0.50189114,40.0,119
3.78,4,0.50194883,0.49398565,0.43827668,0.52225786,0.5218809,0.5126764,0.49398407,63.0,63
2.57,8,0.5020138,0.4882965,0.40254766,0.52212006,0.5271332,0.5048811,0.47669065,119.0,150
2.05,5,0.50197566,0.50544727,0.6316556,0.52208024,0.5243153,0.5039929,0.49338475,63.0,126
2.46,2,0.5018598,0.51084065,0.3681154,0.5221809,0.5212339,0.5061355,0.5069109,118.0,150
3.82,4,0.501795,0.4998519,0.44605497,0.5221529,0.5255116,0.5055251,0.5253059,40.0,118
3.07,5,0.50185883,0.5010991,0.5909008,0.5221257,0.5272873,0.53864706,0.5082964,126.0,40
2.24,2,0.5020138,0.49778885,0.48549315,0.52217275,0.5272432,0.504834,0.47787252,119.0,118
2.22,2,0.50183314,0.4988457,0.4206731,0.5220108,0.5244947,0.5083857,0.5047792,119.0,63
2.39,13,0.5018716,0.48857903,0.2569033,0.5212555,0.5035294,0.44310915,0.47087824,126.0,119
2.11,14,0.50190955,0.4927878,0.6963303,0.5225787,0.48817688,0.502661,0.4388277,126.0,40
2.94,2,0.5017558,0.49778885,0.55134237,0.5221386,0.52263206,0.50488234,0.49057785,59.0,155
2.71,2,0.5017558,0.4850057,0.49529687,0.5221428,0.52340096,0.5567462,0.5126496,126.0,126
3.98,2,0.50182056,0.49197096,0.42187265,0.5221194,0.52401346,0.50488263,0.5072787,86.0,165
2.82,13,0.50190955,0.50197226,0.27638668,0.52676666,0.6052651,0.50462526,0.554293,126.0,21
3.73,6,0.5018598,0.4942373,0.23261788,0.5221206,0.52363706,0.50488466,0.5113762,150.0,38
2.23,10,0.50190955,0.504887,0.47313195,0.5221722,0.49969774,0.50927645,0.611561,150.0,150
2.23,12,0.50193644,0.4869036,0.98025644,0.52229965,0.5367625,0.50488037,0.4595707,119.0,136
2.11,13,0.50189805,0.4556054,0.08608097,0.5219421,0.51947767,0.46113113,0.46076453,126.0,126
2.89,11,0.50197566,0.47325087,0.40500128,0.52167547,0.5271717,0.5044962,0.48966104,40.0,150
3.36,1,0.50190955,0.49778885,0.4412725,0.52209973,0.5260367,0.5048832,0.4873753,27.0,24
2.1,10,0.5018598,0.5105758,0.86313534,0.52285576,0.540242,0.5048356,0.4861206,38.0,150
2.61,13,0.5017558,0.49717307,0.30182898,0.5228275,0.56047547,0.45277706,0.49154815,126.0,119
2.0,13,0.50190955,0.4871341,0.83593476,0.52149236,0.5114235,0.48400486,0.441928,118.0,119
3.16,7,0.5018598,0.49979803,0.6373252,0.5220362,0.52586234,0.5136441,0.4712128,126.0,40
2.5,5,0.50185883,0.4974542,0.5069658,0.52216554,0.5248682,0.5048818,0.491722,47.0,210
3.93,11,0.5017558,0.47655255,0.70766497,0.5221112,0.5110567,0.49594888,0.47619793,150.0,150
3.19,6,0.50183314,0.49326867,0.63851994,0.52184236,0.5274597,0.50573415,0.49287993,119.0,63
2.83,11,0.50197566,0.50077224,0.89201975,0.5201249,0.55187637,0.5189431,0.45810723,126.0,126
2.16,14,0.50190955,0.5060718,0.45279446,0.52333796,0.47523284,0.50625074,0.3949294,126.0,40
2.76,13,0.50183314,0.49091235,0.6255425,0.5209186,0.5329599,0.50831115,0.49341783,63.0,126
2.67,9,0.50189805,0.49334642,0.65065885,0.5219139,0.5007349,0.5049957,0.51660585,40.0,210
3.94,12,0.50179386,0.5193609,0.57412493,0.5233686,0.52053785,0.52458376,0.53386986,63.0,150
3.57,9,0.501795,0.48773474,0.74184144,0.5221095,0.5074804,0.41653347,0.47903746,118.0,126
2.47,14,0.50179386,0.5069264,0.71865416,0.52096546,0.56425214,0.5024088,0.38636008,126.0,126
3.12,1,0.5020138,0.49778882,0.4784288,0.52210724,0.5239579,0.5048868,0.5075998,35.0,25
3.7,5,0.50190955,0.5077887,0.46365014,0.522134,0.5193953,0.50673056,0.5049337,119.0,153
3.6,14,0.5020138,0.47872287,0.7609962,0.5211706,0.47236675,0.50292075,0.5604538,40.0,150
3.88,4,0.50193644,0.49778885,0.5301765,0.52207613,0.5249943,0.5048911,0.5179609,41.0,126
2.51,4,0.50189805,0.48890764,0.5863699,0.5222957,0.5236703,0.4268186,0.5043696,63.0,63
2.91,10,0.50189805,0.5027235,0.5841355,0.5195606,0.5217068,0.5171229,0.50979424,119.0,40
3.94,5,0.50185883,0.49197096,0.3621965,0.52210844,0.5191512,0.50064623,0.5245958,40.0,40
2.2,6,0.50190955,0.5018561,0.80675507,0.52231395,0.5311416,0.5048585,0.49517706,29.0,126
2.95,3,0.50190955,0.5050491,0.47349164,0.5221281,0.52597016,0.50601405,0.49687868,119.0,150
2.03,3,0.5019746,0.49778882,0.5384884,0.5221356,0.5257952,0.50488234,0.5026289,118.0,11
3.31,12,0.50185883,0.49260116,0.11593495,0.5221635,0.50043863,0.5094361,0.44893128,119.0,40
2.19,8,0.5017558,0.490658,0.22676703,0.5219258,0.53306973,0.49338192,0.5843268,118.0,150
3.16,8,0.50197566,0.49173206,0.8057829,0.52209544,0.52335703,0.5008279,0.49067822,63.0,212
3.51,2,0.50197566,0.49778885,0.4239672,0.5221625,0.52416164,0.50488466,0.5023027,40.0,17
3.24,7,0.50179386,0.4998519,0.17471522,0.5222094,0.5295701,0.5003515,0.521368,150.0,63
2.37,1,0.50185883,0.49778885,0.5320107,0.52209973,0.52406883,0.5048823,0.48604667,37.0,111
2.99,5,0.50182056,0.49450293,0.4536439,0.52252805,0.52013546,0.50755626,0.5308312,50.0,118
3.06,11,0.50194883,0.49918348,0.49804017,0.5202682,0.5432107,0.4977553,0.5255703,118.0,63
3.79,0,0.5020138,0.49398565,0.45414162,0.5221361,0.5235194,0.58105516,0.5042258,119.0,40
3.31,2,0.50189805,0.49778885,0.43389428,0.5220696,0.5232143,0.50499475,0.48435548,119.0,40
2.36,8,0.50194883,0.48640743,0.8778471,0.5216425,0.5181277,0.5256177,0.49087766,119.0,118
3.2,9,0.50193644,0.49351245,0.49599573,0.5221206,0.50522727,0.50527936,0.5255475,212.0,40
3.06,14,0.50190955,0.5016341,1.0227182,0.5233535,0.4128626,0.5034599,0.41796336,119.0,119
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49194908,203.0,106
3.25,11,0.501795,0.48446912,0.8859925,0.52372634,0.5544676,0.5051205,0.5310049,118.0,119
3.93,3,0.50193644,0.49778885,0.47935584,0.52213013,0.52415305,0.5053631,0.50005233,150.0,149
2.85,1,0.50193644,0.49778885,0.5152199,0.52211607,0.52511555,0.50488234,0.50616276,132.0,39
2.2,12,0.501795,0.51855266,0.38152668,0.52322733,0.5662973,0.4996706,0.4893329,118.0,150
3.85,5,0.50182056,0.5223249,0.4864771,0.5223665,0.5210222,0.52472377,0.4890955,118.0,119
3.48,12,0.5019746,0.49040192,0.3678643,0.52119374,0.40529,0.5044942,0.5573206,119.0,118
,0,0.50193644,0.49260116,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,84.0,68
2.79,12,0.5020138,0.5001335,0.912498,0.52136457,0.5708074,0.50522435,0.5907127,119.0,40
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4920179,147.0,28
2.55,9,0.50182056,0.49915123,0.8031709,0.52167034,0.52305335,0.50326073,0.5575676,118.0,118
