gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.74,11,0.49825984,0.5220922,0.6650088,0.5088205,0.5179651,0.48937395,0.5500905,118.0,40
2.4,4,0.5014843,0.5133856,0.47292927,0.5099848,0.53744763,0.5046425,0.51722276,118.0,40
2.6,7,0.49393365,0.51735055,0.57416093,0.51228136,0.50701255,0.47999725,0.49415278,63.0,118
2.78,7,0.5014843,0.5137873,0.45613918,0.50844944,0.5227215,0.48936653,0.4730115,119.0,126
2.54,6,0.5007496,0.53675616,0.5509684,0.5108974,0.5202655,0.47624576,0.561474,126.0,119
2.32,14,0.49825984,0.51289904,0.43382317,0.5132023,0.50217724,0.48049334,0.5057959,126.0,126
3.92,12,0.49393365,0.46747774,0.6113642,0.51230043,0.51088434,0.47723174,0.48440266,119.0,126
3.03,8,0.49825984,0.49099827,0.44271734,0.51138747,0.5147604,0.48883745,0.5229088,40.0,63
3.62,5,0.49825984,0.49904987,0.41145152,0.5082982,0.5141487,0.47807232,0.47999573,150.0,63
2.69,3,0.49825984,0.5133856,0.44152302,0.50916994,0.52286315,0.49624437,0.43374282,150.0,40
3.52,7,0.5007496,0.5092611,0.69140774,0.5114863,0.50069714,0.48706394,0.42736074,40.0,63
3.96,13,0.49393365,0.53641194,0.310604,0.5140026,0.5347582,0.4871096,0.46589172,118.0,63
2.43,11,0.49393365,0.51500547,0.7789792,0.51340103,0.4851951,0.48407143,0.4933552,40.0,40
2.53,9,0.5007496,0.5141474,0.5328441,0.5099848,0.5224465,0.47000593,0.49807644,63.0,63
3.72,14,0.49393365,0.52759117,0.49980032,0.5130668,0.504668,0.48668498,0.50180525,126.0,126
2.53,13,0.5014843,0.535589,0.33155027,0.51214015,0.51951194,0.48919642,0.4977618,63.0,119
2.41,12,0.49393365,0.5023663,0.6081867,0.51196223,0.47395268,0.47632462,0.50522983,126.0,126
2.98,1,0.49393365,0.5133856,0.48856443,0.5084946,0.549124,0.4990546,0.50705814,25.0,63
3.67,6,0.49825984,0.51078004,0.46454525,0.5088238,0.4875656,0.5037643,0.45759052,41.0,11
2.75,3,0.49825984,0.5133856,0.44714674,0.5127974,0.50976026,0.49266243,0.49706066,148.0,63
3.37,3,0.49393365,0.5071456,0.51335025,0.5083731,0.4835754,0.48849294,0.50693536,126.0,63
3.5,9,0.5014843,0.43522266,0.53561425,0.51219976,0.5311471,0.47834778,0.4913259,84.0,30
2.67,3,0.49344245,0.48712802,0.48050272,0.5066506,0.46696377,0.46095943,0.53705424,119.0,118
3.42,14,0.5014843,0.47436762,0.26452708,0.50766003,0.5193908,0.4783634,0.49990565,84.0,126
3.43,4,0.49825984,0.5133856,0.49649504,0.5095978,0.508145,0.4981652,0.52278614,119.0,53
3.71,13,0.5014843,0.5174,0.7018167,0.5114052,0.49237305,0.47551075,0.524876,118.0,150
3.84,12,0.49393365,0.47758746,0.85753995,0.5120228,0.49955603,0.5108249,0.47789514,119.0,63
3.86,4,0.49825984,0.5368313,0.58149123,0.5097074,0.50560385,0.45927805,0.48226798,119.0,118
3.37,11,0.49393365,0.52798104,0.44028518,0.51513934,0.51632154,0.4861562,0.49329907,126.0,21
,0,0.5007496,0.49516702,0.48756483,0.5094315,0.51160794,0.49450395,0.4938376,85.0,110
2.9,11,0.5007496,0.5173615,0.17244999,0.50870746,0.51066685,0.4636455,0.81035626,63.0,150
2.93,4,0.5007496,0.5133856,0.53523934,0.50776833,0.453291,0.50514793,0.4613361,150.0,40
2.13,10,0.5014843,0.5092611,0.6656437,0.5115322,0.5232452,0.47653797,0.48154515,119.0,150
3.01,2,0.5034702,0.49209568,0.58193517,0.5050337,0.5157281,0.47881794,0.5175214,6.0,29
2.9,14,0.5014843,0.53463596,0.57459295,0.5086977,0.42598814,0.49937564,0.53841066,63.0,119
2.71,14,0.5007496,0.55049276,0.8197616,0.5137405,0.5048559,0.47428823,0.47512078,126.0,110
3.87,9,0.5007496,0.5031331,0.69642663,0.50982624,0.50655484,0.50468254,0.50646454,118.0,126
2.96,7,0.49664775,0.48882988,0.67294216,0.5096013,0.5117654,0.48591435,0.5194776,63.0,191
3.11,1,0.5007496,0.52825975,0.5238645,0.5096303,0.50905097,0.49660417,0.5157915,118.0,63
2.41,2,0.49393365,0.49523827,0.42372435,0.5095991,0.52442044,0.48258677,0.55982757,150.0,205
3.6,9,0.49825984,0.52030486,0.6057013,0.51235175,0.52159834,0.44670403,0.4826281,150.0,40
2.67,1,0.5007496,0.5133856,0.46377823,0.5111027,0.48668137,0.4837381,0.5055931,126.0,126
3.8,1,0.5014843,0.5133856,0.46961287,0.49842358,0.5248073,0.48206088,0.5033844,119.0,108
2.46,12,0.49393365,0.47154805,0.31391466,0.5105011,0.5356486,0.49342573,0.5097656,126.0,150
3.7,2,0.5014843,0.52112126,0.3866577,0.50952667,0.50808275,0.48549813,0.5122091,40.0,126
2.31,3,0.49393365,0.5133856,0.52007425,0.50840825,0.4831162,0.49213812,0.5012223,150.0,63
3.22,6,0.5014843,0.5055707,0.43548125,0.50864947,0.5237973,0.4877882,0.47529435,150.0,150
3.45,5,0.49393365,0.5185794,0.5479301,0.51332444,0.52412677,0.47945753,0.5066412,63.0,40
2.1,8,0.49393365,0.49235803,0.3979414,0.509784,0.50043535,0.4708126,0.40841252,118.0,119
2.39,4,0.49344245,0.5133856,0.42208943,0.5083085,0.52206874,0.49296033,0.50648594,119.0,150
2.79,10,0.49393365,0.5138921,0.5541893,0.51225454,0.48852172,0.49819,0.5391814,40.0,148
3.08,2,0.49393365,0.5133856,0.45938826,0.50812197,0.47852677,0.47493136,0.5164749,150.0,150
2.73,11,0.49393365,0.51973367,0.64150846,0.51316625,0.50383043,0.4857525,0.5130739,40.0,126
2.5,12,0.49393365,0.4933163,0.7056063,0.509708,0.4995952,0.49172762,0.49077296,40.0,118
3.81,12,0.49825984,0.5262401,0.4752163,0.5141475,0.50850964,0.48147622,0.50721514,169.0,63
2.82,10,0.5014843,0.5036457,0.43382245,0.51024836,0.5110469,0.4971118,0.50776345,63.0,119
2.68,6,0.5007496,0.49813297,0.41525367,0.51192456,0.52214724,0.4891879,0.50597006,118.0,119
3.39,10,0.49393365,0.4970192,0.45642218,0.50967056,0.457056,0.46819857,0.519916,63.0,150
3.49,6,0.49825984,0.5023663,0.46157822,0.5092107,0.5513685,0.47422314,0.4793538,118.0,119
2.61,8,0.49664775,0.58083355,0.2646334,0.5096463,0.48830047,0.47970006,0.4714993,118.0,101
3.06,4,0.5007496,0.5133856,0.41900492,0.5089577,0.5284054,0.45819378,0.44002712,40.0,63
2.72,6,0.49825984,0.49099827,0.5147867,0.50929564,0.5180507,0.48187795,0.5532814,50.0,126
3.79,7,0.5014843,0.52021503,0.4602164,0.50857395,0.5062736,0.49449238,0.43208313,119.0,126
,0,0.5007496,0.49936622,0.48756483,0.5094315,0.51160794,0.50581014,0.4910844,85.0,126
3.53,3,0.49393365,0.5133856,0.53173935,0.5126908,0.5152339,0.483054,0.49715412,63.0,63
2.87,5,0.49393365,0.5083233,0.47535428,0.5109984,0.50862056,0.48745367,0.48126924,118.0,150
3.03,2,0.49825984,0.5133856,0.39195663,0.50841755,0.5186825,0.428559,0.44322574,118.0,150
3.93,7,0.49825984,0.47254115,0.55348223,0.5097748,0.49401972,0.49068227,0.47935933,118.0,150
2.01,11,0.49393365,0.5101661,0.44319174,0.50968003,0.519603,0.4767941,0.49753165,150.0,118
2.58,6,0.5007496,0.5036086,0.65569675,0.510702,0.5327328,0.47616902,0.48091137,136.0,150
2.09,14,0.5014843,0.49433556,0.22913456,0.51172256,0.5212791,0.46512547,0.5065018,150.0,118
3.87,2,0.5014843,0.5133856,0.52956146,0.5083085,0.52835566,0.4849374,0.49111146,150.0,40
3.46,11,0.5014843,0.52021503,0.47477165,0.50901824,0.52301776,0.49303633,0.49764115,150.0,118
2.64,6,0.5007496,0.49479768,0.47625056,0.50816435,0.50478435,0.48073646,0.5476665,63.0,118
2.88,8,0.5007496,0.5036457,0.4196152,0.5137379,0.4734673,0.47210556,0.53038853,63.0,84
3.96,8,0.5014843,0.49334407,0.32986104,0.51024616,0.5238606,0.46746045,0.5147299,150.0,118
2.73,5,0.49393365,0.49479768,0.47150603,0.51016486,0.52737653,0.52154976,0.4511944,126.0,40
2.1,14,0.49393365,0.5101661,0.36604434,0.51143724,0.5073867,0.4981652,0.482539,150.0,84
2.58,7,0.5014843,0.49840757,0.34309667,0.50876635,0.48969078,0.49080518,0.51766884,150.0,150
3.38,7,0.49393365,0.50069344,0.662451,0.5094787,0.5054158,0.4745797,0.5395731,119.0,30
2.09,9,0.5007496,0.5285273,0.53665054,0.509784,0.5176984,0.47188014,0.5221631,150.0,40
2.04,13,0.5007496,0.50955176,0.37611842,0.51119125,0.49491414,0.48275712,0.5306054,104.0,126
3.74,10,0.5007496,0.5121858,0.39208233,0.51219016,0.5207546,0.48485106,0.5008115,126.0,126
2.32,13,0.5007496,0.5146874,0.7076383,0.513519,0.5129726,0.51234245,0.48610467,63.0,40
3.31,12,0.5014843,0.47684786,0.67827994,0.5051028,0.53985333,0.4948541,0.50699073,37.0,150
3.26,13,0.5007496,0.5123335,0.01548764,0.51288766,0.54776347,0.48706394,0.47731218,142.0,119
3.81,4,0.5007496,0.5133856,0.41840887,0.5096938,0.61324596,0.47542378,0.42881358,40.0,126
,0,0.5007496,0.5285273,0.48756483,0.5094315,0.51160794,0.50581014,0.5207217,150.0,63
3.11,14,0.49393365,0.5015516,0.49980325,0.51045203,0.5321462,0.475507,0.5285489,150.0,150
2.55,2,0.49393365,0.5133856,0.47843018,0.5126741,0.504575,0.48183945,0.5164078,21.0,63
3.14,10,0.5007496,0.5147629,0.46947628,0.5142785,0.48951274,0.4822769,0.54886234,63.0,128
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48674464,117.0,118
2.71,4,0.5014843,0.5133856,0.43481418,0.50895983,0.5252707,0.49618262,0.46029645,119.0,118
2.59,10,0.49393365,0.51023,0.5949223,0.51024616,0.5118694,0.4823802,0.50010914,119.0,40
3.89,14,0.5034702,0.50275165,0.78698224,0.5102138,0.52307045,0.4956393,0.5229445,150.0,150
3.99,8,0.5014843,0.5270307,0.7532261,0.50969374,0.49024728,0.49233,0.46097058,63.0,40
2.07,9,0.49393365,0.49479768,0.43064922,0.5085212,0.54433453,0.49228287,0.50594497,32.0,148
3.3,1,0.5007496,0.51374507,0.48283044,0.51021665,0.5070911,0.44942123,0.50954086,40.0,183
2.23,12,0.5007496,0.5224151,0.46187177,0.5128218,0.5048126,0.48201546,0.44484895,86.0,40
3.97,4,0.49393365,0.50069344,0.5228866,0.5096303,0.5149971,0.48574778,0.5258778,150.0,63
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.49396962,153.0,123
3.07,2,0.49393365,0.5133856,0.43939576,0.50820976,0.5420114,0.48201546,0.52639425,150.0,118
2.45,11,0.5014843,0.4985099,0.3587798,0.5134478,0.5129796,0.46549994,0.5166445,118.0,126
,0,0.5007496,0.51613593,0.48756483,0.5094315,0.51160794,0.45584977,0.50705814,40.0,126
2.27,6,0.5007496,0.5148952,0.496289,0.5088139,0.5442698,0.48150387,0.5092479,150.0,32
3.96,10,0.49393365,0.44850346,0.51387477,0.50755435,0.50937057,0.491167,0.4967984,63.0,37
3.03,11,0.49393365,0.51735055,0.6636319,0.5099775,0.5197772,0.48220554,0.42923254,118.0,118
3.07,1,0.5014843,0.5133856,0.48110422,0.5125312,0.5236143,0.5269232,0.45032546,118.0,150
2.8,14,0.49825984,0.5248905,0.37808472,0.5140026,0.48918718,0.48966137,0.4962116,118.0,119
3.1,2,0.5007496,0.5133856,0.44711208,0.5085307,0.5375221,0.46601564,0.5349001,150.0,118
2.92,11,0.5007496,0.5092611,0.5063107,0.50827533,0.5197866,0.48981214,0.48687404,63.0,63
2.54,3,0.5007496,0.5133856,0.61782813,0.5098405,0.5387244,0.4760244,0.4474867,110.0,118
2.61,11,0.5007496,0.5055707,0.2624105,0.50985456,0.5387492,0.47187832,0.49207532,150.0,150
3.81,5,0.5007496,0.5299705,0.4715402,0.5090368,0.4974855,0.4793553,0.4785272,137.0,9
,0,0.4958508,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,40.0,97
3.48,2,0.49393365,0.52759117,0.4683007,0.50952667,0.56119037,0.49072728,0.49180853,40.0,40
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.44416273,0.50576985,92.0,11
2.09,3,0.49664775,0.49644,0.46233922,0.5095978,0.5615276,0.49716532,0.46851623,163.0,126
2.83,7,0.49393365,0.529754,0.35062414,0.5093796,0.24630277,0.50147533,0.5358216,63.0,148
3.08,8,0.5007496,0.51702964,0.41256553,0.50850993,0.5269798,0.50514424,0.49710596,40.0,29
2.77,6,0.5014843,0.51604253,0.5281464,0.50828445,0.51102555,0.4805845,0.5010861,119.0,150
3.16,13,0.5007496,0.5149896,0.6731432,0.513519,0.5206691,0.48631147,0.4898765,118.0,48
3.85,4,0.5007496,0.5133856,0.4766329,0.5138177,0.5446917,0.46168536,0.5303641,21.0,40
3.58,5,0.5014843,0.5317427,0.3859648,0.5096116,0.51706004,0.46487606,0.4770901,63.0,119
3.93,8,0.49825984,0.539971,0.5751201,0.5142012,0.50334024,0.49095976,0.51206785,118.0,149
2.66,12,0.49825984,0.52637094,0.61967504,0.51374215,0.49817163,0.4805921,0.49087334,112.0,118
3.89,13,0.49393365,0.5359139,0.5520336,0.50795186,0.5124197,0.4920544,0.52097744,150.0,150
2.64,3,0.49825984,0.5133856,0.51735365,0.50690794,0.50055635,0.48003823,0.46502817,119.0,119
3.36,1,0.5007496,0.502856,0.53107506,0.5072297,0.51567507,0.45921367,0.47859907,63.0,118
3.11,13,0.49825984,0.5166931,0.6853139,0.5115701,0.50228345,0.4592796,0.50687784,126.0,63
3.12,7,0.49825984,0.5049629,0.35131103,0.5111245,0.535242,0.48663607,0.50522,21.0,119
3.58,10,0.5014843,0.5173034,0.63165396,0.5106356,0.51028585,0.47757286,0.48884833,119.0,118
3.25,4,0.49393365,0.53463596,0.276295,0.5092939,0.45803225,0.48231462,0.5254715,126.0,126
3.98,7,0.49825984,0.5270307,0.72208387,0.5134693,0.528724,0.48073646,0.48813277,63.0,126
2.88,5,0.5007496,0.5652957,0.5600584,0.50953716,0.5062694,0.45396477,0.4845667,150.0,40
3.29,4,0.49393365,0.5133856,0.3696488,0.50810784,0.51731145,0.46198115,0.48809934,126.0,40
3.8,6,0.49344245,0.54092276,0.437663,0.50915843,0.4892681,0.4875387,0.47763795,70.0,61
3.59,5,0.5007496,0.5060412,0.600736,0.51144135,0.6034541,0.4924758,0.5064107,63.0,63
2.8,10,0.49825984,0.54535884,0.57985437,0.5100136,0.48871118,0.4780851,0.47789258,63.0,119
3.52,7,0.49825984,0.4934722,0.66316324,0.510224,0.5156665,0.46976647,0.47468394,24.0,119
2.25,5,0.49825984,0.5368314,0.45966455,0.50841755,0.41069448,0.4827564,0.5030918,119.0,150
3.35,4,0.49393365,0.5133856,0.4588034,0.50959295,0.4945992,0.47137564,0.50148726,150.0,119
3.47,5,0.49393365,0.49644,0.27719516,0.51057684,0.54141784,0.47151053,0.49571407,40.0,40
2.23,13,0.49393365,0.49904987,0.3193845,0.5102138,0.5426376,0.4819906,0.5197605,63.0,223
2.35,12,0.5007496,0.49235803,0.49738604,0.51169163,0.49706936,0.4764162,0.4865455,40.0,63
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.48095074,0.47651464,9.0,24
3.6,5,0.49393365,0.5137873,0.5048542,0.5125267,0.52758574,0.46810806,0.5189334,119.0,119
3.05,2,0.5014843,0.5133856,0.4661554,0.50741214,0.4918549,0.5192511,0.48069662,119.0,40
3.12,2,0.5007496,0.52825975,0.47499377,0.51011914,0.569729,0.42993084,0.5109929,119.0,150
3.78,11,0.5014843,0.5136255,0.77375704,0.5099952,0.5164088,0.47474056,0.5025307,118.0,40
2.89,5,0.5007496,0.49490193,0.42866307,0.51305866,0.4132098,0.47216824,0.49451977,63.0,119
,0,0.5002861,0.50180477,0.48756483,0.5094315,0.51160794,0.48095074,0.5253767,150.0,126
2.3,4,0.49664775,0.5133856,0.32205442,0.51052266,0.480993,0.4996835,0.5185736,36.0,126
2.63,10,0.49393365,0.5248905,0.757511,0.5129368,0.47869313,0.49449226,0.4222635,150.0,86
2.15,13,0.5014843,0.5162291,0.45108357,0.51355124,0.5505868,0.4963931,0.53263664,40.0,63
2.61,10,0.5014843,0.566442,0.30424446,0.51330566,0.4956044,0.47693646,0.4682796,118.0,118
2.62,14,0.49825984,0.5270307,0.75806475,0.5136174,0.5115361,0.47689566,0.49620622,63.0,63
3.22,8,0.5014843,0.51023,0.34772998,0.51108867,0.5379437,0.5076295,0.4961182,59.0,210
3.45,3,0.5007496,0.54743123,0.47158545,0.5089577,0.5206572,0.50199556,0.46063513,118.0,63
2.96,6,0.49393365,0.5153131,0.39198363,0.5081518,0.54668313,0.47187832,0.5020053,63.0,119
3.42,3,0.5007496,0.5133856,0.47087595,0.50901186,0.4948598,0.49587777,0.47216022,40.0,150
3.43,6,0.49825984,0.5149896,0.47002196,0.5106427,0.518505,0.48857656,0.5015288,19.0,150
2.82,3,0.5014843,0.5133856,0.45129746,0.51295805,0.50017416,0.46858874,0.48048514,63.0,150
3.64,11,0.49393365,0.5138407,0.754357,0.50838363,0.52160513,0.46867728,0.49803388,40.0,63
2.47,9,0.49825984,0.52209026,0.37425303,0.50956166,0.4931118,0.49573603,0.5103441,35.0,118
3.58,12,0.49393365,0.45408422,0.20749334,0.51134455,0.5137869,0.48020422,0.50527513,126.0,103
3.0,5,0.5007496,0.50069344,0.5198117,0.5100056,0.5086032,0.46867317,0.5193371,63.0,119
2.73,12,0.49825984,0.5055707,0.19304086,0.5134478,0.5378123,0.50483453,0.5887507,119.0,126
3.17,2,0.49825984,0.49840757,0.4802851,0.50758183,0.5085677,0.5096971,0.5135323,126.0,126
3.38,9,0.5014843,0.5257168,0.5161534,0.5113756,0.5097538,0.4990375,0.5349357,118.0,118
3.28,8,0.49825984,0.53325415,0.20218033,0.5112766,0.51341915,0.47920296,0.48804444,63.0,22
2.64,2,0.5007496,0.5208881,0.5609853,0.50737226,0.49666235,0.473871,0.5047383,63.0,84
2.13,6,0.5014843,0.5022578,0.54062694,0.5091348,0.5566666,0.4792249,0.5218768,114.0,63
2.17,10,0.5014843,0.52209026,0.17340644,0.50969374,0.50419456,0.47714704,0.49994582,150.0,118
2.95,1,0.49825984,0.5133856,0.4570409,0.50882846,0.51669395,0.488434,0.4949779,150.0,40
2.85,14,0.49664775,0.506552,0.25774515,0.5178856,0.5150962,0.48868668,0.5000653,63.0,126
3.72,10,0.5007496,0.47476506,0.9025791,0.5059778,0.45131958,0.50065875,0.4953493,63.0,37
2.13,3,0.5014843,0.5133856,0.52669656,0.5110119,0.5068909,0.50585777,0.47012478,119.0,118
2.77,11,0.49393365,0.5121858,0.50892866,0.50693625,0.5215211,0.4777523,0.51376444,150.0,21
3.64,3,0.5007496,0.5133856,0.47384682,0.5102991,0.546207,0.5046048,0.49686825,126.0,150
3.75,9,0.5007496,0.52534324,0.7427371,0.5065376,0.49962336,0.4805845,0.49240798,118.0,40
3.07,3,0.5007496,0.5133856,0.47043252,0.5120194,0.50860786,0.54533863,0.42610884,119.0,118
2.56,2,0.49393365,0.5121081,0.48207796,0.5072434,0.53145874,0.4784894,0.49160522,40.0,118
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.49247396,8.0,92
3.53,2,0.5014843,0.5133856,0.48857287,0.5077044,0.49667457,0.4709907,0.50156677,118.0,126
2.13,13,0.49393365,0.5006969,0.3118889,0.51392615,0.49959153,0.4911675,0.4591066,118.0,150
3.05,10,0.49393365,0.5030041,0.5434987,0.511371,0.52522564,0.4951945,0.4845779,150.0,169
2.13,14,0.49825984,0.5189078,0.7573775,0.5134465,0.55095196,0.4836588,0.53815085,119.0,63
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,150.0,97
2.49,2,0.5007496,0.5133856,0.45485923,0.5110907,0.51784045,0.48955718,0.44878894,150.0,119
3.03,1,0.5007496,0.5133856,0.4616844,0.5077044,0.45678157,0.4919178,0.46905422,50.0,63
3.42,1,0.5014843,0.5133856,0.45115274,0.501863,0.5193821,0.4790235,0.50710243,40.0,40
3.64,13,0.49825984,0.49209568,0.20010304,0.5129128,0.5276272,0.48076466,0.5562015,117.0,63
3.55,10,0.5014843,0.502856,0.68080544,0.5061649,0.51037145,0.4853221,0.5451026,126.0,40
3.54,2,0.5014843,0.501247,0.43201238,0.51226425,0.5200602,0.4959547,0.52317053,119.0,38
3.01,14,0.5007496,0.509194,0.7265245,0.5134465,0.5429423,0.46179086,0.4846878,40.0,150
2.76,8,0.5014843,0.51735055,0.49730858,0.50984854,0.4965848,0.49349904,0.4897037,150.0,33
2.99,14,0.5007496,0.5049629,0.5079525,0.50926036,0.5186069,0.49578664,0.5168467,119.0,63
3.59,11,0.49393365,0.5083233,0.5680623,0.5111651,0.53635126,0.47674748,0.52194184,40.0,63
2.75,1,0.5014843,0.50459534,0.48248237,0.49595183,0.4222244,0.4742704,0.509955,153.0,119
2.06,6,0.5007496,0.5136255,0.33071285,0.5099223,0.51796836,0.4793553,0.47269312,150.0,150
3.71,3,0.5007496,0.5133856,0.40983313,0.5092939,0.48913652,0.4852663,0.4975161,118.0,126
2.31,9,0.5007496,0.50464475,0.4577843,0.50929356,0.49816605,0.48962238,0.506942,126.0,63
3.43,8,0.49393365,0.52283084,0.50266576,0.5088631,0.41675878,0.49695548,0.45971036,102.0,126
3.01,2,0.5014843,0.5133856,0.43827778,0.5096553,0.5100694,0.44022116,0.49011177,126.0,119
3.94,14,0.49393365,0.5344043,0.37918812,0.5094028,0.51750845,0.4861142,0.5040371,63.0,118
3.49,6,0.49393365,0.5101661,0.40036476,0.50918365,0.5150299,0.4594736,0.53540206,63.0,150
3.07,7,0.49393365,0.5146874,0.4033361,0.50929564,0.5071285,0.50376415,0.545217,40.0,119
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.48037788,0.5042242,118.0,119
3.42,14,0.49664775,0.50043917,0.13530305,0.5104526,0.5026808,0.48327553,0.48675102,63.0,215
3.49,8,0.5014843,0.5147629,0.63802767,0.5088631,0.4965739,0.5423138,0.5126569,28.0,118
3.45,4,0.49393365,0.5133856,0.5148992,0.50984854,0.50756645,0.49624163,0.45940417,63.0,84
3.04,6,0.49393365,0.5138407,0.3677979,0.5102358,0.5160117,0.46737382,0.5477232,110.0,119
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5087628,118.0,169
3.91,1,0.5007496,0.5248905,0.47898713,0.5095232,0.4638412,0.47528747,0.5079773,150.0,30
3.18,1,0.49393365,0.5133856,0.4957804,0.5066145,0.54505646,0.49191776,0.48826593,142.0,212
3.8,6,0.5014843,0.502856,0.4664914,0.50915605,0.55599385,0.4737761,0.5463045,126.0,63
2.81,11,0.5014843,0.53675616,0.70223814,0.5150963,0.5194212,0.46605614,0.48022765,63.0,118
3.77,8,0.5034702,0.51078004,0.5088122,0.50969374,0.50421596,0.50585777,0.5021784,63.0,40
2.49,10,0.5007496,0.52798104,0.7534038,0.5098468,0.5356608,0.48695377,0.48062736,63.0,63
2.45,8,0.5007496,0.50459534,0.37955844,0.5135688,0.5245564,0.50450206,0.4832725,48.0,40
2.23,11,0.5009717,0.5091349,0.566653,0.5110807,0.5345155,0.4929361,0.4996264,63.0,126
3.26,6,0.49825984,0.5201854,0.5474586,0.51007336,0.5040838,0.47253814,0.48686397,40.0,128
2.15,10,0.5007496,0.51879233,0.8163767,0.5138177,0.5189079,0.48706394,0.4581874,119.0,203
3.86,6,0.5014843,0.49149954,0.5293672,0.50960606,0.5131285,0.50290465,0.51571095,63.0,11
2.51,5,0.5007496,0.39830142,0.65541,0.5093408,0.5186956,0.48883304,0.47280484,86.0,150
2.29,14,0.5007496,0.5315631,0.51910883,0.51323134,0.52202684,0.4464978,0.44753566,119.0,118
2.24,14,0.49825984,0.52825975,0.24494237,0.5129241,0.501593,0.49078518,0.47967166,119.0,119
3.59,1,0.5007496,0.5133856,0.44104907,0.50741214,0.49601325,0.4832143,0.5103629,191.0,119
3.22,3,0.5007496,0.5133856,0.43022484,0.5141054,0.5106838,0.48180225,0.43439043,126.0,176
2.45,13,0.49393365,0.50478446,0.5583838,0.51229143,0.4976973,0.47828546,0.47940797,118.0,119
2.72,14,0.5007496,0.53325415,0.17448936,0.51462734,0.5367657,0.47787833,0.5147972,6.0,126
3.97,2,0.49825984,0.5133856,0.45749933,0.5095074,0.50089514,0.47519556,0.5115041,119.0,47
3.2,7,0.49393365,0.5317427,0.46515974,0.50950664,0.53654695,0.4757051,0.48238236,63.0,40
2.4,11,0.5014843,0.5121858,0.6104985,0.51233566,0.5183885,0.46337205,0.5050815,153.0,126
3.77,2,0.5014843,0.5133856,0.4896465,0.49889088,0.5214639,0.4767573,0.47034264,40.0,150
3.22,4,0.5014843,0.5133856,0.45157602,0.51279646,0.5005487,0.4996838,0.5159304,119.0,126
2.34,2,0.49825984,0.5133856,0.4793948,0.5099048,0.50236166,0.5005454,0.47299394,30.0,118
2.8,8,0.49393365,0.51993275,0.25308132,0.5118004,0.45522332,0.4594841,0.458391,86.0,126
2.66,7,0.5014843,0.44832146,0.4376065,0.5101867,0.48886046,0.50164354,0.5095501,29.0,8
3.21,3,0.49393365,0.5133856,0.46919963,0.5086338,0.5118716,0.4891879,0.50279576,119.0,150
2.33,14,0.5007496,0.52320004,0.5521018,0.5095129,0.5396335,0.48493946,0.52382416,118.0,126
2.52,8,0.5007496,0.51978827,0.27667877,0.5091155,0.52878606,0.48288086,0.4346544,40.0,118
2.52,3,0.5007496,0.5257168,0.45858318,0.50929564,0.5098245,0.5090854,0.49601823,126.0,25
3.97,10,0.49393365,0.51778555,0.6778105,0.51036936,0.56095195,0.48452026,0.518819,21.0,36
2.4,8,0.49825984,0.5079052,0.76921165,0.5123112,0.5027509,0.46903157,0.39030188,23.0,150
,0,0.5007496,0.50764084,0.48756483,0.5094315,0.51160794,0.5725397,0.48270053,118.0,126
3.0,1,0.49393365,0.5133856,0.43167078,0.5098125,0.51385593,0.4861732,0.5003587,150.0,119
2.16,6,0.5014843,0.51271534,0.47327474,0.5100445,0.48870218,0.4990014,0.5182982,81.0,118
3.46,8,0.49393365,0.50764084,0.45522672,0.50929207,0.48911774,0.45477116,0.47787327,63.0,150
3.43,4,0.5014843,0.5133856,0.39655903,0.51026213,0.5074414,0.48893875,0.50449693,126.0,119
3.17,1,0.5007496,0.5133856,0.49290106,0.50820976,0.4832075,0.4884711,0.508482,40.0,63
3.47,9,0.49825984,0.49058348,0.64189774,0.5115322,0.530282,0.42993084,0.5051375,118.0,119
2.69,10,0.49393365,0.5173034,0.67371446,0.50850374,0.52924085,0.4788922,0.50907505,95.0,118
3.4,11,0.49393365,0.46606323,0.4591907,0.51450056,0.51004833,0.49430144,0.49724513,150.0,102
3.95,12,0.49393365,0.5142984,0.66230416,0.51340985,0.53659904,0.48163185,0.46504045,126.0,96
3.21,2,0.5014843,0.5133856,0.4875158,0.50942814,0.52650356,0.4783116,0.47867137,41.0,126
2.24,6,0.49825984,0.51978827,0.5715833,0.5092939,0.5146011,0.47482982,0.52763116,104.0,118
3.86,5,0.49825984,0.47832945,0.48070663,0.508317,0.5054066,0.48372573,0.4918049,40.0,63
2.41,2,0.49825984,0.5133856,0.5240251,0.5087889,0.46753818,0.48003164,0.48985672,128.0,151
