gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.39,11,0.49825984,0.5091697,0.53125477,0.51196086,0.5340903,0.47210556,0.55755484,126,148
3.28,1,0.49825984,0.51374507,0.5086314,0.5090945,0.5206926,0.4628502,0.5365932,63,126
3.4,2,0.49393365,0.5133856,0.47463223,0.5110491,0.49975708,0.4750291,0.5082402,150,118
3.03,14,0.5014843,0.502941,0.4962169,0.5129855,0.5048933,0.48884928,0.5240787,47,119
2.47,2,0.5014843,0.50312364,0.48419228,0.510702,0.49987003,0.49233,0.4821939,118,150
2.22,7,0.5007496,0.52798104,0.4326911,0.5105866,0.5246279,0.49245647,0.5308123,150,169
2.91,4,0.5014843,0.50464475,0.49587372,0.5085175,0.53025854,0.47649577,0.48027092,63,119
3.87,7,0.5014843,0.5121858,0.49554846,0.5065154,0.5068986,0.49648336,0.5004151,118,63
2.11,3,0.5014843,0.5133856,0.44421282,0.50929564,0.5162187,0.49391904,0.525725,40,150
2.48,5,0.49825984,0.535589,0.555932,0.51091325,0.56095123,0.48294562,0.46644336,118,119
2.44,8,0.5014843,0.5303709,0.54638547,0.5124805,0.51934016,0.48018938,0.5004592,119,119
2.83,1,0.49393365,0.5133856,0.4398363,0.5099048,0.50859296,0.5089338,0.4446867,118,118
3.19,5,0.49825984,0.5030041,0.4791929,0.51032203,0.52941084,0.48972934,0.4983763,126,63
2.75,3,0.5007496,0.5015516,0.5408459,0.50841755,0.4705229,0.4587813,0.4868002,126,118
2.85,6,0.5007496,0.56837666,0.52679,0.510118,0.519992,0.47866994,0.50757,150,118
2.18,1,0.5007496,0.5133856,0.4731196,0.5107219,0.51429784,0.5002843,0.45730352,118,63
2.33,11,0.5014843,0.4883692,0.71517664,0.51332366,0.51796377,0.48411787,0.5373047,118,40
2.7,5,0.49825984,0.5015516,0.4115336,0.50813496,0.49841648,0.46255708,0.48254293,63,63
3.85,5,0.5009717,0.5036457,0.5160172,0.5085724,0.49453676,0.47854736,0.46639305,119,63
3.29,11,0.49825984,0.50764084,0.6541603,0.5125863,0.50156164,0.47137246,0.4890145,126,21
2.45,12,0.49393365,0.50491947,0.6557278,0.51134455,0.5668949,0.49055177,0.4970135,119,150
3.41,12,0.5014843,0.5284573,0.7332512,0.5122872,0.5309429,0.50004506,0.51344085,63,150
2.99,11,0.5007496,0.51339704,0.54397494,0.5083917,0.5640608,0.48411787,0.5148604,126,129
3.73,14,0.5007496,0.44297874,0.42140597,0.5134465,0.52037513,0.47211844,0.49219996,126,150
3.24,13,0.5007496,0.50180477,0.5795967,0.5123983,0.5240769,0.4922432,0.5014944,21,68
3.52,4,0.49825984,0.5133856,0.44002274,0.5104768,0.5017811,0.47773027,0.4869715,126,148
2.89,5,0.49393365,0.5285224,0.5225449,0.5097102,0.52413774,0.4963838,0.47070622,40,63
2.39,14,0.5014843,0.50376,0.5969634,0.5099473,0.4972094,0.49817786,0.57574826,118,119
3.23,9,0.49825984,0.50764084,0.76803935,0.5125267,0.5178261,0.46256644,0.49619925,109,172
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,157,97
3.86,1,0.5007496,0.49840757,0.53665376,0.5095952,0.45910728,0.49072,0.49527538,63,118
,0,0.5014843,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,150,97
2.49,1,0.5007496,0.53769,0.47459832,0.50952667,0.53038,0.5086142,0.47479802,150,150
3.56,14,0.5014843,0.5101661,0.14879954,0.51231337,0.51736104,0.49173558,0.48770273,63,150
3.74,4,0.49825984,0.5133856,0.41295207,0.5099848,0.51000583,0.47994578,0.48637658,63,40
3.3,6,0.5007496,0.5317427,0.42840737,0.5122901,0.528924,0.4766941,0.50132567,126,63
3.48,13,0.49393365,0.5068601,0.67879164,0.5131959,0.5241773,0.4818235,0.50164074,40,126
3.77,8,0.5007496,0.50764084,0.2564208,0.50642645,0.50161093,0.47474056,0.48033023,126,126
2.83,3,0.5014843,0.49738997,0.45514172,0.5087212,0.4792907,0.48049855,0.5025854,126,29
3.84,4,0.5014843,0.5368314,0.41368586,0.5101867,0.43514806,0.45814764,0.5016559,63,126
2.0,8,0.5014843,0.5285273,0.2993396,0.5108993,0.5456188,0.48305494,0.4907472,126,18
2.51,5,0.5014843,0.51527965,0.6412631,0.5100912,0.5045737,0.48408377,0.50662297,40,118
3.9,13,0.5014843,0.4961701,0.5111134,0.515792,0.53907335,0.49164113,0.42490628,126,63
3.31,4,0.49393365,0.5133856,0.4961749,0.50931865,0.5262795,0.48706394,0.5060966,119,36
3.58,6,0.49344245,0.4934722,0.44291764,0.5121783,0.5302652,0.49325418,0.48739463,126,41
2.7,7,0.5007496,0.50325525,0.5215084,0.51303625,0.4820622,0.47773197,0.50319076,40,126
3.6,8,0.49825984,0.5055707,0.23563999,0.5100445,0.50736386,0.4871137,0.49893534,40,63
2.13,4,0.49825984,0.49813297,0.5491436,0.5119744,0.49063385,0.47557104,0.39746034,59,24
2.85,5,0.4958508,0.52209026,0.31203145,0.5098916,0.5082173,0.48033825,0.48973656,118,150
2.39,7,0.49825984,0.5322858,0.5435011,0.5112397,0.52220577,0.5165435,0.5214145,24,150
3.0,7,0.49825984,0.49479768,0.4871841,0.51049936,0.5198463,0.49519432,0.5130307,150,150
2.94,5,0.49825984,0.52825975,0.3590562,0.51091397,0.47635433,0.5046048,0.5082459,126,150
3.91,13,0.5002861,0.51735055,0.5105003,0.51045203,0.5273441,0.49123964,0.49250364,63,25
3.32,12,0.5014843,0.5121858,0.71608955,0.51097184,0.51051795,0.46602613,0.49931198,86,39
2.65,2,0.49393365,0.5133856,0.515223,0.5100136,0.52217627,0.46564126,0.55736667,186,126
3.41,6,0.5014843,0.53871286,0.42484576,0.5088342,0.5054496,0.46730962,0.53713405,20,118
2.55,6,0.49393365,0.535589,0.3214217,0.5105414,0.50485814,0.47872624,0.49471384,40,126
2.89,14,0.49393365,0.50744224,0.7958017,0.51489925,0.5362332,0.47210556,0.4870746,210,101
3.12,8,0.49825984,0.47903985,0.5431811,0.5121783,0.55515456,0.48549813,0.49838495,118,118
2.86,12,0.5014843,0.51604253,0.65813315,0.51055884,0.46027535,0.48073646,0.54434896,48,59
2.23,7,0.5007496,0.51879233,0.44317862,0.51310736,0.515573,0.4805845,0.479078,204,118
3.23,11,0.49393365,0.50464475,0.3122884,0.5091958,0.52018243,0.49898916,0.5026678,64,150
2.04,4,0.5014843,0.5133856,0.4254364,0.51116633,0.5120393,0.47808155,0.5012483,148,126
3.56,13,0.49664775,0.5258767,0.3205611,0.5157822,0.5255337,0.48412225,0.51410204,126,86
2.54,5,0.49825984,0.49557573,0.37825257,0.50930774,0.54254985,0.47085488,0.5249507,150,118
2.31,5,0.5007496,0.53325415,0.5417795,0.5088139,0.5029397,0.48557892,0.49167824,40,130
2.74,13,0.5014843,0.5301354,0.26989037,0.51370597,0.5245074,0.48368844,0.5197654,126,40
,0,0.49393365,0.5166931,0.48756483,0.5094315,0.51160794,0.48095074,0.4910844,118,119
3.54,2,0.5014843,0.5133856,0.40149438,0.5137486,0.546752,0.5312841,0.48256785,63,119
3.33,10,0.49393365,0.44949502,0.675794,0.508955,0.49436155,0.47623253,0.5129278,30,119
3.14,9,0.49393365,0.44424024,0.2840471,0.51214015,0.50564814,0.48706394,0.46627617,42,21
3.86,13,0.49825984,0.5209509,0.75861835,0.51172256,0.49167228,0.46347892,0.47094214,118,119
3.24,8,0.5007496,0.5168293,0.6212207,0.5074594,0.5171098,0.469232,0.5103856,153,119
2.01,14,0.5014843,0.5316503,0.44299755,0.5131096,0.5060417,0.49430144,0.5151903,24,110
2.23,2,0.5014843,0.5133856,0.43107784,0.50989926,0.49857172,0.49297005,0.5238734,40,147
3.92,2,0.5007496,0.5153131,0.53083223,0.508317,0.48146796,0.48514178,0.53102976,37,63
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50956297,40,144
3.48,14,0.5007496,0.5168294,0.6279788,0.50780815,0.50090206,0.4818749,0.5147574,150,126
3.68,12,0.5007496,0.52971137,0.3749646,0.50891274,0.51937294,0.49928144,0.50984126,128,126
3.99,4,0.5007496,0.5133856,0.533845,0.5121648,0.5281639,0.4987057,0.57519406,126,126
2.39,3,0.49393365,0.5133856,0.5497447,0.5076298,0.46690804,0.4724145,0.53442556,63,119
3.14,4,0.5007496,0.5133856,0.42167795,0.50922745,0.5066039,0.47773194,0.5591668,122,63
2.13,11,0.5014843,0.512334,0.38657892,0.5115322,0.51030564,0.4611842,0.51586324,165,126
3.62,7,0.5007496,0.5252781,0.5788175,0.51108336,0.47333676,0.5046048,0.48881555,118,119
3.7,8,0.5014843,0.5138407,0.53596723,0.510995,0.5168955,0.4825845,0.53329235,81,118
2.9,13,0.5014843,0.529754,-0.02417505,0.5145863,0.4518237,0.47702593,0.52379787,150,150
2.43,12,0.49393365,0.5796447,0.37005323,0.51250607,0.44315875,0.48956195,0.5141254,40,119
2.16,13,0.5007496,0.52030486,0.34348595,0.51174223,0.4951593,0.47430104,0.5194445,150,118
2.15,7,0.5014843,0.53675616,0.4587101,0.50887185,0.55452275,0.48168147,0.49259484,126,40
2.6,10,0.5014843,0.5031331,0.30214107,0.50895506,0.5246497,0.48152965,0.5144458,37,126
3.53,5,0.49664775,0.51978827,0.43607324,0.50821024,0.5137967,0.48920673,0.5416039,150,126
3.55,1,0.5007496,0.5133856,0.505499,0.5090945,0.5119239,0.4080093,0.49280697,40,40
3.14,6,0.49393365,0.5575298,0.4336737,0.5089062,0.52082044,0.4678933,0.5025832,103,118
3.61,13,0.5007496,0.53871286,0.7514222,0.51536703,0.51830244,0.48841673,0.49586558,63,126
3.64,5,0.5007496,0.5294369,0.28593886,0.5099218,0.53212667,0.4744338,0.4758417,68,40
2.31,8,0.5014843,0.52030486,0.5082085,0.5123867,0.51039046,0.47699448,0.50345105,119,119
3.52,11,0.4958508,0.46608323,0.7835053,0.5123756,0.5003747,0.50496846,0.51176465,150,118
3.26,7,0.49393365,0.5155489,0.41672006,0.50983816,0.5040807,0.4787916,0.5218439,104,119
2.96,4,0.49393365,0.4998293,0.5149539,0.51353264,0.4951543,0.47213468,0.5142961,40,63
2.52,4,0.49825984,0.5133856,0.59307617,0.5120898,0.51291275,0.48961142,0.47707272,119,126
2.26,3,0.5007496,0.5137873,0.5136592,0.50938225,0.5142807,0.46015894,0.5336637,118,126
2.82,10,0.5014843,0.52119493,0.4628742,0.5109822,0.47515398,0.4718614,0.4958768,118,150
3.47,6,0.4958508,0.57217145,0.37433606,0.5093408,0.49412575,0.49488983,0.51137453,150,118
3.95,9,0.5007496,0.48712802,0.3845756,0.5075151,0.50745916,0.50065875,0.37799627,40,40
2.76,14,0.5007496,0.5145563,0.24623282,0.51045203,0.5036861,0.45477116,0.5304792,150,150
2.85,12,0.49664775,0.512334,0.3880238,0.5104558,0.51642084,0.47940174,0.47944427,150,119
3.34,1,0.5007496,0.5166931,0.4835394,0.509868,0.5232259,0.48258218,0.49709404,40,119
2.79,3,0.49825984,0.5133856,0.5209111,0.5089035,0.52967584,0.48523647,0.47260475,119,103
3.54,3,0.49393365,0.5133856,0.54487467,0.5092939,0.5235784,0.4789894,0.5371416,126,150
2.22,4,0.49393365,0.5133856,0.5122068,0.50929564,0.5105412,0.4520349,0.49788696,66,119
2.88,13,0.5007496,0.5136793,0.40055716,0.5131096,0.5101317,0.489797,0.49982798,118,9
3.15,1,0.5014843,0.51500547,0.48251972,0.5099596,0.49796245,0.49055177,0.49922264,118,126
2.28,11,0.49393365,0.5168294,0.3601799,0.5121044,0.490752,0.4926566,0.4759971,126,126
3.84,7,0.49825984,0.5201854,0.3090824,0.51044875,0.52308315,0.47658846,0.5195723,119,150
2.63,3,0.5007496,0.5133856,0.5153908,0.5081519,0.53802633,0.47421294,0.4910844,40,118
2.52,11,0.4958508,0.52209127,0.2651896,0.5101867,0.5593338,0.4929361,0.46393955,118,126
2.74,1,0.49393365,0.5133856,0.54688406,0.5177871,0.5352082,0.4448586,0.5332644,126,63
3.96,4,0.5007496,0.53325415,0.3693746,0.50606096,0.49407768,0.48790884,0.4893602,21,150
3.61,6,0.5014843,0.49840757,0.37472078,0.51024616,0.50124276,0.47837475,0.52187794,150,126
3.83,5,0.5007496,0.47990024,0.5094224,0.50929564,0.5027963,0.49281585,0.47799647,59,63
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,63,100
3.66,2,0.5007496,0.5133856,0.51369596,0.5101935,0.4047854,0.48598036,0.47383004,150,63
3.85,3,0.49393365,0.5315631,0.3966682,0.50952667,0.51218784,0.5225959,0.47971386,119,150
2.31,9,0.49825984,0.49738997,0.5919694,0.51199555,0.5385775,0.502372,0.5184642,40,50
3.87,9,0.5014843,0.51336586,0.37933072,0.5107336,0.5040804,0.49686077,0.54900026,126,118
2.23,9,0.49393365,0.5036457,0.445531,0.5125581,0.514849,0.48246855,0.51846856,225,63
2.49,12,0.5007496,0.50180477,0.5300984,0.5094502,0.5219765,0.47806537,0.5169388,40,150
3.33,11,0.5009717,0.51339704,0.26949832,0.508706,0.5070176,0.47110832,0.4243809,118,126
2.38,10,0.5014843,0.4958942,0.67318404,0.5101302,0.52445924,0.47846344,0.48358542,119,212
3.2,2,0.49825984,0.51778555,0.4627096,0.50952667,0.48934168,0.5016732,0.6624335,150,119
3.17,13,0.49825984,0.51616997,0.4519813,0.51351905,0.4549188,0.480446,0.52768624,40,40
3.93,14,0.49393365,0.50887537,0.4913539,0.5140746,0.495777,0.46903077,0.50243884,63,119
3.55,6,0.49825984,0.5317427,0.5877781,0.51039064,0.5225071,0.47920296,0.4956246,150,118
3.49,13,0.5034702,0.5121858,0.5533901,0.51039153,0.5182434,0.4818235,0.49471307,126,118
2.49,11,0.49393365,0.5055707,0.30716145,0.51005715,0.5174861,0.47808155,0.5091526,32,132
2.72,9,0.49825984,0.5017473,0.4734881,0.511765,0.48684466,0.48087096,0.5011997,118,118
3.05,3,0.5014843,0.5133856,0.43378437,0.51227975,0.5373645,0.48184437,0.49732614,40,148
3.7,13,0.5014843,0.52448595,0.30448842,0.5115315,0.4980201,0.47899872,0.4999389,119,150
3.44,9,0.49825984,0.5368314,0.47554988,0.51264024,0.50368345,0.50496566,0.5274978,170,126
3.79,5,0.5007496,0.46395954,0.49266556,0.50978446,0.49903092,0.49266717,0.48114312,40,127
2.68,11,0.5014843,0.4974127,0.2806912,0.509708,0.5143779,0.4784894,0.50182074,40,112
3.73,14,0.5007496,0.49099827,0.7412974,0.5068917,0.5284935,0.48294562,0.5544815,40,40
2.21,10,0.49825984,0.5927093,0.41564965,0.5092003,0.5063632,0.47692636,0.5359711,119,40
2.77,7,0.49825984,0.512357,0.5166857,0.50908655,0.5215079,0.454555,0.5177049,118,126
2.61,4,0.5014843,0.5133856,0.5094569,0.5095807,0.49689528,0.4779135,0.5014667,40,126
2.17,6,0.49393365,0.48443478,0.48911002,0.5086369,0.51861346,0.51170236,0.51090837,118,119
2.52,7,0.49825984,0.5201854,0.5135308,0.5120188,0.51816344,0.4959547,0.49079704,119,119
3.71,1,0.5014843,0.5036457,0.46978775,0.50820976,0.48110738,0.4742218,0.5009015,63,119
3.07,2,0.5014843,0.5133856,0.46039927,0.50820976,0.58234215,0.4787916,0.5017324,86,34
3.74,13,0.5014843,0.5304596,0.46415988,0.5109166,0.55770385,0.51545036,0.43518996,84,126
2.76,7,0.49393365,0.52030486,0.47924438,0.5095952,0.48260137,0.46536502,0.50910014,150,210
3.81,14,0.5014843,0.5023663,0.5198394,0.5111082,0.5002072,0.48864102,0.47433937,126,81
3.9,10,0.49825984,0.50183153,0.48674783,0.5130874,0.52466667,0.4894542,0.5461422,63,63
2.43,12,0.5014843,0.5079052,0.31667238,0.50982624,0.51184076,0.50496566,0.50396264,55,119
2.6,1,0.49393365,0.5133856,0.41279614,0.5084266,0.48671633,0.491297,0.49897093,40,52
2.95,12,0.49393365,0.49857813,0.6502552,0.50892997,0.55775,0.5016073,0.51888454,119,118
2.7,8,0.49393365,0.5473598,0.5202069,0.50816435,0.49877524,0.48365974,0.4657961,40,118
2.56,9,0.49825984,0.5269035,0.59460354,0.5101867,0.46093026,0.48630103,0.4943999,40,126
2.26,12,0.49825984,0.54248726,0.53966457,0.5137379,0.5253924,0.46820354,0.56081146,118,126
2.98,1,0.49393365,0.5133856,0.48017266,0.50939775,0.5219879,0.49191776,0.5143639,126,119
3.28,4,0.49825984,0.5133856,0.46726725,0.50864476,0.48741797,0.48197767,0.49432242,40,63
2.0,5,0.49825984,0.5149896,0.6011112,0.5076313,0.5410951,0.4789036,0.49078918,148,133
3.07,9,0.5007496,0.51869935,0.74739295,0.5099814,0.49196875,0.50525045,0.5402532,118,63
3.65,6,0.49825984,0.5208881,0.1761949,0.5114606,0.524252,0.48141932,0.5140723,40,30
2.46,1,0.5007496,0.5133856,0.46286395,0.50952667,0.5104624,0.5200385,0.49001342,92,126
2.6,11,0.5014843,0.5138921,0.31554633,0.5101302,0.52023935,0.48872483,0.51101226,150,150
2.49,12,0.49825984,0.50459534,0.28820398,0.515198,0.52102965,0.4739709,0.481735,40,50
2.3,9,0.5002861,0.53865117,0.36341688,0.5106808,0.51661885,0.46820962,0.5233338,92,126
2.88,5,0.49393365,0.49479768,0.6657912,0.5087664,0.5079156,0.47706103,0.49568123,212,126
3.57,13,0.5007496,0.5010144,0.49683785,0.5125665,0.51050794,0.48872498,0.49910152,211,63
3.91,14,0.49393365,0.50491947,0.20948905,0.5121712,0.45707095,0.5186069,0.53675205,210,63
2.48,10,0.49393365,0.5123335,0.2716342,0.50718504,0.51595783,0.4925867,0.48854858,118,96
2.58,7,0.5007496,0.502856,0.48763153,0.5051727,0.5113088,0.47581095,0.5306147,63,126
2.23,13,0.5014843,0.5138407,0.16652465,0.5120324,0.5273435,0.49179447,0.47470313,40,119
2.95,10,0.5014843,0.49209568,0.62546515,0.51230186,0.5014289,0.48761797,0.5083051,63,118
3.99,7,0.5014843,0.50376,0.7460177,0.50996226,0.4730557,0.46536502,0.48890567,126,196
3.71,3,0.49825984,0.5133856,0.4580889,0.5067394,0.50852895,0.4893591,0.52950674,150,126
2.83,3,0.5007496,0.5133856,0.4127682,0.50936455,0.4992909,0.49295795,0.50249416,40,119
2.4,12,0.5007496,0.5079052,0.4371013,0.5138251,0.5412735,0.48187128,0.5016206,63,118
2.36,7,0.5007496,0.5304595,0.38829583,0.5101904,0.52436423,0.4875879,0.39776337,119,126
3.63,4,0.5007496,0.49904987,0.47140285,0.5092939,0.5364022,0.48288086,0.48720932,63,108
2.65,13,0.5007496,0.5294369,0.5229311,0.5140026,0.52222145,0.49488983,0.52191335,63,126
3.74,7,0.5014843,0.50478446,0.61236376,0.50969374,0.503837,0.5046048,0.5164135,63,63
,0,0.5014843,0.52364695,0.48756483,0.5094315,0.51160794,0.46195742,0.50562286,118,119
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.47760072,0.4910844,21,118
2.74,14,0.5014843,0.5174,0.4385989,0.51288766,0.49411738,0.4666003,0.5779872,82,119
3.5,2,0.49825984,0.5133856,0.4844153,0.5098125,0.5122212,0.47540653,0.5101809,118,40
2.1,11,0.5007496,0.50744224,0.41370016,0.51199555,0.529006,0.492657,0.504436,119,40
2.53,13,0.5014843,0.53463596,0.6480181,0.5094536,0.43927026,0.53123075,0.4947371,212,150
2.53,10,0.5014843,0.51546323,0.54294866,0.5112999,0.5077386,0.5108249,0.46432626,211,119
2.94,13,0.49825984,0.5208881,0.6626973,0.51265115,0.48244953,0.4858739,0.52297705,118,106
,0,0.49393365,0.5273084,0.48756483,0.5094315,0.51160794,0.460449,0.4910844,40,150
3.5,5,0.5007496,0.4883692,0.43999055,0.5079077,0.51234823,0.47474056,0.5189962,119,126
3.62,10,0.49825984,0.50459534,0.60391426,0.5079561,0.5022584,0.4825429,0.5147641,63,118
3.08,2,0.5014843,0.5133856,0.48310146,0.5091685,0.45731288,0.4826998,0.47561565,63,63
3.15,3,0.49393365,0.5133856,0.4691841,0.50867635,0.5126238,0.47442442,0.51088583,118,150
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.48332286,0.47271335,210,119
3.65,2,0.5007496,0.5133856,0.4216258,0.50820976,0.5062101,0.4996122,0.45165044,38,150
2.83,11,0.49825984,0.50478446,0.4351893,0.5120873,0.52274793,0.478726,0.48354143,126,50
2.59,6,0.5014843,0.49557573,0.29321095,0.5086459,0.5195403,0.48246855,0.48024428,30,148
3.0,4,0.49393365,0.51500547,0.43817753,0.51026213,0.48737887,0.47790095,0.49337208,126,126
3.11,13,0.5007496,0.4883692,0.53452003,0.50981736,0.51010466,0.4868999,0.5120451,40,119
2.43,1,0.49393365,0.51500547,0.41964662,0.5138606,0.4753949,0.5123452,0.527829,126,212
2.67,8,0.5007496,0.5201854,0.5833207,0.5097074,0.4727581,0.47674572,0.4551369,119,40
2.1,11,0.49344245,0.52112126,0.4804562,0.5162951,0.5090598,0.4849412,0.5081277,165,150
3.66,12,0.5014843,0.52209127,0.28584778,0.5144842,0.5194479,0.4910765,0.47738656,119,30
2.36,3,0.5014843,0.51336586,0.52174795,0.51260656,0.49739346,0.4892295,0.5176973,119,40
3.55,4,0.5014843,0.5133856,0.30237088,0.50969374,0.52512467,0.48288086,0.49671608,40,63
3.59,2,0.5014843,0.5209509,0.4661019,0.5102526,0.49019596,0.49145502,0.49392825,40,63
2.46,1,0.49825984,0.5133856,0.45878974,0.49213803,0.4844476,0.49191776,0.55435824,48,40
2.72,11,0.49393365,0.54801685,0.6533209,0.51244044,0.51793087,0.47836465,0.5002048,126,63
2.97,3,0.5014843,0.5133856,0.4671353,0.50810784,0.51691496,0.4943796,0.49308962,40,63
3.65,12,0.5007496,0.5138407,0.28157085,0.51055884,0.5390342,0.49337974,0.4788391,63,119
3.58,12,0.49393365,0.5248905,0.72834027,0.510686,0.5290491,0.47359896,0.521621,140,150
2.18,1,0.49825984,0.5133856,0.50180733,0.5090945,0.49761567,0.4728349,0.50144213,40,40
2.96,3,0.49825984,0.5133856,0.5470911,0.5096947,0.4884154,0.48877144,0.48908305,150,150
3.81,13,0.5007496,0.52112126,0.61635077,0.51119226,0.4596184,0.49303266,0.5168292,103,63
2.37,4,0.5007496,0.5133856,0.5019103,0.511977,0.50393677,0.46603814,0.48511428,126,118
2.01,13,0.49393365,0.5335563,0.24859866,0.5121712,0.5596977,0.47834527,0.47858804,118,24
2.33,3,0.49393365,0.5133856,0.4296351,0.51027274,0.485821,0.48563153,0.5042047,36,119
2.81,8,0.5014843,0.49099827,0.47631294,0.50921875,0.52043736,0.48017994,0.5053254,30,166
2.03,7,0.49393365,0.5166931,0.51145905,0.51023465,0.54851353,0.49681833,0.49602056,126,126
3.14,5,0.49393365,0.5121858,0.48897332,0.5094614,0.5098048,0.48159543,0.49541354,126,119
3.75,2,0.5007496,0.5133856,0.578369,0.50744784,0.49799687,0.48874694,0.49623197,150,126
3.84,8,0.49825984,0.5006924,0.47867638,0.5095226,0.48473772,0.49213812,0.48962516,126,126
3.53,5,0.5007496,0.5033278,0.4129606,0.5105866,0.5322132,0.50454724,0.47020352,132,119
2.67,2,0.5014843,0.5133856,0.4573687,0.5136609,0.4868923,0.48017994,0.50941986,63,169
3.36,11,0.5014843,0.5031331,0.63567084,0.51104736,0.523396,0.46484917,0.51870745,34,150
3.08,9,0.5014843,0.52112126,0.42240885,0.5085408,0.49588034,0.47138008,0.48992682,63,52
3.87,8,0.5007496,0.50469303,0.4597845,0.50870997,0.4943585,0.49232543,0.4767924,118,169
3.55,2,0.49825984,0.5119151,0.41626954,0.50820976,0.51229453,0.4783645,0.5048894,150,118
3.66,13,0.49393365,0.49936622,0.8160182,0.5091114,0.5139165,0.50429565,0.49023247,29,63
3.41,6,0.49393365,0.5368314,0.7328895,0.50963616,0.5191066,0.47325596,0.47607023,44,150
3.66,6,0.5034702,0.51078004,0.64004564,0.5089035,0.50491476,0.46801123,0.4873525,118,119
2.77,11,0.5014843,0.49813297,0.5487314,0.5107336,0.52188814,0.5049684,0.49961418,126,132
2.66,14,0.49825984,0.5309037,0.5806273,0.5138251,0.49862996,0.46119326,0.46106523,29,126
3.2,7,0.49393365,0.5323916,0.42348522,0.5123112,0.50818074,0.49222636,0.46331638,119,119
2.87,8,0.49825984,0.5270307,0.40696228,0.50861627,0.5207508,0.48323044,0.49799335,165,63
3.83,7,0.5007496,0.5330685,0.5042642,0.5095952,0.5133538,0.49815485,0.48100245,150,150
3.07,7,0.5007496,0.513079,0.32072157,0.51179624,0.51358354,0.4771455,0.50128144,40,36
2.76,2,0.49393365,0.5133856,0.49462876,0.51497126,0.5273663,0.462592,0.5247806,119,37
,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.6047308,153,46
3.14,4,0.5007496,0.5133856,0.41127282,0.5093042,0.4318484,0.46656847,0.4782956,118,80
2.55,6,0.5007496,0.49188915,0.4157407,0.5105706,0.52031326,0.52344894,0.50258416,126,119
3.05,11,0.5007496,0.5317427,0.7653589,0.51078945,0.43878198,0.474846,0.47723454,40,63
2.96,8,0.5002861,0.5153131,0.4710929,0.5093408,0.51877815,0.48856264,0.4947191,126,63
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,110,97
3.19,5,0.49825984,0.46954024,0.51550364,0.50959295,0.49760118,0.49968353,0.46386832,126,48
2.91,9,0.49393365,0.53325415,0.80424565,0.51244044,0.5361144,0.5057795,0.5057351,63,63
3.67,8,0.5014843,0.50501835,0.49177667,0.5101302,0.5052575,0.440604,0.5064393,119,118
2.39,8,0.5007496,0.51023,0.5452652,0.50931865,0.51913244,0.49248183,0.51188725,63,126
2.26,2,0.5007496,0.535589,0.45005077,0.50952667,0.5608581,0.495736,0.48735058,63,118
2.01,9,0.5014843,0.49907124,0.14449082,0.50770307,0.5081503,0.4924955,0.48001552,126,59
3.77,6,0.5014843,0.52209127,0.51617175,0.50969374,0.5188589,0.48730922,0.49875945,126,63
2.18,8,0.49393365,0.53585386,0.54444677,0.50991714,0.52237827,0.4717312,0.50793314,118,150
2.42,14,0.49393365,0.5424989,0.793998,0.51196086,0.5020143,0.4756793,0.4942518,126,63
3.87,7,0.5007496,0.47722328,0.4605659,0.51183295,0.5147104,0.4897312,0.4915967,13,150
3.53,2,0.5007496,0.5133856,0.493911,0.5099048,0.5176694,0.4758522,0.47926193,126,40
3.7,11,0.4958508,0.5082548,0.5725036,0.5093408,0.5111815,0.47079057,0.49173325,150,63
2.1,11,0.5007496,0.52898914,0.3201145,0.5120585,0.4971314,0.47331315,0.5205134,118,126
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,150,99
2.92,12,0.5009717,0.5103164,0.30867273,0.510143,0.5113139,0.48894593,0.53700006,84,63
3.14,2,0.5014843,0.5133856,0.33049497,0.50931585,0.4815558,0.48954687,0.5059891,40,118
2.08,14,0.5014843,0.506552,0.30164784,0.509282,0.5144981,0.48850703,0.5677582,118,126
2.81,6,0.49393365,0.52597874,0.50285786,0.5098468,0.49091,0.47778225,0.5170648,63,63
3.63,5,0.5007496,0.61169046,0.47596776,0.5089256,0.52580005,0.47428823,0.47960746,150,37
2.41,9,0.49825984,0.5136255,0.45376375,0.5125267,0.5194704,0.4666003,0.44747978,150,150
2.65,7,0.5007496,0.49516702,0.49574623,0.5096356,0.5523387,0.4632327,0.48772055,191,126
2.89,14,0.5014843,0.5138407,0.16974935,0.51214015,0.5409416,0.49295938,0.48936546,149,63
3.66,6,0.49393365,0.50152457,0.48358086,0.5105866,0.51838166,0.49908048,0.5088029,82,126
