gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.34,4,0.4968093,0.49068326,0.5527376,0.5089877,0.4900672,0.48423856,0.50866157,0,1
3.51,2,0.49612832,0.49068326,0.4969886,0.5081947,0.4916488,0.4842249,0.5083263,2,0
2.73,4,0.49384993,0.49271837,0.6036359,0.507805,0.492753,0.4845509,0.50811994,1,2
2.91,8,0.4968093,0.50773567,0.7187952,0.5075096,0.51722306,0.4841847,0.5093655,0,0
2.29,9,0.49598145,0.48010367,0.4812169,0.50804675,0.49626705,0.4842277,0.5051162,2,1
2.22,3,0.49598145,0.49068326,0.532619,0.50808233,0.49197367,0.48446098,0.508509,1,2
2.22,11,0.49384993,0.46414173,0.26019713,0.50826776,0.48040843,0.4841486,0.50770825,0,1
2.15,5,0.49384993,0.4794658,0.6439228,0.50872564,0.49401447,0.48423284,0.50730914,2,2
3.89,10,0.49384993,0.49600908,0.19111362,0.5080478,0.48417225,0.48398775,0.5155212,2,0
2.37,5,0.49384993,0.5077709,0.62315,0.5079899,0.4919767,0.4842249,0.5083918,0,1
2.37,2,0.4968093,0.49068326,0.52951676,0.5081079,0.49151826,0.48422486,0.508695,1,2
3.05,8,0.4937033,0.48474944,0.5074761,0.50861454,0.49003217,0.48422685,0.50845313,2,1
3.95,12,0.49612832,0.4869606,0.28854343,0.505719,0.6162624,0.4842249,0.50329053,1,0
3.4,2,0.49666247,0.49068326,0.5105246,0.5081271,0.49158671,0.48523268,0.5082291,2,0
2.27,9,0.496103,0.5011611,0.50807357,0.50692123,0.49837503,0.48199123,0.505062,1,1
3.2,3,0.496103,0.4741643,0.4754582,0.50806004,0.492559,0.48483175,0.5082024,0,1
2.36,12,0.49384993,0.48386475,0.6212864,0.5099564,0.55650306,0.48252085,0.49270654,1,0
3.32,7,0.49384993,0.49877208,0.6103834,0.5075152,0.4966611,0.48418558,0.5118916,2,1
3.46,7,0.4968093,0.4928158,0.7750472,0.5087499,0.48542947,0.48427153,0.5020777,2,1
3.56,8,0.4968093,0.48235667,0.3070255,0.50800854,0.4945578,0.48422715,0.50891405,0,0
2.16,4,0.496103,0.49068326,0.56909764,0.5080793,0.4887168,0.4681632,0.5094589,1,2
2.9957232482729452,0,0.49384993,0.49535125,0.5103535,0.50819755,0.49155408,0.48422486,0.5085572,0,2
3.52,1,0.496103,0.49068326,0.5167224,0.50809306,0.4915456,0.48422486,0.50894076,2,0
3.15,8,0.496103,0.50605404,0.42026716,0.5085522,0.4780423,0.48422486,0.5090832,0,1
2.97,4,0.49612832,0.49068326,0.62807167,0.50806665,0.49033362,0.48419115,0.50876224,0,1
3.63,14,0.49612832,0.49947423,0.31698337,0.5069614,0.51843345,0.48508623,0.51392645,2,0
2.1,14,0.496103,0.48499447,0.6993772,0.50765795,0.49190328,0.48426664,0.5061794,1,1
3.7,10,0.4968093,0.4947775,0.8112383,0.5078886,0.4765405,0.48422766,0.5085682,0,1
2.38,12,0.49612832,0.4846225,0.7431984,0.50449944,0.52212167,0.48422486,0.52390444,0,1
3.46,11,0.4937033,0.501853,0.3394673,0.50808233,0.52337563,0.48116666,0.50659627,0,0
2.79,10,0.4968093,0.51262486,0.8428395,0.50915074,0.5110642,0.48422498,0.5091267,1,1
3.84,3,0.496103,0.49068326,0.5063618,0.5081802,0.493381,0.48422486,0.50846916,2,0
2.91,12,0.496103,0.512135,0.28063682,0.5043594,0.48259836,0.48422486,0.5679271,1,1
2.89,9,0.496103,0.48748252,0.37694466,0.5088227,0.47304422,0.4842207,0.5093092,0,1
2.25,4,0.4968093,0.49068326,0.46849823,0.5079601,0.49129045,0.4681632,0.50800055,2,1
2.78,9,0.4968093,0.49625826,0.8568492,0.5075096,0.48160383,0.48327264,0.5069746,1,1
2.49,12,0.49612832,0.48485854,0.7519089,0.50703347,0.49644238,0.48422486,0.50690424,2,1
3.62,13,0.4968093,0.4788295,0.6447617,0.5081648,0.48102686,0.4846157,0.5136862,1,1
3.99,13,0.49612832,0.47920784,0.49730986,0.50917244,0.37446275,0.48422486,0.51309824,0,1
3.5,11,0.4968093,0.5331143,0.15057841,0.50865704,0.5384557,0.4842698,0.5087852,0,0
3.1,5,0.49384993,0.4938987,0.43138373,0.5082289,0.49169618,0.48424497,0.5094776,0,1
3.41,5,0.49384993,0.4835185,0.43931162,0.5078385,0.48354578,0.48383898,0.5094483,0,1
3.27,4,0.496103,0.4634442,0.46062267,0.5089877,0.49392104,0.48422685,0.5085928,1,1
3.19,12,0.496103,0.5074103,0.15522963,0.5070757,0.43400404,0.48422948,0.51109403,2,1
3.05,2,0.4968093,0.49068326,0.5286019,0.5081536,0.49234015,0.48431063,0.50825286,1,2
3.0,2,0.49612832,0.49068326,0.550125,0.5081774,0.49222466,0.48530746,0.5085486,2,2
3.27,11,0.49384993,0.49367228,0.56528175,0.5081787,0.47432706,0.48422486,0.51268965,2,1
3.97,3,0.4968093,0.49068326,0.44923997,0.507955,0.49353305,0.4841551,0.5087573,2,0
2.21,12,0.49384993,0.47708142,0.7292049,0.51030886,0.4954033,0.48187968,0.50329244,2,1
2.95,7,0.49384993,0.49037462,0.7308872,0.5081524,0.48906767,0.48045436,0.5064073,2,1
3.67,6,0.49612832,0.5007992,0.4795634,0.5085582,0.49087885,0.4842758,0.50607884,2,0
3.88,2,0.496103,0.49068326,0.46878952,0.50807387,0.49212503,0.4837694,0.5082595,1,0
3.16,10,0.496103,0.49574393,0.555954,0.50796616,0.48534137,0.48420182,0.49397808,2,1
3.54,11,0.49612832,0.5127716,0.5487753,0.5086714,0.49403882,0.48422644,0.5533591,1,1
2.73,5,0.49384993,0.5033184,0.52568245,0.5084463,0.48799855,0.4681632,0.50855494,2,1
2.28,10,0.496103,0.4885906,0.66890955,0.50878304,0.51711476,0.48422486,0.5088012,0,1
2.86,14,0.4937033,0.48235667,0.5676067,0.5080308,0.4967952,0.48420888,0.5038199,1,1
3.54,9,0.4937033,0.47919577,0.9158437,0.5089461,0.4971844,0.48423478,0.5072194,1,1
2.3,10,0.49384993,0.49202633,0.27367073,0.50760037,0.511496,0.48457995,0.5231754,2,1
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
2.81,11,0.4937033,0.49953216,0.98790765,0.5082749,0.48278698,0.4841609,0.5060175,1,1
3.97,9,0.49612832,0.5023725,0.51761174,0.50823987,0.47710216,0.48422903,0.50559264,1,0
2.11,6,0.49384993,0.47071034,0.42201883,0.508529,0.49788725,0.48327687,0.50799954,1,1
2.4,14,0.49612832,0.4959249,0.50098044,0.50754195,0.44856936,0.48422533,0.62534374,0,1
2.95,9,0.49384993,0.47898862,0.5298585,0.5083302,0.50916684,0.48419806,0.5098261,0,0
3.49,6,0.496103,0.45430472,0.47229996,0.5081349,0.49543607,0.48421445,0.50853455,1,0
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50828886,2,2
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
3.69,2,0.49384993,0.49068326,0.5746691,0.50820845,0.49158874,0.48422486,0.5087035,0,0
3.41,2,0.49384993,0.49068326,0.5295868,0.50809044,0.49332973,0.48422486,0.5084772,1,0
2.67,6,0.4968093,0.49833238,0.29379445,0.5080936,0.4830679,0.48427284,0.5086829,1,1
2.05,4,0.49612832,0.49068326,0.50397253,0.50795805,0.49506795,0.48422644,0.5085627,2,2
2.86,10,0.4968093,0.4464073,0.45151907,0.50923234,0.49985835,0.48422503,0.50936145,1,1
2.11,9,0.49441025,0.49109787,0.5368067,0.50766164,0.467533,0.48422486,0.513953,0,1
2.99,6,0.4968093,0.48390853,0.3884817,0.50825983,0.48804474,0.48444524,0.508459,2,1
2.9957232482729452,0,0.4968093,0.5181068,0.5103535,0.50819755,0.49155408,0.48422486,0.5086564,2,2
3.05,10,0.49384993,0.49248323,0.2360484,0.50765467,0.4809724,0.48420382,0.5070011,2,1
3.56,1,0.49384993,0.49068326,0.5016091,0.50820345,0.49219865,0.48422486,0.50837636,0,0
2.1,10,0.49384993,0.48684043,0.73888195,0.5059046,0.43993717,0.48440516,0.5061415,0,1
3.01,1,0.49612832,0.49366742,0.47966656,0.5082009,0.4911396,0.48422486,0.50867605,0,2
3.45,8,0.4968093,0.49625826,0.2839306,0.50832963,0.49778003,0.4842391,0.5089986,1,0
3.57,14,0.49384993,0.47307846,0.8729876,0.507881,0.51871186,0.4842251,0.51480657,1,0
2.67,11,0.4968093,0.48485854,0.9670162,0.50920194,0.49517027,0.511315,0.5118956,0,1
2.59,4,0.496103,0.4902106,0.49775383,0.50811756,0.49422127,0.48422486,0.50852805,0,1
3.49,8,0.49612832,0.48131022,0.4776448,0.5081633,0.471935,0.48260465,0.50241,2,1
3.03,12,0.49384993,0.4938987,0.8018434,0.50755715,0.43755966,0.48422486,0.5085754,0,1
2.2,6,0.49612832,0.50037813,0.53462,0.5083302,0.4916723,0.4834047,0.5088483,2,1
2.99,9,0.49612832,0.4741643,0.10453234,0.50823987,0.5107766,0.48484248,0.51034534,0,0
2.5,10,0.496103,0.49572498,0.5860238,0.5086464,0.47898042,0.48423114,0.5051978,0,1
3.69,13,0.49384993,0.4879377,0.72883725,0.5074781,0.46396342,0.48368755,0.5165978,2,1
2.24,6,0.49384993,0.48941353,0.5824678,0.5082333,0.48344368,0.48413804,0.50823075,2,1
2.75,7,0.4968093,0.4964243,0.42724106,0.50770235,0.48943788,0.48422432,0.5059436,2,1
3.92,10,0.49612832,0.49833238,0.45008415,0.5076824,0.50749373,0.48426402,0.50900847,1,0
3.39,5,0.496103,0.5120802,0.5159106,0.50827485,0.48836282,0.48422486,0.50877196,0,1
2.62,7,0.49384993,0.44502944,0.6464957,0.508962,0.49147838,0.48357272,0.509329,0,1
2.76,4,0.496103,0.49068326,0.4235105,0.5081326,0.4943707,0.4842157,0.50882363,2,1
3.66,5,0.496103,0.49202633,0.6262269,0.50831115,0.48941985,0.48421168,0.5065191,0,0
2.6,13,0.4968093,0.50107074,0.16248247,0.5080737,0.49330872,0.48419806,0.43891925,1,0
3.21,1,0.49612832,0.49068326,0.53122723,0.50816125,0.49180138,0.48422486,0.5084772,2,2
2.62,4,0.49612832,0.49068326,0.6359168,0.508236,0.4925078,0.48422486,0.5084865,0,2
2.6,10,0.49384993,0.4815483,0.16283688,0.50788194,0.4635772,0.48422486,0.50847095,1,1
2.32,2,0.496103,0.49068326,0.5587821,0.5081349,0.49017882,0.48422486,0.50860304,1,2
2.27,11,0.49384993,0.510615,0.5163331,0.5080468,0.48992717,0.4845314,0.506728,2,1
2.05,11,0.4968093,0.48131022,0.35084218,0.5083021,0.5159384,0.4842218,0.5242963,0,1
2.07,6,0.496103,0.5044602,0.51518595,0.50807333,0.48652187,0.48422164,0.50902826,1,1
2.37,5,0.4968093,0.500923,0.48135886,0.5080355,0.494665,0.46111435,0.5084856,2,1
2.81,6,0.49612832,0.47881866,0.49150997,0.5082301,0.48898908,0.4860912,0.5100592,2,1
2.67,12,0.496103,0.5062926,0.58549047,0.50939935,0.47210774,0.5562174,0.50717306,1,1
2.97,5,0.49598145,0.4922247,0.54769486,0.5079951,0.4946687,0.4842251,0.5082275,2,1
2.96,9,0.49384993,0.4959249,0.52718365,0.5087499,0.4812198,0.48410866,0.5135471,0,1
3.63,10,0.4968093,0.50235707,0.73761046,0.50852484,0.48906142,0.4829963,0.50745696,1,0
2.95,3,0.49666247,0.49068326,0.5291847,0.50808233,0.48915413,0.48428354,0.5092322,1,2
3.69,4,0.49384993,0.49068326,0.48709136,0.5082056,0.4964422,0.489997,0.5083564,2,0
2.09,11,0.49384993,0.4741643,0.52102304,0.5080737,0.4781233,0.48435512,0.50830835,2,1
3.38,10,0.49612832,0.4887326,0.40558016,0.5090392,0.47418344,0.48212653,0.50961274,1,1
2.31,11,0.49668705,0.4740975,0.6097089,0.5052587,0.4615395,0.48534608,0.50303155,2,1
2.96,6,0.4968093,0.48863673,0.4784783,0.5080393,0.49575,0.48418224,0.51086015,0,1
3.12,14,0.49384993,0.50493115,0.5809647,0.5082603,0.4400733,0.4842249,0.5079166,0,1
3.83,1,0.49384993,0.49068326,0.51060414,0.5080347,0.49158898,0.4842249,0.5085762,1,0
2.35,2,0.496103,0.49068326,0.5174206,0.5081334,0.49308592,0.4842943,0.5084769,2,2
3.51,9,0.4968093,0.4885906,0.6287991,0.5084463,0.47988576,0.4860912,0.5073381,1,1
2.31,14,0.4968093,0.48026806,0.6942606,0.50925666,0.33833212,0.48414737,0.4967478,0,1
2.9957232482729452,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085493,1,2
2.38,2,0.496103,0.49068326,0.49242184,0.508377,0.4924645,0.48422486,0.50832576,2,2
2.13,12,0.4968093,0.49563316,0.30921113,0.50813156,0.44846752,0.48425135,0.50527287,2,1
3.22,5,0.496103,0.48761284,0.5529671,0.50832963,0.49248952,0.48422486,0.5087959,2,1
2.91,6,0.49384993,0.5004209,0.62097776,0.5081079,0.49467677,0.484238,0.5101493,2,1
3.03,14,0.49612832,0.46869725,0.49549326,0.5081906,0.5020021,0.48422474,0.5008336,2,1
3.51,11,0.49384993,0.4918142,0.5467894,0.5082603,0.4956362,0.48375785,0.5078183,2,0
3.45,13,0.49612832,0.48485854,0.54860985,0.51098514,0.5043488,0.4842243,0.5073014,2,0
3.25,5,0.496103,0.4835185,0.42262566,0.50805336,0.4936135,0.48422134,0.50911176,0,0
3.74,5,0.4968093,0.48748252,0.51321006,0.50788194,0.4922542,0.48422515,0.50897145,0,0
2.1,8,0.49612832,0.50323296,0.42435208,0.5084463,0.48446044,0.48461795,0.50755477,0,1
3.1,13,0.49384993,0.4922967,0.48293927,0.5043594,0.48539144,0.48422486,0.5132485,2,1
2.28,14,0.4968093,0.49860683,0.63082397,0.5074933,0.47785577,0.4842596,0.5096052,2,1
3.61,5,0.4968093,0.46941882,0.4943346,0.5078645,0.49175572,0.4841121,0.5081433,2,0
2.86,6,0.49384993,0.47927326,0.36388984,0.5093737,0.4901463,0.4860912,0.5066034,2,1
3.81,5,0.496103,0.476488,0.523493,0.5080222,0.49248582,0.4849562,0.5065881,0,0
2.35,5,0.49612832,0.491172,0.45929354,0.5080229,0.49198952,0.4842506,0.50816417,1,1
3.1,13,0.49384993,0.47838306,0.47495914,0.50861853,0.55700773,0.48422486,0.5051027,1,0
2.41,12,0.496103,0.491172,0.66260016,0.5086362,0.5247169,0.48743185,0.50997025,2,1
2.82,6,0.49612832,0.4815483,0.39526388,0.5080222,0.49539468,0.48431915,0.50651276,1,1
3.39,1,0.49384993,0.49068326,0.5286397,0.5081314,0.49172002,0.4842249,0.50833845,1,2
3.0,8,0.4968093,0.48852435,0.88432956,0.50804675,0.49667376,0.48422584,0.5093085,1,1
2.07,12,0.49384993,0.5017556,0.23427701,0.50766164,0.5286506,0.48422486,0.51877594,2,1
3.61,10,0.49441025,0.4903029,0.41899312,0.5083773,0.45548034,0.48422116,0.5098631,0,1
3.87,13,0.49612832,0.5018188,0.68316996,0.51018286,0.50187767,0.49475202,0.50618833,1,0
2.86,11,0.49384993,0.4914441,0.58494794,0.50990033,0.5093964,0.48270002,0.5037204,0,1
2.81,14,0.496103,0.49037462,0.29565334,0.5141434,0.4065527,0.48428354,0.50132596,0,1
3.21,2,0.49384993,0.47838306,0.5182464,0.50794333,0.49296963,0.48422486,0.5089148,0,2
3.91,8,0.49612832,0.4938987,0.35860553,0.5090014,0.4988144,0.48408818,0.5113932,2,0
2.18,7,0.4968093,0.48684043,0.5995171,0.5086362,0.48907864,0.48422486,0.5090024,0,1
2.28,5,0.4968093,0.475023,0.47965333,0.5081031,0.4926331,0.48422396,0.5081686,1,1
2.58,11,0.496103,0.4900155,0.49307367,0.50811535,0.50787014,0.48817593,0.5079708,2,1
2.69,13,0.49384993,0.5077709,0.6789595,0.50787055,0.53465855,0.48496243,0.5026482,2,0
3.41,1,0.496103,0.49068326,0.48625606,0.508178,0.49104926,0.48422486,0.5084772,0,2
3.88,2,0.496103,0.49068326,0.52285504,0.5082181,0.49130967,0.48422486,0.5086059,2,0
2.77,12,0.4968093,0.48839048,0.49538565,0.50770235,0.52141416,0.48424956,0.5099962,1,0
3.63,12,0.4968093,0.47838032,0.75223327,0.50828636,0.53941566,0.4842943,0.5099168,0,0
2.34,2,0.49384993,0.49068326,0.5287273,0.5082611,0.4925978,0.48422486,0.50834316,1,2
2.4,10,0.49384993,0.5017556,0.7467737,0.5076102,0.4942649,0.4837134,0.5071256,2,1
3.8,1,0.49384993,0.49068326,0.5386028,0.50809276,0.4910351,0.48422486,0.5088492,0,0
2.67,12,0.4968093,0.48271686,0.46623868,0.50696146,0.52546406,0.4840818,0.48334473,0,0
3.75,6,0.4968093,0.5123348,0.4746079,0.50760037,0.48838484,0.4842492,0.50604886,1,0
3.79,1,0.496103,0.50037885,0.518845,0.5082674,0.49080443,0.48494256,0.50855887,0,0
2.93,8,0.49384993,0.5061205,0.10354362,0.5075096,0.50462943,0.48403063,0.50807184,0,0
2.67,9,0.496103,0.49458537,0.7634758,0.5085582,0.4951714,0.48422518,0.51665473,1,1
3.92,5,0.4968093,0.48852435,0.49641642,0.5086314,0.48973715,0.48422486,0.50997674,1,0
3.8,7,0.4968093,0.5072351,0.57643485,0.5080793,0.48858002,0.48398775,0.5075036,1,0
2.71,5,0.4968093,0.4996193,0.62100554,0.50848436,0.4934106,0.48422486,0.5084665,2,1
2.16,8,0.49384993,0.49877208,0.41051957,0.50920194,0.4901244,0.48422486,0.50669336,0,1
2.17,11,0.49441025,0.4903549,0.55541486,0.5084092,0.52252126,0.4845775,0.51889277,2,1
3.46,2,0.4968093,0.49068326,0.51760983,0.5081964,0.4891673,0.48422486,0.5086101,0,0
2.64,3,0.4968093,0.49068326,0.48870763,0.50852484,0.49071434,0.48415223,0.5083247,1,2
3.48,12,0.4968093,0.49636865,0.7595029,0.50703347,0.48719954,0.48421684,0.50655466,2,1
3.36,14,0.496103,0.4774576,0.8153106,0.502569,0.48444694,0.48371196,0.501992,0,1
2.34,11,0.49384993,0.5015618,0.2634189,0.5076297,0.4933607,0.48422486,0.5083745,1,1
2.7,5,0.496103,0.49661547,0.5735723,0.5080393,0.4887264,0.47387913,0.5084546,0,1
3.63,1,0.496103,0.49068326,0.46200112,0.5082758,0.49091733,0.4842249,0.5084772,2,0
2.01,10,0.49384993,0.5005268,0.757025,0.5079222,0.5034036,0.48422486,0.5207945,1,1
2.75,8,0.49668705,0.4983889,0.71143734,0.50862586,0.48373908,0.48422146,0.5047946,1,1
3.81,4,0.4968093,0.49068326,0.56635416,0.50800973,0.48971754,0.48309055,0.508813,1,0
2.57,5,0.49612832,0.49149907,0.4763573,0.5078385,0.49117607,0.48422456,0.5111681,1,1
2.64,8,0.4968093,0.5127588,0.3251632,0.5075096,0.4840697,0.4842472,0.5053952,1,1
3.39,2,0.4968093,0.49068326,0.5527635,0.5081079,0.49288926,0.48422486,0.50843894,2,2
3.12,12,0.4968093,0.4938987,0.7266451,0.505395,0.45991644,0.48401093,0.51628786,2,1
2.98,10,0.49384993,0.48530504,0.44700554,0.5084518,0.5010553,0.48377344,0.51139975,1,1
2.9957232482729452,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
2.64,1,0.4968093,0.51370716,0.5529516,0.50815046,0.49182886,0.48422486,0.5084772,1,2
2.44,10,0.496103,0.47955602,0.65915966,0.5083021,0.489369,0.48422277,0.50673825,2,1
2.62,5,0.496103,0.48839048,0.5677836,0.5083791,0.48664105,0.4844452,0.5079907,2,1
3.81,8,0.49384993,0.4847478,0.70563436,0.507674,0.48814756,0.5010331,0.50628805,0,0
3.54,8,0.49612832,0.4730438,0.3334542,0.50815356,0.47959772,0.48486394,0.50868064,0,1
3.61,10,0.4968093,0.50140643,0.4930476,0.5080547,0.47611028,0.48410317,0.5880939,2,1
2.52,3,0.49384993,0.49068326,0.5521097,0.5080406,0.49112952,0.48421332,0.50853693,1,2
2.28,13,0.49384993,0.49981105,0.79196787,0.5116828,0.42593452,0.4784235,0.51036686,1,1
3.06,7,0.4968093,0.4815483,0.80883443,0.50900865,0.48406133,0.48422405,0.50981253,1,1
2.43,8,0.4968093,0.4903099,0.5269678,0.50749505,0.49873587,0.48422223,0.5086194,0,1
3.13,10,0.4968093,0.49037462,0.47994602,0.50804675,0.49938375,0.48340952,0.5121393,1,1
2.39,6,0.49441025,0.49625826,0.4699601,0.5083832,0.48707113,0.48422393,0.5086717,2,1
3.23,4,0.49612832,0.49068326,0.57018876,0.5081271,0.49465612,0.48532283,0.5085208,1,1
2.43,6,0.49666247,0.4903029,0.51160204,0.50872666,0.49159014,0.48422486,0.5084896,1,1
2.87,14,0.49612832,0.5064839,0.7894621,0.50728333,0.42011157,0.4842297,0.4781214,1,1
3.41,7,0.49612832,0.48382622,0.7144394,0.5084673,0.5084022,0.4741329,0.5097819,0,0
2.31,10,0.49612832,0.4903099,0.43796238,0.50770235,0.45256153,0.48401728,0.51310086,1,1
3.4,10,0.49384993,0.49972114,0.4571647,0.50896555,0.4722233,0.49291188,0.5098836,1,1
2.9957232482729452,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
3.33,11,0.496103,0.44957748,0.25807863,0.5085348,0.50580055,0.4842952,0.51262015,0,0
2.6,11,0.49612832,0.48765066,0.15234715,0.50432235,0.5039303,0.4842281,0.49369943,0,0
2.64,2,0.4968093,0.4815483,0.46527293,0.508178,0.4906368,0.48418334,0.5087819,0,2
3.55,2,0.49612832,0.50463355,0.5457289,0.50803274,0.48954883,0.48396617,0.5085754,1,0
2.1,2,0.49612832,0.49068326,0.5614027,0.50836605,0.49146304,0.48288706,0.5084531,2,2
3.99,13,0.49384993,0.50323296,0.86038613,0.50935227,0.45664114,0.48004726,0.53303665,0,1
2.64,8,0.496103,0.4922247,0.5459888,0.50855345,0.49281716,0.48579445,0.51689583,0,1
3.19,4,0.49612832,0.49068326,0.54353994,0.50825596,0.4927466,0.48423478,0.5081297,1,1
2.04,8,0.49384993,0.48010367,0.34163484,0.50834674,0.499793,0.48414207,0.5076974,1,1
2.41,3,0.4968093,0.49068326,0.5261735,0.50801325,0.4902942,0.48417416,0.5085235,2,2
3.19,4,0.49384993,0.48474944,0.42573863,0.5090014,0.4889321,0.48422474,0.5096755,1,1
2.78,10,0.49384993,0.49458537,0.8633015,0.50820976,0.45889133,0.4838356,0.5081741,0,1
2.84,2,0.49372888,0.49248323,0.51868534,0.5081271,0.49246183,0.48421454,0.50856525,1,2
3.8,6,0.4937033,0.49893025,0.40514535,0.5080149,0.4904043,0.48422492,0.5043923,0,0
2.26,1,0.49612832,0.49068326,0.51588535,0.50815046,0.4916021,0.48422486,0.5084772,1,2
3.01,12,0.4968093,0.5066281,0.55219114,0.50707096,0.4599684,0.48440894,0.51505715,0,1
3.36,10,0.49612832,0.49109787,0.4805731,0.5085234,0.50947285,0.48288706,0.50360966,1,0
3.19,3,0.49612832,0.49068326,0.511797,0.50814015,0.49027202,0.4842311,0.5089373,0,1
2.04,9,0.49384993,0.49202633,0.7143773,0.50820976,0.50487417,0.48441154,0.50881934,2,1
2.04,8,0.4968093,0.47408944,0.25534117,0.5082343,0.47460076,0.48486394,0.50741047,2,1
2.74,5,0.49612832,0.49458537,0.64327896,0.5082505,0.49488243,0.48375896,0.50730306,2,1
3.29,6,0.49384993,0.50140643,0.5889287,0.5083145,0.48417822,0.48420656,0.5136077,0,1
3.52,7,0.4968093,0.49600908,0.6811291,0.50838655,0.4902317,0.4842557,0.50838286,0,1
3.13,1,0.4968093,0.49068326,0.516886,0.50801224,0.49152127,0.48422486,0.5084772,1,2
3.9,14,0.4968093,0.50072205,0.46378508,0.50805503,0.5360123,0.48410317,0.47675788,2,0
3.12,9,0.4968093,0.4718299,0.7037569,0.5079002,0.5003174,0.48458138,0.51152724,2,1
3.5,1,0.496103,0.49068326,0.4961229,0.5081842,0.49082723,0.48422608,0.5086499,2,0
3.68,14,0.49384993,0.47046673,0.81478786,0.50227547,0.4641041,0.48460037,0.5026686,1,1
2.82,7,0.49384993,0.43846396,0.49264804,0.5079773,0.48583052,0.48444986,0.50995415,1,1
3.53,11,0.49384993,0.49967694,0.63985085,0.50727904,0.46677884,0.48422623,0.51309776,0,1
3.09,6,0.4968093,0.49046928,0.4562652,0.508021,0.4892045,0.48639494,0.50934356,1,1
3.99,12,0.49384993,0.4903029,0.72402644,0.5080911,0.4906844,0.48328272,0.5118126,2,0
3.58,4,0.49384993,0.49068326,0.5262169,0.50828403,0.4910151,0.48116666,0.50890887,0,0
2.72,3,0.49384993,0.49068326,0.53250194,0.5080229,0.49274635,0.4841641,0.5076972,0,2
2.46,3,0.496103,0.49068326,0.6245682,0.5080222,0.49276954,0.48422483,0.5084836,1,2
3.76,8,0.49384993,0.48852435,0.64370954,0.5080866,0.48532286,0.48422486,0.50647116,2,0
2.86,13,0.4968093,0.48546466,0.12307742,0.50829726,0.43926707,0.48422486,0.51678705,1,1
3.99,14,0.49384993,0.47178558,0.4189818,0.510391,0.51959616,0.4842249,0.5153442,2,0
2.0,8,0.496103,0.4846225,0.49065548,0.50839394,0.4867859,0.48357186,0.51239246,0,1
2.82,11,0.4968093,0.48861897,0.26406437,0.5083302,0.5035875,0.4842287,0.48575753,1,0
2.12,11,0.49612832,0.49068326,0.4023072,0.5081924,0.5122724,0.48418337,0.5123501,2,1
2.19,7,0.4968093,0.51035035,0.9193245,0.5089713,0.49820969,0.48422486,0.50923824,1,2
3.39,8,0.496103,0.48185351,0.5880456,0.50845605,0.4850567,0.48523268,0.5098339,2,1
3.41,4,0.4968093,0.48736587,0.46737736,0.50806993,0.49063504,0.48422486,0.50627035,1,0
2.11,9,0.496103,0.5017556,0.75026894,0.5070757,0.49000123,0.48423335,0.5108419,1,1
2.33,8,0.4968093,0.49046928,0.47469902,0.48583505,0.49815163,0.46887884,0.50663286,0,1
3.12,3,0.49384993,0.49068326,0.5602093,0.5080727,0.49051845,0.4843973,0.50851846,1,2
3.71,14,0.49384993,0.4846225,0.48947573,0.5065063,0.52940875,0.48422495,0.50794977,2,0
2.93,1,0.496103,0.49068326,0.5102838,0.5082674,0.49080265,0.48422486,0.5084772,2,2
3.42,11,0.4968093,0.48689356,0.47817543,0.50877917,0.49766952,0.48422486,0.50562215,0,0
3.21,9,0.4968093,0.47524363,0.7952055,0.50856787,0.50568753,0.48422486,0.5105981,0,1
3.82,2,0.49384993,0.49068326,0.50205404,0.50809044,0.49093094,0.48422486,0.5089414,1,0
2.62,1,0.496103,0.49068326,0.49210814,0.5081995,0.49113998,0.48422486,0.50837314,1,2
2.32,9,0.49612832,0.48559588,0.7153646,0.5081459,0.47458163,0.48422658,0.5075075,1,1
2.8,11,0.49384993,0.51638,0.19093725,0.5070064,0.47596997,0.48425856,0.5112666,0,1
2.55,5,0.496103,0.4885906,0.4789555,0.5081961,0.4911243,0.48422453,0.5080256,0,1
2.57,1,0.49384993,0.49693954,0.4953883,0.50825244,0.49036527,0.4845526,0.50789845,1,2
3.35,12,0.49384993,0.4903099,0.8469819,0.5081236,0.4904327,0.48581344,0.5102009,1,1
3.01,5,0.49612832,0.48131022,0.5698731,0.5073794,0.49427098,0.48420867,0.50809723,1,1
3.92,14,0.49384993,0.49352956,0.19204976,0.5074536,0.4867363,0.48421046,0.50055134,0,0
3.57,4,0.496103,0.4906385,0.49264637,0.50811756,0.492323,0.4846157,0.5080965,2,0
2.16,11,0.496103,0.4905851,0.45628074,0.5082049,0.4484344,0.48383898,0.5099505,0,1
