gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.001751110305447,0,0.49825984,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.50462794,1,1
2.39,9,0.5007496,0.5261835,0.6992688,0.5108498,0.5006062,0.4596042,0.5102308,0,0
3.49,12,0.49825984,0.52798104,0.33200544,0.51387906,0.4955906,0.46228355,0.5069018,0,0
2.82,14,0.49825984,0.5542314,0.07096163,0.5094132,0.50967395,0.48192707,0.5827601,1,0
3.22,4,0.49393365,0.5133856,0.50771594,0.50973374,0.4862012,0.49586058,0.5201954,0,1
3.63,11,0.5007496,0.50180477,0.55574477,0.5103845,0.55007535,0.49080122,0.4922862,1,0
3.44,5,0.4958508,0.5744586,0.59526825,0.50816435,0.4946029,0.49072054,0.49015754,1,0
2.37,2,0.5007496,0.5133856,0.49303165,0.50786245,0.52316225,0.49497375,0.48267204,1,1
2.63,8,0.49393365,0.5017456,0.29340842,0.51007724,0.52234614,0.5019836,0.54033166,1,1
2.84,6,0.49825984,0.529754,0.5156599,0.5065341,0.52984947,0.5047724,0.5105904,1,0
2.56,5,0.5007496,0.5015516,0.42684022,0.5122325,0.6087897,0.47866994,0.5172547,1,0
2.77,7,0.5007496,0.49295676,0.3653102,0.51126313,0.5201,0.48498243,0.5402005,0,1
2.52,13,0.5014843,0.5138407,0.5266858,0.5129241,0.51606214,0.4713702,0.5230209,0,0
2.8,11,0.5014843,0.5257168,0.23959324,0.5116402,0.5228578,0.48543125,0.4947974,1,0
2.33,7,0.5007496,0.5362437,0.39652562,0.5090996,0.52137816,0.48330733,0.4915641,0,0
3.88,7,0.49393365,0.53245306,0.46765015,0.5090351,0.5371543,0.46833795,0.5087892,0,0
2.04,8,0.49393365,0.50459534,0.69642365,0.5112771,0.51621354,0.49819317,0.49520046,1,1
2.17,10,0.49393365,0.5162291,0.46154302,0.5139144,0.5254283,0.5044985,0.5295264,1,0
3.2,10,0.4958508,0.47728017,0.3513073,0.5147385,0.48704383,0.47626373,0.48961413,1,0
3.33,12,0.5007496,0.5249193,0.39097697,0.5125527,0.53201324,0.49819,0.49268693,1,0
3.86,12,0.5007496,0.5111666,0.80582225,0.5122429,0.4948573,0.47250307,0.49916327,0,0
3.71,14,0.49393365,0.49624532,0.6166724,0.5138714,0.5061897,0.52573645,0.5010286,0,0
2.78,3,0.49393365,0.5133856,0.46121937,0.5092939,0.53819394,0.47833624,0.5178559,1,1
3.19,3,0.49825984,0.5071456,0.430187,0.512211,0.48956153,0.48576063,0.51133347,1,1
2.17,3,0.5007496,0.5133856,0.47456622,0.51200485,0.3529176,0.4780851,0.49016094,1,1
2.34,10,0.49825984,0.5006449,0.6253902,0.5122429,0.5109941,0.5081824,0.51792073,1,1
2.58,8,0.49825984,0.5285273,0.37501663,0.50755125,0.5179893,0.4913533,0.49775755,1,0
2.94,1,0.5014843,0.5133856,0.43205243,0.50741214,0.5143935,0.46510077,0.4910844,0,1
2.89,11,0.5014843,0.5091349,0.7623757,0.50668806,0.5079309,0.4903402,0.50258666,0,0
3.32,13,0.5014843,0.4975381,0.269785,0.5121042,0.4293742,0.4709907,0.5067398,0,0
3.11,6,0.5014843,0.5173551,0.34282354,0.50929564,0.4903327,0.48493946,0.53655195,0,1
2.5,9,0.49393365,0.5355648,0.66484046,0.50664055,0.51099193,0.489307,0.5392602,0,0
3.82,14,0.5014843,0.53907806,0.2449852,0.5122429,0.51586556,0.48177657,0.49167514,0,0
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.5153814,0.5255021,0,1
2.17,7,0.49825984,0.5146874,0.39767307,0.5099848,0.5372715,0.4768036,0.49005073,1,0
2.18,8,0.5007496,0.5123335,0.36299312,0.5102667,0.51829004,0.42993084,0.48476225,0,0
2.2,13,0.49825984,0.49058348,0.21675876,0.5133745,0.47172114,0.50586075,0.48863012,0,0
2.43,2,0.49393365,0.5057591,0.48364115,0.5077044,0.52435017,0.4893577,0.46602526,0,1
3.45,9,0.49344245,0.5138921,0.7221657,0.5074738,0.5143034,0.48330733,0.5058684,0,0
3.66,1,0.49393365,0.5133856,0.4733974,0.5084266,0.44359,0.49089527,0.5079773,0,1
3.42,14,0.5007496,0.5415051,0.4167894,0.5147757,0.5283123,0.50527596,0.50475264,1,0
3.43,1,0.49393365,0.5133856,0.45920038,0.50932056,0.5481182,0.49193,0.4938376,1,1
3.75,1,0.5014843,0.5133856,0.39130944,0.5099048,0.50947356,0.48993087,0.49694204,0,1
2.8,9,0.49825984,0.58170617,0.48457152,0.50971246,0.4908883,0.46938485,0.51934624,0,0
3.001751110305447,0,0.5034702,0.5121858,0.48756483,0.5094315,0.51160794,0.530652,0.50092846,0,1
3.64,13,0.5014843,0.5194921,0.3902112,0.5096625,0.5191293,0.4550227,0.5033086,0,0
2.18,12,0.49393365,0.5119406,0.26567286,0.5119471,0.5140444,0.469413,0.569984,1,0
2.57,5,0.49344245,0.51374507,0.46850353,0.50969374,0.48722136,0.48789695,0.47001874,1,1
2.35,1,0.5014843,0.5133856,0.44356257,0.50960815,0.5033262,0.481647,0.48699075,0,1
3.68,11,0.5007496,0.52971137,0.81887853,0.5105866,0.51863503,0.49880812,0.4964074,0,0
3.14,14,0.5007496,0.51604253,0.5688277,0.50890607,0.5105978,0.4857667,0.5857858,0,0
2.84,8,0.49393365,0.5177426,0.41136497,0.50959295,0.5341115,0.5146382,0.48059148,0,0
2.61,11,0.5014843,0.48776418,0.50693643,0.50956166,0.515194,0.47792396,0.5067497,0,0
3.42,9,0.5007496,0.5028417,0.19656889,0.5126764,0.5075746,0.4632734,0.48841816,1,0
2.91,13,0.49825984,0.52759117,0.7189911,0.51722336,0.5350822,0.48480615,0.5001621,1,0
2.57,4,0.5007496,0.5133856,0.4364079,0.5091393,0.512813,0.50376415,0.5156353,1,1
3.1,1,0.5007496,0.5133856,0.52356386,0.50952667,0.45710057,0.50787807,0.48890734,0,1
3.52,4,0.5014843,0.5133856,0.505275,0.51049507,0.4988417,0.48323044,0.47849858,1,1
2.65,14,0.49393365,0.532999,0.30495122,0.51045203,0.5480861,0.47933477,0.48161536,1,0
3.2,12,0.5007496,0.529754,0.74414265,0.50985813,0.50498164,0.50439245,0.55101454,1,0
3.85,14,0.5014843,0.51861894,0.6713669,0.511906,0.48235977,0.469232,0.5055363,0,0
3.001751110305447,0,0.4958508,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.99,8,0.5014843,0.5208881,0.19401893,0.51233,0.5123498,0.48363453,0.5045459,0,0
2.31,4,0.5007496,0.5133856,0.5486193,0.50887185,0.48920536,0.49002793,0.4806949,1,1
3.11,13,0.49393365,0.5377354,0.341356,0.5106119,0.50158846,0.48058394,0.48680925,1,0
3.82,12,0.49393365,0.49904987,0.6449542,0.5088672,0.48972353,0.5042236,0.4565041,1,0
3.71,14,0.49393365,0.4975381,0.42443538,0.5165266,0.5317831,0.50017357,0.52818775,0,0
3.04,6,0.49393365,0.5006924,0.47422758,0.50909686,0.5240265,0.49195406,0.50988126,0,1
3.64,1,0.49393365,0.5257168,0.45534894,0.5100272,0.52335536,0.5019402,0.49612308,0,1
2.36,14,0.5014843,0.50491947,0.23508678,0.513519,0.560109,0.49231064,0.5215744,1,0
2.94,9,0.49825984,0.49904987,0.45846602,0.51058245,0.5164851,0.51228523,0.50541776,0,0
2.54,5,0.5014843,0.5174,0.4704104,0.5101755,0.4783433,0.531251,0.5155642,1,1
3.81,13,0.5007496,0.49099827,0.5321414,0.5119289,0.5221661,0.489902,0.46368963,1,0
3.8,10,0.49393365,0.536039,0.4126721,0.51265115,0.51728404,0.49894315,0.48655313,1,0
3.19,9,0.4958508,0.5146874,0.4284978,0.5113486,0.51338196,0.47657773,0.4948858,1,0
2.53,1,0.5014843,0.5133856,0.47245476,0.5084408,0.496301,0.48188183,0.48621327,0,1
2.09,2,0.49393365,0.695489,0.42992857,0.5092939,0.5548703,0.48580983,0.48446077,1,0
2.31,12,0.5002861,0.50764084,0.22175984,0.509079,0.5315697,0.49449039,0.5070641,1,0
2.53,2,0.49825984,0.5133856,0.4871547,0.509117,0.5136964,0.49819,0.6119169,0,1
3.79,2,0.5007496,0.5133856,0.5530455,0.508001,0.5273043,0.505854,0.49748486,1,1
3.08,6,0.49344245,0.53440493,0.33843452,0.51072985,0.53969043,0.45629346,0.51592004,0,0
2.81,4,0.49393365,0.5133856,0.5560167,0.5090021,0.49382102,0.48564985,0.4985584,1,1
2.78,1,0.5014843,0.51470995,0.49196255,0.5065108,0.49763677,0.47652903,0.50040334,0,1
3.84,3,0.49825984,0.5117141,0.4362911,0.5051727,0.5230518,0.4807887,0.48551863,0,0
2.47,8,0.49393365,0.5055412,0.61725503,0.5111245,0.5069388,0.45945585,0.5059758,1,0
3.0,3,0.49825984,0.5062666,0.44256574,0.5095262,0.49810752,0.48108974,0.48085284,0,1
2.01,14,0.49393365,0.49840757,0.20875084,0.5095526,0.5202774,0.4735276,0.5208274,1,0
3.82,13,0.5007496,0.51078004,0.5745568,0.5112912,0.5138501,0.5049753,0.50173527,1,0
2.03,13,0.5014843,0.5201854,0.48159015,0.5125267,0.51041603,0.47792396,0.49396867,1,0
2.45,7,0.49825984,0.49479768,0.49692765,0.5143693,0.53228796,0.48128402,0.4666853,0,0
2.87,12,0.49825984,0.5146874,0.26415774,0.50844944,0.5240183,0.46923158,0.5180765,1,0
3.06,11,0.5014843,0.51978827,0.75342846,0.51327574,0.5630473,0.49064705,0.4977187,1,0
3.56,14,0.49825984,0.5185794,0.5734565,0.51489925,0.51031,0.46792564,0.4915681,0,0
3.38,5,0.5014843,0.5317427,0.33027887,0.50920093,0.5501153,0.48664424,0.4663939,0,0
2.93,12,0.49393365,0.5121081,0.81395894,0.51124865,0.46460593,0.48059174,0.47300383,0,0
2.15,5,0.49825984,0.5257168,0.4630746,0.508001,0.6116257,0.48905277,0.465568,0,0
3.91,5,0.5007496,0.5208881,0.35642964,0.50999373,0.47743803,0.46466497,0.6085518,0,1
3.38,3,0.49393365,0.5133856,0.27362508,0.50876635,0.5105833,0.47624576,0.48143893,0,0
2.49,12,0.49393365,0.5284573,0.4521455,0.515792,0.49148753,0.45960128,0.4799314,1,0
2.06,4,0.49393365,0.51546323,0.33237475,0.5129889,0.5015658,0.4789249,0.49668604,1,1
3.65,12,0.5014843,0.5174,0.18017296,0.50954217,0.50327563,0.46902987,0.51605654,0,0
2.55,14,0.49664775,0.5301354,0.61115205,0.5161758,0.5230665,0.4993606,0.50165385,1,0
2.52,4,0.49393365,0.50464475,0.5271026,0.50882375,0.51866037,0.45815817,0.5477137,0,1
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.22,3,0.5014843,0.5133856,0.43809763,0.50769854,0.5748757,0.49036402,0.50674224,1,0
3.13,5,0.49825984,0.50325525,0.5296654,0.5114364,0.50002444,0.4877513,0.48510957,0,1
2.06,10,0.5014843,0.53325415,0.2692114,0.50865424,0.52842784,0.48862877,0.48551053,0,0
3.97,9,0.5014843,0.5194921,0.39472967,0.5076708,0.5277132,0.47830635,0.51823545,1,0
2.02,4,0.49393365,0.5133856,0.4069781,0.51226425,0.64569753,0.48848644,0.4484148,0,0
3.47,11,0.5014843,0.5049629,0.5799748,0.51530695,0.52247417,0.5058973,0.47051734,1,0
2.56,12,0.5007496,0.5105305,0.5302167,0.5120324,0.49529317,0.4723805,0.50514656,0,0
3.9,11,0.5014843,0.53325415,0.799427,0.5123415,0.50873005,0.542313,0.4913686,0,0
3.04,9,0.49393365,0.4978912,0.396451,0.50982624,0.49294218,0.48831344,0.50909954,1,0
2.34,6,0.49393365,0.5359139,0.66811013,0.5100136,0.42434114,0.48177657,0.52168447,0,1
3.76,8,0.49393365,0.52971137,0.4961379,0.50869244,0.5495422,0.49048835,0.5021338,1,0
2.73,6,0.49825984,0.4883692,0.44737005,0.50952065,0.49339443,0.48690522,0.51457673,0,1
2.66,10,0.49393365,0.51339704,0.35106143,0.51007086,0.5293842,0.5010102,0.49740237,1,0
3.48,3,0.49825984,0.5133856,0.49066028,0.5095952,0.5039947,0.45921642,0.4971056,1,1
2.49,10,0.5007496,0.52798104,0.7534038,0.5098468,0.5356608,0.48695377,0.48062736,0,0
3.71,2,0.49393365,0.5133856,0.4585457,0.5076246,0.49734667,0.49092996,0.50756073,1,1
3.77,2,0.49825984,0.5170103,0.38086224,0.50959295,0.5444857,0.4989033,0.47136003,1,0
3.15,11,0.5007496,0.5173551,0.6409209,0.5083917,0.5150813,0.48067945,0.50055397,1,0
2.39,13,0.5014843,0.4961701,0.61330366,0.51138747,0.5377768,0.4783116,0.55691415,1,0
2.4,14,0.49825984,0.5136255,0.785525,0.515792,0.5298095,0.47080445,0.5157845,0,0
3.27,14,0.5007496,0.4813218,0.14135833,0.5116276,0.48975784,0.4849068,0.49777448,1,0
3.38,10,0.49393365,0.50693315,0.32965153,0.51010936,0.5276594,0.47474056,0.5501115,0,0
3.44,6,0.5014843,0.52252805,0.5481498,0.5083883,0.5215798,0.46228355,0.49285322,0,0
3.87,10,0.4958508,0.53325415,0.76904213,0.513519,0.54282904,0.49688768,0.50467306,1,0
3.24,11,0.49393365,0.44146,0.56172585,0.51009804,0.508636,0.5007236,0.50832945,0,1
2.93,5,0.5014843,0.5315631,0.36234248,0.5093096,0.51377845,0.48947322,0.46025112,0,0
2.96,11,0.49393365,0.49840757,0.56065875,0.5105866,0.53119016,0.47773027,0.49994487,0,0
3.54,13,0.49344245,0.5145563,0.7083432,0.5090994,0.46379578,0.48244277,0.4967047,1,0
3.11,14,0.5014843,0.50464475,0.39536685,0.51236105,0.50363123,0.49217817,0.50901824,1,0
3.69,10,0.49393365,0.5031331,0.4361006,0.51091325,0.4920052,0.50068283,0.4699583,1,0
2.62,5,0.49825984,0.44663203,0.4613156,0.5105706,0.49864528,0.49303573,0.49067605,0,1
3.5,11,0.49393365,0.51289904,0.5726439,0.5085196,0.50239563,0.47906372,0.49393725,0,0
3.47,10,0.5014843,0.5208881,0.5470836,0.5112133,0.52036405,0.5057795,0.48997062,0,0
3.53,4,0.49825984,0.5133856,0.38389534,0.5089548,0.4988849,0.49179447,0.45916033,0,0
3.19,8,0.49825984,0.47656554,0.8351036,0.50969374,0.523695,0.47694257,0.4873736,1,1
2.42,11,0.49393365,0.5269035,0.720817,0.5097419,0.5257707,0.47359252,0.5215312,0,0
3.001751110305447,0,0.5007496,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.48459387,0,1
2.04,13,0.49393365,0.5166931,0.4931717,0.5160741,0.5069964,0.4706782,0.5456488,1,0
2.67,3,0.5014843,0.51865804,0.4085874,0.5085307,0.5034474,0.5016073,0.47415763,0,1
2.94,5,0.5007496,0.5079052,0.3490202,0.5098702,0.5041784,0.47332704,0.49282855,0,1
3.81,10,0.5014843,0.5224151,0.23101467,0.50998515,0.49083573,0.4903863,0.49769205,0,0
3.04,3,0.5014843,0.5133856,0.45800865,0.5119339,0.5157501,0.4793309,0.5053154,0,1
3.39,10,0.5007496,0.57960296,0.33205816,0.50929564,0.5207319,0.49297106,0.49579352,1,0
2.3,13,0.5034702,0.5148874,0.6427059,0.5099796,0.52519405,0.47520053,0.49306446,1,0
2.02,13,0.5014843,0.50548035,0.60249674,0.5141416,0.49375913,0.48557416,0.4778857,0,0
2.35,10,0.49825984,0.51604253,0.3128285,0.5107779,0.43296438,0.50494564,0.4884851,1,1
2.51,10,0.5014843,0.512334,0.45136374,0.51196223,0.47952527,0.48106346,0.51247305,1,0
2.0,11,0.49393365,0.529754,0.18716231,0.5129181,0.5019025,0.49819,0.42341357,0,0
2.3,8,0.5014843,0.5123335,0.59904313,0.50749135,0.54304206,0.50004506,0.4973778,0,0
2.62,2,0.5007496,0.5133856,0.4383921,0.50939775,0.5358585,0.47657773,0.48238295,0,1
2.33,11,0.5007496,0.49644,0.38112873,0.5125863,0.5346532,0.484121,0.46550333,1,0
2.22,6,0.5014843,0.50180477,0.51414955,0.5122901,0.52060735,0.44030404,0.48061383,0,0
3.62,13,0.5014843,0.49535382,0.8865933,0.5126817,0.4993301,0.49485424,0.5366951,0,0
2.3,2,0.49393365,0.5166931,0.42484978,0.5107154,0.5171323,0.4863814,0.48074228,1,1
2.49,7,0.5007496,0.5048419,0.57873535,0.50973105,0.46670145,0.5004722,0.5035956,0,1
3.61,9,0.49825984,0.5149896,0.42291456,0.5157751,0.511802,0.4709907,0.50483584,1,0
3.75,8,0.5014843,0.5208881,0.3972819,0.50950664,0.5172368,0.48378426,0.5210777,1,0
2.95,3,0.5007496,0.51470995,0.4882399,0.509417,0.48687503,0.46138966,0.50783926,0,1
2.23,8,0.5014843,0.50760025,0.41879863,0.50945705,0.52778494,0.47528756,0.48087126,0,0
2.49,1,0.5014843,0.50764084,0.4670445,0.508317,0.51715887,0.5406829,0.4627211,1,1
3.67,3,0.5014843,0.51978827,0.4157779,0.51682127,0.49373186,0.48480657,0.565336,0,1
2.39,8,0.5007496,0.51604253,0.6834285,0.5103481,0.5369934,0.47990677,0.4815436,1,0
3.99,6,0.49393365,0.5149896,0.4793811,0.5104558,0.49730963,0.47001374,0.49748003,1,0
2.34,12,0.5014843,0.5136793,0.36305404,0.5125267,0.52785385,0.50611895,0.5086895,1,0
2.43,6,0.49825984,0.5206773,0.54497147,0.5134543,0.5193527,0.4797192,0.49693066,0,0
2.43,11,0.49393365,0.502856,0.59386593,0.50985456,0.49906003,0.48330733,0.5434707,1,1
2.24,3,0.5007496,0.5133856,0.48245734,0.5063877,0.5102725,0.47632083,0.5146926,1,1
3.001751110305447,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.44336608,0.4910844,0,1
2.94,10,0.5014843,0.5189078,0.59685373,0.50816435,0.5163398,0.4540981,0.47980708,1,0
2.34,4,0.5007496,0.5133856,0.48626915,0.51284564,0.500106,0.5057795,0.5116666,1,1
2.29,13,0.5007496,0.4609546,0.7818114,0.51214015,0.5096468,0.48850703,0.50845706,1,1
2.61,14,0.49825984,0.50491947,0.46317875,0.51114535,0.53259355,0.4823802,0.5085651,0,0
3.8,6,0.49344245,0.54092276,0.437663,0.50915843,0.4892681,0.4875387,0.47763795,0,0
2.86,5,0.5014843,0.5145563,0.5783152,0.5087212,0.53898454,0.47331315,0.52780205,0,1
2.98,6,0.5007496,0.5257168,0.4760389,0.5105866,0.47326213,0.4816813,0.50504243,1,1
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.45,3,0.5007496,0.5117141,0.47973996,0.50856197,0.52463007,0.47066665,0.4875847,1,1
3.4,1,0.5007496,0.5133856,0.42910495,0.50741214,0.5203143,0.45598528,0.49709404,1,1
2.38,3,0.5007496,0.51470995,0.468473,0.508317,0.46689272,0.4929361,0.5362019,0,1
3.58,3,0.49825984,0.5133856,0.33800548,0.5096553,0.45535046,0.47880045,0.47934604,0,1
2.55,4,0.49393365,0.5133856,0.3541836,0.509605,0.5220177,0.48859033,0.4960736,0,1
2.15,6,0.5007496,0.5028677,0.4583436,0.51249135,0.5115197,0.50496554,0.498765,1,1
3.92,12,0.49825984,0.5023663,0.5136988,0.5112592,0.5386743,0.4755068,0.50914913,0,0
2.57,14,0.49393365,0.5101661,0.09552343,0.5085535,0.51802385,0.4890197,0.58837456,0,0
3.69,2,0.49825984,0.5133856,0.47433278,0.5092939,0.50673354,0.46510077,0.47846788,1,1
3.77,7,0.5014843,0.52597874,0.33229184,0.51244044,0.52160025,0.46676466,0.50600725,1,0
2.16,14,0.5007496,0.5256728,0.29609618,0.5125863,0.5002556,0.48368844,0.52304935,0,0
2.75,5,0.49393365,0.4860477,0.44545904,0.5105866,0.54894495,0.48722944,0.48468137,1,1
3.59,9,0.49393365,0.49479768,0.8062942,0.5107336,0.516044,0.4984598,0.48708802,0,0
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4595824,0,1
3.11,2,0.49825984,0.5133856,0.46976635,0.5081416,0.48163134,0.540571,0.5223908,0,1
3.31,3,0.5007496,0.5133856,0.48537073,0.50810784,0.45939642,0.48220554,0.4804802,0,1
3.001751110305447,0,0.5014843,0.5191908,0.48756483,0.5094315,0.51160794,0.47550732,0.4910844,0,1
3.0,6,0.49825984,0.51778555,0.42100453,0.5092939,0.52959406,0.45828685,0.4805426,0,0
3.48,3,0.49393365,0.5133856,0.4368836,0.5099048,0.5193261,0.48816767,0.4861341,1,1
3.3,13,0.49393365,0.5055707,0.8998517,0.5122283,0.51305294,0.5016073,0.4999199,0,0
2.22,11,0.49393365,0.5147629,0.44120225,0.5123328,0.5067718,0.4926326,0.49584723,0,0
2.64,10,0.49393365,0.5189078,0.5380046,0.50777423,0.5076562,0.48575675,0.51837295,0,0
3.79,5,0.49393365,0.5380532,0.40049708,0.50972855,0.49469543,0.469413,0.50133747,0,0
3.48,6,0.49825984,0.50464475,0.32589948,0.5093408,0.5028558,0.48513982,0.43059823,1,0
2.46,3,0.5007496,0.5133856,0.47121608,0.5096303,0.51983273,0.5051138,0.49608445,0,1
3.19,9,0.5007496,0.49099827,0.37942016,0.5095332,0.51888984,0.46680486,0.5265359,1,0
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.5079348,0.48968756,0,1
2.86,7,0.5007496,0.5205187,0.5812532,0.51075155,0.4696079,0.5047724,0.51350117,0,1
2.5,4,0.49393365,0.5194921,0.3847682,0.50810784,0.4884707,0.4861562,0.45502573,1,0
3.82,14,0.5014843,0.54691416,0.2663343,0.5124792,0.5148155,0.48194554,0.5177017,1,0
3.26,12,0.5007496,0.48712802,0.32075116,0.5125863,0.53568447,0.48689854,0.48629862,1,0
3.44,7,0.5014843,0.5165819,0.47652864,0.5099848,0.5255843,0.46924505,0.4968738,0,0
3.4,12,0.5007496,0.52209127,0.24752575,0.509673,0.51464844,0.4861562,0.46961877,1,0
3.95,14,0.5014843,0.45632303,0.49939018,0.5134692,0.51154447,0.49674985,0.544338,1,0
3.33,10,0.49825984,0.52209127,0.50791174,0.51214015,0.523118,0.49203116,0.5828553,1,0
3.89,8,0.49825984,0.502856,0.41887337,0.5087212,0.5198947,0.46820354,0.49608278,1,0
2.04,3,0.49825984,0.5133856,0.5160296,0.5118319,0.48567742,0.4743036,0.48515803,1,1
3.31,2,0.49825984,0.5133856,0.50436157,0.5099048,0.49912873,0.4847844,0.48326004,0,1
3.47,8,0.5014843,0.52021503,0.71285343,0.5094729,0.5111532,0.48973715,0.48737055,1,0
3.001751110305447,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4949779,0,1
3.68,8,0.5014843,0.5146874,0.49708885,0.50969374,0.5075575,0.4789286,0.48852992,0,0
3.05,14,0.49393365,0.537172,0.31650737,0.5123674,0.5144588,0.48661,0.49154496,1,0
3.39,7,0.49825984,0.53791034,0.41268045,0.5131643,0.5138684,0.49361244,0.5089398,0,0
2.98,14,0.5014843,0.46009988,0.7013464,0.5091533,0.51278895,0.4626928,0.48383206,1,0
3.55,11,0.5014843,0.53680706,0.3810916,0.51229143,0.5049008,0.48941204,0.48071313,1,0
2.34,6,0.49393365,0.5550424,0.5235062,0.5095142,0.54010665,0.48848644,0.48376727,0,0
3.53,1,0.49825984,0.5133856,0.49316368,0.5065328,0.51369786,0.50716305,0.49975085,1,1
3.64,10,0.49344245,0.5071862,0.5835584,0.51191115,0.50048447,0.5089191,0.509929,0,0
3.07,13,0.49393365,0.51822853,0.5869889,0.51231337,0.5162327,0.4631014,0.48865998,0,0
3.62,3,0.49393365,0.5133856,0.45032316,0.5076436,0.5602949,0.49086967,0.49308085,1,0
3.04,7,0.5014843,0.45702505,0.4287277,0.5105866,0.50948644,0.5007994,0.49471325,1,1
3.64,5,0.49825984,0.4961701,0.54106915,0.5098405,0.5229151,0.47734103,0.4972155,1,1
2.03,4,0.5007496,0.5133856,0.5580835,0.5105183,0.4970882,0.47535723,0.5111217,0,1
3.52,1,0.5007496,0.52209026,0.47647408,0.50864565,0.51678675,0.46126944,0.5080226,1,1
2.45,3,0.5007496,0.5031331,0.45862487,0.50929564,0.5810876,0.47694358,0.5062853,0,1
3.51,11,0.49393365,0.49149954,0.30794144,0.51567,0.5189058,0.48872498,0.505096,1,0
3.001751110305447,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.6060015,0.4949779,1,1
2.98,1,0.49825984,0.49099827,0.46489456,0.5126513,0.48086154,0.48722944,0.50564617,1,1
3.15,2,0.49393365,0.5133856,0.48680133,0.5143392,0.51192796,0.47917828,0.5270266,1,1
2.48,2,0.49825984,0.5133856,0.5391967,0.5077044,0.45813763,0.4791089,0.46832365,0,1
3.56,8,0.49825984,0.5432545,0.5868294,0.51478404,0.5229349,0.46327367,0.4763977,1,0
3.44,7,0.49393365,0.5137873,0.43601587,0.5080553,0.52315545,0.47456926,0.49395782,0,0
2.56,9,0.5014843,0.5397619,0.2911947,0.51268697,0.5164672,0.50888133,0.5026012,1,0
2.0,2,0.5014843,0.5133856,0.38226357,0.5104207,0.53583944,0.47792396,0.49512053,1,1
2.46,2,0.49393365,0.5133856,0.3313797,0.5067994,0.49546754,0.4889838,0.49098402,1,1
2.32,10,0.5007496,0.5121858,0.50076145,0.51214015,0.5143387,0.47596246,0.5310424,0,0
2.8,8,0.5034702,0.5006924,0.51025355,0.5132125,0.49473527,0.48548213,0.4853499,0,0
3.15,12,0.5014843,0.513079,0.4631067,0.506882,0.54219913,0.48162612,0.47468472,0,0
3.16,1,0.49393365,0.5133856,0.38885358,0.51236355,0.5147462,0.5712852,0.4949779,0,1
2.62,7,0.49393365,0.5031331,0.43749607,0.5136527,0.5092153,0.490609,0.4914171,1,1
2.36,11,0.5007496,0.49099827,0.29262525,0.5139144,0.515435,0.48868364,0.521919,0,0
3.001751110305447,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51406205,1,1
2.36,4,0.5014843,0.5133856,0.50991136,0.50936455,0.50987023,0.47154582,0.48681945,1,1
2.05,4,0.49825984,0.5133856,0.4919529,0.51052266,0.47589204,0.4868995,0.5041481,0,1
3.35,3,0.49393365,0.5133856,0.58102906,0.5095952,0.49209177,0.51463854,0.36328405,1,0
2.28,10,0.5014843,0.5220665,0.3081444,0.51201856,0.50113887,0.4897085,0.49162054,1,0
3.001751110305447,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.43868005,0.5161686,0,1
3.42,1,0.5007496,0.5133856,0.48560107,0.50777084,0.50977963,0.49494827,0.53701085,1,1
2.29,5,0.5007496,0.52454215,0.35240388,0.5097759,0.5039551,0.48523688,0.4926765,1,1
2.55,13,0.49825984,0.45822167,0.6796173,0.5125581,0.5046778,0.48065385,0.4840083,0,0
3.37,11,0.5014843,0.51470995,0.41213417,0.51259375,0.52435887,0.4939979,0.4863205,1,0
2.44,3,0.5014843,0.5194921,0.48986882,0.51115066,0.5001926,0.4872116,0.48414248,0,1
2.41,7,0.49825984,0.4968651,0.52293694,0.50982624,0.49948907,0.48523673,0.46771264,0,1
2.55,1,0.5007496,0.5133856,0.4807894,0.501863,0.5230453,0.48729467,0.4910844,1,1
3.39,7,0.5014843,0.506552,0.36584115,0.5093114,0.51226354,0.4859978,0.5014003,1,0
3.4,5,0.49825984,0.4998293,0.41833448,0.5119267,0.47323826,0.4913533,0.55402195,0,1
3.31,9,0.5007496,0.5269035,0.20611349,0.509697,0.5173807,0.4641201,0.55307513,1,0
3.28,1,0.5007496,0.5121858,0.48994768,0.5065328,0.5048716,0.45921642,0.5255838,1,1
