gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.56,13,0.48815995,0.5177438,0.22701249,0.5000438,0.47907293,0.48687908,0.5160763,40.0,63
2.44,7,0.4847964,0.5111927,0.46691063,0.5009058,0.47962317,0.48631415,0.4923393,63.0,36
2.11,9,0.4852358,0.5176108,0.4766919,0.50089437,0.47736278,0.4862525,0.484797,40.0,40
,0,0.48815995,0.5021643,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,150.0,119
2.83,3,0.4847964,0.51275957,0.46883395,0.50094664,0.47952613,0.4863442,0.49125993,63.0,63
2.69,3,0.48362294,0.51275957,0.44409165,0.50077116,0.47954714,0.48625186,0.49120688,119.0,40
2.13,13,0.4847964,0.51545125,0.4118699,0.5004959,0.48297524,0.48631892,0.50558317,118.0,126
2.98,12,0.4847964,0.514253,0.6392506,0.50058764,0.46268916,0.48631775,0.4973356,63.0,150
3.45,13,0.48815995,0.48748723,0.610475,0.5007905,0.4816438,0.48673984,0.49138296,63.0,126
2.37,3,0.4852358,0.50050974,0.47309196,0.50101507,0.47954586,0.48631892,0.49077803,27.0,82
3.46,12,0.48815995,0.53355825,0.13689274,0.50079495,0.47190785,0.48644856,0.48040235,63.0,150
2.12,14,0.48815995,0.49657118,0.19168603,0.499937,0.47384518,0.48631895,0.51248074,129.0,63
3.85,10,0.4847964,0.46351665,0.63138455,0.5008479,0.47662637,0.4863269,0.5138315,63.0,63
3.05,13,0.48362294,0.4851104,0.8260166,0.49973845,0.4024731,0.48635653,0.47984153,118.0,150
2.87,5,0.4847964,0.48061538,0.5810086,0.5010726,0.47960523,0.48631892,0.48911762,63.0,118
2.77,6,0.48815995,0.512524,0.37355128,0.50097144,0.47956285,0.48605004,0.49452037,126.0,212
2.35,1,0.4847964,0.51275957,0.5335333,0.5009256,0.47954544,0.48631892,0.49110913,63.0,40
3.37,8,0.48362294,0.50240237,0.56709015,0.5006741,0.47966614,0.48631892,0.4958526,150.0,119
2.92,13,0.4852358,0.47808063,0.14592445,0.5001537,0.48310834,0.4863608,0.47991043,126.0,150
3.16,9,0.4852358,0.5097933,0.3751729,0.5009457,0.47915927,0.45383063,0.49195874,63.0,153
2.59,10,0.48815995,0.5085945,0.6365634,0.5010288,0.4772115,0.48608202,0.4917575,126.0,126
3.32,14,0.4847964,0.5047854,0.79401207,0.5011669,0.5702055,0.48631892,0.4697619,40.0,150
2.22,13,0.48815995,0.5129713,0.4186746,0.5003864,0.44690183,0.48609492,0.5094666,59.0,63
2.76,2,0.4847964,0.51275957,0.45392662,0.5009137,0.4795435,0.48631936,0.49093944,14.0,150
3.64,1,0.48815995,0.51275957,0.5176172,0.5009011,0.47954708,0.48631892,0.49129915,40.0,63
3.19,12,0.4847964,0.52318794,0.76233065,0.5017862,0.5003672,0.48612937,0.49290007,161.0,86
3.97,7,0.4847964,0.4884659,0.42712757,0.5009021,0.48018104,0.48631898,0.48824638,118.0,150
3.12,8,0.48815995,0.49145985,0.321363,0.4996099,0.47885543,0.48646003,0.4824537,150.0,40
3.13,3,0.48815995,0.5354489,0.55736166,0.5009039,0.47955364,0.48631892,0.49044037,174.0,63
2.59,10,0.48362297,0.5193724,0.2412534,0.5014348,0.47681937,0.45383066,0.483553,63.0,25
3.81,11,0.4852358,0.4960309,0.81974393,0.5009774,0.47781414,0.48471847,0.49492693,150.0,126
3.07,12,0.48815995,0.5138982,0.43531546,0.499937,0.48614135,0.48638985,0.5023988,63.0,150
3.15,6,0.48362294,0.51374,0.44824988,0.50078064,0.47976354,0.4863628,0.4917388,63.0,40
2.43,1,0.4852358,0.49920607,0.4379399,0.500906,0.4795452,0.48631892,0.491278,24.0,40
3.53,3,0.4847964,0.51275957,0.41885498,0.50091755,0.47954318,0.48631898,0.49108863,63.0,118
3.85,8,0.48362294,0.46690542,0.33839315,0.50079197,0.4795057,0.4867934,0.49356937,198.0,165
3.8,12,0.4847964,0.51135486,0.4611037,0.5006056,0.43409988,0.48631892,0.49253458,30.0,118
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,117.0,101
3.28,3,0.48815995,0.51275957,0.47893065,0.50095516,0.47955915,0.48631582,0.49127853,118.0,63
3.41,3,0.48615438,0.51275957,0.5057303,0.5009705,0.4795701,0.48631892,0.491028,119.0,40
2.9,12,0.4847964,0.45879078,0.73892057,0.5019673,0.4757346,0.4863187,0.48965663,150.0,118
2.93,1,0.4852358,0.51275957,0.42475903,0.5009031,0.47954687,0.48631892,0.4911148,118.0,43
3.97,6,0.48815995,0.48220736,0.5496967,0.5008387,0.47960213,0.48628986,0.49063993,119.0,63
2.64,5,0.48362294,0.49636793,0.4343291,0.50101507,0.47951376,0.4863269,0.49115664,63.0,6
3.9,11,0.4852358,0.5236926,0.22918636,0.5008683,0.47594932,0.48631892,0.49265927,40.0,119
2.19,3,0.48815995,0.5153151,0.524852,0.5012449,0.47953397,0.48631892,0.49131906,63.0,63
2.13,11,0.48815995,0.5034597,0.718021,0.5009396,0.47152185,0.48631898,0.49297488,65.0,118
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4912281,118.0,126
2.84,11,0.48815995,0.50240237,0.3489498,0.50152165,0.4881424,0.48633024,0.4932664,40.0,119
3.69,11,0.48323026,0.531811,0.88271433,0.50093335,0.46760443,0.4859361,0.4663272,118.0,40
2.27,8,0.48362294,0.47204396,0.34343895,0.50071895,0.48018298,0.48631644,0.49489838,40.0,126
2.28,5,0.48815995,0.52368367,0.49602848,0.50137085,0.47948208,0.4862543,0.49111462,111.0,191
2.59,13,0.4847964,0.5225311,0.41719192,0.50116986,0.4852379,0.486572,0.46016663,150.0,126
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911446,40.0,72
2.02,1,0.4852358,0.51275957,0.4987388,0.5008603,0.47954288,0.48631892,0.4911567,126.0,126
2.03,2,0.4852358,0.51275957,0.5503185,0.50090826,0.47954556,0.4867771,0.49096292,119.0,119
2.96,7,0.48362294,0.4494447,0.4620178,0.5012804,0.4795821,0.48632324,0.4905172,119.0,24
3.82,4,0.48815995,0.5024531,0.5532802,0.5009114,0.47957453,0.48631892,0.49183655,59.0,126
3.22,13,0.48362297,0.49900112,0.32956544,0.50112647,0.53124607,0.48631936,0.488833,63.0,20
2.28,10,0.4847964,0.5034597,0.3978025,0.5007371,0.48280704,0.48617798,0.49829143,119.0,126
3.15,7,0.4847964,0.52292895,0.52127105,0.5007529,0.47946054,0.48633075,0.48440194,40.0,126
2.82,13,0.48362294,0.50401974,0.3412104,0.50140923,0.47832277,0.4863181,0.4815994,119.0,66
3.17,4,0.48362294,0.51275957,0.5197326,0.50088525,0.47951442,0.4863189,0.4905724,40.0,40
3.08,2,0.48323026,0.51275957,0.4778429,0.500947,0.479547,0.48632744,0.49031067,124.0,150
3.99,8,0.48362294,0.4902859,0.61476547,0.50077116,0.48081928,0.48442242,0.4980451,126.0,118
3.8,12,0.48815995,0.5111927,0.72454923,0.5014435,0.46476257,0.48623657,0.5153034,32.0,126
2.44,8,0.48815995,0.50312126,0.66273504,0.50135934,0.4788445,0.48631987,0.50425935,118.0,118
3.14,5,0.48362294,0.5206675,0.41363126,0.5012554,0.47943532,0.4863163,0.49080366,150.0,173
2.56,7,0.4852358,0.50050974,0.49703366,0.5009028,0.479974,0.48631918,0.48696846,119.0,40
3.89,6,0.48815995,0.51155317,0.5270565,0.5009635,0.47973552,0.4867771,0.4900977,150.0,119
3.81,6,0.4847964,0.50404334,0.30833316,0.5010734,0.47950497,0.4866181,0.48801994,150.0,169
2.95,11,0.4852358,0.51774293,0.1633572,0.5008387,0.48857325,0.48632842,0.47513527,24.0,118
3.5,6,0.4852358,0.50698507,0.57466745,0.50093305,0.47913024,0.48631895,0.49042195,40.0,40
2.94,1,0.4852358,0.51275957,0.5133217,0.5009144,0.4795462,0.48631892,0.49101937,118.0,118
2.41,10,0.48732835,0.4711197,0.31067505,0.5003126,0.47806704,0.48631895,0.4956876,126.0,150
2.54,5,0.4852358,0.5147023,0.6045988,0.5008332,0.47958234,0.48631892,0.49286646,118.0,119
2.93,11,0.48362294,0.48621467,0.779916,0.50126797,0.47146514,0.48631892,0.49540353,24.0,40
2.65,14,0.4852358,0.4924771,0.21808839,0.5008192,0.48697525,0.4863159,0.49674237,150.0,150
2.77,13,0.48815995,0.53245646,0.6174529,0.5012577,0.47185457,0.48631167,0.48815942,150.0,63
3.38,2,0.48362294,0.4903457,0.5163131,0.5009016,0.4795473,0.48631892,0.49127275,126.0,119
2.12,13,0.4847964,0.5263715,0.4863444,0.5013306,0.48031035,0.48722234,0.49071848,63.0,119
2.72,8,0.48815995,0.47408718,0.57920855,0.5008941,0.4780356,0.48631796,0.4916128,63.0,63
2.01,14,0.48362294,0.4822074,0.00497341,0.50121725,0.47704497,0.4861214,0.47635198,126.0,84
2.88,3,0.48815995,0.51275957,0.4029929,0.5010066,0.47954127,0.48631686,0.49154878,150.0,40
3.29,6,0.48815995,0.4948241,0.5159777,0.500956,0.47969586,0.48631892,0.4918474,118.0,110
3.3,6,0.4847964,0.5269681,0.59128314,0.5008825,0.47950932,0.48632842,0.4909987,118.0,150
2.5,4,0.48815995,0.51275957,0.44381452,0.50067955,0.47957084,0.48631892,0.49057275,126.0,119
2.15,13,0.48362294,0.51536393,0.7970333,0.50179577,0.47468913,0.48634514,0.43475473,40.0,30
2.89,11,0.48362294,0.5227304,0.29623362,0.5016973,0.46944803,0.48606852,0.49095035,118.0,63
3.87,12,0.48615438,0.4738372,0.59138244,0.5012897,0.47524863,0.48593956,0.49094838,40.0,9
3.97,7,0.4852358,0.51661503,0.76604605,0.5013668,0.47956753,0.48631892,0.48615527,110.0,119
2.69,6,0.4847964,0.49018556,0.5813697,0.50084686,0.47973007,0.48631892,0.49060953,126.0,119
3.0,13,0.4847964,0.45529705,0.6136725,0.5011586,0.48507568,0.48633343,0.49327618,63.0,158
2.67,1,0.4847964,0.51275957,0.46135533,0.5009069,0.47954947,0.48631892,0.49110073,63.0,118
2.4,11,0.48362294,0.49589223,0.3295831,0.50090796,0.47413763,0.48636946,0.49538332,118.0,50
2.41,13,0.48615438,0.51264775,0.81733114,0.50122815,0.4891789,0.48631898,0.5700696,40.0,119
2.93,10,0.48815995,0.48723227,0.85431296,0.50075436,0.4804094,0.48632684,0.4916312,40.0,126
2.17,11,0.4847964,0.4892726,0.77194434,0.50121725,0.4739374,0.4856779,0.47799015,126.0,29
2.54,11,0.48362294,0.5261353,0.28654128,0.50048834,0.48407826,0.48631915,0.48679566,150.0,119
3.61,8,0.4847964,0.51170063,0.44896165,0.50094855,0.48025504,0.4863187,0.49005407,40.0,63
2.17,5,0.4847964,0.4652266,0.46188304,0.5009568,0.4794178,0.48577237,0.49272484,150.0,150
3.05,1,0.4852358,0.5105506,0.44158435,0.50092185,0.47954905,0.48631892,0.49111122,119.0,30
3.89,10,0.4852358,0.51374,0.47344825,0.50077295,0.48281682,0.48632306,0.49372095,68.0,119
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118.0,105
3.11,9,0.4847964,0.5261353,0.53417975,0.50066847,0.48057678,0.48632187,0.49046785,40.0,40
2.68,5,0.4852358,0.52058655,0.5060274,0.5015922,0.47959694,0.4863271,0.49147654,126.0,101
2.28,1,0.48815995,0.5049987,0.44197333,0.50090283,0.4795429,0.48631892,0.49114317,119.0,150
2.14,6,0.48815995,0.4732417,0.28113398,0.50077116,0.47952753,0.48632422,0.49244064,150.0,119
2.48,5,0.4847964,0.5251134,0.546617,0.5009332,0.47937968,0.4863733,0.49039716,63.0,214
2.08,11,0.4847964,0.5024531,0.31855214,0.5008332,0.4865006,0.48631898,0.49222082,119.0,96
3.24,13,0.4847964,0.4903457,0.09195486,0.5003064,0.48277274,0.48634428,0.44253266,119.0,126
3.03,4,0.4827925,0.5194753,0.4655944,0.5008556,0.47953808,0.48635295,0.4906677,150.0,118
3.89,6,0.48362294,0.50480485,0.44567275,0.5009907,0.47997,0.4863172,0.49288255,40.0,135
3.37,4,0.48615438,0.51275957,0.5435513,0.50096077,0.47952443,0.4863844,0.49113166,123.0,59
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,63.0,101
2.12,7,0.48815995,0.52017486,0.20294881,0.5009351,0.47827888,0.48764977,0.49154752,148.0,150
2.73,1,0.4852358,0.51275957,0.43200764,0.5009227,0.47954533,0.48585808,0.49111933,40.0,118
2.03,13,0.48362294,0.48108613,0.27026057,0.5018486,0.50906885,0.48631892,0.46907735,118.0,86
3.78,9,0.48815995,0.47788024,0.5562623,0.50070786,0.48014688,0.48631892,0.49149925,63.0,150
3.88,7,0.48362294,0.47522604,0.34342757,0.5008825,0.47885522,0.4863258,0.4936387,63.0,119
3.61,14,0.4852358,0.4923094,0.5097023,0.5012876,0.47817728,0.48631892,0.51281404,44.0,118
2.39,12,0.4847964,0.5091572,0.3535744,0.5009606,0.45342094,0.48631904,0.491763,106.0,197
2.72,1,0.4847964,0.5173961,0.44539973,0.50090927,0.47954285,0.4863291,0.4908886,63.0,40
2.95,6,0.48323026,0.5172802,0.3629622,0.50101507,0.47958595,0.48632085,0.49216664,119.0,27
3.34,13,0.48362294,0.5091572,0.539772,0.5001489,0.47895938,0.48630854,0.489285,118.0,119
2.12,6,0.4847964,0.5199041,0.5116008,0.50106376,0.4797678,0.4862978,0.49454582,63.0,150
3.14,1,0.48362294,0.5109058,0.5306146,0.5009156,0.4795443,0.48631892,0.4910664,149.0,150
2.64,3,0.4847964,0.51275957,0.45437765,0.50098646,0.4795322,0.48631972,0.49121284,59.0,213
2.69,5,0.4852358,0.4569459,0.45328447,0.5008556,0.47959462,0.4862543,0.4933275,63.0,22
3.57,6,0.48362294,0.5051403,0.53884095,0.50092727,0.47955555,0.47218037,0.49085784,118.0,119
3.68,14,0.4847964,0.5213491,0.29699486,0.5010318,0.47445184,0.4863258,0.49938595,107.0,63
2.87,10,0.4847964,0.5118911,0.28402948,0.5009917,0.47956553,0.4863189,0.48654956,119.0,118
3.54,2,0.4852358,0.51275957,0.4095629,0.5009119,0.47954097,0.48631904,0.49121606,118.0,150
3.24,14,0.48815995,0.51015806,0.7075931,0.4992175,0.45783794,0.48630702,0.48436433,63.0,63
3.27,5,0.4847964,0.49468637,0.48094207,0.50101507,0.4795203,0.48613122,0.49090564,126.0,150
3.26,11,0.48777002,0.49855968,0.20254627,0.5013426,0.4796783,0.4955653,0.49319422,118.0,122
3.39,5,0.4852358,0.4472645,0.4895725,0.5009351,0.47945923,0.4863146,0.4923082,119.0,40
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,126.0,100
2.26,2,0.4847964,0.52059746,0.54818475,0.50094825,0.4795485,0.48492035,0.49114615,119.0,31
3.96,6,0.4847964,0.5194753,0.4047695,0.500818,0.4796076,0.48631892,0.4958142,99.0,126
2.07,2,0.48815995,0.4990011,0.43520883,0.5008825,0.47955084,0.4862527,0.49134302,150.0,126
3.89,10,0.48362297,0.50665903,0.6698905,0.50082606,0.48452893,0.48661065,0.4925031,126.0,114
2.93,3,0.48815995,0.51275957,0.50432456,0.5006741,0.47953567,0.48631895,0.49146932,40.0,150
2.18,7,0.48815995,0.45292157,0.5430567,0.50095636,0.47923595,0.4863016,0.4867614,63.0,40
,0,0.4827925,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,119.0,101
3.73,11,0.4852358,0.5155919,0.4283244,0.5007365,0.47922847,0.4863126,0.46949083,35.0,63
2.51,8,0.48362294,0.5241934,0.18424508,0.50110114,0.47931492,0.48719212,0.48924094,126.0,118
3.01,14,0.4847964,0.52403706,0.776427,0.49950933,0.480649,0.48631892,0.43484437,63.0,150
3.2,9,0.48777002,0.50497764,0.7061535,0.50127965,0.47721645,0.48636076,0.48755533,150.0,63
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118.0,105
2.83,4,0.48815995,0.51275957,0.47544977,0.50101125,0.4795968,0.48631847,0.49132967,63.0,40
2.64,13,0.48362294,0.5147995,0.62469053,0.50116885,0.48958078,0.48633847,0.486894,24.0,40
3.57,9,0.48362294,0.50846696,0.4519452,0.50076556,0.47858316,0.4863273,0.49650115,40.0,40
2.93,4,0.48815995,0.51275957,0.4627161,0.50090283,0.47953668,0.4753638,0.490591,68.0,118
3.57,3,0.4852358,0.51275957,0.4857557,0.50070786,0.47954223,0.48438865,0.49103034,126.0,118
3.58,1,0.48362294,0.52373517,0.57657766,0.5009435,0.4795412,0.4863992,0.49142992,119.0,118
3.1,14,0.4852358,0.48283088,0.74794704,0.5003126,0.48578337,0.4862527,0.4918279,150.0,40
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49114227,119.0,150
2.22,11,0.48815995,0.5222074,0.08063772,0.5009444,0.48292843,0.4863143,0.49222517,118.0,63
3.17,14,0.4847964,0.48728758,0.82487994,0.50036126,0.5254947,0.4863154,0.49890172,119.0,119
3.12,11,0.4847964,0.53064406,0.35753328,0.5027032,0.46859938,0.48631892,0.49640697,119.0,212
2.07,5,0.48815995,0.5206876,0.3383726,0.5013668,0.47950098,0.48632035,0.4978878,63.0,148
2.65,8,0.48362294,0.49657118,0.29866168,0.501905,0.48020256,0.48631912,0.49083716,119.0,40
2.47,4,0.4852358,0.51275957,0.5009226,0.50114113,0.479509,0.48633167,0.49101508,40.0,103
2.67,8,0.48362294,0.5058685,0.5342794,0.5009737,0.478113,0.48632038,0.49054247,41.0,150
2.36,1,0.48815995,0.5051403,0.514877,0.5009171,0.4795445,0.4863189,0.49119002,126.0,118
2.38,7,0.48815995,0.5250421,0.23933291,0.5011298,0.47972846,0.48631832,0.49713373,41.0,126
2.51,3,0.4847964,0.51275957,0.43539476,0.5008825,0.47955036,0.48631892,0.49147898,40.0,81
2.53,12,0.4852358,0.49794802,0.2730658,0.50137085,0.48339698,0.48635057,0.48326623,150.0,150
2.01,11,0.48362294,0.5066179,0.86459905,0.501394,0.48031002,0.4863369,0.49111247,126.0,40
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,128.0,105
2.65,3,0.48362294,0.48621467,0.45718893,0.5008611,0.47953385,0.48653832,0.49151117,68.0,40
2.49,10,0.4847964,0.5051621,0.41398776,0.5014348,0.4817426,0.48631907,0.49250454,53.0,119
3.31,1,0.4847964,0.49636793,0.4773229,0.5008603,0.47955215,0.48631892,0.49098927,40.0,119
3.62,12,0.4847964,0.5091572,0.6888572,0.50179577,0.4740513,0.4866072,0.47490185,126.0,40
,0,0.48732835,0.48061535,0.49854937,0.50090456,0.47954625,0.48631892,0.4911707,118.0,150
3.44,2,0.48362294,0.51275957,0.5247097,0.50094026,0.47954974,0.48631892,0.4911148,126.0,29
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,52.0,105
3.65,14,0.4847964,0.5148009,0.35064363,0.50257015,0.48023483,0.4863191,0.48204952,150.0,121
2.67,3,0.4847964,0.51638436,0.43222272,0.5008825,0.47954565,0.4860575,0.49103123,126.0,63
3.81,11,0.4847964,0.49651936,0.72979766,0.50081587,0.46753773,0.48658127,0.5012788,119.0,63
3.7,13,0.48815995,0.51545125,0.19524446,0.5003064,0.46938935,0.4857318,0.50762105,57.0,126
3.11,12,0.4847964,0.52634,0.22059846,0.5009737,0.46513915,0.48631898,0.49027687,86.0,126
2.68,2,0.48815995,0.51275957,0.48991227,0.5009692,0.4795377,0.48631895,0.49144596,118.0,128
2.94,10,0.48815995,0.52684474,0.4809536,0.5009731,0.4789777,0.4863192,0.46968514,40.0,126
2.91,4,0.48362294,0.51275957,0.539168,0.5008874,0.4794909,0.48631832,0.49044585,24.0,50
2.27,1,0.4852358,0.51275957,0.44587272,0.5009068,0.47954783,0.48631892,0.49096787,119.0,63
2.59,2,0.48362294,0.5283961,0.4337326,0.50090826,0.47955102,0.48631865,0.49119848,119.0,40
3.77,10,0.48815995,0.5206876,0.5719307,0.5007422,0.4812677,0.48631892,0.48655033,119.0,150
2.67,10,0.48815995,0.5051403,0.7993755,0.5009737,0.47941673,0.48462364,0.49452782,150.0,150
2.76,4,0.48615438,0.51275957,0.44146743,0.5007529,0.4795496,0.48631892,0.49092168,150.0,11
,0,0.4852358,0.5154793,0.49854937,0.50090456,0.47954625,0.48631892,0.49107987,63.0,118
2.82,5,0.4847964,0.49450612,0.35501653,0.5006165,0.47948283,0.4863193,0.49119538,118.0,21
3.55,10,0.48362294,0.5053278,0.74857175,0.5011163,0.48190728,0.48631892,0.49054503,40.0,27
3.01,10,0.4847964,0.5091572,0.562468,0.5009637,0.47239664,0.48632523,0.4959122,40.0,40
2.78,1,0.48362294,0.51275957,0.46622735,0.5008967,0.47954783,0.48631892,0.491117,40.0,118
3.84,7,0.48815995,0.49243614,0.36694607,0.50076675,0.47916064,0.4862915,0.49188876,118.0,119
3.68,2,0.4847964,0.47505486,0.5649715,0.5008966,0.47954214,0.48651263,0.49158114,150.0,150
2.04,13,0.4852358,0.48664343,0.42211506,0.50056213,0.5362835,0.48631895,0.4993108,40.0,118
3.54,7,0.48815995,0.4892726,0.5869324,0.5010015,0.4790886,0.4863194,0.49167,150.0,119
2.36,13,0.4852358,0.5033484,0.2882108,0.5007573,0.47816885,0.48631892,0.49180818,119.0,50
3.48,5,0.4847964,0.48664343,0.51888573,0.5009039,0.47964302,0.48632607,0.49086446,63.0,119
3.15,10,0.48362294,0.5091572,0.58933663,0.5007371,0.4756452,0.48533446,0.48957384,126.0,126
2.54,5,0.48362294,0.4892726,0.5446618,0.50104034,0.47958815,0.4847302,0.49263376,40.0,126
3.76,9,0.48815995,0.506167,0.5645568,0.50111824,0.48002166,0.48631892,0.49171734,84.0,118
2.91,3,0.4852358,0.5147023,0.54242766,0.5009272,0.4795328,0.48745862,0.4915331,118.0,119
2.47,12,0.4847964,0.5157381,0.6712412,0.5004356,0.481178,0.48594585,0.50300807,119.0,118
3.69,5,0.48732835,0.51015806,0.5802792,0.5009606,0.4794735,0.48632842,0.48970675,126.0,197
2.62,7,0.48815995,0.4903457,0.36966822,0.50101,0.47974458,0.48631954,0.49027562,63.0,119
2.07,9,0.4847964,0.53318846,0.28847915,0.5010679,0.4808871,0.48631892,0.49199682,119.0,102
2.48,14,0.4847964,0.51774293,-0.03941578,0.5013138,0.45560667,0.48631775,0.45879954,111.0,126
,0,0.48815995,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4911148,118.0,103
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49105722,150.0,118
2.9,10,0.4847964,0.5069954,0.7817197,0.50005597,0.47982833,0.48631892,0.49188405,48.0,118
2.03,8,0.48777002,0.5053278,0.47908127,0.5012862,0.4784936,0.4864058,0.4917947,35.0,169
2.53,10,0.4827925,0.48238745,0.38020152,0.4990512,0.47748414,0.48631892,0.5140859,18.0,40
3.42,7,0.4852358,0.4950891,0.6026587,0.50105894,0.47957388,0.48631892,0.49165708,150.0,118
2.26,4,0.48440403,0.50358474,0.5793227,0.5007242,0.47958073,0.48631892,0.4901318,118.0,23
3.15,1,0.4847964,0.51275957,0.46827483,0.50090927,0.47954288,0.48631892,0.49112153,119.0,119
2.85,10,0.4847964,0.47446615,0.5993255,0.5012425,0.48009726,0.48582393,0.49163198,119.0,191
3.71,7,0.48362297,0.50060993,0.54900414,0.5012302,0.47954237,0.48658708,0.4863761,119.0,63
2.92,8,0.4847964,0.51176727,0.3952395,0.50094163,0.48016867,0.48630807,0.49225038,126.0,40
3.0,1,0.48362294,0.51275957,0.44231936,0.5008966,0.4795433,0.48631892,0.49111933,118.0,52
2.52,12,0.4852358,0.504256,0.49425495,0.50152516,0.4197089,0.4863192,0.4815575,121.0,63
3.51,6,0.4852358,0.51545125,0.53073806,0.50106275,0.47980693,0.4859577,0.49071652,126.0,118
3.69,4,0.4847964,0.51275957,0.45776647,0.50074685,0.4795332,0.48631892,0.49087316,40.0,126
2.44,9,0.4852358,0.5069954,0.42567226,0.50099236,0.48289558,0.4863235,0.49065447,126.0,40
2.15,1,0.48362294,0.51275957,0.4926888,0.5008804,0.47954613,0.48631892,0.49094832,122.0,150
3.75,13,0.48815995,0.5182443,0.23307335,0.5013138,0.47043994,0.48631892,0.4800331,50.0,126
3.33,10,0.48815995,0.5174816,0.73506147,0.5004145,0.47869435,0.48623657,0.48685688,150.0,40
2.83,5,0.48815995,0.5129069,0.5331026,0.5010469,0.47942203,0.48631892,0.49014556,63.0,119
2.03,3,0.48362294,0.51275957,0.45934013,0.50094825,0.47953886,0.48634976,0.4915915,119.0,119
2.2,8,0.48362294,0.5098468,0.49724144,0.50085413,0.47976273,0.4863144,0.48950928,40.0,118
3.84,8,0.4852358,0.51737136,0.36601195,0.50084686,0.4822626,0.48631927,0.49278718,107.0,63
3.71,9,0.48615438,0.49382728,0.53926253,0.5009674,0.48038286,0.48632222,0.49050438,150.0,40
3.19,7,0.48362294,0.52986014,0.6487181,0.500955,0.4795207,0.48632142,0.49117595,40.0,150
3.89,14,0.48815995,0.47391665,0.2491009,0.5003614,0.47187746,0.4861252,0.4971217,40.0,40
2.59,2,0.4852358,0.51275957,0.380758,0.50094825,0.47954726,0.48631892,0.4911148,119.0,63
2.79,5,0.4852358,0.47650433,0.46160144,0.50082606,0.4795538,0.48658127,0.49034685,63.0,118
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49106282,119.0,119
2.91,12,0.4847964,0.5069954,0.7460624,0.4997205,0.4776097,0.4815201,0.46831125,150.0,40
3.44,11,0.48440403,0.5328398,0.01138179,0.50065327,0.4805082,0.48631892,0.4896012,118.0,126
3.55,6,0.4852358,0.491008,0.51975375,0.50111985,0.47952232,0.48631892,0.49344867,63.0,118
3.04,8,0.48815995,0.5147023,0.5597494,0.5009106,0.47957402,0.48631862,0.49159873,119.0,119
3.84,14,0.4847964,0.4884343,0.6360306,0.4996423,0.4683553,0.48634988,0.495897,150.0,63
3.28,12,0.48362294,0.51638436,0.33425897,0.50095534,0.5158979,0.48631653,0.4940685,118.0,126
3.42,13,0.48815995,0.51264775,0.6002602,0.5001489,0.47573987,0.48623118,0.4766522,126.0,119
2.12,5,0.48362294,0.5015819,0.55245376,0.5007529,0.47956985,0.48631892,0.49026215,37.0,63
2.42,11,0.4847964,0.49026984,0.2582977,0.5008343,0.4798123,0.486304,0.49157906,21.0,119
2.84,14,0.4852358,0.52318794,0.6733961,0.5014493,0.490582,0.48635235,0.39960444,126.0,126
2.6,10,0.48815995,0.49499702,0.428875,0.5004515,0.47746882,0.48631892,0.48844856,63.0,150
2.18,3,0.4852358,0.51275957,0.45783052,0.50088257,0.47954383,0.48632687,0.49063313,126.0,118
3.82,1,0.48815995,0.5176108,0.5290327,0.5008991,0.47954807,0.48631895,0.49099928,40.0,118
3.8,5,0.48815995,0.5075967,0.44771737,0.5008891,0.47961095,0.48631892,0.49125046,119.0,104
3.34,9,0.4852358,0.53318846,0.5786661,0.50099874,0.47898027,0.48631987,0.48860997,213.0,29
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911471,212.0,116
3.44,13,0.48362294,0.47505486,0.88679993,0.50079495,0.47713247,0.4863375,0.49711764,126.0,150
2.27,7,0.48815995,0.52403706,0.57455885,0.50077295,0.47904277,0.48764977,0.49215466,126.0,118
2.28,11,0.48362294,0.48005128,0.3534409,0.50079495,0.478921,0.48632216,0.48943114,126.0,150
2.16,7,0.4847964,0.5235456,0.36925954,0.5009994,0.47968325,0.48631248,0.49365658,21.0,119
