gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.03,14,0.49009776,0.48668522,0.7465694,0.49773198,0.49981523,0.50340915,0.53231514,40.0,118
2.47,3,0.48981702,0.49671236,0.57032114,0.5072203,0.573081,0.50502217,0.48563066,197.0,119
2.14,11,0.4903475,0.50059897,0.3677155,0.49968305,0.49481,0.50225914,0.50046784,28.0,135
3.13,9,0.48981702,0.47869423,0.29657742,0.4998218,0.4860063,0.48762167,0.49254078,40.0,150
2.18,12,0.48981702,0.50237405,0.5952373,0.5000777,0.5139334,0.4881833,0.4542441,119.0,150
2.4,13,0.49009776,0.50767744,0.23836172,0.49967462,0.51895463,0.49399397,0.5942801,119.0,40
2.96,2,0.4903475,0.50694656,0.5783471,0.5064765,0.5086577,0.49987862,0.52647805,150.0,153
2.73,7,0.4903475,0.5068608,0.39733618,0.5060394,0.5331027,0.50933075,0.5000832,34.0,40
3.5,10,0.4906543,0.5087266,0.86612356,0.5054196,0.4600382,0.5061997,0.54279304,119.0,131
3.08,10,0.4903475,0.5036576,0.5458539,0.5058685,0.5136922,0.5113951,0.528579,21.0,86
3.74,12,0.48981702,0.49279022,0.56215006,0.5065463,0.508842,0.5088932,0.47737265,211.0,169
2.35,2,0.4903475,0.499471,0.49721187,0.50623226,0.51909727,0.49948564,0.51113963,118.0,150
3.17,4,0.49058837,0.50694656,0.54556775,0.5065949,0.46339267,0.48820004,0.52694166,59.0,126
3.95,7,0.4906543,0.4939877,0.26543665,0.5065546,0.47334057,0.49696928,0.53318226,118.0,25
3.69,14,0.4903475,0.49985808,0.07681902,0.50068796,0.52536136,0.48108384,0.49232066,119.0,9
2.36,12,0.48981702,0.4545313,0.55077404,0.5024076,0.51850075,0.50090134,0.555784,35.0,150
3.78,6,0.4906543,0.4975604,0.7005209,0.50225985,0.50761366,0.5003749,0.52934134,118.0,119
3.15,4,0.48949456,0.50694656,0.40139648,0.50708723,0.506425,0.51314604,0.5165165,126.0,59
2.7,7,0.4906543,0.47745004,0.4143871,0.5060466,0.47673976,0.5028073,0.47692287,119.0,119
3.91,12,0.49005324,0.50118,0.77204484,0.5008726,0.52381283,0.5096091,0.49634984,74.0,40
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,48.0,99
2.31,13,0.48981702,0.568431,0.79377127,0.49989894,0.5124713,0.48785242,0.5093362,40.0,150
2.55,1,0.48981702,0.50694656,0.5281478,0.51160693,0.47988328,0.5267941,0.5309659,126.0,63
2.95,9,0.48981702,0.49435872,0.02558082,0.50565124,0.5211704,0.48330566,0.52394366,126.0,118
2.92,9,0.49009776,0.4986299,0.25220427,0.5013541,0.5283459,0.5033071,0.53292716,150.0,118
2.59,13,0.48981702,0.50390726,0.6817359,0.5004754,0.44347328,0.49856803,0.45824337,119.0,36
2.47,9,0.48981702,0.5153039,0.47091317,0.5056373,0.47308165,0.5039708,0.54851806,119.0,150
3.23,10,0.4906543,0.5003749,0.5910985,0.50659597,0.49328068,0.48240793,0.52021533,40.0,40
3.99,3,0.4906543,0.48828566,0.523307,0.5075034,0.48876342,0.48653668,0.47366634,104.0,126
3.15,6,0.4903475,0.5118137,0.46734238,0.50643814,0.4954039,0.49805406,0.51281667,119.0,119
2.57,1,0.4903475,0.50694656,0.5139749,0.5071484,0.5056195,0.49597216,0.53017,150.0,119
2.42,11,0.49009776,0.508778,0.6121961,0.5054678,0.50273097,0.49420318,0.49265003,150.0,40
3.51,13,0.4903475,0.5150628,0.87648404,0.50110066,0.49295777,0.49202463,0.52548134,36.0,63
3.5,6,0.48974586,0.5266823,0.5627225,0.5060837,0.48681843,0.48831916,0.50652266,63.0,25
2.66,2,0.48981702,0.50694656,0.5633621,0.5115243,0.47188836,0.5045835,0.4893579,150.0,148
3.36,6,0.4906543,0.49034667,0.4827513,0.5070176,0.5031347,0.5100407,0.4691062,40.0,9
3.25,6,0.4906543,0.51470387,0.36241335,0.505698,0.5076546,0.50964355,0.54222494,126.0,40
2.8,9,0.49009776,0.5001428,0.3530439,0.5060394,0.5082774,0.62745965,0.5797013,119.0,48
3.05,8,0.4906543,0.51189965,0.35391054,0.5079182,0.49161205,0.5006132,0.48762617,40.0,150
3.05,1,0.4903475,0.50694656,0.5473255,0.5108582,0.5521216,0.53981054,0.52240396,29.0,40
3.51,12,0.48981702,0.5279153,0.6355517,0.50281,0.5318387,0.50383484,0.5267072,37.0,119
2.15,9,0.4906543,0.5001428,0.7644828,0.49784696,0.5258881,0.5089836,0.5097298,126.0,150
2.93,1,0.49009776,0.50694656,0.47936398,0.50641865,0.4095193,0.48605415,0.51023465,150.0,118
3.51,14,0.4903475,0.49671236,0.14998747,0.5006856,0.4534519,0.49926192,0.49467173,63.0,126
2.38,2,0.48981702,0.50694656,0.5673869,0.5067517,0.5306389,0.4960175,0.5474976,150.0,118
2.79,12,0.4906543,0.50059897,0.65894,0.50620484,0.46823162,0.4955152,0.5323688,136.0,150
2.71,14,0.4906543,0.50687826,0.47496653,0.4929642,0.49591902,0.5006231,0.5423418,126.0,63
2.98,13,0.4906543,0.5039213,0.4568023,0.49989894,0.47761685,0.49479026,0.5456504,63.0,63
2.38,8,0.49009776,0.5666565,0.2636583,0.50522935,0.5077863,0.5060632,0.5013307,119.0,119
3.1,11,0.4906543,0.5101805,0.6761608,0.5032976,0.5448384,0.5078765,0.51225734,63.0,118
2.47,12,0.4903475,0.5077004,0.7516443,0.50521517,0.4593013,0.5116953,0.5520172,142.0,63
3.86,11,0.49009776,0.5273231,0.85842025,0.5061955,0.53930485,0.5031634,0.5711562,126.0,150
2.5,7,0.49009776,0.49626034,0.50179714,0.5055927,0.50575817,0.5059918,0.5493405,150.0,119
2.6,1,0.4906543,0.50694656,0.54037386,0.50984156,0.49103233,0.5502186,0.514837,119.0,21
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,126.0,101
2.02,6,0.48981702,0.48399347,0.35350156,0.5064765,0.51011,0.50323796,0.53002894,22.0,132
3.41,1,0.4903475,0.50694656,0.56175035,0.50296295,0.44638038,0.49421737,0.5149563,40.0,150
2.35,10,0.49009776,0.5000731,0.38421494,0.50124025,0.499564,0.50341225,0.5417948,148.0,93
2.38,6,0.49009776,0.49185118,0.45567703,0.50559825,0.46996376,0.500195,0.46620345,9.0,104
3.9,14,0.4903475,0.5080972,0.03427503,0.50358266,0.44112432,0.49959728,0.5546516,30.0,63
3.5,4,0.48981702,0.50694656,0.62390167,0.5063344,0.43974072,0.49468604,0.48762622,118.0,63
3.04,6,0.48949456,0.5053634,0.5843951,0.5054451,0.5334611,0.49898884,0.5405588,119.0,126
2.23,11,0.4906543,0.5068145,0.3896644,0.50078905,0.5049962,0.49664438,0.53694177,145.0,118
3.79,8,0.4906543,0.501618,0.26900995,0.5066161,0.538952,0.4887565,0.49149948,29.0,212
3.3,9,0.4900297,0.49335194,0.5104168,0.50510556,0.48321554,0.49453962,0.49966356,63.0,40
3.02,10,0.48981702,0.49810237,0.18424451,0.50448847,0.4682575,0.50824463,0.5264497,126.0,20
3.84,2,0.4903475,0.50694656,0.6080658,0.5085757,0.5087067,0.5074497,0.46982938,63.0,40
3.2,9,0.48981702,0.55423003,0.19669029,0.50636375,0.51497805,0.49706572,0.5533553,11.0,21
2.39,8,0.4903475,0.51962495,0.8764362,0.5005932,0.4987633,0.4899773,0.48997575,126.0,120
2.51,2,0.4903475,0.50694656,0.45434743,0.5076673,0.46896738,0.50265974,0.508855,126.0,150
2.56,2,0.4903475,0.50694656,0.5913438,0.50600976,0.52900416,0.48034537,0.5172707,128.0,40
2.53,9,0.4903475,0.5020491,0.5282968,0.5059416,0.48456877,0.5049553,0.5143783,118.0,63
2.62,2,0.4903475,0.50694656,0.6099097,0.50189066,0.53555584,0.4932693,0.5151411,63.0,150
3.06,7,0.4906543,0.5087069,0.7287045,0.5054196,0.4845055,0.4975507,0.51113135,126.0,126
3.17,2,0.48981702,0.50694656,0.49404603,0.5072203,0.52400744,0.50133634,0.554271,63.0,63
2.17,11,0.48981702,0.5092592,0.6375834,0.5005932,0.49080363,0.4913054,0.54565346,63.0,126
3.67,14,0.48981702,0.5118247,0.4971894,0.5036291,0.46265218,0.47488606,0.5321308,126.0,119
2.49,1,0.4903475,0.50694656,0.4963047,0.5063782,0.4772349,0.50150883,0.51294255,40.0,119
3.1,3,0.4903475,0.50694656,0.6494308,0.5041179,0.4931501,0.5056423,0.48739514,126.0,150
2.02,4,0.48974586,0.50694656,0.3339746,0.5050366,0.5031233,0.4990494,0.54480106,119.0,126
2.19,7,0.49033654,0.49895993,0.84433526,0.5058066,0.5319227,0.49087238,0.57014537,107.0,126
2.09,6,0.4906543,0.5237403,0.42129284,0.5052425,0.48286018,0.4957289,0.51478493,119.0,150
3.81,3,0.4906543,0.50694656,0.6770028,0.5057124,0.4748944,0.5036657,0.52168536,150.0,84
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.4960999,0.5056689,40.0,63
2.58,4,0.49033654,0.5080972,0.4357862,0.5072203,0.52739704,0.5208869,0.53246784,150.0,126
2.02,9,0.4906543,0.48133814,0.25374272,0.50509006,0.4988815,0.50294846,0.518294,126.0,126
3.18,6,0.4903475,0.5118137,0.5668016,0.50731003,0.51789963,0.5020495,0.5092095,14.0,119
2.06,9,0.49058837,0.4939877,0.30494162,0.50556636,0.50702554,0.50751936,0.56203103,47.0,118
3.07,2,0.48981702,0.50694656,0.54980254,0.5076673,0.48382398,0.48854917,0.5348208,148.0,119
2.63,4,0.4906543,0.4986299,0.62309265,0.5053988,0.49603224,0.49199617,0.48219454,126.0,126
3.47,10,0.48981702,0.532979,0.45381176,0.5003885,0.5031525,0.49666727,0.51819164,63.0,119
3.19,1,0.48981702,0.50694656,0.5707869,0.5066389,0.46716532,0.4894315,0.51294255,119.0,63
3.26,14,0.4903475,0.4932929,-0.09437402,0.50220656,0.5400524,0.5016514,0.5260651,119.0,126
,0,0.48981702,0.506558,0.5231445,0.5039551,0.49419937,0.49785364,0.5125176,63.0,32
3.98,10,0.49009776,0.5099302,0.24322635,0.5001228,0.54449797,0.48773807,0.5547874,110.0,126
3.96,1,0.4906543,0.50694656,0.55841726,0.50229883,0.53270805,0.5007119,0.50310755,140.0,119
3.66,12,0.4906543,0.49056792,0.65907055,0.50013494,0.47754848,0.50294846,0.4791811,40.0,155
3.25,8,0.49009776,0.5368806,0.41965705,0.5051776,0.43570116,0.4994367,0.49809456,59.0,40
2.7,9,0.48981702,0.52394813,0.44645208,0.50746757,0.5399046,0.49154466,0.5309155,118.0,118
2.28,10,0.4906543,0.49876267,0.19982772,0.49935675,0.51373124,0.5080264,0.5233955,40.0,150
3.44,10,0.4906543,0.5159608,0.61785424,0.505152,0.4650154,0.4916117,0.42416236,110.0,150
3.55,4,0.4906543,0.50694656,0.45642143,0.5075034,0.4738807,0.4955545,0.42539412,108.0,40
3.48,9,0.4903475,0.4939877,0.18937439,0.50431323,0.49690512,0.49079427,0.5330138,6.0,150
2.11,7,0.4906543,0.51461923,0.376342,0.50565124,0.47944003,0.5023591,0.51262766,63.0,47
2.16,5,0.49009776,0.50475335,0.6388325,0.5075034,0.4595378,0.4988145,0.5491437,118.0,63
2.93,13,0.48981702,0.5277209,0.37141377,0.49928012,0.5268723,0.4793578,0.51463,40.0,63
2.9,3,0.4903475,0.50694656,0.5203714,0.5072203,0.49458256,0.50247645,0.61584723,118.0,147
2.79,4,0.48981702,0.50694656,0.41206938,0.5065917,0.46042663,0.49421847,0.56274647,40.0,63
2.27,2,0.48981702,0.5000731,0.4296249,0.50695336,0.47338653,0.5131551,0.5170314,126.0,119
2.01,11,0.48981702,0.49985808,0.7705821,0.50701004,0.52750486,0.5439277,0.47063988,150.0,40
2.78,14,0.48981702,0.4551624,0.5839024,0.5024016,0.5212704,0.50162435,0.5156734,119.0,86
2.91,9,0.4906543,0.503471,0.7454701,0.5007498,0.48197582,0.49682364,0.4871991,119.0,63
2.44,3,0.4903475,0.50237405,0.57947165,0.50504947,0.47712684,0.5029268,0.5290103,135.0,35
2.85,4,0.49009776,0.50694656,0.48298925,0.5053494,0.49590158,0.4989916,0.53653336,63.0,126
2.72,11,0.4903475,0.5080972,0.46170765,0.5004374,0.51915807,0.5006529,0.51150215,119.0,118
2.79,7,0.4906543,0.52803004,0.21154526,0.5019109,0.5188595,0.5010879,0.56574607,201.0,126
3.43,3,0.49009776,0.50694656,0.39937103,0.50607526,0.48980853,0.505764,0.52244186,126.0,119
2.31,13,0.48981702,0.49185118,0.2545235,0.5079069,0.4638647,0.5043851,0.46415347,157.0,150
3.97,1,0.4906543,0.50694656,0.634326,0.5082128,0.4911555,0.4982109,0.51023465,118.0,119
2.91,5,0.48981702,0.5080972,0.42040968,0.5033056,0.53966093,0.49009794,0.49957174,119.0,46
3.83,3,0.49009776,0.5100623,0.3534448,0.50374836,0.5264677,0.503429,0.5345429,126.0,63
3.87,7,0.4906543,0.5100623,0.47497475,0.50674266,0.5008853,0.49310902,0.560514,40.0,40
2.69,13,0.48974586,0.4481557,0.3783896,0.5005383,0.5016566,0.50294846,0.60107756,150.0,126
,0,0.4903475,0.4885586,0.5231445,0.5039551,0.49419937,0.48683837,0.50238466,40.0,118
3.85,8,0.4903475,0.5031169,0.5317143,0.5062727,0.50196964,0.48199296,0.53696865,40.0,119
3.13,12,0.49009776,0.5189755,0.49247617,0.501511,0.50215566,0.49524722,0.51097393,174.0,16
2.59,12,0.4906543,0.43733618,0.81006265,0.5066139,0.466828,0.49869925,0.4667117,122.0,63
3.69,6,0.4906543,0.50587076,0.38811487,0.5054672,0.5142554,0.49731487,0.51859796,126.0,150
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5387821,119.0,109
3.0,5,0.48981702,0.51710117,0.42929924,0.50711465,0.44805914,0.5061997,0.5370681,212.0,40
3.31,11,0.48981702,0.49408486,0.34942847,0.50220656,0.48860735,0.50247467,0.51533747,142.0,36
3.26,1,0.4906543,0.50694656,0.5476206,0.50613,0.5279796,0.49226665,0.51294255,119.0,126
2.85,12,0.49033654,0.5097747,0.7029325,0.5168123,0.4536839,0.5156347,0.55515647,40.0,40
2.96,9,0.4906543,0.50475335,0.23529235,0.5007522,0.4557593,0.47123873,0.4999118,150.0,6
3.99,9,0.49009776,0.5086075,0.5071444,0.49890733,0.48481813,0.4814363,0.54063976,40.0,119
2.28,6,0.4903475,0.49874282,0.5991122,0.5071509,0.5330843,0.49276835,0.54881513,132.0,150
3.98,5,0.48981702,0.56977654,0.49047506,0.50524676,0.4803993,0.49119928,0.52932125,40.0,150
3.15,4,0.4906543,0.50694656,0.50781506,0.49928218,0.5127995,0.50587416,0.4982437,118.0,40
2.98,6,0.48981702,0.5100623,0.52708876,0.5054677,0.51413167,0.47810215,0.5201602,15.0,126
2.09,10,0.4906543,0.5257801,0.4064718,0.5052768,0.48834702,0.5034044,0.51817966,118.0,126
3.36,3,0.49009776,0.5246683,0.5707251,0.506667,0.5182773,0.49586365,0.5327027,126.0,150
2.27,14,0.4903475,0.50939715,0.25121677,0.5012999,0.49741608,0.48710322,0.5809032,63.0,9
3.06,8,0.4903475,0.446261,0.5219109,0.50899875,0.4478588,0.4895115,0.5494566,21.0,154
3.42,10,0.4906543,0.49002802,0.42671198,0.5005685,0.48716447,0.50698775,0.48431504,40.0,119
2.89,9,0.4906543,0.50408244,0.76079184,0.5042491,0.4952497,0.49042457,0.51135755,40.0,110
2.68,4,0.4903475,0.50694656,0.5570313,0.50115114,0.5127289,0.50964355,0.5777958,40.0,40
3.52,6,0.48981702,0.51559675,0.3198204,0.4996687,0.47369733,0.50964355,0.5093411,40.0,126
3.51,11,0.4903475,0.47201127,0.3188218,0.5007498,0.43497658,0.5104629,0.52760434,150.0,86
3.83,10,0.4903475,0.5068145,0.25158837,0.5054196,0.50284827,0.50396013,0.5087596,119.0,119
3.29,7,0.48981702,0.5273231,0.5219511,0.5054677,0.47685498,0.48972532,0.52155757,75.0,150
2.88,7,0.49009776,0.50863385,0.49941236,0.5053988,0.5193515,0.4929316,0.50410336,119.0,118
2.41,10,0.48981702,0.54398584,0.6867055,0.50453854,0.42477542,0.50947076,0.5156764,148.0,40
3.64,7,0.49009776,0.4608188,0.43909496,0.50547713,0.47622654,0.50378335,0.56650496,40.0,40
3.41,1,0.48981702,0.50694656,0.5165461,0.5059511,0.5177721,0.4823286,0.51294255,150.0,126
2.22,9,0.48981702,0.5143536,0.29029164,0.5053092,0.5244094,0.5074032,0.5177636,40.0,48
2.1,7,0.49009776,0.4789338,0.50600463,0.50614077,0.50712323,0.49567825,0.50291085,150.0,119
2.58,13,0.4903475,0.499471,0.82035613,0.5012201,0.47554353,0.49142334,0.4787923,119.0,126
3.62,13,0.4906543,0.49895993,0.78157175,0.50092757,0.5272664,0.50275135,0.5196578,86.0,126
2.16,4,0.49009776,0.50694656,0.53344125,0.5076591,0.48180592,0.4988145,0.51547676,150.0,96
3.92,7,0.4903475,0.4604619,0.5369003,0.50731003,0.4788552,0.49194518,0.5308663,118.0,118
3.36,11,0.49009776,0.5118247,0.21485305,0.5055758,0.46543968,0.49512884,0.49745235,118.0,21
3.46,10,0.4906543,0.49559298,0.16581243,0.5092608,0.49263605,0.49513128,0.5431385,24.0,118
2.1,13,0.48981702,0.5061376,0.14160444,0.5011183,0.51685786,0.5023047,0.5161098,118.0,63
3.17,2,0.4903475,0.52190244,0.641337,0.5114602,0.49572644,0.50681984,0.45758498,150.0,118
2.53,14,0.48981702,0.50408244,0.43081313,0.47379494,0.5124153,0.5002637,0.53994197,119.0,30
3.06,13,0.48981702,0.49408486,0.74879956,0.5046971,0.4916155,0.5044091,0.48031023,63.0,118
2.18,7,0.48981702,0.50408244,0.487473,0.50681835,0.4632885,0.49833602,0.4843395,150.0,63
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5057307,126.0,119
2.06,6,0.49009776,0.5104172,0.38904348,0.50624263,0.4765913,0.50536805,0.5493811,102.0,63
2.21,10,0.4903475,0.49185118,0.14011112,0.5059001,0.5023992,0.50334597,0.4609294,63.0,118
2.81,7,0.48981702,0.5039213,0.56656635,0.5064765,0.46274102,0.5222818,0.5328995,63.0,119
2.75,7,0.4906543,0.5159608,0.5087767,0.5064765,0.46562493,0.54108757,0.51235926,40.0,197
3.21,7,0.49058837,0.5075549,0.5296417,0.506067,0.52825785,0.4993586,0.5410342,119.0,118
2.46,6,0.49009776,0.5086026,0.32331187,0.50473195,0.48504278,0.49275264,0.3433635,119.0,150
3.0,9,0.4906543,0.52372146,0.33361632,0.5054677,0.49328974,0.47843686,0.5645217,63.0,150
2.29,1,0.49058837,0.50694656,0.5541684,0.50472844,0.48255756,0.5187541,0.52028936,150.0,119
3.54,3,0.48981702,0.50694656,0.4948185,0.5070307,0.52062005,0.5108659,0.5043827,119.0,118
3.68,11,0.49009776,0.52929366,0.91696835,0.5092608,0.4637826,0.50674355,0.5361786,126.0,126
2.36,5,0.49009776,0.5103236,0.47845316,0.5060394,0.46162215,0.49807078,0.44210726,210.0,119
2.31,3,0.4906543,0.5185941,0.62035733,0.5068008,0.5046358,0.49513128,0.48604763,107.0,40
,0,0.48981702,0.49056792,0.5231445,0.5039551,0.49419937,0.4823286,0.51294255,119.0,24
2.48,6,0.48981702,0.5116268,0.45599204,0.5007522,0.49238032,0.48240793,0.5013883,63.0,119
2.49,6,0.48981702,0.5052929,0.63339514,0.5069562,0.47886425,0.50342596,0.5237701,119.0,118
2.18,1,0.4906543,0.50694656,0.5383423,0.5151236,0.49431637,0.4995456,0.5152961,63.0,150
2.24,10,0.48981702,0.5103236,0.5426816,0.5011306,0.4752152,0.49793914,0.541855,150.0,108
3.21,1,0.4906543,0.50694656,0.54177123,0.5071484,0.5072745,0.5053339,0.51294255,126.0,63
2.37,7,0.48981702,0.5756335,0.41601413,0.50620484,0.53487813,0.48819715,0.49821624,118.0,150
3.48,8,0.4903475,0.4556616,0.24917196,0.5055561,0.4992216,0.49803016,0.4239446,63.0,40
2.82,2,0.48981702,0.50694656,0.49488616,0.5072203,0.51415884,0.49657804,0.56813896,40.0,150
3.66,7,0.48981702,0.49876267,0.52101564,0.505711,0.4602825,0.49810842,0.5248399,126.0,118
2.9,6,0.4906543,0.51255566,0.48226267,0.50388265,0.4807657,0.5036755,0.5232117,120.0,63
3.85,1,0.48981702,0.49034667,0.5192588,0.5046413,0.50649446,0.5050235,0.4852515,126.0,119
2.7,5,0.49009776,0.5163034,0.3552036,0.50565124,0.46511132,0.49042556,0.5492067,40.0,119
3.23,9,0.48981702,0.5112258,0.65707904,0.5065546,0.50158083,0.49657804,0.5355848,68.0,118
2.97,13,0.48981702,0.50614816,0.11311553,0.5084884,0.4988365,0.50552595,0.48077598,63.0,101
,0,0.48981702,0.51054794,0.5231445,0.5039551,0.49419937,0.49205923,0.5058671,118.0,119
2.19,6,0.4903475,0.51710117,0.5818078,0.5060837,0.51584685,0.49438766,0.49002072,190.0,63
3.41,8,0.4903475,0.49483395,0.54483265,0.5069534,0.4710609,0.4957289,0.5100901,150.0,40
2.51,2,0.4906543,0.50694656,0.5513142,0.5102751,0.5245193,0.50148106,0.47976577,118.0,118
3.73,14,0.49009776,0.47985727,0.15813658,0.50086904,0.48951903,0.5008856,0.5274614,176.0,150
2.73,13,0.49033654,0.5143536,0.63952816,0.5084401,0.550071,0.49527115,0.50450385,118.0,40
3.78,6,0.48981702,0.44816172,0.49946135,0.50489616,0.52347827,0.4712037,0.5249548,118.0,63
3.27,14,0.49009776,0.5230385,0.47682035,0.49330667,0.4378549,0.51161873,0.5442058,150.0,118
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,119.0,102
3.29,1,0.49009776,0.50694656,0.6118502,0.5108582,0.49127644,0.4867089,0.5045655,63.0,118
3.57,5,0.4903475,0.49399418,0.45653862,0.50733423,0.48521414,0.50535953,0.4811031,150.0,126
2.78,2,0.4903475,0.50694656,0.5319505,0.5096109,0.45865417,0.5044782,0.49224022,126.0,150
3.28,11,0.49009776,0.46242726,0.4338745,0.5006061,0.49730828,0.48764622,0.48919705,149.0,40
2.04,3,0.49009776,0.50694656,0.50005835,0.50724304,0.5224927,0.49966326,0.47272632,148.0,118
3.29,14,0.4906543,0.51710117,0.06783436,0.5087745,0.47851825,0.5128337,0.49961415,119.0,126
3.65,9,0.48981702,0.4948244,0.5795268,0.5020988,0.4902957,0.48773807,0.47393692,70.0,118
2.16,8,0.48981702,0.5058707,0.76272357,0.5038669,0.5453322,0.49265677,0.52068615,47.0,148
2.63,1,0.4906543,0.50694656,0.5921242,0.51160693,0.48872432,0.49953675,0.51294255,119.0,40
3.41,6,0.48949456,0.49223664,0.5382334,0.50540566,0.5408941,0.49848366,0.5096348,63.0,118
2.22,13,0.4903475,0.49088752,0.35914785,0.53150785,0.5356256,0.47082472,0.5084851,40.0,40
2.09,10,0.49009776,0.4308143,0.47663754,0.5051061,0.50653076,0.50073075,0.5084126,63.0,150
,0,0.4906543,0.49895993,0.5231445,0.5039551,0.49419937,0.49605063,0.51294255,150.0,63
3.27,12,0.49009776,0.5061376,0.45581365,0.4997717,0.4183188,0.52088284,0.52959895,150.0,119
3.89,3,0.48981702,0.5055091,0.43476224,0.5067737,0.4587124,0.48767895,0.5069561,63.0,118
2.16,1,0.48981702,0.49419028,0.52238566,0.5121236,0.51325834,0.49597362,0.4844502,63.0,150
2.46,8,0.4906543,0.5000731,0.46993047,0.50734437,0.4676059,0.6274351,0.51810896,126.0,150
2.64,6,0.4906543,0.49408486,0.3898335,0.50660217,0.49140406,0.5001874,0.5090804,40.0,118
2.86,7,0.49009776,0.51559675,0.4984327,0.5065384,0.5039463,0.49932647,0.55752206,40.0,40
2.02,6,0.48981702,0.5169275,0.3094979,0.50729626,0.50042987,0.5044162,0.526487,40.0,40
3.83,2,0.4903475,0.50694656,0.4625705,0.50623226,0.45674518,0.5091642,0.5108715,119.0,169
3.76,12,0.4903475,0.5061376,0.22031417,0.50000834,0.54696536,0.5002637,0.5140654,150.0,150
3.9,13,0.48981702,0.521088,0.55182815,0.50077826,0.47214872,0.49424657,0.5011887,126.0,40
3.53,12,0.48981702,0.5114795,0.11229593,0.50565124,0.523821,0.4992676,0.5562734,172.0,118
3.68,5,0.4906543,0.5075549,0.5230741,0.5060978,0.48046476,0.49984902,0.50912225,150.0,119
3.77,7,0.49009776,0.51917,0.4870606,0.50580955,0.47338167,0.5113951,0.5170262,119.0,124
3.26,5,0.4906543,0.47684705,0.57340634,0.50546587,0.49148968,0.50359917,0.497605,150.0,63
2.55,11,0.48981702,0.4952699,0.31646428,0.5005072,0.48942858,0.49999952,0.5240147,150.0,63
2.86,12,0.48981702,0.49353215,0.7562124,0.5011506,0.4028569,0.4960228,0.5239165,37.0,150
3.01,1,0.4906543,0.50694656,0.54804754,0.50984156,0.4734146,0.54593706,0.49989104,118.0,63
3.14,5,0.4903475,0.55844784,0.6087709,0.5065546,0.49057597,0.5138105,0.5179241,119.0,139
3.5,2,0.49005324,0.50694656,0.5515894,0.50642234,0.53849006,0.50344443,0.5603094,63.0,150
3.11,3,0.49009776,0.5039213,0.51851267,0.5086576,0.48978767,0.51945615,0.4410026,119.0,40
2.37,13,0.4906543,0.5321671,0.79544497,0.49928012,0.4538182,0.50218916,0.5314698,150.0,63
3.5,14,0.48981702,0.5131349,0.14627808,0.5001058,0.5122126,0.5078765,0.516048,118.0,9
3.82,11,0.48974586,0.4904436,0.7073655,0.5075573,0.44191793,0.5034281,0.48850662,130.0,63
3.5,10,0.4903475,0.5087266,0.18441115,0.5073297,0.4771449,0.5033797,0.4641397,63.0,63
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52536774,63.0,40
3.24,5,0.4906543,0.5152467,0.51383394,0.5075791,0.43770432,0.494362,0.5459724,21.0,103
2.87,1,0.49009776,0.50398976,0.5174503,0.50984156,0.45261097,0.49110392,0.51294255,40.0,117
2.23,2,0.49009776,0.50694656,0.55301815,0.5050657,0.51557213,0.5057727,0.53715086,40.0,210
2.55,13,0.49009776,0.5143536,0.36446905,0.5001058,0.48127598,0.49714446,0.5957879,119.0,40
2.25,2,0.4906543,0.50694656,0.5434709,0.5065546,0.53374517,0.50898623,0.53890085,108.0,109
3.17,6,0.4906543,0.50792825,0.6460402,0.5050657,0.46290368,0.50455487,0.47361365,63.0,150
2.7,8,0.48974586,0.5131349,0.44864154,0.5062727,0.47043145,0.50297594,0.55030775,150.0,40
2.86,12,0.49033654,0.4534719,0.08907533,0.5009011,0.5337429,0.49498197,0.50925833,63.0,47
2.63,10,0.4903475,0.5068608,0.59078354,0.50172895,0.49674442,0.4871038,0.5110666,118.0,150
3.69,5,0.4906543,0.52438927,0.67241967,0.49965394,0.50380015,0.51998436,0.5207293,27.0,178
2.28,9,0.49009776,0.5214767,0.8250621,0.5060394,0.49658012,0.4917072,0.54504234,59.0,126
2.67,11,0.4903475,0.5631773,0.0728587,0.5003885,0.49327824,0.49979064,0.48943436,118.0,119
2.71,9,0.48981702,0.5087266,0.73407286,0.49950963,0.5129959,0.5015154,0.4958964,63.0,126
2.35,8,0.48981702,0.5077004,0.53690434,0.5049074,0.5231451,0.50138485,0.55578005,126.0,88
2.17,1,0.4906543,0.50694656,0.4099115,0.5148846,0.5426463,0.5009216,0.51207995,108.0,40
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,63.0,99
2.67,6,0.49009776,0.5159608,0.6382869,0.50548804,0.48922998,0.50559103,0.50265396,40.0,118
