gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.81,2,0.49612832,0.4914441,0.4974104,0.50791824,0.4905958,0.48422486,0.5089966,0.507992,0.50906587
2.72,3,0.49612832,0.49068326,0.58614206,0.508236,0.49191916,0.4842064,0.50831723,0.51064765,0.50037783
3.26,2,0.496103,0.49568594,0.54375637,0.5081549,0.4921803,0.48414013,0.5080364,0.51219153,0.5017171
2.39,8,0.4968093,0.49046928,0.49274236,0.50770235,0.48752254,0.4842382,0.5075859,0.5131459,0.51541126
3.66,12,0.49384993,0.49535125,0.60300434,0.5086714,0.50329953,0.48421648,0.4952582,0.50618523,0.50688887
3.89,14,0.4968093,0.48812607,0.76160634,0.5071141,0.54162973,0.48421055,0.5074922,0.50455534,0.4944843
3.49,4,0.496103,0.49068326,0.5576714,0.50829107,0.49118263,0.484225,0.50886166,0.51435184,0.5005541
2.64,6,0.496103,0.47818452,0.45514834,0.507955,0.4879768,0.48483175,0.5079816,0.515918,0.5157573
2.58,4,0.49384993,0.49068326,0.4872218,0.50835216,0.49440923,0.48422423,0.5083719,0.49845552,0.49879244
3.69,1,0.4968093,0.49068326,0.5275338,0.5081388,0.49149254,0.48422486,0.50828886,0.5101759,0.5163866
3.27,6,0.49384993,0.49941954,0.7191466,0.508178,0.48679137,0.48426834,0.50750124,0.51167464,0.51767164
3.45,6,0.496103,0.4670695,0.40567797,0.5083021,0.4899724,0.4853803,0.5072414,0.49718618,0.50389993
3.76,8,0.496103,0.49661547,0.58258235,0.50804675,0.4747787,0.48422652,0.50851655,0.49909222,0.5090677
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.49590164,0.4964133992687747
2.97,3,0.49612832,0.4902106,0.51360786,0.5083739,0.49323604,0.48439366,0.5089291,0.5000795,0.5090677
3.26,11,0.49384993,0.48873264,0.6384487,0.5070757,0.48984253,0.4841879,0.50511837,0.5172333,0.5117487
2.14,14,0.4968093,0.49887472,0.45969528,0.5094205,0.39311475,0.48422453,0.50726664,0.49612844,0.48374242
2.99,3,0.49612832,0.481939,0.55932796,0.5081271,0.489616,0.48422486,0.5086902,0.5131545,0.5109081
2.92,9,0.49384993,0.50037885,0.49785176,0.50786185,0.47436118,0.4928642,0.5087478,0.5068594,0.5045488
2.13,11,0.49612832,0.50140643,0.3324,0.5102265,0.4894963,0.48422328,0.5078398,0.4944843,0.5131313
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50853145,0.47054768,0.525499335
3.26,10,0.496103,0.5056747,0.7262132,0.50832003,0.4822172,0.48421922,0.5088849,0.508785,0.5016842
2.43,6,0.49612832,0.49148256,0.7099025,0.50870997,0.49257153,0.48422486,0.5098875,0.50382996,0.5014617
2.44,5,0.49612832,0.48861897,0.5877187,0.50819105,0.48702446,0.485519,0.5089325,0.512009,0.49438745
3.25,6,0.4968093,0.494264,0.48429522,0.5084673,0.48405632,0.48422486,0.5067343,0.49575913,0.49678022
3.94,12,0.496103,0.49568594,0.41386336,0.50798583,0.46884775,0.48422486,0.50985473,0.5149493,0.5748279
2.58,11,0.49612832,0.4922372,0.63786876,0.5058885,0.44995558,0.48425382,0.5113342,0.5080762,0.50864244
3.76,3,0.49441025,0.49068326,0.4925415,0.5080781,0.49189657,0.48422575,0.508654,0.4726612,0.5105791
3.64,3,0.49384993,0.49625826,0.47194976,0.50874454,0.49357855,0.48422468,0.50883234,0.5107249,0.51421654
3.12,5,0.496103,0.49202633,0.5066239,0.50848436,0.49099207,0.4846157,0.5081074,0.510477,0.51170343
3.08,2,0.496103,0.50888145,0.4755196,0.5081438,0.49070552,0.48422486,0.5080317,0.41766405,0.54501486
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.40774235,0.4972853334474331
2.2,1,0.496103,0.49068326,0.5067352,0.50811726,0.49114546,0.4842249,0.5085794,0.50405914,0.48165423
2.74,3,0.496103,0.48761284,0.43860155,0.50819355,0.48843274,0.5151339,0.5082565,0.50809675,0.5141914
3.69,14,0.496103,0.48501444,0.32333755,0.5051715,0.49450466,0.48422495,0.50718844,0.49639148,0.5100109
2.13,2,0.49384993,0.49068326,0.5219846,0.50819045,0.49176648,0.48422486,0.50851333,0.48183125,0.5110207
3.67,2,0.49384993,0.49068326,0.5386846,0.5081506,0.49131647,0.48430547,0.5084772,0.49760482,0.5022606
2.81,12,0.496103,0.50972056,0.5275949,0.51282877,0.52047443,0.47826844,0.5025276,0.51337355,0.49467632
3.58,7,0.49384993,0.50194365,0.6938515,0.50823873,0.49978313,0.48440057,0.50891495,0.5071503,0.50638795
3.58,6,0.496103,0.494264,0.40004173,0.50823134,0.49373728,0.48416066,0.50803506,0.509177,0.5017772
3.85,3,0.49384993,0.49241635,0.5184605,0.5088601,0.4939106,0.48427498,0.5084948,0.5091318,0.5081346
3.43,10,0.496103,0.49625826,0.31570968,0.507418,0.54746044,0.48422682,0.5151628,0.5146158,0.50854254
2.92,2,0.4968093,0.49068326,0.52366054,0.5080089,0.49139977,0.48422346,0.5090209,0.4973093,0.5083008
2.2,4,0.4968093,0.49068326,0.4966634,0.5083661,0.49341753,0.48422506,0.5087682,0.51294297,0.49083656
2.82,6,0.496103,0.4815483,0.5648402,0.50859976,0.50045687,0.48422486,0.50971514,0.48225698,0.51042354
3.7,11,0.49384993,0.48686194,0.23756617,0.5080547,0.52609426,0.48408836,0.50765884,0.506456,0.5010577
3.38,3,0.49612832,0.4748034,0.55047035,0.50808233,0.4934335,0.4842197,0.5083719,0.5053619,0.51531094
2.77,5,0.4968093,0.4953413,0.6135696,0.508208,0.4889407,0.4842219,0.50838673,0.51383805,0.50362813
3.9,11,0.496103,0.48382622,0.66598535,0.50883204,0.47038442,0.48422486,0.5102697,0.5499248,0.4771955
3.83,5,0.4968093,0.51428825,0.56046915,0.50808233,0.49464494,0.4857184,0.50931686,0.5149298,0.5131313
3.56,1,0.49384993,0.49068326,0.5485791,0.50818104,0.49055648,0.48422486,0.50834054,0.56674755,0.46261573
3.61,6,0.4968093,0.49366742,0.47399014,0.5080737,0.48580885,0.4842301,0.504217,0.50310546,0.5473391
2.49,12,0.496103,0.4935704,0.3868473,0.50807875,0.4309362,0.4860912,0.50722545,0.5117534,0.4961292
3.97,7,0.49598145,0.48643684,0.69696915,0.50804746,0.49343607,0.48395434,0.5072699,0.51021624,0.5043556
3.18,13,0.496103,0.4923526,0.6044394,0.5039217,0.43534178,0.48422462,0.6042543,0.48954505,0.5183465
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.48647058,0.4972853334474331
2.61,9,0.496103,0.49143192,0.48055565,0.5082605,0.47355366,0.48064417,0.505605,0.50455236,0.5089089
2.15,13,0.49612832,0.48430446,0.69315875,0.50752735,0.38774645,0.48433012,0.50373626,0.5017772,0.50174963
3.93,7,0.4968093,0.48536032,0.45687017,0.50922865,0.4814799,0.4843065,0.5081854,0.5071503,0.49718618
3.12,2,0.49384993,0.49068326,0.48741052,0.5081314,0.49114817,0.4842877,0.5084621,0.5079684,0.5120688
3.02,10,0.49384993,0.49666756,0.68958735,0.50808513,0.49862468,0.48805803,0.50955653,0.4955054,0.5030979
3.73,9,0.49384993,0.49661547,0.33988664,0.50859654,0.4770184,0.48422894,0.5035063,0.5123641,0.5047964
3.01,7,0.49612832,0.49608847,0.7488005,0.5077786,0.4855721,0.48421454,0.5130138,0.50065005,0.5366286
2.35,7,0.49384993,0.47789344,0.45364198,0.50889105,0.4946579,0.48548168,0.5044233,0.5078699,0.507113
2.38,9,0.49384993,0.47340214,0.8119056,0.5084673,0.47819772,0.48422486,0.5106441,0.48605692,0.5093113
3.02,2,0.496103,0.49068326,0.4506851,0.5081821,0.49180797,0.4842249,0.5084772,0.45991832,0.5081255
3.74,7,0.49612832,0.482596,0.6329888,0.5083021,0.49825966,0.48422486,0.5072217,0.54797804,0.51196194
3.34,5,0.4968093,0.4990771,0.4921692,0.5082363,0.4965807,0.48422486,0.50944984,0.48329616,0.5010889
2.57,2,0.49384993,0.482596,0.54618645,0.5081314,0.49239054,0.48422128,0.5082295,0.5120377,0.49819624
3.39,7,0.496103,0.5011704,0.7583395,0.5084673,0.48540887,0.48428598,0.50893223,0.5010889,0.5074837
2.16,6,0.49612832,0.50351983,0.48013106,0.5082363,0.49295676,0.4842227,0.50498366,0.51337355,0.49713105
3.74,1,0.4968093,0.49068326,0.5239575,0.50806063,0.49089012,0.48422486,0.50839835,0.43630874,0.48444518
3.63,14,0.4968093,0.5040031,0.36236486,0.5082634,0.5159699,0.48413712,0.5090872,0.50480914,0.48896006
3.58,11,0.49612832,0.4959249,0.9455153,0.5086714,0.5084655,0.48425245,0.51245564,0.49478137,0.5070138
2.88,9,0.4968093,0.49984872,0.20915823,0.5082243,0.52768755,0.48422486,0.510538,0.505282,0.4995263
3.44,13,0.49384993,0.50463355,0.2612027,0.5064893,0.50307834,0.4856501,0.5267297,0.5123019,0.50359964
2.9,7,0.49612832,0.4900155,0.72794676,0.5084598,0.49190548,0.48422474,0.5081207,0.50264937,0.4810318
3.36,8,0.49384993,0.47919577,0.9757514,0.5086438,0.48750958,0.48441994,0.5096131,0.49790713,0.49680874
2.88,13,0.49384993,0.5424209,0.7366338,0.5059609,0.62021625,0.5131092,0.49969482,0.49879244,0.5058325
2.19,9,0.49612832,0.48235667,0.47981572,0.50814056,0.49934363,0.48422486,0.5078208,0.5632841,0.51311016
3.76,9,0.496103,0.4976964,0.06393781,0.50878304,0.4703529,0.48424175,0.5078569,0.509177,0.512006
3.82,5,0.496103,0.4741643,0.46794868,0.5080229,0.48756728,0.48422486,0.5084864,0.50959957,0.50379586
3.4,7,0.49612832,0.48382622,0.60797787,0.50828713,0.49598736,0.48414177,0.50860876,0.50580734,0.4941147
2.25,12,0.496103,0.5044242,0.4179232,0.5087105,0.5199917,0.4741329,0.5161185,0.5027776,0.49708608
3.61,9,0.496103,0.4815483,0.9100449,0.5090747,0.5063291,0.48422486,0.5119815,0.5134525,0.48434275
3.83,1,0.49384993,0.49068326,0.57594657,0.5081753,0.49200016,0.48422486,0.50861907,0.44645634,0.5320766
3.73,13,0.49612832,0.4902106,0.21655563,0.50683296,0.49330854,0.48422354,0.5092846,0.5055822,0.5183954
3.59,8,0.49612832,0.49941954,0.4096552,0.5083756,0.5006842,0.48425522,0.5032658,0.49401096,0.5141914
2.71,8,0.49384993,0.4976297,0.7573999,0.50819856,0.5062023,0.48383898,0.50638473,0.5066668,0.50217175
2.72,7,0.496103,0.47838306,0.34503606,0.50580484,0.47833174,0.48422486,0.5114327,0.5113243,0.6082321
2.64,3,0.4968093,0.4966676,0.51168525,0.50830215,0.49070847,0.4799551,0.50857574,0.50107217,0.50940794
2.07,3,0.496103,0.49068326,0.43980604,0.5082749,0.4936442,0.4835229,0.50876576,0.50485635,0.506456
2.46,1,0.49384993,0.49068326,0.5444678,0.5081349,0.49224424,0.48422486,0.5085045,0.31887215,0.492929
3.17,7,0.49612832,0.4958077,0.7922329,0.5083302,0.48501736,0.48386955,0.5047784,0.5017171,0.5030132
2.52,10,0.49384993,0.4857242,0.2634998,0.50420845,0.47313058,0.48663092,0.50851,0.5109621,0.50992125
2.01,2,0.49372888,0.49068326,0.51387507,0.5078155,0.4915507,0.4842249,0.5084772,0.5361826,0.56179035
3.13,7,0.4968093,0.4835185,0.43567917,0.5081031,0.48009285,0.4841879,0.5116892,0.5103251,0.5109081
3.48,4,0.49612832,0.49068326,0.4556353,0.5080521,0.4915018,0.48423144,0.50719255,0.51299614,0.51523
2.05,2,0.496103,0.49173874,0.5389422,0.50798583,0.49237257,0.48422486,0.50823945,0.49848002,0.50139403
3.98,14,0.496103,0.5183736,0.75763917,0.5085567,0.5832846,0.48423478,0.50855565,0.5123304,0.5011388
2.74,11,0.4968093,0.49140102,0.33688188,0.5076297,0.49168074,0.48465982,0.50891685,0.49307927,0.48716813
2.6,11,0.4937033,0.44232064,0.28602973,0.5083203,0.47068343,0.48422486,0.5087328,0.48848143,0.45625398
2.06,2,0.49384993,0.49068326,0.48654416,0.5085083,0.49230257,0.48252085,0.5084772,0.5025788,0.51828253
3.91,2,0.49612832,0.4976297,0.5494191,0.50818515,0.4923533,0.48873413,0.50873226,0.49970293,0.50895584
3.1,11,0.496103,0.5004209,0.41156656,0.50983155,0.59647465,0.4883167,0.50723493,0.4987435,0.50618523
3.22,11,0.4968093,0.48686194,0.41002488,0.5081323,0.5659882,0.484052,0.5073114,0.508785,0.50037783
3.13,4,0.4968093,0.49068326,0.4610484,0.50845605,0.4905915,0.483156,0.50798965,0.51595235,0.5073178
2.17,2,0.49384993,0.49068326,0.52758336,0.5084954,0.49223444,0.48422486,0.5082447,0.53102785,0.4841516
2.06,4,0.49612832,0.49068326,0.52174324,0.5085342,0.4902176,0.48455706,0.5083241,0.5080762,0.5034732
2.57,2,0.49384993,0.47663373,0.5139605,0.5081271,0.49302888,0.48380917,0.5083857,0.5075191,0.4893333
2.37,13,0.49384993,0.4883575,0.52567464,0.50399923,0.46143863,0.4842249,0.50828046,0.51392305,0.49663603
3.0,14,0.496103,0.4885906,0.25940114,0.50837845,0.51165277,0.48380917,0.3419997,0.51555693,0.5076548
3.5,8,0.49384993,0.5011611,0.5278728,0.5076248,0.5082573,0.48445615,0.50780284,0.51142627,0.5086233
2.46,8,0.49384993,0.4844076,0.55002546,0.5082289,0.4931564,0.4842556,0.5096386,0.50820374,0.49333838
2.79,3,0.496103,0.49068326,0.48523167,0.50795805,0.4929974,0.48422542,0.5076786,0.50618523,0.49423265
2.16,2,0.496103,0.49068326,0.50161237,0.5081071,0.4922637,0.48422486,0.50887233,0.50897527,0.5010889
2.96,13,0.496103,0.49175248,0.5129915,0.50655085,0.51812685,0.48423618,0.52204216,0.5105998,0.5130676
2.44,1,0.49384993,0.49068326,0.50357187,0.5082097,0.49076155,0.48422486,0.5084772,0.4826527,0.46654248
2.95,1,0.4968093,0.49068326,0.49037227,0.5081555,0.49213946,0.4842164,0.5087617,0.53669596,0.44215125
2.43,7,0.4968093,0.47881866,0.40481737,0.5080222,0.49769518,0.4844117,0.5075008,0.5028204,0.5087105
2.05,9,0.49668705,0.4986241,0.6326052,0.5080869,0.51383114,0.48422486,0.5100783,0.4622044,0.50485045
2.82,4,0.49612832,0.49068326,0.48161203,0.50844234,0.49086714,0.48422432,0.5085711,0.5067032,0.5004396
2.03,8,0.4968093,0.4972954,0.20510066,0.50776756,0.47676495,0.48440057,0.50782603,0.5114096,0.49858826
3.94,3,0.496103,0.49068326,0.50151634,0.5087499,0.49130255,0.484221,0.5084825,0.49879244,0.5004595
3.49,4,0.4968093,0.49068326,0.5227957,0.50809044,0.49349305,0.47727257,0.50812787,0.50417846,0.510119
3.39,1,0.49441025,0.49068326,0.51843846,0.5082097,0.49127367,0.489997,0.50827813,0.5049548,0.41206676
3.58,13,0.49612832,0.4916005,0.21499653,0.5092733,0.5381155,0.48419634,0.51569426,0.5085346,0.51214445
3.57,3,0.4968093,0.49068326,0.5469277,0.5081438,0.4918602,0.48422068,0.50842804,0.5016931,0.5445688
2.69,10,0.496103,0.4906385,0.4029762,0.5083568,0.50495994,0.48448414,0.50959265,0.508016,0.50494456
3.37,8,0.49384993,0.4846225,0.29449454,0.5034143,0.4930311,0.4842256,0.5081956,0.50227505,0.5082524
2.62,11,0.4968093,0.49790004,0.48627758,0.50487643,0.50774974,0.48572156,0.5121837,0.5085362,0.51207167
2.7,1,0.49384993,0.49068326,0.4814496,0.5081613,0.4917036,0.48422486,0.50828385,0.51621246,0.44867474
2.61,11,0.49384993,0.49628922,0.48388413,0.5072445,0.50861365,0.48427153,0.509359,0.50601786,0.5083008
2.67,14,0.49612832,0.50140643,0.3275682,0.5069614,0.46973756,0.4842317,0.5408064,0.49145907,0.5127693
2.26,14,0.49384993,0.48932266,0.7285507,0.5074536,0.47055134,0.48365414,0.52175,0.5033666,0.51059127
3.0,12,0.4968093,0.48873264,0.6619878,0.50798684,0.5458696,0.48392034,0.5197007,0.5081569,0.5070083
3.4,11,0.496103,0.47427723,0.35912243,0.50895584,0.48721,0.4842295,0.5087297,0.5013863,0.3804401
3.15,4,0.496103,0.49068326,0.5282849,0.50804293,0.49197096,0.48425627,0.50876564,0.5112643,0.51314056
3.32,7,0.4968093,0.4748034,0.7632456,0.50832963,0.4859321,0.48300615,0.503261,0.5120377,0.5067589
3.4,2,0.49612832,0.49625826,0.5296414,0.5081524,0.49092117,0.48422486,0.5089525,0.46926942,0.5056112
2.73,5,0.4968093,0.49819812,0.565071,0.50823987,0.4906064,0.48422486,0.5081976,0.47975147,0.508362
3.36,6,0.49384993,0.4906385,0.56381106,0.50742275,0.4919803,0.48407978,0.50674343,0.48882008,0.50529397
2.23,7,0.49384993,0.4581138,0.2638394,0.5078886,0.4921864,0.48439366,0.5117413,0.5119506,0.48530382
2.65,7,0.49384993,0.49877208,0.48514113,0.5079005,0.4896801,0.48430625,0.51023567,0.5110919,0.508785
3.16,7,0.49612832,0.49947423,0.6244528,0.508709,0.49703172,0.48422486,0.5075929,0.5028204,0.50389993
2.2,12,0.49384993,0.48861897,0.68318236,0.50704694,0.39225608,0.484226,0.5043771,0.5087986,0.50736576
2.7,3,0.496103,0.49068326,0.5239896,0.5081775,0.49076828,0.48422486,0.5091393,0.53067327,0.50985426
2.13,9,0.49598145,0.48852435,0.30779994,0.50840837,0.4954218,0.4842608,0.5110733,0.51186466,0.5100109
2.96,6,0.4968093,0.510615,0.42028016,0.50832963,0.49568638,0.48431602,0.50702125,0.5053733,0.5151834
3.86,6,0.49612832,0.528544,0.359914,0.50832987,0.49670598,0.48422492,0.50952244,0.5159329,0.5061757
3.6,4,0.496103,0.4922372,0.544391,0.5087594,0.48965958,0.4992916,0.5092701,0.50143576,0.51383805
3.4,11,0.49384993,0.47356808,0.38735986,0.5103389,0.38600874,0.4842207,0.513403,0.5083289,0.5011209
3.9,13,0.49384993,0.4935075,0.52712893,0.50747806,0.5172891,0.4842979,0.50948733,0.50252676,0.509177
2.31,10,0.49612832,0.5017556,0.42219272,0.5077984,0.47786456,0.48420656,0.48567235,0.5087612,0.5041071
3.33,1,0.4968093,0.49068326,0.54195297,0.50820285,0.49182838,0.48422486,0.50841856,0.4924009,0.50854206
2.03,12,0.4968093,0.4741643,0.5362069,0.5084518,0.45635584,0.5151339,0.5060996,0.5120377,0.5149298
3.24,6,0.49384993,0.46670014,0.52009225,0.5074162,0.48447582,0.4842301,0.5089468,0.51374,0.47103506
3.11,4,0.49384993,0.48444682,0.6085491,0.50808233,0.49167675,0.4846018,0.5097525,0.5123936,0.5076902
2.45,3,0.49372888,0.49068326,0.51538116,0.5081459,0.4910449,0.48423147,0.50856185,0.5118056,0.48858595
,0,0.4968093,0.4810912,0.5103535,0.50819755,0.49155408,0.48422486,0.5085394,0.4299767,0.53396
2.62,13,0.49612832,0.49568594,0.7772223,0.5072445,0.48211747,0.48419723,0.51279235,0.5105998,0.50986075
2.76,2,0.496103,0.49068326,0.50689375,0.5081906,0.49034086,0.48422486,0.5087855,0.47223318,0.5198206
2.83,13,0.496103,0.49857378,0.18955776,0.506616,0.46601343,0.48422486,0.51592994,0.52434665,0.51088345
3.19,9,0.49612832,0.4888122,0.7879622,0.5083302,0.48478064,0.48484248,0.50732005,0.5070901,0.50480914
2.04,6,0.49384993,0.51169896,0.604375,0.5084129,0.49782452,0.48422486,0.5091754,0.57568413,0.48188958
3.91,4,0.496103,0.50615895,0.57468593,0.508078,0.49398214,0.4881792,0.5094134,0.50227505,0.5153325
3.32,6,0.49612832,0.494264,0.48268366,0.5082019,0.48615715,0.48572156,0.5097641,0.49760482,0.50075555
,0,0.49384993,0.49981105,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,0.46051753,0.49248874
2.18,6,0.496103,0.5023199,0.3279387,0.50854146,0.4840464,0.48430547,0.5110855,0.51155996,0.5115466
2.41,10,0.49668705,0.48390853,0.30588388,0.50886023,0.49705762,0.48440748,0.508168,0.5090677,0.5089586
3.03,6,0.4968093,0.50821936,0.6820229,0.50859827,0.49714214,0.48189992,0.50840175,0.49981722,0.51042354
3.77,3,0.49612832,0.5063149,0.42483798,0.5081349,0.49254137,0.48422486,0.5085068,0.51068103,0.50916076
3.49,9,0.49384993,0.46747777,0.3064733,0.5071076,0.49754226,0.48435512,0.5103413,0.50549304,0.49662566
2.15,9,0.496103,0.49568594,0.34789294,0.50830406,0.5037835,0.48115864,0.5184506,0.5081288,0.49575913
3.93,3,0.496103,0.49068326,0.48568752,0.50795805,0.49298656,0.48440516,0.5087439,0.5121746,0.5061401
2.9,14,0.49612832,0.49173874,0.7812027,0.5047257,0.39374265,0.48423284,0.5097678,0.49225044,0.50611377
2.01,9,0.49384993,0.5015618,0.80050004,0.5081787,0.4848123,0.4842249,0.50837606,0.45514897,0.5452081
3.02,10,0.49384993,0.50235707,0.81996167,0.5076804,0.46138203,0.4843451,0.51125526,0.50830203,0.5141914
3.57,12,0.496103,0.48271686,0.2975649,0.50731415,0.44584045,0.48422518,0.514352,0.5093719,0.53167105
2.95,13,0.49384993,0.48675346,0.61002696,0.5069537,0.44627064,0.4856501,0.506169,0.51225495,0.5126494
2.02,11,0.49384993,0.5017368,0.33275998,0.50787574,0.4808922,0.48422486,0.5099381,0.53732896,0.508362
3.08,13,0.49384993,0.5077709,0.6193912,0.5061278,0.4066366,0.48413846,0.5061945,0.50668067,0.5066428
2.62,8,0.4968093,0.5150827,0.7132143,0.50854146,0.48514014,0.48299715,0.5089846,0.50198203,0.5048963
3.85,11,0.49384993,0.48026806,0.21496055,0.5091907,0.4776097,0.4836171,0.5105031,0.5133573,0.50609416
2.54,1,0.496103,0.49625826,0.5199846,0.5082047,0.4910953,0.48422486,0.5085024,0.5066923,0.51049143
3.39,14,0.49384993,0.4903029,0.3735162,0.50863945,0.5081893,0.48361948,0.5104704,0.5131459,0.51591635
2.83,3,0.49612832,0.4880456,0.523071,0.50852484,0.4898008,0.48368296,0.5081253,0.49795708,0.49995857
3.7,8,0.49384993,0.50435644,0.80087376,0.50811213,0.48799676,0.48424366,0.50933963,0.50518095,0.49661726
2.69,9,0.49612832,0.4885906,0.4572497,0.50915074,0.5006657,0.489997,0.510319,0.5081288,0.5064508
2.65,2,0.4968093,0.49068326,0.51524895,0.5082057,0.49342883,0.48456013,0.5089068,0.49472472,0.50850916
2.57,11,0.49384993,0.4815483,0.14377707,0.5164685,0.431475,0.48392034,0.5086701,0.5159174,0.50875187
2.8,2,0.49612832,0.49068326,0.56029475,0.50810975,0.49191964,0.48422575,0.5081509,0.5009011,0.54874074
3.87,10,0.49612832,0.47785616,0.2752695,0.5076885,0.4894457,0.48544475,0.5089449,0.5084877,0.5089342
3.37,4,0.49612832,0.49068326,0.5281532,0.50782824,0.48861006,0.48418504,0.50809675,0.51435184,0.5084877
,0,0.49372888,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4269687,0.5116905755
3.08,3,0.49384993,0.49068326,0.47221905,0.50808233,0.49077204,0.48422554,0.50830936,0.51146173,0.5150519
2.6,4,0.496103,0.49068326,0.47871175,0.5080229,0.48802158,0.48422486,0.5084772,0.48404643,0.49867567
3.96,14,0.49384993,0.49367228,0.7608483,0.50962186,0.4970955,0.48331335,0.5215693,0.50906587,0.4954024
2.95,7,0.49384993,0.49914822,0.5165875,0.50852484,0.50145584,0.4840855,0.50998217,0.50331664,0.5089342
2.86,5,0.496103,0.48852435,0.5013161,0.5080228,0.49156085,0.48422495,0.50906646,0.49307927,0.53366685
2.99,13,0.49384993,0.49934518,0.05023163,0.5083098,0.4472087,0.4681632,0.50971615,0.5070901,0.5056075
3.45,1,0.4968093,0.5010707,0.4762941,0.5081405,0.49179897,0.48422486,0.50856954,0.48911738,0.50906587
2.65,3,0.4968093,0.4748034,0.44889292,0.50809807,0.49216715,0.48418623,0.5081611,0.50696397,0.51207167
,0,0.496103,0.510615,0.5103535,0.50819755,0.49155408,0.48422486,0.50842583,0.47429422,0.45000494
3.51,3,0.49384993,0.5189476,0.52946216,0.5081349,0.49176902,0.48423088,0.5092239,0.49720487,0.5127693
2.83,13,0.4968093,0.48271686,0.40913516,0.5080308,0.5175569,0.4842259,0.5352129,0.48954505,0.54358685
3.77,2,0.496103,0.47838306,0.5027392,0.5083056,0.49115056,0.48379079,0.50841117,0.49764806,0.49270412
3.11,12,0.49384993,0.48559588,0.62488675,0.5081736,0.48968998,0.48748472,0.5038365,0.5019921,0.5154954
3.22,10,0.4968093,0.5180123,0.8916491,0.50820965,0.51493263,0.48422506,0.50772375,0.5157573,0.50668067
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086101,0.47031665,0.5001368485714286
2.39,11,0.49384993,0.4950981,0.81745327,0.5085844,0.53669643,0.48400408,0.4736308,0.5124506,0.5013863
2.3,5,0.496103,0.48185351,0.53026843,0.5082333,0.48609212,0.48422176,0.50834996,0.49612054,0.5158728
3.57,11,0.49612832,0.5018188,0.2671194,0.50820976,0.4833167,0.48422486,0.51300097,0.48154634,0.50403714
2.17,2,0.49384993,0.49068326,0.54575205,0.5081217,0.49203867,0.48422486,0.50846756,0.45000494,0.50417846
3.45,2,0.49612832,0.49068326,0.5073342,0.50820345,0.49148104,0.48422486,0.50843966,0.51370037,0.50933886
2.13,1,0.49384993,0.49068326,0.47264704,0.5081446,0.49071798,0.48422486,0.50822884,0.49669343,0.49797475
2.52,8,0.49384993,0.5008772,0.3452589,0.5081633,0.48148754,0.48422486,0.5074864,0.5076572,0.53030765
2.18,3,0.4968093,0.46200567,0.4891429,0.50826997,0.48992482,0.48422486,0.50857335,0.49256137,0.49349585
2.63,2,0.49612832,0.49068326,0.46726018,0.508178,0.49205032,0.48431012,0.50866956,0.48840627,0.5099533
,0,0.49384993,0.43930754,0.5103535,0.50819755,0.49155408,0.48422486,0.5083141,0.5073919,0.54830176
2.88,4,0.49384993,0.49068326,0.5415975,0.5080229,0.495844,0.48421335,0.5088421,0.5044968,0.5154954
2.96,9,0.49384993,0.4959249,0.52718365,0.5087499,0.4812198,0.48410866,0.5135471,0.50769323,0.49790713
2.01,5,0.496103,0.49148256,0.49714744,0.50852096,0.493738,0.48327264,0.5082249,0.505242,0.5102793
2.47,10,0.49612832,0.5033184,0.5869912,0.50869864,0.5091003,0.48422492,0.51551485,0.4352306,0.49662513
3.51,1,0.49612832,0.49068326,0.5071011,0.5081566,0.49208272,0.48422486,0.5084772,0.51258194,0.5366286
3.9,10,0.496103,0.49138105,0.31641844,0.50874454,0.5059447,0.4842291,0.51049894,0.5018712,0.50833374
2.26,13,0.496103,0.49887472,0.40137413,0.50870085,0.5166508,0.4842249,0.5080774,0.5006341,0.5152255
3.21,5,0.49384993,0.5365374,0.35728312,0.5082821,0.48818198,0.48579445,0.50808066,0.5107249,0.50976396
3.63,2,0.4968093,0.49068326,0.5274563,0.5082363,0.49122402,0.48422486,0.50902396,0.5204003,0.49575913
2.61,9,0.49384993,0.5172494,0.5104842,0.50803846,0.50609523,0.48455802,0.5095002,0.5081255,0.51214445
3.42,13,0.496103,0.5004209,0.7426436,0.5097065,0.48022005,0.4846018,0.505415,0.48882008,0.4901747
3.4,7,0.49384993,0.48491156,0.98143184,0.50808233,0.5004058,0.48422876,0.51007116,0.51469374,0.4957254
3.72,10,0.4968093,0.49886274,0.8667095,0.50818676,0.5212653,0.48422474,0.4941647,0.50284797,0.49970293
4.0,5,0.4968093,0.49886274,0.52707624,0.50869864,0.49249414,0.48422486,0.5080469,0.49540895,0.50610167
