gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.33,5,0.50713253,0.50746405,0.54009736,0.50649536,0.53341407,0.5384995,0.53869146,63.0,68
2.92,12,0.50544226,0.45558006,0.5173554,0.50935274,0.44443217,0.5290201,0.47227776,118.0,109
2.04,8,0.50464404,0.5258894,0.34899026,0.509549,0.4931517,0.51404524,0.51408106,119.0,63
2.06,4,0.5067738,0.51071984,0.5821317,0.5095457,0.46859306,0.5207135,0.48261786,63.0,40
3.52,12,0.5064057,0.5069959,0.54848033,0.50840265,0.52438676,0.5166428,0.48058546,59.0,50
2.7,6,0.50544226,0.49030215,0.43459874,0.5062767,0.4453755,0.53142864,0.505817,38.0,63
3.4,10,0.50713253,0.5145094,0.5518328,0.50906575,0.60122,0.5298451,0.4999404,126.0,150
2.47,8,0.5067738,0.5205486,0.40373218,0.5063472,0.48615593,0.53045547,0.4411106,119.0,126
2.79,13,0.50713253,0.54457265,0.5518338,0.51377326,0.5113039,0.52004695,0.51347464,150.0,63
3.05,8,0.5067738,0.50610334,0.56978875,0.50721216,0.45514518,0.5326858,0.4746145,63.0,63
3.89,11,0.50713253,0.5350698,0.20045838,0.506868,0.5227491,0.5180577,0.508443,119.0,40
3.7,10,0.50713253,0.505698,0.16832489,0.5077489,0.506971,0.52358717,0.52109146,40.0,126
2.41,12,0.5067738,0.52799976,0.25566846,0.5098684,0.5036534,0.52261263,0.53634673,150.0,150
2.82,7,0.50544226,0.50550395,0.5313086,0.5080017,0.51098084,0.52893096,0.46430066,118.0,118
2.47,12,0.50713253,0.5082032,0.3607226,0.507993,0.53391564,0.5321264,0.4736824,150.0,150
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48766863,65.0,176
2.95,4,0.50713253,0.52766806,0.48671198,0.5075432,0.5367438,0.51066995,0.49156237,40.0,25
3.05,14,0.50637114,0.51988596,0.3960222,0.5148072,0.5234674,0.5250963,0.47688633,210.0,118
2.65,12,0.5064057,0.50801337,0.29057002,0.5085681,0.49798673,0.5340926,0.48065317,107.0,126
3.45,4,0.5067738,0.5148795,0.5398287,0.506562,0.49282038,0.5465474,0.48273438,119.0,119
2.79,7,0.50713253,0.51740456,0.49999756,0.50590193,0.4753786,0.45849568,0.46282762,126.0,63
2.42,13,0.5067738,0.5274127,0.49416655,0.50974685,0.514711,0.532274,0.47490358,150.0,119
3.71,7,0.50544226,0.5196744,0.48722893,0.50712085,0.48825774,0.5425788,0.49934357,63.0,118
,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,16.0,146
3.04,13,0.50600857,0.51699895,0.56407744,0.5116843,0.49854603,0.51302934,0.44945318,63.0,119
3.73,9,0.5067738,0.51059484,0.5133105,0.50859237,0.51897526,0.5240098,0.5006773,126.0,40
2.74,12,0.5067738,0.5145094,0.64231974,0.50788766,0.5010165,0.50634885,0.5157793,119.0,212
2.78,1,0.5067738,0.5148795,0.49695438,0.5019623,0.4904865,0.5136665,0.4925549,63.0,41
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,42.0,118
3.05,9,0.5050996,0.5080013,0.5162548,0.50799954,0.44673884,0.5307797,0.5161308,118.0,63
3.5,13,0.50544226,0.5196919,0.44236922,0.5104604,0.53050125,0.5174937,0.49112415,150.0,40
2.39,6,0.5067738,0.51668805,0.59191793,0.5074258,0.47626385,0.5270182,0.48187137,21.0,118
3.06,2,0.5067738,0.50700134,0.51313967,0.5070816,0.48010772,0.50703347,0.4916976,150.0,41
3.29,12,0.50544226,0.5256874,0.42062864,0.5136868,0.5174578,0.52180016,0.50186265,119.0,119
3.95,14,0.5067738,0.5098145,0.27356675,0.5090292,0.48436552,0.5113498,0.5044557,63.0,150
3.09,13,0.5064057,0.50467414,0.19994278,0.50990355,0.492495,0.5218323,0.57306874,118.0,118
2.27,1,0.50600857,0.5129919,0.4951697,0.5081931,0.49678585,0.54144657,0.48521203,25.0,119
3.16,2,0.50464404,0.5148795,0.24500921,0.51138353,0.48712796,0.6104127,0.49160236,48.0,135
3.83,1,0.5064057,0.5148795,0.49204665,0.50055826,0.49484122,0.5098286,0.48678213,61.0,63
3.72,2,0.5067738,0.52251756,0.5176984,0.50655556,0.5204333,0.52166426,0.49247754,63.0,126
2.82,9,0.50600857,0.482964,0.73929477,0.5086384,0.53531766,0.5263063,0.52002156,63.0,118
2.29,11,0.50544226,0.5134699,0.40713578,0.5090841,0.47701365,0.51847374,0.47337812,126.0,59
3.49,13,0.5064057,0.5146434,0.30151346,0.5145188,0.49532807,0.5154564,0.5011241,126.0,40
2.13,11,0.50713253,0.50905335,0.6926129,0.50806546,0.49601465,0.51858926,0.46335176,63.0,40
2.02,10,0.50544226,0.50797194,0.38059944,0.5083466,0.49840894,0.5321264,0.44646466,126.0,126
3.74,4,0.50544226,0.5148795,0.5211695,0.50475574,0.54644156,0.53102005,0.50676155,150.0,30
2.29,10,0.5067738,0.5015145,0.81536794,0.5081625,0.49449372,0.5054322,0.46409878,40.0,40
2.72,5,0.5064057,0.5084652,0.35235178,0.506868,0.56535363,0.53525025,0.5151039,24.0,63
2.52,5,0.5067738,0.5224056,0.6080884,0.5078014,0.45716333,0.52456725,0.50099677,119.0,119
3.59,9,0.5064057,0.5163239,0.60139483,0.50781703,0.5198058,0.5265728,0.5097799,66.0,119
2.18,11,0.50713253,0.51312554,0.5132371,0.5092747,0.48864377,0.49744737,0.48044318,118.0,119
3.47,13,0.5064057,0.51136637,0.7694785,0.50317985,0.50759065,0.5109124,0.49275374,150.0,118
2.23,9,0.50600857,0.49986,0.5698993,0.50673044,0.50242823,0.5207135,0.49125296,118.0,40
2.41,1,0.5064057,0.5148795,0.52521604,0.50369114,0.47877607,0.5213579,0.50038624,21.0,18
2.5,9,0.5067738,0.5142864,0.63664705,0.50868905,0.4781538,0.52536666,0.4539432,150.0,63
2.55,9,0.5067738,0.5410955,0.49962324,0.50722957,0.491127,0.5176665,0.5435954,119.0,150
2.8,12,0.5064057,0.5191219,0.5688252,0.51384544,0.47618106,0.5134504,0.50069916,119.0,118
3.17,13,0.50713253,0.49570203,0.5627869,0.50947213,0.47400916,0.51343536,0.44303644,119.0,197
3.22,11,0.5064057,0.5242042,0.26961684,0.5071008,0.56341195,0.5454071,0.5178236,126.0,118
3.5,2,0.50544226,0.5148795,0.5267645,0.5047622,0.5531068,0.5059757,0.48792738,126.0,37
3.45,7,0.50544226,0.5118887,0.6379501,0.5072848,0.50279975,0.519323,0.47640687,63.0,119
3.65,6,0.50713253,0.51577044,0.5517164,0.5064963,0.5172151,0.5068823,0.54470825,150.0,40
2.32,1,0.5064057,0.5037716,0.5045995,0.5065185,0.49269247,0.536747,0.4869976,54.0,118
2.6,3,0.5067738,0.59827816,0.5256245,0.5072848,0.5026432,0.524772,0.5233514,86.0,63
2.48,13,0.50713253,0.5188979,0.2943011,0.51036674,0.4889462,0.52745557,0.47541052,212.0,63
2.33,9,0.50544226,0.4896667,0.5026294,0.509424,0.5271627,0.5297766,0.46747035,40.0,40
2.39,6,0.5067738,0.50861615,0.4200451,0.5070816,0.48986387,0.51404524,0.4687474,126.0,40
3.09,6,0.50713253,0.5242042,0.47345448,0.5096091,0.5099257,0.5247302,0.53220534,63.0,119
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5297104,0.49904835,142.0,68
2.38,12,0.50713253,0.5043605,0.59111005,0.5127622,0.46760258,0.5186988,0.47944915,119.0,126
3.63,8,0.50544226,0.520329,0.6942412,0.50512636,0.45912132,0.5205851,0.51336634,126.0,40
3.17,14,0.5064057,0.4884771,0.13078642,0.5111277,0.5443325,0.51650023,0.51047766,118.0,126
2.59,13,0.5064057,0.5171013,0.65822697,0.5177175,0.51102805,0.52313924,0.4843719,126.0,126
2.83,14,0.5067738,0.53740084,0.60057455,0.50759315,0.53237414,0.52090776,0.5342075,118.0,150
2.3,5,0.5067738,0.545617,0.5126347,0.50855744,0.48408335,0.5240396,0.49337393,50.0,40
2.99,7,0.5064057,0.5188405,0.5662113,0.50522983,0.5176546,0.5316205,0.5248438,63.0,40
3.9,8,0.50544226,0.5242042,0.8904932,0.50767696,0.49026653,0.5439769,0.47589082,118.0,119
2.47,3,0.5067738,0.5148795,0.53688484,0.5071165,0.48124072,0.51536614,0.53355765,150.0,40
3.47,7,0.50544226,0.53270364,0.78223217,0.50682724,0.47508013,0.5211861,0.49499178,63.0,63
3.64,8,0.5064057,0.5134699,0.597448,0.50797296,0.4883578,0.51134235,0.47208995,150.0,150
2.32,5,0.5064057,0.539206,0.5331344,0.5075432,0.39681762,0.5256077,0.55366504,40.0,29
2.55,12,0.50544226,0.5173899,0.5165313,0.5104425,0.50253034,0.51774454,0.53257656,40.0,102
3.05,2,0.5064057,0.49570203,0.5180418,0.50501794,0.46968484,0.52213943,0.4941215,150.0,40
2.05,4,0.5050996,0.5148795,0.5269626,0.5074843,0.48945788,0.5245013,0.50122964,126.0,126
3.91,14,0.50713253,0.50368714,0.2803083,0.5090703,0.5498915,0.52810484,0.5086224,40.0,40
2.26,6,0.50713253,0.51049316,0.5516723,0.50600314,0.5098443,0.5276972,0.5149282,40.0,63
3.71,6,0.5064057,0.52251756,0.48945904,0.50728303,0.4694175,0.5256795,0.4914472,118.0,119
3.91,1,0.50713253,0.5148795,0.4818076,0.502715,0.4881987,0.5208328,0.50306696,132.0,32
2.93,9,0.5064057,0.508622,0.82745856,0.5058307,0.5158987,0.5190127,0.5058238,148.0,150
3.18,12,0.5064057,0.5100469,0.793179,0.5155636,0.47848678,0.52783954,0.4642429,40.0,63
3.2,5,0.50544226,0.5015145,0.53115106,0.5078715,0.49083462,0.5193889,0.48403317,126.0,126
,0,0.5067738,0.5156911,0.51425225,0.5086694,0.4989927,0.45873362,0.4997607,134.0,134
3.58,3,0.50544226,0.5148795,0.5387789,0.50620586,0.49793988,0.5198518,0.5272107,41.0,150
2.13,5,0.5067738,0.522094,0.45789737,0.50773144,0.496994,0.5247926,0.49462378,119.0,63
2.87,11,0.50544226,0.5266252,0.3282651,0.50909853,0.45500088,0.5206559,0.4760251,63.0,63
3.02,4,0.5067738,0.5148795,0.5494091,0.50572956,0.46965328,0.538653,0.49109596,118.0,40
2.07,7,0.50713253,0.5151945,0.58234316,0.50722957,0.4325369,0.5056132,0.5083383,150.0,126
2.71,10,0.5064057,0.51071984,0.48318624,0.5086098,0.39037228,0.5256795,0.5052207,119.0,103
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50647414,19.0,92
2.14,11,0.50544226,0.52681446,0.7636262,0.50823057,0.48299575,0.51686454,0.46830523,63.0,119
3.36,6,0.50713253,0.5429468,0.6057597,0.5078273,0.45983815,0.51176655,0.5418696,119.0,63
3.06,1,0.5064057,0.5148795,0.53394806,0.51058316,0.48486796,0.51178277,0.51182103,40.0,150
3.1,14,0.50713253,0.50620824,0.2350435,0.5099444,0.5062101,0.509847,0.54104793,150.0,150
2.68,2,0.50713253,0.5148795,0.4769377,0.50620586,0.49140394,0.5333022,0.5175937,114.0,126
2.54,5,0.5064057,0.49570203,0.4826615,0.5090649,0.49525973,0.53121305,0.49561054,40.0,63
2.89,2,0.5067738,0.5148795,0.53945714,0.5089818,0.48664358,0.5204865,0.5045479,126.0,150
3.49,14,0.5050996,0.50861615,0.3469652,0.5107398,0.50494975,0.51834965,0.585857,150.0,40
2.82,4,0.50713253,0.5148795,0.44513285,0.5065319,0.5369001,0.50614095,0.47999597,126.0,150
3.16,11,0.5067738,0.51699895,0.6383985,0.5129441,0.4958839,0.51683843,0.4791792,126.0,150
3.39,9,0.50713253,0.52291244,0.76914364,0.50788987,0.47739187,0.51815486,0.4909739,40.0,63
2.32,8,0.50713253,0.5157443,0.32692385,0.506868,0.49581647,0.5285983,0.5108115,118.0,118
3.39,6,0.5067738,0.50626934,0.44867617,0.5069826,0.49889997,0.52537835,0.4901104,126.0,40
2.26,10,0.5067738,0.5145508,1.017357,0.5064995,0.510152,0.529541,0.48328263,150.0,126
2.82,9,0.5064057,0.5497576,0.4501946,0.50920224,0.48306537,0.5229265,0.49040717,126.0,118
,0,0.5067738,0.5160353,0.51425225,0.5086694,0.4989927,0.49698249,0.50305945,130.0,37
2.66,6,0.5064057,0.5502968,0.3577937,0.50887334,0.5045537,0.5291525,0.45848215,118.0,40
3.84,11,0.50544226,0.52364695,0.26866627,0.5105762,0.50663304,0.5076283,0.4915455,118.0,155
3.37,1,0.50544226,0.5148795,0.52175695,0.50890434,0.49373496,0.51216996,0.55846214,165.0,150
2.11,6,0.5067738,0.52251756,0.59615725,0.5073217,0.47153905,0.51733065,0.49053478,119.0,40
2.61,13,0.5067738,0.5286175,0.30623406,0.5120167,0.5040949,0.5143199,0.5268543,150.0,119
2.61,13,0.5067738,0.48412308,0.43917018,0.507826,0.51627225,0.5263063,0.4797665,40.0,150
2.32,12,0.5067738,0.51312554,0.7099159,0.5075443,0.46904314,0.52183855,0.4932186,119.0,126
2.85,12,0.5067738,0.5308275,0.39396352,0.5082365,0.46132153,0.5197138,0.5018996,63.0,63
3.99,14,0.5067738,0.5410955,0.281245,0.5109718,0.5817259,0.5298324,0.49562246,63.0,174
2.9,9,0.50544226,0.50889504,0.41609254,0.50984156,0.5329568,0.51835424,0.42516568,118.0,63
3.29,7,0.5067738,0.52251756,0.6649056,0.5081631,0.4732781,0.5106317,0.4863391,119.0,63
2.23,4,0.50713253,0.5148795,0.5206482,0.5094134,0.51858044,0.52451915,0.49496496,150.0,126
2.1,3,0.50544226,0.5148795,0.488689,0.5053402,0.4731663,0.51915157,0.53970635,40.0,40
2.09,5,0.50544226,0.5407519,0.5709291,0.50722957,0.4371653,0.5442991,0.5623709,119.0,118
3.89,3,0.5067738,0.5148795,0.36473113,0.5055802,0.44638133,0.5321452,0.49013644,119.0,126
3.23,9,0.5067738,0.51177645,0.5174814,0.510944,0.49601993,0.5254569,0.42091602,63.0,63
3.51,7,0.50544226,0.51668805,0.66588616,0.50743985,0.4627949,0.53126895,0.5034999,126.0,126
2.11,8,0.50544226,0.51042426,0.6813563,0.50912225,0.51621044,0.5176854,0.49733138,126.0,188
2.0,11,0.5064057,0.5453231,0.5458102,0.51113874,0.5024474,0.51749295,0.4902997,27.0,128
3.88,13,0.5067738,0.5342456,0.5293395,0.5075443,0.45096636,0.51549304,0.74143654,63.0,63
3.36,6,0.50713253,0.5224056,0.46194333,0.510028,0.48590845,0.5246073,0.477512,40.0,150
3.43,1,0.50713253,0.5148795,0.5194031,0.50862217,0.5100919,0.5302863,0.49398357,11.0,126
3.32,14,0.5067738,0.5129919,0.82667065,0.51192963,0.51011777,0.5386275,0.5336194,119.0,118
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,157.0,118
3.27,10,0.50544226,0.545617,0.55857724,0.5077181,0.5243223,0.52002096,0.51237446,210.0,70
3.05,14,0.5064057,0.5261423,0.49377096,0.5103291,0.50364304,0.52367157,0.48705715,118.0,21
2.05,13,0.5067738,0.5148795,0.44776076,0.5116518,0.6043823,0.5306155,0.52438235,118.0,63
3.57,3,0.5067738,0.5148795,0.5529771,0.50667465,0.4886447,0.5212615,0.47325504,63.0,126
3.43,4,0.50464404,0.5148795,0.41679943,0.506924,0.5099418,0.5343141,0.5311511,126.0,40
3.99,9,0.5067738,0.5221307,0.6748274,0.4962896,0.4992524,0.53305763,0.46830377,150.0,169
2.52,12,0.50713253,0.5256874,0.11692114,0.50859237,0.46285096,0.518674,0.51444846,110.0,212
2.63,11,0.50713253,0.5007516,0.58158696,0.5089625,0.5871695,0.54114574,0.48301375,63.0,117
4.0,8,0.5067738,0.51079404,0.5725966,0.5078076,0.50188476,0.5032473,0.49608678,126.0,126
2.06,5,0.50713253,0.52364695,0.40819332,0.50781024,0.48703212,0.5552932,0.49344832,150.0,150
2.21,10,0.50544226,0.5157443,0.35872677,0.50872815,0.47329324,0.50389487,0.49124694,36.0,118
3.1,2,0.5067738,0.5148795,0.46761644,0.5101217,0.4781002,0.5057585,0.52369374,38.0,59
3.98,8,0.5067738,0.5030067,0.4589427,0.50855744,0.50811845,0.5274389,0.49072474,118.0,119
3.21,5,0.5064057,0.5206501,0.57567334,0.5075432,0.49212125,0.5092997,0.5066934,118.0,118
2.24,7,0.50544226,0.51536286,0.5091917,0.5075382,0.4890928,0.5197793,0.4958349,126.0,119
2.99,1,0.50544226,0.5148795,0.4896754,0.50501794,0.48799014,0.50701374,0.49382412,32.0,210
2.81,3,0.50566185,0.5142864,0.5248713,0.50890434,0.5189123,0.5206559,0.4962753,126.0,34
3.32,8,0.5064057,0.51699895,0.47981697,0.50764436,0.4683593,0.5286324,0.45100915,150.0,30
3.98,9,0.5067738,0.47091413,0.1576699,0.5084853,0.4909257,0.53172386,0.533771,150.0,126
,0,0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5048146,174.0,45
2.27,9,0.5067738,0.5141387,0.45549202,0.51180035,0.50489676,0.51901186,0.47625053,40.0,119
3.65,5,0.5067738,0.545617,0.66608775,0.50599897,0.45858133,0.5328982,0.49585617,107.0,107
3.09,1,0.50544226,0.5148795,0.5417972,0.508089,0.48441404,0.51276326,0.49710786,114.0,150
2.31,5,0.5067738,0.532593,0.59340143,0.5083692,0.500221,0.5274562,0.4926806,40.0,40
3.46,1,0.5064057,0.5148795,0.51839733,0.49996105,0.5034862,0.5240378,0.5123177,119.0,197
2.45,4,0.50713253,0.51262003,0.5790877,0.5059447,0.4972545,0.5288347,0.4840098,40.0,150
3.48,2,0.50713253,0.5148795,0.5008356,0.5061122,0.4828732,0.5181614,0.49481648,40.0,150
2.36,2,0.5064057,0.51116383,0.53446764,0.50983137,0.46537024,0.5357474,0.5328459,150.0,40
3.44,13,0.50544226,0.5136744,0.81841254,0.5136523,0.50522757,0.52273524,0.51353055,63.0,126
3.33,12,0.50566185,0.5289698,0.58928996,0.5063858,0.47529608,0.5293734,0.51755583,118.0,119
2.29,4,0.50544226,0.49881083,0.50414306,0.5086675,0.55417895,0.5073625,0.494403,126.0,63
3.59,10,0.50713253,0.51699895,0.18023041,0.50927985,0.4957667,0.5218986,0.5159375,118.0,40
3.44,8,0.5064057,0.49821234,0.3781947,0.5074967,0.49385944,0.54173803,0.5128059,150.0,126
3.76,10,0.50544226,0.5063789,0.2733783,0.50650394,0.49905944,0.515669,0.45623425,119.0,210
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.5828856,93.0,216
3.76,11,0.5064057,0.5099626,0.42542937,0.51036674,0.4713045,0.53003097,0.5036209,150.0,40
3.0,11,0.5064057,0.5157443,0.37973985,0.5082473,0.56316805,0.50531805,0.4724565,59.0,40
2.64,9,0.5067738,0.536852,0.5621658,0.508699,0.4962441,0.5180192,0.5279259,63.0,40
3.89,12,0.50713253,0.53361,0.45113719,0.5034106,0.50571835,0.5182115,0.48891914,126.0,132
3.61,13,0.5067738,0.5106938,0.16243774,0.5117923,0.44248378,0.5381685,0.5025584,172.0,150
2.94,6,0.50544226,0.5145094,0.47797126,0.50927687,0.48024026,0.5121199,0.5158458,63.0,126
2.41,9,0.50544226,0.5191219,0.5435133,0.50780666,0.5159668,0.5222989,0.54544353,63.0,118
3.28,1,0.50544226,0.5148795,0.4960506,0.4979444,0.51627505,0.5554739,0.50652814,148.0,27
3.9,10,0.5064057,0.5082032,0.5095817,0.5086119,0.5091745,0.50787616,0.530365,40.0,119
3.99,3,0.50713253,0.5148795,0.5430378,0.5069308,0.48303968,0.53985333,0.44584763,150.0,67
3.48,10,0.5064057,0.5239377,0.3084278,0.50842965,0.45487165,0.51954436,0.4801334,118.0,126
3.1,10,0.5067738,0.5190177,0.777051,0.5105623,0.4982086,0.52498376,0.5288481,119.0,126
3.71,11,0.50544226,0.50610334,0.58883625,0.5089983,0.5194447,0.52930725,0.48655093,119.0,126
3.82,14,0.5067738,0.5156911,0.9746121,0.5116518,0.54172385,0.5181822,0.5208032,59.0,118
3.58,12,0.5064057,0.5067899,0.3905347,0.5135574,0.40925774,0.5161898,0.4924323,150.0,119
3.17,4,0.50544226,0.5148795,0.4905218,0.50673,0.4885147,0.521292,0.53666353,126.0,150
3.24,6,0.50713253,0.5150496,0.5651628,0.5054699,0.52840984,0.52521574,0.5041067,126.0,40
2.82,4,0.50435907,0.5148795,0.40078077,0.5060448,0.5672419,0.5261475,0.43217212,150.0,150
2.6,12,0.50544226,0.5118079,0.713263,0.50524354,0.50079876,0.5239364,0.50040555,119.0,126
2.93,9,0.5067738,0.5410955,0.17579095,0.5088533,0.5047713,0.53507704,0.5186709,50.0,63
3.21,8,0.5067738,0.5196919,0.31778157,0.50783193,0.49878123,0.5418507,0.5211933,118.0,110
3.85,7,0.5067738,0.5196913,0.44922698,0.5058264,0.4919842,0.5170618,0.5267715,40.0,150
2.52,10,0.5067738,0.52122515,0.7716041,0.5094992,0.4914841,0.5161182,0.46545,126.0,150
2.21,7,0.50713253,0.5288,0.6848529,0.5072681,0.49871626,0.5163343,0.48060006,118.0,150
3.22,7,0.50544226,0.5410955,0.75442076,0.5070816,0.48147365,0.5267021,0.47199297,118.0,150
2.34,14,0.50713253,0.50700134,0.757758,0.5096584,0.505094,0.51311934,0.502324,118.0,119
2.49,4,0.50713253,0.5148795,0.44066232,0.5083667,0.50205255,0.5290304,0.48037696,40.0,119
2.94,10,0.50544226,0.5160353,0.5533868,0.50673,0.50073075,0.5231041,0.5016093,150.0,118
3.19,10,0.50713253,0.5013921,0.80245566,0.50887334,0.5081848,0.5220814,0.5452716,126.0,119
3.33,7,0.5064057,0.51577044,0.5894685,0.5088847,0.5040164,0.5027422,0.45193732,126.0,126
3.0,10,0.50713253,0.5228831,0.39491898,0.5100089,0.50714064,0.51720613,0.49696583,118.0,119
2.49,2,0.50544226,0.52165896,0.5253132,0.50559056,0.48801845,0.54796886,0.5126158,150.0,40
2.69,8,0.5067738,0.5206501,0.3683264,0.5078715,0.46749777,0.52227867,0.5030336,40.0,126
3.94,7,0.5064057,0.539206,0.18717675,0.5068859,0.51168466,0.51514506,0.47227323,126.0,126
3.26,5,0.5064057,0.53459805,0.47932005,0.50836825,0.44494903,0.5124605,0.5868208,40.0,40
3.36,1,0.5064057,0.5148795,0.5004958,0.5019367,0.4989284,0.52901304,0.4849658,106.0,144
3.89,3,0.5067738,0.5191219,0.51857966,0.50668955,0.4751623,0.5240298,0.47912997,63.0,118
3.92,13,0.50544226,0.5263094,0.27184412,0.5105095,0.46568233,0.5315931,0.529915,150.0,159
,0,0.5067738,0.49867663,0.51425225,0.5086694,0.4989927,0.5249392,0.50384206,131.0,122
3.33,1,0.5064057,0.5137379,0.5596593,0.49996105,0.52202666,0.5267642,0.51755387,108.0,40
2.37,8,0.50713253,0.5142864,0.5101286,0.50832796,0.48524794,0.5193655,0.5124518,126.0,150
,0,0.5064057,0.5138283,0.51425225,0.5086694,0.4989927,0.51901746,0.5041082,102.0,148
2.49,14,0.5067738,0.53551424,0.532922,0.5075443,0.50431025,0.5165571,0.48510706,27.0,150
2.49,1,0.5067738,0.51262313,0.5451373,0.5060133,0.50967455,0.53696275,0.5246312,25.0,63
2.87,14,0.50544226,0.5239611,0.47011155,0.5111277,0.51900923,0.5475322,0.5087679,150.0,119
3.36,13,0.5067738,0.5417062,0.35855666,0.50962347,0.5709193,0.531433,0.5023365,63.0,119
2.05,9,0.5050996,0.5080013,0.6498024,0.50930285,0.50783455,0.51863503,0.50725925,149.0,150
2.24,7,0.50713253,0.5080044,0.5128607,0.5057752,0.4928545,0.5271292,0.50659084,150.0,119
2.19,9,0.50544226,0.5136744,0.42988002,0.50879836,0.47291827,0.5066292,0.42374754,118.0,135
2.85,4,0.50544226,0.5148795,0.5217796,0.5053266,0.46799797,0.5245228,0.51532865,150.0,150
3.03,11,0.5064057,0.5089952,0.2817118,0.5072417,0.48622683,0.53187966,0.47981733,63.0,40
2.7,6,0.5064057,0.52766806,0.6054015,0.508425,0.5612868,0.5188352,0.5616667,86.0,118
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,119.0,115
3.27,9,0.50713253,0.5022929,0.26729733,0.5109824,0.51112646,0.50940907,0.5489881,126.0,63
2.09,3,0.5064057,0.5148795,0.54228044,0.5117016,0.4762747,0.5233822,0.49679154,119.0,63
2.08,12,0.50713253,0.5080044,0.32711494,0.5089375,0.5397196,0.5395864,0.5036503,126.0,63
2.91,14,0.50713253,0.522094,0.2973376,0.507826,0.49316522,0.56828463,0.47460324,150.0,119
2.77,8,0.50600857,0.5168297,0.6365059,0.5053095,0.4534561,0.5298236,0.49130058,118.0,150
2.42,10,0.5067738,0.5129919,0.3247867,0.50671494,0.49166772,0.5006107,0.5036716,63.0,40
3.88,4,0.50544226,0.5148795,0.48231673,0.50768036,0.4512071,0.53813505,0.48435014,118.0,47
3.84,4,0.50544226,0.5157443,0.4699077,0.50620586,0.48637787,0.52015626,0.49986315,63.0,126
3.02,11,0.5064057,0.5387914,0.5401752,0.5091877,0.50486517,0.55038583,0.4890254,119.0,118
3.85,1,0.5067738,0.5148795,0.5665732,0.50416046,0.52920246,0.46489745,0.49366808,59.0,92
2.77,4,0.5067738,0.5148795,0.4877175,0.5067744,0.48621073,0.5090809,0.562186,40.0,126
3.13,14,0.50713253,0.5156911,0.36776736,0.5101647,0.51220655,0.51003605,0.48682058,63.0,118
2.4,14,0.5064057,0.5119346,0.5502842,0.5079613,0.42853528,0.52529967,0.5269501,118.0,40
3.13,8,0.5067738,0.5114637,0.5978025,0.50727236,0.51285744,0.525932,0.58335245,118.0,63
2.5,11,0.5064057,0.50801337,0.8180219,0.5089625,0.53208596,0.51535726,0.45778602,63.0,119
3.01,2,0.5050996,0.5148795,0.5256932,0.5062767,0.47295997,0.5162548,0.49334025,84.0,126
3.05,13,0.5064057,0.5099626,0.6062755,0.5106029,0.5017662,0.5256944,0.48159522,119.0,118
,0,0.5067738,0.5286175,0.51425225,0.5086694,0.4989927,0.51642954,0.49093086,150.0,30
3.12,4,0.50713253,0.5148795,0.54180676,0.5078715,0.5101805,0.5293734,0.48046273,40.0,150
3.26,1,0.5064057,0.5148795,0.54029775,0.5117016,0.5105574,0.5167089,0.52776045,21.0,126
3.28,5,0.50464404,0.5263364,0.42217737,0.50810134,0.4764605,0.5223638,0.495225,63.0,63
3.55,3,0.50713253,0.5148795,0.5585347,0.5061454,0.50842595,0.51388866,0.48400813,40.0,118
3.43,8,0.5064057,0.5446055,0.3365656,0.5082113,0.4966973,0.5223291,0.5086457,126.0,40
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,77.0,115
3.27,9,0.5067738,0.51177645,0.37170255,0.50866264,0.49490502,0.51003605,0.49287355,150.0,63
3.05,9,0.5064057,0.545617,0.18651603,0.50712806,0.5020237,0.5116068,0.51731527,50.0,118
3.85,4,0.5067738,0.5148795,0.51769304,0.5111457,0.48746765,0.5197227,0.45848852,63.0,63
2.75,13,0.50435907,0.4912895,0.2050923,0.5105095,0.49561316,0.5257821,0.5054694,50.0,119
3.61,9,0.5064057,0.51312554,0.22037737,0.5092747,0.4952868,0.5282488,0.4746397,119.0,118
3.06,9,0.50713253,0.49216005,0.60862935,0.50641537,0.49852276,0.5341086,0.50165725,119.0,126
3.32,8,0.50544226,0.5037716,0.8526441,0.5086655,0.48321834,0.5094497,0.52567565,118.0,118
2.96,2,0.5064057,0.5125259,0.5268435,0.50701904,0.517316,0.5161182,0.488527,119.0,108
2.49,8,0.5064057,0.5022929,0.60292286,0.50737005,0.49948132,0.5280583,0.49670112,118.0,119
