gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.58,12,0.5122138,0.48766053,0.41873837,0.5072685,0.5056335,0.51705486,0.48640665,1,1
2.48,10,0.5128551,0.48830634,0.46988922,0.50724804,0.506438,0.5171337,0.50021136,0,0
2.56,11,0.5105692,0.48343733,0.70179087,0.5072992,0.50578403,0.5150985,0.50113815,0,1
2.41,11,0.5117085,0.48391032,0.48635375,0.5072875,0.50636595,0.51688343,0.49541813,1,1
2.48,8,0.5128551,0.48347354,0.12444419,0.5070068,0.4665367,0.51688343,0.49024406,1,0
2.69,0,0.5110874,0.4889203,0.09297391,0.50620306,0.5054432,0.5169717,0.47352508,1,0
2.1,8,0.51173043,0.4853379,0.6588541,0.5073397,0.50565034,0.52782416,0.52575135,1,0
3.36,13,0.5117085,0.48391032,0.5574485,0.50726986,0.50657785,0.5008613,0.49401143,1,1
3.89,1,0.5122138,0.46577674,0.6647097,0.5071961,0.50243086,0.51688343,0.49682832,0,0
2.98,2,0.5116943,0.48391032,0.46278605,0.5072982,0.5064359,0.51688343,0.49366432,0,0
3.56,9,0.5133745,0.4925493,0.51273715,0.5073929,0.556754,0.5073235,0.5292278,0,1
3.33,7,0.5116943,0.4824382,0.58589315,0.5073278,0.50650936,0.5089522,0.49787685,0,0
2.56,9,0.5128332,0.49440932,0.5673292,0.5072281,0.5070178,0.52498746,0.48816085,0,0
2.65,4,0.5121915,0.44067603,0.49540433,0.5070751,0.50883937,0.5168833,0.49609587,0,1
3.73,5,0.5122485,0.48391032,0.53500843,0.5072947,0.5064489,0.48055303,0.49766907,0,0
3.23,10,0.5122485,0.4771965,0.17112646,0.50550234,0.5354659,0.5081678,0.5319075,1,0
3.24,9,0.5133745,0.4859603,0.57748157,0.5072985,0.42753303,0.51671505,0.50776523,0,0
2.56,3,0.5116724,0.4894896,0.43243134,0.5074576,0.50542825,0.5166957,0.47172472,0,0
2.02,10,0.5133745,0.44225213,0.04222663,0.5075839,0.49191177,0.56071043,0.455793,0,1
2.44,9,0.5133522,0.4484545,0.27449113,0.50722444,0.5061911,0.5206737,0.48473364,0,1
2.46,11,0.5133745,0.43418795,0.3850012,0.507614,0.50418204,0.51687664,0.49275124,0,1
2.66,11,0.51106507,0.4756713,0.7210553,0.507005,0.5093195,0.518726,0.5220518,1,1
3.0,2,0.5110874,0.4769312,0.4849391,0.5074367,0.50672877,0.5169631,0.4953919,1,0
2.77,10,0.51173043,0.47822964,0.31318888,0.50737345,0.48809657,0.51688474,0.49415192,0,0
2.0,4,0.5122262,0.5109178,0.58747387,0.5074083,0.50757706,0.5193748,0.49936405,0,0
3.55,7,0.5122485,0.48391032,0.4413934,0.50729585,0.5064108,0.51573914,0.4975924,0,0
3.75,13,0.51173043,0.48391032,0.4612987,0.50713354,0.50649494,0.51650214,0.4955955,0,1
3.57,14,0.5105692,0.49946252,0.17542347,0.5073885,0.4993713,0.5169073,0.48431253,1,0
3.31,4,0.5133745,0.48734498,0.43081573,0.5071294,0.5069944,0.50129616,0.49317014,1,0
2.98,10,0.5133522,0.48391032,0.48467714,0.50730836,0.5062851,0.5170913,0.4962501,0,1
2.9947607395323548,6,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49415252,0,0
2.04,8,0.5133745,0.48391032,0.45817098,0.50725883,0.5063126,0.5276619,0.49731642,0,0
3.35,3,0.5116943,0.48391032,0.91940266,0.50873446,0.4249435,0.51688343,0.5213359,0,0
2.63,12,0.5105472,0.46518442,0.546297,0.5072936,0.50555634,0.5499631,0.49836034,0,1
2.84,1,0.5128551,0.4824382,0.5251439,0.5072169,0.5199311,0.514633,0.4595231,1,0
3.25,1,0.5122138,0.5026823,0.70136005,0.5070654,0.5117275,0.51780283,0.49691316,1,0
2.42,8,0.5116724,0.50048935,0.613295,0.50640506,0.5829083,0.534883,0.45717505,1,1
3.69,12,0.5128332,0.47517908,0.56748635,0.50719607,0.5029936,0.516907,0.48837036,0,1
3.51,12,0.51106507,0.4806828,0.17874461,0.5072854,0.511734,0.51662725,0.51066875,1,0
3.91,0,0.5117085,0.47620168,0.4443649,0.5060434,0.5213712,0.5168632,0.5638595,1,0
2.78,11,0.5116943,0.47883022,0.89572,0.50802803,0.39640427,0.5174174,0.46747977,1,0
3.55,1,0.5128551,0.5003586,0.14610371,0.5084691,0.461618,0.5216049,0.5119288,0,0
2.65,8,0.5121915,0.46267796,0.64222693,0.50945467,0.5144361,0.51679015,0.47423702,0,1
3.92,9,0.5128551,0.49976856,0.4014409,0.50730544,0.5070454,0.51664627,0.493639,0,0
3.82,14,0.5116724,0.4313149,0.3611179,0.50526255,0.5074507,0.51568854,0.49085858,1,1
2.11,7,0.5128551,0.48168647,0.4848699,0.5072863,0.5064364,0.5170984,0.49518114,1,0
2.23,9,0.5110874,0.46961755,0.5317858,0.5074874,0.50565535,0.55129546,0.49794602,1,1
3.31,9,0.5122138,0.45631355,0.48099694,0.5031618,0.6136501,0.5168839,0.50466436,0,1
2.93,13,0.5122485,0.48391032,0.5660732,0.507296,0.5064808,0.511959,0.49570903,0,1
2.83,13,0.5116724,0.4633693,0.6855538,0.50713575,0.49274766,0.5177386,0.5837754,0,0
3.06,10,0.5110874,0.48391032,0.4255646,0.5073108,0.50638306,0.51699865,0.4943735,1,1
2.77,13,0.51106507,0.4788597,0.08428432,0.5084047,0.4795827,0.5168531,0.53278434,0,0
3.14,1,0.5105472,0.49490315,0.5517704,0.5072334,0.5062562,0.5415815,0.49610078,1,0
2.9,5,0.5128551,0.49758232,0.6295894,0.50753236,0.5068128,0.530663,0.51090103,1,0
2.2,13,0.5117085,0.4969679,0.4976491,0.50729316,0.50643057,0.5168868,0.49594513,1,1
2.03,9,0.5133522,0.48081046,0.51860034,0.5073608,0.5064606,0.52007794,0.49541813,1,1
2.78,9,0.5133745,0.5011399,0.4261107,0.50729156,0.5169243,0.519332,0.49366254,0,0
3.36,10,0.5110874,0.4864143,0.49970898,0.507104,0.46910727,0.5172929,0.5014029,1,0
2.6,2,0.5133522,0.48391032,0.56865144,0.50730866,0.50634944,0.51684064,0.49415928,1,0
3.81,13,0.5122138,0.5061617,0.3596759,0.50733316,0.500775,0.45297343,0.49507773,0,0
3.52,3,0.5110874,0.47498965,0.4744279,0.5186577,0.46896443,0.56966996,0.4555825,1,0
2.24,1,0.5122262,0.49347818,0.4899837,0.50730944,0.5064051,0.51688343,0.49371395,0,0
2.83,9,0.5117085,0.49440932,0.32150012,0.5084759,0.50770414,0.49127853,0.45212284,1,1
2.75,9,0.5116724,0.4931899,0.39304978,0.5068453,0.5759168,0.5254519,0.47255054,0,1
2.12,3,0.5110874,0.48779708,1.1118561,0.5081286,0.48383406,0.51671153,0.42387548,0,1
3.49,12,0.5128551,0.51481134,0.41153213,0.5074076,0.51178926,0.47107315,0.5584088,1,0
3.15,8,0.5105472,0.48481858,0.549023,0.5072056,0.50311935,0.5155634,0.54270124,0,0
3.43,9,0.5116724,0.49538493,0.46516672,0.5073537,0.50645447,0.51688063,0.4940213,1,0
2.24,1,0.5122138,0.48391032,0.5118989,0.50727946,0.50649387,0.5168117,0.49627382,1,0
2.28,11,0.5128551,0.49690294,0.4164412,0.5068201,0.5485858,0.5168839,0.4718557,1,1
2.9,4,0.5110874,0.49690294,0.48772237,0.50713927,0.5131259,0.46278262,0.46150753,0,0
3.59,12,0.5110874,0.49077225,0.27814588,0.5076424,0.4545244,0.48978528,0.47437847,1,0
2.53,12,0.5122262,0.50743973,0.25603822,0.5072693,0.50044864,0.5171506,0.5949762,1,0
2.9947607395323548,2,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.72,5,0.5116724,0.4886353,0.35993406,0.50714576,0.50639635,0.5133733,0.49072665,0,0
2.07,12,0.5116943,0.45357198,0.5626968,0.5072777,0.5077515,0.51558137,0.50589824,0,1
3.89,11,0.51173043,0.47092184,-0.00445214,0.5071507,0.48380062,0.51686853,0.50730616,0,0
3.41,5,0.5116724,0.48391032,0.5279311,0.5073074,0.5064343,0.6116163,0.49249622,0,0
2.63,10,0.51106507,0.4819584,0.57889324,0.5077787,0.5053166,0.5469847,0.4988699,0,1
2.9947607395323548,13,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49541813,1,1
2.9947607395323548,14,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.4952887,1,1
2.99,1,0.5121915,0.48640472,0.45149976,0.5072725,0.50480217,0.5168767,0.4981995,0,0
3.66,12,0.5116943,0.4730016,0.48121646,0.507507,0.5143383,0.51700914,0.47547737,1,1
3.86,8,0.5122485,0.49645692,0.41166937,0.51055944,0.5135864,0.5224006,0.48511264,0,0
3.74,5,0.5110874,0.50359166,0.2528001,0.50689715,0.47661328,0.51664567,0.52701783,0,0
3.15,10,0.5116724,0.49347818,0.6132483,0.5108011,0.6001418,0.51173323,0.45879653,1,1
3.0,5,0.5116943,0.49976856,0.32301468,0.5073122,0.48036307,0.5168039,0.5345158,0,0
3.31,6,0.5105692,0.4373878,0.54644,0.5073437,0.5062877,0.55630887,0.49231118,0,1
2.99,8,0.5105472,0.4750635,0.49981102,0.5072951,0.5064313,0.51688343,0.49383998,1,1
2.89,14,0.5105692,0.46366972,0.47212663,0.5073311,0.5064492,0.5169492,0.49630222,0,1
2.11,10,0.5116943,0.49645692,0.5650754,0.50725675,0.5021217,0.5186406,0.5001262,1,0
3.95,6,0.5133522,0.48391032,0.52319765,0.50727,0.50642264,0.5131462,0.49477908,0,0
3.39,2,0.5128332,0.48640472,0.8342003,0.5071937,0.47511494,0.5154255,0.5069981,0,0
3.02,5,0.5122138,0.49450636,0.550399,0.50742847,0.5051525,0.5178756,0.4934336,1,0
3.81,11,0.5122262,0.4888993,0.54927945,0.50728667,0.48489392,0.51675016,0.4958369,0,0
3.58,4,0.5121915,0.48970073,1.0410043,0.50833124,0.498903,0.51692975,0.48564905,1,0
2.72,11,0.5128332,0.48074543,0.42836726,0.5066245,0.5073125,0.51518697,0.53262496,0,0
3.94,6,0.5116943,0.48391032,0.49821082,0.50727826,0.50650287,0.5266264,0.4967451,1,0
2.9947607395323548,9,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
3.55,13,0.51173043,0.49839365,0.3894318,0.5048776,0.5050193,0.5168527,0.4674971,0,1
2.76,11,0.5105472,0.4512375,0.19390202,0.5088695,0.41384473,0.50942546,0.519402,1,0
3.89,2,0.5116943,0.48391032,0.448751,0.50729144,0.5064329,0.5181149,0.4941276,1,0
3.42,8,0.5133522,0.48391032,0.5309739,0.5072601,0.50591886,0.5218149,0.49557632,1,0
2.69,13,0.51106507,0.49055725,0.25589302,0.50894517,0.46197116,0.5168841,0.5393306,1,0
2.04,13,0.5128332,0.48391032,0.5045939,0.50729984,0.5064839,0.5168835,0.49642476,0,1
2.07,1,0.51106507,0.48391032,0.5456046,0.50726914,0.5063136,0.48253345,0.49377835,1,0
2.37,13,0.5105472,0.48391032,0.4703561,0.50730395,0.50648385,0.5160486,0.4953968,0,1
2.9947607395323548,4,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49542707,0,0
2.95,5,0.5105692,0.48391032,0.48479682,0.50727487,0.5065813,0.5141482,0.49460894,1,0
2.21,4,0.51106507,0.4773692,0.515162,0.5073932,0.50606537,0.5189729,0.4940421,0,0
3.54,9,0.5105472,0.48076326,0.24725306,0.5071551,0.5078304,0.51714116,0.4977875,0,0
3.82,12,0.5133522,0.49051064,0.3810966,0.5073121,0.50562114,0.51712245,0.49789995,0,1
2.38,12,0.51106507,0.47198734,0.07064845,0.5050856,0.5331963,0.5168809,0.49452674,1,1
3.88,9,0.5110874,0.46148401,0.97679687,0.50644577,0.516646,0.5222615,0.56641656,1,1
3.97,1,0.5110874,0.48611504,0.45516467,0.5072835,0.5064399,0.51687473,0.49525785,1,0
2.62,11,0.5133745,0.50216925,0.54764426,0.50731754,0.50705504,0.47923902,0.4899095,0,0
3.34,5,0.5117085,0.45409122,0.59871185,0.506988,0.509431,0.5166862,0.47936544,0,1
2.9947607395323548,4,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4925843,0,0
3.64,9,0.5128551,0.4982676,0.22206002,0.5069982,0.4985367,0.5168834,0.48197666,0,0
3.27,6,0.5116943,0.48391032,0.42646298,0.5073026,0.5064935,0.51688343,0.49490252,1,0
3.54,8,0.5133522,0.48391032,0.46483818,0.50727344,0.50637805,0.5168834,0.49537238,0,0
3.54,7,0.5122138,0.4888993,0.49618584,0.50535387,0.52191347,0.48814163,0.49580184,0,0
2.11,7,0.5116943,0.4835853,0.3443379,0.50747144,0.50599694,0.49714318,0.49540204,1,0
3.02,14,0.5117085,0.49111715,0.45489377,0.5072987,0.503688,0.5202562,0.48615003,0,1
3.03,8,0.5116724,0.4802672,0.42364475,0.50681126,0.49601418,0.5168835,0.3601414,0,1
3.35,10,0.5121915,0.48391032,0.49129534,0.5072941,0.50640446,0.51688343,0.49541813,0,1
3.21,1,0.5117085,0.4982676,0.71878827,0.50814605,0.51125634,0.5170613,0.46268782,0,0
2.34,3,0.5122485,0.4819584,0.4416645,0.5071415,0.50341326,0.5179369,0.49696815,1,0
3.58,14,0.5133745,0.48391032,0.47418547,0.5073391,0.5069917,0.520048,0.49629194,1,1
2.61,3,0.5122138,0.47272724,0.37775138,0.50741565,0.50694746,0.5173261,0.4942633,0,0
3.61,5,0.5116943,0.5109178,0.54542035,0.5083732,0.5752072,0.51688546,0.5328188,1,0
2.99,13,0.5105472,0.48766053,0.16874543,0.5072651,0.5086807,0.49137706,0.49888426,1,0
3.91,11,0.5121915,0.48624277,0.64759487,0.50723636,0.50681823,0.51699936,0.49427244,0,1
3.42,14,0.5121915,0.4797082,0.3412915,0.5071908,0.5080996,0.5225326,0.5173819,0,1
2.57,1,0.5116943,0.46355397,0.8107214,0.50489676,0.50108236,0.5163977,0.5598277,0,0
2.89,13,0.5122262,0.49922502,0.45550555,0.5072933,0.5064827,0.5142387,0.49471277,1,1
3.02,13,0.5116724,0.49526307,0.14120844,0.5076221,0.51005024,0.5239883,0.5340623,0,0
2.7,8,0.5128332,0.4805883,0.6808936,0.5069725,0.5067425,0.61303157,0.5080976,0,1
3.94,12,0.5121915,0.4850475,0.23774299,0.5079585,0.46288395,0.51674014,0.5247352,1,0
2.42,4,0.5105692,0.48391032,0.50979805,0.5072542,0.50642365,0.51688343,0.49544075,0,0
2.36,12,0.5116943,0.48391032,0.55937004,0.5073064,0.5063469,0.517569,0.49407047,1,1
3.74,6,0.5133745,0.49347818,0.8192691,0.50759506,0.52287084,0.5206275,0.58106637,1,0
3.61,4,0.5116724,0.482472,0.33550993,0.50727427,0.53228503,0.53196406,0.39361164,0,1
2.22,5,0.5116724,0.51666373,0.40350175,0.509895,0.51424134,0.5168934,0.47449562,0,0
3.33,9,0.5110874,0.4696809,0.57157,0.51570934,0.4966735,0.5029453,0.49127075,1,1
2.25,5,0.5122262,0.48391032,0.54268855,0.507343,0.50630176,0.5160378,0.49664262,0,0
2.95,14,0.5122138,0.4805883,0.98198164,0.50811744,0.4929041,0.5150489,0.4659892,1,1
2.93,1,0.5133745,0.41499692,0.64350545,0.507118,0.5081897,0.5172284,0.47309956,1,1
3.37,5,0.5133745,0.4939929,0.43355843,0.50731915,0.5053637,0.40787727,0.49110398,1,0
2.17,10,0.5117085,0.49146676,0.9157831,0.50745434,0.48715332,0.5168835,0.49228668,0,0
3.59,13,0.5122138,0.49852344,0.07044763,0.50724304,0.42597,0.4230427,0.49451947,1,0
3.65,7,0.5116943,0.50899124,0.5131152,0.50727713,0.50638586,0.5365541,0.4917773,1,0
3.7,8,0.5105692,0.4941746,0.46489367,0.50721616,0.5061427,0.53535986,0.50521696,0,0
2.3,11,0.5116943,0.46577674,-0.09217697,0.5066649,0.46041152,0.51688015,0.5254082,1,0
2.86,11,0.5110874,0.5109178,0.35108098,0.5072331,0.5031853,0.51695913,0.5148771,1,0
2.52,0,0.5133745,0.48470336,0.51034033,0.5072453,0.506279,0.5168652,0.49485797,1,0
2.11,6,0.5105692,0.48619413,0.53954345,0.50712925,0.5117921,0.52810746,0.4874909,0,0
3.16,2,0.5121915,0.48391032,0.47679892,0.50731087,0.5064175,0.51688343,0.49655712,0,0
3.6,0,0.5128551,0.48391032,0.52914166,0.5072658,0.5066105,0.51688343,0.496481,0,0
3.67,4,0.51173043,0.4809471,0.32758602,0.5072566,0.49639216,0.5168846,0.486925,1,0
2.21,8,0.51173043,0.48069316,0.21481365,0.5073516,0.42501426,0.511,0.4295819,0,0
2.96,12,0.5128332,0.48391032,0.50974065,0.50730217,0.5064443,0.5163768,0.49515304,1,1
2.54,11,0.51173043,0.47549507,0.36776847,0.5059903,0.44759405,0.4824793,0.46786916,1,0
2.47,9,0.5117085,0.48391032,0.5104034,0.50726813,0.50632757,0.51688343,0.4947084,0,0
2.29,6,0.5133522,0.48391032,0.46405345,0.50728023,0.5064898,0.5168835,0.49475506,0,0
2.9947607395323548,7,0.5105692,0.49762768,0.49810612,0.50729656,0.5064094,0.5168834,0.49501136,0,0
3.19,5,0.5128332,0.48192966,0.31295624,0.5072539,0.52191204,0.51314175,0.52926046,1,0
2.4,9,0.5133745,0.48427722,0.5451112,0.5073275,0.5068928,0.5092548,0.5022438,0,0
2.36,2,0.5121915,0.48391032,0.46421778,0.50740576,0.50659794,0.5171232,0.49263468,0,0
3.44,12,0.5110874,0.46953565,0.6414099,0.5058429,0.46056274,0.5000262,0.49608138,1,0
2.41,3,0.5128551,0.48391032,0.4226962,0.5073128,0.5064076,0.5168835,0.4949131,1,0
2.9947607395323548,7,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49522874,0,0
2.14,6,0.5105472,0.51636064,0.39467916,0.5072027,0.5062825,0.51546615,0.48983458,1,0
2.92,1,0.5133522,0.4778999,0.5126665,0.50722533,0.50832003,0.594391,0.4765735,0,0
3.88,8,0.5122138,0.48336077,0.21656683,0.50781316,0.5120056,0.5128832,0.49357405,0,0
2.53,7,0.5133745,0.48845333,0.8945929,0.5066127,0.45742968,0.3931293,0.52710474,0,0
2.48,6,0.51173043,0.5201079,0.4800123,0.5072654,0.50801665,0.5185331,0.4946642,0,0
2.17,8,0.5110874,0.477441,0.2987334,0.5076243,0.50932986,0.51724946,0.49382043,0,0
3.71,4,0.5121915,0.47053072,0.8297107,0.50757325,0.5237571,0.517695,0.5369782,0,0
3.24,8,0.5117085,0.4696809,0.06860879,0.5074585,0.47238043,0.516731,0.46205625,1,0
3.02,14,0.5110874,0.4835853,0.18633354,0.5065486,0.5289487,0.541264,0.40825185,0,1
2.22,11,0.51173043,0.49496192,0.4243197,0.5062879,0.50826156,0.5167385,0.4505707,0,1
2.23,7,0.5116943,0.48391032,0.5124457,0.5073304,0.5064749,0.51619154,0.49563718,0,0
2.37,13,0.5117085,0.5079397,0.2537863,0.50679606,0.51911473,0.5016629,0.48571265,0,1
2.31,2,0.5116943,0.48391032,0.4962578,0.50730354,0.5064597,0.51688343,0.4938653,1,0
2.3,3,0.5122262,0.4668591,0.6475638,0.5072005,0.5061013,0.52356386,0.49156293,0,0
2.81,11,0.5133522,0.48845333,0.6662354,0.5073079,0.5062306,0.52401376,0.5142908,1,1
2.9947607395323548,1,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4957193,0,0
2.79,10,0.5116724,0.47526693,0.51422775,0.50716364,0.50641704,0.5142613,0.4938146,0,1
3.83,11,0.5116943,0.4939929,0.4049425,0.5072925,0.506688,0.51688343,0.4950438,1,0
2.31,12,0.5121915,0.49839365,0.5108222,0.50728756,0.5071558,0.51879483,0.4961976,1,1
2.12,8,0.5133522,0.46577674,0.6938257,0.50731546,0.48775852,0.49150497,0.48719928,1,1
2.7,5,0.5105472,0.4881378,0.6425924,0.50728375,0.5040648,0.5084808,0.49333474,0,0
2.34,6,0.5110874,0.46577674,0.35288882,0.50736976,0.50724584,0.53951627,0.50312835,1,0
2.08,2,0.5122262,0.47492647,0.10682198,0.5075508,0.53216994,0.51661,0.5178459,1,0
2.24,0,0.51106507,0.5054806,0.6082641,0.5072073,0.5065779,0.51919985,0.50157684,1,0
3.24,8,0.51106507,0.4864143,0.58028764,0.50729334,0.5065254,0.51787174,0.49215132,1,0
2.9947607395323548,1,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4939269,1,0
3.84,2,0.5128332,0.48391032,0.48539734,0.50730747,0.50642645,0.5208798,0.49343503,0,0
2.94,2,0.5121915,0.49431378,0.52738374,0.50617635,0.48283327,0.5172333,0.47242895,1,0
2.86,14,0.5133745,0.48848122,0.86909056,0.507314,0.49647698,0.51688343,0.47834593,0,1
2.59,5,0.51173043,0.482135,0.5495292,0.5073347,0.5063694,0.51695955,0.4903784,0,0
2.69,0,0.5128332,0.459206,0.42305142,0.5073711,0.50639987,0.51646143,0.4911571,1,0
2.9947607395323548,14,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
2.17,5,0.5116943,0.4910921,0.8615063,0.5074249,0.4941611,0.5310439,0.4714062,1,0
2.09,14,0.5105692,0.49490315,0.5485319,0.5071993,0.50749063,0.39567804,0.488212,1,1
2.9947607395323548,4,0.5133745,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.4939285,0,0
2.46,9,0.51173043,0.46902198,0.591052,0.5071001,0.5105289,0.5554467,0.5031687,1,1
2.9947607395323548,2,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49541813,0,0
3.85,13,0.5122138,0.48391032,0.52091044,0.5072998,0.5066531,0.5176354,0.49491155,0,1
3.05,11,0.5122138,0.5071393,0.37309936,0.5074393,0.5068934,0.5179012,0.501571,1,0
3.63,11,0.5122138,0.4806828,0.4545921,0.50726676,0.50718445,0.48515585,0.49334073,1,1
3.46,5,0.5133522,0.48391032,0.50890183,0.50728923,0.50706863,0.51719546,0.4936513,1,0
2.04,6,0.5121915,0.47299755,0.55075276,0.5071897,0.50696,0.51629394,0.47093353,0,1
3.38,0,0.5110874,0.4788597,0.2526725,0.50751317,0.4816106,0.54787296,0.50115556,1,0
3.17,8,0.5122485,0.48624277,0.49560538,0.50741714,0.5083724,0.5247289,0.49747545,0,0
3.28,0,0.5122138,0.48391032,0.511384,0.5072978,0.5063933,0.51688343,0.49752167,1,0
3.06,13,0.5110874,0.4864143,0.8271646,0.50744486,0.50189614,0.5167517,0.49713942,1,1
2.8,11,0.5121915,0.4595471,0.6722495,0.5079524,0.48613945,0.5187475,0.3561631,1,1
3.94,4,0.5121915,0.45458806,0.33989275,0.5073629,0.48828304,0.51817614,0.508888,1,0
3.23,8,0.5121915,0.48391032,0.5252722,0.5073038,0.5063879,0.5168817,0.4911081,0,0
2.85,6,0.5105472,0.48391032,0.51521856,0.5072835,0.50627625,0.4920497,0.49133667,1,0
2.9947607395323548,7,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
2.94,4,0.51173043,0.49690294,0.22610784,0.5026819,0.5128419,0.51421046,0.47122064,1,0
2.55,13,0.5105472,0.4738229,0.94245976,0.5048948,0.44798425,0.5234719,0.5027181,1,0
3.37,4,0.5117085,0.49766257,0.44677207,0.50731045,0.5064012,0.5180257,0.49986276,1,0
2.21,12,0.5122138,0.4760682,1.063477,0.50717247,0.5210002,0.52176356,0.5038911,0,1
2.9947607395323548,2,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49589252,0,0
2.21,1,0.5117085,0.4881378,0.11555567,0.5067769,0.49900666,0.52167606,0.5378847,0,0
3.56,1,0.5105472,0.48193908,0.5939434,0.50729,0.47824112,0.4946726,0.5485949,0,0
3.05,3,0.5105472,0.48391032,0.54545546,0.50735855,0.5069795,0.51626605,0.49536726,1,0
3.77,11,0.5116724,0.48168647,0.43127242,0.5074892,0.50771844,0.51688504,0.49553284,0,1
2.85,1,0.5121915,0.48734498,0.38986135,0.5072926,0.5076248,0.5169474,0.4931771,1,0
2.9947607395323548,11,0.5105472,0.49936968,0.49810612,0.50729656,0.5064094,0.51688343,0.49721184,1,0
3.02,9,0.5117085,0.4927984,0.49991164,0.50734437,0.5070953,0.5187071,0.49510396,0,0
2.9947607395323548,11,0.51173043,0.49919894,0.49810612,0.50729656,0.5064094,0.51688343,0.495523,1,0
2.95,14,0.5105692,0.47299454,0.89741373,0.5073847,0.48506463,0.5168178,0.5005362,1,1
2.99,6,0.5117085,0.48427722,0.55013996,0.5073678,0.5215872,0.51965237,0.5038789,0,0
2.54,5,0.51173043,0.48391032,0.49691185,0.5072684,0.5065007,0.515596,0.49541813,1,0
2.03,6,0.5122485,0.45959413,0.30754855,0.5138622,0.53888184,0.5175288,0.49624896,1,1
2.89,6,0.51173043,0.47549507,0.37098935,0.5078041,0.45953062,0.51758283,0.5244355,0,0
2.86,4,0.5128551,0.46869266,0.06286918,0.50504714,0.16975093,0.5170663,0.5490676,1,0
3.9,2,0.51106507,0.47701558,0.26967198,0.5077291,0.50176513,0.5178089,0.5018519,0,0
3.26,6,0.5105692,0.4730121,0.46238178,0.5072736,0.5046941,0.5180946,0.49964282,0,0
2.27,8,0.5133522,0.48336077,0.36860308,0.5076755,0.526842,0.5102178,0.5005228,1,1
2.14,12,0.5105692,0.48761964,0.44191658,0.5059449,0.4914924,0.51094884,0.37712133,1,1
2.91,11,0.5133522,0.48185432,0.10105386,0.50707227,0.5151724,0.51753783,0.5385746,0,0
2.59,0,0.5133745,0.48943526,0.29776487,0.5059009,0.50547916,0.51688343,0.48755366,1,0
3.39,9,0.5133745,0.48391032,0.43063715,0.50736713,0.506351,0.5359019,0.49674103,1,0
3.7,10,0.5105692,0.459206,0.48467624,0.5072398,0.5070419,0.5155316,0.50013626,0,1
2.94,4,0.51106507,0.48168647,0.5485824,0.50726736,0.50675774,0.516849,0.4992743,0,0
3.18,5,0.5122485,0.46863866,0.50436795,0.5076733,0.50650936,0.51031005,0.49548113,0,0
2.07,10,0.5110874,0.49618077,0.5200383,0.5072761,0.5062298,0.51887065,0.4986031,1,0
3.33,6,0.51173043,0.45501786,0.4682147,0.5073036,0.50628185,0.5165958,0.49581546,0,1
4.0,7,0.5116724,0.50369024,0.613562,0.506375,0.5319138,0.51685345,0.4656743,1,1
3.68,5,0.5110874,0.4877093,0.49130708,0.5074171,0.5060639,0.51143575,0.5009993,0,0
3.19,3,0.5133745,0.506997,0.48830938,0.5088767,0.5034765,0.51688343,0.4872133,0,0
3.77,3,0.5116943,0.48427722,0.403598,0.50221944,0.50766844,0.51867723,0.50425905,0,0
3.12,12,0.5110874,0.47701558,0.68321764,0.5030783,0.5110054,0.51664394,0.5732288,1,0
2.39,8,0.5116724,0.4678863,0.84996396,0.506873,0.49845192,0.5205965,0.48392195,0,1
3.15,9,0.5116724,0.49344206,0.71216524,0.5071816,0.49749464,0.5219374,0.4330441,0,1
3.65,2,0.5122485,0.4856369,0.5168885,0.50731426,0.50219506,0.53768104,0.49473378,0,0
2.23,1,0.5133745,0.4939929,0.6918368,0.5074545,0.523493,0.5166796,0.5041595,1,0
2.84,0,0.5121915,0.49056455,0.46207866,0.5072933,0.50635004,0.51688343,0.49555042,0,0
3.36,10,0.5116724,0.51022494,0.27599615,0.50743896,0.50655717,0.48819384,0.4886432,0,0
2.75,14,0.5105472,0.49027473,0.6280447,0.507268,0.4716351,0.5284593,0.53431004,1,0
2.9947607395323548,3,0.5116724,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,0,0
