gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.03,4,0.52141875,0.4903186,0.81837046,0.49971703,0.47531992,0.51488024,0.47714186,2,1
2.66,0,0.5132631,0.49305707,0.2171372,0.49884847,0.42271292,0.51487434,0.50599355,1,0
3.7,6,0.49977893,0.4842236,0.47970492,0.49858433,0.47203058,0.51487976,0.511238,1,1
2.65,3,0.50329846,0.5026366,0.5551113,0.49879023,0.47269624,0.5148801,0.5150141,0,1
2.6,1,0.52056426,0.49007857,0.81894326,0.4891101,0.47268075,0.5148773,0.50523585,0,2
3.21,2,0.49977893,0.49007857,0.63589525,0.49879023,0.47340477,0.5148809,0.5140373,1,1
2.34,14,0.52493423,0.48520443,0.082174,0.49885863,0.4651268,0.51488024,0.5195482,2,0
2.35,7,0.52493423,0.48940477,0.44876176,0.4983551,0.47299773,0.51580995,0.50838417,2,2
3.71,9,0.52493423,0.4897508,0.48586708,0.5007436,0.4735453,0.51490206,0.49888396,1,0
2.7,7,0.5257852,0.49494332,0.5102443,0.49878448,0.47286034,0.51489633,0.494816,2,1
2.93,6,0.52493423,0.49007857,0.13059038,0.49882272,0.46565598,0.51488024,0.5314474,2,0
3.41,1,0.5041455,0.48943353,0.6663005,0.4973459,0.47412378,0.5148805,0.53494805,0,0
,14,0.5257852,0.5166353,0.44476688,0.49799785,0.47345638,0.6289936,0.48944592,0,1
3.82,11,0.52141875,0.48621947,0.36252868,0.4987932,0.47313792,0.5148803,0.5182841,2,0
2.65,8,0.49977893,0.49311274,0.19051985,0.49876606,0.49675226,0.5148775,0.49255878,1,2
2.39,3,0.49892873,0.48773795,0.57949126,0.49917397,0.5740537,0.5148714,0.49948412,2,2
3.4,12,0.5124225,0.46885878,0.4645658,0.49877524,0.47051603,0.5129929,0.49757773,2,2
2.61,12,0.50889635,0.48933947,0.7543226,0.49882957,0.52101517,0.5154683,0.50655127,1,0
3.63,2,0.5132631,0.48167995,0.79744637,0.49878365,0.47459012,0.5148803,0.52540636,1,0
,0,0.50329846,0.49007857,0.5449813,0.4993377,0.47336435,0.5148803,0.48331743,2,1
2.62,6,0.5041455,0.49007857,0.556806,0.5015476,0.47240984,0.49562097,0.5024635,0,2
3.58,4,0.50805175,0.4836976,0.5549544,0.48707256,0.52745974,0.5148803,0.5006726,1,1
3.48,12,0.5124225,0.48435557,0.10972688,0.49900377,0.47772723,0.5148551,0.510476,2,1
3.03,12,0.50805175,0.4898187,0.48521912,0.49886754,0.47000563,0.51488024,0.4963262,0,1
3.23,13,0.5124225,0.5032719,0.51047724,0.49871403,0.47331315,0.51488024,0.51180387,1,1
,14,0.511442,0.4861905,0.45876914,0.49891698,0.47280377,0.51523924,0.5112079,1,0
3.97,13,0.52493423,0.49007857,0.4567566,0.49883,0.46770304,0.5148822,0.51440877,1,0
3.06,10,0.49892873,0.49055362,0.42608064,0.4987946,0.4877236,0.5141794,0.5083482,0,2
2.7,6,0.49977893,0.49007857,0.4971019,0.5086,0.47740036,0.51485854,0.522745,1,0
3.46,4,0.5124225,0.48481885,0.5574906,0.49514708,0.47252697,0.51526546,0.5004392,0,2
3.92,9,0.5123017,0.49962354,0.6585867,0.49878675,0.42811972,0.51494235,0.5741919,1,0
3.94,6,0.511442,0.4844245,0.47650665,0.49819985,0.47287238,0.5148401,0.5114187,2,0
2.66,5,0.50889635,0.49007857,0.600491,0.49878445,0.47158968,0.5148283,0.51324046,2,0
2.19,7,0.50889635,0.5062656,0.7437485,0.49882388,0.47542953,0.5148803,0.51603585,0,2
2.41,0,0.5041455,0.4901978,0.5345635,0.49876034,0.4731794,0.5148803,0.51059395,1,1
3.86,5,0.5041455,0.49007857,0.54401076,0.4989824,0.48502892,0.5143357,0.46501887,2,2
2.7,9,0.52493423,0.50102997,0.31281483,0.49878743,0.47427225,0.5153335,0.5131186,0,2
3.71,10,0.50889635,0.4911957,0.41710097,0.49878934,0.43178314,0.5148655,0.50632393,2,2
2.14,10,0.5132631,0.49802315,0.44135916,0.49879023,0.46815532,0.51473916,0.50998944,1,2
3.63,12,0.5041455,0.48182842,0.4701913,0.49879563,0.47213548,0.51488024,0.47486448,0,2
2.57,12,0.5132631,0.48275745,0.5883297,0.49878913,0.472906,0.51003593,0.499456,2,1
2.11,5,0.5158112,0.48954332,0.5775817,0.4987924,0.47418058,0.5149008,0.41983724,1,0
2.02,6,0.5132631,0.48773795,0.4547329,0.49904296,0.47317678,0.5144122,0.51621616,0,1
2.56,10,0.5041455,0.49536344,0.3526491,0.49878728,0.47948027,0.5149196,0.5270493,2,1
2.67,12,0.50329846,0.49007857,0.4587028,0.4976871,0.47269624,0.5148803,0.493872,2,2
,14,0.5132631,0.49020267,0.5917516,0.4998464,0.49758023,0.5132328,0.6077273,0,0
3.66,10,0.5123017,0.4784695,0.9821939,0.49900088,0.47123218,0.514877,0.492907,1,2
3.61,5,0.5158112,0.4781775,0.36557132,0.49878597,0.47572762,0.49632996,0.4930836,2,0
3.0,8,0.49977893,0.48639637,0.38754946,0.50171554,0.47248983,0.5148804,0.5100048,1,1
2.06,4,0.51666796,0.4700752,0.05856063,0.4985765,0.47655255,0.51492417,0.56675184,2,2
3.37,11,0.49977893,0.501574,0.29685897,0.49887258,0.46578586,0.51481366,0.53807443,1,1
2.77,8,0.5132631,0.49113446,0.38043207,0.49184033,0.47330463,0.5088562,0.5095992,0,0
2.59,11,0.49977893,0.476264,0.54210544,0.4988554,0.4733686,0.5191347,0.51386696,1,0
2.96,13,0.49977893,0.49490243,0.8408591,0.49857533,0.4740008,0.51488024,0.6098507,2,2
3.28,9,0.5158112,0.47092757,0.56884223,0.49873087,0.47292978,0.4555233,0.52918494,2,1
2.93,4,0.50805175,0.47401452,0.83664984,0.4991599,0.4735651,0.5031534,0.5839934,0,1
3.41,13,0.49892873,0.4974526,0.55803,0.4982315,0.47763377,0.51811767,0.49720776,1,2
2.86,4,0.5132631,0.48592412,0.65896356,0.49913138,0.40355587,0.5161475,0.5080874,0,0
3.5,4,0.5123017,0.425489,0.3092702,0.49873352,0.47580928,0.5149923,0.55729616,2,2
3.15,3,0.5257852,0.5011596,0.38177478,0.50590384,0.42729712,0.51497346,0.51265067,0,0
2.96,8,0.50805175,0.49007857,0.52051944,0.49892703,0.47066438,0.5148803,0.5148019,0,2
2.08,2,0.52141875,0.49007857,0.59776235,0.498725,0.47048813,0.5142194,0.5793419,2,1
2.35,6,0.52493423,0.48376125,0.7905056,0.49879023,0.47222012,0.51488024,0.50107616,1,2
2.77,13,0.52056426,0.4886834,1.0065811,0.49914277,0.6535497,0.5651814,0.5007182,0,1
2.37,1,0.49977893,0.5054648,0.52532464,0.4996392,0.4350996,0.52835673,0.5154234,0,1
3.57,13,0.51666796,0.48386544,0.4666968,0.49873844,0.47325766,0.5151385,0.6026971,0,0
3.2,13,0.5041455,0.47757393,-0.01439197,0.49876904,0.47269624,0.51487327,0.54166067,1,1
,1,0.52141875,0.49007857,0.64958,0.49878332,0.4639523,0.46072167,0.4927408,2,0
,13,0.52141875,0.48766917,0.4501531,0.49889717,0.47066742,0.51487887,0.50762635,1,2
3.33,14,0.50805175,0.49320498,0.4785065,0.49875772,0.4733395,0.5148263,0.4810713,0,2
2.7,2,0.52141875,0.4842585,0.391949,0.49879023,0.4730984,0.5148817,0.50542396,2,2
2.85,6,0.511442,0.50330555,0.6207678,0.49896684,0.47315437,0.51488024,0.46799833,1,1
3.46,8,0.52493423,0.49007857,0.4912309,0.49997315,0.48074603,0.5148801,0.5104771,2,2
3.08,2,0.50805175,0.473464,0.00145054,0.4987853,0.473284,0.5113476,0.5074826,1,1
2.94,2,0.5132631,0.49155074,0.5061166,0.4988185,0.46990722,0.51494503,0.50966895,0,2
2.3,4,0.50805175,0.49007857,0.1510464,0.49908963,0.474733,0.5148666,0.5133157,0,1
3.02,5,0.5041455,0.49007857,0.6346948,0.49879023,0.4715863,0.51488054,0.501679,0,1
2.53,3,0.5041455,0.49007857,0.38822275,0.4981217,0.46286535,0.42944056,0.51794183,0,0
3.48,6,0.50805175,0.49007857,0.67391825,0.49872705,0.49262482,0.5136802,0.36550772,1,0
3.02,2,0.511442,0.5114126,0.47200638,0.49879023,0.47288626,0.51618123,0.45507526,2,1
3.11,9,0.5124225,0.4911415,0.80342543,0.5001876,0.46975046,0.51489764,0.5109184,1,1
2.35,9,0.52141875,0.49007857,0.52606463,0.49729484,0.47281116,0.5148803,0.515101,2,1
3.96,2,0.49892873,0.47517487,0.32337928,0.49878997,0.4783994,0.5148803,0.5002315,2,2
3.15,3,0.5124225,0.49628043,0.81062406,0.49454018,0.47421414,0.5139834,0.50311846,2,0
3.79,2,0.51666796,0.49244505,0.42956495,0.49900895,0.47418666,0.51479465,0.5097582,2,1
3.05,12,0.5041455,0.49303448,0.75431246,0.499252,0.47127384,0.51386964,0.50337684,2,0
2.6,8,0.51666796,0.49007857,0.8575487,0.49872094,0.47258466,0.51488054,0.52106774,2,0
3.91,10,0.5123017,0.48611152,0.55404776,0.49770764,0.44734448,0.5099893,0.42119783,1,1
2.69,1,0.49892873,0.49155074,0.47499543,0.49948207,0.4336638,0.51488024,0.50567013,2,2
3.92,10,0.50329846,0.47322458,0.6150505,0.4988142,0.45765007,0.51488245,0.50838417,1,0
3.36,1,0.5124225,0.48227018,0.27971163,0.49880415,0.47380453,0.51484174,0.50504404,2,0
2.06,1,0.50329846,0.47201413,0.4018972,0.4987788,0.47267634,0.5241085,0.5811928,0,2
3.84,2,0.52056426,0.46768984,0.72314066,0.51163226,0.5524709,0.51488024,0.44795084,1,2
3.98,7,0.5123017,0.48783904,0.47530097,0.5010289,0.50453365,0.5148817,0.50838417,1,1
,14,0.52493423,0.49007857,0.51637167,0.498896,0.47236562,0.51488227,0.4357224,2,1
2.66,7,0.52493423,0.5135597,0.4817328,0.49903592,0.47898155,0.5148821,0.50425375,2,0
2.11,11,0.5158112,0.49339372,0.7228816,0.49879023,0.47231275,0.5154605,0.48943508,1,2
3.32,4,0.5158112,0.49007857,0.46016324,0.49879023,0.4752162,0.5064313,0.5237679,1,2
,13,0.5123017,0.49007857,0.5712193,0.49875745,0.47298712,0.49309295,0.45201397,1,2
3.13,6,0.52056426,0.48838717,0.18331169,0.49879023,0.4723525,0.49994242,0.50613606,0,0
3.77,2,0.52141875,0.49182153,0.62455875,0.4987843,0.3803671,0.5148883,0.50937,0,1
,13,0.49977893,0.4529521,0.37612098,0.49882543,0.47269624,0.51484454,0.5061783,1,2
3.05,7,0.5132631,0.48656955,0.5660956,0.49871698,0.47302365,0.51488113,0.5019686,2,2
3.68,3,0.511442,0.4896016,0.5474961,0.49880853,0.47285384,0.5148415,0.45371348,0,2
2.05,7,0.50329846,0.47621137,0.4941662,0.49880716,0.5894035,0.5148817,0.48405105,0,1
3.68,4,0.50805175,0.47542754,0.52124506,0.49877888,0.48163944,0.51488036,0.58587843,1,0
2.91,2,0.5041455,0.4817326,0.12454271,0.4989838,0.47122872,0.5147111,0.42717338,1,0
2.14,8,0.5041455,0.49007857,0.4729855,0.4879916,0.46006757,0.5148803,0.5085425,2,0
3.54,4,0.5041455,0.4887789,0.6169167,0.49878457,0.47059637,0.51490617,0.5140889,1,0
3.46,6,0.5123017,0.49007857,0.55534774,0.49881646,0.47203326,0.51488054,0.50885606,0,2
3.53,5,0.5124225,0.48794368,0.52960783,0.49847746,0.47373384,0.51488024,0.5082812,2,1
2.7,14,0.50889635,0.49007857,0.40565503,0.498772,0.4037286,0.51488024,0.5201223,2,0
2.31,1,0.5123017,0.48654395,0.62982637,0.4987331,0.46336573,0.5148803,0.5389903,2,2
2.71,6,0.49892873,0.4881472,0.52455205,0.49887794,0.47267026,0.5148805,0.48513097,0,1
2.17,11,0.50805175,0.49121836,0.5156334,0.4972076,0.47320604,0.5301254,0.50838417,0,0
,0,0.50805175,0.4886834,0.88507015,0.4987678,0.4306231,0.5148803,0.5047116,0,2
3.81,7,0.5041455,0.4968826,0.12650973,0.49878797,0.47339714,0.51488227,0.50949407,1,0
3.67,4,0.5257852,0.49007857,0.0451147,0.49843833,0.4735366,0.5148855,0.3816768,1,1
3.62,7,0.5041455,0.49093035,0.4247321,0.49896258,0.4588505,0.5148802,0.6086432,0,0
2.27,1,0.50805175,0.48985022,0.6821194,0.4988086,0.44954318,0.5148287,0.51575464,0,0
2.13,7,0.5123017,0.48940477,0.6140236,0.49879,0.4693097,0.51487684,0.4966575,2,1
2.24,14,0.50889635,0.49007857,0.65788513,0.49876466,0.4677387,0.51484126,0.53267586,0,1
3.49,8,0.50805175,0.49007857,0.46715367,0.49879023,0.5222506,0.5106271,0.43865186,2,0
3.1,11,0.52056426,0.48487735,0.5436574,0.4989118,0.47328424,0.53462064,0.5111125,0,1
2.41,1,0.5132631,0.46671763,0.50856096,0.49875313,0.45122892,0.5147906,0.54117256,0,1
3.79,4,0.5132631,0.48520443,0.5913681,0.4987757,0.46996176,0.51488173,0.5295372,2,1
2.47,1,0.52493423,0.49534738,0.39826685,0.49879023,0.47136855,0.5148803,0.49114662,2,2
2.37,11,0.52056426,0.5048895,0.5622187,0.49928537,0.47388566,0.5148817,0.50377494,2,1
3.45,11,0.50329846,0.5057501,0.42902094,0.4987953,0.47223407,0.51487964,0.5087375,1,1
2.05,3,0.511442,0.49385995,0.6182744,0.49426374,0.472987,0.5148804,0.50553906,0,1
3.62,6,0.49892873,0.49369782,0.4174716,0.49881625,0.47374701,0.51488036,0.53032285,0,1
2.85,5,0.5123017,0.50314534,0.685322,0.49864393,0.4239471,0.5148804,0.5067832,2,1
3.19,6,0.52493423,0.48097342,0.47018832,0.49890694,0.4904698,0.5508937,0.50794387,0,1
3.43,11,0.51666796,0.44265515,0.60535866,0.49870378,0.48047215,0.51489294,0.5693218,1,0
2.91,8,0.51666796,0.49007857,0.35146034,0.49787274,0.47388697,0.5149956,0.49623573,2,0
,0,0.5041455,0.5095054,0.77582216,0.49767947,0.4736784,0.51488686,0.41847104,0,0
,13,0.50329846,0.5034694,0.84104383,0.42108276,0.47267115,0.51488024,0.4492827,1,0
3.98,7,0.5041455,0.49516365,0.40843058,0.49879023,0.47805083,0.5148803,0.5142999,1,1
3.63,7,0.5124225,0.4860868,0.72679204,0.4988658,0.4725715,0.5148792,0.49144012,2,1
,0,0.5124225,0.49007857,0.6042725,0.4988502,0.47117382,0.5161004,0.4859045,0,0
2.6,9,0.5041455,0.49419132,0.30945283,0.49781942,0.47361624,0.51412636,0.49457723,1,0
2.23,13,0.5123017,0.47425547,0.41184598,0.4908417,0.49029285,0.51487917,0.551155,2,0
3.72,0,0.50329846,0.47517487,0.88452154,0.49878937,0.4715628,0.5148809,0.53598964,2,2
3.68,9,0.52056426,0.48457262,0.3657511,0.50127196,0.47331828,0.5148803,0.45559376,1,2
2.86,2,0.50889635,0.48667568,0.15686736,0.49883115,0.48609883,0.51477057,0.5090297,2,1
2.8,6,0.5041455,0.48413223,0.9399961,0.49868736,0.47249746,0.47651243,0.36214066,0,1
3.96,0,0.511442,0.47316518,0.52664995,0.50118685,0.47270197,0.51488024,0.5074826,1,1
2.84,4,0.5124225,0.4860535,0.4480942,0.49799758,0.5224016,0.5148795,0.49298632,1,0
3.02,8,0.52141875,0.48592412,0.86019516,0.49884662,0.47265923,0.5149643,0.53073084,2,1
3.11,5,0.4989287,0.48480985,0.43809128,0.49821365,0.47285068,0.51488084,0.53583413,2,1
,14,0.5041455,0.49007857,0.32359886,0.49879628,0.37031335,0.5214229,0.4979592,1,1
2.12,6,0.5132631,0.49007857,0.61292773,0.4987525,0.42706376,0.5148807,0.5122858,2,0
3.41,1,0.511442,0.48269385,0.4084828,0.49880558,0.47109634,0.5148802,0.45021105,0,1
3.18,7,0.50889635,0.47728795,0.66717654,0.49900287,0.5506288,0.51491505,0.40865177,0,2
2.81,0,0.5132631,0.47295856,0.12120937,0.49878606,0.4746682,0.5153611,0.5109962,1,0
2.11,10,0.52493423,0.49007857,0.43386072,0.49878302,0.47317773,0.51488024,0.50653523,2,2
3.52,9,0.5132631,0.49007857,0.52565247,0.49850577,0.45286864,0.51485723,0.45278227,1,0
3.43,11,0.50889635,0.48093426,0.5021954,0.4994403,0.47326475,0.5148586,0.5136489,0,1
2.9,11,0.5257852,0.49305707,0.26529515,0.49878728,0.47134787,0.5147295,0.45697933,1,0
2.9,3,0.511442,0.47528577,0.0747574,0.50314987,0.47296405,0.51488024,0.5063326,2,0
3.68,8,0.52493423,0.50163144,0.5037744,0.49877867,0.47254598,0.5148815,0.47947156,2,2
2.25,12,0.5041455,0.4839258,0.44634485,0.4987144,0.5127882,0.48698723,0.51103866,2,2
2.83,0,0.5124225,0.49407774,0.50350994,0.4989238,0.50634944,0.51508754,0.51197255,2,2
3.41,3,0.5124225,0.48413223,0.22090119,0.4984455,0.48628503,0.51578385,0.5014188,2,0
2.12,2,0.51666796,0.50330555,0.4695922,0.4997999,0.49447972,0.5158022,0.5117467,2,1
2.15,5,0.49977893,0.49007857,0.43207777,0.49878615,0.47296458,0.5148803,0.54326653,2,0
3.37,11,0.5132631,0.49007857,0.49379867,0.50367403,0.47120434,0.51488024,0.4992023,0,2
3.24,7,0.52056426,0.49007857,0.24578916,0.4985211,0.47277755,0.5148807,0.50160146,0,2
3.21,11,0.51666796,0.49516365,0.56732225,0.49882388,0.45726466,0.51734954,0.42583418,0,2
3.68,10,0.50329846,0.47863948,0.36135787,0.49878427,0.4690789,0.5148653,0.5088487,2,2
3.27,7,0.49892873,0.5051435,0.4899332,0.49878687,0.4687398,0.51488644,0.5059139,2,1
3.38,2,0.50889635,0.49007857,0.6063208,0.50022435,0.4715786,0.51489073,0.49964017,2,0
3.56,14,0.52141875,0.4876675,0.19685544,0.49776012,0.47289926,0.5148622,0.5056983,2,2
2.15,10,0.52493423,0.49220276,0.5241076,0.49873123,0.4755032,0.5148802,0.52727884,0,2
3.24,10,0.49892873,0.49057668,0.5264229,0.49820077,0.41960084,0.5148997,0.53898627,1,2
3.0,7,0.5257852,0.46021253,0.407772,0.50033605,0.40905565,0.51488066,0.5037783,1,2
2.64,5,0.5132631,0.492131,0.13227352,0.4989044,0.47296435,0.51488024,0.5206022,2,0
3.17,2,0.49977893,0.49007857,0.48976046,0.4986537,0.47259992,0.5148802,0.50578475,1,1
3.31,14,0.5124225,0.49007857,0.557938,0.49880645,0.48987,0.514882,0.50204754,1,0
2.43,3,0.49977893,0.48097342,0.5984695,0.49881345,0.4689666,0.5148801,0.51384276,1,0
,0,0.5123017,0.48940477,0.530508,0.49981603,0.47242808,0.5148821,0.5344412,2,0
2.49,8,0.49892873,0.49007857,0.44062817,0.5002264,0.4715383,0.5153134,0.49111354,0,0
3.73,3,0.52056426,0.49007857,0.54092264,0.49893746,0.47224092,0.51488024,0.51351345,1,1
3.33,13,0.51666796,0.49030507,0.62503,0.49842945,0.47481048,0.5150266,0.5106576,0,0
,1,0.5123017,0.4882839,0.66198516,0.49894696,0.4600169,0.514882,0.52072275,0,0
3.34,7,0.49977893,0.4924906,0.47756577,0.49885684,0.52810794,0.51488894,0.53365386,0,0
3.12,2,0.52141875,0.4985718,0.44466907,0.49877504,0.47289956,0.518438,0.45478714,2,0
3.99,2,0.5132631,0.47621137,0.57648075,0.49951184,0.47005618,0.51488394,0.5030938,0,0
2.06,1,0.511442,0.4976055,0.69553477,0.49876526,0.4651956,0.5148793,0.51558954,1,2
3.78,6,0.49977893,0.49007857,0.8196423,0.49877128,0.47897184,0.5012116,0.5096457,2,1
2.93,6,0.51666796,0.4819819,0.49216634,0.49876252,0.43213242,0.5148802,0.6101023,2,2
,14,0.50329846,0.47362792,0.528985,0.4988344,0.47416747,0.5148492,0.49641037,0,1
2.42,12,0.52141875,0.48472753,0.62886286,0.48418027,0.47315866,0.5223028,0.5091809,2,0
2.87,6,0.51666796,0.4839258,0.39608234,0.4989014,0.47197574,0.5146639,0.5112415,1,2
2.29,2,0.49977893,0.49579483,0.5295211,0.49922657,0.50506693,0.5148809,0.527376,0,0
2.25,14,0.5041455,0.48561856,0.5324875,0.49878293,0.47312474,0.5148824,0.51873624,1,1
2.27,7,0.50805175,0.49007857,0.44129413,0.49877894,0.52211916,0.51488525,0.43532777,2,1
2.43,8,0.52493423,0.49007857,0.3166653,0.49883536,0.5041536,0.5148803,0.51138335,0,0
,1,0.5132631,0.48794368,0.10801534,0.49877554,0.47339875,0.51488024,0.51817715,0,0
3.65,6,0.52493423,0.49007857,0.4776054,0.49826372,0.47319126,0.5148673,0.49168915,1,2
2.45,6,0.5123017,0.48794368,0.8760043,0.49883866,0.44041812,0.515207,0.504844,0,2
3.27,0,0.50889635,0.47307318,0.6054753,0.49879652,0.52736986,0.51488054,0.5128253,0,1
3.71,0,0.5124225,0.49007857,0.44645286,0.49869192,0.47260994,0.51488024,0.47674406,1,0
2.23,6,0.5132631,0.49007857,0.408571,0.48493236,0.47753328,0.51488024,0.4983797,1,1
3.2,7,0.50329846,0.49007857,0.47861218,0.49877515,0.44098753,0.5148726,0.4854983,1,2
3.34,4,0.51666796,0.49007857,0.8092762,0.48689705,0.5174693,0.51500565,0.44563115,2,0
3.57,8,0.5041455,0.49007857,0.12316804,0.49808583,0.47033077,0.11732813,0.51366144,0,0
2.62,4,0.5123017,0.4817326,0.60572827,0.49879125,0.4724295,0.5148792,0.48713303,2,1
3.01,2,0.52056426,0.49220276,0.4450007,0.49878362,0.4710337,0.48984385,0.50928336,0,1
2.37,9,0.49977893,0.4929374,0.5411359,0.50069165,0.47273624,0.51488054,0.7652788,1,2
2.62,0,0.49892873,0.49007857,0.791231,0.4987939,0.47278744,0.51471466,0.5076385,2,1
,14,0.5123017,0.48524943,0.5037521,0.498787,0.13166231,0.5148802,0.5295786,0,0
2.93,8,0.51666796,0.49007857,0.3159843,0.49876478,0.47380912,0.5148803,0.5063522,1,1
3.04,2,0.5041455,0.49303448,0.948565,0.4985973,0.39554405,0.49983948,0.48439717,0,0
2.22,2,0.51666796,0.476264,0.5735653,0.4986939,0.47237194,0.51487947,0.5263689,2,1
,1,0.50805175,0.49007857,0.5571154,0.4987309,0.47138792,0.5148801,0.5425645,1,1
3.82,7,0.5124225,0.49007857,0.88083345,0.49879023,0.4521401,0.51664764,0.5084283,1,0
3.85,4,0.51666796,0.48958242,0.58179706,0.4988112,0.45708972,0.51488304,0.5038625,1,2
2.43,13,0.52493423,0.4932205,0.46896935,0.49897563,0.47238106,0.51120824,0.51039547,1,0
3.41,8,0.50805175,0.49098164,0.55649716,0.50143826,0.47506,0.5149755,0.48824596,1,0
2.62,12,0.5123017,0.49020267,0.2690583,0.49879023,0.47265393,0.4065569,0.47996235,2,0
4.0,5,0.511442,0.4883963,0.51792294,0.498781,0.48964888,0.34701705,0.49672967,2,2
2.67,2,0.50889635,0.47295856,0.39092004,0.49872783,0.4731989,0.51455873,0.50624824,1,2
2.53,6,0.5124225,0.4992324,0.7299237,0.49879718,0.47283322,0.5149061,0.5094783,1,0
3.65,11,0.5124225,0.51850176,0.56267494,0.4988086,0.46899223,0.51488096,0.5075542,1,1
,14,0.51666796,0.49007857,0.56286824,0.49879956,0.4481408,0.51466775,0.47031265,2,2
3.08,3,0.511442,0.47527942,0.8442282,0.49857646,0.4733973,0.5149042,0.5080645,2,2
2.13,13,0.49977893,0.4952734,0.82740104,0.49878234,0.47271568,0.51493025,0.5171858,0,1
2.57,8,0.511442,0.49542546,0.7644222,0.503216,0.47410357,0.6389676,0.5102618,0,1
2.88,6,0.50805175,0.49237108,0.52817535,0.4975748,0.4734735,0.5148802,0.51221305,2,2
2.59,2,0.50889635,0.48470694,0.37832713,0.49879023,0.48932844,0.5210582,0.50838417,1,0
3.78,2,0.49977893,0.47637218,0.48657554,0.50130093,0.4775226,0.514871,0.5352098,1,1
2.91,11,0.50889635,0.5033506,0.4482113,0.49741122,0.451559,0.48185718,0.50928295,1,0
2.28,2,0.51666796,0.4956833,0.59314376,0.49877357,0.4379409,0.51488125,0.5020544,0,2
3.72,12,0.5158112,0.48365593,0.44062817,0.4999078,0.4395705,0.5148803,0.51010287,1,1
2.62,1,0.50889635,0.49007857,0.5309821,0.4987771,0.4734667,0.5128039,0.5104714,2,1
3.38,8,0.5158112,0.48667568,0.24176611,0.50340897,0.54998845,0.51452994,0.4950618,1,2
3.69,1,0.5257852,0.46454045,0.78824174,0.4986791,0.46435672,0.5148685,0.45667124,1,2
2.42,1,0.5158112,0.47637218,0.5032896,0.49880555,0.47245258,0.51489013,0.5255521,1,2
2.51,3,0.5123017,0.49007857,0.5747324,0.49896684,0.47243607,0.5148939,0.50741756,0,2
2.49,0,0.5158112,0.4844802,0.12246856,0.50323033,0.47289896,0.5085864,0.58138454,1,0
2.02,10,0.5041455,0.48958838,0.8252778,0.4988139,0.47289014,0.5148728,0.5100792,1,2
3.99,8,0.5123017,0.48794368,0.15052046,0.4996798,0.472157,0.5149462,0.5040837,0,1
3.4,9,0.50805175,0.4781775,0.45654017,0.49878728,0.47435474,0.51488024,0.5081558,0,2
3.84,8,0.52141875,0.4842089,0.7348928,0.4987871,0.4737115,0.5642145,0.51836914,0,1
3.19,11,0.50329846,0.4905278,0.05046164,0.4989547,0.48832715,0.51488024,0.5347636,0,2
2.4,11,0.50889635,0.4865694,0.5459334,0.49865812,0.47391325,0.51488286,0.5111096,1,0
2.0,14,0.5123017,0.48520058,0.3559302,0.49874607,0.4726023,0.5150176,0.50580066,2,1
2.56,13,0.52493423,0.4802587,0.58801293,0.4987083,0.4721976,0.45524997,0.5037145,0,0
2.38,10,0.52493423,0.4929374,0.59851986,0.49868348,0.47297686,0.51504785,0.5092086,0,0
3.67,11,0.5041455,0.48292166,0.48374236,0.49876988,0.47310215,0.5148886,0.5076853,1,0
3.39,2,0.52056426,0.48515612,0.69091576,0.4987886,0.45732164,0.5148795,0.48450786,1,2
2.9,13,0.51666796,0.49007857,0.51019335,0.49879855,0.4728536,0.5148803,0.5100361,2,2
3.51,13,0.49892873,0.4897508,0.72397923,0.49873012,0.47277153,0.5150725,0.44578975,1,1
3.49,8,0.5124225,0.49007857,0.56629336,0.49878693,0.47316778,0.5164378,0.5136741,0,1
,13,0.5158112,0.49007857,0.50040513,0.49876776,0.4365518,0.5148731,0.497608,1,0
2.17,12,0.511442,0.4971817,0.3493334,0.49859396,0.5098817,0.5148792,0.47409397,0,0
2.17,14,0.49977893,0.49113446,0.45577997,0.4987991,0.47856367,0.514873,0.50663877,1,0
3.01,6,0.52056426,0.49007857,0.478186,0.49892116,0.47209626,0.51486254,0.47038674,0,0
2.64,2,0.52493423,0.5142063,0.44635314,0.49935848,0.47308117,0.5148885,0.53865874,1,0
3.44,11,0.5158112,0.47878462,0.3009416,0.49142104,0.47289395,0.5210109,0.5095785,0,2
3.58,6,0.50889635,0.48097342,0.31909704,0.49854413,0.4747445,0.51494825,0.5182581,2,0
3.07,7,0.52493423,0.49339372,0.4684034,0.49878427,0.47209,0.51488024,0.46569496,2,2
,0,0.52141875,0.49007857,0.41261482,0.49421483,0.47277832,0.5148803,0.50314456,2,1
2.09,4,0.49892873,0.49007857,0.8136067,0.49556696,0.4681548,0.51488024,0.49370044,0,1
3.36,2,0.50889635,0.49007857,0.02079654,0.4987874,0.46575367,0.51488036,0.43247408,0,1
,0,0.52141875,0.49007857,0.61591405,0.4988601,0.49347597,0.51488024,0.48105454,1,2
2.25,11,0.50329846,0.45378906,0.7681121,0.49929094,0.47035092,0.51488155,0.5085651,2,0
2.87,3,0.52141875,0.4784695,0.44062823,0.4987239,0.47254097,0.5148799,0.50824475,2,2
3.36,6,0.52493423,0.47219646,0.51223856,0.49880558,0.48128307,0.51488024,0.5025442,2,1
2.48,14,0.52056426,0.48520443,0.31453997,0.49877977,0.3823889,0.5148729,0.51100844,1,2
