gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.79,11,0.5105027,0.48030737,0.34272015,0.48380762,0.49233168,0.504845,0.5356651,1,0
2.95,10,0.5067084,0.48602647,0.46504128,0.50460595,0.54545766,0.5326712,0.48757124,4,4
2.65,13,0.5134988,0.50481236,0.38720924,0.49238896,0.42677164,0.5259444,0.49976778,6,5
2.76,9,0.5105027,0.49949202,0.38724488,0.49032536,0.4578969,0.53460217,0.46393713,2,4
2.09,4,0.5118003,0.5013766,0.10175154,0.48541886,0.4887287,0.5172218,0.5329434,6,3
3.82,13,0.5099454,0.50326234,0.43304437,0.48864916,0.48125827,0.52179027,0.45569706,5,3
2.99,4,0.5054147,0.4816407,0.7317041,0.47788134,0.49233168,0.50040996,0.45814285,1,6
3.78,1,0.5054147,0.49949202,0.7286192,0.49707088,0.51303226,0.5022956,0.5089542,4,6
3.72,9,0.5129577,0.49125317,0.6611258,0.4910392,0.4972055,0.49578726,0.55510193,0,0
3.88,13,0.5111246,0.4923026,0.50288695,0.5033564,0.46934196,0.55907387,0.48066437,4,6
3.48,4,0.50734544,0.51152974,0.6069322,0.50312257,0.49834585,0.5427488,0.48757124,5,2
2.77,9,0.5099454,0.49949202,0.41614234,0.49807152,0.4790238,0.500538,0.50345296,5,4
2.5,12,0.5105027,0.49838352,0.06653723,0.49989802,0.4584473,0.5213412,0.44874924,5,4
3.83,4,0.5129577,0.46654832,0.6012097,0.4941622,0.46594062,0.4256828,0.5004452,6,1
,0,0.5105027,0.48324853,0.47948265,0.49032536,0.4450947,0.5230169,0.51829433,0,0
2.63,6,0.50884974,0.49949202,0.17389107,0.49130714,0.5382174,0.574775,0.50918055,5,6
3.11,11,0.50884974,0.49949202,0.7778653,0.49065208,0.47613305,0.53732455,0.48565876,0,6
3.24,13,0.5067084,0.5067567,0.41660848,0.48704302,0.5059488,0.5563128,0.5124122,3,1
2.09,7,0.5054147,0.5005547,0.15433356,0.4894423,0.49233168,0.5275886,0.26971185,5,6
2.67,2,0.5118003,0.49949202,0.9161507,0.48548084,0.533846,0.5300418,0.43520844,5,5
3.3,2,0.5134988,0.5025432,0.7575206,0.49080023,0.47007376,0.52524936,0.48080164,6,5
3.73,9,0.5129577,0.5005547,0.61951846,0.49152726,0.49215746,0.52168894,0.4746806,1,3
3.99,3,0.5067084,0.49949202,0.36547178,0.479419,0.47684908,0.5300909,0.3669403,5,1
2.68,4,0.5099454,0.49949202,0.72532487,0.48243102,0.4678133,0.5433416,0.57967424,1,6
2.07,1,0.5054147,0.499492,0.32486773,0.48795408,0.5229612,0.5330068,0.47358197,2,2
3.13,13,0.50734544,0.49463102,0.31190148,0.49104187,0.49277484,0.53807485,0.3779453,4,1
3.05,14,0.5061117,0.49949202,0.4649412,0.4903496,0.4696633,0.5030197,0.54803663,5,3
3.71,13,0.5118003,0.4944992,0.20722936,0.49002153,0.50350845,0.5584675,0.56560916,2,5
3.1,13,0.50734544,0.49949202,0.21062717,0.4945832,0.5466629,0.48073918,0.46504176,0,5
2.1,3,0.5129577,0.49518454,0.1699166,0.49417606,0.49105066,0.49264735,0.49914128,4,2
2.64,6,0.5123991,0.49665797,0.70599717,0.51639503,0.4796701,0.5152389,0.47455132,0,0
3.1,7,0.5129577,0.49472877,0.10318977,0.48760942,0.47950768,0.5421258,0.49447632,0,1
3.1,13,0.5134988,0.50596774,0.9251111,0.49385464,0.4728631,0.5074949,0.48757124,2,6
2.76,8,0.5067084,0.49949202,0.9486094,0.48859376,0.4543871,0.554255,0.49334443,3,0
2.92,8,0.50921094,0.49949202,1.0655676,0.49098736,0.47463417,0.51296854,0.50762606,0,5
3.46,5,0.5123991,0.499492,0.50327957,0.48064822,0.48152822,0.5805269,0.5355696,5,1
3.87,14,0.50884974,0.49949202,0.03886053,0.49032536,0.5089668,0.4675216,0.520153,2,4
3.15,14,0.5093918,0.5103473,0.75019246,0.48918247,0.4566146,0.52893186,0.55616254,4,1
3.15,13,0.5067084,0.5184335,0.38876018,0.4901647,0.48954207,0.56165624,0.51858205,2,0
3.54,9,0.50921094,0.50247294,0.6947124,0.49576548,0.49206024,0.54579246,0.5911523,5,1
2.88,10,0.5099454,0.48974177,0.3060299,0.49452752,0.5295235,0.57184803,0.6390248,0,6
2.06,5,0.5099454,0.499492,0.6625769,0.48863208,0.43279582,0.50877744,0.5075572,6,2
2.47,7,0.5061117,0.49949202,0.50327957,0.49032536,0.5247763,0.52510065,0.52523834,1,0
3.08,11,0.5111246,0.4816407,0.37544262,0.49764085,0.47720653,0.39992267,0.5749019,2,0
3.67,12,0.5105027,0.4853128,0.18288547,0.48687032,0.48107147,0.50115144,0.46982425,1,5
2.17,11,0.5105027,0.50488836,0.8504354,0.49622995,0.44991857,0.48488802,0.3834982,4,5
2.65,13,0.5099454,0.517571,0.8286529,0.5037648,0.4845532,0.5182899,0.43632293,6,0
3.65,0,0.5129577,0.5007786,0.45802063,0.4914045,0.49628,0.59507203,0.5150832,6,4
2.04,14,0.50734544,0.49949202,0.3537076,0.49032536,0.49388576,0.5351435,0.5438342,0,0
3.21,14,0.5105027,0.48798394,0.6296843,0.49762058,0.5211259,0.5813579,0.48757124,3,6
,3,0.50884974,0.49949202,0.107295,0.49237144,0.49850732,0.5436404,0.5036643,5,0
3.3,6,0.50921094,0.50698954,0.5214729,0.51252836,0.46697962,0.5496594,0.5817852,5,3
2.35,7,0.50921094,0.5039631,0.6810893,0.4921262,0.53153694,0.53062916,0.4969492,6,5
2.83,10,0.50734544,0.49439278,0.11045277,0.48761165,0.48693353,0.52069855,0.40673816,1,3
3.09,8,0.5123991,0.49949202,0.16664132,0.48092154,0.54791766,0.53157103,0.56793416,6,4
,10,0.5099454,0.49949202,1.0765091,0.4881611,0.4998588,0.53912055,0.48757124,3,6
3.59,13,0.5093918,0.4838085,0.48273027,0.48961166,0.49233168,0.5463476,0.5853305,6,3
3.69,2,0.5054147,0.49949202,0.20441863,0.49391454,0.49233168,0.5252109,0.45700836,3,3
3.83,0,0.5105027,0.50062114,0.22774994,0.49332756,0.4534951,0.5399786,0.47578663,2,1
2.25,0,0.50734544,0.49949202,0.2555465,0.48388577,0.3924865,0.5851862,0.48757124,6,1
3.36,12,0.5123991,0.5385058,0.7145553,0.49167323,0.48807514,0.53008217,0.58897847,3,1
3.81,10,0.5061117,0.49949202,0.23835647,0.48753506,0.5154219,0.5471133,0.48757124,2,2
,7,0.50734544,0.47225562,0.37785706,0.48542905,0.4592312,0.5689631,0.51567245,1,1
2.55,12,0.5098915,0.5123489,0.42281604,0.5065244,0.40447938,0.527654,0.48757124,0,3
2.04,7,0.5134988,0.49949202,0.62596464,0.4896134,0.46917278,0.54990417,0.500103,2,6
2.9,9,0.50734544,0.49949202,0.21572809,0.44907367,0.55536544,0.5338186,0.46857512,0,6
3.17,11,0.5061117,0.49949202,0.45709538,0.49032378,0.49233168,0.5811726,0.45032477,3,5
,13,0.5105027,0.49949202,0.41655445,0.49390113,0.45440614,0.5739072,0.46970147,1,0
3.31,12,0.5054147,0.48360255,0.3864657,0.5046885,0.48012602,0.53681016,0.505103,2,4
2.1,2,0.5111246,0.49949202,0.57957166,0.49032536,0.49392116,0.5153365,0.4869268,3,5
3.08,9,0.5098915,0.49949202,0.24577531,0.48886985,0.47658557,0.5608264,0.49131352,3,3
2.41,14,0.50734544,0.49949202,0.2754576,0.50072384,0.53475153,0.528136,0.48413908,3,4
3.53,13,0.50823736,0.49667332,0.11880289,0.49028718,0.48671126,0.5355017,0.4603286,5,6
2.87,2,0.50921094,0.6127304,0.75433373,0.4901647,0.52340245,0.5621997,0.56021994,6,4
2.85,7,0.5054147,0.49949202,0.30535972,0.48276848,0.46782097,0.55715394,0.45283473,0,4
2.33,2,0.5123991,0.49272466,0.16423246,0.5003817,0.5033363,0.49391282,0.47936642,2,6
3.12,1,0.5061117,0.49949202,0.58779716,0.48483557,0.4608342,0.57070863,0.53726053,4,4
3.41,4,0.50734544,0.5193617,0.16507886,0.49510437,0.4932443,0.557554,0.49224645,5,4
2.65,5,0.50884974,0.50385034,0.29067993,0.48374593,0.49015033,0.5083506,0.620932,1,3
3.98,9,0.5134988,0.48480225,0.50327957,0.48905876,0.39334702,0.5353667,0.5857588,6,0
3.55,8,0.5105027,0.49631912,0.87502116,0.49032536,0.4861344,0.5232506,0.49877888,2,1
3.92,10,0.5067084,0.51345193,0.60826266,0.49680722,0.49233168,0.56135166,0.5023528,2,0
2.01,7,0.50734544,0.49949202,0.4143039,0.48840573,0.49282485,0.50647485,0.50153613,6,5
3.36,9,0.5061117,0.527043,0.7246637,0.48644036,0.50588214,0.4788584,0.4966129,5,0
3.64,0,0.50921094,0.5017317,0.502404,0.49032536,0.49829894,0.5538562,0.45573568,5,2
3.03,11,0.5134988,0.49949202,0.31788778,0.49126202,0.48417568,0.5241959,0.39486712,3,5
2.49,7,0.5111246,0.49949202,0.2798375,0.48041755,0.50876254,0.55053055,0.490992,0,5
3.6,2,0.5099454,0.499492,0.5583526,0.48862362,0.48520505,0.5443959,0.45429248,3,0
3.95,3,0.5123991,0.49938634,0.44072652,0.4877358,0.5153499,0.53152233,0.48904717,3,1
2.39,0,0.50734544,0.49949202,0.25237894,0.49722445,0.4879862,0.5467404,0.49174076,0,5
3.5,7,0.5111246,0.49949202,0.44801676,0.48222744,0.51757777,0.5258905,0.407094,6,3
2.48,13,0.5129577,0.49949202,0.5126204,0.49712077,0.47642437,0.4784201,0.49864918,2,3
3.32,13,0.5123991,0.49553204,0.37027627,0.4975813,0.50235623,0.5844976,0.45095193,2,4
3.36,12,0.50884974,0.48850685,0.8321271,0.48091152,0.45039314,0.52279496,0.48757124,2,1
2.69,8,0.5098915,0.49949202,0.3906741,0.48782355,0.49241632,0.5334913,0.49048537,2,4
2.85,7,0.5123991,0.5027031,0.26709917,0.4837839,0.49047852,0.58208346,0.5224121,0,1
2.51,11,0.5111246,0.49463102,0.13045892,0.5063196,0.5269382,0.6173132,0.46924198,2,4
3.18,2,0.5105027,0.50224316,0.49528116,0.48173597,0.4149134,0.5607116,0.4961635,1,4
3.56,2,0.5134988,0.5049152,0.42216647,0.47776604,0.52265775,0.57967854,0.48757124,5,1
3.38,12,0.5134988,0.48798394,0.9418543,0.4869408,0.47928637,0.5030614,0.40123096,3,2
3.4,6,0.5061117,0.48114043,0.4760322,0.49859825,0.4933828,0.5163208,0.52434236,6,1
2.38,13,0.50823736,0.50496215,0.72718465,0.48296243,0.42091405,0.5291736,0.54751325,2,0
2.93,1,0.5098915,0.48850685,0.41893998,0.49271214,0.4916463,0.5354636,0.53887457,0,2
,4,0.5134988,0.5122259,0.40111184,0.4918759,0.48598912,0.52985716,0.49891824,0,2
3.41,2,0.5134988,0.49949202,0.27231225,0.4858116,0.45739126,0.5593937,0.48103362,4,0
2.76,5,0.5099454,0.5151125,0.48367107,0.49690372,0.45664436,0.5420754,0.41947538,6,1
3.33,4,0.5118003,0.49949202,0.4586919,0.48813447,0.49233168,0.55444825,0.52923995,4,6
2.17,1,0.5111246,0.47925583,0.6875371,0.48902598,0.6335396,0.55872154,0.4113701,6,6
3.45,7,0.5067084,0.499492,0.3708625,0.49127436,0.47793108,0.51844823,0.47400266,1,2
3.13,13,0.5067084,0.4886812,0.5064113,0.49254417,0.48348305,0.5410404,0.5246637,2,6
2.51,12,0.50823736,0.5176606,0.7554783,0.48745018,0.48677826,0.5401758,0.4225764,6,3
2.73,6,0.50734544,0.49949202,0.5792285,0.4945169,0.5126252,0.5606626,0.5264732,6,1
3.27,6,0.50734544,0.5037134,0.6764897,0.4925175,0.46590546,0.5208631,0.4674837,5,6
2.94,2,0.5134988,0.49949202,0.47551948,0.47998834,0.51438934,0.5078065,0.34744346,3,1
2.1,5,0.5123991,0.44735545,0.15185845,0.49012846,0.49233168,0.59327483,0.43008858,4,6
3.79,9,0.50884974,0.50835717,0.18838705,0.4935369,0.4667216,0.4955147,0.5207438,4,5
3.52,1,0.5054147,0.4797685,0.45868224,0.49577132,0.4939618,0.5444492,0.5201856,2,2
3.12,1,0.5098915,0.49949202,0.54131484,0.49032536,0.53988767,0.5214896,0.48757124,6,2
3.45,14,0.5061117,0.49838352,0.6285223,0.49071002,0.49441278,0.5240381,0.46461135,0,2
3.35,5,0.50884974,0.50496215,0.2581203,0.48890036,0.53293514,0.5300418,0.48507255,1,6
2.22,8,0.5129577,0.49949202,0.62085235,0.4887576,0.46005708,0.523211,0.524428,2,5
3.75,9,0.5123991,0.49949202,0.4389199,0.49250132,0.49433017,0.48095882,0.4666718,0,3
3.8,2,0.5111246,0.49927953,0.68790483,0.47929895,0.56725436,0.5241028,0.4594106,1,4
2.44,13,0.5099454,0.49949202,0.50678986,0.49032536,0.4959268,0.5560248,0.49688667,5,6
3.79,10,0.50921094,0.48480225,0.32153666,0.48396248,0.47445816,0.5733818,0.4941615,2,1
2.58,5,0.5129577,0.49743485,0.50327957,0.49150392,0.45330355,0.4824145,0.48757124,4,5
