gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.61,2,0.502636,0.5167384,0.27552626,0.4944593,0.49878204,0.49035674,0.49615884,1,1
2.01,5,0.50172615,0.501524,0.662979,0.4843909,0.45983362,0.5178006,0.4531327,1,1
2.89,13,0.501229,0.5060158,0.51415855,0.4910568,0.54681456,0.5046263,0.57955927,1,1
3.1,2,0.50004923,0.5243804,0.36118257,0.49501076,0.4980292,0.45501745,0.5654804,0,2
2.07,1,0.502636,0.5035813,0.47546703,0.49699926,0.5131413,0.48017251,0.46063066,1,1
2.08,5,0.50031435,0.5060158,0.62648773,0.49585178,0.4356404,0.50076354,0.51825225,2,1
2.77,5,0.50004923,0.5060158,0.5382947,0.493221,0.5194346,0.5249898,0.5300692,1,0
,4,0.50031435,0.49821192,0.43540978,0.49590912,0.50199056,0.50677484,0.4971301,1,0
2.95,12,0.5008806,0.5060158,0.55239695,0.49340534,0.51480216,0.5572788,0.4988677,1,1
,3,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51871234,0,0
2.75,6,0.502636,0.5060158,0.32522106,0.49505594,0.46822584,0.508623,0.38040262,1,2
2.96,4,0.49946073,0.50916636,0.5448586,0.4891648,0.5034827,0.45837736,0.42389497,1,1
,5,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,2
3.37,4,0.5008806,0.5060158,0.4455734,0.4908203,0.48365775,0.513455,0.49273682,0,0
2.48,7,0.5017903,0.5060158,0.2860637,0.49940732,0.5456232,0.51714635,0.45727402,0,0
3.05,2,0.5003754,0.5239699,0.5908527,0.48798436,0.4879883,0.53107715,0.5577883,0,1
3.83,5,0.49972484,0.50989103,0.45578617,0.50152373,0.48736542,0.49815196,0.42744327,1,1
3.57,6,0.50004923,0.5054967,0.35632086,0.49742985,0.46137682,0.44862717,0.5141338,2,0
2.31,1,0.502636,0.5060158,0.3701653,0.49529907,0.5026046,0.5315411,0.48880875,0,2
2.97,8,0.5009649,0.5147587,0.7773466,0.4970544,0.51905894,0.45949337,0.57046825,0,2
3.25,5,0.49972484,0.5055659,0.819187,0.50031054,0.52607745,0.5054062,0.5320664,1,0
3.24,2,0.502636,0.48942167,0.8453152,0.4935519,0.5271261,0.51204383,0.48522097,1,0
3.46,7,0.5017903,0.50366616,0.75151634,0.49302888,0.4282092,0.4948739,0.4713775,2,1
2.23,14,0.502636,0.5261111,0.800495,0.49525315,0.5636883,0.4656399,0.56978637,1,2
2.19,14,0.501229,0.5060158,0.6267194,0.49395695,0.5021836,0.50321615,0.4658382,0,2
,6,0.502636,0.49195278,0.43540978,0.49590912,0.50199056,0.49981532,0.4971301,1,2
3.02,11,0.5020495,0.49592638,0.5248659,0.49977818,0.5083456,0.44630653,0.6019196,0,1
2.56,8,0.50146496,0.50989276,0.06561709,0.5000411,0.45300964,0.4890934,0.5497275,1,2
2.52,9,0.5017903,0.54823387,0.5489789,0.49199975,0.5303245,0.52877223,0.4238583,0,1
2.78,12,0.5006385,0.5196078,0.69662625,0.4877843,0.70325637,0.46357623,0.540228,1,2
2.92,0,0.5008806,0.51690364,0.59957343,0.49102005,0.52393734,0.48443753,0.55960435,0,2
2.98,7,0.49946073,0.5126991,0.7598332,0.49300048,0.52406657,0.4750653,0.48716766,2,0
2.36,11,0.49972484,0.5022367,0.4717003,0.49328786,0.4820019,0.48881236,0.5241899,2,1
2.58,8,0.5017903,0.5060158,0.32115668,0.49418607,0.5195129,0.50648093,0.62251484,2,0
2.4,5,0.50114083,0.5060158,0.4547978,0.49239844,0.525205,0.5567107,0.4990744,0,1
3.37,13,0.5003754,0.5115026,0.22361583,0.4982801,0.49731266,0.47520113,0.45129943,0,1
2.87,13,0.5009649,0.5189045,0.42501718,0.5027796,0.632092,0.4829178,0.50190526,1,0
3.1,3,0.50114083,0.5060158,0.6177677,0.4948318,0.49478322,0.506262,0.5189916,2,2
3.49,3,0.50031435,0.5058189,0.11158431,0.49676475,0.49640396,0.48017538,0.54228544,2,0
2.89,4,0.502636,0.5060158,0.6812342,0.4932365,0.43193126,0.511411,0.49326092,2,2
3.94,12,0.49946073,0.4866299,0.9268812,0.4980476,0.5829956,0.48111454,0.68740493,1,2
2.69,4,0.5003754,0.50362957,0.09353484,0.49222103,0.4881415,0.48231107,0.46270284,1,1
3.1,6,0.50146496,0.5060158,0.381608,0.48985294,0.47332826,0.51348865,0.39851314,0,2
2.96,8,0.50114083,0.5105473,0.15668356,0.4978591,0.4862846,0.61391,0.46560642,1,0
3.68,6,0.49946073,0.5259043,0.42855486,0.49353194,0.57397604,0.4815791,0.54808354,2,2
2.47,12,0.50114083,0.5060158,0.4809873,0.49107268,0.49791342,0.5476667,0.5227536,0,1
3.1,1,0.5008806,0.5020702,0.17335297,0.48951206,0.5863636,0.5136452,0.495601,0,2
3.0,13,0.50146496,0.5132515,0.90097386,0.4978656,0.5726563,0.49503163,0.4779634,1,0
3.96,13,0.50172615,0.50796545,0.49153268,0.50111336,0.5201384,0.52763766,0.49015707,2,1
2.85,10,0.50004923,0.52832985,0.43697214,0.5027591,0.4929493,0.5082176,0.5089265,1,1
2.29,8,0.50004923,0.56380856,0.9102614,0.509317,0.39209676,0.45746922,0.5630546,2,1
3.45,2,0.5008806,0.5159727,0.09821363,0.48955473,0.46004143,0.50298333,0.46351182,0,0
2.59,6,0.49972484,0.49968368,0.42478204,0.49809128,0.54174876,0.53136253,0.5049827,1,1
3.77,11,0.50146496,0.50480926,0.24837425,0.49703848,0.5119151,0.5710367,0.5362465,2,2
3.74,7,0.50146496,0.500815,0.30832982,0.5001049,0.5076059,0.41833228,0.47124034,1,0
2.15,6,0.5006385,0.536705,0.73741245,0.49095294,0.5046977,0.5294874,0.54802674,2,1
2.77,3,0.5008806,0.5058189,0.41774553,0.49182078,0.52357435,0.54712886,0.47126627,1,0
2.51,10,0.49972484,0.49227792,0.570829,0.4947539,0.465483,0.53734875,0.46745262,1,2
2.14,6,0.5017903,0.5060158,0.45410073,0.49268997,0.5160216,0.5365111,0.55061066,0,1
3.88,9,0.5006385,0.48136133,0.2662666,0.49208593,0.5514371,0.43113476,0.50323343,1,1
3.7,3,0.5008806,0.5015253,0.3194034,0.49622643,0.49569485,0.5298363,0.40146166,2,1
3.36,8,0.49946073,0.5060158,0.20470214,0.49942216,0.5281737,0.51589555,0.52913874,2,1
2.61,6,0.5008806,0.56116045,0.58484036,0.4981655,0.56159914,0.48107842,0.48558736,0,2
3.91,7,0.50114083,0.48985362,0.7286706,0.49567455,0.49617118,0.535738,0.52200466,0,1
,13,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.50981784,0.5482847,1,0
2.36,5,0.50146496,0.50855356,0.3466558,0.4770568,0.48570454,0.51615644,0.40769196,1,2
3.35,6,0.50114083,0.504709,0.5822549,0.50286037,0.5331634,0.5156756,0.507947,1,1
2.87,9,0.50031435,0.5219998,0.5739552,0.49928483,0.4914997,0.51207554,0.508711,0,0
3.98,13,0.5003754,0.5060158,0.39310598,0.49729943,0.5436246,0.51280487,0.53162783,0,0
3.96,2,0.5023757,0.5060158,0.08880314,0.49586448,0.52662665,0.52516973,0.5096725,1,2
2.42,0,0.50172615,0.49788547,0.4654097,0.50721306,0.46920675,0.48012078,0.41683242,1,2
3.33,12,0.5006385,0.347218,0.41006047,0.4883204,0.59734976,0.49162826,0.48398793,1,1
3.78,6,0.50031435,0.5060158,0.6232709,0.49886617,0.5195346,0.25706628,0.49357778,0,1
,8,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.51562977,0.47782612,2,1
2.97,12,0.5020495,0.5259043,0.8652607,0.49178892,0.51669586,0.48991907,0.4514682,0,0
2.92,2,0.50031435,0.51897633,0.4830917,0.49073052,0.5685125,0.51282275,0.5462058,2,0
2.99,8,0.5008806,0.50029176,0.8657259,0.49314538,0.45571092,0.5085348,0.43929166,0,0
3.96,11,0.50146496,0.52169955,0.41406286,0.49649075,0.48744664,0.51028883,0.4303874,2,1
2.02,11,0.5006385,0.49859038,0.6846932,0.49223295,0.5661925,0.4859253,0.52068126,1,2
2.22,6,0.5017903,0.49306953,0.8417727,0.49743897,0.5272908,0.54471457,0.37830713,2,0
3.21,5,0.501229,0.5097261,0.64295435,0.49708104,0.42932218,0.5411545,0.449888,1,2
3.77,7,0.5023757,0.5331539,0.09990343,0.51282656,0.65772414,0.47041607,0.4762302,2,2
2.18,10,0.50114083,0.50893325,0.40153438,0.49707067,0.46677893,0.5280645,0.54859066,0,2
3.71,2,0.502636,0.5202929,0.9150575,0.49293077,0.47763398,0.47166762,0.5788251,0,2
2.68,10,0.502636,0.50855356,0.36663684,0.4925741,0.5344017,0.52945197,0.4709136,1,1
3.72,5,0.50146496,0.5147587,0.52969164,0.49407038,0.42420644,0.50881517,0.5399651,1,1
,2,0.50172615,0.5051005,0.43540978,0.49590912,0.50199056,0.5229138,0.4624987,2,2
2.63,3,0.5017903,0.52030647,0.06607562,0.49527067,0.63974136,0.4586935,0.4581079,1,1
2.58,1,0.501229,0.4957719,0.25366107,0.49239093,0.63824576,0.4546356,0.5479559,2,0
2.3,8,0.49972484,0.49357992,0.5574099,0.49727422,0.48288304,0.553759,0.48305666,1,1
2.45,8,0.50031435,0.5079578,0.4732567,0.48965198,0.45022455,0.51185906,0.46060362,1,2
3.32,2,0.5003754,0.5060158,0.20813343,0.5017065,0.51173556,0.5205122,0.35944605,1,2
3.03,8,0.49946073,0.5060158,0.50653374,0.4926149,0.51923037,0.47046477,0.502227,0,2
2.58,13,0.50114083,0.5147301,0.2998308,0.49707553,0.52929854,0.53739166,0.6469172,2,2
3.02,1,0.502636,0.5060158,0.19319585,0.5021907,0.55208194,0.5527153,0.52141815,0,0
3.09,1,0.50004923,0.51020205,0.4357332,0.49747103,0.44192135,0.49780184,0.537734,0,2
3.26,10,0.501229,0.5150569,0.51398504,0.4973303,0.5099342,0.5147631,0.4337983,1,0
3.27,5,0.50114083,0.5090869,0.85357374,0.49776548,0.42585647,0.49689865,0.3378056,2,0
,12,0.5003754,0.50084114,0.43540978,0.49590912,0.50199056,0.5088978,0.5541923,2,1
3.38,3,0.50004923,0.5060158,0.47794724,0.49730328,0.48422188,0.49739537,0.5147126,2,2
2.71,0,0.5020495,0.5204635,0.6625676,0.49695167,0.503563,0.53391874,0.44117388,2,0
2.87,4,0.49972484,0.48218238,0.74752,0.48454213,0.47576687,0.502477,0.44655833,1,2
3.83,3,0.50146496,0.49709713,0.8151005,0.49820122,0.4334218,0.48809618,0.6024205,2,0
2.93,10,0.49972484,0.5026682,0.65395546,0.49340203,0.4788187,0.53301334,0.48913866,2,0
2.97,7,0.5020495,0.517833,0.19301502,0.49921465,0.6234072,0.5646197,0.44884467,1,2
3.67,11,0.50031435,0.5193132,0.36848527,0.4967017,0.4342333,0.5313115,0.5596212,2,2
3.18,2,0.5023757,0.51364243,0.64101905,0.49375784,0.50926584,0.48672974,0.48296332,2,2
3.89,13,0.50172615,0.5060158,0.3128047,0.5027183,0.5224942,0.4905924,0.46649626,2,2
2.02,14,0.50114083,0.5025482,0.5185505,0.49823502,0.6201203,0.5220326,0.47583258,2,0
2.44,6,0.5009649,0.49575377,0.9171458,0.51363146,0.49302122,0.4908058,0.39349252,1,1
3.29,2,0.50146496,0.5060158,0.57508594,0.4932241,0.47551033,0.5925872,0.47448558,1,1
3.41,12,0.5009649,0.50029063,0.88507277,0.4989291,0.605021,0.54626805,0.5105878,1,2
2.81,10,0.5020495,0.50989276,0.13558921,0.4962203,0.34906858,0.51288486,0.5624062,0,0
2.79,9,0.50172615,0.51068336,0.74375504,0.49592775,0.5234566,0.45994997,0.5895206,0,2
,3,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.52526057,0.48978692,0,0
2.65,13,0.50114083,0.49788547,0.07332304,0.4794923,0.36887556,0.5385934,0.4844867,1,0
2.66,13,0.5008806,0.5079578,0.6483301,0.4957047,0.56917465,0.54321694,0.39688534,1,0
,3,0.5023757,0.48985362,0.43540978,0.49590912,0.50199056,0.5273762,0.53939253,0,1
2.43,4,0.50114083,0.53888917,0.831212,0.48605758,0.52155006,0.49203607,0.50512564,0,2
3.48,2,0.50004923,0.49592638,0.43683332,0.49944365,0.46341395,0.46468067,0.40438914,0,1
3.35,10,0.50031435,0.49227792,0.6271253,0.49605718,0.45945114,0.52510107,0.43483913,1,2
2.99,8,0.49946073,0.51789796,0.47512698,0.5004455,0.52817917,0.48390606,0.5568499,2,0
3.02,14,0.50031435,0.5072192,0.93623286,0.4952098,0.48273563,0.49099055,0.47422844,1,2
3.56,6,0.5006385,0.5060158,0.6311901,0.49376255,0.56697667,0.51626897,0.51962703,2,0
2.85,14,0.50031435,0.5120934,0.33980432,0.498933,0.50917935,0.49651572,0.45881498,2,0
,13,0.50031435,0.50366616,0.43540978,0.49590912,0.50199056,0.5157807,0.4912262,2,2
3.8,5,0.5017903,0.49007624,0.28581956,0.49632633,0.44431284,0.49636528,0.5642068,2,2
3.59,3,0.5009649,0.49454412,0.711609,0.4876849,0.54628396,0.5024866,0.52756757,0,1
2.09,12,0.50172615,0.5056987,0.5105567,0.4992556,0.5063412,0.46327007,0.5232183,0,0
3.97,10,0.5020495,0.50989276,0.49147666,0.48895878,0.53779066,0.52695405,0.5563587,2,2
2.07,5,0.5008806,0.5060158,0.4553923,0.4997012,0.50415564,0.5467646,0.4840815,2,0
3.1,2,0.5023757,0.5154214,0.30907187,0.4864315,0.55773425,0.51834804,0.45741332,0,0
3.52,5,0.5023757,0.49642524,0.39880496,0.49675947,0.50076044,0.49997544,0.40783286,1,0
,13,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
2.57,9,0.50114083,0.5161483,0.84473866,0.48881254,0.4690244,0.51237905,0.4203434,2,1
3.04,8,0.5003754,0.49822205,0.6775703,0.49131367,0.4690681,0.4968676,0.47921437,1,2
2.62,8,0.49972484,0.5090869,0.23860377,0.5051156,0.4862563,0.4951914,0.4947335,0,0
3.35,1,0.50004923,0.5094124,0.50542575,0.49175128,0.5007887,0.5618614,0.46182325,0,0
2.47,12,0.5008806,0.49805504,0.3439623,0.502213,0.4924064,0.5387982,0.52553594,0,0
3.21,7,0.5009649,0.49754277,0.29874203,0.49990934,0.5011127,0.54458916,0.45085585,0,1
3.0,5,0.5003754,0.5528883,0.24848507,0.496507,0.5168483,0.533125,0.50966656,2,2
3.46,11,0.50004923,0.5060158,0.59538776,0.49622488,0.53039366,0.5051282,0.4971301,2,2
2.05,5,0.5009649,0.50151575,0.41582656,0.48814237,0.562752,0.51899004,0.48881006,2,0
3.41,13,0.501229,0.51690364,0.91446793,0.49877396,0.515154,0.51921165,0.562747,1,0
2.12,8,0.49946073,0.5197751,0.8897149,0.5000514,0.43541047,0.50099003,0.5203743,2,0
3.91,0,0.5017903,0.5061283,0.68871534,0.49419355,0.5318941,0.58997846,0.6366171,0,2
2.18,3,0.50031435,0.5060158,0.12339238,0.49402922,0.5644177,0.5115056,0.44595948,1,0
3.75,10,0.5020495,0.505836,0.62819815,0.49376726,0.51942545,0.51736206,0.45932913,2,2
2.27,2,0.49972484,0.5060158,0.36035883,0.494338,0.5267718,0.509061,0.48595685,0,2
2.51,13,0.49946073,0.5292511,0.23447613,0.48380747,0.5415195,0.77398324,0.6115794,1,0
3.11,9,0.49946073,0.5037721,0.6854128,0.49151817,0.47100154,0.5437124,0.5504399,0,0
2.83,8,0.5023757,0.49728504,0.5104445,0.49931127,0.49680606,0.56930435,0.45489264,2,1
2.29,5,0.5020495,0.50462484,0.42620206,0.49934295,0.4779668,0.46502665,0.5221081,2,1
2.37,11,0.5017903,0.51555073,0.7945324,0.49443704,0.47056633,0.4888368,0.47546947,1,2
2.52,2,0.5009649,0.5013256,0.7820656,0.4901899,0.50851214,0.48207116,0.5959325,2,0
2.28,13,0.50114083,0.5060158,0.53382975,0.495535,0.47500336,0.5269977,0.4971301,1,1
2.48,10,0.5006385,0.4801724,0.8153305,0.4965187,0.4440952,0.5083101,0.47329056,2,2
2.97,4,0.5003754,0.5060158,0.40868932,0.4977921,0.5591662,0.4794129,0.43493828,2,1
3.01,8,0.50114083,0.5003321,0.7821709,0.49897978,0.5277085,0.4769165,0.39882725,1,2
2.23,3,0.5009649,0.52544856,0.6475854,0.491493,0.5217556,0.49560323,0.5046283,1,1
2.94,5,0.50114083,0.5053667,0.5169762,0.49905327,0.62437975,0.52559716,0.5193887,1,0
3.09,13,0.49972484,0.5020837,0.37935564,0.5013823,0.5249697,0.46374476,0.41167435,2,0
,0,0.50031435,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.48227608,2,0
2.01,10,0.5017903,0.5060158,0.5010819,0.4949968,0.44539362,0.48666725,0.5294156,1,0
2.56,8,0.50114083,0.5079578,0.30460098,0.49727365,0.4977923,0.49008927,0.5704676,0,2
3.67,3,0.49972484,0.5060158,0.3469268,0.4939711,0.56940866,0.5352923,0.5521924,1,0
3.61,3,0.50031435,0.50424534,0.7446884,0.50645673,0.59229946,0.51673496,0.5340323,0,1
3.78,11,0.50031435,0.5051005,0.6095107,0.48665896,0.5093719,0.45317018,0.44165614,1,1
2.25,2,0.50004923,0.5147556,0.713296,0.5000533,0.4425643,0.5564439,0.52861005,0,1
2.24,4,0.50146496,0.5107204,0.3586676,0.4913718,0.51148766,0.5125801,0.5107601,1,0
3.06,14,0.49946073,0.5111588,1.0128601,0.49497893,0.5362314,0.52225304,0.46784252,0,2
2.95,2,0.5009649,0.5154214,0.37576604,0.49165204,0.5189075,0.5143223,0.47503906,1,0
3.49,10,0.50114083,0.5196078,0.23042937,0.48505828,0.4903981,0.49528536,0.39889193,1,2
2.36,1,0.50031435,0.509019,0.26158172,0.49980766,0.48956022,0.49515828,0.49177337,2,0
3.91,10,0.5006385,0.49725285,0.7301037,0.49877554,0.5238073,0.4954567,0.47090203,2,2
3.61,8,0.50004923,0.48875186,0.48827946,0.49806046,0.50842583,0.5273741,0.44551808,2,2
3.87,12,0.49972484,0.5141046,0.4109212,0.49369594,0.49600795,0.54251623,0.40540707,0,1
3.27,4,0.5003754,0.5756868,0.3748595,0.48952422,0.4515711,0.5226274,0.43347055,2,0
3.26,11,0.502636,0.5060158,0.84767145,0.4896555,0.5702257,0.49906898,0.46359864,0,0
3.33,6,0.50031435,0.5108053,0.38324833,0.49374703,0.4982837,0.52923834,0.43865204,2,1
3.67,4,0.501229,0.5060158,0.43624097,0.499432,0.510105,0.5153757,0.4327444,1,2
3.22,10,0.5008806,0.50456727,0.618623,0.50320506,0.5568429,0.5335959,0.707162,2,0
3.27,10,0.50031435,0.50079095,0.19278197,0.49705407,0.4849147,0.60765314,0.4551543,0,0
3.42,13,0.50172615,0.5543641,0.6209578,0.49638,0.56323093,0.51514846,0.45446205,0,0
2.08,3,0.5009649,0.50774825,0.09221363,0.49472624,0.4966329,0.54443145,0.51779985,2,1
2.79,13,0.5006385,0.5154214,0.6340505,0.49012145,0.5075893,0.49728304,0.61764,1,1
3.33,5,0.49972484,0.52433175,0.65659523,0.49643785,0.49550715,0.48136505,0.48477548,0,2
3.25,5,0.5017903,0.5060158,0.25587726,0.492242,0.5504714,0.48513642,0.5226441,2,2
3.15,11,0.5020495,0.50061494,0.69069993,0.4932479,0.524593,0.52887726,0.45294955,1,2
3.84,10,0.502636,0.57932967,0.9153605,0.49726468,0.5319816,0.4682401,0.4078703,1,2
3.3,11,0.50146496,0.509019,0.30825055,0.4937627,0.47590375,0.4896793,0.5172677,1,1
3.24,0,0.5020495,0.52314377,0.26018575,0.49615803,0.5787257,0.49546903,0.5166931,2,1
3.03,6,0.502636,0.5060158,0.61056596,0.49967813,0.3944683,0.51408887,0.45291877,0,2
3.78,10,0.5017903,0.5060158,0.6803191,0.5021532,0.5121494,0.5030936,0.4971301,2,1
2.18,3,0.5009649,0.5060158,0.6635051,0.49377397,0.42952895,0.52150285,0.4971301,1,2
3.69,9,0.49972484,0.5060158,0.30703294,0.49134675,0.47562826,0.56441414,0.50296414,2,2
2.25,3,0.5017903,0.5167384,0.3858708,0.4978263,0.44298756,0.49281147,0.5555538,1,0
2.48,12,0.49972484,0.50424653,0.42454523,0.4909051,0.56441736,0.48694944,0.42532605,1,1
2.18,7,0.50004923,0.5465728,0.13249311,0.5009923,0.5273134,0.5139074,0.59257054,0,2
3.03,9,0.5003754,0.5147587,0.61664975,0.50216126,0.53792787,0.51722103,0.5199975,0,0
2.05,10,0.5020495,0.5060158,0.7098056,0.48428303,0.43243814,0.5203148,0.4837399,0,2
,12,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.49894673,0.5112212,2,0
3.92,11,0.50114083,0.50774825,0.54620916,0.49550733,0.41261292,0.5317174,0.5407654,2,0
2.08,14,0.501229,0.5060158,0.5819583,0.5014343,0.4548549,0.5220814,0.5601908,1,1
2.68,1,0.5009649,0.5060158,0.70568615,0.4902094,0.44344854,0.54158974,0.5626242,2,2
2.56,3,0.50031435,0.5060158,0.38158727,0.4909789,0.5554433,0.5695696,0.48493344,2,2
3.07,7,0.5008806,0.5147556,0.27733213,0.49008796,0.5454513,0.5079324,0.45427462,0,1
2.96,14,0.50031435,0.5444848,0.5123075,0.49428904,0.45417202,0.52556884,0.5072182,0,1
3.67,9,0.502636,0.50889254,0.568558,0.5030414,0.49337935,0.5479661,0.47692585,2,1
3.39,1,0.50114083,0.48875186,0.22251537,0.49840322,0.5286846,0.5304513,0.46573544,1,0
3.82,12,0.50031435,0.49165326,0.48246336,0.4976092,0.48816675,0.48567382,0.45795232,0,2
2.45,1,0.5009649,0.5129956,0.44934338,0.48839134,0.5910743,0.5572201,0.46293008,2,2
2.61,8,0.501229,0.505836,0.6988818,0.492639,0.5902531,0.48958564,0.4268387,0,2
2.81,3,0.5009649,0.49763405,0.5261637,0.49396518,0.51462173,0.46618253,0.42675853,0,2
3.83,10,0.5009649,0.51897633,0.85311663,0.49491856,0.3689044,0.50366133,0.566077,1,2
2.41,1,0.50031435,0.5022367,0.59444374,0.49593994,0.52961725,0.4892595,0.6415805,1,2
2.52,4,0.5003754,0.51718116,0.5047916,0.49789357,0.35353386,0.44587326,0.4097205,1,0
3.3,2,0.501229,0.51483667,0.2134951,0.4888229,0.52285653,0.5011326,0.51082736,1,1
3.21,1,0.5006385,0.50029176,0.5374852,0.49227133,0.43282408,0.55110955,0.3690197,0,1
2.59,9,0.49946073,0.4968209,0.7407544,0.48369256,0.5832088,0.5344996,0.38905174,1,1
2.25,1,0.49946073,0.50480926,0.36637127,0.49324778,0.52843046,0.46845278,0.5321308,0,0
2.49,12,0.49946073,0.50029063,0.06824171,0.49386704,0.55388534,0.53937507,0.49873072,0,2
3.09,8,0.50146496,0.50774825,0.47758794,0.49162453,0.5353292,0.47656912,0.46470004,0,0
2.44,6,0.5017903,0.5060158,0.11680358,0.49844694,0.5479045,0.55514705,0.49416023,1,2
2.61,6,0.502636,0.50079095,0.68996525,0.50004643,0.48589152,0.50730973,0.46160597,1,0
,7,0.5003754,0.48875186,0.43540978,0.49590912,0.50199056,0.53775644,0.51791465,1,0
2.73,8,0.5023757,0.5060158,0.39064008,0.49323374,0.5507803,0.4969031,0.4971301,2,1
2.15,14,0.5008806,0.508516,0.5514235,0.49737728,0.508111,0.5286068,0.47781962,0,2
3.89,11,0.5020495,0.504709,0.70078206,0.49872932,0.48078126,0.51963127,0.54639125,2,2
3.33,13,0.49972484,0.5051208,0.16177431,0.49512476,0.55060375,0.48560527,0.45386645,1,1
2.24,7,0.50004923,0.51745296,0.5161209,0.49132973,0.5351546,0.47947302,0.50986487,0,1
2.54,12,0.5017903,0.48985362,0.49649167,0.4872033,0.47595927,0.49629197,0.48836505,0,1
2.86,10,0.4997248,0.48098785,0.71440727,0.49625883,0.44301295,0.56748235,0.49067068,2,2
3.82,3,0.49946073,0.5064692,0.6573938,0.49436235,0.5307022,0.5184097,0.5219251,2,2
3.64,9,0.50031435,0.5111588,0.16554789,0.4868493,0.537727,0.49094513,0.5118366,2,1
2.34,7,0.501229,0.5060158,0.36708227,0.4997569,0.5072875,0.4779879,0.4740587,0,0
2.6,12,0.5008806,0.493159,0.64606327,0.49661887,0.4308182,0.5028062,0.54925466,2,1
3.35,13,0.50031435,0.49387443,0.5715534,0.4933262,0.49620575,0.49604872,0.5424681,2,2
2.54,5,0.501229,0.49165326,0.62212294,0.49494413,0.5080402,0.5399262,0.54445815,2,0
2.25,12,0.5020495,0.504723,0.1342986,0.4981381,0.5037545,0.54073584,0.59155554,0,2
2.8,7,0.49946073,0.5060158,0.91771656,0.48710194,0.42152613,0.47725114,0.5790219,2,0
3.32,13,0.5008806,0.5013256,0.67077804,0.49871483,0.4536758,0.48535353,0.58404493,0,0
3.74,8,0.50031435,0.48025823,0.80511945,0.49769858,0.50112903,0.517483,0.4287486,0,2
3.67,12,0.50004923,0.5034418,0.5035621,0.49235308,0.40634242,0.54588866,0.4628392,1,1
2.57,14,0.5003754,0.5032427,0.49870205,0.50117373,0.6678761,0.5354264,0.67664677,2,1
2.43,5,0.50114083,0.504723,0.5294472,0.495861,0.45694268,0.5408845,0.6530369,2,0
2.95,13,0.5023757,0.5202929,0.27533436,0.49054906,0.513742,0.5579251,0.5049581,0,1
2.89,10,0.50004923,0.49830323,0.74209803,0.49325147,0.54351157,0.49578083,0.5297431,1,0
2.56,6,0.5023757,0.51447123,0.6345163,0.49080974,0.5482048,0.50118864,0.48874307,2,1
3.05,2,0.5023757,0.5132515,0.82293826,0.49048024,0.5653057,0.5440849,0.47386312,1,0
3.81,13,0.5017903,0.48456913,0.5703809,0.49196836,0.51504624,0.49211103,0.5047223,2,2
2.42,6,0.50172615,0.52113795,0.18739283,0.48721954,0.5860462,0.5437346,0.5221434,2,0
2.55,0,0.5020495,0.55355287,0.3027358,0.49445224,0.5519755,0.5332047,0.58421797,1,1
3.75,14,0.50146496,0.5060158,0.21528357,0.4978458,0.5290549,0.54975045,0.5787388,1,0
3.89,6,0.49946073,0.5107204,0.51887196,0.4932495,0.5283823,0.4947911,0.5667904,2,1
3.87,11,0.5008806,0.5181165,0.45123142,0.4963226,0.40746653,0.50618845,0.5132627,1,0
2.23,9,0.5006385,0.4205839,0.6041406,0.48671558,0.51563436,0.5304074,0.45044273,2,1
3.35,2,0.5003754,0.4969179,0.343037,0.4982275,0.55076754,0.5076709,0.41099578,0,2
2.21,13,0.50114083,0.52433014,0.83163387,0.4852382,0.50402915,0.51244867,0.47921908,2,0
3.92,9,0.5006385,0.5179272,0.78554684,0.49335706,0.53970695,0.5389124,0.5545557,0,2
,6,0.49972484,0.50788605,0.43540978,0.49590912,0.50199056,0.5162561,0.49868262,1,1
2.01,8,0.5017903,0.5060158,0.6350273,0.49528933,0.44749397,0.51134956,0.5192152,2,2
2.76,1,0.5006385,0.50475013,0.5739303,0.4964875,0.51124394,0.5226177,0.5791793,2,1
4.0,14,0.5023757,0.5022367,0.5546495,0.4986637,0.47592637,0.47531542,0.44751036,2,0
3.18,1,0.4997248,0.5054055,0.2590212,0.49203044,0.5085193,0.5266607,0.441022,1,2
3.35,12,0.49972484,0.50084114,0.32105303,0.48983365,0.46548882,0.4394319,0.6286397,2,1
2.45,8,0.50146496,0.5179272,0.33801407,0.48775563,0.42574233,0.47132635,0.5589325,0,1
3.54,13,0.5003754,0.4823427,0.80506325,0.48918587,0.5064553,0.4915386,0.502249,2,1
2.4,13,0.501229,0.5179272,0.18588878,0.49407858,0.5197953,0.5225024,0.46835005,2,2
2.99,12,0.49972484,0.5159727,0.12316181,0.4980206,0.68150604,0.49541757,0.5445977,2,0
3.05,3,0.5017903,0.5060158,0.41060716,0.49476174,0.4727954,0.6399102,0.36448342,2,0
