gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.35,5,0.48910385,0.51861715,0.62081605,0.512952,0.50914913,0.49942392,0.5164384,0,0
3.99,3,0.4904771,0.5148864,0.56501997,0.50871974,0.4940794,0.50999564,0.5052152,4,2
2.12,5,0.48993093,0.51715153,0.46483535,0.5127173,0.51380765,0.4617154,0.53449064,1,1
3.53,5,0.48993093,0.514838,0.71425277,0.5128844,0.4835051,0.4975503,0.45682946,0,4
3.25,13,0.48993093,0.49970704,0.7754315,0.50862426,0.5437226,0.5165653,0.56865406,4,1
3.87,13,0.4909833,0.5090035,0.15469886,0.50603646,0.54395187,0.52879167,0.49574006,1,3
2.96,8,0.4909833,0.5163621,0.6189165,0.51235837,0.5372473,0.50437045,0.4687656,1,3
3.23,7,0.4904771,0.5123358,0.38505602,0.5128023,0.52072877,0.5076149,0.61675745,3,0
2.77,8,0.4909833,0.5168339,0.21176326,0.51363415,0.49409112,0.47887224,0.5174637,0,3
2.1,6,0.48910385,0.50493056,0.71243036,0.5107538,0.5050588,0.5108972,0.54031926,0,4
4.0,10,0.4909833,0.5204348,0.23989932,0.5090311,0.5433388,0.5077928,0.46216875,1,1
2.14,10,0.48993093,0.5123358,0.8094439,0.5130257,0.5104387,0.5019046,0.46302664,4,3
2.36,13,0.4904771,0.52438635,0.6290184,0.5124374,0.54611486,0.49811825,0.39995012,0,3
3.64,9,0.4904771,0.4968437,0.44415227,0.51310587,0.52706146,0.48550686,0.49112558,4,1
2.26,8,0.48993093,0.5087205,0.772107,0.5091144,0.49040827,0.51550484,0.51139146,4,1
2.06,8,0.4904771,0.49917662,0.5152091,0.5128844,0.5249921,0.49881664,0.42530066,0,3
2.78,8,0.4909833,0.4721895,0.6594889,0.5135476,0.5092741,0.49393666,0.50601417,4,0
3.23,4,0.48910385,0.5148864,0.4965535,0.5093347,0.4954005,0.5019803,0.36062878,0,4
3.24,7,0.48910385,0.5271524,0.61637104,0.51035833,0.5520592,0.5027096,0.5015714,0,4
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.4927262,0.51358503,0,2
2.6,5,0.48993093,0.4939527,0.62321246,0.50931853,0.47344285,0.50020564,0.5650245,0,1
2.06,5,0.4904771,0.51435757,0.48246664,0.51340175,0.48766205,0.50116366,0.5400023,1,2
2.28,9,0.48910385,0.50493056,0.55929625,0.5111974,0.4816124,0.5052402,0.5083807,3,3
2.81,8,0.4909833,0.5117804,0.47103795,0.51374733,0.52793705,0.5041425,0.5274117,4,3
3.75,7,0.48993093,0.52399313,0.55132437,0.51306146,0.5204651,0.49386817,0.535749,0,1
3.2,4,0.4909833,0.5148864,0.5503814,0.5124742,0.48040253,0.513875,0.4792176,3,3
3.32,5,0.48970407,0.51861715,0.6404287,0.5129648,0.4883632,0.51371115,0.5101854,2,0
3.15,4,0.48910385,0.5148864,0.5076136,0.5132769,0.5494415,0.50647306,0.50394577,4,0
3.8,5,0.48993093,0.5176737,0.36134684,0.51249737,0.5177683,0.5048103,0.58627063,3,3
3.44,3,0.48993093,0.5148864,0.5336773,0.50817394,0.5437883,0.486631,0.49663067,4,1
3.86,6,0.48910385,0.50451374,0.39162114,0.51310486,0.50161874,0.49811825,0.52535367,1,1
3.44,11,0.4904771,0.5176737,0.5489945,0.5119022,0.51403785,0.49514076,0.47759217,0,0
2.92,14,0.4909833,0.51141065,0.468342,0.5077157,0.5038261,0.49942762,0.46896777,3,4
2.42,11,0.48910385,0.4950387,0.8876891,0.5134314,0.53647804,0.50183123,0.52140254,4,3
3.53,2,0.48910385,0.5148864,0.52997494,0.51096225,0.5357574,0.49407837,0.45472026,1,2
3.32,7,0.48910385,0.5125601,0.63399094,0.5133075,0.5710186,0.5074065,0.4597144,1,1
2.99,2,0.48993093,0.5116357,0.5169863,0.513092,0.5028437,0.49293005,0.45981622,1,3
2.22,9,0.4909833,0.5230737,0.3203948,0.50860983,0.5055282,0.5038821,0.47433302,3,1
3.61,6,0.4909833,0.5107136,0.6140436,0.51299644,0.4667799,0.5119893,0.46491468,3,2
3.81,4,0.48993093,0.5148864,0.5864397,0.5111219,0.49322328,0.505218,0.5034917,1,0
2.73,8,0.4904771,0.49822456,0.6831117,0.5108033,0.48631892,0.50392234,0.5192917,2,0
3.11,14,0.4909833,0.51211435,0.7926702,0.51322454,0.44461113,0.5096134,0.4794494,2,1
3.04,13,0.48993093,0.5488163,0.7523582,0.508105,0.4985081,0.49399626,0.46475112,3,3
2.37,1,0.48910385,0.52536225,0.4838139,0.507789,0.49992543,0.50099725,0.476622,2,1
3.61,3,0.4904771,0.5148864,0.670232,0.5096484,0.5752724,0.50023866,0.5369813,2,3
3.57,3,0.48910385,0.5148864,0.45644936,0.5090335,0.52298725,0.50502527,0.4858734,2,0
,0,0.49108905,0.5148864,0.50641346,0.51093733,0.49939716,0.49315172,0.5380416,2,2
2.92,9,0.48910385,0.5083761,0.18154083,0.50813365,0.5159197,0.49910894,0.56264883,2,2
3.55,9,0.4904771,0.51843095,0.20926078,0.50946957,0.50166273,0.51869017,0.43871328,4,0
3.19,8,0.4909833,0.49917662,0.5990357,0.5140685,0.5088068,0.5026127,0.50742453,4,3
2.56,9,0.48993093,0.50662494,0.59599787,0.51458985,0.5417605,0.5010256,0.55448866,4,4
3.08,13,0.4909833,0.52216935,0.8496583,0.50731367,0.49590603,0.50772434,0.49472266,4,2
3.59,1,0.49053794,0.5313264,0.53956974,0.5065332,0.4892157,0.5170504,0.4911934,1,1
3.9,11,0.4909833,0.5149435,0.6593546,0.511422,0.51840866,0.49033388,0.5366797,1,2
3.4,2,0.49108905,0.5148864,0.56246334,0.50928855,0.47534543,0.49007568,0.50446385,3,3
3.48,14,0.48910385,0.5189638,0.6263523,0.5090747,0.49542347,0.5120511,0.47098133,4,0
3.19,4,0.4904771,0.5148864,0.5492767,0.5130924,0.50608146,0.5030664,0.50156796,4,0
3.89,12,0.48993093,0.5011604,0.2218514,0.5045498,0.5660571,0.49265692,0.5113456,4,0
2.37,3,0.48910385,0.5148864,0.47731426,0.5107623,0.49778068,0.5017065,0.5002285,4,4
2.84,9,0.48910385,0.55243623,0.45719332,0.5090018,0.5068461,0.5070739,0.47475433,0,4
3.87,12,0.48993093,0.5189332,0.82350665,0.5099969,0.5507959,0.5121009,0.4736322,0,0
2.29,1,0.4904771,0.51814413,0.50118244,0.5096388,0.5162722,0.5115979,0.50364476,0,3
2.22,3,0.4904771,0.50451374,0.49097097,0.512952,0.4871628,0.5120511,0.50820494,3,2
2.78,4,0.4909833,0.5148864,0.56524235,0.5106646,0.5332762,0.5199041,0.41542464,0,2
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,3,3
3.28,8,0.48910385,0.5128601,0.5835556,0.5090483,0.53800464,0.5120258,0.5246093,2,2
3.75,7,0.48910385,0.53246975,0.82751787,0.5129197,0.51323867,0.510936,0.49257845,3,4
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,3
3.08,7,0.48993093,0.50451374,0.6750293,0.5096346,0.46380132,0.50249195,0.5316384,1,0
2.74,3,0.48910385,0.5148864,0.6001477,0.5105867,0.48844638,0.49910894,0.47899508,1,1
3.79,14,0.48993093,0.5059555,0.6467562,0.50759387,0.5173625,0.5071119,0.5533786,1,4
3.38,10,0.4904771,0.49768454,0.606156,0.51211953,0.51087093,0.50306594,0.5144879,2,4
3.07,6,0.48910385,0.5193226,0.80830973,0.5130422,0.54014647,0.49941638,0.49920994,1,3
2.23,3,0.4904771,0.5148864,0.4507353,0.51332605,0.49830762,0.52879167,0.4920472,1,3
,0,0.48993093,0.5363086,0.50641346,0.51093733,0.49939716,0.50635654,0.46239123,0,4
2.18,12,0.48910385,0.5523979,0.56835556,0.50457674,0.4958585,0.5099499,0.42372885,0,4
3.64,7,0.4909833,0.5116357,0.42198148,0.5086036,0.53247887,0.4975503,0.48879665,0,3
3.92,10,0.4909833,0.5000915,0.32244426,0.512952,0.5375525,0.49272797,0.5468004,0,1
3.37,6,0.4904771,0.5223407,0.6549494,0.5132571,0.51512074,0.50913405,0.44422436,4,0
3.77,4,0.48993093,0.503572,0.6453923,0.51096225,0.5370413,0.4916289,0.5069508,0,2
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,3
2.52,7,0.4909833,0.5115951,0.537568,0.51044583,0.5041612,0.50414103,0.50658816,2,4
3.1,4,0.4904771,0.5148864,0.5377158,0.5133613,0.4871796,0.5169103,0.5015505,0,2
3.37,3,0.48910385,0.5148864,0.5159769,0.5131662,0.5125078,0.49279463,0.52337134,2,3
2.28,6,0.48910385,0.5150881,0.378609,0.51002383,0.5302373,0.50268054,0.47377378,0,0
3.05,13,0.4904771,0.5193226,0.68250555,0.50763744,0.5218159,0.49398282,0.47914016,2,2
2.27,8,0.48910385,0.50418067,0.62886524,0.51310235,0.50979507,0.5021379,0.5201121,4,2
2.85,4,0.48910385,0.5148864,0.41099834,0.50974286,0.5077588,0.5175879,0.49961555,1,4
2.61,7,0.4909833,0.52249134,0.46716776,0.5124896,0.50382024,0.49697766,0.4996156,4,2
2.91,2,0.4909833,0.4985549,0.48079914,0.5123767,0.5260503,0.50591195,0.45477617,1,1
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.50448406,0.49663067,2,1
2.79,8,0.4904771,0.5185552,0.7039627,0.5135132,0.49429703,0.5071119,0.46017128,0,0
3.28,4,0.48993093,0.5148864,0.4519484,0.5113453,0.4856749,0.49482253,0.48658997,2,3
2.8,9,0.48993093,0.52249134,0.46321642,0.50728166,0.51891565,0.47887224,0.5010463,2,3
3.18,2,0.48993093,0.5126821,0.5290498,0.5085707,0.51092356,0.50974107,0.51893145,3,0
3.26,5,0.48910385,0.5270316,0.6023096,0.513556,0.49247682,0.49934778,0.4913699,0,4
2.08,13,0.48910385,0.5176737,0.7113999,0.50769097,0.5198723,0.50372994,0.5058713,4,0
2.24,10,0.4909833,0.5212453,0.19902661,0.50937957,0.5043725,0.4989809,0.48454005,1,3
3.06,4,0.49108905,0.5148864,0.54265666,0.51264995,0.48650178,0.51570415,0.52151346,4,0
3.83,12,0.48910385,0.51664114,0.2620602,0.5086615,0.49448615,0.5061782,0.4418696,4,2
2.63,10,0.4904771,0.4979158,0.48066077,0.5121875,0.50527173,0.5058927,0.5068678,3,2
3.55,13,0.48993093,0.51814413,0.6574501,0.5121203,0.5230468,0.51498616,0.50895876,0,4
2.57,11,0.4904771,0.4689541,0.79904115,0.51338315,0.5332203,0.4950388,0.5110055,1,0
3.67,3,0.4891941,0.5148864,0.58477575,0.5093415,0.50471365,0.5134684,0.5352783,2,4
2.37,9,0.4904771,0.51620024,0.75401896,0.5091587,0.49711302,0.5057712,0.52945554,3,4
3.87,4,0.48910385,0.5148864,0.5723977,0.51289386,0.48125222,0.50858986,0.5439988,1,2
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50349563,4,2
2.49,3,0.48910385,0.5148864,0.414859,0.5124509,0.45055532,0.5011983,0.47486097,0,4
2.09,10,0.4909833,0.4720435,0.3021298,0.5122576,0.4989488,0.50935996,0.51286304,1,3
3.27,13,0.4909833,0.51135105,0.53064424,0.50838405,0.4899382,0.49506485,0.52590865,4,0
2.06,2,0.4909833,0.5148864,0.5173303,0.5109282,0.47049904,0.5034872,0.48629075,0,4
2.63,5,0.48993093,0.55041265,0.5832171,0.51144606,0.53293973,0.49476182,0.5260592,0,3
2.17,10,0.48910385,0.5094275,0.5101046,0.5133667,0.5081591,0.5012817,0.49235827,3,0
2.72,5,0.4904771,0.4949487,0.57002676,0.51309955,0.4662205,0.50064427,0.4709028,4,1
3.48,9,0.48993093,0.5162546,0.23939815,0.50926197,0.5092745,0.51387703,0.43078184,1,4
3.79,3,0.4909833,0.5148864,0.49058887,0.51250696,0.5107302,0.51089555,0.47947967,0,0
3.43,1,0.48993093,0.5148864,0.53099865,0.5095506,0.48278683,0.47527182,0.49613023,1,3
3.33,5,0.48970407,0.5138504,0.41587895,0.509286,0.5028994,0.48834997,0.410539,1,3
3.89,4,0.48910385,0.5148864,0.5263387,0.51340383,0.48977777,0.49677816,0.50251025,0,0
2.38,1,0.4909833,0.53096426,0.54009104,0.51215965,0.49111113,0.50077856,0.49663067,4,4
2.84,2,0.4904771,0.5148864,0.40529403,0.5111219,0.5191685,0.521387,0.50331855,3,2
3.15,12,0.4904771,0.50856185,0.705111,0.5048545,0.51129854,0.5000148,0.5123134,2,4
2.22,12,0.4904771,0.5285357,0.35316983,0.50892377,0.50826526,0.48550686,0.52612174,2,1
2.81,10,0.4909833,0.56403613,0.47610152,0.5130489,0.52209306,0.5033195,0.4594816,1,0
2.02,1,0.4909833,0.5148864,0.5777316,0.5052267,0.52539235,0.5267153,0.49663067,3,1
2.84,10,0.4904771,0.5067179,0.15197417,0.5090018,0.50478053,0.5023957,0.49637133,3,1
2.94,9,0.4909833,0.48964632,0.7313793,0.5131518,0.53869826,0.50370145,0.5151981,2,2
3.8,1,0.48993093,0.5148864,0.490391,0.5086096,0.5043832,0.49225482,0.49059457,3,2
3.88,4,0.48993093,0.5148864,0.5239049,0.51047546,0.47582144,0.507493,0.48768914,3,3
2.2,7,0.4909833,0.5139848,0.38648492,0.50914365,0.43688852,0.4959716,0.54216886,2,4
3.28,3,0.4909833,0.5148864,0.4753564,0.51271385,0.5193494,0.50218666,0.54369974,4,4
3.36,4,0.4909833,0.48822832,0.49836788,0.51134235,0.5333862,0.51412326,0.49848157,2,4
3.1,8,0.48910385,0.4977454,0.5655823,0.51333886,0.5382946,0.50109565,0.52362114,4,3
2.94,2,0.4909833,0.5148864,0.51389456,0.5122922,0.47289193,0.49677816,0.5219924,0,2
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50446385,4,2
2.37,13,0.4904771,0.4862361,0.73340964,0.5089587,0.5240693,0.5070555,0.5154184,1,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,2,3
2.55,8,0.4909833,0.50451374,0.45293403,0.5130624,0.5469035,0.50206786,0.5265494,1,2
2.17,8,0.48910385,0.5096827,0.46679807,0.513556,0.46976176,0.49476182,0.54683435,2,4
3.69,14,0.4904771,0.533043,0.77682775,0.50747865,0.5226867,0.4996957,0.4654899,4,0
3.04,11,0.48910385,0.48756582,0.18753031,0.510129,0.5826278,0.50174624,0.49288082,2,1
3.61,11,0.48910385,0.5144067,0.55987495,0.5082657,0.50280416,0.5101738,0.5499484,2,1
3.64,1,0.48910385,0.5148864,0.5675369,0.4933151,0.50607324,0.5096436,0.5140867,4,3
2.33,11,0.48993093,0.5208758,0.8753577,0.5094525,0.53895867,0.50480074,0.42547253,0,1
3.24,14,0.48910385,0.5021398,0.46059602,0.50562406,0.47363687,0.5100202,0.5230762,3,1
2.31,9,0.48910385,0.510478,0.72000587,0.51310235,0.48919907,0.49499086,0.5891814,1,3
3.15,1,0.4909833,0.5202173,0.5993177,0.51315427,0.4977058,0.5011033,0.48222172,4,1
3.29,8,0.48993093,0.53650296,0.72248644,0.5122798,0.50369537,0.5058018,0.50144124,4,1
3.2,2,0.4909833,0.5148864,0.45210508,0.50867087,0.4964967,0.49558857,0.5712603,2,3
2.11,10,0.4909833,0.5048171,0.58814454,0.51292056,0.47589278,0.4903685,0.48078358,2,3
2.75,9,0.4891941,0.505036,0.38471565,0.51310587,0.5292764,0.50271547,0.5310347,2,2
3.4,2,0.48910385,0.5148864,0.5582339,0.5129774,0.4926672,0.5133504,0.49627733,3,2
3.15,10,0.48910385,0.50954497,0.37444216,0.5136495,0.49062997,0.50087214,0.49913138,2,4
2.07,1,0.48993093,0.4830532,0.53830487,0.5052267,0.5702465,0.51200527,0.5414236,1,3
3.27,7,0.48910385,0.5000915,0.4585633,0.50892377,0.4987132,0.4913939,0.3884471,0,1
3.92,6,0.48993093,0.5501076,0.507023,0.51318276,0.5029909,0.49702618,0.49371237,3,1
2.71,1,0.4909833,0.5148864,0.4910626,0.5070629,0.5059031,0.49790895,0.5129051,4,4
3.61,1,0.4909833,0.5148864,0.5211736,0.5041778,0.4713015,0.5017227,0.5303476,2,3
3.02,5,0.48910385,0.52572167,0.49411073,0.51311904,0.51289403,0.49973306,0.5236047,2,0
3.25,6,0.4909833,0.5230737,0.57241726,0.51248926,0.47742483,0.4966013,0.45129034,3,1
2.13,5,0.4909833,0.5367652,0.5947696,0.51087,0.46877792,0.5175513,0.48351824,4,2
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.4818068,0.5210636,3,1
2.34,6,0.48993093,0.53116924,0.4200006,0.5091274,0.5258894,0.4975503,0.4878273,0,4
3.39,4,0.4909833,0.5148864,0.54465586,0.51342916,0.48707065,0.49950814,0.45593432,0,0
3.14,4,0.4909833,0.5217316,0.49196535,0.51363426,0.49082336,0.50436664,0.55500084,1,0
3.17,12,0.49053794,0.5271307,0.6193201,0.5090231,0.48853967,0.49476787,0.5318163,0,4
2.16,2,0.48910385,0.5148864,0.50847185,0.5108142,0.49025267,0.5160309,0.50141466,4,2
3.1,5,0.4891941,0.5163549,0.34923983,0.51068485,0.54683465,0.4978533,0.53741056,3,4
2.75,11,0.48993093,0.50856185,0.24789818,0.5128588,0.5266725,0.5033015,0.49753392,3,2
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,3
2.02,5,0.48910385,0.5058323,0.48407075,0.51175547,0.49828425,0.5159598,0.49327177,0,3
3.76,2,0.48910385,0.5148864,0.46108922,0.512952,0.5092375,0.4947329,0.4996792,2,3
3.93,1,0.48993093,0.52295876,0.5048723,0.5083663,0.5367035,0.5004797,0.47894788,0,1
2.56,10,0.4909833,0.50662494,0.6061859,0.5129882,0.52260745,0.51301396,0.52597684,2,2
2.68,9,0.4909833,0.5223407,0.8335295,0.5132327,0.4802339,0.48424032,0.5567015,4,1
3.87,4,0.48993093,0.5148864,0.5642248,0.51084644,0.48289937,0.5176083,0.4916504,4,3
2.32,6,0.48910385,0.5318394,0.59787285,0.5090483,0.52145875,0.4892513,0.50214344,1,4
3.25,10,0.48993093,0.5104919,0.4575271,0.51245904,0.48448923,0.49512443,0.5603251,1,4
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49533948,0.49663067,0,2
,0,0.4909833,0.5021899,0.50641346,0.51093733,0.49939716,0.5006738,0.50209177,4,1
2.61,9,0.48910385,0.4966142,0.40404028,0.5132974,0.45814097,0.50234747,0.45293006,0,2
2.22,3,0.48993093,0.5148864,0.4346934,0.513092,0.5465826,0.49555677,0.52092296,0,3
3.14,7,0.48910385,0.5143223,0.70757216,0.5133075,0.47101957,0.51074517,0.58361393,3,1
3.71,13,0.48910385,0.51861715,0.30957577,0.5036523,0.483053,0.503319,0.50784636,3,0
3.36,6,0.4904771,0.5272732,0.68930596,0.51323146,0.5056933,0.4968922,0.5859421,2,4
3.26,10,0.48993093,0.49790525,0.92771375,0.51279575,0.5219934,0.5089912,0.5256653,3,4
3.06,2,0.48993093,0.5148864,0.4741652,0.5061067,0.4588677,0.50281554,0.47173452,4,4
3.17,9,0.48910385,0.49768454,0.3685191,0.5090742,0.49539453,0.51521146,0.48258924,3,1
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,4,0
,0,0.48993093,0.5202173,0.50641346,0.51093733,0.49939716,0.5084858,0.49663067,3,2
3.02,1,0.4909833,0.5148864,0.52806956,0.50674963,0.49800035,0.5027204,0.49663067,3,0
2.12,13,0.4909833,0.50856185,0.6959166,0.5087954,0.49001077,0.503528,0.5062027,1,4
3.78,1,0.48993093,0.5148864,0.53791636,0.5041778,0.5391541,0.50262994,0.5043349,3,0
3.02,2,0.4909833,0.48752248,0.44692755,0.51282144,0.50047046,0.50418967,0.53182435,4,2
3.2,2,0.4904771,0.50662494,0.6312154,0.50990343,0.5226478,0.51545775,0.5094485,2,2
3.15,4,0.4904771,0.5312165,0.5477917,0.5096726,0.5124997,0.4552111,0.4743363,3,4
2.43,8,0.4904771,0.522728,0.13058892,0.51307917,0.5240526,0.49285367,0.5262833,4,2
2.27,11,0.4904771,0.5496404,0.28224838,0.5088377,0.49474964,0.51159704,0.51118416,2,0
2.5,6,0.4904771,0.510478,0.54310006,0.50940746,0.53506255,0.5055847,0.5261973,3,3
3.12,3,0.48993093,0.5148864,0.47924954,0.5108142,0.4769083,0.5093976,0.54155964,0,0
3.09,9,0.48993093,0.50418067,0.61737216,0.5104709,0.48974916,0.5065719,0.5165162,0,0
2.33,5,0.48993093,0.48766476,0.54670537,0.5128178,0.53924084,0.5118478,0.5181868,4,0
2.6,13,0.4904771,0.5185552,0.5236585,0.50911874,0.54031754,0.5082694,0.5092093,0,0
,0,0.4909833,0.50522125,0.50641346,0.51093733,0.49939716,0.48567045,0.4721369,0,1
2.12,4,0.49053794,0.5148864,0.5836523,0.5135476,0.49386534,0.5147731,0.5024397,1,3
3.34,12,0.4891941,0.49753898,0.37853217,0.50867695,0.43762866,0.48863125,0.52293354,0,4
3.94,4,0.48910385,0.5148864,0.3744952,0.5131049,0.5271563,0.5002402,0.5050398,1,0
3.87,5,0.4909833,0.5318394,0.5010172,0.5128999,0.5225275,0.5115683,0.47281525,1,0
2.31,10,0.48910385,0.5202173,0.18954971,0.5129958,0.50076497,0.51417816,0.4805867,2,4
3.86,13,0.48910385,0.49110392,0.20251724,0.5066115,0.5103467,0.52322865,0.52705854,1,3
3.55,11,0.48910385,0.513641,0.53408074,0.5082017,0.46871012,0.51521015,0.53012735,4,0
2.31,14,0.4909833,0.5176926,0.40275156,0.5077508,0.51172894,0.51706946,0.53168255,2,1
2.98,13,0.4904771,0.5178878,0.8498474,0.50815517,0.51465595,0.4985791,0.48079848,4,4
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5103303,1,0
3.32,8,0.4909833,0.5116357,0.44931096,0.5127173,0.5476035,0.49884474,0.5372476,3,1
3.96,14,0.4909833,0.5441923,0.16887222,0.5092436,0.5182347,0.49491465,0.5217727,2,2
2.12,10,0.48993093,0.51286006,0.2996154,0.5130606,0.49805832,0.5000148,0.476569,1,0
2.14,8,0.4909833,0.53246975,0.52204216,0.5090018,0.50829804,0.49683377,0.5137469,4,2
2.64,1,0.48910385,0.5262368,0.5081214,0.5100764,0.5277517,0.5081987,0.5094893,2,4
2.38,3,0.4909833,0.5148864,0.35511816,0.51110274,0.5080316,0.48858035,0.49283957,0,4
3.04,1,0.48993093,0.5148864,0.6136453,0.51096225,0.50606686,0.5036217,0.49663067,0,1
3.4,7,0.4909833,0.4628458,0.59369195,0.5130602,0.4954638,0.4924955,0.4958591,1,4
3.22,13,0.48910385,0.49599102,0.8682301,0.51018137,0.5634347,0.5109554,0.48556656,1,4
2.18,1,0.4904771,0.5148864,0.48079297,0.5096388,0.50908464,0.5039011,0.49819154,2,4
2.74,4,0.48910385,0.5149435,0.57784617,0.5130602,0.5100969,0.49332574,0.4877491,3,2
2.06,2,0.48910385,0.5148864,0.5009492,0.51096225,0.51741725,0.49619523,0.46645528,2,4
3.73,8,0.4904771,0.51135105,0.5075675,0.5130489,0.4656573,0.51764023,0.50502354,0,0
2.8,8,0.48910385,0.51486015,0.3491338,0.51310235,0.530355,0.507493,0.5019197,4,1
,0,0.49053794,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.496104,0,2
3.81,14,0.4909833,0.49768454,0.25214085,0.50940585,0.51675344,0.5061079,0.47740203,2,3
3.33,5,0.4904771,0.5172136,0.5390001,0.5113272,0.5325475,0.49514076,0.48287868,2,1
3.75,8,0.4904771,0.53577095,0.4773552,0.5114469,0.5118606,0.49868396,0.49059963,4,3
2.39,14,0.48910385,0.5121843,0.9130203,0.51538897,0.5316912,0.5025475,0.5382087,0,0
3.49,6,0.48910385,0.5137513,0.24571708,0.5133075,0.49741298,0.5027895,0.52191097,3,3
2.97,12,0.4909833,0.52216935,0.16539852,0.51014185,0.53694296,0.49764034,0.50317705,3,3
3.32,3,0.4904771,0.5148864,0.5332334,0.5130602,0.4553596,0.5042545,0.52884465,3,0
2.15,14,0.4909833,0.5230737,0.38902593,0.50867695,0.46296954,0.50901943,0.5319297,0,1
3.27,3,0.48910385,0.5148864,0.6261934,0.5124897,0.5153661,0.51379085,0.53568166,2,1
3.89,1,0.4904771,0.5148864,0.521544,0.50883937,0.48023972,0.5053003,0.5225127,3,0
2.18,3,0.4909833,0.5148864,0.50336486,0.5106919,0.48813197,0.49569345,0.5116563,3,2
2.64,14,0.49108905,0.50856185,0.1908046,0.5086049,0.44925845,0.5086316,0.5134535,0,2
3.37,7,0.4904771,0.50856185,0.2476427,0.5132571,0.5408985,0.49779752,0.48103905,2,3
3.27,9,0.4904771,0.51093626,0.7622942,0.51298857,0.47589228,0.51498616,0.5540756,3,0
2.64,13,0.4904771,0.5185552,0.30368286,0.5092489,0.49929774,0.5064336,0.4554845,1,4
3.18,13,0.49053794,0.5318394,0.48869658,0.5091437,0.54216456,0.5012817,0.50739425,3,4
3.37,4,0.48910385,0.5137513,0.5607182,0.5109196,0.50991714,0.49110815,0.49354666,1,3
2.75,10,0.4909833,0.50992465,0.2440801,0.5128662,0.4956285,0.48692945,0.5109736,2,1
3.0,8,0.48993093,0.50501436,0.69729024,0.5122576,0.4813303,0.5100202,0.50667375,0,4
2.1,1,0.48910385,0.5148864,0.5679031,0.5107896,0.47162902,0.5036217,0.4919449,3,3
2.73,11,0.48993093,0.52351195,0.21065928,0.5129882,0.5780736,0.5168764,0.44797608,4,1
2.88,11,0.4909833,0.5202861,0.32412237,0.5140876,0.5558249,0.5133689,0.4656289,4,3
3.46,14,0.4904771,0.510478,0.6521572,0.51365834,0.54708076,0.52373534,0.44671318,3,3
3.05,9,0.4909833,0.51402754,0.8080568,0.5086406,0.50282025,0.5178561,0.5104355,4,0
2.58,6,0.48993093,0.5145118,0.39710838,0.51250684,0.5171331,0.49796954,0.47475284,4,3
2.11,8,0.4909833,0.5267775,0.41893452,0.5128662,0.49625748,0.5038595,0.48411083,0,2
2.26,5,0.4904771,0.522699,0.5647062,0.51219505,0.52498794,0.5000768,0.48661876,1,4
2.52,7,0.4909833,0.514532,0.0842724,0.51256996,0.5108353,0.5232583,0.5245182,0,4
2.13,2,0.4909833,0.5148864,0.4809661,0.5109151,0.5027033,0.5159295,0.46980956,4,3
2.84,1,0.48910385,0.5148864,0.52907836,0.5054362,0.4940972,0.4848404,0.49076688,1,2
2.59,3,0.4909833,0.5148864,0.46050495,0.5088851,0.50966656,0.50901943,0.49605805,2,1
2.24,4,0.48910385,0.50545186,0.5255247,0.5092382,0.51768935,0.50488,0.5377607,0,3
3.14,5,0.4904771,0.5127633,0.58009726,0.5113272,0.6010792,0.5076149,0.48366046,1,0
2.57,12,0.4904771,0.5323548,0.6146479,0.50925034,0.54546976,0.5025952,0.5128309,3,3
3.37,11,0.4909833,0.514767,0.8347297,0.51292056,0.52054024,0.51199824,0.5269239,2,4
2.7,13,0.48910385,0.50662494,0.28508142,0.50939995,0.51109934,0.5089376,0.64626527,0,4
2.66,10,0.48910385,0.50427383,0.37900272,0.51134044,0.5220604,0.51196253,0.501701,4,3
,0,0.48993093,0.46039775,0.50641346,0.51093733,0.49939716,0.5039528,0.51030535,0,2
3.27,10,0.48910385,0.51435757,0.26209903,0.5080164,0.5346179,0.5037416,0.52085984,4,2
2.03,13,0.48993093,0.53246975,0.5244501,0.5088831,0.5535635,0.50210804,0.51578164,2,2
2.34,10,0.49108905,0.49978185,0.6872959,0.5129821,0.505517,0.4927666,0.48270786,0,4
