gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.13,13,0.50216043,0.4801731,0.43244684,0.48273742,0.57702994,0.5074144,0.5677356,0,1
3.8,8,0.5025418,0.50924194,0.45256585,0.48163307,0.5103643,0.52851075,0.5028039,0,4
2.03,13,0.5025418,0.4672495,0.26578465,0.4851812,0.5376433,0.51099175,0.54112506,3,1
3.26,5,0.50211096,0.46305162,0.38819784,0.4839713,0.5111647,0.5218069,0.5081992,1,4
2.998099128540305,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49478385,4,3
2.22,14,0.5022229,0.49920675,0.37977654,0.48557258,0.54242396,0.5111247,0.5147281,6,1
3.82,7,0.5022229,0.50064945,0.5998776,0.48336637,0.52371794,0.51131815,0.51940465,2,5
3.63,6,0.5025418,0.49107614,0.2793505,0.4860503,0.5223681,0.4804105,0.51046175,6,4
2.87,2,0.5022229,0.5009632,0.38757896,0.48435026,0.5303391,0.51689416,0.51701236,5,2
2.64,14,0.50216043,0.50607324,0.4513618,0.48160678,0.5620153,0.49604726,0.5463947,1,1
2.73,13,0.50216043,0.5009632,0.41097444,0.48507464,0.5182183,0.53678274,0.48490423,4,1
3.7,11,0.50216043,0.4874496,0.47720075,0.48634636,0.5124559,0.5187446,0.52299607,0,4
2.26,12,0.5022229,0.5009632,0.09469973,0.48671764,0.51594925,0.4980799,0.49794346,4,2
3.15,13,0.50216043,0.49232832,0.25936288,0.48571932,0.50040877,0.51381606,0.4908271,5,4
2.56,13,0.502571,0.5186418,0.5497323,0.48164707,0.5366476,0.5163334,0.5085887,5,1
3.65,4,0.50211096,0.5009632,0.29731965,0.48515415,0.5295098,0.49137026,0.5295738,5,4
3.23,11,0.5025418,0.50607324,0.18853562,0.48613626,0.48884705,0.5271448,0.4887331,6,4
3.64,3,0.5022229,0.5009632,0.52181077,0.48388845,0.47073078,0.50854135,0.5238011,0,5
2.81,8,0.5022229,0.50855505,0.67691827,0.48457122,0.5162162,0.5067634,0.53201294,5,1
2.998099128540305,0,0.50216043,0.49252075,0.46403536,0.4838934,0.5196681,0.48583162,0.45564938,0,3
3.98,8,0.5025418,0.49800488,0.32235688,0.47969723,0.49608696,0.50355625,0.4625843,3,4
2.53,13,0.50211096,0.40506044,0.29262748,0.4883212,0.5298435,0.48619193,0.4818991,5,1
2.71,9,0.5026337,0.5078521,0.49100822,0.48622954,0.51271206,0.5279045,0.47698027,5,1
2.76,1,0.50216043,0.5009632,0.43764347,0.48088562,0.5241016,0.5054121,0.5018513,6,2
3.05,13,0.50216043,0.4969719,0.38811243,0.48343176,0.4838209,0.49445271,0.5019597,1,1
2.5,5,0.5025418,0.4968407,0.8175241,0.48380643,0.5084449,0.5103018,0.4870011,5,3
3.91,10,0.5022229,0.4995035,0.86081594,0.47967613,0.5263977,0.49814343,0.4993419,1,5
2.91,3,0.5025418,0.5009632,0.39939883,0.4829536,0.53036404,0.52203083,0.5134137,2,2
3.06,5,0.5025418,0.5038045,0.46726927,0.48294425,0.5244317,0.49425238,0.4962997,4,3
2.52,4,0.5022229,0.5132896,0.37275922,0.48515868,0.48855674,0.5135093,0.4861056,5,2
2.38,2,0.5022229,0.5009632,0.4837384,0.48191315,0.528087,0.5381033,0.49919236,2,3
2.82,9,0.5025418,0.512895,0.38370532,0.48561132,0.49896935,0.49814343,0.5141702,0,1
2.86,12,0.5022229,0.5094676,0.50420237,0.48272067,0.5037836,0.516025,0.5585644,4,1
2.41,3,0.5022229,0.5009632,0.4926215,0.48174578,0.5147426,0.5040057,0.51600325,0,3
3.19,11,0.50216043,0.49418867,0.52273035,0.48609126,0.541597,0.51227885,0.54257464,0,1
2.3,4,0.5026337,0.49781895,0.5074438,0.48221177,0.48914185,0.5150726,0.54571295,2,2
3.02,9,0.5025418,0.50305754,0.5850129,0.48422033,0.5300854,0.51436436,0.514293,3,1
2.84,12,0.50216043,0.4823826,0.19588298,0.4844551,0.5377401,0.50819033,0.53108525,0,1
2.54,5,0.5022229,0.507366,0.45279834,0.48299295,0.5036874,0.5154785,0.5106821,5,2
2.43,11,0.50211096,0.49418867,0.20041266,0.48012424,0.5336853,0.51572466,0.51946056,2,2
3.95,4,0.5025418,0.5009632,0.41455832,0.48179406,0.5236799,0.50342995,0.5817758,4,4
2.15,3,0.5022229,0.43403435,0.50115764,0.4820516,0.49366182,0.51323545,0.42271456,2,3
2.81,11,0.5025418,0.5086721,0.52629334,0.48499662,0.5348618,0.5063284,0.5511169,5,1
3.07,5,0.5022229,0.5000936,0.42864758,0.48544496,0.5797347,0.49478924,0.48159626,0,3
2.26,5,0.5025418,0.49712217,0.6784347,0.4866686,0.5450742,0.50705314,0.4978946,6,3
2.67,7,0.50216043,0.5184643,0.32983187,0.4824956,0.5282989,0.5121932,0.51409495,1,2
2.12,14,0.5022229,0.49874383,0.3678956,0.4857195,0.49986935,0.5044933,0.5257398,2,1
2.998099128540305,0,0.50211096,0.50340945,0.46403536,0.4838934,0.5196681,0.5058784,0.50639457,1,2
3.75,5,0.5025418,0.50964105,0.52668834,0.48516273,0.5271691,0.49428922,0.47689074,4,5
3.54,11,0.50216043,0.5109048,0.659866,0.48424697,0.52737194,0.5127973,0.53447986,6,1
2.92,8,0.50216043,0.5159621,0.44207627,0.4811569,0.5163163,0.50256246,0.5124712,6,1
3.58,11,0.50211096,0.4191398,0.53024185,0.48561132,0.49770203,0.5043289,0.5296222,0,4
2.37,13,0.50216043,0.49712217,0.41960597,0.48919427,0.5267089,0.5094641,0.47853178,3,1
3.72,8,0.50216043,0.4956785,0.4284461,0.48622954,0.53265905,0.5067062,0.54637396,5,4
3.33,4,0.50211096,0.5009632,0.3476533,0.48115695,0.5101509,0.5150726,0.50076437,5,4
2.02,14,0.5025418,0.50380003,0.29708195,0.48575324,0.5450392,0.50550777,0.4650494,6,1
3.14,6,0.50211096,0.48652357,0.35091516,0.48560667,0.57202137,0.5152767,0.5293995,1,2
2.72,9,0.50211096,0.4955882,0.42496032,0.48525667,0.4997626,0.5049404,0.58011043,6,1
2.44,5,0.50216043,0.49348927,0.4164521,0.48336905,0.5583368,0.51735604,0.4901522,3,2
2.998099128540305,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,6,2
3.71,1,0.50211096,0.5009632,0.46998537,0.48288232,0.5444975,0.5103703,0.5018368,3,5
3.22,11,0.50216043,0.5158514,0.62745404,0.48525667,0.51605046,0.5061306,0.5365902,2,1
2.18,14,0.50211096,0.50964105,0.2520307,0.48460197,0.51093006,0.5110973,0.51739264,6,1
3.62,14,0.5022229,0.4908574,0.42500973,0.48529166,0.5111979,0.5157674,0.52412355,3,4
2.13,3,0.50211096,0.5009632,0.52100825,0.48435026,0.5229082,0.49831718,0.5350874,2,3
2.88,3,0.50211096,0.5009632,0.45194754,0.4840966,0.49539864,0.48466146,0.5034251,1,2
3.21,12,0.5022229,0.5018787,0.46480376,0.4854871,0.55796033,0.51636195,0.5526076,0,1
2.75,1,0.50211096,0.5009632,0.4668412,0.47611547,0.5438751,0.4933368,0.49883002,2,3
2.45,4,0.5022229,0.49806815,0.35273263,0.48223537,0.5119171,0.52875155,0.516821,0,2
3.08,3,0.50216043,0.5009632,0.4905239,0.4831906,0.54678327,0.49121153,0.52152455,3,3
3.06,11,0.50211096,0.4514323,0.37827122,0.48917925,0.55331373,0.510424,0.46533573,1,1
2.8,8,0.5022229,0.5096307,0.20396152,0.48057503,0.4968286,0.5138645,0.47480786,2,2
3.8,10,0.5025418,0.4832285,0.500919,0.48558038,0.4989213,0.50242585,0.51145494,3,4
2.11,4,0.5025418,0.5009632,0.42133904,0.484532,0.54984176,0.4909336,0.54008985,3,2
2.69,11,0.50216043,0.50043964,0.6293721,0.480469,0.5376743,0.51351416,0.52094233,3,1
2.51,12,0.5022229,0.49973834,0.20730537,0.48577923,0.5145097,0.5298161,0.5019587,5,1
3.06,3,0.50216043,0.4686917,0.43053266,0.4836384,0.51687014,0.50236005,0.48299417,6,2
2.01,8,0.5022229,0.49045426,0.32959282,0.48237288,0.51921237,0.5228861,0.5242895,0,2
2.66,10,0.50211096,0.50995004,0.6858226,0.48159927,0.5614091,0.49166512,0.516325,2,1
3.13,8,0.5025418,0.48807132,0.5207458,0.48353088,0.5323457,0.5127294,0.5324453,4,1
2.49,13,0.5022229,0.5035355,0.73656577,0.48792678,0.54330087,0.5212725,0.55637884,5,1
3.47,8,0.5022229,0.4974922,0.28772613,0.4828652,0.5120007,0.5130643,0.45862705,1,4
3.49,11,0.5022229,0.5074546,0.6172104,0.48258728,0.5253593,0.50823313,0.4499957,6,1
3.7,1,0.50211096,0.5197844,0.43065745,0.48566413,0.51270735,0.49836457,0.47414622,2,5
3.25,7,0.5025418,0.5405433,0.42244667,0.48383403,0.5161593,0.51092935,0.54677,2,4
2.88,3,0.50216043,0.5009632,0.5171727,0.48460698,0.50821507,0.49445271,0.49201983,6,3
3.35,8,0.5022229,0.46405798,0.4520793,0.48384893,0.50969625,0.50599015,0.55359113,5,4
2.02,1,0.50211096,0.5184643,0.46500415,0.48445678,0.53824335,0.5043413,0.48492283,5,2
2.42,10,0.50211096,0.47238773,0.24527249,0.48181808,0.5417017,0.4804105,0.51788867,3,2
2.31,2,0.5025418,0.5009632,0.41450486,0.4866131,0.5335248,0.5170092,0.43330967,0,3
2.86,9,0.50211096,0.5150795,0.43807766,0.482189,0.48803177,0.5186231,0.53718483,3,1
3.24,5,0.50225395,0.5035559,0.4741785,0.48222107,0.51606464,0.5165873,0.48879212,3,5
3.68,13,0.5022229,0.49252075,0.23693147,0.4865396,0.5101557,0.5226616,0.52550614,0,4
3.55,6,0.5025418,0.4843256,0.5222908,0.48534948,0.50011325,0.50928336,0.51217425,6,5
2.74,3,0.50211096,0.5184643,0.66751736,0.48486906,0.51233375,0.49730682,0.51388323,2,3
3.06,4,0.50211096,0.5009632,0.41920322,0.483751,0.5177326,0.5147721,0.46945462,2,2
3.68,6,0.502571,0.5138166,0.6806782,0.48347205,0.5127166,0.5187803,0.5035848,2,5
2.998099128540305,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.56006706,0.49919236,2,2
2.12,13,0.5022229,0.49260214,0.28365138,0.48524457,0.49585325,0.49086595,0.51827097,0,1
3.14,1,0.50216043,0.5009632,0.4970837,0.48525047,0.55128556,0.5104568,0.49421722,2,3
3.34,5,0.5025418,0.43125147,0.53146696,0.48309284,0.49768627,0.49221492,0.511848,1,5
3.65,14,0.50216043,0.50426036,0.9841949,0.48680723,0.4930531,0.50304747,0.55864275,5,1
2.11,5,0.5022229,0.5074546,0.48363122,0.48310983,0.49632236,0.48917842,0.5388216,3,2
2.998099128540305,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,6,2
3.04,3,0.5025418,0.5009632,0.44341993,0.48347706,0.5116996,0.5200721,0.4944899,2,2
2.62,5,0.5022229,0.4911238,0.47265032,0.48270017,0.5314243,0.513516,0.44956666,0,3
3.77,13,0.50211096,0.45754117,0.22356845,0.4831596,0.52057517,0.5106605,0.45295092,0,4
2.97,12,0.50216043,0.49491268,0.8111159,0.48347706,0.5265416,0.5149893,0.44291812,4,1
2.27,11,0.50211096,0.46248272,0.8461055,0.48575222,0.5396911,0.50593734,0.5054295,6,1
2.3,8,0.50211096,0.4654486,0.7158232,0.47985148,0.5119599,0.5152767,0.56070995,4,1
2.66,1,0.5025418,0.452599,0.4804957,0.4868856,0.5070814,0.5239524,0.5108117,6,3
2.18,10,0.50216043,0.51659423,0.45865095,0.48204803,0.525059,0.5032285,0.54008245,1,1
3.19,14,0.50225395,0.5210717,0.4690735,0.48769706,0.50743973,0.5181279,0.5516455,2,1
3.72,4,0.5022229,0.5009632,0.4232486,0.47998893,0.5356668,0.5043582,0.4799101,6,5
3.03,8,0.50216043,0.47640133,0.54322135,0.4842823,0.5265757,0.518153,0.5020959,6,1
3.45,13,0.50211096,0.50964105,0.2612315,0.48557258,0.5197548,0.49266154,0.5126863,5,4
2.74,12,0.50211096,0.49045426,0.5741197,0.4862715,0.5472436,0.49742162,0.57367,3,1
2.93,13,0.5022229,0.52219033,0.2823408,0.48713976,0.5130397,0.48990405,0.4987672,4,1
3.42,8,0.50216043,0.48958725,0.28804225,0.48202866,0.53046227,0.5150726,0.51037896,4,4
2.5,5,0.50211096,0.49177313,0.57592654,0.48761415,0.5208949,0.5048833,0.4911045,2,3
2.14,11,0.5025418,0.4532174,0.23165405,0.4688701,0.5599036,0.514819,0.5323442,6,2
3.04,3,0.50216043,0.49232832,0.48869678,0.48285013,0.52031505,0.49553812,0.48674312,0,3
3.13,13,0.5025418,0.47261256,0.27758473,0.4851812,0.512942,0.50903857,0.51423216,1,1
3.77,3,0.50216043,0.5009632,0.5361159,0.48560667,0.53844416,0.49751085,0.5473427,2,5
3.79,8,0.50211096,0.49991107,0.40292016,0.48471916,0.52687275,0.49614334,0.49808338,0,4
2.99,11,0.50216043,0.5036993,0.49544594,0.48293787,0.5008593,0.50668544,0.47206932,1,1
2.76,7,0.5025418,0.4960022,0.20936598,0.48357666,0.5761261,0.52006394,0.5376618,5,2
3.3,10,0.50216043,0.4966455,0.8346249,0.4817471,0.55763346,0.5288896,0.51771986,2,1
2.32,5,0.50211096,0.49874383,0.44113293,0.48263055,0.536167,0.50468093,0.58352494,4,2
