gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.25,8,0.50179386,0.5008542,0.37671614,0.52253485,0.5317599,0.52419704,0.49994487,63.0,118
3.8,8,0.5020138,0.4998519,0.1873962,0.52212024,0.53624594,0.5364481,0.46514338,150.0,40
2.26,10,0.501795,0.5160568,0.831427,0.5218948,0.5203697,0.5053356,0.4588717,63.0,119
2.14,14,0.50182056,0.4968816,0.9254888,0.52215874,0.54662895,0.45463818,0.5251649,150.0,118
2.23,8,0.5019746,0.4907233,0.54408276,0.52217275,0.5267929,0.52839404,0.5236701,118.0,126
2.63,13,0.5019108,0.4819563,0.7967737,0.5212364,0.5283203,0.50488824,0.5638654,118.0,109
2.46,5,0.50190955,0.49317157,0.49688372,0.52233136,0.5193781,0.52155274,0.49196285,40.0,119
3.59,11,0.50190955,0.50253814,0.66060746,0.5221865,0.5021156,0.5037861,0.5056045,63.0,118
3.6,4,0.50194883,0.517362,0.56317556,0.5220425,0.52248716,0.5038197,0.48466796,40.0,150
2.39,12,0.5018598,0.49778885,0.89616907,0.52283883,0.53204036,0.4996937,0.31402332,118.0,150
3.26,2,0.50185883,0.49778885,0.4611343,0.52211225,0.52485925,0.5048823,0.5073409,119.0,116
3.13,13,0.501795,0.49432784,0.5421337,0.52154016,0.29447848,0.49535784,0.50888455,150.0,150
3.65,4,0.5020138,0.49778885,0.6553961,0.5220475,0.52336514,0.51564646,0.4891441,119.0,63
3.61,4,0.50185883,0.49778885,0.61418414,0.52208674,0.5261313,0.4869565,0.5009104,119.0,150
3.61,6,0.50182056,0.52102566,0.38407928,0.52211726,0.52796996,0.5263655,0.4824357,63.0,118
2.66,5,0.5020138,0.49432784,0.58157885,0.52228993,0.52138203,0.50029224,0.48893434,150.0,40
2.62,9,0.50190955,0.46070772,0.27460974,0.52660894,0.5154963,0.50302345,0.5016052,63.0,40
3.57,6,0.5019746,0.4885791,0.29998446,0.5217696,0.5182398,0.50490785,0.49664974,148.0,25
3.28,5,0.50189805,0.49979803,0.49268872,0.5220666,0.516218,0.50884044,0.4959886,63.0,63
3.54,12,0.50190955,0.4913377,0.86697423,0.5219662,0.5154727,0.50479424,0.42952523,24.0,118
2.49,6,0.50179386,0.49838257,0.5700774,0.5222853,0.5276896,0.50496197,0.47825631,63.0,150
3.56,10,0.50183314,0.49660188,0.8274498,0.5227656,0.51547825,0.49300152,0.49459612,63.0,63
3.05,11,0.50183314,0.49154413,0.53504074,0.52092445,0.5193144,0.50588,0.5139447,63.0,41
,0,0.5018716,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,192.0,104
2.18,7,0.50194883,0.4588706,0.46614796,0.5221632,0.5152728,0.5022347,0.49579048,118.0,119
,14,0.5017558,0.49933636,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,41.0,148
3.85,2,0.5019108,0.49778885,0.456193,0.52214444,0.52407795,0.50488234,0.4937566,149.0,9
3.72,13,0.50182056,0.49791196,0.7163341,0.5222446,0.5233258,0.5048553,0.50972635,191.0,119
3.27,5,0.50183314,0.4979844,0.63255817,0.52234614,0.5223615,0.5133788,0.49782804,126.0,40
2.36,7,0.501795,0.47935718,0.49931258,0.52207905,0.51851743,0.50485635,0.49604788,40.0,158
2.21,6,0.50179386,0.4852349,0.28099838,0.52115273,0.50930256,0.50571066,0.49698335,150.0,150
2.1,10,0.5018598,0.5038393,0.49390778,0.52192366,0.5365209,0.5011382,0.53865224,126.0,126
2.3,3,0.5019746,0.49778885,0.4393019,0.5220855,0.52215254,0.41197732,0.50911903,119.0,63
2.86,11,0.50185883,0.49734235,0.6505059,0.522848,0.578111,0.4830779,0.4754832,150.0,118
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48993367,179.0,142
3.18,13,0.50182056,0.49631605,0.29337335,0.5223081,0.5096456,0.5050047,0.41602805,150.0,63
2.12,12,0.5019746,0.48814005,0.5588566,0.5212585,0.571241,0.4763779,0.4658403,119.0,63
2.85,4,0.50189805,0.49778885,0.4420905,0.5221472,0.52726865,0.5085606,0.49943554,63.0,126
2.26,4,0.50179386,0.492715,0.47353372,0.5220294,0.5314105,0.51439285,0.51425374,126.0,126
3.21,13,0.5018598,0.514324,0.14382496,0.520074,0.5723065,0.5062533,0.45167238,63.0,126
3.21,4,0.5018716,0.49778885,0.5481702,0.5220807,0.5271419,0.50634235,0.5058553,63.0,119
2.51,8,0.5019746,0.5059769,0.32089546,0.522149,0.52850103,0.5083311,0.5182762,150.0,40
2.55,6,0.50185883,0.48914838,0.5441953,0.5222331,0.514236,0.50683314,0.5043205,150.0,63
2.47,1,0.5018716,0.49778885,0.55560994,0.52211934,0.52483934,0.50488234,0.4918362,111.0,113
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4959215,9.0,34
2.54,11,0.50189805,0.49570692,0.9260056,0.5220523,0.5085591,0.50730646,0.4795273,63.0,150
2.4,11,0.5017558,0.4882965,0.83731735,0.52340233,0.5141683,0.5010312,0.39970836,118.0,150
3.6,8,0.50197566,0.5155709,0.27656543,0.52288103,0.5224825,0.50204337,0.50527805,126.0,169
2.25,8,0.5018716,0.49965522,0.10476971,0.52207935,0.50679356,0.50443256,0.47151718,118.0,63
3.13,13,0.50193644,0.497096,0.36441854,0.51364934,0.57419926,0.5023628,0.5327277,118.0,40
2.39,9,0.50183314,0.5060718,0.5218064,0.52214944,0.5294346,0.50456274,0.49495786,40.0,150
2.78,5,0.5020138,0.47959942,0.09861068,0.5220296,0.5251659,0.50569314,0.4869532,24.0,126
3.03,13,0.5019108,0.48470455,0.21884084,0.5221771,0.5427542,0.51228863,0.48735243,118.0,150
3.6,8,0.50183314,0.49779198,0.26667118,0.52213115,0.5125534,0.49258065,0.5009055,119.0,40
3.81,8,0.5017558,0.4729633,0.56804466,0.5231395,0.5184652,0.5050507,0.53343165,40.0,150
3.06,11,0.5017558,0.4979822,0.20806888,0.5224105,0.5273396,0.50607497,0.5350704,119.0,63
2.12,13,0.50185883,0.49442476,0.19133916,0.5211463,0.59514844,0.53413314,0.56855965,150.0,63
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49425468,191.0,173
2.5,13,0.50190955,0.4834211,0.6083877,0.521989,0.46681654,0.50345254,0.475075,63.0,40
3.6,11,0.50194883,0.48821825,0.85194457,0.5231476,0.4820844,0.5048997,0.5446594,63.0,119
3.44,12,0.50190955,0.47456658,0.8517196,0.5232229,0.5168461,0.50514287,0.421824,25.0,118
3.28,8,0.5019746,0.5051577,0.76597524,0.52185667,0.51282775,0.5038391,0.43785417,126.0,40
2.23,3,0.5019746,0.49351245,0.5843554,0.5220734,0.51940715,0.5045201,0.5051644,40.0,150
2.1,3,0.50189805,0.49778885,0.59646094,0.5221161,0.52571917,0.50488234,0.4981535,103.0,68
3.12,12,0.50182056,0.4975259,0.13443288,0.52121127,0.48782015,0.50946265,0.4828772,128.0,118
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.5024678,37.0,198
3.35,1,0.5019746,0.49778885,0.4985062,0.5221367,0.5241676,0.5048823,0.5005119,63.0,33
2.1,4,0.50197566,0.49778885,0.6561794,0.5221015,0.5271336,0.5006679,0.50430477,118.0,119
2.66,0,0.50183314,0.49347174,0.7704085,0.52280354,0.54719305,0.5046444,0.48787856,119.0,118
3.48,9,0.50189805,0.4869036,0.78903425,0.5215205,0.58521277,0.50681245,0.49946755,150.0,24
2.96,5,0.5018598,0.49962014,0.44968963,0.52224064,0.52414876,0.5067299,0.5071111,118.0,40
3.91,0,0.5019746,0.5184955,0.75832295,0.52177274,0.5303163,0.5048981,0.46543917,117.0,117
3.71,2,0.50197566,0.5015256,0.48971257,0.5219586,0.5232057,0.50487983,0.49792588,108.0,49
2.21,13,0.501795,0.48927516,0.47579527,0.5228934,0.48892838,0.50639045,0.38103035,118.0,126
2.08,5,0.50189805,0.506855,0.5182651,0.5221716,0.52688664,0.5231353,0.49049872,40.0,150
2.98,10,0.50182056,0.51233745,0.4038526,0.521972,0.50447375,0.49662095,0.53777957,63.0,119
2.48,9,0.50189805,0.49965522,0.3672761,0.5222219,0.549706,0.50484157,0.48620784,126.0,139
2.18,1,0.50183314,0.49778885,0.3886346,0.52220285,0.52414626,0.5075913,0.4973179,118.0,63
2.09,8,0.50190955,0.48640743,0.5688322,0.5222533,0.5153233,0.50775003,0.51259446,126.0,119
2.96,0,0.50179386,0.48914838,0.10060853,0.5222783,0.47058105,0.47809887,0.44891542,150.0,40
2.29,13,0.50183314,0.50028265,0.45417383,0.5227506,0.53721046,0.50440544,0.52657586,126.0,119
3.16,13,0.50197566,0.47386256,0.9344444,0.5208638,0.51243216,0.43155017,0.5424087,119.0,50
3.3,1,0.50185883,0.49778885,0.5092459,0.5220772,0.5247252,0.5048823,0.48986468,122.0,150
3.94,8,0.50193644,0.5041372,0.70803046,0.52193654,0.53384846,0.5130127,0.5288687,119.0,119
2.17,2,0.50194883,0.49717307,0.5310235,0.5221231,0.5228432,0.5040169,0.4871996,126.0,63
3.02,7,0.5018598,0.49918348,0.2095629,0.5222138,0.51549715,0.5049583,0.50033987,108.0,47
3.21,4,0.50194883,0.49778885,0.45861784,0.52211845,0.52247334,0.5049291,0.48466596,63.0,150
2.57,2,0.50179386,0.49778882,0.47835717,0.5220988,0.5236357,0.4747793,0.4855648,119.0,119
2.8,11,0.50190955,0.49717307,0.47047684,0.5218998,0.5219412,0.5048818,0.45226908,84.0,150
3.14,5,0.5019746,0.48446912,0.5062113,0.521978,0.52638716,0.5048868,0.49748352,126.0,40
3.68,8,0.50190955,0.4817912,0.384706,0.52205616,0.5100585,0.5066835,0.50503075,118.0,40
3.84,3,0.5019746,0.49778885,0.52389795,0.5221344,0.5224753,0.5048823,0.5007382,40.0,169
2.52,4,0.5018716,0.49778885,0.6749438,0.5221219,0.52824926,0.504884,0.5277369,86.0,24
3.45,13,0.5019746,0.49832925,0.8466927,0.52273524,0.51122713,0.5044453,0.5044762,24.0,126
2.04,14,0.50189805,0.4908327,0.8991337,0.52247006,0.51536363,0.50488204,0.46261233,63.0,41
3.28,7,0.5017558,0.5041372,0.53946406,0.52213466,0.5120444,0.50481737,0.49726176,63.0,150
2.93,1,0.50179386,0.4968816,0.18205145,0.5235323,0.5565595,0.4946314,0.517389,118.0,150
3.96,11,0.50183314,0.4809832,0.25641894,0.52528787,0.47935754,0.5048807,0.52751446,63.0,131
3.83,8,0.5019108,0.49221367,0.6275035,0.52283466,0.5178357,0.5054204,0.44439387,119.0,63
2.22,14,0.50183314,0.48934364,0.03863242,0.5231657,0.47337997,0.5036381,0.46323842,150.0,119
3.04,3,0.50190955,0.49778885,0.48397776,0.5221236,0.5229337,0.4950086,0.49359214,40.0,118
2.77,4,0.5019108,0.496589,0.31887984,0.5221671,0.52279747,0.5050509,0.48497495,63.0,169
2.25,1,0.5017558,0.49734235,0.4812269,0.52325255,0.36600044,0.50445276,0.48792252,103.0,40
2.53,14,0.5020138,0.50077224,0.77391267,0.522681,0.46940297,0.50597215,0.5407952,40.0,40
2.03,4,0.50179386,0.49778882,0.5077064,0.5220149,0.5216703,0.50442994,0.5086665,63.0,119
2.12,9,0.50193644,0.5069264,0.946383,0.5225024,0.5169956,0.5118303,0.47273856,119.0,150
3.03,8,0.50185883,0.49398565,0.6303421,0.5224059,0.51843685,0.5099534,0.5060613,63.0,40
2.68,10,0.5019108,0.4839101,0.9713826,0.5216709,0.51528513,0.6172347,0.49995524,119.0,118
,1,0.5019108,0.48369703,0.49788475,0.52211547,0.5248826,0.50488234,0.49524885,171.0,24
2.86,1,0.5019108,0.50776,0.9261054,0.5211042,0.56972104,0.50452745,0.47986913,119.0,50
3.45,14,0.50182056,0.4942373,0.95647454,0.53012323,0.592128,0.48533574,0.4406808,126.0,40
3.61,8,0.50182056,0.4942373,0.31703013,0.5222182,0.51801306,0.5041236,0.46560064,150.0,63
3.18,14,0.50179386,0.50631064,0.16094875,0.5218577,0.27565223,0.5048491,0.41148764,118.0,40
3.14,7,0.50190955,0.4850057,0.41331008,0.52192724,0.5154631,0.50462157,0.50458354,119.0,150
2.62,11,0.50185883,0.49625444,0.8227016,0.5219569,0.5509622,0.5048484,0.49970275,63.0,40
2.6,12,0.50185883,0.49846062,0.29245472,0.5238942,0.5540583,0.50486964,0.42399037,220.0,40
2.09,9,0.5018598,0.49260116,0.33426732,0.52217036,0.4777863,0.50492877,0.503508,36.0,102
3.3,5,0.50194883,0.49040192,0.44185182,0.5222608,0.5281028,0.5027673,0.49468642,126.0,150
3.91,12,0.5019108,0.5069264,0.6248581,0.5214648,0.5130358,0.50495654,0.45505467,118.0,21
3.81,10,0.5018716,0.49334642,0.29717427,0.52232236,0.50828004,0.50492156,0.5615865,150.0,118
3.59,5,0.50189805,0.49778885,0.7924154,0.5220217,0.52689,0.50953925,0.504007,126.0,63
2.41,4,0.5018716,0.49778885,0.60126865,0.5215926,0.52899885,0.4772924,0.50098,150.0,126
2.69,3,0.5019108,0.48518807,0.5971106,0.52208734,0.5218404,0.50164324,0.49074385,126.0,36
3.85,11,0.50179386,0.4942373,0.39105368,0.5221307,0.54077625,0.5048855,0.50089526,155.0,150
3.3,4,0.50182056,0.49778885,0.41348237,0.5219997,0.52491826,0.5064937,0.49308306,63.0,150
2.21,2,0.50189805,0.49778885,0.5897592,0.52206624,0.52426493,0.5048826,0.5053619,34.0,21
3.53,10,0.50193644,0.49717152,0.16764164,0.52237,0.52136993,0.5050655,0.50713587,40.0,92
2.46,5,0.50179386,0.48446912,0.2947865,0.521933,0.5257355,0.5048983,0.4627771,40.0,40
2.43,14,0.50189805,0.46560162,0.27550405,0.5224174,0.48875564,0.51522094,0.48376998,63.0,126
3.02,11,0.5018716,0.49414086,0.4625557,0.5230268,0.54649156,0.50439334,0.52091545,150.0,126
2.86,13,0.50179386,0.5060718,0.61659145,0.5221731,0.43241608,0.4976978,0.47530904,63.0,118
,14,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,140.0,108
3.58,10,0.501795,0.48739296,0.44047236,0.52176213,0.57378703,0.5025076,0.46640605,118.0,150
3.16,9,0.5019746,0.4773445,0.50569665,0.5223104,0.52971154,0.5044272,0.4857735,118.0,40
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49117804,106.0,113
2.17,12,0.5017558,0.47655255,0.32515058,0.5214374,0.484769,0.5039836,0.55317086,126.0,63
3.7,4,0.5020138,0.49778885,0.40164363,0.52210325,0.51968426,0.5084321,0.4958295,118.0,126
3.13,7,0.50183314,0.49810952,0.620942,0.5238266,0.5234265,0.5070708,0.52459985,119.0,40
3.41,4,0.5020138,0.48934364,0.51469016,0.5220351,0.52742934,0.5110487,0.48557204,63.0,40
3.99,8,0.5018716,0.49538273,0.28781152,0.52164584,0.53907484,0.51770836,0.4930155,119.0,118
3.87,13,0.50194883,0.49398565,0.9620249,0.52136743,0.50422645,0.5211142,0.33906716,40.0,150
2.92,13,0.5017558,0.49546134,0.38520244,0.5220731,0.5376406,0.5048742,0.56571394,36.0,126
2.31,5,0.50197566,0.5089618,0.7177557,0.52166176,0.52216667,0.50277895,0.49974158,119.0,118
,0,0.50190955,0.4907205,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,47.0,47
3.69,9,0.50197566,0.48927516,0.8189404,0.5218121,0.51246053,0.50488234,0.50657296,16.0,129
3.23,2,0.5019108,0.49778885,0.49556547,0.5222864,0.5251715,0.5048851,0.4902644,27.0,140
3.28,11,0.5019108,0.50197226,0.42200643,0.5218797,0.50908214,0.51312053,0.4875293,119.0,40
2.7,9,0.501795,0.49446678,0.18408364,0.5229701,0.54392964,0.53395885,0.53450483,118.0,40
3.89,13,0.5019746,0.4967186,0.22432752,0.5220934,0.50992703,0.5039836,0.5921953,50.0,126
3.78,13,0.50189805,0.49712056,0.9501529,0.5209766,0.4952985,0.49882165,0.32798886,119.0,126
2.43,7,0.50185883,0.49335265,0.6996727,0.52216536,0.51366234,0.5084601,0.4839924,63.0,118
2.49,2,0.50190955,0.49778885,0.51214194,0.5221067,0.5253757,0.49171406,0.503216,63.0,126
3.33,3,0.5018716,0.51424277,0.5368924,0.5221214,0.52368635,0.5070462,0.4873013,63.0,118
2.68,2,0.50189805,0.49778885,0.5794276,0.52215755,0.5239269,0.50488234,0.4988123,9.0,104
3.34,9,0.50194883,0.4839101,0.655344,0.52124965,0.5368765,0.4911487,0.48100367,63.0,150
2.16,4,0.50189805,0.49778885,0.5595749,0.5220733,0.52842295,0.50736564,0.49977386,150.0,118
2.4,2,0.50197566,0.49778885,0.5857379,0.5220976,0.52336144,0.51837885,0.48350802,63.0,150
2.97,10,0.5019108,0.53473824,0.25377503,0.5215689,0.51507074,0.48947838,0.5063356,40.0,63
2.95,12,0.5017558,0.4996552,0.19241345,0.5220844,0.559441,0.5028958,0.5091195,126.0,126
2.6,11,0.50183314,0.49335265,1.13858,0.52179444,0.5774625,0.50914025,0.571247,63.0,150
3.74,11,0.5018598,0.4853046,0.04015867,0.5214564,0.5951825,0.4982333,0.4382691,40.0,126
3.33,11,0.5018598,0.5045085,0.7129904,0.5221696,0.5415191,0.5279064,0.44780615,119.0,126
2.32,13,0.50185883,0.50776,0.352128,0.5220587,0.47420222,0.5048819,0.5173962,172.0,1
3.05,2,0.50197566,0.49778885,0.55879307,0.52207005,0.52389365,0.48938683,0.49202752,40.0,150
2.43,11,0.5018716,0.5127342,0.45711982,0.52333605,0.5391227,0.5066576,0.5145116,63.0,63
2.73,3,0.5017558,0.5010033,0.532534,0.52210486,0.52191484,0.6237512,0.49346858,119.0,40
3.68,0,0.50190955,0.49778885,0.48752028,0.52211416,0.52442324,0.5048823,0.5005867,11.0,86
2.7,1,0.5017558,0.49778885,0.3986136,0.52211654,0.5239915,0.5048823,0.4981535,103.0,122
3.74,12,0.5017558,0.4960888,0.5356764,0.5226153,0.51887256,0.5006004,0.50687504,119.0,63
3.3,2,0.5018598,0.49778885,0.5231297,0.521973,0.5257656,0.50431883,0.50389034,40.0,40
3.46,12,0.50183314,0.49878514,0.73230255,0.5205228,0.5592503,0.52217764,0.46405846,118.0,150
2.35,10,0.5019746,0.48821825,0.28039634,0.5225078,0.55434513,0.5048929,0.44083008,126.0,63
2.38,9,0.5018598,0.48676103,0.26643878,0.521813,0.520564,0.50499153,0.50052875,50.0,126
3.89,2,0.50179386,0.49778885,0.54475605,0.5221098,0.5251546,0.50488234,0.49453005,148.0,126
2.24,1,0.50179386,0.49121958,0.5263204,0.52211535,0.5237507,0.5048945,0.4939535,40.0,148
3.74,3,0.5019746,0.49778885,0.43509346,0.5223157,0.52451605,0.5043309,0.49357864,63.0,50
3.33,2,0.5020138,0.49778885,0.50644815,0.5221516,0.523548,0.50770086,0.48918277,118.0,40
3.0,6,0.5020138,0.48500574,0.761075,0.5221038,0.52069145,0.48970997,0.53332806,119.0,63
3.86,1,0.50179386,0.49778885,0.4706051,0.522089,0.5238808,0.50488234,0.4981535,155.0,92
2.23,11,0.50185883,0.49918348,0.7568395,0.5218899,0.53432536,0.50270694,0.46256486,63.0,63
2.05,12,0.5018716,0.50428635,0.41961783,0.52208155,0.46225297,0.5049885,0.5598639,40.0,126
2.21,13,0.50179386,0.47935718,0.7276888,0.5216353,0.5409091,0.5185215,0.5182613,118.0,126
3.22,8,0.501795,0.49390095,0.84559965,0.5221708,0.5230932,0.5067056,0.5290726,119.0,119
3.12,1,0.5017558,0.49778885,0.4770661,0.5221054,0.5259341,0.50488234,0.49919435,37.0,84
3.55,13,0.501795,0.49782243,0.50592214,0.52052736,0.60323364,0.5061252,0.51293546,119.0,63
3.93,10,0.5019108,0.4960888,0.5358643,0.52210367,0.5937126,0.49853107,0.48605907,118.0,150
,13,0.5019108,0.46709472,0.49788475,0.52211547,0.5248826,0.5048823,0.49903166,153.0,26
3.65,13,0.50189805,0.49197096,0.57523644,0.5234461,0.29569018,0.5054986,0.42166054,148.0,126
2.68,3,0.5019108,0.49778885,0.48321727,0.52232677,0.521397,0.50360185,0.49356753,126.0,63
3.71,11,0.5017558,0.48936334,0.7482227,0.5220152,0.53082,0.5111947,0.48433912,119.0,119
3.48,3,0.501795,0.49778885,0.35991544,0.5220968,0.5248743,0.5274841,0.50507957,150.0,126
2.77,7,0.50185883,0.4971323,0.3027612,0.52224505,0.5301112,0.5048825,0.4969096,21.0,209
3.7,13,0.50193644,0.5122971,0.04720733,0.5225551,0.53335345,0.50848985,0.42857644,126.0,150
3.39,6,0.50182056,0.48820698,0.19592693,0.52202547,0.5230308,0.5866664,0.50343955,63.0,63
3.67,10,0.50197566,0.5033796,0.2505308,0.5221292,0.53645617,0.50488937,0.46514747,87.0,150
3.65,3,0.5018598,0.49778885,0.53742576,0.52228534,0.52346057,0.50915796,0.4993816,119.0,126
2.19,11,0.50194883,0.51438546,0.19649842,0.52192795,0.5448383,0.5029449,0.4874062,126.0,150
2.11,3,0.50194883,0.49778885,0.49593803,0.52230537,0.52751935,0.5015006,0.5013117,118.0,63
2.34,3,0.50197566,0.49468714,0.51187754,0.5221449,0.5219875,0.50850767,0.51655054,63.0,150
2.55,10,0.5019746,0.4850057,0.13909939,0.5249486,0.5106076,0.5049636,0.45822477,150.0,126
2.27,7,0.5018598,0.5079733,0.3112944,0.52199805,0.53092945,0.50221145,0.5092503,118.0,118
3.6,11,0.5019746,0.4892195,0.19518623,0.52313584,0.53960323,0.5076091,0.5023105,118.0,119
2.64,2,0.5018598,0.49778885,0.43818894,0.5221333,0.52213764,0.50518495,0.484908,126.0,119
2.38,8,0.5019746,0.48446912,0.65320075,0.522187,0.529089,0.4883044,0.51302814,119.0,126
3.58,10,0.5018598,0.5108807,0.23097149,0.52312064,0.4929906,0.5103983,0.5395882,40.0,119
2.34,1,0.5019108,0.48385668,0.51785153,0.52212,0.5259056,0.50488234,0.49764684,118.0,68
2.85,5,0.501795,0.50776,0.3902722,0.52207553,0.5214572,0.51201856,0.5002407,118.0,126
2.95,10,0.5019746,0.49446678,0.1982127,0.51386464,0.5448595,0.510062,0.4934162,150.0,119
3.47,11,0.5019108,0.5089618,0.72798264,0.5228275,0.52851915,0.50476754,0.41239786,50.0,119
2.73,4,0.50190955,0.49778885,0.571172,0.5220647,0.52513236,0.5055263,0.4950045,150.0,40
2.65,12,0.50189805,0.4903354,0.30517632,0.5254842,0.5377527,0.5441351,0.5846544,118.0,119
3.12,10,0.50197566,0.5184075,0.35797757,0.52185774,0.536884,0.51056635,0.44027042,63.0,40
3.92,9,0.50179386,0.5033796,0.16392574,0.5221998,0.5421892,0.5040605,0.5375596,119.0,126
3.78,8,0.50193644,0.48160833,0.0647599,0.5220717,0.5045266,0.4967847,0.51824665,118.0,119
2.02,12,0.5018716,0.48640743,0.9088341,0.5226588,0.49407697,0.5009078,0.5098413,40.0,40
2.06,2,0.501795,0.49778885,0.5281109,0.52207303,0.5237802,0.49983022,0.50157344,40.0,118
3.79,10,0.50179386,0.533887,0.24981938,0.5223285,0.56820667,0.49173883,0.47539407,118.0,150
3.05,3,0.5018598,0.49778885,0.44273534,0.5218547,0.5246376,0.5057949,0.4993864,150.0,119
2.2,8,0.50189805,0.48988757,0.6098987,0.522311,0.5236319,0.5048824,0.47707018,111.0,73
3.61,9,0.50197566,0.45966035,0.4277415,0.52207124,0.5342605,0.5021849,0.46105018,63.0,40
3.2,4,0.5019746,0.4834211,0.41334385,0.52202624,0.52468187,0.5042602,0.4865052,119.0,110
2.9,2,0.50197566,0.49778885,0.5594223,0.522125,0.5229183,0.50269115,0.49801642,118.0,40
2.35,3,0.5019746,0.4954637,0.6474744,0.52217066,0.5228959,0.5083171,0.4841779,118.0,150
2.78,12,0.50182056,0.50296414,0.11885941,0.5245297,0.553205,0.5048224,0.5214838,119.0,118
2.25,2,0.50189805,0.49778885,0.42588043,0.5221228,0.5230652,0.5828602,0.4879499,150.0,150
3.22,9,0.50190955,0.48716873,0.7752446,0.52200997,0.5151329,0.48299077,0.48927325,126.0,119
3.4,5,0.5019108,0.49904844,0.59865963,0.52208877,0.5275446,0.50263435,0.49580944,126.0,150
3.65,13,0.50197566,0.4996552,0.44554126,0.52207947,0.57788974,0.5046512,0.449218,126.0,119
2.35,5,0.5019746,0.50776,0.33552998,0.522068,0.5296957,0.5050861,0.46591142,40.0,63
3.64,4,0.5018716,0.47655255,0.38161147,0.5221822,0.5216827,0.48558545,0.4825953,118.0,150
3.77,11,0.5017558,0.46418652,0.2831655,0.52177316,0.5870321,0.5055608,0.47729823,118.0,63
2.75,4,0.5018716,0.50173473,0.6541754,0.5222964,0.53058594,0.50488234,0.5040596,21.0,84
2.88,4,0.50179386,0.49778885,0.42116672,0.5223794,0.52923673,0.50488514,0.5057521,21.0,40
2.58,9,0.50185883,0.4927878,0.84006524,0.5220103,0.5245014,0.504797,0.54442024,126.0,197
2.4,12,0.50183314,0.508561,0.84926426,0.5223508,0.57470953,0.48975503,0.5612261,126.0,126
2.45,7,0.50194883,0.49221367,0.45664516,0.5220741,0.5302633,0.5039972,0.5154611,150.0,40
3.96,0,0.5019108,0.5102979,1.0837567,0.5226058,0.5468528,0.51206166,0.42543426,118.0,126
3.51,3,0.5018598,0.49778885,0.5750892,0.52212256,0.5251215,0.5306577,0.49952558,119.0,63
2.02,14,0.50197566,0.48890764,0.19273037,0.5218429,0.60742545,0.5117524,0.46686047,40.0,63
3.94,1,0.50179386,0.51345515,0.49975505,0.5221699,0.5213731,0.5048928,0.48900926,119.0,63
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5080434,164.0,18
2.11,2,0.50194883,0.49778885,0.44686112,0.5220978,0.5235415,0.5048823,0.50507605,34.0,148
2.62,6,0.50183314,0.49790373,0.31146324,0.5222397,0.5295603,0.50488216,0.49823156,8.0,79
2.19,12,0.5019108,0.51198053,0.73250043,0.52218914,0.46791697,0.5026835,0.47745097,150.0,118
3.95,1,0.5017558,0.49778885,0.41924307,0.5221364,0.52542657,0.5048823,0.5083045,118.0,62
3.59,12,0.50197566,0.5181659,0.5432275,0.5221179,0.5623478,0.50303334,0.4670929,126.0,150
3.73,6,0.50197566,0.48518804,0.5276636,0.5221267,0.53059447,0.5071932,0.4957731,119.0,118
2.85,13,0.5018716,0.49962014,0.75035465,0.5213481,0.50616884,0.5053476,0.5308063,126.0,63
2.37,5,0.5019108,0.5063349,0.5540899,0.5216442,0.528632,0.4930049,0.48997435,40.0,119
3.33,6,0.5018598,0.48831856,0.61166286,0.52242905,0.52125967,0.607372,0.53486186,126.0,126
3.17,9,0.50179386,0.51240253,0.9833816,0.52195174,0.53726315,0.5025013,0.4844244,126.0,150
2.9,14,0.5018716,0.48831856,0.31915885,0.5128174,0.56598777,0.50235844,0.4814207,40.0,197
2.52,0,0.50197566,0.48532206,0.61979663,0.51593256,0.51669234,0.49711886,0.35558224,118.0,150
3.84,10,0.50189805,0.49809283,0.61874217,0.52148026,0.51042724,0.52295905,0.5314797,126.0,118
3.9,2,0.50194883,0.49778882,0.5419104,0.52212834,0.52411973,0.5048823,0.48755163,210.0,50
3.6,5,0.5018716,0.5049274,0.51597095,0.52216274,0.5208317,0.4947607,0.47057292,119.0,212
2.96,12,0.50193644,0.49022043,0.1263216,0.5219851,0.541243,0.50488234,0.45587078,65.0,119
3.94,5,0.5020138,0.50253814,0.46246335,0.52207494,0.52029836,0.52004087,0.50070083,63.0,119
2.86,2,0.5019108,0.49778885,0.38180876,0.5221094,0.5250024,0.5048839,0.5026051,150.0,63
2.87,1,0.5018716,0.49778885,0.6497128,0.52208996,0.5235273,0.50488234,0.4981535,200.0,114
