gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.6,11,0.48805356,0.51184154,0.38080603,0.49225622,0.5201986,0.44736192,0.50247335,1,0
,1,0.48794162,0.5045323,0.73024595,0.5037625,0.54125446,0.48776615,0.494668,0,1
3.19,13,0.48816353,0.5346078,0.66438675,0.50016314,0.48099998,0.5023247,0.6024125,0,0
2.13,13,0.48792547,0.5045323,0.34573227,0.5002893,0.50541204,0.52611965,0.40165228,1,2
2.79,1,0.48780763,0.5045323,0.5878581,0.49095374,0.51722836,0.55487555,0.48074985,2,0
2.62,7,0.48859727,0.47715014,0.10394756,0.49451438,0.51990867,0.46093935,0.5128051,2,1
3.39,4,0.48792547,0.5045323,0.59791005,0.49172163,0.536864,0.49952775,0.50116014,0,1
3.64,7,0.48792547,0.5045323,0.45281377,0.48810422,0.41785038,0.5027901,0.4908015,1,1
3.21,12,0.48805,0.5143354,0.5297075,0.49348378,0.4937296,0.5084852,0.5214988,2,0
3.39,2,0.48769838,0.5045323,0.0128608,0.5002893,0.6828099,0.5308634,0.44183713,1,0
2.89,8,0.48872897,0.5278716,0.68767977,0.4980474,0.32245165,0.51716256,0.47522572,1,0
2.54,2,0.48816353,0.51040554,0.7029555,0.49191028,0.5346209,0.52801263,0.4266773,1,1
2.32,12,0.48792547,0.5045323,0.5247434,0.49015263,0.48038107,0.5445587,0.49800238,0,2
3.11,10,0.48805,0.5012684,0.44907463,0.5128596,0.5160606,0.5062667,0.5110795,2,1
2.68,14,0.48780763,0.5045323,0.39538527,0.49621093,0.5189502,0.51993287,0.50570095,2,1
2.95,2,0.48780763,0.45684838,0.6977861,0.5002893,0.50850856,0.5014779,0.5129428,2,0
2.87,10,0.48792547,0.5045323,0.17251666,0.4921772,0.55164295,0.4727465,0.47000527,0,0
3.14,1,0.48792547,0.5045323,0.8857773,0.4922414,0.46727887,0.51147705,0.43618083,2,1
3.12,5,0.48805,0.5342889,0.5087674,0.4996102,0.441735,0.5200995,0.39979804,1,1
,13,0.48861912,0.51442707,0.28367627,0.49801424,0.48180205,0.5115173,0.48242813,2,0
2.51,7,0.48805356,0.52097124,0.44513842,0.5009491,0.45756185,0.55303633,0.46338415,1,1
3.73,8,0.48816353,0.46942526,0.660656,0.5002893,0.47213668,0.5491508,0.50631297,2,0
3.8,8,0.48848158,0.54233795,0.4404175,0.49189675,0.52781713,0.5398265,0.49365214,0,2
2.73,14,0.48794162,0.5066695,0.54347956,0.49605113,0.44914863,0.5076267,0.4330493,1,1
,0,0.48861912,0.49831393,0.23342432,0.5002893,0.47140938,0.49194962,0.48450056,2,2
3.79,4,0.48805356,0.51442707,0.4357238,0.4877286,0.509035,0.49952775,0.4098733,0,1
3.0,14,0.48781466,0.5156208,0.0003982,0.49863917,0.43644565,0.48313653,0.51915705,2,2
2.63,13,0.48794162,0.5299721,0.57049644,0.5071155,0.5377612,0.5149642,0.48863924,1,2
2.46,4,0.48792547,0.5045323,0.64123905,0.487629,0.4426961,0.48433757,0.511848,0,0
2.38,6,0.48780763,0.5045323,0.46059927,0.4954906,0.57043993,0.540099,0.43948877,2,2
,0,0.48837233,0.48824733,0.8344185,0.5000366,0.42979705,0.52654505,0.4879328,1,1
2.95,2,0.48848653,0.52747613,0.67796946,0.49941605,0.5128907,0.50008065,0.42828387,1,0
2.83,8,0.48805356,0.5180918,0.3927849,0.5076789,0.5066019,0.52247715,0.45098788,2,2
2.95,5,0.48780763,0.49489444,0.9307704,0.49850577,0.54941666,0.51953375,0.41685352,2,2
2.44,2,0.48848158,0.5088041,0.586174,0.49728867,0.5135721,0.51784325,0.4441769,2,2
,0,0.48816353,0.47753912,0.36587608,0.49043715,0.48425776,0.5054536,0.46820003,0,0
2.48,1,0.48872754,0.53545016,0.2827589,0.48623756,0.5458148,0.49623108,0.40753892,2,1
3.04,10,0.48805,0.49573502,0.38835287,0.4977463,0.5059336,0.47642505,0.46087968,2,0
2.92,5,0.48872754,0.4988045,0.28888714,0.50164235,0.49395162,0.5325935,0.45454478,0,1
3.37,12,0.48859727,0.5045323,0.2793998,0.4976756,0.51516175,0.4636094,0.5098932,1,1
2.91,10,0.48794162,0.5075852,0.597803,0.4881005,0.49665478,0.5318785,0.50358117,1,1
2.38,8,0.48780763,0.50981164,0.6128153,0.49964148,0.5348009,0.48370138,0.38891387,1,2
2.63,7,0.48780763,0.490287,0.7909169,0.483792,0.44077635,0.5335446,0.49644187,2,1
3.55,12,0.48816353,0.5431143,0.6407008,0.50080085,0.4487075,0.50591516,0.4948778,0,1
2.08,2,0.48805356,0.51273847,0.50285697,0.48301715,0.4784927,0.5056191,0.5079534,2,2
2.22,11,0.48781466,0.49858123,0.80118483,0.4940158,0.49428883,0.5007658,0.5008839,1,2
3.22,3,0.48872754,0.5045323,0.53158,0.5002893,0.4863617,0.50943726,0.49176767,1,1
3.65,3,0.48872754,0.53717494,0.5079951,0.49376988,0.48613095,0.52447313,0.39945605,0,1
2.65,6,0.48794162,0.5132775,0.8558519,0.5079565,0.5598122,0.51875484,0.48242813,0,0
3.11,13,0.48781466,0.5353317,0.7363555,0.4956617,0.5004941,0.47035617,0.45418394,1,1
3.27,8,0.48859727,0.49529082,1.0150623,0.50618875,0.5687233,0.50431144,0.449508,2,0
2.22,13,0.4886191,0.49501973,0.45898333,0.49700692,0.5182376,0.48556757,0.45691043,2,1
3.47,2,0.48837233,0.4990123,0.51897377,0.49349016,0.61694735,0.51764804,0.48242813,1,2
2.13,11,0.48769838,0.5143354,0.49675024,0.5028137,0.5116476,0.5011466,0.51573706,2,1
3.46,7,0.48805,0.50626045,0.4625644,0.49208283,0.5188842,0.4288932,0.4589318,2,2
3.32,11,0.48794162,0.5270127,0.733235,0.49472234,0.40104192,0.50687206,0.48809394,0,2
2.48,12,0.48848653,0.5045323,0.2724876,0.48737258,0.56646353,0.46967483,0.4336511,0,0
3.37,12,0.48780763,0.5045323,0.44288188,0.5009871,0.5530231,0.48893476,0.49581861,2,1
2.78,13,0.48848158,0.51339746,0.480975,0.5003346,0.4830619,0.5633448,0.55047137,1,1
2.07,2,0.48837233,0.48986536,0.8992005,0.5012125,0.4853848,0.5131885,0.4642998,2,0
2.26,8,0.48837233,0.5077207,0.68755406,0.4952213,0.50183904,0.4970625,0.44638103,2,1
,0,0.48805356,0.51017535,0.30400372,0.49570954,0.45127326,0.4868398,0.4868791,1,0
2.52,11,0.48848158,0.5045323,1.0322319,0.4963156,0.4496637,0.56917,0.5049979,1,0
3.28,5,0.48769838,0.5228746,0.24989496,0.49292094,0.50620925,0.4851487,0.4879911,2,1
,14,0.48861912,0.51999617,0.6178839,0.49107298,0.4924004,0.50748074,0.47866654,0,2
2.56,8,0.48792547,0.4769103,0.3705741,0.49462733,0.6110282,0.56797105,0.44089782,1,2
2.91,4,0.48837233,0.4761181,0.34568888,0.5164685,0.49358743,0.49952775,0.47552085,2,0
3.79,7,0.48792547,0.4956876,0.7953544,0.5002893,0.47951323,0.51314497,0.4838381,0,0
2.57,7,0.48794162,0.5045323,0.8307686,0.5118594,0.60291886,0.4665019,0.48284104,1,0
2.86,4,0.48780763,0.5045323,0.23974845,0.49131986,0.554698,0.53059566,0.57454145,1,0
3.3,12,0.48872897,0.48467028,0.39934677,0.49531192,0.5220053,0.52976525,0.45501,1,1
2.5,14,0.48848158,0.5045323,0.5986434,0.48891938,0.5303047,0.4828186,0.5132748,0,2
,0,0.48848158,0.53717494,0.4549054,0.49376434,0.6104213,0.50034225,0.5470392,1,1
3.96,10,0.48816353,0.4830001,0.50285697,0.49478716,0.37398225,0.48481262,0.48857152,0,0
3.72,13,0.48859727,0.5045323,0.24349616,0.4958605,0.4720155,0.54783106,0.46341735,1,0
3.14,7,0.48792547,0.4956876,0.5638029,0.5090464,0.50875926,0.49390072,0.41602093,2,2
2.32,3,0.48837233,0.4985605,0.7562253,0.49051768,0.54784083,0.4850713,0.49819562,2,0
3.79,2,0.48794162,0.5045323,0.69071865,0.4880489,0.5394181,0.50641227,0.5231812,0,2
,14,0.48848158,0.48896834,0.60090697,0.4880736,0.54738986,0.48207605,0.48943695,1,1
3.97,3,0.48794162,0.49839965,0.30674693,0.48895603,0.5057477,0.50237375,0.43429202,2,1
2.98,12,0.48848158,0.5045323,0.79870814,0.49804676,0.52580583,0.5076615,0.5015032,0,1
2.45,2,0.48781466,0.5045323,0.5001602,0.49178892,0.44641036,0.48105022,0.47761187,2,2
2.53,4,0.48780763,0.42513,0.19591442,0.49431264,0.46660888,0.5127102,0.518485,1,0
2.67,13,0.48792547,0.5086025,0.641896,0.4922202,0.5177506,0.50776327,0.47516742,0,1
3.37,3,0.48872754,0.5045323,0.6508596,0.5029421,0.5376097,0.50365233,0.39641556,2,1
3.67,6,0.4888389,0.5210024,0.08648421,0.5015388,0.5476376,0.5265031,0.5316014,1,0
2.8,7,0.48872897,0.5045323,0.66116506,0.49211735,0.51343244,0.4697594,0.4947411,0,0
2.89,1,0.48848653,0.5012802,0.3045873,0.49855864,0.4988113,0.5300463,0.5548755,2,0
2.92,1,0.48837233,0.5045323,0.61040527,0.4960944,0.5238801,0.55243737,0.44893846,2,0
2.84,7,0.48859727,0.5045323,0.3422969,0.49899274,0.4902055,0.49677485,0.48332036,0,1
2.68,5,0.48794162,0.5033213,0.47928184,0.5022171,0.5102117,0.50383466,0.51655215,1,2
3.12,4,0.48805356,0.5045323,0.3717821,0.49871302,0.5537509,0.52144367,0.5386149,2,1
3.63,13,0.48861912,0.4973672,0.8990714,0.5009127,0.52413654,0.4781376,0.4854865,1,1
3.69,6,0.48816353,0.49576345,0.639006,0.51004845,0.5412866,0.5463855,0.52224946,2,0
2.97,3,0.48769838,0.49157992,0.5779278,0.49951804,0.53380704,0.49952018,0.56992626,1,0
2.91,4,0.48780763,0.5045323,0.4263049,0.5006177,0.4873427,0.510157,0.49455908,0,1
2.99,9,0.48837233,0.50567746,0.7177379,0.49340662,0.49661815,0.49062544,0.44586045,1,2
,0,0.4886191,0.49681354,0.59075236,0.5023533,0.49995396,0.50952435,0.4935368,2,0
3.0,10,0.48792547,0.50954515,0.53290665,0.49923658,0.50596607,0.4982385,0.5736538,2,0
2.51,5,0.48837233,0.5588461,0.37961835,0.5002893,0.48376617,0.5071674,0.4647094,0,1
3.15,2,0.48859727,0.515313,0.50856644,0.4936199,0.4587962,0.4060148,0.49607256,1,2
2.22,13,0.48848653,0.515498,0.7626533,0.49237764,0.45964268,0.5138792,0.66183007,0,2
2.19,5,0.48848653,0.48614323,0.5450549,0.5002893,0.5300477,0.52028227,0.41339815,2,2
3.84,3,0.48816353,0.49661535,0.3108288,0.49675548,0.5223979,0.4713375,0.45085385,0,0
2.91,11,0.48792547,0.5103332,0.66268754,0.49716777,0.52349347,0.5364542,0.4517153,0,0
2.76,3,0.48848158,0.5333684,0.40543038,0.5002893,0.46191406,0.5281667,0.43252188,2,2
3.06,4,0.4888389,0.5035238,0.5552772,0.49227753,0.50853723,0.47527534,0.44840753,1,1
3.78,7,0.48769838,0.5124831,0.65651643,0.49329486,0.5491829,0.48218057,0.53690505,0,0
2.14,9,0.48861912,0.512407,0.8294812,0.49344856,0.5475268,0.49796826,0.4578458,0,2
3.62,12,0.48805,0.48161033,0.44686598,0.51825255,0.50072765,0.50615656,0.465671,0,1
3.4,10,0.48780763,0.48507088,0.4857542,0.5003762,0.46475396,0.52597225,0.45679688,1,0
2.47,7,0.48805356,0.51017535,0.7350404,0.48925632,0.46964958,0.52532434,0.4510706,2,1
2.47,6,0.48848158,0.52201533,0.12378694,0.5002893,0.515035,0.48248702,0.51144934,1,1
3.92,12,0.48792547,0.5045323,0.43010247,0.49515226,0.53403175,0.50476295,0.41972673,0,2
2.87,13,0.48781466,0.46942526,0.66912997,0.4938302,0.51516175,0.5116778,0.5305617,2,2
2.73,13,0.48804998,0.4983042,0.13248737,0.48973644,0.5444144,0.5210386,0.48384777,1,1
2.49,11,0.48872754,0.50443465,0.67480475,0.4971649,0.442693,0.5220784,0.58160686,2,2
,13,0.48792547,0.48182452,0.4955111,0.49696252,0.54038346,0.51803,0.5271636,1,0
3.11,3,0.48805356,0.4783565,0.38151193,0.5020762,0.5051446,0.50425327,0.32246998,0,0
2.53,0,0.48872754,0.50976276,0.7745868,0.5002893,0.4019956,0.47248572,0.48242813,0,2
3.05,14,0.48792547,0.4958021,0.43985748,0.49349397,0.46811587,0.5485919,0.471479,0,1
2.56,10,0.48769838,0.48856407,0.66080344,0.4922576,0.45944196,0.5512222,0.45044568,0,0
3.97,7,0.48816353,0.5045323,0.21732314,0.49237046,0.5362122,0.50724566,0.4305793,1,0
,0,0.48859727,0.51573956,0.44742277,0.5030321,0.53194803,0.4872687,0.48115727,2,2
3.86,3,0.48769838,0.5045323,0.43193945,0.5002893,0.53487104,0.526665,0.63029194,1,1
3.45,13,0.48794162,0.5045323,0.24672174,0.494761,0.50770295,0.53326815,0.4286632,2,0
3.34,10,0.48848158,0.49489444,0.5371771,0.5014883,0.50060606,0.542961,0.48529556,2,0
2.0,9,0.48872754,0.50554115,0.45129243,0.49423993,0.4911455,0.50701547,0.52866244,2,1
3.6,11,0.48872897,0.52674747,0.7886458,0.4938761,0.5163157,0.5242088,0.38258538,2,2
2.59,9,0.48805,0.5419619,0.27943248,0.499242,0.46925157,0.5208912,0.5390315,2,0
2.92,4,0.48861912,0.5045323,0.8573027,0.48931223,0.5462754,0.5121758,0.47625685,2,0
2.64,12,0.48837233,0.5033213,0.21859297,0.50384605,0.44158036,0.47548664,0.49031892,1,0
3.25,7,0.4888389,0.5045323,0.45738634,0.4961611,0.52537805,0.53324366,0.50038993,2,1
2.96,13,0.4886191,0.5045323,0.5394527,0.5103426,0.51895297,0.5164219,0.46809542,1,0
3.28,3,0.48837233,0.5045323,0.8537029,0.50097877,0.5315273,0.54620814,0.43729722,2,1
2.39,7,0.48861912,0.49501973,0.38359648,0.49735215,0.558807,0.5385312,0.41554272,0,1
2.86,7,0.4888389,0.53717494,0.6735713,0.49305257,0.55883616,0.46265566,0.45339194,1,0
3.72,2,0.48859727,0.5045323,0.9467919,0.4964667,0.49066794,0.55199075,0.41221744,1,2
3.85,11,0.48872897,0.4985605,0.55334246,0.50117385,0.51391387,0.50537765,0.48242813,2,1
3.74,8,0.48848653,0.5045323,0.5839268,0.4991724,0.43748188,0.5161867,0.47372156,2,1
2.58,7,0.48859727,0.5342889,0.59821486,0.5006177,0.551897,0.554628,0.34490293,1,1
2.42,1,0.48872897,0.49865878,0.31085503,0.51107395,0.55771524,0.49952775,0.46096358,1,1
3.67,11,0.48794162,0.49690086,0.725322,0.48677343,0.65326035,0.50718033,0.47518164,1,2
3.23,6,0.48861912,0.48182452,0.6861814,0.49098158,0.49471155,0.4919623,0.47672158,0,0
3.78,10,0.48848158,0.49278927,0.7379702,0.49765676,0.5875634,0.51173085,0.42640412,0,2
3.26,1,0.48837233,0.5045312,0.5858745,0.4932816,0.48986468,0.50970507,0.49686924,1,1
3.07,13,0.48859727,0.5045323,0.4743518,0.48235595,0.48759526,0.4682148,0.55129945,2,0
2.26,4,0.48805,0.5010928,0.75434566,0.49387628,0.5505933,0.46461332,0.46029237,0,1
3.23,5,0.48769838,0.515313,0.2447592,0.49638593,0.5276739,0.48305014,0.523743,0,2
2.16,11,0.48769838,0.5045323,0.14143373,0.49308962,0.60450494,0.4904498,0.49392882,1,1
3.6,9,0.48769838,0.48178434,0.58497,0.50316525,0.5305419,0.4966005,0.5179004,1,0
2.58,13,0.4888389,0.5012802,0.4177863,0.49682826,0.48170072,0.49362445,0.48954254,2,2
2.11,10,0.48816353,0.5077207,0.01886396,0.50252926,0.5346914,0.47800547,0.48971602,1,2
3.95,2,0.48872754,0.5045323,0.46949172,0.5013332,0.44800404,0.51399076,0.50751555,0,0
3.23,7,0.4888389,0.5063008,0.44279957,0.5119746,0.53648233,0.50808847,0.4707753,2,0
2.63,5,0.48861912,0.51271135,0.40694314,0.49716195,0.4817083,0.56385124,0.486144,2,0
2.1,4,0.48792547,0.5321603,0.6500062,0.5002893,0.49372888,0.4555118,0.48617664,2,2
3.7,2,0.48792547,0.5045323,0.6712611,0.49934417,0.50404125,0.5709139,0.4517522,0,2
2.85,2,0.4888389,0.5045323,0.30402693,0.5016788,0.5170089,0.52955985,0.42163557,0,1
2.65,12,0.48792547,0.5045323,0.5960529,0.48680133,0.64252007,0.5581417,0.5289925,0,1
3.18,2,0.48872754,0.5045323,0.29245764,0.49112982,0.45767576,0.49952775,0.5220065,1,2
2.74,8,0.48837233,0.5103332,0.7223768,0.50033194,0.42868596,0.51800525,0.47654533,1,0
2.45,12,0.48816353,0.5431143,0.649505,0.49984425,0.52380455,0.48411825,0.5399896,0,1
3.54,2,0.48805356,0.52097124,0.47341642,0.5050865,0.6006744,0.5224989,0.58490205,0,0
2.42,6,0.48848158,0.5045323,0.5319407,0.49408633,0.49580073,0.48948455,0.5225252,2,0
2.69,9,0.48859727,0.4910711,0.38878465,0.50129277,0.31948635,0.4919296,0.54478455,0,0
2.0,8,0.48794162,0.5333619,0.77339375,0.49340189,0.48889378,0.49849665,0.44525367,2,1
3.14,9,0.48805356,0.5334155,0.6338413,0.48563522,0.60670197,0.50024974,0.49011132,0,2
2.82,9,0.48848158,0.50622743,0.23985505,0.49831393,0.58921325,0.48087698,0.44618607,0,0
2.36,9,0.48861912,0.5124889,0.6319009,0.49301627,0.52987814,0.49888945,0.46628702,2,2
3.51,5,0.48794162,0.5016321,0.6757466,0.517027,0.54133844,0.43050897,0.5275001,2,0
3.58,13,0.48848653,0.54648983,0.34644315,0.49775425,0.45846274,0.5103179,0.49989077,2,2
2.81,0,0.48848653,0.49489444,0.6085638,0.49544445,0.54455304,0.5419725,0.49610576,1,2
3.84,9,0.48872754,0.5143354,0.596207,0.50004965,0.49457547,0.5177858,0.4328233,0,2
3.03,4,0.48848653,0.5045323,0.15444082,0.49382657,0.48969075,0.5029938,0.5098874,0,0
2.48,4,0.48872897,0.5045323,0.52833354,0.5019635,0.54945457,0.52241987,0.5465198,2,0
2.48,1,0.48848653,0.50516593,0.7991202,0.49311754,0.4553069,0.5104729,0.48297417,0,0
3.37,8,0.48861912,0.5142651,0.6995505,0.50982106,0.4724207,0.52999675,0.44578344,1,2
3.65,7,0.48805,0.5045323,0.3747007,0.49690002,0.6491349,0.54116833,0.54953456,2,2
2.28,12,0.48794162,0.5212281,0.7469778,0.49483618,0.50507927,0.41851583,0.46045396,0,0
3.96,0,0.48848158,0.5045323,0.6084249,0.5149856,0.4818527,0.47027594,0.46571374,1,2
2.39,2,0.48781466,0.49731278,0.505213,0.5002893,0.5098796,0.5095754,0.4795228,1,2
3.68,1,0.48781466,0.5132775,0.9819115,0.4947492,0.5107073,0.5258093,0.5681968,2,0
3.17,8,0.48816353,0.50701916,0.36119074,0.49565327,0.47094876,0.5007722,0.4625014,0,1
3.98,10,0.48848653,0.51845634,0.5115019,0.49787396,0.51151866,0.4811524,0.50600946,1,2
3.67,7,0.48794162,0.5045323,0.5927181,0.50541675,0.4673119,0.5031074,0.50217,2,2
3.2,5,0.48848653,0.51766884,0.50354993,0.5002893,0.45523712,0.516672,0.4835869,2,0
2.34,2,0.48848653,0.5045323,0.40194476,0.5033785,0.5099591,0.55191505,0.41111532,1,2
3.67,1,0.48780763,0.4742552,0.43031597,0.48947883,0.45088324,0.52935565,0.47203594,2,0
3.72,1,0.4888389,0.5045323,0.26738116,0.49076772,0.56966805,0.50706255,0.47269398,0,2
3.51,10,0.48780763,0.5045323,0.4511612,0.49264333,0.6066011,0.4904846,0.45916104,1,0
2.3,11,0.48861912,0.5045323,0.50285697,0.49952528,0.51653063,0.5178634,0.5386643,1,0
3.44,12,0.48769838,0.5033003,0.7830694,0.5030632,0.5141536,0.51864195,0.45468497,2,0
3.06,3,0.48848653,0.5045323,0.43131533,0.49708134,0.5636466,0.4568681,0.5695243,2,1
2.14,10,0.48769838,0.5045323,0.30862424,0.50285256,0.61052245,0.51638734,0.42938772,1,1
2.28,10,0.48861912,0.5045323,0.6321262,0.5002893,0.6888924,0.5213663,0.53350896,2,0
2.18,7,0.48848653,0.4990123,0.94876355,0.4988591,0.4886567,0.4755683,0.49861607,0,0
2.86,4,0.48859727,0.5412607,0.64309525,0.48848087,0.5105171,0.54868317,0.51699317,0,1
2.76,11,0.48769838,0.48507088,0.57939905,0.4874729,0.5382618,0.48508173,0.5160378,1,1
3.72,10,0.4886191,0.5045323,0.24582765,0.4969303,0.5072347,0.4868293,0.50426,2,2
2.74,5,0.48816353,0.50567746,0.9020357,0.5119289,0.5211861,0.51073045,0.44707015,1,1
3.03,13,0.48859727,0.5045323,0.6095689,0.50200385,0.45101926,0.5088642,0.48449546,0,2
,13,0.48781466,0.53111833,0.7062791,0.50013924,0.45032075,0.5074384,0.425646,1,1
2.78,1,0.48872754,0.5450715,0.6415929,0.4927029,0.5544715,0.4586165,0.44544047,2,0
,14,0.48872754,0.51334184,0.5310806,0.4931444,0.49072117,0.47514027,0.4632673,2,2
2.11,3,0.48816353,0.5038049,0.55134714,0.4916458,0.5809256,0.53481805,0.46857023,2,1
2.79,4,0.48848653,0.48856407,0.7028439,0.49783918,0.49747843,0.45876092,0.5162084,2,2
2.11,9,0.48872754,0.5045323,0.34715995,0.4997688,0.49014047,0.455788,0.5509638,2,1
3.56,14,0.48794162,0.49383223,0.5217359,0.48131657,0.50952244,0.4945949,0.4441586,2,0
2.31,0,0.4888389,0.55590624,0.19996537,0.49301878,0.52668595,0.56319636,0.47618544,2,2
2.23,0,0.48848653,0.5052327,0.09387659,0.49964947,0.51516175,0.45104563,0.5318428,0,2
2.0,4,0.48848158,0.5031092,0.53123856,0.4930725,0.5041375,0.5248816,0.6180414,0,2
3.85,0,0.48861912,0.5045323,0.40116644,0.49372512,0.546314,0.51399004,0.53150284,0,0
3.87,4,0.48805,0.5428808,0.16306429,0.47090554,0.48742953,0.49624032,0.35654068,2,1
3.96,12,0.4888389,0.515498,0.8708754,0.5144389,0.5659225,0.5306846,0.52877367,2,0
3.98,3,0.48792547,0.515123,0.32640487,0.49090242,0.5127102,0.5202451,0.49385092,2,1
2.15,10,0.48861912,0.5045323,0.7560599,0.4950237,0.5601553,0.48908886,0.46123308,2,1
3.29,12,0.48848158,0.4973672,0.04471539,0.48725343,0.48490638,0.52448803,0.5147133,0,2
2.33,6,0.48816353,0.5045323,0.54686296,0.5008521,0.35404572,0.52776206,0.6158602,1,2
2.98,8,0.48794162,0.5045323,0.65773445,0.5054201,0.5604445,0.50359,0.51765704,1,0
2.06,5,0.4888389,0.5045323,0.2917441,0.50592303,0.51516175,0.5326673,0.48242813,2,1
2.05,7,0.48780763,0.50866413,0.95081705,0.49993625,0.5238937,0.49665147,0.51626766,1,1
2.28,3,0.48780763,0.49938077,0.3395176,0.5028151,0.54850376,0.49628615,0.47296882,1,1
3.34,10,0.48837233,0.5045323,0.2478621,0.4960013,0.6075083,0.50757384,0.44430947,1,0
3.34,12,0.48872754,0.52240264,0.5661559,0.4890692,0.48118037,0.46798205,0.54799664,2,0
2.03,7,0.48781466,0.5045323,0.2973155,0.49355683,0.491332,0.5041425,0.46248788,0,2
,0,0.48837233,0.5045323,0.68348604,0.49686867,0.5392647,0.51034176,0.48868346,1,0
,0,0.48792547,0.48986536,0.5637249,0.5116167,0.5486381,0.5090437,0.49474442,0,0
3.2,0,0.48872754,0.5045323,0.53628314,0.49635005,0.5911651,0.5160478,0.38569248,0,1
2.9,9,0.48805356,0.49322626,0.4471245,0.49748617,0.49800348,0.5049632,0.54275286,0,1
3.17,0,0.48872754,0.47993138,0.43539095,0.50119597,0.49817595,0.48798457,0.46854734,2,2
2.62,1,0.48794162,0.47677344,0.41520578,0.499267,0.51516175,0.5450572,0.53046846,0,0
3.03,7,0.48780763,0.5045323,0.44612187,0.5025823,0.46308583,0.48435777,0.50564575,1,2
3.67,10,0.48805356,0.5180675,0.11227772,0.5095205,0.43663344,0.56569254,0.4425212,2,1
2.0,11,0.48848653,0.4973672,0.6295172,0.4917264,0.5118098,0.49836004,0.5041311,2,1
3.77,11,0.48872754,0.49086627,0.03360038,0.4965862,0.4557373,0.49515486,0.50402117,0,1
3.5,1,0.48837233,0.5045323,0.6058495,0.49303353,0.51665926,0.51375306,0.5111476,2,1
2.02,3,0.48861912,0.5027582,0.20307061,0.48804158,0.47443873,0.5404792,0.47389156,1,1
2.22,13,0.48872897,0.5096831,0.762905,0.49263793,0.5012631,0.55747676,0.44578564,0,1
3.08,3,0.48794162,0.5045323,0.49750763,0.48985612,0.49942636,0.49328667,0.49277163,1,2
2.53,3,0.48780763,0.51442707,0.3086443,0.48726553,0.5459573,0.48607695,0.46649408,2,1
2.3,12,0.48848158,0.5045323,0.07028098,0.4951384,0.5010829,0.53923583,0.44112688,0,0
3.35,12,0.48837233,0.52097124,0.4437389,0.49868995,0.4974335,0.50646377,0.4988503,0,1
2.73,4,0.48792547,0.53717494,0.7679079,0.50255346,0.51534843,0.47066748,0.5087937,1,0
2.57,10,0.48805,0.5045323,0.45328346,0.49504498,0.5495174,0.5242495,0.45307237,0,1
3.86,7,0.48848158,0.5045323,0.67192686,0.49247068,0.82346404,0.5030477,0.4773664,0,2
3.08,4,0.48780763,0.49865878,0.42874783,0.496944,0.47287643,0.4832964,0.5508299,1,0
3.87,12,0.48859727,0.5045323,0.36560348,0.4975352,0.28276336,0.4832577,0.4933954,1,2
2.94,14,0.48816353,0.5036973,0.7137999,0.49400598,0.4049909,0.48293602,0.48218563,1,1
3.44,11,0.48848653,0.5293797,0.54631376,0.5002893,0.5026232,0.5165007,0.52056116,2,0
2.67,4,0.4888389,0.45199457,0.52590895,0.49183553,0.5126072,0.49595627,0.4776671,0,0
3.71,8,0.48848653,0.47669443,0.5930916,0.49801087,0.4635498,0.5237316,0.35410476,2,2
2.86,13,0.48794162,0.5045323,0.6747575,0.49397033,0.4629949,0.52019626,0.4094122,0,1
3.31,3,0.48859727,0.5035238,0.381584,0.49834266,0.5129121,0.47244412,0.49042875,1,0
,0,0.48848653,0.50330025,0.49986547,0.49226895,0.5199184,0.49824053,0.5018505,2,0
2.96,11,0.48848158,0.4909192,0.20972244,0.49613714,0.5182648,0.48621655,0.43608424,0,2
3.16,12,0.48804998,0.49485987,0.4223112,0.5065329,0.54704404,0.5078173,0.4865581,1,0
2.81,11,0.48805356,0.5045323,0.6416168,0.5101062,0.5551942,0.50629437,0.50300825,0,0
3.78,6,0.48848158,0.51184154,0.52786803,0.49106812,0.5109779,0.48365974,0.4640078,2,0
3.48,11,0.48769838,0.4663611,0.38889915,0.4950417,0.46099123,0.51871806,0.4460643,1,1
2.67,7,0.48805356,0.5064814,0.31549639,0.4958446,0.54867953,0.5387867,0.52089167,1,1
3.67,8,0.48780763,0.49798816,0.09684078,0.4919191,0.56839424,0.50927305,0.48833528,1,1
3.63,6,0.48816353,0.5045323,0.51155674,0.51458764,0.53265405,0.50511533,0.53792965,1,1
3.12,13,0.48794162,0.48161033,0.78736025,0.4892031,0.55244213,0.5446402,0.49853867,1,0
,1,0.48872754,0.50832295,0.33725232,0.49989927,0.49007565,0.48758084,0.49343628,2,1
3.84,13,0.48780763,0.5094473,0.46006092,0.49360296,0.6478656,0.51003706,0.4643927,2,0
2.83,9,0.48792547,0.503245,0.10326379,0.5006323,0.48900226,0.49232388,0.4551974,1,1
2.1,7,0.48781466,0.51334184,0.65842175,0.48475218,0.5282507,0.5041346,0.46550974,1,2
2.05,6,0.48848653,0.5045323,0.42678857,0.5038239,0.4930877,0.51953125,0.47805274,1,1
3.78,5,0.48872897,0.5027582,0.3383416,0.4980259,0.518317,0.47645563,0.5358243,2,0
