gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.63,5,0.4852358,0.5194753,0.49800324,0.5008736,0.47973517,0.48690906,0.49079782,119.0,126
3.52,12,0.4847964,0.4853589,0.20722127,0.5013467,0.49599844,0.48631895,0.4915725,63.0,118
3.83,9,0.4852358,0.5106059,0.53184825,0.4956872,0.479469,0.48631892,0.49479324,63.0,150
2.78,5,0.48815995,0.49459147,0.61548287,0.50095516,0.47962072,0.48631907,0.4911651,150.0,118
,0,0.4852358,0.50050974,0.4985492,0.5009046,0.47954625,0.48631892,0.49083245,119.0,63
2.58,5,0.4827925,0.5236926,0.44419116,0.50102973,0.47947365,0.48653832,0.4916271,40.0,63
3.39,5,0.4852358,0.48621467,0.37160176,0.5011274,0.47959888,0.4863184,0.4913739,130.0,118
3.81,14,0.4852358,0.5326339,0.30462036,0.5013447,0.43037492,0.48632327,0.4854905,119.0,126
3.58,2,0.48362294,0.51275957,0.52038485,0.500856,0.47954693,0.48631892,0.4912448,39.0,40
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,119.0,99
2.07,6,0.48815995,0.5261353,0.52249503,0.5008224,0.47978398,0.48631892,0.49715006,40.0,17
3.24,6,0.48815995,0.52498335,0.5890292,0.5014307,0.47956038,0.48631725,0.49230343,118.0,126
2.07,9,0.4847964,0.42677894,0.6918055,0.50082153,0.47700447,0.48613122,0.49705124,150.0,118
3.45,8,0.4852358,0.50460035,0.3560766,0.50071895,0.4778366,0.48567423,0.49084634,126.0,150
2.9,10,0.4847964,0.5059074,0.43756533,0.50143313,0.47744635,0.4974081,0.5037823,118.0,119
2.47,8,0.48615438,0.4564579,0.4565111,0.50097865,0.47875956,0.48631883,0.48473805,191.0,63
3.51,7,0.4847964,0.51737136,0.43451077,0.5010288,0.47975385,0.48575616,0.49213493,40.0,150
2.05,10,0.4847964,0.46975052,0.30414772,0.5009644,0.4803322,0.48631567,0.5078123,150.0,150
3.08,2,0.48815995,0.51275957,0.5230579,0.500762,0.47954512,0.48631892,0.4911148,63.0,37
3.1,5,0.48815995,0.50460035,0.42431614,0.50071335,0.47942752,0.48632678,0.49145925,150.0,118
3.8,5,0.4847964,0.5129713,0.57928497,0.5008556,0.4794967,0.4862359,0.49413717,118.0,126
3.29,14,0.48362294,0.5098468,0.7222446,0.5012308,0.48345393,0.48576766,0.4851054,126.0,40
2.71,3,0.48362294,0.51275957,0.4122165,0.50088525,0.4795574,0.48631898,0.49090725,63.0,150
3.82,14,0.48777002,0.52498335,0.94131845,0.49978685,0.47619703,0.48633012,0.50671405,119.0,40
3.43,2,0.48815995,0.51275957,0.530409,0.50095737,0.4795422,0.48615798,0.49111086,119.0,32
2.04,7,0.48732835,0.5399985,0.6498298,0.50076973,0.48047072,0.48632035,0.4922949,131.0,44
2.88,5,0.4852358,0.51374,0.5085334,0.5008663,0.47945622,0.48645982,0.48965138,118.0,118
2.37,4,0.4852358,0.51275957,0.44571757,0.5008833,0.47954082,0.48631892,0.4906348,126.0,119
3.8,7,0.4847964,0.52684474,0.42515054,0.5008473,0.48031217,0.48631892,0.49141657,119.0,150
3.51,8,0.4847964,0.4795969,0.5062074,0.5015243,0.47848576,0.4861958,0.48536867,118.0,210
3.86,6,0.4852358,0.50358474,0.42915097,0.50026506,0.47963107,0.48647657,0.492225,40.0,52
2.24,13,0.4852358,0.5355779,0.42519438,0.50125694,0.48150623,0.48649898,0.49832827,150.0,118
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49117756,119.0,84
2.55,7,0.48362294,0.49624074,0.4597205,0.500923,0.4791589,0.4863992,0.49157876,118.0,211
2.96,8,0.48815995,0.51941466,0.28483924,0.5008603,0.479898,0.48636466,0.4916576,63.0,40
2.89,13,0.48362294,0.5044771,0.8469908,0.50083727,0.48249683,0.48631608,0.48671436,150.0,126
2.61,1,0.48323026,0.51275957,0.4013051,0.50088006,0.47954467,0.48631892,0.49113727,126.0,169
3.13,1,0.4847964,0.4804008,0.5053599,0.5008991,0.479545,0.4863191,0.49091625,63.0,118
3.76,11,0.48362294,0.51275957,0.37250605,0.50072014,0.4773679,0.48631895,0.5064072,40.0,126
3.92,9,0.48815995,0.5067383,0.51616865,0.50101477,0.47976056,0.48617086,0.49407554,63.0,118
2.46,1,0.4852358,0.50480485,0.47841498,0.50091547,0.47954467,0.48632,0.49074215,40.0,96
2.72,5,0.48815995,0.48315078,0.4938089,0.5009644,0.47951508,0.4864716,0.48867887,119.0,157
,0,0.48362294,0.5275424,0.4985492,0.5009046,0.47954625,0.48631892,0.49117857,118.0,126
3.17,2,0.4847964,0.51275957,0.5086081,0.5008702,0.47954822,0.48745862,0.49119908,126.0,30
2.94,12,0.48815995,0.46830314,0.71142995,0.5005663,0.491694,0.48381633,0.48760986,118.0,150
3.95,14,0.48815995,0.51774293,0.19721007,0.50037026,0.4850768,0.4862972,0.48823637,119.0,118
3.92,1,0.4847964,0.4990011,0.54888517,0.5009041,0.47954628,0.48631892,0.4909308,150.0,40
2.65,9,0.4852358,0.5206876,0.77406716,0.5015922,0.47730723,0.48631912,0.48665,56.0,40
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910503,110.0,212
3.22,10,0.48362297,0.5261353,0.73848,0.5007711,0.4795075,0.48575613,0.48221016,126.0,150
2.28,9,0.48362294,0.4850713,0.57761955,0.50121605,0.47900856,0.48653835,0.49225676,126.0,126
2.16,5,0.48815995,0.5147023,0.49847618,0.5008896,0.47971675,0.48647326,0.49434513,119.0,63
3.79,6,0.4847964,0.47298598,0.39622608,0.50096345,0.47950232,0.48635155,0.49176878,40.0,40
2.2,4,0.4852358,0.51646805,0.42745063,0.5008891,0.47954538,0.486319,0.49159366,119.0,118
2.85,11,0.48362294,0.48344177,0.34294206,0.5010825,0.37932962,0.48631892,0.49237245,126.0,150
2.84,5,0.4847964,0.5129713,0.419584,0.5009039,0.47940436,0.48631847,0.49146032,118.0,119
3.99,1,0.48362294,0.51275957,0.54335403,0.50090927,0.47954527,0.48631892,0.4912451,40.0,205
3.63,11,0.48815995,0.49538594,0.23568314,0.5009917,0.47284454,0.48605004,0.49477977,132.0,40
2.01,14,0.48815995,0.50834507,0.2605018,0.5004145,0.46271172,0.48631662,0.5291346,118.0,119
3.44,5,0.48777002,0.5024531,0.42664045,0.501007,0.4795951,0.48726174,0.4919123,40.0,63
3.32,4,0.48362294,0.51275957,0.49077144,0.5009086,0.47954515,0.48631892,0.4913327,8.0,59
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49105722,200.0,80
2.46,3,0.48362294,0.51275957,0.49065164,0.5009907,0.4795576,0.48631892,0.4906807,150.0,118
2.43,9,0.4847964,0.49468637,0.4428351,0.5009737,0.47740808,0.48631895,0.49535036,50.0,118
3.65,3,0.4847964,0.51275957,0.46956474,0.5009974,0.4795576,0.4863318,0.49216598,118.0,119
3.35,10,0.48815995,0.45595798,0.7122644,0.5011274,0.4779474,0.48631066,0.51455355,30.0,118
3.26,3,0.4827925,0.51275957,0.42491055,0.50088024,0.47952732,0.486304,0.49132246,63.0,119
2.38,6,0.48362294,0.51004183,0.48208264,0.5009211,0.4792821,0.48576766,0.49044853,150.0,63
3.87,2,0.48615438,0.51275957,0.5411774,0.50090295,0.47955355,0.48631898,0.49090445,118.0,142
3.16,12,0.48815995,0.51170063,0.7547546,0.5009994,0.48650855,0.48631725,0.49410242,126.0,126
2.32,13,0.48815995,0.48061538,0.6451405,0.5005125,0.4700969,0.48631382,0.47885072,126.0,126
3.46,4,0.48362294,0.51275957,0.4373126,0.5009222,0.47964445,0.48631796,0.4912969,150.0,126
3.37,11,0.48362294,0.5051403,0.3640062,0.49979633,0.49353066,0.48631892,0.4901088,150.0,119
2.34,1,0.48815995,0.51275957,0.58618695,0.50091046,0.47954333,0.48631892,0.4911148,40.0,63
2.49,8,0.48440403,0.50834507,0.3939777,0.5011274,0.47924,0.4863244,0.49439782,119.0,126
2.62,2,0.48362294,0.51275957,0.5012088,0.50090826,0.4795369,0.4861367,0.4918052,118.0,126
2.51,13,0.4852358,0.50254345,0.330074,0.5000438,0.42372495,0.48628482,0.48873943,63.0,118
3.94,7,0.48815995,0.48833704,0.43942654,0.5009737,0.47959393,0.4867771,0.4937896,63.0,81
2.28,1,0.48362294,0.51275957,0.4320771,0.5009144,0.4795459,0.48631895,0.49118626,150.0,153
2.01,7,0.48815995,0.5024954,0.36701053,0.50075436,0.4796248,0.48631907,0.49107665,88.0,29
3.1,1,0.48362294,0.51275957,0.40261528,0.5009185,0.47954226,0.48631892,0.49118197,107.0,118
3.16,12,0.48815995,0.5097933,0.6407003,0.50011426,0.4687419,0.4864055,0.47734302,114.0,63
3.31,11,0.48362294,0.49636793,0.20882699,0.500762,0.485361,0.48630643,0.48032182,154.0,126
3.78,2,0.4852358,0.51275957,0.5077689,0.5009341,0.47954488,0.48631477,0.49137086,165.0,184
2.95,10,0.4847964,0.48723227,0.20369062,0.50107086,0.47860643,0.48631892,0.49276632,150.0,150
2.75,13,0.48362294,0.5006099,0.6753481,0.50103396,0.47676533,0.4863165,0.5000186,119.0,150
2.57,1,0.48615438,0.51275957,0.54323184,0.50091195,0.47954372,0.48631892,0.4914518,119.0,40
3.27,5,0.48815995,0.5045646,0.5622776,0.50076556,0.4793536,0.48631895,0.49123752,126.0,63
2.27,7,0.4847964,0.5328398,0.34598848,0.50082606,0.47946495,0.4863212,0.48795527,63.0,63
3.02,9,0.4852358,0.47009462,0.59072113,0.5012384,0.4785315,0.494769,0.4932587,126.0,118
2.99,4,0.4847964,0.5138982,0.447109,0.5009185,0.47956216,0.48639378,0.4912542,63.0,40
2.89,4,0.4852358,0.5067383,0.54028386,0.50088257,0.47956145,0.48631904,0.49098665,118.0,131
2.94,3,0.48362294,0.51275957,0.3915458,0.500948,0.47955406,0.4863189,0.49137092,21.0,52
3.08,3,0.4852358,0.51275957,0.57941663,0.5009039,0.47955254,0.48631892,0.49077362,63.0,118
3.2,12,0.48815995,0.4892726,0.59515023,0.5007426,0.5378634,0.48627698,0.50175005,118.0,63
3.64,13,0.4847964,0.5163287,0.4480631,0.5013138,0.48347896,0.48638904,0.5304036,40.0,63
3.47,6,0.48362294,0.5115271,0.6741733,0.5008705,0.47952986,0.48625207,0.49137092,63.0,118
2.44,9,0.48815995,0.47878838,0.65970033,0.5007371,0.47566664,0.48633012,0.4882421,150.0,40
3.01,12,0.4847964,0.5091572,0.30484033,0.5011184,0.4808753,0.48627758,0.48387772,68.0,150
3.61,14,0.4847964,0.48748723,0.09449372,0.4997214,0.47391853,0.4863184,0.49331832,41.0,40
2.25,6,0.4847964,0.47771165,0.4363172,0.50080264,0.47981057,0.48471847,0.4890387,40.0,126
3.08,12,0.48815995,0.5194753,0.72171646,0.50097644,0.47753546,0.48632607,0.48220748,40.0,119
2.71,14,0.48362297,0.4556861,0.26951173,0.5019569,0.5044144,0.4863029,0.4841773,126.0,63
2.23,5,0.48815995,0.5023428,0.43278193,0.50093323,0.47950664,0.48645347,0.4910012,150.0,63
3.78,1,0.48362294,0.51275957,0.54276806,0.5009209,0.47955206,0.48631892,0.49094546,126.0,118
3.66,2,0.4847964,0.49657118,0.4571899,0.500886,0.47954282,0.48631892,0.49079525,108.0,119
3.52,6,0.48815995,0.5168381,0.44382086,0.50071335,0.47944546,0.48632222,0.4928245,150.0,118
3.39,3,0.48815995,0.4884659,0.4978345,0.50088525,0.47956395,0.48631895,0.49106997,150.0,119
2.34,7,0.4847964,0.51765853,0.61458325,0.50098413,0.47987843,0.48631892,0.492918,0.0,52
3.13,10,0.4847964,0.5098468,0.30599046,0.5015922,0.47812724,0.48631892,0.4913293,54.0,150
3.29,5,0.48362297,0.5118523,0.36850294,0.50108486,0.47954047,0.4863193,0.48866606,87.0,118
2.21,5,0.48815995,0.5079173,0.36453423,0.50100017,0.47955257,0.4863185,0.49075782,102.0,118
2.58,13,0.4852358,0.48748723,0.61513585,0.50147533,0.48974746,0.48646545,0.4679265,150.0,63
2.17,11,0.4847964,0.50463605,0.8091987,0.5015888,0.48105136,0.48614657,0.4919008,118.0,40
2.82,1,0.4847964,0.51275957,0.48796856,0.50090927,0.47954616,0.48631892,0.4911148,63.0,197
2.56,4,0.4847964,0.514253,0.5600851,0.5009978,0.47951323,0.48632684,0.4911461,40.0,40
2.13,4,0.4847964,0.49101043,0.5602136,0.5010242,0.47965372,0.48631898,0.4896711,40.0,63
3.76,9,0.4852358,0.4903457,0.33780178,0.5024476,0.47762343,0.48643795,0.48764944,40.0,63
2.64,3,0.48815995,0.4487062,0.529362,0.50086176,0.47953403,0.4861214,0.4914369,118.0,119
2.56,4,0.48815995,0.51275957,0.60984635,0.5009192,0.47951305,0.4863472,0.49150598,118.0,104
3.04,10,0.4847964,0.5125016,0.73046607,0.50065994,0.48274285,0.4858751,0.49280977,119.0,126
2.14,12,0.4847964,0.5238194,0.45630795,0.5014314,0.4981991,0.48661065,0.4963175,29.0,84
3.31,11,0.4852358,0.50886476,0.67354643,0.5012219,0.47931746,0.4863486,0.4923355,36.0,126
2.29,3,0.4852358,0.51275957,0.404901,0.5008966,0.47951624,0.48631984,0.4913379,150.0,40
3.48,5,0.48323026,0.53151345,0.4272216,0.5004427,0.47965315,0.4863144,0.49072897,38.0,40
2.64,13,0.48362294,0.52221316,0.6800249,0.50009656,0.46769032,0.48633012,0.46297735,118.0,25
,0,0.48362294,0.51264775,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,212.0,99
3.55,8,0.4827925,0.47507226,0.21302906,0.5009152,0.47999474,0.48631898,0.49554503,47.0,126
2.72,12,0.4847964,0.5174816,0.34974313,0.5016879,0.50327873,0.48631895,0.48632264,126.0,118
3.54,8,0.4847964,0.5235456,0.39327237,0.50080085,0.47879297,0.4857068,0.5057593,40.0,63
3.96,12,0.4847964,0.5227601,0.49516895,0.50107086,0.48579565,0.4863154,0.49255568,150.0,150
2.38,14,0.4852358,0.50497764,0.193113,0.50086284,0.4885137,0.4863245,0.41271943,101.0,118
2.51,9,0.4847964,0.48664343,0.8100872,0.5012298,0.47890213,0.48632008,0.48423404,40.0,126
3.34,13,0.4827925,0.49602705,0.5375267,0.5012862,0.49264252,0.48617086,0.5212422,150.0,150
3.94,5,0.48815995,0.5067383,0.60883945,0.5009358,0.47962373,0.486327,0.49124867,63.0,40
3.44,11,0.4847964,0.5058685,0.5051502,0.50081193,0.47816506,0.4863517,0.49176377,128.0,119
2.99,13,0.4847964,0.50460035,0.69637275,0.5001537,0.48795274,0.486316,0.47858834,63.0,126
2.48,1,0.4852358,0.51275957,0.52598965,0.500888,0.4795421,0.48631892,0.4911148,210.0,119
2.85,5,0.48815995,0.5069954,0.49096105,0.5009917,0.47942817,0.48644856,0.49145627,119.0,126
2.46,14,0.4847964,0.4892726,0.5555038,0.50057566,0.49519742,0.48631585,0.44524133,119.0,63
3.38,2,0.4852358,0.51275957,0.45363614,0.5008605,0.47955337,0.48631892,0.4910947,40.0,126
3.55,12,0.48815995,0.49589223,0.72126055,0.5006601,0.5220721,0.48637068,0.49945307,40.0,52
3.95,3,0.48362294,0.51275957,0.44400722,0.5008712,0.47951707,0.48669976,0.49144298,119.0,40
3.93,13,0.48362297,0.51562196,0.5395831,0.49909252,0.49380553,0.48645976,0.50727063,118.0,126
3.69,5,0.48323026,0.5111927,0.38980007,0.5009798,0.47968957,0.48662654,0.4908799,63.0,63
2.84,9,0.4852358,0.48395306,0.62311345,0.500836,0.47841373,0.4859822,0.49203748,40.0,150
2.13,3,0.48815995,0.51275957,0.48608705,0.50085235,0.47951522,0.48631892,0.49184185,63.0,59
3.78,6,0.48362294,0.4955091,0.24966422,0.5009774,0.47959203,0.48631892,0.48842794,210.0,118
3.24,6,0.4852358,0.5211577,0.6189339,0.5007365,0.48003462,0.48632607,0.49171245,173.0,150
3.08,3,0.48815995,0.51275957,0.45712578,0.5008438,0.47954524,0.48630646,0.49115157,126.0,118
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911738,63.0,93
3.51,14,0.4847964,0.5066179,0.21370411,0.5004411,0.48029387,0.4863266,0.5081908,157.0,126
,0,0.48362294,0.49589223,0.4985492,0.5009046,0.47954625,0.48631892,0.49104977,212.0,126
2.75,4,0.48815995,0.51275957,0.5309979,0.5008983,0.47960007,0.4863196,0.49132746,63.0,150
2.42,14,0.48815995,0.50024664,0.5268616,0.5029695,0.47127506,0.4863146,0.515586,150.0,40
3.52,2,0.4852358,0.51275957,0.58974206,0.500948,0.47953734,0.48631892,0.49111933,119.0,150
2.63,7,0.4852358,0.49670994,0.5179847,0.501394,0.4796689,0.48631892,0.49303848,119.0,118
3.98,1,0.48815995,0.51275957,0.42445332,0.500909,0.47955218,0.48631895,0.49095285,63.0,63
2.35,9,0.4852358,0.4944404,0.27843422,0.50111926,0.47833776,0.48588106,0.48229223,63.0,40
2.63,11,0.48362294,0.49851388,0.90863645,0.50137085,0.4780539,0.48647234,0.4845168,63.0,29
2.72,11,0.4852358,0.46479964,0.6986588,0.5013426,0.4815152,0.48634988,0.4868849,40.0,150
2.51,14,0.4852358,0.49851388,0.7353733,0.49981964,0.48015982,0.4863189,0.4779762,40.0,150
2.8,8,0.48815995,0.5035742,0.5092671,0.5014566,0.47909415,0.4863219,0.49179345,107.0,63
2.88,8,0.48362297,0.5213761,0.56194544,0.5017422,0.4791819,0.48631895,0.4916616,118.0,150
2.75,11,0.4847964,0.50386703,0.69783634,0.5006032,0.4836771,0.48665568,0.48398364,63.0,126
3.01,12,0.48362294,0.48748723,0.33196583,0.5010782,0.47715387,0.48632345,0.48380017,40.0,35
2.34,10,0.48815995,0.5165553,0.1706559,0.5009994,0.4724619,0.48605904,0.49343228,119.0,126
2.8,12,0.48362294,0.5049987,0.59182376,0.5010032,0.49554774,0.48442242,0.4768929,126.0,107
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,150.0,95
3.0,11,0.48362294,0.51944256,0.6347051,0.50121987,0.47857794,0.48631892,0.54156727,119.0,119
2.04,12,0.4847964,0.49657118,0.12272882,0.5013467,0.5024182,0.48631892,0.4938727,40.0,119
3.29,6,0.4852358,0.51374,0.39033332,0.5009159,0.4795838,0.48631892,0.49163187,150.0,30
2.39,8,0.4847964,0.47624117,0.43232667,0.50096655,0.47954175,0.48471847,0.48252165,126.0,119
3.14,12,0.4847964,0.52854514,0.24895325,0.5009466,0.48245525,0.48631412,0.4972036,126.0,40
2.08,2,0.4852358,0.51275957,0.4500111,0.5008702,0.47954515,0.48631892,0.49115878,119.0,212
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.491028,63.0,126
2.15,6,0.4847964,0.5189837,0.4446665,0.5014312,0.47996005,0.4863159,0.4904554,126.0,126
3.45,12,0.4847964,0.5097933,0.55101746,0.5012431,0.4926802,0.48669976,0.44890374,126.0,147
2.13,12,0.48815995,0.49584574,0.5315971,0.50074965,0.48753253,0.48625186,0.48787284,150.0,118
3.21,14,0.4852358,0.50460035,0.5104733,0.5011657,0.5033002,0.4863154,0.4761713,47.0,40
2.44,8,0.4852358,0.4979759,0.30899194,0.5013668,0.4807269,0.48631862,0.49242514,110.0,150
2.47,12,0.4827925,0.52017486,0.24365178,0.5007905,0.47852913,0.48631892,0.49661815,150.0,150
,0,0.4852358,0.5283961,0.4985492,0.5009046,0.47954625,0.48631892,0.49107575,119.0,119
3.42,1,0.48362294,0.5147995,0.5317527,0.5009292,0.47954875,0.48631904,0.49167496,118.0,40
2.97,2,0.4852358,0.49018556,0.43886063,0.5008874,0.4795491,0.48590624,0.4909485,126.0,32
2.38,13,0.48362294,0.51170063,0.55850357,0.5004901,0.47625893,0.48630854,0.4507674,40.0,118
2.13,12,0.48362294,0.50401974,0.5727683,0.5012513,0.45334,0.48631892,0.49548632,119.0,40
3.1,14,0.48362294,0.5051403,0.63498527,0.5007863,0.48076162,0.4864716,0.5028248,150.0,42
3.21,7,0.48362294,0.4842809,0.3535606,0.5010551,0.47910297,0.48632407,0.49087942,20.0,150
3.35,8,0.4847964,0.5366453,0.7361925,0.5010288,0.4792976,0.48637947,0.49127626,112.0,63
3.27,11,0.4847964,0.51135486,0.13996255,0.50071526,0.4853131,0.48631915,0.48974895,119.0,119
2.21,9,0.48362297,0.49636793,0.7238468,0.5014015,0.4812664,0.48631892,0.49307102,119.0,119
2.29,10,0.4847964,0.50401974,0.4009138,0.50069004,0.47245494,0.4863191,0.4963404,118.0,130
2.61,3,0.48362294,0.52814955,0.38849515,0.50087535,0.47954175,0.48631892,0.49121463,126.0,63
3.19,11,0.48615438,0.52301013,0.82236165,0.501259,0.4865914,0.48764977,0.47954464,126.0,40
2.75,7,0.4847964,0.50240237,0.40681458,0.50097436,0.47914487,0.4863333,0.49471962,63.0,104
3.86,12,0.4852358,0.51374,0.6955022,0.50083256,0.48779818,0.48631892,0.49398893,150.0,148
2.22,13,0.48815995,0.5213761,0.17600438,0.5022667,0.504771,0.48394218,0.49253374,40.0,137
3.47,11,0.48362294,0.51074594,0.74652344,0.50076556,0.4303828,0.4862956,0.48969185,150.0,118
3.31,2,0.48815995,0.5182443,0.44889534,0.5008628,0.4795431,0.486298,0.49154973,5.0,118
2.63,2,0.4852358,0.51275957,0.5171014,0.5009114,0.47955132,0.48623925,0.4911148,126.0,210
3.15,14,0.48777002,0.523188,0.5938141,0.5011316,0.44636124,0.48631892,0.5082559,40.0,119
3.05,6,0.4852358,0.5111927,0.5221279,0.50082606,0.47978112,0.48635286,0.49148393,115.0,118
2.13,6,0.48815995,0.5382057,0.53621286,0.50100315,0.47952542,0.4863205,0.49162024,118.0,118
3.17,9,0.48815995,0.5069649,0.72707206,0.5010288,0.47718456,0.48631892,0.489702,150.0,118
2.02,9,0.48362294,0.54075146,0.44362298,0.50106966,0.4781981,0.48631895,0.48776418,63.0,40
3.62,7,0.4847964,0.5173961,0.45280746,0.50077116,0.479362,0.48630288,0.49183327,40.0,126
3.07,9,0.48362294,0.51015806,0.45984936,0.50110024,0.48091078,0.4863284,0.5017507,40.0,119
2.22,14,0.48362294,0.4951757,0.9293209,0.49978685,0.48106736,0.48645756,0.51635057,150.0,203
3.26,1,0.48815995,0.51275957,0.48626274,0.5008908,0.47954556,0.48631892,0.4911148,118.0,150
,0,0.4852358,0.5177438,0.4985492,0.5009046,0.47954625,0.48631892,0.49104977,118.0,96
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118.0,102
2.03,11,0.48732835,0.5246671,0.23285991,0.50078356,0.47298563,0.48630157,0.49725103,150.0,162
3.62,13,0.48362294,0.5224279,0.40207726,0.5000587,0.5206022,0.48631892,0.46782953,126.0,119
2.32,5,0.4852358,0.50834507,0.43785784,0.50080955,0.47961643,0.48631895,0.4901625,150.0,126
3.0,8,0.48362294,0.5035742,0.53400654,0.5009796,0.47849837,0.4857318,0.50175035,118.0,119
3.8,11,0.48815995,0.48831952,0.6196234,0.4996099,0.4774034,0.48631892,0.4901849,126.0,114
2.16,3,0.4847964,0.51275957,0.4328855,0.50067955,0.47952068,0.4863189,0.490916,63.0,148
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,126.0,98
3.17,11,0.4852358,0.51705414,0.24530873,0.5004821,0.4786264,0.48632523,0.4952451,24.0,118
2.54,3,0.4847964,0.51275957,0.5016455,0.5013165,0.47954094,0.48632583,0.4912266,40.0,40
3.61,5,0.48362294,0.49243614,0.5064617,0.5009834,0.4794745,0.48628566,0.48934674,118.0,63
3.15,11,0.48362294,0.5151795,0.3601125,0.50103205,0.48630828,0.4863192,0.5161961,63.0,7
3.34,1,0.4847964,0.51275957,0.52518684,0.50087327,0.4795413,0.48631892,0.4909135,40.0,119
2.14,3,0.48732835,0.51275957,0.4155519,0.5011816,0.47954282,0.48645595,0.49110925,27.0,150
2.06,3,0.48815995,0.51275957,0.57026345,0.5008877,0.47955394,0.4862968,0.49088496,59.0,63
2.68,9,0.4852358,0.5168426,0.38825354,0.5010101,0.48264244,0.48631892,0.49386585,118.0,40
2.66,3,0.48362294,0.51275957,0.41017178,0.5009643,0.47953868,0.48631167,0.49117237,63.0,40
3.61,11,0.4847964,0.50193405,0.04991705,0.50125694,0.47368822,0.48631066,0.4990661,63.0,119
3.86,14,0.4847964,0.4881282,0.32190314,0.50140715,0.4785005,0.486314,0.43296832,63.0,40
2.47,13,0.4852358,0.5173961,0.5473618,0.5017652,0.47429332,0.4863016,0.49969453,118.0,118
2.0,7,0.4847964,0.5098468,0.39564344,0.50082695,0.47949725,0.48632,0.4928258,126.0,118
2.67,5,0.48815995,0.4884659,0.48528185,0.5008663,0.47959244,0.48637077,0.49082053,126.0,63
3.0,3,0.48815995,0.51275957,0.5008943,0.50090826,0.4795399,0.4868077,0.49137384,150.0,119
,0,0.48362294,0.49589223,0.4985492,0.5009046,0.47954625,0.48631892,0.49106985,169.0,126
2.92,9,0.4852358,0.52318794,0.36619458,0.50096846,0.48071083,0.48631895,0.4860477,66.0,126
3.79,4,0.48362294,0.51275957,0.4428742,0.5009773,0.47956783,0.4860703,0.4909138,31.0,150
3.6,3,0.48815995,0.5290786,0.55010784,0.50097865,0.4795497,0.48631892,0.49181437,119.0,40
3.72,1,0.48362294,0.51275957,0.46151567,0.5008966,0.4795477,0.486319,0.49121433,119.0,63
3.1,14,0.48362294,0.49730712,0.45081982,0.5015545,0.481307,0.48638698,0.4867785,119.0,12
3.68,8,0.4852358,0.48319736,0.7381072,0.50075436,0.47951669,0.48631892,0.49461412,112.0,63
2.09,11,0.48362294,0.52058655,0.24974832,0.50207317,0.47502652,0.48631892,0.4930969,40.0,150
3.08,10,0.4852358,0.50240237,0.48084885,0.50127965,0.47953498,0.48631382,0.4744081,63.0,36
3.21,11,0.48815995,0.52130336,0.7799803,0.5011657,0.48539874,0.48633245,0.47450888,50.0,63
3.05,8,0.48732835,0.486273,0.3022747,0.5010589,0.47956184,0.48631907,0.49200332,119.0,40
2.57,11,0.4847964,0.47762057,0.4245548,0.5015289,0.49113768,0.48631704,0.48750973,150.0,103
2.05,14,0.48362294,0.5183166,0.8097186,0.5006599,0.48355824,0.48631892,0.49243897,38.0,169
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,30.0,99
3.76,7,0.4852358,0.50358474,0.6469517,0.50097644,0.47961944,0.48635414,0.48979044,118.0,40
2.55,6,0.48362294,0.46165082,0.63549,0.5008891,0.47977144,0.48640445,0.4838708,126.0,40
2.65,2,0.4847964,0.51275957,0.53540695,0.5009058,0.4795494,0.48630154,0.49094325,81.0,119
2.06,14,0.4852358,0.49724856,0.39028433,0.5018687,0.4933993,0.48718062,0.50697917,40.0,212
2.02,5,0.4852358,0.51905155,0.49765465,0.50087184,0.47952533,0.48631907,0.49127084,118.0,40
3.03,10,0.48362294,0.49020535,0.37079385,0.5013467,0.4755852,0.48640105,0.45455575,150.0,150
2.06,14,0.4852358,0.52365345,0.78222775,0.50104606,0.5210375,0.4865739,0.5673794,126.0,150
2.69,11,0.48815995,0.51176727,0.35537112,0.5015503,0.4765062,0.4861958,0.47083575,63.0,40
2.86,1,0.48815995,0.51275957,0.40693432,0.5009185,0.4795475,0.48631892,0.4908601,118.0,119
3.25,7,0.48815995,0.510532,0.42084217,0.5009722,0.4799964,0.48631892,0.49136066,126.0,107
2.74,11,0.4847964,0.5196909,0.37944818,0.50147164,0.48246375,0.48637757,0.48686945,34.0,63
3.33,12,0.4847964,0.5174816,0.70214295,0.50151867,0.46092975,0.48631912,0.5177244,126.0,63
