gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.32,13,0.49009776,0.5140438,0.50698394,0.5007498,0.4744717,0.5019672,0.5224518,1,6
,0,0.49009776,0.5176455,0.5231445,0.5039551,0.49419937,0.5058663,0.5141264,4,1
2.32,7,0.49009776,0.5036709,0.34245545,0.5059496,0.494448,0.50241494,0.50153226,6,6
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.5736097,0.50384796,2,5
2.54,5,0.49009776,0.51423794,0.50912344,0.50560606,0.5550988,0.5057788,0.5282937,6,0
3.95,4,0.4906543,0.51125234,0.5184082,0.5078961,0.47515005,0.49464774,0.49620217,5,2
2.95,6,0.49009776,0.5357584,0.57033366,0.5038246,0.49987975,0.50771916,0.584151,1,2
2.97,8,0.49009776,0.54282033,0.5516736,0.5005189,0.46305794,0.48010698,0.4968475,4,5
2.84,3,0.48981702,0.49251935,0.50837415,0.5065016,0.5681976,0.4990494,0.49987584,0,6
2.82,5,0.48981702,0.49311042,0.31927648,0.5065016,0.5174689,0.49524722,0.4848973,4,4
2.45,10,0.4903475,0.51710117,0.3733946,0.50151616,0.44915658,0.4887967,0.52022374,5,2
2.31,4,0.49009776,0.49419028,0.45595998,0.5086576,0.465748,0.49673066,0.49575743,5,0
3.38,6,0.48981702,0.5163034,0.39733973,0.5065546,0.5324584,0.5008247,0.4912827,5,0
3.2,11,0.49009776,0.5036709,0.9328526,0.49980426,0.46191585,0.4807936,0.5030422,6,1
3.48,8,0.4903475,0.5052929,0.3449003,0.50548804,0.5234052,0.4895115,0.52974546,0,3
2.18,7,0.49009776,0.45470798,0.50951636,0.5012984,0.42091548,0.50099903,0.54285276,5,1
2.24,5,0.48981702,0.47745004,0.54156935,0.5012316,0.48985407,0.49729404,0.49069732,0,4
2.46,6,0.49009776,0.49158007,0.4076175,0.5013182,0.5263523,0.49755263,0.5162723,3,0
2.41,10,0.49009776,0.49353215,0.27564967,0.5021986,0.49140146,0.50130844,0.50326097,5,3
3.93,14,0.48981702,0.5036709,0.23437454,0.50571513,0.50777125,0.47377306,0.4996662,5,5
3.17,14,0.4903475,0.51735365,0.92968845,0.46543407,0.5016297,0.50378466,0.5795394,6,2
3.64,14,0.4906543,0.5053634,0.76484746,0.51861906,0.50298095,0.49177736,0.552312,1,2
3.14,8,0.4906543,0.53275955,0.7919867,0.50592446,0.4250639,0.49682364,0.52161133,5,0
2.34,14,0.48949456,0.5064068,0.6811786,0.5006769,0.5185238,0.5012708,0.5063036,1,1
3.88,11,0.4900297,0.5103236,0.3196748,0.50409603,0.50528777,0.49507666,0.4726648,2,0
3.65,11,0.49009776,0.52777946,0.26955795,0.505499,0.5599108,0.5241671,0.5625094,4,3
,0,0.48981702,0.4995187,0.5231445,0.5039551,0.49419937,0.4759787,0.49599484,5,0
2.3,7,0.4903475,0.47738898,0.8148606,0.5059416,0.48736024,0.51612204,0.49069878,2,5
2.24,10,0.4903475,0.51710117,0.57896596,0.5027518,0.46497452,0.5018412,0.539978,0,0
2.3,8,0.49009776,0.5131349,0.52530783,0.5003016,0.4871933,0.48948792,0.46618712,4,3
3.45,10,0.4903475,0.4943668,0.78046244,0.5062157,0.50739557,0.48984286,0.493841,0,1
3.48,5,0.4903475,0.5560808,0.48409075,0.50620484,0.4714245,0.49241516,0.5266614,0,5
3.36,3,0.48981702,0.50694656,0.50439227,0.50503,0.47138557,0.503601,0.5620705,2,5
2.39,8,0.49009776,0.4870702,0.701552,0.5057125,0.49848416,0.4849197,0.5532099,3,5
2.2,12,0.4903475,0.49559298,0.8331819,0.5027118,0.53463936,0.50994384,0.5860108,0,2
2.82,12,0.4906543,0.499471,0.6608737,0.5060394,0.5459214,0.5070854,0.4709176,5,0
3.81,2,0.4903475,0.50694656,0.61224365,0.5100399,0.52002496,0.49123088,0.51835346,2,3
3.26,3,0.4906543,0.50694656,0.48268503,0.5059496,0.50899434,0.50268173,0.5258953,4,4
2.73,12,0.48981702,0.48398888,0.46064878,0.5007522,0.46779263,0.5040838,0.52420443,2,4
2.86,13,0.4906543,0.50614816,0.4116435,0.50172246,0.48261046,0.47636276,0.5537888,5,2
2.8,9,0.49009776,0.47745004,0.2504389,0.4966996,0.5212791,0.49121317,0.50573814,0,1
3.98,10,0.4906543,0.49895993,0.50517017,0.50055265,0.48064882,0.5098934,0.45994967,6,4
2.02,3,0.4906543,0.511478,0.52338904,0.50548804,0.48366377,0.51078665,0.5459901,1,6
3.02,7,0.49058837,0.5321064,0.5441562,0.50660217,0.48584682,0.49425954,0.5668155,2,1
3.55,11,0.4906543,0.52777946,0.73418325,0.5009083,0.510777,0.48431996,0.49052864,1,3
3.5,11,0.48981702,0.48257577,0.8038432,0.5020554,0.5134251,0.5015706,0.49470615,4,6
2.48,10,0.4906543,0.44236764,0.49932998,0.50735444,0.5264134,0.5030301,0.52005506,6,6
3.48,9,0.48981702,0.5214344,0.5420171,0.50139403,0.48485726,0.49814358,0.43175054,6,1
3.96,3,0.4906543,0.5221253,0.46111083,0.5055927,0.45122832,0.49309218,0.5206492,0,3
2.73,8,0.48981702,0.5493693,0.67541814,0.5049151,0.52717566,0.49883604,0.50336266,3,6
2.73,11,0.48981702,0.49311042,0.57741266,0.5041835,0.5407177,0.50707,0.4967368,5,0
3.52,14,0.49058837,0.52549005,0.3966898,0.5000747,0.5387192,0.49658367,0.5436249,5,5
2.15,3,0.4903475,0.50694656,0.5264147,0.50623226,0.49125028,0.48902655,0.52273476,6,1
3.35,13,0.4906543,0.51168704,0.8670126,0.5005932,0.52732575,0.4973093,0.41788524,1,6
2.18,1,0.49033654,0.50694656,0.58841175,0.5099977,0.51226866,0.48683837,0.46802986,6,2
3.03,11,0.48981702,0.42707038,0.3490159,0.50512165,0.48279122,0.50371873,0.48204687,3,1
3.04,2,0.4906543,0.50694656,0.5884187,0.50044906,0.4808186,0.49315685,0.51294255,6,0
3.34,12,0.48981702,0.5163461,0.7604931,0.5000901,0.5091369,0.4631121,0.52444124,3,1
3.57,12,0.49009776,0.48763746,0.80496967,0.5063189,0.50993025,0.4965301,0.53350705,2,4
2.39,1,0.4906543,0.4620431,0.51107687,0.506777,0.50591564,0.4958965,0.5180739,6,1
,0,0.48981702,0.5061376,0.5231445,0.5039551,0.49419937,0.4969693,0.53456455,3,2
2.22,1,0.49005324,0.50694656,0.5039607,0.5148846,0.49259636,0.48935747,0.51294255,2,3
2.04,3,0.4906543,0.50694656,0.55759495,0.5060394,0.4569515,0.49755263,0.54817843,1,5
2.28,13,0.4906543,0.49333835,0.4072731,0.50115114,0.4829067,0.492712,0.55427915,0,1
3.25,5,0.4906543,0.5321671,0.36678934,0.5071447,0.42727658,0.510942,0.468357,2,0
,0,0.4906543,0.5104172,0.5231445,0.5039551,0.49419937,0.48763877,0.5010899,0,1
2.46,9,0.49009776,0.5036709,0.7306429,0.5061512,0.5161797,0.49292216,0.5818787,3,3
2.08,5,0.4906543,0.4995187,0.62953746,0.5065016,0.44539332,0.48862326,0.47851184,1,2
2.84,8,0.48981702,0.50936943,0.59305125,0.50517535,0.47461537,0.5014111,0.4940951,2,2
2.79,4,0.48981702,0.50694656,0.6620084,0.5057676,0.5041405,0.4712037,0.5384556,3,5
3.27,14,0.4906543,0.5150701,0.1785894,0.50096047,0.5470778,0.50323796,0.559797,3,3
3.34,4,0.4906543,0.5100623,0.46098548,0.5074284,0.47801167,0.510519,0.584095,3,6
2.79,10,0.4906543,0.4656921,0.2702936,0.50648683,0.46317285,0.4962669,0.4842444,5,0
2.71,8,0.48981702,0.5039213,0.77262133,0.50624263,0.50221884,0.4911683,0.49179944,6,5
2.46,4,0.4906543,0.50694656,0.48490107,0.50723207,0.51677644,0.50304085,0.5073037,0,3
2.67,11,0.4903475,0.50504327,0.8767072,0.5009083,0.51232386,0.50172174,0.4611799,2,2
3.52,1,0.48949456,0.50694656,0.49437922,0.5071788,0.48370445,0.49226665,0.51294255,4,3
3.0,14,0.49009776,0.51559675,0.83215135,0.50007856,0.5024269,0.5052996,0.49325863,5,6
2.88,1,0.4903475,0.50694656,0.5288171,0.51070046,0.47969607,0.50163925,0.56717396,1,1
3.53,9,0.4903475,0.49088752,0.31027627,0.5051451,0.5096729,0.49009794,0.50562763,6,3
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,1
2.78,13,0.4903475,0.5712131,0.01171197,0.5028975,0.49793494,0.4939413,0.48539415,2,0
3.2,11,0.49009776,0.46498585,0.2678671,0.49549755,0.46593875,0.51387286,0.5222782,6,5
2.07,14,0.48981702,0.5092592,0.63314223,0.49944422,0.5051276,0.49756166,0.53354144,5,4
3.86,13,0.4903475,0.52777946,0.3204972,0.5019276,0.4772164,0.5003944,0.51457286,5,6
2.13,10,0.4906543,0.5054233,0.39264205,0.5065191,0.54741466,0.49994627,0.5026058,3,2
2.15,3,0.4906543,0.50694656,0.4884513,0.50527203,0.5019783,0.49917912,0.51299965,0,4
3.32,4,0.48981702,0.47963876,0.52903473,0.50636375,0.45478636,0.50194776,0.5190719,3,4
3.94,14,0.4903475,0.4556522,0.8912454,0.5314963,0.53825986,0.4936689,0.5327279,3,2
2.41,1,0.49009776,0.50694656,0.5422182,0.50732934,0.46477544,0.47466585,0.5298605,0,6
2.45,10,0.4906543,0.51437986,0.33975965,0.50659597,0.5405561,0.49376932,0.4858012,6,3
3.03,3,0.4903475,0.50694656,0.4764045,0.5067545,0.45604122,0.49732304,0.52571285,2,3
2.66,10,0.49009776,0.5054146,0.16117579,0.5054598,0.5299653,0.51069343,0.52709,2,4
2.19,8,0.4903475,0.49924797,0.33263236,0.50565124,0.49227855,0.5029268,0.5055444,2,6
3.23,3,0.4906543,0.52366185,0.55655617,0.50100315,0.5480119,0.5113137,0.49621585,2,4
3.35,8,0.49009776,0.49056792,0.7525477,0.50591385,0.50888777,0.48092854,0.4812642,0,0
3.4,11,0.4906543,0.5833301,0.65742385,0.5019362,0.5692886,0.5034204,0.5562345,2,2
3.85,5,0.48981702,0.5305302,0.41222107,0.5061259,0.49880958,0.50323796,0.4813003,1,0
3.55,5,0.4906543,0.4236974,0.51434857,0.5065016,0.50045794,0.5109687,0.5407864,5,1
3.83,6,0.4906543,0.51165307,0.4838367,0.5012522,0.55006146,0.49324858,0.57484293,3,5
3.57,7,0.4903475,0.4718107,0.50139505,0.5056645,0.47500533,0.4992522,0.53105414,6,6
,0,0.49058837,0.47022432,0.5231445,0.5039551,0.49419937,0.4651308,0.5113528,2,0
2.56,8,0.4903475,0.5163034,0.3701923,0.50180924,0.49931997,0.50327873,0.56115377,0,4
2.3,13,0.4906543,0.47518224,0.29961044,0.5041835,0.46925396,0.50094223,0.5186614,0,6
2.56,11,0.49009776,0.49930042,0.6686879,0.5008518,0.5156924,0.49395198,0.53387254,4,5
3.19,13,0.4903475,0.511478,0.68637145,0.5012984,0.48185033,0.5066991,0.5394653,6,2
3.15,2,0.48981702,0.50694656,0.45674503,0.50740176,0.49170727,0.493406,0.51766956,4,4
3.52,14,0.4903475,0.49726456,0.26774162,0.50096047,0.4932715,0.50535953,0.48252928,6,2
2.16,7,0.4903475,0.45501876,0.54992574,0.5060394,0.5049623,0.48744264,0.5064747,1,6
3.96,1,0.4900297,0.50694656,0.5359552,0.50984156,0.46974003,0.48813847,0.49330807,2,6
2.89,9,0.48981702,0.5070269,0.2593329,0.5009083,0.49902028,0.5023213,0.4920261,6,6
2.31,1,0.4903475,0.50694656,0.4633335,0.50598395,0.4875012,0.49968708,0.5113458,6,6
2.85,2,0.4903475,0.50694656,0.5555331,0.5056779,0.46139708,0.5170116,0.45302558,5,2
3.97,4,0.4906543,0.4918732,0.5231466,0.5055577,0.48749587,0.50403893,0.55286586,3,2
2.25,13,0.4903475,0.5055091,0.41158545,0.4999936,0.54335594,0.49962226,0.53701043,4,4
2.09,4,0.4903475,0.50694656,0.62283206,0.5058339,0.522508,0.49100953,0.49727198,4,5
3.7,10,0.4906543,0.5003749,0.27499413,0.5002878,0.38424873,0.50824463,0.48985517,2,3
2.72,2,0.4906543,0.4731208,0.5270376,0.50600976,0.54903686,0.5060323,0.5268281,6,0
2.35,7,0.4906543,0.5292536,0.6754409,0.5063695,0.47694516,0.5083771,0.49027416,0,1
3.85,7,0.49009776,0.42513785,0.39020532,0.50548804,0.4964238,0.49769396,0.46438172,1,2
3.19,1,0.49009776,0.50694656,0.4927823,0.5096022,0.46656525,0.48935747,0.51294255,2,2
3.4,11,0.4906543,0.51189965,0.1294722,0.5056391,0.52969486,0.5016494,0.5808852,0,1
2.24,8,0.4906543,0.5080972,0.90609115,0.50652593,0.49455866,0.48244488,0.5443188,1,0
3.2,2,0.48981702,0.50694656,0.54733384,0.5053648,0.50717723,0.502872,0.510715,5,5
3.34,4,0.4903475,0.50694656,0.5183486,0.5067595,0.53725827,0.5037997,0.5135484,2,0
3.47,11,0.48981702,0.50362957,0.31687635,0.5037148,0.4187544,0.5009012,0.5124626,4,2
