gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.21,13,0.48910385,0.51814413,0.13515362,0.50833,0.5170276,0.48692945,0.42989463,126.0,63
3.67,13,0.48910385,0.5044753,0.8293967,0.50718784,0.5150925,0.5061045,0.48731905,126.0,40
2.43,3,0.49053794,0.5148864,0.5422156,0.51259947,0.55117285,0.48536223,0.50468564,59.0,63
2.15,2,0.48993093,0.5082753,0.53174067,0.5087865,0.51675785,0.5100304,0.49645156,126.0,41
3.94,1,0.48910385,0.53096426,0.54862607,0.5054362,0.5033405,0.49954534,0.54637307,86.0,126
3.36,12,0.4909833,0.52216935,0.70421165,0.5069431,0.50745827,0.51111734,0.6131819,126.0,120
2.41,5,0.4909833,0.5154176,0.6484393,0.5131662,0.5120479,0.49401572,0.5151038,150.0,119
2.0,10,0.4909833,0.4550029,0.2547869,0.5096147,0.5027083,0.49564284,0.515601,150.0,6
2.01,12,0.48910385,0.51620024,0.48356563,0.5128981,0.55521667,0.49264872,0.48079455,119.0,119
2.03,12,0.4909833,0.47313923,0.22435714,0.511442,0.51335675,0.5176636,0.49432117,126.0,40
2.23,11,0.4904771,0.5120559,0.58269334,0.50860983,0.49703532,0.51240504,0.5152163,40.0,63
3.15,2,0.4909833,0.5148864,0.5003823,0.5095158,0.48183686,0.5046979,0.49594486,27.0,118
3.63,10,0.4904771,0.49870497,0.23078813,0.50734204,0.52540135,0.50190866,0.4934904,38.0,119
2.64,13,0.48910385,0.5176926,0.67655355,0.51298475,0.49650306,0.509854,0.48838902,126.0,119
2.01,13,0.48993093,0.4939527,0.2028322,0.5105086,0.5466547,0.5120511,0.4667346,118.0,119
2.59,6,0.4909833,0.5163549,0.5462369,0.5097176,0.49269506,0.5012817,0.47724867,126.0,126
2.11,5,0.4904771,0.5071097,0.5244199,0.50914365,0.5131118,0.5143552,0.4759819,47.0,118
2.34,11,0.4909833,0.51402754,0.5345727,0.512952,0.49979007,0.507493,0.49452573,150.0,126
3.81,6,0.48910385,0.5081965,0.39928427,0.51333207,0.5104357,0.49023885,0.5049166,119.0,40
2.44,10,0.48993093,0.50954497,0.8546458,0.51157194,0.5021483,0.4940715,0.51646185,126.0,40
3.88,13,0.4904771,0.5111225,0.91576207,0.512152,0.51900446,0.51510465,0.5309171,126.0,40
2.55,14,0.49003124,0.51861715,0.65521574,0.51023847,0.5004856,0.5168574,0.504897,63.0,191
2.2,9,0.4909833,0.5148864,0.7269377,0.5145182,0.50772285,0.54595983,0.52816534,40.0,150
3.52,12,0.4909833,0.4961362,0.51192516,0.51020277,0.5190643,0.47820914,0.53203917,63.0,126
2.17,9,0.4909833,0.51725346,0.61363554,0.51298857,0.4907844,0.509854,0.5015808,118.0,63
2.91,14,0.4909833,0.5144067,0.44691724,0.50801617,0.5166037,0.5023082,0.49249095,126.0,118
2.79,1,0.48993093,0.5148864,0.449975,0.50914466,0.5446942,0.49972972,0.47774166,35.0,63
2.23,5,0.4891941,0.5185552,0.4799338,0.51096225,0.5344353,0.49027264,0.5911409,119.0,153
3.49,14,0.48993093,0.5139848,0.4780068,0.51121056,0.4934892,0.50435996,0.49551612,40.0,126
2.16,4,0.4904771,0.5148864,0.49596107,0.5106645,0.5120679,0.49248603,0.49463063,41.0,150
2.63,3,0.48910385,0.52249134,0.5260041,0.51324546,0.48518673,0.5078493,0.5267476,63.0,40
2.57,10,0.4909833,0.533043,0.64914024,0.50922525,0.52578306,0.5112891,0.48240417,119.0,119
2.12,5,0.48993093,0.5107136,0.52966326,0.50966674,0.48079887,0.50167763,0.4681309,40.0,74
2.84,6,0.4904771,0.51523,0.318861,0.5090508,0.5036898,0.49966207,0.51929003,29.0,40
3.62,3,0.48910385,0.50418067,0.59826297,0.5093353,0.50298774,0.50528085,0.47296393,119.0,50
3.65,3,0.48910385,0.5148864,0.42557728,0.51247853,0.55248284,0.51179683,0.5038505,118.0,126
3.6,12,0.48910385,0.5137513,0.51069975,0.50801617,0.5145924,0.50429296,0.4806884,119.0,118
3.7,8,0.48910385,0.5148864,0.7315654,0.512312,0.50251085,0.51687574,0.48838055,118.0,126
2.74,8,0.4909833,0.5154001,0.5581226,0.50927687,0.5272725,0.50517786,0.5186541,63.0,150
2.12,2,0.48993093,0.5148864,0.4810432,0.51216286,0.50825083,0.50863564,0.46753174,40.0,63
3.6,7,0.48993093,0.49768454,0.7522745,0.5125549,0.5174259,0.49809474,0.49434334,150.0,150
2.43,1,0.4909833,0.5148864,0.52591455,0.5105934,0.49499685,0.5007331,0.50063145,37.0,212
3.59,6,0.48910385,0.50427383,0.51662517,0.5135132,0.5351319,0.49968103,0.5157121,50.0,30
3.22,10,0.4909833,0.50662494,0.5876133,0.5086615,0.4861549,0.51402247,0.50773543,118.0,150
3.48,1,0.48993093,0.5318394,0.6076865,0.50897366,0.52018094,0.4996991,0.53939223,119.0,108
3.71,2,0.48993093,0.5148864,0.47959998,0.51061314,0.53950655,0.5167738,0.51068026,119.0,118
2.71,8,0.49108905,0.5162546,0.6254555,0.51310587,0.486391,0.48546273,0.51569873,119.0,40
3.79,8,0.4909833,0.5148864,0.4775801,0.51122975,0.48479277,0.5089745,0.40679353,212.0,48
3.77,14,0.48993093,0.5131196,0.2813393,0.5069774,0.4880445,0.48814806,0.5328482,119.0,118
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50345117,203.0,123
3.29,12,0.4909833,0.5163549,0.21561997,0.5104571,0.5141152,0.5134684,0.46385103,118.0,119
2.23,2,0.49108905,0.5148864,0.60633695,0.5110604,0.48889098,0.50361806,0.49997318,150.0,9
2.64,1,0.4909833,0.5148864,0.51927173,0.5082516,0.52282155,0.49253348,0.49097264,132.0,20
2.29,12,0.4909833,0.5141328,0.28599405,0.50866026,0.52439106,0.5057782,0.5169825,118.0,150
2.25,5,0.4904771,0.49453363,0.23300837,0.5133571,0.52553976,0.5089777,0.46926004,118.0,24
3.71,12,0.4909833,0.5048171,0.5181301,0.5104556,0.5137295,0.50870883,0.49709535,119.0,119
,0,0.48910385,0.5116357,0.50641346,0.51093733,0.49939716,0.50503755,0.49663067,84.0,132
2.61,12,0.4909833,0.54117507,0.34744474,0.5091112,0.56243217,0.48345906,0.46919453,119.0,126
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50345117,147.0,57
2.6,9,0.4909833,0.5046844,0.4772572,0.5090383,0.50120586,0.5165343,0.5263633,118.0,118
2.12,2,0.4904771,0.5148864,0.6714004,0.5083147,0.52553356,0.5035856,0.46888876,118.0,40
3.23,7,0.4904771,0.52704847,0.3375113,0.51191837,0.5160329,0.5017161,0.4889468,40.0,126
,0,0.48993093,0.50636345,0.50641346,0.51093733,0.49939716,0.4291865,0.49527526,37.0,207
3.06,4,0.4904771,0.5148864,0.46200642,0.5131662,0.5481025,0.50042427,0.5016611,63.0,63
2.54,4,0.4909833,0.51502776,0.5282123,0.5095123,0.49779153,0.5104813,0.47088695,40.0,150
2.2,6,0.48910385,0.52703506,0.723082,0.51287967,0.53404415,0.5019365,0.48886675,118.0,40
3.92,10,0.48910385,0.51843095,0.49456012,0.5132327,0.52082765,0.50517327,0.5083484,149.0,126
2.99,12,0.48993093,0.5216605,0.3652571,0.51067716,0.544832,0.49554956,0.43465024,150.0,63
2.95,6,0.48993093,0.48709708,0.7160212,0.51311064,0.49205828,0.50471205,0.52821493,150.0,126
3.96,3,0.48910385,0.5148864,0.46164644,0.51250696,0.50772035,0.50486195,0.5194436,63.0,40
2.64,6,0.48993093,0.5082753,0.26189286,0.51084644,0.47364354,0.5089777,0.4411679,118.0,150
3.33,1,0.4904771,0.5148864,0.49779856,0.51285774,0.4888527,0.50719607,0.5092824,63.0,126
3.53,9,0.4904771,0.50522125,1.0253813,0.50872236,0.5068568,0.509079,0.5054665,150.0,63
2.05,2,0.4904771,0.5148864,0.4954575,0.5066451,0.4618425,0.48891446,0.46817085,63.0,40
3.42,11,0.48970407,0.5315382,0.47844562,0.50883204,0.5079813,0.51060134,0.4969898,217.0,150
3.17,4,0.4904771,0.5091689,0.5853756,0.5131,0.52793384,0.5138255,0.48955232,150.0,126
2.13,13,0.4904771,0.5207732,0.44500715,0.5072877,0.51420426,0.5098656,0.508063,63.0,40
3.44,3,0.48910385,0.5148864,0.46375248,0.5095506,0.5559902,0.49027264,0.5215338,150.0,63
3.81,2,0.48910385,0.5148864,0.49122584,0.51096225,0.5197904,0.49518874,0.5138846,103.0,63
2.41,3,0.48993093,0.5148864,0.52038383,0.5118363,0.50533056,0.48842424,0.49477178,63.0,37
2.48,5,0.48993093,0.52216935,0.5506736,0.5124897,0.5572481,0.51005065,0.4767714,118.0,118
2.46,14,0.4904771,0.5044753,0.74013233,0.51292247,0.52782243,0.49910894,0.47413987,40.0,150
2.98,13,0.48910385,0.52703506,0.34604928,0.5086254,0.51329166,0.5011068,0.51749766,119.0,126
3.58,6,0.4904771,0.49321842,0.34817308,0.51318544,0.5023325,0.5061947,0.50871766,110.0,63
3.23,5,0.4909833,0.5122446,0.62491786,0.51113844,0.5183339,0.50271547,0.5265779,63.0,63
3.83,6,0.4909833,0.51843095,0.48903608,0.51304454,0.5310091,0.4926895,0.5138305,30.0,118
3.21,7,0.48910385,0.50540435,0.24044389,0.51326317,0.51210105,0.5035409,0.39860883,118.0,40
3.56,2,0.4909833,0.5148864,0.5389831,0.5102438,0.50043356,0.5059621,0.5118246,118.0,118
,0,0.4909833,0.4869596,0.50641346,0.51093733,0.49939716,0.49853706,0.50141466,37.0,48
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,133.0,118
3.73,9,0.4909833,0.4979158,0.57044834,0.51287967,0.48397082,0.50260174,0.5456361,126.0,63
2.83,5,0.4909833,0.51861715,0.39560565,0.5132571,0.521293,0.5183474,0.48591936,126.0,63
2.63,6,0.4904771,0.5153138,0.2548349,0.5133075,0.51551723,0.5063773,0.4903379,40.0,119
3.34,3,0.4891941,0.5266801,0.503414,0.51179135,0.48758668,0.497918,0.43362868,86.0,118
3.85,11,0.48910385,0.51211417,0.22847018,0.51257473,0.5181484,0.51734555,0.48305506,118.0,63
2.23,10,0.4904771,0.50819933,0.76211125,0.5125435,0.4931091,0.5061079,0.5346701,119.0,40
2.75,1,0.48970407,0.5148864,0.6086402,0.5067095,0.493083,0.49555448,0.48333114,116.0,9
3.69,8,0.48910385,0.5101593,0.42565626,0.5114097,0.4888568,0.51297975,0.50554514,126.0,119
2.17,14,0.4909833,0.5400118,0.46117663,0.5091112,0.52633446,0.49627778,0.47251683,40.0,40
,0,0.49108905,0.5230737,0.50641346,0.51093733,0.49939716,0.5010146,0.48697805,24.0,210
2.68,2,0.48993093,0.5148864,0.5217143,0.5106919,0.51484823,0.48869172,0.49663067,189.0,150
2.7,11,0.4904771,0.50745106,0.2570759,0.51497525,0.480026,0.5005306,0.5078454,126.0,119
3.68,6,0.4909833,0.50218296,0.5863786,0.51332337,0.4922174,0.49574316,0.48413378,63.0,150
2.42,13,0.48910385,0.50185275,0.73630035,0.5086049,0.46184707,0.49027264,0.50739425,119.0,63
2.36,6,0.48993093,0.49994737,0.51834655,0.50895494,0.5265975,0.49903327,0.51812893,86.0,169
2.57,12,0.4904771,0.4979158,0.687797,0.5082809,0.4921596,0.500437,0.49282187,150.0,118
2.4,8,0.48993093,0.5123358,0.40564394,0.513471,0.4701982,0.50363,0.44673586,126.0,150
2.26,12,0.4909833,0.5193226,0.7985963,0.5133578,0.54949,0.49476075,0.5054039,118.0,119
3.3,14,0.48910385,0.5144067,0.30090335,0.50807273,0.5003913,0.5068048,0.5535384,150.0,40
2.52,7,0.48910385,0.50616074,0.6492883,0.51291114,0.5056273,0.500978,0.4909547,119.0,118
2.98,13,0.4909833,0.5073335,0.6064801,0.5087936,0.48801932,0.5237292,0.48489428,118.0,119
2.05,6,0.4909833,0.49019444,0.5312991,0.5090109,0.53326046,0.49497074,0.48265606,150.0,118
3.74,9,0.4904771,0.52351195,0.35720867,0.5092436,0.55473113,0.5011983,0.5697191,119.0,126
2.64,11,0.4909833,0.5109501,0.43595558,0.5085085,0.5285578,0.52120256,0.48430604,150.0,126
3.91,9,0.48993093,0.522728,0.5309099,0.51249737,0.5029328,0.50897634,0.4997167,63.0,119
3.59,1,0.48910385,0.5126488,0.74889314,0.50946844,0.5106971,0.499569,0.47097176,119.0,52
2.47,3,0.4909833,0.5148864,0.47203276,0.51346546,0.5253016,0.50098616,0.48427886,110.0,150
3.25,8,0.4909833,0.49978185,0.44700924,0.50888735,0.5339215,0.50497234,0.4891051,40.0,53
3.05,11,0.4909833,0.5161984,0.21928382,0.50808096,0.49745572,0.5054507,0.5000341,126.0,150
3.95,7,0.48993093,0.5400118,0.79776233,0.51310587,0.4766949,0.5120258,0.45222026,118.0,119
2.76,4,0.48910385,0.5148864,0.6181684,0.5093353,0.5159942,0.5004158,0.46523297,63.0,40
3.37,14,0.48993093,0.53126097,0.8201259,0.5080523,0.53332293,0.47887224,0.49458724,118.0,119
2.16,10,0.48993093,0.5101593,0.6888721,0.508642,0.45022202,0.50545156,0.47336775,126.0,119
2.85,6,0.48993093,0.53598773,0.64572406,0.5134663,0.49107543,0.5024034,0.5417609,40.0,153
3.75,1,0.48910385,0.5148864,0.4794491,0.5052267,0.4954185,0.5147507,0.51189816,37.0,157
2.73,11,0.48910385,0.52112234,0.71112627,0.50959754,0.47114402,0.5017065,0.47653902,63.0,63
2.7,7,0.48970407,0.51814413,0.58710337,0.51445097,0.4826009,0.48356253,0.49674916,119.0,150
2.6,3,0.48993093,0.5148864,0.5509784,0.5106549,0.5335219,0.5022013,0.5472165,126.0,63
2.25,1,0.4904771,0.5148864,0.46500888,0.5072276,0.4552237,0.46273857,0.49663067,169.0,84
3.74,8,0.49108905,0.5229779,0.6754662,0.512537,0.52658975,0.5030328,0.5421083,150.0,126
2.02,12,0.4904771,0.5168339,0.63807404,0.5096998,0.5057576,0.5077449,0.43326744,126.0,150
2.52,7,0.49003124,0.50616074,0.5119158,0.5092567,0.54304385,0.49790666,0.46774533,150.0,18
3.62,6,0.4904771,0.535771,0.3271472,0.50903827,0.52267176,0.49931914,0.49047965,118.0,12
3.28,6,0.4909833,0.5082753,0.574061,0.5137908,0.5169332,0.5080006,0.5122196,126.0,47
2.79,7,0.48910385,0.5137513,0.5699089,0.51312107,0.50816095,0.5042057,0.49050486,119.0,119
2.96,1,0.48910385,0.5148864,0.46044362,0.5107896,0.4754987,0.49911678,0.51201004,111.0,63
3.93,1,0.49108905,0.4797191,0.49957103,0.5110297,0.5026331,0.4975503,0.4811141,150.0,174
3.06,11,0.48993093,0.54530907,0.3603186,0.51298475,0.49141246,0.5148896,0.5015173,9.0,150
3.79,1,0.4904771,0.4411763,0.5328492,0.5118967,0.4657307,0.49516886,0.49715954,210.0,63
2.13,4,0.48910385,0.5148864,0.55933714,0.51250696,0.49754566,0.49193487,0.52697784,119.0,119
2.22,13,0.4909833,0.5252776,0.43226966,0.5106408,0.53054893,0.4977649,0.48607004,126.0,118
2.68,13,0.48910385,0.52712464,0.17648605,0.508105,0.5093212,0.50243235,0.44576597,150.0,118
3.64,8,0.4904771,0.5139848,0.19221358,0.5111869,0.52202916,0.5132108,0.46199244,126.0,126
4.0,3,0.48993093,0.5148864,0.5461208,0.51134944,0.50236034,0.49254268,0.5398642,128.0,40
2.83,5,0.48863876,0.52134085,0.57990396,0.5128999,0.56403214,0.5027071,0.51943856,118.0,150
3.17,11,0.49108905,0.5025946,0.19386303,0.5086615,0.49110574,0.4996957,0.497271,126.0,36
2.14,14,0.48910385,0.54939985,0.18812092,0.5085587,0.46848238,0.49778938,0.4578638,174.0,150
2.93,3,0.4909833,0.5148864,0.53286135,0.5113051,0.51004374,0.49938864,0.47390017,126.0,40
2.71,3,0.4909833,0.5148864,0.61605203,0.5105958,0.50769114,0.5038744,0.4597907,40.0,118
2.45,12,0.48993093,0.51843095,0.20370583,0.5126369,0.6011447,0.50436664,0.51807725,119.0,126
3.6,10,0.48910385,0.52572167,0.3888107,0.5122576,0.46615177,0.48869056,0.5763119,63.0,150
3.33,1,0.4904771,0.5148864,0.5068296,0.5115132,0.57755744,0.4960041,0.5076398,148.0,174
2.03,7,0.4909833,0.52572167,0.7711603,0.5106806,0.50433815,0.49857095,0.47888178,150.0,63
2.71,12,0.4909833,0.47912636,0.40943408,0.50903827,0.49518475,0.5052217,0.45409018,87.0,150
3.84,13,0.48993093,0.47403282,0.766117,0.509286,0.5156759,0.5022013,0.46822706,118.0,119
3.61,9,0.4909833,0.52783597,0.39173037,0.51279575,0.5225217,0.5023292,0.4875847,126.0,40
3.19,4,0.4909833,0.5148864,0.5357357,0.5128588,0.46489018,0.5063773,0.49051565,150.0,27
3.96,9,0.48910385,0.48367113,0.20852295,0.51211953,0.5248462,0.50552475,0.4865058,118.0,118
3.45,4,0.48993093,0.5148864,0.46602738,0.513092,0.5058883,0.5003882,0.47319224,150.0,40
2.5,5,0.4909833,0.5040779,0.52771103,0.51307076,0.51999617,0.49611413,0.51366836,150.0,40
2.35,9,0.48910385,0.43726945,0.18664883,0.51298404,0.5097412,0.49997765,0.48762268,21.0,150
2.47,13,0.4909833,0.51523,0.26371974,0.50918335,0.48387733,0.51500297,0.46849325,126.0,119
3.07,4,0.48863876,0.5148864,0.76910436,0.5131049,0.4855831,0.5006484,0.5044789,63.0,212
3.1,4,0.48910385,0.5148864,0.3921414,0.50988686,0.4925341,0.50554025,0.48172653,63.0,119
2.78,9,0.48993093,0.5173232,0.12821132,0.51291615,0.5104207,0.48917925,0.5047835,63.0,40
2.41,6,0.4904771,0.5094282,0.23483035,0.5115575,0.52201295,0.48939306,0.50966215,40.0,59
3.46,9,0.48993093,0.49873108,0.6009921,0.51292676,0.4696332,0.5034238,0.49856478,118.0,118
2.08,12,0.4909833,0.5090035,0.49261606,0.50801617,0.48439902,0.50528085,0.4995361,118.0,126
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,43.0,118
3.83,6,0.48910385,0.510478,0.5645423,0.5130422,0.48223326,0.49178705,0.45905507,40.0,118
3.43,1,0.48910385,0.5148864,0.49499542,0.5126426,0.50422776,0.49951795,0.5044409,165.0,63
3.91,8,0.4904771,0.5138314,0.71475214,0.5082203,0.5585907,0.49555677,0.52471,126.0,149
2.07,13,0.4909833,0.49944705,0.24906084,0.5090109,0.5215534,0.5000049,0.47350705,126.0,40
2.5,14,0.4909833,0.45431012,0.43605456,0.5082657,0.54044926,0.5022155,0.50540257,118.0,126
2.9,14,0.4904771,0.49978185,0.57247514,0.50655055,0.49131986,0.4961422,0.5333259,63.0,118
2.34,6,0.4909833,0.5146564,0.5617124,0.5129197,0.5340891,0.51392365,0.53153366,119.0,119
2.91,8,0.48910385,0.5044247,0.7685568,0.5129182,0.45717567,0.50657594,0.4814763,126.0,126
,0,0.4909833,0.50418067,0.50641346,0.51093733,0.49939716,0.48808062,0.5182546,71.0,116
3.06,3,0.48910385,0.5173232,0.44462645,0.5124657,0.49990723,0.49152672,0.49465263,119.0,119
2.15,10,0.48910385,0.53577095,0.65683115,0.5091144,0.47429347,0.50232995,0.5409192,212.0,86
2.81,14,0.48910385,0.5083761,0.26119855,0.50895303,0.45671487,0.48857096,0.3913924,63.0,30
3.23,14,0.48993093,0.48272297,0.13323113,0.5072899,0.4848322,0.502362,0.4504596,63.0,119
3.0,8,0.4909833,0.54362863,0.5096801,0.5123486,0.49842158,0.49320272,0.4432094,119.0,40
3.48,9,0.4909833,0.5216605,0.6895719,0.51337224,0.5142698,0.49476182,0.5502721,126.0,126
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,190.0,118
3.23,12,0.48993093,0.5101593,0.8388288,0.51538724,0.5367526,0.5044278,0.5071309,40.0,50
3.68,14,0.4909833,0.5059555,0.7303895,0.51054394,0.50292826,0.5181751,0.4516578,118.0,118
3.21,9,0.48993093,0.50427383,0.40530032,0.51258785,0.49393052,0.49442562,0.46086833,108.0,126
3.96,14,0.48993093,0.5083761,0.58872545,0.5151463,0.5002646,0.49629924,0.5462638,126.0,150
2.09,9,0.48910385,0.4931253,0.21757215,0.5091437,0.5119016,0.5022105,0.46354246,126.0,118
3.4,5,0.4904771,0.5111225,0.513203,0.51310486,0.5172678,0.49785474,0.5252817,150.0,118
3.89,10,0.48910385,0.5010025,0.58266056,0.5140256,0.50072277,0.5016253,0.4546122,40.0,150
2.56,11,0.4904771,0.52295876,0.33806413,0.5118005,0.51379013,0.49478927,0.5134898,63.0,118
3.1,5,0.48993093,0.5145118,0.78268504,0.5135476,0.49306855,0.5015527,0.48496652,119.0,150
,0,0.4904771,0.51664114,0.50641346,0.51093733,0.49939716,0.49790895,0.4868719,59.0,150
2.35,1,0.4904771,0.5148864,0.5055001,0.5097075,0.5356692,0.49812412,0.4899087,119.0,63
2.15,1,0.4904771,0.49917662,0.54238796,0.5088212,0.5123248,0.49630794,0.4839145,118.0,118
,0,0.48910385,0.5318394,0.50641346,0.51093733,0.49939716,0.4952631,0.49377644,86.0,86
2.28,9,0.48993093,0.50210863,0.74188113,0.512534,0.5531296,0.50772446,0.47294554,118.0,40
3.45,10,0.4909833,0.5059555,0.5614612,0.5083984,0.47688764,0.516314,0.47358447,50.0,150
,0,0.49053794,0.5148864,0.50641346,0.51093733,0.49939716,0.48279455,0.48185438,153.0,138
2.34,12,0.48910385,0.51502776,0.9113294,0.51313317,0.5082774,0.51579136,0.4849897,63.0,40
4.0,12,0.48910385,0.51814413,0.45607156,0.5119361,0.51284117,0.50545156,0.5222835,40.0,63
3.23,13,0.48993093,0.51715153,0.84438646,0.5079644,0.52698237,0.5067077,0.48845494,119.0,126
3.32,7,0.4909833,0.5195691,0.4208582,0.5124896,0.45855984,0.5012817,0.5075605,119.0,40
2.12,1,0.4909833,0.5148864,0.5317502,0.5043624,0.5057371,0.494658,0.4887473,118.0,126
2.51,8,0.4909833,0.50210863,0.5331652,0.51120406,0.50536895,0.51548356,0.52692163,150.0,40
2.01,13,0.48910385,0.48300523,0.84886247,0.5108028,0.46163785,0.4961244,0.5499547,63.0,21
2.37,8,0.4904771,0.52216935,0.4894225,0.51120406,0.51368546,0.5029838,0.5263325,63.0,150
3.12,13,0.48910385,0.5154001,0.30073994,0.50738657,0.49242568,0.49959493,0.43161523,118.0,118
3.69,8,0.48910385,0.50992465,0.7078706,0.50895494,0.44844273,0.50970054,0.54028827,150.0,63
3.12,5,0.4909833,0.5094282,0.47563103,0.5132974,0.5195675,0.51921606,0.50891393,108.0,63
2.32,5,0.48910385,0.5147488,0.53950644,0.5138552,0.54556155,0.4914233,0.5232803,118.0,119
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,218.0,118
2.22,5,0.48993093,0.5102173,0.39751074,0.5130489,0.54532593,0.48542368,0.4985894,119.0,126
3.95,5,0.4909833,0.48284733,0.5852504,0.51083696,0.48833376,0.51094604,0.5211038,119.0,63
2.76,3,0.4904771,0.5148864,0.46134135,0.5095506,0.50588405,0.50399315,0.48439646,63.0,150
2.48,9,0.48910385,0.49125582,0.48511207,0.51212,0.50142366,0.5046785,0.5355973,63.0,150
2.6,1,0.4904771,0.5148864,0.5705284,0.5107896,0.49850994,0.4964279,0.47828525,32.0,151
3.12,6,0.48910385,0.5266801,0.4705436,0.51093906,0.50131416,0.51616305,0.4934618,5.0,126
3.35,12,0.48993093,0.5170808,0.39791387,0.51113874,0.4781409,0.50183123,0.5055891,118.0,126
2.22,7,0.4909833,0.5053271,0.6529213,0.51298857,0.4435603,0.47930014,0.4943307,40.0,126
2.51,4,0.48910385,0.5148864,0.5566416,0.5130084,0.66602457,0.50239587,0.47238278,63.0,126
3.26,9,0.48993093,0.5147488,0.46541974,0.5093853,0.4824311,0.48609582,0.5135689,199.0,119
2.84,11,0.48910385,0.5038392,0.80575496,0.5091868,0.41747102,0.4902978,0.5583019,126.0,63
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50496614,6.0,131
3.12,10,0.48910385,0.5093776,0.25146875,0.51304454,0.47338796,0.5032692,0.52976114,118.0,119
,0,0.48863876,0.50819933,0.50641346,0.51093733,0.49939716,0.49796382,0.47848523,15.0,121
3.45,6,0.48993093,0.5139848,0.46481448,0.50959754,0.48043868,0.5176083,0.53392047,119.0,118
2.83,2,0.48910385,0.52834105,0.58270514,0.50931126,0.46967417,0.48925713,0.5211715,81.0,126
3.94,7,0.48993093,0.50954497,0.79553246,0.5128688,0.512992,0.5281135,0.44456977,126.0,150
2.85,7,0.48910385,0.50662494,0.7773073,0.50850886,0.47426102,0.50497377,0.43612325,110.0,118
2.59,12,0.48993093,0.50545186,0.40415245,0.50917894,0.4601161,0.5139571,0.49027246,118.0,126
2.5,2,0.48910385,0.5107136,0.42260593,0.50930005,0.5081661,0.5070051,0.4814024,150.0,63
2.34,13,0.48910385,0.5227603,0.65173995,0.50769097,0.4909788,0.51387703,0.52461636,63.0,150
3.75,9,0.48993093,0.5003766,0.967913,0.51233,0.4970752,0.5165665,0.43872648,150.0,63
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,11.0,118
2.93,7,0.4909833,0.51467156,0.43061775,0.508773,0.5106268,0.49244696,0.50179636,150.0,118
2.85,2,0.48910385,0.5148864,0.550858,0.5105934,0.49868396,0.50791574,0.49104756,126.0,112
2.63,3,0.4909833,0.5148864,0.5242665,0.512952,0.5014426,0.51224244,0.4366436,210.0,29
2.34,1,0.4904771,0.5148864,0.5370227,0.51272076,0.5273928,0.49338442,0.49663067,30.0,14
2.98,6,0.48910385,0.5116357,0.39032155,0.51337695,0.47968718,0.50097966,0.5049806,88.0,40
2.93,3,0.4909833,0.5148864,0.5259813,0.5095311,0.53290164,0.49683377,0.47249508,126.0,40
3.24,5,0.4909833,0.51211435,0.53629106,0.5110612,0.5220095,0.518052,0.48780388,63.0,126
3.02,9,0.4909833,0.53388196,0.77774477,0.5130422,0.52732724,0.5133689,0.48233908,118.0,63
3.3,10,0.48993093,0.5312165,0.79269487,0.512952,0.50997746,0.48550686,0.46953163,150.0,126
3.68,13,0.48993093,0.5230737,0.48806843,0.5091737,0.50514925,0.50900054,0.49694514,212.0,150
3.36,13,0.48910385,0.5166448,0.7745123,0.5086615,0.51513565,0.5056391,0.47546482,40.0,126
2.77,12,0.4904771,0.514838,0.12450051,0.5128688,0.5401889,0.50023866,0.42361662,40.0,150
2.81,13,0.48910385,0.505811,0.4582182,0.5081339,0.490851,0.50928575,0.548358,118.0,148
3.09,12,0.48910385,0.513641,0.23259816,0.5158585,0.4658485,0.500997,0.4728223,126.0,119
3.13,11,0.4909833,0.53096426,0.48398802,0.51191837,0.5327998,0.4996957,0.47320208,63.0,24
3.8,8,0.4909833,0.50636345,0.37914413,0.5128688,0.4705943,0.5004199,0.5285732,63.0,63
3.43,14,0.48993093,0.52498794,0.58618546,0.5054695,0.5276308,0.4881314,0.5084972,150.0,35
2.12,4,0.4909833,0.5148864,0.6404217,0.51061976,0.45479596,0.5064888,0.49314368,126.0,63
3.16,10,0.49003124,0.50501436,0.33702666,0.5099969,0.5163126,0.49250868,0.49470502,63.0,119
2.72,9,0.4904771,0.53246975,0.7855208,0.51289064,0.52265936,0.5032692,0.4401388,40.0,119
3.29,14,0.48910385,0.50992465,0.15265,0.511067,0.53490293,0.50090337,0.41958195,126.0,118
3.84,2,0.4909833,0.52112234,0.45972493,0.5107837,0.51281774,0.49959493,0.48984778,126.0,119
2.63,3,0.48910385,0.505811,0.55653995,0.5106645,0.50349957,0.52373135,0.4985057,63.0,40
