gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.84,4,0.49398908,0.4771146,0.4365747,0.4032343,0.4761732,0.49022567,0.5175438,0,1
2.86,6,0.4953116,0.49534002,0.30937475,0.49934387,0.52702683,0.54169154,0.4867066,0,1
3.89,12,0.49135733,0.49534002,0.12965679,0.483423,0.51029086,0.48849112,0.47314483,0,1
2.35,12,0.4953116,0.49952894,0.46267343,0.48381954,0.455487,0.48886734,0.4867066,0,1
2.54,2,0.48908487,0.5115508,0.42676985,0.48222935,0.48705274,0.5072062,0.5352718,1,0
3.05,1,0.4953116,0.48913905,0.39963064,0.49375492,0.4763061,0.51367193,0.5048811,1,0
2.18,8,0.48844093,0.4928587,0.5156061,0.48472577,0.45807225,0.49011362,0.32247925,0,0
2.01,0,0.48515666,0.5081619,0.5095831,0.48472577,0.45679313,0.4862306,0.4400006,0,0
3.54,10,0.48403928,0.49534002,0.7492214,0.48866493,0.5320782,0.5347394,0.4867066,0,0
3.86,11,0.49298537,0.5508599,0.67877394,0.4930907,0.53224075,0.5037722,0.5318226,1,0
2.8,1,0.49135733,0.5001042,0.7808501,0.4870506,0.5595352,0.48982173,0.5961396,1,0
3.53,9,0.49689204,0.49534002,0.5081955,0.48504484,0.4173975,0.5293505,0.52935785,1,0
3.76,7,0.48583287,0.49534002,0.40495,0.48593503,0.49202842,0.5250562,0.4384719,0,1
2.05,8,0.48583287,0.49534002,0.2063855,0.48961616,0.48882926,0.47654396,0.4867066,1,1
2.3,2,0.49236825,0.4621506,0.34155977,0.48564893,0.55748063,0.496167,0.4130445,1,1
3.33,11,0.49135733,0.49534002,0.39495957,0.48552263,0.540791,0.47726333,0.5298507,0,1
2.32,1,0.495908,0.42743456,0.4426847,0.48149127,0.49224466,0.5069284,0.5616636,1,0
2.31,2,0.4869359,0.41853255,0.3061134,0.4903189,0.5197874,0.48215717,0.51131517,0,0
3.96,4,0.48583287,0.49534002,0.43966246,0.48472577,0.44801533,0.483616,0.4867066,1,1
3.9,12,0.49398908,0.49534002,0.4833994,0.4830559,0.4360746,0.52298564,0.5049094,1,1
2.86,1,0.49236825,0.4682228,0.4808516,0.49060607,0.5082714,0.49447006,0.6095677,0,0
3.72,11,0.49298537,0.49534002,0.43432373,0.4888324,0.52373064,0.47159818,0.5771064,0,1
3.78,10,0.49015775,0.49534002,0.37028927,0.48615456,0.48542047,0.47353244,0.46323022,1,1
2.71,1,0.48844093,0.49534002,0.11548534,0.48468047,0.49272674,0.5156032,0.4353826,0,1
3.87,10,0.48844093,0.49534002,0.20444305,0.47928035,0.40825468,0.5083192,0.4021704,1,1
2.88,12,0.4953116,0.49117732,0.71271735,0.48657393,0.45966062,0.5050729,0.565167,1,0
3.8,9,0.49135733,0.50687194,0.4279406,0.50513536,0.5310719,0.4962929,0.43948397,0,1
2.35,14,0.48844093,0.49534002,0.5958675,0.47779202,0.5062473,0.52257216,0.43667036,0,0
3.65,2,0.4953116,0.5021055,0.7675516,0.4697457,0.4509511,0.5557202,0.45854858,1,0
2.02,3,0.49135733,0.49534002,0.2804414,0.48048437,0.40404943,0.5484428,0.4754672,0,1
2.18,3,0.48515666,0.49438116,0.54220325,0.48525202,0.38036254,0.47248653,0.5300088,1,0
3.92,10,0.49432215,0.50358105,0.7465055,0.47345263,0.47939348,0.5324225,0.4773997,1,0
2.1,13,0.49298537,0.48013029,0.67234814,0.48472577,0.57111424,0.5202784,0.47731495,1,0
2.85,9,0.49398908,0.49534002,0.6114248,0.47674584,0.5784998,0.52881074,0.4508886,1,0
3.57,6,0.48735756,0.49534002,0.26778558,0.4859988,0.4605142,0.510098,0.4713051,1,1
3.01,11,0.4869359,0.49534002,0.2835425,0.48119533,0.49861372,0.5171517,0.5357341,1,1
3.12,3,0.4953116,0.4916234,0.59252167,0.48605335,0.67347276,0.494712,0.3903728,0,0
3.71,3,0.48515666,0.49534002,0.47719103,0.47658944,0.48838723,0.44290206,0.54393375,0,0
3.008783587509078,3,0.49015775,0.44415814,0.7093611,0.4959299,0.49887764,0.42279574,0.6137067,1,0
2.28,1,0.4953116,0.49534002,0.3911593,0.476327,0.4549082,0.5218116,0.44666907,0,0
2.91,2,0.49135733,0.49534002,0.7770672,0.48889506,0.4805742,0.51399416,0.4899081,0,0
3.2,5,0.49298537,0.49051747,0.15678783,0.482639,0.47292206,0.44978744,0.5030634,1,1
3.74,14,0.48403928,0.52465844,0.6926699,0.4843586,0.46831733,0.50461376,0.3793953,1,1
2.02,11,0.49236825,0.48776263,0.13712291,0.4899652,0.56042933,0.50418043,0.52434033,1,1
3.65,0,0.48735756,0.4912631,0.5328036,0.49087465,0.4363483,0.50586855,0.530456,1,0
2.49,11,0.48735756,0.48554462,0.44495958,0.4872442,0.548236,0.5119896,0.4867066,0,1
3.51,5,0.48844093,0.49534002,0.49654567,0.47894025,0.51522547,0.50511414,0.61702305,0,0
3.96,5,0.48583287,0.49534002,0.7117978,0.4934727,0.5048354,0.49477327,0.51371735,1,0
2.43,0,0.495908,0.49534002,0.18247172,0.49062067,0.6345889,0.5081201,0.5683168,1,1
3.75,4,0.49298537,0.49534002,0.69709945,0.49358046,0.49311525,0.39393622,0.44904438,1,0
3.86,0,0.49689204,0.49534002,0.279603,0.4827922,0.49624336,0.4655327,0.44794387,1,1
2.03,5,0.48908487,0.49634862,0.705237,0.48738992,0.60742986,0.5042652,0.426303,1,0
2.2,12,0.495908,0.50387895,0.6094732,0.4769686,0.49288613,0.49262327,0.49042004,0,0
2.83,7,0.49398908,0.49534002,0.21745275,0.4891278,0.47803068,0.5207179,0.5741236,0,1
3.28,1,0.49398908,0.4619947,0.08712227,0.4826854,0.5327025,0.4504519,0.5271271,0,1
3.008783587509078,9,0.495908,0.49534002,0.5698725,0.4848587,0.4494525,0.47833169,0.6056051,0,0
3.99,0,0.49689204,0.5142897,0.5368757,0.50238883,0.48276716,0.50744134,0.52230555,0,0
3.73,11,0.48844093,0.49438116,0.23656936,0.48397994,0.50639594,0.49542344,0.46487778,0,1
3.008783587509078,14,0.49015775,0.4995796,0.2414669,0.49107355,0.503052,0.52633417,0.43623874,0,1
3.31,7,0.495908,0.49534002,0.77787167,0.48878068,0.56042236,0.49852163,0.33714998,1,0
3.99,6,0.48908487,0.45413476,0.4405008,0.48472577,0.5342726,0.5018163,0.5298377,0,0
3.38,6,0.49236825,0.4760598,0.50257313,0.4824282,0.4941616,0.47735304,0.49132425,0,0
2.73,11,0.4953116,0.47193503,0.51707107,0.47871828,0.4338387,0.4761443,0.4696552,0,0
2.37,13,0.48735756,0.52019924,0.47719103,0.48205477,0.5111395,0.5463355,0.4867066,0,1
3.26,4,0.49398908,0.52278125,0.36904755,0.4833213,0.4790507,0.5154346,0.5790708,0,1
2.27,8,0.48403928,0.47930154,0.51997924,0.4826187,0.48889196,0.4890836,0.46520025,1,0
2.83,13,0.48583287,0.49534002,0.5372068,0.48493034,0.44547945,0.4912179,0.44089144,1,1
2.99,2,0.49135733,0.48263386,0.5117387,0.4837439,0.46800894,0.5609138,0.31364632,0,0
3.34,3,0.49236825,0.49534002,0.67904854,0.4872316,0.45117673,0.47915477,0.5229462,0,0
2.86,9,0.49236825,0.49534002,0.05385441,0.48472577,0.5078512,0.50998247,0.49949557,0,1
2.23,4,0.49236825,0.49534002,0.48849797,0.46813554,0.4893834,0.49908864,0.44640982,0,0
2.96,2,0.49432215,0.4252782,0.26981303,0.48474205,0.5125626,0.49577433,0.4899618,1,0
3.69,1,0.49015775,0.49534002,0.5495361,0.48043263,0.52151495,0.50413835,0.41975653,1,0
2.16,13,0.48515666,0.49534002,0.24947992,0.49717236,0.4848668,0.5361395,0.73161894,0,1
2.84,6,0.49298537,0.48700348,0.618325,0.48146474,0.5043763,0.46456644,0.5798676,0,0
3.76,6,0.49236825,0.49534002,0.2357569,0.47699153,0.5295789,0.49249166,0.4719994,0,1
3.008783587509078,11,0.49689204,0.47609407,0.58720136,0.49870086,0.44680005,0.5057322,0.4861669,0,0
2.61,8,0.49298537,0.47234952,0.37506685,0.4693219,0.54653066,0.49846226,0.4867066,0,1
3.008783587509078,6,0.48908487,0.49534002,0.51556766,0.47357476,0.5569668,0.50073665,0.5149525,1,0
2.5,1,0.4869359,0.4762578,0.31756085,0.48880076,0.47984487,0.5024572,0.40968573,1,1
2.31,9,0.49432215,0.5112147,0.8127401,0.48267692,0.50839496,0.5106455,0.44677794,1,0
2.32,4,0.4953116,0.5249405,0.4677729,0.5003402,0.5732059,0.5541985,0.5975484,0,0
2.78,6,0.48583287,0.49420822,0.30083126,0.48627812,0.45679283,0.42887378,0.45485368,1,1
3.02,10,0.48515666,0.48592556,0.75323385,0.48462397,0.31644836,0.56853247,0.47560745,1,0
3.62,0,0.49298537,0.49534002,0.3158431,0.47804618,0.50324124,0.4977221,0.60979354,1,1
2.9,11,0.4869359,0.5029438,0.22515222,0.49214363,0.63991636,0.5313457,0.4867066,0,1
3.008783587509078,5,0.495908,0.49534002,0.6514246,0.48811078,0.5715287,0.45349514,0.48374522,0,0
3.98,11,0.49015775,0.49534002,0.4942081,0.48439038,0.5062473,0.4650501,0.4867066,0,1
2.19,12,0.495908,0.4808381,0.32277283,0.49123937,0.49179584,0.53553927,0.5209042,1,1
3.08,6,0.48515666,0.5256861,0.83040357,0.48472577,0.51768804,0.6261134,0.52046525,1,0
3.64,1,0.48735756,0.4733122,0.35264045,0.48912048,0.54820603,0.4743637,0.5344758,1,1
2.26,11,0.49398908,0.49534002,0.32482535,0.4922424,0.5701753,0.49490094,0.51008344,0,1
3.61,11,0.49015775,0.49534002,0.52314395,0.47974682,0.5281501,0.5113695,0.5383777,0,1
3.86,5,0.48403928,0.48666885,0.8428343,0.48558247,0.5854912,0.49723738,0.41772342,0,0
3.008783587509078,7,0.49015775,0.47105873,0.58939064,0.4871959,0.52717227,0.4786591,0.52036357,1,0
2.77,7,0.49432215,0.47831962,0.45786226,0.48785532,0.52305025,0.5289965,0.4867066,0,0
2.09,7,0.49689204,0.49534002,0.61603457,0.49884993,0.46364862,0.5318605,0.49745017,1,0
2.52,1,0.49689204,0.49534002,0.5470199,0.49320656,0.33169642,0.5012243,0.4867066,1,0
2.4,1,0.49236825,0.47925803,0.5092402,0.48657537,0.5610177,0.49677616,0.57835597,1,0
3.64,10,0.4953116,0.49534002,0.19869441,0.48785716,0.450504,0.5200879,0.50935817,1,1
3.008783587509078,1,0.495908,0.49534002,0.8204526,0.48316693,0.4909482,0.5082971,0.46321696,0,0
2.53,10,0.495908,0.49534002,0.26162326,0.48288602,0.5062473,0.52732754,0.51255643,1,1
2.66,4,0.49689204,0.4988113,0.3761182,0.4920717,0.5062473,0.52696824,0.4867066,1,1
2.73,12,0.48735756,0.49534002,0.28435844,0.48472577,0.56969386,0.5225737,0.6916712,0,1
2.14,7,0.48735756,0.48666883,0.30484992,0.48495215,0.501964,0.51177,0.6464501,1,1
3.23,7,0.49298537,0.4869774,0.69671,0.49341142,0.46477753,0.49736786,0.5404774,0,0
3.55,4,0.48403928,0.49534002,0.381436,0.49310017,0.543927,0.49127644,0.702883,1,1
3.91,14,0.49432215,0.48385614,0.3372455,0.48472577,0.566966,0.50585246,0.48227376,0,1
3.008783587509078,4,0.49015775,0.49534002,0.5634844,0.4794879,0.5119644,0.4950605,0.39453202,0,0
3.41,10,0.49689204,0.48641837,0.75005776,0.48944235,0.5279019,0.51124334,0.4056275,1,0
2.49,12,0.4953116,0.49411714,0.05306882,0.48847234,0.49175322,0.4781729,0.46202457,0,1
2.64,8,0.48583287,0.48666885,0.2959931,0.48956615,0.49343967,0.49355698,0.43331861,1,1
3.008783587509078,4,0.49689204,0.49534002,0.2003345,0.48472577,0.45124087,0.48165894,0.41396466,1,1
3.52,6,0.49432215,0.50641626,0.38571924,0.48734438,0.5062473,0.50272703,0.53068817,1,1
3.04,14,0.48403928,0.47874025,0.52661705,0.4892962,0.41085416,0.52842176,0.468885,0,0
2.92,9,0.49432215,0.47769678,0.36753833,0.48452508,0.5062473,0.5077007,0.43115726,1,1
3.67,12,0.49298537,0.49534002,0.7354339,0.4876172,0.47532892,0.4771856,0.55447054,1,0
2.06,6,0.49135733,0.49436858,0.71630764,0.49446988,0.56671554,0.48696655,0.57142353,0,0
3.83,14,0.49135733,0.49534002,0.66614825,0.49769014,0.4854523,0.5677451,0.45691815,0,0
3.008783587509078,6,0.48844093,0.51329875,0.47719103,0.4987849,0.4496204,0.48697603,0.5011743,0,0
2.4,0,0.49015775,0.49534002,0.40502357,0.48472577,0.5575399,0.5027388,0.5720725,0,0
3.13,9,0.495908,0.50113803,0.20960577,0.4958688,0.5486132,0.5213162,0.4867066,0,1
2.85,8,0.49689204,0.5372032,0.47719103,0.4896518,0.53533876,0.5234887,0.45262998,0,1
3.59,5,0.48908487,0.49534002,0.45960885,0.4859441,0.5415764,0.519916,0.68350565,1,0
3.54,11,0.49689204,0.4995796,0.07905688,0.4871124,0.45270813,0.5308462,0.4833489,1,1
3.81,6,0.49432215,0.54090744,0.15501714,0.48365873,0.66206264,0.51286423,0.5349685,0,1
2.37,11,0.49398908,0.4685379,0.57648945,0.49484235,0.44919682,0.49852288,0.50920796,1,0
3.29,3,0.4869359,0.49534002,0.68982285,0.48292458,0.48999584,0.4907664,0.40022704,0,0
3.0,8,0.48583287,0.49534002,0.38645107,0.48472577,0.48576123,0.5247442,0.492069,0,1
2.59,3,0.49689204,0.52278125,0.8590647,0.48169595,0.5245373,0.51055413,0.42447752,1,0
3.98,7,0.49236825,0.46589142,0.6818178,0.48539078,0.5532932,0.5147992,0.47474974,0,0
3.56,9,0.48403928,0.48137504,0.62467855,0.49380678,0.57053363,0.505083,0.53534836,0,0
2.15,2,0.49015775,0.49634862,0.57503945,0.4876172,0.58498657,0.50073665,0.50420433,1,0
3.15,5,0.48583287,0.5006323,0.8553774,0.48771954,0.46247154,0.46806893,0.42295563,0,0
3.05,9,0.49298537,0.49534002,0.5438979,0.48524117,0.58358604,0.501406,0.22756551,1,1
3.09,11,0.48403928,0.48673415,0.5922488,0.48315018,0.45711252,0.52369857,0.48630965,0,0
3.11,7,0.48515666,0.49534002,0.71491694,0.4905553,0.4271394,0.32965815,0.49923265,0,0
2.83,0,0.49015775,0.49534002,0.3200153,0.48700583,0.49739748,0.48805207,0.50375134,1,1
2.98,4,0.4953116,0.49534002,0.22666883,0.5023347,0.46999067,0.479833,0.80898523,0,1
3.24,1,0.49015775,0.49534002,0.622164,0.48593503,0.52656025,0.45158583,0.49248987,1,0
2.2,9,0.495908,0.49534002,0.4061981,0.48060107,0.4718567,0.51741976,0.43613613,0,1
3.48,3,0.48908487,0.48141414,0.43749672,0.48693597,0.5062473,0.47777086,0.52344346,1,0
2.79,4,0.48583287,0.4595194,0.4259541,0.48629373,0.4677217,0.5327221,0.44855046,1,0
2.09,11,0.48583287,0.48263237,0.6252606,0.48967075,0.469077,0.5253742,0.5229628,0,0
2.63,7,0.495908,0.4828597,0.25599712,0.47663063,0.47040093,0.49612623,0.40354872,1,1
3.49,9,0.49689204,0.49534002,0.510682,0.50032824,0.5318591,0.46287227,0.4800921,1,1
3.16,5,0.49135733,0.45336047,0.6918319,0.49905205,0.58236974,0.46644425,0.47930807,1,0
2.84,10,0.49298537,0.47930154,0.712851,0.4877922,0.45194638,0.5087386,0.6022892,1,0
2.54,11,0.49398908,0.49534002,0.55988926,0.48472577,0.5130112,0.47926682,0.46407002,0,0
3.06,2,0.4869359,0.49534002,0.6293057,0.48472577,0.50113904,0.5215468,0.28733206,1,0
3.3,2,0.49689204,0.4760598,0.22941023,0.4914071,0.5259989,0.46509486,0.40069652,0,1
2.7,0,0.49298537,0.49534002,0.46385324,0.49284178,0.6206142,0.47914392,0.53627825,0,0
2.22,13,0.4953116,0.49438116,0.17715558,0.4945091,0.5404758,0.5146465,0.4118899,1,1
3.58,9,0.49432215,0.49991512,0.4001855,0.45575953,0.41593587,0.5014513,0.4285683,0,1
2.18,14,0.49015775,0.49534002,0.1796784,0.49175632,0.5196116,0.49026793,0.40186244,0,1
2.17,6,0.48908487,0.5001042,0.38260862,0.47627866,0.49295622,0.45257416,0.48264182,0,1
3.93,1,0.48844093,0.49991512,0.840325,0.4903177,0.5018949,0.4960698,0.44947082,1,0
3.28,4,0.49236825,0.49534002,0.4150381,0.4890992,0.47230664,0.44692212,0.52588755,1,1
2.8,8,0.49236825,0.48592556,0.7358643,0.4863348,0.4580286,0.52384603,0.43961203,1,0
3.08,13,0.49135733,0.49534002,0.33942333,0.48593503,0.5057088,0.4753942,0.47748727,0,1
3.88,4,0.49689204,0.4909582,0.4466694,0.48971778,0.6733592,0.50620186,0.43392867,0,1
2.3,0,0.49398908,0.43077466,0.54414976,0.48472577,0.5429499,0.49138492,0.5395102,0,0
2.16,11,0.48844093,0.4903193,0.84310925,0.4907431,0.51263505,0.5228622,0.47439802,0,0
3.24,7,0.48735756,0.49534002,0.59342086,0.49260765,0.49242568,0.48306775,0.4828313,1,0
3.51,14,0.48735756,0.5001042,0.49030447,0.4805267,0.49574935,0.51827526,0.4916215,0,1
3.78,8,0.48735756,0.49534002,0.6083565,0.47594553,0.5147072,0.4870463,0.5315991,0,0
3.59,3,0.49015775,0.5284761,0.4755869,0.47321182,0.48112637,0.49659592,0.51293296,1,1
3.26,3,0.49236825,0.49051747,0.43025202,0.49192798,0.51543915,0.50800705,0.47082585,0,0
2.05,3,0.495908,0.49784946,0.7602634,0.4946519,0.5015735,0.48246682,0.48670667,0,0
3.01,5,0.49298537,0.51803684,0.2910315,0.5147105,0.64166206,0.52484107,0.45967174,0,1
3.86,5,0.48908487,0.49534002,0.5963708,0.49313718,0.47700804,0.5244753,0.49976385,0,0
2.37,6,0.48908487,0.49534002,0.5890858,0.49494058,0.49449742,0.52671605,0.4207717,1,0
3.17,6,0.48515666,0.4922372,0.3174597,0.49397284,0.59829134,0.5024379,0.44402254,1,1
3.008783587509078,13,0.48908487,0.49534002,0.5586827,0.49056435,0.4773694,0.51700723,0.46130988,0,0
3.68,4,0.4953116,0.48365325,0.8413504,0.49335074,0.42855424,0.51737976,0.55575234,1,0
3.35,6,0.49298537,0.49534002,0.6567662,0.48513955,0.57864475,0.49677253,0.50605685,1,0
2.89,2,0.48735756,0.49534002,0.67246354,0.49068886,0.4154033,0.5542597,0.4867066,0,0
2.41,8,0.495908,0.5507818,0.60988134,0.49002433,0.5257113,0.54252434,0.5428241,0,0
3.55,0,0.48844093,0.49534002,0.43809372,0.4927128,0.52495795,0.4998303,0.43524885,0,0
3.26,4,0.48515666,0.49534002,0.54153717,0.49126548,0.5201221,0.48794895,0.55169046,1,0
3.3,6,0.4953116,0.55703026,0.29782462,0.4919188,0.4386365,0.4599532,0.37506628,0,1
3.35,10,0.48515666,0.49534002,0.8244351,0.48593503,0.5233064,0.50511587,0.5241347,0,0
3.008783587509078,11,0.495908,0.44209105,0.9004029,0.48933804,0.47262645,0.507576,0.4829684,1,0
3.37,9,0.4869359,0.4903707,0.47719103,0.4765299,0.40942323,0.5046535,0.71728206,0,0
3.44,13,0.48403928,0.47120813,0.9214365,0.48843265,0.5427975,0.50073665,0.4867066,1,0
3.86,9,0.49432215,0.48686486,0.446617,0.48418927,0.49845195,0.54419714,0.44465908,1,1
3.46,6,0.4869359,0.49534002,0.7526538,0.47976446,0.5169123,0.5112433,0.5069021,0,0
2.07,7,0.49236825,0.49534002,0.35698408,0.46878415,0.56029314,0.49178535,0.5250834,0,1
2.6,5,0.48908487,0.4903193,0.5824661,0.48624325,0.5062473,0.47994548,0.44807982,1,0
2.58,8,0.4869359,0.46401566,0.72963536,0.48472577,0.47818542,0.5114647,0.5583488,0,0
2.37,14,0.4953116,0.49534002,0.62956154,0.48472577,0.4900415,0.5109397,0.5084284,1,0
4.0,13,0.49015775,0.4988113,0.51530206,0.49506015,0.4391268,0.5287726,0.49264306,1,1
2.47,7,0.48735756,0.49534002,0.59535414,0.48492926,0.55807954,0.51271594,0.48407167,1,0
2.48,10,0.49298537,0.49534002,0.2193406,0.4854328,0.51870006,0.477251,0.48772728,0,1
2.02,1,0.48735756,0.47609407,0.39866215,0.4804399,0.5062473,0.5233109,0.510718,1,0
3.71,2,0.48515666,0.4733122,0.38429874,0.47938597,0.46660385,0.52493024,0.52601844,1,0
3.06,1,0.48735756,0.48776263,0.43578863,0.47483593,0.5062473,0.50254416,0.39616543,0,0
3.58,12,0.48583287,0.48666885,0.5407934,0.48320878,0.4591046,0.46573576,0.42312378,1,1
3.11,13,0.48403928,0.44526225,0.41502753,0.49000967,0.50152814,0.5116151,0.5129688,1,1
3.54,3,0.48735756,0.47769678,0.5022065,0.5032921,0.5443342,0.5170146,0.5301024,1,0
3.94,9,0.48844093,0.49534002,0.14971721,0.49457055,0.41969967,0.4710049,0.5607955,0,1
3.56,13,0.48908487,0.49534002,0.6586787,0.48825282,0.5062473,0.49356782,0.39971113,0,0
3.68,13,0.49689204,0.49534002,0.7965926,0.48601466,0.4426517,0.47071487,0.7216297,0,0
2.87,0,0.49015775,0.47748646,0.687672,0.4888323,0.547128,0.47400236,0.4867066,1,0
3.19,11,0.48515666,0.48673415,0.27004966,0.48472577,0.5510495,0.4989143,0.49683934,0,1
3.56,11,0.48844093,0.49534002,0.48559028,0.48690134,0.59804565,0.5224592,0.41108453,1,1
2.34,8,0.49432215,0.49534002,0.16659145,0.48270053,0.5584546,0.48927963,0.4689123,1,1
2.6,13,0.4953116,0.4869774,0.44535398,0.4856422,0.47390217,0.50954664,0.4517815,0,1
2.21,10,0.48735756,0.4967355,0.38786426,0.49164665,0.4647224,0.5477497,0.58771265,0,1
2.38,8,0.495908,0.5497165,0.63764393,0.48472577,0.53701705,0.5023625,0.4990356,0,0
3.008783587509078,7,0.48735756,0.5082224,0.23904504,0.48259318,0.4724352,0.5135609,0.5810438,1,1
3.52,7,0.49015775,0.49534002,0.34421554,0.48472577,0.53005695,0.486722,0.52724767,0,1
2.73,13,0.48583287,0.49534002,0.2852086,0.47968102,0.39296558,0.5568543,0.41739687,0,1
2.83,1,0.48908487,0.49534002,0.2845183,0.49026084,0.45045406,0.51721567,0.5578879,1,1
2.97,8,0.48908487,0.4903707,0.5637522,0.43949676,0.5421512,0.52241087,0.30741486,1,1
2.55,0,0.49236825,0.4701282,0.3537506,0.48472577,0.44593734,0.47591525,0.38636082,0,0
2.49,8,0.49432215,0.5623652,0.3156786,0.48085117,0.5062473,0.49921268,0.42501003,1,1
3.56,13,0.4869359,0.4988113,0.803243,0.48517823,0.48501623,0.5389611,0.6141335,0,0
2.27,10,0.4953116,0.505458,0.63885975,0.49526381,0.56693614,0.4960518,0.4995829,0,0
3.97,5,0.49689204,0.49534002,0.39103997,0.4868011,0.5202892,0.51914287,0.47430724,0,1
2.01,11,0.48844093,0.49534002,0.47719103,0.4945988,0.36851966,0.48101312,0.5156588,0,0
3.67,9,0.48844093,0.50358105,0.65855455,0.4792965,0.4896075,0.49631792,0.4867066,0,0
3.08,2,0.495908,0.5447991,0.41159648,0.49013412,0.45202854,0.4274319,0.40565825,0,1
2.02,11,0.4869359,0.50113803,0.59003127,0.48073542,0.48568588,0.46037102,0.39463305,1,0
3.008783587509078,11,0.49689204,0.4716519,0.35467976,0.48670208,0.49637067,0.50073665,0.47345525,0,1
2.67,3,0.49689204,0.5127513,0.73945296,0.4987958,0.44879016,0.46222585,0.5940789,0,0
3.88,0,0.48735756,0.4701282,0.2974309,0.48472577,0.55553657,0.49760425,0.3901176,0,1
3.43,8,0.48844093,0.47769678,0.7503197,0.48761237,0.5062473,0.5387592,0.5046891,0,0
3.13,13,0.49398908,0.4995796,0.984959,0.48403227,0.3282242,0.49451637,0.47146225,1,0
2.95,6,0.49398908,0.4903707,0.46272945,0.4794349,0.5039182,0.45551103,0.5318257,0,1
3.1,3,0.48515666,0.49534002,0.40457445,0.478683,0.50660664,0.5164963,0.49569982,1,1
3.79,9,0.49135733,0.4802551,0.03815529,0.48472577,0.5062473,0.5142052,0.49056995,0,1
2.07,10,0.4869359,0.49534002,0.678541,0.48030746,0.6106382,0.48219085,0.5123731,0,0
2.14,11,0.4858329,0.4806534,0.24204211,0.4849236,0.4657669,0.49095708,0.43522972,1,1
3.87,6,0.49689204,0.49852422,0.2121959,0.48495215,0.47011817,0.50073665,0.4411502,1,1
2.4,3,0.4869359,0.48685104,0.6700508,0.47296858,0.5119488,0.50209844,0.4867066,1,0
3.42,11,0.495908,0.49534002,0.16033968,0.49194747,0.5109074,0.4770798,0.41535473,0,1
3.96,6,0.48908487,0.47101694,0.6489318,0.4889223,0.4642166,0.5077219,0.12592298,1,0
3.6,3,0.49015775,0.50431526,0.6496965,0.48593503,0.5109539,0.5197535,0.2613512,1,0
3.14,5,0.49298537,0.49534002,0.35168868,0.48493004,0.51762635,0.50073665,0.47750282,1,1
3.82,6,0.48403928,0.49852422,0.47719103,0.49229914,0.5040635,0.46919054,0.44594842,1,1
3.92,10,0.48583287,0.48685104,0.79041713,0.48950702,0.5062473,0.49013,0.56881493,1,0
2.9,5,0.4869359,0.49534002,0.2830521,0.48758864,0.4994315,0.51786774,0.50033176,0,1
3.05,8,0.48515666,0.49027678,0.5965622,0.48412204,0.4112718,0.48653656,0.48125595,1,0
3.9,10,0.495908,0.49534002,0.2677312,0.48281866,0.49256194,0.5006928,0.46772516,0,1
3.98,2,0.49432215,0.49970335,0.3969789,0.4916467,0.6287946,0.49514478,0.47345364,0,1
2.6,11,0.48403928,0.49534002,0.47719103,0.48561043,0.508695,0.5269538,0.4867066,1,1
2.64,10,0.48515666,0.46589142,0.51040703,0.49088615,0.51521367,0.50318766,0.5296442,0,0
3.66,3,0.49135733,0.49534002,0.2454521,0.47961104,0.464315,0.4987396,0.5062507,1,1
3.16,7,0.49015775,0.48687494,0.04036503,0.47982424,0.49186343,0.53816336,0.49489105,1,1
3.87,2,0.495908,0.48700348,0.601468,0.5048744,0.5075853,0.5170893,0.4815423,0,0
3.99,2,0.48583287,0.49534002,0.2241927,0.48381954,0.52694005,0.50073665,0.54137367,1,1
3.43,8,0.49432215,0.4802711,0.36834916,0.48696643,0.5335756,0.49749935,0.47242612,0,1
3.008783587509078,6,0.49432215,0.49534002,0.6502278,0.48452562,0.53349847,0.4461175,0.4867066,0,0
3.2,3,0.4953116,0.49534002,0.45208412,0.49252057,0.4807666,0.4735183,0.35112417,1,1
2.43,8,0.4953116,0.49534002,0.35388428,0.48669505,0.4773453,0.50513554,0.46054775,1,1
2.08,6,0.49689204,0.49360913,0.4804361,0.48230028,0.5188185,0.5146925,0.456447,1,0
3.53,14,0.495908,0.49534002,0.8035526,0.47777522,0.54303354,0.5097806,0.46395606,0,0
3.93,13,0.4953116,0.49534002,0.3419615,0.48494083,0.49605644,0.53655297,0.48670667,1,1
2.78,9,0.49689204,0.535645,0.41555887,0.48636454,0.6396422,0.51021916,0.41985768,0,1
3.82,11,0.49015775,0.47616738,0.26347092,0.49044794,0.4379967,0.463069,0.49687654,1,1
2.66,7,0.49689204,0.47923803,0.43848497,0.4888472,0.512261,0.4629646,0.58495855,1,0
3.91,4,0.49689204,0.49534002,0.5810524,0.4636363,0.5090626,0.52154386,0.5057014,1,0
2.87,6,0.48908487,0.49534002,0.4633196,0.49450034,0.51203847,0.5096925,0.49277586,1,0
3.05,1,0.48844093,0.49128824,0.5537486,0.50111365,0.526947,0.47111106,0.52010727,0,0
3.17,10,0.48515666,0.49534002,0.04472351,0.49036145,0.43998986,0.49988985,0.50128895,1,1
2.27,3,0.4953116,0.48141414,0.3828175,0.4863006,0.39328367,0.48667657,0.43743077,0,0
3.19,5,0.49398908,0.4869774,0.6944898,0.48366487,0.46800703,0.49249434,0.5476781,1,0
