gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.25,2,0.5133745,0.462804,0.466535,0.506982,0.5048178,0.5168185,0.48160303,0,1
3.49,5,0.51106507,0.48306563,0.54589766,0.5072499,0.5050683,0.5216956,0.4903202,0,2
3.85,11,0.5122138,0.4681155,0.7474187,0.5071016,0.5204621,0.5206398,0.5086378,0,1
3.7,3,0.5116943,0.413723,0.3494423,0.5104067,0.5074278,0.51546043,0.47477636,0,2
3.82,11,0.51173043,0.4912942,0.32977444,0.5072071,0.5083385,0.539962,0.49128053,1,0
2.77,6,0.5105692,0.48699963,0.49200386,0.5072984,0.5064282,0.5168078,0.49643147,2,2
2.03,6,0.5122138,0.45470914,0.65954953,0.4973846,0.5128874,0.43942207,0.50375336,1,0
2.06,6,0.51173043,0.47299454,0.85331094,0.5082362,0.4871122,0.5082814,0.50487953,2,0
2.46,12,0.5105692,0.4971915,0.5637759,0.50804126,0.5146647,0.5159833,0.43832436,2,2
2.59,7,0.5116943,0.48699963,0.54983336,0.5072621,0.5062608,0.54381984,0.4930394,2,1
3.53,11,0.51106507,0.5026823,0.9278181,0.50696325,0.49406788,0.5174769,0.4998176,2,1
2.08,12,0.5116943,0.48235866,0.65596825,0.5072899,0.4797554,0.50501233,0.5027021,2,1
2.9,4,0.5105472,0.48391032,0.5158633,0.50729835,0.50639814,0.5180073,0.4922127,2,0
2.93,2,0.5117085,0.5365065,0.64370525,0.50737727,0.50367045,0.5168196,0.5246921,1,1
2.93,13,0.5117085,0.49786443,0.5632378,0.5070891,0.5064489,0.51771635,0.49619204,2,0
3.57,8,0.5133522,0.477441,0.5467396,0.50713867,0.49584126,0.5169651,0.48689932,1,2
2.59,8,0.5117085,0.47601777,0.3852338,0.50731,0.49659026,0.51688343,0.4868724,2,1
2.45,6,0.5133522,0.50242114,0.4366205,0.5072479,0.48776615,0.5179511,0.56440794,0,2
,7,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,0
3.97,10,0.5133745,0.48323345,0.5116285,0.5073239,0.50640136,0.46202987,0.49467286,1,1
2.32,0,0.5122138,0.4982676,0.5274727,0.50702286,0.50324476,0.52110535,0.49679434,2,1
2.21,11,0.5110874,0.48235866,0.42285943,0.50732225,0.50894886,0.5283739,0.5149323,2,2
3.42,4,0.5121915,0.4706766,0.5889158,0.50754875,0.49231234,0.517429,0.49746937,1,1
3.72,1,0.5133745,0.44297934,0.5730085,0.5074632,0.5040775,0.51355267,0.452763,1,0
3.94,12,0.5105472,0.48391032,0.47933275,0.5073003,0.5063443,0.5067345,0.49600577,1,2
3.14,8,0.5116724,0.49723414,0.9249807,0.5095579,0.5201485,0.51692045,0.50376034,0,0
2.54,5,0.5133522,0.48193908,0.8442694,0.5082373,0.5638358,0.5168858,0.4507276,0,1
2.04,8,0.51106507,0.49238107,0.24962682,0.50721276,0.5104516,0.5169686,0.48433137,1,1
3.19,13,0.5121915,0.48185432,0.9319077,0.5055091,0.535409,0.51290125,0.4791553,2,1
2.07,6,0.5122138,0.48391032,0.504378,0.50728965,0.506635,0.5153047,0.4947829,0,2
2.47,3,0.5116943,0.48420465,0.38608447,0.5072512,0.50699836,0.5146646,0.49452025,0,2
2.11,1,0.5121915,0.48391032,0.5004329,0.50729555,0.50636387,0.51688343,0.4950839,1,1
2.64,13,0.5122485,0.48391032,0.5538843,0.5073192,0.5062118,0.5165396,0.4945373,1,2
3.32,7,0.5122138,0.48816675,0.6913852,0.5073102,0.50423265,0.5235243,0.49119207,2,2
2.91,12,0.5110874,0.49435002,0.5824642,0.5079431,0.5136966,0.54320765,0.5031212,1,0
3.29,2,0.5105472,0.48391032,0.4953354,0.5073793,0.50652087,0.5168793,0.49382377,0,1
3.75,10,0.5116724,0.48391032,0.49614093,0.5073138,0.5063924,0.5168835,0.49502242,2,1
2.94,1,0.5105692,0.48391032,0.44913235,0.5072075,0.50618505,0.51468784,0.49767327,2,2
2.63,13,0.5105472,0.48624688,0.25848043,0.5071575,0.41248167,0.5184272,0.42527643,2,0
3.97,11,0.5133745,0.48699963,0.26342714,0.5100134,0.50535226,0.5102366,0.5307015,0,2
2.61,7,0.5116724,0.48391032,0.5480906,0.50725293,0.50642985,0.51600116,0.49403724,0,1
2.78,11,0.51173043,0.48391032,0.43297002,0.507299,0.5066181,0.41869447,0.4955053,0,1
2.53,6,0.5121915,0.48391032,0.499493,0.5073119,0.5070555,0.51986045,0.4948484,1,1
2.61,7,0.5116724,0.48391032,0.4245972,0.5073087,0.5063834,0.5151772,0.4944255,1,2
2.24,4,0.5128551,0.48391032,0.51619273,0.50729305,0.50647277,0.51688343,0.49648878,0,1
3.11,7,0.5117085,0.4877093,0.07437383,0.51024073,0.42970395,0.52108765,0.49253398,0,1
3.33,0,0.5116943,0.4809471,0.33730704,0.50598526,0.5069917,0.5302889,0.49114138,2,2
3.95,13,0.5133522,0.512882,0.41361302,0.5083972,0.5056616,0.51797396,0.49918067,0,2
2.26,9,0.5122138,0.48391032,0.48481992,0.50729686,0.50642246,0.5168834,0.49541813,2,2
3.06,1,0.5128551,0.462804,0.64271766,0.506422,0.50245166,0.516958,0.48439747,0,2
3.28,4,0.5105692,0.48391032,0.590716,0.50726885,0.5064915,0.49017897,0.5003016,0,1
3.73,1,0.5133745,0.4509902,0.26733205,0.50719386,0.5078386,0.5148246,0.46623224,2,0
2.1,8,0.5105692,0.49581182,0.39728454,0.5072416,0.5061893,0.54267967,0.50897986,2,0
2.31,7,0.5133745,0.48391032,0.4621739,0.5073077,0.50643337,0.51725066,0.49292,2,2
2.95,10,0.5133522,0.48848122,0.80685085,0.5050842,0.38616508,0.5529533,0.5000915,1,2
2.19,7,0.5122262,0.4778999,0.19290492,0.508417,0.49998403,0.5161164,0.5016459,0,0
2.88,7,0.5133745,0.47356084,1.0155065,0.5073804,0.5036914,0.5168287,0.4268972,0,1
3.34,3,0.5105472,0.50673056,0.79324573,0.50726706,0.49656928,0.5178193,0.5555768,2,2
3.61,4,0.5122262,0.48640472,0.37623984,0.50736225,0.5064102,0.5153025,0.50023025,0,2
2.84,7,0.5133522,0.4764346,0.33576304,0.50736964,0.50842845,0.52422005,0.5118162,1,0
3.01,6,0.5110874,0.45171508,0.30939025,0.50719875,0.5062158,0.51234406,0.49796197,2,0
3.2,8,0.5116724,0.47546643,0.638513,0.50720155,0.5056607,0.51920843,0.5009881,0,0
3.58,8,0.5105692,0.48751527,0.48609883,0.5073239,0.5064709,0.51888543,0.49884528,1,0
3.02,7,0.51106507,0.48391032,0.5037177,0.50729495,0.5064665,0.51688343,0.49546623,1,1
3.47,7,0.5122138,0.46706882,0.7817466,0.50725466,0.51276153,0.515685,0.49295986,2,0
2.26,12,0.5122485,0.47161388,0.5959897,0.50706685,0.52319705,0.5185235,0.48593757,0,2
3.79,10,0.5128551,0.49852344,0.5422294,0.50689256,0.4990324,0.487994,0.49193996,1,2
3.54,2,0.51173043,0.4819584,0.47886336,0.50390524,0.5587893,0.51353747,0.42634284,2,2
3.43,6,0.5117085,0.51628244,0.43059194,0.507212,0.5049502,0.5168787,0.5025544,2,2
2.16,10,0.5133522,0.5003586,0.48580784,0.50726277,0.505699,0.5226208,0.49721158,1,0
2.06,14,0.5133745,0.4678863,0.6845021,0.5072396,0.50966555,0.529171,0.48538485,2,2
3.06,9,0.51106507,0.4741274,0.45762125,0.50727355,0.50643265,0.5145679,0.4967671,0,1
3.52,14,0.5110874,0.48391032,0.5446883,0.5074259,0.5066048,0.51625156,0.49617955,1,1
3.76,7,0.5133745,0.47838694,0.59847146,0.50754076,0.5064643,0.5232615,0.50247705,1,2
3.29,6,0.5122262,0.48444432,0.69032,0.5071561,0.5055058,0.53827786,0.4976869,2,1
2.96,12,0.5105472,0.5054806,0.5082731,0.50718933,0.5062003,0.5209385,0.4948429,2,2
3.23,11,0.5121915,0.49526307,0.51892954,0.5073084,0.5070066,0.51474744,0.49313724,1,0
3.43,13,0.5117085,0.48391032,0.48423114,0.5072866,0.50637513,0.51688343,0.4950097,2,1
2.39,8,0.51173043,0.49168634,0.6348943,0.5073634,0.4973925,0.5159937,0.5872997,0,0
,2,0.51173043,0.4631241,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
3.14,3,0.5121915,0.48391032,0.47352612,0.50726736,0.5064986,0.51688343,0.4932246,1,2
3.15,12,0.5110874,0.48391032,0.48280537,0.5072973,0.50644684,0.5168835,0.494798,2,0
3.15,13,0.5128551,0.4478174,0.40321678,0.5071911,0.51016206,0.5170532,0.49385622,1,2
2.45,7,0.5133522,0.48391032,0.534695,0.5072574,0.506436,0.51688343,0.49541813,0,2
2.38,6,0.5105472,0.4925493,0.5125873,0.5072964,0.50637853,0.5168754,0.4930917,1,2
2.68,1,0.5122262,0.4522729,0.49184245,0.50782394,0.5055446,0.5168846,0.48265484,2,0
2.71,3,0.5116943,0.47272724,0.6408716,0.5074285,0.4957259,0.5176742,0.51415914,2,1
2.18,13,0.5110874,0.48948723,1.0063875,0.50735414,0.45805407,0.5168835,0.51158077,2,1
2.99,4,0.5122262,0.48624688,0.496936,0.5071029,0.5157094,0.51684254,0.50357735,2,0
3.86,4,0.5116943,0.48624277,0.5400492,0.5072005,0.5050118,0.50405085,0.53905207,2,0
2.25,14,0.5105692,0.50989515,0.73229945,0.5060047,0.50226885,0.5130059,0.49702454,2,1
2.62,3,0.5105692,0.49618077,0.44675714,0.5070571,0.5033852,0.51507175,0.47478914,2,1
3.85,8,0.5121915,0.5071393,0.5352742,0.5072913,0.506393,0.55660677,0.49704155,0,1
3.43,11,0.5128332,0.48413706,0.40844375,0.5072819,0.5118314,0.52024287,0.49694368,0,2
2.83,10,0.5122138,0.4912942,0.5585128,0.50782,0.5422879,0.51690954,0.5000982,0,1
2.65,4,0.5128551,0.48391032,0.48090544,0.50729734,0.5064197,0.51686406,0.49455607,2,1
2.92,13,0.5133522,0.48069316,0.42405543,0.50742626,0.50253826,0.517448,0.5018229,2,1
3.52,9,0.5105472,0.4912942,0.9717332,0.5080578,0.423356,0.51664263,0.47317877,2,1
2.09,11,0.5105692,0.48391032,0.47555175,0.50729954,0.5062645,0.5168835,0.49620378,2,2
2.23,9,0.5133522,0.46383575,0.42624962,0.50775105,0.5004266,0.5165087,0.5040316,0,1
3.51,13,0.51106507,0.48391032,0.48992392,0.5072971,0.5064506,0.5168835,0.49488464,1,0
2.67,8,0.5116943,0.4824382,0.59834564,0.50731176,0.5060467,0.52471274,0.49470526,1,0
3.01,0,0.51173043,0.48391032,0.44793463,0.5072801,0.5062025,0.51794523,0.49556488,2,0
2.31,9,0.5133745,0.5007981,0.2594333,0.50736004,0.5043373,0.51637375,0.49892402,1,1
3.79,3,0.5133745,0.5054806,0.5204418,0.5072687,0.5063195,0.5168985,0.49541152,1,1
3.78,3,0.5110874,0.50743973,0.60237086,0.5068877,0.51440305,0.5171888,0.4333989,1,0
2.88,11,0.5117085,0.47780275,0.56293195,0.5073836,0.50644606,0.5164879,0.49222204,2,1
3.1,7,0.5122262,0.46953565,0.5241481,0.50737274,0.50639087,0.475287,0.49456605,0,1
3.21,11,0.51106507,0.48391032,0.5206408,0.5072975,0.50646436,0.5168835,0.49627936,1,1
2.03,3,0.5128551,0.4809471,0.7736348,0.5075068,0.515543,0.5078308,0.45793945,0,2
2.97,13,0.5105472,0.48761967,0.46917316,0.49934798,0.43934053,0.51083827,0.45965406,0,0
3.44,9,0.5133745,0.47974795,0.49723834,0.5074909,0.5097518,0.51713824,0.5017134,0,2
3.95,7,0.51173043,0.4969679,0.5088063,0.5073509,0.500084,0.5122239,0.50629205,2,2
3.81,11,0.5133522,0.49787563,0.62502414,0.5073222,0.5428731,0.51651585,0.5072625,0,0
3.99,1,0.5117085,0.48306563,0.65360785,0.5129209,0.46270418,0.5168587,0.53554463,1,2
2.81,12,0.5105692,0.46687853,0.6836936,0.5074838,0.50629073,0.5156848,0.49749792,2,2
2.74,7,0.5121915,0.48391032,0.5048521,0.5073029,0.5064077,0.5171765,0.49499118,2,0
2.28,5,0.5122138,0.49128935,0.3245252,0.50735843,0.50691694,0.5179141,0.49312714,0,0
3.99,9,0.5133745,0.49440932,0.6249003,0.50728965,0.52264816,0.53789985,0.4778369,2,0
3.42,8,0.5122138,0.4806828,0.6355846,0.50724643,0.49192935,0.48145318,0.5053387,1,1
3.22,2,0.5110874,0.47335005,1.096445,0.49848294,0.5175752,0.5168834,0.6480018,0,1
2.11,5,0.51106507,0.47883022,0.47635403,0.5072308,0.50600266,0.5159145,0.49519727,1,2
3.83,1,0.5116724,0.47934157,0.7246226,0.5081388,0.52350336,0.5167955,0.5180557,2,2
2.75,6,0.5133522,0.4750635,0.22059119,0.50740916,0.509037,0.52358997,0.4741227,0,0
3.69,7,0.5105472,0.47549507,0.6817125,0.5004958,0.5293942,0.5161688,0.51764953,0,2
2.37,4,0.5122138,0.48391032,0.48639953,0.50729525,0.5064538,0.5168983,0.49562895,1,1
3.1,6,0.5105472,0.4877093,0.5067766,0.5072795,0.50584054,0.5116547,0.49544168,0,2
3.22,7,0.5122138,0.4771965,0.76621306,0.5085783,0.5230486,0.52633965,0.4980483,0,2
3.69,0,0.51173043,0.48391032,0.47087866,0.5073583,0.5064218,0.51688343,0.49739626,1,1
2.17,3,0.5133522,0.46902198,0.4299419,0.5072509,0.5067588,0.51996875,0.49460453,1,0
2.28,3,0.5122485,0.4875152,0.84643245,0.5071658,0.42801872,0.51707846,0.50997126,1,1
2.57,6,0.5133745,0.4864143,0.3453969,0.50754637,0.5768501,0.51725173,0.4302123,2,1
2.6,8,0.5116724,0.51857567,0.77761567,0.5071992,0.51172477,0.51298326,0.53778267,0,0
3.73,4,0.5105472,0.48391032,0.42994806,0.50728524,0.50641745,0.5181907,0.4953424,2,2
2.07,12,0.5122485,0.49197632,0.58249265,0.50740176,0.5081401,0.51385295,0.48776588,0,1
2.28,9,0.5116943,0.47450027,0.52006686,0.5044135,0.5953744,0.5141509,0.4885969,1,2
2.16,7,0.5116724,0.4864143,0.4667442,0.5071688,0.5065495,0.48711032,0.47502413,2,1
3.35,1,0.5128551,0.48413703,0.78903496,0.50731486,0.5105437,0.5177774,0.4901837,0,1
2.64,10,0.5128551,0.5015277,0.43876684,0.50731826,0.5064435,0.51606774,0.49622425,1,2
2.61,8,0.51106507,0.4766528,0.63332486,0.5073394,0.5080852,0.52344215,0.4801099,0,0
,10,0.5128332,0.50182366,0.49810612,0.50729656,0.5064094,0.51688343,0.49547368,2,0
2.24,1,0.5105472,0.48391032,0.51808906,0.5071715,0.5064127,0.5125751,0.49677882,1,0
2.36,14,0.5122262,0.4750635,0.5403136,0.5072329,0.5078463,0.5168825,0.49757075,1,0
3.39,1,0.51173043,0.48826677,0.66402024,0.5127929,0.54268783,0.5169572,0.4806384,1,1
2.76,12,0.5128332,0.4969679,0.1418409,0.5061183,0.5402339,0.51597637,0.44798356,1,0
2.24,12,0.5117085,0.48391032,0.46112293,0.507289,0.5061245,0.5168832,0.4973298,1,2
2.08,9,0.5133522,0.48069316,0.17074284,0.5072735,0.5110339,0.524567,0.41123864,2,0
2.15,10,0.5133522,0.4771965,0.51176065,0.5073003,0.506464,0.51688343,0.49513724,2,0
2.32,13,0.5105472,0.4738229,0.50778615,0.5075337,0.565352,0.5168579,0.51668364,1,0
2.34,1,0.5128332,0.48391032,0.5112396,0.5073019,0.50643814,0.516836,0.49357584,1,1
2.07,4,0.5121915,0.46875513,0.97614616,0.5044328,0.50486624,0.5190016,0.38875663,1,2
3.11,3,0.5122485,0.4875152,0.0017076,0.5067331,0.44344825,0.50139403,0.46525225,2,0
2.88,8,0.5122485,0.4925493,0.5670362,0.50725365,0.5057504,0.51791257,0.49516648,2,0
2.83,7,0.5122485,0.4889203,0.35361385,0.5071469,0.5058043,0.5180443,0.49921414,0,1
2.32,9,0.5133745,0.48848122,0.7143768,0.5061928,0.4511249,0.5167838,0.59862417,0,0
3.78,1,0.5133745,0.48347354,0.6075169,0.50720745,0.50377107,0.5167515,0.46594414,2,0
3.54,10,0.5117085,0.4706766,0.48341617,0.5073419,0.5249118,0.5289233,0.5039086,1,1
3.46,14,0.5133745,0.5211292,0.5423251,0.5072627,0.5177812,0.51677716,0.5522887,1,1
3.61,7,0.5122262,0.4706766,0.43983683,0.5073671,0.5064278,0.51874644,0.4963037,1,1
2.51,3,0.5121915,0.48391032,0.52266514,0.5073224,0.50644964,0.5168834,0.49449793,0,2
3.17,10,0.5116943,0.4850475,0.63547164,0.50715196,0.50525755,0.5392449,0.49209908,1,2
2.5,5,0.5116943,0.49690294,0.30430126,0.5074507,0.49796203,0.52785295,0.5051024,2,0
2.34,12,0.5122485,0.4742563,0.5677855,0.5074628,0.50789714,0.5161454,0.47533154,1,0
3.71,11,0.5121915,0.48391032,0.474734,0.5072819,0.5064787,0.516895,0.49508485,1,2
2.66,4,0.51106507,0.48986864,0.65183735,0.50780445,0.5168162,0.5048931,0.563195,1,0
2.42,10,0.5117085,0.4982676,0.442181,0.50729084,0.50625175,0.51894766,0.49625507,0,1
3.52,8,0.5128551,0.4699034,0.42819273,0.5072862,0.50535935,0.50416344,0.52270937,1,1
2.78,9,0.5116943,0.45762092,0.63276976,0.5035471,0.4683723,0.5158976,0.4659526,1,2
2.81,9,0.5110874,0.46993536,0.89308155,0.507663,0.52101266,0.50358206,0.5063281,0,0
2.33,14,0.5133522,0.48970073,0.1675601,0.5072987,0.5081477,0.5168832,0.5235065,0,0
3.12,13,0.5117085,0.4941746,0.5052744,0.5072728,0.50663567,0.5170052,0.4952011,0,2
3.88,11,0.5105692,0.4760682,0.6142768,0.50723684,0.50702566,0.51121384,0.48666337,0,2
3.02,3,0.5105472,0.5014813,0.47135565,0.50729305,0.5063725,0.50420946,0.49496666,1,0
3.15,1,0.51173043,0.49053866,0.5161536,0.50719434,0.52144367,0.49923867,0.4985306,2,2
3.99,12,0.5121915,0.47987562,0.3633009,0.5071282,0.46511728,0.5142497,0.47193733,0,2
2.71,3,0.5105692,0.48391032,0.5227458,0.5073079,0.5063627,0.5168835,0.49536872,0,1
2.13,9,0.5116724,0.48391032,0.5245573,0.507305,0.5064404,0.51683,0.49398378,1,2
3.21,8,0.51106507,0.48503506,0.39587054,0.50740373,0.50840235,0.54702586,0.47337726,1,2
2.13,5,0.5133745,0.4922444,0.41226125,0.50725996,0.5073011,0.5202451,0.49324387,2,0
2.71,13,0.5122485,0.48391032,0.52363116,0.507302,0.50641906,0.5168835,0.4969117,1,0
3.05,13,0.5117085,0.49724808,0.21373513,0.50746053,0.50705534,0.5138533,0.48781887,0,1
2.66,13,0.5133522,0.4892789,0.48694363,0.5071276,0.5060114,0.51688206,0.49063036,1,1
3.92,13,0.5105472,0.46633625,0.26344222,0.50732815,0.50516033,0.51762074,0.4910152,0,1
2.43,11,0.5128332,0.48391032,0.5204792,0.507329,0.5064142,0.5549234,0.4959436,1,2
2.62,0,0.5105472,0.46340612,0.3392807,0.50677264,0.4670961,0.52249235,0.48982537,0,1
3.26,10,0.51173043,0.4740733,0.51904863,0.50729465,0.5064788,0.51687074,0.4944599,1,0
2.66,5,0.5122138,0.46583307,0.5594669,0.50741565,0.5069606,0.5170214,0.4982723,0,0
2.2,10,0.5122485,0.48391032,0.4482469,0.5072949,0.5063864,0.51688343,0.49541813,2,1
3.32,5,0.5116943,0.4969679,0.39369395,0.5072976,0.50485075,0.5145101,0.49789912,2,2
3.04,11,0.5105472,0.5019886,0.6244939,0.5074567,0.50764525,0.516875,0.49151435,2,0
3.49,1,0.5105692,0.48343733,0.7804575,0.5074658,0.49956983,0.50966966,0.45102236,0,1
2.41,1,0.5133522,0.48391032,0.47819313,0.5072283,0.50709116,0.5168884,0.49351165,0,1
2.38,11,0.51106507,0.49922502,0.55500203,0.5076215,0.5368401,0.5176536,0.49069223,1,2
2.8,8,0.5116724,0.45237994,0.65748876,0.50703686,0.50738263,0.5168431,0.49908534,2,1
2.16,5,0.5122262,0.50027716,0.55014825,0.50769085,0.5125669,0.5162806,0.49781018,2,0
2.19,12,0.5117085,0.48306563,0.54082024,0.5071461,0.5068789,0.49633938,0.47648036,2,2
2.52,1,0.5116724,0.4824432,0.6330254,0.5079128,0.5171282,0.5099076,0.48873872,1,2
3.32,2,0.51106507,0.48391032,0.46266687,0.50731,0.50630426,0.38441464,0.49758163,1,0
3.35,7,0.5105472,0.47095394,0.84355843,0.5103328,0.4876415,0.5204748,0.53901386,0,1
3.36,13,0.51106507,0.48459262,0.443011,0.50799805,0.504789,0.5151535,0.47096652,1,0
3.64,3,0.5116724,0.4760682,0.07587995,0.51108855,0.47497937,0.51657665,0.5189765,2,2
3.07,9,0.5105692,0.48391032,0.47187382,0.5073325,0.50657976,0.5168935,0.49508944,0,0
3.84,10,0.5121915,0.47974795,0.23568162,0.507219,0.49890274,0.5252004,0.5091581,0,0
2.58,13,0.5122262,0.51205385,0.51196617,0.50726444,0.51834136,0.4743862,0.49584764,1,0
3.55,6,0.51106507,0.47755876,0.42599317,0.50645536,0.4839388,0.5321529,0.4913409,2,0
3.48,12,0.5121915,0.47312838,0.7014169,0.5072521,0.50595385,0.5187111,0.491371,1,2
3.92,2,0.5122485,0.48486325,0.6408539,0.5060385,0.57440174,0.51029813,0.49952596,2,2
3.18,1,0.5116724,0.48845333,0.34624475,0.5076095,0.5046194,0.5561178,0.4828386,0,2
3.85,3,0.5121915,0.4888993,0.488174,0.50774646,0.5209863,0.51506984,0.5076339,1,1
2.73,12,0.5121915,0.48391032,0.47734085,0.507348,0.50635594,0.51688343,0.49398258,2,1
2.36,4,0.5105692,0.48699963,0.3950781,0.5072087,0.50723433,0.51862246,0.49783775,1,2
2.07,10,0.5116724,0.50085515,0.33107677,0.5074689,0.5497013,0.51688343,0.47073007,2,0
2.26,1,0.5110874,0.48391032,0.49981368,0.5072953,0.5065072,0.5172399,0.49371824,1,0
3.93,12,0.5133522,0.48845333,0.6934602,0.5071572,0.50050104,0.51519424,0.52015257,1,0
2.53,13,0.5116724,0.48420465,0.45986995,0.5073123,0.5064915,0.51689464,0.4931877,0,1
2.15,13,0.5122485,0.5015277,0.1006746,0.5055206,0.46185532,0.51688343,0.49895284,1,1
3.84,1,0.5105692,0.48555356,0.55142033,0.50725466,0.506402,0.51505226,0.4959333,2,0
3.25,9,0.5105692,0.4845741,0.561388,0.5047109,0.58419365,0.5146804,0.46781868,2,0
2.61,10,0.5128332,0.4755907,0.6103108,0.5073731,0.50468093,0.51733947,0.484329,0,0
2.72,2,0.5121915,0.48391032,0.52253467,0.5073204,0.506453,0.51688343,0.4918585,0,1
3.6,5,0.5122485,0.48986864,0.34133637,0.5039002,0.5134262,0.5169159,0.4943577,1,2
3.17,6,0.5122485,0.48391032,0.52967304,0.5073005,0.5064035,0.5162848,0.5006923,1,0
3.78,10,0.5105692,0.49690294,0.61984736,0.50732917,0.50611836,0.372384,0.49106622,1,0
2.75,13,0.5121915,0.47601777,0.44733965,0.5075505,0.51115334,0.5222803,0.49778107,0,2
3.62,12,0.5116724,0.50673056,0.30963087,0.50749904,0.41474828,0.51416105,0.5184255,0,1
2.99,11,0.5133522,0.48391032,0.4686929,0.50730824,0.50631404,0.45027557,0.4945546,1,0
2.27,4,0.5122138,0.49405926,0.4151848,0.50735545,0.5049952,0.5223987,0.48240107,1,2
2.88,11,0.5128551,0.48986864,0.55234957,0.5072656,0.5065163,0.51627725,0.49724963,1,0
3.07,13,0.51106507,0.48391032,0.50962114,0.5073407,0.5064378,0.51677746,0.49310583,0,2
2.8,10,0.51173043,0.4550447,0.15355691,0.50505227,0.5103392,0.5168835,0.47009063,2,0
2.48,8,0.5105472,0.48734498,0.4087033,0.5072822,0.50623935,0.5169599,0.49758908,0,2
3.68,10,0.5116724,0.4912942,0.5059266,0.50714785,0.50666046,0.51296127,0.49416503,2,0
2.07,11,0.5116724,0.48935533,0.3935992,0.507387,0.5270962,0.5168834,0.49714103,0,0
2.28,8,0.5133522,0.48391032,0.50301903,0.50730294,0.5063582,0.51688343,0.49541813,2,0
3.35,4,0.5116724,0.49490315,0.6027375,0.5073133,0.5450645,0.5168841,0.4673194,1,2
2.13,10,0.5122262,0.46490335,0.64111423,0.50719064,0.46415317,0.5275194,0.4487086,2,0
3.82,4,0.51283324,0.4773692,0.5254645,0.50731725,0.50656897,0.55460644,0.49421668,1,2
3.46,12,0.5128551,0.48391032,0.48954695,0.5072931,0.50646305,0.5168834,0.49643233,2,0
3.59,2,0.5122138,0.4750635,0.16171664,0.5053397,0.5207833,0.50948846,0.5092254,0,2
2.51,10,0.5128332,0.48391032,0.46750265,0.50731236,0.5064177,0.51682633,0.49246198,0,2
2.3,13,0.5128332,0.5097971,0.34030128,0.5071782,0.5052937,0.51655924,0.5089126,1,2
2.29,9,0.5128332,0.49758232,0.35494766,0.5071338,0.5129959,0.5168935,0.4698708,1,0
2.74,5,0.5122485,0.4773692,0.42821854,0.5072946,0.50656885,0.5166411,0.49382985,2,0
2.67,1,0.5128332,0.49786443,0.9042137,0.5065654,0.5137458,0.5122623,0.5752624,1,0
2.79,7,0.5105472,0.5209111,0.31709042,0.50727475,0.4973506,0.51616704,0.50150514,2,1
2.3,10,0.5110874,0.4835853,0.5919737,0.5073831,0.49883986,0.51697606,0.5256368,1,2
3.99,9,0.5116724,0.50135934,0.72424567,0.50705415,0.5102937,0.52793306,0.49992695,1,2
3.74,4,0.5133522,0.48391032,0.5031848,0.50735635,0.5065711,0.5231406,0.4942873,1,1
3.84,0,0.5133522,0.48391032,0.4655869,0.5072785,0.5063798,0.50514185,0.49753678,0,1
2.5,6,0.5128551,0.47299987,0.58028144,0.5072957,0.5064485,0.48778656,0.49418667,2,0
2.76,11,0.5122485,0.48148432,0.46416882,0.50718457,0.50881225,0.5077559,0.4879189,0,0
2.64,7,0.5117085,0.48283756,0.6045582,0.50769526,0.5047587,0.5169054,0.49015182,0,0
2.02,9,0.5122138,0.48076326,0.5201741,0.507512,0.5072704,0.5129641,0.49728584,1,1
3.74,1,0.5117085,0.4696809,0.5093957,0.5080517,0.507916,0.5167109,0.45018968,2,2
2.29,8,0.51173043,0.43933773,0.6225556,0.50775623,0.49225634,0.5144409,0.556264,2,2
3.96,12,0.5121915,0.4806828,0.4906946,0.5021688,0.5513982,0.48845077,0.5201526,2,2
3.04,14,0.5105472,0.48391032,0.57712144,0.5073466,0.50633067,0.51694995,0.49500012,2,0
3.12,3,0.5110874,0.484041,0.4144781,0.507179,0.5061738,0.5183037,0.49354586,1,2
3.54,6,0.5122262,0.4764346,0.48135453,0.5072628,0.5194313,0.5179962,0.52023286,2,0
3.08,5,0.5116943,0.4850475,0.37355235,0.50926584,0.48647296,0.5327267,0.5164618,2,1
,10,0.5105472,0.4971915,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
2.55,10,0.5110874,0.48391032,0.46054843,0.5070199,0.50592864,0.51869524,0.50217605,2,1
2.83,4,0.5105472,0.43652153,0.2994643,0.50746036,0.5092138,0.5191042,0.4954027,2,1
2.55,4,0.5133522,0.48391032,0.5540426,0.50731045,0.5061905,0.5158694,0.4937298,2,0
3.04,11,0.51106507,0.4829811,0.30285034,0.5073039,0.48657897,0.51688343,0.50141925,2,1
2.34,7,0.5128551,0.50176257,0.427708,0.50712043,0.50632507,0.5171362,0.49553308,1,0
3.07,3,0.51106507,0.48481858,0.7137183,0.51353514,0.50077325,0.51806897,0.4483202,1,0
2.21,9,0.5110874,0.48624688,0.2430723,0.5095429,0.50118977,0.50013596,0.4697233,1,0
3.94,1,0.5133745,0.4696809,0.9320533,0.5057632,0.52317744,0.516883,0.49927318,0,2
