gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.77,5,0.5162681,0.50288594,0.7816003,0.4997005,0.57659924,0.48604703,0.50200856,150.0,63
2.39,4,0.51607955,0.495317,0.3538395,0.50049305,0.49858814,0.52592194,0.45792273,117.0,63
3.73,11,0.5164776,0.50029504,0.78214896,0.49708888,0.51352614,0.54108155,0.49432704,126.0,150
3.35,4,0.51639056,0.51072216,0.03574064,0.4956204,0.4925735,0.5094786,0.49441016,119.0,63
3.16,9,0.5160783,0.49222758,0.69939584,0.5009277,0.43829137,0.5245436,0.46709764,40.0,126
2.02,9,0.5162007,0.4895174,0.47920388,0.5065396,0.41515708,0.54697114,0.4651868,40.0,63
2.92,8,0.51617944,0.49961543,0.92442745,0.49703574,0.496684,0.49584794,0.4317829,150.0,63
3.75,0,0.51628935,0.5187247,0.26362672,0.49867353,0.4787538,0.5144556,0.45742455,150.0,63
2.87,7,0.5160783,0.5105698,0.4107567,0.50688213,0.5001283,0.4700402,0.5075758,126.0,126
3.33,7,0.51619965,0.506287,0.6781319,0.49994972,0.5011187,0.51416785,0.49304572,63.0,63
2.26,4,0.5160783,0.50288594,0.6918023,0.49834147,0.48800862,0.5137143,0.43829963,84.0,30
2.56,3,0.51628816,0.51028985,0.20711128,0.49951145,0.47511667,0.5098014,0.52255654,126.0,118
3.7,3,0.5160783,0.50288594,0.34305865,0.50087345,0.4709757,0.46439523,0.50205684,119.0,41
3.63,8,0.5162697,0.4904713,0.06792989,0.50055426,0.5016782,0.5049421,0.41759026,119.0,119
2.37,14,0.51607955,0.4947017,0.2787007,0.5048431,0.48654717,0.4788103,0.47351474,119.0,126
3.03,8,0.51617944,0.50964254,0.38040006,0.49789557,0.4667201,0.50056756,0.50493896,40.0,63
3.7,8,0.51619965,0.50288594,0.34467018,0.5036606,0.48904347,0.5427778,0.51342744,150.0,150
,2,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4830952,182.0,35
3.55,1,0.5159907,0.50288594,0.854648,0.5066925,0.49216348,0.4955898,0.4698894,150.0,119
2.66,10,0.51619965,0.5249581,0.69118494,0.5073498,0.4263625,0.5041403,0.41750914,63.0,63
2.03,12,0.51628816,0.45297205,0.7945642,0.5044401,0.5034057,0.5151166,0.3829243,63.0,119
3.25,10,0.516181,0.48082602,0.67878175,0.50266194,0.5649503,0.48872173,0.42290282,40.0,40
3.77,3,0.5162697,0.50288594,0.5868475,0.5038798,0.4713381,0.5024027,0.51515514,119.0,118
2.2,13,0.51647913,0.51193655,1.0646163,0.50311315,0.52203494,0.4542718,0.46457788,63.0,108
2.89,11,0.51617944,0.5506365,0.6924226,0.50062317,0.57562256,0.50383437,0.4319821,119.0,189
3.06,12,0.5162681,0.47143462,0.85032296,0.49609625,0.44016635,0.5429784,0.45189133,24.0,150
2.21,5,0.51638925,0.50288594,0.6791165,0.49997255,0.5050849,0.49144143,0.4706774,37.0,40
3.74,6,0.51628935,0.49686515,0.46159768,0.5026492,0.4974696,0.4924075,0.4559417,40.0,126
2.8,9,0.51607955,0.4948601,0.71434265,0.50157887,0.49127364,0.5008766,0.4317004,40.0,118
3.16,5,0.5162681,0.50288594,0.58959347,0.49450153,0.55698717,0.50864893,0.4636904,126.0,40
2.71,13,0.51628935,0.50730646,0.838883,0.50165564,0.5155687,0.498833,0.5735276,175.0,118
3.38,12,0.5162697,0.49887866,0.585438,0.5020834,0.463058,0.4894129,0.46196556,119.0,153
2.09,10,0.51617944,0.54029906,0.3126111,0.4996846,0.481009,0.49096763,0.46928987,119.0,150
2.57,10,0.51628935,0.5105698,0.14229897,0.5004474,0.5168475,0.44247243,0.502653,119.0,171
2.53,10,0.51617944,0.4827413,0.71372294,0.5047389,0.4764666,0.5204029,0.45008633,150.0,150
2.68,11,0.5160783,0.47914574,0.20748626,0.5047145,0.43182003,0.52334356,0.42332202,119.0,63
,0,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,181.0,128
,11,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44047788,48.0,53
3.6,10,0.51628935,0.48934186,0.8209023,0.5062108,0.5035463,0.465168,0.47412905,40.0,63
2.24,3,0.51628816,0.5290584,0.53333306,0.5024195,0.52399945,0.4756843,0.4435276,150.0,40
3.52,7,0.51619965,0.52211076,0.6401421,0.49846756,0.5281771,0.5072336,0.49954408,150.0,40
3.63,4,0.5162681,0.49183857,0.6862758,0.493785,0.49306232,0.4513219,0.4537249,40.0,126
3.57,0,0.5160783,0.5249581,0.91992444,0.49293602,0.50479907,0.50729567,0.37018996,118.0,40
3.4,2,0.51628935,0.51224697,0.6055081,0.5022414,0.49874943,0.47803068,0.47545168,119.0,63
3.56,0,0.51638925,0.50009876,0.3706318,0.50084794,0.5781841,0.5118774,0.5070794,126.0,153
3.79,8,0.5164776,0.50288594,0.28974584,0.50062543,0.5050252,0.46918792,0.4376313,63.0,150
3.99,7,0.5159907,0.5135121,0.76802444,0.50375366,0.45188922,0.47272778,0.32890266,118.0,118
2.2,6,0.5164776,0.5915144,0.349232,0.5011338,0.51002085,0.5204275,0.50670177,107.0,119
3.63,1,0.51607955,0.49836043,0.5308158,0.49808642,0.55622935,0.5134788,0.51661134,119.0,150
3.73,8,0.51598954,0.49322322,0.49213094,0.49879906,0.47740555,0.4971729,0.43743372,128.0,119
2.75,9,0.51619965,0.42537415,0.7572942,0.50264263,0.42079866,0.50083786,0.5029005,17.0,118
,2,0.51639056,0.4984848,0.48441595,0.49894446,0.48652714,0.50864893,0.44560823,153.0,197
2.48,1,0.51607955,0.5007663,0.6382225,0.4996551,0.545804,0.5115989,0.6255399,40.0,63
,12,0.51607955,0.4667828,0.48441595,0.49894446,0.48652714,0.5270618,0.4668421,68.0,122
3.48,10,0.51647913,0.50150967,0.3028462,0.50561404,0.4927686,0.5100215,0.5228457,119.0,63
3.65,12,0.516181,0.5109201,0.73562944,0.49864215,0.52893084,0.4519466,0.42475122,63.0,119
3.22,11,0.5164776,0.49378812,0.71859705,0.49392268,0.49204272,0.52042574,0.5400797,119.0,126
2.86,2,0.5164776,0.5101778,0.63585854,0.50653726,0.495425,0.4934001,0.4302348,126.0,132
2.82,2,0.51639056,0.49463102,0.73197025,0.4983728,0.5113687,0.5047533,0.5051091,50.0,126
3.85,2,0.51617944,0.50288594,0.45424545,0.5008944,0.45920536,0.51265675,0.42437455,40.0,150
3.72,13,0.51628935,0.5051451,0.75734353,0.50849926,0.47583216,0.4929517,0.4613089,119.0,40
3.79,7,0.5162697,0.4827413,0.5049654,0.4961174,0.49369794,0.5349326,0.46303928,150.0,119
3.77,5,0.51617944,0.5044563,0.6352428,0.49943587,0.4407587,0.526736,0.43207902,150.0,63
2.54,6,0.5160783,0.50419915,0.14997703,0.50123644,0.6274251,0.5133168,0.4560222,41.0,63
2.55,4,0.51647913,0.4916182,0.732377,0.50590456,0.45892102,0.5064661,0.29880843,47.0,63
3.37,7,0.5159907,0.48307475,0.26119787,0.5021579,0.44398504,0.5212625,0.4926404,126.0,63
2.52,10,0.51628816,0.49943277,0.3738655,0.504135,0.49026656,0.50340337,0.5206152,150.0,150
3.2,1,0.51619965,0.50650626,0.4682474,0.5107896,0.37338668,0.54086626,0.42407453,126.0,119
3.08,6,0.5159906,0.4985113,0.74074244,0.49952438,0.51547486,0.5203427,0.60233533,118.0,63
2.4,9,0.5159907,0.48576385,0.40236324,0.50153244,0.540291,0.49057657,0.4900436,63.0,40
3.35,6,0.51607955,0.5078486,0.77808267,0.4974156,0.5945401,0.54630387,0.5445769,118.0,118
3.16,2,0.516181,0.50288594,0.5620985,0.49869815,0.5308583,0.5179651,0.43765438,63.0,40
3.62,10,0.5162697,0.5065062,0.8394385,0.4995421,0.42887378,0.46311688,0.6274346,63.0,150
2.02,8,0.5162697,0.50288594,0.41916,0.49934903,0.5259597,0.49297464,0.46857512,106.0,40
2.44,13,0.5162007,0.50288594,0.37738347,0.49637103,0.51913077,0.4880877,0.45777977,52.0,12
3.49,9,0.51638925,0.50711155,0.6227399,0.5062676,0.59549177,0.49919283,0.4548292,40.0,118
3.28,4,0.51619965,0.49199793,-0.05794267,0.5027735,0.5772283,0.48286772,0.41450202,118.0,118
2.72,5,0.51647913,0.52049017,0.6103851,0.49586532,0.4455467,0.52068365,0.44972646,150.0,126
3.88,3,0.5159907,0.5052324,0.26930377,0.5004325,0.4603175,0.511443,0.51238793,118.0,63
3.05,3,0.5160783,0.49754375,0.77093047,0.49677062,0.49269605,0.52413964,0.42100427,118.0,126
2.77,13,0.51628816,0.49388424,0.6715214,0.50027126,0.51595193,0.4834302,0.45992044,63.0,119
2.59,7,0.51647913,0.48062667,0.86340237,0.5040708,0.6047204,0.52030426,0.4704147,63.0,118
3.8,13,0.5164776,0.49754375,0.50336444,0.49794483,0.5449491,0.52368796,0.45830217,118.0,63
2.58,11,0.51647913,0.49317974,0.41254,0.4956754,0.5084406,0.48897028,0.4444949,119.0,119
3.55,12,0.51617944,0.47305256,0.72695917,0.5008891,0.57306373,0.51113135,0.4604509,126.0,119
3.31,1,0.5162697,0.4916182,0.5347821,0.49712777,0.4700091,0.4716484,0.5006034,37.0,150
3.31,3,0.51619965,0.50288594,0.592028,0.5024477,0.49228525,0.5337754,0.44066668,118.0,150
4.0,13,0.51628816,0.49367982,0.660142,0.50028586,0.53718966,0.5235607,0.44494408,63.0,24
3.37,6,0.516181,0.501195,0.26723278,0.5015218,0.47851187,0.494305,0.43027472,126.0,63
2.91,13,0.51598954,0.5055421,0.47517455,0.5011624,0.56418276,0.510501,0.42812902,150.0,150
2.08,9,0.5164776,0.48576385,0.09985974,0.50043494,0.49394697,0.504166,0.48130628,63.0,150
3.23,12,0.5159907,0.47751647,0.31875765,0.4971753,0.46476835,0.49868697,0.46567738,119.0,119
3.63,13,0.51639056,0.49619728,0.5965809,0.5048674,0.57003975,0.50557077,0.52105916,63.0,119
3.63,12,0.51619965,0.50288594,0.48247385,0.49540126,0.47056097,0.5082955,0.4636904,6.0,169
2.0,9,0.51598954,0.50494206,0.19794163,0.4959327,0.50882787,0.5224936,0.4610608,118.0,119
3.05,9,0.5159907,0.4767334,0.5225421,0.50112236,0.5419124,0.5079333,0.44340247,63.0,118
2.27,1,0.51628935,0.5219174,0.5257479,0.5020048,0.46003854,0.5504344,0.4815216,40.0,119
3.99,5,0.51639056,0.4943413,0.43055964,0.50411934,0.4095114,0.51082546,0.58116585,63.0,150
3.31,12,0.51619965,0.48736465,0.30555952,0.5021044,0.4887848,0.50299114,0.46383613,147.0,118
3.03,12,0.5160783,0.48885393,0.5465058,0.50018364,0.52497905,0.5142941,0.60664105,118.0,126
2.73,14,0.51628935,0.49414057,0.67388177,0.49939832,0.53207076,0.48016804,0.4609462,149.0,150
2.23,1,0.51639056,0.4924649,0.6611995,0.49577564,0.45000255,0.51986754,0.4586224,40.0,210
2.36,11,0.5159907,0.49754375,0.4219867,0.49930876,0.5583626,0.49779123,0.50886345,63.0,150
2.11,3,0.5159907,0.50288594,0.919123,0.49847826,0.5785994,0.48049116,0.5013981,119.0,40
2.56,1,0.51607955,0.50288594,0.3578653,0.50233996,0.49368435,0.49868554,0.44456038,40.0,88
3.33,2,0.51628816,0.5104748,0.7199725,0.4967762,0.55427545,0.49878228,0.5255331,63.0,150
3.74,6,0.51619965,0.51717615,0.53903186,0.5037572,0.45293954,0.49215096,0.45168924,126.0,73
2.45,14,0.51639056,0.5018647,0.75999475,0.5001762,0.61736953,0.5157549,0.3730905,63.0,40
3.95,12,0.51598954,0.5249581,0.52939177,0.5048701,0.49075878,0.5409889,0.5426843,126.0,150
2.77,11,0.51647913,0.4948601,0.404826,0.5011785,0.50975496,0.4919778,0.45876187,119.0,63
2.09,0,0.51628935,0.45560765,0.38119215,0.49698314,0.4667645,0.48487878,0.3623197,150.0,150
2.91,5,0.516181,0.47588852,0.9065004,0.5030104,0.4719069,0.5413828,0.5478325,150.0,21
2.1,5,0.516181,0.5176959,0.8240714,0.5108002,0.387013,0.544306,0.38361627,126.0,128
2.5,13,0.51628816,0.49962232,0.6932087,0.5006638,0.4600469,0.49162155,0.38375443,63.0,126
3.19,4,0.5162681,0.4984676,0.59186375,0.49396184,0.5369874,0.5236553,0.48693475,150.0,40
3.88,4,0.5162007,0.50288594,0.5760698,0.50072575,0.49459136,0.50002885,0.44347912,119.0,118
2.1,7,0.5162007,0.5084154,0.48846996,0.50114,0.55262154,0.5261077,0.4585222,63.0,119
2.53,10,0.51638925,0.50288594,0.41135454,0.4981126,0.5235524,0.46993202,0.4143133,118.0,63
3.49,14,0.51620066,0.51960593,0.49750817,0.5003245,0.4714281,0.5185157,0.47491443,118.0,63
2.43,5,0.5159907,0.50501096,0.3441408,0.4973278,0.53211486,0.50954086,0.42697328,40.0,63
2.77,12,0.51639056,0.49745467,0.4489994,0.5055584,0.536579,0.46934748,0.460645,119.0,126
2.44,2,0.51638925,0.51206684,0.3367141,0.49663624,0.48964083,0.5161049,0.47217697,150.0,126
2.73,5,0.51628816,0.50288594,0.67216897,0.50075614,0.5145213,0.5142195,0.48150623,40.0,126
2.2,8,0.5162007,0.50288594,0.5457418,0.49972418,0.44099617,0.52770686,0.45589122,119.0,126
2.67,3,0.51638925,0.5044563,0.67167866,0.5050219,0.47277153,0.49117768,0.5720824,126.0,150
2.67,14,0.5162681,0.4996611,0.7317582,0.49662888,0.46656793,0.49251133,0.46029204,150.0,119
3.08,9,0.51619965,0.49619728,0.53103524,0.4992109,0.55213267,0.48462218,0.43607026,40.0,63
3.11,9,0.5162697,0.4719606,0.43074125,0.49431315,0.5535792,0.47731483,0.39606684,59.0,119
2.65,12,0.51647913,0.5157845,0.70970047,0.50043267,0.53065383,0.49508625,0.41430533,126.0,126
2.51,10,0.51617944,0.51750517,0.33774737,0.49950328,0.4867009,0.5623361,0.5127021,119.0,126
3.72,5,0.51639056,0.5196326,0.3006598,0.5035361,0.53782344,0.51714015,0.40583012,63.0,102
2.83,13,0.516181,0.4948601,0.7093083,0.5014125,0.58006173,0.51858443,0.46371663,150.0,118
2.23,3,0.51619965,0.50288594,0.56005305,0.49664405,0.4391466,0.47490788,0.405441,40.0,117
3.02,13,0.51639056,0.50456244,0.09816071,0.5056393,0.5536647,0.5365317,0.36495852,118.0,63
2.87,8,0.51638925,0.50288594,0.3351096,0.50377214,0.5027498,0.4970637,0.45208186,50.0,84
3.73,14,0.5162007,0.48807135,0.01142569,0.50522697,0.41695923,0.4954489,0.48989135,118.0,119
3.31,9,0.51617944,0.49961543,0.2021228,0.5011164,0.486328,0.47041285,0.47123754,128.0,126
3.78,4,0.5160783,0.51191926,0.539538,0.50175714,0.4860332,0.4874674,0.4381307,118.0,63
3.51,1,0.51617944,0.5119816,0.16680124,0.506849,0.46852624,0.51484656,0.45865285,150.0,108
3.66,11,0.51619965,0.50288594,0.88132304,0.50045,0.53955543,0.4970097,0.39667076,150.0,63
2.44,3,0.51628935,0.5125521,0.52936226,0.49656296,0.44403315,0.5299951,0.46577975,40.0,126
2.48,3,0.5162007,0.50288594,0.3404348,0.49334952,0.4890992,0.49364078,0.44210094,118.0,126
2.02,3,0.51628816,0.52494097,0.41839528,0.50071263,0.50808203,0.42853254,0.47655845,126.0,126
2.39,13,0.5164776,0.5031322,0.5481847,0.49980035,0.48969078,0.47559315,0.4772261,197.0,126
2.78,5,0.516181,0.52769333,-0.08771886,0.5016344,0.56029457,0.54255766,0.5423395,163.0,126
3.67,12,0.51628816,0.5105647,0.6655809,0.49735004,0.5144772,0.479181,0.6154439,150.0,63
3.71,8,0.5161794,0.4969767,0.4928164,0.500713,0.46552384,0.50661767,0.45002198,119.0,126
2.74,1,0.51598954,0.49943277,0.6097758,0.50105166,0.41872334,0.52163583,0.4271284,63.0,63
3.16,6,0.51647913,0.49887866,0.6508259,0.50115633,0.4616433,0.48505533,0.44734198,40.0,63
3.6,5,0.51617944,0.48807135,0.3307546,0.5057231,0.50663483,0.5052402,0.5305747,119.0,119
2.38,5,0.51638925,0.50893044,0.68893456,0.49873346,0.52849764,0.4794063,0.41488472,13.0,118
3.17,0,0.51628816,0.4916182,0.7012663,0.49724004,0.50533015,0.5165004,0.4331126,119.0,119
2.24,4,0.5164776,0.51960593,0.40268773,0.4955919,0.5122001,0.53567135,0.4544886,40.0,126
2.29,9,0.51628935,0.50288594,0.28774878,0.49903506,0.5259816,0.4916793,0.49191442,150.0,30
2.36,3,0.51628816,0.50150967,0.64535004,0.49615902,0.4834354,0.52887833,0.36457887,150.0,150
2.64,3,0.51617944,0.5230454,0.36648524,0.50351024,0.45678818,0.4842105,0.41340637,40.0,118
2.05,13,0.51638925,0.494909,0.38076848,0.49922293,0.61555433,0.5196535,0.51917875,63.0,63
2.1,10,0.5164776,0.5375403,0.45468503,0.49912506,0.47646344,0.5154116,0.41021377,126.0,150
3.4,4,0.51619965,0.48576385,0.78352886,0.49917838,0.47607,0.5197246,0.52374184,126.0,40
,2,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5202864,0.44426358,104.0,9
3.64,7,0.5159907,0.48932716,0.4235196,0.50064695,0.45122308,0.4768693,0.3887387,126.0,119
2.79,3,0.51607955,0.50288594,0.29435343,0.5016592,0.32579994,0.47096074,0.45692846,212.0,126
3.0,6,0.5159907,0.480187,0.4751699,0.49977303,0.42113256,0.5221637,0.4563654,41.0,126
,10,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,97.0,165
2.36,2,0.51598954,0.49882352,0.67322344,0.49961457,0.51943576,0.49048948,0.41044247,30.0,59
3.52,14,0.51620066,0.50288594,0.68552417,0.49925715,0.37505257,0.4828493,0.43090925,119.0,150
3.67,12,0.51607955,0.50501096,0.7016734,0.50221944,0.45598984,0.5102666,0.38445425,126.0,59
3.51,13,0.5162681,0.50288594,0.49962658,0.504383,0.5350209,0.5107963,0.47704452,126.0,118
2.47,5,0.5164776,0.49960995,0.5828867,0.49823087,0.5386974,0.4992181,0.4845844,40.0,150
3.22,10,0.516181,0.49483442,0.6943455,0.5025314,0.50125915,0.46451995,0.47663608,126.0,150
3.03,3,0.5162697,0.5109201,0.45043743,0.49804506,0.4733503,0.5267129,0.33900297,40.0,63
3.43,3,0.51598954,0.50288594,0.627469,0.5012604,0.4885183,0.5093107,0.47371653,37.0,150
3.91,11,0.51619965,0.4808432,0.405343,0.49999198,0.5115162,0.4867003,0.5009879,40.0,40
2.9,4,0.5164776,0.37210235,0.17617205,0.4999355,0.48093885,0.49255073,0.43378982,150.0,118
2.5,2,0.51607955,0.5007663,0.26835197,0.49840677,0.4922912,0.48336482,0.47590756,63.0,119
2.07,1,0.5160783,0.50288594,0.72548026,0.49834687,0.48676997,0.49665976,0.50916636,63.0,118
3.45,5,0.5164776,0.49678123,0.5108568,0.5021932,0.5637316,0.49514288,0.50059086,63.0,118
3.19,13,0.5159907,0.5053323,0.4906302,0.5046791,0.5130968,0.46318567,0.44077003,118.0,119
3.27,12,0.51617944,0.5263423,0.8451121,0.50145304,0.73290026,0.47844326,0.55390155,122.0,126
3.78,7,0.5162007,0.5274299,0.7113895,0.50275576,0.53225553,0.49932313,0.4984999,118.0,150
3.55,10,0.51617944,0.50438476,0.4414233,0.49965683,0.5663624,0.4948979,0.45989373,63.0,63
3.03,1,0.5164776,0.49790275,0.83480465,0.49742612,0.53940654,0.54459965,0.466537,40.0,126
3.42,8,0.51628816,0.49654305,0.72411805,0.5008696,0.5061971,0.49607825,0.4097997,40.0,40
3.67,9,0.51607955,0.5227299,0.54966474,0.5002519,0.48455852,0.51778346,0.4851555,40.0,40
3.98,8,0.51598954,0.5068745,0.36476433,0.499897,0.46058023,0.51476145,0.46088138,126.0,126
3.84,1,0.516181,0.49018806,0.7866338,0.5026512,0.4752609,0.47978646,0.42504627,126.0,119
3.44,9,0.51617944,0.50730634,0.7448854,0.5002712,0.46174407,0.54338,0.4596557,119.0,40
2.72,8,0.51607955,0.47607103,0.08599503,0.49575433,0.48516744,0.5535544,0.4179287,63.0,150
3.79,14,0.5162007,0.5184149,0.433519,0.4999488,0.3865188,0.47050083,0.47052598,118.0,40
2.52,11,0.5162007,0.50501096,0.35021234,0.5053369,0.49559492,0.55238205,0.46577695,118.0,40
3.5,11,0.516181,0.4985788,0.35982776,0.49967086,0.5615307,0.505501,0.40811363,63.0,134
2.42,7,0.5162681,0.47801277,0.4593029,0.5056956,0.49945056,0.4674887,0.40883586,119.0,118
3.23,11,0.51619965,0.51330996,0.66645217,0.501317,0.4745623,0.48483002,0.47304046,126.0,37
2.91,1,0.5159907,0.50288594,0.687677,0.49928135,0.47926122,0.51984197,0.4451304,110.0,197
3.1,5,0.51617944,0.50288594,0.7903583,0.49907994,0.4993068,0.4904195,0.3991863,150.0,59
3.87,4,0.51619965,0.49020046,0.6048569,0.5010965,0.47457737,0.49575526,0.49354875,119.0,150
2.2,4,0.51628935,0.50288594,0.40146422,0.50003433,0.47786385,0.44869077,0.4773919,40.0,126
2.91,13,0.5159907,0.505469,0.5843693,0.499357,0.50906956,0.49420577,0.53137434,37.0,118
3.85,3,0.51598954,0.4730736,0.42656803,0.5093069,0.54207414,0.44068283,0.4992696,150.0,119
3.38,12,0.51607955,0.51774687,0.74817204,0.50415087,0.4688118,0.4872645,0.47235286,40.0,118
2.69,11,0.5162007,0.50288594,0.53755546,0.5005007,0.52837545,0.49904257,0.4751389,108.0,126
3.88,3,0.5162681,0.49619728,0.7165528,0.49901265,0.42978558,0.5302783,0.4371217,119.0,63
2.89,8,0.51617944,0.496077,0.38454995,0.5004314,0.43890452,0.4807151,0.47896188,126.0,150
2.24,12,0.51647913,0.505148,0.35633683,0.5004355,0.48210716,0.47978854,0.47469017,150.0,126
2.65,10,0.5162681,0.5375403,0.78698534,0.4963203,0.53282535,0.5266508,0.42285743,118.0,150
2.63,14,0.5162681,0.5040321,0.6026256,0.49768484,0.48984087,0.4835878,0.43270573,150.0,40
2.1,13,0.51598954,0.48829398,0.18049133,0.50138384,0.49648702,0.5506468,0.52813894,119.0,118
3.06,11,0.5162007,0.49885294,0.15788631,0.498974,0.51423186,0.49204397,0.46183565,119.0,63
2.92,5,0.51647913,0.5238019,0.4611675,0.50318635,0.48975968,0.56017435,0.43587318,40.0,118
2.18,2,0.51617944,0.50288594,0.47989428,0.50028807,0.49078918,0.500979,0.47094834,37.0,118
2.47,1,0.51628935,0.4735517,0.6674518,0.4982157,0.42803487,0.50106287,0.4543949,150.0,68
3.39,9,0.51647913,0.5053323,0.29484826,0.49665225,0.54378796,0.48361892,0.42152655,150.0,126
2.79,4,0.5160783,0.49018806,0.5054637,0.5013773,0.5125314,0.47980326,0.49892086,40.0,150
3.63,8,0.51619965,0.50288594,0.39723134,0.49072188,0.572308,0.46085334,0.4406013,119.0,110
3.1,4,0.51619965,0.48062667,0.7972421,0.5064944,0.5400503,0.5085879,0.45557117,119.0,149
3.93,8,0.5162681,0.52494097,0.602083,0.4994774,0.46555877,0.47948086,0.44132006,150.0,126
3.97,3,0.51598954,0.46411693,0.34445578,0.49697387,0.53796554,0.53149414,0.5148976,150.0,118
3.27,14,0.51628816,0.48443496,0.81322575,0.5079177,0.53887725,0.51372606,0.5154109,118.0,40
2.59,13,0.51628935,0.4992289,0.50019515,0.5063978,0.55230373,0.50277245,0.54509324,108.0,126
2.85,4,0.51639056,0.5101778,0.5225597,0.5027169,0.4566674,0.5453833,0.44338953,40.0,40
3.38,5,0.51628816,0.47799027,0.5378782,0.49753332,0.42458627,0.49528533,0.429693,86.0,126
2.47,5,0.5162697,0.5131042,0.61528975,0.5037814,0.44390103,0.52893233,0.4701673,119.0,119
3.38,1,0.5159907,0.50288594,0.37470728,0.5013565,0.47702682,0.55179006,0.47454128,12.0,107
2.95,13,0.51639056,0.49885294,0.2904664,0.49916103,0.42879936,0.49157023,0.4411337,126.0,118
3.66,5,0.5164776,0.5231751,0.12100867,0.50307953,0.43181276,0.4894393,0.42480594,169.0,40
2.81,1,0.51639056,0.505617,0.56507504,0.49612045,0.5604844,0.49381077,0.3493508,118.0,119
2.04,4,0.51619965,0.50288594,0.7325624,0.499351,0.5974431,0.47270948,0.45942873,119.0,119
2.08,10,0.51647913,0.48831004,0.51648974,0.49713406,0.49898213,0.53851205,0.5215485,63.0,40
3.9,3,0.5162681,0.47707993,0.6904859,0.49827883,0.47609645,0.5168804,0.48364404,150.0,118
3.12,12,0.5160783,0.59244347,0.3540906,0.5012336,0.49442405,0.5154354,0.47548732,63.0,150
,6,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.50100404,0.46760786,62.0,119
3.12,1,0.51598954,0.49619728,0.32024968,0.5042118,0.48729098,0.5190629,0.46120188,40.0,40
3.85,11,0.51598954,0.49378812,0.48866034,0.4990814,0.45186695,0.47075415,0.39749938,150.0,118
3.63,6,0.51607955,0.50419915,0.3804312,0.49839634,0.4496698,0.4852361,0.4579918,150.0,126
2.48,12,0.5159907,0.48857224,0.26447484,0.49887434,0.51696336,0.50771916,0.44724643,40.0,63
,2,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,107.0,167
2.09,6,0.51647913,0.5125521,0.63779074,0.49934688,0.4876774,0.4738778,0.45366505,112.0,150
2.73,7,0.5160783,0.47740752,0.07268043,0.50081486,0.4175495,0.48349988,0.4145966,126.0,150
3.13,4,0.51617944,0.51730937,0.20779033,0.5019733,0.53890556,0.48953283,0.5019367,126.0,63
2.33,9,0.5160783,0.4958083,0.71209615,0.5004246,0.44146168,0.5553124,0.38511455,150.0,40
3.61,10,0.51638925,0.50288594,0.4204774,0.49734503,0.4536553,0.47894973,0.4584179,119.0,118
2.34,10,0.5162007,0.49129224,0.35109037,0.49521574,0.5235815,0.5325485,0.47494328,126.0,63
3.49,8,0.516181,0.49882352,0.92908174,0.50283444,0.45701244,0.5418162,0.4586943,63.0,150
3.19,4,0.5162007,0.5029407,0.4586401,0.5009173,0.45611155,0.51787114,0.5037712,126.0,102
3.99,1,0.51638925,0.4943413,0.73831207,0.50532424,0.43940777,0.49034494,0.39993906,118.0,158
3.93,1,0.51628816,0.4851165,0.6791255,0.49826065,0.53774035,0.5027259,0.472684,40.0,118
3.2,3,0.51639056,0.50505096,0.717729,0.49722937,0.43687376,0.46302426,0.4470222,150.0,150
2.09,11,0.5164776,0.50288594,0.28196776,0.4985942,0.5209413,0.5058795,0.54059625,63.0,40
2.22,4,0.516181,0.54934436,0.864467,0.49756646,0.5112459,0.527853,0.42570764,25.0,40
2.86,5,0.51619965,0.50288594,0.3021291,0.49782035,0.5503862,0.48653293,0.452511,36.0,150
3.78,1,0.5162681,0.52387756,0.55800605,0.4989685,0.5150552,0.5082202,0.5050485,188.0,118
2.91,9,0.51628935,0.49142122,0.8776188,0.5027282,0.59249175,0.44453758,0.43710116,53.0,126
2.98,1,0.51647913,0.48736465,0.47712713,0.500346,0.39585465,0.49758798,0.48686504,63.0,126
3.99,9,0.5162697,0.4931317,0.72191554,0.50342304,0.4920264,0.5011463,0.4489714,119.0,110
3.19,12,0.51628935,0.50501096,0.31811565,0.50318784,0.4827147,0.5157708,0.543255,119.0,119
2.13,11,0.5164776,0.50288594,0.17896074,0.50142133,0.50156343,0.4820087,0.50385916,119.0,9
2.44,4,0.5162697,0.5111141,0.44172513,0.49675918,0.46020103,0.50500846,0.48238406,63.0,150
3.1,5,0.51647913,0.50288594,0.7653038,0.49568206,0.47781706,0.38399285,0.46901315,40.0,119
3.57,14,0.51647913,0.5101778,0.5058033,0.5000576,0.4980451,0.47314405,0.44548577,59.0,118
2.83,10,0.51647913,0.5277541,0.3139004,0.5078714,0.5023655,0.5218956,0.45146266,119.0,126
