gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.9993773290058905,7,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
3.72,9,0.5009649,0.50893325,0.19511105,0.48333013,0.5668999,0.51417327,0.56178296,0,4
3.86,11,0.5023757,0.5060158,0.5431947,0.4945693,0.5779562,0.52863,0.5331827,1,4
2.63,7,0.5023757,0.5060158,-0.00591041,0.49638352,0.5289227,0.53397727,0.45051527,2,1
2.34,13,0.50172615,0.52468616,0.7778975,0.49526426,0.5519434,0.45260632,0.4870655,0,4
3.37,2,0.5023757,0.5060158,0.5010089,0.49638855,0.49940515,0.53140736,0.52160966,1,3
2.79,5,0.5006385,0.544857,0.40028113,0.49913403,0.63460124,0.5515761,0.5282726,3,2
2.9993773290058905,11,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.47144538,4,1
3.76,13,0.5023757,0.52314377,0.6994254,0.49200428,0.5095867,0.5062033,0.5266863,3,4
2.18,4,0.50004923,0.51020205,0.7208246,0.5020479,0.46461463,0.5610571,0.50568724,2,1
2.32,4,0.5006385,0.4378343,-0.13471825,0.49306282,0.6013994,0.49389812,0.4356172,4,2
3.61,13,0.5008806,0.4742877,0.45815855,0.49349847,0.5268497,0.49353883,0.5310453,1,4
2.56,8,0.5023757,0.5060158,0.49441135,0.49676022,0.57907283,0.49300528,0.48175907,3,2
3.36,11,0.5023757,0.5060158,0.47305882,0.49459276,0.5603976,0.49723592,0.4801125,4,4
3.16,13,0.5008806,0.5060158,0.26037222,0.49629498,0.48955387,0.48701367,0.49723542,4,1
2.72,13,0.49972484,0.46405908,0.8506576,0.49880332,0.54454124,0.50995743,0.5379383,4,4
2.13,3,0.5006385,0.5060158,0.36517256,0.49903798,0.47650382,0.5252452,0.5029756,1,1
3.59,0,0.50004923,0.48858798,0.357907,0.4976118,0.5019066,0.4793399,0.43644845,2,2
3.39,9,0.50146496,0.54205227,0.49417514,0.4929252,0.48695558,0.5262499,0.4628988,1,3
3.06,9,0.5008806,0.50029063,0.43460768,0.49908578,0.46594048,0.48374254,0.56706375,4,4
2.9993773290058905,3,0.502636,0.5060158,0.43540978,0.49590915,0.50199056,0.51562977,0.4971301,2,2
3.68,1,0.49946073,0.5007464,0.69704634,0.49383184,0.557457,0.5318763,0.36504382,3,3
3.89,6,0.49946073,0.5060158,0.6675748,0.49297214,0.595158,0.5320827,0.47084504,1,3
3.27,4,0.50004923,0.50462484,0.7259245,0.4904564,0.42014742,0.48157895,0.44382596,2,3
3.55,8,0.5006385,0.5075386,-0.0261727,0.5019938,0.5039592,0.5411275,0.47072238,0,1
3.75,4,0.5003754,0.5238867,0.17910719,0.5006454,0.4246293,0.50946975,0.5557421,4,3
3.74,2,0.5020495,0.50084114,0.5936707,0.49671885,0.64647484,0.5221394,0.31410825,2,3
2.03,11,0.50031435,0.52430713,0.85653996,0.48808476,0.40831053,0.49783334,0.52422255,3,1
3.46,5,0.5006385,0.5060158,0.5335326,0.49941114,0.50187606,0.55219924,0.58774835,3,3
3.31,2,0.5023757,0.51745296,0.4953184,0.4951509,0.49924338,0.5185193,0.49112314,0,3
3.73,12,0.50004923,0.49754277,0.20590098,0.49577522,0.4788944,0.548223,0.4691316,1,3
2.29,7,0.50004923,0.5060158,0.16579045,0.49294648,0.47615063,0.48430243,0.49687046,3,1
3.95,8,0.501229,0.50796545,0.40451518,0.5040554,0.49599203,0.4571554,0.34377804,2,3
3.53,1,0.49946073,0.5160444,0.7545271,0.4981556,0.43589437,0.5591528,0.5020128,1,3
3.46,4,0.50031435,0.5181165,0.6006221,0.48859838,0.5285423,0.5297259,0.44905776,2,3
3.28,2,0.5020495,0.52381116,0.686388,0.5051955,0.49737394,0.46153435,0.52069885,1,2
2.67,4,0.49946073,0.49946076,0.866182,0.5034797,0.52993405,0.46493107,0.5335427,0,2
3.02,11,0.5017903,0.54630256,0.24603024,0.49422875,0.4788864,0.49547735,0.5000751,1,1
2.21,3,0.49946073,0.5060158,0.7188798,0.48937312,0.5496998,0.47478464,0.40397733,4,2
2.54,5,0.5008806,0.49984896,0.5580586,0.49742445,0.54561543,0.52738535,0.4227298,0,2
3.39,9,0.50146496,0.5117954,0.45955563,0.48924783,0.5446186,0.51697844,0.48196924,4,4
2.98,8,0.50172615,0.50442266,0.17069444,0.48394182,0.4754464,0.5430583,0.5390651,0,1
3.46,8,0.5006385,0.49608904,0.7410618,0.49115974,0.50251704,0.49456748,0.49743629,1,4
2.9993773290058905,7,0.50114083,0.49007624,0.43540978,0.49590912,0.50199056,0.5327729,0.51902187,3,1
3.07,2,0.50114083,0.41194522,0.34041268,0.49684885,0.5509338,0.5463685,0.55122775,2,2
3.03,12,0.5008806,0.50588524,0.57134193,0.4998149,0.48699126,0.50873077,0.51489264,1,4
2.46,12,0.5023757,0.51126087,0.7041999,0.49093795,0.49698716,0.47237325,0.5345693,1,4
2.32,4,0.50004923,0.49654803,0.39064837,0.50043106,0.44438124,0.4729104,0.53622454,1,2
2.09,2,0.5003754,0.58371764,0.10137334,0.48826063,0.34277776,0.5218307,0.43540215,1,1
3.29,4,0.5006385,0.49165326,0.570785,0.49798208,0.5373583,0.5384561,0.46201372,1,3
2.39,8,0.5020495,0.51690364,0.51983094,0.4945291,0.44790652,0.49209416,0.44497055,2,1
2.53,6,0.49946073,0.5060158,0.69683945,0.49483836,0.38188612,0.5253137,0.49687046,3,1
3.16,9,0.50004923,0.5111588,0.21953627,0.4993322,0.5461211,0.5590186,0.48468894,2,1
2.61,13,0.5006385,0.5026682,0.6895175,0.49734533,0.48448926,0.5327858,0.5386326,3,4
3.47,11,0.5023757,0.5257646,0.59754187,0.49152628,0.5131205,0.43345207,0.5598554,0,4
3.6,8,0.50172615,0.5060158,0.67718315,0.4968429,0.45916414,0.5218297,0.50035524,1,3
3.55,12,0.5003754,0.47732168,0.9956364,0.48195505,0.49719763,0.49162892,0.5635938,3,4
2.43,6,0.501229,0.5093226,0.8006486,0.49473113,0.51718473,0.5451242,0.48098105,1,0
2.55,2,0.5017903,0.50424653,0.63474554,0.49893785,0.5453352,0.46482033,0.49085122,4,2
2.9993773290058905,1,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
2.62,1,0.5020495,0.5197751,0.1669485,0.49487758,0.47857073,0.5011997,0.4434513,4,2
3.33,1,0.50031435,0.5072192,0.28797752,0.49848464,0.5312271,0.50564903,0.60409456,1,2
3.36,8,0.5023757,0.4893426,0.7033709,0.50160396,0.6220672,0.42747366,0.4328124,3,2
2.01,11,0.502636,0.5093083,0.39027244,0.49835962,0.47684222,0.47722787,0.49659616,1,1
3.9,4,0.50114083,0.4665873,0.22570068,0.5004856,0.5391583,0.5039505,0.5768982,1,2
2.28,7,0.5006385,0.5060158,0.3864774,0.5017581,0.44880807,0.52644825,0.44060817,0,1
2.56,10,0.50172615,0.47301316,0.7452173,0.49747017,0.41445357,0.50251913,0.4900307,0,4
3.18,5,0.49972484,0.4957719,0.48525906,0.4934289,0.46986547,0.48677045,0.5933325,2,2
3.4,12,0.5017903,0.5036475,0.7431458,0.49103254,0.52066875,0.48351392,0.470963,1,4
2.27,8,0.5006385,0.5060158,0.44248158,0.4970615,0.51215863,0.3682397,0.51844156,0,2
2.46,0,0.5006385,0.5116924,0.3368575,0.49887833,0.58558965,0.5341587,0.50797343,0,2
2.9993773290058905,10,0.5008806,0.5091981,0.43540978,0.49590912,0.50199056,0.52809083,0.5083924,1,1
3.98,2,0.49972484,0.5391971,0.28292006,0.50123435,0.40506232,0.52368784,0.5397391,0,3
3.15,3,0.50172615,0.51761425,0.14819236,0.4992236,0.5646665,0.5140656,0.5085748,2,2
2.44,4,0.5006385,0.5062488,0.88004047,0.50146055,0.45715368,0.4818217,0.36008778,1,2
3.72,12,0.50172615,0.5286745,0.5048125,0.49824536,0.53058636,0.5211886,0.43578598,4,3
2.83,5,0.50004923,0.5060158,0.5077595,0.49719745,0.52025986,0.4702122,0.46591485,3,2
2.36,0,0.50146496,0.48984754,0.27201205,0.49340665,0.53809845,0.5039711,0.53473306,1,2
2.18,5,0.502636,0.5060158,0.34187537,0.4974758,0.5012096,0.5188728,0.44812953,0,1
2.52,5,0.5008806,0.5244311,0.31526762,0.49139735,0.50572026,0.5321008,0.37607855,2,1
3.95,3,0.502636,0.5288169,0.08994167,0.4933528,0.5146155,0.49624398,0.5231681,4,3
3.36,11,0.50031435,0.5132038,0.52766305,0.49836808,0.5046798,0.5434209,0.48747784,1,3
2.85,7,0.5006385,0.5060158,0.5940415,0.49671957,0.54075694,0.51699257,0.46445456,4,2
2.82,8,0.501229,0.4486842,0.4620908,0.49241954,0.56573606,0.5249731,0.64731646,2,4
2.07,13,0.5008806,0.51253766,0.7415696,0.48272645,0.5584992,0.6244242,0.53191143,4,1
3.71,10,0.501229,0.5100303,0.5383892,0.4934747,0.5166937,0.5110636,0.49357706,3,3
3.41,1,0.5006385,0.5060158,0.4383967,0.4954862,0.54615307,0.5359951,0.4599201,0,3
3.33,14,0.49946073,0.5288169,0.7830399,0.50490785,0.55760074,0.5050489,0.4319247,2,4
2.19,5,0.5009649,0.504723,0.26826525,0.49429953,0.57274854,0.4792258,0.56736803,2,2
2.9993773290058905,13,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.51573634,0.4971301,1,1
2.3,9,0.49972484,0.45572883,0.5785111,0.49018824,0.5478707,0.5147152,0.506383,2,0
3.78,11,0.50114083,0.50893325,0.8075645,0.4999448,0.4967575,0.538473,0.580322,3,4
3.19,0,0.5009649,0.5076951,0.30406016,0.5002466,0.50485456,0.5503341,0.41692594,0,3
3.05,11,0.501229,0.5090869,0.6057241,0.49379295,0.6142701,0.57789487,0.50431156,0,4
2.45,9,0.5003754,0.51068336,0.6230488,0.50921357,0.51789844,0.52691233,0.49664694,3,1
3.28,1,0.501229,0.5060158,0.32413796,0.50331736,0.48841655,0.4981422,0.5043809,1,2
3.05,1,0.50146496,0.5150569,0.66774225,0.49600792,0.56294906,0.468098,0.46740383,2,2
2.94,12,0.4997248,0.5060158,1.0369673,0.50240064,0.50281155,0.49594277,0.43930596,2,4
2.31,8,0.49946073,0.5060158,0.5628566,0.49566868,0.4652182,0.5352805,0.4336471,3,1
2.57,3,0.5003754,0.4976517,0.34049976,0.49044532,0.5058112,0.55103385,0.4374094,3,1
2.86,4,0.5017903,0.53201413,0.5805139,0.4938728,0.5035891,0.4782518,0.5484225,0,2
3.88,13,0.5008806,0.5060158,0.40142384,0.49618518,0.43451023,0.52052194,0.543622,4,4
3.18,12,0.50146496,0.5060158,0.33809263,0.49887758,0.5127316,0.55541384,0.5116931,4,1
2.41,8,0.5006385,0.51977754,0.63357806,0.4895788,0.54108536,0.55904984,0.6060309,3,4
3.72,1,0.5009649,0.5060158,0.47185183,0.50357926,0.44897437,0.5188726,0.51451916,2,3
3.41,10,0.5006385,0.5045586,0.3497997,0.49141908,0.52134657,0.58797336,0.469436,4,3
2.21,1,0.50146496,0.5015253,0.12006211,0.4904798,0.43673083,0.41857985,0.47428942,2,2
2.83,14,0.50114083,0.5132515,0.6120026,0.48747665,0.56533134,0.54149294,0.51827466,3,4
2.62,9,0.50004923,0.5108053,0.50523144,0.4965096,0.45258933,0.56376994,0.49115396,1,1
3.69,14,0.502636,0.46876442,0.83589447,0.4881121,0.4503554,0.508394,0.58773017,3,4
2.25,5,0.5020495,0.49877,0.37164795,0.5032695,0.45862293,0.4861101,0.46088144,2,2
2.93,1,0.50146496,0.5196078,0.41782182,0.49890754,0.4767982,0.49901262,0.5008609,0,2
2.23,3,0.5003754,0.505836,1.0524868,0.5018554,0.45900953,0.551022,0.48608977,3,3
2.86,6,0.49946073,0.52314377,0.73283917,0.50004494,0.47720814,0.52873635,0.5097105,0,3
2.45,2,0.50031435,0.5212675,0.65053016,0.49702385,0.44118476,0.5038345,0.47837782,1,2
2.9993773290058905,9,0.50172615,0.5147301,0.43540978,0.49590912,0.50199056,0.49981532,0.4971301,2,1
2.61,14,0.501229,0.49907774,0.5760093,0.49392956,0.54334164,0.44655287,0.44502994,2,4
2.18,3,0.50031435,0.5060158,0.18803704,0.49457282,0.4979123,0.54105586,0.61628574,0,1
3.05,7,0.50031435,0.5060158,0.41570833,0.4964926,0.5246999,0.5259406,0.4865759,0,2
2.97,4,0.5008806,0.4968209,0.73905337,0.4906841,0.5370607,0.526228,0.5020257,3,2
3.71,1,0.50004923,0.5031512,0.5771131,0.49629053,0.4461913,0.5520463,0.44876683,2,3
3.73,10,0.502636,0.48985362,0.706505,0.49233705,0.53161234,0.5167138,0.44618365,1,4
2.37,13,0.5003754,0.51745296,0.61411417,0.50188243,0.45832342,0.4715923,0.51206356,4,1
2.9993773290058905,5,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
3.73,3,0.49972484,0.5454631,0.8571276,0.4866626,0.6413475,0.4982857,0.57249004,0,3
2.23,0,0.50004923,0.48702648,0.20388193,0.4962193,0.54856944,0.50805944,0.53756946,4,2
2.3,3,0.5003754,0.5061295,0.67711776,0.4934565,0.4145544,0.5764426,0.48666722,3,1
2.36,10,0.501229,0.5132515,0.30493474,0.49756157,0.45600504,0.50398517,0.49576008,2,1
3.65,4,0.50031435,0.505836,0.44924986,0.50597954,0.45216355,0.4840425,0.5025712,2,3
2.0,11,0.50172615,0.5060158,0.2715116,0.4941489,0.5664508,0.5273103,0.61231023,2,1
3.12,4,0.502636,0.49807307,0.56667465,0.4943644,0.5053964,0.5706572,0.42763603,0,3
3.87,0,0.5020495,0.5037721,0.26600465,0.50531834,0.53992194,0.5019289,0.45416188,2,3
2.9993773290058905,14,0.50146496,0.51309663,0.43540978,0.49590912,0.50199056,0.52664256,0.49241513,2,1
2.77,9,0.502636,0.5060158,0.7510704,0.4931702,0.4391265,0.41519237,0.42143285,4,2
3.27,11,0.50031435,0.48104927,0.38153672,0.49404767,0.5489017,0.48797402,0.47824478,3,4
2.85,7,0.50172615,0.5059689,0.33760303,0.49563307,0.5372407,0.47545376,0.46274388,2,2
2.19,3,0.5003754,0.5146111,0.5529137,0.4911825,0.48727578,0.51983654,0.62493217,2,2
3.42,12,0.5008806,0.5120934,0.9644288,0.49497938,0.5790311,0.5410781,0.6183695,2,4
3.29,0,0.50004923,0.5060158,0.35480577,0.49680173,0.50094837,0.52106994,0.4863478,3,3
2.9993773290058905,14,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50858855,4,4
3.4,4,0.5008806,0.50796545,0.32109192,0.49450988,0.5121136,0.53995407,0.41938287,3,3
3.17,10,0.501229,0.5259043,0.6106646,0.49667415,0.4127056,0.48844138,0.45847744,2,3
2.9993773290058905,9,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.56164587,0.4971301,0,1
3.03,9,0.501229,0.5060158,0.60590225,0.49256542,0.5005083,0.49357763,0.4868014,0,4
3.06,13,0.49972484,0.5060158,0.8712362,0.49778223,0.5118388,0.46004045,0.5602458,3,4
2.9993773290058905,0,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.51134956,0.4737177,0,2
2.4,11,0.50172615,0.50796545,0.23369905,0.49164888,0.5106101,0.5636903,0.5747877,2,1
3.19,10,0.4997248,0.5288169,0.7766672,0.4987987,0.5577374,0.4732464,0.4653254,1,4
3.62,6,0.5009649,0.50079095,0.36299273,0.4986067,0.5841131,0.49708834,0.3793766,3,2
2.13,2,0.5017903,0.5060158,0.5483014,0.48803228,0.53881466,0.5202625,0.5054769,4,2
2.02,9,0.5020495,0.5401432,0.33349478,0.4929626,0.49502096,0.53798926,0.6527099,3,1
3.2,8,0.5008806,0.45571542,0.23863871,0.50083405,0.5493969,0.51682603,0.47170293,0,2
3.75,13,0.50031435,0.5022367,0.49212646,0.5048108,0.47058707,0.52550733,0.4174549,1,3
2.04,12,0.501229,0.5060158,0.54078954,0.4932467,0.5227413,0.5290011,0.47448558,1,1
2.76,9,0.4997248,0.501524,0.33126265,0.49515566,0.53794885,0.5185629,0.54193234,0,1
3.15,9,0.502636,0.47153205,0.23769659,0.49183026,0.64736676,0.5377777,0.48958224,0,2
3.65,2,0.50114083,0.5060158,0.6227046,0.49142644,0.48091558,0.61993915,0.48674423,0,3
3.71,5,0.501229,0.5060158,0.47379124,0.49305457,0.518302,0.44904462,0.46209925,1,2
3.89,4,0.501229,0.5060158,0.49781793,0.4901548,0.5010233,0.52394605,0.4120491,2,3
2.66,8,0.50146496,0.49807307,0.17943566,0.4977164,0.42371494,0.54242826,0.4062826,4,1
3.38,5,0.5003754,0.47480536,0.52595675,0.5017098,0.49955267,0.48507673,0.48522294,1,2
3.48,12,0.50004923,0.4969179,0.6257485,0.48106778,0.66481495,0.5247307,0.35442153,3,4
3.53,9,0.50114083,0.5060158,0.72402877,0.49868762,0.43015236,0.5271014,0.5414374,4,3
3.65,8,0.5017903,0.5094124,0.2706405,0.5056082,0.4777827,0.5281342,0.61475855,1,3
2.22,10,0.50146496,0.53311753,0.86593705,0.5042606,0.5683619,0.51620877,0.42880827,3,0
2.44,11,0.5008806,0.49165326,0.66321754,0.4969494,0.49275276,0.53458685,0.47505748,0,1
2.9993773290058905,3,0.49972484,0.5100303,0.43540978,0.49590912,0.50199056,0.5123217,0.4971301,1,2
3.52,14,0.5006385,0.50671947,0.64303195,0.4955665,0.5168419,0.51688594,0.4736989,1,4
3.96,4,0.49972484,0.5093083,0.04621413,0.4932975,0.4372866,0.47653106,0.4848466,0,3
3.68,6,0.5003754,0.49805504,0.8913231,0.49817878,0.52310014,0.4836425,0.46811825,1,3
2.91,6,0.5003754,0.45906615,0.920325,0.4934038,0.53438616,0.5016228,0.5317376,3,4
3.5,13,0.50146496,0.5060158,-0.02116697,0.49478394,0.47835833,0.52201873,0.5454787,4,1
2.48,2,0.5020495,0.5061283,0.47373986,0.49540487,0.48126522,0.5993066,0.48730445,4,1
2.17,2,0.501229,0.5079578,0.54812324,0.49524295,0.4926562,0.5165348,0.41996694,3,2
3.96,9,0.49972484,0.5060158,0.6061424,0.49587047,0.53743964,0.48986357,0.4701147,1,3
3.02,12,0.5009649,0.5132038,0.7057788,0.4978797,0.6235215,0.5165837,0.70057136,0,4
2.69,12,0.5023757,0.47127837,0.37989473,0.4936738,0.42495796,0.46083385,0.45565653,3,1
2.12,12,0.5009649,0.5179272,0.41536725,0.5026307,0.48833624,0.5455712,0.48332494,1,1
3.16,9,0.50146496,0.5060158,0.4995668,0.49176037,0.47024566,0.4981411,0.494363,4,4
3.04,6,0.49972484,0.5060158,0.41283292,0.49323273,0.47896698,0.5623324,0.52773476,2,3
2.22,4,0.49972484,0.49805504,0.57850194,0.50626916,0.55202264,0.500974,0.48263127,4,2
3.17,10,0.502636,0.5120934,0.44239324,0.49823582,0.46227694,0.5108112,0.44298232,1,1
2.9993773290058905,8,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.52809083,0.46049285,4,1
2.03,1,0.50114083,0.5019332,0.30552033,0.4922934,0.49560663,0.5705918,0.42743683,3,1
2.9993773290058905,8,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,3,1
3.18,2,0.5017903,0.5162466,0.5831109,0.49168915,0.48810744,0.50816476,0.52234936,3,3
2.02,9,0.5006385,0.5060158,0.21615073,0.4867626,0.47668388,0.5224432,0.43570232,0,1
2.43,12,0.49946073,0.50079095,0.45959723,0.49477166,0.5448492,0.48989505,0.3878848,0,1
2.66,9,0.49972484,0.5129956,0.5828882,0.5005399,0.5350937,0.47407776,0.5234106,1,2
3.76,7,0.5006385,0.5060158,0.22539476,0.49936634,0.58084965,0.52183914,0.61825186,3,4
3.67,12,0.50114083,0.49165326,0.8580462,0.49807626,0.51497734,0.47915027,0.5401216,0,4
2.66,13,0.49946073,0.5118349,0.3487134,0.5060042,0.5740439,0.5403348,0.49747443,4,1
3.81,14,0.5003754,0.47937477,0.27922451,0.49484637,0.50281215,0.53812355,0.43494585,0,3
3.11,9,0.5023757,0.520427,0.59251845,0.49640024,0.5215136,0.5405242,0.47189927,0,3
3.86,5,0.50004923,0.47788137,0.69983697,0.50172997,0.45956856,0.5286542,0.4918912,0,3
3.97,5,0.50172615,0.5060158,0.9502432,0.49944317,0.50117934,0.5162561,0.4971301,2,3
3.81,4,0.5009649,0.52845,0.43737787,0.48966315,0.48080838,0.48206058,0.5513124,2,3
3.34,2,0.50031435,0.50462484,0.7146156,0.49729097,0.52300817,0.504056,0.8245789,0,4
3.25,12,0.50114083,0.48025823,0.4476198,0.4937278,0.49283236,0.52693856,0.54560757,4,4
3.44,3,0.50146496,0.5331038,0.77572745,0.4826934,0.64713204,0.48358545,0.513194,3,2
3.35,3,0.49946073,0.50908697,0.36311346,0.49991387,0.56502867,0.50377977,0.52496594,1,2
2.57,11,0.49946073,0.5167384,0.70351374,0.49379775,0.5000943,0.48371035,0.42515483,1,1
2.79,1,0.5017903,0.5060158,0.21282814,0.493928,0.5016811,0.5126411,0.5693471,2,2
3.17,14,0.501229,0.55486333,0.93513936,0.49210253,0.5160702,0.54513025,0.38138527,1,4
2.8,6,0.5020495,0.46979395,-0.03399052,0.49726275,0.43684447,0.52379525,0.6435836,0,1
3.7,3,0.50172615,0.50643575,0.74555343,0.49135193,0.44978857,0.5195979,0.48681504,1,3
3.9,4,0.50031435,0.5015253,0.08097409,0.49645624,0.4748977,0.5365434,0.41670394,1,3
3.04,11,0.50114083,0.5026682,0.43104726,0.5026562,0.5057279,0.5124991,0.40562806,2,1
3.05,2,0.49946073,0.5126991,0.67109597,0.47763947,0.49954405,0.5144879,0.47215676,2,3
3.74,4,0.5020495,0.50084114,0.31285825,0.50233126,0.5547025,0.47581518,0.46261346,2,2
3.02,9,0.5009649,0.501524,0.41773087,0.49068052,0.5016155,0.56364363,0.48585004,4,1
2.23,13,0.50146496,0.5079578,0.47685754,0.49951893,0.54870987,0.47684345,0.48776,3,1
2.8,4,0.50031435,0.4781316,0.742631,0.49298576,0.50660485,0.55134153,0.5365274,3,3
2.89,13,0.501229,0.5060158,0.19761898,0.49545908,0.47823787,0.5059645,0.525482,4,1
2.74,8,0.502636,0.5060158,0.37478352,0.5015789,0.5751688,0.50690925,0.5224268,0,2
2.66,12,0.5023757,0.5138244,0.3094542,0.5054089,0.48113757,0.5332501,0.43479455,1,1
3.76,8,0.501229,0.51976,0.5736804,0.497582,0.4968371,0.5195725,0.4468388,3,3
2.37,13,0.502636,0.52468616,0.11031418,0.49527285,0.55409014,0.46867284,0.54544413,1,1
3.14,5,0.5017903,0.6461981,0.7664051,0.4825486,0.5665755,0.48910296,0.40980363,1,3
3.37,6,0.5017903,0.4893426,0.48364305,0.500291,0.5520378,0.4932668,0.5173603,3,2
3.29,7,0.50172615,0.5966937,0.8776122,0.49741465,0.46136326,0.523944,0.5264835,2,3
2.75,12,0.5009649,0.5391971,0.6803143,0.49475977,0.48312452,0.5321705,0.39804834,2,1
2.56,12,0.5023757,0.5545169,0.2987915,0.49881813,0.5449928,0.4844411,0.5862012,1,1
3.82,9,0.502636,0.5023185,0.66620654,0.49197894,0.5612326,0.5069425,0.5411799,0,4
3.21,3,0.50146496,0.5129956,0.05546409,0.48666313,0.67092663,0.50618815,0.5105317,3,2
2.06,11,0.5020495,0.5132038,0.21111858,0.48643056,0.51036966,0.57630193,0.39859983,3,1
3.39,5,0.5020495,0.5251937,0.47199547,0.49379075,0.51499534,0.49529514,0.5977561,4,3
2.96,6,0.5008806,0.51718116,0.28142223,0.49412403,0.6004287,0.5334188,0.568162,0,2
2.9993773290058905,1,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
3.16,6,0.49946073,0.5106943,0.45713502,0.4928685,0.53835046,0.543937,0.546096,2,3
2.9993773290058905,7,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,2
2.73,8,0.5008806,0.5253017,0.2477105,0.49589235,0.4706107,0.50892115,0.47036946,0,1
3.02,2,0.50031435,0.48527795,0.11500043,0.4828636,0.51380914,0.4976328,0.5474854,1,2
2.33,4,0.5017903,0.501524,0.58266807,0.49921486,0.4991317,0.49556893,0.55916107,2,2
3.48,10,0.5003754,0.50442266,0.8973456,0.49625075,0.45578152,0.50621057,0.47070408,4,4
2.31,12,0.5017903,0.48233503,0.3582239,0.49284452,0.49254307,0.5376352,0.4716978,4,1
2.74,3,0.5009649,0.5060158,0.1564998,0.49331832,0.5398426,0.51669395,0.43041205,4,2
3.48,10,0.49972484,0.50191665,0.37832618,0.49220216,0.52178144,0.5114193,0.50080895,2,4
2.34,2,0.49972484,0.49800733,0.63279754,0.4982147,0.52848,0.53792125,0.5193641,2,2
3.64,14,0.5023757,0.52419245,0.21089424,0.49978903,0.39667237,0.5224153,0.50990653,2,1
2.9993773290058905,9,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49894112,3,1
2.9993773290058905,2,0.50172615,0.5105473,0.43540978,0.49590912,0.50199056,0.50323236,0.48941123,2,2
3.83,9,0.5003754,0.5060158,0.8076959,0.49587482,0.45298344,0.5186308,0.5107552,2,3
2.68,9,0.5020495,0.51718116,0.11417697,0.49829087,0.5199312,0.529178,0.42924547,0,1
2.62,10,0.5009649,0.4940899,0.11909875,0.48985192,0.48359987,0.5498421,0.5424803,1,1
3.58,9,0.5017903,0.48886788,0.35245982,0.49786767,0.5154744,0.4850218,0.5437424,4,4
2.54,13,0.5017903,0.5054967,0.01475841,0.49200594,0.53766924,0.47459036,0.43747795,1,1
3.84,11,0.50146496,0.51623833,0.08020262,0.49776718,0.43526053,0.53746915,0.58501464,2,3
2.9993773290058905,3,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
2.13,4,0.5003754,0.5060158,0.58834267,0.49479723,0.5230621,0.5071305,0.48015493,3,2
3.22,7,0.50114083,0.5048561,0.21693094,0.49228913,0.57205236,0.53437275,0.49038178,1,2
3.19,2,0.50172615,0.49592638,0.43672633,0.4909531,0.54832685,0.4759313,0.52555674,2,2
3.74,12,0.5023757,0.5163703,0.70853,0.493366,0.4466967,0.52824247,0.6258666,1,4
3.97,10,0.50114083,0.543882,0.32081765,0.49061006,0.45473784,0.5023244,0.5439539,3,3
3.56,7,0.5009649,0.5060158,0.31117982,0.49587646,0.56825495,0.48892495,0.5386641,3,2
3.13,0,0.49972484,0.5261111,0.5704678,0.49349487,0.63292885,0.45130268,0.5484355,2,2
3.89,1,0.50146496,0.5058189,0.27239865,0.50305766,0.48532012,0.50871444,0.56187534,0,3
2.47,11,0.5006385,0.5146111,0.19152336,0.5068729,0.42947578,0.4808196,0.4448024,3,1
3.85,2,0.50146496,0.5060158,0.53698987,0.5020327,0.61353874,0.43415427,0.48155797,0,2
2.19,4,0.5017903,0.5060158,0.48850483,0.49915612,0.5259994,0.5211129,0.51770204,0,2
2.5,8,0.5020495,0.5412284,0.7108052,0.49017054,0.5338912,0.46834365,0.4806288,3,2
2.07,0,0.501229,0.5060158,0.18194449,0.48878774,0.4562461,0.51996106,0.4505875,2,1
2.9993773290058905,10,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48268306,3,1
2.3,5,0.50114083,0.508516,0.41204852,0.49002612,0.5200254,0.57142127,0.43119693,0,1
3.67,5,0.5003754,0.5060158,0.73243034,0.49759692,0.5164858,0.49679017,0.55008674,3,3
2.17,1,0.5020495,0.493159,0.35709214,0.49724793,0.47957662,0.5012311,0.43375057,4,2
2.9993773290058905,9,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49892926,4,1
