learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.49384993,0.48966077,0.68667924,0.50851655,0.50480884,0.48416018,0.5066767,2,2
0.496103,0.48559588,0.87779367,0.50810254,0.47087085,0.48422486,0.5086093,4,5
0.4968093,0.4906385,0.51031595,0.50848436,0.4958294,0.48422486,0.50890064,2,5
0.4968093,0.47405514,0.57188594,0.50837785,0.48985574,0.4842262,0.51001596,5,1
0.4968093,0.48959017,0.6520723,0.50746334,0.49252012,0.48422486,0.5061175,0,3
0.49384993,0.49981105,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,6,3
0.49612832,0.49563316,0.5103535,0.50819755,0.49155408,0.48422486,0.50871015,1,5
0.496103,0.5077709,0.49070325,0.50804675,0.49493238,0.45825365,0.5085778,2,0
0.496103,0.49173874,0.5231136,0.508178,0.49183956,0.48422447,0.50845796,1,3
0.496103,0.48382622,0.5390044,0.5088058,0.48506123,0.48422745,0.5091566,4,4
0.49612832,0.49068326,0.5140288,0.5081207,0.49313295,0.48424459,0.5078202,6,2
0.496103,0.49068326,0.5456687,0.5081947,0.4921847,0.4842249,0.50815284,6,5
0.4968093,0.48164433,0.58802235,0.5085336,0.48844773,0.4790757,0.5079155,0,5
0.496103,0.5015618,0.74093544,0.51238424,0.47136122,0.48422486,0.51658857,3,3
0.49384993,0.51088107,0.48726112,0.50800973,0.49146897,0.48422885,0.5081704,5,1
0.4968093,0.49068326,0.5001899,0.50821286,0.49131444,0.48422486,0.5084772,5,2
0.49384993,0.48235667,0.5103535,0.50819755,0.49155408,0.48422486,0.5081189,6,6
0.496103,0.48675066,0.84122705,0.50938404,0.4799235,0.4842882,0.5077706,1,5
0.49612832,0.510615,0.458905,0.5080367,0.49374342,0.48422486,0.50853944,6,5
0.496103,0.4961917,0.46661767,0.50760037,0.45590746,0.4844116,0.5033941,3,1
0.49612832,0.51886106,0.39396697,0.50760037,0.51211464,0.48371196,0.499299,6,2
0.4968093,0.48962593,0.29756424,0.5081236,0.4946547,0.48422486,0.5154542,3,4
0.49384993,0.510615,0.4930547,0.50809807,0.48690718,0.484344,0.50743896,2,1
0.4968093,0.49068326,0.543283,0.5079669,0.49262145,0.48422486,0.50841314,6,5
0.49384993,0.5077709,0.5119077,0.5081843,0.48839694,0.48187965,0.5057951,3,1
0.49384993,0.49175248,0.23016739,0.50755715,0.45161292,0.48370677,0.5079619,2,2
0.496103,0.5204794,0.5103535,0.50819755,0.49155408,0.48422486,0.50868106,1,2
0.49384993,0.49068326,0.49288046,0.50826395,0.49400514,0.48423758,0.50894195,0,5
0.496103,0.49068326,0.52820194,0.5081947,0.49085483,0.48422486,0.50843066,2,2
0.4968093,0.47920784,0.8613465,0.5086464,0.47771013,0.48422486,0.5038227,0,2
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086117,3,4
0.496103,0.4935704,0.3228977,0.5085221,0.48144615,0.48427778,0.5083476,1,5
0.4968093,0.4729611,0.53011847,0.50807077,0.49163228,0.48422486,0.50858885,2,1
0.4968093,0.49068326,0.49814248,0.5080559,0.49128476,0.48422486,0.5086793,3,0
0.496103,0.49666756,0.5451729,0.5081271,0.4923415,0.48422486,0.50859773,3,1
0.49384993,0.49068326,0.54774106,0.50805247,0.4922132,0.4846157,0.50827676,3,3
0.496103,0.4579975,0.8304477,0.5064617,0.50422764,0.4841549,0.5076605,5,4
0.496103,0.4748034,0.8383789,0.50869864,0.4787002,0.48422486,0.5050801,6,2
0.49384993,0.49037462,0.5249534,0.5081355,0.4921672,0.4928642,0.5085764,0,0
0.49612832,0.49068326,0.49059775,0.50803274,0.49203783,0.48422483,0.5083009,2,4
0.49441025,0.49725068,0.35526362,0.5025521,0.50218576,0.48422486,0.5000559,4,6
0.496103,0.5033184,0.765424,0.5096769,0.5181209,0.4843871,0.5086208,5,0
0.49384993,0.49068326,0.562479,0.5081489,0.4917077,0.48422486,0.5083063,1,2
0.49612832,0.49068326,0.5423863,0.50810975,0.48918593,0.48422778,0.5086526,6,4
0.49384993,0.48643684,0.46188122,0.5088369,0.5051227,0.48422486,0.50755477,2,4
0.49384993,0.49068326,0.48402038,0.5080081,0.49102402,0.48422486,0.5084772,2,2
0.496103,0.48164433,0.26190826,0.5084092,0.44346073,0.4842064,0.51328605,6,4
0.4968093,0.49068326,0.47723383,0.5086362,0.4912725,0.48422486,0.5086735,5,4
0.49612832,0.5017556,0.8388648,0.50830525,0.49476564,0.48419213,0.5076579,5,2
0.49612832,0.472026,0.49186885,0.5085629,0.49072686,0.4834047,0.508445,3,2
0.49612832,0.5011611,0.64418876,0.50808513,0.47832325,0.48415703,0.5163711,0,2
0.496103,0.48873264,0.6970489,0.50908667,0.48484144,0.48422486,0.5050852,3,0
0.4968093,0.49143192,0.5777097,0.50827354,0.4975651,0.4842233,0.5089173,3,5
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,0,0
0.49612832,0.4972954,0.42810017,0.50775707,0.49908033,0.48422483,0.50877243,6,6
0.4968093,0.49068326,0.49820608,0.50811744,0.4923423,0.48420125,0.5089209,2,0
0.4968093,0.49068326,0.5173924,0.50826067,0.49033532,0.48422486,0.5086625,2,2
0.49384993,0.4900155,0.8878813,0.50701207,0.5049537,0.48422053,0.5154839,2,2
0.49384993,0.49893025,0.20328206,0.5086194,0.4965877,0.48424575,0.49588573,2,4
0.49612832,0.49068326,0.5391518,0.5082123,0.49070355,0.48422062,0.5084688,0,6
0.49384993,0.49068326,0.51372063,0.5078385,0.49073678,0.48422486,0.50887996,2,6
0.49612832,0.4730438,0.6066251,0.5057304,0.44345602,0.48327264,0.5234914,1,6
0.4968093,0.48675346,0.13973583,0.5074467,0.51711905,0.4842241,0.46880233,5,4
0.4968093,0.5130985,0.6065093,0.5082198,0.49286488,0.48422486,0.50901955,3,2
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,6,2
0.4968093,0.5017556,0.61419153,0.5082363,0.4883284,0.4842243,0.5088897,2,3
0.496103,0.482596,0.7021773,0.5083772,0.49330068,0.48426834,0.5007246,0,6
0.49598145,0.49725068,0.3431261,0.50937,0.4447736,0.4842249,0.5062343,0,3
0.496103,0.50351983,0.34027448,0.5082607,0.48392817,0.48408422,0.50825727,4,1
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50850904,6,3
0.49384993,0.4918142,0.49975768,0.5088023,0.46184307,0.4843871,0.5093735,4,3
0.49384993,0.48940122,0.40074882,0.50855136,0.4651937,0.48417202,0.50949895,6,0
0.49612832,0.48746052,0.51766825,0.50836873,0.49349734,0.48459888,0.508413,1,6
0.49612832,0.49068326,0.5575415,0.50814366,0.49138066,0.48446476,0.5082874,2,3
0.496103,0.5177986,0.11976694,0.5121661,0.51270604,0.48423856,0.5059574,6,0
0.4968093,0.47789344,0.53855103,0.5082483,0.49218538,0.4929119,0.50869626,6,5
0.496103,0.49143192,0.77633023,0.5080235,0.4764778,0.48422506,0.5028451,5,1
0.49384993,0.50847083,0.629707,0.5082399,0.4939475,0.48422486,0.5096108,3,5
0.496103,0.49068326,0.45978406,0.50815356,0.49426004,0.48419675,0.50872326,4,3
0.49612832,0.49068326,0.50309104,0.50811726,0.48957798,0.48423114,0.5085553,4,3
0.49372888,0.5015618,0.9120525,0.50741005,0.51018006,0.48484862,0.5115342,2,6
0.49384993,0.47795588,0.5092921,0.5082614,0.49113286,0.48365545,0.50838816,6,0
0.496103,0.48516482,0.49173313,0.507955,0.48303437,0.48270002,0.50805306,0,1
0.496103,0.4880456,0.6127683,0.50808233,0.49787033,0.48483175,0.50677073,1,2
0.4968093,0.49893025,0.13167366,0.50840837,0.5084998,0.48422307,0.5121274,2,1
0.496103,0.48638564,0.25748074,0.5087119,0.47920364,0.48423362,0.508485,0,3
0.49384993,0.4903099,0.7037686,0.5078984,0.49526036,0.4842394,0.5038314,1,1
0.49384993,0.47920784,0.5593895,0.5077388,0.48863676,0.4842246,0.508389,5,2
0.496103,0.48235667,0.53875303,0.5080154,0.51263726,0.48392034,0.50657517,2,3
0.49384993,0.49187043,0.5103535,0.50819755,0.49155405,0.48422486,0.50833505,4,2
