gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49624658,1,1
3.46,10,0.5067738,0.5157467,0.55463505,0.5069826,0.51462835,0.5214491,0.50247216,0,0
2.2,5,0.5067738,0.5067899,0.44891518,0.50601244,0.47446883,0.5186089,0.4807074,1,1
2.7,2,0.50713253,0.50620824,0.53381807,0.50646627,0.4988622,0.5115472,0.541159,1,0
2.46,13,0.50713253,0.50801337,0.5611667,0.50932324,0.5685353,0.5221891,0.49157465,1,0
2.97,5,0.50713253,0.52520335,0.5827438,0.50836825,0.48901042,0.5106317,0.4772054,1,1
2.82,1,0.5067738,0.5148795,0.51217246,0.50510824,0.4599735,0.52994585,0.49398357,1,1
3.62,12,0.5064057,0.5145246,0.7562285,0.5062097,0.5104084,0.5021297,0.4609404,1,0
3.01,1,0.50713253,0.5148795,0.49787253,0.50321037,0.5005519,0.52102,0.51877725,0,0
2.07,2,0.5067738,0.5148795,0.566298,0.49832878,0.4911974,0.5212812,0.48636192,0,1
2.67,10,0.50713253,0.5615293,0.7474316,0.5108123,0.5109935,0.51276636,0.5500527,1,0
3.8,8,0.50713253,0.5239377,0.33564794,0.50937736,0.49107802,0.53121305,0.47455072,0,0
3.08,2,0.50713253,0.5148795,0.52968186,0.50815976,0.49661455,0.5210383,0.4674036,0,1
2.33,9,0.50544226,0.5098145,0.7408276,0.50722957,0.49368727,0.5330045,0.5117229,1,1
3.81,12,0.50713253,0.50467414,0.51093036,0.5076451,0.5467334,0.51372784,0.5190879,1,0
2.18,2,0.5067738,0.5148795,0.43388125,0.50501794,0.50838286,0.54432863,0.49205154,1,1
3.06,5,0.50544226,0.50746405,0.5049311,0.50555754,0.50049454,0.52519065,0.52585936,1,0
2.04,14,0.5064057,0.54418147,0.78100777,0.50932324,0.48392692,0.5235881,0.49691772,0,1
3.44,11,0.5067738,0.51699895,0.6123206,0.5064963,0.5033415,0.54114574,0.48281628,0,0
3.22,2,0.5064057,0.5148795,0.52456176,0.5053402,0.48731238,0.51914597,0.52601933,1,0
2.09,10,0.5067738,0.5097264,0.48450452,0.5108467,0.50385207,0.52725124,0.4968847,1,1
2.14,1,0.50544226,0.5646725,0.49303842,0.50866413,0.47259915,0.5213488,0.47213614,1,1
3.01,4,0.5064057,0.5148795,0.44165894,0.5055107,0.46384707,0.5112684,0.4932837,1,0
3.89,4,0.5067738,0.5148795,0.47625357,0.50950277,0.48100066,0.5124244,0.48648816,1,0
2.72,8,0.50713253,0.54418147,0.5311763,0.50974685,0.5182109,0.5206384,0.51015055,0,0
2.98,5,0.50544226,0.5031302,0.48082495,0.5064162,0.52100646,0.5130348,0.5011411,0,0
3.61,6,0.5064057,0.5096729,0.4913472,0.5062727,0.51437974,0.5056117,0.5247163,0,0
2.1,2,0.50713253,0.52026415,0.46105242,0.50915444,0.5340829,0.5285418,0.5116203,0,1
3.59,1,0.50600857,0.5148795,0.5217879,0.49706468,0.45101058,0.5236275,0.49065763,0,1
2.07,3,0.5064057,0.5148795,0.5540097,0.50501794,0.48536935,0.52447915,0.49150634,0,1
2.85,8,0.5064057,0.54418147,0.522444,0.50848943,0.45720297,0.51838315,0.47780353,0,1
3.29,1,0.50713253,0.5148795,0.5029081,0.50815976,0.5249746,0.51901746,0.49423903,1,1
3.19,8,0.50713253,0.52557653,0.53806865,0.5082117,0.50317633,0.52184975,0.5159453,0,0
3.37,5,0.5067738,0.4706091,0.3943166,0.50667465,0.54425484,0.5443262,0.5111246,0,0
3.11,1,0.50713253,0.5148795,0.48436552,0.509621,0.50821614,0.5167089,0.50184697,0,1
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.52437437,0.49511588,0,1
3.49,11,0.50544226,0.50754094,0.27739877,0.5089336,0.5102663,0.5130023,0.49036735,0,0
2.88,7,0.50713253,0.54029936,0.5430163,0.5074259,0.50924945,0.5084373,0.49857718,1,0
2.57,6,0.5064057,0.5053874,0.52512103,0.50728303,0.5062071,0.50885093,0.51797575,1,0
3.75,9,0.5067738,0.5142864,0.50893027,0.508084,0.49364755,0.53073967,0.5131741,0,0
3.36,7,0.5064057,0.5114637,0.46762788,0.50650394,0.44083968,0.52647585,0.5260026,0,0
3.08,3,0.50713253,0.5148795,0.5527915,0.5074175,0.47415224,0.53816533,0.5916981,0,0
3.23,13,0.50713253,0.5119346,0.14143479,0.50839055,0.52385473,0.51617706,0.5156667,0,0
2.98,10,0.5064057,0.50905335,0.5295407,0.5085069,0.49991828,0.52087516,0.4674959,1,1
2.83,8,0.50544226,0.5274127,0.5678993,0.5086356,0.50316083,0.5227194,0.4994318,1,0
3.81,10,0.5067738,0.5560346,0.4306119,0.5085747,0.5136584,0.5388609,0.5246407,0,0
2.46,11,0.5064057,0.51059484,0.5288417,0.50599897,0.49087152,0.5232971,0.4765659,0,1
3.89,11,0.50713253,0.51672554,0.35302842,0.513646,0.50311995,0.52070165,0.4890334,0,0
3.29,7,0.5064057,0.5652276,0.43598288,0.506518,0.4948586,0.52739507,0.49609548,0,0
3.58,11,0.50544226,0.5042136,0.47530347,0.5089016,0.48254272,0.52364427,0.5635492,0,0
3.25,7,0.5067738,0.5287259,0.6811477,0.5088947,0.4747766,0.5151403,0.4436592,1,1
2.86,8,0.5064057,0.5263094,0.63470274,0.50823146,0.43469715,0.4800214,0.5013858,1,0
3.15,2,0.5064057,0.51849574,0.55760473,0.5083189,0.49225155,0.5245353,0.47046113,1,1
3.03,7,0.5050996,0.52795416,0.5670018,0.50937736,0.50495553,0.54796886,0.48891294,0,1
2.85,2,0.50713253,0.5097264,0.5526505,0.50603795,0.48273477,0.5292469,0.529245,1,0
2.24,4,0.50600857,0.5148795,0.5241274,0.50671643,0.5075704,0.5432185,0.46463573,1,1
3.02,11,0.50544226,0.51262313,1.0327948,0.5117154,0.5105754,0.4703163,0.49737096,1,0
2.35,8,0.5064057,0.51547635,0.68234783,0.508046,0.48819315,0.49744737,0.49097377,0,1
2.34,2,0.5067738,0.5148795,0.494802,0.5074541,0.47719327,0.52658904,0.4761061,0,1
3.3,9,0.50713253,0.51697856,0.5588013,0.5121014,0.49106944,0.5042238,0.43865567,0,1
3.74,11,0.50713253,0.5110506,0.5750662,0.51218474,0.5163286,0.5199391,0.50601226,1,0
3.51,13,0.5064057,0.51663125,0.30873123,0.5026314,0.5237138,0.5269208,0.5329606,1,0
2.3,7,0.5067738,0.53886163,0.37950632,0.5058307,0.51399845,0.55290926,0.49973685,1,1
2.99,12,0.5064057,0.5350698,0.3382641,0.50670075,0.4517191,0.52703655,0.5111076,0,0
3.73,4,0.50713253,0.5148795,0.6544278,0.507656,0.4445647,0.50355923,0.51266056,0,0
3.74,1,0.5064057,0.48211575,0.5833336,0.5057106,0.49806327,0.5306808,0.51842445,0,0
2.25,7,0.50544226,0.5375409,0.46689248,0.5073091,0.5117569,0.5006107,0.45498046,1,1
3.8,11,0.5067738,0.515173,0.7932655,0.50818145,0.49818677,0.5121536,0.47188812,0,0
3.35,14,0.5067738,0.5096729,0.80506724,0.5136523,0.515967,0.52669644,0.65836394,1,0
3.14,7,0.5067738,0.50700134,0.36909163,0.50855273,0.5133556,0.53576577,0.49112654,1,0
3.2,6,0.5067738,0.51699895,0.629787,0.50743985,0.47748536,0.5257884,0.5352736,1,0
3.13,4,0.5064057,0.5148795,0.31530517,0.5067811,0.46435338,0.52172345,0.5216531,1,0
2.95,11,0.50713253,0.51663125,0.758523,0.50759315,0.54887897,0.46708617,0.4736125,0,0
2.53,2,0.5067738,0.5148795,0.5256689,0.5089818,0.51064104,0.5456907,0.49265897,1,1
3.29,14,0.50713253,0.51042426,0.33306456,0.52218795,0.5153458,0.5320307,0.49512446,1,0
2.52,12,0.5067738,0.5242042,0.6095704,0.5074234,0.5227097,0.52736634,0.5320323,0,0
2.35,13,0.5067738,0.51049316,0.618723,0.5096584,0.5054406,0.5225802,0.48913693,1,1
2.67,7,0.50544226,0.5196919,0.60451424,0.50713575,0.4612897,0.5419133,0.50266147,0,1
2.79,2,0.5067738,0.5148795,0.52194566,0.50588286,0.5256784,0.5189621,0.46430194,1,1
3.47,6,0.5067738,0.5279188,0.6080559,0.506823,0.505811,0.5161898,0.47610152,0,1
3.84,11,0.5064057,0.52366227,0.51656425,0.5094774,0.52439344,0.519169,0.50029296,0,0
3.95,1,0.50544226,0.5148795,0.49740022,0.50887156,0.51608515,0.5339737,0.48648113,1,0
2.8,3,0.50637114,0.5074786,0.50542897,0.5083466,0.5165069,0.51600116,0.48765302,0,1
2.3,1,0.50544226,0.5148795,0.51173115,0.50501794,0.5004006,0.5082192,0.49545652,1,1
3.62,14,0.5064057,0.5232717,0.86340874,0.5015615,0.5080899,0.5072413,0.56897825,1,0
3.68,13,0.5067738,0.53884035,0.5959682,0.50921637,0.47167033,0.52225995,0.5335184,1,0
2.03,6,0.5050996,0.5206501,0.5531571,0.50855744,0.51747674,0.5180762,0.51449996,0,1
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49463254,1,1
2.22,3,0.5064057,0.5148795,0.61607516,0.51001906,0.5125907,0.522635,0.5251564,1,1
2.16,13,0.5067738,0.52698374,0.29479346,0.50887334,0.52058464,0.5173876,0.45850658,0,1
2.68,2,0.5064057,0.5082032,0.60125816,0.5067811,0.5092131,0.5209238,0.4866255,0,1
3.003909297052154,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.5,12,0.5067738,0.5076766,0.48462617,0.50914013,0.48936865,0.52466404,0.4750368,0,0
2.18,6,0.50713253,0.5351238,0.59875345,0.50774896,0.48173693,0.526488,0.5084805,0,1
3.23,3,0.5067738,0.5148795,0.49634427,0.50646627,0.5104079,0.5251643,0.49931073,0,0
2.89,14,0.5064057,0.51042426,0.35486984,0.5121502,0.4734733,0.522635,0.5765447,1,0
2.6,4,0.50713253,0.5148795,0.49049968,0.50807816,0.48568624,0.52529967,0.5123177,1,1
2.26,13,0.50566185,0.5080044,0.52998567,0.5062648,0.5055399,0.5351094,0.47475803,0,1
2.62,14,0.50713253,0.5391652,0.64567024,0.51308244,0.59356105,0.51915956,0.495696,1,0
3.96,2,0.50544226,0.5148795,0.42778787,0.50646627,0.56683296,0.5071143,0.4880659,0,0
3.42,5,0.50713253,0.5063789,0.5782118,0.5073937,0.48378226,0.5161182,0.4952888,0,0
3.91,12,0.50713253,0.5063789,0.7342215,0.51126933,0.35344085,0.52638626,0.4634625,1,0
2.54,4,0.50713253,0.5148795,0.52808553,0.50677776,0.4342892,0.5208221,0.47838402,0,1
2.04,12,0.50600857,0.5234959,0.5397755,0.50883776,0.4975761,0.51810014,0.5651228,0,0
2.72,6,0.5064057,0.5103423,0.5988009,0.5070287,0.51442957,0.5377711,0.48834705,1,1
2.55,7,0.5064057,0.54717696,0.3434705,0.50781703,0.5374474,0.51943314,0.5162464,0,0
3.58,14,0.5064057,0.5452522,0.23921226,0.5131445,0.4902682,0.5241962,0.5371545,1,0
3.94,7,0.50544226,0.5263364,0.5077159,0.5081063,0.5211158,0.51499283,0.50521564,0,0
2.34,3,0.50713253,0.5148795,0.5348041,0.5067571,0.4822923,0.52400017,0.4916106,0,1
3.97,3,0.50713253,0.5148795,0.36761895,0.5083241,0.525226,0.52183855,0.56820834,1,0
3.66,12,0.50566185,0.5416763,0.43351448,0.50877297,0.5088217,0.5002712,0.5266259,0,0
2.33,9,0.50713253,0.50801337,0.6124493,0.50712085,0.4974581,0.51954436,0.5045559,1,1
3.75,3,0.50544226,0.5069959,0.5117951,0.5090256,0.45016348,0.525455,0.48765856,0,0
3.66,11,0.50713253,0.51849574,0.74631405,0.5084853,0.47745863,0.52107275,0.54054874,1,0
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
2.79,9,0.5067738,0.5098145,0.4399925,0.5082117,0.520126,0.51924664,0.5167231,0,0
2.14,4,0.5067738,0.49489686,0.3538801,0.5053266,0.52457404,0.529094,0.534289,1,0
3.12,5,0.50544226,0.5239377,0.5459701,0.50666416,0.47754645,0.52519065,0.54852784,1,0
3.0,11,0.5064057,0.5080044,0.2607965,0.5092684,0.48502913,0.53887355,0.5201253,1,0
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49265897,1,1
2.78,13,0.50713253,0.5082032,0.65262413,0.51546,0.50729537,0.5265027,0.47981888,0,0
2.85,6,0.50713253,0.49745747,0.4874549,0.5087284,0.5193355,0.5210727,0.4708379,1,1
3.06,5,0.5067738,0.5304448,0.53657746,0.50685847,0.4983877,0.51750124,0.51511645,0,0
2.04,2,0.50544226,0.5148795,0.5259019,0.5053402,0.47196874,0.524507,0.4800285,0,1
2.17,10,0.50544226,0.5157443,0.61564964,0.5074856,0.5110431,0.53315485,0.47977298,1,1
3.3,2,0.5067738,0.5148795,0.48908752,0.5072848,0.47842985,0.5166534,0.49810457,0,0
3.23,3,0.50566185,0.5148795,0.5094509,0.5081909,0.4887187,0.5230137,0.47461098,0,1
3.32,3,0.50544226,0.5148795,0.5614773,0.5069215,0.50600076,0.5432185,0.48991406,0,1
3.96,11,0.50713253,0.50671554,0.50649273,0.5060679,0.5042916,0.5164901,0.5059552,1,0
2.41,9,0.50713253,0.51137006,0.75013554,0.5108216,0.47691035,0.5147103,0.4825483,1,1
2.03,5,0.50544226,0.5080013,0.53652334,0.50811046,0.50006354,0.5229287,0.52900505,1,1
2.94,9,0.50544226,0.5106945,0.45777673,0.5063858,0.48083928,0.524113,0.40694618,0,1
3.63,12,0.50544226,0.49986,0.16951306,0.510537,0.5259838,0.52035654,0.46760327,0,0
3.49,3,0.5067738,0.5148795,0.50226825,0.50497717,0.49206102,0.5256795,0.49444515,0,0
2.76,9,0.50713253,0.51889294,0.68872917,0.5078773,0.5121124,0.52156925,0.49942625,0,1
2.55,9,0.5067738,0.5410955,0.49962324,0.50722957,0.491127,0.5176665,0.5435954,1,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5604484,0.50790983,0,1
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.69,5,0.50713253,0.5350698,0.5036713,0.51114714,0.49707422,0.53221136,0.5043233,1,1
3.0,1,0.5064057,0.5148795,0.5102185,0.5089818,0.4965667,0.525454,0.5115768,0,1
2.92,1,0.50713253,0.5148795,0.4903896,0.49825,0.45764223,0.5205851,0.46998632,0,1
3.24,7,0.50713253,0.51697856,0.54951197,0.50378966,0.50418603,0.4285764,0.51801187,0,0
3.69,14,0.50713253,0.51817083,0.49635243,0.5079259,0.4940086,0.5028853,0.50520456,0,0
2.2,4,0.5067738,0.5148795,0.5088672,0.50848514,0.5056999,0.535852,0.48280466,1,1
2.32,8,0.50544226,0.48679066,0.54210746,0.5075924,0.49906307,0.52184236,0.46459252,1,1
3.04,10,0.5067738,0.5073536,0.24228871,0.50673044,0.5224715,0.5211674,0.5006856,0,0
2.13,13,0.5067738,0.5145508,0.7325574,0.5084769,0.50522935,0.5134186,0.49753416,1,1
3.18,2,0.5064057,0.5148795,0.45429707,0.50919354,0.47792634,0.5456907,0.7123842,1,0
3.003909297052154,0,0.5067738,0.545617,0.51425225,0.5086694,0.4989927,0.51901746,0.48212916,0,1
3.14,14,0.50713253,0.50700134,0.91471374,0.50844944,0.4942052,0.509696,0.4678331,0,1
3.06,13,0.5064057,0.5191219,0.2499148,0.51748836,0.5166989,0.5273789,0.58581877,0,0
2.78,14,0.5064057,0.5055991,0.33493242,0.50463104,0.4727756,0.5208092,0.5274831,1,0
2.11,5,0.50544226,0.517823,0.5317295,0.5077729,0.4812935,0.5180575,0.5213577,0,1
2.63,5,0.50713253,0.51536286,0.59820014,0.50620586,0.47051704,0.541739,0.47497803,0,1
3.97,11,0.50566185,0.52243817,0.6612259,0.50887334,0.57730305,0.5199494,0.47322643,1,0
2.24,6,0.5067738,0.48357454,0.67028296,0.507201,0.5226182,0.53779304,0.5009442,0,1
3.48,5,0.5064057,0.5150496,0.22452635,0.5072848,0.5463439,0.5313101,0.49750805,1,0
3.26,1,0.5064057,0.5148795,0.54029775,0.5117016,0.5105574,0.5167089,0.52776045,1,0
3.003909297052154,0,0.5067738,0.515173,0.51425225,0.5086694,0.4989927,0.49940988,0.50363135,0,1
3.66,11,0.50713253,0.5057684,0.3067236,0.5083025,0.5221142,0.51246995,0.44844407,0,0
3.92,6,0.50713253,0.51130235,0.45174295,0.50860345,0.5640686,0.5217407,0.5172766,1,0
3.44,9,0.5064057,0.49768576,0.8171181,0.5074201,0.4614677,0.52432215,0.48626328,0,0
2.5,14,0.5067738,0.5067899,0.7996387,0.507826,0.5581181,0.51744556,0.5133533,1,0
3.21,6,0.5064057,0.5466783,0.6134422,0.5074692,0.4506371,0.4993627,0.48666698,1,1
3.2,14,0.5064057,0.549543,0.4713164,0.51218474,0.4995581,0.5140219,0.47923666,1,0
3.96,4,0.5067738,0.5148795,0.5088397,0.50695705,0.5037258,0.49744737,0.4668397,0,0
3.28,13,0.50544226,0.4963493,0.3265227,0.5061239,0.53844786,0.49108714,0.5116756,1,0
3.35,7,0.50544226,0.52557653,0.48955274,0.506868,0.52117985,0.52759206,0.4882506,1,0
3.01,10,0.5067738,0.53177285,0.87359065,0.50721747,0.5108614,0.49185228,0.53016096,0,0
3.67,5,0.50713253,0.50501645,0.48878992,0.5066024,0.51299083,0.52156925,0.52977675,1,0
3.58,9,0.50544226,0.5140106,0.42003447,0.5058242,0.4924067,0.5456908,0.49721122,1,0
3.32,1,0.5067738,0.539206,0.49917734,0.51181364,0.47045887,0.55986595,0.47015786,1,1
3.55,8,0.5067738,0.5274127,0.31266284,0.50818694,0.5051955,0.5262196,0.50110996,0,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.33,8,0.5064057,0.52251756,0.34289545,0.5064963,0.5348494,0.5137234,0.5122659,0,0
3.55,12,0.50637114,0.5129919,0.33080283,0.5079144,0.4672004,0.5094497,0.5028318,1,0
3.83,3,0.50713253,0.5148795,0.4624856,0.50712085,0.5037408,0.53035957,0.53387624,0,0
3.06,5,0.50544226,0.5156911,0.38006288,0.5040568,0.5208463,0.51448363,0.476121,1,1
2.56,5,0.50713253,0.52458394,0.5815533,0.50673,0.4981237,0.5308372,0.4728412,1,1
2.84,4,0.50713253,0.5148795,0.637584,0.5046924,0.5064832,0.52395844,0.45494086,0,1
2.37,13,0.50544226,0.51334524,0.6513928,0.50795436,0.4832731,0.49670112,0.5146806,0,0
2.47,10,0.5067738,0.43415895,0.70281124,0.50974685,0.45370537,0.5161182,0.43726343,0,1
2.5,12,0.5064057,0.51049316,0.5730494,0.5054512,0.49305663,0.53257906,0.57445127,1,0
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.4527114,0.49398357,0,0
2.21,4,0.5067738,0.5148795,0.53756106,0.507913,0.53013587,0.5229334,0.53047794,0,1
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.97,11,0.5067738,0.5150496,0.2632126,0.508046,0.5237959,0.52614766,0.5194554,1,0
3.26,4,0.50713253,0.5148795,0.4929952,0.50578964,0.49076635,0.53319263,0.4867382,0,1
3.65,1,0.5064057,0.5148795,0.51059306,0.5079886,0.4755247,0.5252067,0.48686945,1,1
3.83,7,0.50544226,0.5106938,0.38874,0.5092709,0.5081296,0.5161389,0.44966936,0,0
2.64,4,0.5064057,0.5148795,0.53438824,0.50620586,0.5100751,0.5163343,0.5453545,0,0
3.53,8,0.50713253,0.5166614,0.6823851,0.50829375,0.50357205,0.5138935,0.47788966,0,0
2.21,4,0.50544226,0.5148795,0.5252332,0.50673,0.46944052,0.53026354,0.5223133,0,1
3.41,8,0.5067738,0.49986,0.46375883,0.50743985,0.5191852,0.52322906,0.5113647,0,0
2.72,4,0.5064057,0.5148795,0.5619381,0.50701106,0.5153438,0.518629,0.48648393,0,1
3.07,3,0.5064057,0.5148795,0.53838617,0.5053266,0.52322257,0.52159226,0.55092347,1,0
2.34,9,0.5064057,0.5148757,0.7648204,0.5074525,0.49469426,0.5394399,0.53195256,0,1
2.31,6,0.5067738,0.515173,0.37704778,0.50780666,0.4496284,0.52621984,0.5032681,0,1
3.45,3,0.50600857,0.5148795,0.48308277,0.5075924,0.49045148,0.5094497,0.4795063,0,1
3.54,7,0.50713253,0.525941,0.5067315,0.5060036,0.50286025,0.519169,0.46919006,0,0
2.08,8,0.5064057,0.50833184,0.6143791,0.50650394,0.47354874,0.5211861,0.5127717,1,1
2.64,5,0.5064057,0.51827955,0.38571054,0.506901,0.50997555,0.5503861,0.48187053,0,1
3.0,14,0.50544226,0.52927244,0.49973005,0.51017165,0.51583385,0.5080935,0.46861362,1,0
3.98,3,0.50544226,0.5148795,0.46569288,0.50627375,0.47299963,0.520942,0.5051951,0,0
3.003909297052154,0,0.5067738,0.5119346,0.51425225,0.5086694,0.4989927,0.51901746,0.49590558,0,1
3.32,12,0.50544226,0.51059484,0.251432,0.50854295,0.57327664,0.52852374,0.54025435,1,0
2.14,7,0.50544226,0.5099626,0.65921944,0.5063472,0.5000084,0.51860917,0.49415362,1,1
2.12,9,0.50435907,0.5283531,0.644399,0.50687003,0.43226847,0.5170218,0.53042257,1,0
2.4,8,0.5064057,0.5627327,0.46077585,0.5067811,0.4741,0.5143441,0.5563293,0,0
3.15,1,0.50435907,0.5148795,0.51609176,0.5078895,0.56565154,0.5619084,0.49590033,1,1
3.35,9,0.50713253,0.51827955,0.2173089,0.50848943,0.52160513,0.55389345,0.50620764,1,0
2.92,2,0.50713253,0.5148795,0.45565176,0.5083189,0.5080954,0.52994585,0.49398357,1,1
3.61,3,0.50544226,0.5148795,0.5335491,0.5070981,0.46662414,0.51423216,0.57445985,1,0
3.003909297052154,0,0.5067738,0.5156911,0.51425225,0.5086694,0.4989927,0.45873362,0.4997607,1,0
2.87,5,0.5064057,0.5382744,0.5396464,0.5071115,0.49867815,0.51608807,0.49600917,0,1
3.32,7,0.50713253,0.51672554,0.46804798,0.50887334,0.5288123,0.5092997,0.52211344,1,0
3.81,2,0.5067738,0.5148795,0.6645065,0.5035604,0.46266627,0.51954436,0.5099828,0,0
2.71,5,0.5067738,0.53766704,0.47094202,0.5063559,0.51624995,0.5218494,0.5137058,0,1
3.72,3,0.50544226,0.5148795,0.48424822,0.5083466,0.49335444,0.51450944,0.64228886,1,0
2.35,14,0.50713253,0.5764395,0.45600778,0.5073627,0.52283615,0.5069262,0.5022432,0,0
3.27,6,0.50544226,0.5053874,0.53045475,0.50646776,0.48619294,0.5157169,0.4948743,1,0
3.33,6,0.50713253,0.51900935,0.47506738,0.5039382,0.51413584,0.5209665,0.4854117,1,0
2.19,10,0.5064057,0.50620824,0.45621216,0.50914013,0.49781454,0.5225344,0.5438717,0,0
2.23,10,0.5067738,0.50626934,0.3998801,0.5072417,0.50344086,0.50531816,0.44299528,1,1
2.59,10,0.50544226,0.5189497,0.39275616,0.5094056,0.5028162,0.5486653,0.50173336,0,0
3.28,2,0.5064057,0.50801337,0.50923723,0.5048865,0.48804697,0.5245853,0.50161594,0,0
2.86,9,0.5064057,0.5185329,0.6943383,0.5086615,0.49439138,0.5150697,0.48497814,1,1
2.45,7,0.5064057,0.51849574,0.3980734,0.5072848,0.495848,0.51743865,0.56535023,1,0
3.47,7,0.5067738,0.52026415,0.5338594,0.5087693,0.5165865,0.5016312,0.47399354,1,0
3.003909297052154,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.52,5,0.5067738,0.52766806,0.453566,0.5072848,0.46731877,0.5097086,0.53325295,1,0
2.49,12,0.50544226,0.5042136,0.48637295,0.50823146,0.7106602,0.53569055,0.56556726,0,0
2.71,7,0.50435907,0.5268712,0.566132,0.5076461,0.49865478,0.5327767,0.4676565,1,1
3.05,6,0.5064057,0.5156911,0.62548995,0.5060569,0.56031644,0.4944945,0.49096656,1,0
2.17,4,0.50713253,0.5263094,0.4902864,0.507323,0.51058936,0.5210727,0.5041623,1,1
2.34,9,0.50600857,0.51248926,0.23836096,0.5062727,0.51690817,0.5274564,0.4795307,1,1
2.95,9,0.50713253,0.5099626,0.48054135,0.5113072,0.47502166,0.5143406,0.51709586,0,0
3.97,12,0.50713253,0.5246351,0.50446403,0.5095913,0.47924435,0.5225076,0.48491824,1,0
3.003909297052154,0,0.50637114,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
3.003909297052154,0,0.50544226,0.515121,0.51425225,0.5086694,0.4989927,0.51760787,0.49687845,1,1
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,1
3.9,14,0.50713253,0.5239611,0.43475989,0.50770634,0.5222039,0.51608807,0.49178612,1,0
2.35,6,0.50713253,0.50620824,0.49713326,0.5088301,0.48675033,0.5141293,0.50053865,0,1
3.34,13,0.5064057,0.5114637,0.19293159,0.5133871,0.50862515,0.5133143,0.4861756,0,0
3.003909297052154,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,1
2.32,2,0.5064057,0.5148795,0.49155802,0.50619453,0.3884767,0.5293607,0.46842045,0,1
3.06,4,0.50544226,0.5274127,0.53508264,0.50724757,0.5117507,0.5179945,0.47246903,1,1
3.003909297052154,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5369539,0.49017274,0,1
3.75,2,0.50544226,0.5148795,0.5771702,0.5060133,0.4802293,0.49319473,0.50160044,1,0
3.77,11,0.5067738,0.5305853,0.72309893,0.50976026,0.47381416,0.52221656,0.5320346,1,0
3.41,11,0.50544226,0.49417365,0.5684376,0.5078739,0.51068664,0.5231416,0.49951482,0,0
3.44,9,0.5064057,0.525941,0.19626394,0.5060465,0.4954797,0.5290304,0.491329,1,0
2.25,13,0.5067738,0.51547635,0.3585614,0.50879365,0.52557206,0.5281626,0.49337798,1,0
3.05,14,0.50713253,0.5174235,0.47917706,0.5115,0.53721535,0.52772504,0.47666156,0,0
3.59,11,0.50713253,0.5151779,0.21024396,0.5090838,0.4615965,0.5210727,0.5069667,1,0
3.55,9,0.5064057,0.500746,0.5561804,0.50837743,0.5006766,0.5243598,0.4860521,1,0
2.4,13,0.50713253,0.539206,0.41391423,0.5064995,0.53118885,0.5122961,0.48132938,0,0
2.92,11,0.5067738,0.508219,0.5464374,0.50896716,0.50468946,0.52213943,0.42705542,1,1
2.99,11,0.50713253,0.51136637,0.6668371,0.50657225,0.5212778,0.5263063,0.5295481,0,0
3.38,6,0.50544226,0.51988596,0.576913,0.5086615,0.51117444,0.52714074,0.5042878,0,0
2.79,12,0.5067738,0.50671554,0.70894367,0.5072417,0.49595273,0.52744293,0.50536835,1,0
2.19,5,0.5064057,0.5070212,0.43227047,0.5083189,0.48492187,0.5143242,0.5028746,1,1
2.68,8,0.5067738,0.5007516,0.5048925,0.5069618,0.49003506,0.50997597,0.47512907,0,1
3.74,12,0.50713253,0.5522345,0.3486023,0.5120942,0.49546373,0.5150785,0.5029552,1,0
2.8,1,0.50713253,0.5148795,0.5193416,0.511623,0.48437566,0.49134085,0.5615438,1,0
3.98,14,0.5050996,0.5268712,0.41098395,0.5120167,0.42315623,0.5377639,0.5206638,0,0
3.46,11,0.5064057,0.5098145,0.8015784,0.5084722,0.5454664,0.5269393,0.5011813,0,0
3.47,10,0.50435907,0.5063789,0.45102066,0.5044178,0.46482158,0.51305854,0.5099176,0,0
