gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.47,3,0.48362294,0.51275957,0.4078099,0.50094795,0.47956154,0.48631275,0.49109614,3,6
2.37,10,0.48362297,0.5089272,0.34459406,0.5014015,0.47839049,0.48632404,0.49005634,1,5
3.56,3,0.48362294,0.5261437,0.59923667,0.5008905,0.47954708,0.48632684,0.4911325,4,2
2.43,4,0.48815995,0.51275957,0.45343938,0.5007529,0.4795621,0.48631892,0.4915806,6,5
3.11,2,0.4847964,0.51275957,0.5913566,0.500912,0.47954705,0.4863431,0.491251,2,0
2.42,4,0.48815995,0.51275957,0.4885275,0.500951,0.47957855,0.48629832,0.48936874,6,5
3.1,11,0.48362297,0.47749344,0.43408185,0.5004364,0.48142478,0.48631895,0.5061023,5,0
2.68,1,0.48362294,0.51275957,0.44817424,0.50086784,0.47954407,0.48631892,0.49124295,1,5
3.07,5,0.4847964,0.5194753,0.6067322,0.5009515,0.47956046,0.4863143,0.492095,4,1
2.22,2,0.4847964,0.51275957,0.56364155,0.5008874,0.47953808,0.4863116,0.4912467,0,5
3.59,14,0.4852358,0.5176704,0.59885794,0.50060797,0.50915855,0.4863168,0.48558187,4,6
2.06,12,0.48362294,0.52435535,0.8802335,0.50107086,0.47158888,0.48631874,0.4974512,5,0
2.97,13,0.4852358,0.4944404,0.78941435,0.49980426,0.49167997,0.4863324,0.48838216,5,0
2.5,7,0.4847964,0.5035742,0.5024635,0.5009822,0.47910586,0.48583877,0.49243188,5,3
3.81,7,0.48362294,0.48074508,0.30477417,0.50100017,0.47997913,0.4862321,0.48744804,6,2
3.93,9,0.48362294,0.5219687,0.43086702,0.50092727,0.4797023,0.48632765,0.48748714,0,0
3.38,3,0.4847964,0.50497764,0.41349608,0.50094825,0.4795136,0.48631892,0.49194092,5,2
,0,0.4852358,0.51905155,0.4985492,0.5009046,0.47954625,0.48631892,0.49107867,0,2
2.18,14,0.48815995,0.50128067,0.49262,0.5033422,0.48046213,0.48639032,0.4851603,3,3
3.41,11,0.4847964,0.49791282,0.36861107,0.5008002,0.5023334,0.48631188,0.4780091,5,6
3.2,3,0.48362294,0.51275957,0.46173736,0.50078785,0.47954077,0.4863199,0.49110305,5,1
2.88,1,0.48777002,0.51275957,0.5293206,0.50091285,0.47954804,0.48631892,0.4911148,6,6
3.9,14,0.4827925,0.4884659,0.92798364,0.50074965,0.48239812,0.48630658,0.49568975,1,3
2.06,5,0.4852358,0.48203486,0.5852272,0.50093365,0.47952688,0.4863158,0.4878233,5,6
2.91,3,0.4852358,0.51275957,0.43952993,0.5008569,0.4795403,0.48631892,0.49097723,1,4
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910888,2,2
2.06,12,0.48279253,0.514331,0.3018918,0.50076604,0.4626386,0.48635238,0.47416782,4,2
2.21,14,0.48362294,0.48092663,0.5847376,0.5005125,0.50272906,0.48631892,0.48432726,5,4
3.98,8,0.48815995,0.51638436,0.33357695,0.50097823,0.48218986,0.4863165,0.4920531,2,3
2.07,12,0.48362294,0.51638436,0.33105233,0.50121987,0.47850204,0.4862148,0.49187922,0,5
3.38,8,0.48815995,0.4944404,0.32434604,0.5008002,0.48074,0.48631892,0.48839384,4,2
3.17,1,0.4852358,0.51275957,0.38477933,0.5009043,0.47954643,0.48631892,0.49083322,0,5
2.24,5,0.4852358,0.5084875,0.4605973,0.5008705,0.47951332,0.48631892,0.49112833,0,3
3.97,6,0.48815995,0.5176704,0.46175945,0.5009207,0.47920492,0.48631907,0.49087906,2,6
3.58,8,0.4847964,0.51756436,0.6485585,0.5013668,0.4798337,0.48631892,0.49332327,3,3
3.03,14,0.48362294,0.51774293,0.64158756,0.5017059,0.47712183,0.48631814,0.51606596,0,3
2.85,2,0.4852358,0.51275957,0.5102296,0.50087535,0.47954258,0.48633024,0.49132228,5,0
2.52,1,0.48362294,0.514253,0.50590044,0.5009014,0.47955066,0.48636708,0.49120623,2,3
2.99,5,0.4852358,0.4990011,0.48926735,0.5007082,0.47948816,0.48632008,0.49077225,4,1
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911446,2,2
2.32,2,0.4852358,0.51275957,0.58726186,0.5009101,0.47954628,0.48631892,0.4911148,5,3
2.51,12,0.48815995,0.47230023,0.35986388,0.49950933,0.4777004,0.48631594,0.5081903,0,4
3.75,7,0.48362294,0.5075967,0.37289163,0.4999953,0.4799073,0.48631173,0.49043822,6,1
2.78,8,0.4852358,0.5034597,0.35578728,0.500441,0.47957072,0.48630273,0.48702133,1,2
2.31,6,0.4847964,0.5034597,0.3937716,0.5008459,0.4796009,0.48662654,0.49048287,2,2
2.18,11,0.48815995,0.5098468,0.7750266,0.5009834,0.47640356,0.48653835,0.48319167,1,2
2.75,8,0.48732835,0.514758,0.39445835,0.5010517,0.4808506,0.48631847,0.49080437,4,1
2.77,4,0.48815995,0.51275957,0.5688922,0.50101507,0.4795347,0.48577237,0.49111128,6,4
3.03,13,0.48615438,0.5206876,0.56700516,0.5008578,0.47763243,0.4863159,0.49181658,6,5
3.51,11,0.48815995,0.49243614,0.33035728,0.5004721,0.48414376,0.48631895,0.49009228,0,2
2.94,4,0.4852358,0.51275957,0.40798354,0.5010212,0.47951314,0.48631892,0.4908448,3,3
2.07,11,0.48362294,0.53318846,0.8602245,0.50124055,0.46459678,0.4860703,0.48812532,5,6
3.71,12,0.48815995,0.50846696,0.7118817,0.5009447,0.4769121,0.4863632,0.48043865,5,2
3.0,1,0.48815995,0.51275957,0.46839187,0.5009231,0.47954974,0.48631892,0.49120712,6,5
2.61,14,0.48815995,0.52209336,0.6526386,0.5008086,0.487187,0.4863195,0.5240404,1,3
3.47,14,0.4852358,0.5102049,0.7662194,0.50142664,0.47359866,0.4863196,0.43842196,6,2
3.12,3,0.4852358,0.4935183,0.40299165,0.50090283,0.47953156,0.4892423,0.49037445,3,1
2.13,5,0.48362294,0.4928134,0.57229185,0.5007666,0.4795157,0.490849,0.49027675,6,4
3.81,3,0.48362294,0.51275957,0.5780852,0.50090283,0.4795317,0.48634875,0.4909132,3,0
3.22,13,0.48815995,0.4935092,0.6167211,0.50066185,0.46980843,0.48582265,0.4675023,2,5
3.48,9,0.48362294,0.5105506,0.6901565,0.5009674,0.48382062,0.48631886,0.48775893,6,1
2.45,12,0.48815995,0.51426315,0.62444144,0.5003007,0.4781151,0.48631892,0.5039853,3,4
,0,0.48362297,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.4913996,2,1
2.72,7,0.48362294,0.4668936,0.46199518,0.5008479,0.47979593,0.48631957,0.4921015,1,4
2.38,3,0.48362294,0.51275957,0.41912282,0.5008874,0.47954163,0.48624134,0.4910797,0,1
2.75,12,0.4847964,0.51638436,0.15979382,0.5006617,0.48209867,0.48625025,0.50444657,2,0
3.37,1,0.48815995,0.51275957,0.47521657,0.5008966,0.47954378,0.48631892,0.4909171,0,6
3.83,5,0.4847964,0.50235164,0.48891687,0.50090283,0.4794998,0.48638254,0.49337238,3,4
2.19,3,0.4847964,0.4831438,0.51686114,0.50101507,0.47953704,0.48631892,0.49126256,1,5
2.89,3,0.48362294,0.51275957,0.44518396,0.50088006,0.4795495,0.48631892,0.49070716,2,0
3.46,6,0.48362294,0.47359508,0.46979833,0.5009519,0.47946987,0.48632857,0.4939096,3,5
3.95,5,0.4847964,0.50358474,0.5684305,0.50083023,0.47956672,0.4863359,0.49063623,3,2
2.32,5,0.48362294,0.49792093,0.44740093,0.50053424,0.47957093,0.4863191,0.4883992,3,2
3.22,13,0.48362294,0.5068126,0.19525996,0.50093764,0.50018746,0.4861374,0.48815054,5,4
3.2,11,0.48815995,0.4704034,0.71707046,0.5000945,0.4779208,0.48495525,0.47726303,6,5
2.99,14,0.48362294,0.544218,0.27248022,0.5016314,0.47382924,0.48629412,0.45804673,0,1
2.22,10,0.4852358,0.5024954,0.4295705,0.5012684,0.47896096,0.48632053,0.4883359,2,6
3.7,5,0.48362294,0.5069358,0.5744933,0.50101465,0.47949353,0.48633587,0.49207222,4,6
3.02,12,0.48815995,0.4928134,0.8134912,0.50042665,0.465033,0.48631284,0.49343854,5,3
3.47,10,0.4852358,0.50358474,0.5498062,0.5010167,0.48070043,0.48642543,0.48808956,1,5
3.11,5,0.4847964,0.5196909,0.5035749,0.50085455,0.47951704,0.4863189,0.49041128,6,2
2.18,2,0.4847964,0.51275957,0.5572545,0.5008596,0.47954097,0.48710534,0.4911641,2,0
3.84,4,0.48362294,0.5206675,0.4320736,0.5007371,0.47956333,0.48635295,0.49101138,2,0
3.17,10,0.48615438,0.49285984,0.36685318,0.50089717,0.48185548,0.48696938,0.47205216,6,2
3.19,7,0.48815995,0.47676975,0.36064968,0.5007371,0.47920856,0.4863189,0.48960125,5,3
2.58,9,0.4847964,0.5326561,0.31572962,0.50083387,0.47803828,0.48631892,0.4918872,5,5
2.42,11,0.48362294,0.4996606,0.20776093,0.5008074,0.47325778,0.48627865,0.425838,3,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.14,4,0.48362294,0.49454555,0.5483282,0.5008332,0.47954676,0.48631892,0.49114674,3,5
3.82,8,0.4847964,0.48061273,0.5372193,0.50100315,0.47949013,0.48630777,0.49387425,3,1
2.99,1,0.4852358,0.48833704,0.535768,0.50091076,0.47954556,0.48631892,0.4911008,0,5
2.09,8,0.48815995,0.5067383,0.6160488,0.5008179,0.47959262,0.48631892,0.48941094,6,4
3.77,3,0.48815995,0.51275957,0.47542092,0.50094825,0.47954983,0.48631895,0.4905429,2,4
2.63,13,0.4852358,0.54216236,0.82815003,0.5014348,0.48942694,0.48631796,0.5087447,2,0
3.22,7,0.48362294,0.4935183,0.6557236,0.5014348,0.47906008,0.48631892,0.48731595,2,1
3.34,8,0.48815995,0.50497764,0.2578219,0.5006741,0.47978657,0.48633847,0.49142855,2,0
2.5,12,0.4847964,0.4640363,0.5443201,0.50126314,0.46771458,0.48639482,0.48876286,0,2
2.53,6,0.4852358,0.49324018,0.4094735,0.5011026,0.4797306,0.4863192,0.48707312,2,4
2.14,4,0.48815995,0.51275957,0.5164395,0.5007657,0.47951958,0.4861958,0.4913088,1,2
2.37,6,0.4852358,0.48319736,0.6538853,0.5009728,0.47963324,0.4860575,0.4889617,5,5
3.94,2,0.48362294,0.51275957,0.46001136,0.50090283,0.47954443,0.48607692,0.49165022,3,2
2.48,8,0.4847964,0.5261353,0.6879142,0.50103366,0.4793291,0.48645756,0.48945576,6,0
2.22,4,0.48362294,0.5211577,0.50195897,0.5008591,0.47951227,0.48631895,0.49099576,2,3
3.33,3,0.48362294,0.4990011,0.43410322,0.50103116,0.47954917,0.48631743,0.49096638,0,4
2.21,10,0.48362294,0.52622885,0.16328003,0.50111926,0.48051465,0.48631832,0.4925595,0,2
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,2
3.33,14,0.4847964,0.4892726,0.94494975,0.5012274,0.41813862,0.48630407,0.47727603,6,4
3.33,4,0.4847964,0.51275957,0.4954386,0.5009021,0.4796268,0.48631892,0.4905584,4,4
2.88,12,0.48362294,0.5111927,0.895352,0.5013165,0.49840647,0.4863295,0.48381305,6,6
3.01,9,0.48362294,0.50480485,0.34945744,0.5009851,0.48010737,0.48645756,0.5050842,1,3
3.04,12,0.48362294,0.5251134,0.5761622,0.5008834,0.52449155,0.4860409,0.47690696,2,3
2.31,1,0.4852358,0.51275957,0.52773035,0.5008603,0.47954345,0.48632118,0.49115205,6,0
2.16,13,0.48362294,0.52318794,0.455188,0.5004853,0.36757222,0.48391584,0.49693286,6,3
3.46,5,0.48362294,0.503776,0.323386,0.5007806,0.4795562,0.48631892,0.49102855,5,2
2.49,7,0.4852358,0.4884659,0.4960536,0.5009593,0.48016104,0.48631376,0.48968023,3,5
3.63,12,0.4847964,0.49443525,0.5112754,0.5004589,0.47763717,0.48645756,0.48195016,4,4
3.64,9,0.4852358,0.52130336,0.13889691,0.5010648,0.48053738,0.48664594,0.48822212,4,6
2.71,5,0.4852358,0.523188,0.5083218,0.50082606,0.47957307,0.48710534,0.4918959,2,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,6,0
2.7,6,0.4852358,0.48898655,0.45548096,0.50087124,0.47965056,0.48632017,0.49117,0,5
2.74,13,0.48815995,0.5065776,0.82277435,0.5013165,0.49440274,0.4863185,0.49872822,1,6
2.79,13,0.4852358,0.5035742,0.45222217,0.5010939,0.45143035,0.4863282,0.504538,2,6
2.22,10,0.48362294,0.49320135,0.5711663,0.5005779,0.47864452,0.48633012,0.4951331,0,5
3.21,14,0.4852358,0.50460035,0.5104733,0.5011657,0.5033002,0.4863154,0.4761713,1,6
,0,0.48362294,0.5168381,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,5,5
2.27,3,0.4847964,0.5154793,0.4354487,0.5008896,0.47953767,0.48631883,0.49107975,2,6
3.17,6,0.4852358,0.52066517,0.4719018,0.5010753,0.4801856,0.48631892,0.49122542,4,2
