gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.46,10,0.48794162,0.5210024,0.7021267,0.49575815,0.43952978,0.5253463,0.51174384,40.0,197
,14,0.48872897,0.51126635,0.72672206,0.4919544,0.51611304,0.51905406,0.44013426,86.0,102
3.35,12,0.48769838,0.515313,0.7317256,0.4993428,0.5029884,0.5348332,0.4515747,118.0,27
3.99,11,0.48792547,0.5092734,0.6955382,0.5002078,0.50618243,0.5240479,0.48984218,126.0,40
3.22,10,0.4888389,0.5045323,0.417162,0.4839485,0.5329796,0.51243055,0.46074748,109.0,40
3.57,5,0.48805,0.49491328,0.09927743,0.49654192,0.4651469,0.52960336,0.5164957,150.0,126
3.18,3,0.48781466,0.5045323,0.39269367,0.499267,0.47891015,0.5018599,0.4614113,118.0,40
2.39,4,0.48848653,0.520434,0.48098606,0.5168469,0.5047582,0.49719357,0.42198697,148.0,87
3.93,8,0.48781466,0.5045323,0.32369074,0.5002893,0.46002048,0.515224,0.45818418,32.0,28
2.56,9,0.48848653,0.52674747,0.27212468,0.49219236,0.51906526,0.5349326,0.45392075,150.0,150
2.36,7,0.48805,0.5045323,0.4252712,0.49937847,0.47776312,0.48822623,0.47649413,150.0,119
2.47,10,0.4888389,0.49760318,0.67433923,0.49778706,0.479842,0.5387014,0.37910432,126.0,40
3.45,2,0.48792547,0.53836274,0.4468063,0.49142846,0.48838708,0.5023484,0.48656178,169.0,63
2.74,7,0.48861912,0.49491328,0.5105205,0.4994539,0.4681666,0.50179446,0.49556258,63.0,40
3.47,8,0.48872754,0.5346078,0.5740533,0.5005687,0.47891822,0.49150148,0.462524,119.0,40
3.3,10,0.48792547,0.49993318,0.67324203,0.4966541,0.48970193,0.50999475,0.43287614,40.0,118
2.82,9,0.48805356,0.51271135,0.39307457,0.49159813,0.49365452,0.5261413,0.35650444,126.0,118
2.07,7,0.48805,0.5045323,0.2250593,0.5013749,0.48153675,0.5153223,0.48242813,119.0,68
2.11,9,0.48780763,0.50844496,1.0559549,0.48661596,0.4790428,0.49824786,0.4528833,150.0,57
3.86,5,0.48805356,0.5124889,0.5407411,0.49604064,0.4168538,0.46366298,0.47249264,150.0,40
3.47,1,0.48848653,0.5115518,0.51331645,0.49219877,0.59384733,0.5210761,0.47387248,118.0,92
3.5,13,0.48837233,0.49727678,0.63258994,0.50038946,0.5098632,0.49243468,0.46049708,126.0,40
3.28,2,0.48781466,0.4791545,0.28340554,0.50046927,0.53130585,0.4930272,0.45155,130.0,37
2.92,12,0.48805,0.49517405,0.41920167,0.4874578,0.5113659,0.49551204,0.5095197,63.0,150
3.54,4,0.48837233,0.46000516,0.2707109,0.49627256,0.52166986,0.5197557,0.48172998,24.0,40
3.07,13,0.48859727,0.48403466,0.4156652,0.49951798,0.5196016,0.5111111,0.481491,86.0,119
3.42,1,0.48816353,0.51149535,0.19066323,0.4927702,0.4745847,0.52640635,0.4938854,126.0,63
2.77,7,0.4888389,0.5045323,0.5620686,0.49705678,0.516719,0.49819922,0.42000866,63.0,126
3.78,1,0.48805,0.5228746,0.59578,0.49594623,0.5388135,0.4702516,0.51688063,21.0,40
,14,0.48816353,0.5045323,-0.05988297,0.48761764,0.5638256,0.529446,0.44012544,28.0,41
2.06,1,0.48805,0.5045323,0.682005,0.4917562,0.59204066,0.5161394,0.4738174,75.0,119
3.95,6,0.4888389,0.49010202,0.4178983,0.49188933,0.44708395,0.50926197,0.383837,63.0,63
3.82,9,0.48872897,0.49951935,0.3194083,0.4987233,0.6090336,0.53035986,0.45650262,119.0,40
2.5,4,0.48848653,0.50567746,0.47196794,0.496359,0.50788057,0.4818415,0.60757756,150.0,126
2.32,9,0.48769838,0.5066695,0.63930994,0.5019713,0.4966331,0.49280128,0.44437903,126.0,128
3.31,3,0.4888389,0.515313,0.3866133,0.4900384,0.41665584,0.507476,0.5199957,40.0,25
3.31,11,0.48872754,0.5045312,0.40013036,0.4959327,0.52654,0.5229559,0.47594416,150.0,126
3.11,6,0.48848653,0.51058894,0.35064292,0.5006177,0.4901521,0.55851614,0.48297065,126.0,63
3.78,1,0.48805356,0.5045323,0.49599466,0.49410522,0.559578,0.5233165,0.49543247,84.0,40
2.52,7,0.48848653,0.5118866,0.28516042,0.49993932,0.509985,0.42154056,0.48257628,40.0,169
2.69,8,0.48805,0.49501973,0.26065233,0.49995685,0.41813165,0.4969734,0.44343176,126.0,63
2.09,9,0.48859727,0.51442707,0.5572424,0.48956758,0.5327163,0.55149555,0.52461034,150.0,118
3.28,8,0.48769838,0.50912887,1.1020744,0.49565178,0.4669974,0.4270326,0.4153331,126.0,119
2.36,11,0.4888389,0.50554115,0.5727109,0.4920481,0.512871,0.5003555,0.51305425,150.0,52
2.5,3,0.48848158,0.4994157,0.5377424,0.48259503,0.4332515,0.5082717,0.46786892,150.0,40
2.95,4,0.48872897,0.5096831,0.11170018,0.497706,0.50642365,0.48941284,0.48242813,150.0,126
3.5,7,0.4888389,0.48783353,0.44210333,0.48930043,0.6320602,0.4702155,0.45721626,40.0,126
3.26,9,0.48805,0.49727678,0.5272776,0.50371337,0.46806747,0.5094021,0.48131073,126.0,126
3.89,2,0.4888389,0.53383064,0.41575277,0.4990042,0.4965475,0.5816581,0.45608416,119.0,84
3.73,6,0.48794162,0.42257583,0.27599284,0.49210045,0.5848948,0.47822988,0.49705225,40.0,118
3.9,9,0.48848158,0.5045323,0.88801986,0.5025231,0.49224156,0.52835906,0.57366014,118.0,126
3.67,0,0.48872897,0.49768466,0.4530191,0.49845797,0.48173878,0.52163965,0.48551103,40.0,118
2.78,10,0.48805356,0.5045323,0.52288353,0.5000247,0.6188601,0.3749702,0.48551208,119.0,119
2.63,8,0.48794162,0.5045323,0.33746535,0.5017592,0.5284418,0.4996633,0.5155871,63.0,40
3.61,11,0.48816353,0.5045323,0.44660792,0.50737643,0.5377697,0.54398537,0.4815609,119.0,63
3.9,1,0.48848158,0.52674747,0.35382795,0.4913645,0.44478676,0.51472414,0.39095744,118.0,111
2.31,11,0.48805356,0.51665336,0.40448773,0.48645818,0.5288204,0.48255903,0.45908114,119.0,118
3.99,13,0.48792547,0.5045323,0.33469105,0.48973086,0.5436809,0.5199111,0.4490666,63.0,119
3.49,6,0.48769838,0.5045323,0.19454947,0.49182948,0.5161352,0.5186894,0.43964714,119.0,118
,14,0.48872897,0.51271135,0.24022871,0.502362,0.5214956,0.5220696,0.5436388,158.0,148
3.82,12,0.48837233,0.4973672,0.19933765,0.49526495,0.6238316,0.49580705,0.48265097,119.0,119
3.05,12,0.48837233,0.50844496,0.33201146,0.50019073,0.5187069,0.48298895,0.49750796,150.0,40
2.05,4,0.48848653,0.5045323,0.83603483,0.48376667,0.55260754,0.50597346,0.47213137,118.0,150
3.22,5,0.48805,0.49278927,0.5323883,0.51493096,0.5105026,0.5373463,0.51269287,63.0,40
2.02,6,0.48805,0.5228735,0.42974794,0.49854708,0.51722825,0.463345,0.49844208,40.0,119
3.18,11,0.48805356,0.5045323,0.70475537,0.49266076,0.547378,0.5623526,0.4696938,40.0,40
3.92,5,0.48848158,0.5431143,0.829742,0.506234,0.5246061,0.5841409,0.51365507,118.0,63
3.39,13,0.48780763,0.5045323,0.6730428,0.51193833,0.5934763,0.54073846,0.49595314,63.0,153
2.67,8,0.48794162,0.49938077,0.4838592,0.5038668,0.51445746,0.57061374,0.49820697,119.0,63
2.59,11,0.48805356,0.51999617,0.5484022,0.49936384,0.47496614,0.52773446,0.44033223,126.0,126
3.47,2,0.48848653,0.48477754,0.41879112,0.49160534,0.56016195,0.48746356,0.5287715,126.0,63
2.69,3,0.48872897,0.5045323,0.35058552,0.4918858,0.48403084,0.5385044,0.4593469,81.0,40
2.33,11,0.48805356,0.5045312,0.41582322,0.5002893,0.48008242,0.5164857,0.40306896,63.0,118
3.55,7,0.48805,0.50857466,0.55314106,0.51515806,0.4911755,0.51046056,0.53876704,40.0,40
3.45,9,0.48861912,0.4990123,0.10675303,0.5002893,0.5046711,0.52452886,0.44221336,150.0,150
2.63,11,0.48805356,0.48783353,0.3239544,0.49668884,0.5057322,0.47804314,0.47677952,150.0,63
3.69,12,0.48781466,0.5000789,0.1511307,0.50147206,0.52698505,0.5269905,0.41711313,63.0,150
3.33,14,0.48780763,0.48035198,0.36459827,0.4897741,0.50329804,0.49389723,0.50927603,118.0,150
2.52,8,0.48805356,0.5045323,0.32680207,0.5053624,0.49797314,0.5085466,0.47871128,63.0,118
2.89,10,0.48837233,0.5045323,0.26142535,0.48540118,0.44153142,0.52728856,0.47387826,126.0,63
2.56,12,0.48792547,0.5045323,0.5303582,0.5011177,0.5269812,0.52206606,0.46672225,63.0,150
3.4,1,0.48859727,0.48610145,0.39950603,0.49623787,0.54197896,0.5181112,0.36244065,140.0,114
3.46,0,0.48848653,0.47140467,0.455693,0.49529666,0.564811,0.5233586,0.42051852,150.0,63
2.19,0,0.48872897,0.5045323,0.8150151,0.4931143,0.56172556,0.53021204,0.52270114,63.0,155
3.98,13,0.4888389,0.5045323,0.7225972,0.5120528,0.52385247,0.50546366,0.51675075,40.0,40
3.36,5,0.48805356,0.49892515,0.4629211,0.4949125,0.5592961,0.51818675,0.5133786,150.0,118
2.22,13,0.48872754,0.50778246,0.2797385,0.49696,0.5680815,0.5368177,0.47949365,118.0,63
3.03,7,0.48861912,0.47982872,0.05703947,0.49768573,0.5003716,0.53063536,0.48242813,150.0,126
2.3,10,0.48816353,0.5045323,0.6707549,0.5021497,0.52037424,0.5487492,0.50538456,150.0,119
2.94,8,0.48861912,0.5016321,0.38661996,0.5002893,0.5245615,0.50785685,0.4447099,150.0,119
2.91,4,0.48837233,0.5084907,0.277676,0.5002893,0.53690565,0.4752807,0.49716824,63.0,135
2.69,5,0.48781466,0.5045323,0.21129623,0.4989404,0.8189857,0.48991078,0.52955234,118.0,119
3.86,9,0.48769838,0.51334184,0.47211245,0.49905953,0.44147596,0.5024051,0.5340789,150.0,119
2.94,4,0.48781466,0.5045323,0.5278864,0.49061373,0.5650295,0.52397525,0.49402788,126.0,13
2.78,6,0.48872754,0.51943725,0.76357085,0.48956066,0.49061793,0.4928214,0.4898018,150.0,63
3.1,5,0.48780763,0.5045323,0.13862416,0.49506754,0.53522813,0.5488954,0.5031748,40.0,150
2.16,3,0.48872897,0.5027582,0.27355877,0.49896848,0.51697266,0.5195343,0.5009041,119.0,150
3.88,10,0.48805,0.48817575,0.38309443,0.4949855,0.49399647,0.49347377,0.41787335,118.0,119
3.52,3,0.4888389,0.5109046,0.6435455,0.49898142,0.4678593,0.48893094,0.5194217,119.0,118
,1,0.48805356,0.49990046,0.38605434,0.49856287,0.51516175,0.5081816,0.62256503,124.0,119
3.72,0,0.48792547,0.5045323,0.5194628,0.49860537,0.42305458,0.4778507,0.5648434,126.0,40
2.64,8,0.48781466,0.4990123,0.56413186,0.5002893,0.53152573,0.49606952,0.4934501,150.0,63
3.11,1,0.48781466,0.5035238,0.51793545,0.49862224,0.53888965,0.4875928,0.39979753,21.0,123
3.03,12,0.48861912,0.4737774,0.5238986,0.50046355,0.46269703,0.54154515,0.53037655,119.0,40
2.07,12,0.48859727,0.5045323,0.7199354,0.5024028,0.5309084,0.52998394,0.46547168,126.0,109
2.97,12,0.48872754,0.53455776,0.7815042,0.5010172,0.5270134,0.49499157,0.41466433,63.0,119
2.54,3,0.48861912,0.5109046,0.5570345,0.49274778,0.48664373,0.53382015,0.5015202,119.0,118
3.86,5,0.48816353,0.5059048,0.27674243,0.487512,0.5171572,0.49881694,0.44895306,150.0,63
3.65,13,0.48792547,0.47642297,0.31494343,0.50106853,0.51716346,0.47262192,0.41992724,119.0,119
2.32,12,0.48781466,0.49413475,0.41216946,0.51233983,0.4264879,0.5239232,0.47214225,126.0,126
2.95,5,0.48781466,0.5036973,0.53464544,0.5241333,0.4788999,0.49883592,0.48738718,126.0,150
2.14,11,0.4888389,0.49690086,0.59220827,0.5008749,0.497491,0.51806486,0.5411167,37.0,150
2.0,4,0.48792547,0.5180918,0.25107536,0.5002893,0.40170634,0.5083046,0.52517784,118.0,24
2.26,13,0.48792547,0.48119098,0.6802408,0.49510968,0.55627024,0.43824345,0.4240885,103.0,118
2.47,5,0.48872897,0.5180918,0.60523814,0.5144721,0.5015166,0.6459348,0.52616143,126.0,63
3.16,2,0.48794162,0.5088711,0.7372151,0.49140203,0.5358933,0.4512903,0.47520912,118.0,150
2.41,3,0.48859727,0.53109384,0.44754225,0.48324433,0.537169,0.5116007,0.499053,118.0,50
2.1,0,0.48805356,0.49079162,0.5313622,0.49283606,0.50421226,0.53420156,0.5150164,41.0,150
3.48,8,0.48816353,0.5705787,0.82598335,0.5002893,0.50719804,0.53155446,0.39488757,150.0,63
3.57,9,0.4888389,0.52240264,0.38733083,0.48765478,0.3959234,0.5097724,0.51993036,119.0,118
3.85,10,0.48794162,0.5066695,0.41732597,0.48790774,0.49437594,0.53394127,0.47213686,118.0,40
2.31,2,0.48848158,0.5219933,0.6446193,0.5167304,0.51516175,0.49134755,0.4766174,118.0,32
3.54,1,0.48794162,0.5124889,0.6546558,0.49233353,0.40540302,0.49369752,0.47832292,150.0,126
2.05,11,0.48859727,0.5045323,0.41559696,0.5002893,0.52444315,0.51759624,0.47511172,118.0,150
3.11,3,0.48769838,0.5012802,0.32276613,0.48805302,0.51516175,0.51824427,0.45297676,150.0,40
3.49,9,0.48781466,0.5187961,0.5048902,0.51472855,0.5971451,0.48513854,0.4972156,118.0,119
2.24,4,0.48861912,0.5045323,0.60473466,0.4918825,0.56721336,0.45258507,0.4596913,119.0,126
3.82,8,0.48861912,0.56333655,0.3121645,0.50162506,0.5079963,0.5011172,0.4411626,119.0,150
2.95,7,0.48780763,0.51158667,0.84705186,0.5017991,0.5151617,0.523734,0.53364015,119.0,119
3.3,4,0.48816353,0.48783353,0.23771475,0.49044684,0.5747236,0.5246161,0.52292603,63.0,40
3.57,0,0.48872897,0.5045323,0.68501747,0.49526235,0.5212836,0.52232695,0.48636532,63.0,126
2.45,13,0.48837233,0.4832816,0.5951334,0.5025431,0.55607104,0.50419974,0.55051976,150.0,40
3.47,10,0.48816353,0.51271135,0.3751075,0.494343,0.4044257,0.53059685,0.45932323,150.0,126
3.52,8,0.48837233,0.5045323,0.6592674,0.5041952,0.4889134,0.5614096,0.46526438,40.0,119
2.52,1,0.48769838,0.5088041,0.5627332,0.49013388,0.50021386,0.4916712,0.46760488,48.0,150
2.56,9,0.48848653,0.5296398,0.7033051,0.49265602,0.54081416,0.5474127,0.47547954,119.0,40
2.51,8,0.48769838,0.51021755,0.46347785,0.49520367,0.5262667,0.42316252,0.4894491,150.0,63
3.6,4,0.48781466,0.49397036,0.5993945,0.4964279,0.50423914,0.48480317,0.40597314,119.0,126
2.23,12,0.48848158,0.5045323,0.3958653,0.49537963,0.47335762,0.4988942,0.4947901,119.0,150
3.47,10,0.48872897,0.51736563,0.42355943,0.4984132,0.4953244,0.5120093,0.48414588,150.0,40
3.18,14,0.48872897,0.47791883,0.15487814,0.5026344,0.50166035,0.50922257,0.45663276,212.0,150
3.84,5,0.48792547,0.49086627,0.38368627,0.4988814,0.49595615,0.51306546,0.48689514,118.0,118
3.54,9,0.48792547,0.5131388,0.6992255,0.49310547,0.51155865,0.4633325,0.43163896,63.0,119
3.45,6,0.48781466,0.48182452,0.6823503,0.50152963,0.50977147,0.4938203,0.42163956,150.0,118
2.63,3,0.48781466,0.4802202,0.25575182,0.4919687,0.513254,0.54001635,0.4258355,119.0,126
2.37,1,0.48872754,0.5045323,0.6944108,0.5024674,0.55394185,0.50159454,0.7183929,63.0,102
,14,0.48859727,0.51017535,0.9284497,0.4755758,0.47480816,0.48684335,0.50057507,223.0,118
2.31,1,0.4888389,0.49043828,0.63351125,0.49029422,0.5081943,0.5307174,0.5114298,25.0,40
2.6,14,0.48805,0.5045323,0.4984458,0.5002893,0.494613,0.5236773,0.4527709,119.0,150
3.82,6,0.48872754,0.5045323,0.42137015,0.49850768,0.52131784,0.49757147,0.4390835,132.0,119
2.08,5,0.48805356,0.46274287,0.05017249,0.5142281,0.46215647,0.58177376,0.4723894,119.0,63
3.33,12,0.48792547,0.5142651,0.07794096,0.5154664,0.5621863,0.4889,0.4850835,126.0,128
3.42,2,0.48837233,0.4950177,0.2974908,0.49046847,0.5278303,0.5030944,0.47315472,150.0,118
,0,0.48837233,0.5270127,0.38295698,0.49522603,0.45804167,0.5378821,0.4431979,94.0,197
3.4,14,0.48861912,0.5059048,0.5072614,0.5144389,0.41862562,0.4515159,0.5183619,126.0,63
3.67,3,0.48781466,0.47386014,0.4211182,0.4959485,0.51079243,0.51520646,0.5528475,24.0,126
3.6,10,0.4888389,0.5045323,0.72007906,0.5002893,0.5571837,0.554721,0.5416525,150.0,63
3.83,1,0.48848155,0.49848703,0.7954552,0.49841815,0.45769137,0.50525004,0.33731297,118.0,63
,14,0.48780763,0.51766884,0.40550202,0.49536195,0.53599817,0.5117774,0.4818002,118.0,40
2.17,0,0.48804998,0.495785,0.3154184,0.5063815,0.5523828,0.5151057,0.44197357,150.0,150
3.61,5,0.48861912,0.5045323,0.70120406,0.5002893,0.55373275,0.50775003,0.44491714,119.0,40
3.82,7,0.48848158,0.50952995,0.65272236,0.50094396,0.492037,0.45758623,0.5298922,63.0,118
3.94,7,0.4888389,0.49568757,0.33925736,0.482307,0.48850188,0.5093523,0.444638,150.0,63
2.26,2,0.48861912,0.5045323,0.7019702,0.5076119,0.49469048,0.49554163,0.41478533,40.0,63
2.54,5,0.48805,0.49606386,0.88839585,0.48945236,0.53739774,0.51774037,0.43635136,126.0,63
3.41,5,0.48816353,0.5463564,0.2178373,0.5108805,0.50123996,0.50929433,0.5015366,126.0,118
2.12,11,0.48861912,0.52842903,0.01798218,0.49465472,0.49910522,0.49989966,0.5245687,40.0,40
3.04,7,0.48837233,0.5045323,0.49379513,0.50074923,0.5296168,0.5304278,0.5063845,126.0,40
3.85,2,0.48848653,0.50330025,0.57141584,0.49425045,0.48052177,0.52699804,0.4840425,119.0,40
2.4,2,0.48872897,0.5045323,0.8710464,0.4849372,0.46310836,0.4722513,0.47241914,66.0,132
2.11,7,0.48872897,0.49865878,0.3677155,0.5002893,0.51611125,0.5439549,0.49613303,126.0,118
3.15,12,0.48780763,0.5193312,0.38583913,0.4963671,0.49167046,0.5543419,0.4635229,119.0,119
2.11,13,0.48859727,0.5045323,0.38238862,0.4921698,0.48725533,0.49467182,0.52422094,119.0,119
2.43,2,0.48837233,0.49990046,0.71741277,0.48952198,0.5134361,0.5143515,0.5447787,40.0,126
2.34,8,0.4886191,0.515313,0.49300504,0.4932952,0.44262356,0.50455433,0.4926777,40.0,119
2.44,6,0.48848653,0.47101074,0.8716274,0.49620178,0.49674964,0.48111904,0.48219988,150.0,40
3.19,14,0.48848653,0.47140467,0.65556324,0.49820805,0.41992185,0.51477003,0.44647288,150.0,126
3.82,6,0.48872754,0.5045323,0.6075717,0.49896756,0.53022766,0.49041957,0.53080595,126.0,126
3.26,7,0.48861912,0.53545016,0.32947135,0.48929012,0.50179005,0.5254257,0.46303743,40.0,63
3.11,11,0.48848155,0.5045323,0.6200065,0.5070088,0.48337394,0.5138041,0.5047262,118.0,118
3.28,12,0.48805356,0.5413234,0.2094279,0.48356754,0.6906683,0.5159695,0.46900433,63.0,150
2.84,6,0.48792547,0.5094473,0.5138433,0.4867341,0.53168035,0.51592064,0.5186529,40.0,118
3.62,3,0.48872897,0.5045323,0.762544,0.5002893,0.53978145,0.5373988,0.5661336,118.0,126
3.56,14,0.48780763,0.50480026,0.6493132,0.49933457,0.4220742,0.49952775,0.42322206,150.0,212
3.3,12,0.48781472,0.4978419,0.9420056,0.49456638,0.5581298,0.5441873,0.5191087,150.0,63
2.55,2,0.48769838,0.5045323,0.6050141,0.49871302,0.61192214,0.5101992,0.556759,119.0,11
2.11,5,0.4888389,0.5071179,0.37886083,0.49354446,0.4938655,0.49969262,0.5305412,126.0,126
3.62,11,0.48769838,0.5045323,0.71133417,0.50030905,0.5977018,0.52691054,0.6929072,50.0,150
2.69,4,0.48792547,0.5045323,0.50174004,0.49704024,0.50818616,0.4835543,0.52690226,118.0,40
2.24,7,0.48794162,0.5045323,0.02994329,0.51361555,0.4736861,0.5312589,0.50614005,119.0,63
,14,0.48816353,0.5177089,0.9039322,0.4969039,0.5329776,0.49952775,0.48916045,41.0,119
2.81,3,0.48805356,0.50554115,0.37305546,0.48527426,0.49303675,0.5322728,0.44269228,210.0,119
3.33,9,0.48848158,0.5109046,0.49712738,0.49242246,0.48140705,0.4933049,0.50976294,40.0,40
3.27,0,0.48794162,0.490287,0.40695322,0.49640626,0.5343942,0.5098685,0.5151271,84.0,40
3.48,11,0.48861912,0.5045323,0.84375876,0.5041535,0.5283706,0.52218294,0.54506654,118.0,40
2.87,11,0.48781466,0.5045323,0.5930696,0.5022641,0.50142264,0.5151014,0.46609956,170.0,40
3.46,1,0.48872754,0.5066695,0.7353872,0.49586457,0.72197807,0.54710865,0.4813178,126.0,40
2.53,3,0.48837233,0.49643397,0.5239432,0.49731818,0.5431335,0.5129595,0.43989,63.0,118
3.71,4,0.48816353,0.5045323,0.89969385,0.5139447,0.50948304,0.51839185,0.37513483,119.0,150
2.7,4,0.48848653,0.5299721,0.23915273,0.4946053,0.5623022,0.5057669,0.43408185,150.0,150
2.04,11,0.48780763,0.51058894,0.72333956,0.496256,0.5147289,0.4935472,0.41673487,119.0,63
,13,0.48816353,0.49606386,0.47718397,0.490897,0.8476989,0.54397106,0.50743747,106.0,119
3.52,5,0.48837233,0.48513794,0.6057787,0.49516714,0.35867485,0.5211742,0.51566774,40.0,150
3.38,12,0.48792547,0.4956876,0.6547792,0.50406396,0.64157677,0.5094534,0.48668233,40.0,131
3.19,1,0.48816353,0.5045323,0.6173196,0.49663132,0.5912583,0.50623417,0.5084487,126.0,16
3.87,7,0.48859727,0.5216707,0.50019765,0.48844984,0.5149392,0.5107367,0.3706832,40.0,150
2.75,9,0.48872897,0.48353764,0.6324007,0.49608386,0.6577288,0.45873195,0.2903145,40.0,40
3.1,5,0.48861912,0.5143354,0.77326924,0.49390048,0.52128196,0.49033028,0.4588135,40.0,126
2.13,13,0.48769838,0.4910711,0.6843783,0.49883115,0.64225125,0.5536668,0.5429203,126.0,219
3.47,12,0.48848158,0.51240146,0.8715808,0.48895416,0.35721502,0.52474016,0.455001,63.0,63
2.85,4,0.48848158,0.5034537,0.77009106,0.5002893,0.5013499,0.51653296,0.42585552,118.0,40
3.36,1,0.48872754,0.5012802,0.40079987,0.49716097,0.46349403,0.53588104,0.45899528,48.0,6
2.55,8,0.4888389,0.5010928,0.40780705,0.5062488,0.47876707,0.54054236,0.44590276,119.0,118
2.98,8,0.48816353,0.5045323,0.7815346,0.50071776,0.5388544,0.45816344,0.43265113,150.0,126
2.39,10,0.48848653,0.5153444,0.80106974,0.49433407,0.49751225,0.4627586,0.47593683,150.0,102
2.07,10,0.48861912,0.49278927,0.11004619,0.49092507,0.5516027,0.4839546,0.46278405,118.0,119
,14,0.48848653,0.5020541,0.40053794,0.49330914,0.45514888,0.51491237,0.4867967,58.0,169
2.89,9,0.48848653,0.5087174,0.04975981,0.50236064,0.4904263,0.4538285,0.5454519,40.0,109
3.16,10,0.48837233,0.5117796,0.5784749,0.4948507,0.5118426,0.50376505,0.4803622,40.0,63
3.82,1,0.48872754,0.49097398,0.65194774,0.49870327,0.5100536,0.5003132,0.4731443,63.0,37
3.59,11,0.48805356,0.5284701,0.50732636,0.49497187,0.44149226,0.5211059,0.5786274,110.0,126
2.39,11,0.4888389,0.5045323,1.0129912,0.491296,0.48441136,0.49873424,0.47647044,150.0,40
3.22,5,0.48872754,0.51051784,0.22774658,0.48978394,0.47234264,0.5004426,0.5079287,119.0,63
3.24,4,0.48792547,0.5045323,0.49352637,0.48697266,0.46152103,0.4897139,0.5317393,150.0,63
3.46,13,0.48848653,0.4930671,0.23804958,0.50339687,0.5404036,0.53703296,0.43330225,119.0,63
3.92,11,0.4888389,0.50431967,0.7114102,0.4988004,0.46843952,0.5197196,0.49666557,126.0,210
3.94,6,0.48872754,0.5045323,0.7328411,0.50387836,0.49387217,0.5000943,0.52206445,126.0,119
3.23,2,0.48861912,0.51256716,0.33415538,0.49224126,0.43146622,0.53701776,0.4763065,150.0,109
3.33,12,0.48816353,0.48513794,0.59144855,0.5013971,0.5255063,0.5279813,0.44214362,118.0,63
2.15,4,0.48848158,0.5045323,0.72358125,0.486789,0.46594363,0.49952078,0.50246394,150.0,63
2.22,6,0.48872754,0.50937974,0.8214905,0.49751735,0.45328343,0.4849114,0.49842852,40.0,40
2.53,8,0.4888389,0.49990046,0.22900091,0.5013896,0.5667674,0.48497266,0.47332388,101.0,150
2.08,7,0.48848653,0.49606386,0.731204,0.49635082,0.5318481,0.50462323,0.45593083,118.0,40
3.87,5,0.48792547,0.5045323,0.5491828,0.49873328,0.54814166,0.5098324,0.5151096,119.0,118
2.03,13,0.4888389,0.501172,0.7455125,0.4968842,0.4979484,0.5512389,0.32530636,150.0,119
3.93,5,0.4888389,0.54352087,0.43387964,0.500319,0.43548343,0.51682425,0.5766381,126.0,40
3.49,4,0.48872754,0.51158667,0.74794626,0.49278152,0.4932165,0.4914574,0.46486032,119.0,37
2.04,11,0.48816353,0.5045323,0.11368971,0.5002893,0.50835836,0.49899438,0.49799576,81.0,118
,1,0.48837233,0.5045323,0.601948,0.4924563,0.47302693,0.49276632,0.44566736,103.0,23
2.68,6,0.48780763,0.5386394,0.4360689,0.49507296,0.5077084,0.50342035,0.5638503,40.0,40
3.61,6,0.48861912,0.5045323,0.54054356,0.5009642,0.5494011,0.49722296,0.46671632,119.0,63
3.74,12,0.48837233,0.5045323,0.00092775,0.49642467,0.47428733,0.5570543,0.52606523,50.0,150
3.01,14,0.48872897,0.5045323,0.63424355,0.4890666,0.50888276,0.5252576,0.5639746,150.0,118
3.67,9,0.48848653,0.51021755,0.58791053,0.49350283,0.5150312,0.57114947,0.48425514,63.0,40
3.98,1,0.48861912,0.5062989,0.6410421,0.5021313,0.5397244,0.5118299,0.48242813,103.0,103
3.53,13,0.48848653,0.5027582,0.41754293,0.48633868,0.4314275,0.53274155,0.48242813,150.0,63
,14,0.48848158,0.5045323,0.37623638,0.5041952,0.49541962,0.51537675,0.47973123,164.0,40
3.33,1,0.48780763,0.5045323,0.7084716,0.5002893,0.38300943,0.5023197,0.5052437,81.0,40
2.53,4,0.48794162,0.48507088,0.43381485,0.49666435,0.50173223,0.52128685,0.42352676,118.0,118
2.85,0,0.48859727,0.5069235,0.66930735,0.5007317,0.43576664,0.5363786,0.4792401,119.0,118
2.5,12,0.4888389,0.520434,0.7849978,0.513142,0.63271654,0.5291976,0.4275493,150.0,126
3.76,7,0.48780763,0.5045323,0.7197947,0.49185693,0.4770918,0.5230564,0.41983467,134.0,63
3.22,14,0.48769838,0.5096831,0.36636555,0.4968958,0.5246506,0.5293478,0.40590173,212.0,42
2.06,6,0.48781472,0.50091714,0.49572137,0.50111765,0.4815818,0.52020097,0.46833915,126.0,118
2.96,1,0.48780763,0.5045323,0.36432925,0.49438804,0.5663072,0.52257955,0.5125898,20.0,132
2.83,8,0.48780763,0.4762888,0.4378915,0.49213552,0.4904926,0.5110513,0.58916736,40.0,40
2.54,2,0.48805356,0.49831393,0.18130676,0.4989748,0.49210507,0.48826104,0.48242813,126.0,81
3.13,10,0.48781466,0.4909742,0.28838164,0.48986477,0.5280767,0.48469317,0.49819583,150.0,40
2.26,5,0.48792547,0.56012535,0.58963203,0.51316595,0.43016148,0.522583,0.5518014,119.0,63
2.97,14,0.48848653,0.5045323,0.5231914,0.4942271,0.5251699,0.5092355,0.51223934,118.0,118
