gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.45,10,0.5009649,0.5060158,0.76597047,0.4943358,0.4878534,0.49333143,0.47339737,63,118
2.3,4,0.5006385,0.4711628,0.51561254,0.50268567,0.5656111,0.61432844,0.5881603,150,40
2.39,12,0.49972484,0.5060158,0.3115756,0.4979984,0.48955327,0.50509626,0.5161556,35,119
3.88,4,0.502636,0.508516,0.352273,0.49478948,0.5494327,0.5337688,0.5272738,63,63
3.4,10,0.50031435,0.5150569,0.42485645,0.49236396,0.3434499,0.5259856,0.48825634,126,110
3.55,3,0.502636,0.50588524,0.5432415,0.488479,0.4472071,0.5305189,0.42174625,63,40
3.51,9,0.50114083,0.50950545,0.27896088,0.4922032,0.5283409,0.6239004,0.5234275,126,118
2.41,2,0.5003754,0.52680683,0.53770363,0.49598718,0.51529163,0.5067698,0.5975621,63,119
3.08,0,0.50114083,0.5060158,0.3935271,0.49433294,0.41778183,0.50463855,0.43618375,119,150
3.76,2,0.501229,0.5060158,0.6438392,0.49389008,0.44091004,0.56211764,0.5184589,132,6
2.61,8,0.501229,0.50774825,0.16805007,0.49964514,0.54902697,0.5489294,0.5715646,118,118
3.36,5,0.5020495,0.49007624,0.47548985,0.48837903,0.5045061,0.53876054,0.46362326,119,126
2.98,12,0.5003754,0.48702648,0.83446825,0.49579543,0.48047483,0.5549132,0.4720614,25,119
,4,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,63,107
3.85,0,0.5008806,0.52314377,0.7363228,0.48876148,0.4876898,0.47736683,0.5927847,63,118
3.38,12,0.5017903,0.5060158,0.5439235,0.48479852,0.53845984,0.52809083,0.5310623,21,40
3.92,1,0.50114083,0.5120934,0.57277465,0.48853308,0.47109634,0.4791909,0.52872556,59,119
2.37,11,0.5006385,0.51774263,0.6632462,0.49612343,0.5223713,0.47730795,0.68325186,40,63
2.25,9,0.50114083,0.49195278,0.7806298,0.49069262,0.47575808,0.4775637,0.4555292,119,128
3.67,1,0.49946073,0.5105473,0.19700015,0.49844098,0.49829808,0.5014218,0.550901,118,150
2.8,4,0.50031435,0.48564455,0.45522523,0.48647785,0.55228937,0.5206162,0.52362645,40,126
2.28,8,0.5009649,0.5108053,0.49778026,0.4952067,0.5828088,0.48629954,0.4488232,150,165
2.98,1,0.501229,0.5107204,0.10797301,0.48711658,0.5666686,0.50637144,0.5121173,22,40
3.0,10,0.501229,0.48985362,0.14813104,0.49848977,0.48009217,0.5646565,0.374004,63,150
2.82,8,0.50172615,0.5120934,0.41630548,0.49642733,0.49722797,0.5735791,0.44932944,119,118
2.79,2,0.50004923,0.48233503,0.75143534,0.4959136,0.49560052,0.4669574,0.4323765,118,150
2.13,6,0.49946073,0.5011649,0.85209537,0.49143827,0.5501466,0.5513633,0.5027792,118,63
2.07,2,0.502636,0.508516,0.34814346,0.48534444,0.5645001,0.5539324,0.43741506,118,126
2.41,11,0.50031435,0.5060158,0.3973965,0.4975405,0.51289463,0.50871956,0.4971301,104,21
2.55,3,0.5017903,0.5037721,0.19468838,0.49801746,0.6020807,0.5270344,0.49266082,128,126
2.1,6,0.50114083,0.51718116,0.93067336,0.49431786,0.50106794,0.5291084,0.576758,150,40
2.55,14,0.5023757,0.53901744,0.69752353,0.49077776,0.5473286,0.5549074,0.29423302,126,40
2.08,13,0.5008806,0.50571,0.69932675,0.5019121,0.46067166,0.47130275,0.46858102,40,40
2.95,9,0.5009649,0.49165326,0.42498827,0.48788518,0.64467025,0.52498525,0.49198687,25,107
2.91,13,0.49946073,0.5079578,0.6715821,0.49464995,0.53491986,0.47670862,0.5312654,59,118
3.2,12,0.50031435,0.5060158,0.33377904,0.502256,0.47165442,0.54148316,0.5498714,150,126
,2,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.49687046,133,44
,6,0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5039975,0.56859213,155,25
2.89,7,0.50146496,0.5060158,0.6484507,0.49708974,0.5459466,0.5256577,0.51676106,103,107
3.73,1,0.49946073,0.5060158,0.32998523,0.49827465,0.52462566,0.5207733,0.5051886,118,126
2.55,11,0.5023757,0.48527795,0.39872766,0.49853498,0.5492613,0.5300671,0.5403225,114,119
2.2,7,0.49972484,0.508516,0.55942094,0.49818385,0.46467173,0.5874213,0.48015165,118,111
2.49,12,0.5017903,0.5181165,0.44367653,0.504701,0.28199828,0.5374977,0.50768197,126,101
2.43,13,0.5003754,0.5167384,0.24728012,0.49925518,0.3846643,0.5137616,0.58424526,118,126
2.74,7,0.50031435,0.50916636,0.70535344,0.49240878,0.49738947,0.5087171,0.4616,118,126
2.83,2,0.50146496,0.51126087,0.3965165,0.49367523,0.47499982,0.51130545,0.5823421,40,63
3.98,10,0.5009649,0.51897633,0.5410314,0.4945667,0.5371593,0.516242,0.5739984,27,119
2.85,13,0.49972484,0.5022367,0.21258372,0.49046835,0.54077363,0.54663336,0.39289993,63,119
3.72,10,0.5008806,0.50362957,0.82421315,0.49437305,0.5296411,0.52694595,0.5201708,150,63
3.01,12,0.5009649,0.5060158,0.16058804,0.4976239,0.5192599,0.5118269,0.5714466,63,40
2.95,6,0.5008806,0.5025482,0.19494481,0.49394208,0.5019816,0.5288208,0.54266304,40,118
3.85,6,0.49946073,0.5094124,0.36380094,0.4986111,0.45771998,0.6020025,0.4105062,118,40
3.19,11,0.50031435,0.4968209,0.61755234,0.4995165,0.5438989,0.5135081,0.5088457,40,150
3.28,4,0.5023757,0.49608904,0.49174398,0.49872497,0.51052886,0.49749503,0.45190334,40,38
3.51,0,0.5003754,0.501524,0.9029184,0.5112618,0.46201584,0.50094616,0.5626507,40,203
2.14,8,0.49972484,0.5060158,0.6841421,0.49346954,0.48432356,0.5233352,0.4647565,84,28
3.71,10,0.502636,0.5060158,0.68050194,0.49292532,0.4512505,0.44006902,0.6061978,150,126
2.44,7,0.50146496,0.5147301,0.5639538,0.49659875,0.43294406,0.48579153,0.46508896,40,119
3.85,2,0.50004923,0.5093083,0.29528785,0.49959737,0.5014199,0.4932567,0.50227004,40,63
3.18,6,0.50146496,0.5060158,0.6102926,0.50025827,0.45777935,0.5112345,0.55499065,63,150
3.87,5,0.502636,0.5060158,0.4400264,0.49712777,0.5163897,0.51791954,0.506399,150,59
3.04,2,0.5023757,0.5060158,0.4242919,0.49498802,0.4926829,0.46299392,0.5443049,118,150
3.5,11,0.50114083,0.49227792,0.84008354,0.49989516,0.51210415,0.5125139,0.4673375,63,118
3.62,6,0.501229,0.52314377,0.49499255,0.49460393,0.46199757,0.47736552,0.4061073,102,118
3.34,6,0.502636,0.5097261,0.66365826,0.49570715,0.5518024,0.50154126,0.5430872,118,109
3.29,13,0.502636,0.50833845,0.37875408,0.5062475,0.54267865,0.48038927,0.65566844,126,118
2.39,2,0.502636,0.5060158,0.20656922,0.4973548,0.4118075,0.48271,0.51394266,40,119
2.15,8,0.502636,0.4968209,0.7238728,0.4923941,0.5154229,0.58640885,0.56410927,126,63
3.49,11,0.5009649,0.49788547,0.2454528,0.49557385,0.5019736,0.45318735,0.5242289,119,118
2.13,5,0.49946073,0.51309663,0.47225976,0.49003485,0.5234574,0.49536905,0.60981786,32,40
2.89,13,0.50031435,0.508757,0.9527135,0.49298808,0.62422764,0.50445545,0.46482855,119,126
2.54,6,0.50031435,0.52314377,0.608325,0.4984096,0.40760386,0.5173612,0.5272263,63,150
3.06,4,0.5020495,0.50902426,0.44250512,0.4980847,0.50558484,0.52056116,0.4893881,150,63
2.63,13,0.5008806,0.5168028,0.36069095,0.49530584,0.51436543,0.48291758,0.44807282,126,110
3.63,8,0.501229,0.5060158,0.81405765,0.49262655,0.56275713,0.4393894,0.46398142,40,63
2.05,8,0.5003754,0.5076951,0.3451177,0.5052215,0.52593637,0.49845123,0.52989256,106,40
2.09,2,0.49946073,0.48954964,0.16505358,0.49739805,0.48635918,0.5053358,0.5113763,119,36
2.26,12,0.49946073,0.5060158,0.57766056,0.49812356,0.43538612,0.45627278,0.49274302,63,119
2.39,14,0.50146496,0.47635108,0.35492343,0.49110252,0.47885057,0.58080953,0.47601813,118,150
,11,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4660745,178,138
2.0,9,0.50146496,0.49165326,0.46172762,0.49525982,0.509145,0.52332747,0.5179475,40,118
3.5,10,0.50031435,0.5145379,0.7093581,0.4959651,0.45287836,0.5035757,0.46041685,63,40
2.43,3,0.50004923,0.5140157,0.8381278,0.49487558,0.44756752,0.47757018,0.4971301,107,118
3.15,4,0.50146496,0.5060158,0.32185495,0.49953645,0.48872125,0.50263906,0.46191818,126,40
3.01,6,0.50114083,0.5060158,0.31522745,0.49900186,0.43268383,0.5359755,0.4416296,48,119
3.16,12,0.5023757,0.48094195,0.84883606,0.49596056,0.56746507,0.47229716,0.46393645,119,102
3.02,3,0.50031435,0.50362957,0.38582456,0.49383435,0.53632915,0.5174582,0.5029412,150,126
2.55,3,0.49972484,0.5060158,0.3930503,0.4927091,0.5253337,0.517622,0.4971301,130,9
2.5,4,0.5003754,0.45295465,0.37215668,0.49536833,0.56199265,0.5127129,0.54304665,126,126
3.3,1,0.5023757,0.5060158,0.42550844,0.48827034,0.5204019,0.5366496,0.52512777,126,63
3.27,12,0.50114083,0.4969179,0.7280602,0.4980136,0.47751945,0.5599389,0.46889216,40,126
3.56,14,0.49946073,0.52257514,0.40505606,0.49983877,0.48740184,0.5112902,0.5372771,150,150
2.86,1,0.50004923,0.5060158,0.4741757,0.49722907,0.43263793,0.5289271,0.47213918,48,126
3.89,2,0.50031435,0.5060158,0.2661761,0.5016005,0.48803267,0.5100533,0.5725278,126,150
3.73,7,0.49972484,0.5126991,0.4176545,0.4947898,0.5293976,0.4686734,0.48181522,40,150
2.45,9,0.501229,0.5138244,0.5761182,0.48060533,0.5109016,0.50050116,0.49159718,126,40
2.77,3,0.49972484,0.49754277,0.39887494,0.50239694,0.5484862,0.55455005,0.43503106,119,150
3.99,8,0.5017903,0.50366616,0.30025342,0.48836166,0.5030072,0.52248454,0.46806824,63,21
2.85,10,0.502636,0.5026682,0.3966554,0.49710658,0.443492,0.53813744,0.60917,150,126
2.28,3,0.502636,0.5138244,0.7470644,0.49851957,0.4518246,0.49641863,0.40602303,150,126
2.42,13,0.5020495,0.5060158,0.7152049,0.49979398,0.51957417,0.50552166,0.45934257,63,126
3.01,11,0.5006385,0.5013256,0.79466516,0.49409527,0.5636683,0.51510894,0.5900861,63,40
,13,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.50981784,0.5482847,169,132
2.02,7,0.50172615,0.50588524,0.5636578,0.49024785,0.45042852,0.5122202,0.60451764,126,126
2.13,0,0.49972484,0.5054967,0.09159219,0.49870637,0.5721594,0.49126875,0.42110074,150,12
2.08,8,0.49972484,0.5179272,0.4398846,0.489607,0.6293259,0.5248761,0.42693126,40,119
2.26,5,0.50172615,0.49800733,0.80159783,0.49577567,0.531934,0.49678263,0.39773375,63,63
2.71,11,0.50031435,0.5060158,0.41881388,0.5022053,0.47745058,0.496566,0.4787292,119,119
3.56,10,0.501229,0.50475013,0.56621677,0.49330148,0.53516006,0.506045,0.42077357,75,63
2.98,4,0.49946073,0.51718116,0.5089289,0.49615908,0.51300657,0.5334946,0.39528692,63,63
3.15,5,0.501229,0.48094192,0.9125227,0.50471604,0.56977797,0.48728532,0.47739315,150,116
2.79,6,0.502636,0.47744092,0.65175223,0.49489745,0.46275544,0.5077908,0.5049174,119,63
3.75,10,0.49946073,0.5078364,0.45391017,0.48792517,0.4073252,0.50480425,0.4964798,63,126
3.04,2,0.50146496,0.4968209,0.8311936,0.5009787,0.39904138,0.55917555,0.37510738,118,118
3.28,1,0.5023757,0.52468616,0.31270346,0.49353924,0.50277364,0.5074465,0.47783178,63,119
3.25,3,0.50031435,0.50788605,0.1561992,0.49510103,0.57879615,0.49225026,0.54090905,40,63
2.78,12,0.5017903,0.51126087,0.3801654,0.50099957,0.49326423,0.5308864,0.6338269,150,126
2.78,7,0.49946073,0.51919603,0.8476417,0.49727142,0.46878332,0.536337,0.44241616,63,40
2.17,14,0.5009649,0.5097261,0.7382532,0.49207702,0.5290851,0.520964,0.5225898,40,40
3.03,6,0.5009649,0.5054967,0.5499287,0.49184728,0.60181993,0.4771841,0.49191535,119,118
3.63,11,0.5017903,0.50364816,0.6552431,0.5008698,0.46691024,0.516642,0.44957262,150,63
2.74,10,0.5006385,0.51350427,0.6807422,0.49448675,0.5969453,0.5297067,0.5930751,150,150
3.98,12,0.5009649,0.5685166,0.71063864,0.4901691,0.5196805,0.61424845,0.5326919,119,119
2.86,10,0.5017903,0.50636905,0.5378117,0.4961423,0.43726787,0.52849376,0.50144315,63,150
,0,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5123217,0.4971301,96,74
2.59,8,0.5017903,0.5165738,0.31238377,0.49105746,0.5071229,0.4763068,0.49528712,63,170
2.84,10,0.49946073,0.4968209,0.7014964,0.4914527,0.5264107,0.49770916,0.48269397,126,150
3.74,5,0.50031435,0.52314377,0.42779195,0.4933149,0.5218091,0.50425416,0.6181569,153,150
2.03,11,0.5006385,0.48233503,0.6446889,0.49659032,0.4743561,0.5181589,0.45883223,197,119
3.08,12,0.50031435,0.5014882,0.3685013,0.49224257,0.5236413,0.5952854,0.4260208,118,126
3.27,7,0.5017903,0.5060158,0.52041125,0.4940252,0.45197576,0.49011427,0.5054769,36,37
3.83,6,0.5003754,0.52433175,0.19795945,0.48834395,0.35212034,0.5105649,0.3895006,150,50
3.45,3,0.502636,0.5115026,0.766758,0.49589485,0.4961174,0.54662126,0.43610594,63,40
2.43,8,0.50004923,0.50636905,0.26674673,0.49876213,0.51123035,0.5288589,0.52389884,119,36
3.2,2,0.49972484,0.5111519,0.36961734,0.49690968,0.5287546,0.50581294,0.48732764,25,118
2.99,4,0.50031435,0.4944178,0.26993716,0.49785545,0.48604396,0.5005379,0.577673,118,63
2.51,5,0.5017903,0.49195278,0.45852786,0.4945281,0.46569574,0.48197034,0.54541296,29,40
3.75,6,0.502636,0.5093083,0.60842973,0.4950802,0.5234784,0.519905,0.49093997,122,119
2.15,1,0.49972484,0.45816368,0.7781337,0.49227944,0.52589035,0.5283452,0.6552496,63,150
2.25,9,0.502636,0.49608904,0.3497716,0.49378383,0.51978076,0.47435313,0.40478536,40,118
3.75,0,0.5009649,0.49988353,0.19578129,0.48929763,0.5550142,0.44621998,0.50147,150,150
,14,0.5017903,0.52314377,0.43540978,0.49590912,0.50199056,0.516947,0.48967612,26,165
3.08,0,0.501229,0.50833845,0.56111526,0.48730317,0.4626866,0.49723014,0.47445476,150,118
2.78,5,0.502636,0.504723,0.46146977,0.4951813,0.58594775,0.50030893,0.43620726,119,63
3.5,13,0.5009649,0.5060158,0.26869363,0.50116485,0.5143932,0.5363641,0.5308415,150,150
2.56,6,0.5023757,0.5060158,0.15675741,0.4926985,0.5030245,0.5202669,0.41905677,48,37
2.92,10,0.5017903,0.49807307,0.6751227,0.4910262,0.5339383,0.5428247,0.5076058,119,212
3.79,12,0.50172615,0.5026682,0.30640456,0.50013137,0.55091625,0.5359667,0.49095547,55,63
3.45,5,0.50146496,0.501461,0.7363357,0.4994612,0.5280683,0.45368123,0.45056352,63,63
3.83,13,0.50146496,0.51654875,0.43340653,0.49309874,0.5312557,0.47235268,0.5927061,118,150
3.02,5,0.5006385,0.49195278,0.7339185,0.49728712,0.5211384,0.5017704,0.39542195,63,40
3.8,5,0.5020495,0.5111588,0.6410712,0.4887248,0.55272245,0.5479964,0.6043317,107,212
2.68,11,0.49972484,0.52468616,0.6276357,0.49644062,0.5177103,0.4927073,0.33930567,110,150
2.09,13,0.5003754,0.50302815,0.34833896,0.5003675,0.51132697,0.38022035,0.5208365,119,40
3.48,4,0.502636,0.51020205,0.6576992,0.5009203,0.43387157,0.52808636,0.56222814,40,126
3.35,10,0.5009649,0.5060158,0.6693251,0.49558884,0.51201046,0.5276314,0.48756993,122,53
2.0,13,0.5008806,0.5075536,0.22514118,0.492908,0.44755274,0.5332879,0.5338679,150,40
3.98,7,0.5008806,0.5245055,0.2979005,0.4936586,0.6078539,0.5284879,0.43961734,153,35
2.84,9,0.502636,0.51608396,0.38626316,0.49800423,0.49388817,0.5220398,0.5045979,118,150
3.11,13,0.5023757,0.521137,0.6192699,0.49652833,0.5103843,0.557438,0.44884646,169,118
3.69,1,0.5017903,0.52544856,0.46287322,0.49107572,0.4690301,0.5043644,0.37081182,118,118
2.97,11,0.50004923,0.50796545,0.21893382,0.50100505,0.45263845,0.4650607,0.5718418,40,150
3.87,13,0.50172615,0.5026682,0.984078,0.4930974,0.5272019,0.64046466,0.51529545,118,212
2.77,13,0.5008806,0.5060158,0.68817747,0.49305674,0.55516934,0.52326226,0.58500487,118,84
3.62,13,0.50004923,0.5055659,0.72874886,0.5025188,0.56232965,0.4341219,0.44344193,150,63
2.4,12,0.5009649,0.5051208,0.3854831,0.49567312,0.49576512,0.5260102,0.4259435,119,153
2.46,5,0.49972484,0.49788547,0.72942334,0.48969743,0.5374622,0.48906502,0.3429612,150,150
2.12,9,0.5023757,0.5060158,0.5524353,0.49353722,0.5174062,0.5162561,0.4971301,155,216
2.1,0,0.5003754,0.50029063,0.86006474,0.520167,0.5731201,0.47897747,0.42894775,40,150
2.72,7,0.50004923,0.5060158,0.7907656,0.49525407,0.5542606,0.5157933,0.4727171,119,126
2.19,10,0.49972484,0.5015762,0.32443997,0.505952,0.5900825,0.51296383,0.45846266,150,63
3.48,12,0.50172615,0.5015253,0.14975592,0.4943273,0.47584653,0.5215831,0.6195356,118,126
3.92,7,0.50172615,0.51718116,0.47839892,0.49669373,0.51607966,0.55268705,0.48271918,118,107
2.96,2,0.5008806,0.5142296,0.5677847,0.49323776,0.4746123,0.48191702,0.7265782,126,126
3.59,8,0.5023757,0.5106943,0.5542344,0.49305165,0.5053246,0.46887296,0.52133334,40,40
2.78,2,0.49972484,0.49195278,0.7861912,0.49666625,0.5263692,0.526196,0.45284426,126,150
2.76,10,0.49946073,0.5790206,0.05914851,0.49716935,0.49732244,0.51079655,0.4796555,118,52
2.71,2,0.50146496,0.505836,0.64908177,0.5002404,0.47948417,0.54757434,0.5553629,63,40
2.32,14,0.50146496,0.5168028,0.66944504,0.4921506,0.4891397,0.80263793,0.39392006,126,63
2.94,4,0.502636,0.5132515,0.519787,0.50043654,0.50185823,0.50550234,0.5035349,119,40
2.27,7,0.5017903,0.5060158,0.934877,0.48860517,0.5556339,0.5302115,0.52218527,9,40
2.78,3,0.50031435,0.49805504,0.2369633,0.4962052,0.44255453,0.5084214,0.47838277,63,169
3.23,6,0.5006385,0.5060158,0.4661731,0.49825877,0.5786211,0.47159106,0.52300614,126,150
2.37,12,0.5008806,0.5288169,0.7077708,0.49347028,0.46891168,0.5261893,0.56667316,119,126
2.26,9,0.50114083,0.50989276,0.7025472,0.4958576,0.5180609,0.52781665,0.4164127,126,118
3.93,7,0.5009649,0.52327704,0.44656777,0.49888954,0.5068166,0.5251343,0.44750142,118,40
2.42,6,0.50114083,0.5348755,0.09275535,0.49942154,0.46067277,0.48131037,0.5117825,119,118
3.08,0,0.501229,0.5060158,0.4972812,0.49356744,0.5260811,0.50758326,0.49704862,40,27
3.37,9,0.5020495,0.5020621,0.7494585,0.4945649,0.47704363,0.45076144,0.48973346,118,126
3.87,14,0.50004923,0.5060158,0.38687545,0.4950582,0.52351975,0.50190395,0.47625,119,210
2.49,1,0.5003754,0.5060158,0.36648682,0.5027214,0.54552543,0.51326764,0.4601568,84,119
3.21,8,0.5006385,0.5093083,0.7937113,0.48789456,0.50861716,0.53422284,0.42828685,126,126
3.68,5,0.49972484,0.54645526,0.48595428,0.49161446,0.5286081,0.5808004,0.48659074,63,126
2.7,10,0.502636,0.51745296,0.45787936,0.49035782,0.48795643,0.49373928,0.57242787,150,63
,0,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,15,164
3.84,1,0.5009649,0.52030647,0.267082,0.49009636,0.5474887,0.5549239,0.6052156,150,118
2.47,11,0.5006385,0.49877,0.900366,0.49208716,0.5441942,0.51574457,0.63088405,63,150
3.17,1,0.5009649,0.4968209,0.4049316,0.50265974,0.49893445,0.52686894,0.5513906,126,119
3.71,7,0.50172615,0.49809772,0.45856196,0.4991679,0.46074533,0.5620437,0.5253583,63,150
3.22,5,0.502636,0.49575377,0.58526117,0.49369115,0.4911939,0.5992177,0.44648623,119,126
2.15,3,0.5017903,0.52113795,0.7490593,0.49749714,0.54021865,0.54587877,0.4492218,150,63
,3,0.5008806,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48127788,58,4
2.71,11,0.501229,0.508516,0.28393534,0.49641073,0.46831456,0.49511263,0.34999013,126,126
2.89,13,0.5023757,0.5075386,0.50969493,0.49365297,0.4272726,0.4666674,0.5513322,40,150
3.85,8,0.5023757,0.5051005,0.19299811,0.4988113,0.60103214,0.63861513,0.3690415,118,118
3.36,3,0.5017903,0.5058189,0.69496506,0.49429935,0.5041464,0.53725564,0.5865238,150,119
3.15,12,0.5023757,0.5075386,0.21155222,0.4983008,0.4606663,0.4663238,0.58071065,126,119
2.47,6,0.50172615,0.52433175,0.3439286,0.5069392,0.47496757,0.48477712,0.43180883,63,63
3.68,13,0.5009649,0.5060158,0.4469781,0.4986274,0.5731928,0.5237062,0.52631044,36,150
3.79,12,0.5003754,0.5132515,0.42853838,0.49941695,0.52555406,0.5080421,0.48496425,150,126
3.2,2,0.50114083,0.5147556,0.48962408,0.49647662,0.5866264,0.50047755,0.5495093,118,126
2.5,9,0.5020495,0.532126,0.23866037,0.49339756,0.5022621,0.5543872,0.4303642,35,119
,2,0.5003754,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,164,62
3.4,9,0.50146496,0.5060158,0.45587963,0.49667656,0.5526638,0.48651904,0.5803247,84,107
3.58,3,0.5020495,0.49754277,0.25970984,0.49961564,0.47321272,0.4854999,0.43251187,150,119
3.57,13,0.50031435,0.5015253,0.5965671,0.49395317,0.46805316,0.5153856,0.46428865,86,119
2.75,10,0.5006385,0.5060158,0.38001925,0.49382108,0.5163096,0.5096171,0.5420901,148,126
2.14,7,0.50172615,0.5060158,0.8273852,0.49295413,0.46992528,0.50509745,0.4971301,126,119
2.89,12,0.501229,0.4900948,0.17262945,0.5052531,0.52456987,0.55074716,0.4798879,40,118
2.98,11,0.501229,0.5173155,0.49986774,0.4984867,0.58705616,0.487205,0.57975715,150,21
3.99,7,0.5006385,0.5288169,0.6557178,0.49614185,0.4821382,0.5070607,0.5392194,63,118
2.7,13,0.50172615,0.5058189,0.48480415,0.49344286,0.490322,0.516521,0.56546795,63,63
3.85,1,0.5023757,0.5079578,0.34765118,0.4936082,0.36597678,0.53827095,0.44252646,126,63
2.88,0,0.501229,0.5060158,0.7478871,0.49472287,0.464298,0.5139212,0.5636718,63,40
3.62,5,0.50114083,0.5060158,0.2511596,0.4944045,0.5273422,0.5289608,0.5262418,150,119
2.82,13,0.49972484,0.5138244,0.6989798,0.5007061,0.5183648,0.50285447,0.4573775,68,150
3.25,0,0.5003754,0.50079095,0.10237521,0.49440345,0.584805,0.6040406,0.51500183,118,63
2.48,1,0.5017903,0.5090869,0.887123,0.49521884,0.4410016,0.5550528,0.59074533,150,119
2.39,5,0.502636,0.48218238,0.6329475,0.49108067,0.5240123,0.5240892,0.5338191,118,40
3.72,5,0.5023757,0.5093083,0.7747041,0.49190232,0.54711914,0.5269657,0.37647757,29,86
3.92,9,0.50172615,0.45277095,0.16765562,0.4878972,0.4792803,0.51504165,0.50009507,63,122
2.41,13,0.5023757,0.5060158,0.6641811,0.49661842,0.42244604,0.5100971,0.47395068,62,212
2.16,10,0.50114083,0.51068336,0.7486824,0.49316728,0.42054304,0.5114118,0.46102524,119,40
3.55,6,0.5003754,0.50462484,0.33601022,0.49827456,0.6036217,0.4903173,0.47825813,126,40
3.94,11,0.5003754,0.48875186,0.65421,0.49506265,0.5164826,0.49021882,0.50620246,40,40
2.67,9,0.5009649,0.5140157,0.26878637,0.50443614,0.5289188,0.5221665,0.65652925,40,63
,2,0.5023757,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,60,119
2.43,5,0.5003754,0.5126991,0.09359118,0.4979501,0.51438284,0.5117142,0.5332737,126,119
2.52,8,0.50114083,0.52314836,0.34952986,0.48647866,0.55467355,0.49437314,0.4441692,126,118
3.1,7,0.50031435,0.50299144,0.5017878,0.4900867,0.5249766,0.49249855,0.47461236,150,210
3.18,7,0.502636,0.5060158,0.13471633,0.49676934,0.46195823,0.5612143,0.5766307,126,118
2.26,2,0.50114083,0.48875186,0.45766455,0.49385673,0.5771338,0.50859845,0.5395306,40,40
2.1,0,0.5017903,0.5054967,0.07507262,0.49462998,0.41426927,0.4882743,0.41806638,126,47
2.23,2,0.50114083,0.45092946,0.3411464,0.49666896,0.45428306,0.505917,0.5930347,40,40
3.69,4,0.50172615,0.5132038,0.6687002,0.504034,0.5063473,0.5051956,0.5489056,63,126
2.11,8,0.5006385,0.50029063,0.43072987,0.4993307,0.51961756,0.47109705,0.51674145,106,150
2.26,13,0.50004923,0.5060158,0.14476953,0.49960762,0.5435064,0.5355434,0.4971301,130,84
2.25,5,0.5009649,0.5014882,0.09214611,0.492257,0.6148316,0.5449865,0.51066905,96,119
2.3,14,0.50114083,0.49400803,0.84138805,0.4942137,0.45422328,0.51664126,0.5247045,27,118
3.64,9,0.5009649,0.5058189,0.39737087,0.4879242,0.4907621,0.50341624,0.5789686,150,63
3.81,10,0.5017903,0.48879242,0.68338335,0.5059056,0.4978476,0.47922912,0.44258577,126,29
3.5,8,0.50146496,0.5076323,0.30527633,0.5015428,0.51834023,0.5386797,0.48650843,40,126
3.49,7,0.5020495,0.5060158,0.5111232,0.48892763,0.49703866,0.5266109,0.5167904,17,40
3.36,12,0.5006385,0.48985362,0.7018216,0.50274986,0.5900292,0.495948,0.5437013,126,119
3.18,7,0.50172615,0.52327704,0.4565674,0.50309885,0.51827407,0.5472158,0.43871874,119,40
2.07,7,0.5008806,0.5231527,0.83466566,0.49205285,0.5189787,0.5293234,0.46189946,174,126
3.12,2,0.50146496,0.5138244,0.14011295,0.49980286,0.52403235,0.47335082,0.5270364,118,40
2.65,5,0.5023757,0.5007464,0.6960593,0.4873861,0.4800408,0.49552912,0.5857979,119,150
3.43,12,0.50146496,0.50796545,0.9108166,0.48927063,0.4356134,0.5146582,0.56025994,126,119
3.77,13,0.5023757,0.48510933,0.37291843,0.50457776,0.69881964,0.5013992,0.5199321,118,63
3.25,13,0.502636,0.5146111,0.12499825,0.4989521,0.49707845,0.48937556,0.4441648,128,40
3.03,10,0.501229,0.50973487,0.48654175,0.48971623,0.5101127,0.53427577,0.4493169,63,126
3.45,3,0.501229,0.4866299,0.5065791,0.497661,0.4764426,0.568975,0.5614991,119,126
3.69,1,0.501229,0.4977951,0.29149598,0.49756142,0.5583164,0.54818875,0.4426461,119,150
2.7,9,0.501229,0.42255664,0.0421986,0.50009084,0.544332,0.55357635,0.3682121,150,63
2.37,8,0.49946073,0.48984754,0.48670352,0.49305493,0.5773226,0.54537135,0.5000302,27,150
3.5,11,0.49946073,0.5060158,0.3419882,0.49601388,0.5129578,0.5155264,0.50062925,148,128
3.56,7,0.50031435,0.50366616,0.7941652,0.4775095,0.5944436,0.4767067,0.55208254,40,150
3.21,6,0.49946073,0.50855356,0.27749807,0.492776,0.43990028,0.5329829,0.48516566,119,126
2.07,6,0.50031435,0.52544856,0.51617527,0.49415812,0.4966477,0.5218919,0.53752196,63,118
