gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.14,1,0.5093918,0.49949202,0.51588035,0.4875784,0.46581936,0.5158971,0.4901952,0,1
2.17,0,0.5054147,0.49949202,0.5899268,0.4808653,0.50716364,0.5506475,0.49176407,0,1
2.39,8,0.5118003,0.49949202,0.27843395,0.48949373,0.46656418,0.5641221,0.53812355,0,0
2.93,2,0.5067084,0.5135759,0.32402438,0.48991126,0.42404884,0.58189315,0.48757124,0,1
2.12,7,0.5054147,0.49483675,0.5472555,0.4931975,0.48787957,0.5452852,0.5487887,0,1
2.64,2,0.50884974,0.48737657,0.63870525,0.49032536,0.48227158,0.514085,0.5352059,0,1
3.01,1,0.5129577,0.50678945,0.04787663,0.48516744,0.46173066,0.5433645,0.47650838,1,1
3.61,8,0.50921094,0.50481236,0.42633694,0.4717716,0.5164754,0.52243805,0.5092415,0,1
3.03,7,0.5118003,0.48360255,0.6223384,0.4830194,0.49765837,0.55931497,0.48757124,0,0
2.57,12,0.5111246,0.5013766,0.3908314,0.4916557,0.52507234,0.50872946,0.44323605,0,0
2.31,2,0.50823736,0.50596774,0.5516058,0.47900003,0.44301206,0.61877394,0.44356394,0,1
2.75,10,0.5105027,0.5176606,0.7107553,0.49032536,0.4801907,0.51009417,0.49611408,0,0
3.97,12,0.5118003,0.48798394,0.47486633,0.4890049,0.46584535,0.5182031,0.56182855,1,1
3.93,3,0.50734544,0.49949202,0.4824608,0.49032536,0.55679214,0.5064318,0.58581674,1,0
3.46,2,0.5099454,0.49304193,0.15965429,0.49012023,0.49998558,0.5633522,0.4902467,0,0
3.57,10,0.5129577,0.48612678,0.84004486,0.49032536,0.4828988,0.4870792,0.52751553,0,0
3.37,9,0.5123991,0.48904008,0.72744966,0.47653747,0.49971026,0.5206469,0.5407251,0,0
2.14,10,0.5105027,0.502697,0.49462056,0.4918266,0.4881372,0.513438,0.5074545,0,1
2.59,12,0.5105027,0.5169674,0.7131772,0.48540312,0.4706887,0.5554476,0.38321474,1,1
,7,0.5105027,0.5013766,0.6033029,0.49142325,0.50413907,0.56482977,0.49049342,1,0
3.83,1,0.5093918,0.49314857,0.43178067,0.4888267,0.5013624,0.53058636,0.51985437,0,0
2.0,11,0.5093918,0.48612678,0.50229454,0.49177712,0.494627,0.51350343,0.5026985,0,0
2.23,3,0.5067084,0.50686896,0.6275844,0.4912988,0.52643466,0.55446076,0.39129287,0,0
2.57,12,0.5129577,0.49949202,0.57511306,0.48320773,0.3681023,0.48840326,0.47045326,0,0
3.71,13,0.50734544,0.5127845,0.18347639,0.49032536,0.46988016,0.5666368,0.49087256,0,0
2.52,4,0.50921094,0.49949202,0.1751305,0.48434818,0.5595709,0.5437226,0.58766794,1,1
2.16,9,0.5099454,0.49927953,0.12872785,0.49263683,0.49402785,0.5536568,0.49125594,1,0
3.39,6,0.5098915,0.48466736,0.04710509,0.49032536,0.50525373,0.52521515,0.6761503,1,1
3.02,11,0.50884974,0.49949202,0.5017598,0.48886526,0.59233284,0.5300418,0.5257266,0,1
3.44,10,0.5098915,0.49974906,0.9011818,0.48336223,0.49847645,0.5300418,0.42172986,1,1
2.28,0,0.5093918,0.49949202,0.5940842,0.49068028,0.4589656,0.5874451,0.48814178,1,1
2.22,7,0.5134988,0.48798394,0.09043626,0.47764242,0.52662724,0.55649537,0.52989924,1,1
3.43,10,0.5061117,0.5261286,0.2073334,0.49220008,0.53145725,0.56060594,0.49856728,0,1
2.76,2,0.5067084,0.50481236,0.6408312,0.48178747,0.4937138,0.5541578,0.55433786,0,1
2.28,4,0.5067084,0.48604178,0.488851,0.4927378,0.5173412,0.510939,0.6220052,0,0
3.16,7,0.5134988,0.49949202,0.7816042,0.49550778,0.53861874,0.5419855,0.48005408,1,1
3.5,4,0.5134988,0.48974177,0.49751455,0.49202538,0.4948085,0.5234506,0.43553132,1,0
,8,0.5123991,0.4741709,0.45793533,0.49007702,0.47519124,0.48538196,0.4815176,1,1
3.89,2,0.5123991,0.49949202,0.46800083,0.49032536,0.46663737,0.4923135,0.47260404,0,0
3.44,4,0.5111246,0.48406097,0.4036614,0.49420753,0.4761446,0.5054362,0.48757124,0,0
,10,0.5054147,0.47472614,0.29233095,0.4959504,0.66903776,0.5691678,0.5369695,0,0
3.77,6,0.5093918,0.5013766,0.61396813,0.49347144,0.4750316,0.5102981,0.5969496,1,1
3.0,9,0.5118003,0.49949202,0.5498583,0.49477667,0.49373817,0.4681281,0.40886882,0,0
3.32,7,0.50823736,0.52535486,0.6049911,0.4796201,0.48276412,0.5330146,0.5180801,1,1
3.34,9,0.5067084,0.49949202,0.71822125,0.4839294,0.4309255,0.55877185,0.50951415,1,1
2.87,5,0.50734544,0.51098645,0.49645895,0.47531277,0.49233168,0.5229325,0.52483916,1,1
3.77,8,0.50734544,0.49949202,0.2566511,0.49448827,0.45790327,0.5211151,0.45836735,1,1
2.73,9,0.5105027,0.49949202,0.59337425,0.4913776,0.45262873,0.5702731,0.59121794,0,0
3.09,2,0.5118003,0.51346564,0.44536477,0.48025978,0.48458087,0.5675005,0.48840088,1,1
2.77,11,0.50884974,0.51741743,0.6187645,0.4869835,0.44481933,0.57711756,0.4804654,1,0
3.34,2,0.5123991,0.49938634,0.6841619,0.484352,0.50304306,0.51412296,0.5306367,0,1
2.78,4,0.5118003,0.48428535,0.11382597,0.4828775,0.47931296,0.5070143,0.45896727,1,0
2.01,13,0.5111246,0.49191996,0.7931585,0.4804322,0.5328137,0.4539157,0.4825607,0,0
3.86,5,0.5129577,0.49949202,0.13112785,0.49737766,0.44710758,0.4958957,0.5758417,1,0
2.97,3,0.50823736,0.5103473,0.35875678,0.50313973,0.48641318,0.5011537,0.45739606,0,0
3.24,14,0.50921094,0.49949202,0.08291377,0.49073386,0.39407122,0.5085232,0.5555334,0,1
3.28,1,0.5061117,0.49949202,0.53657955,0.4823838,0.50530505,0.5289142,0.51961166,1,0
3.82,9,0.50823736,0.49949202,0.5621395,0.49032536,0.47288212,0.49961773,0.52406615,0,1
2.8,8,0.50734544,0.49743974,0.50570554,0.49145934,0.53367305,0.4825341,0.48757124,1,0
3.52,2,0.5054147,0.4931486,0.39752987,0.48690075,0.41892338,0.5551896,0.42868346,1,0
2.27,4,0.5123991,0.48217267,0.46966046,0.48849106,0.57786334,0.5579952,0.47927064,1,0
3.23,7,0.5129577,0.49949202,0.8458596,0.49352345,0.30519658,0.49754632,0.50057113,0,0
2.85,1,0.5111246,0.49949202,0.46198404,0.48811087,0.49766946,0.5101899,0.4868399,1,0
3.35,13,0.5105027,0.49949202,0.4530301,0.48300874,0.4601195,0.5684209,0.5450082,1,0
2.78,5,0.5118003,0.49949202,0.22603285,0.49276364,0.5119942,0.5354498,0.5076047,0,0
3.17,3,0.5111246,0.4947216,0.5644175,0.4891465,0.4825706,0.566386,0.5012036,0,1
,3,0.5105027,0.499492,0.53161305,0.49355876,0.47070536,0.5647633,0.48757124,0,0
2.54,2,0.5118003,0.5148228,0.50327957,0.49147195,0.5245564,0.56571186,0.51607126,0,1
3.61,11,0.5061117,0.49949202,0.75855565,0.48634446,0.47630918,0.5754636,0.44045448,0,0
2.39,1,0.5111246,0.518622,0.23831792,0.49406636,0.51392525,0.5492119,0.48757124,0,0
3.66,13,0.5134988,0.49949202,0.6422587,0.49228668,0.52744997,0.5099558,0.48144478,1,1
3.32,2,0.50921094,0.49949202,0.376611,0.49032378,0.5715956,0.5384685,0.48757124,1,1
2.61,10,0.5054147,0.5007786,0.18370578,0.476336,0.44581875,0.5488707,0.48757124,0,0
3.23,10,0.50921094,0.49949202,0.11504131,0.48098946,0.43415284,0.5449275,0.8501091,1,0
3.76,4,0.5129577,0.49949202,0.73692405,0.47959363,0.48333114,0.5410247,0.48757124,0,1
3.0,6,0.50921094,0.49949202,0.8254367,0.49361274,0.5077841,0.53089046,0.3191061,0,0
2.45,1,0.5123991,0.49949202,0.52549654,0.4818942,0.46465683,0.54553396,0.49646986,1,0
2.16,14,0.5067084,0.49949202,0.88221896,0.49325025,0.14805791,0.5325831,0.51677364,0,0
2.65,2,0.5118003,0.49949202,0.34114647,0.48796493,0.48135132,0.52692467,0.5025313,0,0
2.61,2,0.50823736,0.5188859,0.66185147,0.4777703,0.46593803,0.52427685,0.47174233,1,1
3.98,11,0.50734544,0.49949202,0.86189294,0.4853912,0.46202254,0.52612036,0.6193176,0,1
2.67,10,0.5129577,0.49463102,0.5385388,0.48274666,0.37424982,0.5459286,0.51298964,1,1
3.51,13,0.5118003,0.4944124,0.66776925,0.4878211,0.4760629,0.5754962,0.53856707,0,1
3.38,1,0.5099454,0.49949202,0.83104557,0.5119155,0.51003116,0.5355972,0.48757124,0,0
,5,0.5054147,0.49483675,0.5992026,0.48638704,0.4640608,0.5236368,0.49653196,1,0
2.46,2,0.5111246,0.49949202,0.6268419,0.48764265,0.52176946,0.5468565,0.5832741,0,1
3.76,2,0.5098915,0.49949202,0.4137376,0.501124,0.4525245,0.49494413,0.5971902,1,1
2.78,1,0.5134988,0.50972795,0.23087624,0.48429868,0.4880516,0.5194497,0.40527946,0,0
3.64,12,0.5099454,0.49949202,0.39590997,0.4821595,0.5214563,0.5300418,0.5412326,1,1
2.18,13,0.5118003,0.5025432,0.44246447,0.48022726,0.49233168,0.52278733,0.4795435,1,1
3.51,8,0.5061117,0.49949202,0.27537102,0.49299484,0.47259834,0.5094363,0.5312075,0,1
2.73,3,0.5111246,0.49949202,0.78162867,0.49032536,0.49233168,0.5088146,0.53338724,1,0
2.08,10,0.5105027,0.5108315,0.06741114,0.49150527,0.47972485,0.5723508,0.545091,1,1
2.12,9,0.50921094,0.49949202,0.50327957,0.4942642,0.37938046,0.5159636,0.51744825,1,0
2.73,1,0.50884974,0.48428535,0.63348174,0.49242216,0.5129768,0.54049605,0.47032672,1,0
,7,0.5129577,0.49393728,0.06739514,0.5028313,0.4589377,0.59626824,0.48291552,0,1
2.25,2,0.50734544,0.5346019,0.26397455,0.49260974,0.47950453,0.5484711,0.54279613,1,1
3.24,13,0.5098915,0.49620083,0.7492575,0.48983327,0.49371958,0.52845883,0.5236359,0,0
2.12,14,0.5118003,0.49949202,0.6608439,0.48281184,0.56070346,0.55277705,0.48533297,0,1
3.77,3,0.5099454,0.5188859,0.23541819,0.49032536,0.5061642,0.5300418,0.55057406,1,0
2.07,7,0.5067084,0.49949202,0.52312356,0.49100363,0.48773772,0.511256,0.5072275,0,0
3.37,7,0.5067084,0.49848437,0.6216628,0.48243102,0.4951334,0.5300418,0.47176462,0,0
3.9,0,0.5118003,0.49949202,0.41311485,0.48102736,0.47222024,0.5453582,0.39284977,0,0
2.59,4,0.50734544,0.50062114,0.1989212,0.49154162,0.47083503,0.529132,0.47440135,1,0
3.34,4,0.50884974,0.4980946,0.654018,0.48274606,0.44009137,0.5596487,0.512334,1,1
3.24,8,0.5123991,0.48730314,0.7796537,0.48930398,0.43180513,0.5228346,0.5024197,1,0
2.64,12,0.5111246,0.4856454,0.2267696,0.502372,0.49233168,0.53027713,0.5478141,0,1
2.14,9,0.5118003,0.4901617,0.48912692,0.47838873,0.37273675,0.5029472,0.5204902,0,1
2.34,6,0.5061117,0.4924197,0.31788093,0.4959297,0.50536424,0.53990865,0.50551105,0,1
,9,0.5123991,0.49949202,0.70111465,0.49527988,0.49233168,0.52387285,0.47818923,0,0
2.95,7,0.50921094,0.5012497,0.7547241,0.48774725,0.47996002,0.52677506,0.53654605,1,0
3.92,5,0.5111246,0.49949202,0.25515443,0.49032536,0.5072724,0.55942225,0.5068715,0,1
2.77,0,0.50734544,0.49949202,0.43541363,0.49824408,0.4913671,0.52203107,0.48757124,0,1
3.7,11,0.5067084,0.49949202,0.32374638,0.48406148,0.5200075,0.44364253,0.4760669,1,1
2.96,10,0.5111246,0.49949202,0.96646494,0.49445707,0.37712407,0.5359193,0.5168609,0,0
2.88,1,0.5093918,0.51447254,0.535142,0.49287158,0.4652462,0.5357167,0.5305102,0,1
3.4,14,0.5105027,0.49949202,0.31168333,0.49750483,0.48902547,0.5347089,0.49708617,0,0
2.81,9,0.5054147,0.499492,0.35759628,0.48833507,0.46055683,0.51008445,0.48757124,0,1
3.36,5,0.5105027,0.49949202,0.57311183,0.4882449,0.47467762,0.477583,0.4182486,1,0
2.41,12,0.5098915,0.49949202,0.91480976,0.49459016,0.43253684,0.48706836,0.62503636,1,1
2.22,6,0.5111246,0.49272466,0.560368,0.49232638,0.50309837,0.5483134,0.4568097,0,1
2.75,8,0.50921094,0.49949202,0.3915478,0.48903406,0.54093254,0.5300418,0.5235072,1,1
3.17,4,0.50823736,0.499492,0.7342296,0.49248064,0.44920322,0.5407365,0.4549995,1,0
3.5,1,0.5067084,0.47422054,0.28229135,0.48894477,0.34254846,0.5093021,0.47204423,0,1
2.23,13,0.50823736,0.48324853,0.4745428,0.4833628,0.48320642,0.5316381,0.48757124,0,0
3.14,5,0.5134988,0.5010836,0.26428688,0.48858058,0.42639238,0.5215701,0.6122888,0,1
3.93,3,0.5098915,0.48730314,0.57354426,0.49228668,0.521032,0.52779436,0.5456633,1,1
2.69,14,0.50823736,0.5081849,0.28346983,0.48849106,0.48727548,0.55714846,0.48113263,0,1
3.77,9,0.5134988,0.49949202,0.36899364,0.5012649,0.4540751,0.51807094,0.48757124,0,0
2.42,7,0.5134988,0.502697,0.7687779,0.49817812,0.4478892,0.5403876,0.4991979,1,0
3.52,12,0.5134988,0.49191996,0.60473555,0.49105948,0.4968453,0.54371727,0.5306428,0,1
2.94,12,0.50823736,0.499492,0.3250379,0.4874478,0.5471866,0.542508,0.4655623,1,0
2.38,13,0.5093918,0.49949202,0.5580576,0.47614467,0.54263914,0.58892846,0.49112004,1,0
3.19,13,0.50884974,0.474052,0.77386314,0.49549955,0.49233168,0.46911907,0.46913463,0,1
2.69,3,0.5067084,0.5215897,0.8306845,0.4931975,0.5269414,0.5409428,0.5123835,0,1
3.06,7,0.5061117,0.45951664,0.6450241,0.48448443,0.5074037,0.5289107,0.70238405,1,0
2.9,12,0.5067084,0.48612678,0.17571792,0.48876983,0.46840605,0.56216204,0.5418513,0,1
2.21,8,0.5099454,0.498874,0.6593168,0.49011704,0.48175168,0.5317364,0.5256078,1,0
3.73,0,0.5105027,0.49949202,0.73104584,0.4837858,0.49233168,0.5198207,0.4292674,1,1
2.8,2,0.5129577,0.5265371,0.50327957,0.49027386,0.49544638,0.5157666,0.5218341,1,1
3.75,10,0.5099454,0.5151125,0.42208523,0.49032536,0.45526844,0.5212054,0.48757124,0,1
2.98,6,0.5099454,0.4983625,0.49488425,0.48589435,0.5247389,0.54138637,0.4250008,1,0
2.89,10,0.50921094,0.509391,0.71799874,0.48951346,0.41733307,0.5089314,0.41160274,1,1
2.92,9,0.5134988,0.5180602,0.6198142,0.4895563,0.490044,0.52489376,0.50016105,0,0
2.34,3,0.50884974,0.48602647,0.83454514,0.48828343,0.46609184,0.49995273,0.42461503,1,0
3.59,6,0.5098915,0.49516127,0.72627443,0.4916432,0.48023587,0.551844,0.5355896,1,0
3.15,0,0.50734544,0.49949202,0.87235427,0.48849106,0.5158492,0.5093565,0.4764241,1,1
3.35,7,0.50884974,0.51098645,0.50327957,0.4893528,0.55669814,0.530696,0.48757124,0,1
,4,0.50734544,0.49949202,0.34576944,0.49032536,0.49541217,0.53024817,0.52355415,0,0
3.91,5,0.50823736,0.49949202,0.17977628,0.4795195,0.472152,0.4985915,0.501488,0,0
,10,0.5093918,0.49358857,0.39904886,0.490699,0.49233168,0.49958077,0.5164069,1,0
2.93,5,0.5098915,0.49949202,0.8771407,0.4965449,0.4664711,0.5374874,0.5294284,0,0
3.03,5,0.50734544,0.4931165,0.09472023,0.48724127,0.49233168,0.5455658,0.5429713,1,1
2.5,9,0.50823736,0.49949202,0.4007445,0.50668716,0.49978465,0.49377406,0.57642704,1,1
3.35,7,0.5054147,0.49949202,0.53112984,0.49032536,0.48429048,0.538969,0.49495113,0,0
2.43,2,0.5093918,0.49949202,0.5720056,0.49040514,0.4642575,0.5250202,0.5234197,0,0
3.67,8,0.5054147,0.49949202,0.36160934,0.4824238,0.46179193,0.49583215,0.5222663,0,0
3.1,6,0.5105027,0.49949202,0.44614333,0.48437744,0.46816632,0.54443866,0.48757124,1,1
3.86,4,0.5099454,0.49949202,0.4140547,0.487962,0.55006564,0.49310076,0.45620674,0,1
3.06,3,0.5054147,0.49949202,0.5995164,0.49032536,0.42428195,0.54362905,0.44704428,0,0
3.05,12,0.5123991,0.49949202,0.31174913,0.49078616,0.51910836,0.4955747,0.50984955,1,1
2.87,0,0.5061117,0.49938634,0.23980469,0.48914462,0.4941864,0.54391104,0.48757124,1,1
3.27,1,0.5099454,0.49463102,0.5289234,0.49032536,0.5198837,0.5813948,0.49310392,0,0
2.7,2,0.50823736,0.49949202,0.19337063,0.493242,0.51278937,0.4978128,0.5386294,1,1
2.97,2,0.5054147,0.50350666,0.32750183,0.49415952,0.4282592,0.5092186,0.5385477,0,0
2.63,3,0.50734544,0.5091524,0.48732138,0.48462254,0.4539171,0.55772585,0.52966124,0,1
3.33,11,0.5093918,0.49949202,0.25181243,0.48931208,0.49680686,0.54284626,0.45474166,0,1
3.41,1,0.5105027,0.5004479,0.6101867,0.4993565,0.49485987,0.5420116,0.49132472,0,0
3.29,11,0.5111246,0.48862004,0.44709378,0.49425328,0.48357707,0.5119403,0.453776,0,0
3.93,7,0.5129577,0.49792448,-0.02608339,0.49161017,0.4629825,0.56723875,0.51761425,0,1
3.4,7,0.5134988,0.49949202,0.4578823,0.4978262,0.4086017,0.5940517,0.46436572,1,0
3.53,14,0.50884974,0.49949202,0.5225858,0.48853886,0.40883064,0.5384882,0.49661118,0,0
2.57,6,0.50921094,0.5038088,0.39948618,0.5032512,0.45964807,0.531371,0.49666333,0,1
3.84,8,0.5093918,0.5127845,0.50327957,0.490529,0.5166582,0.5270922,0.5296078,0,1
2.48,3,0.5118003,0.5004479,0.50327957,0.49032536,0.43387908,0.554343,0.48667258,0,1
2.8,0,0.5093918,0.5404395,0.27620232,0.4832614,0.511199,0.54217774,0.48635483,1,1
3.1,10,0.5067084,0.49663854,0.31819516,0.4864238,0.56985,0.5185555,0.5582944,0,0
3.12,2,0.50734544,0.48974177,0.5273064,0.46822953,0.49633622,0.5347466,0.5729486,1,1
3.62,8,0.5099454,0.49949202,0.26996982,0.4945169,0.4882745,0.58981615,0.5274665,0,0
,10,0.50823736,0.49949202,0.03087655,0.4922051,0.4931609,0.514523,0.44228294,0,1
3.42,12,0.5098915,0.49949202,0.5683087,0.48069483,0.46309632,0.56601846,0.50449795,1,1
2.04,2,0.5099454,0.49949202,0.5769046,0.48936734,0.5543528,0.5224228,0.6987847,1,0
2.54,6,0.5118003,0.4838085,0.5941929,0.49528074,0.4757318,0.54601,0.44454014,1,0
3.52,8,0.5129577,0.5239979,0.33851638,0.47814888,0.463035,0.50225544,0.5245079,0,0
3.43,0,0.5111246,0.50224316,0.20136724,0.490928,0.52134717,0.5295527,0.45761865,1,0
3.33,9,0.50884974,0.49949202,0.5486592,0.4844684,0.5314127,0.5224669,0.5623652,1,0
3.59,8,0.5111246,0.49949202,0.22017068,0.4807299,0.5162812,0.51659775,0.49648082,1,1
3.3,12,0.5099454,0.50484157,0.79595655,0.4940821,0.46681535,0.50962806,0.45915696,1,0
3.51,11,0.5111246,0.49949202,0.63218284,0.48222744,0.41426268,0.47443283,0.52032995,1,0
,14,0.5098915,0.49304193,0.48029238,0.49539107,0.555318,0.58215594,0.40182137,0,0
2.72,3,0.50921094,0.53970814,0.5775955,0.48768407,0.42618155,0.5222026,0.5653625,1,1
3.91,10,0.5118003,0.49949202,0.5979614,0.49839455,0.5105831,0.40873694,0.49684238,0,0
3.32,11,0.5067084,0.49358857,0.5025578,0.4947149,0.54000604,0.53651,0.4496655,0,0
2.94,6,0.5129577,0.50835717,0.51069,0.49032536,0.41928327,0.49019885,0.490794,1,0
3.22,0,0.5054147,0.49949202,0.7512738,0.49092996,0.5155956,0.57580125,0.4817602,0,0
3.56,2,0.5098915,0.5067427,0.6841063,0.48285753,0.4128295,0.47645625,0.5461138,1,0
2.73,8,0.5093918,0.5402234,0.15056233,0.47963172,0.5131584,0.546511,0.62682515,1,1
2.96,0,0.5061117,0.499492,0.39475062,0.49289003,0.55429024,0.5175098,0.50646985,0,1
3.14,4,0.5098915,0.49949202,0.5672527,0.4785448,0.46182996,0.52399373,0.49576837,1,1
3.78,13,0.50921094,0.5188859,0.76473594,0.485794,0.46494198,0.5559151,0.7396565,0,1
2.32,3,0.5123991,0.492057,0.14136037,0.49894023,0.5267957,0.6779793,0.3473029,0,1
,3,0.5129577,0.49949202,0.38280857,0.49032536,0.5187604,0.506917,0.4646263,1,1
3.31,12,0.5134988,0.49439278,0.6483086,0.49666622,0.48092708,0.53767747,0.4948066,1,1
3.09,1,0.5099454,0.50686896,0.5151786,0.47800076,0.45607272,0.5139344,0.5608026,1,1
3.22,0,0.5123991,0.4854895,0.60045755,0.49523112,0.38269213,0.5368441,0.52316153,0,0
3.18,7,0.5123991,0.49949202,0.34450388,0.48641795,0.48003176,0.47618186,0.48206812,1,0
2.21,12,0.5111246,0.49949202,0.40613538,0.4824649,0.45411175,0.4742939,0.5712342,0,1
2.55,7,0.5134988,0.49949202,0.48159564,0.4917854,0.5197297,0.53066957,0.5145722,1,0
2.99,12,0.5099454,0.49949202,0.45479882,0.48769027,0.49389285,0.49930668,0.52199,1,0
3.09,13,0.50921094,0.49949202,0.37710762,0.48893267,0.583233,0.48210585,0.494245,1,1
2.54,9,0.50734544,0.49949202,0.5478167,0.5028733,0.5138313,0.59089863,0.34061983,1,1
2.22,7,0.5111246,0.49949202,0.4162507,0.48899108,0.4724592,0.61960226,0.51963276,0,1
3.28,11,0.5123991,0.49949202,0.29535526,0.49035174,0.33469948,0.47414234,0.4355948,1,0
3.42,9,0.5061117,0.49483675,0.6032456,0.485794,0.48374248,0.48830897,0.51023805,0,0
3.02,5,0.5093918,0.49949202,0.4884032,0.49239588,0.4854524,0.578001,0.48441774,1,0
2.35,5,0.50921094,0.48480225,0.82712555,0.4812578,0.48355347,0.54712486,0.48757124,1,1
3.68,7,0.50921094,0.49949202,0.29645467,0.47660035,0.4809988,0.5495171,0.5056315,1,1
2.67,12,0.5099454,0.4718477,0.9134899,0.48629624,0.4808361,0.5480814,0.43471545,0,0
3.62,12,0.50921094,0.5135759,0.22328883,0.4932933,0.45654765,0.47901994,0.4979869,0,1
2.9,12,0.5098915,0.5053144,0.34242332,0.48999503,0.5324263,0.50301826,0.5231139,0,0
2.57,3,0.50884974,0.49949202,0.77257246,0.49234653,0.44379836,0.5699297,0.48757124,0,1
,0,0.5129577,0.49949202,0.32449222,0.49341917,0.44816855,0.54908407,0.51177466,1,1
2.36,3,0.5118003,0.49949202,0.08994015,0.49099532,0.46392965,0.49034247,0.49041742,0,0
2.12,10,0.5054147,0.50350666,0.50327957,0.49470174,0.4159656,0.5322193,0.48508185,1,0
2.75,1,0.5111246,0.48741472,0.5616951,0.4981959,0.5088461,0.54570556,0.505277,1,0
2.12,12,0.5111246,0.49949202,0.41900057,0.48650554,0.5086176,0.5867617,0.4599312,0,0
3.2,11,0.5093918,0.49553204,0.6690965,0.4903283,0.49562627,0.5415709,0.46458143,1,1
3.8,11,0.5099454,0.5017592,0.5986641,0.4869082,0.36702365,0.54974484,0.45217377,1,0
2.72,7,0.50921094,0.5144666,0.23912328,0.48624957,0.46963018,0.58211744,0.50552815,0,0
3.24,9,0.50734544,0.50596774,0.60804296,0.51971066,0.5222734,0.5322462,0.47556168,1,0
2.58,5,0.5111246,0.49949202,0.32488057,0.4991781,0.517092,0.4835128,0.4741884,1,0
3.13,12,0.5099454,0.47665328,0.24198946,0.48877746,0.50784516,0.5200244,0.4882202,0,0
3.46,4,0.50884974,0.49949202,0.5160846,0.4907558,0.50567836,0.48639268,0.53702307,1,0
3.67,12,0.5061117,0.51937735,0.5892225,0.49004743,0.47131604,0.5848398,0.5542523,0,0
2.8,2,0.50921094,0.49949202,0.566691,0.49032536,0.47203445,0.48963314,0.52918595,0,1
2.34,2,0.5054147,0.5037049,0.60303754,0.48886287,0.48739988,0.5355017,0.5129181,1,1
3.6,2,0.5054147,0.4798135,0.50327957,0.48260653,0.51187074,0.52445054,0.5379331,1,1
2.41,1,0.50921094,0.5264614,0.07798962,0.48377162,0.4661927,0.52695465,0.53387815,0,0
2.5,11,0.5093918,0.49949202,0.7168585,0.49889863,0.49856967,0.5290196,0.581347,1,0
3.64,11,0.5134988,0.49018037,0.9084718,0.48166886,0.59748614,0.6343515,0.6021935,1,1
3.34,11,0.5134988,0.50954115,0.50327957,0.4949913,0.49558878,0.5256779,0.50668734,0,1
2.11,9,0.5054147,0.515769,0.46782202,0.49479318,0.5033066,0.5289293,0.48757124,0,0
3.55,14,0.5134988,0.49631914,0.62220985,0.4945169,0.55130744,0.5532323,0.5502468,0,1
2.22,3,0.5098915,0.49949202,0.17989036,0.4904135,0.3931645,0.5055213,0.43013144,1,0
2.64,1,0.5098915,0.4959963,0.7045425,0.4656701,0.46010718,0.5556915,0.48659855,0,0
3.35,7,0.50734544,0.48612678,0.76228374,0.4852329,0.51441777,0.5965483,0.5167941,1,1
2.5,10,0.50823736,0.49949202,0.2729856,0.4915042,0.4152746,0.5633353,0.5440255,0,0
,13,0.5129577,0.4470371,0.8983265,0.49371266,0.49644613,0.5174076,0.512,0,1
2.32,12,0.5118003,0.49272466,0.4876731,0.4873228,0.49354112,0.55928063,0.60279596,0,0
2.95,10,0.5093918,0.49949202,0.36045718,0.4891863,0.42734247,0.53835404,0.4774174,1,1
3.88,13,0.5129577,0.49949202,0.47412807,0.49032536,0.46895522,0.5399586,0.46716428,0,0
3.13,5,0.50734544,0.499492,0.4681226,0.49032536,0.54020286,0.5096431,0.45469564,0,0
3.41,9,0.50884974,0.52095073,0.46807545,0.48930866,0.4935087,0.5291065,0.48757124,0,0
,5,0.50823736,0.50718063,0.310043,0.502514,0.45577288,0.54898727,0.5406502,1,1
2.01,10,0.5111246,0.49949202,0.12303256,0.49032536,0.45676687,0.5204246,0.48757124,0,0
3.76,7,0.5099454,0.49949202,0.3461912,0.49032536,0.546195,0.5442511,0.47561604,0,1
3.45,7,0.5118003,0.48044753,0.30330002,0.4885136,0.460747,0.51803637,0.4963764,1,1
3.69,10,0.50921094,0.49743974,0.5720619,0.48293173,0.45576453,0.49262553,0.5838104,0,1
3.32,11,0.5098915,0.49949202,0.8380282,0.48827523,0.5009089,0.5407077,0.5246398,1,0
3.19,3,0.5099454,0.49949202,0.3473167,0.4849906,0.52889496,0.6326275,0.4815914,1,0
2.38,7,0.5093918,0.48843056,0.3774438,0.48045856,0.5647556,0.5159426,0.53013617,1,0
2.75,5,0.5118003,0.49949202,0.27907413,0.49032536,0.4434563,0.50193095,0.5758704,0,0
3.38,10,0.5061117,0.51821566,0.5079814,0.4854566,0.4419,0.541117,0.5127142,1,0
3.34,11,0.5105027,0.48415944,0.4973917,0.48943436,0.49233168,0.44913203,0.5209194,1,0
,13,0.5123991,0.47214392,0.38634163,0.48963568,0.32998663,0.5172264,0.4939896,1,0
3.09,4,0.5134988,0.49949202,0.66174996,0.49032778,0.4099809,0.5259671,0.5150602,0,1
2.61,5,0.50884974,0.5091524,0.2915571,0.49331915,0.4469629,0.5871779,0.53675723,0,1
2.99,9,0.5123991,0.50484157,0.2866521,0.49799585,0.49122107,0.55004084,0.6003567,1,1
2.53,4,0.5099454,0.5144666,0.5660445,0.49596828,0.4747532,0.5098264,0.50938123,0,0
2.78,8,0.50921094,0.5122822,0.433845,0.4888468,0.42093897,0.5708075,0.4879561,1,1
