gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.54,6,0.49612832,0.49887472,0.47876447,0.5082544,0.488975,0.4840883,0.50462943,0,0
3.76,10,0.49612832,0.491172,0.710418,0.509456,0.46872258,0.48608688,0.5079235,0,1
2.14,1,0.49384993,0.49068326,0.52480733,0.5080461,0.4916911,0.48388532,0.5080208,0,0
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50845987,1,0
2.66,5,0.49612832,0.47920784,0.4593082,0.50802666,0.49294662,0.488176,0.5081611,1,0
2.64,8,0.49384993,0.48068166,0.37501785,0.50804675,0.49987498,0.48422548,0.5118263,0,0
2.66,8,0.4968093,0.47639948,0.8120812,0.50833327,0.50473326,0.4842249,0.50832653,0,1
2.03,4,0.49612832,0.49068326,0.5254495,0.50922865,0.4901133,0.48422486,0.5087839,0,1
2.94,5,0.496103,0.46941382,0.48911184,0.5085925,0.49124092,0.4814866,0.50846,0,0
3.81,4,0.496103,0.49068326,0.52517223,0.5081355,0.48877928,0.48441178,0.50862825,1,0
2.82,11,0.49612832,0.49666756,0.30319297,0.5076281,0.4854236,0.48393777,0.50902116,1,1
3.41,8,0.496103,0.48664406,0.76587045,0.5086464,0.48569974,0.48405826,0.50801,0,0
3.97,11,0.49384993,0.48026806,0.728667,0.5082881,0.5083057,0.48421052,0.50682956,0,1
3.17,7,0.49612832,0.4958077,0.7922329,0.5083302,0.48501736,0.48386955,0.5047784,0,0
2.31,9,0.49384993,0.48185351,0.32449698,0.50829726,0.49218202,0.48461607,0.51023346,0,1
3.48,10,0.496103,0.48746052,0.94208777,0.5084022,0.48069385,0.48420477,0.508952,0,1
2.5,6,0.49612832,0.4906385,0.5734006,0.50795174,0.49442253,0.4681632,0.5081429,1,0
3.87,10,0.4968093,0.50733995,0.46140453,0.5082603,0.48893866,0.4823155,0.505549,1,1
3.19,2,0.496103,0.4923526,0.52742076,0.507955,0.4901243,0.48422486,0.5086943,1,1
2.57,4,0.4968093,0.49068326,0.5657288,0.50825965,0.4916959,0.48422486,0.5084802,0,1
2.63,14,0.49612832,0.50140643,0.38678762,0.5082741,0.46681353,0.4845293,0.5820762,1,0
2.18,3,0.49384993,0.4671098,0.5454839,0.5080793,0.49536642,0.49187827,0.5084605,1,0
2.88,7,0.4968093,0.4923526,0.6011946,0.5087554,0.48036745,0.4842247,0.50902903,1,1
3.27,8,0.496103,0.4914441,0.86258674,0.5083021,0.49904576,0.484224,0.5080839,0,1
3.51,6,0.49384993,0.4950981,0.4650382,0.5083735,0.5041116,0.47769293,0.50571144,0,0
3.21,14,0.49612832,0.48432615,0.7801435,0.50846213,0.47252324,0.4851048,0.51052743,0,1
3.34,6,0.49384993,0.47881866,0.39233908,0.5084544,0.4963526,0.48417202,0.5098319,1,1
2.94,3,0.49612832,0.49068326,0.4629383,0.50833416,0.49097934,0.4842298,0.50824404,1,0
3.33,6,0.49666247,0.48941353,0.6380843,0.5082301,0.48893356,0.48428887,0.50875014,1,0
2.2,14,0.496103,0.5043199,0.03646183,0.50939935,0.4938829,0.4839132,0.543432,0,0
3.65,5,0.49384993,0.48675346,0.4819041,0.5075096,0.49144784,0.48453966,0.50739485,0,1
2.86,2,0.49612832,0.49438363,0.4778997,0.508173,0.49277753,0.48429334,0.5095139,0,0
3.52,14,0.496103,0.49173874,0.535885,0.5074465,0.42940894,0.48422486,0.5281616,1,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084737,0,0
2.1,14,0.496103,0.48235667,0.2869182,0.5080308,0.4314569,0.48422486,0.50711405,1,1
2.91,9,0.49384993,0.48026806,0.54632044,0.5088242,0.51437926,0.48427516,0.5075536,1,0
2.78,10,0.496103,0.49588126,0.67548835,0.5088226,0.4845484,0.48412573,0.51664287,1,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
2.04,9,0.496103,0.48010367,0.19594516,0.5069263,0.47912943,0.4842249,0.50880355,0,0
2.54,3,0.4968093,0.49068326,0.5353781,0.50827897,0.49029636,0.4841544,0.50813746,1,1
2.24,9,0.496103,0.49202633,0.10165733,0.5082629,0.49466264,0.48422366,0.50634134,1,0
3.84,5,0.49384993,0.48313725,0.4742388,0.5087714,0.4878116,0.48415703,0.5088509,0,1
2.96,1,0.49384993,0.49068326,0.54708135,0.5081947,0.492248,0.48422486,0.5081364,1,0
3.54,4,0.49384993,0.49068326,0.4726995,0.5080651,0.4889301,0.48422486,0.50850457,0,1
2.07,7,0.49384993,0.48940122,0.61295855,0.5086175,0.5055707,0.48422486,0.5100111,1,1
3.34,2,0.4968093,0.50123113,0.48903957,0.50808173,0.49112448,0.48422486,0.5086975,0,0
3.39,5,0.496103,0.510615,0.59012175,0.5086314,0.49160877,0.48420316,0.507284,0,0
2.55,3,0.4968093,0.49450016,0.59383285,0.5081079,0.49104947,0.46887884,0.50798655,1,1
2.24,10,0.4937033,0.5060985,0.31914082,0.50711423,0.47817734,0.48428902,0.5053552,0,1
3.53,1,0.49384993,0.49068326,0.5085232,0.5081564,0.491618,0.48422486,0.5084772,1,0
,0,0.49384993,0.4959249,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
3.78,9,0.4968093,0.4696859,0.7205714,0.50829726,0.5019064,0.48422483,0.51215637,1,0
3.45,3,0.4968093,0.49068326,0.6475662,0.50833106,0.48988456,0.4843567,0.50857687,0,1
2.14,1,0.49612832,0.5196305,0.489758,0.50815046,0.49105093,0.48423067,0.50795346,1,1
3.53,3,0.4937033,0.49068326,0.47717786,0.50802314,0.4917599,0.48427153,0.5083122,1,1
,0,0.49612832,0.4705589,0.5103535,0.50819755,0.49155408,0.48422486,0.5085214,0,0
3.09,12,0.49612832,0.5015618,0.47404596,0.5066548,0.50956637,0.48600414,0.49497294,0,0
2.74,10,0.4968093,0.4905916,0.8010043,0.50889105,0.5034372,0.48380917,0.5081202,0,0
3.01,3,0.4968093,0.4900155,0.5356509,0.5081136,0.48969546,0.48422486,0.50908333,0,0
3.48,7,0.49612832,0.5017368,0.9140096,0.50832963,0.4900113,0.48526835,0.5073944,0,0
3.86,9,0.4937033,0.5086435,0.93429995,0.5085221,0.5153251,0.4841335,0.50362056,0,0
2.12,11,0.49612832,0.49068326,0.4023072,0.5081924,0.5122724,0.48418337,0.5123501,1,1
2.65,1,0.49612832,0.49568594,0.5177735,0.50822496,0.4913761,0.48422495,0.5085714,1,1
2.12,14,0.49612832,0.48748252,0.8111042,0.5069537,0.48113242,0.4928642,0.5043946,0,0
2.52,2,0.49384993,0.49068326,0.5102667,0.5080305,0.49192348,0.48299715,0.50884825,1,1
2.56,3,0.49384993,0.49109787,0.5156044,0.50822306,0.49238807,0.48422486,0.5089364,0,1
2.26,9,0.496103,0.5043199,0.3138174,0.5080478,0.5200782,0.4841987,0.50905925,0,1
2.95,4,0.4968093,0.49068326,0.4721776,0.5081443,0.49073267,0.48442602,0.5077252,1,0
3.22,4,0.4968093,0.49893025,0.5214547,0.5079952,0.49040297,0.48359403,0.50834894,0,0
3.92,8,0.49612832,0.5127588,0.33965513,0.50807726,0.49845654,0.48475528,0.509267,0,0
3.03,10,0.496103,0.483903,0.31977257,0.50885075,0.4625466,0.4934114,0.5119363,1,1
3.38,6,0.4968093,0.47865903,0.5875231,0.50793505,0.4837214,0.4842255,0.5075594,0,0
3.1,2,0.496103,0.49068326,0.47374743,0.5083021,0.49085402,0.48422486,0.5082963,1,1
2.08,7,0.49384993,0.48664406,0.57394505,0.50920194,0.501035,0.48422486,0.5091732,0,0
3.4,1,0.49612832,0.49068326,0.53575295,0.5081947,0.49105683,0.48422486,0.5085117,0,1
3.67,5,0.4968093,0.50615895,0.46074742,0.5079786,0.49584976,0.4839856,0.50843185,1,1
3.18,11,0.49612832,0.47881866,0.45427534,0.5084673,0.4973211,0.4842052,0.50814295,0,1
2.81,13,0.49668705,0.5226335,0.30486014,0.50780296,0.435574,0.48422304,0.50747824,1,0
2.58,8,0.4968093,0.4923526,0.32003236,0.50779617,0.48727486,0.484244,0.5018279,0,1
2.12,7,0.49612832,0.50037885,0.4830351,0.5080968,0.47697338,0.48370633,0.5068442,1,1
2.1,1,0.496103,0.4906385,0.48759377,0.5081947,0.4917106,0.4842246,0.50826794,1,0
2.74,7,0.49612832,0.5040031,0.38891703,0.507955,0.4869296,0.48579445,0.5145765,0,1
3.77,5,0.496103,0.49485558,0.43149233,0.5085164,0.49681163,0.48395076,0.5069638,1,1
3.93,9,0.496103,0.49893025,0.6671722,0.5085582,0.5196832,0.48422438,0.5071796,1,0
2.61,4,0.4968093,0.49068326,0.55858386,0.5077347,0.48959094,0.48422486,0.5085325,1,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,1
3.85,2,0.4968093,0.49068326,0.5175737,0.50815994,0.49305737,0.48422855,0.5081447,0,1
2.4,11,0.4968093,0.5092716,0.7306222,0.50831693,0.507441,0.48422354,0.5100378,1,1
2.02,12,0.496103,0.49857378,0.7081696,0.510604,0.49048373,0.48422903,0.5075286,0,0
2.73,14,0.49666247,0.49661547,0.28211325,0.50939935,0.38856512,0.44711146,0.52214587,0,0
2.42,9,0.49612832,0.5056747,0.38996157,0.50786906,0.49708104,0.48422486,0.5088932,1,1
3.6,12,0.496103,0.48703766,0.27357823,0.5086362,0.50561386,0.48212653,0.5139202,0,1
2.59,13,0.496103,0.4935704,0.49582785,0.5082603,0.46214598,0.48422486,0.50407153,0,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50859994,0,0
3.15,2,0.49384993,0.49068326,0.48572078,0.5080793,0.49115637,0.48422486,0.50904703,1,0
3.58,9,0.4968093,0.50814617,0.5073721,0.50820976,0.48168683,0.4842319,0.5077585,1,1
3.68,1,0.49384993,0.49068326,0.50095105,0.5081947,0.49260387,0.48422486,0.5082455,1,0
,0,0.4968093,0.49625826,0.5103535,0.50819755,0.49155405,0.48422486,0.5085669,0,0
2.89,11,0.496103,0.4863893,0.38404956,0.5076172,0.50316405,0.48461467,0.5188383,0,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
3.48,14,0.496103,0.4972954,0.04490423,0.5071825,0.5442174,0.48422486,0.54003227,0,0
2.98,11,0.49666247,0.50235707,0.6377562,0.5082603,0.48212948,0.48422706,0.50638634,1,1
,0,0.4968093,0.49563316,0.5103535,0.50819755,0.49155408,0.48422486,0.5084885,0,1
3.43,10,0.4968093,0.4857242,0.6989517,0.5078102,0.4936912,0.48422486,0.5077411,0,0
2.86,14,0.49612832,0.47838306,0.40583977,0.50072324,0.48918182,0.48435038,0.5260039,1,0
3.84,13,0.49384993,0.45400134,0.6504177,0.5077984,0.45668867,0.48460037,0.49704486,0,1
2.94,3,0.496103,0.49068326,0.48103118,0.50880504,0.49372375,0.48418498,0.5081796,0,1
3.22,9,0.49598145,0.4996193,0.5227947,0.5077762,0.4821891,0.48422483,0.5064885,0,0
3.04,7,0.496103,0.49019533,0.8074503,0.50870883,0.49222407,0.48559818,0.51209795,0,1
3.86,14,0.49384993,0.4902106,0.2215935,0.5056539,0.60937005,0.48422503,0.51439315,1,1
2.36,9,0.49384993,0.4741643,0.582842,0.5082363,0.48264277,0.4840488,0.5102638,1,1
2.18,6,0.496103,0.49568594,0.4948906,0.5085121,0.48471785,0.4844394,0.5076417,0,1
3.62,9,0.49612832,0.5081069,0.6000719,0.5072808,0.49790463,0.48503822,0.51724875,1,0
2.59,2,0.4968093,0.49661547,0.49042943,0.5082629,0.49078196,0.48422492,0.5084928,1,0
2.19,8,0.496103,0.4835185,0.4272366,0.50829726,0.48756635,0.48422486,0.5091159,0,0
3.52,10,0.49612832,0.5015618,0.6515392,0.50852543,0.49300328,0.48422492,0.5123294,0,1
2.68,5,0.496103,0.48396528,0.6369277,0.5079389,0.49447888,0.48435038,0.50874007,0,0
2.5,8,0.49384993,0.4923526,0.20434056,0.5084048,0.4828507,0.4841798,0.5054381,1,1
3.16,6,0.49612832,0.51472026,0.5342797,0.5083257,0.48388565,0.48516834,0.5090129,0,1
3.67,1,0.4968093,0.49068326,0.5387436,0.508168,0.4920552,0.48421216,0.50832206,0,1
3.32,11,0.49384993,0.4903029,0.66168284,0.5095448,0.5110037,0.4842249,0.5024,1,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084842,0,0
3.77,5,0.49384993,0.51093996,0.62714934,0.50832963,0.48677573,0.48431355,0.50858015,1,1
3.28,3,0.49384993,0.49037462,0.5028423,0.5081271,0.49177352,0.48422486,0.5084627,1,0
3.11,2,0.496103,0.49068326,0.5330057,0.50811756,0.49010238,0.48422363,0.5088563,0,0
3.64,11,0.49384993,0.51560915,0.5554694,0.5075634,0.46247718,0.48422486,0.5106022,0,1
3.78,9,0.496103,0.5043199,0.52259314,0.50880253,0.49870124,0.48421213,0.49794585,1,0
2.15,14,0.4968093,0.4953413,0.32769844,0.50911075,0.5512606,0.48422337,0.49950266,0,0
3.91,10,0.49612832,0.5071654,0.6960509,0.50746846,0.47529018,0.48422602,0.50737154,1,0
2.98,12,0.49384993,0.48567408,0.627406,0.50786185,0.48300803,0.4842251,0.50452024,1,0
3.69,8,0.4968093,0.48010367,0.3995179,0.50806004,0.47993523,0.48422927,0.50773793,1,0
2.9,10,0.4968093,0.5077709,0.34732723,0.5082243,0.4788134,0.48422408,0.5070359,0,0
3.11,14,0.49668705,0.48664406,0.57213056,0.50847876,0.5228841,0.48422486,0.50774914,1,0
3.71,4,0.49384993,0.49068326,0.44148734,0.50852484,0.48870623,0.48393777,0.5094505,1,0
2.47,10,0.496103,0.5044602,0.67078114,0.5077546,0.4804976,0.48456123,0.5090371,0,0
2.2,1,0.4968093,0.49068326,0.50640905,0.50821984,0.49171215,0.48422486,0.5082741,1,0
2.04,10,0.49612832,0.4776587,0.64826155,0.508763,0.48210153,0.48419213,0.50960153,1,0
2.28,7,0.49384993,0.48664406,0.52971774,0.50825596,0.49726686,0.48579445,0.5072737,1,1
3.16,7,0.496103,0.4702334,0.49045524,0.5093737,0.48816612,0.48415706,0.50808084,0,0
3.62,10,0.49612832,0.49857378,0.3571151,0.5076572,0.495464,0.4843406,0.49413133,0,0
3.29,3,0.4968093,0.49568594,0.530649,0.5080428,0.49318707,0.48422468,0.50858045,0,0
2.83,9,0.49612832,0.50435644,0.22110492,0.50855345,0.47911683,0.4842246,0.5039289,1,1
2.59,7,0.49384993,0.49037462,0.4998362,0.508236,0.50694376,0.48423824,0.50825435,0,1
3.76,10,0.4968093,0.5021617,0.5913955,0.5085969,0.5045946,0.4842248,0.50516117,1,0
3.09,6,0.49384993,0.49173874,0.47061375,0.50851655,0.49438766,0.48137063,0.5093083,1,0
2.3,11,0.49598145,0.4930995,0.8050554,0.5075796,0.45911375,0.48422486,0.50269943,0,1
3.79,6,0.49384993,0.49941954,0.5444216,0.5079779,0.48562583,0.48422486,0.5079099,0,0
3.13,13,0.49612832,0.4741643,0.47265202,0.50811166,0.46510363,0.5131092,0.50921565,0,1
2.48,6,0.4968093,0.48675346,0.6116705,0.50808513,0.492628,0.48423305,0.5076743,1,1
3.63,5,0.4968093,0.5127588,0.534019,0.5081012,0.4971061,0.49323937,0.51042575,0,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
3.97,11,0.4968093,0.4964768,0.45413318,0.50703347,0.47813597,0.48430148,0.5065948,1,0
,0,0.496103,0.5008772,0.5103535,0.50819755,0.49155408,0.48422486,0.50834054,1,1
3.71,5,0.496103,0.503233,0.5321864,0.50837106,0.49222615,0.48422486,0.5081362,0,0
2.44,12,0.49612832,0.4875401,0.22585872,0.5080737,0.4291636,0.4842125,0.529125,1,1
2.76,10,0.4968093,0.48390853,0.79626596,0.50770265,0.51925147,0.48422107,0.5033092,0,0
3.63,12,0.49668705,0.4922372,0.3591592,0.5072606,0.44534418,0.48422486,0.50562817,0,0
3.82,3,0.496103,0.49068326,0.5178299,0.50826997,0.49210647,0.4841798,0.5084114,0,1
2.11,1,0.49384993,0.49068326,0.49840268,0.508178,0.49197987,0.48422486,0.5084772,0,1
3.21,9,0.49612832,0.4895128,0.6531222,0.5078552,0.4893697,0.48593986,0.5105712,0,1
2.1,8,0.49612832,0.50323296,0.42435208,0.5084463,0.48446044,0.48461795,0.50755477,0,1
,0,0.49384993,0.4757891,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,0
2.74,10,0.496103,0.47739178,0.3425425,0.50834775,0.5055778,0.48429912,0.5063794,0,1
3.9,6,0.49384993,0.48643684,0.53911203,0.5038863,0.48624817,0.48397708,0.50912106,0,1
2.58,7,0.496103,0.50351983,0.24795774,0.5087848,0.49849978,0.4842249,0.49928886,0,1
3.16,14,0.49612832,0.49037462,0.39079875,0.50704694,0.5250636,0.48422486,0.50247896,0,1
3.08,11,0.49612832,0.4938987,0.4804075,0.5047495,0.52217567,0.48422486,0.51244086,1,0
3.37,4,0.49384993,0.49068326,0.6030456,0.50775844,0.49125543,0.48423925,0.5086962,0,1
3.36,2,0.496103,0.49068326,0.5227393,0.50826186,0.4929159,0.48422486,0.50847596,1,1
2.67,7,0.49384993,0.4982154,0.28500825,0.5078327,0.48898175,0.48396617,0.5075664,0,0
2.63,6,0.49384993,0.5044602,0.5386592,0.50852513,0.49204102,0.48409367,0.5070208,0,1
3.96,8,0.49666247,0.4982154,0.15808061,0.5080049,0.5074166,0.48422486,0.50855273,1,0
3.79,4,0.49612832,0.49068326,0.49826214,0.50883204,0.49241614,0.48432413,0.5090067,1,0
2.66,9,0.4968093,0.49143192,0.32953542,0.5074162,0.47869304,0.48393905,0.50838584,1,1
2.81,11,0.496103,0.50435644,0.11872604,0.5090273,0.47496665,0.4841987,0.5111308,0,1
3.1,7,0.49384993,0.5044602,0.5190846,0.50901693,0.49222782,0.4844075,0.50920105,1,0
2.69,6,0.496103,0.48068166,0.36209837,0.50808233,0.4824298,0.4841715,0.50986654,1,0
2.02,11,0.496103,0.49857378,0.5240854,0.50754297,0.5217983,0.48428354,0.5104569,1,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.50845253,1,0
3.39,6,0.49384993,0.4741643,0.5686457,0.5086645,0.49775144,0.48414975,0.50838614,1,0
3.85,3,0.496103,0.49068326,0.55848813,0.50835156,0.49326307,0.48441154,0.50827783,0,0
2.2,1,0.49612832,0.48852435,0.5504439,0.5081079,0.49159947,0.4842132,0.50876683,1,1
3.73,6,0.49384993,0.50615895,0.5226365,0.50673497,0.49025735,0.48401704,0.5071392,0,1
3.28,3,0.49612832,0.49068326,0.53500986,0.508078,0.49187982,0.48591524,0.5088171,0,1
,0,0.49384993,0.50493115,0.5103535,0.50819755,0.49155408,0.48422486,0.50865215,1,0
2.46,14,0.49384993,0.4929642,0.5061461,0.50911075,0.44125018,0.48422498,0.4599483,0,1
3.23,12,0.496103,0.5049514,0.7349701,0.50809413,0.49312067,0.47469112,0.50812644,1,0
2.78,8,0.496103,0.48213127,0.3238187,0.5084824,0.48722675,0.4839721,0.50566936,1,0
3.58,12,0.49384993,0.47620624,0.84588015,0.50239855,0.46613133,0.484098,0.51254034,0,0
2.48,13,0.496103,0.46195614,0.2909055,0.50729734,0.56595653,0.480158,0.5153487,1,1
3.5,5,0.49384993,0.4922247,0.49728835,0.50808233,0.4879831,0.48439366,0.507573,0,1
3.2,5,0.49612832,0.4857242,0.5312167,0.5083302,0.49450576,0.4842153,0.51010627,0,1
2.87,4,0.4968093,0.49068326,0.5636177,0.5081349,0.49317452,0.48804066,0.5090513,1,0
3.5,1,0.496103,0.49068326,0.54481244,0.50819975,0.49140185,0.48422486,0.508751,1,0
3.38,3,0.49612832,0.46717978,0.52745855,0.5075657,0.4894342,0.48422307,0.50827867,1,0
2.84,12,0.496103,0.4916129,0.8204206,0.5087257,0.49693984,0.48303717,0.47224748,0,1
2.69,2,0.496103,0.49068326,0.49296826,0.5082084,0.4911122,0.4841317,0.50860894,1,0
3.27,13,0.496103,0.49567574,0.7715657,0.50811064,0.4653064,0.48422372,0.5025358,0,0
3.18,11,0.49612832,0.4922967,0.13206364,0.5075096,0.43796787,0.4842249,0.509366,1,1
2.84,6,0.49384993,0.48643684,0.5434755,0.5080915,0.4970415,0.4842233,0.5079952,1,1
2.76,1,0.496103,0.49068326,0.5496241,0.50822246,0.4912933,0.48422486,0.5085646,1,1
2.93,4,0.49384993,0.49068326,0.5027734,0.50808233,0.49008265,0.4842261,0.508703,1,0
2.15,4,0.49612832,0.49068326,0.576818,0.5081617,0.48880336,0.50123256,0.509559,0,1
2.43,6,0.4968093,0.482596,0.799247,0.50844145,0.4956183,0.48421335,0.5080525,1,1
2.82,2,0.4968093,0.49068326,0.544225,0.5080878,0.48976567,0.4842302,0.5088719,0,0
2.63,4,0.496103,0.49068326,0.46499178,0.50808173,0.49396884,0.48418614,0.5080913,1,1
2.66,14,0.4968093,0.508721,0.7757838,0.5046485,0.49567932,0.4846013,0.4660865,1,1
2.2,10,0.49384993,0.5127588,0.40864405,0.50565726,0.4867634,0.48183975,0.51768565,1,0
3.55,4,0.496103,0.49068326,0.5153396,0.50819045,0.48950768,0.48572156,0.5085004,0,0
2.41,1,0.496103,0.49068326,0.5257423,0.508178,0.4921101,0.48422486,0.50811344,0,0
3.38,11,0.496103,0.4759065,0.52092695,0.509071,0.44729236,0.4842249,0.51087266,0,0
2.14,8,0.496103,0.5035927,0.40742537,0.50774354,0.4849964,0.48420662,0.5081649,0,0
2.57,10,0.49612832,0.48689356,0.28296137,0.50827116,0.48949033,0.4842273,0.5098409,1,0
2.57,14,0.49384993,0.482596,0.8418474,0.5076102,0.5972683,0.48461467,0.5219878,0,1
3.92,14,0.49384993,0.50493115,-0.07938887,0.5047257,0.5301013,0.4776185,0.50545347,1,1
3.91,12,0.4968093,0.4815483,0.54825336,0.5083203,0.4477542,0.48422486,0.5119997,1,0
3.43,9,0.496103,0.4996193,0.9961101,0.50753206,0.5066518,0.48425782,0.5073733,0,1
2.31,12,0.496103,0.49860513,0.5543742,0.5041392,0.49398392,0.48401842,0.50506866,1,0
2.35,12,0.49384993,0.4854795,0.76231396,0.50820976,0.4772681,0.48422432,0.49200153,1,1
2.82,13,0.4968093,0.4707376,0.87079394,0.50752735,0.44883862,0.48254788,0.49960625,0,1
2.87,10,0.496103,0.51976603,0.3683018,0.507418,0.4625227,0.4839255,0.5121586,1,0
2.75,1,0.49612832,0.49068326,0.5156237,0.5080123,0.4908135,0.48422486,0.5082117,1,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.50853425,0,0
3.74,12,0.4968093,0.4785289,0.32477733,0.50786185,0.49379256,0.48422968,0.50706154,1,1
2.74,4,0.496103,0.46762493,0.58695126,0.5080841,0.49144328,0.48423362,0.5082602,0,0
3.78,12,0.49384993,0.4840973,0.7045437,0.5081648,0.4451509,0.48422396,0.50945234,0,0
3.9,9,0.49384993,0.50235707,0.7049724,0.50904965,0.4854006,0.48395434,0.50813687,1,1
3.66,1,0.49384993,0.49068326,0.52862614,0.5081314,0.4923101,0.48408818,0.50969416,1,0
2.44,3,0.49384993,0.49068326,0.52895755,0.5080222,0.4928663,0.48422486,0.50814414,0,0
3.63,1,0.49612832,0.4764018,0.53005266,0.50810444,0.49208605,0.48422483,0.5083142,1,1
2.25,13,0.49384993,0.48185351,0.56987345,0.50316393,0.4922065,0.48483175,0.51518184,1,0
3.66,13,0.49612832,0.47146952,0.2856698,0.50850105,0.5055669,0.4847264,0.51144147,0,1
2.31,2,0.496103,0.49068326,0.5227432,0.50809306,0.49132198,0.48422486,0.50843006,0,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084475,0,1
3.98,14,0.496103,0.5040031,0.43340296,0.50747806,0.3525218,0.48580787,0.50641626,1,1
3.53,5,0.4968093,0.48068166,0.53888226,0.50811774,0.4841806,0.4840527,0.50932276,0,0
3.28,8,0.4937033,0.48185351,0.28460586,0.5085969,0.49701464,0.48415226,0.50898683,1,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082871,0,0
3.72,13,0.4968093,0.48791525,0.64711165,0.5088114,0.4151066,0.48422447,0.50991344,0,1
2.43,14,0.4968093,0.5033184,0.2248393,0.50722367,0.42349157,0.48328537,0.50585574,0,1
3.9,1,0.49612832,0.49068326,0.5284705,0.5080669,0.49145266,0.4842249,0.50844604,1,1
2.67,3,0.49612832,0.5113237,0.52114505,0.5081271,0.48941088,0.46111435,0.50850344,0,0
3.88,5,0.49612832,0.4794658,0.5317681,0.50762063,0.48868728,0.4842248,0.5089597,0,0
,0,0.496103,0.49600908,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,0
2.47,7,0.49612832,0.49666756,0.3437652,0.5093108,0.48758838,0.48483175,0.50430197,1,1
2.32,1,0.49384993,0.49068326,0.5230246,0.50809515,0.49068043,0.48422486,0.5084772,0,1
3.85,1,0.49384993,0.49068326,0.49953255,0.50829154,0.4914086,0.4842249,0.5084772,0,1
2.77,8,0.49666247,0.5102725,0.27078974,0.5080626,0.49338835,0.48423696,0.5062558,1,1
2.93,2,0.49612832,0.49068326,0.5508615,0.5081314,0.49222338,0.48422486,0.50825924,0,0
3.11,9,0.496103,0.4868003,0.23048209,0.5086779,0.4997621,0.48526835,0.5085732,1,1
3.64,6,0.49612832,0.4784566,0.42236927,0.5087177,0.50009596,0.48415658,0.50816625,1,0
2.38,10,0.49612832,0.47880113,0.84782577,0.50855243,0.5353265,0.48422486,0.5071128,1,1
2.41,13,0.49384993,0.48665667,0.37415802,0.50799495,0.4942351,0.48431063,0.5342347,0,0
3.2,5,0.4968093,0.4950981,0.5857614,0.50855243,0.49406293,0.4843973,0.5086546,1,0
3.29,8,0.49612832,0.47919577,0.11839631,0.5080187,0.48292515,0.48422483,0.5064713,1,1
3.72,12,0.49384993,0.4748034,0.1303486,0.5076102,0.5523131,0.4841695,0.51744777,1,1
3.97,10,0.49612832,0.4837365,0.76498497,0.5086061,0.47687688,0.48439366,0.5100054,0,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
3.86,13,0.496103,0.4900155,0.29142362,0.50811166,0.4719406,0.4823155,0.49198848,1,1
3.05,13,0.4968093,0.48689356,0.48114702,0.50870115,0.48563123,0.48393533,0.50600624,0,0
2.83,9,0.496103,0.49758166,0.40480798,0.5088374,0.53202057,0.4950225,0.50705963,1,0
3.72,11,0.49384993,0.51386523,0.8021637,0.5084673,0.4663533,0.48064417,0.49511796,0,1
3.42,7,0.49384993,0.48665667,0.45836437,0.50826776,0.48925763,0.48422486,0.5090491,0,1
3.91,10,0.49384993,0.49119997,0.47616646,0.50918686,0.46089968,0.4842295,0.5080918,0,0
2.09,7,0.49441025,0.49143192,0.4222879,0.507876,0.50348204,0.48389772,0.50884736,0,1
2.27,1,0.49384993,0.49068326,0.48712054,0.50828385,0.4912501,0.48422486,0.50843024,0,0
3.61,9,0.496103,0.4880456,0.69209456,0.5065136,0.5103688,0.4842057,0.50381887,1,0
2.36,7,0.496103,0.49597076,0.5685948,0.5080737,0.49248338,0.48439047,0.50583327,1,0
2.75,14,0.49384993,0.4953413,0.3868637,0.5059046,0.44419354,0.48409367,0.5056307,0,1
3.67,12,0.496103,0.48873264,0.13315585,0.50911427,0.4777173,0.48461795,0.5101185,1,0
2.05,14,0.49612832,0.48748252,0.5550208,0.50832075,0.5347613,0.48422492,0.5080685,0,0
