gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.16,2,0.4903475,0.50694656,0.57493997,0.5072203,0.51563334,0.507354,0.5201987,0,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
2.63,3,0.49005324,0.50694656,0.5084781,0.5075034,0.4796916,0.49756184,0.55790365,1,1
3.49,10,0.4906543,0.52914405,0.5068243,0.50613123,0.46332312,0.49392748,0.5164554,1,1
2.62,4,0.48981702,0.5092202,0.50413686,0.50551873,0.527645,0.4966212,0.5200046,0,1
3.59,12,0.4903475,0.48835412,0.42293298,0.5060466,0.512959,0.5112177,0.4772647,0,1
2.02,6,0.48981702,0.5169275,0.3094979,0.50729626,0.50042987,0.5044162,0.526487,0,0
2.41,1,0.48949456,0.499471,0.5160756,0.5037979,0.51895285,0.51436734,0.49015582,1,0
2.79,7,0.48981702,0.4961073,0.71311635,0.5029104,0.48869705,0.50294846,0.52291924,1,0
2.62,14,0.4906543,0.5321064,0.3761587,0.49374688,0.53471833,0.4986644,0.39712197,1,1
2.39,10,0.48981702,0.51054794,0.66445607,0.5007522,0.48300034,0.5009895,0.5431731,0,0
3.22,10,0.49009776,0.49874282,0.22848833,0.5015663,0.5550691,0.49773866,0.5302985,1,0
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,1,0
2.37,4,0.4906543,0.4986299,0.52483606,0.5042471,0.49841413,0.49895737,0.6039226,0,1
2.75,10,0.4903475,0.5092592,0.3679498,0.50233173,0.51808023,0.49263328,0.4983774,1,0
3.83,6,0.4906543,0.49398768,0.35219955,0.50033915,0.46892136,0.5124627,0.5598586,0,0
2.86,6,0.49009776,0.50604427,0.45693302,0.506335,0.5061451,0.5002093,0.50174385,1,0
2.0,14,0.49009776,0.5092592,0.2054159,0.5004754,0.4772507,0.4898769,0.5658262,1,0
3.29,13,0.49009776,0.47237402,0.44340664,0.51682115,0.4915843,0.48681659,0.5049912,0,0
3.43,10,0.48981702,0.46194172,0.42308962,0.50516,0.46624118,0.4977709,0.52684796,0,1
2.16,2,0.49009776,0.50694656,0.502007,0.50623226,0.49351388,0.5075862,0.47955438,1,0
2.47,10,0.48981702,0.5099302,0.2930522,0.50659597,0.48159146,0.5002093,0.5951547,0,0
2.26,7,0.49009776,0.5321064,0.48697788,0.50065,0.4929544,0.48938966,0.55577016,1,1
3.58,8,0.4906543,0.4979058,0.6450794,0.5036953,0.45241204,0.49202162,0.511503,1,1
3.58,4,0.48981702,0.50694656,0.45126063,0.5043833,0.45433784,0.49587128,0.6033339,0,1
3.82,4,0.4906543,0.5036576,0.4606018,0.50510156,0.52303004,0.49626485,0.51785946,0,1
3.1,8,0.4903475,0.50768745,0.79883206,0.507996,0.52639043,0.5083771,0.5145385,1,0
3.13,6,0.48981702,0.5214344,0.49207872,0.50012475,0.49836734,0.5013989,0.48610237,0,1
3.2,14,0.4906543,0.5043266,0.2190938,0.500329,0.468077,0.50342834,0.4928071,1,0
3.66,13,0.4903475,0.57025266,0.4257723,0.50409603,0.5218203,0.5182158,0.46061808,1,0
2.48,13,0.48981702,0.45459235,0.87068635,0.4998838,0.4568103,0.50446725,0.44238746,1,0
3.63,11,0.4903475,0.51437986,0.713189,0.50058806,0.53051674,0.5015595,0.5144421,1,1
3.98,3,0.4906543,0.49279022,0.52651596,0.49965787,0.42531806,0.49848676,0.5257938,1,0
3.17,9,0.48981702,0.5222284,0.6738543,0.50628877,0.47191724,0.49508095,0.50218105,1,0
2.92,4,0.4903475,0.5068145,0.5298351,0.50548804,0.5021826,0.48863488,0.4937813,0,0
2.8,2,0.4906543,0.50694656,0.59572375,0.5057167,0.49077076,0.51025677,0.5557027,0,0
3.54,12,0.49009776,0.49158007,0.14475551,0.50146663,0.4996153,0.5042256,0.486905,1,0
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.504977,0,0
2.16,2,0.49009776,0.50694656,0.48721552,0.506335,0.47350675,0.49717218,0.46046042,0,0
2.87,4,0.4903475,0.48608303,0.4829883,0.5073794,0.46470144,0.50086415,0.48189548,1,1
3.38,11,0.4903475,0.5054146,0.24958293,0.50570333,0.3985926,0.49381948,0.5191932,1,0
2.78,5,0.4906543,0.4949822,0.4459663,0.5004529,0.45503688,0.49742368,0.55005646,1,1
3.91,14,0.49009776,0.44841927,0.6654824,0.50077826,0.49772963,0.49042556,0.52380466,1,0
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.40506983,0.51294255,0,1
3.56,7,0.4903475,0.51437986,0.39857,0.506067,0.47865808,0.48817548,0.5706396,0,1
2.61,6,0.49009776,0.4828487,0.43023172,0.50607526,0.47848466,0.49079427,0.51615584,1,1
3.04,9,0.49009776,0.51223594,0.38793516,0.50566137,0.4350001,0.50297123,0.45338053,1,0
3.87,4,0.4903475,0.50694656,0.5806936,0.50520086,0.4989084,0.51086557,0.4832925,1,0
2.84,9,0.49009776,0.53798115,0.82102376,0.50139403,0.53357106,0.49871248,0.6005877,1,0
3.5,12,0.48981702,0.5109101,0.6768986,0.50125873,0.49243304,0.50440645,0.53976715,1,0
2.08,12,0.49009776,0.5075549,0.8290827,0.49882647,0.5110991,0.49991226,0.54302174,0,0
3.34,14,0.49058837,0.47745004,0.47570133,0.5044073,0.55260575,0.49119565,0.55160975,0,0
2.83,13,0.48981702,0.5218784,0.7992727,0.5019951,0.43713987,0.4977709,0.49160588,0,0
3.56,3,0.49033654,0.50694656,0.5850471,0.50551355,0.5179291,0.4968753,0.49316406,0,0
2.62,13,0.4906543,0.49223664,0.22199425,0.5022022,0.44936836,0.4833196,0.5673412,0,0
3.73,13,0.49009776,0.5163034,0.32972616,0.51489836,0.50404096,0.4836373,0.5364852,0,1
3.5,3,0.4906543,0.50694656,0.5445138,0.50338125,0.4714112,0.49561974,0.5859555,0,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.51156116,0.49989104,1,0
2.66,12,0.4906543,0.4995187,0.41308975,0.5024076,0.4629948,0.49992663,0.51860476,0,0
2.49,4,0.49009776,0.5114994,0.6096392,0.5060492,0.4647894,0.5047171,0.49895382,0,1
3.51,11,0.48949456,0.5246683,0.55697554,0.49429956,0.5098332,0.5039697,0.50400627,0,0
3.85,5,0.48981702,0.4858038,0.5869691,0.5065608,0.47344345,0.5121064,0.5392382,0,0
3.82,1,0.4906543,0.50694656,0.5945981,0.5041064,0.52445817,0.49654922,0.4938442,0,0
2.73,5,0.48981702,0.52163255,0.5704576,0.50648046,0.48068243,0.49770954,0.50424445,1,1
,0,0.4903475,0.4825651,0.5231445,0.5039551,0.49419937,0.49026707,0.51023465,1,0
3.66,2,0.48981702,0.50694656,0.54617757,0.50518453,0.5611745,0.5044091,0.54093003,0,0
3.29,14,0.49009776,0.5061376,0.50349325,0.5065954,0.5096073,0.49732304,0.43434405,0,1
2.72,12,0.4903475,0.5175414,0.5872076,0.5009468,0.5104908,0.5007025,0.57290554,0,1
3.68,4,0.4903475,0.50694656,0.57545793,0.5068277,0.6067848,0.502507,0.5249572,0,0
2.2,2,0.4906543,0.50694656,0.53724533,0.5074771,0.4885183,0.49136126,0.51294255,1,0
3.6,13,0.4906543,0.49088752,0.4891923,0.50239503,0.4891345,0.5061643,0.46305245,1,1
3.02,2,0.48981702,0.50694656,0.53327984,0.50534046,0.5229746,0.5022694,0.5209061,0,0
3.78,12,0.49009776,0.5610903,0.4050797,0.49963164,0.49411288,0.5065292,0.48150176,0,0
2.7,11,0.4903475,0.49882412,0.29658756,0.5020554,0.48813602,0.49755263,0.49757063,0,1
2.33,11,0.49033654,0.50118,0.50680506,0.5011183,0.5026413,0.5007366,0.49097565,0,0
3.1,4,0.48981702,0.50408244,0.44865024,0.50660217,0.49980262,0.5001105,0.497133,0,0
3.88,9,0.4903475,0.50504327,0.23791066,0.50614125,0.5213399,0.5058343,0.5153544,1,0
2.37,4,0.4903475,0.50694656,0.5119179,0.50668,0.54632795,0.51167536,0.52362835,1,1
2.09,13,0.4906543,0.5163034,0.44203585,0.50316083,0.46898636,0.510942,0.49122256,1,1
2.68,5,0.4903475,0.52489656,0.40473384,0.5064765,0.53204167,0.50182617,0.5334753,0,0
3.0,5,0.4906543,0.51168704,0.4235171,0.50167465,0.50025207,0.49653092,0.5518988,1,1
2.99,10,0.49009776,0.5152467,0.24202903,0.50071347,0.49879524,0.49222794,0.5165347,1,1
2.4,1,0.48981702,0.50694656,0.5430224,0.5049148,0.42507172,0.50746727,0.50878394,1,1
2.93,2,0.48981702,0.50694656,0.68017524,0.50002044,0.500305,0.5022087,0.5154617,0,0
3.99,14,0.4903475,0.4974265,0.1413631,0.5005754,0.5025522,0.49392354,0.52746797,0,0
2.11,9,0.48981702,0.54398584,0.7184315,0.5006856,0.4748694,0.49630603,0.5242379,0,1
3.86,12,0.48981702,0.473071,0.29959285,0.5000777,0.4810707,0.49754786,0.53384686,1,1
3.24,2,0.4906543,0.52453077,0.53832996,0.50668,0.4826093,0.5042256,0.47947833,1,0
3.17,4,0.49058837,0.50694656,0.54556775,0.5065949,0.46339267,0.48820004,0.52694166,1,0
2.54,7,0.48981702,0.5017415,0.3667524,0.5065546,0.48153374,0.50172174,0.5027499,0,1
3.53,5,0.49005324,0.49924797,0.566966,0.5065016,0.49383032,0.49960014,0.52796304,0,1
2.29,6,0.49009776,0.5031169,0.4117997,0.4999936,0.58316004,0.4958374,0.52789783,0,0
,0,0.49005324,0.49398768,0.5231445,0.5039551,0.4941994,0.4565326,0.5206375,1,0
2.4,9,0.48974586,0.50679284,0.3187379,0.5012984,0.5101937,0.5013989,0.47706887,0,0
2.49,12,0.4900297,0.49034667,0.64955914,0.49785376,0.454937,0.50521415,0.52242583,1,0
2.3,10,0.48981702,0.5214344,0.22058074,0.5009468,0.51893663,0.5049618,0.5062233,1,0
2.03,14,0.48981702,0.49214777,0.48266172,0.5004754,0.53055775,0.5042552,0.48888624,1,1
2.44,10,0.49009776,0.48761344,0.4613731,0.5060904,0.55152893,0.49843037,0.5465196,1,0
3.54,10,0.48949456,0.4899083,0.73984456,0.50565124,0.51441133,0.5036732,0.49741524,0,1
3.78,9,0.4906543,0.5246682,0.34089833,0.5011946,0.5114658,0.50454676,0.53514135,1,1
3.34,12,0.49009776,0.49408486,0.37168616,0.5007522,0.49273407,0.47763893,0.5133308,1,0
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,0,1
2.91,12,0.48981702,0.53105927,0.7866006,0.5056237,0.52195525,0.49650022,0.5362163,1,1
3.95,14,0.4900297,0.5087213,0.08729193,0.5056309,0.42738113,0.49555835,0.4920049,0,0
3.22,13,0.48981702,0.5075549,0.86997586,0.5019794,0.50275195,0.50073135,0.47701102,1,0
2.12,9,0.4906543,0.4954807,0.6331778,0.50321114,0.48347318,0.50141096,0.545504,0,1
3.52,10,0.4903475,0.47745004,0.6009894,0.5047171,0.46220627,0.49260697,0.5333582,0,1
3.31,11,0.48981702,0.5052929,0.31684083,0.5068238,0.52187777,0.5040394,0.583066,1,1
3.7,13,0.48981702,0.48637533,0.17277983,0.5011052,0.5264595,0.50817645,0.43430716,0,0
2.72,7,0.48981702,0.49205393,0.46506894,0.5015663,0.46381176,0.49745572,0.5517144,1,0
2.06,3,0.4903475,0.4951558,0.49876738,0.50671566,0.47494617,0.49756184,0.51248026,1,1
3.95,6,0.48981702,0.50118,0.5465959,0.504923,0.46350372,0.49895737,0.5500348,1,0
2.09,7,0.48981702,0.49311042,0.77105725,0.5053224,0.46591958,0.5067196,0.5952479,0,1
3.22,10,0.48981702,0.5052929,0.2616117,0.51052237,0.48728493,0.49114966,0.5042517,1,1
3.51,8,0.4900297,0.47745004,0.7032315,0.5060394,0.5127083,0.54343903,0.49323797,1,1
2.24,14,0.4906543,0.5367434,0.598387,0.5039208,0.4774304,0.5031419,0.53226656,0,0
,0,0.49033654,0.51168704,0.5231445,0.5039551,0.49419937,0.49177295,0.5201397,0,0
3.93,6,0.4906543,0.4733676,0.438322,0.50558066,0.5780444,0.51288915,0.53515583,0,1
2.33,7,0.4906543,0.51162255,0.28025424,0.50235164,0.55722237,0.4994542,0.51331353,0,0
2.27,11,0.49005324,0.5221253,0.22652102,0.50013757,0.47856885,0.5061643,0.5565115,0,0
3.57,5,0.4903475,0.522838,0.50823015,0.5060837,0.5101876,0.49424314,0.51713115,0,0
2.43,12,0.4903475,0.5265442,0.7505883,0.50674915,0.44828242,0.5185954,0.5314127,1,1
2.75,13,0.49033654,0.49048805,0.58263856,0.50049794,0.49601623,0.50095594,0.48598465,1,0
3.3,11,0.4906543,0.49882412,0.4885583,0.50467366,0.48881018,0.5007025,0.53893006,0,0
2.45,2,0.48949456,0.50694656,0.47933364,0.5067517,0.55985713,0.49716958,0.5096832,1,1
3.32,11,0.4906543,0.51255566,0.50022703,0.5051172,0.49361208,0.50099474,0.4933288,0,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51023465,0,0
,0,0.49058837,0.50694656,0.5231445,0.5039551,0.49419937,0.49702045,0.4658631,1,1
3.61,14,0.4903475,0.49034667,0.45099849,0.5087444,0.4834539,0.50898355,0.53966665,0,0
3.26,12,0.4903475,0.5092202,0.24496335,0.5054677,0.52489614,0.5013784,0.62307554,0,0
2.64,14,0.4903475,0.50614816,0.3792333,0.5037854,0.5646664,0.49732304,0.61523825,1,0
2.68,6,0.4903475,0.49671236,0.30871782,0.50692093,0.5152842,0.50050294,0.51979446,0,0
2.95,7,0.4906543,0.49279022,0.2999004,0.50546587,0.5122409,0.52485716,0.5346769,1,1
2.55,6,0.4903475,0.5080972,0.53737277,0.5059496,0.5029964,0.49424538,0.5042707,0,1
3.8,1,0.48981702,0.50694656,0.4304594,0.5058545,0.51227474,0.47941872,0.4986258,0,0
2.53,10,0.49005324,0.4500178,0.29892433,0.5067022,0.48745936,0.50186193,0.5008602,1,1
2.21,6,0.48981702,0.4979058,0.60122377,0.5060394,0.5397173,0.4909589,0.5035695,0,1
3.13,12,0.4906543,0.51162255,0.31335342,0.50858,0.46929258,0.51207626,0.51737267,1,1
2.17,10,0.49009776,0.5138934,0.5135345,0.50563633,0.5179271,0.508276,0.54966044,0,0
3.91,5,0.4903475,0.5222284,0.4249555,0.5072203,0.53904223,0.49194518,0.5121942,1,0
2.24,3,0.4903475,0.50694656,0.4577121,0.5061842,0.5500141,0.49034363,0.50877666,1,0
3.79,4,0.4903475,0.50694656,0.3994395,0.50591385,0.54545724,0.5124629,0.5513463,0,0
3.97,5,0.49009776,0.49898812,0.6270831,0.50509006,0.5074178,0.49119928,0.5157645,1,0
2.42,12,0.48981702,0.4995187,0.6436794,0.49734417,0.4138357,0.49308324,0.5884261,1,1
3.26,3,0.49009776,0.52086776,0.58895355,0.506047,0.48160094,0.50474495,0.4747581,1,1
2.46,1,0.48981702,0.50694656,0.5364078,0.50740176,0.5335045,0.4894315,0.51294255,1,1
2.11,10,0.48981702,0.52701235,0.11423142,0.505125,0.5238961,0.50852424,0.5222918,0,1
2.87,12,0.49009776,0.50475335,0.37013274,0.5055561,0.613685,0.4985531,0.5193029,1,0
2.49,9,0.49009776,0.53682256,0.44064122,0.50537115,0.48552558,0.51121396,0.51361865,0,0
2.49,7,0.4906543,0.51774764,0.48811668,0.50636375,0.48892096,0.48772413,0.5056603,0,1
3.1,7,0.4906543,0.4995187,0.37751955,0.49963164,0.59160113,0.5111307,0.4960488,1,1
3.36,10,0.48981702,0.49399418,0.5636828,0.50751954,0.53519243,0.495376,0.4767,0,0
2.81,14,0.4903475,0.5150701,0.84702814,0.4984693,0.55219734,0.4872992,0.45017415,0,0
3.88,7,0.48981702,0.49985442,0.6357961,0.5057541,0.5299047,0.49969998,0.53276384,0,1
,0,0.4903475,0.4979058,0.5231445,0.5039551,0.49419937,0.5129721,0.50993323,1,0
2.33,11,0.4903475,0.4889797,0.45603168,0.5039798,0.5822456,0.48972532,0.5208327,1,0
2.52,6,0.49009776,0.45084685,0.46531856,0.5035907,0.5336982,0.49827713,0.5316459,1,1
2.01,13,0.4903475,0.5030881,0.49484998,0.50006974,0.5291469,0.4903741,0.5243683,0,1
3.28,12,0.4903475,0.503471,0.21905866,0.5009709,0.51186156,0.4908844,0.52642584,0,0
3.43,14,0.48981702,0.49895993,0.8355865,0.5010485,0.4803408,0.4898386,0.5545608,0,0
2.56,10,0.48981702,0.49559298,0.6806503,0.5054637,0.5187324,0.5080682,0.5333261,0,0
3.79,6,0.49009776,0.44859856,0.4904036,0.50623226,0.50351006,0.4936489,0.50529104,1,1
2.05,8,0.48981702,0.503471,0.26263368,0.5044937,0.4819606,0.48320982,0.5288778,0,0
2.57,9,0.4906543,0.50192815,0.40909785,0.5063354,0.51633453,0.49971277,0.50968075,0,0
3.84,8,0.48981702,0.50863385,0.45185125,0.5047171,0.49696687,0.506153,0.49875557,1,1
2.49,6,0.49009776,0.5335995,0.5372848,0.50746757,0.5256885,0.4875724,0.5174718,0,1
2.53,11,0.4903475,0.5479175,0.14385065,0.50163233,0.5186119,0.48443058,0.51380277,0,0
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.5052831,0.51294255,0,0
3.06,4,0.4903475,0.50694656,0.42739695,0.50548804,0.48525986,0.488654,0.5158893,0,0
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.42,12,0.4903475,0.50604427,0.74737513,0.51673645,0.4964268,0.49034688,0.44402817,1,1
2.85,1,0.4903475,0.50694656,0.4466204,0.50984156,0.5867083,0.5099498,0.5085037,0,1
2.29,11,0.4903475,0.5238108,0.74991596,0.496213,0.52965647,0.4927506,0.50164,1,1
2.76,13,0.4906543,0.49671236,0.28944594,0.4986247,0.50719315,0.4992206,0.49979782,1,0
2.5,8,0.48981702,0.522838,0.5584876,0.50644964,0.53920877,0.51632047,0.51953113,0,0
3.18,14,0.4903475,0.49915347,0.75620866,0.49642578,0.47332072,0.5033797,0.50275385,0,0
3.21,10,0.4903475,0.5077004,0.18560725,0.50750005,0.4705997,0.519847,0.50053823,0,1
3.81,13,0.49009776,0.4817863,0.8329284,0.5007498,0.512078,0.4913054,0.51319313,1,1
3.2,13,0.4906543,0.5118137,0.27896103,0.49966598,0.4720208,0.50277674,0.4798991,0,0
3.89,12,0.49009776,0.5099302,0.32026917,0.5019794,0.4898274,0.5122741,0.5513903,0,1
3.03,14,0.4903475,0.51710117,0.41077375,0.5010408,0.5126889,0.49308646,0.5407079,1,1
2.03,8,0.4906543,0.50118,0.50832146,0.50823224,0.42008215,0.50541914,0.46831846,0,0
3.89,10,0.48981702,0.49668866,0.19251187,0.50037235,0.50432664,0.50959504,0.5170634,1,0
2.59,13,0.4906543,0.4967124,0.28475958,0.49931303,0.5269984,0.48814973,0.5335591,1,0
2.11,11,0.4903475,0.45428354,0.33985835,0.5028134,0.5072111,0.5046947,0.5513406,0,0
2.91,2,0.48981702,0.50694656,0.50572276,0.5058009,0.50272745,0.499322,0.48508433,0,0
3.47,12,0.48981702,0.49882412,0.53619605,0.5011667,0.49814886,0.50035924,0.5710331,1,1
3.27,14,0.48981702,0.50178075,0.6315161,0.500721,0.49205595,0.48844108,0.5172465,0,1
3.35,4,0.49009776,0.4885586,0.5591623,0.5056621,0.48139173,0.48899823,0.4986747,1,0
2.14,7,0.49009776,0.50587076,0.66629,0.5006319,0.49791133,0.5024369,0.54416573,1,0
3.71,4,0.4903475,0.50694656,0.5722421,0.5037316,0.45368814,0.49775067,0.56015337,1,0
3.94,2,0.48949456,0.50118,0.5489638,0.50731003,0.49451458,0.5035857,0.49499792,0,0
2.17,12,0.4906543,0.5043148,0.9370836,0.5021429,0.46486533,0.50944126,0.5800791,1,0
2.78,2,0.4903475,0.50694656,0.5319505,0.5096109,0.45865417,0.5044782,0.49224022,1,1
2.07,7,0.4906543,0.47745004,0.49855167,0.50546587,0.45575184,0.5009012,0.5098146,0,1
2.91,5,0.49009776,0.5118137,0.5106124,0.50409293,0.50688124,0.5002666,0.52123404,1,1
3.54,3,0.49009776,0.501618,0.54448617,0.5076673,0.44121087,0.49812382,0.49798685,1,1
2.8,13,0.48981702,0.46131784,0.25320214,0.4984737,0.6068603,0.47855985,0.52857107,1,0
3.62,7,0.48981702,0.48678485,0.56670266,0.5065546,0.4462247,0.49424538,0.5221398,0,0
3.06,13,0.4906543,0.5030881,0.75063586,0.5075514,0.63078785,0.49992663,0.53871095,0,1
3.52,8,0.48949456,0.51559675,0.5072322,0.5064224,0.49107766,0.5076077,0.49831226,0,0
3.7,3,0.4906543,0.5214344,0.48044652,0.5068588,0.5203803,0.5018876,0.5082323,1,1
3.15,9,0.49005324,0.49311042,0.51446944,0.5058685,0.50171053,0.4955378,0.53471184,0,1
2.06,4,0.4906543,0.513381,0.49827975,0.5014939,0.4899591,0.50700796,0.5239179,1,0
2.29,6,0.48981702,0.51710117,0.6922089,0.50146246,0.47462958,0.49181342,0.53516316,1,0
2.68,8,0.49009776,0.54398584,0.7284166,0.5060466,0.47865218,0.48565003,0.49590147,0,0
2.59,8,0.4906543,0.5100623,0.5297662,0.5003157,0.49029487,0.4870392,0.51399434,0,0
3.9,4,0.48981702,0.50694656,0.4530179,0.50555027,0.5350554,0.48199287,0.5444732,0,1
3.81,9,0.4906543,0.51962495,0.7661632,0.5054677,0.46558267,0.51731396,0.5545572,1,1
2.5,2,0.4906543,0.50694656,0.55074805,0.5010818,0.47909805,0.4982845,0.5259431,0,1
2.66,6,0.49009776,0.4995187,0.38713044,0.50666326,0.5061703,0.4946993,0.4840916,0,0
3.41,7,0.48981702,0.51710117,0.3365515,0.5065016,0.43718335,0.5088382,0.5699587,1,0
2.51,12,0.49009776,0.50504327,0.3307525,0.50602996,0.46556407,0.4875878,0.52627164,1,0
3.03,11,0.49009776,0.5103236,0.22891192,0.5041827,0.51399857,0.5064535,0.49411175,0,0
3.33,3,0.49009776,0.5003749,0.3775105,0.50520796,0.47398528,0.49310902,0.52214444,1,1
2.54,7,0.48981702,0.5163034,0.37615943,0.50467366,0.4924395,0.48753625,0.5619938,0,0
2.31,6,0.48981702,0.5188532,0.5683073,0.5052762,0.5060948,0.4892295,0.43195114,0,0
2.25,10,0.4906543,0.48990828,0.88787824,0.5065384,0.5068042,0.49498197,0.5136824,0,1
2.02,6,0.49009776,0.4570694,0.5142965,0.5082325,0.52578557,0.49468672,0.5483264,0,0
2.37,6,0.4906543,0.5453206,0.547635,0.50548804,0.50337815,0.48241514,0.5403124,0,0
3.11,3,0.4906543,0.50694656,0.5181197,0.5060394,0.47732908,0.5093442,0.5131871,0,0
3.89,1,0.4903475,0.4490223,0.5157737,0.5063939,0.45429012,0.48527923,0.47046342,1,0
3.34,6,0.49009776,0.43856135,0.59288996,0.5062459,0.481074,0.49395192,0.54958135,0,1
3.64,4,0.48981702,0.50694656,0.51755375,0.50627536,0.5229237,0.5020989,0.4897396,0,1
3.46,10,0.4906543,0.48041323,0.49148065,0.50521517,0.48004285,0.50358534,0.586804,0,1
2.32,6,0.4903475,0.4932929,0.504948,0.50632274,0.462169,0.5014616,0.46185085,0,1
2.83,14,0.4903475,0.51054794,0.20464495,0.49332002,0.55504435,0.510942,0.52950287,1,0
3.7,5,0.49009776,0.5036709,0.36635634,0.5064565,0.4725853,0.50150794,0.51989555,0,1
2.92,9,0.4903475,0.5087069,0.26690897,0.5063354,0.4875775,0.5023974,0.5542786,1,0
2.88,12,0.49033654,0.54952633,0.14412874,0.5022589,0.5344986,0.5034044,0.564834,0,0
3.9,7,0.4906543,0.46511006,0.35845459,0.50163597,0.47401297,0.49308324,0.507251,0,1
3.98,5,0.49058837,0.5118247,0.49747503,0.50754154,0.5348532,0.5133401,0.47773394,1,0
2.06,1,0.48974586,0.5099302,0.5465151,0.51320803,0.49355996,0.476033,0.51294255,1,0
3.54,12,0.48981702,0.5053634,0.772861,0.5045229,0.49459958,0.49142334,0.5133985,1,0
2.42,6,0.48981702,0.49876267,0.50781566,0.5063695,0.4902562,0.5083494,0.55554867,0,1
2.25,11,0.48949456,0.49668872,0.60529226,0.5010408,0.49285516,0.50883055,0.46990773,1,1
3.65,7,0.49033654,0.5036709,0.44978696,0.5065191,0.43838477,0.49964672,0.50436497,1,0
3.05,13,0.49009776,0.5000731,0.6784146,0.5000721,0.46804005,0.480099,0.44280916,1,1
3.26,7,0.48981702,0.5143536,0.5453722,0.50640035,0.4677426,0.49848676,0.47569904,1,0
2.61,7,0.4903475,0.48510683,0.3560912,0.50881875,0.4962181,0.5113137,0.5398195,1,0
2.79,8,0.48981702,0.5464369,0.30086744,0.5072203,0.4889836,0.49223438,0.54299855,0,0
,0,0.4903475,0.49626034,0.5231445,0.5039551,0.49419937,0.49899176,0.51547676,1,1
2.71,9,0.48981702,0.4927565,0.2906807,0.51003367,0.4796495,0.49292392,0.49313247,0,1
2.05,10,0.48981702,0.4952872,0.5130755,0.5067022,0.52895325,0.49675712,0.52409244,0,0
3.14,7,0.4906543,0.5321064,0.65713245,0.5065016,0.5081875,0.4880607,0.5467181,1,0
3.94,2,0.4906543,0.50694656,0.5970385,0.50692254,0.5065877,0.49605063,0.51294255,0,0
3.82,13,0.4903475,0.5064068,0.19395524,0.5049231,0.5102315,0.50260174,0.51549315,1,0
3.8,8,0.48981702,0.51054794,0.21739171,0.5080943,0.49788195,0.4855482,0.5396254,1,0
3.72,11,0.4906543,0.5112437,0.8732428,0.5060394,0.4975806,0.50114655,0.47426993,0,1
3.98,3,0.4906543,0.50694656,0.49994928,0.50401133,0.45288908,0.4991916,0.55899876,1,0
2.17,11,0.4903475,0.5003749,0.5870109,0.50565886,0.5348627,0.51612204,0.4929265,0,0
3.07,8,0.4903475,0.4805394,0.6813075,0.5057564,0.48368675,0.5062649,0.51038486,0,0
3.36,13,0.4903475,0.49895993,0.29223102,0.5026828,0.49410278,0.4793578,0.5455328,1,0
2.76,6,0.49009776,0.5321671,0.42892173,0.50086904,0.49602613,0.4983676,0.5239458,1,0
2.23,4,0.48981702,0.55117,0.4730137,0.5052092,0.5051984,0.5031781,0.48780143,1,0
2.79,5,0.4903475,0.51786864,0.38042742,0.5057699,0.4888527,0.51997936,0.497552,0,0
3.01,6,0.4906543,0.5131349,0.43544728,0.50558555,0.49018788,0.5010226,0.520419,1,1
2.74,7,0.4903475,0.5153039,0.29370496,0.505459,0.4937687,0.49564752,0.5399267,0,0
2.36,14,0.4903475,0.4932929,0.31581438,0.49434018,0.49986848,0.4986313,0.5588132,1,0
3.87,14,0.4906543,0.5247048,0.11529448,0.50007856,0.45840394,0.4880607,0.5341171,1,0
,0,0.4903475,0.5087266,0.5231445,0.5039551,0.4941994,0.48424143,0.4824905,1,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.99,8,0.4903475,0.5086075,0.39992255,0.50643814,0.47631168,0.5003749,0.56088626,0,0
3.99,7,0.48981702,0.52879065,0.38192818,0.5055394,0.50376916,0.5032965,0.5425499,1,1
2.12,8,0.49009776,0.4974265,0.62762207,0.5059635,0.524948,0.517552,0.46703374,0,1
3.69,1,0.4903475,0.50694656,0.49817914,0.5148846,0.48723325,0.50190234,0.51620585,1,1
2.54,7,0.48981702,0.49882412,0.5802659,0.5060837,0.49221024,0.47987515,0.5205178,1,0
3.6,11,0.4906543,0.50192815,0.8773143,0.5009468,0.47986102,0.48681659,0.50275755,1,1
3.2,8,0.48981702,0.5417919,0.15767993,0.5055561,0.48086852,0.5080592,0.5548006,0,1
3.64,11,0.4903475,0.5064068,0.5708152,0.5057193,0.5458715,0.5167474,0.47809762,0,1
