gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.1,6,0.48910385,0.50662494,0.7370332,0.5130924,0.4896587,0.49611413,0.45680788,0,6
2.8,9,0.4904771,0.50125116,0.61980146,0.5090483,0.46384487,0.5101738,0.51313925,0,1
3.002338012958963,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48388213,3,6
2.42,1,0.4909833,0.5148864,0.508427,0.51378644,0.5223736,0.5025368,0.49663067,1,6
2.46,2,0.4904771,0.5148864,0.65569437,0.5108142,0.508258,0.5026747,0.50140345,4,6
2.92,13,0.49108905,0.49802798,0.7103221,0.50773555,0.5241264,0.50434566,0.4783793,6,1
2.48,9,0.4904771,0.505811,0.572984,0.5130857,0.56831396,0.5111728,0.46311834,2,1
2.67,9,0.48993093,0.49562502,0.5592167,0.5094055,0.5034958,0.47906154,0.49733025,6,1
2.45,13,0.48993093,0.5104919,0.77640575,0.5072747,0.47766757,0.5031249,0.65421844,5,1
3.33,9,0.48993093,0.48756582,0.3141857,0.5133571,0.4695539,0.5059621,0.49021715,1,4
3.75,4,0.4904771,0.52506953,0.5139055,0.51064056,0.4863621,0.5107816,0.50205714,4,6
2.2,6,0.48993093,0.49970704,0.8035989,0.5088192,0.56665003,0.49174455,0.502047,0,5
3.71,14,0.48993093,0.5179085,0.8331721,0.5092567,0.5228948,0.49538863,0.48923153,4,3
3.41,11,0.48910385,0.53116924,0.33436704,0.5092567,0.4834362,0.49184662,0.49700916,5,4
3.002338012958963,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49309766,0.49663067,5,6
2.63,1,0.4909833,0.5148864,0.51408356,0.51285774,0.52000487,0.49796382,0.49663067,5,6
2.1,9,0.48910385,0.50418067,0.34722006,0.50942135,0.4853295,0.49705327,0.48542517,6,1
3.68,5,0.48993093,0.5085603,0.9506824,0.509163,0.53204644,0.51498616,0.5001142,0,3
3.91,10,0.48993093,0.5149435,0.7509689,0.5092567,0.45748848,0.5047813,0.49096096,5,3
2.69,6,0.48993093,0.51664114,0.6699809,0.5130924,0.49908257,0.5014068,0.52053803,0,5
2.37,4,0.48910385,0.5154001,0.49600816,0.51239353,0.48070958,0.49963546,0.4868875,3,6
2.52,1,0.48910385,0.5148864,0.496384,0.5097075,0.4931286,0.49808648,0.48093683,5,6
2.72,12,0.4904771,0.55973524,0.7835358,0.5086615,0.49362877,0.49478358,0.5134747,5,1
3.84,3,0.48993093,0.5148864,0.50524664,0.5110031,0.4883675,0.48920655,0.48757082,6,6
3.15,5,0.4909833,0.5081965,0.608483,0.5148292,0.5332983,0.4992009,0.51652074,1,5
3.21,13,0.48910385,0.5266801,1.1053882,0.50733256,0.5419576,0.50266206,0.45136726,5,3
2.36,8,0.48910385,0.5107136,0.12078477,0.51084644,0.5023791,0.5000491,0.5032121,1,4
3.87,2,0.4909833,0.5148864,0.54916,0.5110612,0.5114384,0.5087447,0.4847716,2,6
3.97,11,0.4904771,0.5111225,0.2913001,0.5081684,0.4897342,0.5078956,0.48681164,4,0
3.58,14,0.48910385,0.514397,0.78820175,0.50895303,0.5145148,0.51014096,0.5013516,5,1
3.79,10,0.4904771,0.5044247,0.17386292,0.50941175,0.5091552,0.5073638,0.47238117,2,4
2.84,9,0.4904771,0.5202173,0.8860905,0.512629,0.5042223,0.5027489,0.47887582,0,3
2.81,7,0.4909833,0.55932826,0.45419094,0.50925034,0.51178473,0.5096333,0.45260662,4,6
2.54,1,0.4909833,0.5223407,0.49189702,0.5106396,0.5065908,0.49992284,0.49165672,0,6
2.96,12,0.4909833,0.522704,0.5110549,0.5109862,0.5289758,0.519282,0.46082687,0,1
2.91,10,0.48910385,0.54070276,0.6258709,0.5128303,0.5080588,0.49349287,0.5418649,2,1
3.38,13,0.4909833,0.49917662,0.2940869,0.50918156,0.49503264,0.5024389,0.5121873,3,4
3.73,6,0.48910385,0.5073335,0.45124158,0.50903827,0.50156313,0.51498616,0.4592654,0,0
3.23,3,0.4909833,0.5148864,0.48097044,0.51096225,0.4805534,0.5020951,0.46627593,5,6
3.72,9,0.48910385,0.5154176,0.73015827,0.5095138,0.48891193,0.50251865,0.51936585,2,3
3.52,8,0.48910385,0.51461494,0.3737676,0.51307076,0.46631217,0.4736547,0.5115718,4,4
3.45,4,0.48993093,0.5148864,0.29852912,0.5092775,0.4620389,0.47820914,0.54540414,2,4
3.002338012958963,0,0.48910385,0.50939107,0.50641346,0.51093733,0.49939716,0.50857735,0.49663067,5,6
2.68,8,0.48993093,0.4975192,0.63717055,0.51051587,0.49402502,0.51390785,0.39741266,0,6
3.002338012958963,0,0.4909833,0.51093626,0.50641346,0.51093733,0.49939716,0.5077981,0.49663067,6,6
2.99,11,0.48910385,0.49992228,0.21738571,0.508766,0.50540066,0.50816315,0.5251184,1,4
2.34,14,0.4904771,0.48220214,0.46773547,0.5092097,0.50655156,0.47593188,0.47020042,2,1
2.74,13,0.48910385,0.5168339,0.48912874,0.5106408,0.4857112,0.4790579,0.540708,1,1
3.002338012958963,0,0.48970407,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48888928,4,6
3.0,14,0.4904771,0.5107136,0.89399517,0.50988173,0.46853507,0.50212455,0.41046447,6,3
2.07,12,0.48910385,0.5087205,0.7333961,0.5103237,0.4624574,0.51384234,0.48407108,6,1
3.93,4,0.48910385,0.5148864,0.5367993,0.512728,0.49772656,0.5075089,0.4897316,0,0
3.002338012958963,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,3,6
2.51,9,0.4909833,0.50992465,0.30324835,0.5112195,0.54231715,0.50223744,0.55767506,5,2
2.41,1,0.48910385,0.5148864,0.52947533,0.5054362,0.52271676,0.49630955,0.47634822,5,6
3.7,1,0.4909833,0.5178878,0.5687749,0.5110295,0.52007246,0.500059,0.49764365,6,6
3.99,2,0.48910385,0.52295876,0.53962743,0.50898254,0.48458827,0.5064019,0.48781645,1,6
2.76,1,0.48910385,0.5148864,0.49014696,0.5114361,0.52412105,0.49796382,0.48022896,6,6
2.7,12,0.4909833,0.50616074,0.6710459,0.5092775,0.5656301,0.5096065,0.47256953,3,1
2.48,10,0.48910385,0.50662494,0.82400876,0.5127236,0.5165309,0.5190946,0.48776382,6,1
3.59,13,0.48910385,0.5054759,0.5172596,0.5108598,0.5477178,0.49910626,0.509557,3,2
3.54,12,0.4909833,0.50493056,0.6701784,0.5138734,0.55919707,0.4960368,0.47039443,2,3
2.24,2,0.48993093,0.50074124,0.5383408,0.5096388,0.5197054,0.5056431,0.5252803,6,5
3.71,12,0.4904771,0.49138272,0.5192,0.5097794,0.52360296,0.49915287,0.4850046,3,4
3.25,13,0.4909833,0.52402145,0.79887503,0.51141924,0.47342584,0.50183296,0.45155704,2,3
3.002338012958963,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,6
3.002338012958963,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.4687059,0.49076688,0,6
3.002338012958963,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.4998537,0.5120993,2,6
3.63,6,0.49003124,0.4939527,0.7035222,0.5132571,0.5157826,0.49045232,0.5248847,0,2
2.76,7,0.48993093,0.51723033,0.30099836,0.5120749,0.5100219,0.5039134,0.48397422,3,4
2.97,1,0.4904771,0.5148864,0.5003372,0.50665617,0.49366936,0.5048785,0.5014701,1,6
3.09,14,0.4904771,0.46937132,0.75250316,0.51023847,0.48293337,0.5011426,0.5162519,2,1
3.91,9,0.4904771,0.5154001,0.76924336,0.508659,0.5034002,0.49623677,0.5228503,3,3
3.21,3,0.4909833,0.5148864,0.44769764,0.513554,0.50555056,0.49231437,0.5497175,3,2
2.19,6,0.4909833,0.5082753,0.4413889,0.5104814,0.48280764,0.50491065,0.42160589,3,6
3.002338012958963,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49666092,0.49613023,5,6
3.5,14,0.48970407,0.51861715,0.78999686,0.51067716,0.52423596,0.50745535,0.6125503,6,1
2.21,2,0.4909833,0.5148864,0.66093683,0.51425815,0.5391425,0.49129587,0.47536027,0,6
3.002338012958963,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.51635003,0.49663067,2,6
3.93,4,0.4909833,0.5148864,0.58784884,0.5109823,0.50411993,0.5089195,0.43960768,4,6
2.87,2,0.48993093,0.5148864,0.48990723,0.51096225,0.50926274,0.49315172,0.50753355,5,6
3.26,7,0.48910385,0.53246975,0.38464844,0.51292247,0.50579023,0.51667166,0.52163315,1,4
3.86,14,0.4909833,0.52249134,0.73093915,0.5081147,0.504873,0.5050629,0.51630545,6,1
2.22,1,0.48910385,0.51861715,0.49394083,0.5099485,0.4823257,0.48863125,0.4982732,2,6
3.22,11,0.48910385,0.5189316,0.62707907,0.50954324,0.53312796,0.50639886,0.57150173,2,2
2.26,7,0.48910385,0.50261337,0.17334631,0.5134709,0.50840336,0.49945277,0.5154741,6,4
3.75,2,0.49053794,0.5148864,0.5652478,0.5132881,0.47528812,0.49028784,0.48373616,5,6
2.93,13,0.48993093,0.51028264,0.9430927,0.5091959,0.50186324,0.4992822,0.52624184,5,1
3.97,13,0.48993093,0.53357923,0.6632781,0.51281506,0.4672677,0.5065853,0.54012626,3,1
3.39,13,0.4904771,0.51523,0.56306714,0.50759387,0.543396,0.5042,0.47799027,0,1
2.16,1,0.48993093,0.5148864,0.5370335,0.5054362,0.5233805,0.5068724,0.4964236,3,6
2.63,3,0.48910385,0.5148864,0.5695404,0.51084644,0.49220148,0.49570835,0.49903578,3,6
2.59,1,0.4909833,0.5148864,0.49326015,0.5048079,0.49387553,0.50503755,0.4914502,0,6
2.66,1,0.4909833,0.5225726,0.5712857,0.5052267,0.5004878,0.50649667,0.496647,6,6
2.76,1,0.48910385,0.5176926,0.6159295,0.5101341,0.5094286,0.502609,0.5281439,2,6
3.41,12,0.48910385,0.50418067,0.46969026,0.5085653,0.56193244,0.50082666,0.49204558,2,4
3.54,13,0.48910385,0.5266801,0.45188725,0.5137333,0.5471926,0.509854,0.48309904,2,4
2.61,4,0.48993093,0.5148864,0.5302977,0.50926054,0.52306855,0.5030741,0.5250085,2,5
2.23,13,0.48993093,0.52351195,0.49166358,0.50636333,0.5244674,0.50462806,0.4691996,0,1
3.82,7,0.4904771,0.53357923,0.33375075,0.50981957,0.5269585,0.5030328,0.4877717,2,4
2.53,9,0.48910385,0.53382826,0.56412196,0.50880855,0.5053871,0.50224113,0.49288672,1,1
3.38,13,0.4909833,0.55193913,0.4199854,0.5069774,0.47694817,0.4984375,0.51576287,5,1
2.25,8,0.4909833,0.50992465,0.79976535,0.51318276,0.52720845,0.5176636,0.49937582,3,5
2.09,1,0.4909833,0.5148864,0.51981354,0.5110295,0.53526926,0.44551057,0.49663067,6,6
3.81,9,0.4909833,0.49667156,0.3032697,0.51291615,0.5397161,0.50788784,0.47422573,2,4
3.44,13,0.48993093,0.53227633,0.35063216,0.50615346,0.5068238,0.5031005,0.49630982,0,4
3.78,11,0.48993093,0.52112234,0.3945554,0.50801617,0.51228863,0.5063549,0.5313614,0,4
2.13,14,0.48910385,0.5197173,0.6477472,0.50738686,0.58249223,0.49641427,0.49462682,4,1
3.0,5,0.48993093,0.5292085,0.50937235,0.51064056,0.48355022,0.4996991,0.4892034,6,6
3.002338012958963,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.4793232,0.49663067,4,6
3.26,7,0.48910385,0.50700223,0.49238238,0.51291615,0.50818497,0.5046629,0.54507565,6,2
3.7,4,0.4909833,0.5148864,0.52895147,0.513411,0.50091064,0.49602357,0.48474222,1,6
2.29,1,0.48910385,0.5148864,0.4674267,0.51023144,0.49608123,0.49816883,0.49613023,2,6
2.84,8,0.4909833,0.5397638,0.5023496,0.5118357,0.5148174,0.51804274,0.5084923,6,1
2.25,10,0.48993093,0.5510708,0.71069956,0.51161134,0.46313524,0.49903876,0.49032152,6,1
3.82,2,0.49003124,0.5082753,0.5116458,0.5108,0.5359375,0.49929276,0.4903134,5,6
3.86,9,0.48993093,0.52804303,0.6593038,0.5071298,0.5028697,0.504577,0.4703411,3,3
3.47,11,0.4904771,0.5168339,0.24678206,0.51134396,0.50102293,0.5039245,0.50022095,4,4
3.04,5,0.48970407,0.5131196,0.53271365,0.5125549,0.41727996,0.510743,0.4923432,4,6
2.4,11,0.48910385,0.47195947,0.48735112,0.50988543,0.48487857,0.51510465,0.50365764,2,1
2.59,10,0.48910385,0.5015182,0.39311373,0.51429117,0.50035405,0.50422215,0.43590415,6,4
2.35,2,0.4909833,0.5148864,0.5336884,0.5128102,0.47899425,0.5131831,0.50376683,0,6
3.74,12,0.48910385,0.48601753,0.34390467,0.5156525,0.5641476,0.49628037,0.5138778,1,4
2.52,12,0.48910385,0.51715153,0.7356731,0.51326317,0.5308566,0.5025475,0.5037815,2,1
2.29,10,0.48993093,0.50662494,0.68371636,0.5085178,0.4760692,0.5026294,0.5325934,0,1
3.91,6,0.4904771,0.5090035,0.6872002,0.5131932,0.50030994,0.49623677,0.43400764,1,6
3.19,2,0.48910385,0.5148864,0.47772074,0.5117476,0.51421046,0.4986906,0.5701445,5,2
2.17,4,0.4909833,0.5148864,0.54876125,0.51248914,0.46572798,0.5032692,0.53342026,2,5
2.76,10,0.48993093,0.5163621,0.2195048,0.5147886,0.4988742,0.49694532,0.505756,4,4
