gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.07,3,0.4962894,0.4800574,0.56844735,0.4976731,0.50983673,0.48926252,0.47035939,0.5107233,0.5017759864558875
2.52,13,0.49609023,0.47360843,0.52039474,0.49793226,0.5300697,0.5089656,0.554207,0.46543813,0.49322389472331346
3.7,13,0.49609023,0.4864549,0.20585504,0.49652058,0.5059674,0.47396052,0.45389092,0.53426754,0.49730913938709903
,0,0.4962894,0.4890589,0.47942066,0.49899352,0.49441108,0.48613435,0.49070475,0.5375786,0.5047849360175509
3.52,6,0.49723405,0.4944978,0.5344955,0.5055042,0.50473976,0.49825078,0.48360798,0.55872285,0.4970494783144544
2.85,14,0.4962894,0.48237127,0.4888081,0.49872553,0.5071937,0.48405606,0.49924165,0.49519897,0.4978864853751191
2.16,14,0.49541724,0.6064764,0.6798815,0.49808508,0.5158658,0.48885942,0.49178663,0.48327273,0.48800449019833536
2.26,14,0.49541724,0.4871943,0.24247801,0.49607688,0.5052786,0.4888237,0.47854537,0.5336959,0.4992455722993252
3.7,6,0.49609023,0.48987785,0.5817959,0.4983256,0.38573414,0.49028683,0.5013957,0.50974303,0.49929143328105574
3.07,13,0.49609023,0.4936368,0.5051516,0.49798477,0.46989125,0.47473407,0.50345373,0.51085186,0.5014011207014718
3.52,9,0.4962894,0.48349768,0.80067086,0.49937624,0.51558614,0.50677335,0.4880951,0.50162977,0.5160587494073647
2.63,10,0.49609023,0.5394294,0.37425324,0.50087714,0.4933199,0.48577857,0.5460249,0.48942602,0.5068046977836062
3.7,3,0.4962894,0.4800574,0.4760424,0.50003666,0.50108117,0.5036892,0.47103646,0.49549198,0.49189892495291604
2.97,4,0.49723405,0.4800574,0.5301408,0.49983478,0.50299954,0.48594594,0.52688485,0.5221298,0.4958852330332092
2.74,1,0.49723405,0.4823349,0.4573878,0.49931276,0.52837527,0.4907995,0.5038686,0.4601451,0.4977253757318092
2.78,5,0.4962894,0.498951,0.4749602,0.4976731,0.47894457,0.48148245,0.47572646,0.5195321,0.5002646141047828
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5106993,0.49648756,0.49610345621707075
2.55,12,0.49723405,0.4918862,0.5994991,0.49820054,0.52387166,0.49252355,0.44921282,0.51271015,0.5010126861469991
3.79,14,0.49541724,0.48063982,0.11951176,0.49769145,0.49976796,0.48403424,0.53736115,0.49731672,0.48959260925492953
2.93,6,0.4972914,0.47013462,0.40403053,0.49812597,0.49422053,0.48225117,0.4327232,0.46750295,0.5026145106271442
3.88,8,0.49609023,0.48108816,0.28045794,0.50133055,0.5198043,0.49829173,0.49299848,0.5009652,0.503823326577871
2.02,8,0.49609023,0.5093454,0.24202101,0.49709207,0.49873444,0.49134678,0.5100788,0.49057972,0.49977803420897976
2.72,3,0.49723405,0.4800574,0.5293233,0.4992913,0.45350227,0.4748814,0.5549836,0.4745437,0.5002863163349868
3.22,1,0.49723405,0.4800574,0.49769914,0.4990269,0.4923553,0.4927171,0.5017435,0.4923764,0.4907796253324685
2.99,1,0.49614668,0.4800574,0.36225766,0.4947189,0.5379352,0.50753653,0.4856049,0.4908412,0.49765410738474464
2.58,14,0.49541724,0.47143006,0.47156858,0.49854606,0.52155304,0.4935137,0.47898486,0.47876143,0.4954998130157011
2.66,8,0.49541724,0.47025612,0.5136405,0.50046384,0.4972589,0.48899508,0.5393046,0.5045528,0.5050759909434488
2.72,8,0.4970916,0.4647569,0.45553136,0.49624872,0.5065528,0.4845072,0.5018694,0.49713206,0.5105170103742355
3.21,13,0.49609023,0.5131952,0.61393505,0.49756545,0.536038,0.47997463,0.49743104,0.5024695,0.490462309320523
3.4,3,0.49527454,0.4800574,0.4876063,0.49771148,0.4596324,0.5019319,0.46969742,0.49648756,0.4984115371682378
2.41,11,0.49723405,0.4669022,0.4175918,0.49807328,0.48817942,0.49268627,0.5057949,0.5017127,0.49974554829377804
2.91,1,0.4962894,0.4800574,0.45066988,0.49347192,0.51785535,0.4830373,0.49484673,0.5070294,0.4979495792206594
,0,0.49609023,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,0.51404095,0.4966435479672569
3.22,6,0.49609023,0.47888988,0.36750346,0.49710983,0.49467838,0.509489,0.48269978,0.49987763,0.5007376086784044
3.26,1,0.49609023,0.49547863,0.46712792,0.5023554,0.51740354,0.48406988,0.4838662,0.49721766,0.5021510244648655
3.12,5,0.4962894,0.4550022,0.51169014,0.49849474,0.50435305,0.46185184,0.46818385,0.5084209,0.5059573923887775
2.74,10,0.4970916,0.48741794,0.7825021,0.4998144,0.52642477,0.4864822,0.4997416,0.48305637,0.5067669493023601
3.83,11,0.49723405,0.4775675,0.6834163,0.5001981,0.47677577,0.49281037,0.5179014,0.46495277,0.49058455953069086
3.81,7,0.49541724,0.4959749,0.4689538,0.5007013,0.5114584,0.5031675,0.47222853,0.5156366,0.5041588564310032
3.26,2,0.49541724,0.4800574,0.44277793,0.49627006,0.5099573,0.48920077,0.48939317,0.50280935,0.5010290182178453
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48148242,0.49648756,0.4965953165467749
3.15,12,0.49723405,0.48063982,0.2747091,0.5004859,0.52690613,0.5018373,0.46525484,0.4990793,0.5005215786681512
3.28,7,0.49723405,0.46693596,0.45138407,0.49721956,0.5119416,0.45228153,0.43480882,0.55382097,0.49941730221952496
3.45,2,0.49609023,0.48545176,0.5171657,0.49921268,0.5178219,0.48568594,0.42199266,0.5239092,0.499202487796706
2.74,10,0.49541724,0.46808875,0.4504708,0.49919128,0.52941895,0.49298733,0.50744677,0.4747681,0.5072810542768527
2.25,4,0.49541724,0.4800574,0.4958058,0.49926782,0.49185523,0.4876668,0.47646704,0.5556756,0.5049806419741296
2.01,1,0.49723405,0.48335677,0.48818278,0.5005723,0.47206467,0.48898,0.47726625,0.454782,0.4942277016951467
3.46,7,0.49541724,0.47888988,0.5614473,0.4985754,0.50073373,0.4837721,0.54919165,0.50494343,0.5034050068153241
3.99,6,0.49609023,0.46397606,0.45744377,0.49916792,0.48650354,0.48283756,0.48085284,0.49614537,0.5041923538484904
3.85,6,0.49541724,0.4703879,0.4740154,0.501422,0.48869774,0.4552426,0.4901155,0.4932714,0.5018964187167915
3.29,11,0.4972914,0.5796596,0.32319298,0.49889982,0.4749205,0.4901511,0.4630456,0.4931025,0.5083780715388886
2.12,14,0.49723405,0.47769594,0.8130274,0.5002302,0.49988925,0.47908062,0.5262553,0.47645724,0.4931601035390827
2.44,11,0.49541724,0.4833901,0.74406505,0.4991151,0.49707964,0.4981051,0.51413584,0.49064016,0.503310556682496
2.89,5,0.49541724,0.47510558,0.5112873,0.49816298,0.4762542,0.47712463,0.5396658,0.49584788,0.4964724544828307
2.39,6,0.49723405,0.4786267,0.4304723,0.49915844,0.52742517,0.49002284,0.50255144,0.47028303,0.5017668048496442
2.89,10,0.49723405,0.46666402,0.64523286,0.50042385,0.5018616,0.48656994,0.49798617,0.49906838,0.4981768573356888
3.68,6,0.49723405,0.45926547,0.43805635,0.49812597,0.487657,0.50005853,0.5362893,0.5227847,0.5086949579605659
2.71,6,0.49723405,0.4782299,0.47951877,0.49562806,0.4914897,0.49487746,0.47405738,0.51990724,0.4992636746871754
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.40587878,0.48999214,0.4931404,0.4982467144142753
2.27,1,0.49541724,0.4883166,0.44324046,0.52549297,0.51490426,0.4622987,0.5040612,0.47823477,0.5037890220810278
3.21,1,0.49609023,0.4753676,0.48486686,0.49930394,0.48349363,0.47381204,0.42697942,0.52223647,0.4968927704765978
2.26,2,0.49723405,0.4800574,0.47297317,0.49816298,0.49164036,0.4170518,0.49555594,0.5411105,0.5016300860758164
3.1,2,0.49723405,0.4800574,0.5093717,0.49916792,0.48244032,0.4809621,0.4824508,0.49976957,0.4981242376579892
3.21,14,0.49541724,0.46496552,0.2694361,0.49870187,0.50721705,0.49242455,0.5049381,0.47485065,0.4984403970846828
3.07,5,0.49723405,0.48545176,0.44817138,0.5001737,0.49327588,0.4853475,0.49270993,0.53690034,0.503114873458319
2.52,1,0.4962894,0.49509466,0.5637463,0.49621016,0.4812237,0.48105097,0.47294995,0.4999947,0.5052815044168434
2.55,2,0.49723405,0.4800574,0.4906798,0.49682087,0.5114056,0.4845072,0.50034606,0.5123843,0.49479461765678223
3.98,9,0.4962894,0.46539712,0.72591,0.49875814,0.5038743,0.4901989,0.47482702,0.49070507,0.506512721363754
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.49313933,0.48415652,0.49648756,0.4965738548275245
2.52,1,0.49609023,0.4800574,0.4892996,0.48928183,0.5155693,0.5079905,0.49187195,0.49648756,0.4960557111375761
3.93,7,0.49723405,0.4863369,0.08947143,0.5032375,0.4889507,0.48548204,0.49046156,0.5550542,0.5144554795827014
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4780696,0.5032252,0.4994029762259696
2.23,13,0.49723405,0.47843817,0.2000706,0.49635834,0.47917616,0.47917783,0.52679324,0.48677695,0.49724179220496034
2.57,6,0.4962894,0.55374205,0.31326932,0.5003313,0.48547825,0.49254233,0.47796276,0.50809926,0.5017548212332885
2.35,8,0.49723405,0.47272646,0.2970792,0.49971777,0.4758942,0.48405606,0.49073443,0.47308815,0.49514723386182785
2.67,6,0.49723405,0.4883166,0.4099443,0.49976802,0.47350726,0.494155,0.4934845,0.53994566,0.5057270867033596
3.37,4,0.49541724,0.4800574,0.20346762,0.50233066,0.48512587,0.48269856,0.4947923,0.5012484,0.495083127209969
3.32,3,0.49541724,0.4800574,0.6251775,0.49596328,0.5369612,0.49104792,0.49850184,0.509753,0.49722385375574435
2.83,5,0.49609023,0.50106716,0.41816524,0.49816293,0.4846231,0.48764545,0.40903118,0.50614864,0.49246725789873297
2.24,8,0.49609023,0.48545176,0.402593,0.5010695,0.4781859,0.49625582,0.51058364,0.521521,0.5021091737860043
3.08,12,0.49609023,0.46330798,0.6316515,0.49716765,0.5280131,0.4709844,0.49552685,0.4660694,0.5117219160626207
2.56,10,0.49541724,0.4893201,0.5134903,0.4989429,0.4989973,0.4757083,0.5100473,0.51248664,0.4980812465218474
3.61,1,0.49609023,0.4800574,0.5689493,0.5018994,0.49415267,0.41166067,0.5025735,0.4854591,0.49991520328614747
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.48674327,0.49187195,0.49648756,0.49723048867376185
3.77,11,0.49723405,0.47272646,0.5331546,0.49772847,0.5295087,0.4829324,0.483753,0.44546705,0.4965381902582212
2.72,1,0.49541724,0.4800574,0.49791235,0.4998238,0.5086013,0.49399716,0.49551526,0.49648756,0.499999835944757
3.77,14,0.49609023,0.47956628,0.7367459,0.49687976,0.44190398,0.48915935,0.5231626,0.47567505,0.5042724119150767
3.23,10,0.49609023,0.50723463,0.3984108,0.5016535,0.50329584,0.48390388,0.5086134,0.52427775,0.5029764816609306
2.5,4,0.49527454,0.5033862,0.53670603,0.5029411,0.48062786,0.48827726,0.52040756,0.53659326,0.5034615631555169
2.13,6,0.49609023,0.48919946,0.5413708,0.500952,0.47208872,0.49042678,0.48487344,0.5329922,0.5041819527756394
4.0,14,0.4962894,0.4669022,0.91047406,0.50054526,0.4839323,0.4859128,0.48459387,0.51650584,0.4930215906964965
2.05,5,0.49723405,0.49161953,0.62936413,0.50096714,0.5121528,0.49242455,0.49013075,0.5070166,0.5081391807519318
3.43,3,0.49723405,0.4800574,0.4765116,0.5006465,0.49335927,0.48682815,0.49037895,0.48136944,0.49850023934480847
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.49648756,0.4969919975922381
2.78,14,0.49723405,0.4775675,0.5695549,0.4977854,0.47439247,0.48607248,0.39176232,0.471022,0.49450803056894654
2.05,11,0.49541724,0.47143006,0.24639675,0.49812168,0.49206358,0.4821046,0.45745105,0.47725987,0.5008270805508502
3.45,14,0.49609023,0.49509466,0.35132945,0.4977343,0.4981044,0.48367018,0.50905895,0.5053886,0.49686693867966336
3.87,13,0.49723405,0.47557142,0.421622,0.4966666,0.47633553,0.48741812,0.50354075,0.47017366,0.49887386618174284
3.15,2,0.49723405,0.4800574,0.46576506,0.49931616,0.5220218,0.49641317,0.5017435,0.4933828,0.4983244088646412
2.68,4,0.49723405,0.4800574,0.4183367,0.5023805,0.5028288,0.50369614,0.48474577,0.504119,0.4942667961199893
3.82,3,0.49547833,0.4800574,0.52252066,0.49818218,0.48994008,0.4933983,0.48661026,0.51988155,0.4993517702571004
2.24,13,0.49541724,0.48992246,0.5833381,0.49854606,0.4871006,0.49665743,0.48998028,0.50884616,0.49884207090435895
2.87,13,0.4962894,0.4959749,0.67338175,0.49894285,0.52795166,0.49395514,0.5148373,0.52415484,0.4982772512868528
2.55,1,0.49609023,0.48005736,0.4598891,0.49157894,0.48043028,0.49949396,0.48867244,0.48684078,0.494244997427414
,0,0.4962894,0.48987785,0.47942066,0.49899352,0.49441108,0.49036324,0.4852792,0.4868909,0.5041888680281185
2.09,3,0.49609023,0.4800574,0.44284105,0.5036877,0.5846221,0.49641865,0.47988272,0.52355236,0.4976617927486194
2.91,9,0.49723405,0.47051564,0.61809504,0.49635834,0.50369006,0.49466646,0.5032215,0.49581838,0.5051039818315985
3.81,8,0.49609023,0.48137236,0.61309034,0.50087714,0.49971485,0.50205797,0.43452978,0.5262082,0.49254933427471953
2.58,5,0.49609023,0.48324022,0.52938,0.50149924,0.4737626,0.5021395,0.47398117,0.45057148,0.4941050731367443
2.82,7,0.49723405,0.4719624,0.5746669,0.4978872,0.49173275,0.49625582,0.51697433,0.5279806,0.5038174677903959
3.4,2,0.49641585,0.4800574,0.5127147,0.5047862,0.48057708,0.47204435,0.5094652,0.49648756,0.4991067291151772
3.73,5,0.4962894,0.4694385,0.5901047,0.49627006,0.4687497,0.47581834,0.5205482,0.5236973,0.5021715158671604
3.54,5,0.49609023,0.49312335,0.38997048,0.5001737,0.48594698,0.49118376,0.42723042,0.5158875,0.5013040705874764
3.0,10,0.49609023,0.4883166,0.3428517,0.5009157,0.49003738,0.50226945,0.5074737,0.5050158,0.5002623764674091
2.01,8,0.4962894,0.49365473,0.55549014,0.5010153,0.4860039,0.5012854,0.493578,0.52661616,0.4999037435781471
2.91,3,0.49541724,0.4800574,0.6106304,0.4946198,0.4780081,0.45878428,0.5083055,0.5224395,0.49914547445364177
2.08,4,0.4962894,0.4800574,0.54690653,0.5009207,0.46183145,0.4832734,0.50571895,0.5082671,0.5021994404015708
3.14,9,0.49609023,0.5054455,0.45573258,0.50076306,0.48181868,0.47195125,0.49187893,0.5346561,0.5004353272675915
3.75,13,0.49541724,0.48058406,0.42334813,0.5001792,0.51626587,0.49983364,0.48338786,0.47433186,0.4964146927837804
3.96,1,0.4962894,0.4800574,0.45282632,0.503048,0.52435607,0.50249845,0.47084767,0.5047768,0.49641509976441556
3.12,6,0.49723405,0.4863369,0.44818008,0.5002513,0.50361925,0.48857212,0.4929894,0.5549458,0.5007069967448662
3.54,9,0.49609023,0.4699974,0.37340912,0.49628514,0.5009395,0.48638916,0.43093616,0.51155984,0.505000993815392
2.97,2,0.4962894,0.46627098,0.62778926,0.49923372,0.4992018,0.49809682,0.5088288,0.49266165,0.4960412581307757
3.39,10,0.49609023,0.48680586,0.672277,0.5008204,0.48503196,0.49087018,0.48898563,0.46395642,0.5029175653447185
2.63,7,0.49541724,0.56316876,0.48137933,0.5005747,0.5856585,0.48630196,0.47172284,0.49584424,0.504809482109671
2.11,5,0.4962894,0.432161,0.5441299,0.49871957,0.5093373,0.47997415,0.48818398,0.5137839,0.5124013989540583
3.24,2,0.4962894,0.4800574,0.4968862,0.50001985,0.50108814,0.47794014,0.4900789,0.49058145,0.49781360192148855
3.94,7,0.4962894,0.49595582,0.16836187,0.4995345,0.49243453,0.4848405,0.4846107,0.58496886,0.5079517060096256
2.73,4,0.49723405,0.4951714,0.49325168,0.49877518,0.4956725,0.49430615,0.5450257,0.5187296,0.4952720095650443
2.33,4,0.49609023,0.4800574,0.44522136,0.49925286,0.49041435,0.48491347,0.52633226,0.47300583,0.49970669499925685
2.31,1,0.49723405,0.4800574,0.4399395,0.4982767,0.48558688,0.47336355,0.49187195,0.481081,0.49888358947684464
3.22,13,0.49723405,0.49161953,0.56106377,0.49834788,0.4616474,0.48314172,0.4807348,0.49637038,0.49967059467223085
3.4,13,0.49723405,0.48633784,0.652787,0.49894297,0.42585438,0.4915902,0.47694698,0.53174925,0.49924704104202194
2.04,2,0.49723405,0.4800574,0.490026,0.4999923,0.49302894,0.46657962,0.4849032,0.52072775,0.4960750579700706
2.6,7,0.4962894,0.4550022,0.5075065,0.500904,0.5266434,0.49138832,0.47719628,0.5061293,0.5023273345396451
2.07,9,0.49541724,0.46429697,0.30457458,0.49779063,0.477912,0.5189209,0.4498862,0.51665306,0.49349085423562467
2.74,7,0.49723405,0.497456,0.4724788,0.49998754,0.49341637,0.49298733,0.46638554,0.48593014,0.5072152414959167
3.69,14,0.4962894,0.4636562,0.37733033,0.49841005,0.51476175,0.49783403,0.50738055,0.51635545,0.49413740307260057
2.92,2,0.49609023,0.4833901,0.5089971,0.49768037,0.49969777,0.4752773,0.5101112,0.45548487,0.49949939092452356
2.2,10,0.4962894,0.47013462,0.30640167,0.50035787,0.5191821,0.49506885,0.47964987,0.48684156,0.49983579409231255
3.41,3,0.49723405,0.5603012,0.45890552,0.49812597,0.47535318,0.48207384,0.49242184,0.49670482,0.5062092601327054
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.487005,0.52269167,0.49648755999999905
2.68,1,0.49541724,0.45707452,0.4907241,0.4944539,0.48597413,0.51860565,0.5246011,0.48894572,0.49459472393865284
3.34,12,0.49723405,0.47977313,0.5302863,0.4983064,0.527107,0.48684937,0.5008244,0.50429183,0.5061279184683105
2.5,9,0.49541724,0.45421386,0.5142976,0.5008072,0.49076477,0.48571485,0.49389037,0.51417,0.5038127979479394
2.69,11,0.49541724,0.41947472,0.6144544,0.5012355,0.5359154,0.5078201,0.4943289,0.51041,0.49935545369170575
2.83,13,0.49723405,0.4445964,0.34987456,0.49715447,0.4880676,0.49037254,0.5120594,0.5529066,0.5019136088123741
2.85,11,0.49541724,0.45192367,0.51956236,0.49972332,0.47188568,0.48653483,0.5485029,0.47387004,0.502292079429092
3.31,7,0.4962894,0.46910155,0.6004579,0.49876106,0.5091729,0.50298464,0.51282793,0.51267934,0.5091641335761729
3.72,7,0.4962894,0.4776715,0.62519735,0.500842,0.4911289,0.49679375,0.5041832,0.49052948,0.5009529684636739
2.62,12,0.49723405,0.56571156,0.7514083,0.49485552,0.47038242,0.48305118,0.4847816,0.4832518,0.5059938615466766
3.41,8,0.49609023,0.49614233,0.38225615,0.5058349,0.5192272,0.49539566,0.4715619,0.49711168,0.5025392750347727
2.16,2,0.49609023,0.4800574,0.48061222,0.49945235,0.54572225,0.49045473,0.4868237,0.5215633,0.4965535298656452
3.63,4,0.49723405,0.4800574,0.49136895,0.50177085,0.46322253,0.49246138,0.5013444,0.54090667,0.501653343131531
3.18,14,0.49609023,0.474387,0.58510375,0.49483234,0.47289053,0.48816663,0.47653508,0.5100381,0.5049340490287719
3.71,4,0.49723405,0.4800574,0.4816473,0.49827057,0.48545253,0.4863674,0.50289065,0.52087677,0.5008489711576986
2.68,4,0.49541724,0.49957985,0.38262722,0.5062906,0.59916127,0.47211933,0.4633042,0.4955449,0.49680833636520383
3.19,6,0.4962894,0.4669022,0.4987135,0.4992913,0.4892365,0.47905904,0.4604758,0.482948,0.49701141438399515
,0,0.49609023,0.51246893,0.47942066,0.49899352,0.49441108,0.6079761,0.49898618,0.48142952,0.4824002175928817
2.94,7,0.49609023,0.50276446,0.48228157,0.49561578,0.4984018,0.4878614,0.50284064,0.49475223,0.5002226958609495
3.25,8,0.49723405,0.46956322,0.49864894,0.49976802,0.4964963,0.49072146,0.47853404,0.47023845,0.5066620039941848
3.59,12,0.4962894,0.4822861,0.34600532,0.5018139,0.5255343,0.4761619,0.5112628,0.48952127,0.5055227266732839
2.6,8,0.49609023,0.45988476,0.5781913,0.49610305,0.49864367,0.5068714,0.50697523,0.48865807,0.5130068612769584
3.98,10,0.49541724,0.50515735,0.44425225,0.49980414,0.5046714,0.48234612,0.48733458,0.49345785,0.5068948282319155
3.59,4,0.49541724,0.53469807,0.5132746,0.49875736,0.50127625,0.48548204,0.49719736,0.5033308,0.5018205602461513
3.08,3,0.4970916,0.4800574,0.4617108,0.50236195,0.47725597,0.48409486,0.5199655,0.48775434,0.4948361105544701
2.32,9,0.49723405,0.48424283,0.26307812,0.49863487,0.48525104,0.50997263,0.45896643,0.49738228,0.49425485123035245
2.22,8,0.49609023,0.46931368,0.7422219,0.5004534,0.5141351,0.482399,0.51413757,0.5202203,0.5067094272224126
3.2,12,0.49609023,0.45946246,0.54145974,0.49777073,0.5178854,0.502694,0.5183929,0.48878217,0.5073387413668102
3.41,12,0.49541724,0.52745205,0.71231025,0.49949068,0.49691778,0.49810737,0.5306921,0.50874305,0.5011653716092651
2.32,5,0.4962894,0.47271425,0.45145524,0.5001737,0.5706799,0.48163033,0.48832002,0.50021833,0.5010407355873102
2.67,1,0.49609023,0.4800574,0.49202156,0.4993642,0.48978177,0.47118658,0.49187195,0.5003362,0.49620004058622036
2.69,8,0.49609023,0.48987785,0.61837703,0.502843,0.48133966,0.46225882,0.46168602,0.47837168,0.5080492526440055
3.13,3,0.49609023,0.4800574,0.45266175,0.49916792,0.5005379,0.48769587,0.5043661,0.48741305,0.4975466193504803
2.17,10,0.49541724,0.48191324,0.29753414,0.5001792,0.49935758,0.4994592,0.463567,0.4822945,0.5074326867195094
2.03,3,0.49609023,0.4800574,0.4699542,0.5056172,0.4789337,0.50568396,0.49544924,0.50515646,0.5013470343600523
2.45,2,0.49609023,0.46181574,0.61174834,0.50475043,0.53195333,0.48302352,0.4906177,0.47570205,0.5034794555190579
3.03,14,0.49609023,0.47701955,0.5211248,0.5004859,0.5033977,0.50965804,0.5383284,0.49648488,0.49400847822126054
3.66,10,0.49541724,0.48990136,0.44448608,0.50042385,0.48535922,0.48301965,0.47888827,0.4807619,0.5057836614466169
2.64,2,0.4962894,0.4800574,0.4392035,0.49742907,0.53405845,0.47869617,0.4890043,0.5165859,0.4964957895767293
3.32,10,0.49609023,0.4848796,0.5940878,0.4998144,0.4563676,0.48827726,0.5075398,0.4976911,0.5127773228000614
3.0,13,0.49723405,0.47843817,0.2515509,0.50143296,0.5050967,0.49470037,0.5079596,0.5026013,0.49350625327711684
3.64,12,0.49527454,0.48335677,0.4160732,0.500904,0.5252839,0.49097025,0.5014667,0.4542367,0.4847571279570018
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.481206,0.49484673,0.49976957,0.4950767547634641
3.13,9,0.4962894,0.4959749,0.5255281,0.50054526,0.40790638,0.488985,0.52663916,0.50281346,0.5020085707984988
2.36,14,0.49609023,0.46263576,0.2800243,0.496136,0.5191132,0.4923663,0.45205575,0.5107991,0.4985634452813874
3.35,6,0.49541724,0.47762805,0.51685494,0.49946505,0.51290274,0.5097038,0.42710042,0.51509464,0.4932994615940068
3.46,14,0.49609023,0.52854186,-0.0746343,0.49456626,0.53827,0.4884385,0.48184362,0.52336943,0.5180710675115949
2.52,4,0.49609023,0.4800574,0.6000026,0.49589407,0.47097313,0.48491347,0.44255793,0.5014424,0.4981612754400574
,0,0.49541724,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.49187192,0.49648756,0.49674563010056827
3.57,12,0.49609023,0.49003625,0.87896824,0.49750102,0.5174258,0.5116917,0.49468556,0.5071114,0.5051527045215637
2.55,3,0.49723405,0.4800574,0.5737079,0.5014965,0.5077297,0.48675537,0.5283134,0.51705456,0.5014235498876476
2.75,8,0.49547833,0.45987758,0.39631343,0.4978947,0.43284392,0.4890023,0.41188437,0.5072171,0.4998215405990763
3.19,10,0.49609023,0.46903867,0.65394896,0.49755317,0.49215776,0.4953239,0.47266084,0.5072159,0.5039833373850506
2.29,10,0.49541724,0.4822861,0.46438873,0.5002021,0.49103522,0.47596443,0.43285632,0.48679715,0.4894985339281604
2.79,7,0.4962894,0.45573804,0.3813117,0.50056934,0.5082098,0.5149426,0.5168356,0.4862371,0.5046199438765518
2.01,10,0.49609023,0.4822861,0.6939385,0.49842346,0.5102054,0.50608647,0.47796038,0.48370397,0.4980061281187744
2.38,4,0.4962894,0.4800574,0.4296391,0.4998144,0.53621566,0.49502528,0.47196162,0.501068,0.5026903702038663
3.81,9,0.49541724,0.4874853,0.6566046,0.49795055,0.4817565,0.50140893,0.53330356,0.4903462,0.5030033119162597
3.45,10,0.49723405,0.4800574,0.50233513,0.49976802,0.49985114,0.4856575,0.48073542,0.53706104,0.5055787665464372
3.3,5,0.49609023,0.42280442,0.4972611,0.4978872,0.5168544,0.4908411,0.4889309,0.51893145,0.5035314461127857
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.47777036,0.49648756,0.49857818757881245
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.5134741,0.4966435479672569
2.33,5,0.49609023,0.5072235,0.5461043,0.49761164,0.49115118,0.44228005,0.4658826,0.5141245,0.4999635699774737
3.19,11,0.49723405,0.5319175,0.70311487,0.5001582,0.47292203,0.5083565,0.50582725,0.5161667,0.5024137333544889
3.8,8,0.49609023,0.48839992,0.4830873,0.49845898,0.5121909,0.49210978,0.50310564,0.5027823,0.49293389090816236
2.39,2,0.49723405,0.4800574,0.5151586,0.49812597,0.50799584,0.492786,0.4856049,0.4908412,0.49267580700558367
3.45,2,0.49609023,0.4800574,0.4941445,0.49768037,0.51894605,0.49280453,0.4707927,0.5072039,0.4971245663957988
3.93,2,0.49723405,0.48839992,0.50515825,0.5017935,0.49548298,0.50042254,0.44729185,0.4871168,0.5002884972306317
2.95,5,0.4962894,0.48554105,0.3877794,0.49795055,0.47007313,0.47787005,0.5146098,0.4955933,0.4996152577682589
2.1,3,0.49547833,0.4800574,0.41426915,0.50413597,0.49803638,0.48911524,0.49158737,0.5115301,0.49667956766581767
2.54,8,0.49609023,0.48980457,0.28053477,0.5009207,0.5145345,0.4967389,0.48576045,0.4987322,0.5048452985083206
3.33,9,0.49723405,0.48200333,0.49877113,0.49986058,0.49585292,0.50263506,0.47114855,0.50155187,0.5008772434892541
2.08,9,0.49723405,0.4669022,0.65925646,0.5036948,0.5007408,0.49398106,0.48156276,0.5210801,0.49980008147470234
2.66,3,0.49547833,0.48235178,0.51436484,0.5002351,0.4654174,0.4765572,0.5209757,0.4880761,0.5013645310088231
2.92,11,0.49609023,0.37346357,0.27438617,0.5003313,0.51233643,0.46517766,0.48874143,0.49668264,0.5046131003305676
3.44,11,0.4962894,0.48056838,0.7754366,0.5013987,0.5731501,0.48545605,0.49397203,0.5064546,0.49701722637272466
2.04,10,0.49541724,0.46397606,0.5942378,0.49833417,0.48768884,0.4884374,0.4773214,0.49220514,0.49834136035592375
2.94,9,0.49723405,0.45946872,0.5876201,0.5020185,0.49506992,0.48229253,0.48752004,0.5091572,0.5028739519051907
2.99,8,0.49723405,0.47944587,0.31689,0.4998144,0.4898366,0.48910302,0.52580327,0.50087667,0.49858819432532975
2.76,12,0.49609023,0.49509466,0.56972945,0.5008971,0.48529193,0.48604172,0.5041568,0.44149396,0.5002311722699395
3.7,9,0.49723405,0.5209402,0.38596833,0.49972332,0.4949324,0.47969717,0.44099873,0.5008825,0.499607817507264
