gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.81,7,0.4876169,0.51109636,0.18640848,0.46582288,0.5053018,0.5654527,0.40026197,2,2
2.995533896469569,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51186657,0.5192023,0,2
3.0,1,0.49499202,0.5096352,0.50898457,0.48013014,0.48049212,0.5312599,0.55687636,4,2
3.74,11,0.49083185,0.50513554,0.81818676,0.45359367,0.48701078,0.43657178,0.45541552,2,3
3.14,13,0.48689646,0.5108979,0.682395,0.46016204,0.5307732,0.49631676,0.6663426,3,0
3.0,10,0.4876169,0.51462495,0.5733435,0.45902354,0.48534966,0.49586743,0.52892137,0,3
2.19,13,0.49433744,0.5060358,0.33319587,0.46875736,0.48622394,0.5066144,0.49282274,4,0
2.93,3,0.4908719,0.5096352,0.611187,0.4677189,0.51259613,0.5362079,0.52965385,0,2
3.72,4,0.48350412,0.5096352,0.21525335,0.47106683,0.46231169,0.5631619,0.5689734,3,1
2.47,8,0.49433744,0.52060765,0.9013561,0.46282,0.46558267,0.540522,0.58579016,3,0
3.16,12,0.49037665,0.5155548,0.37806278,0.45314193,0.5184129,0.5377499,0.48434332,3,3
2.33,12,0.49083185,0.50028515,0.24753721,0.4604686,0.46863317,0.5370906,0.6335732,3,0
3.52,2,0.49037665,0.513958,0.77539873,0.46662432,0.49086237,0.48418877,0.5163191,0,2
4.0,10,0.4908719,0.49443206,0.19732414,0.48358178,0.507071,0.5562613,0.5581088,4,3
3.28,9,0.49110264,0.50496167,0.09340515,0.4963534,0.4977396,0.51874775,0.51202464,3,1
3.16,12,0.49433744,0.5069629,0.06968711,0.4604395,0.47994447,0.5744025,0.49013966,0,2
2.995533896469569,1,0.49499202,0.49619144,0.46382013,0.46325195,0.48589998,0.5184946,0.5233433,4,2
3.53,2,0.4876169,0.5096352,0.77173376,0.4668131,0.49369276,0.51616377,0.54879755,2,4
3.29,9,0.49433744,0.50499934,0.1785664,0.45490375,0.5038469,0.5563315,0.59662926,3,3
2.995533896469569,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5117495,3,2
3.72,5,0.49110264,0.51807547,0.652835,0.45892754,0.47201174,0.5032277,0.5014469,4,2
3.57,8,0.4876169,0.5086417,0.54320145,0.45996308,0.46380907,0.5241541,0.48666313,3,2
3.73,9,0.49504805,0.50370353,0.48497167,0.47523677,0.4990521,0.54229844,0.6090407,4,3
3.75,3,0.49499202,0.5096352,0.91649234,0.4627241,0.46282387,0.5214951,0.41222,3,2
3.64,13,0.49083185,0.49756724,0.5985058,0.46117473,0.5294518,0.5316118,0.46132156,1,3
3.23,6,0.4876169,0.51145774,0.1692735,0.4577117,0.4580595,0.48023868,0.5469222,3,3
2.58,12,0.48689646,0.5168327,0.33710217,0.44743952,0.5160533,0.54231924,0.43777162,3,2
2.65,0,0.49037665,0.5121466,0.43280765,0.4702317,0.5211113,0.55482596,0.50317395,2,2
2.53,13,0.48689646,0.5133678,0.44623598,0.4508258,0.5913888,0.5376787,0.6061581,3,0
2.18,0,0.49037665,0.5405679,0.7888,0.45500213,0.46913368,0.5639334,0.4896384,1,2
3.39,1,0.49456286,0.5096352,0.28777283,0.46037728,0.48089314,0.5668188,0.45626995,1,2
2.995533896469569,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.47139537,4,3
2.995533896469569,13,0.4876169,0.46353894,0.46382013,0.46325195,0.48589998,0.52727175,0.4677868,1,3
3.48,7,0.49499202,0.49320686,0.4178919,0.4643904,0.49328637,0.5496402,0.53580153,0,2
3.51,7,0.49153703,0.51603264,0.84147024,0.45704025,0.47858495,0.50042444,0.52644384,4,2
2.27,3,0.49153703,0.5057608,0.5788729,0.46027026,0.4750303,0.5334592,0.57398355,0,0
2.32,1,0.49037665,0.5096352,0.53998953,0.46110132,0.5440658,0.5169997,0.5141125,3,1
3.05,13,0.4874059,0.56550133,0.6034733,0.4717703,0.5155295,0.53251195,0.5107409,3,0
3.32,11,0.49504805,0.5310886,0.21985269,0.4541421,0.4817747,0.5318488,0.55954564,4,3
2.2,10,0.4908719,0.5108259,0.01732048,0.46651095,0.6165109,0.5356151,0.47589347,0,1
3.61,2,0.49854296,0.5139397,0.60175693,0.47876734,0.5042362,0.5140132,0.50766206,1,2
2.04,9,0.49110264,0.5270047,0.25578782,0.44576153,0.47943956,0.470411,0.52235603,0,0
3.07,9,0.49037665,0.5121466,0.33615607,0.45927978,0.51459575,0.5581085,0.56241864,1,3
3.09,7,0.48689646,0.5313995,0.43276694,0.46000347,0.54062396,0.52999926,0.5454321,4,3
3.28,7,0.48689646,0.51118225,0.40916017,0.46193123,0.48155516,0.5118921,0.5747691,2,3
3.29,2,0.48689646,0.5096352,0.5360521,0.47470522,0.49643034,0.54909813,0.53784657,2,2
2.28,6,0.49153703,0.5133272,0.710276,0.45698038,0.5188727,0.52959126,0.5188961,2,0
2.29,4,0.49103767,0.51367056,0.4773264,0.4636263,0.48355687,0.54788107,0.4947992,1,2
2.88,12,0.49083185,0.5014946,0.506474,0.47815454,0.52783394,0.53135824,0.5579871,1,3
2.89,3,0.48694533,0.5096352,0.7098626,0.46096706,0.50834924,0.58360684,0.549899,1,2
2.69,2,0.4908719,0.51286757,0.8631686,0.44929498,0.471717,0.51595616,0.5041199,1,2
3.13,14,0.48694533,0.5108259,0.9518131,0.4467041,0.47513032,0.42243773,0.5210421,4,3
2.18,13,0.4874059,0.5200507,0.7539754,0.4681955,0.500304,0.55964434,0.5660505,3,0
3.66,0,0.4874059,0.53216875,0.5933706,0.46940613,0.4998327,0.4988399,0.42050368,1,2
2.3,13,0.49110264,0.513958,0.44285294,0.4606796,0.5169268,0.48923424,0.5354583,2,0
2.34,5,0.4908719,0.50513554,0.883852,0.4583872,0.48972893,0.5627723,0.47497243,3,2
3.42,7,0.48689646,0.50351787,0.4871186,0.45913208,0.43825603,0.5358459,0.51285034,0,2
2.25,11,0.4874059,0.51338863,0.6402869,0.4669856,0.4641599,0.5079392,0.43577704,4,0
2.42,14,0.49083185,0.50176775,0.39429614,0.4734901,0.52919555,0.5267281,0.46878976,2,0
2.995533896469569,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.55559075,0,0
3.44,11,0.49083185,0.5139413,0.29602242,0.46773154,0.47077078,0.54365325,0.52510524,2,3
2.06,14,0.49433744,0.49074626,0.39789164,0.47181547,0.4491501,0.59476554,0.57080215,3,0
3.82,4,0.4876169,0.5096352,0.4483656,0.46387255,0.48874038,0.5570483,0.5219841,4,2
2.96,8,0.49103767,0.5038339,0.6124388,0.46639958,0.45173413,0.48907778,0.50714684,4,2
3.69,6,0.4874059,0.4978392,0.5786352,0.46380627,0.5326833,0.5065598,0.4817034,3,3
3.45,7,0.49504805,0.52096355,0.645848,0.4523272,0.47859287,0.5247804,0.50075126,3,2
2.35,1,0.48694533,0.5096352,0.5816752,0.45392895,0.48894697,0.52295494,0.49415848,2,2
2.995533896469569,0,0.49037665,0.5157745,0.46382013,0.46325195,0.48589998,0.51961637,0.55288315,1,1
3.82,10,0.49504805,0.5291476,0.6901901,0.4688954,0.5692732,0.5594244,0.48971954,3,2
3.46,8,0.48350412,0.4949941,0.6437602,0.4493174,0.49892402,0.5540259,0.5096613,0,2
3.46,1,0.49499202,0.5096352,0.58208823,0.47489652,0.5113651,0.54009414,0.50174975,3,2
3.53,11,0.48694533,0.50626874,0.33959103,0.46690375,0.4707117,0.51620096,0.5452823,1,3
2.32,1,0.49037665,0.5096352,0.5726901,0.4678201,0.4630372,0.54877543,0.5017719,2,2
2.51,5,0.49110264,0.49788195,0.5089854,0.4649077,0.5037867,0.6328832,0.5443251,2,2
2.61,8,0.49504805,0.5010718,0.29542434,0.46268803,0.52629524,0.52148795,0.48459405,0,3
3.76,5,0.49153703,0.52096355,0.5452632,0.4493137,0.5365206,0.4757707,0.5419018,4,3
3.06,6,0.4876169,0.5091598,0.43175468,0.45883465,0.52018315,0.52127486,0.56087923,4,3
2.57,2,0.4908719,0.5096352,0.5653721,0.4786213,0.5000548,0.5406382,0.53097796,1,2
2.7,4,0.49037665,0.5096352,0.63598543,0.46853104,0.47801322,0.5487769,0.4970361,1,2
2.95,3,0.49854296,0.51807547,0.3036375,0.4558351,0.5096571,0.5459943,0.51456183,2,1
3.97,13,0.48689646,0.49074626,0.3754459,0.47285903,0.47708905,0.5295069,0.5990679,0,3
3.15,10,0.48350412,0.504323,0.3453774,0.4740378,0.5357441,0.52772975,0.53830767,4,3
2.61,6,0.49499202,0.49378282,0.13845558,0.48089913,0.4803372,0.47344524,0.48444226,3,1
3.96,2,0.49504805,0.49294156,0.3413251,0.46265352,0.48388654,0.5394541,0.5069491,1,2
3.18,2,0.49499202,0.52134526,0.44306564,0.46034724,0.47690505,0.40948984,0.51240337,2,3
2.4,6,0.49153703,0.51118225,0.7014699,0.45659262,0.50470966,0.5090333,0.47344258,2,2
3.13,6,0.48689646,0.53325915,0.20143299,0.46544373,0.47670388,0.5232885,0.57553947,4,1
2.83,6,0.49433744,0.5085102,0.4578398,0.45558497,0.50740355,0.5413903,0.4589197,2,2
2.34,5,0.49433744,0.5018992,0.8535198,0.46268696,0.47083008,0.56584257,0.5244471,1,2
2.995533896469569,14,0.49103767,0.5037329,0.46382013,0.46325195,0.48589998,0.513888,0.4920057,2,3
2.89,6,0.49504805,0.505388,0.21546693,0.46754152,0.44814038,0.56866866,0.53382325,3,2
3.2,5,0.49153703,0.49050027,0.39858505,0.4663568,0.4461115,0.509085,0.51362795,0,2
3.34,3,0.4876169,0.5096352,0.36621422,0.46430758,0.47491693,0.49111956,0.45483863,3,1
3.5,2,0.49110264,0.5056845,0.7285638,0.4614203,0.47909242,0.51195264,0.48882088,4,2
2.09,9,0.49153703,0.51429105,0.3977915,0.45186597,0.48348737,0.49523985,0.47842413,2,0
2.995533896469569,0,0.49037665,0.50862753,0.46382013,0.46325195,0.48589998,0.47958785,0.55123,2,1
2.69,7,0.4874059,0.50545275,0.2739018,0.45768535,0.49728256,0.52293026,0.5707798,4,1
3.06,2,0.48350412,0.5096352,0.2826542,0.47075343,0.44998455,0.53913015,0.51292706,4,2
3.3,5,0.49110264,0.49510634,0.54918593,0.45650637,0.45740372,0.50984025,0.6015655,4,4
2.2,8,0.49504805,0.513958,0.3740024,0.46551406,0.5149721,0.58401644,0.4740668,1,2
3.24,10,0.4874059,0.5024491,0.70269835,0.46608764,0.5170452,0.5242211,0.49389073,3,4
2.87,5,0.49433744,0.5121466,0.420761,0.4624043,0.48317307,0.53710294,0.55404705,0,2
3.41,11,0.49153703,0.50743014,0.44653842,0.46885085,0.4827153,0.5365769,0.53531134,4,3
2.93,4,0.49110264,0.5096352,0.3172039,0.4603384,0.5107786,0.53789985,0.45715505,2,2
3.94,11,0.4874059,0.52515113,0.50778174,0.4449333,0.52272,0.5291724,0.5500161,0,3
3.73,10,0.48761684,0.52316344,0.74347734,0.45626983,0.43928877,0.48428443,0.48567814,0,2
2.29,14,0.48689646,0.50912434,0.28579485,0.4501723,0.4669199,0.5709187,0.55837417,3,0
3.89,2,0.49083185,0.5096352,0.49842554,0.48271868,0.50043434,0.5078559,0.6896033,2,3
3.04,10,0.49456286,0.5096837,0.39620334,0.4553534,0.54421806,0.5667281,0.5471393,3,3
2.71,7,0.49037665,0.49619144,0.32593018,0.46364087,0.474931,0.5267924,0.48491204,2,2
2.64,4,0.49083185,0.5096352,0.38565212,0.44846928,0.48795956,0.47768664,0.5570817,1,3
3.38,1,0.49456286,0.5096352,0.2929381,0.46787357,0.45352024,0.5702542,0.54078865,2,2
2.45,7,0.49854296,0.59292996,0.48305744,0.45105803,0.50088406,0.5429146,0.45450687,0,2
3.35,0,0.49103767,0.48453295,0.72390354,0.46751308,0.5325669,0.5127436,0.5333365,4,4
2.14,10,0.48350412,0.51458824,0.7364353,0.45131397,0.47719717,0.52184117,0.5050672,1,0
2.48,4,0.49854296,0.5154791,0.2724012,0.46995345,0.4488466,0.50306356,0.47120833,4,1
3.35,0,0.49153703,0.5059669,0.23652276,0.4679917,0.49440008,0.48681945,0.49200574,2,1
2.87,9,0.4908719,0.53114194,0.64036465,0.46690792,0.4460789,0.53001606,0.5190455,2,2
3.0,11,0.49103767,0.49132922,0.63076496,0.4683597,0.44710705,0.50015974,0.59147197,2,0
2.17,9,0.48350412,0.513747,0.5231174,0.48058113,0.49508792,0.53991234,0.50011265,3,0
3.86,13,0.48350412,0.5162257,0.2108035,0.46206588,0.49941283,0.49023736,0.52209747,1,3
2.99,10,0.4876169,0.5051923,0.2655365,0.47909808,0.51414394,0.55592155,0.5208243,0,1
2.57,13,0.49854296,0.5440649,0.41691735,0.4541253,0.5523424,0.64220417,0.45939904,2,2
3.37,5,0.49153703,0.5187209,0.52469575,0.46022668,0.48045403,0.5049587,0.54372716,0,3
3.08,10,0.49456286,0.52520823,0.5160928,0.4737739,0.45249975,0.50063944,0.47870654,2,2
3.94,10,0.49037665,0.51792395,0.27141348,0.4838225,0.5289834,0.49977282,0.49695316,1,3
3.33,11,0.48694533,0.5044566,0.38536382,0.4638749,0.50872916,0.5501404,0.43649632,4,2
2.47,1,0.49499202,0.5096352,0.3957252,0.45901307,0.495355,0.56036615,0.55884945,2,2
2.89,4,0.49103767,0.5096352,0.63446903,0.46347618,0.44514346,0.49467963,0.5494753,0,2
2.86,8,0.48350412,0.5109995,0.5456695,0.46988449,0.47066516,0.53582287,0.48160306,3,2
3.53,11,0.49153703,0.5206244,0.33373386,0.45424396,0.4852032,0.57418823,0.48935062,3,2
2.995533896469569,14,0.4876169,0.47307932,0.46382013,0.46325195,0.48589998,0.49080658,0.5296762,0,3
3.44,0,0.4908719,0.5024491,0.48229447,0.46618718,0.41828573,0.5755519,0.5133282,4,2
2.995533896469569,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.5261452,0.4791087,0,2
3.0,4,0.48694533,0.5096352,0.61254984,0.47278216,0.5276556,0.4874627,0.5055517,2,3
2.71,5,0.49504805,0.5132311,0.22464466,0.4735973,0.49247837,0.539855,0.555914,4,1
3.43,11,0.49499202,0.49130327,0.04470886,0.46234518,0.4853065,0.6824666,0.50008976,0,2
3.09,9,0.48689646,0.5044566,0.4740982,0.46331835,0.572655,0.46475512,0.49999934,2,3
3.97,11,0.49499202,0.50500685,0.4930969,0.46126246,0.47144258,0.56962574,0.6507278,3,4
3.35,12,0.49433744,0.50229186,0.37148133,0.45890245,0.51526153,0.48494497,0.56297415,1,3
2.13,1,0.48689646,0.5096352,0.19679952,0.46020663,0.50092053,0.5218507,0.56930715,2,1
3.16,4,0.49433744,0.5362872,0.4364071,0.47619691,0.53380007,0.52579623,0.5560471,3,1
3.61,11,0.49504805,0.54100543,0.34844333,0.4654155,0.4367298,0.48763174,0.50354123,4,3
3.88,14,0.49083185,0.513958,0.471693,0.46243516,0.49647063,0.6022141,0.5619012,4,2
2.32,7,0.4876169,0.51778495,0.58412343,0.44566366,0.487992,0.46179497,0.56439924,3,0
2.21,8,0.4908719,0.5379665,0.42924508,0.47773883,0.50864536,0.4914865,0.47146365,4,1
2.05,12,0.49499202,0.52454495,0.31818253,0.4645281,0.63827866,0.5557225,0.5173547,2,3
3.53,4,0.49103767,0.5096352,0.30939347,0.45546198,0.4758473,0.5622598,0.5877959,2,2
2.84,7,0.49854296,0.5087957,0.41082272,0.48022267,0.4843217,0.53871524,0.5921209,0,0
2.53,3,0.49153703,0.5096352,0.630697,0.46240413,0.51656437,0.56162465,0.5286047,0,2
2.66,5,0.48350412,0.5096352,0.38475618,0.4668184,0.5386529,0.5362338,0.5125997,3,1
3.52,7,0.49854296,0.49668622,0.43860945,0.458521,0.50739706,0.4693662,0.5609907,0,3
2.67,9,0.49499202,0.530254,0.31805953,0.4634915,0.5019041,0.55386305,0.46704596,1,2
3.75,10,0.49433744,0.516431,0.55594254,0.46921548,0.5260008,0.5352709,0.52864194,4,3
2.44,12,0.49504805,0.511633,0.78623223,0.46653375,0.45795175,0.5720689,0.5017214,3,0
2.32,1,0.49110264,0.5058457,0.4214163,0.45577806,0.48151827,0.5037439,0.51439273,0,2
2.5,3,0.4908719,0.5096352,0.46476078,0.4671072,0.47581947,0.58320916,0.5192023,3,2
2.59,13,0.4876169,0.5162257,0.8152536,0.47452936,0.49221402,0.42707086,0.48146546,1,3
2.96,5,0.4874059,0.50319886,0.26043177,0.46069005,0.49357212,0.5205697,0.3091095,1,2
3.77,13,0.49854296,0.4854927,0.7193754,0.46118462,0.58019257,0.5040514,0.6050506,2,3
3.38,6,0.4876169,0.520141,0.42936793,0.45186827,0.46425396,0.50385946,0.5162678,2,3
2.79,11,0.49083185,0.5162257,0.6570041,0.46456355,0.5015897,0.48814768,0.45705697,1,2
2.33,9,0.49499202,0.5078975,0.40676433,0.4575245,0.51274174,0.494581,0.5296935,1,0
3.71,12,0.49854296,0.5051923,0.60010463,0.47004235,0.5090301,0.51213646,0.5837877,4,3
2.64,9,0.49499202,0.48262757,0.6150946,0.47113803,0.46145326,0.51670337,0.52441,4,0
3.19,0,0.49153703,0.52060765,0.06838735,0.46105874,0.44675872,0.52761555,0.48174044,2,1
2.51,11,0.49103767,0.5083182,0.5930156,0.45298198,0.50497603,0.53262794,0.5780028,4,0
3.22,9,0.49153703,0.5024491,0.15094662,0.46130365,0.48014438,0.5047598,0.47325468,3,3
3.04,10,0.4874059,0.50647724,0.54537463,0.45378125,0.45331448,0.5241735,0.5246778,3,2
2.71,6,0.49499202,0.5123975,0.24633574,0.47330356,0.4614246,0.5199754,0.5298297,4,1
2.76,1,0.49504805,0.5096352,0.6326429,0.45741588,0.47347707,0.507604,0.5413053,4,2
2.53,13,0.49854296,0.51792395,0.6637913,0.4759649,0.48292905,0.5245855,0.5143027,0,0
3.16,6,0.4908719,0.51778495,0.6238651,0.45570683,0.4830109,0.5401014,0.48373625,0,2
3.5,11,0.49499202,0.48477983,0.46175075,0.4676222,0.50583947,0.5380753,0.46501672,2,3
3.54,1,0.49153703,0.5123129,0.44553903,0.45561332,0.486939,0.47254267,0.5173503,3,3
3.18,6,0.49110264,0.51118225,0.69026446,0.45721844,0.48960167,0.5154232,0.46389395,2,2
2.99,2,0.49854296,0.5170675,0.47705105,0.4593104,0.47895318,0.50840586,0.48655403,4,2
2.86,8,0.49153703,0.493691,0.8550197,0.48350948,0.502976,0.5352918,0.5225443,2,2
2.43,4,0.49854296,0.5096352,0.5218922,0.46562722,0.4350407,0.57831144,0.5446158,4,2
2.45,8,0.48689646,0.5108259,0.4807385,0.4682333,0.5005396,0.49149802,0.40448022,3,2
2.74,9,0.48689646,0.5024491,0.22924882,0.46609083,0.45890984,0.43861538,0.44967994,0,3
3.11,5,0.49110264,0.514086,0.81733274,0.4543117,0.51194054,0.53262305,0.49744424,4,2
2.15,11,0.49504805,0.5139413,0.47715873,0.4786023,0.47592944,0.52421033,0.54092026,1,0
3.49,11,0.49433744,0.51404655,0.36440912,0.4783437,0.4614423,0.48728433,0.52128804,0,3
2.84,5,0.49854296,0.511633,0.29797444,0.46132243,0.5012893,0.51506907,0.5319356,4,1
3.89,3,0.49110264,0.52009743,0.67285216,0.47044066,0.4499667,0.5233471,0.48432243,1,2
2.8,12,0.49854296,0.5106228,0.7122487,0.46461928,0.36488456,0.45646507,0.4907671,1,0
3.35,1,0.49433744,0.5096352,0.53845906,0.46526018,0.50399214,0.5494584,0.49100113,3,2
2.63,1,0.48350412,0.5072166,0.3201092,0.45681873,0.38906753,0.519836,0.42695153,0,2
3.6,6,0.4908719,0.521798,0.14331284,0.4564243,0.4842527,0.5375161,0.60795444,0,1
3.45,7,0.49110264,0.5563899,0.38107777,0.4638399,0.47229624,0.5443185,0.5566802,1,2
2.75,0,0.49103767,0.50912434,0.16878279,0.45186588,0.5193718,0.5574947,0.6027162,4,1
2.63,7,0.49103767,0.5360392,0.5038568,0.46171603,0.45744282,0.5624959,0.4904096,0,2
2.94,4,0.49110264,0.5096352,0.40354538,0.45754957,0.5075367,0.6074598,0.3898611,4,2
2.78,1,0.49083185,0.5096352,0.5285963,0.4610861,0.47493958,0.5327348,0.55262494,4,2
2.88,4,0.49433744,0.5096352,0.50012094,0.4655124,0.5104684,0.54570353,0.45435965,0,2
2.995533896469569,14,0.4876169,0.48957434,0.46382013,0.46325195,0.48589998,0.5237576,0.5192023,4,3
3.11,14,0.49499202,0.5133678,0.16189472,0.46622354,0.5081127,0.5487113,0.49721408,0,3
2.88,7,0.49854296,0.5153132,0.5652878,0.461608,0.45586985,0.5485765,0.5958906,0,0
2.38,10,0.48694533,0.51524144,0.66866004,0.45663235,0.48095804,0.51048124,0.48433822,0,0
2.06,10,0.49103767,0.5158826,0.5046706,0.4762859,0.47912252,0.48571634,0.47418082,0,0
2.61,1,0.49456286,0.5096352,0.39976925,0.4626569,0.48785353,0.53517175,0.5426936,1,2
2.77,8,0.49037665,0.50416374,0.32465893,0.45633784,0.45816487,0.5209613,0.5270407,3,0
2.27,1,0.4908719,0.5055415,0.16932027,0.4615751,0.28840238,0.51201487,0.5834799,4,0
2.25,10,0.4876169,0.50181586,0.50895745,0.4464257,0.46116465,0.5588168,0.54664063,0,0
3.08,8,0.49103767,0.503813,0.8329468,0.46348184,0.53459406,0.51793265,0.5253047,3,4
3.7,13,0.49083185,0.50795996,0.34929243,0.46844807,0.5342915,0.49278098,0.46622208,2,3
2.59,2,0.48350412,0.51778495,0.4219013,0.45377368,0.47882378,0.5972295,0.5094631,4,2
3.51,13,0.48689646,0.50477725,0.71469104,0.49164572,0.47510272,0.5613134,0.41852307,3,2
3.36,3,0.4908719,0.4949941,0.30822605,0.46555012,0.4856869,0.5252501,0.51608634,4,1
3.45,1,0.4874059,0.5096352,0.42976665,0.46334952,0.43069923,0.5200511,0.5330874,1,2
2.9,7,0.4908719,0.503813,0.5058609,0.4574858,0.46796298,0.54167676,0.55891764,0,0
3.12,7,0.49499202,0.50493884,0.5577434,0.47554377,0.5292812,0.5240278,0.5274597,3,3
2.87,4,0.49103767,0.5096352,0.14500883,0.4702581,0.480976,0.49562043,0.510756,4,1
2.25,9,0.48694533,0.55932593,0.54232687,0.47853273,0.45536548,0.4830706,0.5582845,1,0
3.22,12,0.48350412,0.51809424,0.5720589,0.45952648,0.4971727,0.52298325,0.48572478,1,2
2.66,9,0.49433744,0.53811586,0.23295814,0.45856243,0.41522032,0.5237242,0.57247233,1,0
3.25,12,0.48689646,0.516081,0.42612734,0.4643559,0.43516695,0.5187806,0.500935,3,2
2.38,14,0.4874059,0.50351787,0.3609566,0.47387716,0.4981442,0.49972412,0.51837313,3,0
2.27,10,0.49083185,0.50783074,0.5320102,0.47310832,0.48995364,0.5334584,0.51108074,1,0
3.87,2,0.48694533,0.5096352,0.5458517,0.46545705,0.5125032,0.52489305,0.533324,2,3
3.75,7,0.49504805,0.51603264,0.56520605,0.463023,0.45919102,0.5145863,0.5186367,2,2
2.27,12,0.49456286,0.5123129,0.7741114,0.4565478,0.5207817,0.4816111,0.5761875,3,0
3.63,9,0.49504805,0.5213307,0.24285054,0.4579246,0.4662906,0.5180304,0.37892908,2,2
3.86,3,0.48350412,0.5096352,0.50684243,0.46053195,0.48075688,0.5229311,0.5734055,2,3
4.0,5,0.4908719,0.51215243,0.34925786,0.48022026,0.48970252,0.5159291,0.48881418,2,1
3.77,7,0.49433744,0.49978858,0.633036,0.464449,0.50302815,0.538136,0.48034078,2,2
2.995533896469569,13,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,0
2.995533896469569,13,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.55408424,4,0
3.12,7,0.4876169,0.51524144,0.48991254,0.48910612,0.43658096,0.49787933,0.43473715,4,2
3.37,13,0.49153703,0.511448,0.86092055,0.47297546,0.5323513,0.49195185,0.5766105,4,4
2.06,10,0.48689646,0.4857193,0.6061559,0.47117573,0.50512815,0.56081915,0.47746667,4,0
2.995533896469569,0,0.49433744,0.51524144,0.46382013,0.46325195,0.48589998,0.51145184,0.44444716,1,2
3.35,11,0.49456286,0.49074626,0.555215,0.46062136,0.5077025,0.52167296,0.48375466,1,3
3.25,7,0.4876169,0.51718324,0.516723,0.4635036,0.48016208,0.5305135,0.5871327,3,4
2.9,13,0.4874059,0.516431,0.320603,0.4545288,0.4982434,0.65575224,0.5297777,4,2
2.26,9,0.49110264,0.56473374,0.1420436,0.46953392,0.50955606,0.49102244,0.52994525,4,1
3.67,2,0.49083185,0.5269354,0.53623813,0.44884193,0.46150994,0.6071185,0.5895795,4,2
2.28,10,0.49504805,0.52134526,0.25346413,0.46041054,0.49128318,0.5299858,0.54745847,4,0
3.9,11,0.49083185,0.5045107,0.2410253,0.4648548,0.48784852,0.49111128,0.61382294,0,3
2.995533896469569,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5066532,0,2
2.78,1,0.49083185,0.5060358,0.3823864,0.46184912,0.45569155,0.52402145,0.5159777,0,2
2.34,7,0.49499202,0.4876416,0.5902717,0.46029112,0.4795524,0.54097116,0.556347,3,0
2.92,8,0.49037665,0.5060358,0.5547068,0.4617232,0.50313306,0.59410024,0.55055076,0,2
2.39,12,0.49083185,0.4987976,0.12532237,0.46276242,0.4711647,0.4807108,0.5305859,3,3
2.55,3,0.49083185,0.5270047,0.39206874,0.45082536,0.4681226,0.5234363,0.46038324,2,2
3.8,6,0.48694533,0.5109995,0.4860617,0.45975232,0.5753866,0.5330081,0.49416345,3,3
3.07,10,0.49103767,0.5063716,0.43914145,0.45383602,0.56751317,0.49876973,0.49803936,1,3
3.05,6,0.49433744,0.49627033,0.80366385,0.46041793,0.49162447,0.45150042,0.5574926,1,3
2.85,5,0.49110264,0.5122944,0.2624327,0.46626443,0.4672758,0.49688426,0.56732535,1,1
2.79,10,0.49153703,0.5108271,0.45643473,0.45990282,0.6282686,0.492465,0.44023967,1,3
3.85,8,0.49153703,0.5018992,0.52006876,0.46373466,0.46728075,0.56511354,0.5007534,2,2
2.81,13,0.48350412,0.50181586,0.33849362,0.45995033,0.519274,0.507097,0.5140263,1,3
3.26,7,0.49504805,0.4949941,0.5954101,0.45632094,0.48361385,0.46841824,0.40021214,1,3
2.01,2,0.4908719,0.49681088,0.58012927,0.4674344,0.49522352,0.52473545,0.48749897,0,2
2.37,1,0.4908719,0.51779723,0.40598655,0.46345663,0.50273365,0.521021,0.62932456,0,0
2.995533896469569,0,0.48350412,0.5245723,0.46382013,0.46325195,0.48589998,0.5115055,0.50939023,0,2
3.0,4,0.49499202,0.5096352,0.3723927,0.4648046,0.5478545,0.5988242,0.5378785,0,2
3.99,6,0.49499202,0.52009743,0.5132593,0.46173877,0.48105007,0.45107973,0.53837734,4,3
2.04,3,0.48350412,0.5096352,0.5261389,0.47019437,0.5086732,0.53000134,0.4659468,0,2
3.41,12,0.49153703,0.53424954,0.5182743,0.47371155,0.4813931,0.5766745,0.4863621,0,2
3.43,10,0.49504805,0.50370353,0.31990847,0.46322933,0.48530698,0.55296147,0.50444525,2,2
3.53,12,0.49103767,0.5161599,0.7359415,0.45879513,0.4711132,0.5048562,0.44900614,0,2
2.75,5,0.4908719,0.5206244,0.1369179,0.46509892,0.5169979,0.5756559,0.47467214,2,1
3.39,4,0.49854296,0.5096352,0.42917165,0.46232808,0.4734795,0.5269019,0.54415447,0,2
3.44,8,0.49499202,0.4968757,0.12670758,0.4587249,0.5234194,0.49052334,0.50402814,2,3
3.94,8,0.49854296,0.5096253,0.6871476,0.44677782,0.45573425,0.4979053,0.5466752,4,2
2.83,4,0.49854296,0.5149132,0.3119204,0.46283227,0.48950028,0.5855445,0.55145395,1,2
