gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.34,9,0.4815796,0.52909905,0.47603053,0.5104143,0.46853718,0.5704909,0.52133214,0,1
3.87,10,0.4815796,0.5049565,0.39318982,0.5192457,0.50462365,0.5583209,0.38382962,2,1
3.5,9,0.48267955,0.5049565,0.37300223,0.5175289,0.481872,0.5084353,0.44932246,1,1
3.51,10,0.48268825,0.5063685,0.5169642,0.52663845,0.5081737,0.51936394,0.55504686,1,2
3.58,8,0.48267955,0.5049565,0.48667642,0.5160312,0.5047852,0.54210174,0.60948855,1,1
3.23,12,0.47980887,0.502611,0.19953515,0.51349485,0.46674487,0.49806476,0.5362823,1,1
2.37,1,0.4829601,0.51457894,0.3766209,0.5191857,0.54045045,0.45912814,0.5207239,1,2
2.43,7,0.4855175,0.50516886,0.71827483,0.51377934,0.5292989,0.57492745,0.59570897,2,1
3.66,2,0.4809088,0.50668633,0.17212424,0.5295359,0.48712885,0.4856611,0.33673763,2,1
2.31,14,0.48188335,0.52868557,0.66974336,0.5133928,0.5132829,0.50597644,0.4391002,1,1
3.64,12,0.48267955,0.5021054,0.7985598,0.504247,0.49050543,0.5132775,0.47871143,1,2
2.58,10,0.48470318,0.49672425,0.852206,0.5091691,0.52725124,0.47967827,0.4996276,1,1
3.48,2,0.4800865,0.5049565,0.6276052,0.5226834,0.5315262,0.5111331,0.4342532,2,1
2.27,11,0.48188335,0.50858164,0.42696804,0.51664263,0.50231004,0.48463285,0.35967124,2,2
2.87,1,0.4789942,0.5099426,0.92116463,0.5163834,0.4914649,0.50909585,0.5146117,0,2
3.61,5,0.4809088,0.48685232,0.4771176,0.5154039,0.5181223,0.44542253,0.44046694,0,2
2.24,11,0.4855175,0.5049565,0.42885253,0.5098193,0.53015375,0.49025577,0.43351343,2,2
3.75,7,0.4789942,0.50345016,0.6500654,0.5145596,0.5529398,0.5360974,0.48454207,1,2
2.9,14,0.4815796,0.5162715,0.92971575,0.51850545,0.5035322,0.49866432,0.5499973,1,0
2.51,9,0.4837728,0.49753934,0.8466674,0.51218826,0.5319464,0.4938789,0.58515894,1,2
3.37,6,0.48267955,0.51530707,0.8350371,0.5084653,0.40255126,0.3235522,0.48933405,0,1
2.28,7,0.4789942,0.5099739,0.5352644,0.51685333,0.50031096,0.52729136,0.4689057,1,1
2.37,6,0.48267955,0.5017098,0.8495525,0.51573336,0.51480466,0.51532584,0.5872019,2,2
3.16,12,0.4800865,0.495216,0.3534003,0.52019143,0.49846563,0.46455687,0.5313065,1,2
3.87,10,0.48076355,0.5078604,0.41237617,0.5165457,0.44776613,0.4426214,0.53402823,1,0
2.23,4,0.47980887,0.5321003,0.51264876,0.50959975,0.6176879,0.52137476,0.5040968,1,0
2.79,4,0.48470318,0.49847165,0.78740203,0.505506,0.48086673,0.50996006,0.48629898,0,1
3.08,3,0.48188335,0.48971736,0.37086734,0.5106392,0.5596051,0.51179194,0.49626833,1,0
3.75,8,0.483626,0.49715298,0.15326533,0.5228133,0.52397317,0.48855007,0.5452666,1,2
3.96,8,0.4855175,0.50469244,0.6035761,0.5117916,0.5166654,0.5461476,0.4703127,0,2
2.23,6,0.48470318,0.51124287,0.5374621,0.5187914,0.48819032,0.49913383,0.6067209,0,2
2.47,11,0.4809088,0.5049565,0.10230599,0.5134686,0.5160807,0.53446424,0.5384872,0,1
2.55,11,0.4815796,0.509592,0.38750982,0.5092215,0.513504,0.37262964,0.46802473,0,0
2.33,9,0.48188335,0.5079999,0.4221647,0.51984304,0.4720517,0.5374701,0.48555505,1,0
3.21,14,0.483626,0.54940426,0.257487,0.5222152,0.4479795,0.48675197,0.6016792,2,2
2.89,4,0.48268825,0.50011396,0.56016576,0.5098134,0.52919024,0.5228856,0.4996276,0,1
,1,0.48470318,0.51752007,0.74356294,0.50610626,0.5018643,0.5083419,0.52781856,0,0
,0,0.4837728,0.47516447,0.5726923,0.5157693,0.5357973,0.49384212,0.5938153,1,2
2.41,0,0.4815796,0.5049565,0.34566966,0.52308524,0.5606571,0.488405,0.49670088,1,0
3.34,10,0.4800865,0.5345264,0.77770674,0.52791876,0.483693,0.46497375,0.4696916,2,2
2.29,12,0.48443252,0.5116916,0.13405842,0.5221466,0.509041,0.51201934,0.47229517,1,0
3.25,11,0.4855175,0.4977945,0.5530784,0.51418877,0.5334023,0.48651016,0.5545889,0,1
2.22,10,0.4829601,0.49461967,0.52530587,0.516507,0.47996402,0.52895594,0.492846,1,2
3.14,12,0.4829601,0.49570316,0.10909584,0.51203305,0.57523173,0.5236177,0.44942254,0,1
3.39,11,0.4837728,0.51041704,0.27324948,0.5132843,0.5068749,0.5334448,0.545712,1,0
2.94,9,0.48443252,0.5049565,0.3595119,0.5131286,0.4441445,0.48819822,0.5449292,0,1
2.56,9,0.47980887,0.5113594,0.58421123,0.5081129,0.5228298,0.51150095,0.5388857,1,0
2.18,8,0.4837728,0.5049565,0.50833225,0.51968336,0.51337636,0.48535287,0.54931045,0,2
2.55,0,0.48470318,0.49753934,0.4155252,0.51032424,0.5173715,0.48291785,0.4950772,2,2
2.22,13,0.48267955,0.5119525,0.72905564,0.5157053,0.5329672,0.44904497,0.5351165,2,0
3.6,3,0.4855175,0.49460536,0.54228926,0.5256721,0.518823,0.47767693,0.5242792,2,2
3.28,2,0.48268825,0.49062568,0.6802842,0.5079394,0.54614973,0.51956636,0.43760747,0,1
2.45,7,0.47980887,0.5054744,0.7555826,0.5184423,0.56147146,0.5126549,0.53358006,0,2
3.68,14,0.48185587,0.5049565,0.23959917,0.52124923,0.45797896,0.48732108,0.58242714,1,2
3.61,7,0.4809088,0.5049565,0.42993337,0.5152267,0.25478736,0.4731708,0.52717024,2,0
3.57,14,0.48185587,0.5049565,0.74713457,0.5063841,0.5003263,0.5256899,0.51717395,2,0
2.62,2,0.483626,0.53681326,-0.06475696,0.52133906,0.54298353,0.5275649,0.51120794,2,2
3.69,1,0.4855175,0.56458557,0.60832095,0.5109339,0.47134635,0.4657009,0.41101924,1,1
2.91,11,0.48185587,0.49656093,0.52309597,0.50919443,0.5101849,0.46199015,0.508109,1,0
2.25,1,0.4815796,0.5043335,0.3488138,0.51664263,0.49193645,0.54854465,0.5346911,0,1
3.21,2,0.4815796,0.49117824,0.46243462,0.5082421,0.5114293,0.54069304,0.5249746,1,0
2.14,10,0.48267955,0.5049565,0.48748028,0.51664263,0.45781952,0.4949628,0.47240725,2,2
2.02,5,0.48185587,0.5049565,0.2775332,0.5118583,0.52529466,0.46432406,0.49790877,0,0
2.29,2,0.48470318,0.5049565,0.67813313,0.5109126,0.4370107,0.50515586,0.48450792,0,0
3.9,2,0.483626,0.5195812,0.44597977,0.51671237,0.44644892,0.48370522,0.39933753,1,0
2.59,11,0.4837728,0.49260873,0.15344772,0.5190308,0.44544613,0.5390338,0.45062315,2,0
3.62,12,0.4789942,0.5037881,-0.01797339,0.5096142,0.5936388,0.52139384,0.47649562,1,2
2.84,1,0.4837728,0.49683762,0.65005326,0.5177422,0.46135437,0.5095882,0.51354665,2,1
3.46,0,0.48185587,0.5020519,0.20065665,0.51751316,0.56957275,0.60639584,0.5254086,0,2
,0,0.4809088,0.5049565,0.63348854,0.51672435,0.45276877,0.47289738,0.5125902,1,0
3.26,10,0.4800865,0.52063787,0.3082925,0.51927423,0.48194927,0.4865523,0.53102976,2,2
3.59,2,0.48188335,0.5049565,0.54591453,0.5184347,0.5032468,0.4581852,0.4843337,1,1
3.39,8,0.48267955,0.5049565,0.00953834,0.51177317,0.54985476,0.49588645,0.5043465,2,0
2.42,10,0.48268825,0.5177413,0.6803057,0.50933075,0.53824663,0.51904154,0.5077157,1,2
2.61,0,0.4809088,0.50574887,0.50421214,0.5148582,0.55885625,0.48887277,0.5347331,1,1
3.39,3,0.47980887,0.5321003,0.45486966,0.51664263,0.55131537,0.51004213,0.39219838,0,1
2.42,6,0.483626,0.51469237,0.378219,0.5160247,0.48938957,0.50408345,0.5448719,1,0
3.92,10,0.48443252,0.5113436,0.58475864,0.51664263,0.5311233,0.5028029,0.5339426,2,0
3.4,12,0.4815796,0.49840772,0.505218,0.51269656,0.51078033,0.50237375,0.49473566,2,0
2.62,7,0.483626,0.5321003,0.59064114,0.5087185,0.55320823,0.520278,0.48405033,0,2
2.12,9,0.4809088,0.507015,0.88070655,0.5246324,0.5177915,0.5210641,0.55804515,0,2
,14,0.483626,0.5049565,0.5903119,0.51310396,0.49692896,0.4864208,0.4820119,1,2
2.01,10,0.4837728,0.4977945,0.5847379,0.520842,0.5340282,0.48149264,0.5509819,1,2
3.89,8,0.4809088,0.5258076,0.3617581,0.5227032,0.5000838,0.5940747,0.49387515,1,2
2.27,2,0.483626,0.5099739,0.512185,0.512504,0.5090083,0.47872743,0.47556072,0,2
2.11,2,0.4815796,0.51369554,0.5414387,0.515506,0.47878978,0.50470483,0.52156264,0,2
2.9,11,0.48470318,0.5130829,0.6763184,0.52008456,0.52719235,0.49082708,0.5469514,1,1
3.2,8,0.4829601,0.4988764,0.4068179,0.5093698,0.5421106,0.5019793,0.48358876,1,2
2.46,1,0.47980887,0.5069642,0.39488196,0.503777,0.51709104,0.5136056,0.60186476,1,1
3.04,11,0.4789942,0.5049565,0.65878284,0.5081479,0.47774157,0.49653244,0.5595077,0,2
,13,0.48267955,0.50707096,0.64129746,0.51253706,0.5443811,0.53722745,0.54935956,2,0
,13,0.48268825,0.5129349,0.5712575,0.52059126,0.5091922,0.53083944,0.47151124,0,2
3.34,4,0.4809088,0.47076994,0.40041327,0.50664675,0.42743137,0.5082133,0.47167403,2,1
2.82,6,0.4789942,0.5049565,0.48910996,0.51734215,0.49168804,0.5621052,0.51948595,0,1
3.21,12,0.48076355,0.50040597,0.57062125,0.51318,0.53338015,0.5674551,0.60678726,2,1
2.67,13,0.4809088,0.5054744,0.6462657,0.515438,0.49936283,0.4606141,0.5233762,1,2
3.83,1,0.4829601,0.50011396,0.25374666,0.5117023,0.55308974,0.529451,0.5192925,2,2
3.25,7,0.48267955,0.4937366,0.849293,0.5134261,0.6010908,0.47491103,0.52667964,1,1
3.4,14,0.4837728,0.52494663,0.9345859,0.515747,0.52122855,0.4881251,0.45238832,2,0
3.79,10,0.48188335,0.493941,0.4243664,0.5195309,0.50550747,0.4974327,0.49473017,0,0
3.13,11,0.48443252,0.49074414,0.5657609,0.509864,0.5391591,0.40664846,0.5390186,0,1
3.49,5,0.48188335,0.5130829,0.5941102,0.5211154,0.5009208,0.4992026,0.48090762,1,2
3.64,9,0.48470318,0.5049565,0.37071425,0.5186077,0.5114293,0.5458577,0.46522936,1,0
3.6,0,0.4789942,0.5268871,0.4399952,0.51683927,0.47204727,0.4710136,0.5196332,2,1
2.58,1,0.47980887,0.49873227,0.53586245,0.5086663,0.45698804,0.46921465,0.4835205,1,2
2.54,3,0.48076355,0.5049565,0.6026625,0.5103718,0.5364846,0.5002555,0.5052242,2,1
2.07,7,0.4837728,0.5049565,0.59861004,0.5130355,0.55989146,0.48407787,0.4669645,1,1
3.43,11,0.48185587,0.5079414,0.8470535,0.5772642,0.49367782,0.49715072,0.41594726,1,1
2.46,6,0.4789942,0.48367202,0.52985024,0.5177258,0.5128787,0.49617106,0.51875144,1,1
2.03,3,0.4815796,0.5079414,0.62945724,0.5148003,0.5043739,0.49804586,0.4773773,0,2
3.66,13,0.48076355,0.50951385,0.37001765,0.51317316,0.4691878,0.48243648,0.4880156,2,1
3.44,6,0.4800865,0.5049565,0.2728192,0.51664263,0.54989386,0.51485693,0.5165027,0,2
2.34,9,0.4829601,0.5049565,0.31080645,0.51626843,0.48791462,0.4843781,0.5492013,0,1
3.98,6,0.48185587,0.5017098,0.8745878,0.5122697,0.5098696,0.48494774,0.44966125,1,2
3.16,10,0.48268825,0.5086169,0.70601285,0.52428347,0.5667904,0.50508785,0.46272576,2,2
2.11,14,0.48470318,0.4858172,0.44308525,0.50952494,0.4706599,0.4919032,0.47330385,2,1
2.59,12,0.4789942,0.5049565,0.1397681,0.5180949,0.45257407,0.47221473,0.47219217,2,2
2.25,10,0.4855175,0.5164781,0.1863086,0.5200441,0.5046324,0.5194577,0.42869318,2,0
2.67,12,0.4829601,0.51810825,0.5197077,0.5152304,0.5903928,0.49943036,0.60184723,1,0
3.77,3,0.48188335,0.49942777,0.24855557,0.5073171,0.4845526,0.47064587,0.6596326,2,1
2.9,5,0.483626,0.5068182,0.41477162,0.5043595,0.47335625,0.46727455,0.50283545,2,2
3.9,13,0.48076355,0.4995727,0.51160395,0.51664263,0.4447952,0.51636326,0.5619798,1,2
2.78,9,0.48268825,0.5184895,0.17283392,0.5186151,0.5244814,0.5105859,0.44627208,2,2
3.81,13,0.483626,0.5043335,0.41170782,0.5135234,0.5039525,0.5246231,0.5590502,2,0
3.82,7,0.4837728,0.5049565,0.5786414,0.5044415,0.44661364,0.47953624,0.21294472,2,2
2.2,1,0.4789942,0.49436152,0.4444771,0.5154007,0.5541925,0.4922924,0.4925334,2,2
2.26,8,0.48188335,0.48934835,0.38905817,0.51592946,0.51888996,0.49593604,0.52791786,1,1
2.65,8,0.48185587,0.5049565,0.44964144,0.5233751,0.5436492,0.4920869,0.6339454,1,1
2.97,9,0.4815796,0.5049565,0.34104866,0.51664263,0.5222015,0.5125926,0.5136082,1,1
2.94,3,0.483626,0.5172122,0.5108508,0.51661867,0.510532,0.47742796,0.48090577,0,2
,0,0.48267955,0.5134358,0.5053054,0.51270986,0.5187832,0.34515893,0.6112925,0,1
2.14,8,0.48188335,0.5049565,0.64770824,0.5058795,0.529004,0.48041484,0.51810455,0,2
2.4,13,0.48188335,0.58601767,0.7733228,0.51837367,0.5317038,0.48717773,0.6127878,1,2
2.58,11,0.4837728,0.5049565,0.31953716,0.51790285,0.5180495,0.48746997,0.5680321,1,2
2.29,1,0.4855175,0.49698186,0.19698444,0.5138869,0.5052992,0.54311925,0.31391925,0,2
2.35,4,0.4809088,0.4937366,0.55388546,0.51291776,0.42042983,0.52124345,0.41690886,0,1
3.26,11,0.4829601,0.5049565,0.60231423,0.51446193,0.49033087,0.47114646,0.6009727,0,0
3.3,8,0.4815796,0.53157866,0.27915022,0.52190447,0.5240181,0.5014941,0.4751069,1,2
2.21,8,0.4837728,0.5039426,0.58658475,0.52000135,0.5114293,0.50569123,0.43025583,2,1
2.74,8,0.4815796,0.45800897,0.8031297,0.51805997,0.5245031,0.5374635,0.5548709,1,0
2.47,8,0.47980887,0.5173211,0.238439,0.5215619,0.58374774,0.49041778,0.5573718,2,0
2.54,9,0.47980887,0.5049565,0.554493,0.51082796,0.5631013,0.47467518,0.47752064,2,2
2.86,12,0.47980887,0.5049565,0.43960497,0.51295304,0.46432757,0.4955765,0.49945056,2,1
3.18,5,0.48188335,0.49408674,0.3149367,0.5236889,0.48673096,0.50293726,0.5762652,2,2
3.41,4,0.48443252,0.5049565,0.35962087,0.5177363,0.5366521,0.52722603,0.5599636,0,0
2.01,12,0.48267955,0.5049565,0.5374796,0.51172,0.45992196,0.4839412,0.50981253,0,2
2.03,3,0.48268825,0.50310636,0.11571775,0.51357406,0.5220336,0.46579033,0.6435537,2,2
3.36,6,0.48268825,0.51676357,0.428591,0.5185833,0.500407,0.49866432,0.427817,2,2
2.16,0,0.48268825,0.5049565,0.7319474,0.5203291,0.54866886,0.25003538,0.48331505,0,2
2.14,11,0.483626,0.5035955,0.7740475,0.519997,0.57461953,0.5193345,0.5539123,1,2
3.13,13,0.4829601,0.49421987,0.6239981,0.51466936,0.50217307,0.5122607,0.586064,0,1
3.5,10,0.47980887,0.50310636,0.7986182,0.517536,0.6074133,0.43573648,0.5266515,2,1
3.84,3,0.4837728,0.5058206,0.5215429,0.5123025,0.49713248,0.5053005,0.5099975,1,2
3.72,2,0.48188335,0.49784023,0.8302095,0.5132021,0.51066077,0.51167524,0.5093588,0,1
2.4,5,0.4815796,0.5049565,0.19709992,0.51661867,0.43657377,0.46036875,0.50820607,0,1
2.62,6,0.4855175,0.4918597,0.8028679,0.51048213,0.5278579,0.48917073,0.4996276,0,2
,0,0.4809088,0.5049565,0.38375473,0.52036685,0.46420938,0.5289411,0.5173116,0,2
2.67,7,0.4829601,0.5049565,0.71282303,0.50518215,0.49675223,0.49100226,0.45489722,2,2
3.2,1,0.48443252,0.5099739,0.79671705,0.51766104,0.53431475,0.5180197,0.46752697,2,1
3.8,14,0.4809088,0.5049565,0.505218,0.5151521,0.4965457,0.51973003,0.43703657,2,0
2.41,9,0.48470318,0.51702,0.5832057,0.51182777,0.53164047,0.48260564,0.5509081,1,1
3.53,5,0.48188335,0.49177366,0.57969666,0.5084842,0.54338574,0.50134355,0.51078147,2,2
3.69,4,0.4789942,0.48677552,0.5933349,0.51924706,0.45696962,0.49304616,0.5008981,0,0
2.83,0,0.4829601,0.51962817,0.18157311,0.507432,0.50481546,0.48354012,0.20473537,1,1
3.58,6,0.48076355,0.50799996,0.4127162,0.514485,0.512867,0.5062049,0.5558736,2,2
3.6,7,0.4809088,0.48723373,0.5693485,0.5143394,0.5391712,0.7034603,0.4996276,0,0
2.16,5,0.48076355,0.49942777,0.77911115,0.49981463,0.5689583,0.49585336,0.37203896,1,2
2.53,14,0.483626,0.50061,0.44071963,0.5189845,0.5106642,0.49029058,0.5477053,0,0
3.9,14,0.4855175,0.5458783,0.40069616,0.51539683,0.61361945,0.47973502,0.533144,2,2
3.65,4,0.4800865,0.5373806,0.50691414,0.51125777,0.5623295,0.50058776,0.42316592,2,0
3.8,1,0.48188335,0.5191008,0.4997703,0.5178184,0.5904056,0.50047684,0.551287,1,0
2.47,10,0.48268825,0.52909905,0.5424551,0.52194434,0.52411425,0.5023001,0.5750104,2,2
2.24,4,0.48185587,0.49219823,0.5240191,0.5140161,0.49260592,0.4577422,0.5139232,1,2
3.75,11,0.4789942,0.52653265,0.67326224,0.5086277,0.5093633,0.501804,0.4562807,2,1
2.45,6,0.48076355,0.518165,0.20383865,0.515081,0.49592346,0.48129696,0.4619984,2,1
3.73,1,0.48470318,0.50040597,0.19441064,0.5096697,0.4817072,0.5357707,0.46151555,1,0
3.25,9,0.4789942,0.5035955,0.33009496,0.51285666,0.48785108,0.44882435,0.56758034,1,2
2.96,7,0.48076355,0.5049565,0.63890946,0.5124707,0.44559085,0.48535246,0.4828772,1,1
3.86,10,0.4815796,0.49921593,0.5709213,0.5161557,0.6530708,0.48924226,0.4715761,2,0
,0,0.4789942,0.50469244,0.6613294,0.5172174,0.4772598,0.47729528,0.4843197,2,1
2.04,6,0.48443252,0.48459023,0.4504761,0.52075857,0.5044478,0.4748912,0.43552232,1,0
3.65,12,0.48470318,0.49177366,0.7456156,0.5122862,0.47860157,0.48795885,0.44819325,0,0
2.34,12,0.48267955,0.5128368,0.12933542,0.5207727,0.49695554,0.55644137,0.773133,1,1
3.84,5,0.48185587,0.5049565,0.5209359,0.51664263,0.55278385,0.4784045,0.43682283,0,0
2.15,7,0.48188335,0.4937366,1.3870645,0.51392674,0.45787704,0.5579579,0.54099286,1,0
2.27,9,0.48076355,0.5049565,0.43243286,0.5182036,0.4675802,0.4851238,0.41596377,0,1
2.38,9,0.4837728,0.49840772,0.13641989,0.5235038,0.47565877,0.4933505,0.51368874,1,2
2.81,12,0.48443252,0.5049565,0.7604877,0.50749356,0.541959,0.49866432,0.48595202,0,2
2.31,11,0.4837728,0.5049565,0.56692874,0.51664263,0.49014997,0.534751,0.42389756,1,2
3.2,5,0.4855175,0.5012706,0.49953628,0.51780206,0.58416724,0.53265536,0.47671562,1,2
3.01,11,0.4855175,0.56555235,0.4870195,0.5196605,0.5054341,0.5157629,0.57346,2,2
,13,0.4829601,0.5303321,0.49149466,0.518304,0.75816685,0.4840415,0.59347427,2,1
2.1,1,0.4829601,0.5042708,0.72621644,0.51904017,0.54896104,0.50144,0.5309169,2,0
2.76,11,0.4809088,0.51981556,0.42430994,0.5213865,0.47212952,0.5052423,0.4778961,0,2
3.09,10,0.4800865,0.49857834,0.7041223,0.5216811,0.5400236,0.49866432,0.47995484,2,0
3.09,4,0.4809088,0.49027795,0.5872251,0.51478285,0.4433695,0.5032117,0.5076531,0,0
2.09,6,0.4855175,0.5179143,0.44898054,0.515805,0.4601532,0.4847408,0.48088747,2,1
3.36,2,0.4829601,0.5353388,0.05534796,0.5196386,0.36191735,0.4850415,0.51807964,1,0
4.0,1,0.4789942,0.5123112,0.7274746,0.50649375,0.49406144,0.518322,0.50902545,2,2
3.79,10,0.4829601,0.5092949,0.5176449,0.5142119,0.50896305,0.5223149,0.60100335,0,2
2.05,4,0.48076355,0.549758,0.46059695,0.50791675,0.5114293,0.4629441,0.49276024,0,0
3.92,5,0.48470318,0.54510546,0.5802175,0.51388234,0.47449046,0.49981058,0.45952505,2,0
2.9,1,0.4789942,0.5560117,-0.00740865,0.5099281,0.50457025,0.49866432,0.54191715,1,2
2.67,5,0.483626,0.5167596,0.5761658,0.5169465,0.5452433,0.52610743,0.45887858,0,0
3.58,8,0.4855175,0.5048739,0.2997534,0.51117164,0.5099538,0.50655144,0.5293593,2,0
2.81,1,0.48443252,0.5049565,0.7560972,0.51664263,0.52199304,0.52539736,0.63327205,1,2
2.73,2,0.4837728,0.5140744,0.4139856,0.51571804,0.44454142,0.51192087,0.49359995,1,0
3.52,7,0.4789942,0.5164781,0.5388904,0.5130086,0.48299056,0.526419,0.497613,1,0
3.58,8,0.4800865,0.49283895,0.73897934,0.5159139,0.4779933,0.5319257,0.5332648,2,2
2.52,12,0.4855175,0.5289697,0.78072405,0.507868,0.524048,0.46512353,0.67165047,0,1
2.85,11,0.48268825,0.52767736,0.2869763,0.51676553,0.5114293,0.5029594,0.47835672,2,2
3.36,7,0.48267955,0.479008,0.46939847,0.51916283,0.52772105,0.48036116,0.48060822,1,2
3.28,8,0.4829601,0.50552726,0.7963412,0.51455426,0.51501936,0.5217251,0.4998883,2,2
3.23,2,0.48267955,0.498119,0.62676144,0.5140509,0.55130404,0.46751726,0.5167809,1,1
2.83,9,0.48185587,0.4755372,0.5261556,0.5115975,0.5888475,0.49739134,0.5806171,1,2
2.25,12,0.48188335,0.52653265,0.18842426,0.5006115,0.48464257,0.511742,0.49890178,0,1
2.08,3,0.483626,0.5049565,0.38102865,0.5098511,0.45733422,0.52291626,0.43828848,0,1
3.79,6,0.4809088,0.49715298,0.27611393,0.51281494,0.4912211,0.51231045,0.49416834,0,2
2.79,7,0.4800865,0.50305974,0.5026379,0.5142481,0.5510597,0.518388,0.49910074,2,1
2.37,10,0.4815796,0.49132025,0.21062134,0.5124809,0.513361,0.50231415,0.5139114,2,1
2.9,8,0.483626,0.5049565,0.16112229,0.5134783,0.58401966,0.43530422,0.5325983,1,2
,1,0.48185587,0.5134178,0.50379574,0.5110718,0.5114293,0.5081827,0.47487873,2,0
3.1,10,0.48470318,0.5072391,0.74507046,0.5114358,0.4976259,0.49001634,0.5007708,2,2
3.64,10,0.48188335,0.5049565,0.4821277,0.5214975,0.49294358,0.5171005,0.4613247,0,1
3.4,8,0.4809088,0.51041704,0.4764932,0.51117164,0.5057315,0.5343461,0.61933255,0,2
2.74,4,0.4815796,0.49433076,0.6184444,0.50934714,0.5022141,0.50494635,0.4327067,2,1
2.31,2,0.4855175,0.5049565,0.06421497,0.5329346,0.55015326,0.537681,0.5147479,1,0
2.74,5,0.4837728,0.5049565,0.40143937,0.51066506,0.39089778,0.51088774,0.53564143,0,1
3.64,14,0.48470318,0.5173211,0.09935272,0.5201117,0.51425034,0.46594137,0.44298297,2,1
3.14,4,0.4809088,0.49683762,0.49929065,0.5111038,0.44185755,0.5104952,0.5119695,0,1
3.73,13,0.483626,0.5049565,0.5759582,0.5137626,0.18785787,0.503527,0.4630242,0,0
2.6,2,0.48470318,0.5049565,0.5303287,0.5183742,0.53480124,0.49635226,0.5317156,1,2
2.48,5,0.4829601,0.5049565,0.9439198,0.5083904,0.54359317,0.5381393,0.45083025,1,1
3.04,12,0.4809088,0.5020919,0.33665788,0.5120541,0.5125708,0.4881835,0.48099113,1,1
3.4,0,0.4829601,0.5546653,0.5913842,0.51285964,0.550236,0.50514513,0.53505665,1,2
2.17,10,0.483626,0.53450584,0.3113929,0.5131117,0.5256229,0.5138062,0.4996276,0,2
2.23,11,0.48076355,0.5119525,0.39864212,0.5213078,0.54742104,0.49812973,0.5183517,1,2
3.3,0,0.4837728,0.50867534,0.384292,0.51664263,0.57689714,0.49564743,0.41121536,0,1
2.82,4,0.48185587,0.49250698,0.38324925,0.5200323,0.5054064,0.46614993,0.418002,0,0
3.83,5,0.48076355,0.53915805,0.262349,0.5092235,0.5270611,0.4901029,0.40473258,0,2
3.81,12,0.48470318,0.4983459,0.63897276,0.5210936,0.52912307,0.50158334,0.4991275,1,1
2.35,12,0.4815796,0.5048739,0.3342111,0.51664263,0.43148518,0.71157235,0.51501644,1,1
2.42,3,0.4829601,0.52139795,0.42149448,0.51439494,0.48601663,0.49845016,0.5439149,1,0
2.09,4,0.4837728,0.5099821,0.9810394,0.51482844,0.39558363,0.6069189,0.48053122,2,0
2.03,1,0.48076355,0.5371127,0.32001045,0.5165809,0.50048935,0.50162053,0.52877325,0,2
3.4,6,0.48268825,0.5195812,0.21527082,0.52332425,0.57084465,0.51962656,0.4734702,2,1
2.05,12,0.4800865,0.51469237,0.6334715,0.51020306,0.47102326,0.51416945,0.61593467,1,2
2.32,12,0.4829601,0.49436152,0.30068272,0.51671064,0.593184,0.5164202,0.50485903,0,1
3.24,11,0.4800865,0.5256309,0.5520859,0.5086393,0.5645716,0.46951598,0.5048292,0,1
2.88,12,0.48188335,0.5049565,0.6077732,0.5102776,0.4492506,0.46681005,0.5116048,2,2
2.82,4,0.483626,0.5049565,0.16650203,0.5267498,0.49844563,0.49096465,0.52216053,2,1
3.57,13,0.4829601,0.5049565,0.2535529,0.47312796,0.49431983,0.5204792,0.5194638,2,2
3.35,1,0.4837728,0.5049565,0.53937185,0.51378614,0.4665219,0.51058686,0.48719722,0,2
2.05,11,0.4809088,0.52653265,0.3111604,0.5132024,0.20166287,0.44968992,0.5254856,2,1
2.83,2,0.4815796,0.5048739,0.5445583,0.5170529,0.4861452,0.5086907,0.5089553,2,2
2.99,11,0.4800865,0.5381565,0.31576046,0.51337636,0.48160273,0.4945718,0.4921193,2,2
3.36,9,0.48443252,0.52531064,0.35553986,0.514146,0.55239725,0.49492997,0.4447992,0,1
2.93,12,0.4789942,0.496755,0.6637722,0.5148547,0.40569896,0.52000445,0.5613968,2,1
2.65,3,0.48188335,0.5049565,0.19401897,0.50913835,0.5766951,0.55452675,0.42497012,0,1
2.35,8,0.48470318,0.5210949,0.60689545,0.50874645,0.49606544,0.5013769,0.47281787,0,1
2.29,10,0.48267955,0.50552726,0.3802619,0.5150753,0.4574958,0.44585422,0.45330894,1,2
2.8,3,0.48267955,0.4948098,0.31397104,0.52545303,0.52654195,0.44265473,0.4746281,2,2
2.25,2,0.4809088,0.49134195,0.39826652,0.5145172,0.47743034,0.4779357,0.5574848,2,1
3.42,10,0.4837728,0.5049565,0.310479,0.5105453,0.46281147,0.5542697,0.6090523,0,0
3.25,13,0.4837728,0.49784023,0.48821953,0.5080396,0.50145817,0.49037594,0.49569416,1,1
3.31,12,0.4800865,0.5113499,1.0413882,0.52651125,0.41096115,0.4972791,0.50075954,2,0
,1,0.4837728,0.5132886,0.51670146,0.508302,0.55235076,0.5171982,0.53462356,1,2
2.61,14,0.47980887,0.5012706,0.44109413,0.5133591,0.5197128,0.49507123,0.39074412,2,2
3.64,2,0.4809088,0.51981556,0.47698373,0.5140511,0.48627335,0.49089193,0.5152303,2,0
2.91,1,0.4789942,0.51124287,0.6114285,0.5493086,0.46828336,0.50836,0.5025508,1,0
