gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.73,11,0.50897014,0.50362724,0.7695788,0.49689287,0.44276583,0.5027441,0.51031315,3,1
3.67,8,0.5069816,0.4990781,0.4343756,0.4973287,0.49997514,0.5025821,0.5122303,2,3
3.61,1,0.50672054,0.49845865,0.5330703,0.49731663,0.49560302,0.5025787,0.5121145,2,1
2.05,1,0.5069816,0.47045565,0.49072015,0.49718362,0.4955573,0.50257874,0.5121335,1,2
2.43,8,0.5069816,0.4980508,0.35915077,0.49682972,0.48644513,0.50257874,0.51223123,2,2
2.08,3,0.5072502,0.49703768,0.5355506,0.4975245,0.49520892,0.5127428,0.5120846,1,0
2.995786130227634,0,0.5083197,0.51568353,0.5386694,0.4972911,0.49559104,0.50257874,0.5120765,2,0
3.33,5,0.50897014,0.5215224,0.4976454,0.49741954,0.49460542,0.5025818,0.51215994,3,2
3.24,12,0.5083197,0.4725341,0.32663774,0.49699688,0.50755745,0.5025786,0.5088576,1,3
2.85,7,0.50672054,0.49281204,0.6050434,0.49712914,0.49484158,0.50258577,0.5120549,1,1
3.8,12,0.50897014,0.500122,0.6032523,0.4974843,0.5026803,0.50257844,0.512398,3,3
2.6,2,0.50897014,0.49845865,0.56081307,0.49726102,0.49567175,0.5025929,0.5120981,2,0
2.91,7,0.50859004,0.51432794,0.6988288,0.497453,0.49814463,0.50249296,0.5125178,0,1
2.995786130227634,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,4,2
2.76,5,0.5069816,0.49259073,0.44849014,0.49733493,0.4949001,0.50255513,0.5120449,3,2
2.84,6,0.50672054,0.46670404,0.4028798,0.49757707,0.49418312,0.50264114,0.5121548,0,2
2.59,7,0.5069816,0.48157424,0.7357935,0.49724373,0.49416286,0.45477933,0.51204836,0,1
2.92,6,0.5072502,0.4815499,0.5481651,0.49762845,0.49368447,0.5025767,0.51210594,4,2
3.89,8,0.5069816,0.47647282,0.29283968,0.4968807,0.49620205,0.5020296,0.5122863,2,3
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,3,2
3.51,8,0.5083197,0.51255465,0.76178217,0.4971654,0.48907465,0.5023751,0.51269066,1,1
2.14,7,0.50672054,0.5341874,0.57214046,0.49686986,0.49632108,0.5025767,0.51152134,0,0
2.995786130227634,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213706,4,2
2.7,2,0.5072502,0.49845865,0.4449422,0.4972173,0.4956172,0.5025787,0.5121335,0,2
3.81,11,0.50672054,0.50469697,0.33338797,0.4976196,0.4805162,0.5020033,0.5114062,3,3
2.99,11,0.5072502,0.51953983,0.64506793,0.4995456,0.47795302,0.5025755,0.5116936,4,1
3.22,9,0.50672054,0.48301706,0.3461846,0.49730217,0.48662305,0.51476645,0.50520885,4,3
2.12,5,0.50897014,0.51144016,0.46572772,0.49727252,0.49566156,0.50232923,0.51248705,0,2
2.95,3,0.5069816,0.49845865,0.5573661,0.49751168,0.495575,0.50257874,0.5121218,4,2
3.31,3,0.50897014,0.5221489,0.50015247,0.4976313,0.49585736,0.50254655,0.5120785,1,2
3.57,10,0.5072502,0.498624,0.34155464,0.49765885,0.48572463,0.50257874,0.52005273,1,3
2.995786130227634,0,0.50672054,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,4,2
3.02,5,0.50672054,0.49248308,0.62543356,0.49716544,0.49576408,0.50259507,0.5122689,1,1
2.52,1,0.50672054,0.49845865,0.61843467,0.49730808,0.49549234,0.50257874,0.5121249,2,0
2.96,10,0.50672054,0.53553176,0.7807393,0.49708506,0.50018704,0.5025993,0.51301503,3,1
3.23,11,0.50897014,0.49967042,0.91521335,0.49982837,0.48717833,0.50262386,0.51169586,3,1
3.77,3,0.5069816,0.49845865,0.5538694,0.49715114,0.49593776,0.5026044,0.5121405,1,1
2.71,1,0.5069817,0.49845865,0.5711767,0.49735656,0.4954568,0.50257874,0.51212484,4,0
3.76,11,0.5072502,0.52021664,0.3249698,0.4990929,0.5107343,0.5022578,0.51616585,4,3
3.68,4,0.50897014,0.49845865,0.5827505,0.49728316,0.49572116,0.5025629,0.5121621,2,1
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214623,1,2
3.46,14,0.50672054,0.500122,0.3210618,0.49657565,0.5585997,0.50257635,0.5722134,1,2
2.93,5,0.5069816,0.5114275,0.56521666,0.49713653,0.4942181,0.5025802,0.51205075,1,2
2.65,14,0.50859004,0.44736648,0.28181934,0.49234876,0.48308748,0.5025776,0.510741,3,4
2.995786130227634,0,0.5083197,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212573,3,2
2.23,14,0.50672054,0.48159486,0.55350876,0.49701953,0.47163093,0.5024635,0.51348984,3,4
2.14,1,0.50897014,0.50406426,0.5059501,0.4973219,0.49551982,0.50259745,0.51214993,2,0
2.1,1,0.5069816,0.49533832,0.6492039,0.49730334,0.49551213,0.50257874,0.51214325,0,0
3.91,4,0.5063391,0.49845865,0.4698061,0.49728996,0.49609905,0.50257874,0.5121486,3,3
2.08,11,0.50672054,0.4800978,0.73065364,0.4971249,0.4901824,0.5044034,0.5464386,1,4
2.995786130227634,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121312,1,2
3.39,13,0.5072502,0.4829501,0.2627927,0.4964456,0.52381986,0.5025787,0.5133473,1,3
2.995786130227634,0,0.50672054,0.4788322,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,4,2
3.26,10,0.50897014,0.513826,0.80873036,0.49699062,0.49705988,0.5026189,0.511521,1,1
3.78,13,0.50672054,0.49247426,0.7874528,0.49706957,0.50977015,0.50258005,0.4369772,0,1
3.2,6,0.50672054,0.5004734,0.42757952,0.49735826,0.49542844,0.50257397,0.5119022,2,2
2.85,4,0.5069816,0.49845865,0.46560436,0.49727887,0.4963327,0.50257874,0.5121063,3,2
2.42,6,0.50672054,0.502537,0.6262908,0.49738604,0.4956997,0.5024084,0.5121211,2,0
3.28,14,0.5072502,0.50469697,0.7445594,0.49588716,0.44804376,0.5025787,0.50773674,2,1
3.04,13,0.5069816,0.5085312,0.46456993,0.4969365,0.48870945,0.5025707,0.5204608,1,3
3.14,2,0.50672054,0.49845865,0.59686136,0.4975498,0.49581236,0.50247914,0.5121274,4,1
2.86,14,0.50672054,0.45493907,0.4698241,0.4974433,0.8777228,0.502665,0.5047513,0,2
3.45,3,0.5069816,0.49845865,0.55074024,0.49756837,0.49535382,0.5025619,0.5121634,1,1
2.67,5,0.5072502,0.49172604,0.31274837,0.49687764,0.4957831,0.50257874,0.51202106,3,2
2.995786130227634,0,0.5069817,0.5103611,0.53866917,0.4972911,0.49559098,0.50257874,0.5121383,0,2
3.14,1,0.5072502,0.5275281,0.5601282,0.49733928,0.49565327,0.50257874,0.51214814,1,0
3.67,7,0.50897014,0.46668315,0.36120594,0.49663112,0.49672776,0.5025676,0.5120225,4,3
2.49,7,0.5072502,0.49759603,0.3245718,0.49702772,0.49456078,0.5025787,0.51219904,0,2
3.43,11,0.50897014,0.47375017,0.3720721,0.4973232,0.49525613,0.50257874,0.511325,4,3
2.88,12,0.5069817,0.502537,0.23412654,0.4964456,0.445072,0.50688636,0.5372511,4,2
2.23,8,0.50672054,0.50249374,0.71476436,0.49718422,0.5001708,0.5025783,0.50964844,3,0
2.77,7,0.50897014,0.52018154,0.7510061,0.49681678,0.49407166,0.50249314,0.5139104,3,1
2.995786130227634,0,0.50672054,0.5265899,0.5386694,0.4972911,0.49559104,0.5025787,0.512165,1,0
2.23,7,0.50660115,0.4915148,0.3993527,0.4973506,0.49811423,0.5025845,0.51263463,2,2
2.995786130227634,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,4,2
3.66,2,0.5072502,0.49845865,0.56715864,0.49719092,0.49567503,0.50257874,0.5121779,2,1
2.24,6,0.5072502,0.47609597,0.53684366,0.49646428,0.49454254,0.50257903,0.5121708,3,2
2.01,14,0.5069816,0.49420187,0.34391403,0.4998481,0.48528117,0.5025764,0.50770557,1,4
2.53,6,0.5072502,0.5060926,0.60697156,0.497341,0.4958635,0.50271344,0.5112338,0,0
2.45,2,0.50672054,0.5164299,0.63757783,0.4974165,0.49578846,0.50258183,0.51197517,0,0
3.19,7,0.50897014,0.48305786,0.6023217,0.49608454,0.49318522,0.502617,0.5091946,1,1
2.58,9,0.50859004,0.502537,0.7009617,0.4974976,0.4914961,0.50257874,0.5119474,0,1
3.09,12,0.5069816,0.5083733,0.36034608,0.49709707,0.49282205,0.5025746,0.51232255,3,3
2.75,14,0.50897014,0.5227085,0.6151403,0.49891916,0.46112573,0.5025787,0.5125184,2,4
3.52,6,0.5069816,0.51118755,0.5288102,0.49732614,0.49888766,0.502636,0.51206905,4,2
2.39,9,0.5072502,0.48816925,0.7796464,0.49716952,0.49418014,0.50258005,0.51101303,4,1
3.1,5,0.5072502,0.491921,0.51379013,0.49756214,0.49461597,0.50257874,0.51213694,2,2
2.86,2,0.5072502,0.49845865,0.45109144,0.4971762,0.4954114,0.5025787,0.5121405,4,2
3.35,12,0.50672054,0.4994314,0.80983996,0.4963807,0.518255,0.5025784,0.5459826,3,1
2.44,3,0.50897014,0.49845865,0.56453764,0.49734232,0.49546617,0.5025788,0.51210797,1,0
2.35,3,0.5080641,0.49845865,0.5959968,0.49726102,0.49562383,0.50257874,0.5121223,4,0
2.83,1,0.50897014,0.49845865,0.5059814,0.4972877,0.49571097,0.5025825,0.5121784,2,2
2.62,2,0.5069816,0.49845865,0.61721647,0.49739805,0.49557287,0.5025992,0.51211405,3,0
2.995786130227634,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
2.09,7,0.5072502,0.5272776,0.5739292,0.4975157,0.49507618,0.50257874,0.5125407,1,2
3.08,9,0.50897014,0.519699,0.30023718,0.5009403,0.49983478,0.5025813,0.5122018,4,2
3.83,6,0.50672054,0.49752116,0.35703897,0.4967042,0.49517876,0.5025785,0.51183534,3,3
3.92,4,0.50672054,0.4788322,0.540161,0.4969441,0.49656397,0.5025781,0.512105,3,1
2.39,13,0.5069816,0.51255465,0.57742196,0.49886525,0.5118406,0.5025907,0.53292036,3,4
2.29,3,0.5072502,0.48669833,0.5244959,0.49737874,0.49535388,0.50257874,0.51197517,3,2
3.53,13,0.5072502,0.5090748,0.2655396,0.49738604,0.48183638,0.5025931,0.51226807,3,3
2.44,2,0.50672054,0.47045565,0.45347446,0.49722466,0.49568444,0.50260633,0.5121075,3,2
2.19,8,0.50672054,0.4844197,0.53700924,0.49660146,0.4961468,0.50257874,0.5123538,2,4
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,3,2
3.65,4,0.5072502,0.48119968,0.45016015,0.4973506,0.49539274,0.50247943,0.5121114,1,3
2.35,1,0.5072502,0.5102595,0.6306407,0.49731663,0.49572694,0.50257874,0.51211953,1,0
3.61,1,0.50672054,0.49845865,0.550998,0.49730933,0.4955703,0.50257874,0.5121995,2,1
3.08,1,0.5072502,0.49845865,0.5192492,0.49726385,0.49556524,0.50257874,0.5121248,0,2
3.22,6,0.50660115,0.53066707,0.71761096,0.4975683,0.4978252,0.5025859,0.5124407,1,1
2.09,14,0.50672054,0.5095789,1.0762731,0.49714988,0.46569502,0.5025762,0.5206665,2,1
3.51,3,0.5069816,0.48484707,0.56202877,0.49725208,0.49583912,0.5025811,0.5121474,4,1
3.67,6,0.50897014,0.48181647,0.41843194,0.49657565,0.49405473,0.50257874,0.51177096,3,3
2.2,11,0.5072502,0.47954282,0.6094123,0.49719718,0.5045898,0.50257677,0.51042455,3,4
3.79,13,0.50672054,0.48694068,0.4557598,0.49707508,0.46891826,0.50257874,0.51568866,3,3
3.94,7,0.5072502,0.50469697,0.32379773,0.49738422,0.49223828,0.50257874,0.51239693,2,3
2.46,2,0.5063391,0.51273566,0.51807773,0.49725628,0.49553806,0.5025297,0.5121404,1,2
3.21,6,0.50672054,0.578553,0.42831984,0.496999,0.49590886,0.50255245,0.5119717,4,2
2.64,12,0.50672054,0.5199347,0.6504941,0.49858844,0.4672317,0.50257874,0.50983894,4,4
2.9,8,0.5072502,0.5166179,0.7775161,0.49639016,0.4953645,0.50257874,0.51234365,0,1
3.75,9,0.50897014,0.5004734,0.77757967,0.4965085,0.5043204,0.50312203,0.5122082,1,1
3.24,11,0.5072502,0.47275835,0.25830886,0.4999517,0.49829066,0.50257134,0.5112152,2,3
3.32,5,0.50672054,0.51141113,0.46186098,0.4969041,0.49483377,0.5025787,0.5122551,0,2
3.32,7,0.5069816,0.5092244,0.44184572,0.49681666,0.49358928,0.50257945,0.5116699,4,2
3.86,14,0.5072502,0.5066691,0.70097244,0.4979363,0.54259855,0.5047703,0.54079896,4,3
3.67,3,0.5069816,0.49845865,0.41165328,0.49757314,0.49579108,0.50260264,0.51221764,4,2
3.58,12,0.50672054,0.521937,0.2333647,0.50008696,0.5022391,0.502584,0.5124371,0,3
3.16,2,0.50660115,0.49845865,0.59168947,0.49727887,0.49567783,0.5025787,0.5121232,3,1
3.68,4,0.50672054,0.49845865,0.46664122,0.49750146,0.49665117,0.5025787,0.51207876,1,2
2.0,10,0.5069816,0.4913575,0.8448235,0.497418,0.49344534,0.5025886,0.5145221,4,4
3.43,3,0.5072502,0.49845865,0.56101346,0.4972255,0.49595928,0.5025786,0.51215327,3,1
2.51,8,0.50897014,0.5012613,0.4373622,0.49702796,0.49205422,0.50258964,0.512004,3,2
2.995786130227634,0,0.5080641,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121429,1,2
2.95,13,0.50672054,0.5026645,0.4289951,0.49842912,0.5109018,0.50257933,0.5123147,0,3
2.78,8,0.5069816,0.47832543,0.817855,0.49737784,0.49219584,0.5025554,0.5053425,0,1
3.59,7,0.5072502,0.4847101,0.40720522,0.49760807,0.49894822,0.5025787,0.51209235,2,3
3.11,8,0.5072502,0.49331042,0.6254028,0.4965085,0.49334645,0.5027055,0.5123278,0,1
2.66,4,0.5072502,0.49845865,0.4446019,0.4972071,0.4958889,0.5025783,0.5122076,2,2
2.995786130227634,0,0.50672054,0.47509897,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
2.79,5,0.50897014,0.5150719,0.58543,0.4971502,0.49697948,0.50257874,0.5120815,1,2
3.48,5,0.5069816,0.46858755,0.46521193,0.49731416,0.49533403,0.50257677,0.51191235,1,3
3.75,12,0.50897014,0.4355085,0.23417859,0.49699688,0.49962145,0.5023042,0.52091646,4,3
2.45,1,0.5072502,0.49845865,0.48295656,0.49731663,0.495597,0.50257874,0.51214635,1,2
3.37,4,0.5069816,0.5265899,0.53500974,0.49720046,0.4965065,0.50257874,0.51207364,4,2
2.65,9,0.50672054,0.46977177,0.3871799,0.49748898,0.4929822,0.50257874,0.51238513,1,2
2.81,2,0.50672054,0.49845865,0.5666131,0.4972626,0.49560988,0.5025786,0.51213443,4,2
3.7,2,0.50672054,0.50588405,0.41601783,0.4972012,0.49572414,0.50257874,0.51218736,3,2
3.98,2,0.50859004,0.49845865,0.47905436,0.4972352,0.4957031,0.50257874,0.5121248,1,1
2.92,7,0.50831974,0.51205516,0.51608217,0.4972648,0.4931895,0.50258166,0.51074266,2,2
2.995786130227634,0,0.50897014,0.4866736,0.5386694,0.4972911,0.49559104,0.5025787,0.51213884,4,2
3.1,12,0.50897014,0.51144016,0.56636834,0.4974217,0.5540028,0.5025792,0.50616324,0,3
2.26,9,0.5069816,0.5090748,0.20287555,0.49707443,0.49073088,0.5025784,0.51129127,1,2
3.93,6,0.50897014,0.46128356,0.46952203,0.4971502,0.4956398,0.50257874,0.5122585,4,3
3.54,8,0.5072502,0.47832543,0.40472892,0.49717724,0.48742783,0.5025777,0.5121969,4,3
3.22,1,0.50672054,0.49845865,0.59082055,0.49732572,0.49547583,0.50261736,0.5121722,0,1
2.05,11,0.50672054,0.4865836,0.47746107,0.49830264,0.5096117,0.5025756,0.51066387,2,4
2.81,2,0.5072502,0.51538116,0.61302495,0.4972636,0.49556702,0.50257874,0.5122268,4,0
3.87,1,0.50897014,0.49845865,0.56857425,0.49734646,0.4954906,0.50257874,0.51213753,4,1
2.25,11,0.5072502,0.47867295,0.71186507,0.49742562,0.4832391,0.50257885,0.51200545,3,4
2.15,2,0.5072502,0.49845865,0.47006598,0.49725008,0.4953543,0.50257844,0.5121834,4,2
2.44,3,0.5072502,0.49845865,0.63861346,0.4972877,0.49593002,0.50257874,0.5121684,3,0
2.62,3,0.5080641,0.49845865,0.5964745,0.4972769,0.49559373,0.5024775,0.51211894,4,0
3.65,7,0.50859004,0.5103611,0.6938139,0.4969937,0.50151855,0.50257987,0.51361585,1,1
2.28,8,0.5072502,0.49967042,0.8268925,0.49682742,0.49934995,0.5025758,0.51231635,1,0
3.18,5,0.5072502,0.49834394,0.543484,0.49753687,0.496373,0.50257874,0.51228106,1,2
3.61,9,0.50672054,0.52755934,0.19514474,0.49681056,0.49033564,0.5024472,0.5131808,4,2
2.2,3,0.50897014,0.50836325,0.45795557,0.49729663,0.49573964,0.5025782,0.5121206,0,2
3.9,11,0.5069816,0.48505884,0.68798316,0.49635977,0.4958114,0.50257874,0.51212823,3,1
2.31,1,0.5072502,0.49845865,0.5500689,0.4973352,0.49559712,0.50257874,0.51212573,0,0
2.11,1,0.5063391,0.49845865,0.5923424,0.49726543,0.49562788,0.50257874,0.5121248,4,0
2.995786130227634,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.07,11,0.50897014,0.4771723,0.9926716,0.4968084,0.44908112,0.5025112,0.51428425,0,1
3.33,4,0.50672054,0.49845865,0.46111003,0.497267,0.49577236,0.50257874,0.5121045,2,2
2.995786130227634,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51214623,3,2
3.51,12,0.5072502,0.5074897,0.8703482,0.49673668,0.50328046,0.5025779,0.5118865,3,1
2.13,9,0.5063391,0.50282097,0.92271805,0.4975064,0.49399054,0.5025796,0.5120293,2,0
2.56,3,0.5080641,0.49845865,0.4592463,0.49723443,0.49529344,0.50265765,0.51211125,4,2
3.94,13,0.50672054,0.5232888,0.20635441,0.49675402,0.5020942,0.5024457,0.513191,0,3
3.27,1,0.50672054,0.49845865,0.6278337,0.4972754,0.49562907,0.50257874,0.51211655,4,1
3.78,10,0.50672054,0.48301706,0.21643507,0.49720046,0.4993378,0.5025787,0.5125655,1,3
3.93,10,0.50672054,0.50499594,0.6600965,0.49624375,0.50446045,0.5025756,0.5120101,4,1
2.995786130227634,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121187,2,2
2.99,7,0.5069816,0.41156083,0.66003215,0.4968644,0.4962306,0.50253457,0.51255244,4,1
2.11,12,0.50897014,0.49279702,0.33242223,0.49699473,0.60986245,0.5025471,0.5111501,0,2
3.9,12,0.5069816,0.509935,0.3160042,0.49634758,0.4399045,0.50257874,0.51210845,3,3
3.05,5,0.5072502,0.49152708,0.5312641,0.49734914,0.4955408,0.5022975,0.51215136,0,2
2.88,9,0.5072502,0.53476804,0.25781298,0.49777955,0.48686445,0.50257874,0.5122678,0,2
3.09,3,0.50897014,0.49845865,0.46142504,0.49739805,0.49581242,0.5025788,0.51193917,2,2
3.83,2,0.50672054,0.49845865,0.6145557,0.49726102,0.4958421,0.502579,0.51210284,1,1
2.31,11,0.50672054,0.5036368,0.40947083,0.49713418,0.49120432,0.5025805,0.514094,4,4
3.85,13,0.5072502,0.51144016,0.6156806,0.4959528,0.5154307,0.5025537,0.5375909,0,3
3.99,3,0.50672054,0.49845865,0.5264799,0.49750146,0.49579507,0.50263786,0.51214206,1,1
2.18,7,0.5069816,0.4947518,0.5817817,0.49728996,0.49617565,0.50257874,0.512359,4,2
2.35,8,0.5072502,0.50362724,0.24576536,0.49685127,0.48832327,0.5021994,0.5123613,4,2
3.74,12,0.5069816,0.5539364,0.6570468,0.49639016,0.51956415,0.5025755,0.5072645,0,3
3.75,4,0.50897014,0.5085312,0.5699122,0.49730393,0.49528527,0.5186429,0.5122677,3,1
2.02,6,0.50672054,0.5667275,0.5494539,0.49745193,0.49609935,0.50257766,0.51229703,4,0
2.45,6,0.50672054,0.5221935,0.5696739,0.4963807,0.4944337,0.5025905,0.5123588,0,2
2.03,9,0.5080641,0.5161787,0.80721784,0.4965085,0.49813634,0.50257623,0.5120379,3,0
2.91,11,0.50672054,0.52755934,0.4986652,0.4971654,0.49123204,0.50257874,0.511999,4,2
2.5,7,0.50672054,0.52606535,0.78636026,0.49730217,0.49680775,0.5025903,0.5120193,4,0
3.21,8,0.5069816,0.5184818,0.30905932,0.49733493,0.49332738,0.5025787,0.507648,4,2
2.78,13,0.50672054,0.47609597,0.18841626,0.4973088,0.48988962,0.5025784,0.5217075,1,3
2.94,1,0.50672054,0.49845865,0.48005548,0.49722445,0.4955746,0.50257874,0.5122124,3,2
2.995786130227634,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.11,2,0.50859004,0.49845865,0.52431417,0.49739274,0.49566615,0.50257856,0.51209605,2,0
3.05,2,0.50672054,0.49845865,0.59466696,0.4972636,0.4956041,0.50257874,0.5121528,0,1
3.46,7,0.5072502,0.47880644,0.16613269,0.49732614,0.4989577,0.5026396,0.51147854,0,3
2.995786130227634,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,3,2
2.61,12,0.5069816,0.4940916,0.40994614,0.49716514,0.4861377,0.5025787,0.5102773,3,4
3.2,8,0.5069816,0.502537,0.7895678,0.4974309,0.49810904,0.49750748,0.5130334,4,1
3.83,11,0.50672054,0.5184818,0.38633627,0.49762097,0.4965657,0.5025775,0.5119908,2,3
3.85,9,0.5069816,0.47227982,0.3538319,0.49668923,0.49386817,0.5025777,0.50562227,1,3
2.99,12,0.5069816,0.5311841,0.65187216,0.49705207,0.5204246,0.5025787,0.5144291,3,3
3.51,5,0.5072502,0.49686316,0.54929006,0.49720046,0.49679244,0.50264215,0.512238,2,1
3.67,8,0.50897014,0.4807734,0.3218317,0.4968708,0.49254084,0.50257814,0.51273155,1,3
3.09,5,0.5072502,0.5092244,0.618685,0.49738422,0.49535698,0.5023478,0.51211953,0,1
2.65,9,0.50897014,0.4947518,0.42254043,0.49707937,0.4915614,0.5025572,0.5119463,1,2
2.59,7,0.5069816,0.51273566,0.61525714,0.49729374,0.49875486,0.5025787,0.5122527,4,2
2.92,2,0.50897014,0.49845865,0.56467354,0.49720383,0.49563652,0.50255555,0.51220703,3,2
3.62,3,0.50672054,0.49845865,0.5286492,0.4974548,0.49556804,0.5025785,0.5120623,4,1
2.1,4,0.50897014,0.50924903,0.4736694,0.49743584,0.49572062,0.5023797,0.51214767,1,2
2.02,13,0.50672054,0.51953983,0.64469326,0.4998891,0.50396305,0.5025797,0.47446635,4,0
3.6,8,0.5072502,0.50073504,0.9499246,0.4970888,0.5023352,0.50296986,0.512182,4,1
3.67,2,0.50672054,0.49845865,0.49861693,0.49723443,0.49551594,0.5024472,0.5121268,4,1
2.06,14,0.5069816,0.50073504,0.5875179,0.5009399,0.53043437,0.50257874,0.5133517,2,4
3.24,7,0.5069816,0.5221489,0.4075648,0.49736854,0.49797136,0.5025787,0.5124775,2,2
3.97,7,0.5069816,0.5184818,0.36007255,0.49033847,0.49697018,0.5025782,0.5117109,4,3
3.07,4,0.50672054,0.4963445,0.41088742,0.49719474,0.4962405,0.502582,0.51201355,0,2
3.34,10,0.5069816,0.5081198,0.52366066,0.49646682,0.49595034,0.50257874,0.51022315,2,3
3.49,9,0.50672054,0.50447154,0.69755113,0.49680525,0.505318,0.5024775,0.516428,1,1
3.0,8,0.5069816,0.49172604,0.5594193,0.49941552,0.49460244,0.49738118,0.51235056,3,2
2.995786130227634,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213866,4,2
3.28,10,0.5072502,0.47843182,0.548173,0.49736384,0.50514746,0.50257874,0.51195365,2,3
2.74,12,0.50672054,0.50249374,0.51359093,0.49670687,0.5118453,0.50260264,0.51285255,4,4
3.35,4,0.5072502,0.49845865,0.4390203,0.49725118,0.49610013,0.5025471,0.5120766,1,2
2.32,6,0.50672054,0.52886933,0.42746744,0.4972834,0.49701703,0.50257856,0.5072949,4,2
2.94,10,0.5072502,0.4788322,0.3759382,0.49720278,0.4956159,0.50257874,0.5123309,1,3
3.0,10,0.5069816,0.49152708,0.3189088,0.49633643,0.49434704,0.5025775,0.51443744,3,2
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,4,2
2.8,13,0.50672054,0.50675446,0.38980716,0.49699804,0.4970054,0.5025788,0.51145893,0,4
3.59,13,0.5069816,0.58157057,0.8385732,0.49689507,0.5097345,0.50259614,0.51472044,0,1
3.07,11,0.5072502,0.43841472,0.484841,0.49825716,0.50544345,0.5025787,0.5125475,3,3
3.4,1,0.5069816,0.49845865,0.46979022,0.4972646,0.4956053,0.50257874,0.5120967,3,2
3.15,13,0.50672054,0.48579222,0.36217576,0.4974298,0.48306727,0.502396,0.5134977,1,3
3.45,14,0.5072502,0.47666815,1.0280126,0.49694994,0.4912026,0.50257885,0.5073905,3,1
3.63,1,0.5063391,0.49845865,0.52922183,0.49732897,0.49551135,0.50257874,0.51212484,2,1
3.57,12,0.5063391,0.5012613,0.73088944,0.49639016,0.4795531,0.5025836,0.5082607,4,1
3.4,8,0.50672054,0.52770317,0.7588594,0.4974073,0.4955054,0.50257885,0.51318836,0,1
3.35,9,0.50672054,0.4990781,0.9280964,0.4990929,0.4917766,0.5023301,0.51248586,1,1
3.93,8,0.50897014,0.5131209,0.6752131,0.49759915,0.502495,0.5025708,0.51201093,3,1
3.51,14,0.5072502,0.5131209,0.5271599,0.49766645,0.43961233,0.5025718,0.5069113,1,3
3.17,11,0.50897014,0.56669396,0.48686865,0.4967755,0.49353665,0.5025414,0.5081483,0,2
3.53,9,0.5069816,0.52872723,0.23408669,0.4971654,0.491521,0.5025787,0.51294374,1,2
2.39,4,0.50672054,0.5217387,0.5613489,0.49712825,0.49570316,0.5025793,0.51215065,3,0
3.25,12,0.50672054,0.485123,0.60724527,0.49708244,0.4820286,0.50257874,0.5127803,2,3
2.67,12,0.50672054,0.47582367,0.5898081,0.49701348,0.48661482,0.5016037,0.50434136,3,4
3.91,13,0.5072502,0.48157424,0.3012449,0.49738604,0.48373878,0.5025602,0.5093837,4,3
3.66,2,0.50672054,0.47832543,0.46567297,0.4973395,0.49569285,0.50261134,0.51215637,0,1
3.47,5,0.50897014,0.491921,0.50913006,0.49739522,0.495129,0.50259167,0.51218605,3,1
3.19,6,0.50672054,0.47375017,0.5160681,0.49731764,0.49590188,0.5025787,0.5121112,2,3
2.995786130227634,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121466,4,2
3.47,7,0.5072502,0.4762747,0.74342835,0.49730217,0.49507856,0.5025787,0.51225847,1,1
3.47,11,0.5072502,0.52092624,0.6375071,0.49714702,0.521703,0.5025785,0.5160645,4,3
2.57,13,0.50897014,0.48083335,0.66486347,0.49886066,0.4851681,0.5025805,0.5141188,3,4
2.32,9,0.5069816,0.47880644,0.44579867,0.49720046,0.4967271,0.5020296,0.513543,4,4
2.43,1,0.50672054,0.49845865,0.5370594,0.49718422,0.4955727,0.50257874,0.5121051,4,0
3.01,3,0.5069816,0.49845865,0.63870394,0.49722445,0.49598384,0.50249916,0.51217693,3,1
