gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.89,7,0.48645407,0.4843551,0.49617082,0.5005604,0.4885315,0.4819259,0.4781465,0,4
2.03,7,0.4924953,0.4843551,0.13437285,0.49929506,0.3965039,0.46909282,0.46805844,0,6
3.58,2,0.4862883,0.48289037,0.6078613,0.5004608,0.477649,0.481831,0.46123186,3,2
2.32,12,0.48972553,0.4843551,0.38459092,0.52629936,0.48764506,0.4813145,0.47981906,1,5
2.61,6,0.48926222,0.5165888,0.44940388,0.501275,0.4891914,0.48174137,0.47825715,4,6
3.13,7,0.48621616,0.4843551,0.8381221,0.5003216,0.7078524,0.48140463,0.47703296,6,3
3.57,7,0.4862883,0.48721617,0.5200207,0.5005381,0.48960415,0.48191747,0.52692133,2,1
2.86,12,0.48909056,0.49437284,0.35757375,0.5005232,0.44510266,0.4819453,0.47957313,6,1
2.21,6,0.48909056,0.4843551,0.35061613,0.5005236,0.48987615,0.48196775,0.4827875,5,6
3.73,4,0.488999,0.4843551,0.5867016,0.5036767,0.49529725,0.48195368,0.4781465,1,2
2.03,11,0.4862883,0.4843551,0.5142913,0.5004987,0.5492999,0.47876135,0.4781465,4,4
2.63,8,0.4924206,0.47332653,0.68723893,0.50054187,0.49077094,0.4819369,0.4791544,0,0
3.84,6,0.4863844,0.49619275,0.66662776,0.5006504,0.4920729,0.48409972,0.47445068,4,2
3.9,8,0.48926222,0.4835343,0.8972022,0.49836403,0.513284,0.482046,0.466981,5,0
2.26,13,0.4862883,0.5004386,0.18910751,0.50027734,0.48883092,0.48186064,0.52408814,5,1
2.38,13,0.48621616,0.4957815,0.2754628,0.49360114,0.45772815,0.48198527,0.48682922,5,5
3.98,7,0.48621616,0.49619275,0.7039859,0.50204617,0.4880728,0.4818917,0.48079747,6,2
2.43,7,0.4862883,0.4843551,0.26745772,0.5005103,0.48860347,0.48164487,0.4782672,0,6
2.14,11,0.4863844,0.4843551,0.48761892,0.5007288,0.49432626,0.43290186,0.47832763,5,4
3.26,6,0.48926222,0.4843551,0.5200207,0.47638106,0.4883189,0.48191747,0.388758,0,1
3.13,13,0.48979902,0.48662028,0.53022337,0.5005189,0.49170384,0.47772247,0.39255953,3,1
3.08,14,0.48917317,0.48523858,0.41283554,0.5056514,0.5016855,0.49085078,0.47975302,5,1
2.98,1,0.48979902,0.47002897,0.42955405,0.50052893,0.4890819,0.48554626,0.45745572,5,6
2.27,1,0.48926222,0.4835343,0.52159643,0.50030786,0.48894256,0.48195496,0.48427096,6,6
3.6,14,0.48621616,0.5138582,0.44381434,0.50171286,0.5065314,0.4818903,0.48106885,1,1
2.28,5,0.49258834,0.4843551,0.5132311,0.48907506,0.48825163,0.47028628,0.36783862,5,6
3.22,14,0.48926222,0.4843551,0.14754218,0.50070196,0.4394209,0.48107782,0.48873186,1,1
2.11,5,0.4896372,0.4893888,0.5004324,0.5003165,0.48802313,0.48168322,0.4781465,2,4
3.9,1,0.48621616,0.4843551,0.57939464,0.5004875,0.48821342,0.4838734,0.43900707,4,2
3.67,9,0.48621616,0.4843551,0.5249951,0.48306483,0.49003884,0.48212227,0.47787955,5,1
3.75,6,0.48972553,0.4843551,0.48741978,0.49864835,0.46106634,0.48238942,0.48289135,2,1
2.53,0,0.4896372,0.48523858,0.48806506,0.51167476,0.49907827,0.48191077,0.47955272,0,6
2.38,12,0.48909056,0.49173042,0.5658879,0.5005178,0.5194349,0.48192906,0.48092207,4,4
2.9941571815718153,11,0.49258834,0.49229807,0.5905936,0.5004946,0.49316612,0.48191345,0.47790736,0,5
3.22,7,0.4863844,0.49548003,0.2676931,0.49579757,0.49477682,0.48194715,0.48061553,0,6
2.49,9,0.48956114,0.51959306,0.51279145,0.50056726,0.48954222,0.48175302,0.47377527,2,4
2.9941571815718153,12,0.48621616,0.47335687,0.44205216,0.50054276,0.49001762,0.48192102,0.4394138,3,1
3.98,14,0.4862883,0.490032,0.7493131,0.4994306,0.48661593,0.46903035,0.48047644,0,1
2.3,1,0.49232495,0.49476728,0.5545203,0.5005801,0.5811019,0.48318526,0.47775096,5,0
3.57,11,0.48917317,0.48288742,0.4474082,0.49937212,0.4901214,0.48193523,0.48022786,2,1
2.73,3,0.4924206,0.4843551,0.4244843,0.50071585,0.48926553,0.49851236,0.47986203,4,6
3.26,14,0.4863844,0.4843551,0.27775773,0.50587195,0.4890819,0.48189786,0.47654316,2,1
2.22,8,0.4862883,0.4836337,0.58157265,0.5005403,0.49250385,0.4846552,0.47569254,5,4
3.8,2,0.488999,0.48167253,0.47152168,0.49877894,0.4891698,0.4818681,0.49763837,0,6
2.21,11,0.4924206,0.48256737,0.4344157,0.49826282,0.4890819,0.48429555,0.4788279,6,4
2.9941571815718153,13,0.48956114,0.476295,0.5265452,0.50054806,0.48161435,0.48589328,0.5201657,1,5
3.48,10,0.4863844,0.48046684,0.8058263,0.5007295,0.48932457,0.48141912,0.486568,2,0
2.9941571815718153,0,0.48979902,0.4843551,0.21278512,0.49823588,0.46794355,0.4149573,0.47923088,1,6
2.27,6,0.48917317,0.4843551,0.5328998,0.5005673,0.5089169,0.48197767,0.45308283,4,4
3.88,9,0.4924953,0.479214,0.9646137,0.49915344,0.48921007,0.48190412,0.47854972,6,0
3.51,13,0.48909056,0.49044633,0.5639814,0.50051993,0.48993158,0.48192397,0.4800574,6,1
2.14,4,0.49232495,0.48755804,0.4911213,0.5005381,0.48574468,0.48186603,0.47824568,0,6
3.4,13,0.4896372,0.47796386,0.59810925,0.50891596,0.48927352,0.4816883,0.5429946,3,1
3.67,10,0.48645407,0.4755288,0.51473236,0.5072564,0.4890819,0.48238334,0.47740084,5,1
3.58,0,0.48956114,0.49122375,0.95016444,0.50088304,0.4890181,0.42187238,0.456126,5,0
2.02,9,0.48956114,0.4635222,0.30501473,0.50096214,0.4301533,0.48194665,0.4803954,6,5
3.05,5,0.48645407,0.49443138,0.51112384,0.5005349,0.5050989,0.43352714,0.4636214,1,3
3.09,8,0.4896372,0.4843551,0.9426293,0.5136682,0.50920105,0.4819376,0.48311007,6,0
3.79,11,0.48926222,0.47436786,0.7182186,0.5018252,0.48842198,0.4832143,0.52079654,3,1
3.37,1,0.4924953,0.4843551,0.23088345,0.5005381,0.4892444,0.48164535,0.47897536,6,6
2.9941571815718153,4,0.48621616,0.513117,0.53253424,0.50067526,0.49911502,0.48497057,0.47999513,3,6
3.18,14,0.48909056,0.4843551,0.42571166,0.50066096,0.46691173,0.48203754,0.42587203,2,1
3.13,6,0.49232495,0.44570038,0.40914363,0.49609864,0.48868263,0.4819203,0.48559275,6,6
3.85,2,0.48645407,0.4843551,0.44306254,0.5006256,0.48865125,0.47628596,0.4780577,3,6
3.62,4,0.48979902,0.47622964,0.5126461,0.5003945,0.48888835,0.4819097,0.48044878,2,6
2.29,8,0.4896372,0.4843551,0.48612618,0.49647743,0.41476142,0.46381092,0.48186862,1,5
2.9941571815718153,4,0.4863844,0.45982605,0.23167524,0.50034976,0.4840187,0.483118,0.4757905,0,6
2.26,14,0.48621616,0.4843551,0.69399697,0.5005368,0.48992926,0.48073712,0.48336807,2,4
2.9941571815718153,4,0.48909056,0.49196914,0.68024856,0.5006441,0.42649966,0.4792526,0.47859398,0,2
3.75,5,0.4862883,0.48514637,0.48237622,0.50048274,0.48675978,0.48163614,0.4781465,3,6
2.27,2,0.48917317,0.48339337,0.5410009,0.50051934,0.5085302,0.48470587,0.32833934,1,6
3.16,3,0.4924206,0.49247223,0.44555098,0.50077957,0.4993142,0.48224777,0.50434816,2,6
2.97,12,0.48909056,0.49749842,0.5114017,0.5005367,0.48315623,0.48187536,0.47823903,3,5
3.05,2,0.488999,0.48759574,0.58547336,0.50053346,0.48731327,0.48193055,0.47904193,3,2
2.9941571815718153,9,0.4863844,0.4843551,0.44436434,0.50084025,0.48955065,0.47944093,0.4808032,3,1
3.26,8,0.48909056,0.49270117,0.49701697,0.49483544,0.4924627,0.5099336,0.49818483,5,1
3.87,14,0.49232495,0.48398066,0.34418398,0.4996776,0.4890819,0.4819503,0.47659957,6,1
2.93,14,0.48926222,0.48566774,0.49338067,0.5005449,0.48930782,0.481916,0.46556973,0,5
2.26,1,0.48917317,0.4814456,0.82794684,0.5005373,0.34595275,0.49016398,0.47735646,2,0
3.16,4,0.4896372,0.4843551,0.5624099,0.49991822,0.48914215,0.48191315,0.46986607,4,2
2.57,6,0.49258834,0.51446223,0.83731574,0.5005429,0.48956358,0.4819278,0.4756407,5,0
3.25,9,0.4924206,0.48755804,0.39694268,0.5005897,0.48926777,0.48192525,0.4781465,1,1
3.57,7,0.48645407,0.4843551,0.5367093,0.5005381,0.44465023,0.4849826,0.48281795,6,2
2.41,1,0.4862883,0.4843551,0.8698363,0.5005443,0.48704296,0.49098438,0.3861592,2,0
2.63,4,0.4862883,0.48721635,-0.04048087,0.4922738,0.4890819,0.48191172,0.4780189,2,6
2.04,12,0.48645407,0.4843551,0.6956343,0.5004081,0.49020192,0.47634733,0.47961128,6,4
3.01,2,0.48926222,0.48997068,0.48526525,0.5005412,0.5138693,0.48190957,0.08838917,5,6
2.84,2,0.48979902,0.4843551,0.53850055,0.50665456,0.49521974,0.4820324,0.4397431,5,6
2.12,13,0.49232495,0.47276583,0.52052575,0.5005533,0.4895525,0.48755422,0.47789496,3,4
2.6,13,0.48926222,0.5004386,0.41926807,0.50052,0.4890454,0.48238134,0.4948848,0,5
2.9941571815718153,14,0.4924953,0.4843551,0.4819801,0.49868357,0.48891822,0.48188576,0.47764868,3,1
3.12,8,0.4863844,0.48246282,0.32584888,0.50050676,0.48917085,0.48441014,0.47797182,3,1
3.35,6,0.4896372,0.4944203,0.9165484,0.5005524,0.48911995,0.48192257,0.4751102,0,0
3.26,2,0.48621616,0.4843551,0.7947496,0.49292427,0.49214908,0.48550975,0.49582702,6,0
2.9941571815718153,7,0.48621616,0.4843551,0.5004738,0.50069183,0.48534185,0.48192728,0.4924014,2,1
2.83,4,0.48963726,0.48555142,0.52233446,0.50073457,0.48905754,0.48150724,0.4742056,2,6
3.15,3,0.4862883,0.4843551,0.63132185,0.5003149,0.49273098,0.48170134,0.48887503,2,2
3.1,13,0.48909056,0.48429614,0.4443593,0.50050676,0.4890819,0.48112127,0.47175646,2,1
2.86,11,0.48645407,0.4914613,0.75569874,0.5005336,0.48415706,0.48304775,0.4782542,0,4
3.11,1,0.49258834,0.48060703,0.526004,0.50054467,0.4890819,0.4819046,0.4782799,2,6
2.65,0,0.4863844,0.48174417,0.56544423,0.4984675,0.48936823,0.48200127,0.47459644,1,6
3.67,14,0.49232495,0.55151653,0.15822557,0.5121906,0.5730138,0.47786814,0.47770867,5,1
2.27,7,0.48645407,0.4807263,0.37110764,0.5004368,0.4858661,0.48199266,0.47899976,3,6
3.52,7,0.4924206,0.4843551,0.84828615,0.50053316,0.48982328,0.48194516,0.47747037,6,0
2.9941571815718153,1,0.4896372,0.49411735,0.5552491,0.5005381,0.4889251,0.48192954,0.53889906,2,6
2.83,13,0.48645407,0.4791545,0.5363139,0.5008092,0.48932746,0.4842168,0.47755712,0,5
2.69,1,0.4924953,0.4843551,0.32008564,0.50134647,0.38082027,0.4819285,0.478997,0,6
3.8,2,0.48956114,0.4843551,0.56798804,0.49964595,0.49279657,0.49617964,0.4821084,4,2
2.26,9,0.48621616,0.48167253,0.6588673,0.5011748,0.48899314,0.4863146,0.6085338,6,4
2.1,0,0.4896372,0.48099905,0.37180296,0.50053024,0.4890819,0.48271278,0.54888886,4,6
3.24,13,0.488999,0.4843551,0.4289621,0.5005381,0.5077522,0.48180643,0.4918394,6,1
3.06,8,0.48909056,0.48838454,0.57482177,0.50064015,0.48951682,0.4819148,0.48497918,1,4
3.51,11,0.48972553,0.5042861,0.5299701,0.5014156,0.48911002,0.4823886,0.4751415,2,1
2.11,8,0.48909056,0.48167253,0.6070577,0.4951808,0.4891639,0.4817812,0.4791161,6,4
3.12,8,0.4924953,0.49132827,0.514267,0.49239838,0.4890325,0.481938,0.4809648,6,1
2.43,0,0.48645407,0.4843551,0.4944622,0.51669496,0.54952896,0.48191562,0.48323953,5,6
2.56,2,0.488999,0.4860248,0.98407596,0.5016987,0.48910218,0.4651287,0.5152481,3,0
3.35,9,0.48926222,0.4854654,0.5782713,0.5005381,0.48519048,0.49559858,0.55099636,4,1
3.44,0,0.48956114,0.48997068,0.33815527,0.5005884,0.31025916,0.48180676,0.47709674,4,6
3.54,11,0.4924953,0.487342,0.35998017,0.50045866,0.4857447,0.48190922,0.47850302,2,1
2.9941571815718153,1,0.4924953,0.4843551,0.70803666,0.50054544,0.55650604,0.48631465,0.4781413,6,0
2.35,2,0.48917317,0.4843551,0.5449466,0.50047493,0.69490343,0.48191866,0.47861055,0,3
2.66,7,0.48909056,0.4884892,0.5893891,0.50136477,0.44057298,0.4816409,0.53977036,1,4
2.66,0,0.4896372,0.4843551,0.4636935,0.49986356,0.48644102,0.48190892,0.49955824,2,6
3.63,2,0.4862883,0.4843551,0.26738128,0.50055593,0.49323532,0.48084822,0.4781465,0,6
3.78,9,0.4924953,0.49653178,0.5022429,0.5005772,0.5701665,0.4819459,0.4823186,1,1
3.16,7,0.4862883,0.47332653,0.4120346,0.5005491,0.48878202,0.46186695,0.48770964,5,1
2.97,9,0.49232495,0.5166707,0.5289678,0.5005383,0.48953688,0.48194113,0.46403906,2,5
3.23,8,0.48972553,0.48357484,0.48511565,0.5005678,0.41829768,0.4819292,0.48002905,4,1
