gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.27,10,0.51106507,0.4864143,0.30162355,0.5073515,0.5081503,0.5168514,0.48175573,0,4
3.53,11,0.5116943,0.4982676,0.6213397,0.50709546,0.5056167,0.5206102,0.49156725,1,4
2.74,4,0.5128332,0.48185432,0.45979032,0.5072848,0.50661695,0.542088,0.49971527,3,2
3.5,11,0.5105472,0.4982676,0.46787012,0.50733465,0.57453275,0.5134175,0.49852479,0,4
3.67,0,0.5116724,0.48391032,0.5545036,0.5072264,0.5065321,0.5149194,0.49417287,4,0
3.06,12,0.5133522,0.5172703,0.46722665,0.50728923,0.50642383,0.51736796,0.49624807,0,1
3.87,0,0.5122262,0.4550447,0.5144371,0.50728655,0.5064586,0.51688343,0.49568647,0,0
3.93,13,0.5110874,0.48391032,0.50414103,0.50730366,0.50642574,0.5168835,0.49565685,0,4
4.0,6,0.5116943,0.46953565,0.43890134,0.5071179,0.5067502,0.5024635,0.49486288,2,0
3.04,14,0.5116724,0.48391032,0.4979343,0.5072934,0.5063698,0.51688343,0.4975371,2,4
3.54,14,0.5122485,0.46633625,0.76692915,0.5065271,0.42443773,0.51407313,0.598058,0,0
3.42,13,0.5128332,0.5054806,0.78879714,0.5072464,0.5055167,0.5140182,0.5134714,4,0
3.1,10,0.5122138,0.48185432,0.8517832,0.50724447,0.48827782,0.5169019,0.44675446,3,4
2.02,9,0.5121915,0.49526307,0.08308604,0.507156,0.50858164,0.51706696,0.45129797,1,4
3.92,10,0.5128332,0.48391032,0.4877442,0.50729233,0.506374,0.51688343,0.49541813,1,4
2.39,3,0.5122138,0.50743973,0.5206981,0.5068076,0.5336965,0.5188424,0.4941244,2,2
3.37,7,0.5122262,0.48391032,0.46570885,0.5072861,0.5062607,0.5164348,0.49338636,1,0
2.9,8,0.5121915,0.4850475,0.4588135,0.5075102,0.4809948,0.47789684,0.49433723,0,1
2.89,9,0.5105472,0.45647115,0.15282166,0.50705343,0.50472814,0.51616526,0.6096936,1,3
2.61,3,0.5105692,0.46993536,0.7656112,0.50724024,0.523713,0.48370323,0.49201953,1,3
2.65,7,0.5105692,0.48624277,0.19727355,0.5073028,0.5266412,0.517445,0.53034705,2,3
2.9989964114544447,8,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49510643,2,4
3.12,3,0.5133745,0.47586828,0.510157,0.50728667,0.5067456,0.5166288,0.49288002,2,2
2.65,1,0.5105472,0.47698885,0.6960783,0.5070614,0.50567997,0.46604082,0.4804807,4,2
3.74,2,0.51173043,0.48391032,0.54255474,0.50728405,0.50575125,0.5593511,0.49632195,3,2
2.78,8,0.5133745,0.48391032,0.5057899,0.50728977,0.5063992,0.5168835,0.49541813,3,1
2.54,2,0.5116943,0.48391032,0.49027425,0.5073069,0.50640005,0.51688343,0.49609113,4,2
2.9989964114544447,5,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49608618,0,2
3.78,4,0.5133522,0.47526693,0.9088021,0.49911463,0.36881235,0.5160758,0.4378607,1,2
3.89,11,0.5128332,0.4740733,0.5454146,0.5070878,0.5067957,0.5168255,0.4968138,3,4
2.7,14,0.51173043,0.4826501,0.7932816,0.50911784,0.5422098,0.51790816,0.6081542,1,1
2.03,7,0.5105472,0.48391032,0.5433439,0.50729656,0.506437,0.5201797,0.4959416,1,1
3.96,3,0.5133522,0.4814052,0.48314577,0.5072876,0.50610256,0.51689947,0.49402952,3,0
3.92,14,0.5133745,0.48444432,0.5355533,0.5072351,0.5087572,0.5168834,0.48393816,2,4
2.1,9,0.51173043,0.48490915,0.48246562,0.50606024,0.44655877,0.51688343,0.54288834,2,1
2.9989964114544447,13,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49508908,1,4
3.64,5,0.5128551,0.48391032,0.59311974,0.5072835,0.50621134,0.5122944,0.49413815,0,0
3.39,3,0.5110874,0.49062875,0.6552599,0.5071357,0.50616515,0.5215122,0.49882612,3,0
3.76,9,0.5116943,0.4906929,0.49949563,0.50730854,0.50640315,0.51688343,0.4951853,3,0
2.22,1,0.5133745,0.48391032,0.44566303,0.5072751,0.50633043,0.5170986,0.49784616,4,2
2.2,2,0.51106507,0.50673056,-0.01915654,0.5102102,0.50523204,0.51579887,0.4581988,0,2
3.75,12,0.5110874,0.4859603,0.4972668,0.50371814,0.4936864,0.51688343,0.47345123,2,4
3.96,6,0.5116724,0.50048935,0.14647228,0.50740933,0.50873226,0.51704645,0.45432726,2,4
2.97,7,0.5110874,0.4946977,0.5861183,0.50723106,0.50452936,0.54906726,0.50041723,4,1
3.63,9,0.5133522,0.48391032,0.49767563,0.5072089,0.50658655,0.5168827,0.49215785,0,4
2.02,10,0.5105692,0.4766943,0.6532164,0.50485706,0.49142933,0.50256675,0.33380327,1,4
2.23,6,0.5122262,0.48391032,0.4947634,0.50729394,0.5063704,0.5024383,0.49554473,2,1
2.92,6,0.5121915,0.47436056,0.3989865,0.50741553,0.55290484,0.48409668,0.43061,4,4
2.27,7,0.5122485,0.4717527,0.8695564,0.5072126,0.49133712,0.5155446,0.49335185,4,1
3.51,9,0.5128332,0.48624277,0.82120705,0.50520235,0.49641728,0.5158679,0.48128545,4,0
2.9989964114544447,13,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,4
2.09,8,0.5110874,0.48391032,0.47052822,0.5072661,0.5063386,0.5139236,0.49584487,2,1
2.45,5,0.5110874,0.4925493,0.35537863,0.50729305,0.50938165,0.5107992,0.48090535,2,2
2.4,6,0.5105472,0.48391032,0.5278774,0.5073037,0.50643194,0.5245294,0.4940154,3,1
2.42,9,0.51173043,0.49758232,0.42886367,0.50721616,0.49498785,0.51063186,0.45374578,2,4
3.57,9,0.5133522,0.5014492,0.43201083,0.507591,0.50501716,0.5176152,0.49120867,2,4
2.04,6,0.5128551,0.4651152,0.608143,0.5072,0.5075987,0.52088463,0.4961197,0,1
2.9989964114544447,6,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,2
3.31,2,0.5110874,0.48336077,0.68577254,0.5071735,0.50585085,0.51696175,0.50607383,4,0
3.77,4,0.5110874,0.46244985,0.4790045,0.50731236,0.506466,0.5028477,0.4930662,1,0
2.07,0,0.5128332,0.48391032,0.4878882,0.50734514,0.5064768,0.51688343,0.49515945,2,2
2.53,11,0.5117085,0.5000604,0.29273328,0.50689656,0.50297934,0.5168778,0.47830865,1,4
2.21,6,0.5122138,0.4482724,0.4216686,0.50755244,0.5054491,0.51589,0.4998609,3,2
2.49,13,0.5122262,0.4983132,1.0423603,0.50767016,0.51035464,0.51688343,0.5135176,1,1
3.55,13,0.51173043,0.48168647,0.13174632,0.50711143,0.5073132,0.5173432,0.5266499,2,4
2.63,12,0.5133522,0.48185432,0.51058275,0.5073481,0.5117287,0.5168835,0.44981134,1,4
3.64,3,0.5122485,0.4824382,0.0290135,0.5073007,0.51332015,0.51781595,0.5841827,3,3
2.64,1,0.5121915,0.4888993,0.35370028,0.505474,0.50431746,0.52104646,0.5006435,3,2
3.52,4,0.51173043,0.49474216,0.4587633,0.50769186,0.49469468,0.51688343,0.49440923,2,2
3.16,10,0.5116943,0.49786443,0.18214038,0.51362586,0.46843392,0.5160989,0.50321263,0,4
2.9989964114544447,12,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49662164,3,4
3.26,11,0.5110874,0.4912942,0.43313766,0.50726616,0.50613177,0.519152,0.49086228,0,4
3.56,5,0.5122262,0.49787563,0.2359887,0.5081431,0.5240961,0.5104853,0.49575904,0,3
2.05,5,0.5133522,0.4738229,0.41206422,0.50710326,0.4848847,0.5168851,0.49249557,3,2
2.35,1,0.5133745,0.5026823,0.5133598,0.50736034,0.5064407,0.51688343,0.49449834,2,2
2.06,13,0.5121915,0.4771965,0.6091072,0.5071393,0.50713867,0.5167095,0.49550113,3,1
3.63,1,0.5133522,0.5026823,0.30581042,0.50727564,0.50656056,0.5174858,0.49321032,0,2
3.84,11,0.5121915,0.5109178,0.45348468,0.5073017,0.5095569,0.5628024,0.49412566,3,4
2.29,10,0.5122262,0.49786443,0.5245215,0.5072915,0.5076841,0.5163232,0.4949563,4,1
3.26,2,0.5110874,0.48081046,0.70607376,0.5073628,0.5069386,0.51682884,0.49590293,4,2
3.49,4,0.5116724,0.45507976,0.841103,0.5074004,0.5021044,0.5102199,0.5083275,0,0
2.1,11,0.5122262,0.48391032,0.46008417,0.5072868,0.50642586,0.44921967,0.49174273,4,1
3.89,9,0.5133745,0.50428414,0.5092174,0.5073889,0.50615895,0.51895756,0.49234232,4,0
3.94,9,0.51106507,0.48391032,0.48822352,0.5074115,0.50647885,0.5314283,0.49239928,1,4
2.34,10,0.5122138,0.48391032,0.5245694,0.5073132,0.5064702,0.51688343,0.49461573,1,1
2.24,8,0.5105692,0.46182644,0.6383143,0.5073852,0.5158829,0.52092564,0.5440301,3,1
2.8,13,0.5133745,0.48555356,0.05138026,0.50710833,0.49085382,0.6033231,0.51759416,1,4
3.52,10,0.5110874,0.49209177,0.4176385,0.50626564,0.5449489,0.54958624,0.5252644,2,3
2.53,13,0.5128551,0.5071393,0.13515475,0.514059,0.49539596,0.491875,0.4853701,1,4
3.25,10,0.5122138,0.49055725,0.33122915,0.5029036,0.5526774,0.51688355,0.46330556,1,4
3.31,7,0.5117085,0.4797104,0.45962447,0.5073083,0.5080804,0.5168835,0.49371737,4,4
3.51,1,0.5122262,0.45678282,0.37719223,0.50793284,0.53453326,0.5194035,0.49307507,4,3
3.02,4,0.5122485,0.4900601,0.5707636,0.5073564,0.50700146,0.5174038,0.48542875,0,2
3.3,10,0.5122262,0.49645692,0.3980892,0.5071544,0.5100472,0.5168629,0.50141674,4,4
3.38,8,0.5116943,0.46782622,0.5150594,0.50729513,0.5064384,0.51688343,0.49467528,3,4
2.58,6,0.51106507,0.46149886,0.42343214,0.5071368,0.5060515,0.51989585,0.49583638,1,2
2.72,7,0.5110874,0.5033575,0.40772954,0.5072167,0.507086,0.5146334,0.48355475,3,2
3.77,13,0.5116943,0.44043303,0.42778042,0.50745237,0.5137733,0.5148568,0.52172977,3,4
2.99,12,0.5110874,0.48444432,0.25882047,0.5072428,0.5042162,0.50721186,0.48056513,3,4
3.21,12,0.5133522,0.48323345,0.13032678,0.50565356,0.43535468,0.5169507,0.45400333,0,4
2.71,5,0.5122485,0.47766274,0.46554247,0.5072854,0.54085755,0.51688284,0.49852327,2,3
3.16,4,0.5122262,0.4397573,0.4645503,0.50734377,0.50630146,0.5168834,0.4936513,1,2
2.57,9,0.5122262,0.5007824,0.61596537,0.507262,0.5084496,0.51708555,0.4963264,1,1
3.06,8,0.5122138,0.49490315,0.8225671,0.50495386,0.4612373,0.51570463,0.5049263,2,1
2.37,12,0.5110874,0.48209375,0.47804552,0.5073272,0.46233284,0.51605064,0.4545144,1,4
3.15,11,0.5116943,0.47738016,0.5401261,0.5108536,0.50314164,0.5165327,0.3898244,2,4
3.96,13,0.5133745,0.48970073,0.12369537,0.5049958,0.67838794,0.5191676,0.4544602,2,4
3.59,14,0.5122138,0.48391032,0.4622043,0.5072968,0.5063551,0.4926972,0.49656442,2,4
3.56,5,0.5121915,0.4850475,0.6842557,0.50735736,0.51223457,0.51037043,0.5108023,0,0
2.99,7,0.5121915,0.50135934,0.72431546,0.50780636,0.45980123,0.50694007,0.58507264,1,1
2.29,11,0.51106507,0.4826501,0.3765834,0.50725526,0.506731,0.5055139,0.49323988,2,1
2.9989964114544447,14,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,3,4
3.8,2,0.51106507,0.4901791,0.24526727,0.5073142,0.5132077,0.51479954,0.5227599,0,3
3.22,8,0.5110874,0.48943526,0.5839756,0.5072853,0.50632584,0.5224301,0.49130353,2,4
2.9989964114544447,11,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49541813,0,4
2.95,8,0.5128332,0.47335005,0.50311023,0.50629616,0.44758788,0.5177653,0.46743843,3,4
2.9989964114544447,7,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49630287,3,2
2.66,8,0.5133745,0.49490315,0.2789323,0.5071222,0.50119936,0.45709234,0.47470272,3,3
2.09,11,0.5122138,0.4969679,0.77905494,0.50744146,0.49821964,0.5168242,0.5348118,4,1
2.85,2,0.5133745,0.4805883,0.44548607,0.5072897,0.5005255,0.5186134,0.5002188,1,2
3.81,14,0.5133745,0.48336077,0.50436354,0.50730705,0.50643903,0.51679623,0.49680135,4,4
2.63,8,0.51173043,0.4569286,0.4624799,0.5072992,0.49026924,0.5175907,0.4723106,1,4
2.37,3,0.51173043,0.5081079,0.44121262,0.5070029,0.5068935,0.51946604,0.48277453,0,2
2.27,2,0.5116724,0.4900487,0.5445983,0.50697064,0.5068769,0.51688266,0.49667248,3,2
2.81,5,0.5133522,0.48391032,0.47914276,0.5072507,0.50671345,0.5129712,0.4944911,2,2
3.22,2,0.5121915,0.48391032,0.4537313,0.5072531,0.50653535,0.51505077,0.49623966,3,2
3.52,3,0.5116943,0.49871263,0.94096994,0.5077393,0.52662927,0.51969534,0.49272636,3,0
2.86,8,0.5117085,0.49425364,0.2714609,0.507379,0.50646204,0.5212489,0.49639952,3,2
3.04,3,0.5133522,0.48766053,0.46639735,0.50720745,0.5064486,0.51690805,0.4738661,4,2
2.07,3,0.5116943,0.48391032,0.46227825,0.50729954,0.506385,0.5065676,0.49582487,2,2
3.71,5,0.5121915,0.48391032,0.49915057,0.50729847,0.5064511,0.5168835,0.49474367,0,0
3.09,1,0.5105692,0.48391032,0.505867,0.5073037,0.5063912,0.5119128,0.49526763,0,2
2.1,10,0.5116943,0.47271502,0.44081166,0.5074186,0.5069384,0.49367696,0.4851453,4,1
2.25,2,0.5122138,0.48779708,0.681952,0.5079857,0.54527086,0.5168477,0.49903107,3,2
2.44,9,0.5105472,0.4864143,0.4753636,0.50730336,0.5059188,0.51390016,0.49266788,4,1
3.27,13,0.5122485,0.4733612,0.43190527,0.50719553,0.5155423,0.51264435,0.5018655,4,4
2.9989964114544447,9,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,4
3.92,0,0.5116724,0.462804,0.4482535,0.5071726,0.50748545,0.51425713,0.5029624,2,0
3.49,3,0.5122262,0.48391032,0.4899663,0.50730646,0.5064688,0.5168834,0.49541813,2,2
3.84,6,0.5117085,0.4696809,0.42776534,0.5073382,0.50531465,0.51755685,0.4968596,1,0
2.37,7,0.5128551,0.501814,0.6381424,0.5097109,0.5063986,0.51959527,0.5100879,3,1
3.28,0,0.5122138,0.48391032,0.511384,0.5072978,0.5063933,0.51688343,0.49752167,3,2
2.9989964114544447,10,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,4,4
3.87,13,0.5133745,0.47299454,0.25600356,0.5069461,0.50959694,0.535549,0.5033889,4,4
3.46,13,0.5110874,0.5026823,0.7518634,0.50747,0.5119307,0.51695234,0.50619024,4,0
2.33,4,0.5122262,0.4993683,0.532379,0.50730705,0.5084115,0.5168834,0.49519956,1,2
3.46,13,0.5122138,0.48579538,0.44613862,0.507361,0.5041734,0.50051296,0.4727173,4,4
2.41,9,0.5121915,0.48841125,0.04065637,0.5073042,0.659452,0.5115569,0.4512245,1,4
2.87,4,0.5128332,0.4939929,0.46403867,0.5070742,0.5074389,0.516935,0.4927888,3,2
2.86,11,0.51173043,0.48505896,0.5177696,0.50726223,0.5063947,0.51750284,0.49764788,0,1
2.47,2,0.5122138,0.4550447,0.7622091,0.50754404,0.49764308,0.51689124,0.49956092,4,2
3.05,11,0.5133745,0.41559055,0.5290903,0.50730085,0.50642174,0.5153525,0.49443346,2,4
3.72,13,0.5105692,0.48830634,-0.02461563,0.5081317,0.53074145,0.5170841,0.5450468,0,4
3.42,13,0.51173043,0.48391032,0.433383,0.50735354,0.50629777,0.51688594,0.49947572,2,4
2.41,3,0.5128332,0.5071926,0.34959736,0.5071487,0.51012367,0.5169376,0.49071395,0,2
2.9989964114544447,14,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4940017,2,4
3.6,12,0.5121915,0.48986864,0.5803454,0.5033451,0.500928,0.5184896,0.47341213,1,4
3.2,12,0.5122262,0.50369024,0.6193131,0.5067476,0.4761845,0.5105206,0.5349588,1,1
2.79,8,0.5128332,0.4875152,0.33019775,0.5071893,0.50744474,0.5051706,0.48070636,0,4
3.83,13,0.51173043,0.459206,0.5824181,0.50714856,0.5067354,0.5168158,0.49420956,4,4
2.28,8,0.5110874,0.5003586,0.68058544,0.5069104,0.49845836,0.51369953,0.504191,0,1
3.28,4,0.5121915,0.48391032,0.54421693,0.5073526,0.50631684,0.481896,0.4929172,4,0
2.77,2,0.5105472,0.48872715,0.86319065,0.50345516,0.4989755,0.5101876,0.50212705,2,2
3.62,5,0.5110874,0.48081046,0.7704336,0.50296265,0.5388152,0.5205787,0.52866864,0,0
2.05,3,0.51173043,0.47701558,0.5408753,0.5073041,0.5065414,0.5168835,0.49430606,4,2
2.22,11,0.5122138,0.48579538,0.37605208,0.5072475,0.5065211,0.5168835,0.4970363,2,1
3.05,12,0.5105692,0.462804,0.75426424,0.50156885,0.4704902,0.5168753,0.60331416,3,1
2.99,10,0.5116724,0.48579538,0.30615625,0.5072344,0.5063495,0.5127193,0.49123323,0,4
3.81,9,0.5105472,0.48391032,0.46150723,0.50729895,0.506387,0.51525396,0.49615824,4,4
2.4,5,0.5133745,0.48734498,0.46211076,0.5074014,0.5072369,0.48563704,0.480464,0,2
2.98,1,0.5105472,0.48391032,0.50075424,0.50729597,0.50640935,0.51688343,0.49459893,3,2
2.23,12,0.5116943,0.48391032,0.47260886,0.50730115,0.5064083,0.51688343,0.49381834,3,1
3.17,11,0.5105692,0.49056455,0.7751902,0.5073121,0.5118899,0.5180336,0.5155161,3,1
2.27,3,0.5116724,0.4875152,0.5539362,0.5074426,0.48804504,0.5151705,0.49968746,3,2
2.9989964114544447,6,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49607897,0,2
3.46,4,0.5133745,0.4868054,0.72939116,0.50545865,0.5121443,0.5042458,0.5059764,4,0
3.93,6,0.5116724,0.48391032,0.52951884,0.50729,0.5063642,0.5092262,0.49391267,3,0
2.46,10,0.5133522,0.49445003,0.4036006,0.5072789,0.50671524,0.5185911,0.4923992,0,1
3.62,10,0.51173043,0.5054411,0.6701817,0.50693065,0.49733335,0.5169666,0.49803317,4,0
2.34,2,0.51173043,0.49488926,0.4729325,0.50729203,0.5064758,0.519107,0.50125307,2,2
3.78,2,0.5105692,0.48391032,0.48651436,0.50734144,0.50659597,0.51688343,0.49447733,3,0
2.54,11,0.5121915,0.5015277,0.53707397,0.5072899,0.5063338,0.51688343,0.49541724,3,1
3.09,3,0.5128551,0.48845333,0.5227028,0.5072867,0.50595814,0.5168915,0.49411878,4,2
2.61,9,0.51106507,0.4738229,0.41607288,0.50729966,0.52824616,0.51323545,0.5349117,3,3
2.65,3,0.5105472,0.50242114,0.45241785,0.5073356,0.5072952,0.52863735,0.4894632,4,2
2.9989964114544447,5,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4950067,3,2
2.9989964114544447,7,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,2
3.62,9,0.5122138,0.49130452,0.4809693,0.50724614,0.52304107,0.5323886,0.46964937,3,4
2.13,9,0.5105472,0.50359166,0.6236967,0.5085961,0.5065827,0.57656735,0.4938415,3,1
2.07,6,0.51106507,0.48391032,0.47462887,0.50729287,0.506542,0.51687336,0.50106186,2,1
3.28,5,0.5121915,0.49786443,0.3164482,0.5066449,0.5050001,0.5160313,0.4915682,3,2
2.36,6,0.5105692,0.5005303,0.44431666,0.5078542,0.49691713,0.5146752,0.52768856,1,1
2.07,10,0.5122262,0.4750635,0.30202356,0.50729406,0.48339143,0.49572024,0.45394087,1,4
2.54,5,0.5105472,0.46633625,0.42401472,0.5073113,0.5062986,0.5187279,0.49316603,4,2
3.9,7,0.5105472,0.48391032,0.4488985,0.507314,0.50689095,0.5267591,0.49653736,1,0
3.46,3,0.5105472,0.44768393,0.5037935,0.5073541,0.5067053,0.52978086,0.4961996,0,2
2.9989964114544447,2,0.51173043,0.45032644,0.49810612,0.50729656,0.5064094,0.51688343,0.49662235,4,2
2.13,8,0.5116724,0.49402028,0.5199384,0.5072854,0.5056527,0.53619134,0.4888566,0,1
2.81,9,0.5122138,0.4824432,0.46070477,0.5072959,0.50230473,0.4663618,0.49594113,3,1
3.87,8,0.5122138,0.49936968,0.39623147,0.5075173,0.50313026,0.51733,0.5065231,3,0
3.82,8,0.5122138,0.47667494,0.37174657,0.5092997,0.49868575,0.5168836,0.49393302,4,4
2.94,7,0.5128551,0.4835729,-0.05855099,0.50763845,0.44255257,0.5170884,0.42259932,0,4
2.68,3,0.5105692,0.4805883,0.13701352,0.5051168,0.48342407,0.5163549,0.542328,1,3
3.89,3,0.5105472,0.47467303,0.55959547,0.50730884,0.5064437,0.51688343,0.49538153,0,0
3.67,11,0.5133522,0.488521,0.5353606,0.5072439,0.5053812,0.52902585,0.44925287,1,4
3.36,1,0.5133745,0.49658912,0.19287798,0.50895274,0.48552284,0.51924264,0.48735368,4,2
2.4,7,0.5122138,0.47738016,0.49645755,0.5072939,0.50645393,0.5169882,0.49583727,2,1
2.47,1,0.5122485,0.4875152,0.3612349,0.50735635,0.5031746,0.5183508,0.49749944,2,2
2.28,5,0.5122138,0.49128935,0.3245252,0.50735843,0.50691694,0.5179141,0.49312714,2,2
3.09,2,0.5105472,0.49056455,0.30546498,0.50340927,0.5232043,0.5172562,0.51724744,1,3
2.84,14,0.51173043,0.47555608,0.7671936,0.5070701,0.5044775,0.5133493,0.5833717,1,1
2.69,1,0.5122262,0.46703452,0.68331736,0.50728977,0.50677806,0.5172135,0.49103278,1,2
2.33,3,0.5105692,0.48845333,0.56819946,0.50702614,0.50886047,0.49478698,0.49755788,1,2
2.04,4,0.5128551,0.48845333,0.71519744,0.50724673,0.5013139,0.5365181,0.4802548,4,2
2.22,2,0.5121915,0.48391032,0.48241577,0.50730115,0.50644636,0.5168835,0.49541813,3,2
2.39,7,0.5133745,0.4941746,0.1597687,0.5069955,0.5046867,0.5127813,0.49742344,1,2
3.29,12,0.5128551,0.49435002,0.23318648,0.5069738,0.5158012,0.5293523,0.49721423,2,4
3.04,6,0.5122262,0.48391032,0.49692875,0.50732654,0.506246,0.51757133,0.4935763,3,2
3.28,9,0.5105472,0.47734618,0.47718424,0.5072508,0.50623494,0.5102827,0.49212825,0,4
3.49,8,0.5117085,0.48986864,0.32584623,0.50258785,0.5255746,0.51688343,0.55335116,4,3
3.84,0,0.5133745,0.48391032,0.48721826,0.5072188,0.5065263,0.5168836,0.49604023,2,0
2.05,11,0.5128332,0.4939929,0.5889825,0.5061086,0.67247146,0.5212384,0.48711827,0,3
2.9989964114544447,1,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
2.9989964114544447,6,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49588436,3,2
3.32,3,0.5133745,0.48892027,0.70027745,0.5074838,0.45523372,0.5128926,0.49444667,4,2
2.99,1,0.5105472,0.5003586,0.35790938,0.5073005,0.506835,0.5167651,0.4970974,4,2
3.92,6,0.5110874,0.48444432,0.12207152,0.5086727,0.364293,0.54206604,0.43968192,3,2
2.9989964114544447,7,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4942808,3,2
3.39,11,0.5128551,0.48391032,0.5150007,0.50726575,0.5066316,0.5170289,0.4934899,2,4
2.0,5,0.5128551,0.47271502,0.53870124,0.5072993,0.50638056,0.51663846,0.4950729,1,1
3.86,5,0.5133522,0.4764346,0.4940241,0.50744224,0.5137001,0.5077569,0.53123564,3,0
2.91,3,0.5133745,0.48845333,0.7624784,0.5089375,0.51496357,0.5168834,0.5068198,0,2
2.9989964114544447,9,0.51106507,0.48347354,0.49810612,0.50729656,0.5064094,0.5168835,0.49452934,3,4
3.81,4,0.5105472,0.50085515,0.6340699,0.5073655,0.5094656,0.53958106,0.47719374,1,0
2.99,11,0.5116943,0.5328708,0.47543517,0.5070122,0.50693893,0.5173614,0.49661714,2,1
3.67,1,0.5105692,0.49435002,0.36007246,0.513174,0.50682425,0.56222576,0.45295736,2,2
2.92,7,0.5133745,0.48624688,0.5608255,0.5048688,0.5069095,0.5070904,0.499526,0,1
2.42,5,0.5105472,0.4926961,0.35404372,0.50786865,0.6068529,0.5277945,0.4978422,4,3
2.24,10,0.51173043,0.49690294,0.51453894,0.5072477,0.5039409,0.5149195,0.505833,4,1
3.69,0,0.51106507,0.50359166,0.686556,0.50747806,0.5018507,0.5168494,0.4967353,1,0
3.34,12,0.5122262,0.48391032,0.45073536,0.50727546,0.50639653,0.51688343,0.4918295,1,4
3.93,9,0.5105472,0.48391032,0.4606683,0.50741583,0.5068738,0.51621324,0.4958647,2,4
2.77,3,0.5105692,0.4881378,0.5589048,0.50874484,0.5075077,0.5168795,0.49454957,0,2
2.87,7,0.5105472,0.46713507,0.87884456,0.506109,0.5374756,0.51692176,0.5276184,4,0
2.43,7,0.51106507,0.48391032,0.49990925,0.50731075,0.5062561,0.5168835,0.49524513,3,1
3.76,12,0.5116724,0.5100802,0.44406527,0.50730765,0.5064768,0.51635206,0.49556533,1,4
2.9989964114544447,5,0.5122138,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,2,2
2.71,0,0.5121915,0.48391032,0.5141398,0.50717306,0.50651914,0.612149,0.49624285,2,2
3.93,2,0.5122485,0.48391032,0.47023848,0.5073438,0.50662094,0.5168848,0.49249387,4,0
3.3,2,0.5128332,0.47755438,0.47479507,0.50797284,0.50733197,0.5143475,0.4987096,2,2
3.07,11,0.5116724,0.47271502,0.60758084,0.5072145,0.50661653,0.5168832,0.4975192,1,4
3.52,7,0.5110874,0.4806828,0.16723743,0.5075059,0.5110992,0.57018524,0.4988446,2,4
2.09,7,0.5128332,0.5054806,0.39913267,0.5057855,0.51269674,0.51737386,0.49582803,3,1
2.55,6,0.5128332,0.43239453,0.58791673,0.50698566,0.43755108,0.51611257,0.5478877,0,1
3.66,4,0.5116724,0.48185432,0.946356,0.50758433,0.42343882,0.5125758,0.4784661,3,0
2.42,6,0.5116943,0.4855914,0.6371666,0.50321925,0.5975209,0.51588696,0.4710356,4,3
2.9989964114544447,13,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,4
2.63,8,0.5122485,0.5109178,0.8757769,0.50525737,0.43003663,0.51687783,0.45553076,2,1
3.2,2,0.5121915,0.48391032,0.5284068,0.5073087,0.50637716,0.51688343,0.49464598,4,2
3.4,5,0.5128551,0.46993536,0.55274653,0.5072268,0.5063737,0.5174094,0.48945883,4,0
2.31,7,0.5121915,0.5021028,0.5088887,0.507287,0.50642854,0.5194924,0.49537987,4,1
2.48,6,0.5122262,0.49476925,0.33151096,0.508074,0.5772038,0.51837087,0.5047147,1,3
2.77,10,0.51173043,0.47822964,0.31318888,0.50737345,0.48809657,0.51688474,0.49415192,3,4
3.11,9,0.5122138,0.4805883,0.5277876,0.5072812,0.5064809,0.51688343,0.4954808,0,4
3.09,10,0.5116943,0.48391032,0.46711275,0.50729424,0.50640684,0.51688343,0.49530545,4,4
3.3,4,0.5116943,0.46593016,0.47245044,0.5073071,0.50639933,0.5168835,0.4963912,2,2
3.71,1,0.5110874,0.4671885,0.5253047,0.50698483,0.50637347,0.5132457,0.49594522,0,0
