gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.34,11,0.50216043,0.46851677,0.667487,0.4782986,0.500287,0.4980799,0.5126898,1,3
2.35,10,0.50211096,0.50380003,0.55548453,0.48628032,0.5135406,0.5166342,0.5159375,2,1
2.21,12,0.5025418,0.5027598,0.7253794,0.48300695,0.53366214,0.5130403,0.4866164,0,4
3.31,7,0.5022229,0.5137241,0.3205043,0.4829536,0.51871145,0.4974147,0.5109559,1,2
2.2,12,0.50211096,0.4888893,0.7304223,0.48609126,0.53851295,0.5224387,0.4801663,2,4
2.61,4,0.50216043,0.51365876,0.5449023,0.48446715,0.56606597,0.5052373,0.4806169,4,2
3.29,12,0.5025418,0.50088674,0.15698992,0.4874218,0.52672327,0.5149309,0.51101965,4,2
3.15,13,0.5022229,0.5047443,0.609696,0.4823646,0.5215049,0.5252396,0.5126294,3,0
3.49,5,0.50225395,0.51278895,0.43994293,0.48286176,0.49471238,0.5174481,0.40403402,3,3
3.76,2,0.5022229,0.5009632,0.40577337,0.48227108,0.49394247,0.46674556,0.5025281,3,3
3.38,10,0.50211096,0.4145977,0.3072502,0.48630798,0.5122718,0.510424,0.5041321,3,1
2.39,11,0.5022229,0.49508935,0.15358816,0.48311406,0.5340836,0.50655586,0.5112275,0,2
2.08,8,0.5025418,0.50340945,0.5114234,0.48272067,0.5136539,0.50222766,0.4184109,3,2
2.0,13,0.5025418,0.5128881,0.3429234,0.48561132,0.5395522,0.5150102,0.5362045,0,2
3.05,12,0.50211096,0.5162728,0.47068593,0.49152404,0.51804996,0.49606466,0.61993843,0,0
3.39,2,0.50211096,0.5009632,0.46200824,0.48683935,0.49482885,0.51457065,0.5342725,0,3
2.01,10,0.5022229,0.5072752,0.10174912,0.4845587,0.5287063,0.5048299,0.5111264,3,2
3.67,6,0.5025418,0.48828396,0.36767673,0.48561132,0.52531934,0.50151634,0.5324278,0,3
2.21,12,0.5025418,0.49615544,0.31562895,0.48221767,0.503783,0.50515,0.5203104,3,2
2.9,14,0.5025418,0.506092,0.7237382,0.4832067,0.43679044,0.5055452,0.46556586,1,3
2.997986604669092,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,3
2.29,9,0.5022229,0.5108253,0.31103742,0.48640972,0.50390756,0.51227885,0.5448788,0,2
2.73,6,0.5022229,0.5070486,0.33125812,0.48377776,0.50402313,0.51125336,0.5090977,1,2
2.43,14,0.50216043,0.49412924,0.50765246,0.48479766,0.5185567,0.50524896,0.5042776,4,2
2.83,7,0.5025418,0.492799,0.38726306,0.4831105,0.5129726,0.49958158,0.502349,1,2
3.92,3,0.50216043,0.5009632,0.3522653,0.48546803,0.5581287,0.51811355,0.52540463,0,3
4.0,2,0.5025418,0.5009632,0.45062098,0.4849469,0.51505005,0.4859602,0.5107187,3,3
3.8,6,0.5025418,0.47705626,0.53874266,0.48763037,0.54832596,0.50208867,0.47848582,0,3
2.67,11,0.5025418,0.4874496,0.345527,0.48474896,0.56220114,0.5186021,0.49081966,4,2
2.73,11,0.50211096,0.5138166,0.9610419,0.4790436,0.52109766,0.52713513,0.46545762,1,0
2.43,11,0.50211096,0.4888893,0.1072081,0.48634636,0.53089035,0.5104569,0.49312487,2,2
2.11,10,0.50211096,0.50803226,0.9029887,0.48530108,0.5196632,0.5166307,0.49768344,2,0
2.06,6,0.50211096,0.50426036,0.54342437,0.48427802,0.5060358,0.4928633,0.48458353,0,2
3.29,9,0.5022229,0.4969719,0.4205284,0.47710246,0.5152551,0.52203083,0.47642845,4,3
3.58,8,0.50211096,0.50622284,0.47236094,0.48551214,0.4761737,0.506262,0.53120923,3,3
2.83,1,0.5022229,0.48958725,0.4756231,0.48594505,0.5196236,0.5046109,0.48645565,2,3
2.17,10,0.5022229,0.4878319,0.5441886,0.4826535,0.4992689,0.50048405,0.52366495,2,4
2.13,9,0.5021405,0.50380003,0.7818459,0.48213565,0.5394149,0.5067754,0.44833085,2,4
2.03,12,0.50216043,0.49295938,0.8386606,0.48561132,0.53536594,0.50516784,0.5544231,1,4
2.83,10,0.5025418,0.49507552,0.39783588,0.4857195,0.5451202,0.5185692,0.54338133,3,1
2.61,12,0.5022229,0.49973834,0.49013177,0.48992926,0.4917368,0.5175816,0.49598792,3,1
2.997986604669092,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4960566,3,3
3.79,10,0.50211096,0.50362766,0.8983009,0.48259985,0.5213976,0.5038536,0.47639108,3,0
2.74,13,0.5025418,0.51216465,0.3581149,0.49102694,0.50075567,0.5002561,0.5194397,4,2
3.92,10,0.50216043,0.4870466,0.24678339,0.48381227,0.5176457,0.5064327,0.49863747,3,3
3.67,14,0.5025418,0.4742477,0.36941636,0.48824757,0.5274252,0.52395695,0.5482098,1,1
2.72,7,0.5022229,0.48814592,0.29007107,0.48649454,0.48659188,0.5068384,0.538015,2,1
3.31,2,0.50211096,0.50697243,0.33969212,0.48539418,0.54045725,0.50342995,0.5462699,4,2
3.55,1,0.5025418,0.5009632,0.47743163,0.4827693,0.52017826,0.5345933,0.48645565,1,3
3.71,13,0.5025418,0.45967788,0.9236582,0.48487216,0.5133322,0.47991118,0.5082184,4,4
3.28,12,0.50216043,0.50064945,0.18502918,0.4854871,0.51268053,0.504543,0.50769246,0,2
3.75,1,0.50216043,0.5009632,0.464885,0.47196501,0.52394986,0.5093867,0.52211654,1,3
3.78,2,0.50216043,0.5009632,0.382267,0.4829536,0.52640826,0.49891847,0.5002483,3,3
2.04,9,0.5022229,0.5009632,0.10131838,0.48567116,0.4972986,0.5016412,0.5139538,3,2
2.48,7,0.5022229,0.4908574,0.8776212,0.48250902,0.54402727,0.5053751,0.4784112,0,4
3.64,6,0.5022229,0.50342107,0.4123037,0.48369455,0.5131211,0.51342535,0.48298213,4,3
2.87,14,0.50211096,0.5503589,0.22402725,0.48641312,0.5401893,0.50075006,0.38344634,4,2
2.34,2,0.5022229,0.5009632,0.5551082,0.48172504,0.51891506,0.50842005,0.49828523,3,4
3.26,3,0.5025418,0.5009632,0.4362784,0.48550725,0.517746,0.48420316,0.4775177,4,2
3.6,14,0.50216043,0.5138166,0.30845875,0.4857723,0.47020406,0.50488806,0.52091956,4,3
2.87,11,0.50216043,0.45988357,0.6369256,0.4854871,0.4979725,0.49873412,0.4784517,0,4
3.72,6,0.50216043,0.505337,0.5073409,0.48334455,0.5236175,0.4816441,0.5179554,4,0
2.997986604669092,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0,3
2.65,5,0.50216043,0.46130744,0.29417568,0.4829536,0.5287145,0.5102753,0.49540314,2,1
2.33,1,0.5022229,0.5009632,0.43154097,0.4842131,0.5273018,0.45459825,0.5127055,0,2
3.03,2,0.50216043,0.49404413,0.5982019,0.48543948,0.48225787,0.5142146,0.5166142,3,3
2.11,7,0.5025418,0.5036516,0.49862242,0.48454964,0.53500146,0.51203346,0.51214004,1,2
3.38,9,0.50216043,0.50034994,0.69006807,0.48165184,0.49744847,0.5011626,0.5070491,1,3
3.13,12,0.50216043,0.49807283,0.16015415,0.48756737,0.50203824,0.4804105,0.5073446,4,2
2.997986604669092,0,0.50216043,0.5001472,0.46403536,0.4838934,0.5196681,0.5056955,0.49919236,1,3
3.42,3,0.5025418,0.50362766,0.41248947,0.4860205,0.48331273,0.50943244,0.56525207,3,3
3.01,4,0.50216043,0.5009632,0.5171019,0.48478585,0.5190512,0.5059688,0.50338316,0,3
3.36,14,0.5025209,0.5038045,1.0103136,0.49073726,0.5152118,0.50072193,0.5377811,0,0
2.31,7,0.5022229,0.50106984,0.44771406,0.48233557,0.5257379,0.5142652,0.5292195,0,2
2.91,12,0.50216043,0.5070486,0.14894404,0.48600137,0.53565323,0.5124054,0.50495994,4,2
2.09,8,0.5025418,0.50855505,0.6583296,0.48196834,0.52967167,0.5067984,0.4956037,3,4
3.72,12,0.50211096,0.5055699,0.18328664,0.4857195,0.54767513,0.5087139,0.5210626,4,2
2.997986604669092,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.49368757,0.4963428,1,3
2.55,11,0.50216043,0.49806815,0.22643322,0.48568988,0.5443888,0.49756986,0.5309564,0,2
2.997986604669092,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49613222,1,3
3.3,11,0.5022229,0.49800488,1.0160505,0.487473,0.52830005,0.49200594,0.5198558,1,0
2.78,2,0.50211096,0.5009632,0.5036412,0.47044915,0.51114404,0.50364685,0.5006608,0,3
3.07,4,0.50216043,0.5009632,0.45518094,0.4855889,0.46184546,0.51406395,0.51788044,0,3
2.58,2,0.50211096,0.5009632,0.6143247,0.48643905,0.5231851,0.51173013,0.51311755,3,4
3.96,10,0.50216043,0.50340945,0.26444736,0.48392487,0.5426907,0.5280639,0.49036884,1,3
3.89,14,0.50211096,0.5108253,0.8441637,0.48447078,0.49692762,0.5142981,0.50135213,0,0
2.997986604669092,0,0.5022044,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,3,3
2.37,8,0.5022229,0.5009632,0.32198244,0.48104733,0.5140558,0.5198171,0.43543512,1,2
3.8,13,0.5022229,0.5158514,0.35455805,0.47967494,0.51883495,0.5233929,0.52377474,0,0
2.4,14,0.5022044,0.49530756,0.61938316,0.48442453,0.5195999,0.5068273,0.48790544,1,2
3.86,5,0.5025418,0.49645606,0.48187009,0.482113,0.5180045,0.5194824,0.47320262,3,3
2.77,5,0.5022229,0.49045426,0.53039014,0.48433876,0.5333979,0.49601078,0.4560637,3,2
3.95,14,0.5025418,0.5009632,0.27980006,0.48472595,0.527091,0.5162784,0.52493614,0,2
3.08,3,0.50211096,0.49505138,0.35191926,0.48493218,0.6456857,0.5130724,0.5477457,0,2
2.99,11,0.50211096,0.5385602,0.76268387,0.48622948,0.49208206,0.53302115,0.52488595,4,0
2.63,12,0.5022229,0.51365876,0.7214248,0.48608994,0.48900518,0.50294065,0.50118876,4,0
3.63,7,0.5022229,0.4873324,0.13751473,0.4857058,0.5330907,0.4981689,0.5863935,2,2
3.76,4,0.5022229,0.5009632,0.6274606,0.47874242,0.47879922,0.51215184,0.50713086,1,3
3.5,14,0.5025418,0.51187867,0.35967493,0.48097467,0.4840943,0.49614334,0.47970662,1,2
2.25,13,0.5022229,0.5137476,0.61845016,0.4843225,0.50489295,0.5007105,0.49933383,3,2
2.74,5,0.5025418,0.47742376,0.642043,0.48598474,0.5053445,0.49572414,0.51729196,2,4
3.53,10,0.5022229,0.49874383,0.96032715,0.48263794,0.5128517,0.5164251,0.5143136,3,0
2.93,10,0.50211096,0.50583327,0.7272249,0.4855798,0.5252114,0.5039769,0.559831,2,0
2.56,10,0.5025418,0.5055699,0.3336842,0.48558497,0.55428684,0.50666004,0.48307285,1,2
2.92,9,0.5022229,0.50607324,0.8045505,0.48494452,0.52215135,0.51787275,0.5239052,2,0
2.41,2,0.50211096,0.5009632,0.6115557,0.48251998,0.45113152,0.516628,0.5380799,1,3
3.69,14,0.50211096,0.49807283,0.02765235,0.47916025,0.51839006,0.5226616,0.5082412,4,2
3.77,6,0.5026337,0.5017564,0.30326727,0.48272663,0.48164535,0.50498027,0.5013566,0,3
3.1,9,0.50216043,0.5110053,0.35272866,0.48426574,0.5192194,0.5132257,0.514969,3,2
2.28,8,0.50216043,0.49807283,0.35047132,0.48472762,0.5544082,0.4925881,0.52017343,4,2
2.11,7,0.50216043,0.5067056,0.5403303,0.482791,0.54651845,0.51803446,0.5084673,2,2
2.07,1,0.5022229,0.5009632,0.50724745,0.4868856,0.5156007,0.51161635,0.49919236,0,2
3.14,5,0.50211096,0.5041263,0.41321772,0.48057288,0.5371666,0.49745739,0.49746814,3,2
2.05,1,0.5022229,0.50697243,0.4430592,0.48264885,0.53174067,0.50627977,0.5103611,1,2
2.14,8,0.50211096,0.5259509,0.25656623,0.48347706,0.5113437,0.47345877,0.5002998,3,2
2.997986604669092,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,3
3.77,4,0.5022044,0.5009632,0.441205,0.47983235,0.535203,0.5188671,0.56155837,2,3
2.31,10,0.50211096,0.54554236,0.2645773,0.48355216,0.5283223,0.5149112,0.50358963,1,2
2.41,9,0.50216043,0.5017564,0.55623996,0.48840153,0.5864166,0.499237,0.43512365,0,2
2.14,8,0.5025418,0.5154614,0.60090667,0.48638928,0.5523631,0.51428145,0.5283431,0,2
2.997986604669092,0,0.5022229,0.4754482,0.46403536,0.4838934,0.5196681,0.5126853,0.5125271,0,3
3.23,4,0.5025418,0.5009632,0.44855595,0.4831906,0.5187025,0.5059068,0.5195954,3,3
3.35,13,0.50216043,0.50231034,0.16215561,0.48565155,0.5221578,0.50819033,0.49375376,0,2
3.61,2,0.5022229,0.5009632,0.4904949,0.4840966,0.5149104,0.5213209,0.4815492,3,3
3.33,3,0.50216043,0.5009632,0.2824935,0.47973192,0.5183985,0.5278293,0.5220221,2,3
2.91,2,0.5025418,0.5132896,0.3619896,0.48263055,0.5400666,0.5170211,0.5167734,0,2
2.63,11,0.50211096,0.492799,0.7785337,0.48557174,0.5180042,0.49866718,0.5374464,4,4
3.86,8,0.50211096,0.50433034,0.44472256,0.46794236,0.5333768,0.510973,0.53961337,3,0
3.36,6,0.50216043,0.5038045,0.6485678,0.48594022,0.53448707,0.51156455,0.5045562,2,0
2.89,4,0.50216043,0.46567804,0.46306765,0.48642915,0.49907097,0.50116086,0.5233129,0,1
2.87,13,0.5025418,0.47238773,0.69783497,0.47492683,0.5494797,0.5101225,0.518238,2,4
3.62,12,0.50211096,0.50340945,0.99308634,0.48732358,0.52753395,0.5050699,0.523718,4,0
3.57,13,0.5025209,0.5154078,0.3345256,0.48382592,0.526225,0.48033097,0.48095757,0,2
3.17,7,0.50211096,0.45263326,0.23851913,0.48243034,0.52559865,0.49603242,0.48072267,3,1
2.74,3,0.50216043,0.49874383,0.24933147,0.48252928,0.5443969,0.5118074,0.46739945,0,2
2.35,14,0.50216043,0.48952764,0.6042873,0.49053597,0.50359625,0.50056195,0.51316196,3,4
2.04,6,0.5022229,0.5031705,0.34767312,0.48169696,0.4967942,0.5200229,0.50957274,0,1
3.53,14,0.5025418,0.5041263,0.6533787,0.48587084,0.4002667,0.49941266,0.44048953,0,3
3.36,7,0.5025418,0.4754482,0.65094995,0.48560578,0.51856697,0.5129755,0.5156504,0,3
2.3,12,0.50216043,0.51890284,0.33248675,0.48527282,0.51756644,0.5101613,0.47947824,1,2
3.67,12,0.5025418,0.42279372,0.19997509,0.48567116,0.50296086,0.50988895,0.44814003,3,1
3.65,2,0.50211096,0.5009632,0.4259713,0.48439336,0.53254795,0.49892694,0.52540725,4,3
3.76,7,0.5025418,0.49530756,0.4491875,0.48272067,0.51543105,0.5112176,0.5422927,3,3
2.85,1,0.50211096,0.5009632,0.4579373,0.4827894,0.51142955,0.51689416,0.5049704,2,3
3.47,10,0.5025418,0.5064061,0.24316704,0.48648536,0.5152426,0.5148397,0.4907893,0,2
3.29,6,0.50216043,0.4956785,0.47228032,0.48380643,0.50948423,0.5172746,0.5126208,4,3
3.6,9,0.50216043,0.5079434,0.7192616,0.48349822,0.5252238,0.507509,0.5280529,0,0
3.7,2,0.5022229,0.5128881,0.46864074,0.48318672,0.4848325,0.50935555,0.54878163,1,3
3.87,4,0.5025418,0.5009632,0.42206746,0.48343372,0.5551723,0.5132257,0.4998624,0,3
2.22,3,0.50216043,0.5009632,0.35516703,0.48163253,0.52848244,0.50177956,0.43280134,2,2
2.2,12,0.5025418,0.49259394,0.849518,0.48529887,0.52147216,0.5094641,0.49199787,4,4
2.46,3,0.50216043,0.4870466,0.4774747,0.48486906,0.5026694,0.49053693,0.5631629,2,4
2.23,14,0.5022229,0.49799502,0.25015184,0.4866696,0.51953983,0.50653255,0.53213376,3,2
2.79,2,0.5025418,0.5009632,0.4542504,0.48382658,0.5078924,0.51225764,0.46324486,1,3
3.86,7,0.50216043,0.5122777,0.6548058,0.48544496,0.5238602,0.5020356,0.54443645,0,0
3.21,5,0.50216043,0.49451065,0.42731616,0.48400027,0.5276922,0.51575845,0.5103385,0,3
3.0,11,0.50216043,0.5070486,0.6136984,0.48612678,0.5400839,0.4984334,0.4912925,2,0
2.68,1,0.5025418,0.5009632,0.4663065,0.48467398,0.50725496,0.5070949,0.49362716,1,3
3.79,1,0.50211096,0.49232832,0.546489,0.48864162,0.52914786,0.4713546,0.5000231,0,3
2.14,9,0.5025418,0.5009251,0.45854422,0.48272067,0.60496795,0.50449836,0.4827593,2,2
3.02,6,0.50211096,0.5162728,0.41245037,0.48473632,0.5191839,0.5138041,0.47835112,1,2
3.76,3,0.5022044,0.5009632,0.46790418,0.48526222,0.50891364,0.51147175,0.4983821,1,3
3.0,11,0.5025418,0.49383765,0.70517325,0.48224884,0.4923192,0.511961,0.49253452,0,3
3.02,6,0.50216043,0.49252075,0.4359657,0.48193765,0.50788444,0.5243021,0.47464496,4,3
3.58,5,0.50216043,0.50704765,0.5306721,0.4822585,0.48741812,0.5126938,0.53599966,2,3
2.997986604669092,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5107726,0,3
3.95,9,0.50211096,0.5009251,0.65191376,0.4866686,0.5173987,0.5142546,0.5255349,0,3
2.56,7,0.50216043,0.49705982,0.4039939,0.4826944,0.49851543,0.5064951,0.46790373,2,2
2.16,3,0.50216043,0.5009632,0.3521458,0.48439306,0.50646794,0.5053343,0.53568673,4,2
3.05,7,0.50216043,0.5001907,0.5819508,0.48369128,0.52384555,0.50142676,0.4799323,0,3
2.48,2,0.5022229,0.5009632,0.47765988,0.48382658,0.47401524,0.495107,0.49724683,2,3
3.99,9,0.50216043,0.5337688,0.36667472,0.48247796,0.5358498,0.5386846,0.518537,2,0
3.93,6,0.50211096,0.5001907,0.44241694,0.48237288,0.5284095,0.5072237,0.48811886,2,3
2.74,3,0.5022229,0.5009632,0.5764431,0.4829536,0.50389266,0.50586855,0.4878555,1,3
2.1,8,0.50211096,0.49010038,0.43213904,0.47988158,0.5401273,0.50905323,0.5268247,1,2
2.65,5,0.50216043,0.50362766,0.5728657,0.4843011,0.6404582,0.5151539,0.4828678,1,2
3.3,9,0.50216043,0.50517803,0.7033866,0.48382592,0.4960882,0.50405455,0.4970624,2,3
3.15,2,0.5025418,0.5009632,0.39371243,0.48620194,0.5054829,0.5211308,0.48615924,4,3
2.4,2,0.5021405,0.5009632,0.4667663,0.48560667,0.5023476,0.499237,0.4877007,4,2
3.7,6,0.5022229,0.51890284,0.365228,0.48437637,0.51953804,0.4971959,0.5041424,2,3
3.36,7,0.50216043,0.49348927,0.61275524,0.48343265,0.5224669,0.5066419,0.51003385,0,3
3.21,10,0.50211096,0.42277235,0.35085377,0.4831596,0.50873435,0.5022716,0.520548,0,1
2.47,10,0.50211096,0.53157324,0.5947354,0.48310554,0.50584173,0.5185692,0.50826323,0,0
2.89,5,0.50216043,0.51991415,0.5307972,0.48198867,0.5045613,0.51366234,0.49645928,4,3
3.66,1,0.5022229,0.5009632,0.47064582,0.49108315,0.52746356,0.51523525,0.49919236,0,3
2.63,1,0.5022229,0.5051961,0.46523452,0.47679156,0.51993936,0.48775256,0.49868977,2,2
2.47,11,0.50216043,0.5137241,0.40022546,0.48307258,0.52177906,0.51476467,0.50418127,3,2
3.14,13,0.5022229,0.49216217,0.2633761,0.4865396,0.5097038,0.5338737,0.500891,3,1
2.95,9,0.5022229,0.50057214,0.14958878,0.48336637,0.51688504,0.50449836,0.49410075,0,2
3.92,5,0.50211096,0.50231034,0.31109166,0.48243833,0.5313196,0.51258093,0.42570555,3,3
2.22,7,0.50216043,0.49416733,0.38758028,0.48471498,0.51805115,0.49601078,0.4806785,3,2
2.78,9,0.5022229,0.5070486,0.42076373,0.48520625,0.5119654,0.52269113,0.5429894,1,1
2.997986604669092,0,0.5022229,0.5137241,0.46403536,0.4838934,0.5196681,0.51523525,0.51587844,2,3
2.35,14,0.5025418,0.511991,0.60530317,0.4856398,0.5291597,0.50284773,0.48878783,2,2
2.62,10,0.5022229,0.49232832,0.5305887,0.48696572,0.57316804,0.52524436,0.5210177,3,1
3.11,8,0.502571,0.4851812,0.6314523,0.4803869,0.5089711,0.4874485,0.5224693,4,4
2.21,12,0.5025418,0.505337,0.8267487,0.4866336,0.48591056,0.49375004,0.51930666,2,4
2.16,14,0.50216043,0.4979261,0.13498175,0.48755968,0.5259301,0.506861,0.5322312,3,2
2.06,5,0.50211096,0.49508935,0.8390618,0.48343372,0.512403,0.5200229,0.49903256,3,4
3.27,4,0.5025418,0.503663,0.6490043,0.48267096,0.49615836,0.5070468,0.4774471,1,3
2.7,11,0.5025418,0.5137241,0.8500204,0.48499906,0.5099863,0.5097494,0.5269902,2,0
3.28,14,0.50211096,0.49806815,0.32088047,0.4852743,0.5175909,0.5233956,0.52727747,4,1
2.82,14,0.50211096,0.4952453,0.7878589,0.48529887,0.5384686,0.5046211,0.46716547,1,0
3.53,5,0.50211096,0.4988266,0.6599259,0.48336637,0.48370692,0.5011877,0.5145618,0,3
2.57,1,0.5025418,0.5009632,0.4692873,0.48271382,0.50047445,0.507896,0.4813976,2,3
2.87,12,0.5025418,0.5131625,0.26446158,0.48705924,0.49652356,0.5005996,0.51963115,1,2
3.64,7,0.50211096,0.5013093,0.7880061,0.48347187,0.50774586,0.502534,0.47729865,3,3
2.997986604669092,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,4,3
3.01,3,0.50216043,0.48536336,0.42833835,0.48439336,0.5327611,0.50221384,0.50066245,1,2
2.08,7,0.5022229,0.50305754,0.5211525,0.48420888,0.53340137,0.53083,0.5460224,3,1
2.81,9,0.50211096,0.50607324,0.76273686,0.4817561,0.50780165,0.5028078,0.50673187,0,0
3.56,13,0.5022229,0.5132896,0.3350965,0.48610258,0.52917755,0.50098526,0.50469136,0,2
2.41,5,0.50216043,0.50231034,0.77744824,0.4831866,0.524726,0.5055103,0.49925062,4,4
2.71,8,0.50225395,0.50380003,0.6583288,0.48598474,0.5297865,0.51245975,0.51375276,1,0
2.36,7,0.50216043,0.47686607,0.4308108,0.48426294,0.5090116,0.52224886,0.50769806,1,1
2.89,13,0.5025418,0.48536336,0.34414324,0.484132,0.49352035,0.51811355,0.48496246,2,1
3.34,7,0.5025418,0.43748134,0.46114743,0.48357666,0.5069698,0.51329285,0.5399754,4,1
2.19,9,0.50216043,0.5354956,0.6345335,0.48618913,0.51487976,0.49137026,0.49391854,4,2
3.68,9,0.5022229,0.53007025,0.51706314,0.48219138,0.49426517,0.5271448,0.54438514,0,3
3.5,13,0.5022229,0.5061178,0.74841624,0.4851812,0.5271404,0.499992,0.51541,2,0
3.88,12,0.50211096,0.5038045,0.5466809,0.48529553,0.52213776,0.5092809,0.5112959,2,0
2.49,12,0.5025418,0.50109875,0.35070112,0.492835,0.5354891,0.5123044,0.5281217,0,2
2.37,1,0.50216043,0.5009632,0.41756552,0.48629373,0.52312154,0.5052627,0.4818284,0,2
2.2,12,0.5025418,0.49800488,0.35093004,0.4889915,0.5163625,0.5112533,0.5159124,4,2
2.52,9,0.50211096,0.51216465,0.33163002,0.4846775,0.5545175,0.5119056,0.5297345,2,2
3.44,1,0.5025418,0.5009632,0.46912497,0.4849469,0.51564103,0.4867397,0.49919236,1,3
3.38,6,0.5022229,0.4968407,0.5068545,0.482516,0.52044547,0.51914155,0.5193529,1,3
2.95,13,0.5022229,0.49806815,0.72660565,0.47119242,0.49124783,0.5006401,0.4952818,4,0
3.21,1,0.5025418,0.5009632,0.44771376,0.4848891,0.50887126,0.5153417,0.5288048,4,3
2.79,13,0.50211096,0.5280193,0.24568412,0.48234463,0.54650366,0.4985757,0.597857,4,2
3.29,12,0.5025418,0.4908574,0.40308124,0.48679966,0.51571393,0.5142378,0.473007,2,2
3.03,10,0.5025418,0.5536412,0.22088453,0.48561132,0.516923,0.5074889,0.49006113,4,2
2.71,6,0.50211096,0.5137241,0.7108986,0.48533916,0.5172243,0.50935555,0.5224508,2,0
2.69,1,0.5025209,0.5009632,0.50894177,0.48224306,0.49940217,0.4957828,0.4917676,1,3
2.31,13,0.5025418,0.4956785,0.40058213,0.4856304,0.5396587,0.5123033,0.5038047,4,2
3.95,10,0.5025418,0.49422538,0.21655127,0.48418218,0.5067892,0.50630367,0.3824048,2,3
3.69,7,0.50216043,0.47839177,0.287629,0.48165423,0.5403907,0.5108534,0.5403576,0,1
3.63,2,0.50216043,0.5009632,0.36349964,0.48499882,0.5295287,0.48471913,0.4895985,0,3
2.47,3,0.5025418,0.51365876,0.6083863,0.48435026,0.53457797,0.50668544,0.5394362,4,0
2.81,9,0.50216043,0.49705982,0.6068388,0.48347205,0.5431043,0.5214705,0.51841044,0,0
3.64,1,0.50211096,0.5397744,0.4799107,0.4813637,0.5274502,0.4824332,0.48762304,3,0
2.25,5,0.5025418,0.5009632,0.42549616,0.48316324,0.5196535,0.5094165,0.5094063,0,2
2.72,11,0.50216043,0.5122322,0.3848162,0.48481828,0.5326051,0.5279223,0.527779,0,2
3.17,14,0.50211096,0.5183387,0.11637364,0.48618394,0.5152545,0.5064914,0.4702183,3,2
2.53,10,0.50211096,0.5109048,0.49177313,0.4828652,0.5094254,0.50050694,0.4801872,2,2
3.64,10,0.5025418,0.45492995,0.2496295,0.48439747,0.5253916,0.5047922,0.5209566,3,1
3.35,2,0.50216043,0.5009632,0.51973724,0.48493218,0.5180336,0.5068384,0.5086765,4,3
3.94,13,0.5022229,0.5184643,0.13911146,0.48914337,0.48429173,0.50666004,0.5233257,4,3
2.9,14,0.50216043,0.48933715,0.823822,0.48658502,0.5173075,0.49280763,0.5001714,1,4
2.06,1,0.502571,0.5009632,0.62900543,0.4850636,0.5201771,0.5032802,0.48990443,2,4
2.48,8,0.5025418,0.4997424,0.5461972,0.48560053,0.5852016,0.4990489,0.57521355,1,2
3.4,9,0.5025418,0.5137241,0.25470972,0.48580265,0.51049364,0.51570576,0.53055835,3,2
3.08,3,0.5025418,0.5009632,0.48443916,0.4829536,0.5459465,0.524564,0.49863005,2,3
2.16,2,0.50216043,0.5009632,0.5024737,0.47784394,0.5298741,0.49867797,0.5134407,4,2
3.01,11,0.5022229,0.50433034,0.7503854,0.48525667,0.4971578,0.51961523,0.519322,4,0
3.61,14,0.5026337,0.49505138,0.3042931,0.4825551,0.5062879,0.51147175,0.5503474,3,1
3.12,7,0.5022229,0.5017564,0.6532752,0.4823764,0.53126836,0.49867797,0.52310133,3,0
2.5,1,0.50216043,0.5009632,0.4770472,0.48832542,0.5424241,0.5132905,0.50532234,0,2
3.13,2,0.50216043,0.5009632,0.45360723,0.48671967,0.5266808,0.51161635,0.5392116,2,3
3.72,1,0.5022229,0.5009632,0.44256875,0.48531324,0.50918007,0.5160571,0.51547974,3,3
2.7,8,0.5025418,0.48782828,0.7381627,0.48458254,0.49964708,0.5257498,0.5355941,0,3
3.64,6,0.50211096,0.49505138,0.49519897,0.48336637,0.52132523,0.51105034,0.4694965,4,3
3.92,6,0.502571,0.50064945,0.5399517,0.48357666,0.5420619,0.51313055,0.5427766,4,0
2.11,11,0.50216043,0.50704765,0.69575244,0.48561132,0.5332871,0.50796443,0.4959488,1,4
3.47,1,0.50216043,0.5009632,0.43631765,0.48629373,0.55005336,0.5204533,0.52674854,1,3
2.77,4,0.5025418,0.5009632,0.49078202,0.48344177,0.55595815,0.52495164,0.48317695,4,2
3.4,6,0.5025418,0.5150633,0.612039,0.4849559,0.5524945,0.5094165,0.51103836,3,0
2.94,10,0.5025418,0.5197844,0.18947506,0.48610103,0.49061045,0.49375004,0.5258578,4,2
