gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.89,6,0.5064057,0.5090375,0.4665894,0.50625736,0.49066284,0.5232953,0.4911881,40.0,119
2.58,11,0.5064057,0.5382744,0.8625431,0.5069353,0.45930892,0.53092885,0.53041714,126.0,119
3.03,11,0.50713253,0.51049316,0.6107783,0.510077,0.5118362,0.5187029,0.49870497,126.0,118
2.69,9,0.5064057,0.51136637,0.1854615,0.5063553,0.45765832,0.5181761,0.50049084,40.0,118
3.25,2,0.5064057,0.5148795,0.48442948,0.50670475,0.5043562,0.52898055,0.47887003,40.0,119
2.75,12,0.5064057,0.5160353,0.8153783,0.49919614,0.4510093,0.51743865,0.53200513,40.0,150
2.92,3,0.50544226,0.5137379,0.493708,0.5074175,0.4653452,0.5130726,0.5057152,126.0,118
2.92,1,0.5067738,0.5148795,0.5917041,0.5079162,0.51214445,0.5237536,0.49545848,63.0,126
3.33,7,0.5067738,0.53068185,0.325327,0.5093688,0.48228416,0.51446784,0.50582474,107.0,119
3.61,2,0.50544226,0.5148795,0.56249547,0.5024296,0.5728006,0.5070903,0.49811447,118.0,48
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.49772093,0.48308575,173.0,78
2.57,9,0.50544226,0.5351238,0.58575547,0.50887805,0.49134016,0.51426315,0.52699715,126.0,40
2.35,12,0.5064057,0.44600585,0.7695674,0.51005244,0.51552,0.5335216,0.5104674,150.0,110
3.82,3,0.50566185,0.5148795,0.55272686,0.5072848,0.49842763,0.5094497,0.4776302,40.0,37
3.39,6,0.50544226,0.51988596,0.6303124,0.507578,0.4581361,0.52159226,0.49127054,126.0,150
2.15,3,0.50544226,0.5148795,0.51645535,0.5088644,0.50271153,0.5021297,0.52276224,126.0,118
2.49,11,0.50544226,0.5110506,0.86008495,0.50930107,0.50218225,0.5210727,0.5271013,118.0,126
2.57,2,0.5064057,0.50550395,0.5170489,0.50501794,0.4746585,0.52669644,0.5081631,119.0,118
3.39,1,0.5067738,0.5148795,0.54983234,0.50812817,0.48582757,0.5242836,0.51331425,109.0,109
2.39,7,0.50544226,0.48282176,0.56492007,0.509139,0.50982726,0.5135288,0.5427348,128.0,40
3.89,9,0.5064057,0.53087354,0.46341425,0.5138198,0.50812536,0.52841496,0.436481,126.0,150
3.79,1,0.50713253,0.49915272,0.51078343,0.50501794,0.51325476,0.5226071,0.5144862,126.0,106
2.42,10,0.5064057,0.5015145,0.33216983,0.51330394,0.504406,0.53522563,0.51983625,40.0,118
3.43,11,0.5067738,0.4963493,0.19512293,0.5082941,0.47860855,0.5278733,0.49844933,40.0,63
3.52,11,0.5064057,0.5148795,0.6838751,0.5108123,0.5263416,0.5123625,0.50432193,119.0,40
2.98,10,0.5064057,0.5097264,0.4862795,0.5081961,0.48178184,0.5213196,0.44382566,150.0,63
2.39,7,0.50544226,0.5067228,0.7334995,0.50575006,0.5337733,0.5510436,0.5158609,63.0,126
2.31,6,0.50544226,0.4199766,0.4889791,0.50907314,0.50059295,0.5058589,0.52444804,118.0,63
2.42,4,0.50713253,0.5148795,0.481035,0.50722957,0.50941193,0.5113369,0.5216141,150.0,63
2.62,11,0.50713253,0.51079404,0.6543403,0.50497746,0.47013876,0.52149755,0.5038607,63.0,119
2.59,1,0.5064057,0.54029936,0.5124193,0.50585973,0.499108,0.537253,0.5041082,48.0,110
2.89,3,0.50713253,0.5148795,0.4565835,0.50642884,0.5092396,0.5307444,0.50960183,118.0,118
2.07,1,0.5067738,0.5148795,0.49273497,0.50142145,0.527892,0.49402308,0.4977519,114.0,48
2.82,13,0.50713253,0.52608263,0.5752578,0.50854295,0.4447549,0.52496815,0.47919953,150.0,119
3.47,9,0.50713253,0.50700134,0.37797016,0.50775254,0.47314963,0.51733285,0.5218048,75.0,126
2.71,6,0.5067738,0.5196919,0.50131136,0.50788766,0.5135486,0.5109124,0.514238,119.0,126
3.83,12,0.50544226,0.50889504,0.508317,0.512417,0.52379584,0.52127457,0.48605895,126.0,126
3.87,2,0.5064057,0.5148795,0.49614906,0.51262766,0.5184195,0.5276114,0.47856158,40.0,50
3.71,10,0.50713253,0.49573174,0.7096549,0.5083456,0.4997916,0.5233297,0.4833721,119.0,63
3.64,4,0.50544226,0.5125259,0.48164904,0.5079055,0.49693936,0.5510111,0.50097823,21.0,118
2.7,3,0.5067738,0.5148795,0.52925104,0.5077755,0.54110456,0.5272987,0.47347867,118.0,119
3.33,14,0.5064057,0.46968928,0.47159982,0.5127268,0.4985861,0.5125284,0.542899,119.0,150
2.27,12,0.5064057,0.5073536,0.2476758,0.50805706,0.5128876,0.5320306,0.49704587,119.0,63
3.25,11,0.5067738,0.5009173,0.6573424,0.5075924,0.47950965,0.5297608,0.47426486,40.0,150
3.2,10,0.5067738,0.53566295,0.50697607,0.506868,0.51264656,0.5241962,0.48250985,63.0,118
3.33,6,0.50544226,0.52121437,0.4324978,0.5047084,0.5752995,0.51899624,0.49419308,40.0,119
3.78,1,0.50544226,0.5148795,0.5308174,0.4992284,0.5218702,0.5158652,0.5001217,32.0,63
3.86,9,0.50544226,0.4992677,0.55414975,0.50759315,0.5212431,0.5126521,0.4943434,118.0,172
2.99,3,0.5064057,0.5410955,0.49409425,0.5085383,0.51122606,0.54170096,0.49579364,150.0,118
2.2,7,0.5067738,0.51116383,0.30541927,0.50877297,0.51292276,0.5098629,0.50195557,212.0,212
3.72,10,0.50713253,0.5118698,0.6111389,0.5137911,0.48987415,0.5119935,0.46579832,126.0,150
3.31,9,0.5064057,0.5157443,0.46553946,0.50877297,0.48138285,0.5214052,0.44695252,150.0,150
3.1,6,0.5067738,0.5055991,0.48437947,0.50870275,0.4845478,0.531433,0.49976194,40.0,40
3.3,8,0.50713253,0.53123486,0.26447827,0.51013887,0.47965598,0.5250194,0.54166096,40.0,40
3.23,3,0.5067738,0.5148795,0.4636448,0.50792843,0.4968486,0.55101985,0.5034288,119.0,40
2.32,2,0.5067738,0.5148795,0.5779768,0.50646627,0.48799977,0.52120674,0.5159475,29.0,63
2.79,7,0.5064057,0.5151779,0.43510842,0.50477254,0.45889074,0.5260998,0.5142204,119.0,150
3.05,11,0.50544226,0.49768576,0.6185323,0.51576364,0.49579734,0.51434207,0.51946247,63.0,68
2.33,11,0.50566185,0.51827955,0.801606,0.5079613,0.49519074,0.5191035,0.5067582,119.0,63
3.19,2,0.5064057,0.5148795,0.5475694,0.50501794,0.525269,0.5001526,0.4748143,140.0,40
2.47,11,0.5067738,0.48764256,0.6272289,0.50962347,0.45171997,0.5169506,0.47038817,150.0,118
3.96,2,0.50713253,0.5148795,0.48318875,0.5073316,0.45884854,0.52606815,0.50551456,118.0,63
2.29,1,0.50713253,0.5148795,0.512414,0.49879727,0.49127883,0.51487327,0.49906826,27.0,40
3.84,2,0.5067738,0.5148795,0.5523167,0.5053919,0.51671976,0.5181761,0.4974501,119.0,126
3.78,8,0.50713253,0.5067829,0.46932846,0.50722957,0.50272095,0.52369946,0.50812864,40.0,40
2.92,4,0.50435907,0.5148795,0.48591864,0.5071014,0.47792235,0.5321729,0.4123385,150.0,40
2.28,13,0.5067738,0.51071984,0.31897292,0.5091993,0.46413755,0.5130726,0.5053889,40.0,188
3.75,4,0.5067738,0.5148795,0.5905225,0.50767326,0.49320373,0.53035957,0.46597928,63.0,63
3.39,1,0.50713253,0.5148795,0.530859,0.50812817,0.5355577,0.55124354,0.49398357,115.0,25
2.88,12,0.50544226,0.5112138,0.52327216,0.5072945,0.5076113,0.5181328,0.5239756,126.0,126
2.38,7,0.5064057,0.52026415,0.5333052,0.5084853,0.47611797,0.51911736,0.49201757,119.0,126
3.86,3,0.5067738,0.5148795,0.47723138,0.5030905,0.5211406,0.5071925,0.4635906,150.0,63
2.84,10,0.50713253,0.50225973,0.7460898,0.5069505,0.4770479,0.51478565,0.47411066,63.0,126
3.29,14,0.50544226,0.5191219,0.22791322,0.51546,0.53902173,0.5052241,0.52619475,53.0,63
3.23,5,0.50600857,0.5350698,0.4834692,0.5059796,0.49317008,0.51838946,0.5224825,118.0,150
2.16,14,0.5064057,0.46928072,0.78843933,0.5069505,0.55645585,0.5144226,0.4744696,40.0,119
2.98,6,0.50713253,0.5306046,0.5075591,0.5090128,0.5071919,0.5127804,0.49335688,36.0,150
2.98,10,0.50544226,0.5022929,0.31161037,0.51051116,0.5040706,0.52189493,0.4845519,119.0,126
3.8,8,0.5067738,0.5274127,0.53196794,0.5026314,0.482839,0.5266116,0.45692384,134.0,40
2.35,4,0.5067738,0.50501645,0.4848907,0.5081631,0.48200524,0.50727344,0.48312694,150.0,150
3.48,4,0.50544226,0.5148795,0.6003154,0.50736725,0.5522195,0.52092016,0.4638359,126.0,150
3.38,13,0.5067738,0.5132236,0.7739357,0.5090128,0.52169585,0.5092997,0.50381494,40.0,30
3.39,10,0.50464404,0.51262003,0.4627812,0.50734544,0.46804145,0.5124973,0.44700003,63.0,119
2.57,3,0.50713253,0.5148795,0.3847251,0.5053402,0.4907375,0.5209667,0.51287484,126.0,40
2.03,11,0.5064057,0.5514807,0.5295689,0.5113044,0.48445183,0.5417705,0.4340702,21.0,119
2.5,9,0.50544226,0.5142864,0.7566192,0.51149553,0.5141585,0.5260781,0.61377186,40.0,119
2.34,5,0.50544226,0.5249597,0.4861858,0.5081748,0.5257299,0.5259391,0.5150447,150.0,118
2.33,8,0.5067738,0.5082032,0.5008813,0.5088456,0.49346453,0.5331547,0.49835622,150.0,150
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,106.0,122
2.56,5,0.50713253,0.5454,0.5105748,0.50802684,0.46688315,0.5243016,0.46946102,150.0,63
,0,0.50600857,0.54029936,0.51425225,0.5086694,0.4989927,0.54017866,0.48678213,49.0,169
2.67,7,0.5067738,0.51699895,0.30675977,0.50839543,0.49392462,0.52365196,0.4824726,126.0,150
3.42,2,0.50713253,0.5148795,0.5889613,0.50746465,0.46799198,0.5332842,0.49701488,150.0,107
3.03,2,0.5067738,0.5148795,0.5648703,0.5068218,0.5568052,0.5088171,0.5057527,118.0,63
2.45,1,0.50713253,0.5148795,0.50665796,0.5053024,0.4690476,0.5165576,0.49461532,150.0,40
2.49,1,0.50713253,0.5148795,0.49714905,0.50797445,0.49989137,0.52282727,0.49169874,38.0,197
2.08,13,0.50544226,0.50475717,0.5698252,0.50947225,0.6415071,0.5293921,0.47818476,119.0,63
2.67,6,0.5064057,0.49986,0.46282429,0.50687194,0.46981382,0.5324011,0.51446086,40.0,40
2.37,14,0.5067738,0.5067899,0.29061186,0.5019181,0.4490338,0.52244186,0.4784701,126.0,119
3.09,6,0.5064057,0.51763433,0.6257663,0.50548613,0.49573356,0.50967747,0.6068948,118.0,30
2.2,5,0.5067738,0.5136744,0.57757217,0.50654197,0.50281644,0.49744737,0.439654,118.0,150
2.09,8,0.5064057,0.5138283,0.5199624,0.50993425,0.5357913,0.50920403,0.52438486,107.0,150
2.26,1,0.5064057,0.5148795,0.50023997,0.5031631,0.46920958,0.5278064,0.51238066,66.0,105
3.28,12,0.50600857,0.49570203,0.37653893,0.50715303,0.442446,0.5299672,0.48821747,52.0,118
2.8,8,0.5064057,0.5261423,0.4837097,0.50781703,0.48404756,0.52067435,0.4911356,150.0,126
3.45,12,0.5067738,0.5062989,0.27357727,0.51290274,0.4775826,0.52370286,0.5240212,126.0,169
2.17,4,0.50544226,0.511906,0.5048439,0.51126933,0.45699894,0.523007,0.5271512,118.0,150
3.44,8,0.5064057,0.5125259,0.4495049,0.5083466,0.49460033,0.5142758,0.4855541,40.0,128
3.04,12,0.50544226,0.48541176,0.7796715,0.5133109,0.46389395,0.51255184,0.4902128,63.0,150
2.25,13,0.5067738,0.52557653,0.9371352,0.5073855,0.49577624,0.52093923,0.50466603,40.0,118
3.02,8,0.5067738,0.50144494,0.30929402,0.51217985,0.5466131,0.51372784,0.47785032,119.0,118
2.14,14,0.50713253,0.5114637,0.49515355,0.5110432,0.5097433,0.5155668,0.59231985,119.0,63
2.61,5,0.5067738,0.53408563,0.5358754,0.5083466,0.49583805,0.51053596,0.47611123,126.0,150
2.54,1,0.50713253,0.5148795,0.55984753,0.50862217,0.4869733,0.5260292,0.53051573,63.0,119
3.52,13,0.5067738,0.54416716,0.29634967,0.509176,0.4866501,0.49590954,0.53890836,119.0,119
3.79,13,0.5067738,0.5007516,0.8371664,0.5070734,0.41984975,0.5239655,0.5040927,63.0,68
3.92,14,0.50713253,0.5256874,0.5406934,0.510537,0.49414572,0.51881385,0.50689983,150.0,40
2.62,12,0.50544226,0.52348405,0.15674172,0.5082117,0.5210811,0.5456907,0.51718175,118.0,153
2.12,14,0.50713253,0.5242042,0.29618362,0.50877297,0.54112065,0.5394399,0.48587036,119.0,63
2.54,10,0.50544226,0.51577044,0.5779371,0.5083025,0.48659584,0.5509149,0.4659385,40.0,118
2.45,13,0.5064057,0.5014173,0.18530723,0.5059822,0.49359363,0.5174477,0.49938172,119.0,126
3.57,13,0.50713253,0.5098145,0.4459595,0.50872815,0.56635725,0.52454126,0.45372683,119.0,150
2.63,13,0.5067738,0.52026415,0.9391048,0.50729865,0.46418804,0.53396815,0.50862527,119.0,88
2.51,13,0.50713253,0.5474296,0.5094998,0.5088456,0.48513585,0.52156925,0.50863624,126.0,40
2.03,1,0.50435907,0.5148795,0.5280227,0.5126677,0.48512548,0.5186258,0.49398357,29.0,11
2.97,5,0.5064057,0.5027659,0.46717972,0.5091152,0.49658087,0.5666777,0.45990163,110.0,150
3.74,4,0.5067738,0.5148795,0.39629114,0.5079055,0.55346745,0.51761055,0.5006618,150.0,150
3.99,11,0.50713253,0.5214275,0.28851384,0.50826776,0.47530356,0.5202023,0.4827463,63.0,118
,0,0.5067738,0.51311535,0.51425225,0.5086694,0.4989927,0.51857996,0.49842572,25.0,117
3.41,12,0.50713253,0.51251775,0.7760461,0.5069505,0.47536942,0.5129708,0.48233825,21.0,126
2.01,14,0.5064057,0.5205486,0.20655818,0.5110667,0.500982,0.51549053,0.5307397,119.0,63
2.37,8,0.5064057,0.48713598,0.5070602,0.5082809,0.5362525,0.5381942,0.47385645,119.0,110
3.54,1,0.50600857,0.5148795,0.48701328,0.502715,0.46080035,0.5374807,0.49398357,116.0,40
3.85,11,0.50544226,0.5063789,0.21630289,0.5058307,0.54442745,0.51648724,0.47599941,118.0,118
2.27,2,0.50544226,0.51136637,0.5181974,0.50797653,0.4752845,0.5384995,0.503412,150.0,119
3.97,8,0.5067738,0.5239611,0.41879556,0.5103158,0.50163305,0.52361417,0.49756604,126.0,118
2.52,7,0.50544226,0.50501645,0.6433608,0.50756633,0.49512,0.5130348,0.48792374,63.0,118
2.83,5,0.50566185,0.50467414,0.6455102,0.5061917,0.4743569,0.5239364,0.52785116,119.0,150
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,161.0,113
2.91,13,0.50600857,0.50077456,0.7016977,0.51149106,0.44153303,0.53284824,0.50734246,210.0,150
2.83,11,0.5064057,0.5080044,0.50455236,0.5033564,0.5036072,0.51536614,0.48178977,118.0,119
3.94,1,0.50544226,0.5148795,0.4926262,0.5121131,0.49112535,0.5507256,0.5066421,37.0,62
2.4,10,0.50713253,0.5115895,0.3758232,0.5107492,0.5516877,0.519012,0.49065912,40.0,150
3.98,4,0.5064057,0.5148795,0.2956888,0.5087156,0.49836057,0.5371742,0.5312731,150.0,38
4.0,7,0.50713253,0.50368714,0.6342742,0.50560874,0.5050808,0.5166534,0.48697025,119.0,148
2.99,9,0.5064057,0.525941,0.7894553,0.50963205,0.5084305,0.5306155,0.47420764,118.0,27
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.56442946,69.0,16
2.86,14,0.5064057,0.5027659,0.321294,0.50712806,0.50751483,0.51734394,0.46796492,150.0,40
3.43,12,0.50713253,0.5254868,0.39886674,0.5098228,0.53767943,0.52622783,0.5198677,150.0,150
3.39,14,0.50544226,0.54209006,0.7225087,0.5087304,0.4974138,0.51383543,0.49224484,111.0,40
3.86,8,0.50544226,0.5214275,0.5573565,0.5099189,0.5166984,0.50270104,0.4922825,40.0,59
2.92,2,0.5064057,0.5148795,0.59647954,0.50626343,0.46633378,0.5226749,0.46963298,150.0,169
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.54591346,0.505496,93.0,120
2.76,14,0.5064057,0.51668805,0.6512177,0.5157943,0.510764,0.5267961,0.5171744,118.0,150
2.15,12,0.5064057,0.5053874,0.3792351,0.513208,0.5494438,0.53260744,0.5303304,119.0,126
2.97,13,0.5067738,0.50746405,0.507243,0.511618,0.54801315,0.5366632,0.5182484,118.0,40
2.74,8,0.50544226,0.49887145,0.42838383,0.507656,0.48215333,0.5290304,0.45832288,126.0,119
3.01,7,0.5064057,0.5145508,0.6480451,0.5089675,0.5202654,0.5450779,0.51380354,221.0,126
3.14,1,0.5064057,0.5148795,0.5164191,0.50887156,0.49674612,0.4881849,0.48075867,150.0,135
2.18,5,0.50544226,0.50889504,0.52175516,0.506868,0.47915792,0.5277098,0.5153636,126.0,126
3.35,6,0.50600857,0.51668805,0.5048281,0.506868,0.5137911,0.5186988,0.5350266,119.0,40
3.6,12,0.5064057,0.51464653,0.40859157,0.5082117,0.5545852,0.5158837,0.45834172,118.0,118
3.22,4,0.5067738,0.50467414,0.38625133,0.5042007,0.45604822,0.51980424,0.5068848,63.0,150
3.84,13,0.5064057,0.5015145,0.61483616,0.5058307,0.5015985,0.51314986,0.47694403,40.0,150
3.18,9,0.5067738,0.5067899,0.59330595,0.5072848,0.48737636,0.5387807,0.48984712,118.0,132
2.51,14,0.5067738,0.49723703,0.7243462,0.50335634,0.5024675,0.51536614,0.49851805,63.0,63
2.2,2,0.5067738,0.5148795,0.48648924,0.50383115,0.52607757,0.49765223,0.55890495,6.0,150
2.77,7,0.5067738,0.49768576,0.5523621,0.5084604,0.50495064,0.51015747,0.5325683,63.0,150
3.06,1,0.5067738,0.5042136,0.47927994,0.509488,0.49538717,0.5362985,0.49978995,103.0,48
2.95,14,0.5067738,0.5253854,0.6370173,0.50993335,0.4791747,0.5293934,0.49772382,126.0,118
2.22,10,0.50566185,0.5124786,0.6418885,0.5082117,0.50530744,0.53016746,0.4890628,126.0,118
2.35,7,0.5067738,0.5263094,0.63348544,0.5089883,0.4907069,0.5165758,0.48464203,150.0,119
2.43,7,0.50713253,0.5055991,0.57759225,0.50401294,0.49811524,0.5137342,0.53219044,102.0,119
3.22,6,0.5064057,0.50801337,0.46988434,0.50781703,0.50263083,0.5235238,0.5054607,150.0,63
2.57,12,0.50544226,0.5145225,0.20421784,0.50768703,0.51283467,0.50936973,0.44041842,211.0,63
3.22,2,0.50464404,0.49768576,0.5457462,0.5074667,0.47503996,0.5207711,0.5330941,126.0,63
3.38,14,0.50544226,0.5242042,0.9336516,0.513394,0.48941833,0.52581155,0.54648864,153.0,119
2.33,6,0.5064057,0.5101779,0.46762347,0.5083901,0.4862191,0.5257896,0.4826005,119.0,119
2.6,13,0.50713253,0.5224168,0.7715634,0.507826,0.48777407,0.52107537,0.49807924,150.0,150
3.22,14,0.50544226,0.52121437,0.4596988,0.51218474,0.573344,0.53102005,0.51281303,40.0,40
3.95,5,0.5064057,0.49970758,0.4795497,0.50701106,0.484048,0.5386275,0.48653638,40.0,18
3.58,9,0.5064057,0.53270364,0.1689954,0.5078715,0.49536607,0.5257886,0.47548145,150.0,119
2.68,10,0.50713253,0.5080044,0.61168134,0.50806546,0.50824684,0.51166034,0.5634622,118.0,40
3.4,9,0.5064057,0.51547635,0.78835917,0.5083466,0.53515,0.50469065,0.5194305,126.0,119
3.47,11,0.50713253,0.5055991,0.24786744,0.5089016,0.5150186,0.52537185,0.47291857,150.0,40
2.29,6,0.5067738,0.51697856,0.47746158,0.5084515,0.5157074,0.5161182,0.50383514,126.0,40
3.01,14,0.50713253,0.5114597,0.7182663,0.5084255,0.5087997,0.5207565,0.53762007,40.0,150
3.75,11,0.5064057,0.5522233,0.2846446,0.5102091,0.51296365,0.538503,0.45355552,40.0,126
3.24,4,0.5067738,0.5148795,0.59834784,0.5100107,0.45355707,0.52358717,0.501242,40.0,126
3.68,2,0.5067738,0.5148795,0.48794895,0.5092783,0.5209496,0.53398144,0.49990213,59.0,32
2.68,6,0.5067738,0.51697856,0.4633972,0.50822043,0.50958794,0.5130726,0.50021404,63.0,63
2.4,14,0.5064057,0.5119346,0.5502842,0.5079613,0.42853528,0.52529967,0.5269501,119.0,63
2.63,13,0.50713253,0.52766806,0.6098926,0.5135032,0.5103009,0.5275372,0.4959343,63.0,118
3.16,9,0.5067738,0.5205486,0.5969792,0.50753987,0.5118339,0.5162107,0.48124468,40.0,63
2.4,7,0.5064057,0.49768576,0.61161506,0.5062934,0.50592124,0.49185228,0.51949555,119.0,118
3.87,11,0.5064057,0.5067899,0.46044338,0.51330394,0.47887954,0.5170218,0.46650591,150.0,63
2.76,9,0.5064057,0.5076208,0.5034293,0.5099384,0.4876449,0.509747,0.49450034,118.0,119
3.03,4,0.5064057,0.5148795,0.54560286,0.5083466,0.48818523,0.519135,0.48587114,63.0,150
2.16,14,0.50713253,0.46831864,0.19845934,0.5090703,0.51101,0.523165,0.5075776,63.0,126
3.9,11,0.5064057,0.53639764,0.6599788,0.50976026,0.5161754,0.5326699,0.50040036,63.0,118
3.99,11,0.5064057,0.5344898,0.23259026,0.50673,0.4962773,0.5158628,0.51056004,118.0,40
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,168.0,113
3.97,14,0.50544226,0.50905335,0.5676162,0.5090703,0.49988365,0.5382068,0.44790623,126.0,118
3.31,13,0.5067738,0.50350004,0.66734314,0.5072417,0.5101701,0.5277736,0.49966383,63.0,63
3.64,1,0.50566185,0.5188979,0.4932949,0.50566435,0.48762822,0.50647503,0.50444007,122.0,63
3.23,10,0.50544226,0.54011977,0.33650523,0.5092123,0.52535844,0.5211389,0.51574105,40.0,150
2.16,11,0.5067738,0.53545916,0.5820344,0.5058307,0.43385217,0.5183613,0.53255016,118.0,150
3.9,13,0.50713253,0.5137379,0.7060694,0.5089953,0.48538935,0.5072247,0.5255124,40.0,126
2.39,7,0.50544226,0.50610334,0.56692106,0.5058307,0.50813806,0.50803506,0.49872977,119.0,40
2.65,7,0.50713253,0.49925143,0.7058659,0.5107243,0.48612562,0.5256077,0.4650303,118.0,118
3.0,4,0.5064057,0.5148795,0.56764704,0.50792843,0.48585725,0.5266972,0.47347367,63.0,40
2.77,11,0.50544226,0.539206,0.29528162,0.5113044,0.4925453,0.50944716,0.5007729,40.0,30
2.1,4,0.50544226,0.5027659,0.50798047,0.5076456,0.47584268,0.5166948,0.45710784,126.0,63
2.7,9,0.50713253,0.5022929,0.4415756,0.50768703,0.467467,0.51107645,0.51455915,29.0,38
3.14,9,0.5067738,0.50746405,0.5719622,0.5068698,0.5026134,0.5186089,0.49823076,150.0,148
2.44,13,0.5067738,0.5387914,0.35030666,0.5074961,0.4825364,0.51768625,0.5490046,118.0,126
2.68,13,0.5067738,0.5027659,0.61493456,0.51295614,0.51103413,0.5147103,0.4519425,40.0,126
3.68,11,0.5064057,0.5163239,0.24465194,0.5106453,0.511686,0.5261475,0.5076816,118.0,119
2.31,3,0.50713253,0.5148795,0.4716422,0.5072848,0.4959968,0.5150697,0.4882887,119.0,108
3.34,8,0.5064057,0.5016779,0.491687,0.50976026,0.48888665,0.5365008,0.5143524,63.0,126
2.94,6,0.50544226,0.5150496,0.47869992,0.5082593,0.51302266,0.51303494,0.47477484,40.0,150
3.73,9,0.50713253,0.51311535,0.7294077,0.5087274,0.4843387,0.5110612,0.48777914,63.0,108
2.82,11,0.5067738,0.53440726,0.43570757,0.50839823,0.4941991,0.40555894,0.49093515,118.0,29
2.8,5,0.50544226,0.53061455,0.6024119,0.507913,0.50681937,0.5228622,0.5146881,126.0,126
3.68,13,0.5064057,0.5192827,0.25797406,0.51108277,0.5035666,0.51621735,0.4907229,126.0,63
2.25,4,0.50713253,0.5148795,0.41914886,0.5071916,0.45347455,0.5290304,0.49134278,63.0,126
2.2,8,0.5067738,0.5268712,0.5589982,0.5106527,0.5109386,0.5182975,0.47668773,153.0,40
3.26,14,0.5064057,0.5097264,0.1734001,0.5019181,0.42966408,0.5070604,0.42328978,59.0,118
3.04,9,0.5067738,0.51889294,0.33526123,0.5042238,0.48411772,0.50754607,0.48611867,22.0,126
3.52,10,0.50713253,0.5351238,0.7546628,0.5069332,0.4978315,0.526488,0.4873231,126.0,119
3.33,14,0.50713253,0.5110506,0.45792133,0.5096584,0.5101483,0.50934714,0.50596136,118.0,119
3.69,3,0.50713253,0.5239377,0.5303797,0.5029244,0.46528715,0.52159226,0.52867025,126.0,80
2.66,7,0.50566185,0.4920184,0.69020027,0.50757885,0.5100081,0.5155668,0.48816824,119.0,126
3.29,4,0.50713253,0.5148795,0.49039817,0.5064404,0.44957054,0.52298534,0.5065197,118.0,63
,0,0.5064057,0.51116383,0.51425225,0.5086694,0.4989927,0.5371982,0.4971289,47.0,135
2.62,3,0.5050996,0.5148795,0.51316804,0.50877345,0.48753053,0.51018274,0.5126694,126.0,119
3.16,9,0.50544226,0.515173,0.3983298,0.5083466,0.4809744,0.5188352,0.49576807,148.0,126
2.86,6,0.50544226,0.5382744,0.6140354,0.5067811,0.49518022,0.51683843,0.48471314,63.0,150
2.95,12,0.50713253,0.5171013,0.31286967,0.5072247,0.5015293,0.5179945,0.4887328,126.0,119
3.78,7,0.5067738,0.5069959,0.5908705,0.50692815,0.4851447,0.51590693,0.5072268,63.0,119
3.94,14,0.5067738,0.51248926,0.1721058,0.5147346,0.46677685,0.5133706,0.47424757,119.0,150
3.06,8,0.50713253,0.51049316,0.41971397,0.50673527,0.47760832,0.51689315,0.49951822,150.0,118
3.82,8,0.5067738,0.54842174,0.59879196,0.5102091,0.50613075,0.5198911,0.5181499,40.0,110
2.91,8,0.5064057,0.5110506,0.43586218,0.5052527,0.5002075,0.5095278,0.51474124,126.0,150
2.99,2,0.50544226,0.5148795,0.45457715,0.5078715,0.49504095,0.5138386,0.47007772,119.0,68
,0,0.50566185,0.5110506,0.51425225,0.5086694,0.4989927,0.5373838,0.47790176,107.0,106
2.38,11,0.50713253,0.49491787,0.14095405,0.509484,0.578469,0.5024539,0.50854164,40.0,126
3.29,2,0.50544226,0.5148795,0.5161697,0.5073217,0.39333197,0.5177557,0.49844742,63.0,126
2.03,3,0.5064057,0.5148795,0.41537893,0.5089407,0.4805571,0.51263607,0.5064719,118.0,41
2.45,3,0.5064057,0.5148795,0.46041572,0.50667465,0.4970651,0.51994216,0.48135757,150.0,119
2.1,8,0.50435907,0.4599058,0.39361256,0.5083943,0.49192193,0.5217407,0.50762707,63.0,40
3.52,7,0.50544226,0.5063789,0.50023013,0.50420916,0.47658145,0.5211389,0.5009606,126.0,119
2.24,6,0.50713253,0.5157525,0.36689794,0.50654197,0.4791012,0.5286324,0.5023357,63.0,40
2.21,10,0.50713253,0.5138283,0.20460269,0.50721747,0.49963135,0.4932203,0.5072777,38.0,126
2.92,8,0.50713253,0.5134699,0.58561134,0.50799954,0.5157517,0.52405834,0.48643887,126.0,63
3.61,4,0.50713253,0.5224168,0.50690573,0.50599897,0.53298527,0.5510243,0.46335998,118.0,150
3.77,1,0.50464404,0.5148795,0.5109171,0.50501794,0.5043194,0.51366377,0.508815,75.0,114
2.06,4,0.5064057,0.5148795,0.6282313,0.5088012,0.50133485,0.5187175,0.5058977,40.0,35
2.62,8,0.5064057,0.5145246,0.60898346,0.5084853,0.52309537,0.49647805,0.4894871,63.0,118
