gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.0016451116939495,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
2.52,5,0.4903475,0.501618,0.4833759,0.5067595,0.49487224,0.50323665,0.54411316,1,1
2.86,7,0.48981702,0.5301826,0.36585435,0.50092757,0.4717761,0.4987282,0.5652612,1,0
2.34,5,0.4906543,0.5091275,0.5088436,0.5059635,0.5505304,0.5007969,0.4244786,1,1
2.55,13,0.48981702,0.5138815,0.4441175,0.50096047,0.49490455,0.4947967,0.4993978,1,0
2.6,14,0.4906543,0.49467385,0.5330202,0.50355077,0.5164373,0.50404376,0.542174,0,0
3.86,13,0.4906543,0.5116268,0.12672858,0.5095525,0.4872604,0.50410116,0.55221856,0,0
2.88,5,0.4903475,0.55442476,0.44122434,0.502254,0.3909193,0.50323796,0.5131749,0,0
2.73,6,0.49009776,0.530414,0.41044554,0.5070177,0.48644686,0.4876342,0.53187907,0,0
3.86,8,0.4906543,0.5055091,0.4559735,0.5005963,0.4956188,0.48930758,0.5107601,0,0
2.38,2,0.4903475,0.50694656,0.5558264,0.5011637,0.4956161,0.5051673,0.5728456,0,1
3.19,12,0.49058837,0.5036709,0.17942326,0.49922267,0.53820455,0.49381423,0.46687222,0,0
3.8,9,0.4906543,0.5083567,0.7751603,0.50735444,0.51727235,0.5062715,0.48873162,0,1
2.17,2,0.49009776,0.42794234,0.40537384,0.5088569,0.515308,0.50456953,0.54541194,0,1
3.24,14,0.48981702,0.5425084,0.4790904,0.5081246,0.4989459,0.49798828,0.48311764,1,0
3.97,1,0.49009776,0.50694656,0.51721144,0.5047569,0.5272069,0.4692667,0.52305293,1,1
3.51,8,0.49009776,0.5247425,0.6643528,0.50623184,0.5036609,0.5039433,0.55815816,0,1
2.94,2,0.4903475,0.50694656,0.56124556,0.5086576,0.46016848,0.50454295,0.44397813,0,0
3.7,8,0.4906543,0.49709815,0.60131216,0.50613123,0.5057212,0.505685,0.50264156,0,0
2.65,5,0.4906543,0.4885586,0.5554095,0.5052531,0.49553576,0.49906495,0.5270382,1,1
3.56,12,0.48981702,0.50192815,0.13857862,0.50918984,0.5212387,0.5010857,0.55488145,1,0
3.76,3,0.48981702,0.50694656,0.49032617,0.5076673,0.48230278,0.512487,0.5156288,1,0
2.96,2,0.4903475,0.50694656,0.48250854,0.5043437,0.4795431,0.49482986,0.50717604,0,1
3.38,1,0.49033654,0.50694656,0.5699647,0.49831223,0.5595128,0.48935747,0.51294255,1,1
3.38,2,0.4906543,0.49335194,0.5559855,0.5053605,0.51958644,0.49425954,0.5418303,1,1
3.4,5,0.49009776,0.5116268,0.4441585,0.5060394,0.52186775,0.4993586,0.55841875,0,1
2.28,8,0.49009776,0.5061376,0.42512757,0.50565124,0.5029113,0.50247645,0.53026193,1,0
2.94,9,0.48981702,0.5595943,0.46494436,0.50746757,0.48037162,0.50359917,0.50097144,0,0
3.18,7,0.49009776,0.45685536,0.4450512,0.50720954,0.49091566,0.50116956,0.552696,1,1
2.04,1,0.48981702,0.50694656,0.554206,0.50367945,0.4947934,0.48844367,0.48603335,1,1
3.39,1,0.4906543,0.50694656,0.5216566,0.5063939,0.4802571,0.50419307,0.5241546,0,1
3.0,3,0.4906543,0.50694656,0.56418365,0.5054014,0.5241873,0.5025542,0.51056707,0,1
2.93,10,0.4903475,0.5053634,0.87208176,0.5062134,0.50972295,0.49070823,0.562389,1,1
3.73,8,0.4903475,0.5054146,0.21034484,0.50237215,0.48923135,0.50116205,0.46513638,0,0
3.82,5,0.4903475,0.5118247,0.4196505,0.50613123,0.48993912,0.493027,0.5067507,1,0
2.29,9,0.4903475,0.49034667,0.39077485,0.50762635,0.47744688,0.51007473,0.4951722,1,0
3.68,13,0.4906543,0.5073997,0.29962447,0.5020869,0.48876095,0.49497676,0.54394615,0,0
2.31,7,0.4906543,0.52438927,0.61732066,0.5052768,0.517282,0.50172174,0.5556706,0,1
2.37,9,0.4903475,0.49185118,0.34675777,0.5046564,0.5270193,0.4773952,0.5536259,1,1
3.0016451116939495,0,0.4906543,0.49539155,0.5231445,0.5039551,0.49419937,0.49264,0.5144181,0,1
2.34,4,0.48981702,0.50694656,0.46897382,0.5060131,0.46584305,0.50194776,0.5295575,1,1
2.6,12,0.4903475,0.5035601,0.3398744,0.4962964,0.47601697,0.5015149,0.5103276,1,0
3.86,9,0.48981702,0.50475335,0.7967798,0.49989262,0.47378895,0.5000368,0.53287697,1,1
3.6,14,0.48981702,0.4995187,0.15237957,0.50571513,0.48411065,0.4994367,0.4707255,1,0
3.18,1,0.4903475,0.50694656,0.5220788,0.5051792,0.51264644,0.49899176,0.51547676,1,1
2.9,11,0.49009776,0.49734873,0.7680277,0.5070176,0.4889737,0.4742124,0.4855106,1,1
2.32,6,0.4906543,0.49930042,0.5298294,0.50089705,0.5075046,0.49987933,0.5099864,0,1
2.81,7,0.49033654,0.50408244,0.28231007,0.5005932,0.47697642,0.5003751,0.5012014,0,0
2.59,12,0.48981702,0.49734873,0.38946325,0.5089184,0.509743,0.48759216,0.55282444,1,0
3.52,8,0.48981702,0.5086075,0.3056198,0.5054677,0.52265394,0.50787556,0.46896994,0,0
3.11,11,0.4903475,0.52453077,0.6816311,0.50624263,0.4845746,0.48998615,0.46890545,0,0
2.33,11,0.4903475,0.4889797,0.45603168,0.5039798,0.5822456,0.48972532,0.5208327,1,1
3.59,12,0.4906543,0.4995187,0.47674584,0.49972636,0.48290926,0.5047171,0.4736613,1,0
2.06,1,0.4906543,0.50694656,0.5130678,0.5101429,0.5082364,0.50163925,0.5322441,1,1
3.0016451116939495,0,0.48981702,0.5222284,0.5231445,0.5039551,0.49419937,0.4962274,0.5129272,1,1
3.13,1,0.4903475,0.50694656,0.4929815,0.5063939,0.51204014,0.5249028,0.50310755,0,1
3.68,5,0.4903475,0.5100623,0.6843005,0.5051043,0.5054877,0.49526268,0.53808236,0,1
2.71,4,0.4903475,0.50694656,0.49688423,0.5060303,0.48018298,0.48966455,0.54093444,1,1
2.48,4,0.4903475,0.50694656,0.36172447,0.50598395,0.548429,0.5001105,0.5091945,1,1
3.0016451116939495,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
3.05,1,0.48981702,0.50694656,0.49397498,0.5083505,0.50103354,0.49381912,0.51547676,1,1
3.65,10,0.4903475,0.5036709,0.47314858,0.50007856,0.48872045,0.5041075,0.4785326,1,0
3.0016451116939495,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.54104537,0,1
3.8,8,0.4906543,0.5092202,0.23382086,0.50668424,0.52266705,0.51262283,0.5478928,0,0
2.14,14,0.48981702,0.5075549,0.1576498,0.5026721,0.4872268,0.489295,0.4923263,0,0
3.12,14,0.49009776,0.50504327,0.37828135,0.50078535,0.42046642,0.49470484,0.52087337,0,0
2.31,5,0.48981702,0.48696354,0.6592172,0.5071858,0.5103369,0.4954347,0.553694,0,1
2.93,10,0.48974586,0.49279022,0.26005057,0.504923,0.47804844,0.49202463,0.45982993,0,0
3.4,8,0.4903475,0.4951832,0.32047707,0.5050727,0.5260055,0.51087445,0.5181828,0,0
3.79,5,0.4906543,0.50475335,0.44441462,0.50527203,0.50334823,0.5018412,0.5614785,1,0
2.48,10,0.48981702,0.44815332,0.7132632,0.50575566,0.4849693,0.5062649,0.5388365,0,1
2.35,5,0.4906543,0.49279022,0.3551525,0.50695395,0.48825046,0.5088013,0.5273254,0,0
2.14,11,0.49009776,0.51089,0.27309823,0.5009468,0.5199182,0.5116841,0.51875806,0,0
3.04,10,0.49009776,0.49399418,0.7233887,0.5056277,0.48179168,0.49770987,0.4985148,0,1
2.05,11,0.48981702,0.5068608,0.434543,0.5059257,0.4835184,0.48776233,0.41604024,0,0
3.63,3,0.48981702,0.4979058,0.59884065,0.5065016,0.56277764,0.4992676,0.52185583,1,1
3.53,1,0.48981702,0.50694656,0.50025785,0.5115243,0.4650644,0.46481174,0.51294255,1,1
2.64,6,0.49009776,0.49668866,0.7402783,0.50509006,0.4452473,0.487037,0.52937937,0,1
2.55,1,0.4906543,0.50694656,0.50188005,0.50571597,0.5153093,0.49390003,0.52543414,0,1
3.0,7,0.49009776,0.4965729,0.30427608,0.50007427,0.4872494,0.5018211,0.49221408,0,0
3.56,11,0.4903475,0.49930042,0.69813824,0.5060466,0.49056128,0.5027482,0.50228375,0,0
4.0,5,0.49009776,0.52777946,0.51809126,0.5065016,0.5113539,0.4888963,0.5223918,1,0
2.51,13,0.48981702,0.5237403,0.32475588,0.5007498,0.4732517,0.4941289,0.54572594,1,0
2.25,14,0.4906543,0.51165307,0.55876696,0.50409603,0.4931412,0.5080709,0.4747119,0,0
2.04,9,0.4903475,0.4885586,0.4883759,0.5006316,0.5054419,0.4975878,0.51067936,0,1
3.32,4,0.48981702,0.49185118,0.40504843,0.5058758,0.5158977,0.50706315,0.5312451,0,1
3.87,10,0.4906543,0.4995187,0.5904604,0.5011183,0.49434122,0.4880759,0.5290326,0,0
2.97,12,0.48981702,0.48990828,0.31256628,0.50177133,0.51564384,0.4798574,0.51723385,0,0
2.95,11,0.49009776,0.49614757,0.4880576,0.5004548,0.5267997,0.5044709,0.5340883,1,0
3.07,11,0.4906543,0.44286555,0.34891564,0.50286114,0.47404894,0.50239074,0.47516343,1,0
2.12,3,0.4903475,0.48960918,0.41719586,0.5057699,0.53277075,0.509495,0.58213556,1,1
3.45,1,0.49009776,0.50694656,0.4866178,0.5071484,0.4971277,0.4553412,0.5186447,0,1
2.48,3,0.48949456,0.50694656,0.5959583,0.50579345,0.45910883,0.48429245,0.54002774,1,1
2.26,1,0.4903475,0.50694656,0.47496676,0.5266936,0.5311659,0.50104713,0.5353105,1,1
2.54,8,0.49058837,0.50863385,0.6480888,0.5039643,0.4992105,0.49800438,0.47703603,1,1
3.2,9,0.49009776,0.5061376,0.8196894,0.50517535,0.48298174,0.51226044,0.5578697,0,1
2.87,10,0.48981702,0.50792825,0.39622718,0.50025976,0.47800663,0.50768614,0.53438234,0,0
3.53,7,0.4906543,0.47745004,0.3293634,0.506067,0.4555367,0.5015812,0.5362821,0,0
2.67,12,0.49005324,0.5305302,0.42053777,0.49967462,0.5056112,0.4933615,0.48327044,1,0
3.64,5,0.49009776,0.51168704,0.45505863,0.5060131,0.47972202,0.48681659,0.5197598,1,0
2.45,9,0.48981702,0.58220106,0.6509437,0.50517535,0.5234777,0.5136741,0.52594185,1,0
3.07,14,0.48981702,0.49882412,0.3393918,0.49505177,0.5529388,0.50706315,0.4488362,0,0
3.79,14,0.49033654,0.4974265,0.90355814,0.5038074,0.5101511,0.50623626,0.5115757,0,1
3.1,6,0.49009776,0.51356477,0.6142373,0.50072956,0.55631113,0.50259423,0.32400554,0,0
3.08,12,0.48981702,0.5099302,0.5804659,0.5044937,0.5997497,0.50286853,0.538846,1,1
3.22,9,0.4900297,0.5121031,0.3481162,0.5020869,0.47736832,0.5036243,0.4738313,0,0
3.69,14,0.48981702,0.5180257,0.29902914,0.5002508,0.52992475,0.4911683,0.54085374,1,0
3.85,12,0.4906543,0.4829502,0.32970768,0.5001228,0.456033,0.48343495,0.64316213,1,0
2.5,5,0.49009776,0.4395765,0.50018156,0.5008023,0.46497816,0.4938463,0.45786947,1,1
2.05,2,0.48981702,0.50694656,0.44774598,0.50456095,0.49531493,0.4899106,0.5181445,1,1
2.17,11,0.4903475,0.47738972,0.14669606,0.50071347,0.5155763,0.50623626,0.56514287,0,0
3.53,13,0.49009776,0.49731022,0.5265553,0.50756955,0.47860998,0.4992522,0.59512115,1,0
3.47,8,0.4903475,0.4975604,0.49682468,0.5046375,0.49112302,0.49673066,0.49852535,1,0
2.98,5,0.4903475,0.50768745,0.5349158,0.4997397,0.51555824,0.4912302,0.49620345,0,1
2.45,11,0.4906543,0.48763746,0.66539663,0.5034057,0.46645594,0.4843852,0.48984858,1,0
3.0016451116939495,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
2.55,11,0.48981702,0.5131349,0.7138809,0.505125,0.47959778,0.4558003,0.54401755,1,1
3.0016451116939495,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,0,1
3.0016451116939495,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.49357215,0,1
2.97,11,0.4903475,0.50237405,0.6601858,0.50486946,0.43972594,0.49733582,0.46610963,1,0
2.47,3,0.48981702,0.5321064,0.45294285,0.5076673,0.47078568,0.5024369,0.5145489,0,0
3.57,14,0.4906543,0.5086075,0.16160107,0.49110925,0.51513255,0.5050503,0.5765557,1,0
2.26,2,0.4906543,0.5041791,0.58973867,0.5076673,0.5026027,0.50327,0.5388956,1,1
2.67,7,0.48981702,0.5100623,0.32190865,0.50560606,0.47635502,0.5000523,0.4802009,1,0
3.0016451116939495,0,0.4906543,0.4862035,0.5231445,0.5039551,0.49419937,0.4907134,0.50384796,0,1
3.47,11,0.49009776,0.50936943,0.3194005,0.5012522,0.4957214,0.4837758,0.5540247,1,0
2.54,14,0.48981702,0.5092592,0.17353919,0.4986364,0.5229024,0.5018327,0.4953519,1,0
2.5,9,0.4906543,0.5064068,0.3478567,0.50565124,0.4562542,0.50995916,0.49920374,0,0
3.91,3,0.48981702,0.50694656,0.5330331,0.50591385,0.48266643,0.49992666,0.5173051,0,0
3.18,7,0.4906543,0.51223594,0.46888238,0.49780774,0.5417135,0.50859666,0.47592926,0,0
2.78,14,0.49009776,0.5003749,0.10627522,0.5020745,0.49006942,0.51293176,0.51554644,0,0
2.43,4,0.48981702,0.50694656,0.4996128,0.5055959,0.48520306,0.49484685,0.43467772,0,0
3.14,1,0.49009776,0.50694656,0.5576797,0.5003848,0.47875586,0.48951152,0.48521507,0,1
3.0016451116939495,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.4965072,0.51283514,1,1
2.34,12,0.48981702,0.5246683,0.8593761,0.5012984,0.47686756,0.48412484,0.5097573,1,1
3.11,4,0.48981702,0.50504327,0.751459,0.504174,0.5358598,0.5061643,0.5864506,0,1
3.67,7,0.4906543,0.49874282,0.6101551,0.50527203,0.4926112,0.4912634,0.46603724,1,0
3.33,3,0.49009776,0.50694656,0.5511157,0.5048993,0.50589204,0.48854917,0.4858685,0,1
3.04,14,0.4906543,0.503471,0.43062747,0.51861906,0.4913697,0.51121396,0.5138825,0,0
2.84,8,0.48981702,0.45349246,0.37319857,0.5057541,0.47759154,0.5061643,0.5134808,1,0
3.29,8,0.49009776,0.503471,0.39938197,0.50546336,0.5017922,0.4950261,0.49397388,0,0
2.82,14,0.4906543,0.5246683,0.4322643,0.5007998,0.5295604,0.48820004,0.53361547,0,0
3.54,13,0.49009776,0.5087266,0.654325,0.5053486,0.49263665,0.5038947,0.52747285,1,0
2.72,1,0.48981702,0.50694656,0.48764586,0.51050746,0.51270604,0.5013891,0.51294255,0,1
2.99,10,0.49009776,0.5152467,0.24202903,0.50071347,0.49879524,0.49222794,0.5165347,1,0
3.97,12,0.48981702,0.51162255,0.9172894,0.5070034,0.53136724,0.4880607,0.50163364,0,1
2.84,3,0.4906543,0.54178524,0.64967394,0.50620484,0.48866686,0.4976502,0.4947145,0,1
2.37,1,0.4903475,0.50694656,0.49891436,0.5063939,0.5199102,0.50303483,0.50310755,1,1
3.78,2,0.49009776,0.50694656,0.55026746,0.5075034,0.48703268,0.51614845,0.52472425,0,1
3.59,5,0.4903475,0.49800265,0.45216924,0.5076732,0.5221043,0.4929228,0.4946185,1,0
2.03,7,0.4906543,0.49559295,0.52690953,0.5057676,0.5147648,0.500501,0.4682296,0,1
3.01,14,0.48981702,0.5176455,0.39981675,0.5005932,0.51721835,0.49649248,0.4902819,1,0
2.84,12,0.4903475,0.5108564,0.7165884,0.5062958,0.4737529,0.49630627,0.5074761,1,0
3.89,14,0.48981702,0.5043148,0.47631687,0.50409603,0.5114771,0.48196277,0.4410184,0,0
3.02,10,0.4903475,0.50316346,0.45309597,0.5033822,0.4740884,0.4913054,0.5091351,1,0
2.14,7,0.4900297,0.51917,0.38155916,0.50624263,0.4623433,0.4936489,0.49182233,1,0
2.43,2,0.4906543,0.51437986,0.50514364,0.5067142,0.47736594,0.50323796,0.46711653,1,1
3.54,4,0.49009776,0.50694656,0.5221258,0.50607526,0.47703594,0.5011445,0.4771068,1,0
3.93,9,0.48981702,0.5052929,0.5601195,0.50621355,0.5092561,0.4833591,0.5245429,0,0
2.18,11,0.4903475,0.49915347,0.4087721,0.50041294,0.5108242,0.51387286,0.51236576,1,0
2.16,10,0.4903475,0.5052929,0.76504564,0.50701004,0.5004948,0.5028992,0.5310228,0,1
3.87,10,0.4903475,0.5106761,0.38832456,0.5019794,0.48439178,0.4976502,0.572412,0,0
2.62,14,0.4906543,0.5037323,0.5998987,0.50314903,0.5350597,0.4874255,0.52471757,1,0
2.88,6,0.48981702,0.5220362,0.6287716,0.50723207,0.4800671,0.4965301,0.5062343,0,1
2.67,10,0.48981702,0.50237405,0.71301395,0.50009525,0.6201223,0.49424157,0.5698551,0,1
3.42,13,0.49009776,0.5112258,0.00634316,0.50070345,0.48626658,0.4911683,0.5270008,0,0
3.4,1,0.4903475,0.50694656,0.51356345,0.5071484,0.4815696,0.5258937,0.50310755,1,1
2.41,13,0.4906543,0.5043266,0.35419774,0.53290504,0.5011302,0.4833386,0.5591415,1,0
3.62,3,0.49009776,0.50694656,0.56282943,0.5059416,0.4587493,0.50550103,0.5451478,1,1
2.39,13,0.48981702,0.5321064,0.9415845,0.5007674,0.5052831,0.49988496,0.5129285,0,1
3.72,6,0.4903475,0.503471,0.44141227,0.50109875,0.48059958,0.5188229,0.5630623,0,0
2.42,11,0.4903475,0.5041791,0.5290226,0.49922267,0.515767,0.49930027,0.5132309,0,0
2.11,9,0.4906543,0.4939877,0.42950627,0.5050727,0.47972783,0.495071,0.56506896,0,0
3.0016451116939495,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
3.91,3,0.4903475,0.49731022,0.46658194,0.50613,0.48056194,0.5011029,0.5012689,0,0
3.93,3,0.48981702,0.50694656,0.6029298,0.50660217,0.49428126,0.49992892,0.5495109,0,1
2.13,12,0.4906543,0.521088,0.06441327,0.50087523,0.46899956,0.5070424,0.48958522,1,0
2.19,14,0.49009776,0.5005426,0.26463628,0.50261045,0.5291275,0.50335705,0.52060056,0,0
2.64,10,0.4906543,0.5112612,0.8022358,0.50513476,0.5930292,0.5095706,0.5065202,0,1
2.29,13,0.48981702,0.51165307,0.8349453,0.50299877,0.52771574,0.50559103,0.5487176,0,1
3.74,12,0.4903475,0.49895993,0.5726099,0.4977718,0.5036257,0.51007473,0.5225116,0,0
2.59,1,0.48981702,0.50694656,0.5036957,0.50316715,0.4912782,0.5167039,0.5812664,1,1
2.2,10,0.4906543,0.5893836,0.6421668,0.5057541,0.4691624,0.49134392,0.5456896,1,0
2.12,8,0.4906543,0.50316346,0.64943254,0.50470096,0.47826037,0.49312025,0.5762959,0,1
3.94,2,0.49009776,0.50694656,0.4356857,0.5076673,0.44003642,0.4951204,0.54627967,1,0
2.15,12,0.4903475,0.5510961,0.41217667,0.5054196,0.48760414,0.5095718,0.52251375,1,0
3.53,11,0.48981702,0.47710735,0.4739169,0.5011183,0.4486674,0.5034232,0.5287287,0,0
3.74,7,0.48981702,0.5321671,0.42741093,0.5013182,0.5301311,0.49651158,0.46562183,0,0
2.67,14,0.48981702,0.5159608,0.7542929,0.501558,0.53407294,0.505867,0.51227653,0,0
3.58,1,0.4906543,0.50694656,0.5984472,0.50969315,0.5608362,0.48339123,0.5679047,1,1
3.0016451116939495,0,0.4906543,0.503471,0.5231445,0.5039551,0.49419937,0.49481028,0.5093756,0,1
3.92,8,0.4903475,0.501618,0.50707316,0.5057541,0.5018766,0.49813354,0.50709593,0,0
2.73,9,0.4906543,0.52824605,0.78882295,0.5012984,0.47889426,0.49770987,0.49552295,1,1
3.88,3,0.4903475,0.50694656,0.6039119,0.50660217,0.5173581,0.49601567,0.5552069,0,1
3.0016451116939495,0,0.4903475,0.5087069,0.5231445,0.5039551,0.49419937,0.4771913,0.52179664,1,1
2.32,9,0.4903475,0.5150701,0.27630752,0.50520796,0.48363808,0.5079724,0.56088144,1,0
3.0,9,0.49005324,0.5056652,0.3697291,0.5062045,0.47741258,0.48820004,0.59511065,0,0
2.32,8,0.4903475,0.5153039,0.30026662,0.50546587,0.48128173,0.47737056,0.49901932,0,0
2.44,4,0.4906543,0.50694656,0.51956093,0.5063335,0.54950774,0.50542146,0.5308913,1,1
2.66,7,0.4903475,0.49408486,0.43736863,0.505125,0.48487136,0.50297123,0.55622697,0,1
2.79,1,0.4903475,0.50694656,0.60435945,0.51160693,0.48903605,0.49766204,0.45172757,1,1
3.87,2,0.4906543,0.50694656,0.53974354,0.5065546,0.5158873,0.4950295,0.51294255,1,1
3.2,11,0.49009776,0.5152467,0.7821286,0.5004754,0.5171415,0.49937525,0.55619824,1,1
3.16,12,0.48981702,0.49668866,0.4200408,0.5012201,0.5447197,0.50340915,0.4621371,0,0
2.04,2,0.4906543,0.50694656,0.58513236,0.5071484,0.4409366,0.5010685,0.49284694,1,1
2.8,9,0.48981702,0.46060425,0.20391282,0.5015112,0.4908492,0.5116841,0.541535,1,0
3.65,3,0.4906543,0.50766873,0.5069265,0.5012522,0.53426945,0.47828302,0.52247226,0,1
3.95,7,0.4906543,0.5039213,0.68384326,0.50522935,0.4418509,0.5007025,0.48086417,1,0
2.32,10,0.4906543,0.4995187,0.5750645,0.50556237,0.47643813,0.51387286,0.51325226,1,0
2.85,9,0.49009776,0.50792825,0.8400437,0.50284094,0.47421315,0.4911388,0.5822381,1,1
2.4,4,0.48981702,0.50694656,0.5596504,0.5065546,0.45149732,0.4912634,0.5116383,0,1
2.82,7,0.49009776,0.53002274,0.64478993,0.5048417,0.486172,0.48948672,0.5734563,0,1
3.79,12,0.49009776,0.5116268,0.8806994,0.5010277,0.47626245,0.50297123,0.51403785,0,0
2.83,2,0.49033654,0.5086026,0.41686153,0.50574183,0.534197,0.49587077,0.4757438,1,1
3.69,6,0.48981702,0.5075693,0.34683296,0.5060394,0.51111627,0.5028295,0.5283851,0,0
3.8,13,0.4903475,0.5055091,0.31982455,0.50057966,0.46498483,0.50236213,0.48985258,1,0
3.61,2,0.48981702,0.50694656,0.54156625,0.5063516,0.5287261,0.474799,0.5368235,1,1
3.35,7,0.4903475,0.5064343,0.711681,0.50510156,0.4867844,0.50707,0.54527354,0,1
3.83,12,0.4903475,0.5403974,0.8525575,0.5003016,0.5129155,0.48887533,0.5455556,0,1
3.31,8,0.4906543,0.50614816,0.62590086,0.50026214,0.46918964,0.51207626,0.47724718,0,0
3.44,8,0.4906543,0.47592494,0.6351833,0.50490296,0.47944775,0.5007025,0.4688632,1,0
3.02,6,0.4906543,0.5321671,0.6009942,0.50548804,0.5437498,0.4899106,0.52230686,0,1
2.34,3,0.4906543,0.50694656,0.5140676,0.50598395,0.45691875,0.5096091,0.51633656,0,1
2.42,12,0.48981702,0.5020547,0.68284744,0.49784696,0.48252383,0.49615484,0.48295882,1,0
3.25,11,0.48981702,0.5273231,0.6843051,0.49905297,0.4649768,0.49469075,0.4628673,1,0
3.1,6,0.49009776,0.48763746,0.49457264,0.50693834,0.4645142,0.48364288,0.5252425,0,0
3.61,13,0.48981702,0.52191734,0.18836208,0.50507295,0.48963648,0.49403828,0.5002878,1,0
2.16,6,0.48981702,0.514215,0.55499834,0.507812,0.4248121,0.5151246,0.48596308,0,0
3.54,8,0.4903475,0.5484013,0.6828614,0.50842637,0.5046779,0.4885394,0.50872827,0,0
3.63,13,0.4906543,0.5369271,0.6692814,0.48998445,0.50213957,0.50458497,0.5227865,0,0
2.45,8,0.49009776,0.5255728,0.19716983,0.50565124,0.5116062,0.49424538,0.49660537,0,0
3.29,7,0.48981702,0.48990107,0.4520412,0.50580853,0.48566583,0.48928052,0.49810046,0,0
2.89,5,0.4906543,0.5075549,0.48123795,0.5048678,0.42725983,0.49762243,0.50544405,0,0
2.03,2,0.4903475,0.50694656,0.55301297,0.5009603,0.5230068,0.50706315,0.50627494,1,1
3.36,12,0.4906543,0.51054794,0.5017222,0.50249004,0.46756876,0.49071756,0.50930405,0,0
2.83,13,0.4906543,0.50192815,0.68586695,0.5037871,0.4883808,0.50293076,0.5388258,0,0
3.16,9,0.49009776,0.5369271,0.2687093,0.50565124,0.52873474,0.4977709,0.51034665,0,0
3.23,11,0.4906543,0.5052929,0.4343441,0.5027184,0.5196742,0.50447583,0.57977456,0,0
2.48,14,0.4906543,0.5540308,0.9437971,0.5010865,0.5553888,0.49394184,0.4017926,1,0
4.0,8,0.4903475,0.5345679,0.90237045,0.5060394,0.47239345,0.47712445,0.55757344,0,1
3.88,6,0.4906543,0.49034667,0.5051248,0.50150853,0.53246033,0.5015452,0.512011,1,1
2.93,10,0.4906543,0.48828566,0.6121735,0.50248146,0.49893203,0.4938595,0.5396377,0,1
2.69,11,0.4906543,0.51089,1.0618352,0.50701004,0.4978093,0.4984392,0.5917955,0,1
3.74,10,0.4906543,0.52191734,0.59046805,0.505533,0.510754,0.5049706,0.54493976,1,0
2.16,2,0.4906543,0.50694656,0.5584435,0.5072203,0.50624496,0.4894351,0.51547676,1,1
2.04,6,0.49009776,0.5098101,0.51229423,0.5063721,0.52976584,0.49738666,0.5155032,1,1
2.47,9,0.4906543,0.5068608,0.21526447,0.50628376,0.5171499,0.4887511,0.4939183,0,0
3.82,14,0.48981702,0.4979058,0.41545117,0.50331235,0.44847858,0.50807345,0.5184356,1,0
3.3,6,0.48981702,0.51423794,0.473459,0.49989262,0.46650654,0.484927,0.51191664,1,0
3.15,2,0.4906543,0.50694656,0.4711964,0.5008551,0.46747136,0.5027601,0.5118712,1,0
2.05,6,0.4906543,0.49686497,0.48142737,0.50599694,0.5053704,0.46017843,0.5226078,1,1
3.75,3,0.49005324,0.50694656,0.68974376,0.50189555,0.49015942,0.5007025,0.5207806,1,1
3.42,9,0.4906543,0.504392,0.4259353,0.5043216,0.47218657,0.50898355,0.54132164,0,0
2.73,8,0.48981702,0.5053634,0.63206995,0.50403243,0.49024755,0.4986442,0.5210011,1,1
2.49,12,0.4906543,0.4932929,0.6649207,0.5021986,0.43232435,0.50440645,0.49069342,0,0
3.85,11,0.48981702,0.49559298,0.60948336,0.5052364,0.4963165,0.49101555,0.49967363,0,0
3.81,10,0.49009776,0.49985442,0.31403798,0.50130033,0.51315975,0.49461117,0.52665484,1,0
3.58,8,0.49009776,0.48010856,0.42389095,0.5003016,0.53128624,0.5033797,0.539196,0,0
3.41,4,0.4903475,0.50694656,0.37836248,0.5057626,0.43621165,0.49688897,0.4895923,1,0
3.0016451116939495,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,1,1
3.58,12,0.4903475,0.5036709,0.6863364,0.4985009,0.4854467,0.5081713,0.5043832,0,0
3.39,11,0.4903475,0.49671236,0.59422463,0.50454056,0.48651138,0.5052717,0.52439815,1,0
3.43,4,0.4906543,0.50694656,0.47586757,0.50490296,0.5410833,0.50277233,0.5239097,0,1
3.36,4,0.48981702,0.50694656,0.5175122,0.50711465,0.49656197,0.50003856,0.51155263,0,1
3.28,4,0.48981702,0.506558,0.43256193,0.50668,0.5048368,0.5179837,0.5001985,1,0
2.29,4,0.4906543,0.50694656,0.46309227,0.5068405,0.4491111,0.5150821,0.5517857,1,1
2.62,7,0.4903475,0.48120034,0.479823,0.5009485,0.5137245,0.50771713,0.5060583,1,1
2.32,9,0.48981702,0.5068145,0.13384712,0.5003016,0.44184414,0.49171174,0.5388137,0,0
