gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.18,2,0.5134988,0.5051001,0.02322471,0.4975608,0.49970704,0.53377473,0.52602303,0.51955914,0.502387
3.66,8,0.50884974,0.49949202,0.3170671,0.49213076,0.49621874,0.5300418,0.48757124,0.5217456,0.5085268
2.25,6,0.5129577,0.50062114,0.6321535,0.48041987,0.45244813,0.5335469,0.51525396,0.48494637,0.5419982
3.1,13,0.5105027,0.49949202,0.644728,0.4981982,0.5259149,0.555313,0.4681511,0.47548467,0.4908412
3.66,11,0.5054147,0.5096742,0.8481815,0.49032536,0.4937846,0.4940744,0.45510748,0.53313524,0.50767326
2.82,4,0.5129577,0.5144666,0.5249407,0.49398208,0.50834936,0.5755618,0.51016945,0.48734432,0.49209815
2.05,6,0.5067084,0.5069232,0.57617044,0.49732715,0.48265678,0.49870807,0.47092664,0.48976094,0.4985236
,4,0.5054147,0.5184336,0.45723468,0.4957636,0.49556565,0.5388353,0.48395175,0.50826675,0.49648756
3.9,14,0.50734544,0.48375246,0.44613206,0.49859098,0.47965539,0.51434594,0.50042135,0.5125675,0.49150032
3.26,10,0.5118003,0.5219809,0.40735346,0.48716682,0.5494836,0.51183057,0.5219161,0.5242643,0.5334069
2.93,9,0.50823736,0.5012497,0.48294634,0.49487084,0.48407093,0.536206,0.5100315,0.53853106,0.50758046
2.77,12,0.5093918,0.49949202,0.5697717,0.4845125,0.4641589,0.5407957,0.43355796,0.5082165,0.52578044
,3,0.5067084,0.5021002,0.55592954,0.48296177,0.49690074,0.5117117,0.53743696,0.49300057,0.5359619
3.85,1,0.5111246,0.4923026,0.590896,0.48587847,0.4696266,0.5179921,0.50478536,0.49536198,0.5069465
3.53,14,0.50884974,0.49949202,0.5225858,0.48853886,0.40883064,0.5384882,0.49661118,0.4987803,0.5188533
2.93,7,0.5098915,0.49927953,0.5588667,0.48895675,0.4665373,0.5452849,0.57458645,0.53728855,0.49308115
3.3,11,0.5118003,0.49949202,0.7734024,0.4917937,0.42588282,0.49959457,0.48757124,0.50385046,0.48024958
3.35,8,0.50921094,0.499492,0.6715604,0.4929446,0.508418,0.53279245,0.5333537,0.51292807,0.5099066
3.25,13,0.5129577,0.5167511,0.629611,0.48205215,0.43807855,0.60182166,0.53115356,0.5323607,0.49987334
3.33,6,0.5118003,0.5108315,0.38785586,0.4904166,0.4594615,0.59977937,0.55461556,0.4743405,0.54450715
3.83,13,0.5054147,0.48602647,0.50327957,0.4931975,0.51251274,0.53380203,0.52285415,0.4907208,0.48469144
2.22,10,0.5129577,0.49949202,0.3575704,0.4913854,0.4540501,0.5251863,0.49013376,0.48558396,0.5058047
2.67,3,0.50884974,0.49949202,0.91865087,0.486323,0.4888053,0.549014,0.49744844,0.52416086,0.49386895
2.45,9,0.50734544,0.51382923,0.55898106,0.49032536,0.4928661,0.5387377,0.45792663,0.51579845,0.46358734
2.53,5,0.5093918,0.47414598,0.5842901,0.49501228,0.4925784,0.529465,0.48757124,0.5026897,0.5186092
3.42,11,0.5105027,0.49949202,0.18194847,0.49244535,0.45559114,0.5302099,0.5026991,0.5059198,0.5026796
3.03,3,0.5123991,0.515769,0.3476509,0.49507105,0.43932748,0.5177366,0.46860933,0.52811676,0.52732545
3.68,12,0.5093918,0.50835717,0.6315204,0.48726472,0.49241358,0.5763373,0.5832663,0.49628514,0.4776287
2.78,11,0.5099454,0.48517346,0.38040805,0.4799654,0.598552,0.5037614,0.5067416,0.5306686,0.49905348
2.87,8,0.5134988,0.5002195,0.6752908,0.49932998,0.48192853,0.5371411,0.5297737,0.506072,0.49515933
3.39,3,0.50734544,0.52544826,0.67038137,0.49032536,0.49297315,0.59764564,0.49071848,0.5542445,0.50282896
3.87,14,0.5098915,0.49848437,0.58720565,0.4909811,0.4776881,0.5371728,0.48757124,0.51661766,0.4679746
2.55,1,0.5061117,0.5049941,0.65060174,0.48706746,0.5054048,0.4958022,0.51745266,0.53584445,0.49078822
2.27,6,0.50734544,0.4962679,0.61480623,0.48146802,0.42640233,0.6062938,0.61232764,0.53070325,0.4977334
3.95,9,0.5134988,0.5037134,0.41296595,0.4897853,0.46189857,0.5061728,0.52591497,0.49428183,0.50271183
3.87,2,0.5067084,0.5376343,0.3482645,0.46714944,0.48658758,0.5650946,0.48024356,0.4866776,0.6030279
3.26,1,0.5061117,0.5151125,0.43174583,0.49032536,0.48834676,0.5588968,0.4302747,0.5625228,0.5056509
2.71,1,0.5105027,0.49396455,0.6398429,0.49120474,0.5371795,0.55518854,0.5360296,0.47892922,0.45322216
3.55,9,0.50823736,0.50469744,0.75173545,0.49163407,0.50221175,0.52070546,0.50076526,0.4876427,0.47253126
3.6,9,0.5098915,0.49949202,0.6884974,0.49638388,0.47816828,0.5135831,0.50822604,0.49024147,0.47145873
3.66,4,0.5098915,0.49949202,0.5976429,0.49257657,0.43146586,0.37549567,0.4485551,0.51665187,0.4946617
3.37,12,0.5061117,0.5381187,0.5746854,0.4987353,0.49233168,0.57034916,0.5188427,0.4728517,0.48917246
2.62,8,0.5098915,0.49949202,0.7332966,0.48402047,0.48673558,0.4744445,0.51144373,0.51078343,0.48893088
2.88,8,0.5061117,0.48850685,0.49791682,0.48928738,0.49326503,0.5340558,0.5583445,0.44024867,0.5107643
3.79,12,0.5105027,0.5081849,0.4339912,0.49418354,0.48673314,0.5427689,0.5542542,0.49929863,0.50948507
3.35,3,0.5129577,0.5067427,0.5493492,0.49070334,0.49233168,0.50453687,0.5987838,0.49738014,0.5160179
2.14,9,0.5123991,0.506263,0.6199615,0.48898283,0.47954643,0.54970026,0.4865746,0.48921293,0.5608401
,2,0.5093918,0.49949202,0.7738555,0.48183537,0.4719382,0.5503228,0.49986815,0.49648756,0.4964875600000001
2.36,2,0.50921094,0.49949202,0.60885966,0.49032536,0.52893466,0.48968673,0.58801484,0.52286977,0.5398758
3.0,4,0.50823736,0.49949202,0.47155005,0.49035072,0.47989887,0.5177177,0.48664683,0.5244576,0.51435566
3.72,7,0.5054147,0.5215897,0.17075472,0.47930956,0.4462067,0.52926606,0.5375423,0.48441827,0.5035765
3.76,1,0.5123991,0.49949202,0.56867415,0.47940075,0.47208464,0.49766088,0.49692035,0.51139635,0.492644
2.27,5,0.5067084,0.5039631,0.50327957,0.49139115,0.48558432,0.51143783,0.506326,0.54082173,0.5036224
2.59,8,0.5093918,0.5215897,-0.05404548,0.48037505,0.4250592,0.5432743,0.41665685,0.501029,0.49849766
2.63,12,0.5061117,0.49949202,0.58000183,0.49489897,0.49947184,0.5178938,0.48757124,0.5198814,0.5201486
2.18,2,0.50823736,0.5169674,0.4516664,0.4925753,0.45382905,0.5365272,0.52029884,0.5523725,0.48366737
2.82,10,0.5111246,0.51717955,0.51074976,0.49776274,0.4040588,0.5445664,0.48706436,0.5096254,0.4711582
3.45,8,0.5111246,0.49696597,0.6016359,0.48932835,0.4962309,0.5658156,0.43172956,0.47629374,0.5203353
3.89,10,0.5123991,0.4901317,0.61104035,0.49233645,0.4864443,0.5098487,0.5720198,0.49696147,0.51903135
3.17,8,0.5067084,0.48466736,0.35588586,0.48732364,0.50747216,0.52593017,0.6282682,0.5095498,0.47811103
3.96,5,0.5067084,0.50596774,0.6953094,0.48792356,0.46236956,0.5053028,0.52390134,0.4582385,0.5201851
,13,0.50921094,0.49949202,0.39530623,0.49201542,0.51845646,0.5354852,0.39736485,0.52166885,0.49648756
3.93,13,0.5099454,0.5122259,0.6881649,0.49455786,0.45182335,0.5397744,0.44132406,0.4892428,0.52235687
3.35,8,0.5054147,0.50484157,0.3704812,0.49049577,0.5019618,0.55861175,0.456436,0.49881375,0.51869696
2.7,11,0.50734544,0.49949202,0.01684865,0.49465537,0.5180597,0.485375,0.4877481,0.52958417,0.51106095
2.06,8,0.5123991,0.5035322,0.44796354,0.49351278,0.44437426,0.4972728,0.47429967,0.49071205,0.49829042
2.1,9,0.5067084,0.528274,0.50327957,0.49579751,0.505241,0.544979,0.48757124,0.5000447,0.47646153
3.39,10,0.5134988,0.48995662,0.61415184,0.49059904,0.4894603,0.50213164,0.50755477,0.43663695,0.49813092
3.86,7,0.5093918,0.49949202,0.47651488,0.4938735,0.5054518,0.509369,0.5256567,0.5433347,0.4837672
3.88,3,0.50734544,0.50350666,0.38017303,0.4859217,0.49233168,0.5013068,0.5474426,0.49373788,0.48431224
3.96,7,0.5105027,0.499492,0.70994645,0.48717412,0.5078549,0.5167449,0.46451122,0.5003543,0.51136285
,3,0.5123991,0.49949202,0.0825102,0.49287558,0.39056164,0.53067946,0.38974047,0.5040816,0.50605786
3.72,5,0.5111246,0.49708784,0.50327957,0.48487356,0.441144,0.5105413,0.4792449,0.5342917,0.5264085
2.8,8,0.5111246,0.50484157,0.50327957,0.49187902,0.5357323,0.5540041,0.54318625,0.4770872,0.5127289
2.6,1,0.50823736,0.49949202,0.8443,0.4794822,0.4344431,0.52967644,0.46619058,0.51795703,0.49692255
3.34,11,0.5105027,0.48415944,0.29328018,0.48476386,0.53146213,0.5300418,0.5186542,0.4895928,0.50053394
2.03,9,0.5099454,0.49949202,0.7207294,0.48811388,0.4228326,0.5141321,0.48757124,0.50619495,0.4689986
3.9,12,0.5111246,0.52095073,0.5363306,0.49169028,0.46798164,0.47302073,0.41499355,0.48835242,0.5411608
3.87,3,0.5111246,0.49949202,0.5232886,0.48920608,0.51619756,0.57059985,0.5325033,0.4968031,0.4730162
3.92,10,0.5134988,0.5184336,0.18912746,0.48772448,0.47153205,0.5683125,0.4833182,0.48960316,0.5158089
2.04,1,0.50884974,0.49949202,0.44585752,0.4932928,0.485388,0.56536376,0.37835556,0.48463172,0.50844586
2.71,10,0.5123991,0.49949202,0.27628356,0.5104864,0.5506811,0.49215025,0.48862702,0.47116697,0.4697613
,5,0.5129577,0.49949202,0.12518638,0.49333075,0.52299994,0.5786537,0.4860484,0.49648756,0.49648756
2.75,2,0.5105027,0.50954115,0.25941712,0.49518472,0.48776352,0.4757409,0.4162495,0.5114687,0.50773776
2.97,4,0.5105027,0.48264006,0.22755493,0.5059014,0.46515274,0.47600138,0.4788744,0.5206791,0.50552464
2.6,0,0.5093918,0.4886812,0.45130378,0.4869384,0.46439105,0.55493724,0.48757124,0.5146708,0.48737282
3.23,6,0.5111246,0.4980946,0.65194184,0.4976469,0.466151,0.43362677,0.49868023,0.4908412,0.48512876
2.46,11,0.50884974,0.5005547,0.4344801,0.4916536,0.5231587,0.50706697,0.4289647,0.4548459,0.4869712
2.34,1,0.50734544,0.49949202,0.31936184,0.49604523,0.56226486,0.48681134,0.4615162,0.49943072,0.47656542
,12,0.5129577,0.49949202,0.4809025,0.49991357,0.40333164,0.534467,0.543013,0.49648756,0.47898805
2.67,11,0.5111246,0.49949202,0.9092859,0.4777816,0.45350653,0.57899743,0.5322885,0.46347898,0.5465879
2.01,1,0.5067084,0.49038878,0.5427506,0.49327427,0.4059617,0.5122944,0.48757124,0.5010029,0.50624263
3.43,3,0.5134988,0.4923026,0.60852015,0.49517274,0.483047,0.5557473,0.48757124,0.5138302,0.4908412
2.32,5,0.5054147,0.5277696,0.22750618,0.4898824,0.48520297,0.555217,0.4966308,0.5326842,0.49564773
2.75,10,0.5061117,0.5091524,0.6057685,0.4813479,0.46643978,0.47119564,0.56090957,0.5228772,0.5064477
2.88,11,0.5054147,0.5265371,0.72863054,0.48780984,0.50146455,0.5649897,0.32234985,0.48814481,0.51198816
3.01,6,0.50921094,0.4870915,0.3494112,0.49262017,0.4822526,0.4904624,0.58055747,0.48247665,0.5136407
2.97,13,0.5054147,0.49186745,0.35149547,0.48670256,0.5061872,0.51030207,0.54744804,0.50484735,0.5139331
2.58,4,0.5099454,0.4838085,0.49001318,0.48876676,0.46749225,0.5060075,0.5919653,0.51108724,0.50027126
3.1,4,0.50823736,0.5081849,0.5097767,0.48677543,0.47103482,0.4907065,0.510846,0.502159,0.52310866
2.46,9,0.50734544,0.48594284,0.59501934,0.49008435,0.504613,0.5632046,0.50885123,0.5019903,0.43939245
3.32,5,0.5129577,0.5021002,0.35046107,0.4815997,0.52259856,0.54351,0.46810293,0.49058145,0.50312513
2.06,9,0.50823736,0.5039631,0.4574203,0.49032536,0.4158976,0.5300418,0.5198763,0.5134493,0.5056559
3.76,13,0.50921094,0.49949202,0.734295,0.53470075,0.43581182,0.5850253,0.48589283,0.49185222,0.51641333
2.63,4,0.50823736,0.49949202,0.32364017,0.48772448,0.38815483,0.5861859,0.42574036,0.5213099,0.49058127
,4,0.5111246,0.49949202,0.14001739,0.48859432,0.45583302,0.541365,0.5076458,0.49648756,0.49648756
,11,0.5067084,0.5011362,0.32176852,0.49032536,0.48271748,0.5189924,0.48757124,0.49648756,0.49648756
2.11,7,0.50921094,0.49439278,0.21596043,0.48725116,0.48296446,0.49825794,0.52528423,0.4888386,0.49461222
2.82,10,0.5067084,0.49949202,0.21467942,0.4967783,0.39924592,0.5167312,0.4324592,0.51943517,0.521327
2.01,6,0.5099454,0.49949202,0.5764744,0.49032536,0.47018284,0.60763335,0.462746,0.5165956,0.5061413
2.5,12,0.5123991,0.49949202,0.2785457,0.49032536,0.52006394,0.5277924,0.611322,0.5079949,0.50627613
3.01,6,0.5054147,0.5051001,0.16054882,0.49224067,0.46088132,0.5271845,0.5311902,0.49813688,0.50563025
3.25,3,0.5123991,0.5001056,0.3521255,0.49077517,0.50661147,0.5285218,0.4919122,0.5017748,0.49790925
2.06,6,0.5118003,0.5011362,0.9103012,0.4900034,0.47768044,0.54470325,0.49990958,0.52312213,0.48385435
3.74,12,0.5098915,0.50675625,0.1064392,0.48800787,0.49787366,0.54268956,0.49586254,0.53142256,0.44667757
2.09,14,0.5061117,0.49949202,0.31009647,0.49032536,0.51926845,0.5462303,0.56651956,0.500299,0.4859305
3.93,6,0.5054147,0.48415944,0.46452087,0.49772078,0.4275237,0.5001574,0.5114372,0.4995448,0.47382182
3.72,7,0.5098915,0.49949202,0.33107764,0.49032536,0.47083902,0.51912236,0.45851856,0.49771833,0.5123953
3.26,10,0.5123991,0.49949202,0.39159083,0.4839529,0.5023941,0.49204186,0.4973973,0.49285322,0.52849334
3.71,2,0.5098915,0.4983625,0.5840708,0.49175477,0.4531402,0.5230909,0.5013205,0.5065377,0.5589627
2.66,10,0.5061117,0.49949202,0.5018172,0.48029748,0.49731684,0.52392703,0.5297461,0.50757396,0.48543364
2.27,0,0.5118003,0.4975574,0.71667606,0.4928799,0.45585904,0.49110925,0.5488861,0.49381465,0.50148755
2.12,10,0.5105027,0.5067427,0.40892112,0.48292947,0.5862622,0.546832,0.52550155,0.48387486,0.49915212
2.51,10,0.50884974,0.5382533,0.14958474,0.49809813,0.49400496,0.56490374,0.57756907,0.50168365,0.5062556
3.58,12,0.50921094,0.49949202,0.32612836,0.48290652,0.49233168,0.539363,0.4463528,0.4849859,0.49648756
3.72,1,0.5118003,0.49949202,0.5136756,0.49505582,0.50818187,0.595737,0.52126545,0.506831,0.5063284
2.41,10,0.50921094,0.5037134,0.4750229,0.49032536,0.56083447,0.5382187,0.5036649,0.49103922,0.5035593
2.14,2,0.5098915,0.49949202,0.48336637,0.48414993,0.55847675,0.5259552,0.5705685,0.51288295,0.5343504
2.81,11,0.5123991,0.4924197,0.20080712,0.49032536,0.5281476,0.56501836,0.52691394,0.47601712,0.4901321
3.75,11,0.5105027,0.5021002,0.6013439,0.4854001,0.47652185,0.56164205,0.50933886,0.5369818,0.51242125
2.25,5,0.5123991,0.49186745,0.61991364,0.49009678,0.41400826,0.5310783,0.48549694,0.48966235,0.49453807
,3,0.5099454,0.5010836,0.13354947,0.4821205,0.55268,0.52857244,0.4996106,0.49648756,0.5033621
3.07,9,0.5067084,0.5273559,0.5401416,0.48532665,0.49240232,0.5511956,0.4665565,0.5065686,0.51198816
3.69,9,0.50823736,0.49272466,0.43415198,0.4929289,0.41911358,0.5674856,0.44618642,0.49117285,0.49688464
3.7,12,0.50734544,0.49949202,0.60460824,0.48973626,0.4971283,0.52053785,0.48757124,0.5241848,0.53741723
2.33,5,0.5118003,0.49949202,0.39723846,0.49032536,0.46339726,0.54311895,0.4619607,0.4949113,0.52615434
3.18,10,0.5099454,0.5127845,0.5301967,0.48893958,0.55056304,0.51234674,0.5003286,0.5198275,0.51666236
,12,0.5105027,0.49949202,0.8889092,0.48793525,0.44357073,0.4729529,0.51541483,0.43349326,0.52628076
2.58,13,0.5054147,0.5302593,0.42441994,0.49032536,0.39863056,0.5935551,0.48231512,0.5052472,0.49092644
3.8,10,0.5134988,0.48233855,0.6102531,0.48001653,0.43633145,0.519619,0.49867064,0.48008227,0.44373548
3.8,13,0.50823736,0.49949202,0.28517753,0.49679622,0.48834473,0.55923694,0.4777363,0.5169748,0.4984972
2.2,7,0.5098915,0.49949202,0.35893643,0.49422306,0.47726566,0.5442704,0.48757124,0.52104133,0.53045565
3.04,13,0.5123991,0.5013766,0.4665256,0.4933495,0.47021732,0.53122306,0.48834586,0.50789046,0.51016295
3.94,2,0.5118003,0.49949202,0.52515376,0.48035395,0.4660585,0.5620629,0.482405,0.5108581,0.5016515
3.09,2,0.5111246,0.49949202,0.6271337,0.47847056,0.51357895,0.5148212,0.41077453,0.50318277,0.4770574
3.46,11,0.5118003,0.48415944,0.4641664,0.4918163,0.3832088,0.5442581,0.518986,0.4944666,0.49367946
3.18,9,0.5129577,0.5167511,0.7532685,0.49172446,0.52387047,0.56628966,0.5263693,0.5074465,0.5168435
3.13,3,0.5111246,0.5647013,0.14523312,0.49032536,0.5014175,0.52217805,0.5162894,0.5078283,0.46990067
2.12,8,0.5054147,0.5188859,0.43799233,0.49229604,0.5191809,0.53245467,0.44899827,0.49302274,0.477764
3.08,11,0.5118003,0.4941826,0.06810081,0.49321514,0.4895422,0.4831612,0.40631774,0.5283683,0.51080596
2.09,2,0.5105027,0.5135759,0.26156497,0.49913716,0.5811351,0.46585995,0.5253777,0.51951987,0.45777792
2.6,4,0.5129577,0.50931233,0.5540391,0.49175864,0.51454103,0.5466084,0.5581944,0.4675954,0.50645053
3.11,5,0.50884974,0.499492,0.67776966,0.48234475,0.4499907,0.5642227,0.4644201,0.51048166,0.48856616
3.88,7,0.50921094,0.5170289,0.50327957,0.5104458,0.4739973,0.5342638,0.45338088,0.5075437,0.5493494
3.84,2,0.5093918,0.4980946,0.11759063,0.48074877,0.4963745,0.52052796,0.46882403,0.5151641,0.5246717
3.22,8,0.5118003,0.49949202,0.3677653,0.48477638,0.5010267,0.49411666,0.6413448,0.5451599,0.4724897
2.95,6,0.5111246,0.48044753,0.596132,0.5064562,0.4624924,0.36950448,0.3510663,0.491983,0.5245277
3.02,1,0.50734544,0.5265371,0.39464518,0.49061334,0.4948209,0.52852553,0.50158215,0.5359519,0.4994387
,4,0.5054147,0.5007786,0.49248326,0.49923313,0.4511503,0.5300418,0.4210767,0.5162478,0.49648756
2.09,0,0.5118003,0.5012497,0.42619604,0.49181145,0.48207915,0.50202274,0.51071584,0.5059581,0.5110843
3.2,10,0.5118003,0.48995662,0.8038733,0.49032378,0.5009503,0.6531006,0.48757124,0.49616927,0.5388286
2.66,8,0.50884974,0.48690915,0.5102245,0.48762506,0.47795516,0.56120896,0.5967788,0.49866325,0.5134945
2.57,13,0.50921094,0.49949202,0.7829848,0.50084966,0.5547994,0.5436437,0.5902294,0.48375916,0.5406963
2.26,10,0.5098915,0.49949202,0.527052,0.49382034,0.5093425,0.53350246,0.48757124,0.5015138,0.4884271
3.29,5,0.5067084,0.49949202,0.37938645,0.48284715,0.47781038,0.5174328,0.47740304,0.5063876,0.48464626
2.75,5,0.5061117,0.49949202,0.593376,0.48933226,0.50648224,0.58393264,0.49756002,0.5101519,0.5204225
3.47,14,0.5098915,0.50496215,0.55568653,0.49538553,0.44603878,0.5031296,0.4803872,0.5177544,0.49835038
3.68,10,0.5093918,0.5359494,0.22228861,0.4989102,0.5277496,0.53503287,0.48757124,0.52470255,0.47585952
3.36,6,0.5061117,0.49708784,0.49855477,0.49533188,0.50958323,0.5273824,0.4407028,0.4958235,0.5146275
3.99,0,0.5054147,0.51533544,0.25402012,0.49770504,0.52125734,0.5328183,0.51672536,0.49678493,0.53084004
3.2,4,0.5111246,0.5092911,0.5100034,0.49373537,0.56623894,0.49263608,0.47779232,0.49883455,0.5017399
3.39,5,0.5134988,0.5549395,0.4551735,0.492699,0.51163036,0.5228378,0.44116044,0.48681825,0.50638807
2.31,3,0.5123991,0.5169674,0.5511299,0.480312,0.45631832,0.51383805,0.52378863,0.47586238,0.5254515
3.34,13,0.5111246,0.49581474,0.7386082,0.48769027,0.48335773,0.53878343,0.48757124,0.52301365,0.5044491
3.38,10,0.5129577,0.499492,0.48674947,0.4955465,0.42758667,0.5345349,0.45264274,0.4835018,0.49951333
2.73,4,0.5054147,0.48730314,0.39549848,0.50154525,0.5041966,0.51821184,0.31674027,0.482576,0.48683393
2.98,10,0.5129577,0.46701267,0.4935518,0.49198335,0.49566978,0.5662363,0.48757124,0.52147424,0.5008788
3.62,13,0.50734544,0.5232598,0.3346689,0.48245764,0.428574,0.52871203,0.5128821,0.48896748,0.5110005
2.74,4,0.5118003,0.5037049,0.16280991,0.4882801,0.4253114,0.5122498,0.51513445,0.51924855,0.5332423
,7,0.50734544,0.5130666,0.7123834,0.4839275,0.47864884,0.5412059,0.48184437,0.47628272,0.4964875600000001
2.68,12,0.50884974,0.5339058,0.7648567,0.49032536,0.39662176,0.5212039,0.5975429,0.4720505,0.5098542
3.11,6,0.5099454,0.49665797,0.6101395,0.49032536,0.5058483,0.54255503,0.54246414,0.49538094,0.49913603
3.02,13,0.5134988,0.48921752,0.35251588,0.48765713,0.508011,0.50260097,0.52124673,0.49145305,0.49234354
2.73,6,0.5105027,0.41359496,0.727424,0.49110442,0.5397168,0.5300418,0.54066,0.5085545,0.5010004
2.97,13,0.5061117,0.53560734,0.6003314,0.49913645,0.5099681,0.5500552,0.4629652,0.45606202,0.49648756
2.15,4,0.50823736,0.49949202,0.59998,0.4945169,0.5076064,0.5792405,0.4927609,0.49648756,0.48324734
2.39,2,0.5099454,0.49949202,0.75402594,0.49025536,0.49233168,0.5463016,0.5279253,0.51997083,0.5218713
2.2,7,0.5054147,0.50010407,0.6835455,0.4879244,0.4857363,0.56248456,0.54616374,0.49298912,0.521761
3.03,7,0.5111246,0.47893298,0.8882579,0.4920894,0.37828094,0.55305135,0.5420633,0.5143843,0.49826854
2.58,2,0.50823736,0.49949202,0.6961253,0.4904751,0.48282522,0.49297467,0.48681593,0.51247746,0.49822015
2.08,5,0.5061117,0.49949202,0.08118336,0.49032536,0.46750575,0.51092464,0.4872262,0.53361046,0.5140122
2.61,10,0.5093918,0.49949202,0.45995283,0.4929446,0.55982924,0.51925766,0.4819026,0.47583264,0.48239523
2.42,13,0.5098915,0.49093354,0.6589856,0.4935755,0.48877925,0.56252253,0.48757124,0.49662173,0.50484276
3.08,8,0.5061117,0.51098645,0.24228543,0.47811574,0.49650514,0.5764475,0.48686582,0.4955449,0.4842077
,11,0.50884974,0.5004479,0.4120991,0.48932588,0.44168437,0.49302125,0.45036253,0.48663932,0.49648755999999994
2.85,1,0.5105027,0.51075304,0.17306167,0.4892486,0.49991244,0.50465727,0.6123084,0.5005545,0.5149309
3.1,6,0.5111246,0.49949202,0.3724978,0.4950383,0.39552063,0.5381402,0.49695587,0.52002317,0.50548613
3.35,2,0.5067084,0.49949202,0.4401363,0.49697918,0.51009154,0.54255706,0.55330956,0.50484014,0.48072833
2.89,13,0.5054147,0.48707306,0.82771283,0.48377362,0.5043079,0.5391357,0.5744989,0.49268758,0.52384317
2.25,3,0.5111246,0.49949202,0.53207886,0.49125496,0.52398604,0.5271257,0.37206167,0.48912656,0.5037126
2.58,3,0.5098915,0.5315125,0.57634455,0.48863077,0.5251752,0.5300418,0.60019314,0.46678525,0.50937617
3.59,8,0.5093918,0.49949202,0.14550999,0.49032536,0.5204144,0.4886701,0.5482065,0.5018759,0.5059791
3.27,8,0.5111246,0.49949202,0.44913554,0.49617216,0.3704728,0.5943191,0.4224394,0.5003173,0.50258
3.23,5,0.50921094,0.5193617,0.20037279,0.48017395,0.43546253,0.48630273,0.48757124,0.46623397,0.5180648
2.52,8,0.5111246,0.49949202,0.49630708,0.4888665,0.49883133,0.525475,0.5172941,0.49951458,0.498255
2.29,7,0.5129577,0.5169674,0.6774138,0.48756966,0.47200158,0.54234195,0.5211882,0.49781793,0.5022666
3.46,4,0.5099454,0.4668033,0.6366151,0.48890483,0.4825529,0.55394673,0.5027827,0.5176419,0.54827064
2.96,1,0.5129577,0.46210915,0.94472903,0.49168384,0.52490985,0.60306156,0.48757124,0.5037338,0.55141205
2.64,6,0.5134988,0.49949202,0.7359082,0.49582654,0.5150031,0.5772077,0.47891253,0.48802298,0.4982742
3.98,3,0.5061117,0.5061421,0.5196186,0.48861647,0.5199313,0.5477272,0.4524378,0.507078,0.56836677
2.34,7,0.50823736,0.5439762,0.75001717,0.51115847,0.49765962,0.49565697,0.45779103,0.45516038,0.5151778
3.25,12,0.50823736,0.49125317,0.6217902,0.48260272,0.4365191,0.56551564,0.48757124,0.49338675,0.48856616
2.3,13,0.5099454,0.48690915,0.38412637,0.45051217,0.47550035,0.4929469,0.50410414,0.4714898,0.5112324
3.73,10,0.5061117,0.47537145,0.7726829,0.48090208,0.5696578,0.5491448,0.4444995,0.50020134,0.5057552
2.39,3,0.5054147,0.49949202,0.50327957,0.485045,0.48498642,0.4915098,0.565017,0.48639548,0.49490756
3.53,10,0.5093918,0.49390194,0.3074548,0.4944404,0.4410078,0.5267464,0.5183925,0.48531944,0.5048181
3.6,0,0.50921094,0.49949202,0.5270053,0.49248976,0.5065157,0.57713765,0.48757124,0.4937994,0.48099023
3.97,5,0.5093918,0.51356065,0.38769352,0.4798233,0.47066915,0.5164073,0.51314783,0.4856183,0.50870526
2.82,1,0.5123991,0.49693656,0.72403723,0.4985382,0.33025217,0.53719574,0.48952264,0.50330114,0.5069862
3.25,2,0.5118003,0.48974177,0.5253929,0.49200955,0.50666285,0.50435436,0.54852283,0.4552645,0.5318219
3.98,13,0.5067084,0.49949202,0.40142655,0.4880582,0.4768938,0.5092839,0.43311736,0.48788416,0.5221219
3.66,8,0.5099454,0.49949202,0.5152295,0.4998715,0.66762316,0.67532754,0.5287515,0.5011632,0.48500735
3.6,1,0.50884974,0.49949202,0.5286048,0.48831987,0.5035831,0.53148234,0.487046,0.4986139,0.49029356
2.85,4,0.5093918,0.49949202,0.16064125,0.48525447,0.49155045,0.5298966,0.5164867,0.48970956,0.48195618
3.79,5,0.5061117,0.499492,0.36834306,0.4915045,0.51943,0.59824747,0.46460763,0.5383632,0.4718539
3.91,5,0.5093918,0.5039631,0.65449524,0.49511015,0.48511255,0.52208704,0.51060605,0.50300604,0.5059051
2.02,11,0.5054147,0.49949202,0.42109424,0.4928565,0.5093398,0.48797798,0.528072,0.49356192,0.47975355
3.53,4,0.5105027,0.49949202,0.62352216,0.4855985,0.47429124,0.5406568,0.4906656,0.5143893,0.4928018
3.09,12,0.5118003,0.49708784,0.24563095,0.48524374,0.52838206,0.5398952,0.5297458,0.52899843,0.50461936
2.14,3,0.5093918,0.49949202,0.14030999,0.4913854,0.46928546,0.47745317,0.48323768,0.51035833,0.51597494
3.68,1,0.5093918,0.51596266,0.5337986,0.4882268,0.53063375,0.52639896,0.54516613,0.48252094,0.503517
3.4,10,0.5118003,0.49949202,0.13878629,0.4925618,0.53945756,0.55276966,0.49092436,0.50472337,0.48788118
2.5,3,0.5129577,0.49949202,0.1733813,0.4935121,0.4557775,0.5229119,0.48436368,0.5923447,0.49838066
3.89,5,0.5093918,0.5170289,0.82999706,0.49155653,0.5433968,0.5427664,0.54488033,0.5586262,0.48704952
