gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.36,6,0.48185587,0.49784023,0.8367193,0.5155289,0.5062378,0.49771184,0.50343025,1,0
2.84,2,0.48188335,0.509592,0.25476384,0.51095456,0.51178247,0.4484211,0.46885467,0,1
3.83,6,0.4800865,0.51349777,0.74692786,0.5165878,0.57733285,0.27545083,0.4483098,0,1
2.85,13,0.48268825,0.5069642,0.6556065,0.5202688,0.43425333,0.45695612,0.55817634,0,0
2.84,1,0.48443252,0.5176244,0.3776599,0.5134812,0.4876917,0.56299317,0.4996276,0,1
2.74,9,0.48268825,0.4988764,0.6743923,0.51499194,0.44978288,0.51056373,0.52188945,0,0
3.72,7,0.48185587,0.50850314,0.24001487,0.528196,0.5666463,0.44635957,0.52256894,0,1
3.06,6,0.48470318,0.4992159,0.5632001,0.51664263,0.4658814,0.5494515,0.52118707,0,0
2.92,3,0.48267955,0.5049565,0.30862707,0.5180937,0.5179399,0.5128602,0.6330989,0,1
3.59,11,0.48185587,0.52274066,0.7275255,0.51426905,0.41737902,0.5162346,0.5797123,0,0
3.54,14,0.4809088,0.48407078,0.08226138,0.51257557,0.41145205,0.4916796,0.54162616,1,1
2.99,13,0.483626,0.5057375,0.3932252,0.518257,0.5846521,0.51078343,0.3677005,1,0
3.26,12,0.4809088,0.49177366,0.29376662,0.51652217,0.50350404,0.4743997,0.44628495,0,1
3.21,12,0.4800865,0.5176244,0.42121488,0.51647246,0.518018,0.5256545,0.43393502,0,0
2.51,11,0.48443252,0.5247576,0.46556708,0.50829273,0.52587306,0.49110794,0.4600076,0,0
2.96,1,0.48267955,0.52153885,0.7472048,0.51414937,0.5254985,0.46649835,0.57667613,1,1
2.15,5,0.4815796,0.5148026,0.6809542,0.5102423,0.53760123,0.5385195,0.47475803,1,0
3.85,8,0.4837728,0.5049565,0.48540667,0.5121865,0.5007459,0.5155839,0.54051477,1,0
2.92,14,0.4809088,0.5057489,0.8898566,0.515333,0.6038773,0.49337286,0.61155784,0,0
3.62,1,0.4809088,0.5122716,0.00044644,0.5157985,0.49212658,0.5359742,0.49558342,1,1
2.59,7,0.4809088,0.49942777,0.2776176,0.51927423,0.5343864,0.5050764,0.6039324,1,1
3.65,10,0.4815796,0.51078445,0.8566772,0.5110249,0.45796484,0.50685483,0.4936242,0,0
3.89,2,0.4789942,0.5086169,0.6570024,0.5113515,0.53855664,0.50141174,0.5785343,1,0
2.62,2,0.4855175,0.51348007,0.26246512,0.5156375,0.49546722,0.49346763,0.5148632,0,1
3.92,7,0.4855175,0.5049565,0.5138227,0.5107228,0.5375382,0.49615848,0.5098298,1,0
2.7,10,0.48076355,0.5049565,0.5125716,0.5128483,0.51171386,0.50713795,0.5032773,1,0
3.15,1,0.48267955,0.52262425,0.64679426,0.51240313,0.47269708,0.4897645,0.48807555,0,1
2.42,10,0.48185587,0.52087426,0.7953372,0.516157,0.4920487,0.53971404,0.51108676,0,0
3.33,1,0.4837728,0.5022701,0.38500434,0.5130865,0.49946153,0.5285203,0.4556914,1,1
3.57,13,0.48185587,0.5119408,0.28312433,0.5173749,0.5102838,0.51511407,0.4782551,0,0
3.96,7,0.4837728,0.5016372,0.4421482,0.51945883,0.5592986,0.4803277,0.45538938,1,0
3.1,3,0.4829601,0.5049565,0.80840635,0.52675956,0.50665456,0.49781144,0.49155694,1,0
3.94,7,0.4800865,0.5049565,0.35751545,0.5186114,0.5178755,0.44759315,0.43317276,0,1
2.07,11,0.4829601,0.48988485,0.35301268,0.509592,0.4622708,0.4982261,0.42851442,0,0
3.3,14,0.4855175,0.5102385,0.6607435,0.5183938,0.4938816,0.48275554,0.48360902,1,0
2.95,1,0.4815796,0.5059384,0.422994,0.50850946,0.6031608,0.54227644,0.544544,0,0
2.22,14,0.4829601,0.5020569,0.7462188,0.5292478,0.5288154,0.51636785,0.47553182,1,0
3.75,13,0.4809088,0.5173211,0.26890033,0.5115518,0.53445864,0.524028,0.5186701,1,0
2.59,8,0.4837728,0.5183618,0.17030379,0.50286525,0.4666386,0.5209998,0.5429368,1,1
3.6,11,0.4789942,0.53648067,0.4786602,0.52304417,0.46754098,0.4763462,0.53586864,1,1
2.63,2,0.48443252,0.5049565,0.59883994,0.51668125,0.48844048,0.5075831,0.48497242,1,0
2.44,12,0.4809088,0.51752007,0.5022377,0.5130769,0.5033927,0.4571457,0.48325324,1,0
3.72,5,0.47980887,0.51349777,0.47800985,0.51191086,0.5542199,0.5125633,0.5841656,0,0
3.56,2,0.48470318,0.513278,0.5052762,0.5109873,0.64166296,0.523854,0.50854886,0,0
3.48,12,0.4829601,0.5049565,0.5039614,0.5109823,0.5082729,0.5052606,0.45888942,1,0
3.42,2,0.48076355,0.4944705,0.42236257,0.5120443,0.54934406,0.49845797,0.43635297,0,1
3.24,3,0.4829601,0.5190837,0.57984394,0.51400113,0.5162158,0.51731694,0.5316638,0,0
3.39,9,0.48268825,0.52810556,0.26615095,0.52647144,0.4782086,0.52331996,0.5320465,1,1
2.92,8,0.48185587,0.5176244,0.5741358,0.5195079,0.5290235,0.4907984,0.5247535,1,0
2.9938771436348794,0,0.48443252,0.5002052,0.9051014,0.51664263,0.559049,0.5053491,0.53593314,1,0
3.67,0,0.47980887,0.5049565,0.5542064,0.50882924,0.46672487,0.53229403,0.47801584,1,1
2.2,9,0.48470318,0.5049565,0.22187655,0.5185685,0.57446265,0.47519535,0.53945386,0,1
3.05,6,0.4855175,0.50516886,0.76747537,0.55868864,0.5666603,0.45698655,0.51150954,0,0
3.25,14,0.48188335,0.5049565,0.3059531,0.51584816,0.56560403,0.482183,0.5103713,1,0
3.33,2,0.483626,0.5218282,0.5160227,0.52928627,0.4465729,0.4881795,0.51104474,1,1
3.88,4,0.48470318,0.51958126,0.37889916,0.5122343,0.4691586,0.4921437,0.52067107,1,1
2.35,5,0.48185587,0.5177413,0.2872074,0.52120084,0.44722092,0.48035526,0.50572747,1,1
3.77,6,0.4837728,0.5062579,0.8494849,0.4992001,0.5262329,0.53436124,0.47889072,1,0
3.47,11,0.4809088,0.51047766,0.5076388,0.5137305,0.5255256,0.5245726,0.518953,0,0
3.47,1,0.48268825,0.5164781,0.45064974,0.5094115,0.49379653,0.5338761,0.52059543,0,1
3.46,13,0.48268825,0.48196405,0.3393727,0.51254064,0.493963,0.49388295,0.40141976,0,0
2.25,14,0.4809088,0.5119525,0.3020724,0.52702934,0.4816075,0.49866432,0.43396497,0,0
2.02,3,0.4809088,0.51532406,0.3612939,0.51728904,0.45248568,0.5094814,0.48927563,0,1
2.84,13,0.483626,0.5054744,0.34866,0.50230294,0.46822572,0.48091623,0.3903157,0,1
2.7,10,0.4800865,0.512262,0.64780104,0.50833553,0.45862377,0.47436535,0.50655115,0,0
3.09,8,0.483626,0.5069642,0.3872531,0.5119132,0.47821683,0.46254766,0.52455395,1,1
3.26,5,0.47980887,0.5017098,0.852625,0.52545094,0.5758792,0.45384523,0.49446195,0,0
3.6,2,0.4855175,0.47408122,0.7352017,0.524049,0.49060783,0.5233814,0.44733256,0,0
3.21,8,0.4837728,0.518165,0.4595672,0.5138927,0.44656363,0.510307,0.49925506,0,1
2.63,4,0.4800865,0.5049565,0.40536404,0.5148691,0.43624675,0.484375,0.46651858,0,1
2.73,12,0.4829601,0.5133714,0.5696746,0.5170941,0.5096148,0.47575933,0.48704833,0,0
2.92,3,0.48443252,0.4918597,0.8182485,0.51664263,0.5183029,0.5015887,0.49090922,1,0
2.11,0,0.48470318,0.5049565,0.5461049,0.5106212,0.52152205,0.5149535,0.51320803,1,0
3.31,2,0.48470318,0.5190837,0.1574026,0.5204172,0.525515,0.4848439,0.4901114,0,1
2.77,12,0.47980887,0.5129349,0.3326223,0.518232,0.53855664,0.4971186,0.56358844,0,0
3.21,3,0.4837728,0.5016372,0.60058403,0.51682806,0.39345044,0.49783373,0.4626891,0,1
3.22,11,0.4815796,0.492535,0.23702744,0.5203802,0.507463,0.5257731,0.46153563,0,0
2.3,9,0.48188335,0.5049565,0.8113564,0.5157425,0.43317723,0.49209857,0.66232526,1,0
2.38,4,0.4789942,0.5049565,0.18682921,0.51664263,0.55350405,0.5391332,0.49040526,1,1
3.11,9,0.48188335,0.5049565,0.40994298,0.51739985,0.5650238,0.5284252,0.56035346,0,0
3.96,12,0.47980887,0.4995727,0.74400735,0.5145036,0.5253877,0.46590143,0.4996276,0,0
2.96,13,0.48076355,0.5247576,0.17740124,0.5199448,0.5665726,0.46470144,0.48336244,0,1
2.38,10,0.4815796,0.5049565,0.7174758,0.5069323,0.4890749,0.48607093,0.5133764,0,0
2.2,0,0.4855175,0.4991969,0.7515558,0.51545215,0.53255725,0.47276342,0.45443344,0,0
2.49,5,0.4815796,0.5049565,0.505218,0.5063353,0.49214205,0.5001372,0.4714971,1,0
2.8,12,0.48268825,0.48800445,0.73893154,0.5125379,0.4384322,0.50780845,0.6305954,1,0
2.67,1,0.4809088,0.5132257,0.13680235,0.5193533,0.455481,0.51563966,0.5060269,1,1
2.9938771436348794,13,0.47980887,0.5049565,0.42408106,0.5142139,0.5431551,0.48148802,0.5114034,0,0
2.04,3,0.47980887,0.50867534,0.36489582,0.51458275,0.4163995,0.50716376,0.53152394,1,1
2.75,6,0.4809088,0.4937366,0.65436196,0.5060621,0.52886,0.48034942,0.46954462,1,0
2.78,6,0.48443252,0.4845847,0.448195,0.51095885,0.5015507,0.4946053,0.58941996,1,1
3.63,10,0.48267955,0.5049565,0.8317257,0.5136935,0.5453434,0.49866432,0.4843105,0,0
2.85,12,0.48443252,0.513278,0.66934884,0.5181992,0.43858397,0.5425928,0.5603996,0,0
2.26,10,0.4837728,0.50150496,0.8090637,0.51673985,0.43473107,0.6217212,0.50708616,0,0
3.67,4,0.4800865,0.5049565,0.33583397,0.5171274,0.5224938,0.53946793,0.7191534,1,1
2.9938771436348794,0,0.4837728,0.5083868,0.31250614,0.51927423,0.52927965,0.51146793,0.46216452,1,1
2.92,12,0.4855175,0.5167644,0.5212009,0.52081245,0.52338254,0.51516277,0.48207325,1,0
2.37,0,0.48443252,0.5049565,0.3602473,0.519432,0.56144005,0.51811224,0.48584735,0,1
3.04,0,0.4855175,0.5040188,0.60198665,0.511365,0.6605601,0.49361038,0.50085706,0,0
3.32,14,0.4837728,0.50197333,-0.08878472,0.51664263,0.50619376,0.49088913,0.507993,0,1
2.9938771436348794,14,0.47980887,0.50574887,0.60798305,0.51664263,0.50949395,0.52444685,0.48852634,1,0
2.45,6,0.4809088,0.5290208,0.5779291,0.51222575,0.5096251,0.5236559,0.5401371,0,0
3.5,11,0.4815796,0.5049565,0.43622345,0.51424223,0.40691054,0.51976585,0.4862252,1,1
2.9938771436348794,13,0.48185587,0.49219823,0.30862647,0.52954924,0.514047,0.5126923,0.53668886,1,0
3.46,5,0.4809088,0.50516886,0.46108514,0.51173925,0.5117338,0.48939055,0.48932892,1,1
2.43,4,0.4829601,0.5136162,0.24476951,0.5138642,0.5385889,0.5107014,0.40310726,1,1
3.35,13,0.48267955,0.4918597,0.54575837,0.5162419,0.5673923,0.47078234,0.5181514,0,0
3.5,4,0.4837728,0.5049565,0.48919412,0.519933,0.5136179,0.4995641,0.48472697,1,1
3.19,12,0.4837728,0.55078113,0.51820254,0.5212665,0.5259002,0.5231168,0.53054917,1,0
2.39,2,0.48267955,0.5143258,0.63342404,0.51467985,0.5150105,0.44395953,0.48510373,0,1
3.69,8,0.4809088,0.5143258,0.35079384,0.5121772,0.5101197,0.45112205,0.5323188,1,1
2.35,1,0.48443252,0.5059036,0.43461198,0.5143817,0.4350416,0.50578964,0.47341102,0,1
2.13,6,0.48188335,0.5058206,0.64000225,0.50556463,0.47461063,0.5177418,0.41717127,1,0
2.57,5,0.4809088,0.5049565,0.6852684,0.51664263,0.5407148,0.49246478,0.48009235,0,0
3.07,3,0.48470318,0.49708825,0.6992533,0.5042767,0.50622785,0.53219944,0.39708656,0,0
3.77,14,0.48268825,0.4871902,0.565315,0.51347446,0.4231737,0.50140536,0.36813468,1,0
2.47,6,0.47980887,0.5178994,0.12367386,0.5087486,0.5185797,0.48873937,0.5034732,0,1
2.12,10,0.4855175,0.5049565,0.6856555,0.52239215,0.52151763,0.4594572,0.43771896,1,0
2.1,8,0.4809088,0.5190837,0.3970071,0.5118882,0.524387,0.45759112,0.53542954,1,1
2.7,5,0.4809088,0.5184895,0.3652643,0.510394,0.4508719,0.5380676,0.530865,1,1
3.2,2,0.48267955,0.5079999,0.137067,0.52063364,0.49683478,0.4893962,0.44671416,0,1
2.16,1,0.4789942,0.48156923,0.57749176,0.5140704,0.53715587,0.5241356,0.55778396,1,0
2.93,13,0.4800865,0.4992159,0.20614366,0.5116614,0.5681504,0.5037195,0.4793843,1,0
2.07,2,0.4855175,0.5132258,0.54898006,0.5167656,0.52387536,0.45674336,0.5298269,0,1
2.21,11,0.4855175,0.48904896,0.5503703,0.51930803,0.53905874,0.56382984,0.5238572,0,0
2.9938771436348794,0,0.48443252,0.4871902,0.35425538,0.5188466,0.5493409,0.51587206,0.5292744,0,1
2.9938771436348794,0,0.4815796,0.5092949,0.28369236,0.50953656,0.5130906,0.52691555,0.55003554,0,1
2.2,6,0.48267955,0.5049565,0.5742009,0.51664263,0.55722237,0.4851476,0.5440268,0,0
3.05,5,0.4815796,0.50504816,0.422365,0.5139939,0.49254134,0.54940736,0.36590755,0,0
2.0,1,0.4837728,0.5049565,0.518656,0.51413167,0.54041874,0.46275714,0.5029652,1,1
2.88,11,0.4809088,0.53116393,0.6665457,0.5127037,0.52358997,0.5254489,0.6177909,1,0
2.29,11,0.4829601,0.5199637,0.7273499,0.5201157,0.4736416,0.4346035,0.5466043,0,0
2.7,5,0.48267955,0.49027795,0.22911394,0.5302856,0.5017934,0.47082943,0.4479714,1,1
2.0,8,0.48470318,0.5116916,0.35710806,0.5170587,0.44084442,0.4985451,0.39649057,0,1
2.73,0,0.48470318,0.5049565,0.36906388,0.51664263,0.51654524,0.4800282,0.47127065,0,1
2.43,13,0.48268825,0.5275773,0.5296252,0.5174276,0.4983617,0.5141092,0.49773055,1,0
2.21,6,0.48185587,0.512262,0.7677281,0.5104287,0.5988705,0.5649159,0.49545622,0,0
3.82,0,0.4809088,0.5049565,0.40767592,0.51426166,0.5024295,0.48676646,0.515644,0,1
2.9938771436348794,1,0.48076355,0.5020569,0.34372917,0.51369643,0.5044744,0.35069314,0.49348676,1,1
3.65,0,0.4789942,0.54657197,0.48288956,0.5206955,0.5604276,0.48442918,0.38419473,0,1
2.9938771436348794,0,0.48267955,0.51008016,0.6518276,0.50228006,0.52150816,0.4598453,0.6414648,1,1
3.63,2,0.48076355,0.49123874,0.67443323,0.5111985,0.5034548,0.51544374,0.5191095,0,0
2.15,9,0.48268825,0.50305974,0.22115411,0.5164443,0.5326992,0.51544553,0.4789257,0,0
3.64,11,0.4809088,0.50828004,0.78458977,0.5215776,0.5114293,0.50739855,0.47082934,1,0
2.9938771436348794,0,0.4855175,0.5049565,0.40517443,0.51631445,0.55191576,0.5623732,0.49837786,0,0
2.21,9,0.48268825,0.4988764,0.7318969,0.5065749,0.45619813,0.4565189,0.3961078,1,0
3.48,0,0.4829601,0.5035955,0.6983597,0.5251052,0.4856556,0.5210431,0.55184764,0,0
2.29,4,0.47980887,0.5185398,0.10856874,0.51284164,0.5471685,0.50335133,0.4989434,1,1
3.84,6,0.4829601,0.48971736,0.5913638,0.50827146,0.50174904,0.5121367,0.4326658,1,0
2.67,12,0.48268825,0.5134178,0.5977261,0.5204794,0.55516696,0.48205787,0.5212771,0,0
3.72,14,0.4837728,0.5092949,0.47932628,0.5131519,0.58370936,0.4780435,0.45932633,1,0
2.98,0,0.48185587,0.5479251,0.6335664,0.5210887,0.51335454,0.4999138,0.47508729,1,1
2.85,10,0.4809088,0.4827736,0.65462786,0.5208434,0.50133,0.44535804,0.5036036,1,0
3.34,7,0.483626,0.4857779,0.5835547,0.507646,0.5261421,0.49936867,0.41767752,1,0
2.45,9,0.48443252,0.5049565,0.3928389,0.5179527,0.6658768,0.49664176,0.480833,0,0
2.33,4,0.4800865,0.5049565,0.22981653,0.5199967,0.5199262,0.563324,0.18634188,1,0
2.53,8,0.4855175,0.5020569,0.7495049,0.52032644,0.5234935,0.49640906,0.5595564,0,0
2.92,10,0.4809088,0.51643306,0.7006204,0.51568395,0.45992798,0.49950832,0.52200615,0,0
3.24,12,0.483626,0.5049565,0.33468315,0.5075765,0.48911846,0.5269239,0.5003478,1,0
2.78,6,0.48076355,0.51317036,0.4498222,0.52209204,0.5080939,0.522766,0.54432064,0,0
2.55,9,0.48076355,0.5199637,0.53242546,0.5181782,0.45052022,0.51051664,0.4294259,0,0
2.44,8,0.4815796,0.50668633,0.5469103,0.5135868,0.4030004,0.49805665,0.49564987,0,1
2.51,6,0.48470318,0.50086176,0.5677453,0.51117164,0.52776444,0.5005233,0.4683418,1,0
2.15,3,0.48443252,0.5268871,0.6465813,0.5061309,0.52964735,0.48130563,0.47120905,1,0
3.45,6,0.48268825,0.5116916,0.4459654,0.51664263,0.5043067,0.49890828,0.5311485,1,1
3.54,6,0.48185587,0.51981556,0.58724743,0.5157982,0.4885501,0.47457814,0.48883986,0,1
2.8,2,0.47980887,0.51981556,0.7280618,0.51676553,0.45238286,0.5223445,0.57201695,0,0
2.21,2,0.48443252,0.5049565,0.5422344,0.51110727,0.5000984,0.50773203,0.5469671,0,1
2.59,14,0.4800865,0.5049565,0.48929814,0.5172728,0.52147436,0.48008728,0.47473168,0,0
3.21,3,0.48267955,0.42509475,0.5887046,0.51259416,0.5319843,0.49653363,0.5390219,1,0
2.39,1,0.48185587,0.5059384,0.5118731,0.50022674,0.4885156,0.4708639,0.40509754,0,1
2.9938771436348794,14,0.4855175,0.5049565,0.59581935,0.51985145,0.49024796,0.4783778,0.43157288,0,0
2.16,8,0.48470318,0.54235303,0.27679098,0.5106245,0.48993114,0.48860133,0.4829198,1,1
2.32,3,0.4815796,0.4992159,0.6183094,0.51621443,0.512905,0.48363596,0.63802195,0,0
2.16,1,0.48267955,0.5049565,0.42773092,0.5161084,0.51198864,0.51518464,0.5441645,0,1
2.9938771436348794,0,0.48470318,0.5108503,0.3087365,0.5053877,0.5174302,0.49325627,0.5172424,0,1
3.99,9,0.48470318,0.5164843,0.43616655,0.5158148,0.5323879,0.51545453,0.40629518,0,0
2.94,13,0.4809088,0.57547224,0.24286905,0.5157226,0.48133707,0.48439592,0.48807323,1,1
2.16,6,0.4815796,0.5308522,0.3485122,0.50807875,0.50929034,0.44697225,0.42343515,1,1
2.9938771436348794,1,0.48076355,0.5049565,0.63287705,0.5111038,0.5029506,0.49866432,0.57158136,0,1
2.3,3,0.48470318,0.50469244,0.69432425,0.527408,0.5524296,0.47423893,0.5775788,1,0
2.45,7,0.47980887,0.5230938,0.3115399,0.5119187,0.49428537,0.5174518,0.50127614,1,1
2.49,1,0.483626,0.4948098,0.63306105,0.512885,0.51002645,0.52847284,0.4769411,0,0
2.27,12,0.48267955,0.49027795,0.23922624,0.5170341,0.52429867,0.49082118,0.46451885,0,0
2.1,11,0.4815796,0.51041704,0.6379505,0.5137806,0.5277562,0.50803137,0.513522,0,0
2.41,2,0.48267955,0.5164781,0.46511737,0.521868,0.52771676,0.48408008,0.45524696,1,1
2.8,9,0.4837728,0.5134178,0.693218,0.51175356,0.44736552,0.35795525,0.4070296,0,1
2.42,5,0.48443252,0.4845847,0.5371499,0.529822,0.53010345,0.4825319,0.48404062,0,0
3.45,2,0.4800865,0.4755372,0.58602685,0.51501065,0.41629025,0.5430188,0.4864846,1,1
3.5,9,0.48268825,0.5049565,0.49371335,0.5185325,0.5088402,0.4516481,0.5166259,0,1
2.44,7,0.4815796,0.49784023,0.40875196,0.51720655,0.54202557,0.5303507,0.37075868,1,0
2.13,5,0.48268825,0.51752007,1.1111115,0.5069078,0.5570421,0.49424797,0.5036742,1,0
3.83,8,0.483626,0.5049565,0.6762818,0.51722026,0.4891873,0.47227865,0.4934684,0,0
2.77,14,0.4800865,0.46061397,0.46706414,0.5154235,0.5205338,0.53514147,0.5193782,0,0
2.52,11,0.48267955,0.5089562,0.7131585,0.5088703,0.43960202,0.47503662,0.48204124,1,0
3.73,1,0.48470318,0.5049565,0.16401154,0.50682396,0.54286385,0.5665256,0.41781563,0,1
3.92,9,0.4789942,0.53923154,1.0557178,0.5263426,0.4734074,0.5153517,0.49178028,1,0
2.15,7,0.4837728,0.577836,1.0810583,0.5186332,0.4989911,0.52695227,0.53157276,1,0
2.73,7,0.48185587,0.5102613,0.29256064,0.51891166,0.5026975,0.51704866,0.5233978,1,1
3.99,3,0.4809088,0.5049565,0.3987748,0.5064755,0.5443143,0.5039811,0.4496317,0,1
2.26,4,0.4855175,0.46252477,0.606458,0.51362544,0.5590502,0.5211279,0.45882267,1,0
3.24,7,0.48185587,0.50345016,0.3749397,0.52031845,0.44270438,0.51223946,0.4882052,1,1
2.98,5,0.48267955,0.50504816,0.48804104,0.5187768,0.51322865,0.5148234,0.47725004,0,0
3.05,8,0.48185587,0.5049565,0.31649446,0.51542515,0.56405836,0.4796989,0.54337823,1,1
2.06,8,0.483626,0.5276121,0.91542625,0.50883263,0.5428391,0.49242097,0.4996276,1,0
2.84,13,0.48470318,0.5049565,0.4803678,0.5186358,0.53860664,0.49811745,0.54829895,1,0
2.75,5,0.48076355,0.5049565,0.6985003,0.52175766,0.50059223,0.49564654,0.524157,0,0
2.51,13,0.48076355,0.5049565,0.2959162,0.5170121,0.45370713,0.5207169,0.6195948,0,0
3.73,2,0.48470318,0.5058206,0.6230256,0.5214837,0.48873308,0.5332885,0.53689206,0,0
3.5,13,0.4800865,0.5134178,0.79502,0.51646715,0.46105224,0.53538936,0.47473168,1,0
2.81,6,0.48443252,0.5079638,0.48903129,0.51664263,0.49807268,0.5150824,0.39637795,0,0
2.9938771436348794,14,0.48188335,0.50243723,0.815102,0.51189697,0.5143658,0.500243,0.40047935,1,0
2.44,1,0.48185587,0.5049565,0.39662266,0.5131066,0.52496076,0.4879827,0.45306784,1,1
2.35,9,0.48443252,0.4944705,0.5445403,0.5155065,0.51993763,0.5506375,0.441754,0,0
3.86,4,0.4855175,0.5049565,0.22384387,0.5187696,0.5176649,0.5266569,0.47877806,0,1
3.22,3,0.483626,0.5059384,0.20807464,0.5062182,0.5017755,0.50649464,0.47388333,0,1
2.87,2,0.48267955,0.5079999,0.5266377,0.50857,0.3979118,0.512708,0.47765082,1,1
3.17,12,0.4855175,0.52653265,0.66710436,0.50982475,0.45487577,0.4963585,0.5326827,0,0
2.79,12,0.48185587,0.512262,0.5137178,0.5193332,0.50901365,0.4976275,0.5526071,0,0
3.1,5,0.4815796,0.51981556,0.12110517,0.5134973,0.41484216,0.5137544,0.5063081,1,1
3.8,6,0.4800865,0.5049565,0.4849755,0.51803535,0.56712604,0.5135019,0.46004826,1,0
2.4,6,0.48188335,0.5049565,0.38295156,0.51664263,0.49511033,0.5133821,0.5185525,0,1
2.9,8,0.483626,0.5049565,0.19896907,0.51781803,0.5812036,0.4850207,0.48218554,1,1
3.09,8,0.48185587,0.51702,0.52364147,0.5168817,0.47909588,0.55001014,0.5306139,0,0
2.26,2,0.4789942,0.5049565,0.5909097,0.5174153,0.5323465,0.4957716,0.42391336,0,0
2.22,12,0.4829601,0.5058206,0.55641997,0.5100775,0.49934706,0.508976,0.5096309,0,0
3.64,8,0.48470318,0.6050761,0.177869,0.5147896,0.3871994,0.5085101,0.4996276,0,1
2.35,12,0.47980887,0.57784265,0.6410578,0.5179262,0.52069694,0.5451204,0.5788619,0,0
3.63,5,0.483626,0.49790284,0.12051021,0.5269905,0.4626164,0.5195868,0.5673636,0,1
2.26,8,0.48188335,0.51865184,0.22595651,0.51965183,0.4603417,0.5009061,0.4901002,1,1
2.36,6,0.48076355,0.49251443,0.25491893,0.51188254,0.5286131,0.47340322,0.50282216,0,1
2.64,2,0.4809088,0.5049565,0.539083,0.51664263,0.5394975,0.524576,0.5117388,0,0
3.44,1,0.4855175,0.5210949,0.39701512,0.50883245,0.47124285,0.49737787,0.5448718,0,1
2.9938771436348794,13,0.48188335,0.5049565,0.53773665,0.515565,0.47507933,0.5492534,0.4380706,0,0
3.28,14,0.48267955,0.5049565,0.2748171,0.524247,0.5114382,0.53150564,0.4865381,1,0
3.31,9,0.483626,0.49219823,0.48465848,0.51664263,0.48587695,0.5007157,0.5450549,0,0
2.44,4,0.4815796,0.5079999,0.36509758,0.51037323,0.5464134,0.49866432,0.50272936,1,1
2.9938771436348794,0,0.4855175,0.512547,0.5100771,0.51664263,0.49774343,0.5081202,0.42934746,0,1
2.39,6,0.4855175,0.4806568,0.23554535,0.5145087,0.5367891,0.46991962,0.5512763,0,1
2.19,7,0.48185587,0.50040597,0.27331033,0.5244976,0.46189755,0.5353149,0.55895,1,1
2.28,1,0.4809088,0.5049565,0.3257416,0.5179672,0.5314323,0.49978226,0.52154016,1,1
3.7,0,0.48443252,0.5002676,0.52356493,0.52382624,0.527205,0.5330049,0.5176706,1,1
3.97,8,0.4815796,0.50086176,0.4752266,0.5146294,0.5842211,0.5103772,0.6183707,0,0
2.29,2,0.4800865,0.60722375,0.44626707,0.5067797,0.5917543,0.5072464,0.49583316,1,1
2.9938771436348794,0,0.4809088,0.513278,0.33603883,0.51249725,0.5256972,0.52852607,0.4862942,1,1
2.47,13,0.48470318,0.5074388,0.505218,0.51259786,0.49557918,0.49981648,0.5594525,1,0
2.32,10,0.48470318,0.5049565,0.60084856,0.5145881,0.55360264,0.548322,0.4571371,1,0
2.25,9,0.4837728,0.5049565,0.56033033,0.52297753,0.44595015,0.4757226,0.3249529,1,0
3.26,9,0.4815796,0.5034724,0.82981455,0.508092,0.5173366,0.51023644,0.4777525,0,0
2.14,11,0.4829601,0.518165,0.61193347,0.5224971,0.5012789,0.52176577,0.542821,1,0
3.81,13,0.4815796,0.5049565,0.57996285,0.5134269,0.5123994,0.5593894,0.47052357,0,0
2.21,10,0.48267955,0.5049565,0.47280794,0.51337624,0.49772164,0.49369848,0.59313685,0,0
2.65,7,0.48443252,0.50867534,0.43029308,0.5135196,0.52256,0.5276125,0.5400937,1,0
2.79,12,0.4789942,0.50345016,0.33217686,0.516411,0.5321344,0.48817486,0.51664126,0,0
3.03,8,0.4837728,0.4957328,0.59616244,0.51991135,0.57000685,0.49475443,0.49863166,1,0
3.58,9,0.48185587,0.51008016,0.46461907,0.5199976,0.53871375,0.51649934,0.43682483,1,0
2.72,4,0.48470318,0.53898096,0.50274837,0.5170828,0.6476946,0.5023906,0.48311883,0,0
3.27,11,0.48470318,0.520204,0.5394729,0.52017814,0.4501371,0.49882984,0.5002671,1,0
3.86,12,0.47980887,0.5057375,0.48179954,0.5127956,0.4773801,0.4717334,0.51093274,0,1
3.63,13,0.4815796,0.51124287,0.2802584,0.52715343,0.55963635,0.51185733,0.5078384,0,0
3.42,5,0.4815796,0.5148026,0.6518332,0.5203331,0.52893597,0.48943496,0.39203173,1,0
2.93,1,0.4789942,0.50538063,0.59227574,0.51001006,0.56130624,0.51273173,0.50725925,1,0
2.65,4,0.4855175,0.5063685,0.58398515,0.51428276,0.4363867,0.44182885,0.5219993,1,1
3.37,14,0.48076355,0.49570316,0.09575179,0.51664263,0.45707813,0.5158624,0.543011,0,1
2.96,6,0.4855175,0.5039426,0.61353815,0.5092399,0.5368456,0.5002477,0.55626017,1,0
2.25,3,0.48268825,0.5049565,0.7358625,0.510712,0.49736774,0.5165031,0.5356853,0,0
3.34,12,0.4809088,0.51958126,0.55058503,0.51348084,0.56196535,0.49188602,0.47318316,1,0
3.45,3,0.48267955,0.50499725,0.39329547,0.5139915,0.47290856,0.53745866,0.50735503,1,1
