gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.72,6,0.496103,0.50037813,0.7294197,0.50808233,0.49538672,0.48422486,0.5082666,2,1
2.13,5,0.49384993,0.5008772,0.49822563,0.508086,0.48926705,0.48395076,0.5072146,0,1
2.22,8,0.496103,0.4976243,0.51457167,0.5066042,0.483052,0.48422515,0.50910664,1,0
3.1,3,0.49612832,0.4959249,0.51313865,0.508344,0.49111813,0.48422486,0.50796515,2,2
2.45,4,0.49612832,0.49068326,0.5962862,0.50827485,0.49149612,0.48422486,0.5086512,2,0
2.05,8,0.496103,0.49366742,0.5301721,0.5091816,0.50571096,0.48427504,0.5105266,0,1
2.27,10,0.496103,0.5239767,0.552583,0.50892997,0.504995,0.4846157,0.50061077,2,1
3.35,4,0.4968093,0.49068326,0.45799214,0.50802827,0.48793265,0.48422486,0.5093499,1,0
3.57,14,0.49384993,0.50140643,0.48728517,0.5082603,0.4964998,0.48411632,0.512821,0,1
,0,0.496103,0.50072205,0.5103535,0.50819755,0.49155405,0.48422486,0.5085219,1,2
2.97,11,0.496103,0.5002617,0.5440865,0.50881696,0.43494192,0.48422506,0.50978607,2,2
3.12,3,0.496103,0.48746052,0.5111836,0.5080222,0.49322563,0.48422486,0.5097377,0,2
3.2,10,0.4968093,0.47408944,0.34761027,0.50816786,0.4971632,0.48432946,0.5083143,0,1
2.12,11,0.496103,0.48861897,0.42241347,0.50072324,0.42825958,0.48422244,0.5088847,1,2
3.32,6,0.4968093,0.48390853,0.45169428,0.50840414,0.49524033,0.48548168,0.5076872,0,1
3.16,13,0.49384993,0.5006414,0.9001906,0.5069614,0.47972003,0.48248768,0.510034,0,1
3.85,2,0.496103,0.49068326,0.5751095,0.50833106,0.49258375,0.48422486,0.5084772,1,2
3.92,3,0.4968093,0.49068326,0.5106355,0.50859827,0.49263874,0.48422486,0.50836354,1,0
2.89,6,0.4968093,0.510615,0.47498494,0.50776714,0.49927574,0.4842227,0.51018137,1,0
2.09,5,0.49612832,0.4959249,0.6307436,0.5081804,0.4926167,0.48508623,0.5101874,2,0
3.33,8,0.49612832,0.49046928,0.48969373,0.5085221,0.4861823,0.4842261,0.507926,0,1
3.17,7,0.4968093,0.50688535,0.35370728,0.50547695,0.4867966,0.4824756,0.5100385,2,0
3.6,9,0.496103,0.4653463,0.8838295,0.5095448,0.5045576,0.48422486,0.50639135,0,0
3.4,13,0.496103,0.4846225,0.8085798,0.5034644,0.46056277,0.49475202,0.5396864,1,0
2.13,3,0.49384993,0.49068326,0.5104707,0.50797737,0.49378553,0.4842284,0.50839996,2,0
3.78,3,0.49384993,0.49068326,0.4774756,0.50811744,0.49104542,0.48064417,0.50848615,0,0
3.74,5,0.49612832,0.5008772,0.52100825,0.5083021,0.49220127,0.48444033,0.50805306,1,2
2.27,1,0.496103,0.48164433,0.51176566,0.5082141,0.49136573,0.4843567,0.5087527,0,2
2.71,5,0.49384993,0.47019345,0.5025093,0.50829726,0.49404615,0.49291188,0.5074554,2,1
3.43,8,0.49384993,0.49567574,0.5052711,0.50781316,0.5011453,0.48667738,0.5091796,1,0
,0,0.49612832,0.50463355,0.5103535,0.50819755,0.49155405,0.48422486,0.50848794,1,2
2.53,3,0.496103,0.49068326,0.5821631,0.50790757,0.49003646,0.48367697,0.5086489,1,2
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085092,1,1
3.08,10,0.49384993,0.5252135,0.8071345,0.5087454,0.4575568,0.4843794,0.5086516,1,0
2.35,14,0.4968093,0.49463397,0.8300953,0.50851506,0.4819032,0.4841695,0.51559824,2,2
3.29,14,0.496103,0.48180652,0.24275693,0.5041392,0.49700966,0.48189992,0.51956517,2,1
3.21,14,0.49384993,0.48567408,0.68516946,0.5081236,0.55374634,0.48422486,0.5028879,1,2
3.15,14,0.49612832,0.50323296,0.38181353,0.50774574,0.4423745,0.48423368,0.5466391,1,1
2.74,14,0.49384993,0.48665667,0.38116422,0.49349055,0.5039438,0.48391765,0.508841,1,0
3.05,14,0.49612832,0.5188825,0.45647702,0.50464606,0.47960415,0.48450157,0.51321393,2,0
2.37,11,0.49384993,0.48748252,0.54951155,0.50820976,0.4764235,0.48422486,0.507876,2,1
2.55,12,0.496103,0.49248323,0.3682294,0.50432235,0.48230186,0.48422495,0.4931339,0,2
3.54,6,0.4968093,0.4986241,0.6042298,0.5086842,0.49357468,0.48349163,0.50717837,0,0
3.65,8,0.49612832,0.5008772,0.62016654,0.5060399,0.49310386,0.4828019,0.50957996,2,2
2.16,7,0.49612832,0.5015618,0.4239154,0.50920194,0.47913808,0.4842336,0.5073827,1,0
2.04,14,0.496103,0.4835185,0.08159284,0.50924945,0.5406722,0.48045436,0.51512367,1,1
3.38,10,0.496103,0.4794658,0.18703109,0.50780904,0.48934278,0.48423028,0.50466996,1,0
2.35,7,0.496103,0.48686194,0.5144779,0.5089286,0.4962972,0.4842248,0.50806737,0,0
3.19,7,0.496103,0.49941954,0.32658187,0.5088068,0.49517903,0.4842415,0.5061637,1,1
2.1,6,0.496103,0.49877208,0.55530274,0.5080875,0.49303803,0.48415405,0.50707376,2,0
3.31,9,0.496103,0.49334806,0.6057931,0.50770235,0.49842268,0.48422486,0.5080088,1,1
3.46,11,0.49612832,0.4986241,0.1662916,0.5083021,0.43917623,0.4839545,0.5019153,1,0
2.03,13,0.49384993,0.4918142,0.6458409,0.5011268,0.42525703,0.48424655,0.5065298,1,2
2.16,10,0.4968093,0.50107074,0.6494212,0.50815356,0.47998345,0.48421496,0.50866514,0,2
,0,0.4968093,0.49314272,0.5103535,0.50819755,0.49155408,0.48422486,0.5084969,1,2
2.15,9,0.49372888,0.5056747,0.46710372,0.5081024,0.47689492,0.483156,0.5107197,1,2
3.24,12,0.4937033,0.49666756,0.69984293,0.51001227,0.4522958,0.48421836,0.5077711,0,2
3.92,1,0.49384993,0.49068326,0.497977,0.50821567,0.49095896,0.48422486,0.50857383,0,2
2.44,14,0.49612832,0.5092488,0.18215427,0.5059609,0.50854975,0.4842059,0.50981015,0,1
3.4,14,0.4968093,0.5257743,0.87628543,0.50549966,0.5688203,0.48422486,0.51476413,0,1
2.23,2,0.4968093,0.49068326,0.555186,0.50815153,0.4927704,0.48422486,0.50826675,1,0
3.12,9,0.4968093,0.4718299,0.7037569,0.5079002,0.5003174,0.48458138,0.51152724,2,1
2.78,9,0.49384993,0.503842,0.13598308,0.507428,0.47199324,0.48422536,0.5133691,0,1
3.24,6,0.49384993,0.49568594,0.4982281,0.50869864,0.4875081,0.4842227,0.5073608,0,2
3.65,9,0.49612832,0.5011611,0.7492502,0.50832963,0.4811062,0.48403955,0.5077231,1,0
3.77,14,0.49384993,0.5011611,0.72948754,0.50710064,0.49840546,0.48448414,0.54943585,1,1
3.09,3,0.496103,0.49068326,0.55132055,0.5080023,0.49056578,0.4800563,0.50874555,2,0
2.22,3,0.49441025,0.52290535,0.46474916,0.5083021,0.49018878,0.48422804,0.50859064,1,2
3.16,14,0.49384993,0.5056747,0.51214844,0.51023555,0.5177008,0.48422655,0.50793594,0,2
2.44,3,0.49612832,0.49068326,0.520098,0.50803155,0.49292615,0.4851577,0.5083733,1,0
2.47,13,0.496103,0.49366742,0.34999198,0.507418,0.4598089,0.48420662,0.5131434,0,2
2.78,3,0.496103,0.5015665,0.52204454,0.5080486,0.48878998,0.4812068,0.5079214,1,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084842,0,0
3.68,8,0.4968093,0.42456317,0.7555311,0.5086314,0.4999206,0.47379434,0.5050492,1,0
2.6,13,0.4968093,0.5015618,0.67123723,0.50348026,0.46922737,0.48422453,0.506928,0,1
3.35,11,0.49384993,0.49661547,0.6975453,0.5019631,0.5190075,0.48508623,0.5367655,2,0
2.1,12,0.4968093,0.4918142,0.8712672,0.5020423,0.47627583,0.48422486,0.50738823,2,1
,0,0.496103,0.49886274,0.5103535,0.50819755,0.49155405,0.48422486,0.50853264,2,1
2.64,11,0.496103,0.49725068,0.44172618,0.50780904,0.48088592,0.48422387,0.5113053,0,0
3.52,13,0.49384993,0.48499447,0.2982912,0.5068231,0.51467633,0.48422486,0.5192609,0,2
2.94,14,0.49384993,0.51101243,0.702086,0.5033205,0.4850821,0.45435533,0.51471615,1,2
3.48,1,0.4968093,0.5153607,0.53352845,0.5080229,0.4917649,0.4842249,0.50853866,2,1
2.56,5,0.49384993,0.49947426,0.4998562,0.5083362,0.49631625,0.48422623,0.50747734,2,1
3.94,12,0.49384993,0.4906385,0.5877017,0.5088241,0.42498606,0.48422486,0.500392,2,0
3.44,3,0.496103,0.49068326,0.5270976,0.5081349,0.4917311,0.48419437,0.5081079,1,0
3.45,2,0.49612832,0.49068326,0.49542496,0.5079919,0.49130487,0.48422524,0.5088093,1,2
2.5,10,0.496103,0.47401482,0.5301987,0.5084858,0.48592836,0.48422486,0.5084986,0,0
2.61,9,0.49384993,0.50435644,0.79673135,0.50806546,0.5047722,0.48422486,0.50940585,1,0
3.56,14,0.49612832,0.48940122,0.2629067,0.50757015,0.5379727,0.4843065,0.49652237,2,1
3.04,1,0.4968093,0.49366742,0.5029477,0.5081564,0.49262896,0.48422486,0.5083044,0,0
2.84,2,0.49666247,0.49068326,0.49294215,0.5081271,0.4911692,0.48422486,0.5084325,0,2
3.93,7,0.4968093,0.5202186,0.6995951,0.5087257,0.49452844,0.48413828,0.5076592,1,2
2.63,11,0.4968093,0.49947423,0.7248124,0.5039217,0.49963057,0.5234951,0.496733,2,2
3.82,7,0.496103,0.49068326,0.81961775,0.5083467,0.48788923,0.484,0.5093193,1,1
2.22,8,0.49384993,0.47106886,0.57300687,0.50832963,0.48620996,0.4835727,0.5054637,2,0
3.56,13,0.49612832,0.5130725,0.5041433,0.5088114,0.46286333,0.48424414,0.49922657,0,2
3.7,7,0.496103,0.49011892,0.38947484,0.5075096,0.4917319,0.48438293,0.5071934,1,0
3.1,7,0.49612832,0.46211016,0.743114,0.5082749,0.49948713,0.48422414,0.50852376,2,1
2.53,5,0.49384993,0.4950921,0.46218064,0.508377,0.49130088,0.4841572,0.50838876,1,1
2.38,4,0.4968093,0.49068326,0.4899979,0.50809413,0.49589485,0.48422483,0.5082457,2,2
2.57,8,0.4968093,0.5033184,0.47916582,0.5080393,0.5002663,0.48064417,0.50944984,1,0
2.21,14,0.49612832,0.47881866,0.31526384,0.51499516,0.4591757,0.48931018,0.50738233,1,1
2.91,8,0.49384993,0.5056747,0.30567074,0.50804675,0.5007092,0.48420212,0.50800765,0,1
3.94,5,0.49612832,0.47340214,0.47602803,0.5082532,0.4906912,0.4843024,0.5074818,1,2
3.91,9,0.4968093,0.4846225,0.772583,0.50955474,0.49215904,0.4840559,0.50800675,2,1
2.93,14,0.4968093,0.48941353,0.733433,0.5069614,0.46808252,0.48422486,0.50441486,2,1
2.32,6,0.496103,0.5017556,0.4279345,0.50828636,0.4920746,0.48422042,0.5076262,0,2
3.3,1,0.4968093,0.49068326,0.5368401,0.50799227,0.4916711,0.4842249,0.5083135,0,2
2.41,7,0.4968093,0.49334806,0.25767514,0.5084189,0.50325114,0.48422533,0.5074939,1,2
3.18,10,0.49384993,0.5015618,0.4587938,0.50710744,0.5097916,0.48422486,0.5101208,1,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,1,2
2.54,2,0.49612832,0.49068326,0.5063982,0.5079521,0.4912841,0.484232,0.5086837,0,2
2.62,11,0.49612832,0.49037462,0.31973204,0.5083089,0.45806646,0.48428732,0.5012763,0,0
3.15,12,0.496103,0.4885906,0.10630778,0.50491244,0.4803655,0.4845775,0.51176023,1,2
2.3,12,0.4968093,0.49068326,0.18291439,0.5047257,0.5269392,0.48413146,0.5065292,1,0
3.0,7,0.496103,0.48665667,0.463388,0.5083772,0.49239194,0.4842249,0.50979507,1,2
2.1,5,0.496103,0.5017368,0.5948489,0.50869864,0.49062562,0.48422697,0.5071899,0,1
2.72,7,0.4968093,0.51838046,0.5761757,0.50808215,0.48920476,0.48422793,0.5051011,2,1
2.47,13,0.49384993,0.49877208,0.60962975,0.5079241,0.43896028,0.4842225,0.5089628,0,1
2.8,6,0.49612832,0.4906385,0.39468437,0.50808233,0.4856581,0.48430827,0.50840515,2,2
3.79,5,0.4968093,0.50229865,0.51167774,0.5081363,0.49638343,0.48425826,0.5079044,0,0
3.63,5,0.49384993,0.48675346,0.48494208,0.5080393,0.49147186,0.48487732,0.50718385,2,1
3.25,6,0.49384993,0.4982154,0.6529386,0.5090668,0.48499557,0.4776185,0.5090027,1,2
3.48,9,0.49384993,0.49344254,0.27508676,0.5083021,0.47962022,0.48451442,0.5121671,2,0
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082741,1,0
2.99,6,0.4968093,0.48390853,0.3884817,0.50825983,0.48804474,0.48444524,0.508459,2,0
3.13,4,0.496103,0.47830147,0.4359795,0.50804746,0.48765513,0.45825365,0.5079973,0,1
2.64,9,0.49384993,0.48559588,0.3677434,0.5087491,0.4835346,0.48419443,0.50833404,0,0
2.35,3,0.4968093,0.49068326,0.58108103,0.50843185,0.49291453,0.48367777,0.5083689,1,1
3.62,6,0.49384993,0.49108562,0.42080563,0.50828713,0.48521465,0.48411784,0.5084511,1,1
2.3,1,0.49612832,0.49068326,0.5241431,0.5082125,0.49201316,0.48422486,0.5084772,2,1
2.43,4,0.4968093,0.49068326,0.45934924,0.50830686,0.49389946,0.4842584,0.5081806,1,1
3.38,7,0.49384993,0.4730438,0.341476,0.50855345,0.49267712,0.48422486,0.50892293,2,2
2.94,3,0.4968093,0.49068326,0.55370617,0.50839394,0.48915386,0.48413947,0.508575,1,2
2.46,7,0.49666244,0.49725068,0.7343153,0.5083506,0.4991414,0.48667732,0.50864345,1,0
3.47,8,0.496103,0.49941954,0.5078126,0.5075541,0.47967958,0.4860912,0.506949,1,2
2.07,13,0.49384993,0.5023199,0.5153988,0.5070619,0.42235333,0.48455706,0.50727004,0,0
3.86,12,0.4968093,0.48185351,0.43779603,0.5070064,0.45313385,0.4842262,0.5140777,2,1
2.67,14,0.496103,0.49666756,0.11585854,0.5085686,0.50257707,0.48410317,0.50818074,0,2
3.34,8,0.49441025,0.4903099,0.23792227,0.5076487,0.4870405,0.49336755,0.50841737,0,1
2.91,9,0.49384993,0.5017556,0.754009,0.50802803,0.47173586,0.4856501,0.51463413,1,0
2.52,13,0.49384993,0.4825601,0.8270452,0.50683105,0.48814204,0.4840462,0.49422956,2,0
3.39,9,0.49612832,0.4902106,0.515505,0.5090617,0.5017294,0.4827434,0.50719434,2,0
3.03,5,0.49612832,0.47494048,0.44479614,0.50819916,0.48601946,0.48422495,0.5071661,2,2
3.91,10,0.49384993,0.49138105,0.81075704,0.5075792,0.47541258,0.48422486,0.5064518,2,0
3.62,6,0.49384993,0.49138105,0.5810672,0.5080393,0.4816437,0.4776185,0.5071918,1,1
2.52,13,0.49612832,0.4903099,0.7840854,0.48645818,0.5759341,0.48414826,0.515147,2,1
3.17,10,0.496103,0.50493115,0.80634654,0.5081765,0.46888882,0.48427996,0.50909185,2,1
3.95,8,0.49612832,0.4880456,0.40284604,0.50867206,0.4885483,0.48383898,0.50889844,1,1
2.24,5,0.4968093,0.5044602,0.46514434,0.50872576,0.48673862,0.48460037,0.50821316,2,2
3.53,1,0.49384993,0.4741643,0.4869279,0.5082637,0.4913544,0.48422486,0.5086438,2,0
3.17,14,0.4968093,0.49068326,0.43123063,0.50846213,0.4912835,0.48587784,0.5385281,2,2
2.58,7,0.49441025,0.49202633,0.77772796,0.508809,0.50671154,0.48440057,0.50985837,2,1
2.26,11,0.496103,0.5017556,0.7925453,0.50811166,0.53685856,0.4841609,0.52051896,1,2
3.27,5,0.4968093,0.4758609,0.4844718,0.5079403,0.49651337,0.48416954,0.5069898,1,2
2.48,13,0.496103,0.48839048,0.89996886,0.505032,0.4135763,0.484275,0.4764595,1,1
2.58,12,0.496103,0.49967694,0.42703515,0.5014812,0.35129142,0.48423994,0.50886744,0,0
3.34,9,0.49441025,0.49334806,0.8527055,0.50778365,0.5075159,0.48417708,0.5078928,0,0
2.06,10,0.4968093,0.4938987,0.7841904,0.5051715,0.52345556,0.48421836,0.5070089,0,1
3.76,14,0.49384993,0.4702074,0.30031133,0.50707144,0.59293497,0.48439476,0.5003686,1,1
3.77,13,0.496103,0.47661126,0.642804,0.5082605,0.5384542,0.47178593,0.49390745,1,2
3.95,1,0.496103,0.49068326,0.5172533,0.5081329,0.49250266,0.48422512,0.5083031,0,1
2.59,10,0.496103,0.49720964,0.6615342,0.5051913,0.5251759,0.48435044,0.511368,0,1
3.66,13,0.49612832,0.5017368,0.42362562,0.50702626,0.57113093,0.4842256,0.5041828,0,0
3.96,12,0.496103,0.4846225,0.5374791,0.50773925,0.5190332,0.4842513,0.5036956,1,2
2.27,4,0.4937033,0.49068326,0.4698143,0.50823987,0.49029928,0.48333302,0.5081932,2,1
2.68,10,0.49612832,0.46319896,0.16969833,0.50296205,0.4961197,0.48405367,0.51350933,1,1
3.36,7,0.496103,0.5056747,0.4522915,0.50804675,0.4840572,0.4844394,0.50856245,2,2
3.2,11,0.49384993,0.5074103,0.18449053,0.5046485,0.50421613,0.48420277,0.51314294,2,2
2.19,13,0.49612832,0.4938987,0.2686738,0.50808233,0.48715743,0.48416954,0.49985474,2,2
3.9,6,0.4968093,0.49068326,0.5749675,0.50863826,0.49471194,0.48422483,0.5090184,2,0
3.9,14,0.49612832,0.4615452,0.22783321,0.5061278,0.43305483,0.48409477,0.51311517,0,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5083181,0,1
3.34,11,0.4968093,0.48665667,0.46275604,0.50434583,0.47076127,0.48461795,0.5002069,2,2
2.46,2,0.49612832,0.4704525,0.5678834,0.50802755,0.49339938,0.4842352,0.5086474,2,0
2.8,2,0.49384993,0.49636865,0.5592027,0.50808084,0.49106577,0.48422486,0.5081874,0,0
3.08,2,0.496103,0.49068326,0.52492046,0.5083918,0.49202114,0.4842249,0.50834054,1,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,2
2.67,4,0.49372888,0.49068326,0.61095786,0.5082363,0.49256793,0.4841609,0.5084136,2,2
3.41,14,0.49384993,0.5004209,0.58612096,0.507418,0.500743,0.48431012,0.5279597,1,1
2.64,6,0.49612832,0.49981105,0.53350043,0.5081355,0.49698448,0.48904246,0.5094638,0,1
3.19,11,0.49384993,0.48485854,0.56089497,0.5067859,0.45650074,0.48422176,0.5037798,0,1
2.72,11,0.4968093,0.47313213,0.44708148,0.50807726,0.4814128,0.48446098,0.5073007,0,0
3.83,4,0.496103,0.49068326,0.52612805,0.5082301,0.4944184,0.48423368,0.50884426,0,2
3.16,8,0.49441025,0.49248323,0.36361426,0.5069263,0.5042988,0.4842249,0.5054881,2,2
2.25,13,0.4968093,0.49296728,0.40009925,0.50056386,0.4161331,0.4842114,0.50426745,2,1
3.48,7,0.4968093,0.50235707,0.46839678,0.50782853,0.49730977,0.48423553,0.5092937,2,2
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,1,2
3.18,14,0.49612832,0.49967694,0.5496975,0.50449944,0.48739585,0.4840462,0.50145227,2,2
2.2,12,0.496103,0.446299,0.93592715,0.508159,0.46068972,0.48422486,0.48215318,0,2
2.23,3,0.4968093,0.49068326,0.59375846,0.508282,0.49345654,0.48392072,0.50865024,1,0
3.88,1,0.49612832,0.49068326,0.4748482,0.5081947,0.49143922,0.48422486,0.5084772,2,0
3.46,6,0.49384993,0.5078868,0.705914,0.50809383,0.49612978,0.4844394,0.5109719,0,2
2.11,10,0.49612832,0.48686194,0.56560016,0.5082749,0.53603816,0.4809272,0.50641423,1,0
3.6,13,0.496103,0.5004209,0.6827203,0.50707096,0.4866712,0.48421437,0.48509824,0,2
2.12,10,0.49612832,0.49625826,0.30242756,0.5086205,0.45979056,0.4842299,0.5086891,2,1
2.88,6,0.4968093,0.49565527,0.45039344,0.5087167,0.48762482,0.48422465,0.5079223,2,0
3.74,6,0.4968093,0.49877208,0.5481937,0.50880116,0.49828383,0.48422837,0.50762385,1,1
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,2,0
3.44,12,0.4968093,0.48499447,0.6457325,0.5124831,0.4530588,0.48401704,0.5291181,1,0
2.07,13,0.49384993,0.50098526,0.3548473,0.5082004,0.52023417,0.4784235,0.5089724,2,1
3.15,1,0.4968093,0.49068326,0.5028484,0.5082758,0.49127108,0.48422486,0.50857884,2,0
3.34,2,0.4968093,0.49068326,0.49283633,0.50829697,0.49231035,0.48419675,0.5084703,1,2
3.55,2,0.4968093,0.49068326,0.5434319,0.50807077,0.49183467,0.48407978,0.5086599,1,2
2.48,5,0.49598145,0.50072205,0.5802139,0.5080635,0.49188954,0.4842249,0.50810975,1,1
3.89,9,0.496103,0.47808373,0.29454488,0.5078387,0.4872382,0.484052,0.514417,2,0
2.55,12,0.4968093,0.4794658,0.597885,0.51023555,0.4542651,0.48422775,0.5157643,2,0
2.86,8,0.49384993,0.48499447,0.3819653,0.5088374,0.48544952,0.530484,0.50555843,1,2
3.54,12,0.49384993,0.49138105,0.53898406,0.50863945,0.5037341,0.484205,0.50651836,0,0
2.29,12,0.4968093,0.49568594,0.6041609,0.50837785,0.4916154,0.4842861,0.51125145,1,2
3.87,12,0.496103,0.49173874,0.33290526,0.5074928,0.5627177,0.484209,0.4948178,0,0
2.71,14,0.49384993,0.48806727,0.7243452,0.5062533,0.45297992,0.4841798,0.5096825,1,1
3.02,12,0.496103,0.49725068,0.6234808,0.508787,0.52589744,0.48422486,0.5091908,0,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084576,1,1
2.45,5,0.49384993,0.494264,0.5514385,0.51009434,0.49836698,0.4842274,0.50899804,0,0
3.17,12,0.496103,0.4982154,0.24936518,0.50990146,0.4598653,0.48422483,0.50525826,1,0
3.49,8,0.496103,0.5017793,0.25250104,0.5077709,0.49093264,0.48431122,0.5126644,1,1
3.21,8,0.4968093,0.48559588,0.713475,0.5086314,0.51734316,0.4842249,0.5107546,2,1
2.32,10,0.49384993,0.4959249,0.47795162,0.506206,0.4616729,0.4842253,0.50824594,2,1
2.79,4,0.49384993,0.4982154,0.43411446,0.5078699,0.49367562,0.48408836,0.50817245,2,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,0,0
3.78,1,0.496103,0.49068326,0.4756456,0.50819707,0.4919609,0.48422486,0.5087322,2,1
2.08,4,0.496103,0.4741643,0.5690837,0.507955,0.48778778,0.4842261,0.5087191,0,2
2.63,14,0.4968093,0.49967694,0.75614345,0.5082603,0.50742346,0.4842307,0.51641273,2,2
2.76,10,0.4968093,0.47881866,0.1643348,0.50512415,0.5125872,0.48441178,0.5085118,1,2
2.27,10,0.4968093,0.48839048,0.48375335,0.508677,0.45410255,0.48421055,0.511889,2,0
2.11,7,0.496103,0.5008772,0.36472628,0.50829726,0.48591563,0.48422486,0.50908107,0,0
2.26,13,0.49384993,0.4657958,0.69999576,0.50787055,0.3945763,0.48422486,0.50695163,0,2
3.27,14,0.496103,0.47408944,0.6464747,0.5078912,0.4943212,0.48419076,0.5332781,2,1
2.59,1,0.4968093,0.49068326,0.53546345,0.5081521,0.49140522,0.48422486,0.5084512,1,2
3.11,5,0.49384993,0.48312563,0.64906716,0.5081271,0.49154994,0.48380917,0.5086566,0,1
2.65,13,0.49612832,0.46562976,0.80413485,0.508159,0.5044339,0.48435864,0.511239,2,1
3.7,12,0.49612832,0.4741643,0.17023519,0.50760037,0.5319777,0.4842415,0.50792086,1,2
2.71,14,0.49612832,0.48501444,0.5634481,0.50986785,0.453029,0.48254788,0.51043785,1,0
2.45,4,0.49384993,0.49068326,0.5151553,0.5077436,0.49363354,0.4840451,0.5072325,1,2
2.02,6,0.4968093,0.50463355,0.4644608,0.5079273,0.49515724,0.4842584,0.50950795,2,2
2.9,7,0.4968093,0.4922372,0.81425726,0.5084311,0.49130327,0.48422486,0.5076421,0,1
2.91,13,0.49612832,0.47881866,0.29940784,0.5076993,0.5128359,0.48423433,0.5154157,2,0
2.89,3,0.496103,0.48501444,0.5085746,0.5092757,0.48951542,0.48422578,0.5086578,1,0
2.68,8,0.496103,0.4902106,0.339478,0.5086438,0.4804963,0.484867,0.5035083,2,0
3.03,10,0.4968093,0.48999423,0.69350195,0.5088785,0.48555657,0.48293024,0.5083147,1,1
2.5,8,0.496103,0.48185351,0.35917628,0.50801504,0.49105436,0.48422766,0.50829643,1,2
3.35,14,0.4968093,0.46723872,0.77859247,0.5047377,0.5328498,0.4842529,0.50239027,0,0
2.17,10,0.4968093,0.4902106,0.45471653,0.50820976,0.47779953,0.48401842,0.50162613,0,1
3.07,10,0.49384993,0.47356808,0.81796944,0.508809,0.49522185,0.4840416,0.50775665,0,1
3.91,8,0.49384993,0.47789344,0.28923842,0.5086362,0.49086648,0.48425323,0.51222134,2,1
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,2
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085214,1,1
3.99,13,0.4968093,0.4923526,0.5921246,0.5085815,0.4385901,0.48349836,0.5113389,2,2
3.49,6,0.49384993,0.48271686,0.52078104,0.5081031,0.48547617,0.48422518,0.5085448,2,0
,0,0.4968093,0.43763602,0.5103535,0.50819755,0.49155408,0.48422486,0.5088945,0,0
3.86,3,0.49384993,0.49068326,0.50628483,0.50797373,0.49260113,0.5131092,0.5086101,0,2
3.03,3,0.496103,0.49597076,0.5134505,0.5081071,0.49233794,0.4841992,0.50856274,2,2
2.19,1,0.496103,0.49967694,0.5419483,0.5081584,0.49189582,0.48422486,0.50849813,1,0
3.64,9,0.496103,0.4976297,0.35842094,0.5086314,0.49620205,0.48422486,0.50670457,0,1
2.33,4,0.4968093,0.4982154,0.5655067,0.50828713,0.4942803,0.48416954,0.5086637,2,1
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,1
3.06,8,0.496103,0.46191055,0.68063915,0.5084308,0.4958467,0.48422486,0.50675404,0,2
3.19,1,0.49384993,0.5046596,0.51737696,0.5081929,0.4920323,0.4842249,0.50845194,1,0
2.18,3,0.49612832,0.49068326,0.5227234,0.5079014,0.4935416,0.48422486,0.50822973,1,1
2.01,1,0.496103,0.49046928,0.5260143,0.5081171,0.49172577,0.4842252,0.5084011,1,0
2.99,5,0.49372888,0.49790004,0.5428268,0.5083021,0.49033925,0.4842425,0.50990844,1,1
3.82,9,0.496103,0.49967694,0.64596725,0.50823987,0.4962567,0.48422486,0.51032406,0,0
3.93,7,0.49612832,0.4776587,0.5018232,0.50804675,0.49340245,0.4842231,0.5081442,1,2
3.83,5,0.49612832,0.48604932,0.4776204,0.50809807,0.49115387,0.4842553,0.5084456,0,0
2.74,10,0.49612832,0.47178927,0.5118514,0.5086633,0.45144784,0.48422486,0.5068925,0,0
2.5,8,0.4968093,0.50037885,0.6287359,0.5086314,0.5047164,0.48422486,0.5089619,0,0
2.9,3,0.4968093,0.49568594,0.48667392,0.5079601,0.49181777,0.484225,0.5077688,1,0
2.05,14,0.4968093,0.5006251,0.34542036,0.5080184,0.5431516,0.48422444,0.49844182,1,2
3.04,3,0.49384993,0.49068326,0.4807895,0.5081349,0.4922372,0.4842248,0.50874114,1,0
2.54,12,0.49384993,0.47483352,0.63766766,0.50703955,0.5514199,0.484229,0.52114373,2,1
