gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
,12,0.5122485,0.48830634,0.4981063,0.50729656,0.5064094,0.51688343,0.49488533,0.49802822,0.49782673
3.12,4,0.5128551,0.48122334,0.4729575,0.50731,0.50637037,0.47987437,0.49328476,0.5011449,0.49338812
2.3,13,0.5122262,0.48391032,0.47922435,0.507286,0.50630075,0.51688343,0.49458018,0.49799424,0.4982627
2.85,13,0.51106507,0.48391032,0.5073793,0.5072987,0.506363,0.51688343,0.49670693,0.498217,0.49760315
2.5,4,0.5110874,0.48391032,0.47830316,0.5070751,0.50639313,0.5168885,0.49376038,0.49491352,0.49879414
3.95,8,0.5128551,0.48192966,0.4730393,0.5072812,0.5062731,0.51482916,0.49158847,0.49705428,0.49958208
2.61,8,0.5105692,0.46633625,0.24238124,0.5088613,0.4698799,0.51554126,0.49083406,0.49423087,0.50489044
3.94,10,0.5128551,0.48193908,0.78016895,0.5066415,0.50087047,0.51837397,0.4892017,0.5035829,0.49752626
3.1,3,0.5128551,0.514868,0.48006016,0.5072971,0.50636595,0.5121859,0.4925421,0.49820715,0.50080776
2.89,2,0.51173043,0.4888993,0.42785293,0.50725025,0.51212806,0.50698406,0.53483504,0.50210184,0.48816955
3.78,13,0.5128332,0.462804,0.46838984,0.50730985,0.50632256,0.5172458,0.4928527,0.49827892,0.49744558
3.62,13,0.5110874,0.48391032,0.51158184,0.5073138,0.5064293,0.5171149,0.49370497,0.4980474,0.4993688
2.54,10,0.5116943,0.48391032,0.53922397,0.5072922,0.5063682,0.51688343,0.49627662,0.49821728,0.49771997
2.96,9,0.5128551,0.49873364,0.29007876,0.50710475,0.51376206,0.49445993,0.49506766,0.50828856,0.5039761
3.37,13,0.5128551,0.48391032,0.52075696,0.50728965,0.5065334,0.5168867,0.49553764,0.49812818,0.49760187
2.17,7,0.5128332,0.47526693,0.4360319,0.50724494,0.5173405,0.51328975,0.5007777,0.4974679,0.5050621
2.14,0,0.5128551,0.48391032,0.54038256,0.5073019,0.5064107,0.51682675,0.49670568,0.49818912,0.49864513
3.39,8,0.5110874,0.4678863,0.47211748,0.5061866,0.50595003,0.5126973,0.49393117,0.49965748,0.50548166
2.5,9,0.5133745,0.4753843,0.85201216,0.5093817,0.4953319,0.5168841,0.45677707,0.48755005,0.49815318
2.66,11,0.51173043,0.48845333,0.4509538,0.50741535,0.5027567,0.5169013,0.49979013,0.49845895,0.48736438
2.93,6,0.51106507,0.48391032,0.5141317,0.5073029,0.50641865,0.52104735,0.49416703,0.49833205,0.49539617
,6,0.51106507,0.52624995,0.4981063,0.50729656,0.5064094,0.51688343,0.4951449,0.49898714,0.49805135
2.8,7,0.51173043,0.48193908,0.48523474,0.507072,0.50620943,0.51654416,0.48877823,0.49435443,0.4979501
3.05,13,0.5128551,0.48391032,0.49442932,0.5072611,0.5062018,0.51688343,0.49553186,0.49813262,0.49868482
3.9,2,0.5122485,0.48391032,0.5555102,0.5073191,0.5064279,0.51688343,0.49541816,0.49813262,0.49816877
2.11,9,0.5116943,0.49440932,0.51861215,0.507906,0.538102,0.5203544,0.56828237,0.4916704,0.49911425
3.15,6,0.5116724,0.48391032,0.5198364,0.5073104,0.50651556,0.5203243,0.4952536,0.49840432,0.49929085
,3,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49482882,0.49775672,0.49842265
3.3,5,0.5117085,0.49852344,0.81034285,0.5064816,0.45974177,0.51688343,0.50059885,0.49584794,0.49587935
3.85,2,0.5122262,0.47948593,0.49897918,0.50727826,0.5063442,0.51739377,0.49591112,0.49884182,0.49852318
2.0,13,0.5117085,0.50369024,0.7907806,0.5077978,0.40921766,0.51206505,0.4619832,0.48329937,0.48120844
3.73,2,0.5110874,0.48235866,0.7332371,0.5075049,0.4763619,0.51745975,0.51326597,0.49411494,0.49405295
3.17,8,0.5133745,0.50673056,0.5381068,0.5073019,0.5105768,0.5208403,0.49563658,0.49653956,0.50088817
3.88,2,0.5116943,0.48391032,0.4910629,0.5072478,0.50645316,0.5184319,0.49513754,0.49851042,0.4979581
3.77,3,0.5105472,0.48184368,0.3131637,0.5067643,0.5157141,0.5168834,0.49590576,0.49136287,0.49263135
,7,0.51283324,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,0.49813262,0.4981326199999999
2.42,8,0.5122262,0.49645692,0.68993753,0.5073414,0.5090467,0.5158554,0.4834396,0.5078376,0.49407896
2.8,13,0.5122485,0.51918924,0.31317917,0.50580466,0.49157602,0.5175152,0.5220316,0.49598068,0.5066072
2.13,7,0.5122262,0.50242114,0.49849606,0.5074235,0.50567156,0.5168825,0.49571273,0.5018948,0.49822128
,1,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813261999999986
3.22,14,0.5105692,0.46993536,0.31421536,0.50739187,0.51075214,0.51756126,0.4697845,0.5026988,0.48301524
3.71,6,0.5117085,0.49209177,0.4940944,0.50727224,0.50646734,0.5407981,0.492666,0.49964786,0.49900943
2.03,9,0.5122138,0.4983132,0.48542407,0.50720286,0.50547904,0.5180059,0.49119395,0.4966686,0.49200347
2.47,5,0.5110874,0.4710394,0.50981575,0.507394,0.5246966,0.516882,0.45938015,0.50372285,0.49547997
2.85,11,0.5128332,0.45915627,0.47395587,0.50729585,0.506417,0.51687837,0.4943083,0.49815348,0.497757
2.95,13,0.5116724,0.4925493,0.41013873,0.50712174,0.50967497,0.5132161,0.48891327,0.49778357,0.5004807
2.39,2,0.5121915,0.46288395,0.48661348,0.5070664,0.50492054,0.51709753,0.4940282,0.5047258,0.49474227
2.19,6,0.5128551,0.48391032,0.46833283,0.5072942,0.5064405,0.5168835,0.4950818,0.49817115,0.49813262
3.73,4,0.5122138,0.48391032,0.45522985,0.50727713,0.5063558,0.5187265,0.49674544,0.4986326,0.49732086
3.01,9,0.5133745,0.46633625,0.34379473,0.50737655,0.50403386,0.5491278,0.50680864,0.4981606,0.4902834
2.44,13,0.5121915,0.49701887,0.35333556,0.50705165,0.45211726,0.51686865,0.52560526,0.50473887,0.48882344
2.76,12,0.51173043,0.48391032,0.61881655,0.50730413,0.50662696,0.51690954,0.49653116,0.49967462,0.49598643
2.8,5,0.5128551,0.48391032,0.45373583,0.5072943,0.5065113,0.5173155,0.494479,0.49810928,0.49730194
3.75,4,0.5116943,0.47701558,0.619063,0.50926256,0.4934382,0.5266632,0.45320916,0.49162546,0.51103926
2.9,1,0.51173043,0.49690294,0.48283574,0.50745,0.4884384,0.5220113,0.4778382,0.49454835,0.49428433
3.33,9,0.51173043,0.48391032,0.4535558,0.507297,0.50641036,0.51688343,0.4921467,0.4979971,0.49794623
2.58,6,0.5128551,0.47883022,0.18219268,0.506934,0.49919462,0.521054,0.56235063,0.50427973,0.49258775
3.29,11,0.5122138,0.48179585,0.78849643,0.5080751,0.51749855,0.5169852,0.49415857,0.49677998,0.51946837
3.37,2,0.5128332,0.49619773,0.41263783,0.5071217,0.5334201,0.51807135,0.50074214,0.49308932,0.49601898
2.91,3,0.5128332,0.4678863,0.5352932,0.50746465,0.4859634,0.51688415,0.6090246,0.49540284,0.5062653
3.32,5,0.5116943,0.47335005,0.7351132,0.5074157,0.5049958,0.5180608,0.48845446,0.49779037,0.5008697
3.1,4,0.5110874,0.48413706,0.6992446,0.5068873,0.50826484,0.5168349,0.49607277,0.49160257,0.50243926
3.42,8,0.51173043,0.4881378,0.3475727,0.49791712,0.5869321,0.51003075,0.44597897,0.50622475,0.49666
3.34,9,0.51106507,0.47774485,0.53485495,0.50737154,0.50414014,0.5246304,0.4867033,0.4975883,0.49470004
3.11,2,0.5117085,0.48391032,0.5822967,0.507326,0.5061457,0.5284303,0.4946371,0.49826124,0.49969465
3.4,4,0.5122485,0.49105996,0.5190819,0.5073067,0.5061729,0.5129599,0.4943227,0.49978882,0.49935278
2.02,6,0.5117085,0.48779708,0.1794183,0.49968773,0.498622,0.5201681,0.48537564,0.5142579,0.48432538
3.95,10,0.5117085,0.49645692,0.10991623,0.50660527,0.48329297,0.5150482,0.49904415,0.49319783,0.49408174
2.78,2,0.5128332,0.48391032,0.5346605,0.50730634,0.50633854,0.51688343,0.49342665,0.49821728,0.49762273
3.52,4,0.5122138,0.4864143,0.6982099,0.5078945,0.51916015,0.49632964,0.49644575,0.49309808,0.4923972
3.76,9,0.5122138,0.4898106,0.10720295,0.50615996,0.5040532,0.5168522,0.5094124,0.51804763,0.49614066
2.6,12,0.5121915,0.49871266,0.75131685,0.504349,0.53190213,0.5165828,0.48870924,0.48245648,0.4986678
3.55,3,0.51173043,0.44303462,0.48365465,0.50724643,0.50641996,0.5168837,0.49598315,0.49878746,0.4990735
3.75,3,0.5116724,0.48579538,0.73256195,0.5074917,0.49437127,0.51683456,0.49485773,0.49522465,0.50274134
2.73,1,0.5122138,0.4901791,0.7750955,0.50777787,0.4977013,0.55232584,0.49179718,0.5003558,0.51461
3.88,3,0.5133745,0.48391032,0.51636547,0.5072952,0.50645494,0.5168834,0.49538806,0.4981532,0.4979368
2.15,2,0.5116724,0.48391032,0.51635617,0.50729686,0.50637937,0.51688343,0.49404415,0.4985412,0.49821728
2.85,13,0.5121915,0.5129001,0.50382245,0.5072914,0.50636417,0.51827216,0.49571767,0.49839666,0.49859285
3.28,5,0.5110874,0.47701558,0.7007402,0.5084546,0.54950345,0.51621896,0.5669031,0.4954108,0.4930078
3.81,13,0.5116724,0.48168647,0.75530034,0.5076041,0.5362983,0.5243266,0.5719728,0.50685626,0.5097148
3.27,6,0.5116724,0.48391032,0.4596241,0.507298,0.5063951,0.5168834,0.49595362,0.49821728,0.4975537
3.39,5,0.5122262,0.48391032,0.47816998,0.5072955,0.5067346,0.5970065,0.49503857,0.49877495,0.49843466
2.51,10,0.5122262,0.48734498,-0.0698312,0.5074809,0.6255011,0.51480323,0.47676995,0.49257267,0.5215799
3.73,1,0.5105692,0.48413706,0.09484844,0.50662285,0.4877151,0.519056,0.4498256,0.47716418,0.50641376
2.93,12,0.5121915,0.49396205,0.16835126,0.5073163,0.50342554,0.5122108,0.447857,0.5036772,0.49113533
3.74,10,0.5105692,0.49055725,0.43507087,0.50723517,0.50640047,0.5192231,0.4916482,0.49956736,0.5007626
2.72,4,0.5128551,0.5054806,0.23708734,0.50757885,0.5426511,0.5210022,0.4885117,0.49499416,0.47156247
2.39,9,0.5133745,0.50135934,0.47114977,0.5073045,0.5063957,0.5168835,0.49452344,0.49796626,0.4963814
2.5,1,0.5133522,0.5020601,0.4985888,0.5052562,0.51352507,0.4974479,0.4459925,0.49781075,0.49856484
2.57,3,0.5116943,0.4788597,0.18254393,0.50752306,0.5081195,0.5166758,0.49985832,0.49630937,0.49501386
3.85,13,0.5122138,0.4901791,0.5196131,0.5054152,0.56649095,0.5143684,0.4942555,0.495422,0.4944531
,3,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49581805,0.49846584,0.49813262
3.49,10,0.51173043,0.52483135,0.51394045,0.5073843,0.50782365,0.52138126,0.4969694,0.49565375,0.49977493
2.43,12,0.51106507,0.49871263,0.39839637,0.50729096,0.5029149,0.5148909,0.52948475,0.49638236,0.5055076
3.74,6,0.5128332,0.47264898,0.4586338,0.5076639,0.496751,0.51554537,0.5626818,0.5031575,0.50501525
2.73,10,0.5105692,0.48391032,0.5345901,0.50732696,0.50644773,0.51688343,0.49462423,0.49827886,0.4986624
3.07,13,0.5121915,0.4982676,0.03638458,0.506852,0.53860754,0.4970083,0.60996324,0.49920785,0.49578732
3.34,8,0.5122138,0.48560628,0.34848684,0.5073934,0.50789136,0.5090283,0.54100126,0.4922585,0.4926058
2.33,9,0.5105692,0.4888993,0.43755436,0.5073031,0.51299906,0.51511025,0.46789882,0.4987698,0.49981526
3.04,14,0.5122138,0.4831344,0.3090842,0.5072608,0.49532738,0.51688343,0.49156106,0.49651685,0.5030289
,11,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.5168833,0.49541813,0.49813262,0.49800562600000003
3.33,1,0.5122138,0.47655696,0.5014947,0.5073027,0.51584256,0.516848,0.50135285,0.49327666,0.50169164
2.21,6,0.5122138,0.49871266,0.310025,0.507117,0.5398805,0.51679116,0.49531043,0.48800018,0.48750272
2.71,4,0.5117085,0.477441,0.6436493,0.50773954,0.5016635,0.51691526,0.47252592,0.48569894,0.50460076
2.64,2,0.5122138,0.48481858,0.05264564,0.5074879,0.47293773,0.5168854,0.36319587,0.4950941,0.5058409
3.6,9,0.5117085,0.50085515,0.55577916,0.507342,0.50696945,0.503927,0.50481015,0.4928687,0.4984356
2.75,12,0.5105472,0.48343733,0.45444915,0.50935495,0.36999393,0.51755005,0.46646526,0.50961554,0.49449202
2.28,9,0.5116724,0.50359166,0.24815577,0.5077857,0.51063085,0.5159895,0.45199004,0.5019654,0.49025998
3.12,13,0.5110874,0.48168647,0.4684274,0.50719,0.50659233,0.5195788,0.49332935,0.49589807,0.50245535
,7,0.5133745,0.48413706,0.49810612,0.50729656,0.5064094,0.51688343,0.49497545,0.49792573,0.49899217
3.8,12,0.5122262,0.4889203,0.700779,0.5073775,0.51073253,0.5175101,0.505643,0.5005795,0.49848536
2.83,14,0.51106507,0.48413706,0.17631818,0.50742036,0.4992327,0.47834635,0.49824542,0.49462324,0.5003076
3.07,6,0.51173043,0.49645692,0.7471093,0.50732625,0.501486,0.51647145,0.5056532,0.50220394,0.5015564
2.32,7,0.5133522,0.4864143,0.50606406,0.50742674,0.47634268,0.51686805,0.11436316,0.5112508,0.4771206
3.36,4,0.5128332,0.48069316,0.40474045,0.50738424,0.50679976,0.5171941,0.4878493,0.5033875,0.5090734
2.02,10,0.5121915,0.47883022,0.2558274,0.50718546,0.5072906,0.5171152,0.49278095,0.49814436,0.49724305
2.77,14,0.5116724,0.46849072,0.4192169,0.50719476,0.49159843,0.51688355,0.47462666,0.4961521,0.51264405
2.64,8,0.5128551,0.486837,0.33756068,0.51026195,0.5052154,0.5232141,0.49877676,0.50304174,0.5058434
,6,0.5128551,0.48579538,0.49810612,0.50729656,0.5064094,0.51688343,0.49473152,0.49809825,0.49772546
3.25,9,0.5128332,0.45403692,0.4334693,0.5073578,0.5295428,0.51678985,0.3958355,0.49534512,0.49741247
2.38,0,0.5122485,0.46420103,0.59976363,0.5071883,0.5040219,0.5169379,0.48908642,0.500386,0.4927739
,13,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49456376,0.49813262,0.4981326199999999
2.21,7,0.5122485,0.48391032,0.5386955,0.5072082,0.5064523,0.51688343,0.49633357,0.49858713,0.49800318
3.31,9,0.5117085,0.48148432,0.55158186,0.5067165,0.61034536,0.51422673,0.5734969,0.50867456,0.482783
2.18,9,0.5105692,0.4824382,0.51838803,0.50738734,0.48513082,0.5158955,0.5053954,0.5009694,0.4941684
2.0,1,0.5121915,0.49490315,0.8279465,0.50525546,0.5384611,0.52134967,0.52119017,0.4971751,0.51282144
,2,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49788016,0.49812311117647046
3.18,6,0.5105692,0.48619413,0.82288396,0.50734895,0.51005805,0.51628864,0.47270462,0.49842995,0.48947975
2.41,7,0.5117085,0.4824432,0.26054022,0.50729096,0.5058254,0.5232045,0.49555758,0.5090338,0.50176835
2.13,5,0.5116943,0.48391032,0.52947384,0.5072668,0.50658494,0.5168835,0.49333373,0.4980129,0.49951556
3.37,13,0.5116943,0.48235866,0.62649417,0.5077599,0.55202067,0.51684874,0.4647958,0.5049245,0.4971135
2.53,2,0.5105692,0.48391032,0.51513267,0.50729775,0.5061728,0.5168835,0.49236915,0.49824786,0.4989959
2.62,2,0.5128332,0.46993107,0.32838255,0.50737625,0.5034905,0.503538,0.48923647,0.50524104,0.4938839
2.82,14,0.5122262,0.48391032,0.5778967,0.50720906,0.506464,0.51688343,0.49408558,0.49813262,0.49707645
2.41,7,0.5128332,0.48391032,0.44887826,0.50733835,0.50630426,0.51689625,0.49560067,0.49552006,0.49669948
2.11,12,0.51106507,0.49450183,0.21942759,0.5080797,0.4762717,0.53061014,0.54381394,0.50963867,0.49060604
2.28,1,0.5133522,0.4948893,0.8205682,0.5071155,0.50557995,0.520755,0.4939536,0.49635997,0.49477875
3.98,6,0.5128551,0.49347818,0.6966706,0.5072814,0.50561965,0.5168835,0.505592,0.4982525,0.4861774
3.19,1,0.5110874,0.48391032,0.46134067,0.5072899,0.5063604,0.51692134,0.4940486,0.49825126,0.49705386
2.62,8,0.5128551,0.48064172,0.42296267,0.5073775,0.5065573,0.51715887,0.49701774,0.49946994,0.49780032
2.25,3,0.5122138,0.48391032,0.45733178,0.50729954,0.5063382,0.5169065,0.49480087,0.4990451,0.49918255
2.49,2,0.5128551,0.48761967,0.24024236,0.507361,0.51874506,0.49529892,0.4906846,0.49415377,0.50508183
3.62,3,0.5128551,0.49476326,0.47238508,0.50874704,0.52152437,0.50764877,0.457906,0.50787175,0.49421927
2.66,3,0.5128551,0.48391032,0.53676593,0.5073115,0.5064529,0.5470456,0.4946409,0.49488983,0.49813262
3.09,7,0.5117085,0.47743106,0.75781757,0.5072028,0.5121715,0.5170216,0.4998691,0.49770567,0.4993291
,2,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4981552685714285
3.97,3,0.5122485,0.4824382,0.4234485,0.5072509,0.50994444,0.5152135,0.49464557,0.49062774,0.5009151
2.78,1,0.5133745,0.4778999,0.72579044,0.50580156,0.5111587,0.5210809,0.48137444,0.4978723,0.49571607
3.64,11,0.5122485,0.4898106,0.48435724,0.5072912,0.50637275,0.51688355,0.49494547,0.4986242,0.4976123
3.31,1,0.5121915,0.5046476,0.46085367,0.5072262,0.50839734,0.51728463,0.4872151,0.4953846,0.48224568
3.22,4,0.5133745,0.47271502,0.4996928,0.5072606,0.506339,0.51765877,0.4961389,0.49410313,0.49818888
,13,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4981326199999999
,2,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49413565,0.49813262,0.49813261999999997
3.76,11,0.5121915,0.46870536,0.92482275,0.50866824,0.512489,0.529809,0.48453456,0.50934166,0.4920757
2.33,1,0.51173043,0.48391032,0.5647197,0.5073512,0.506498,0.5160176,0.4929172,0.49912128,0.49900043
2.18,4,0.5133522,0.48848122,0.27718443,0.507085,0.53458446,0.45981196,0.49269247,0.49574625,0.51990676
,2,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813261999999997
3.63,6,0.5116943,0.48699963,0.93356186,0.50672984,0.45359874,0.4670133,0.53089595,0.50448316,0.5127623
2.34,13,0.51106507,0.47601777,0.28362456,0.5071077,0.504945,0.5152215,0.5162098,0.48982885,0.49204183
2.85,9,0.5116724,0.48624688,0.56445605,0.5083763,0.49851367,0.5275306,0.5177192,0.4938521,0.49626765
3.36,7,0.5122262,0.459206,0.7945271,0.50740033,0.5128953,0.52076566,0.48619094,0.50319767,0.49505314
2.38,3,0.5128551,0.5069428,0.2584919,0.5074576,0.4997476,0.52282846,0.48655912,0.49200928,0.49968654
,10,0.5133522,0.45757034,0.49810612,0.50729656,0.5064094,0.51688343,0.49548203,0.49785465,0.49818888
2.47,2,0.5122485,0.4826501,0.24910823,0.5073067,0.5095067,0.5230394,0.5336728,0.5020127,0.49325216
2.7,12,0.5116943,0.49976856,0.5272453,0.50723535,0.5064631,0.5213587,0.49334985,0.5001281,0.4981764
3.91,9,0.5110874,0.48391032,0.46821353,0.5073086,0.50663835,0.51917195,0.4948602,0.4991852,0.49668783
3.23,8,0.51173043,0.45882818,0.3339054,0.50701886,0.50692517,0.51530683,0.49588946,0.5002915,0.4930847
3.31,7,0.51106507,0.459206,0.3544294,0.5074424,0.51989025,0.49459785,0.5134562,0.5040682,0.5071946
2.13,4,0.5133745,0.48391032,0.49780765,0.50729156,0.5063934,0.51688343,0.49526483,0.49813262,0.49871096
3.82,12,0.5117085,0.49946252,0.44570586,0.5072931,0.50645,0.51691514,0.49325478,0.49839887,0.49846733
3.12,8,0.5116943,0.48391032,0.524065,0.50730187,0.50639945,0.51688343,0.49554563,0.49818867,0.49875963
3.16,6,0.5122262,0.48391032,0.45325643,0.50733185,0.5064404,0.51688343,0.49410263,0.4985509,0.49801344
2.06,2,0.5116943,0.44732124,0.4952077,0.5072948,0.50646263,0.5179992,0.49706802,0.49626446,0.49654105
3.35,4,0.5133745,0.48579538,0.7043342,0.50744665,0.43540397,0.51689744,0.48530534,0.53758484,0.48848492
3.23,4,0.5133522,0.48391032,0.55513734,0.5073005,0.50638145,0.52736247,0.49387956,0.49799424,0.49815106
2.21,9,0.5122138,0.49618077,0.928345,0.5056275,0.47223166,0.51276904,0.5067629,0.51521885,0.5016582
2.44,9,0.5105692,0.48490065,0.71688586,0.50806326,0.50056714,0.51719964,0.4941093,0.4873352,0.48797706
2.06,10,0.5133522,0.4982676,0.6835134,0.5078011,0.5110945,0.5159634,0.49613938,0.50162256,0.49025783
3.57,11,0.5122485,0.48779708,0.6470411,0.5072735,0.50788254,0.51688343,0.5033484,0.5000282,0.49969733
3.97,14,0.5121915,0.50195885,0.59049624,0.5072212,0.50583565,0.5139901,0.4987726,0.49420878,0.495432
2.05,1,0.5128551,0.49488926,0.61711824,0.50723296,0.50563306,0.51727164,0.4915537,0.49487758,0.49672875
,11,0.5128551,0.48969787,0.49810612,0.50729656,0.5064094,0.51688343,0.49467015,0.49813262,0.49842137
2.32,3,0.5116724,0.46030354,0.2432454,0.50659883,0.5088529,0.5141402,0.4917066,0.49645957,0.5001927
2.34,14,0.5110874,0.49055725,0.44269612,0.5073066,0.50721484,0.51975423,0.49106818,0.49597767,0.4965104
2.87,4,0.5122138,0.48192966,0.49016774,0.5069879,0.50257397,0.53157383,0.49909884,0.4916087,0.4972168
3.54,14,0.5105472,0.484041,0.4612284,0.5070549,0.50628924,0.5168424,0.50033605,0.49967661,0.49924982
2.63,3,0.51106507,0.49435002,0.30677715,0.50712305,0.50751305,0.5189201,0.49332643,0.49902186,0.4979234
3.53,4,0.5133522,0.49936968,0.5344151,0.5071022,0.50416875,0.497475,0.50382876,0.5002671,0.5087347
2.74,2,0.5110874,0.48777688,0.54986614,0.50734276,0.5064066,0.51915836,0.49571654,0.49871245,0.49459538
,5,0.5116724,0.5012515,0.49810612,0.50729656,0.5064094,0.51688343,0.4957845,0.49775696,0.49875355
2.63,12,0.5122138,0.4760682,0.50196415,0.5073182,0.50620574,0.55280304,0.49660817,0.498406,0.49983534
,8,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813261999999986
2.39,13,0.5110874,0.49055725,0.5595233,0.50797963,0.48170158,0.5179611,0.44364652,0.50840443,0.50506234
3.59,14,0.5128332,0.48391032,0.5280137,0.50729877,0.50647414,0.51688343,0.49585536,0.4980669,0.49799424
3.45,11,0.5133522,0.47243232,0.7955395,0.5077806,0.47877923,0.501835,0.35622722,0.49092126,0.49785724
2.98,3,0.5105692,0.4925493,0.7666864,0.50471973,0.5029824,0.52941537,0.5215253,0.4926123,0.4820692
3.69,1,0.5116943,0.48391032,0.53059024,0.50718194,0.5062882,0.51923174,0.4966212,0.49847943,0.4984042
3.34,12,0.5105472,0.49014604,0.6821656,0.5059903,0.47089887,0.51470554,0.5029442,0.5138616,0.5120088
3.15,4,0.5117085,0.48347354,0.4046863,0.5072496,0.5058958,0.51659954,0.4940725,0.49802828,0.49788198
2.46,13,0.5116724,0.46067378,0.81521034,0.50723803,0.5095532,0.51695615,0.49803373,0.47505882,0.49711293
2.1,5,0.5116724,0.4706766,0.10482705,0.5087101,0.4907712,0.517064,0.36200327,0.49533993,0.48959824
,8,0.5110874,0.4824382,0.49810612,0.50729656,0.5064094,0.5168834,0.49336985,0.4986307,0.49762216
3.73,9,0.5128332,0.48185432,0.70500386,0.50732297,0.5076225,0.5168777,0.49370205,0.49707967,0.49839526
2.67,11,0.5105692,0.4881378,0.49487925,0.5072293,0.51452625,0.51688415,0.5124317,0.49734467,0.49870133
3.91,9,0.5133745,0.4525827,0.26709342,0.5072973,0.48651168,0.51686525,0.4974013,0.4986497,0.4952274
3.48,12,0.5133745,0.48657078,0.58781457,0.5053661,0.5067729,0.5168838,0.48046845,0.49643326,0.49590647
2.24,6,0.5122485,0.50369024,0.42173824,0.5071341,0.5062129,0.51792556,0.49260455,0.49842337,0.5007911
3.62,6,0.5117085,0.4431489,0.5136916,0.5073584,0.5064382,0.5168769,0.494456,0.50111103,0.49343333
2.22,5,0.5128332,0.48640472,0.519619,0.5072865,0.50591046,0.5103141,0.49566388,0.49697617,0.4975549
2.21,11,0.5122485,0.49051064,0.58288723,0.50518644,0.5581105,0.5205619,0.52994895,0.50728923,0.49302435
3.17,2,0.51173043,0.4983132,0.36600545,0.50748014,0.5115017,0.5182436,0.49603727,0.49534592,0.5037936
2.96,13,0.5128551,0.48391032,0.5573882,0.5072897,0.5062857,0.51608205,0.4935184,0.49829027,0.49821728
2.04,11,0.5128551,0.48826677,0.4340925,0.5073514,0.5057723,0.50960153,0.49850592,0.50003016,0.50035524
2.22,4,0.5105692,0.49645692,0.5105635,0.50721705,0.50669986,0.4989382,0.49890226,0.49649858,0.49806497
2.77,4,0.5122262,0.49946252,0.563664,0.5073864,0.506695,0.54875195,0.49730247,0.49964255,0.49745813
2.79,12,0.5122138,0.48986864,0.36119014,0.5073396,0.5052793,0.50430906,0.48205644,0.5037694,0.4993441
2.16,11,0.5128332,0.5014813,0.55748445,0.5082095,0.5084525,0.51486075,0.3813551,0.49021637,0.5075322
2.24,11,0.5117085,0.50048935,0.3779612,0.5076153,0.5007159,0.5167634,0.48756948,0.49334538,0.49927938
3.54,1,0.5133522,0.48137867,0.8286226,0.5072954,0.507227,0.52582306,0.4890749,0.50207573,0.5038865
3.31,5,0.5122485,0.48168647,0.534048,0.5102821,0.44683975,0.5165579,0.5153823,0.51306397,0.50264406
,5,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4960558,0.49813262,0.4981326199999999
2.85,1,0.5133522,0.4877093,0.912719,0.50693864,0.46528688,0.5149429,0.53554434,0.48856974,0.5020064
2.28,1,0.5122138,0.4888993,0.7599319,0.5075477,0.5266115,0.5393844,0.50443083,0.50042653,0.48873413
2.87,13,0.5116724,0.49055725,0.54822403,0.50722617,0.5064853,0.5229574,0.4962642,0.4960303,0.49989137
3.28,7,0.5133522,0.52991307,0.76952827,0.50696343,0.48968408,0.51695997,0.44659337,0.4912668,0.49689266
,1,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813261999999986
2.35,4,0.51173043,0.4875152,0.11688586,0.5028524,0.5712111,0.50728714,0.5569965,0.51433855,0.49689713
3.2,8,0.5110874,0.47756487,0.8046047,0.50772417,0.57156616,0.51734966,0.4712605,0.49740404,0.4926478
3.71,14,0.5116943,0.459206,0.3679036,0.50680625,0.51212776,0.5131416,0.470875,0.4729904,0.49685958
3.86,11,0.5116724,0.48444432,0.5535341,0.50714713,0.5037836,0.51688343,0.5047652,0.49493897,0.49661753
3.3,2,0.5117085,0.48391032,0.52377725,0.5073051,0.50658447,0.5147317,0.4942768,0.49720985,0.4980701
2.54,14,0.5122262,0.50242114,1.0644382,0.50784534,0.5196496,0.51228404,0.51242983,0.5549403,0.49031994
3.17,3,0.5121915,0.48391032,0.5454886,0.5072865,0.50642854,0.5171421,0.49562857,0.49752003,0.49795526
2.99,8,0.5116724,0.52522254,0.74057037,0.507348,0.50370085,0.50960475,0.5019481,0.50133556,0.50102574
