gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.9,6,0.48815995,0.5366453,0.45190024,0.50100315,0.47958598,0.48648304,0.49236894,114.0,150
3.66,9,0.48362294,0.51536393,0.8219122,0.50076556,0.4779464,0.48628923,0.50119317,40.0,119
2.15,5,0.48362297,0.50071216,0.39587897,0.50092375,0.47956833,0.48632327,0.4898671,155.0,126
2.07,12,0.48362294,0.49538594,0.6188958,0.5009207,0.47610465,0.48631895,0.4867698,118.0,119
2.41,12,0.4852358,0.49538594,0.335591,0.5012898,0.47309795,0.4863023,0.50896704,150.0,126
3.08,11,0.48362294,0.4979759,0.63231665,0.5009737,0.47544318,0.48632,0.49424756,112.0,126
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,119.0,99
2.61,13,0.4847964,0.51135486,0.63158643,0.50041,0.46956712,0.48631892,0.4855088,148.0,150
3.26,6,0.4852358,0.5187017,0.50952184,0.50077116,0.47981557,0.48631853,0.49320674,119.0,118
3.12,4,0.48815995,0.5044771,0.4297666,0.50087833,0.47958073,0.48631644,0.4916895,63.0,118
2.78,2,0.4852358,0.52059746,0.47907457,0.5008853,0.47954726,0.486458,0.49169058,40.0,29
2.7,14,0.4847964,0.43800485,0.7145181,0.5013165,0.5006427,0.48631892,0.49936354,63.0,118
2.97,3,0.4847964,0.51275957,0.37597856,0.500934,0.47957394,0.48653835,0.4910385,119.0,63
2.96,7,0.48815995,0.5051403,0.5120916,0.5010242,0.47994924,0.4863227,0.49114537,118.0,118
2.79,12,0.48362294,0.5182443,0.44320485,0.49950933,0.4671538,0.48631892,0.50482035,40.0,126
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911533,118.0,96
,0,0.4852358,0.4884343,0.4985492,0.5009046,0.47954625,0.48631892,0.4911707,118.0,40
2.94,7,0.48815995,0.45062378,0.370242,0.50143135,0.4800612,0.4863136,0.48934126,50.0,40
2.65,4,0.4852358,0.51275957,0.5099008,0.50097674,0.4795501,0.48631892,0.49107337,118.0,118
3.97,11,0.4852358,0.5283961,0.597858,0.50107086,0.48154223,0.48631918,0.52612907,5.0,128
3.34,9,0.4847964,0.52058655,0.30679086,0.50070786,0.48037976,0.48631895,0.49324346,102.0,150
2.04,10,0.4852358,0.4682716,0.6258618,0.50077116,0.4729954,0.48394775,0.49738008,40.0,21
3.33,10,0.4852358,0.5168381,0.6124679,0.49934447,0.46668354,0.4863191,0.49109864,126.0,119
2.12,12,0.4847964,0.52329373,0.0783489,0.50122106,0.48305708,0.48631892,0.48864144,193.0,126
3.12,10,0.4847964,0.46844125,0.29663005,0.50076556,0.47271752,0.48764977,0.49126583,63.0,84
3.57,2,0.48362294,0.49538594,0.5197145,0.5008921,0.47954914,0.48631898,0.49084616,40.0,63
3.25,3,0.48815995,0.5024954,0.5966358,0.50098413,0.47955093,0.48635465,0.49103194,150.0,63
3.01,5,0.4847964,0.5183166,0.49083686,0.5008485,0.47951406,0.48631644,0.48836774,118.0,118
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49136502,118.0,119
3.0,4,0.4852358,0.51275957,0.41400322,0.50091994,0.4795727,0.4862954,0.49133962,118.0,14
2.86,1,0.48815995,0.51275957,0.5138955,0.50092113,0.47954473,0.48631892,0.4912696,40.0,110
3.89,12,0.48815995,0.5034597,0.37375498,0.5003668,0.50110805,0.4852189,0.48640078,27.0,63
3.83,4,0.4852358,0.51275957,0.41726542,0.50096285,0.47957605,0.48631892,0.4898095,212.0,126
3.72,3,0.4847964,0.51275957,0.44358733,0.500909,0.4795499,0.48632243,0.49105328,63.0,126
3.18,1,0.48815995,0.51661503,0.5318751,0.5009137,0.47954723,0.48631895,0.49077308,126.0,136
2.04,10,0.48777002,0.49470377,0.39356002,0.5007513,0.4752486,0.48632598,0.49344623,9.0,118
3.33,2,0.48362294,0.51275957,0.5112208,0.5009238,0.47954398,0.4865681,0.49097788,40.0,21
2.5,6,0.48362294,0.51275957,0.5152638,0.5009704,0.47953823,0.4867771,0.49079025,40.0,126
2.36,8,0.4847964,0.49759072,0.24695766,0.5008292,0.47903433,0.48608917,0.49039745,118.0,119
3.15,8,0.48362297,0.5024531,0.18161005,0.50101733,0.47925264,0.48631817,0.50062656,40.0,118
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,119.0,100
2.74,3,0.4847964,0.51275957,0.5339008,0.50101316,0.47955218,0.48631895,0.4909413,118.0,119
3.61,1,0.48362294,0.51275957,0.47269797,0.50090927,0.47954774,0.48631895,0.49091905,118.0,21
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49098128,126.0,197
2.71,10,0.48362294,0.53064406,0.44784424,0.50005597,0.47720635,0.48631895,0.49120796,150.0,40
3.31,5,0.4847964,0.47505486,0.32860118,0.50092286,0.47973388,0.48624083,0.4892524,130.0,150
2.88,7,0.48362294,0.49406704,0.3421863,0.50127095,0.4793055,0.48634988,0.49151576,150.0,27
3.51,7,0.48815995,0.5035742,0.61164093,0.5011627,0.47954994,0.48645398,0.49148256,126.0,198
3.42,6,0.48815995,0.49851388,0.46983328,0.50073636,0.47958598,0.4863192,0.49308157,108.0,140
3.51,1,0.48362294,0.51275957,0.50933737,0.5009256,0.47954285,0.48631892,0.49102557,118.0,126
2.05,12,0.48362294,0.4951757,0.12275589,0.49950933,0.48401058,0.48629534,0.4910211,63.0,126
2.99,2,0.4847964,0.51275957,0.50754386,0.50088525,0.47954497,0.48631892,0.491145,150.0,126
3.04,2,0.4852358,0.50955784,0.52857566,0.5008556,0.47954378,0.4863176,0.49090636,119.0,118
2.39,6,0.4847964,0.4903457,0.59110796,0.5011816,0.4799415,0.47850853,0.49414492,150.0,126
2.24,11,0.48815995,0.51536393,0.16451845,0.50097555,0.50259453,0.4863207,0.48298937,118.0,119
2.89,11,0.4852358,0.5105506,0.35408032,0.50079054,0.47087657,0.48631448,0.4991927,30.0,126
3.62,3,0.4847964,0.5138982,0.3726293,0.50093514,0.4795429,0.48731312,0.49094045,119.0,150
2.77,7,0.4847964,0.512524,0.39029622,0.50089866,0.4798241,0.4863162,0.48940873,150.0,126
3.59,13,0.4852358,0.51774293,0.6730411,0.5017946,0.4675516,0.48631912,0.4958467,118.0,118
3.6,13,0.4847964,0.48728758,0.843381,0.50121725,0.48165023,0.48631644,0.45329803,195.0,40
2.01,10,0.48362294,0.5089731,0.30892518,0.50090367,0.47730583,0.48631898,0.5080588,126.0,119
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49124748,118.0,150
2.46,11,0.48362294,0.51756436,0.5423201,0.5000945,0.48197436,0.4862968,0.49286842,98.0,118
3.43,10,0.4852358,0.5269247,0.6479326,0.5005314,0.4811353,0.48631853,0.4955489,119.0,126
2.47,4,0.48777002,0.51275957,0.5377328,0.5008896,0.47949457,0.48632523,0.49115044,119.0,119
2.8,5,0.48362294,0.5206675,0.62213445,0.5013426,0.4795326,0.48636505,0.4921773,119.0,63
3.51,6,0.4847964,0.4822994,0.63226205,0.50040025,0.4796591,0.48631892,0.4882018,63.0,126
2.39,12,0.48362294,0.52017486,0.64976704,0.50039697,0.4717531,0.48632324,0.50386703,40.0,21
2.05,9,0.4852358,0.508519,0.59315073,0.5009673,0.47948256,0.48599836,0.4857282,40.0,36
3.32,13,0.48815995,0.46545327,0.16923472,0.50110024,0.47253662,0.4860898,0.4934219,40.0,126
2.6,13,0.48362294,0.48206532,0.75112236,0.50073385,0.47700763,0.48631892,0.47064155,52.0,63
2.9,1,0.48323026,0.51275957,0.5830167,0.5009341,0.47954765,0.48631895,0.49114895,126.0,63
3.37,3,0.48815995,0.51275957,0.3709079,0.50093395,0.47953135,0.4863286,0.4921655,119.0,119
2.24,6,0.48777002,0.5094661,0.58967173,0.50081587,0.47993276,0.48640504,0.4912185,150.0,40
2.86,13,0.48362294,0.5111927,0.84603626,0.50089514,0.47838223,0.48631606,0.48511893,40.0,110
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,150.0,100
2.35,3,0.4852358,0.51275957,0.5292682,0.5010144,0.47956142,0.48631892,0.49093413,63.0,118
3.05,3,0.48815995,0.51275957,0.4755583,0.5008846,0.47953904,0.48638302,0.4913041,126.0,84
3.08,13,0.48362294,0.51536393,0.36217028,0.50148076,0.49915904,0.48631993,0.48906022,118.0,40
2.51,3,0.4847964,0.51275957,0.586856,0.50085634,0.47956318,0.48631892,0.49114227,40.0,126
2.77,12,0.4847964,0.4928134,0.44323805,0.5003007,0.47548273,0.48631898,0.49566746,63.0,126
3.96,1,0.48362294,0.48288548,0.5969203,0.5009083,0.47954407,0.48631892,0.4912814,185.0,40
2.12,2,0.48815995,0.51275957,0.51505595,0.5009006,0.47955087,0.48631892,0.49087322,126.0,118
3.69,9,0.4847964,0.5069954,0.5349741,0.49851048,0.48051718,0.48631707,0.49460095,63.0,119
3.63,5,0.4847964,0.48395306,0.593176,0.5009644,0.47955394,0.48631123,0.49233246,118.0,40
2.95,10,0.4852358,0.4951757,0.7539174,0.5007963,0.4787419,0.48631984,0.4925387,119.0,63
,0,0.48362294,0.5111927,0.4985492,0.5009046,0.47954625,0.48631892,0.49105757,36.0,40
3.31,13,0.4847964,0.54445505,0.4721269,0.50028723,0.46957037,0.4863202,0.49044633,150.0,126
3.67,11,0.4852358,0.5091572,0.31467974,0.50076556,0.4843436,0.48621145,0.49262965,88.0,126
3.91,14,0.4847964,0.49851388,0.6253263,0.5005299,0.4719448,0.48635155,0.531585,118.0,119
2.27,1,0.4847964,0.51275957,0.52623564,0.5008594,0.47954834,0.48631892,0.4911148,63.0,118
2.87,7,0.48815995,0.5171008,0.4044338,0.5011625,0.47994485,0.48631892,0.49197173,118.0,128
3.96,14,0.48362294,0.4973495,0.01231358,0.5013188,0.47677246,0.48631892,0.49846482,40.0,32
2.61,3,0.48815995,0.51275957,0.40908557,0.5007837,0.47954294,0.4863165,0.49110538,118.0,148
2.22,9,0.4852358,0.5290618,0.62368643,0.50097555,0.48050308,0.48631898,0.48925805,119.0,119
2.41,10,0.48732835,0.5138982,0.5486333,0.5013613,0.47862926,0.48701417,0.4906407,126.0,126
3.57,3,0.48362294,0.51275957,0.5595059,0.50068295,0.47955263,0.47218037,0.49113137,118.0,84
2.72,2,0.4847964,0.50366914,0.41916314,0.5008556,0.47954875,0.48631904,0.49321228,119.0,118
3.82,2,0.48362294,0.51275957,0.43522212,0.50090283,0.47953328,0.48631942,0.49092335,63.0,29
2.92,3,0.4847964,0.51275957,0.51722616,0.5010279,0.47954082,0.48631892,0.4912994,150.0,118
2.81,6,0.48815995,0.51264775,0.5369855,0.500582,0.47944623,0.48631936,0.49223036,119.0,40
2.94,4,0.4852358,0.51275957,0.403759,0.5008727,0.47951913,0.48616967,0.49094015,40.0,63
2.79,13,0.48362294,0.51905155,0.2720891,0.5013467,0.47663587,0.48631892,0.49062228,25.0,150
2.76,3,0.4852358,0.51275957,0.38451782,0.5009084,0.47953668,0.48631936,0.4912035,119.0,69
3.66,5,0.48815995,0.4892726,0.53128153,0.5008159,0.47961962,0.4863192,0.49097407,169.0,40
3.1,3,0.4847964,0.51275957,0.49708536,0.50087035,0.4795407,0.48631895,0.49098516,119.0,30
2.24,10,0.4847964,0.47343308,0.67864746,0.50078064,0.48587826,0.48631635,0.48944646,132.0,128
3.98,11,0.4852358,0.4708604,0.31824964,0.5014348,0.47378683,0.4863189,0.49241614,40.0,119
3.96,7,0.4847964,0.52058655,0.64607984,0.500999,0.4792611,0.486319,0.49187803,50.0,40
3.08,3,0.4827925,0.51275957,0.45359358,0.50092894,0.47953975,0.4863216,0.49122745,40.0,126
3.14,3,0.48777002,0.51275957,0.40002045,0.50071895,0.47954074,0.4863162,0.49083406,119.0,118
2.2,9,0.4847964,0.5058685,0.5686546,0.50106514,0.47835565,0.4862954,0.49537253,63.0,27
3.28,3,0.48815995,0.51275957,0.49917537,0.5007134,0.47955123,0.48631892,0.49138248,197.0,63
2.59,5,0.48362294,0.5187017,0.34471902,0.5007032,0.47954682,0.48664594,0.49127537,149.0,153
2.81,14,0.48362294,0.5091572,0.4595698,0.5005125,0.44569877,0.48628482,0.45992893,118.0,126
2.23,2,0.48362294,0.5173961,0.5173102,0.5008966,0.479561,0.48642996,0.4908154,118.0,212
2.82,7,0.48362297,0.49639213,0.6347512,0.5010101,0.4797315,0.48619583,0.49399108,40.0,63
2.77,7,0.48362294,0.5098468,0.35294157,0.50077116,0.47976065,0.4863081,0.49092066,63.0,118
3.5,4,0.48815995,0.51275957,0.5007773,0.50074565,0.47956795,0.48632026,0.49117064,63.0,119
3.36,13,0.4847964,0.5524679,0.44666198,0.5000438,0.4707928,0.4857226,0.49348605,63.0,126
3.1,4,0.48815995,0.51275957,0.5199198,0.5009283,0.47952786,0.48631504,0.4912439,126.0,126
2.01,8,0.48362297,0.49538594,0.30631933,0.5012897,0.47974873,0.4863191,0.494465,150.0,118
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,69.0,102
3.28,8,0.48815995,0.500665,0.5999003,0.50103134,0.4779706,0.4863151,0.49468476,118.0,126
3.73,11,0.48815995,0.49382204,0.6105295,0.5014665,0.47926894,0.48632038,0.49160403,63.0,150
3.4,2,0.4847964,0.51275957,0.5651479,0.50091,0.47955367,0.48631892,0.49141645,150.0,40
3.78,4,0.48615438,0.5138982,0.3955351,0.50101507,0.47954065,0.48638302,0.49131924,63.0,150
2.3,3,0.48815995,0.52318794,0.42010176,0.5009504,0.47952858,0.48546585,0.4908805,118.0,119
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,63.0,100
3.42,3,0.48362294,0.51275957,0.4674401,0.50101984,0.4795484,0.4859263,0.490713,150.0,150
2.88,12,0.4847964,0.4903457,0.46179914,0.50146013,0.47575206,0.494769,0.47898406,40.0,169
2.83,9,0.4852358,0.46466678,0.3975944,0.50082606,0.47928643,0.486322,0.4902659,63.0,63
3.45,12,0.48362294,0.4884659,0.38534915,0.50074196,0.48041907,0.4862915,0.48899835,150.0,86
2.93,13,0.4852358,0.5157381,0.13928384,0.50056547,0.4479581,0.48587102,0.49041486,40.0,126
3.34,6,0.4847964,0.5049987,0.5048557,0.50048834,0.47950915,0.48631892,0.49074244,119.0,119
2.47,6,0.48362297,0.49712795,0.5584061,0.5008638,0.4797543,0.48630768,0.49217993,150.0,131
2.37,9,0.48362294,0.5196909,0.21748385,0.5007086,0.47521687,0.48631892,0.4918648,63.0,40
3.02,5,0.48362294,0.5183166,0.47449863,0.50077116,0.4795186,0.48631424,0.49151456,150.0,53
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,150.0,102
3.61,11,0.48815995,0.48526216,0.38808587,0.50082153,0.48099348,0.48631203,0.4891609,119.0,40
2.08,7,0.4847964,0.51269305,0.3864812,0.5008891,0.4796214,0.4863143,0.4941914,40.0,40
2.05,1,0.48362294,0.51275957,0.48647138,0.50090647,0.47954482,0.48631892,0.4911707,123.0,119
3.61,3,0.48362294,0.51275957,0.54171604,0.5008727,0.47955105,0.48710534,0.49100333,63.0,40
3.09,7,0.48815995,0.48748723,0.48553154,0.5008011,0.47966895,0.48631892,0.49064875,126.0,126
3.58,7,0.4847964,0.5246671,0.47766644,0.5009737,0.47969392,0.48631892,0.4903916,40.0,36
2.46,13,0.4847964,0.54517025,0.4575656,0.5013677,0.42540768,0.48652738,0.5349702,126.0,195
2.19,10,0.4847964,0.520592,0.5011175,0.5007491,0.48378733,0.48631898,0.48580635,119.0,36
2.54,1,0.48362294,0.51275957,0.46849573,0.5008993,0.47954866,0.48631895,0.4913513,150.0,119
2.68,10,0.48362294,0.4981861,0.572998,0.4997136,0.484874,0.48631892,0.49501884,119.0,150
3.65,5,0.4847964,0.5183166,0.6112413,0.50094825,0.47956294,0.48631662,0.4909371,109.0,63
2.58,6,0.4847964,0.5213761,0.3024663,0.5010175,0.47945508,0.48635727,0.4907961,26.0,14
2.57,3,0.48362294,0.46840364,0.43118995,0.5009111,0.4795254,0.4863175,0.4913131,63.0,118
2.47,12,0.48815995,0.49353725,0.33336657,0.5011163,0.42294747,0.48631096,0.49413192,118.0,119
2.97,10,0.48815995,0.54578465,0.83775544,0.50097644,0.48081854,0.48631862,0.48975027,126.0,30
3.56,8,0.4852358,0.49589223,0.4565753,0.50072986,0.47974154,0.4859361,0.4925986,63.0,150
2.68,10,0.4852358,0.48833704,0.6193856,0.5009751,0.4776196,0.48631227,0.46221048,150.0,150
3.65,4,0.4852358,0.51275957,0.50881004,0.5008607,0.47955462,0.48631892,0.4908945,63.0,126
3.03,8,0.4847964,0.51799095,0.4969891,0.5009454,0.47935382,0.4866405,0.49489582,41.0,221
2.03,11,0.4852358,0.43711904,0.77549195,0.50136435,0.46930158,0.486398,0.48688495,162.0,118
2.53,14,0.4847964,0.49636793,0.6074114,0.50137025,0.44699165,0.4815201,0.4844954,119.0,40
3.95,10,0.4847964,0.5069954,0.3410155,0.50098413,0.47245297,0.48631898,0.48987776,40.0,174
2.48,8,0.4852358,0.51944256,0.4433166,0.50085413,0.4802029,0.48631892,0.46905243,119.0,126
2.9,10,0.4847964,0.5059074,0.43756533,0.50143313,0.47744635,0.4974081,0.5037823,126.0,118
2.77,8,0.48815995,0.5024954,0.13287759,0.50087386,0.48259678,0.48631763,0.4737476,63.0,150
2.04,13,0.48815995,0.512524,0.35562924,0.5011038,0.49742237,0.48635194,0.49902475,40.0,126
2.45,1,0.48362294,0.50460035,0.5052034,0.500895,0.47954568,0.48631838,0.4911148,40.0,155
2.06,13,0.4847964,0.4808395,0.753266,0.5000438,0.4906403,0.48597196,0.49105722,63.0,11
2.73,14,0.4852358,0.5187017,-0.03795706,0.50089014,0.4870948,0.48631892,0.48535383,150.0,126
3.17,11,0.4852358,0.5105506,0.35821265,0.50149655,0.46962854,0.4863188,0.5021206,150.0,126
2.41,9,0.48362294,0.49624074,0.28389862,0.50097287,0.4795285,0.4863191,0.49422288,126.0,220
2.53,6,0.4852358,0.4996603,0.58967984,0.5010981,0.4795853,0.48638153,0.4915986,3.0,40
2.53,8,0.4847964,0.5177438,0.46927255,0.50079393,0.47948655,0.48631898,0.49092263,63.0,132
3.32,13,0.48362294,0.5328398,0.62842464,0.50126314,0.5193563,0.48632184,0.4989738,150.0,119
2.97,11,0.48362294,0.5251134,0.60399383,0.50122106,0.47690335,0.48631895,0.49707234,119.0,126
3.17,10,0.48815995,0.49825484,0.18602857,0.5009993,0.479089,0.45383066,0.49958658,40.0,119
2.82,3,0.4847964,0.51275957,0.40879598,0.501016,0.47955215,0.48631892,0.49116588,40.0,126
2.98,13,0.4852358,0.5053278,0.27446595,0.50036484,0.46444228,0.48631927,0.51520044,150.0,119
3.16,7,0.48815995,0.5129713,0.58047944,0.5008002,0.47975352,0.48631865,0.48169243,24.0,63
3.07,13,0.4852358,0.4644286,0.7728908,0.5008705,0.4747846,0.48652324,0.48715556,63.0,126
3.35,1,0.48362294,0.51275957,0.47523198,0.500904,0.47954497,0.48631892,0.4911148,40.0,119
3.74,5,0.48362294,0.5176704,0.42721632,0.50082695,0.4795828,0.48645756,0.4906351,50.0,119
3.62,7,0.4847964,0.5154793,0.40750816,0.5007133,0.47929564,0.48631892,0.49098235,150.0,126
3.29,1,0.48362294,0.51275957,0.4733682,0.500909,0.4795467,0.48631892,0.49136078,37.0,150
2.29,1,0.48440403,0.51275957,0.5638713,0.5008967,0.4795467,0.48631892,0.49089706,118.0,110
,0,0.48362294,0.5058685,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118.0,24
2.21,10,0.48362294,0.5091572,0.16377372,0.50016683,0.49174485,0.4863144,0.47297776,21.0,40
2.95,13,0.4852358,0.5318178,0.10016023,0.50174785,0.48132512,0.48631892,0.49267066,150.0,68
3.06,3,0.48815995,0.51275957,0.38847128,0.50090927,0.47953448,0.48628566,0.49140108,40.0,119
3.2,9,0.4852358,0.5251134,0.4163313,0.5007813,0.4772569,0.48632026,0.4911481,40.0,150
3.98,1,0.48362294,0.51275957,0.42196533,0.5009256,0.47954562,0.48631892,0.4911148,37.0,150
2.94,7,0.4847964,0.50050974,0.5360556,0.50087696,0.47949442,0.48629478,0.49146974,21.0,126
2.11,1,0.4847964,0.51275957,0.48034337,0.5008993,0.4795467,0.48631895,0.4911148,118.0,40
3.49,2,0.48362294,0.5222074,0.37038234,0.5008603,0.4795403,0.48635918,0.49102968,40.0,150
2.32,3,0.48362294,0.51275957,0.51772773,0.5008891,0.47953087,0.48629844,0.4912356,150.0,118
3.56,7,0.4852358,0.5246671,0.33848834,0.5008801,0.48036867,0.48577952,0.49245536,119.0,118
2.28,4,0.4852358,0.51275957,0.43263566,0.50119275,0.47954535,0.48631892,0.4910825,63.0,126
3.09,9,0.4852358,0.48556536,0.6850258,0.5008648,0.48176926,0.48631936,0.5037095,40.0,169
3.22,10,0.48362297,0.5261353,0.73848,0.5007711,0.4795075,0.48575613,0.48221016,118.0,39
2.71,2,0.4852358,0.47681803,0.5635373,0.5008966,0.47955084,0.48631892,0.49106914,118.0,111
3.7,4,0.48362294,0.51275957,0.4452249,0.5007163,0.47955868,0.48630115,0.49135536,118.0,40
2.16,13,0.48815995,0.50497764,0.3168232,0.50048274,0.4233838,0.4863193,0.48518306,118.0,183
2.44,14,0.48362294,0.54739857,0.14393297,0.5000875,0.46909136,0.48634645,0.49501538,119.0,212
3.57,8,0.48815995,0.5168381,0.4113901,0.50144655,0.4790261,0.4863144,0.48606104,40.0,8
3.64,9,0.48362294,0.47614515,0.5208009,0.5009374,0.47822145,0.48631892,0.4937362,40.0,40
2.99,1,0.48815995,0.51275957,0.45938,0.5009041,0.47954482,0.48631892,0.4909776,119.0,119
2.75,4,0.48815995,0.5182443,0.48707014,0.50101507,0.4795975,0.48631892,0.48997283,126.0,84
3.41,4,0.4847964,0.51275957,0.45858055,0.5009369,0.4795303,0.48631895,0.49118626,126.0,38
3.95,4,0.48732835,0.51275957,0.48356813,0.50087833,0.47956055,0.486191,0.49026603,212.0,118
2.28,2,0.48362294,0.51275957,0.52195823,0.5009006,0.47953203,0.48710534,0.49141806,119.0,175
3.8,13,0.48815995,0.5091572,0.68703204,0.50094163,0.47306687,0.4863189,0.47824436,126.0,164
3.21,11,0.48279253,0.50401974,0.22150221,0.5015253,0.47323987,0.4862408,0.49017602,40.0,150
2.45,7,0.48815995,0.5111927,0.59595567,0.5011823,0.47951624,0.48631895,0.48946786,119.0,200
2.87,1,0.48815995,0.51275957,0.49744365,0.500902,0.4795434,0.48631892,0.49098444,118.0,118
,0,0.48362294,0.53273976,0.4985492,0.5009046,0.47954625,0.48631892,0.4906844,150.0,118
3.76,14,0.48362297,0.5032574,0.71571493,0.50037795,0.44090077,0.48630047,0.487952,126.0,119
2.66,10,0.48815995,0.5157381,0.7473743,0.5011956,0.4781812,0.48631892,0.49576372,40.0,150
2.45,9,0.4852358,0.4902859,0.46499765,0.5014912,0.48037097,0.48631942,0.5062371,140.0,40
2.89,2,0.48815995,0.51275957,0.4129731,0.50088024,0.4795505,0.48631892,0.4911577,126.0,69
2.91,6,0.48815995,0.50050974,0.38761863,0.5007702,0.47959855,0.48627186,0.49044806,118.0,118
2.67,9,0.48362294,0.5051403,0.61867464,0.5008047,0.47996312,0.48631883,0.49992973,40.0,40
3.8,3,0.48362294,0.51275957,0.5540532,0.5009039,0.4795291,0.48631895,0.49154365,118.0,38
2.22,3,0.4847964,0.5157823,0.57023335,0.50095314,0.47953144,0.4863129,0.49136698,126.0,150
2.86,2,0.48362294,0.51275957,0.40522012,0.5009831,0.47954434,0.48631886,0.49108523,63.0,40
3.51,1,0.4852358,0.4911048,0.5708944,0.5009104,0.47954437,0.48631892,0.4910134,118.0,63
3.49,10,0.4852358,0.4768697,0.33614066,0.50122625,0.4862288,0.48627028,0.48975164,18.0,150
2.96,5,0.48362294,0.5261353,0.4216087,0.5008002,0.4794797,0.48629022,0.49132162,40.0,122
3.42,5,0.48815995,0.48821145,0.38498873,0.50111437,0.47985515,0.48422012,0.49163508,126.0,40
2.01,7,0.48815995,0.5024954,0.36701053,0.50075436,0.4796248,0.48631907,0.49107665,210.0,126
2.57,5,0.48362294,0.5236926,0.40990734,0.5007371,0.47952405,0.48631796,0.48653102,24.0,66
3.99,13,0.4852358,0.50834507,0.70725936,0.50103694,0.47552556,0.48631895,0.4942004,40.0,205
3.23,12,0.4827925,0.5187017,0.65866315,0.50056547,0.475094,0.48631898,0.4881575,126.0,126
2.24,12,0.4847964,0.50535643,0.21908936,0.49973845,0.4953711,0.4863246,0.4859128,119.0,150
3.86,7,0.48362294,0.5227304,0.33017725,0.5015243,0.4796608,0.4863511,0.49087447,118.0,119
2.46,13,0.48362294,0.5088242,0.71023345,0.5013467,0.3533426,0.48631892,0.4906069,112.0,40
3.13,7,0.4852358,0.5278477,0.45177966,0.5008002,0.47918057,0.48631972,0.48358387,119.0,119
3.05,1,0.4847964,0.51275957,0.46267954,0.50089586,0.47954896,0.48631892,0.49085933,118.0,119
2.6,14,0.4852358,0.5277186,0.41318452,0.49950933,0.49730596,0.48618597,0.50330454,40.0,118
2.41,1,0.4852358,0.51275957,0.44585449,0.5009033,0.47954422,0.48631892,0.4913013,119.0,119
3.31,2,0.48362294,0.5024954,0.54062223,0.50090295,0.4795507,0.48631838,0.49147886,103.0,30
3.81,14,0.4847964,0.43657386,0.38991708,0.5006992,0.42932215,0.48631907,0.48856938,126.0,118
3.9,14,0.48362294,0.5053278,0.27355185,0.50119513,0.50642794,0.4863258,0.4810452,79.0,48
3.11,10,0.4847964,0.50240237,0.4617507,0.5011133,0.4843117,0.48619583,0.48958206,197.0,119
2.42,4,0.48815995,0.46799734,0.5389792,0.50100636,0.479554,0.48634416,0.49112153,150.0,126
2.54,6,0.4847964,0.5069954,0.32050157,0.50087124,0.47962403,0.48608977,0.4915287,63.0,50
2.33,2,0.4827925,0.4892726,0.5183808,0.50098413,0.47954962,0.48631892,0.4910379,66.0,126
2.66,14,0.48362294,0.50509197,-0.09469896,0.50094634,0.55705845,0.48631698,0.5213072,118.0,63
3.01,12,0.4847964,0.5091572,0.30484033,0.5011184,0.4808753,0.48627758,0.48387772,27.0,40
2.89,7,0.48362294,0.5131724,0.76976186,0.50077116,0.47973478,0.48536736,0.49556166,40.0,119
2.51,6,0.4847964,0.50358474,0.39107028,0.501215,0.47987932,0.48722148,0.49198848,40.0,63
,0,0.48362294,0.48926395,0.4985492,0.5009046,0.47954625,0.48631892,0.49111873,118.0,40
2.55,10,0.4852358,0.50732815,0.30256468,0.5008369,0.48680782,0.4867771,0.4959672,118.0,40
3.69,12,0.4852358,0.5091572,0.6054145,0.5009026,0.47080022,0.48631892,0.49944103,150.0,126
2.83,13,0.48362294,0.4990011,0.58674407,0.50104606,0.46773067,0.4863187,0.5092917,63.0,40
2.25,1,0.48615438,0.5138982,0.49147388,0.50091773,0.4795432,0.496365,0.49099427,118.0,22
3.65,6,0.4847964,0.5098468,0.5422079,0.5004364,0.47955006,0.48634356,0.49219638,150.0,64
2.31,6,0.48815995,0.51074594,0.48066545,0.5010288,0.4794531,0.48650637,0.48820096,119.0,40
2.95,9,0.4827925,0.4884659,0.2963884,0.5009196,0.47886533,0.48641372,0.4857672,150.0,150
3.13,13,0.4847964,0.5203746,0.32249478,0.49941063,0.48806125,0.48626894,0.49039328,40.0,126
2.23,6,0.48362294,0.51536393,0.56803375,0.50103205,0.4795645,0.48631933,0.4916131,63.0,37
