gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.59,11,0.4968093,0.5071654,0.60801697,0.5085221,0.54190415,0.48422486,0.51002717,68,40
3.67,3,0.496103,0.5128565,0.46133268,0.5080141,0.49109203,0.484098,0.50864947,119,197
2.49,6,0.49384993,0.5233872,0.3843496,0.50770235,0.48583594,0.48293024,0.50924253,119,40
3.56,4,0.49384993,0.49068326,0.52053916,0.5081079,0.48969558,0.49070346,0.5083983,40,118
2.67,9,0.49384993,0.49396855,0.39397475,0.5088223,0.4869895,0.48422486,0.51083606,50,118
3.77,13,0.4937033,0.4815483,0.48327044,0.50899005,0.4858747,0.48634908,0.4848405,40,126
2.68,10,0.4968093,0.47881866,0.38753462,0.5077709,0.50122035,0.48422486,0.5100806,150,118
3.48,9,0.49612832,0.48501444,0.49724466,0.5083021,0.5013196,0.48420265,0.5082549,118,150
3.9,13,0.49384993,0.4741643,0.711318,0.50544864,0.5758732,0.4842269,0.5157381,150,150
3.45,9,0.496103,0.48185351,0.35169506,0.5085654,0.5233797,0.48422486,0.50944406,27,148
,0,0.496103,0.5017556,0.5103535,0.50819755,0.49155408,0.48422486,0.5085897,153,59
3.69,5,0.49612832,0.48185351,0.43935207,0.50901765,0.48834002,0.48422408,0.5069652,126,50
2.84,1,0.496103,0.4986241,0.52004546,0.50831014,0.4920358,0.4964509,0.5082981,126,63
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,68,103
3.65,1,0.4968093,0.47979522,0.5563624,0.50820285,0.49113807,0.48422486,0.50851136,102,107
2.11,13,0.4968093,0.4976297,0.18415539,0.5091893,0.40745777,0.48422593,0.45384878,126,126
2.7,4,0.49384993,0.49068326,0.56077075,0.5082494,0.49449992,0.4842234,0.50877124,63,40
2.42,6,0.49384993,0.4764018,0.5151557,0.5080547,0.49212453,0.4840416,0.5074728,118,63
2.82,12,0.49384993,0.46454933,0.43104523,0.5077399,0.46407717,0.48422348,0.509223,126,81
3.4,7,0.49384993,0.47789344,0.41933855,0.5082329,0.49760556,0.48422444,0.5087274,63,63
3.98,10,0.49384993,0.5044602,0.61793494,0.5076297,0.49654064,0.48422593,0.50644565,63,118
2.55,14,0.496103,0.5040031,0.68431437,0.5081236,0.4705984,0.48422676,0.50634784,126,150
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,123,103
3.12,3,0.496103,0.49068326,0.4633945,0.50830525,0.4898373,0.48422486,0.50825304,150,118
2.08,13,0.49612832,0.50235707,0.69035983,0.50820947,0.47695908,0.48418558,0.543685,119,102
3.46,1,0.49384993,0.4748034,0.49953127,0.5080826,0.4918223,0.48422486,0.5085438,118,150
3.86,6,0.49384993,0.48852435,0.49524444,0.5087499,0.50064987,0.48422486,0.5034085,118,150
2.74,10,0.49612832,0.49600908,0.9027785,0.50818676,0.514576,0.4841964,0.5012599,63,119
2.5,14,0.49612832,0.4976297,0.4796232,0.5080184,0.40652072,0.48515457,0.47860068,119,40
2.37,5,0.49668705,0.48379254,0.45621198,0.508014,0.49279675,0.4835229,0.50995016,63,118
2.39,7,0.49384993,0.5110017,0.43739182,0.5084673,0.47942927,0.48439366,0.5075989,126,119
2.45,6,0.496103,0.49833238,0.47132653,0.508344,0.48907793,0.4839278,0.507106,119,63
3.37,14,0.496103,0.50511163,0.6201662,0.50983155,0.49155712,0.48446098,0.48769403,119,40
2.96,10,0.49384993,0.4953413,0.23346855,0.50759965,0.52214706,0.48348656,0.51561123,63,118
3.4,13,0.4968093,0.4711784,0.658123,0.5066084,0.50734884,0.48482633,0.5051053,126,119
2.81,7,0.4968093,0.4701466,0.33040637,0.5086164,0.4820535,0.48429555,0.5073271,119,40
3.23,7,0.496103,0.5016959,0.7088504,0.50855345,0.48947725,0.48658606,0.5048511,63,63
3.49,7,0.4968093,0.49790004,0.71883595,0.5087499,0.49195436,0.48418006,0.50779414,63,119
2.03,9,0.4968093,0.5015618,0.2600609,0.508086,0.5079702,0.48497874,0.51108485,118,63
3.15,1,0.49384993,0.5056747,0.5398408,0.508102,0.4921255,0.48422486,0.5085933,20,153
2.3,11,0.49612832,0.50726557,0.1529414,0.50804466,0.45728055,0.4839636,0.523764,126,150
3.34,2,0.4968093,0.49068326,0.5146257,0.5081429,0.4914124,0.48375896,0.50879407,150,119
2.33,5,0.4968093,0.4880456,0.4358663,0.5080222,0.49722072,0.4842249,0.50927514,150,63
2.38,1,0.496103,0.49068326,0.50534785,0.5082674,0.49098182,0.48422486,0.50845236,132,111
3.0,13,0.496103,0.5155999,0.59236324,0.50696886,0.492973,0.48426834,0.51088345,150,63
,0,0.49384993,0.49947423,0.5103535,0.50819755,0.49155408,0.48422486,0.5085069,122,24
3.85,7,0.496103,0.4964243,0.22707228,0.5076487,0.5030803,0.48639497,0.50880516,63,63
3.03,2,0.4968093,0.49068326,0.51352274,0.50815994,0.49235368,0.48420054,0.5082384,150,118
2.56,9,0.4968093,0.5087166,0.3824603,0.5093614,0.5040574,0.48127627,0.5076914,40,126
3.74,7,0.49612832,0.5123323,0.50381416,0.50871176,0.47801965,0.48408422,0.50871056,126,126
3.79,1,0.496103,0.48358092,0.55548,0.50834465,0.49146163,0.48422486,0.5081471,107,50
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,212,112
2.53,9,0.49384993,0.5033184,0.16621962,0.50829726,0.5167023,0.485519,0.5029519,40,119
2.33,9,0.4968093,0.4692803,0.56653726,0.5091566,0.48283455,0.4842964,0.50342625,40,119
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,108
3.6,3,0.49384993,0.49068326,0.4672506,0.50819856,0.4912119,0.48422217,0.50884,150,149
2.2,13,0.49612832,0.48793766,0.40748975,0.5043947,0.5232258,0.48461205,0.5039341,126,63
3.2,14,0.49384993,0.51411116,0.5216676,0.50754297,0.38917592,0.48422348,0.50459236,126,118
3.19,3,0.4937033,0.49068326,0.49791974,0.5080915,0.48950198,0.4899741,0.5084963,40,126
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50853395,37,13
2.65,8,0.496103,0.5008772,0.68288934,0.50759965,0.4963616,0.48438293,0.50743717,63,118
2.73,2,0.496103,0.4923526,0.52984565,0.50809044,0.4918898,0.4842596,0.5082813,63,40
2.8,5,0.4937033,0.49563316,0.60896623,0.5083021,0.48843583,0.48422453,0.5086253,40,59
3.43,8,0.4968093,0.49847645,0.58601475,0.5086362,0.49430603,0.4842227,0.5080079,118,119
2.24,7,0.49612832,0.49535125,0.26834294,0.5081817,0.49009594,0.48424327,0.5078124,119,150
3.33,1,0.4968093,0.49068326,0.57579184,0.508171,0.49237862,0.4842249,0.5085669,41,21
3.41,14,0.4968093,0.5074103,0.47814596,0.51001227,0.47853315,0.4839227,0.4429093,119,118
,0,0.49666247,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,112
2.54,10,0.49612832,0.48852435,0.13235123,0.5026376,0.52055544,0.48375785,0.5071072,119,40
3.78,1,0.4968093,0.49068326,0.5707586,0.5082658,0.49098828,0.4842249,0.50877726,38,32
2.09,6,0.4968093,0.48390853,0.625,0.50776714,0.48257962,0.48421335,0.5081532,126,126
3.12,9,0.49612832,0.48555952,0.66009843,0.508236,0.47547713,0.4841721,0.5015089,150,40
3.21,13,0.496103,0.5056747,0.6643864,0.50696146,0.53473276,0.4842249,0.51423347,169,126
3.46,11,0.49612832,0.48873264,0.924876,0.5080308,0.4855871,0.4843772,0.5128743,150,40
2.85,6,0.49384993,0.49241635,0.61046183,0.5083873,0.48366067,0.48461795,0.5105043,119,126
2.11,14,0.4968093,0.49947423,0.393109,0.505215,0.47743633,0.48435038,0.5098156,119,126
3.15,5,0.49612832,0.49066967,0.60201216,0.5082629,0.48790613,0.48425806,0.5100609,40,126
2.89,8,0.496103,0.49887472,0.63161826,0.5080478,0.48638505,0.48439366,0.5097837,150,63
2.34,9,0.4968093,0.49139616,0.5156537,0.50977814,0.4979052,0.48446476,0.51057637,119,63
3.72,13,0.4968093,0.48485854,0.93411994,0.50823814,0.44689256,0.48183975,0.5101537,126,119
2.92,1,0.496103,0.4828172,0.5417156,0.50809306,0.49091327,0.48608536,0.50879955,63,154
3.43,8,0.49612832,0.49672282,0.25737303,0.50916344,0.5047513,0.48420128,0.5095266,119,118
2.68,10,0.496103,0.50037885,0.7676908,0.5082305,0.46726203,0.4891492,0.5106039,126,40
3.49,11,0.49384993,0.4764018,0.56996155,0.50760037,0.5024532,0.48423088,0.4932739,63,118
2.96,12,0.4968093,0.48839048,0.3751495,0.5074228,0.49377772,0.4844202,0.5026972,118,126
3.78,6,0.49384993,0.52744746,0.62409854,0.5080393,0.48813507,0.48422486,0.50318426,40,120
3.37,13,0.496103,0.45707163,0.29530573,0.5070757,0.43030325,0.4840855,0.5110976,126,40
3.97,5,0.496103,0.48675346,0.4277632,0.50819856,0.49705213,0.48418012,0.5065953,148,150
2.71,2,0.4968093,0.49068326,0.510729,0.5079542,0.49216965,0.48461795,0.50851303,40,150
3.4,4,0.49612832,0.49068326,0.48527452,0.50798064,0.4906826,0.48424727,0.5083066,118,119
3.63,12,0.49668705,0.4922372,0.3591592,0.5072606,0.44534418,0.48422486,0.50562817,118,126
3.04,2,0.49384993,0.49068326,0.5114591,0.50805825,0.4896368,0.48422486,0.5083722,40,169
2.28,9,0.49384993,0.49600908,0.4960013,0.5038863,0.482191,0.48422486,0.50578576,118,128
2.59,10,0.496103,0.47944266,0.56186354,0.50789165,0.47370443,0.48415217,0.5160516,118,126
2.76,2,0.49384993,0.49068326,0.46108216,0.50807536,0.4922626,0.48451927,0.5084693,63,63
2.43,14,0.49384993,0.5044602,0.8960439,0.5043455,0.5345197,0.48422313,0.5027486,126,27
3.36,3,0.4968093,0.49068326,0.48979816,0.5080759,0.48978397,0.48422486,0.5084772,126,40
3.89,11,0.49612832,0.50072205,0.34289262,0.5081787,0.48830003,0.48423994,0.51387435,40,63
3.56,7,0.496103,0.4918142,0.5831351,0.50832963,0.48195735,0.48422533,0.50825113,126,132
3.36,11,0.496103,0.48795104,0.8439485,0.50789165,0.49964592,0.48422483,0.5018027,40,27
2.32,8,0.496103,0.48390853,0.8493006,0.5080252,0.49738503,0.4839132,0.50797576,119,150
2.62,1,0.496103,0.49068326,0.49210814,0.5081995,0.49113998,0.48422486,0.50837314,21,158
3.09,8,0.49612832,0.4764018,0.7591709,0.50782037,0.4916058,0.4839865,0.5106474,119,150
3.7,11,0.496103,0.5102364,0.70597124,0.5086061,0.5060752,0.48422354,0.50551957,126,40
2.2,9,0.49384993,0.49790004,0.82166374,0.50606453,0.46824938,0.4835229,0.5090887,63,150
2.82,12,0.49372888,0.5018188,0.18979234,0.5080968,0.49083942,0.48422483,0.5092847,40,118
3.9,5,0.4968093,0.4719125,0.5065675,0.5081015,0.49236587,0.48422486,0.5087912,169,40
3.47,9,0.49384993,0.48761284,0.9754361,0.5097122,0.4790749,0.48424655,0.509768,40,40
2.75,14,0.4968093,0.50493115,0.5222657,0.50813335,0.4759821,0.48413435,0.4981746,118,63
3.77,14,0.49384993,0.50235707,0.48053625,0.501874,0.47827625,0.48420265,0.5032969,150,63
2.17,4,0.49612832,0.49805954,0.5144448,0.5083203,0.49136215,0.48422483,0.5080965,119,30
2.41,10,0.49384993,0.5017556,0.17872494,0.5074465,0.4903468,0.4842429,0.5169912,63,63
3.06,1,0.49384993,0.49068326,0.5173949,0.5081446,0.49114034,0.48422486,0.5084772,9,154
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,205,112
3.62,6,0.496103,0.4922247,0.5998217,0.508544,0.48875102,0.48423818,0.5083033,119,86
2.82,8,0.49612832,0.48499447,0.45902622,0.50948673,0.5016929,0.48422486,0.49673724,126,150
2.67,5,0.496103,0.48068166,0.5007679,0.51008624,0.49713728,0.48435143,0.5083064,63,40
3.36,2,0.4968093,0.47335133,0.5323256,0.50815356,0.49342188,0.48422486,0.5080817,37,48
2.69,4,0.49384993,0.49068326,0.48543403,0.50820684,0.49098083,0.4856045,0.5083752,119,118
2.68,3,0.49666247,0.49068326,0.49754697,0.508178,0.4927211,0.48581344,0.50793797,118,40
3.39,3,0.49384993,0.4982154,0.52167606,0.50817204,0.48906153,0.48303717,0.5090815,40,150
3.8,2,0.49384993,0.49068326,0.5295845,0.5081446,0.49004892,0.4842249,0.5087664,37,40
2.42,7,0.49612832,0.49366742,0.54817766,0.5084673,0.48821664,0.48422495,0.50783724,86,126
3.73,9,0.49384993,0.49241635,0.7434125,0.50762063,0.48845345,0.48422486,0.5130915,40,210
2.3,6,0.4968093,0.4810195,0.4386633,0.5085221,0.49013647,0.48422155,0.5104713,150,40
3.77,4,0.4968093,0.49068326,0.52681994,0.50852484,0.49251223,0.48459813,0.5085465,63,126
3.09,5,0.496103,0.49046928,0.5351279,0.5079779,0.4937157,0.48409536,0.5066428,119,126
3.28,7,0.4968093,0.4732575,0.7749939,0.5079882,0.4947223,0.49323937,0.50964516,118,119
3.38,1,0.496103,0.48665667,0.53808844,0.5081521,0.49107176,0.4844056,0.50825024,40,210
2.44,11,0.496103,0.48861897,0.28337497,0.50803447,0.45875704,0.48383898,0.5077768,119,63
2.94,2,0.4968093,0.49068326,0.5628103,0.508178,0.49214584,0.48422486,0.508713,9,63
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50845253,52,67
3.13,4,0.4968093,0.49068326,0.48247102,0.50802296,0.48854953,0.4842298,0.5077842,119,150
3.14,2,0.49612832,0.49068326,0.56007457,0.5081314,0.4914209,0.44711146,0.5085161,63,118
3.8,8,0.4968093,0.48861897,0.39820305,0.5080393,0.50120795,0.48422506,0.50282305,118,119
2.09,10,0.4968093,0.4918142,0.35084045,0.5080393,0.5197264,0.47813928,0.5101078,150,119
3.99,12,0.49612832,0.50323296,0.2377031,0.50812465,0.47877753,0.4830398,0.51169187,126,126
3.67,8,0.4968093,0.48774523,0.55038697,0.5082605,0.48553792,0.4800563,0.50974274,150,40
2.04,12,0.49612832,0.510615,0.4576344,0.50824016,0.47871616,0.48428097,0.5133836,150,150
3.14,4,0.4968093,0.49068326,0.7162869,0.5080222,0.4924361,0.48422855,0.5087183,150,40
2.56,14,0.49384993,0.5146781,0.7760744,0.51055676,0.55157846,0.48422486,0.48187077,63,40
,0,0.49598145,0.5071654,0.5103535,0.50819755,0.49155408,0.4842249,0.5085751,27,23
3.41,9,0.4968093,0.5025637,0.33738148,0.50877625,0.47364426,0.48422486,0.51159674,51,36
2.81,1,0.49384993,0.49068326,0.4579288,0.50814265,0.49218664,0.48422486,0.5085669,35,118
2.07,10,0.49372888,0.51956284,0.8413948,0.506616,0.49798012,0.48422486,0.5082607,40,59
2.4,12,0.49612832,0.49143192,0.37072963,0.50474846,0.45446068,0.48421443,0.5074912,63,118
2.29,6,0.49384993,0.49037462,0.5838225,0.50819856,0.48553932,0.4842964,0.50751525,126,118
2.72,5,0.4968093,0.48861897,0.4730354,0.50865406,0.4947884,0.49393904,0.51021326,126,119
2.86,3,0.49384993,0.49068326,0.5472275,0.5080429,0.49338552,0.48422486,0.50774336,126,108
3.18,5,0.496103,0.4884527,0.49802005,0.5083361,0.49394533,0.48587784,0.5078111,63,63
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5086101,130,107
3.77,14,0.49384993,0.482596,0.16069797,0.50512415,0.5176248,0.48534608,0.5156818,150,119
2.5,6,0.496103,0.50037813,0.35279942,0.50831497,0.49026182,0.48421824,0.508618,126,63
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,73,105
3.75,5,0.49612832,0.4875113,0.50256324,0.508178,0.48529965,0.4842028,0.50835884,119,40
3.77,11,0.49612832,0.4602182,0.32460213,0.50864416,0.5287489,0.4846753,0.51570606,63,30
3.64,9,0.4968093,0.4950981,0.44319695,0.508809,0.47452044,0.48481023,0.508353,150,40
3.81,12,0.496103,0.4879377,0.7958884,0.5064617,0.40535983,0.48427433,0.5008525,40,118
2.79,11,0.496103,0.47880036,0.8074813,0.5077709,0.45623052,0.4783955,0.510062,118,119
3.29,6,0.496103,0.49429065,0.57086015,0.5083557,0.48580328,0.483156,0.5052864,63,150
2.87,4,0.49384993,0.49068326,0.53816813,0.50815356,0.49611974,0.48422486,0.5086151,37,132
2.55,6,0.49666247,0.4806614,0.58764744,0.50778943,0.50044614,0.484238,0.5111684,126,118
2.75,10,0.49612832,0.49636865,0.08855805,0.50888234,0.48611686,0.48422486,0.5065033,63,118
2.67,14,0.4968093,0.50400317,0.19547383,0.5051913,0.5026606,0.4842249,0.49938744,128,119
2.91,11,0.4968093,0.47220576,0.7889161,0.50863504,0.46186173,0.48028573,0.5217893,119,63
3.23,6,0.49384993,0.510615,0.5754646,0.5082363,0.48520088,0.48534822,0.5093497,63,126
3.55,3,0.4968093,0.49068326,0.5418099,0.5086362,0.49287596,0.4842249,0.50887555,118,50
3.14,14,0.496103,0.48185351,0.68175685,0.50939935,0.5276786,0.48397914,0.509186,119,118
,0,0.49598145,0.5119953,0.5103535,0.50819755,0.49155408,0.48422486,0.5086767,75,32
2.21,6,0.49612832,0.49984258,0.45470023,0.50808233,0.49622133,0.48422486,0.5083541,50,63
3.79,14,0.4968093,0.48756218,0.37673274,0.5070064,0.4928304,0.48305568,0.50577265,40,118
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50848925,107,91
2.92,3,0.4968093,0.49068326,0.5114174,0.5081271,0.49263626,0.48422495,0.50916094,150,126
3.39,12,0.49384993,0.5011333,0.81297505,0.5081507,0.5221471,0.48422486,0.50886613,118,119
3.63,1,0.49384993,0.49068326,0.49331388,0.5082009,0.49084902,0.4842314,0.50880384,63,40
2.32,13,0.496103,0.4953413,0.9902533,0.5091935,0.5158758,0.48804066,0.50923604,63,40
3.34,8,0.49384993,0.47009003,0.37651518,0.5083021,0.48842272,0.48428062,0.5110489,118,63
2.58,14,0.496103,0.4853034,0.46965745,0.5080968,0.52591777,0.48572156,0.5255124,119,126
3.82,2,0.4968093,0.49068326,0.5419563,0.50803274,0.49136907,0.48422495,0.5085881,126,150
3.79,10,0.4968093,0.48010367,0.29397053,0.50470936,0.5099023,0.47469112,0.50661427,119,119
3.94,9,0.4968093,0.49062747,0.57040834,0.5079179,0.4970019,0.4843528,0.5072071,118,40
2.15,1,0.49372888,0.4922247,0.55034244,0.50822586,0.49130577,0.4842242,0.5086263,24,40
3.91,1,0.49384993,0.49068326,0.5158763,0.50825465,0.49132657,0.48422486,0.50848514,21,44
2.24,7,0.49384993,0.48861897,0.63654625,0.50788194,0.49348575,0.48137063,0.5098032,150,150
2.24,6,0.49612832,0.48829195,0.5694928,0.508613,0.48655608,0.48440513,0.5080464,40,118
2.93,3,0.49612832,0.49068326,0.53650355,0.5083021,0.4892432,0.47858915,0.5084371,63,40
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,53,103
3.91,12,0.4968093,0.5015618,0.21558383,0.5086714,0.48921654,0.4842249,0.513281,29,25
3.85,5,0.4968093,0.47871113,0.55219984,0.5088236,0.49918312,0.4845371,0.5092207,126,63
3.76,7,0.49666247,0.4718299,0.59375715,0.50848436,0.49074715,0.48422486,0.50125355,126,27
3.4,9,0.4968093,0.51603055,0.28652564,0.5086061,0.47512454,0.48422486,0.5029383,110,63
,0,0.49384993,0.47118324,0.5103535,0.50819755,0.49155408,0.48422486,0.5086405,37,107
3.17,12,0.496103,0.4994717,0.6010188,0.50491697,0.4156473,0.48396617,0.5080528,63,126
2.13,12,0.49384993,0.5043199,0.5906956,0.5079005,0.5261596,0.48394224,0.5153475,40,63
2.87,5,0.49612832,0.48746052,0.5012389,0.5084765,0.4891606,0.48422486,0.50721973,150,21
3.72,4,0.496103,0.49068326,0.5029634,0.50809056,0.48768407,0.48425135,0.5087232,63,126
3.15,12,0.49384993,0.5167067,0.6198977,0.5076102,0.5361593,0.48418865,0.512314,126,118
2.63,13,0.4968093,0.5136168,0.54499114,0.510391,0.51798445,0.48422486,0.50779057,81,13
2.63,5,0.49384993,0.50140643,0.5143351,0.5081271,0.4922597,0.48485056,0.50794107,40,119
2.75,11,0.4968093,0.48026806,0.7906494,0.50825983,0.5473383,0.4847639,0.5447257,119,119
2.92,5,0.49384993,0.47408944,0.5986203,0.50932986,0.49430376,0.48416355,0.508106,119,150
2.46,12,0.49384993,0.4880456,0.6535772,0.50869864,0.5345395,0.48370677,0.49320185,118,150
2.31,3,0.4968093,0.49068326,0.5096648,0.507955,0.49096492,0.48399732,0.5086158,150,126
2.74,11,0.49612832,0.48761284,0.62724304,0.5076171,0.5282815,0.49325162,0.5071215,63,126
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,114,103
3.88,3,0.49384993,0.47919577,0.62212753,0.5081033,0.49098754,0.4764376,0.5085587,150,118
3.11,6,0.49384993,0.49202633,0.41076735,0.50844604,0.48167625,0.48422524,0.50728554,40,118
3.73,1,0.496103,0.49068326,0.49592578,0.5082123,0.49090856,0.48422486,0.5085847,63,29
2.74,4,0.49612832,0.49068326,0.51415,0.5082289,0.49005356,0.48422486,0.5077709,63,148
3.2,1,0.49612832,0.4922967,0.49897763,0.5081528,0.4916566,0.48441154,0.50841814,118,102
3.51,5,0.496103,0.482596,0.528922,0.50829726,0.49150226,0.484176,0.5061298,40,126
2.76,14,0.49384993,0.4879698,0.7464106,0.50939935,0.5561857,0.48422486,0.50683564,41,126
2.12,2,0.4968093,0.49068326,0.52147365,0.507955,0.49113715,0.48422486,0.50830024,63,63
3.62,2,0.496103,0.48561832,0.5339089,0.5081489,0.49033818,0.48579445,0.5077145,119,150
2.62,6,0.49384993,0.5006414,0.32113853,0.50770235,0.50175333,0.48422486,0.5074126,35,118
3.44,12,0.49612832,0.47340214,0.5183462,0.50808233,0.5117674,0.48398775,0.50700295,150,150
2.86,7,0.49384993,0.47881866,0.5996233,0.5092176,0.48150325,0.48422477,0.5116056,40,149
3.49,2,0.49384993,0.49857378,0.5116105,0.5081271,0.49150786,0.48199123,0.508502,150,63
3.14,14,0.49666247,0.5004209,0.763024,0.5055496,0.388533,0.48023468,0.5017494,63,40
2.36,4,0.49384993,0.49068326,0.51023823,0.5086061,0.4937888,0.48448414,0.50872636,40,40
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,134,103
3.21,6,0.4968093,0.5033184,0.61290073,0.50855243,0.48474684,0.4681632,0.5077145,63,63
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,85,105
3.96,6,0.49666247,0.49636865,0.39255354,0.5082555,0.49717107,0.48556358,0.5098301,118,126
3.63,3,0.4968093,0.4854795,0.53507364,0.508194,0.49205962,0.48425826,0.50867116,150,118
2.31,1,0.4968093,0.49068326,0.5083958,0.5081224,0.4921784,0.48422486,0.5084772,120,53
3.63,3,0.496103,0.5005946,0.42146966,0.5083186,0.4906927,0.4741329,0.50842667,126,119
3.57,10,0.49612832,0.49967694,0.8925321,0.50648606,0.5168541,0.48423088,0.5118206,40,40
2.5,6,0.49384993,0.5080274,0.60645485,0.5083832,0.49134013,0.48422784,0.5079505,118,40
2.1,8,0.49612832,0.51372385,0.508129,0.50804675,0.49485284,0.48458138,0.5089932,119,40
3.63,5,0.49384993,0.49568594,0.5011939,0.50815684,0.49497062,0.48435864,0.508827,63,40
3.12,6,0.49384993,0.48522466,0.41213164,0.5088088,0.49179855,0.48421964,0.5085281,118,40
2.49,14,0.4968093,0.47438642,0.1712743,0.50428337,0.41734293,0.484241,0.5095755,126,150
2.23,7,0.496103,0.4902106,0.73103666,0.50981236,0.49179757,0.48421168,0.51223516,126,126
2.98,14,0.4937033,0.50235707,0.19911197,0.5080094,0.41474876,0.484098,0.51295984,63,63
2.85,1,0.496103,0.5043199,0.51469827,0.5082096,0.49165127,0.4842249,0.5085161,126,40
3.79,12,0.496103,0.50002205,0.25563478,0.50854445,0.4984955,0.4842556,0.5137772,119,126
2.93,10,0.496103,0.4757508,0.68177307,0.50707096,0.48082203,0.48422396,0.5077767,119,126
2.73,5,0.49612832,0.48499447,0.46819195,0.50879866,0.48544815,0.4842412,0.5097436,119,150
2.55,12,0.49384993,0.505272,0.2840765,0.5082881,0.43609387,0.4843336,0.5006821,40,118
3.41,1,0.4968093,0.49068326,0.4949136,0.50819117,0.49077612,0.48422486,0.5085652,36,110
2.93,11,0.49384993,0.48185351,0.7913096,0.5079343,0.5323377,0.48422486,0.5096759,40,132
2.12,12,0.4968093,0.48521525,0.7398845,0.5067084,0.45937538,0.4842116,0.50668573,119,40
2.59,14,0.4968093,0.49535125,0.34748316,0.50747806,0.47582957,0.48422387,0.4993621,118,119
3.63,1,0.4937033,0.49068326,0.49441254,0.508225,0.4916311,0.48422486,0.5084772,35,96
3.03,1,0.49384993,0.49068326,0.50924015,0.50812936,0.4914498,0.4842249,0.5085669,41,38
2.47,9,0.49384993,0.48941353,0.07299715,0.5082712,0.49529678,0.48415467,0.5133778,63,40
3.89,7,0.49612832,0.49408847,0.5110674,0.5084689,0.49485177,0.48418915,0.50837135,40,119
3.31,10,0.4968093,0.48235667,0.35014448,0.50889105,0.4883682,0.48422486,0.508045,35,150
2.65,10,0.4968093,0.47690094,0.39437026,0.50338715,0.5349752,0.48416018,0.50762767,63,40
2.69,8,0.49384993,0.49271953,0.33155814,0.5080393,0.48276442,0.48422444,0.5099262,126,150
2.14,10,0.49612832,0.47356808,0.5611353,0.50807375,0.50267583,0.48631385,0.51747066,126,150
3.68,1,0.49384993,0.49068326,0.5216828,0.5082123,0.49163207,0.48422486,0.5084027,40,47
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,77,108
2.8,7,0.49612832,0.49143192,0.7560619,0.5083021,0.48656106,0.48411185,0.5081696,63,150
2.0,4,0.4968093,0.51842,0.54271734,0.5081146,0.48935348,0.4844056,0.508582,119,119
3.28,6,0.4968093,0.5074103,0.55415785,0.5089348,0.48649213,0.48431012,0.5082323,118,150
2.62,8,0.49612832,0.5017368,0.83618855,0.5086438,0.48305082,0.48422477,0.5073751,119,48
3.91,1,0.496103,0.49068326,0.50641507,0.5081429,0.49042988,0.48422486,0.5084833,13,50
3.31,2,0.4968093,0.49068326,0.5340207,0.50836605,0.49011207,0.48164314,0.5084387,118,40
3.84,11,0.49612832,0.49833238,0.48494306,0.50760037,0.5308775,0.48428383,0.5091496,119,119
3.58,3,0.4968093,0.49068326,0.48611832,0.5081657,0.49206272,0.48422486,0.5092313,87,150
2.13,14,0.496103,0.4950981,0.213367,0.5082986,0.41850886,0.4836442,0.48998892,150,126
3.81,13,0.49384993,0.48310757,0.37150034,0.5045348,0.48379695,0.48422635,0.5396555,118,126
2.49,2,0.496103,0.49068326,0.486766,0.5079891,0.49126562,0.48288706,0.5083648,150,63
2.86,14,0.4968093,0.49967694,0.47010997,0.50951487,0.42942995,0.48422936,0.5107146,63,150
2.03,13,0.496103,0.4923526,0.76752305,0.5074008,0.5365741,0.48418498,0.50643855,150,150
3.69,7,0.496103,0.4730438,0.29286274,0.5066042,0.49186823,0.4845754,0.5088257,126,63
2.02,4,0.49384993,0.49068326,0.5711236,0.50831926,0.4901917,0.48419696,0.5088786,63,40
3.82,4,0.49612832,0.49068326,0.64591026,0.50869864,0.49213347,0.48422486,0.5096222,119,126
2.54,8,0.4968093,0.49138105,0.75981367,0.508236,0.47261518,0.48425135,0.50978744,40,118
