gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.04,13,0.49009776,0.4986299,0.19892263,0.51894116,0.51277065,0.494999,0.5159274,1,2
2.48,2,0.48981702,0.50694656,0.38794214,0.50731003,0.52517277,0.50163925,0.5463009,0,2
3.0015797306874554,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.39,9,0.48974586,0.5061376,0.6612682,0.5049037,0.5177295,0.49963367,0.5056429,0,1
2.89,2,0.48981702,0.52572805,0.4237867,0.50691986,0.47460765,0.50884604,0.56374264,1,0
3.81,5,0.48981702,0.5001428,0.4575572,0.50551355,0.48093915,0.4992177,0.5115806,2,1
3.01,7,0.4906543,0.49353215,0.50173825,0.5013056,0.4893041,0.49971277,0.50728154,2,1
2.79,13,0.4903475,0.50192815,0.44836068,0.5066968,0.52589893,0.505409,0.5272207,0,1
3.69,13,0.48981702,0.5109101,0.7400856,0.50159085,0.5253255,0.50807226,0.5252227,1,1
2.79,4,0.48981702,0.5077004,0.3609869,0.5069643,0.53361,0.4905905,0.5156753,2,1
3.62,2,0.4906543,0.50694656,0.47477794,0.50445104,0.53985006,0.47810215,0.50882924,0,1
3.72,3,0.48974586,0.5222284,0.50781786,0.50623184,0.49784857,0.5007502,0.52486646,2,1
3.62,4,0.48981702,0.50694656,0.58659846,0.50671566,0.5116132,0.4969229,0.54369473,1,0
2.7,3,0.48981702,0.50694656,0.45143735,0.505096,0.5201243,0.46017843,0.5175127,0,2
2.44,2,0.48981702,0.5367434,0.49798965,0.5062223,0.5012138,0.52016824,0.5314163,2,0
3.12,14,0.49033654,0.49056792,0.33237273,0.49908468,0.5192232,0.5096091,0.5112603,1,1
2.58,10,0.49009776,0.42726278,0.27755398,0.50139403,0.41414934,0.49968043,0.53255033,0,2
2.13,9,0.4903475,0.5092592,0.47030425,0.5053224,0.47131383,0.50443363,0.5102521,2,2
2.18,12,0.4903475,0.4885586,0.61982495,0.50092757,0.4704551,0.5013989,0.50723684,2,2
3.48,2,0.49005324,0.50694656,0.52111524,0.5070307,0.46418956,0.48515314,0.54954696,0,0
3.0015797306874554,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
3.42,3,0.4906543,0.50694656,0.6113919,0.506047,0.513713,0.50741595,0.5153828,2,0
3.22,14,0.49009776,0.51054794,0.6773077,0.5262548,0.44176027,0.49202463,0.5507984,1,1
2.98,6,0.48949456,0.5053634,0.46450222,0.50524676,0.50081706,0.49685258,0.57041824,2,2
3.65,4,0.49009776,0.50694656,0.4726581,0.50786686,0.48823628,0.5241671,0.5069573,1,1
2.51,8,0.49009776,0.46687216,0.5210458,0.50592726,0.47169513,0.50446993,0.5408842,0,2
2.33,2,0.4906543,0.50694656,0.6743547,0.50731957,0.4887476,0.48579875,0.51046175,1,0
3.88,3,0.48981702,0.50694656,0.41634205,0.5057167,0.47213405,0.50108737,0.520142,2,1
2.81,13,0.48981702,0.51054794,0.59218276,0.5055394,0.41439307,0.50323796,0.51441634,2,1
2.25,12,0.48981702,0.45062697,0.7843766,0.5007001,0.52478755,0.5074032,0.49003804,0,1
3.0015797306874554,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,0
2.51,13,0.48981702,0.5097624,0.12215963,0.5039208,0.49875218,0.50391936,0.53226495,0,2
3.19,6,0.48981702,0.52062106,0.4087047,0.5067517,0.47705233,0.49346256,0.5479662,2,1
2.69,7,0.49009776,0.51423794,0.46444482,0.5070177,0.4650042,0.4896592,0.49614742,0,1
2.86,8,0.49009776,0.5080972,0.57412773,0.5063354,0.4468695,0.50030977,0.49037462,0,0
2.35,10,0.48981702,0.5176455,0.18959838,0.5003191,0.5113894,0.5153892,0.50558317,2,2
2.07,5,0.49009776,0.5273231,0.55544144,0.5065016,0.4439926,0.49392048,0.5136031,1,0
2.26,3,0.49009776,0.50694656,0.34836334,0.5056779,0.565714,0.5002934,0.54027593,0,2
3.73,8,0.48981702,0.5054233,0.6978488,0.50092757,0.4915511,0.50174725,0.47884136,0,1
3.72,10,0.4903475,0.49924797,0.25974363,0.5009166,0.46447,0.49421304,0.525652,0,1
3.69,7,0.48981702,0.5099302,0.4861858,0.5063118,0.49890816,0.5009403,0.48352864,1,1
3.5,9,0.48981702,0.50118,0.19927913,0.50030595,0.51060116,0.4786625,0.4864316,2,1
2.76,11,0.48981702,0.5143536,0.16669443,0.5006316,0.51681817,0.50454926,0.5273441,1,2
3.28,10,0.4906543,0.5030881,0.21034102,0.49822178,0.5424379,0.51731396,0.48429126,0,1
3.58,2,0.4906543,0.5219784,0.5642149,0.5075034,0.5329935,0.5023539,0.5206564,2,1
2.37,12,0.48981702,0.49734873,0.40390575,0.5010592,0.5297433,0.49310437,0.5273278,1,2
2.02,4,0.48981702,0.50694656,0.5704831,0.5067737,0.4763004,0.507007,0.50764024,2,0
3.23,9,0.4903475,0.5063231,0.2744332,0.5005072,0.5470071,0.5032933,0.5143061,1,1
3.0,5,0.48981702,0.49185118,0.6510248,0.5061543,0.5434655,0.49309218,0.5479641,0,0
3.0015797306874554,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.11,10,0.49009776,0.49223664,0.8089337,0.5007001,0.51945657,0.4898056,0.5669323,0,0
3.61,9,0.4906543,0.50327104,0.24488235,0.5067805,0.4232021,0.4951654,0.5103502,0,1
2.33,1,0.4906543,0.50694656,0.42398047,0.50676477,0.486611,0.50190234,0.51294255,1,0
3.18,5,0.49005324,0.4527188,0.517081,0.50544286,0.4779029,0.51302165,0.5201483,2,0
2.94,10,0.4906543,0.5106761,0.5421532,0.50589573,0.4559908,0.49992663,0.5399724,1,1
2.59,1,0.49009776,0.50694656,0.5269326,0.5109923,0.45713234,0.48605415,0.48923415,2,0
3.0015797306874554,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
3.02,9,0.4906543,0.5086026,0.39332527,0.5021739,0.52211857,0.5009555,0.50141776,2,1
3.0015797306874554,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.519014,2,0
2.44,12,0.49009776,0.51974285,0.8267811,0.5016486,0.4946981,0.5016394,0.5089576,2,1
2.83,11,0.4906543,0.5031169,0.2395835,0.5026828,0.48452267,0.507612,0.5454902,2,2
3.93,2,0.49009776,0.521088,0.5334448,0.50397766,0.4718311,0.51638126,0.5330001,1,0
3.5,4,0.48981702,0.50694656,0.4986301,0.50552136,0.42860323,0.51007473,0.48028576,2,0
3.97,7,0.48981702,0.49223664,0.8149599,0.5015054,0.48320985,0.52068335,0.5237409,1,0
3.97,6,0.48981702,0.5077004,0.36416978,0.5067704,0.4696299,0.501951,0.5515717,2,1
3.73,13,0.4906543,0.51054794,0.47811878,0.44193667,0.56034577,0.50236964,0.48321137,0,1
3.5,5,0.4906543,0.5037323,0.4142235,0.5071447,0.44670784,0.49563065,0.46500388,1,1
3.01,13,0.48981702,0.5607278,0.33315822,0.5087192,0.51364815,0.50245345,0.54775894,1,1
3.49,5,0.49009776,0.5143536,0.6451632,0.5048106,0.44013909,0.51731396,0.5234101,2,0
3.1,11,0.49009776,0.51073533,0.45884287,0.5056237,0.55630827,0.5066978,0.5034331,2,1
2.17,6,0.4903475,0.4975604,0.4973743,0.5070307,0.4122675,0.4990043,0.38127327,1,0
3.72,8,0.4903475,0.49535042,0.71764797,0.50606024,0.49485227,0.5116841,0.5159043,1,1
3.38,8,0.4903475,0.5159608,0.49271798,0.50007856,0.55423224,0.51668143,0.51678586,1,1
3.85,12,0.49009776,0.50647247,0.7729525,0.5037949,0.46258867,0.49993098,0.52882725,0,1
2.86,1,0.48981702,0.50694656,0.5145055,0.501351,0.52294517,0.5007119,0.50310755,0,0
3.6,9,0.48981702,0.5013418,0.70899326,0.50406015,0.5123808,0.50003856,0.4402371,1,1
3.24,2,0.49009776,0.50694656,0.34941494,0.5075034,0.5249245,0.5033988,0.4409786,2,1
2.45,8,0.48981702,0.5043148,0.52918655,0.5065016,0.49314848,0.49564752,0.60504985,0,2
2.65,7,0.4906543,0.49158007,0.61599475,0.506879,0.4795833,0.4999974,0.48854178,0,0
2.7,5,0.4906543,0.511478,0.5088067,0.5069964,0.47076297,0.5207776,0.52484185,1,0
2.86,3,0.4906543,0.5048047,0.44999498,0.5065016,0.45218217,0.5029268,0.7389794,1,2
2.27,11,0.48981702,0.43757293,0.48464477,0.50772417,0.5075828,0.48772413,0.49545205,2,2
3.4,9,0.49009776,0.5043266,0.42450798,0.50530636,0.5228518,0.49403128,0.55942,1,1
2.44,8,0.4903475,0.48763746,0.62543607,0.50509006,0.47506326,0.5032189,0.48070115,0,0
3.79,8,0.48981702,0.5118247,0.1256223,0.5054196,0.48751444,0.50977486,0.48735133,2,1
3.33,4,0.4903475,0.5166539,0.45880383,0.50490296,0.5113042,0.50554895,0.5062229,2,1
3.06,12,0.4906543,0.50614816,0.6577916,0.5003885,0.523155,0.49994946,0.5149219,2,1
2.19,11,0.48974586,0.48003453,0.09183408,0.4986179,0.41915673,0.5071349,0.50753,0,2
3.58,2,0.48981702,0.5367434,0.52324194,0.5034312,0.5029439,0.49610537,0.5270899,0,1
2.3,14,0.49009776,0.5087213,0.5826935,0.5050555,0.4881988,0.5027601,0.5016767,0,2
2.36,4,0.49009776,0.50694656,0.392475,0.5067545,0.4711446,0.48343495,0.51215476,1,2
3.69,13,0.4903475,0.5036576,0.9246424,0.50047314,0.5262164,0.5021401,0.52429664,1,1
3.53,4,0.4903475,0.50694656,0.45762914,0.50690055,0.4290651,0.48576635,0.49564335,0,0
3.52,6,0.4906543,0.5054146,0.47587663,0.50004995,0.4942222,0.48776233,0.521138,0,1
2.39,3,0.48981702,0.50694656,0.3534383,0.5055814,0.49366215,0.4984392,0.4863294,2,2
3.62,5,0.4903475,0.5041791,0.6410063,0.50532293,0.4816491,0.49992153,0.57661015,0,0
3.92,10,0.4906543,0.5369383,0.67749715,0.49986917,0.4838026,0.50087714,0.5054971,2,1
2.47,10,0.4906543,0.50118,0.76684576,0.50013494,0.4760409,0.49959993,0.50591874,0,0
3.82,10,0.4903475,0.50872207,0.6848704,0.50163233,0.42891943,0.50784063,0.5492599,0,0
2.6,3,0.48981702,0.50694656,0.5124826,0.50711465,0.48111966,0.48659104,0.4962927,2,0
2.88,1,0.4906543,0.50694656,0.5120391,0.5063939,0.5085808,0.48602882,0.51294255,2,0
2.57,11,0.49009776,0.5075549,0.49364418,0.49845374,0.4844767,0.50341225,0.4781095,2,1
2.93,8,0.49009776,0.49088752,0.53432465,0.5065238,0.4860338,0.4947652,0.51593816,1,1
3.92,13,0.49058837,0.5039213,0.65790117,0.5066471,0.52916473,0.5090933,0.5062722,0,1
2.22,2,0.49005324,0.50694656,0.5200318,0.51192975,0.45401362,0.52904487,0.51547676,0,0
3.88,7,0.4903475,0.5246683,0.424954,0.5068405,0.49451575,0.5054867,0.4981318,2,1
2.29,14,0.49009776,0.5246683,0.11669808,0.5012201,0.6392058,0.4912634,0.49217188,0,2
3.66,6,0.4903475,0.49034667,0.3801373,0.5065016,0.50332004,0.49586537,0.53289634,1,1
2.32,11,0.49009776,0.5109101,0.8010505,0.4998867,0.42341968,0.5007025,0.48431358,2,0
3.79,6,0.49009776,0.5068608,0.5576671,0.5018579,0.49530372,0.49288377,0.46101427,0,1
3.0015797306874554,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5066756,1,0
2.56,14,0.49005324,0.5230385,0.48004472,0.49928012,0.49909854,0.50941783,0.5510004,1,2
3.69,9,0.4906543,0.49279022,0.3047631,0.5068238,0.47359875,0.5013327,0.5339377,2,1
3.87,11,0.4906543,0.5163034,0.7812086,0.50613123,0.51534486,0.5002093,0.57584214,0,1
2.45,2,0.48981702,0.50694656,0.5780585,0.50740176,0.44499755,0.49803016,0.51637185,1,0
3.44,12,0.49009776,0.4791081,0.9890156,0.5011306,0.49019992,0.5058343,0.55362964,2,0
2.98,14,0.49005324,0.49895993,0.28911933,0.5028353,0.4328693,0.4962669,0.51703167,2,2
2.45,10,0.4903475,0.51223594,0.61914295,0.50139403,0.52129245,0.49165624,0.55449295,1,2
3.25,9,0.48981702,0.47745004,0.8783119,0.50203574,0.50768644,0.47723106,0.5010639,2,0
2.55,10,0.4906543,0.5076843,0.7641257,0.5010277,0.5063294,0.48372284,0.5289495,0,0
2.63,7,0.4906543,0.5104172,0.66974086,0.50147676,0.4845478,0.50539947,0.50543314,1,0
3.48,5,0.49033654,0.51006234,0.4507491,0.50520426,0.48896137,0.49336454,0.47509813,1,1
2.64,3,0.4906543,0.5041791,0.49689537,0.5065546,0.5159923,0.50947076,0.5616175,2,0
2.36,8,0.48981702,0.50587076,0.4459228,0.50621355,0.5357064,0.4772805,0.5117372,2,2
3.0015797306874554,0,0.48981702,0.50792825,0.5231445,0.5039551,0.49419937,0.5088104,0.51294255,1,0
3.36,3,0.48981702,0.50694656,0.50439227,0.50503,0.47138557,0.503601,0.5620705,2,0
3.6,11,0.4906543,0.5041791,0.36609703,0.5039208,0.51117456,0.50095594,0.51202214,0,1
2.13,9,0.49009776,0.49408486,0.4473436,0.5006192,0.4876682,0.48653716,0.5387713,0,2
2.49,7,0.49009776,0.45282143,0.4376399,0.5044311,0.47294605,0.493215,0.5286443,1,2
3.0015797306874554,0,0.49009776,0.50694656,0.5231445,0.5039551,0.4941994,0.49459633,0.51294255,2,0
3.29,2,0.49009776,0.5246683,0.45478487,0.50600976,0.5303784,0.49629945,0.5024035,1,1
2.17,7,0.48974586,0.5092592,0.45304382,0.5065191,0.43887585,0.49478468,0.53877276,0,2
2.81,5,0.48981702,0.4986299,0.45808285,0.50527203,0.5189613,0.50332624,0.56142294,1,2
2.5,12,0.49009776,0.5321671,0.51937616,0.5009468,0.4938,0.49315685,0.49503514,2,1
3.64,9,0.4903475,0.5043266,0.6338239,0.5005072,0.48360124,0.49995646,0.52391267,2,1
3.0015797306874554,0,0.4906543,0.5367434,0.5231445,0.5039551,0.49419937,0.4894315,0.51294255,2,0
2.3,9,0.4906543,0.49731022,0.38521945,0.5064765,0.4578693,0.50746787,0.48592985,2,2
2.41,8,0.49009776,0.5150701,0.255073,0.50301987,0.5630127,0.5062715,0.5123433,2,2
2.54,5,0.4903475,0.50398976,0.50836974,0.5051061,0.4915264,0.5027487,0.51038635,2,0
2.14,13,0.4903475,0.58902574,-0.01279588,0.5008432,0.47029865,0.4986392,0.4967895,2,2
3.62,14,0.4903475,0.5367434,0.43051952,0.5031709,0.51162,0.5003084,0.46925515,0,1
3.77,3,0.4906543,0.50694656,0.48179388,0.50668,0.5432615,0.5071349,0.51111066,0,1
3.34,12,0.4906543,0.5275832,0.32507163,0.5075235,0.46645197,0.5078844,0.52762055,0,1
3.58,12,0.49009776,0.49930042,0.15513238,0.5044478,0.52333915,0.4911683,0.51204157,2,1
3.86,12,0.48981702,0.4527979,0.5653066,0.50289404,0.5087518,0.50099903,0.50353485,2,1
3.63,4,0.48981702,0.51165307,0.48064286,0.5070307,0.4761004,0.5104629,0.51764846,2,1
3.43,8,0.4906543,0.5048085,0.35880145,0.506879,0.4984804,0.49841365,0.5468081,2,1
3.03,11,0.4906543,0.51774764,0.6696119,0.5055561,0.44295603,0.4930457,0.5406272,0,0
2.1,12,0.49009776,0.5027285,0.42110217,0.50139403,0.591117,0.49987933,0.53808534,1,2
3.75,13,0.4903475,0.4746248,0.8426255,0.5068451,0.4831545,0.49658367,0.5231939,1,1
3.0015797306874554,0,0.49009776,0.4419716,0.5231445,0.5039551,0.49419937,0.5055883,0.5251422,2,0
3.92,6,0.48981702,0.52701235,0.45106423,0.50731003,0.48419785,0.5113951,0.55856276,1,1
2.79,10,0.4906543,0.506558,0.33537972,0.5050505,0.5270201,0.49734268,0.5676259,1,2
3.19,3,0.49009776,0.50694656,0.5015062,0.5055814,0.5333601,0.4973683,0.4894834,1,1
2.25,4,0.4906543,0.50694656,0.43472385,0.5059416,0.5054556,0.4971868,0.50996876,2,2
2.96,2,0.48981702,0.50694656,0.36082646,0.50598395,0.52796984,0.49493828,0.47639686,0,1
2.54,13,0.49009776,0.43910658,0.22102948,0.4969426,0.47717902,0.49202463,0.55970013,1,2
2.02,6,0.48981702,0.5138934,0.7704982,0.50274396,0.46530002,0.5018891,0.5017867,0,0
2.1,9,0.49009776,0.49985442,0.125284,0.50475436,0.49050024,0.51007473,0.50661933,0,2
3.39,2,0.48981702,0.50694656,0.41890144,0.5072203,0.5216975,0.46893412,0.49227536,0,1
3.32,7,0.48981702,0.49734873,0.6380035,0.506067,0.51850915,0.50977486,0.50859684,2,1
3.0015797306874554,0,0.49033654,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
2.51,10,0.4906543,0.5103236,0.8425328,0.50692093,0.50874186,0.5033078,0.5411992,1,0
2.76,14,0.48981702,0.37426123,0.85462064,0.49922267,0.46692413,0.4911683,0.50204945,2,0
2.9,10,0.4906543,0.51962495,0.28019142,0.50519043,0.49615684,0.5011695,0.5345165,2,2
2.2,1,0.49009776,0.50694656,0.51891077,0.5063939,0.54338497,0.50163925,0.51294255,0,0
2.35,13,0.4906543,0.5222284,0.7484696,0.50439084,0.48276383,0.4986392,0.52655005,2,1
3.1,3,0.4906543,0.50694656,0.5216502,0.50740176,0.482827,0.5018129,0.43796307,1,1
3.57,3,0.4903475,0.50694656,0.42803222,0.50659597,0.5167811,0.49542442,0.47838318,0,1
2.51,3,0.4903475,0.50694656,0.45600677,0.50520796,0.48598495,0.5050067,0.5362402,1,0
3.79,2,0.4903475,0.50694656,0.5723537,0.5019512,0.56542075,0.50589573,0.51116943,2,1
2.68,11,0.48981702,0.47745004,0.40667,0.4995321,0.47570843,0.49830008,0.48267466,0,2
3.0015797306874554,0,0.4903475,0.5369271,0.5231445,0.5039551,0.49419937,0.492751,0.50459063,0,0
3.48,6,0.48981702,0.50604427,0.3456553,0.50795114,0.49270874,0.50297123,0.52181435,1,1
2.77,8,0.4903475,0.49876267,0.38638797,0.5064224,0.4943831,0.49241635,0.5826514,0,2
2.75,1,0.4906543,0.50694656,0.45487338,0.5063939,0.46778375,0.52783895,0.5134263,0,0
3.77,13,0.49009776,0.50694656,0.54783565,0.49925908,0.46624994,0.4984392,0.5135058,1,1
2.82,2,0.4906543,0.5116268,0.4771977,0.5053906,0.50423455,0.48520496,0.5075803,1,0
2.88,10,0.4903475,0.5317289,0.5896006,0.5000077,0.5310455,0.5007502,0.55017316,1,1
3.0015797306874554,0,0.4906543,0.49731022,0.5231445,0.5039551,0.49419937,0.45653263,0.49311316,2,0
3.51,7,0.48981702,0.49874282,0.54455185,0.508506,0.46375152,0.50554895,0.49794757,0,1
3.86,5,0.4903475,0.5177655,0.5481892,0.50546587,0.48722252,0.5050039,0.5197969,2,1
2.92,4,0.4903475,0.50694656,0.4430064,0.5060394,0.5115386,0.5090799,0.53806925,0,1
2.65,4,0.48981702,0.50694656,0.5577473,0.5051061,0.4552657,0.4925875,0.49855292,1,0
2.05,5,0.49009776,0.5087069,0.5659082,0.50541836,0.5049459,0.4975622,0.5299597,2,2
2.92,5,0.4906543,0.49817193,0.83829606,0.50623184,0.522614,0.5047724,0.5037782,0,0
3.74,7,0.48981702,0.46160567,0.6789445,0.5047171,0.4755799,0.5061643,0.53127,1,0
2.13,11,0.49005324,0.52777946,0.34642226,0.5005221,0.51126033,0.5130149,0.6058924,0,2
3.4,12,0.48981702,0.49671236,0.21995217,0.501286,0.5766986,0.49392354,0.47294068,2,1
2.15,8,0.49009776,0.53553826,0.64101845,0.50570774,0.48725313,0.4932693,0.63002455,1,2
3.29,13,0.4906543,0.5036709,0.6016366,0.49709404,0.4539842,0.5166903,0.45501176,1,1
3.89,13,0.4906543,0.50118,0.736782,0.4958518,0.4849264,0.51251984,0.5591929,1,1
2.89,7,0.48981702,0.5103236,0.53180844,0.50518453,0.46782744,0.5047854,0.54629195,1,0
3.0015797306874554,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.48971802,0.4982989,1,0
2.94,1,0.49009776,0.50694656,0.5360244,0.50642776,0.53939056,0.49022388,0.50498694,2,0
2.69,4,0.49058837,0.42825344,0.65600014,0.50607526,0.53023314,0.47852343,0.50739425,2,0
3.38,3,0.4906543,0.50694656,0.5322296,0.5059362,0.511832,0.5080097,0.60590446,1,0
2.13,12,0.49009776,0.4814644,0.13334335,0.505392,0.5146066,0.5290896,0.50835174,1,2
3.83,8,0.4906543,0.50362957,0.7013965,0.50048196,0.50426143,0.5076199,0.5472464,1,1
3.89,9,0.49009776,0.469375,0.82663655,0.5012984,0.49811527,0.5061997,0.51635134,2,0
2.41,13,0.4903475,0.503987,0.31309634,0.5011667,0.51610434,0.5007969,0.4822,2,2
2.75,6,0.48981702,0.5037323,0.48202246,0.5063354,0.4694345,0.49527526,0.47613907,0,1
2.24,14,0.48981702,0.51168704,0.4237724,0.508736,0.52083194,0.49907514,0.5112982,0,2
3.3,10,0.48974586,0.51710117,0.66837054,0.5001058,0.49552283,0.49452385,0.5186828,2,1
2.98,11,0.49009776,0.52803636,0.4979059,0.50141346,0.5074593,0.49424538,0.5795066,1,1
2.76,13,0.49009776,0.52655596,0.73328227,0.4901329,0.49073458,0.48771206,0.5351263,1,1
3.98,7,0.49009776,0.49503818,0.30478907,0.50575566,0.49340066,0.4905212,0.48022524,1,1
3.18,13,0.49009776,0.49985442,0.7825921,0.50248337,0.5397934,0.5016378,0.51603276,0,1
2.41,2,0.4903475,0.50694656,0.5535436,0.504406,0.5797584,0.4887422,0.50451785,1,1
2.85,6,0.4906543,0.5061376,0.48650837,0.5067022,0.50375724,0.5020211,0.48781574,2,1
3.4,4,0.4903475,0.50694656,0.4753592,0.5076096,0.49490267,0.5047854,0.52350605,1,1
3.36,7,0.48981702,0.48999792,0.4219463,0.50546587,0.5026443,0.50359917,0.5078182,1,1
2.46,6,0.49009776,0.49185118,0.44839698,0.5055927,0.45834208,0.50381553,0.51661885,1,2
3.8,11,0.49009776,0.50059897,0.608945,0.5067022,0.5499403,0.48748916,0.5203131,0,1
3.54,13,0.48981702,0.5152467,0.24025396,0.50911677,0.5225215,0.5045719,0.5332928,1,1
3.42,14,0.49009776,0.51839024,0.09383122,0.4971967,0.59268093,0.48973727,0.46693736,1,1
3.41,9,0.4906543,0.4986299,0.706406,0.5104065,0.51224136,0.49810338,0.5259841,0,1
3.49,9,0.49009776,0.49088752,0.56476647,0.50541836,0.49919003,0.50099474,0.5104085,0,1
3.0015797306874554,0,0.48981702,0.51710117,0.5231445,0.5039551,0.4941994,0.5067849,0.51294255,0,0
3.0015797306874554,0,0.48981702,0.5087266,0.5231445,0.5039551,0.49419937,0.47054148,0.5296434,0,0
3.01,1,0.49058837,0.50694656,0.57270145,0.5073794,0.50823045,0.47973913,0.51294255,1,0
3.58,9,0.4906543,0.51162255,0.736999,0.5058544,0.48232424,0.4880607,0.47729266,2,1
3.21,4,0.4903475,0.50694656,0.5475643,0.5066099,0.5352489,0.49627417,0.50302684,0,1
2.59,11,0.4903475,0.41555405,0.6470794,0.4988688,0.53612286,0.49309218,0.49507055,0,2
2.56,12,0.49009776,0.51710117,0.7329669,0.50318027,0.46592432,0.4960175,0.5395341,1,0
3.13,6,0.4906543,0.47580314,0.38424343,0.5039798,0.46075976,0.49120814,0.52075285,1,2
3.6,10,0.4906543,0.5003749,0.82286996,0.50565124,0.5255476,0.50096476,0.5326128,2,1
2.68,2,0.48981702,0.50694656,0.52971506,0.50731003,0.46710348,0.49637988,0.50404686,1,0
2.78,10,0.48981702,0.51407623,0.5126438,0.50604707,0.50346243,0.50513375,0.48588994,0,1
2.66,3,0.4903475,0.51089,0.5529307,0.50668424,0.5101553,0.49202463,0.48960087,1,0
2.26,5,0.49009776,0.49876267,0.60781044,0.50135493,0.4835206,0.5092559,0.51851845,0,0
2.94,10,0.4906543,0.490703,0.91833925,0.50741637,0.5209814,0.50499845,0.53389573,1,0
3.03,13,0.4906543,0.4986299,0.85778433,0.5039208,0.5531113,0.50293934,0.5567073,0,1
2.59,13,0.4906543,0.5116268,0.5869536,0.5097274,0.48444912,0.5018827,0.5156112,1,1
2.79,12,0.4903475,0.5510465,0.15207212,0.50247025,0.47587293,0.4960175,0.5491186,0,2
2.89,11,0.49009776,0.49143094,0.62197614,0.5015346,0.49153632,0.5060637,0.5177747,2,1
3.33,7,0.4906543,0.48644164,0.38206214,0.505125,0.51469326,0.49726483,0.53835344,2,1
3.03,3,0.4903475,0.5852278,0.5372833,0.5054146,0.50223434,0.505409,0.6079885,2,0
2.01,12,0.48981702,0.49853912,0.81092477,0.5012999,0.4918984,0.49995664,0.5541265,0,0
3.89,9,0.49005324,0.5031169,0.6594703,0.50512165,0.49048066,0.5032315,0.4413467,0,1
2.54,6,0.49009776,0.53464675,0.49408662,0.5060837,0.4834059,0.49691802,0.4738186,1,1
3.59,11,0.48981702,0.49223664,0.5436734,0.5022429,0.4469263,0.4912302,0.52668667,2,1
3.5,7,0.4906543,0.5475493,0.26388305,0.5060394,0.48970342,0.4845601,0.4821343,2,1
3.79,4,0.4903475,0.50694656,0.4229219,0.5059511,0.5217391,0.49497816,0.49883008,2,1
3.85,6,0.4903475,0.49734873,0.5318914,0.5054937,0.47078696,0.4995514,0.5688031,1,0
2.23,7,0.4906543,0.5086026,0.23025638,0.5007522,0.4678871,0.4712037,0.55833906,1,2
3.68,5,0.48981702,0.47160318,0.72019213,0.5068405,0.43444884,0.5047822,0.4848282,0,0
3.67,12,0.4903475,0.49559298,0.52977335,0.50604916,0.48619556,0.5021503,0.4655443,1,1
2.56,1,0.49009776,0.50694656,0.5173981,0.5068277,0.52212346,0.4894315,0.51294255,2,0
3.99,12,0.4903475,0.51036245,0.03736444,0.5046683,0.47625542,0.49803016,0.5254053,0,1
2.35,2,0.48981702,0.50694656,0.4851485,0.50740176,0.47948965,0.485688,0.49330807,0,0
3.45,9,0.4906543,0.49034667,0.3369224,0.5030906,0.42656338,0.5103202,0.5232827,1,1
3.74,11,0.4906543,0.50080013,0.8052437,0.49946392,0.47374746,0.48320982,0.55263126,2,0
2.29,14,0.49009776,0.4696308,0.8648599,0.4941079,0.5074436,0.48759678,0.53349096,1,0
3.31,5,0.49005324,0.59868705,0.29854062,0.50731003,0.5751581,0.49777302,0.52047884,2,1
2.19,1,0.48981702,0.50694656,0.5111614,0.50780904,0.49962443,0.503361,0.5413412,0,0
3.15,1,0.4903475,0.51255566,0.5841707,0.5083165,0.52477723,0.5060122,0.5180042,1,0
3.55,5,0.49009776,0.520842,0.6372796,0.50038743,0.531149,0.5034826,0.57953805,2,1
3.11,1,0.48981702,0.50694656,0.5401988,0.5107845,0.52523774,0.50190234,0.53232974,1,0
3.31,10,0.4906543,0.5077004,0.63205725,0.5007522,0.5126853,0.49160066,0.5001866,2,1
3.81,3,0.48981702,0.50694656,0.50041896,0.5065387,0.56216764,0.49619767,0.4963122,1,1
3.23,12,0.48981702,0.50398976,0.5263295,0.5076082,0.50627136,0.49951652,0.49587616,1,1
2.5,8,0.48981702,0.45261627,0.1218527,0.5065016,0.47793102,0.48774678,0.5480765,0,2
3.73,1,0.49009776,0.50694656,0.5479654,0.50623226,0.5472227,0.48773807,0.5043827,1,1
3.47,3,0.4903475,0.50694656,0.6200349,0.50580496,0.5258405,0.49404463,0.5241546,2,0
3.0015797306874554,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,0
2.07,10,0.48981702,0.5086026,0.7551717,0.5038796,0.4732193,0.501162,0.49805468,0,0
