gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.85,13,0.5067084,0.49720412,0.3513618,0.4926808,0.5043205,0.5348149,0.49679065,2,2
3.38,12,0.50884974,0.49949202,0.63325715,0.49026096,0.47959235,0.54798824,0.48757124,2,1
3.21,13,0.50734544,0.49314857,0.54056734,0.49032536,0.47911185,0.5554606,0.54565847,2,1
3.41,11,0.5061117,0.49396455,0.33217424,0.48455405,0.45649123,0.48999977,0.54136926,0,1
2.39,10,0.5129577,0.5012497,0.13616124,0.48689997,0.53495234,0.53313947,0.43624768,0,0
3.53,12,0.50823736,0.52246934,0.3453071,0.49091527,0.45428836,0.48896384,0.4629864,0,2
3.76,10,0.5061117,0.49620083,0.5754949,0.50422394,0.39210647,0.5316231,0.5178658,2,1
2.67,9,0.50921094,0.48737657,0.42241776,0.49424475,0.47321534,0.5338261,0.4994228,2,1
3.43,0,0.5111246,0.50247294,0.22603655,0.49078894,0.5885191,0.53738654,0.44485515,2,0
3.11,11,0.5118003,0.515769,0.5701795,0.49032536,0.46819764,0.520151,0.43646213,2,1
2.11,7,0.5118003,0.49949202,0.52498335,0.48952696,0.5253488,0.53739357,0.57251126,0,0
2.25,5,0.5129577,0.49949202,0.50327957,0.48762137,0.39289942,0.57705384,0.5019798,1,1
2.998573748499612,2,0.5093918,0.49949202,0.4160899,0.49337423,0.5212797,0.5366674,0.432725,1,0
3.77,0,0.5129577,0.5067427,0.4143269,0.5048178,0.4333924,0.5300418,0.47857952,2,1
2.998573748499612,11,0.5099454,0.49949202,0.7614451,0.49032474,0.5173518,0.5511025,0.53886545,1,2
2.47,4,0.5054147,0.509391,0.23179622,0.48799086,0.47402042,0.55257404,0.42911053,1,1
2.89,8,0.5134988,0.48798394,0.81260836,0.49164942,0.44068915,0.5338118,0.5308707,1,1
3.69,4,0.5054147,0.48995662,0.5473192,0.49032536,0.5399859,0.5183294,0.5781945,2,0
3.7,4,0.5061117,0.499492,0.68128514,0.48762625,0.49115962,0.58746123,0.46730858,0,1
3.93,6,0.5134988,0.49949202,0.28345448,0.49135816,0.49423409,0.5216208,0.48564047,1,1
2.56,7,0.5099454,0.5011362,0.3966577,0.49032536,0.48178303,0.5580209,0.5204949,0,2
2.05,14,0.5093918,0.49949202,0.59983075,0.5035447,0.5051747,0.7231513,0.55392045,0,2
3.34,6,0.5111246,0.49949202,0.54874307,0.48831987,0.5116505,0.52187306,0.4716515,0,1
2.37,6,0.5118003,0.5007786,0.6836807,0.48693338,0.46394134,0.5186975,0.57309115,2,1
2.998573748499612,6,0.5067084,0.5127845,0.43778116,0.48538592,0.4702443,0.5504836,0.4664408,0,1
3.89,2,0.5098915,0.49949202,0.30512255,0.48550284,0.57035464,0.5452541,0.4083627,1,0
2.92,8,0.5118003,0.50954115,0.28090885,0.48917115,0.43237936,0.49998745,0.48426855,2,1
3.87,13,0.5134988,0.49949202,0.77423054,0.49070472,0.45697403,0.5557703,0.5139603,2,1
3.36,6,0.50921094,0.52178967,0.62493896,0.4853732,0.4801165,0.54228115,0.4712005,0,1
3.42,13,0.50823736,0.5135759,-0.04541802,0.49480873,0.47550285,0.5431486,0.5162387,2,2
2.09,7,0.5111246,0.49559295,0.44700933,0.49398333,0.4630232,0.56520724,0.5127296,1,1
2.78,11,0.5111246,0.4318996,0.6606378,0.4945169,0.48102698,0.52057564,0.52137834,0,1
2.97,8,0.50823736,0.5091524,0.50327957,0.4931723,0.45261043,0.494155,0.47220773,1,1
3.26,3,0.50921094,0.5099162,0.9496418,0.49196094,0.37418646,0.56404155,0.5404667,2,1
3.46,1,0.50823736,0.49949202,0.5621013,0.49831256,0.45382324,0.4831401,0.48757124,0,1
2.28,3,0.50884974,0.52119505,0.43303046,0.4963683,0.5090221,0.5518517,0.5330602,0,0
2.02,1,0.5111246,0.49651217,0.55396,0.47958758,0.43130147,0.5131079,0.48203725,1,1
3.93,4,0.5105027,0.49949202,0.18303397,0.48662388,0.47892642,0.57672626,0.47505248,0,1
2.48,14,0.5067084,0.48466736,0.8687075,0.49032378,0.46683845,0.5306503,0.48757124,0,1
2.66,8,0.50921094,0.49949202,0.6848147,0.48828012,0.48437697,0.5164396,0.48748648,1,1
3.23,14,0.50734544,0.49949202,0.52807635,0.49527413,0.4396816,0.53144896,0.4152431,1,1
2.34,6,0.5118003,0.49949202,0.48615777,0.48447883,0.4784577,0.41951028,0.48292845,1,1
2.83,1,0.5134988,0.49949202,0.26685405,0.48754448,0.47787386,0.5383384,0.50704885,2,1
3.58,11,0.5098915,0.49949202,0.28965122,0.487207,0.4321295,0.5054939,0.5057687,0,1
3.91,10,0.50734544,0.49949202,0.49975455,0.48991656,0.399735,0.5138606,0.48936743,2,1
2.46,14,0.5098915,0.5277696,0.5420085,0.49032536,0.48030168,0.5727254,0.51114684,0,2
3.43,3,0.50884974,0.49949202,0.6579028,0.48615152,0.45134407,0.49828023,0.58490115,1,1
3.2,2,0.50823736,0.48594284,0.6939982,0.47858396,0.4373424,0.5459595,0.452734,2,1
2.23,7,0.5099454,0.49038878,0.7228827,0.4613616,0.51778364,0.5648738,0.5879975,0,0
2.93,6,0.50823736,0.48324853,0.63574207,0.47968632,0.5221534,0.55829173,0.5309776,1,1
2.46,9,0.5111246,0.502697,0.47881228,0.48310137,0.5073968,0.554526,0.4345336,0,1
3.68,10,0.50734544,0.4964669,0.48973238,0.4981661,0.4663403,0.52467453,0.516995,2,1
3.86,1,0.50884974,0.49631914,0.2395791,0.48836482,0.3758799,0.5359641,0.5629553,1,1
2.93,6,0.5105027,0.49949202,0.35423326,0.49053544,0.51516134,0.5410072,0.48757124,1,0
2.03,12,0.5054147,0.49949202,0.5237322,0.48666292,0.44382262,0.5174395,0.49120253,1,1
3.94,3,0.50884974,0.412661,0.6175816,0.48100638,0.44304562,0.47304305,0.54169595,1,1
2.998573748499612,11,0.5067084,0.49949202,0.75392336,0.49885058,0.49447298,0.5182166,0.49644613,1,1
2.94,9,0.5105027,0.4846797,0.36813104,0.49525067,0.5053259,0.53981495,0.5578136,2,1
2.65,7,0.5111246,0.5037049,0.22668444,0.48956347,0.5012825,0.510867,0.5903914,2,2
3.61,13,0.50921094,0.49708784,0.34350547,0.49185723,0.47167996,0.51165754,0.26808214,1,1
3.01,11,0.5099454,0.49949202,0.35101604,0.48701608,0.5142177,0.5477344,0.4754299,1,0
2.1,4,0.5134988,0.49620083,0.73684734,0.48842022,0.45469484,0.50533754,0.53381395,1,1
2.62,5,0.50823736,0.49949202,0.78842664,0.49032378,0.49877614,0.525442,0.5578097,2,1
2.98,2,0.5111246,0.5122822,0.547694,0.49140093,0.47681487,0.5262041,0.48757124,2,1
3.41,12,0.5111246,0.50484157,0.21347815,0.49315065,0.47595274,0.53931326,0.45839858,0,1
3.41,9,0.5093918,0.53182495,0.7956529,0.49553305,0.4707559,0.475768,0.70918214,0,2
2.42,3,0.5054147,0.50954115,0.46006674,0.48992133,0.48109362,0.5349892,0.60348046,2,2
3.07,13,0.5093918,0.49949202,0.7853988,0.47798288,0.43263808,0.54664755,0.48231244,1,1
2.8,5,0.5129577,0.49949202,0.3534853,0.48859644,0.5104584,0.60891056,0.48757124,1,0
3.37,1,0.50734544,0.5122822,0.71457064,0.4872052,0.46876,0.49049616,0.48833787,1,1
3.33,2,0.50734544,0.48604178,0.6177612,0.4901647,0.51717144,0.49655202,0.51558936,0,1
2.21,8,0.5067084,0.49852723,0.41175258,0.49443635,0.49233168,0.57435405,0.5695295,1,2
3.33,12,0.5129577,0.49949202,0.6883465,0.49032536,0.5019057,0.5038989,0.47496027,2,1
2.33,13,0.5067084,0.49949202,0.88206816,0.49137807,0.4634055,0.4976443,0.4380268,1,1
2.63,9,0.5054147,0.49949202,0.51023865,0.49032536,0.4732179,0.53825545,0.5297386,1,1
2.18,6,0.50823736,0.5099162,0.71642786,0.49704808,0.49233168,0.54828936,0.47687596,1,1
3.1,4,0.5134988,0.48744094,0.3394993,0.5068937,0.51455563,0.53533113,0.51344943,0,1
3.11,11,0.5129577,0.47840703,0.42000356,0.5026363,0.51653254,0.52350664,0.47131252,1,1
3.24,3,0.5134988,0.499492,0.48745698,0.4922307,0.4509523,0.59386975,0.48757124,1,1
3.59,5,0.5093918,0.49949202,0.3782121,0.48874497,0.49233168,0.5300418,0.48947394,0,1
2.11,10,0.5093918,0.49949202,0.68565375,0.47594726,0.44457683,0.54074264,0.4788409,0,1
3.98,1,0.5134988,0.48577708,0.4766227,0.492401,0.46330404,0.53684247,0.4577374,0,1
3.31,8,0.5061117,0.49949202,0.54546946,0.49757883,0.49799544,0.5326368,0.48757124,0,1
2.29,5,0.5105027,0.48798394,0.59590054,0.49216387,0.46876174,0.5366099,0.5735357,1,1
2.998573748499612,11,0.50823736,0.50004554,0.29330683,0.48651773,0.4916674,0.5079571,0.4587546,2,1
3.08,2,0.5054147,0.49439278,0.31904632,0.4806974,0.4747251,0.5370681,0.56131196,0,0
3.73,6,0.5134988,0.49949202,0.1460583,0.48711908,0.5094253,0.55486727,0.5608886,0,0
2.64,7,0.5099454,0.50481236,0.77413183,0.49645844,0.45630282,0.5309924,0.49208432,1,1
2.04,12,0.5054147,0.49949202,0.48574495,0.49325606,0.4764421,0.52098876,0.509169,1,2
3.19,13,0.5123991,0.49949202,0.7506542,0.48629624,0.47294956,0.5300418,0.5731536,2,1
2.93,4,0.50884974,0.49949202,0.6585696,0.48927927,0.460612,0.51293135,0.5209829,1,1
2.5,11,0.5118003,0.48406097,0.04616261,0.4953725,0.5570478,0.53799856,0.49423826,0,0
3.71,10,0.5067084,0.49949202,0.63985777,0.4937107,0.49233168,0.59767544,0.55875945,1,1
3.16,0,0.50823736,0.49949202,0.41383675,0.47916102,0.46268892,0.551303,0.52400964,0,1
3.12,9,0.50734544,0.498874,0.54215986,0.49032536,0.42549002,0.58042085,0.46254545,1,1
3.3,6,0.5061117,0.5166096,0.27395305,0.48990178,0.47745883,0.4905396,0.4393407,0,0
2.43,3,0.5099454,0.48730314,0.48694754,0.4945169,0.49479985,0.5607337,0.54029,1,1
2.53,8,0.50823736,0.49949202,0.9754406,0.49807233,0.47624713,0.54047453,0.44582117,0,1
3.7,5,0.5093918,0.499492,0.31378177,0.48735952,0.53903025,0.52736413,0.45051342,2,0
3.63,7,0.5129577,0.49949202,0.1434145,0.48782623,0.5246483,0.49147916,0.57004523,2,0
2.56,10,0.50823736,0.49949202,0.277745,0.50495386,0.37892294,0.51948714,0.5439518,2,1
3.99,12,0.5099454,0.49186745,0.48155165,0.48772448,0.5565447,0.5224669,0.46499997,0,0
2.84,2,0.50921094,0.5037134,0.7100549,0.49015164,0.48151624,0.5144416,0.54124326,0,1
2.34,7,0.5067084,0.5994818,0.6686864,0.5031714,0.4676562,0.52952087,0.45921144,1,2
2.23,10,0.5067084,0.5200167,0.11326072,0.48988688,0.47789416,0.5340755,0.51003975,2,2
3.94,6,0.5098915,0.5067427,0.6953274,0.49032536,0.49654675,0.49133956,0.46890646,2,1
2.35,10,0.5123991,0.49696597,0.32172173,0.49578547,0.50773627,0.48639238,0.48730987,2,2
2.16,11,0.50734544,0.49949202,0.21434274,0.4910496,0.5194268,0.5234141,0.47216368,1,2
3.7,2,0.50823736,0.51107025,0.45164734,0.4902308,0.4749964,0.58454156,0.46479872,1,1
2.64,13,0.5093918,0.48406097,0.05444674,0.48635584,0.5137451,0.5433408,0.4995622,0,2
2.19,3,0.5061117,0.5232598,0.39085567,0.49608696,0.45493683,0.4876228,0.5895925,1,2
3.97,3,0.50921094,0.49949202,0.87335575,0.5038719,0.5055338,0.5741296,0.5454304,2,1
3.71,12,0.5098915,0.49664602,0.2493529,0.4975254,0.52375627,0.5725181,0.49341786,0,0
2.42,13,0.5105027,0.50247294,0.38339764,0.49032536,0.48655325,0.5392271,0.5268264,0,2
2.998573748499612,0,0.50884974,0.49949202,0.244539,0.49902248,0.4926641,0.5123167,0.5572179,1,0
2.1,11,0.5067084,0.49949202,0.516583,0.5028018,0.41897568,0.5152452,0.52369094,2,1
2.69,12,0.50884974,0.49949202,0.6991088,0.49376056,0.5049725,0.5500074,0.5673504,1,2
2.14,6,0.5134988,0.5135759,0.8741456,0.5076127,0.48707324,0.5663084,0.48757124,2,1
2.9,6,0.50884974,0.51741743,0.6857916,0.5267295,0.5131771,0.55065143,0.5021996,0,2
2.27,6,0.5111246,0.49949202,0.3688569,0.47957614,0.44895434,0.5310241,0.4705373,1,1
2.998573748499612,12,0.5123991,0.49949202,0.50327957,0.4905252,0.47646362,0.5262425,0.4908169,2,1
2.998573748499612,8,0.5054147,0.49949202,0.63219327,0.503047,0.5564039,0.53971064,0.5321211,1,0
3.98,10,0.50734544,0.49949202,0.4746223,0.49765372,0.52465403,0.533098,0.4109801,2,1
3.29,4,0.5067084,0.49949202,0.43569398,0.49258912,0.49233168,0.55569315,0.49090803,1,1
3.35,8,0.5098915,0.49949202,0.52832055,0.49547562,0.51308906,0.5300418,0.5355691,1,0
3.28,13,0.5098915,0.47798306,0.20899975,0.49205095,0.6118134,0.5148625,0.5237213,0,0
3.68,2,0.5098915,0.49949202,0.70010316,0.48425668,0.49233168,0.4671136,0.5028086,1,1
3.04,13,0.5093918,0.49949202,0.66458523,0.49052396,0.4814262,0.57584286,0.42269713,2,1
3.18,12,0.5123991,0.49949202,0.26992983,0.48545218,0.49393362,0.5300418,0.52776766,2,2
3.23,11,0.50884974,0.49949202,0.5041862,0.49393928,0.5101887,0.5267261,0.48757124,0,1
2.17,13,0.5093918,0.49949202,0.7367828,0.4928149,0.48489532,0.5578016,0.48757124,0,1
3.49,8,0.5099454,0.49949202,0.46533346,0.48478097,0.5120753,0.51349103,0.4857483,1,0
3.23,7,0.5093918,0.5010836,0.40137398,0.49892533,0.51571053,0.5794861,0.48692143,1,0
2.97,9,0.5093918,0.5129957,0.38226944,0.49700958,0.4691726,0.5242732,0.49538326,1,2
2.46,12,0.5118003,0.5166096,0.614309,0.48815113,0.5153712,0.5066904,0.5193048,0,2
2.998573748499612,1,0.5123991,0.5010836,0.2255069,0.4896951,0.4853183,0.51120794,0.6368037,0,0
2.22,0,0.5098915,0.4996156,0.6667171,0.49670038,0.45619097,0.32185367,0.43952218,1,1
3.93,3,0.5061117,0.5193617,0.51024634,0.49452692,0.49567205,0.54828733,0.46090615,1,0
2.45,9,0.50734544,0.49949202,0.35782677,0.47426754,0.47579947,0.5210513,0.5418218,1,2
3.54,3,0.50734544,0.49949202,0.59195215,0.5074146,0.44782987,0.5382428,0.5103776,0,1
2.77,6,0.5118003,0.499492,0.53938115,0.48496318,0.4842158,0.50897694,0.52278996,2,1
3.13,14,0.5061117,0.50958925,0.20273593,0.4828574,0.49569458,0.504472,0.48757124,0,2
2.46,4,0.5061117,0.499492,0.32947153,0.4900257,0.47785366,0.5386687,0.57516354,2,2
2.72,9,0.50734544,0.5391225,0.29161313,0.49001494,0.4740379,0.570293,0.48757124,0,2
2.88,5,0.5054147,0.49949202,0.21264626,0.48303902,0.45037007,0.5223297,0.5060107,2,1
3.13,8,0.50823736,0.5169506,0.33684182,0.48368147,0.4413526,0.48991746,0.505562,1,2
3.96,4,0.5118003,0.5037049,0.859434,0.47674838,0.49819112,0.48986846,0.37020034,2,1
2.23,13,0.50823736,0.48324853,0.4745428,0.4833628,0.48320642,0.5316381,0.48757124,1,1
2.82,4,0.5118003,0.49949202,0.4101663,0.48368204,0.48624086,0.55279696,0.5609919,2,0
2.39,3,0.50734544,0.49949202,0.17089677,0.49137503,0.47203308,0.497324,0.49891728,0,0
2.69,11,0.5111246,0.5169506,0.7528673,0.50471,0.49325436,0.58017683,0.5163389,0,2
3.31,10,0.5118003,0.49949202,0.63875425,0.49797824,0.4721644,0.5412215,0.515756,1,1
3.19,6,0.5123991,0.5143119,0.65629643,0.48522258,0.4536987,0.5012042,0.44474238,1,1
2.97,10,0.5118003,0.49949202,0.74809575,0.49173117,0.49222803,0.47308505,0.5401932,2,1
3.38,13,0.5054147,0.49788466,0.67293566,0.48406935,0.48224807,0.5776124,0.54783565,1,1
2.75,1,0.5093918,0.49949202,0.07868992,0.48679268,0.42908296,0.5068183,0.4846487,2,1
2.16,11,0.50921094,0.51653624,0.404853,0.49215785,0.5053901,0.5630655,0.5056809,1,2
2.28,10,0.50734544,0.499492,0.70678353,0.49803603,0.46491724,0.5123225,0.6389278,1,2
3.22,12,0.5067084,0.49693656,0.6945454,0.49214244,0.54480577,0.51494026,0.48643136,1,0
2.11,6,0.5123991,0.50584024,0.9523447,0.4857977,0.48837107,0.5740559,0.4249694,0,1
3.15,12,0.5054147,0.48324853,0.68686044,0.4882056,0.49042338,0.54119635,0.48903793,2,1
2.65,8,0.5067084,0.5005547,0.09756449,0.4916818,0.4900766,0.5076286,0.43369496,0,2
2.89,12,0.50734544,0.51924485,0.8687395,0.4755137,0.51323354,0.59917486,0.5552713,0,2
3.4,6,0.5105027,0.515769,0.64476985,0.49032536,0.53055125,0.4833694,0.51518303,1,0
3.44,10,0.50921094,0.50862366,0.41512144,0.48314422,0.47841716,0.5105083,0.51015925,2,1
3.15,8,0.5129577,0.49949202,0.5170063,0.48498932,0.49085194,0.5492102,0.5097758,2,1
3.85,12,0.5067084,0.49949202,0.8635846,0.4794183,0.47134304,0.51573473,0.53448635,2,1
3.09,11,0.50823736,0.5474992,0.79419494,0.48243102,0.5035573,0.5216367,0.5190033,2,2
3.29,12,0.5129577,0.49949202,0.50327957,0.48513806,0.5007858,0.536501,0.47338706,1,1
2.92,1,0.5067084,0.499492,0.63067997,0.49126023,0.4679336,0.47083437,0.58888394,2,1
3.02,1,0.5099454,0.45339686,0.18005675,0.4913879,0.437577,0.53208995,0.52627605,2,1
2.43,13,0.50823736,0.49467194,0.66352254,0.48552743,0.46601394,0.56847966,0.46963492,1,1
2.64,3,0.5118003,0.49949202,0.6015291,0.48932603,0.4971636,0.53432393,0.47883427,2,1
2.09,10,0.50734544,0.49463493,0.38330954,0.46811032,0.49350893,0.53885156,0.4812112,2,2
2.998573748499612,4,0.5061117,0.49949202,0.33843842,0.4890569,0.5252171,0.4914292,0.5326509,2,0
3.7,11,0.50734544,0.505303,0.74520755,0.50878185,0.44408044,0.5622021,0.5416299,2,1
3.34,4,0.5099454,0.5337353,0.39823383,0.49470323,0.47242838,0.49616644,0.5267455,1,0
3.38,8,0.50921094,0.49949202,0.6888106,0.4872549,0.5071046,0.5369988,0.57162446,1,0
2.46,7,0.5061117,0.5106473,0.0091662,0.49341506,0.45622545,0.5443182,0.49187934,1,2
2.03,8,0.5093918,0.5025432,0.7775981,0.48793185,0.4839153,0.55705637,0.5226765,0,1
2.55,1,0.5105027,0.5323279,0.5526177,0.4926038,0.4789824,0.58018076,0.4545933,0,0
3.07,1,0.5129577,0.49949202,0.4242717,0.50047225,0.4424389,0.55772984,0.4612275,0,1
2.54,7,0.5067084,0.49949202,0.3575256,0.4789582,0.5312015,0.53751457,0.50563633,1,0
3.13,7,0.5061117,0.49644068,0.39476097,0.49016106,0.51677465,0.6247387,0.5013815,1,0
3.95,0,0.5061117,0.49949202,0.36477816,0.4931975,0.47612843,0.50338507,0.4909587,0,1
3.39,1,0.5099454,0.5027686,0.33739626,0.48964196,0.5614477,0.55036104,0.47994465,0,0
2.998573748499612,4,0.5054147,0.53335154,0.3499073,0.47637734,0.39294565,0.6069875,0.4847719,0,1
2.16,12,0.50884974,0.48428535,0.5323027,0.4955833,0.5961791,0.47987616,0.54024553,1,0
3.08,6,0.5054147,0.49949202,0.47950488,0.5049116,0.5906389,0.53784186,0.36806935,2,0
3.9,8,0.50823736,0.48798394,0.6219089,0.4852739,0.543137,0.4648374,0.48757124,1,0
3.33,9,0.5093918,0.49949202,0.50327957,0.49154782,0.5018962,0.55983096,0.4849223,2,1
2.09,3,0.5118003,0.499492,0.5977242,0.4906786,0.48254675,0.5539862,0.53971636,2,1
3.84,14,0.5061117,0.49949202,0.4695624,0.4940222,0.48516178,0.58055323,0.5775094,2,2
3.05,13,0.5118003,0.49949202,0.39097577,0.48508745,0.40804732,0.4702583,0.39819592,2,1
2.01,4,0.5123991,0.49949202,0.5406084,0.5076138,0.49233168,0.51916414,0.49597442,0,1
3.11,6,0.5098915,0.49038878,0.43339604,0.4900682,0.49218893,0.49810684,0.53484946,0,1
2.88,5,0.5098915,0.49949202,0.64785427,0.49192202,0.445398,0.5371671,0.51848775,2,1
2.02,4,0.50921094,0.49949202,0.44005573,0.49032536,0.53251815,0.5746238,0.4784106,2,0
2.44,5,0.5105027,0.5187423,0.52649325,0.49700928,0.4576628,0.47672248,0.5420804,0,2
2.82,13,0.5093918,0.48406097,0.6674156,0.50102264,0.46886924,0.54099166,0.48757124,1,1
2.17,4,0.5105027,0.5037134,0.56349766,0.49816307,0.37784106,0.5765153,0.5907938,0,1
3.82,7,0.5105027,0.5148228,0.14156115,0.49668133,0.49284768,0.49507442,0.59161705,2,0
3.71,8,0.5061117,0.4942863,0.41856882,0.49032536,0.458432,0.4892557,0.5349066,1,1
3.21,13,0.5054147,0.49949202,0.661702,0.4878797,0.3870347,0.5283423,0.5907881,0,1
2.47,13,0.5118003,0.49949202,0.59063625,0.48736614,0.57358336,0.50371736,0.49109834,0,0
3.1,6,0.5105027,0.48428535,0.3937437,0.48958904,0.4866795,0.51446867,0.46600893,0,1
2.74,10,0.5134988,0.4897825,0.52261525,0.5010735,0.5235023,0.57419837,0.53078794,0,1
3.21,13,0.5105027,0.49949202,0.78934836,0.49550778,0.45308924,0.57044125,0.47141463,2,1
2.39,5,0.5111246,0.49949202,0.24212165,0.49032536,0.45856017,0.5608293,0.5435846,2,2
3.36,11,0.5105027,0.52095073,0.58619875,0.50039774,0.5150987,0.57461166,0.3383092,2,1
3.95,8,0.5093918,0.5088313,0.4557612,0.49777213,0.5088456,0.5445856,0.48658848,1,0
2.998573748499612,5,0.50823736,0.49949202,0.22810298,0.50091726,0.46506727,0.53555954,0.5335473,2,1
2.84,7,0.5123991,0.49949202,0.57031035,0.48114914,0.4866289,0.5768299,0.51967007,0,1
3.2,13,0.5123991,0.49949202,0.7942328,0.4802037,0.44089538,0.49231657,0.49765432,1,1
2.37,13,0.5134988,0.5025432,0.64374053,0.48639244,0.5113791,0.5300418,0.5152962,2,2
3.68,1,0.5054147,0.499492,0.36853367,0.49053937,0.5568084,0.5578158,0.47803372,0,0
2.26,9,0.50921094,0.48480225,0.70122194,0.49363473,0.53068215,0.54183334,0.5377977,1,1
2.44,12,0.5093918,0.50584024,0.52006984,0.49042237,0.45875365,0.5376495,0.4855783,0,1
3.83,13,0.5123991,0.5166096,0.4095623,0.48572844,0.5088765,0.51247597,0.572246,2,2
3.43,5,0.5105027,0.49949202,0.7874574,0.49032536,0.50139207,0.541041,0.5406305,2,1
3.47,8,0.5093918,0.49949202,0.6334595,0.4932672,0.48827338,0.5732181,0.42129976,1,1
3.13,8,0.5105027,0.49949202,0.5198204,0.48717713,0.57271945,0.55783725,0.587385,2,0
2.58,7,0.5105027,0.49949202,0.6104795,0.48462546,0.48746485,0.5545621,0.54417306,1,1
2.94,1,0.50823736,0.49949202,0.84748876,0.48785514,0.6497011,0.51860267,0.5345438,2,0
3.46,6,0.5099454,0.5232598,0.6074419,0.48709926,0.6049501,0.51725996,0.48757124,2,0
2.28,2,0.5061117,0.49949202,0.59653604,0.4875499,0.44672364,0.53617835,0.57251394,1,1
2.24,6,0.5134988,0.5184336,0.8228847,0.49072552,0.5307355,0.51883054,0.51664275,1,0
3.03,12,0.5099454,0.49949202,0.30028254,0.50109404,0.51616937,0.54357624,0.5622918,1,2
2.2,8,0.50734544,0.49949202,0.2561727,0.48795417,0.4714598,0.529861,0.568349,2,2
2.57,1,0.5099454,0.49949202,0.504963,0.4971851,0.49253547,0.50562793,0.43862063,2,1
2.09,5,0.5098915,0.49949202,0.19450533,0.48409677,0.50957996,0.48953485,0.4688845,1,0
3.31,8,0.5093918,0.49949202,0.17303056,0.46779567,0.49963015,0.5709685,0.51246184,0,0
3.16,14,0.5134988,0.5125859,0.5914528,0.49077156,0.5680019,0.56019044,0.51772046,1,0
2.998573748499612,1,0.50884974,0.49949202,0.07545583,0.4944997,0.5185855,0.5371254,0.60699016,0,0
2.998573748499612,5,0.5067084,0.49390194,0.0220896,0.48903537,0.49457586,0.53917575,0.49651605,1,0
2.9,2,0.5111246,0.49949202,0.5278432,0.4945169,0.4821669,0.49665636,0.42477357,0,1
3.4,1,0.5123991,0.49949202,0.28104842,0.4951433,0.4353804,0.5515357,0.49085033,1,1
3.27,4,0.5123991,0.50027776,0.41551283,0.50398225,0.49137062,0.55242825,0.42973787,0,1
2.96,1,0.50734544,0.4897825,0.2884676,0.48536906,0.55592215,0.5225184,0.5680382,1,0
2.45,10,0.5099454,0.5210293,0.5469085,0.49415305,0.49151158,0.5246328,0.44990188,1,2
2.15,6,0.5134988,0.49949202,0.7744904,0.49360153,0.55682176,0.52838457,0.48757124,2,0
2.58,3,0.5118003,0.49949202,0.6041712,0.49550778,0.4608591,0.50564426,0.5523189,2,1
3.83,12,0.5111246,0.522238,0.54713124,0.4878968,0.49233168,0.44585133,0.5369014,2,2
3.47,10,0.5129577,0.5169674,0.14224902,0.4954724,0.4746811,0.5315255,0.44138122,0,1
2.46,11,0.5134988,0.52095073,0.35651714,0.49975222,0.51523,0.5967239,0.48929983,2,2
3.04,12,0.5054147,0.49949202,0.6697851,0.48501685,0.6083504,0.53325284,0.60170406,0,0
3.53,13,0.5123991,0.5348002,0.3756755,0.48718548,0.50574774,0.51599336,0.3131872,2,0
2.72,8,0.50921094,0.49472877,0.5276989,0.48586127,0.50531,0.54495084,0.48757124,1,1
3.19,6,0.5061117,0.49949202,0.2864769,0.48711026,0.4459469,0.55154526,0.55720115,2,1
3.99,11,0.50884974,0.5037134,0.31715053,0.4985418,0.5542679,0.53723836,0.5158528,0,0
3.54,4,0.5061117,0.49439278,0.4861303,0.48736918,0.49872524,0.54019356,0.46994072,0,1
3.39,9,0.5134988,0.49949202,0.38860023,0.48243102,0.5134482,0.52604556,0.51448715,2,0
3.89,3,0.5111246,0.49949202,0.85780305,0.49243033,0.48905212,0.53442276,0.4558584,1,1
3.84,2,0.5098915,0.48798394,0.5588637,0.5026126,0.48370606,0.51731855,0.4372654,0,1
2.35,3,0.50884974,0.49949202,0.49952573,0.4910183,0.500601,0.5281466,0.4964134,2,0
2.1,2,0.5093918,0.49949202,0.21603973,0.4765733,0.5208095,0.51575065,0.50134426,1,0
3.07,12,0.5061117,0.49949202,0.30108088,0.48372662,0.48666805,0.511524,0.530877,1,2
3.54,8,0.5061117,0.49949202,0.6138659,0.5040761,0.49907762,0.56649965,0.5985097,1,1
3.35,4,0.5093918,0.5170289,0.46669537,0.49387282,0.4559813,0.5619203,0.45198742,2,1
2.85,7,0.5099454,0.5050067,0.6718114,0.48997557,0.48418558,0.576872,0.48975945,0,1
3.17,4,0.5123991,0.5135759,0.51547635,0.4821959,0.4851535,0.5417181,0.5378812,2,0
2.73,1,0.5054147,0.5176606,0.4424042,0.48647323,0.5403584,0.5300418,0.48974484,1,0
3.33,3,0.5111246,0.48788255,0.3029594,0.49032536,0.53574675,0.52616554,0.55823845,2,0
2.97,7,0.5099454,0.49949202,0.43247288,0.48621398,0.4489348,0.48454565,0.41461778,1,1
2.998573748499612,12,0.5067084,0.49949202,0.69745475,0.49531335,0.5216617,0.60900223,0.57570875,1,2
2.85,0,0.5123991,0.51596266,0.925003,0.5065454,0.53737986,0.5580641,0.5154475,0,0
3.98,0,0.50823736,0.49949202,0.40210932,0.49326944,0.504996,0.5089973,0.5240978,0,0
2.43,8,0.50823736,0.48690915,0.6007029,0.4768875,0.46237272,0.5090903,0.5320342,0,1
