gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.75,9,0.4789942,0.5058206,0.45226452,0.5222717,0.5011203,0.4173496,0.462623,0,1
2.61,8,0.4815796,0.53490365,0.53035593,0.50806487,0.5288154,0.48839527,0.44817364,3,1
2.23,7,0.4809088,0.51289475,0.46887255,0.5220121,0.49126416,0.5000384,0.5765302,1,3
3.83,7,0.48268825,0.5049565,0.7255956,0.51714486,0.49191847,0.49510378,0.6945955,4,3
2.29,14,0.4855175,0.5148026,0.42817062,0.510148,0.5338043,0.504201,0.5078839,6,1
3.98,14,0.4855175,0.5049565,0.02231081,0.52506846,0.5228085,0.49369222,0.52368426,2,5
3.38,8,0.48188335,0.49812722,0.59127045,0.50138426,0.57444686,0.4934414,0.45376945,6,2
3.0,10,0.48470318,0.5049565,0.7656753,0.51664263,0.45641008,0.49613607,0.48342168,5,3
3.0,1,0.483626,0.5136162,0.38502738,0.51664263,0.4883715,0.542044,0.4996276,1,5
2.0,12,0.483626,0.502611,0.1238506,0.5178186,0.72844243,0.522919,0.53224754,4,5
3.04,4,0.4815796,0.5049565,0.42977923,0.52765924,0.54918987,0.5096,0.52457106,0,5
3.09,1,0.4789942,0.512262,0.40021718,0.510152,0.5457978,0.5140815,0.55253863,4,5
3.24,10,0.4837728,0.5049565,0.49451253,0.5061817,0.48383248,0.50298727,0.5348285,5,6
3.76,6,0.48470318,0.48735648,0.5175638,0.5152786,0.51069665,0.561852,0.5293404,5,2
3.73,8,0.48267955,0.5119408,0.9347998,0.51664263,0.53094745,0.525709,0.49748307,5,3
2.39,5,0.4837728,0.5049565,0.31543487,0.510669,0.5110115,0.5073892,0.44153348,6,4
3.07,12,0.48076355,0.50959015,0.46914652,0.5208989,0.47613937,0.49300414,0.52807516,0,6
3.52,11,0.4837728,0.5035955,0.825477,0.51057357,0.5114293,0.4838779,0.5835451,5,3
3.93,1,0.4809088,0.5176232,0.18767121,0.51703614,0.51071364,0.45202702,0.4996276,0,5
2.81,12,0.48185587,0.50796765,0.53920424,0.51514465,0.40927228,0.5223553,0.59666765,3,6
2.99,4,0.48188335,0.5119525,0.66030186,0.5089053,0.5514755,0.38526535,0.46512407,5,3
3.22,10,0.48185587,0.50858164,0.7596804,0.5091728,0.5490109,0.51726806,0.57892376,5,3
2.91,7,0.48267955,0.51702,0.28652704,0.51193744,0.39860547,0.5194713,0.38664716,6,4
2.46,5,0.483626,0.5321003,0.523865,0.51477855,0.55844694,0.492723,0.53780943,1,3
3.63,7,0.48188335,0.5049565,0.40872836,0.5157311,0.47696984,0.5034502,0.592961,5,5
3.09,9,0.4815796,0.5128368,0.53972155,0.51664263,0.52918136,0.46888614,0.49091035,1,1
3.68,3,0.48443252,0.49408674,0.34377876,0.51604646,0.43403277,0.51608783,0.5215527,2,5
2.32,14,0.4800865,0.49134195,0.3159103,0.5269601,0.48409718,0.5416718,0.53794605,4,4
2.28,10,0.48188335,0.49134195,0.58469826,0.5137842,0.5114293,0.4502715,0.5647817,5,3
2.77,0,0.48076355,0.50772727,0.5006068,0.50694335,0.49477276,0.5214445,0.47632098,2,3
2.89,8,0.4789942,0.5033513,0.12990168,0.51618,0.53694594,0.5104618,0.50777626,0,5
3.07,7,0.48185587,0.50310636,0.20432496,0.5188039,0.50408614,0.54117495,0.460541,4,5
3.35,3,0.4809088,0.50040597,0.5075554,0.50889397,0.51983684,0.4914726,0.49208546,0,2
3.65,7,0.4815796,0.5049565,0.6734601,0.5188955,0.4762782,0.50601256,0.5456649,0,6
2.49,3,0.4855175,0.5086169,0.5503111,0.5169032,0.50132155,0.4710651,0.6531993,2,3
2.26,13,0.4789942,0.51348007,0.3871727,0.5200401,0.45618844,0.5065614,0.48754746,3,1
2.12,6,0.47980887,0.50000715,0.2774094,0.5140294,0.5005467,0.50010467,0.489792,0,4
2.18,5,0.48076355,0.381275,0.571588,0.51916283,0.53004616,0.52537113,0.46496585,5,3
2.11,4,0.48267955,0.5049565,0.30395627,0.5150696,0.48222014,0.5201259,0.45251036,2,4
2.96,3,0.48076355,0.49325544,0.40411776,0.5151281,0.5206382,0.51060945,0.59663975,4,5
3.96,13,0.47980887,0.5043335,0.83374596,0.51970387,0.59776115,0.5240066,0.46779984,2,6
2.09,7,0.4809088,0.49177366,0.4392286,0.5178598,0.5565103,0.33454636,0.49129993,5,4
2.18,3,0.48076355,0.5049565,0.26713383,0.53933895,0.49550438,0.49178123,0.4727341,0,4
2.34,1,0.48188335,0.484425,0.05803631,0.52037007,0.569972,0.52237093,0.5750687,6,4
2.26,13,0.48268825,0.49177366,0.6989794,0.5228046,0.74680877,0.45932713,0.4766851,1,3
3.92,2,0.48268825,0.5049565,0.9401908,0.5194564,0.5114293,0.24785475,0.468767,2,3
3.67,2,0.48076355,0.49460536,0.89768755,0.50955725,0.50670743,0.56784266,0.5215093,1,3
3.73,2,0.4800865,0.5049565,0.8877922,0.5028679,0.5396116,0.503555,0.55700743,4,3
2.71,9,0.48185587,0.4845847,0.41733214,0.51520103,0.5210314,0.38777888,0.45789236,6,1
2.7,2,0.4809088,0.5049565,0.5186212,0.5135518,0.5241998,0.53920764,0.43989977,6,3
2.3,9,0.4800865,0.5172122,0.39655375,0.5209668,0.5345671,0.490564,0.47977096,0,4
2.56,2,0.4855175,0.5049565,0.6800785,0.5193822,0.46558347,0.50098103,0.51112926,3,3
3.14,1,0.4815796,0.5321003,0.76203954,0.5118853,0.535468,0.5082999,0.54925734,5,3
2.4,13,0.48185587,0.5247576,0.7678815,0.5169243,0.44985986,0.5179238,0.46447426,5,3
2.63,9,0.48188335,0.5049565,0.67146474,0.5202231,0.47137693,0.5309063,0.5464563,6,3
2.4,8,0.48268825,0.5057982,0.5338033,0.5137968,0.47383142,0.53693,0.4996276,1,3
3.41,8,0.483626,0.49421984,0.79157555,0.5050257,0.5193836,0.49940312,0.7080309,6,3
2.26,3,0.48470318,0.5049565,0.9605081,0.5082056,0.52185315,0.54624665,0.5136213,3,3
3.02,5,0.4815796,0.5046884,0.25166065,0.51631194,0.54845047,0.5161843,0.5637971,6,5
3.12,13,0.4809088,0.49942777,0.79245305,0.51874506,0.4651677,0.54861796,0.54351777,3,6
2.2,4,0.48185587,0.5086169,0.76650846,0.5174318,0.47266242,0.4964714,0.5393316,2,3
2.12,2,0.4855175,0.5049565,0.5269647,0.5181803,0.53583574,0.51809883,0.56290865,6,3
2.5,9,0.4855175,0.4721809,0.59701765,0.51778245,0.5427978,0.4873613,0.4684319,3,3
2.51,8,0.47980887,0.4948098,0.57528913,0.51891005,0.52610517,0.5193968,0.53674984,2,3
3.55,13,0.48470318,0.5176244,-0.03659104,0.5191345,0.49708158,0.5153007,0.54563135,1,5
2.41,11,0.483626,0.49372146,0.63824236,0.51254576,0.4831366,0.48368263,0.56302375,0,3
2.8,10,0.4789942,0.4977212,0.65853834,0.514662,0.5213319,0.49855983,0.4811086,2,3
2.53,9,0.48268825,0.5049565,0.65325665,0.51664263,0.52541363,0.53917265,0.5074764,0,3
3.43,11,0.4815796,0.5049565,0.66161144,0.5185659,0.4698792,0.4759219,0.55814826,3,6
2.18,11,0.48267955,0.5049565,0.6207574,0.5169473,0.49321213,0.50905085,0.4996276,1,3
3.49,13,0.48268825,0.50150496,0.5767308,0.52111965,0.5048201,0.5349657,0.4432721,2,6
2.42,1,0.4855175,0.5078604,0.7207123,0.5012752,0.4839461,0.5140209,0.43040118,3,3
3.84,12,0.48470318,0.5012706,0.5782984,0.4988122,0.51307666,0.499655,0.45139793,3,6
3.86,6,0.48185587,0.5049565,0.4067165,0.5134955,0.46793783,0.49434733,0.42793453,3,5
2.77,12,0.48188335,0.5049565,0.55929506,0.5162927,0.53062487,0.5152006,0.55043536,5,3
2.65,3,0.48076355,0.52663463,0.5191339,0.5120534,0.5028113,0.49384797,0.48044378,6,3
3.45,11,0.48268825,0.5049565,0.66089666,0.5151794,0.48527804,0.49691874,0.4996276,0,6
3.49,14,0.4789942,0.54305536,0.25697517,0.5288763,0.53109235,0.4942425,0.46144766,2,5
2.07,12,0.4829601,0.5049565,0.4267575,0.53146225,0.46975636,0.48214945,0.5135752,4,1
2.63,5,0.48470318,0.5195839,0.2972512,0.5161096,0.4957845,0.49808717,0.45061904,5,4
3.83,3,0.4809088,0.51348007,0.19819358,0.5255402,0.54024506,0.57432264,0.5530804,1,5
4.0,1,0.483626,0.5069642,0.46881783,0.5153308,0.6467884,0.51359904,0.43009353,6,5
3.29,7,0.48470318,0.52767736,0.6361574,0.51621825,0.5637602,0.4963293,0.34705526,2,6
2.78,11,0.4809088,0.5049565,0.56033844,0.51208997,0.49823502,0.4937535,0.5028314,2,6
3.88,6,0.4789942,0.54129946,0.3241728,0.512062,0.5445085,0.5452906,0.64220095,6,5
2.990150943396227,14,0.4815796,0.5247576,0.8205581,0.51669306,0.5969187,0.47942114,0.49904746,5,3
2.990150943396227,0,0.4815796,0.5165277,0.45205653,0.51343435,0.5593514,0.5251769,0.5099804,5,5
3.14,2,0.4855175,0.4944705,0.4257413,0.5171867,0.57076335,0.48151457,0.49794322,3,5
2.08,1,0.48443252,0.5116916,0.6301465,0.5115059,0.5431652,0.501243,0.5589163,0,3
2.32,1,0.48076355,0.5319077,0.6594691,0.5206703,0.5198713,0.5514974,0.6294926,3,3
2.91,0,0.4800865,0.5049565,0.600479,0.5207198,0.47292435,0.5420645,0.5331219,3,3
2.81,14,0.48185587,0.5049565,0.43938836,0.5203959,0.5203027,0.4838649,0.49207038,0,1
3.69,1,0.4800865,0.51041704,0.5742806,0.51500535,0.4889974,0.5310757,0.5425453,6,2
2.56,1,0.4809088,0.5049565,0.30710196,0.5222545,0.52519345,0.5168044,0.514115,2,4
3.36,5,0.4829601,0.51981556,0.49783418,0.5094573,0.48487574,0.5178612,0.50592405,2,2
2.03,6,0.48188335,0.5049565,0.49794304,0.5205096,0.5070195,0.5537346,0.5510631,2,0
2.16,8,0.48188335,0.5037881,0.69508374,0.51904655,0.4926436,0.50440496,0.5267608,2,3
3.48,5,0.48470318,0.50469244,0.56834114,0.52042466,0.5079314,0.512966,0.46611568,0,6
3.06,3,0.4837728,0.5049565,0.58881176,0.5085658,0.60464704,0.47715694,0.47800517,2,3
3.2,11,0.48185587,0.5303321,0.40817124,0.5088253,0.52098244,0.5118244,0.6059975,1,5
3.47,4,0.48268825,0.5035955,0.3604569,0.51215035,0.5330297,0.5203192,0.4996276,5,5
2.01,12,0.4855175,0.5198389,0.66913974,0.5150866,0.52153695,0.4787011,0.4842388,3,3
3.46,1,0.48443252,0.5207041,0.7397245,0.51787126,0.52649975,0.5195069,0.5400525,6,3
3.39,5,0.4855175,0.49177366,0.48719415,0.5125063,0.4319298,0.49989635,0.42697287,2,6
3.39,2,0.4800865,0.5057378,0.83575976,0.51118845,0.5054612,0.47184002,0.5097753,0,3
2.83,12,0.4815796,0.48865458,0.33792603,0.51538754,0.49344647,0.4914127,0.45712334,0,1
3.25,13,0.48076355,0.5102613,0.40726048,0.51458603,0.5100663,0.51088566,0.47749293,4,5
2.990150943396227,14,0.48076355,0.51078445,0.9905993,0.5055371,0.4231202,0.49562818,0.5187386,6,3
3.2,7,0.483626,0.5134358,0.38814017,0.51451814,0.5484667,0.50043166,0.58542746,4,5
3.12,0,0.4800865,0.5049565,0.30406713,0.47004566,0.60356784,0.48072767,0.50338244,6,5
3.49,9,0.48185587,0.5172122,0.30085558,0.5100646,0.4028251,0.48188052,0.5740564,1,5
2.53,0,0.48185587,0.50767505,0.44665766,0.5111211,0.4777859,0.50817114,0.5059785,2,4
3.31,6,0.48443252,0.49455154,0.8555285,0.5205625,0.52768016,0.5048473,0.49952257,6,3
2.990150943396227,14,0.4829601,0.49942777,0.41159847,0.5195229,0.51199055,0.513799,0.45242146,6,1
3.01,3,0.4855175,0.50742346,0.5741338,0.5135029,0.52626026,0.5062305,0.47949696,5,3
3.63,2,0.48188335,0.55464506,0.12366785,0.50777835,0.50925493,0.5168186,0.54457223,3,5
2.81,1,0.48267955,0.49723703,0.505218,0.52068084,0.5114293,0.5116198,0.4635532,4,3
2.96,0,0.4809088,0.5062579,0.61501926,0.5111775,0.44337437,0.48931867,0.4946643,4,3
3.46,6,0.4855175,0.5361414,0.37847772,0.50937897,0.48621535,0.54335654,0.49046046,2,5
3.36,3,0.483626,0.50150496,0.49650672,0.5122211,0.54670906,0.5094227,0.5396084,6,5
3.83,11,0.48076355,0.5049565,0.51723313,0.5240429,0.48575565,0.5217285,0.5703736,0,6
2.94,11,0.4837728,0.49761912,0.44319707,0.5189505,0.4652993,0.50846046,0.5021834,1,6
2.5,0,0.4815796,0.497218,0.8488587,0.5164538,0.5074327,0.56281596,0.752018,2,3
2.71,9,0.48188335,0.50359553,0.3989439,0.51668864,0.511647,0.68749917,0.52553654,0,0
2.990150943396227,0,0.48076355,0.5084514,0.87300074,0.51745,0.52311444,0.5583861,0.49003315,1,3
2.22,14,0.48443252,0.44428706,0.57174426,0.5216033,0.45923924,0.5446825,0.502455,5,6
2.39,11,0.48076355,0.41640657,0.33881795,0.5128573,0.47935706,0.52582943,0.50008315,2,1
4.0,9,0.48185587,0.46771565,0.59130037,0.51492876,0.49672592,0.5140048,0.46833745,4,6
