gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.12,8,0.49135733,0.49534002,0.61393964,0.48098987,0.51859957,0.52512854,0.52723676,63.0,118
3.43,3,0.48844093,0.50431526,0.47719103,0.48890167,0.42588815,0.4800371,0.5375672,119.0,84
2.4,2,0.48844093,0.49534002,0.7941005,0.48472577,0.4497919,0.53017974,0.46865797,63.0,118
3.2,13,0.48515666,0.49534002,0.506689,0.48363537,0.4965257,0.48496097,0.6344925,212.0,118
3.48,13,0.49236825,0.49534002,0.37409276,0.48865426,0.45882094,0.5471647,0.50106716,63.0,40
2.05,11,0.48908487,0.4506105,0.42795652,0.49522078,0.43247473,0.55006105,0.5022457,119.0,126
2.4,4,0.48403928,0.50113803,0.4393862,0.4959221,0.37625217,0.40746713,0.51881504,40.0,126
2.23,9,0.48515666,0.49534002,0.19991049,0.47453582,0.42850006,0.44420242,0.5322068,150.0,40
2.15,6,0.49298537,0.49534002,0.43028134,0.49261928,0.5062473,0.49419808,0.4105507,126.0,119
3.12,11,0.49015775,0.46140647,0.5036023,0.48801905,0.45087767,0.4909805,0.54716873,40.0,63
2.93,12,0.495908,0.50194263,0.67147523,0.4871077,0.5668535,0.5081856,0.50814986,63.0,40
3.22,12,0.48583287,0.51923,0.6407593,0.4514146,0.6769902,0.47797292,0.5298079,119.0,63
,13,0.48908487,0.4586209,0.4977758,0.48439288,0.50803876,0.4841056,0.47509086,174.0,77
2.3,13,0.49135733,0.48290145,0.9416322,0.48503613,0.48085946,0.49545467,0.47956902,150.0,126
2.77,13,0.49432215,0.49534002,0.38646972,0.485583,0.43424052,0.4994377,0.4867066,150.0,119
2.6,2,0.48403928,0.4909582,0.4004686,0.45451644,0.5225158,0.5376259,0.44345042,150.0,118
3.45,11,0.49135733,0.49534002,0.7852727,0.4622723,0.44402143,0.516994,0.4911688,63.0,96
2.55,12,0.48515666,0.5432184,0.29784328,0.4779505,0.5408722,0.5118856,0.5516692,119.0,150
3.41,6,0.48908487,0.49534002,0.55470735,0.4838463,0.5069795,0.4857208,0.49108797,118.0,205
3.83,5,0.4953116,0.508306,0.4455312,0.4914713,0.62809,0.47019306,0.4867066,118.0,114
2.61,7,0.48735756,0.49534002,0.47534293,0.47460634,0.42815894,0.50751644,0.4862545,29.0,150
2.4,2,0.49689204,0.49534002,0.45749903,0.489779,0.5190487,0.51431584,0.5195963,63.0,119
3.43,6,0.48515666,0.4701282,0.5025432,0.49214005,0.49429107,0.5042294,0.5313618,150.0,126
2.41,2,0.48515666,0.49534002,0.31797758,0.48345256,0.52931273,0.46416432,0.56118524,119.0,126
3.61,2,0.49236825,0.49534002,0.42296144,0.4897871,0.49033982,0.5071921,0.4236812,150.0,40
2.65,7,0.48844093,0.48613974,0.33496255,0.48667556,0.5078492,0.44928062,0.53197765,40.0,150
2.69,8,0.4953116,0.5003967,0.6442588,0.48472577,0.4977321,0.49619186,0.6694142,59.0,118
3.9,9,0.48583287,0.49534002,0.4237159,0.49196726,0.50750214,0.5283988,0.50314766,40.0,126
2.49,11,0.48583287,0.5041373,0.34327003,0.49061894,0.50630105,0.50819993,0.4867066,118.0,126
2.12,14,0.4869359,0.47623503,0.5222794,0.48060822,0.50565386,0.5128955,0.51988006,126.0,63
3.36,7,0.49398908,0.4806534,0.23454165,0.4886645,0.47094172,0.47686023,0.5290976,118.0,119
2.13,13,0.48403928,0.49534002,0.3974511,0.49521875,0.49464953,0.5517518,0.4867066,119.0,40
2.33,12,0.48515666,0.49534002,0.6677782,0.47704327,0.52571243,0.5190627,0.4867066,149.0,150
2.78,11,0.49398908,0.48363,0.49076128,0.47560114,0.5062473,0.4833715,0.45840865,40.0,40
3.1,4,0.48735756,0.52549744,0.415496,0.48793775,0.50779057,0.45224267,0.41539294,40.0,63
3.36,12,0.4869359,0.47681725,0.42190638,0.4921831,0.50954103,0.5015343,0.46932334,63.0,28
3.17,12,0.49135733,0.5022634,0.42531887,0.49070573,0.5015424,0.5077733,0.49516904,114.0,118
2.53,7,0.48735756,0.49534002,0.59240425,0.48555624,0.5062473,0.52476597,0.4867066,119.0,63
2.23,2,0.49298537,0.4999929,0.4059155,0.4934836,0.53574514,0.53011686,0.43231326,150.0,118
3.93,1,0.48908487,0.4399552,0.11246943,0.489933,0.5383999,0.48768783,0.34270447,118.0,150
2.85,13,0.49135733,0.49534002,0.71596503,0.48472577,0.4870472,0.49039215,0.5714081,40.0,40
,1,0.495908,0.50118345,0.79441184,0.48211598,0.50912154,0.5140272,0.44086045,33.0,108
3.23,10,0.48403928,0.49534002,0.8024703,0.5108913,0.45268595,0.49105257,0.41882384,120.0,119
3.16,7,0.49135733,0.49534002,0.27033335,0.48908925,0.43791652,0.47321135,0.41556627,119.0,212
2.69,8,0.49236825,0.49575612,0.51749986,0.49332148,0.4713127,0.55651313,0.49633408,40.0,40
2.73,10,0.495908,0.49534002,0.7578417,0.48261845,0.55538285,0.4904418,0.41831684,119.0,126
3.0,8,0.48844093,0.49534002,0.7783532,0.4889049,0.49044514,0.5555947,0.6576475,63.0,126
3.72,14,0.48735756,0.48748794,0.4842813,0.49863946,0.538509,0.53637284,0.46831226,118.0,126
3.28,13,0.49015775,0.43524468,0.5158284,0.48033577,0.5777683,0.5161936,0.45108926,119.0,126
2.23,8,0.48403928,0.4947093,0.05132236,0.48716015,0.4560179,0.51011884,0.47143686,150.0,40
2.97,7,0.48403928,0.49534002,0.53796947,0.49045545,0.5150352,0.51890343,0.4330674,119.0,63
2.22,1,0.48583287,0.5082224,0.6377371,0.48720056,0.5062473,0.5363443,0.4563868,119.0,63
2.04,5,0.49298537,0.49534002,0.5784263,0.48657566,0.49274856,0.54452837,0.4992153,63.0,126
2.38,9,0.48844093,0.47930154,0.66991013,0.48397094,0.5270734,0.51851,0.44330126,150.0,126
3.84,3,0.4953116,0.47748646,0.7933381,0.48680514,0.5620421,0.49931246,0.4867066,118.0,150
,7,0.49432215,0.49534002,0.6298019,0.45866126,0.4990523,0.48490906,0.42691553,27.0,15
2.59,1,0.4953116,0.49534002,0.8953279,0.4872735,0.4857275,0.53401804,0.48821908,119.0,36
3.74,13,0.49432215,0.47193503,0.80264634,0.49404895,0.5062473,0.53621465,0.4867066,150.0,149
,13,0.49298537,0.49534002,0.8460477,0.48160034,0.527759,0.4886217,0.46910894,59.0,48
3.43,13,0.49298537,0.4967355,0.33685565,0.49013382,0.48770577,0.5477462,0.4768548,40.0,63
2.12,13,0.49236825,0.5267875,0.3573706,0.4908647,0.49957275,0.5104377,0.53502375,169.0,63
3.21,9,0.49432215,0.49534002,0.6766405,0.4794805,0.52488834,0.5063616,0.463248,150.0,40
2.69,8,0.49432215,0.4957758,0.58089334,0.48472577,0.4749455,0.50351065,0.4867066,63.0,40
2.76,5,0.48735756,0.47724637,0.22848664,0.4851367,0.5166069,0.49135214,0.4694565,119.0,126
3.37,8,0.48403928,0.4604694,0.7493379,0.48472577,0.4627722,0.471408,0.4838035,126.0,150
,8,0.48515666,0.5052773,0.3588853,0.48782164,0.4899215,0.52667093,0.50735474,151.0,119
2.93,11,0.49236825,0.49360913,0.63829494,0.48573416,0.5643696,0.51833606,0.5183913,118.0,150
3.75,6,0.49398908,0.49534002,0.31894886,0.48691958,0.39592326,0.5354874,0.50267434,9.0,126
2.38,2,0.48908487,0.47831962,0.343615,0.5130107,0.4827773,0.5271419,0.4927491,150.0,40
,10,0.49236825,0.50390005,0.46208203,0.4885916,0.47917414,0.5110532,0.4499034,105.0,39
3.0,12,0.49135733,0.45688623,0.8720319,0.48325628,0.51506615,0.481979,0.5172047,63.0,119
3.43,3,0.49135733,0.52086824,0.6364024,0.4900815,0.41543546,0.49018395,0.6070601,150.0,118
3.95,3,0.49398908,0.48241308,0.6141516,0.49011123,0.42537314,0.5006955,0.44885197,40.0,126
3.98,7,0.48583287,0.61268884,0.48602414,0.4807403,0.5377473,0.4874556,0.5364122,40.0,63
2.82,8,0.48908487,0.5040367,0.41740236,0.4929093,0.46271908,0.48863596,0.6392006,40.0,126
2.4,1,0.49398908,0.49534002,0.36412513,0.5102619,0.4137982,0.47155654,0.33763164,126.0,86
2.17,10,0.49298537,0.49534002,0.51626664,0.487302,0.52938,0.48817927,0.44252104,126.0,118
2.39,1,0.48735756,0.49710777,0.5029259,0.47996223,0.5437586,0.49254084,0.4867066,119.0,126
3.66,7,0.4869359,0.49534002,0.479814,0.4856997,0.5379634,0.5405371,0.5186054,126.0,119
3.46,6,0.48735756,0.4902169,0.42898136,0.47271413,0.44442993,0.5033126,0.47959536,150.0,63
2.32,8,0.49015775,0.49534002,0.5719114,0.48768568,-0.07307674,0.49706328,0.3484331,63.0,150
3.47,11,0.48735756,0.46116608,0.15257552,0.49005574,0.52701175,0.49652368,0.5239996,150.0,63
3.44,14,0.4953116,0.49534002,0.65477484,0.5007576,0.5631533,0.4775275,0.50715494,128.0,118
2.31,6,0.495908,0.4919713,0.54675573,0.4797191,0.6451047,0.50073665,0.5496736,40.0,150
3.37,11,0.4953116,0.47681725,0.773002,0.47997272,0.4973477,0.5337574,0.48878628,118.0,40
3.64,0,0.49432215,0.49534002,0.83524793,0.48441124,0.5191465,0.5330249,0.57598895,119.0,21
3.09,9,0.48515666,0.49534002,0.47719103,0.4810773,0.4823118,0.5214786,0.38571182,118.0,63
2.11,9,0.49135733,0.47120813,0.3340149,0.48808306,0.4439761,0.4938391,0.5439453,126.0,118
3.28,2,0.48844093,0.49534002,0.24475813,0.49693763,0.51031643,0.50355005,0.5188297,118.0,40
2.72,9,0.4869359,0.46063957,0.18334654,0.48579222,0.5037014,0.5045947,0.4892943,63.0,126
2.39,4,0.49015775,0.4923741,0.7290131,0.48978245,0.55244553,0.43579373,0.51229846,9.0,86
,12,0.48908487,0.49952894,0.5241808,0.47706565,0.5230214,0.5077468,0.46160755,52.0,119
3.79,13,0.49689204,0.5197098,0.8101701,0.48037124,0.47790873,0.50756305,0.483445,150.0,63
3.37,10,0.49236825,0.48613974,0.3095659,0.49107933,0.4489394,0.5229055,0.47803998,119.0,126
2.51,4,0.49689204,0.49534002,0.67516583,0.48229533,0.5024943,0.46705025,0.5156051,38.0,63
2.5,12,0.49398908,0.49534002,0.08548941,0.49395025,0.42284948,0.4966498,0.6161213,118.0,86
2.47,2,0.48403928,0.5029962,0.6094202,0.48472577,0.49523073,0.4658296,0.5814135,150.0,150
2.32,7,0.49398908,0.48592556,0.337052,0.50683916,0.4229334,0.4889322,0.39302036,40.0,126
3.83,9,0.48515666,0.49534002,0.2573236,0.48419183,0.39041793,0.50279576,0.48670667,63.0,40
,12,0.49135733,0.48141414,0.40874895,0.49194658,0.49371874,0.49544394,0.44908947,109.0,40
3.82,4,0.49298537,0.49534002,0.32475984,0.49493015,0.38337383,0.5495451,0.49622953,126.0,40
2.21,3,0.49689204,0.49534002,0.50129515,0.49603504,0.42403513,0.47868496,0.4005729,63.0,24
3.98,5,0.48844093,0.48048845,0.9528247,0.45819038,0.4747259,0.46949667,0.5465135,63.0,40
,6,0.48844093,0.48433527,0.7081023,0.5313157,0.44658118,0.49715889,0.49569058,128.0,126
2.21,5,0.49298537,0.4808596,0.51733613,0.48791844,0.47029385,0.5163324,0.3963715,63.0,119
2.49,8,0.49015775,0.48290145,0.68865156,0.4840175,0.52405167,0.4988358,0.4867066,150.0,119
3.08,11,0.49236825,0.4937089,0.51487744,0.48642802,0.55094796,0.50073665,0.46001863,132.0,150
3.56,4,0.49432215,0.4701282,0.54001415,0.48472577,0.5055833,0.5322561,0.4996282,119.0,150
3.38,12,0.48735756,0.49197367,0.251172,0.48472577,0.52535135,0.529799,0.41618747,150.0,126
2.5,13,0.49432215,0.49534002,0.3506327,0.48900753,0.5535641,0.46615297,0.4867066,132.0,40
3.09,9,0.48403928,0.49534002,0.5822109,0.48440713,0.503371,0.46635062,0.5641856,119.0,126
3.06,7,0.49432215,0.50329137,0.52294016,0.4779173,0.50375336,0.50073665,0.54851466,128.0,150
3.8,1,0.48735756,0.49534002,0.4606272,0.48472577,0.40638745,0.4796607,0.48945493,150.0,118
2.14,9,0.49432215,0.4916234,0.5762053,0.48284405,0.39802486,0.5247445,0.49411714,86.0,63
2.57,10,0.49298537,0.4716519,0.16645509,0.4830534,0.4850464,0.50293493,0.5092562,63.0,63
3.44,12,0.4953116,0.49436858,0.2634914,0.4848379,0.3741417,0.41259772,0.44242924,126.0,150
3.07,9,0.495908,0.50878525,0.7478233,0.4889961,0.47196662,0.5151225,0.4452624,126.0,40
3.65,10,0.48844093,0.49534002,0.27796468,0.4943453,0.4414327,0.52357614,0.4158011,126.0,126
,10,0.48908487,0.48859623,0.12035485,0.48913813,0.39880097,0.50849885,0.45597303,47.0,84
2.39,4,0.48735756,0.49534002,0.8920681,0.48396945,0.5069862,0.5296256,0.43752462,119.0,150
3.46,1,0.49298537,0.4802711,0.22267002,0.50565726,0.4680003,0.49162787,0.47911394,119.0,117
3.32,5,0.4953116,0.5152253,0.5107737,0.49078393,0.5736045,0.5068785,0.50549686,126.0,132
2.66,4,0.49015775,0.49534002,0.4428879,0.49244076,0.4189588,0.50291574,0.51540166,126.0,63
3.72,2,0.4953116,0.4609491,0.38646525,0.48705268,0.4875713,0.50073665,0.49786347,119.0,150
2.14,0,0.49236825,0.5430053,0.7551761,0.48912835,0.5062473,0.5192354,0.5251921,126.0,24
2.21,6,0.48515666,0.4828597,0.4457535,0.4837548,0.5975865,0.5004396,0.48269427,118.0,40
3.2,1,0.49298537,0.4802551,0.5280634,0.48472577,0.5386189,0.5042896,0.4466756,126.0,119
2.37,3,0.495908,0.49534002,0.1811735,0.49230474,0.55910087,0.5402408,0.45926273,150.0,63
2.89,7,0.4953116,0.49852422,0.7068626,0.4831357,0.5062473,0.4751568,0.5623537,150.0,208
3.68,2,0.48515666,0.4100134,0.5502079,0.4902979,0.51107097,0.506188,0.5200047,119.0,48
3.76,11,0.49432215,0.4928587,0.5058631,0.4921192,0.44113374,0.495279,0.5425446,169.0,63
3.22,13,0.49236825,0.49534002,0.2991731,0.48496187,0.4958585,0.48735678,0.4867066,109.0,63
3.19,2,0.49135733,0.49128824,0.47719103,0.45103496,0.4864697,0.50838697,0.41135606,35.0,119
2.46,1,0.4869359,0.49534002,0.57752806,0.487499,0.48761362,0.24371052,0.5131468,169.0,126
3.33,0,0.495908,0.48136732,0.6836259,0.49018693,0.4824965,0.48294318,0.6100268,30.0,150
2.54,10,0.49135733,0.49534002,0.6716641,0.4900605,0.469653,0.4820729,0.47567165,63.0,118
3.59,8,0.49432215,0.56671095,0.22925542,0.48782164,0.3424747,0.51561904,0.46641952,59.0,126
2.36,7,0.49135733,0.51582915,0.47719103,0.4843387,0.5062473,0.530757,0.49286968,52.0,63
2.03,5,0.48515666,0.47996682,0.27996564,0.46583012,0.5316495,0.52198887,0.51325303,150.0,150
3.99,7,0.49135733,0.48592556,0.3564939,0.4878565,0.3906874,0.50807977,0.4232242,96.0,63
3.92,3,0.4858329,0.4799668,0.60862654,0.48472577,0.5062473,0.47433543,0.49150956,40.0,1
2.51,13,0.48583287,0.49117732,0.45445532,0.46359408,0.506474,0.5250064,0.44543716,119.0,40
3.46,13,0.49015775,0.46458715,0.93183553,0.48881203,0.4941877,0.53447735,0.4867066,150.0,40
2.5,6,0.495908,0.49534002,0.7270999,0.5141582,0.48713005,0.5309695,0.46525902,40.0,40
3.89,12,0.49135733,0.47609407,0.2967155,0.4872563,0.5001831,0.49764132,0.5001531,40.0,150
3.68,13,0.49689204,0.54863083,0.33320007,0.49325776,0.5132138,0.49055803,0.41039222,118.0,40
3.5,7,0.48403928,0.4929452,0.1966669,0.4816656,0.4355693,0.5151546,0.51189756,63.0,119
3.1,12,0.49236825,0.49534002,0.52677566,0.49146402,0.35432503,0.5173095,0.453731,40.0,40
2.74,12,0.48908487,0.5081619,0.68857557,0.48681015,0.50224787,0.5495736,0.42535546,119.0,150
3.51,11,0.49236825,0.49418104,0.6666109,0.48472577,0.5173131,0.53063476,0.50084406,40.0,119
3.73,7,0.48583287,0.5060201,0.44272727,0.48472577,0.5361598,0.49921942,0.51915705,63.0,119
3.84,3,0.495908,0.46922213,0.28471082,0.5440024,0.5663226,0.50073665,0.50041366,63.0,9
3.74,13,0.48515666,0.46685767,0.33113334,0.48995388,0.53653586,0.48243123,0.5236479,128.0,118
2.61,7,0.48844093,0.49534002,0.24643108,0.48918134,0.4660153,0.4883628,0.61042523,119.0,126
2.71,3,0.48403928,0.48048845,0.79605824,0.48799193,0.57811534,0.5109663,0.48003322,37.0,118
,9,0.49015775,0.48363,0.61690354,0.49021178,0.48708683,0.4588851,0.39250416,216.0,85
3.8,1,0.49689204,0.49534002,0.5714753,0.4925713,0.5135039,0.5357981,0.44779378,63.0,63
2.69,12,0.49236825,0.49534002,0.26180458,0.50815064,0.48537558,0.45947504,0.4879946,63.0,150
2.36,8,0.48403928,0.45343393,0.6044646,0.49127412,0.5062473,0.5036129,0.46001774,118.0,150
3.59,7,0.48403928,0.48686486,0.31632614,0.49046242,0.48882866,0.5189543,0.39913857,40.0,126
3.92,5,0.48844093,0.49534002,0.7457735,0.48913813,0.595351,0.4693367,0.48666525,119.0,150
2.07,2,0.48515666,0.49534002,0.49943656,0.49430513,0.55235124,0.673251,0.4153266,118.0,29
2.52,10,0.48583287,0.49051747,0.16965675,0.4893884,0.4158965,0.4550494,0.5745135,119.0,86
2.82,4,0.49298537,0.48197782,0.4099951,0.489497,0.5521157,0.5002584,0.594773,150.0,63
2.12,1,0.48403928,0.5029438,0.35206956,0.49093205,0.48763686,0.5305775,0.7059373,150.0,150
2.48,5,0.49236825,0.47120813,0.65363145,0.48805296,0.43876243,0.5181771,0.47620624,150.0,150
2.02,9,0.49398908,0.45894384,0.9449458,0.49051535,0.5671777,0.5125554,0.50465,63.0,24
2.35,12,0.49015775,0.49534002,0.79774976,0.4964047,0.4460258,0.47384351,0.52264273,63.0,126
,8,0.4869359,0.49404252,0.7052854,0.4861632,0.43161172,0.5091987,0.56780213,174.0,37
3.54,0,0.4869359,0.49534002,0.1430974,0.49409938,0.5569288,0.49402636,0.49198025,40.0,119
2.36,5,0.49398908,0.4967355,0.47707158,0.48308057,0.49488795,0.5307014,0.45834732,50.0,63
2.49,10,0.495908,0.4917652,0.30373526,0.49350423,0.4402691,0.5005556,0.47962767,118.0,150
2.53,8,0.4869359,0.51082355,0.7394875,0.5040198,0.5213233,0.49291062,0.4374806,118.0,128
3.4,11,0.49015775,0.49534002,0.5856076,0.4947288,0.55709803,0.47815186,0.44197786,213.0,150
3.65,12,0.4953116,0.49970335,0.46522588,0.48894668,0.498398,0.5003994,0.4867066,119.0,119
,14,0.48403928,0.4805037,0.61573404,0.48724502,0.33272028,0.4657,0.5588836,135.0,34
2.91,6,0.48583287,0.49534002,0.77887356,0.5079358,0.4347496,0.50368255,0.49531615,150.0,118
3.61,9,0.48844093,0.5001042,0.2411059,0.48472577,0.45479882,0.53049827,0.47766066,63.0,119
3.88,1,0.48844093,0.4919713,0.7398989,0.4909745,0.49598485,0.5069662,0.48527133,150.0,63
2.65,4,0.4869359,0.49534002,0.4189099,0.52360934,0.45801508,0.5114461,0.41629216,150.0,63
3.44,4,0.4953116,0.49534002,1.0044459,0.48047674,0.5193776,0.50107586,0.460343,126.0,40
,4,0.49432215,0.48687494,0.76655394,0.48147708,0.49291676,0.5329774,0.5378224,221.0,63
3.47,0,0.4869359,0.4828597,0.40923303,0.48439038,0.46766755,0.47749865,0.37070745,96.0,119
2.38,13,0.49236825,0.4860711,0.70663553,0.50230956,0.53327703,0.4830625,0.6366375,21.0,63
,5,0.48735756,0.49534002,0.41104966,0.48472577,0.53686816,0.4734217,0.44767407,66.0,25
2.85,7,0.49135733,0.47175545,0.4577067,0.48452353,0.5460048,0.5026366,0.5102913,119.0,48
,8,0.49398908,0.46132743,0.23177779,0.48472577,0.4422735,0.51894873,0.5053413,221.0,131
2.97,10,0.49298537,0.49534002,0.32914346,0.49139267,0.5118231,0.45430815,0.4827839,40.0,110
3.32,1,0.4953116,0.47434145,0.6399639,0.48079497,0.5477534,0.49696523,0.57219577,63.0,118
2.56,7,0.48515666,0.5003967,0.34711617,0.5091123,0.41595235,0.5551285,0.5145467,40.0,150
,9,0.49236825,0.49534002,0.5923088,0.4878565,0.4957813,0.45494828,0.41327906,75.0,75
3.0,13,0.48403928,0.498429,0.4806007,0.48481876,0.56115377,0.5136449,0.5212184,40.0,110
3.71,3,0.48403928,0.5277705,0.35088497,0.51279867,0.59910864,0.4816767,0.41341218,40.0,126
3.47,11,0.49015775,0.48700348,0.6765343,0.48671424,0.552436,0.50328547,0.51297325,148.0,118
3.2,4,0.48403928,0.49534002,0.5719555,0.49022067,0.40603694,0.45075697,0.4802009,40.0,118
3.29,3,0.48735756,0.49534002,0.77001035,0.48618418,0.5665756,0.55345947,0.46396032,169.0,63
3.56,12,0.49298537,0.48673415,0.488308,0.48443365,0.48098046,0.4821881,0.49089736,65.0,40
3.47,4,0.49236825,0.48673415,0.8191501,0.48637807,0.49813026,0.45897973,0.48332107,118.0,63
3.72,13,0.49236825,0.46132743,0.18865599,0.48305845,0.48009932,0.44767702,0.46509916,40.0,96
3.16,4,0.48515666,0.48385614,0.36291492,0.48026973,0.4114319,0.5053699,0.5061806,63.0,117
3.12,9,0.49015775,0.49534002,0.7596602,0.48885942,0.44666556,0.53036064,0.46730018,40.0,112
3.56,9,0.48583287,0.49534002,0.5552367,0.46893173,0.49136066,0.5130389,0.5181462,40.0,150
2.9,5,0.48908487,0.46589142,0.4593634,0.48370552,0.4984368,0.53300226,0.46817034,118.0,148
3.89,6,0.4869359,0.49418104,0.49924594,0.48439842,0.46379495,0.5069279,0.5134442,63.0,118
2.22,13,0.48583287,0.48141414,0.52667934,0.49180144,0.57791424,0.5362908,0.4617013,63.0,49
2.31,8,0.49298537,0.48555934,0.7653954,0.49133408,0.50809395,0.5564431,0.38588348,150.0,40
2.2,7,0.48908487,0.4875667,0.7192694,0.48750627,0.4881612,0.52000767,0.46445623,150.0,159
2.02,3,0.48583287,0.49534002,0.79620343,0.4890542,0.5177551,0.5048321,0.51234543,21.0,150
2.55,1,0.4953116,0.49534002,0.63659394,0.4885381,0.55422497,0.49624312,0.4626459,86.0,48
2.54,1,0.49015775,0.43427137,0.3403573,0.48851258,0.4574784,0.5148412,0.46655673,40.0,40
2.06,7,0.4953116,0.4802711,0.49538684,0.48472577,0.4973951,0.45717657,0.5237904,118.0,119
2.98,1,0.48403928,0.51082355,0.47719103,0.48047662,0.4728036,0.5588563,0.5394719,119.0,63
3.18,2,0.49689204,0.5127513,0.07352124,0.48179674,0.46592647,0.5231299,0.5529615,75.0,63
2.71,7,0.49432215,0.5098494,0.5710221,0.48034382,0.458838,0.496606,0.41798005,118.0,63
2.57,12,0.48908487,0.5292238,0.54722923,0.48854363,0.43679917,0.5076673,0.40225947,118.0,150
2.54,6,0.495908,0.49534002,0.74772435,0.48638338,0.5324472,0.51373255,0.4471924,118.0,197
2.64,1,0.49432215,0.49782184,0.77938753,0.48350114,0.39730662,0.5290357,0.5586973,63.0,111
2.55,7,0.48583287,0.4903707,0.31011254,0.48875505,0.521312,0.510528,0.43325955,9.0,119
3.55,4,0.4869359,0.49534002,0.5744615,0.4880557,0.71023065,0.51911473,0.48541212,86.0,63
2.56,7,0.48403928,0.48119503,0.78365314,0.48631495,0.55893576,0.54158574,0.4651661,119.0,150
2.5,7,0.48403928,0.502796,0.4332298,0.48533314,0.5200628,0.4703857,0.4877689,150.0,86
3.7,0,0.48515666,0.49534002,0.53270906,0.48472577,0.46456897,0.50490576,0.4757834,118.0,118
3.12,9,0.49015775,0.49534002,0.6085994,0.4897939,0.5147433,0.51289487,0.4221831,92.0,118
2.2,3,0.49298537,0.49534002,0.72294986,0.40103292,0.4740535,0.5110075,0.5299599,118.0,150
2.2,4,0.49135733,0.48137504,0.77328223,0.48384392,0.4920677,0.52571934,0.72436786,63.0,210
3.91,11,0.48403928,0.47930154,0.16878876,0.4910363,0.44908968,0.50246066,0.41451305,197.0,40
2.93,8,0.49135733,0.48700348,0.5233885,0.48218673,0.5089654,0.48936945,0.51607007,40.0,150
2.35,12,0.4953116,0.48315638,0.26162243,0.48443335,0.4886377,0.493128,0.46448523,119.0,150
3.39,1,0.48403928,0.49534002,0.6251991,0.51825804,0.40171707,0.4955274,0.51702267,118.0,126
3.14,2,0.49236822,0.48263386,0.27850235,0.48791164,0.5579366,0.5254645,0.4824711,119.0,126
2.2,8,0.49135733,0.49534002,0.45683265,0.48783255,0.429118,0.4706499,0.48421997,119.0,107
2.66,8,0.48844093,0.49534002,0.46679014,0.48574895,0.52818084,0.48166943,0.41062945,150.0,63
2.54,7,0.49398908,0.48601592,0.26730716,0.49211818,0.49932492,0.52912486,0.51039195,150.0,9
2.67,7,0.48515666,0.52278125,0.5457427,0.48439038,0.5176204,0.39887714,0.44140133,118.0,40
2.7,1,0.4953116,0.49534002,0.5555278,0.48472577,0.4926209,0.53207767,0.48711252,126.0,30
3.31,8,0.49298537,0.49534002,0.3692022,0.452758,0.5035064,0.52160734,0.5257844,150.0,118
3.0,8,0.48403928,0.49978122,0.6161919,0.48827064,0.531493,0.4412823,0.5462438,104.0,150
2.26,11,0.49236825,0.49534002,0.5840293,0.48411506,0.45489597,0.5203355,0.18964134,63.0,9
2.99,12,0.49236825,0.49027678,0.55913764,0.48157644,0.58982617,0.51174736,0.5011122,118.0,29
3.44,11,0.495908,0.47120813,0.2776872,0.48297668,0.55368626,0.49444473,0.49832642,36.0,63
2.83,3,0.48908487,0.49198198,0.47837532,0.47364485,0.47970122,0.52255136,0.29632512,118.0,40
2.13,3,0.48908487,0.49534002,0.65955603,0.4934191,0.5214546,0.50058067,0.5106896,119.0,40
3.39,14,0.48908487,0.49534002,0.47719103,0.48495215,0.4717359,0.50883716,0.43172508,110.0,119
3.19,12,0.49432215,0.49534002,0.5636601,0.47962534,0.42603302,0.5368103,0.43615034,40.0,118
3.26,13,0.48844093,0.5187602,0.5036153,0.48472577,0.4916873,0.5399601,0.43477517,40.0,150
2.9,5,0.49298537,0.5142897,0.5422749,0.48284328,0.5568887,0.5538444,0.4514268,40.0,118
2.68,1,0.49015775,0.49436858,0.5301519,0.48619843,0.5391771,0.49385303,0.43641537,63.0,119
3.37,2,0.48515666,0.49534002,0.16656956,0.48567677,0.42080623,0.48552042,0.5374456,126.0,40
,10,0.48908487,0.49411714,0.4232219,0.49003655,0.4288604,0.5186858,0.4867066,163.0,63
2.64,2,0.49298537,0.4366765,0.25202528,0.4873618,0.5047287,0.49181908,0.4519512,126.0,118
3.65,8,0.48844093,0.48048845,0.6615598,0.4690764,0.47417128,0.5256849,0.5205789,126.0,126
2.92,4,0.48844093,0.49534002,0.48722714,0.48323184,0.53889644,0.46973306,0.54583496,118.0,40
3.58,6,0.48583287,0.49534002,0.21204825,0.5041722,0.51198715,0.5072316,0.45814115,40.0,150
3.66,10,0.49236825,0.4802711,0.6468779,0.4925506,0.47893775,0.5396395,0.61199325,131.0,126
3.98,3,0.48583287,0.5048131,0.5994294,0.48636454,0.50336856,0.50073665,0.5172521,103.0,119
2.16,2,0.495908,0.49534002,0.48810923,0.4917541,0.53067964,0.52874035,0.489367,40.0,40
3.49,12,0.49689204,0.43093255,0.7182002,0.48132646,0.46937048,0.5054286,0.51519674,118.0,126
2.11,6,0.49398908,0.571118,0.16331112,0.48798388,0.39589053,0.52038974,0.4658175,11.0,224
,3,0.4953116,0.5075335,0.34849435,0.48696178,0.39554802,0.50737894,0.4759599,128.0,151
3.78,2,0.4953116,0.49534002,0.48678726,0.48406833,0.45755038,0.48677844,0.49354714,63.0,118
