gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.93,4,0.50004923,0.49709713,0.7194677,0.49956542,0.5520293,0.55137634,0.4920864,2,1
2.41,14,0.50031435,0.47300795,0.23340541,0.49808136,0.57903314,0.4526993,0.67754954,0,2
2.59,5,0.502636,0.5253749,0.24982202,0.49372303,0.50984216,0.5683699,0.49353153,0,1
3.84,9,0.50114083,0.5007464,0.3651278,0.49613687,0.5078571,0.51615584,0.43307802,1,1
3.64,7,0.5017903,0.49885994,0.3277675,0.50012887,0.4507172,0.4989494,0.45598388,0,0
3.93,6,0.49946073,0.5060158,0.2156737,0.5008604,0.4390074,0.5104571,0.47553855,0,0
2.17,12,0.49946073,0.48875183,0.20102216,0.50135136,0.64951426,0.5217394,0.49922186,1,1
2.64,1,0.49972484,0.505836,0.4100076,0.48867437,0.3762642,0.5601019,0.5784101,1,1
2.77,2,0.49946073,0.5062702,0.51242924,0.50158685,0.49190196,0.5655968,0.5451314,1,1
2.34,12,0.50146496,0.50084114,0.7079175,0.49830213,0.6057113,0.47240186,0.52216095,2,2
3.0,8,0.501229,0.5070672,0.39506364,0.4952322,0.5448579,0.5267885,0.502745,0,1
2.49,8,0.5008806,0.49454412,0.61542004,0.49165985,0.5417765,0.49222276,0.5481548,2,2
2.14,12,0.50172615,0.50893325,0.65423524,0.49267656,0.4087876,0.48069406,0.6729267,0,2
2.76,4,0.50031435,0.5060158,0.27945614,0.49360117,0.41590962,0.5267054,0.48368192,1,1
2.05,5,0.5009649,0.50151575,0.41582656,0.48814237,0.562752,0.51899004,0.48881006,2,2
2.26,8,0.5009649,0.5060158,0.3878085,0.48937604,0.48750702,0.5456228,0.5175093,0,1
2.82,10,0.502636,0.508516,0.647436,0.50156903,0.48471513,0.5151082,0.46927005,1,1
2.46,14,0.50146496,0.5060158,0.7476444,0.49825576,0.45978862,0.47204787,0.40353906,0,2
2.29,4,0.50031435,0.5022367,0.44454813,0.5026745,0.4895338,0.54147625,0.46856922,2,1
3.48,1,0.502636,0.5003321,0.6630243,0.49652797,0.4628974,0.548381,0.47230715,1,1
3.83,11,0.50031435,0.5179272,0.5261872,0.48854244,0.48408842,0.5013231,0.436464,1,1
2.9965238027769905,1,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48077893,1,0
3.79,0,0.501229,0.49728504,0.37881804,0.49262923,0.53796756,0.49366376,0.62139654,1,0
2.52,4,0.5003754,0.51718116,0.5047916,0.49789357,0.35353386,0.44587326,0.4097205,1,2
2.2,0,0.5023757,0.5076996,0.11822034,0.50205946,0.5291468,0.5150987,0.49500334,2,0
2.91,12,0.5006385,0.5060158,0.68003315,0.49490848,0.4407113,0.5421106,0.5558493,2,1
2.51,9,0.501229,0.5060158,0.7121067,0.5000528,0.54411274,0.48544914,0.4977635,1,2
2.51,6,0.50004923,0.52800786,0.5732242,0.49581295,0.5513467,0.4890009,0.3984142,1,2
2.13,13,0.50172615,0.4619808,0.494012,0.49823996,0.4869774,0.51350874,0.5203388,1,2
2.9965238027769905,4,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.43863732,2,1
3.03,2,0.5008806,0.51068336,0.22819504,0.4893976,0.48030525,0.48438045,0.46069932,2,0
3.33,0,0.50031435,0.5060158,0.31476665,0.49189702,0.4920168,0.5377264,0.56225055,0,0
2.9965238027769905,4,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
3.84,14,0.5009649,0.5090869,0.4344101,0.49182868,0.50773764,0.52421117,0.42251003,2,1
2.66,6,0.5020495,0.5051005,0.3679602,0.49405226,0.5589897,0.474455,0.46971825,1,2
3.91,12,0.5017903,0.52544856,0.6720385,0.49080715,0.49965394,0.50695467,0.55461186,1,1
3.7,3,0.5023757,0.51162934,0.8280164,0.48488873,0.5156983,0.41879207,0.48703718,1,2
3.29,4,0.49972484,0.5061283,0.6999705,0.49159,0.5525731,0.5691185,0.5310584,0,1
2.37,6,0.50172615,0.5244311,0.4590091,0.4914498,0.4897057,0.48183095,0.4137256,1,2
2.81,8,0.5023757,0.50362957,0.54763836,0.4916172,0.5134808,0.59337556,0.47909313,2,1
2.48,13,0.5023757,0.5060158,0.48174483,0.49712372,0.4985632,0.50323236,0.4971301,1,2
2.38,6,0.5017903,0.51449364,0.94724524,0.4891233,0.5120785,0.56114435,0.532018,1,1
2.81,6,0.5008806,0.49728504,0.4449985,0.4993359,0.46286738,0.43309152,0.5079712,1,2
2.64,1,0.50114083,0.5083222,0.5054176,0.49165854,0.5078498,0.47850472,0.59992814,0,2
3.44,12,0.5008806,0.501524,0.11394,0.4967415,0.5321829,0.49077746,0.5539028,1,0
2.26,12,0.5023757,0.5007464,0.30871373,0.497904,0.5605649,0.49536082,0.5343397,1,2
2.9965238027769905,7,0.5003754,0.50480926,0.43540978,0.49590912,0.50199056,0.50896156,0.5228069,0,1
2.84,1,0.5003754,0.51718116,0.4781419,0.49682876,0.36334503,0.4812556,0.41652083,0,2
2.36,13,0.5009649,0.49754277,0.29588938,0.49286488,0.45538178,0.48698398,0.35010308,0,1
2.9965238027769905,9,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
3.02,4,0.5020495,0.50151575,0.1152375,0.5052506,0.63933253,0.5410336,0.38710272,1,0
3.57,2,0.50031435,0.49352753,0.42532864,0.49186885,0.45346227,0.45912123,0.6386575,2,2
3.92,9,0.50114083,0.49608904,-0.00765914,0.50394714,0.5072807,0.5280227,0.3597635,0,1
2.68,10,0.50114083,0.5060158,0.5322896,0.4955257,0.5023103,0.5190178,0.52273893,0,1
3.83,10,0.502636,0.50084114,0.5940323,0.49469727,0.49051663,0.4887921,0.42710024,1,1
3.99,3,0.5003754,0.48702648,0.3726194,0.4983854,0.49861813,0.48503166,0.42733923,1,0
3.33,0,0.5023757,0.5147556,0.5331245,0.4939054,0.5556777,0.524379,0.4942795,2,0
2.64,4,0.49946073,0.5060158,0.10284567,0.49261898,0.43313786,0.5059915,0.46446785,1,0
3.28,6,0.49946073,0.5154214,0.4067049,0.49087843,0.5367389,0.49639457,0.4798761,0,0
2.18,8,0.50114083,0.50833845,0.57176864,0.49786657,0.553178,0.48740092,0.45923918,1,2
2.18,3,0.502636,0.5060158,0.5431211,0.5000366,0.46196717,0.5653844,0.69081736,0,2
3.95,8,0.5020495,0.51745296,0.12221706,0.49068463,0.52021956,0.552136,0.38962132,1,1
3.25,11,0.502636,0.5060158,0.34476984,0.4953118,0.46976268,0.5259125,0.52816445,0,1
3.21,6,0.50172615,0.50093246,0.16626602,0.48619255,0.49733913,0.50629437,0.4832319,1,0
3.41,11,0.50004923,0.5060158,0.09526636,0.49686986,0.50177616,0.5387092,0.521164,0,1
2.41,6,0.502636,0.5146111,0.8442435,0.50260365,0.46834186,0.53153735,0.64902765,2,2
3.87,4,0.502636,0.5079578,0.6280976,0.494561,0.5199019,0.5217512,0.5058857,2,1
2.94,7,0.49972484,0.49844027,0.39735636,0.49524397,0.5116147,0.5032084,0.5690099,2,2
3.87,12,0.50172615,0.5068376,0.437585,0.4923413,0.54634345,0.52292824,0.45561823,0,1
3.22,12,0.50172615,0.5557426,0.8279883,0.4791717,0.49195513,0.5343713,0.60580975,0,1
3.88,5,0.50114083,0.5288169,0.5523548,0.49252838,0.48032257,0.5354578,0.56425065,1,1
2.68,6,0.49946073,0.57899696,0.476776,0.49007818,0.50995433,0.46301705,0.50540376,2,2
2.11,13,0.5023757,0.49988353,0.80993235,0.4930048,0.57016504,0.5111785,0.5031727,2,2
2.58,7,0.5003754,0.5090869,0.2613004,0.5004516,0.49520063,0.53163964,0.5604215,2,1
2.39,0,0.50004923,0.5056987,0.43194032,0.50365293,0.41250473,0.41875196,0.4122079,1,2
2.9965238027769905,4,0.5023757,0.50796545,0.43540978,0.49590912,0.50199056,0.52305114,0.5152467,1,1
3.9,5,0.5023757,0.55852973,0.28562146,0.49717975,0.39769456,0.479318,0.38537306,0,1
2.62,1,0.5020495,0.5197751,0.1669485,0.49487758,0.47857073,0.5011997,0.4434513,1,0
3.93,5,0.5020495,0.52030647,0.24676435,0.501334,0.51507616,0.48652026,0.5118891,2,0
2.9965238027769905,14,0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,1
3.8,10,0.5009649,0.5060158,0.6945839,0.49585605,0.47466394,0.5116405,0.4927345,0,1
2.42,4,0.5020495,0.5060158,0.30588093,0.48888847,0.44950795,0.49929062,0.4185024,1,0
3.0,6,0.50004923,0.5213861,0.5465524,0.50080323,0.5225603,0.5260436,0.5441359,2,1
3.22,1,0.49946073,0.5176932,0.6283885,0.49829382,0.59630215,0.51667124,0.53113115,1,0
2.9965238027769905,9,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.51504433,0.53363055,2,1
2.82,0,0.50172615,0.49800733,0.66695493,0.49559787,0.47199252,0.47770217,0.53744483,0,2
3.68,6,0.5017903,0.5060158,0.10282229,0.49117082,0.400322,0.49758834,0.49106193,1,0
2.32,5,0.5003754,0.521137,0.5763676,0.4984684,0.5804901,0.53956044,0.5578763,2,2
3.09,12,0.502636,0.5123025,0.63061243,0.49543566,0.51576054,0.5020883,0.54955673,1,2
2.06,10,0.50172615,0.50084114,0.5494503,0.4866806,0.48332936,0.5398627,0.44445807,2,1
2.89,10,0.50031435,0.5138244,0.48840618,0.49812526,0.5280714,0.4753356,0.4896208,1,2
2.67,0,0.5006385,0.5154214,0.08440894,0.49352887,0.5046798,0.5020834,0.4974587,1,0
2.82,8,0.5009649,0.5060158,0.57154703,0.4965333,0.49928647,0.49901554,0.51881135,0,2
2.45,14,0.5003754,0.5132515,0.33899772,0.49493217,0.50304437,0.5277791,0.41668487,1,1
2.37,4,0.5017903,0.5032427,0.2813202,0.49592918,0.48929992,0.5151431,0.43536848,2,0
3.95,7,0.50031435,0.5195607,0.47939372,0.49368727,0.54462874,0.5026115,0.5230935,2,1
3.89,11,0.5006385,0.5060158,0.34471273,0.49383894,0.5049835,0.56462103,0.46252602,0,1
3.41,4,0.49946073,0.5147587,0.34826005,0.4984351,0.5215187,0.5261755,0.51319844,0,0
2.9965238027769905,6,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
2.14,12,0.5023757,0.5020837,0.32150793,0.49308008,0.47734955,0.5533515,0.413342,1,1
3.21,11,0.49946073,0.5424514,0.3206768,0.4995854,0.42107058,0.5184096,0.48638725,1,1
3.6,12,0.5017903,0.49575377,0.7713132,0.4905291,0.5760665,0.49129257,0.48960066,0,1
3.17,11,0.501229,0.5687807,0.6389822,0.49660364,0.44327384,0.5506964,0.5441881,0,1
2.56,0,0.501229,0.50796545,0.45658398,0.49884763,0.48375872,0.58186543,0.5800383,1,1
3.18,5,0.502636,0.5147587,0.27949667,0.4969756,0.5578954,0.50940293,0.6059574,1,0
2.9965238027769905,5,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5300764,0.47878635,1,1
2.9965238027769905,11,0.50004923,0.48875186,0.43540978,0.49590912,0.50199056,0.51182675,0.42286092,0,1
3.54,13,0.5003754,0.4823427,0.80506325,0.48918587,0.5064553,0.4915386,0.502249,2,1
3.18,3,0.50004923,0.5060158,0.7311015,0.499719,0.44513738,0.5059484,0.5783414,0,2
3.56,13,0.50146496,0.51350427,0.45241874,0.49426845,0.50480676,0.508252,0.57591975,2,1
3.26,11,0.5003754,0.52468616,0.6621387,0.49872476,0.49684688,0.5795696,0.65370125,0,1
3.61,8,0.50004923,0.48875186,0.48827946,0.49806046,0.50842583,0.5273741,0.44551808,2,1
2.13,13,0.50146496,0.5060158,0.39119732,0.49195454,0.5000541,0.5369506,0.51082706,1,1
2.83,14,0.5017903,0.5181165,0.6798596,0.49695647,0.5899524,0.55732083,0.41549373,2,1
2.93,2,0.5023757,0.52327704,0.21616119,0.49543247,0.4996563,0.55733025,0.51356345,1,1
2.34,4,0.50004923,0.5147301,0.5522016,0.4891223,0.50312746,0.5130172,0.45474195,2,2
2.05,11,0.5003754,0.48185807,0.68039227,0.5030198,0.6419407,0.50867295,0.48814082,0,2
2.16,1,0.5023757,0.5060158,0.2323592,0.49387938,0.58875734,0.5156138,0.52162755,0,0
3.83,10,0.5006385,0.5025482,0.48281682,0.4885952,0.48301417,0.47982988,0.46663773,1,1
2.9965238027769905,2,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.51605934,0.48224092,1,0
2.88,13,0.5009649,0.50989276,0.58013725,0.49418083,0.51217675,0.4777212,0.514932,2,2
3.7,6,0.5006385,0.5007464,0.10514072,0.49668986,0.6067928,0.5152755,0.56042975,1,0
2.56,11,0.50004923,0.5022367,0.54615855,0.50093764,0.44878778,0.43607035,0.4105178,2,2
2.33,10,0.5003754,0.5060158,0.80150515,0.496639,0.5050044,0.48748082,0.45270061,1,2
2.9965238027769905,13,0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5126496,0.4971301,1,1
2.9965238027769905,10,0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,1
3.07,10,0.5017903,0.5060158,0.39818835,0.49251246,0.52582604,0.55604607,0.57240546,0,1
2.72,2,0.50031435,0.5014882,0.41153896,0.4958206,0.51252747,0.51477706,0.4273122,2,0
2.51,6,0.50031435,0.4969179,0.3002161,0.48789784,0.49701655,0.51990324,0.54024094,0,2
2.87,14,0.5017903,0.5060158,0.6383532,0.49219,0.51997447,0.50963813,0.4971301,0,1
3.06,10,0.50004923,0.51162934,0.6684328,0.49200007,0.4947604,0.54674,0.5323942,1,1
3.77,10,0.5023757,0.5060158,0.33423072,0.4909671,0.5071881,0.5182729,0.501744,2,1
3.4,8,0.5009649,0.521137,0.64034885,0.49974534,0.54433566,0.5227521,0.50412697,2,1
3.58,3,0.5023757,0.5007464,0.10803596,0.49885362,0.43529445,0.51056194,0.4907239,2,0
2.46,10,0.49972484,0.47561574,0.09296098,0.49184418,0.5231112,0.53124297,0.45354044,2,1
2.53,13,0.5009649,0.5053667,0.7120223,0.48870382,0.5317051,0.5158998,0.54845935,1,2
2.53,2,0.50146496,0.52430713,0.31019104,0.49558115,0.5293988,0.53965944,0.47492933,2,1
2.53,11,0.5009649,0.5060158,0.41064477,0.4882204,0.54029787,0.51194185,0.45638144,2,1
3.43,7,0.50172615,0.49413,0.523028,0.5069041,0.55617607,0.50979924,0.5442917,1,0
2.08,12,0.49972484,0.5164197,0.32875282,0.51225847,0.54568243,0.5006623,0.58150405,2,2
2.88,5,0.502636,0.47734943,0.6409886,0.49604237,0.5067656,0.49643648,0.47129548,2,2
3.82,6,0.50031435,0.51350427,0.04281515,0.5009652,0.54803026,0.5124388,0.40906897,2,0
3.83,6,0.5006385,0.52544856,1.1111219,0.47904944,0.5270309,0.5209759,0.6081721,2,1
2.79,12,0.5017903,0.5060158,0.45602483,0.4912566,0.49498028,0.5667891,0.51206255,1,1
2.07,12,0.501229,0.5054967,0.41192716,0.49272072,0.5298041,0.49376765,0.5908656,1,2
2.98,13,0.5023757,0.5234503,0.6255694,0.49241784,0.550928,0.48885342,0.4954043,1,2
3.39,2,0.50114083,0.5060158,0.2736891,0.49739254,0.52124214,0.51527786,0.5244926,0,0
3.91,13,0.5023757,0.5060158,0.4182617,0.49673033,0.45640534,0.5139448,0.48072565,0,1
2.9965238027769905,1,0.50172615,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0,0
2.21,2,0.50114083,0.49800733,0.5593635,0.49176627,0.40851706,0.48789167,0.36906886,1,2
2.9965238027769905,6,0.502636,0.5115026,0.43540978,0.49590912,0.50199056,0.54046655,0.48001105,1,1
2.36,2,0.49972484,0.52030647,0.6351347,0.49668592,0.50244,0.5159415,0.47232074,0,2
2.01,6,0.49946073,0.5147587,0.29939532,0.49671292,0.4822977,0.5355215,0.5549473,0,2
2.44,14,0.501229,0.49454412,0.27405518,0.49937326,0.4652083,0.4334473,0.47894257,0,2
2.46,9,0.5020495,0.51126087,0.22751758,0.49773532,0.5190322,0.49814683,0.5095065,1,2
3.29,8,0.5023757,0.49754277,0.49324393,0.49638772,0.55457276,0.53023934,0.44249767,2,1
3.94,13,0.502636,0.5060158,0.61603624,0.4913494,0.48511565,0.5560701,0.5019342,1,1
3.21,13,0.50146496,0.49106193,0.61966544,0.50098234,0.49378508,0.5021523,0.48438388,2,1
3.83,7,0.50004923,0.5097261,0.68498033,0.49236014,0.64224595,0.51907456,0.8347447,2,2
3.34,1,0.5006385,0.4893426,0.41141662,0.49740627,0.534431,0.52006847,0.4844287,2,0
2.87,2,0.5003754,0.5244311,0.01840201,0.49757442,0.47101623,0.51100767,0.5351743,2,0
2.26,11,0.5020495,0.5060158,0.30482614,0.4980644,0.40548596,0.5317974,0.50532395,0,1
2.84,1,0.5003754,0.5076951,0.29791516,0.49268585,0.47262174,0.5306053,0.48256254,0,0
2.9965238027769905,12,0.50146496,0.5120934,0.43540978,0.49590912,0.50199056,0.48975268,0.4971301,2,2
2.9965238027769905,5,0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.50896156,0.54929954,2,2
2.64,7,0.50146496,0.517833,0.53002286,0.49549702,0.4526375,0.51252973,0.4946044,0,2
3.89,5,0.49946073,0.5060158,0.67411333,0.49405187,0.48138243,0.540208,0.5000734,1,1
3.13,7,0.49946073,0.48094195,0.62220824,0.5008868,0.5707909,0.48737574,0.5092544,0,2
2.96,5,0.50031435,0.56474376,0.8728085,0.50278807,0.6037798,0.52979565,0.44533008,2,1
3.82,6,0.5017903,0.5060158,0.28999943,0.49176437,0.47452912,0.5082637,0.4966938,1,0
3.39,11,0.501229,0.55227244,0.72645915,0.49874574,0.6089478,0.49630108,0.3384551,0,1
3.06,3,0.5006385,0.5072192,0.6259614,0.49865115,0.488712,0.46972716,0.4322308,0,2
3.88,4,0.502636,0.4976517,0.7710104,0.49817532,0.4564821,0.5171154,0.5835151,0,1
3.76,1,0.50004923,0.504709,0.55426294,0.5037682,0.5412295,0.5145973,0.42295027,0,0
3.09,6,0.49972484,0.5086197,0.78941125,0.5000906,0.44735813,0.46383122,0.44012275,2,2
3.18,6,0.5006385,0.5037721,0.40998784,0.49920475,0.471791,0.48773193,0.41106862,2,1
2.11,8,0.5023757,0.5053666,0.24163285,0.5050467,0.5270229,0.49244955,0.46380642,2,2
3.26,2,0.50031435,0.5132515,0.2900862,0.49464592,0.5397005,0.52820015,0.5588541,1,0
3.84,9,0.5023757,0.50084114,0.29051363,0.5011749,0.5867945,0.49546382,0.52084666,2,0
3.6,10,0.5009649,0.50893325,0.60626656,0.49702275,0.50670695,0.50654155,0.50822914,0,1
3.12,4,0.50004923,0.50636905,0.12658101,0.49916297,0.48031557,0.5006251,0.4576637,1,0
3.26,1,0.5020495,0.4866299,0.5749855,0.48202038,0.4897555,0.4195304,0.55566233,2,2
2.71,3,0.5003754,0.5179272,0.6406966,0.49599978,0.55711836,0.5183408,0.5426273,0,2
2.9965238027769905,8,0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.51302487,1,1
3.37,8,0.5006385,0.49575377,0.22775184,0.48924384,0.535081,0.5560602,0.45326054,0,1
3.05,6,0.50114083,0.51930475,0.44219476,0.493237,0.54316705,0.5482466,0.5210128,2,1
2.22,8,0.502636,0.5001497,0.43557495,0.49448144,0.48820296,0.53139824,0.47703284,2,1
2.39,11,0.50146496,0.5269817,0.2883724,0.49789694,0.55432105,0.502079,0.51300246,1,2
2.7,11,0.502636,0.48094195,0.9977614,0.49368063,0.5253358,0.48625544,0.44859293,2,2
2.18,11,0.49972484,0.50540376,0.89108676,0.48322612,0.47389302,0.5252241,0.5647485,1,2
2.17,4,0.5008806,0.50493056,0.64976287,0.49447554,0.4572611,0.5503397,0.4687063,2,1
3.84,1,0.5009649,0.52030647,0.267082,0.49009636,0.5474887,0.5549239,0.6052156,2,0
2.71,3,0.5020495,0.5060158,0.41084695,0.49819785,0.4864546,0.534482,0.5177004,1,1
2.24,1,0.50004923,0.51350427,0.98681074,0.49810338,0.5606812,0.48090124,0.55972314,1,2
3.09,6,0.5020495,0.50989276,0.26351035,0.49802607,0.47784227,0.52552164,0.45079368,1,1
2.87,14,0.50114083,0.5079578,0.5475293,0.49016622,0.46609324,0.5049845,0.4966107,2,1
2.18,7,0.501229,0.48984754,0.48353672,0.499239,0.4533276,0.47878602,0.45434618,2,2
3.72,11,0.5008806,0.5026682,0.33180064,0.48235393,0.4344654,0.5335083,0.52714556,1,1
3.91,11,0.5003754,0.5146111,0.5867813,0.4968039,0.54573166,0.5079788,0.6346758,0,1
3.41,2,0.50114083,0.5007464,0.5025859,0.49791068,0.49894914,0.46211472,0.4632991,1,0
2.26,13,0.5009649,0.5060158,0.23595828,0.48833132,0.51460904,0.47013858,0.47410995,0,2
3.89,0,0.49972484,0.49877,0.18609498,0.49446267,0.48086354,0.47989202,0.54503316,1,0
3.76,0,0.501229,0.5014882,0.839212,0.49349412,0.5392159,0.50914085,0.5802263,0,0
3.53,3,0.50146496,0.48233503,0.01250514,0.49857578,0.4699624,0.5074899,0.5083093,1,0
2.54,2,0.502636,0.5075536,0.47881925,0.5017942,0.4067405,0.48808274,0.43521136,0,2
2.64,10,0.5008806,0.49988353,0.18395452,0.5112026,0.52669406,0.49947447,0.49167717,1,2
2.18,10,0.5008806,0.49754277,0.50966525,0.4942808,0.52326393,0.5115731,0.5181694,1,2
3.94,5,0.5003754,0.51718116,0.16926092,0.49191046,0.53839374,0.47592208,0.47755337,2,0
2.1,13,0.5020495,0.50796545,0.4286772,0.49323276,0.50427186,0.49944216,0.4919337,2,2
3.03,6,0.50004923,0.54319626,0.33692378,0.49144217,0.5164858,0.5571238,0.50544333,2,1
2.52,12,0.49946073,0.5179272,0.38274914,0.49872506,0.50683945,0.5124707,0.38538858,0,1
2.86,14,0.50114083,0.5159727,0.8114474,0.49323606,0.47154608,0.49422368,0.42928302,2,1
3.85,8,0.50146496,0.5060158,0.40972915,0.4969097,0.47448516,0.525301,0.56344646,0,1
3.14,7,0.50031435,0.5093083,0.3145937,0.49623188,0.49010292,0.5093755,0.52257603,2,0
3.74,11,0.5008806,0.49608904,0.20706318,0.49846447,0.6187906,0.5066463,0.48275232,1,0
2.89,2,0.5006385,0.5060158,0.55595136,0.49694723,0.421223,0.5106077,0.5209724,2,2
2.9965238027769905,13,0.50031435,0.5094124,0.43540978,0.49590912,0.50199056,0.5220814,0.51187474,0,1
2.64,2,0.5008806,0.5159727,1.0017463,0.4978224,0.55013955,0.49103457,0.59816164,0,2
3.11,6,0.5003754,0.5046944,0.32192007,0.49478498,0.48307985,0.541449,0.4570498,2,1
2.39,2,0.50031435,0.50480926,0.5551634,0.4962555,0.6548458,0.47806105,0.5679759,1,2
2.97,3,0.5020495,0.48702648,0.22845751,0.49280238,0.520046,0.56894326,0.5164976,0,1
2.81,3,0.49972484,0.50091994,0.37845743,0.48955414,0.42241064,0.4397894,0.40901,2,2
2.97,3,0.5006385,0.50103235,0.9127384,0.49825287,0.45205528,0.4982085,0.48292375,1,2
3.27,13,0.502636,0.50671947,0.720246,0.49773696,0.5278331,0.5013815,0.51831865,1,1
3.47,13,0.50172615,0.4898365,0.6545437,0.4933287,0.49777174,0.48739448,0.57362807,1,2
2.08,12,0.5023757,0.5060158,0.4222936,0.49030542,0.51081085,0.53644633,0.50085443,2,1
3.95,4,0.5017903,0.4796085,0.19740957,0.49578893,0.52506346,0.54817593,0.44830155,0,0
3.53,3,0.5020495,0.5167384,0.4259485,0.49154186,0.5232146,0.5165149,0.52053756,2,0
3.7,8,0.5006385,0.5126991,0.4921596,0.5020033,0.5066269,0.4942508,0.48300344,1,1
3.74,8,0.50004923,0.50084114,0.25671798,0.49393424,0.49286023,0.52877843,0.6154632,2,0
2.61,1,0.50172615,0.48566037,0.3928665,0.49196196,0.54232275,0.5148805,0.5199875,1,0
3.4,12,0.5008806,0.4963336,0.46760923,0.49206522,0.48264858,0.48089895,0.44196224,1,1
3.54,3,0.49946073,0.5051005,0.6344126,0.49461463,0.45331883,0.4868646,0.45124888,0,0
3.88,13,0.501229,0.4882326,0.43756515,0.49058765,0.53681386,0.4863434,0.38841075,0,1
2.49,12,0.49946073,0.5076951,0.5484003,0.49524853,0.48100707,0.5337745,0.47438866,0,1
3.67,3,0.501229,0.48233503,0.55829793,0.49598882,0.5346706,0.48268735,0.47703642,2,0
2.79,7,0.50172615,0.50930816,0.4408552,0.4979074,0.46538818,0.5120872,0.52281994,2,2
2.31,13,0.502636,0.52030647,0.64830434,0.49142638,0.5757078,0.5020012,0.50610954,1,2
2.21,7,0.5020495,0.5060158,0.4896956,0.4950087,0.48705137,0.51104534,0.47632343,2,2
2.46,9,0.5006385,0.52113795,0.6272378,0.49835557,0.46728805,0.5348846,0.52220243,2,1
3.7,4,0.5006385,0.5060158,0.6094726,0.4948706,0.49152395,0.5487361,0.45496213,0,1
3.88,2,0.49972484,0.5060158,0.5053069,0.4909611,0.50154036,0.53158766,0.5441997,0,0
3.48,13,0.5023757,0.51429415,0.06268345,0.5014075,0.42489645,0.49202558,0.441688,2,1
2.72,9,0.5009649,0.52898324,0.5169274,0.4970263,0.5226774,0.467404,0.5492548,1,2
2.56,5,0.50146496,0.5007465,0.54514074,0.48939037,0.5481316,0.48054233,0.4616992,0,2
3.14,2,0.5017903,0.49192464,0.69740695,0.4917576,0.49488822,0.5037651,0.40721714,2,1
3.91,9,0.5006385,0.51745296,0.31252146,0.49759284,0.45265672,0.6545154,0.5602777,0,1
2.52,11,0.50172615,0.49458033,0.5588805,0.48976085,0.48087966,0.5662539,0.3916704,0,1
3.12,4,0.5020495,0.500926,0.10568479,0.48402226,0.5029349,0.5481502,0.56319994,1,0
3.88,5,0.501229,0.50366616,0.4124419,0.49666244,0.5185263,0.47424692,0.44641632,1,0
2.39,7,0.5017903,0.4763311,0.7321035,0.48971772,0.5301588,0.50745386,0.44622487,1,2
3.81,8,0.5003754,0.5060158,0.40438113,0.48865905,0.52116776,0.52853215,0.44096005,1,1
3.66,12,0.5023757,0.49165326,0.90794134,0.5008925,0.5170272,0.42107928,0.4010437,0,2
3.64,5,0.501229,0.5060158,0.33090323,0.501588,0.5509143,0.50184155,0.50183237,1,0
3.03,6,0.5023757,0.5060158,0.2952158,0.49873054,0.4962086,0.4822444,0.5161112,0,2
3.17,4,0.50114083,0.52442247,0.39916486,0.4940052,0.4591993,0.5035968,0.4770956,0,1
2.97,1,0.5023757,0.48499757,0.6640921,0.49649367,0.45205748,0.48286808,0.43827307,0,2
3.22,12,0.502636,0.52030647,0.43660343,0.49130863,0.51397574,0.4608326,0.4358287,1,2
3.51,1,0.50172615,0.52831984,-0.03522879,0.4897771,0.53355443,0.49104053,0.513209,1,0
3.32,13,0.5008806,0.5060158,0.32031947,0.4931288,0.5425882,0.50059044,0.49694115,1,1
2.52,4,0.50031435,0.5025482,0.73680997,0.4905369,0.45650107,0.538852,0.39921087,2,1
2.42,1,0.501229,0.5060158,0.6811407,0.49358445,0.4782145,0.5452868,0.5094342,0,1
2.08,9,0.49946073,0.52426803,0.88241017,0.4996401,0.6091485,0.495003,0.46003404,2,2
3.57,4,0.501229,0.5060158,0.692186,0.49865195,0.50459135,0.55410767,0.5040289,1,1
3.67,8,0.50146496,0.54814446,0.56602824,0.48588482,0.51330984,0.49639192,0.4965093,0,1
3.14,6,0.5017903,0.5060158,0.7014016,0.49614933,0.3696844,0.55715406,0.4856677,0,1
2.74,12,0.5003754,0.53551185,0.7977132,0.48791215,0.564316,0.57197607,0.49849105,2,1
2.58,5,0.49946073,0.4957719,0.41204613,0.4947549,0.55352306,0.56595016,0.4532625,2,1
