gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.26,14,0.48185587,0.4755372,0.38407004,0.5171534,0.53178895,0.47359273,0.60584307,0.48495805,0.48904466175167344
3.48,0,0.4809088,0.50040597,0.7086464,0.5142511,0.51967,0.46166974,0.525335,0.49186313,0.49111121108573613
2.63,14,0.4809088,0.50310636,0.3118731,0.51664263,0.5865935,0.5134572,0.50170726,0.4959308,0.48673294860077854
3.23,14,0.48268825,0.50469244,0.2868135,0.5207179,0.49170166,0.4937085,0.50195265,0.48426443,0.4889838583107719
2.0,6,0.47980887,0.51457894,0.7206547,0.51479596,0.4732327,0.52427554,0.55615336,0.48633462,0.48426906771538497
2.05,4,0.4837728,0.5049565,0.46710673,0.52474314,0.5159622,0.54314274,0.44624433,0.49498117,0.48536637681374795
2.27,3,0.48185587,0.49436152,0.3987651,0.5197404,0.4603418,0.5100862,0.51694155,0.48362458,0.48638737422098244
3.59,8,0.48188335,0.52063787,0.31175473,0.51165175,0.49924693,0.50917846,0.4344772,0.4861858,0.48803192534075807
3.59,13,0.48470318,0.5049565,0.5593093,0.5237317,0.34280032,0.46546102,0.49961376,0.49708247,0.4856544167483111
,13,0.48268825,0.5547974,0.6843873,0.51414186,0.45251292,0.4767283,0.5218733,0.7482019,0.47456474861847653
3.66,3,0.4815796,0.5049565,0.62955135,0.51132596,0.47421807,0.505229,0.5753141,0.48102486,0.4878800153333634
2.88,5,0.4855175,0.53200257,0.23665398,0.5187045,0.4893402,0.48120952,0.4574646,0.5130741,0.48512573105434975
3.99,8,0.47980887,0.5048816,0.429446,0.52690977,0.46417886,0.5164317,0.42418215,0.48615927,0.48451817613095166
2.01,4,0.483626,0.49326828,0.58285224,0.5135197,0.4795176,0.50681466,0.5443336,0.48437625,0.4902060470592922
2.71,6,0.4855175,0.5140744,0.46162954,0.5174746,0.4787888,0.48093188,0.57805353,0.4833321,0.4867405997072624
3.67,6,0.4855175,0.5049565,0.61817,0.5103629,0.53244567,0.54198885,0.4996276,0.486153,0.48689996759255594
3.87,5,0.4809088,0.52929896,0.8010161,0.51299006,0.50670505,0.5275308,0.5286604,0.49913263,0.4874732021806743
2.59,0,0.48470318,0.5049565,0.85361063,0.50805044,0.49294454,0.52700937,0.5269932,0.4383998,0.49039997211323266
3.31,5,0.483626,0.5148026,0.45343795,0.5186199,0.486826,0.510238,0.64932567,0.4738989,0.48930282798155533
3.4,13,0.4789942,0.5049565,0.2758936,0.5195788,0.521843,0.48542833,0.4676898,0.48174244,0.4871563865051509
2.4,8,0.4855175,0.5049565,0.34743226,0.5105553,0.5532416,0.5565427,0.5353991,0.48659748,0.4869955670921617
2.6,5,0.483626,0.4937366,0.59203565,0.51032364,0.5215496,0.53351563,0.47569555,0.4836794,0.4880264781886519
3.5,12,0.48076355,0.5099739,0.2766992,0.5139286,0.55096376,0.49866432,0.51871103,0.49969202,0.4877576873024826
3.54,6,0.4815796,0.5099426,0.51343673,0.5153417,0.49164954,0.5133113,0.5395331,0.48854655,0.4872400223840126
2.99,12,0.48470318,0.49628928,0.2593682,0.51701933,0.40633035,0.4961527,0.48883098,0.5016685,0.48669577939026504
,14,0.4815796,0.49628928,0.6579173,0.5099138,0.58616614,0.5051367,0.5371268,0.3721109,0.474789464697131
2.79,11,0.48268825,0.5049565,0.33124012,0.5127335,0.4496234,0.5149386,0.49157786,0.48618215,0.4903971888214176
2.83,5,0.4789942,0.4944705,0.08256964,0.51613045,0.5541538,0.48957455,0.44940746,0.48633462,0.48976350370777894
2.05,4,0.4809088,0.5049565,0.8850225,0.5138361,0.5303799,0.49969697,0.5728619,0.48141313,0.4853393286888597
3.38,2,0.48188335,0.48657048,0.18780467,0.5139595,0.48703247,0.48689705,0.5298535,0.5035657,0.48834460494257365
2.95,11,0.4829601,0.50305974,0.76408446,0.52093124,0.52837384,0.48050848,0.4363382,0.5024255,0.4892473315202185
3.54,2,0.4855175,0.4755372,0.5357065,0.51548785,0.5130278,0.52457154,0.5450324,0.49752855,0.4861813759513954
2.52,7,0.4800865,0.5049565,0.35024923,0.5241277,0.50805485,0.52968454,0.4950825,0.45488316,0.48537239391600784
2.71,12,0.4855175,0.53091544,0.24784657,0.52053946,0.8241861,0.46542037,0.50145733,0.48783618,0.48666789992057674
3.74,1,0.48076355,0.52515805,0.7333009,0.5166362,0.515578,0.5044253,0.49262094,0.41688383,0.48608258106461505
2.88,14,0.48267955,0.4979992,0.52622414,0.5001482,0.5114293,0.5301808,0.5487854,0.48640245,0.48961269446551214
3.32,7,0.4800865,0.50150496,0.1457693,0.51566297,0.34486574,0.5696204,0.45887038,0.48051113,0.49063840963052696
2.83,5,0.4800865,0.5049565,0.5183003,0.52786326,0.5040817,0.51846665,0.4776612,0.5036299,0.48423035470704223
2.21,12,0.4809088,0.51377237,0.8383738,0.5110743,0.4693239,0.5009294,0.4873042,0.47909313,0.48644286958284505
3.81,11,0.4789942,0.51166195,0.5783824,0.5125874,0.54199195,0.52086514,0.52356845,0.4828782,0.48570803907690646
3.85,9,0.48188335,0.5049565,0.72475123,0.52024597,0.5413942,0.49769622,0.4996276,0.47781378,0.485388198513253
3.48,8,0.4800865,0.4977945,0.3899727,0.5126001,0.5437034,0.46276522,0.48956108,0.48177028,0.4898101982027967
3.74,5,0.4800865,0.49131906,0.42480993,0.50948745,0.5442589,0.7001266,0.38016513,0.49178648,0.48248779040304135
3.91,11,0.48267955,0.50040597,0.79228723,0.51788884,0.46815854,0.49152696,0.46223283,0.4834739,0.48724491232243955
3.36,4,0.4815796,0.5049565,0.635069,0.5124668,0.5319779,0.51262355,0.46561608,0.4780581,0.48671751627057397
3.55,12,0.48076355,0.49708825,0.5946473,0.5163485,0.6737292,0.5119922,0.40603173,0.48535228,0.48738170938581116
3.31,9,0.483626,0.30464852,0.5168748,0.51665425,0.5652276,0.5308305,0.48926944,0.47940856,0.48512130994909447
2.94,9,0.4829601,0.50016725,0.19933724,0.51664263,0.47595307,0.49866432,0.5698979,0.47947663,0.487198480267986
3.82,1,0.48443252,0.5049565,0.5550747,0.5080068,0.48658434,0.49957097,0.5174128,0.48108792,0.4865812223023982
3.44,2,0.4829601,0.5049565,1.0170653,0.51474833,0.5480385,0.50540555,0.4622832,0.48237866,0.4915397878647632
3.43,5,0.4855175,0.52090245,0.5562452,0.51639295,0.5261762,0.52252954,0.49048948,0.48855978,0.48955519225882904
2.67,6,0.48470318,0.51078445,0.5538628,0.5190882,0.55835855,0.51611423,0.5093506,0.4857502,0.48643075858938944
3.06,8,0.48188335,0.49933633,0.8970784,0.5144231,0.5462145,0.54255474,0.5548353,0.48943233,0.4898728129612764
3.75,8,0.483626,0.51348007,0.3349257,0.512497,0.54720306,0.5472107,0.6947985,0.48202467,0.4825839116292783
2.04,5,0.48470318,0.5043335,0.75100374,0.5142588,0.48515934,0.48105365,0.49420905,0.48430687,0.4886468848042354
2.29,13,0.48188335,0.5049565,0.4077777,0.51664263,0.5034951,0.48073944,0.5187321,0.49682832,0.4871918562003573
3.37,8,0.48443252,0.5174483,0.40440065,0.51905364,0.50928116,0.48223305,0.47380185,0.49396813,0.489472121417465
3.39,13,0.483626,0.5049565,0.5088998,0.51311815,0.47592768,0.494318,0.47296554,0.4842289,0.4865206996346313
2.77,8,0.4800865,0.50499725,0.3177874,0.5153462,0.57755625,0.52158755,0.4674194,0.4997406,0.48516190398624454
2.67,5,0.48076355,0.46359468,0.40246728,0.5209361,0.5547185,0.52434456,0.47587824,0.48338854,0.4882535641112317
3.58,10,0.4829601,0.49942777,0.36311132,0.5165616,0.5984051,0.46774113,0.4996038,0.49815065,0.48796406120467495
2.73,10,0.48267955,0.49708825,0.5938262,0.5185873,0.5177721,0.51839095,0.5506365,0.48255074,0.4882282646957706
2.79,13,0.47980887,0.5049565,0.6124759,0.5065451,0.5121645,0.40910292,0.5471026,0.4796009,0.4848627785776109
,0,0.48185587,0.5208618,0.41063857,0.5145579,0.5518905,0.5152985,0.45610863,0.47615874,0.4652646326342957
2.85,4,0.48470318,0.5209105,0.15257183,0.5225742,0.48306414,0.5316718,0.47729522,0.486153,0.48531493153976896
2.99,10,0.4855175,0.5195812,0.32086164,0.5179418,0.4880433,0.50743276,0.50645745,0.48055983,0.49055205350425196
2.51,12,0.48268825,0.48677552,0.46960217,0.5130186,0.43471158,0.4761296,0.44509006,0.48470968,0.48576758719986785
2.36,1,0.4829601,0.5176232,0.8543556,0.51180893,0.39930278,0.4795382,0.5293705,0.4920076,0.48263153013370785
3.03,6,0.48443252,0.5049565,0.28195292,0.5160308,0.51385283,0.4799448,0.5052769,0.5007014,0.4867500696795824
2.49,13,0.47980887,0.5049565,0.3671896,0.52026564,0.4821619,0.40794384,0.46652055,0.4796921,0.4846985588061486
3.79,14,0.48076355,0.5192735,0.111428,0.5234175,0.5581387,0.44190168,0.47801584,0.48487103,0.4880807344530843
3.08,13,0.48268825,0.5210949,0.39787954,0.5236054,0.5337182,0.4861167,0.60289925,0.48098278,0.4884856999002516
2.56,13,0.4800865,0.5075019,0.2649008,0.51018786,0.481572,0.5010591,0.4732263,0.47963732,0.4879909569042715
2.61,1,0.48076355,0.50867534,0.4613799,0.5095115,0.577125,0.5161258,0.5594463,0.48378378,0.48389244413419497
3.14,7,0.48268825,0.50516886,0.7705103,0.51664263,0.50792456,0.47325188,0.5124127,0.48281372,0.4860473967446128
2.73,7,0.4789942,0.5049565,0.6912638,0.5186526,0.47079912,0.50976366,0.53331274,0.49311578,0.48847102649806073
2.34,11,0.48076355,0.5030606,0.5465381,0.51130784,0.5442903,0.49898815,0.47332764,0.4997406,0.486966233647285
3.57,6,0.48185587,0.54486704,0.5618606,0.53137565,0.47547144,0.5011716,0.6156506,0.48080927,0.48919904593074487
3.68,3,0.48185587,0.513771,0.7635014,0.5163398,0.49780834,0.46129978,0.5242679,0.5022843,0.4846388333709379
3.52,1,0.4855175,0.5216114,0.20395896,0.51785254,0.49960744,0.45414662,0.6234295,0.49479204,0.4965906262682899
2.37,4,0.47980887,0.502611,0.58906496,0.51485306,0.5378374,0.45147538,0.4370167,0.49877715,0.48323701764994614
3.79,1,0.48443252,0.5184895,0.5255207,0.51077515,0.5186714,0.53181654,0.46288013,0.4888711,0.48989076868440795
3.08,12,0.4829601,0.5049565,0.33478588,0.51205885,0.56854,0.51481354,0.49191815,0.4961477,0.48437031538569564
2.56,1,0.4800865,0.50086176,0.5736473,0.5081732,0.5341271,0.48006588,0.46113324,0.45772508,0.4860030355190964
2.27,10,0.483626,0.5049565,0.52157825,0.51676553,0.5162675,0.5170962,0.5050431,0.48675168,0.48708713385556474
3.52,4,0.4800865,0.5119525,0.2170279,0.5247989,0.43734857,0.48844236,0.5484288,0.49810785,0.4884792310797604
3.66,9,0.4855175,0.5026072,0.5584333,0.50878704,0.489069,0.4964332,0.48375565,0.48284125,0.49037567690472345
2.33,1,0.47980887,0.5268871,0.73789203,0.52142715,0.52751803,0.47035813,0.567401,0.47904944,0.48376548332418623
3.52,3,0.4829601,0.50504816,0.50067586,0.5147285,0.54495955,0.5342671,0.5730377,0.48573875,0.49031933730404553
3.58,7,0.48443252,0.509592,0.49362507,0.50671697,0.532655,0.5105757,0.5391602,0.4889992,0.4884036259155107
2.11,0,0.48267955,0.4988764,0.3814119,0.5183573,0.43971658,0.5195126,0.5239871,0.4801693,0.48992005009630174
,13,0.48076355,0.5379406,0.4045627,0.51664263,0.65652573,0.5314805,0.6153236,0.412054,0.4680432714798685
2.52,7,0.4800865,0.518165,0.33922315,0.51664263,0.44230515,0.49750984,0.47870123,0.49708247,0.48500222879335203
2.37,6,0.4789942,0.49460536,0.22121257,0.5220827,0.49583706,0.51133376,0.57016516,0.49262726,0.4898936022347036
3.94,9,0.4855175,0.5049565,0.2942403,0.5201431,0.46455044,0.5306005,0.47765577,0.5043551,0.486744937044833
3.73,7,0.47980887,0.49857834,0.4942307,0.51443344,0.46779454,0.50832516,0.5660669,0.50089884,0.4867995266080857
3.0,9,0.4829601,0.4871902,0.304693,0.5092545,0.51613563,0.49945563,0.5603643,0.48495805,0.4874918339800837
2.85,0,0.48188335,0.51469237,1.060819,0.51073706,0.5132729,0.4853769,0.5708079,0.48913652,0.48280889778621516
3.1,9,0.47980887,0.50867534,0.28258374,0.5272574,0.45397627,0.51795465,0.4680786,0.48632526,0.48375984640246444
2.16,7,0.4855175,0.49177366,0.09151566,0.50494426,0.563831,0.48261207,0.6589045,0.4981078,0.4842161739931482
3.2,5,0.483626,0.5361414,0.7340132,0.51664263,0.5138046,0.51306164,0.4972931,0.48622942,0.4883045769164079
3.43,10,0.48185587,0.5058206,0.26274687,0.5151893,0.5114293,0.511951,0.5349551,0.4796921,0.48691088148455175
3.18,9,0.4789942,0.51348007,0.61757696,0.51664263,0.5201161,0.48545164,0.35720918,0.4837765,0.48694494881817296
3.65,10,0.4829601,0.5356175,0.34634915,0.5140361,0.4956898,0.49633974,0.53458536,0.5032318,0.48601165300905613
3.63,7,0.4855175,0.49027795,0.82881606,0.5086327,0.48916483,0.5166971,0.5733416,0.4982615,0.48648765401055655
2.38,2,0.48470318,0.5049565,0.19439791,0.5134528,0.45624545,0.46412262,0.47106704,0.48586857,0.4832822992999483
3.84,6,0.483626,0.4918597,0.34091154,0.5065706,0.4925579,0.5037116,0.47207952,0.4839418,0.4878943903809008
3.75,10,0.4829601,0.4937366,0.7867763,0.50295436,0.52837694,0.52278817,0.53372097,0.51150876,0.4874767627549189
2.79,13,0.4815796,0.49421987,0.6212744,0.5172401,0.41691524,0.5129951,0.5906385,0.47481006,0.4862868006980354
2.85,5,0.47980887,0.51135397,0.38016063,0.511366,0.42797887,0.50120443,0.4439125,0.48544616,0.48507432266958167
3.63,0,0.48076355,0.51015425,0.6258767,0.5252505,0.5279341,0.5433693,0.6213284,0.48474252,0.4834181009175451
2.79,7,0.48185587,0.5089562,0.48482206,0.5130533,0.51143146,0.54947174,0.6259822,0.4921726,0.48267999227675146
2.54,11,0.4855175,0.49570316,0.9992986,0.5170009,0.5004097,0.5032518,0.46156746,0.4832862,0.487191876832769
2.17,9,0.48268825,0.5049565,0.21985826,0.52275777,0.4368646,0.47473863,0.51587397,0.49208695,0.4876531894940024
2.05,5,0.48185587,0.5049565,0.34459555,0.52077407,0.55346394,0.46137935,0.41463345,0.48006582,0.48824511234205
2.16,4,0.48188335,0.50276744,0.867201,0.50962687,0.52720505,0.49520403,0.5725066,0.48602688,0.48616769121046516
3.04,6,0.48188335,0.5140744,0.6847667,0.50678813,0.4950119,0.49037308,0.5746064,0.48824674,0.4853792424604837
3.36,5,0.48188335,0.5049565,0.01738711,0.519031,0.44011673,0.5062042,0.5146354,0.48498285,0.487322200593203
2.11,9,0.48185587,0.5049565,0.8293178,0.5122936,0.5222615,0.4608597,0.49998158,0.609969,0.49106569473244954
2.75,10,0.4800865,0.49197215,0.505218,0.51886594,0.5591579,0.5130438,0.47008413,0.5008707,0.4885636573735111
3.34,6,0.48185587,0.49219823,0.22854233,0.5172445,0.5131099,0.48381543,0.5945074,0.47805804,0.4887742351723371
3.5,0,0.48185587,0.5183618,0.50200415,0.5158576,0.5164131,0.5319098,0.52593994,0.4846838,0.49055917989417763
2.82,9,0.48267955,0.5268871,0.6703081,0.515522,0.51566803,0.48726243,0.53622997,0.47813946,0.4873032749207132
3.22,5,0.4815796,0.5069642,0.7357489,0.5214179,0.5238805,0.46435273,0.48931718,0.49085325,0.48553885760217513
2.63,13,0.4815796,0.5184257,0.22012816,0.51340216,0.5243255,0.5390635,0.70549756,0.4783088,0.4876324866301657
3.48,12,0.4789942,0.5119525,0.365188,0.51936674,0.4870662,0.5066952,0.44428053,0.50384516,0.4856152087675563
2.09,8,0.48185587,0.5049565,0.7877073,0.51631445,0.49690187,0.4867953,0.5063664,0.45151812,0.4864150945518326
2.57,9,0.4829601,0.5049565,0.45016,0.517017,0.47491276,0.5024498,0.53238237,0.49974114,0.48803108553362323
3.03,7,0.48076355,0.5181979,0.55572927,0.50888187,0.521453,0.53180254,0.5165992,0.48004293,0.48864594424444635
2.94,11,0.48076355,0.48677552,0.8802246,0.50635535,0.48434627,0.49789596,0.4148211,0.48226315,0.4806966145315191
2.43,14,0.4855175,0.56759524,0.59698296,0.50873166,0.4962061,0.49866432,0.57053435,0.5008707,0.48678453114146564
3.17,5,0.4800865,0.5102613,0.51463175,0.5178871,0.5114293,0.50409716,0.5302089,0.48310715,0.4897793398910475
2.34,3,0.48267955,0.48983353,0.4578527,0.5120983,0.46826196,0.5235446,0.5084213,0.45822388,0.48869643655462786
2.53,8,0.4837728,0.4845847,0.9071306,0.51427877,0.54461336,0.5107669,0.5024456,0.4837162,0.4864727686860457
,14,0.4800865,0.5049565,0.6746471,0.5064264,0.48608443,0.52539665,0.56855905,0.47630757,0.4911525045124825
3.97,9,0.4837728,0.49161035,0.29891956,0.5118213,0.55717444,0.48175985,0.49381477,0.49538583,0.48925449084590966
2.07,1,0.4815796,0.50651747,0.61142266,0.5202806,0.52564526,0.48733115,0.55482066,0.48787344,0.48212046918604473
3.44,8,0.4809088,0.5247576,0.2429258,0.51664263,0.50623626,0.51182437,0.4777714,0.4844579,0.48752636410425654
2.17,13,0.4855175,0.5049565,0.6164853,0.52128375,0.5430565,0.5048668,0.48132014,0.48184627,0.48794516229160023
3.16,1,0.4855175,0.5058206,0.92348087,0.5109246,0.47649062,0.50831896,0.6439322,0.42153105,0.4992124276709997
4.0,8,0.48185587,0.4900059,0.27346325,0.51631415,0.51540834,0.53449786,0.55296963,0.48651403,0.4868047218738439
2.83,10,0.4789942,0.51078445,0.5011394,0.5098049,0.48195046,0.48951417,0.538073,0.4912244,0.4871263538316839
3.17,2,0.483626,0.50305974,0.79119086,0.51296264,0.4867481,0.48376763,0.4963194,0.48384607,0.4835527285873658
2.86,8,0.4837728,0.49177366,0.48325238,0.5120585,0.479963,0.41170362,0.5491119,0.48798025,0.4878618916360684
,0,0.48076355,0.54394174,0.37656683,0.5139769,0.46045768,0.5177784,0.4545123,0.5143089,0.46646270572754694
2.95,6,0.4815796,0.46470946,0.26514593,0.52224636,0.49776325,0.5398563,0.55270296,0.4823525,0.49211812932620014
2.04,1,0.48267955,0.43445933,0.5227574,0.51664263,0.4739213,0.51336145,0.51728165,0.4676034,0.4940973837466924
3.09,2,0.47980887,0.47498268,0.26727378,0.5171661,0.50521535,0.52076966,0.53828645,0.48798025,0.4836750530142351
2.31,10,0.48185587,0.49408674,0.12413457,0.51126224,0.52117664,0.51840276,0.56002444,0.4989246,0.4882911503699382
3.33,1,0.4829601,0.5049565,0.27482125,0.52402014,0.5036139,0.5359336,0.6203451,0.49125302,0.4822433151444075
3.03,5,0.4855175,0.48719022,0.6972573,0.51179606,0.45974988,0.5171472,0.46177143,0.4775883,0.4787576907064563
3.12,7,0.48076355,0.5048816,0.4631567,0.5100074,0.502486,0.4793418,0.51931214,0.4768672,0.48657212882040113
2.28,7,0.48185587,0.5058139,0.44608638,0.5155279,0.5294925,0.48473066,0.5217898,0.48738182,0.4842572959768415
3.5,5,0.4800865,0.5049565,0.5016104,0.5105871,0.50431633,0.4721175,0.51796854,0.48299855,0.4851256424605208
2.93,8,0.4855175,0.50011396,0.20264152,0.5076671,0.5315769,0.5064863,0.41442043,0.50838864,0.48835610723340694
3.58,7,0.4837728,0.5068182,0.2578191,0.5151631,0.4983561,0.47135592,0.47928983,0.49547738,0.48682026505267834
3.23,9,0.48443252,0.5049565,0.36618304,0.51927423,0.5308976,0.5217286,0.49472368,0.49865717,0.4871039519920513
2.42,11,0.4815796,0.5207041,0.3552374,0.51787204,0.50127673,0.3029669,0.4791435,0.4768672,0.48633311969064813
3.98,12,0.4789942,0.47441804,0.538286,0.5041781,0.50731456,0.5041934,0.62050277,0.48049277,0.48419949921328986
2.24,6,0.48267955,0.5059384,0.5720265,0.5188911,0.42456627,0.50652254,0.49717563,0.48847318,0.48640271024700416
3.38,7,0.48267955,0.5049565,0.4673154,0.5171274,0.5486244,0.50386566,0.48827118,0.49363536,0.4886720623461639
3.49,1,0.48470318,0.502611,0.66232264,0.51687557,0.5049289,0.49434012,0.563925,0.4853471,0.4889872170902488
2.75,8,0.48470318,0.5361414,0.3853042,0.5153187,0.49115145,0.4729923,0.50846267,0.49020696,0.48519005762756706
,14,0.48185587,0.5049565,0.5531595,0.5152917,0.40195385,0.48554975,0.5685341,0.49411827,0.44587745217604646
3.8,7,0.47980887,0.5304966,0.5951087,0.52304333,0.519259,0.52467126,0.5465161,0.49555773,0.49090547935492784
3.41,6,0.48185587,0.53912544,0.4388759,0.52009594,0.5589135,0.44273674,0.5228986,0.46044868,0.4885704870208494
3.19,2,0.4809088,0.5173211,0.23816574,0.515565,0.45198497,0.46073365,0.5497163,0.48425186,0.4892574818146245
3.58,10,0.4789942,0.509592,0.28651017,0.51687,0.5056907,0.54005975,0.47761273,0.4825645,0.48323766417751607
2.11,12,0.4789942,0.5210949,0.16788267,0.5216725,0.57652646,0.50832695,0.5053854,0.48464602,0.48802984084238266
3.95,12,0.48076355,0.5068277,0.7381934,0.51812494,0.49707416,0.5273623,0.6317358,0.48898238,0.4924008621146732
2.43,8,0.4789942,0.5035955,0.5598043,0.51230884,0.5293903,0.53697366,0.6358651,0.4792807,0.48579077687732536
2.88,11,0.4809088,0.5049565,0.5463549,0.52261513,0.5958102,0.5490994,0.52378875,0.48325372,0.4837221315086932
3.44,10,0.4789942,0.5119525,1.1071845,0.5051221,0.49943155,0.5437533,0.53226,0.4768672,0.4877498005628374
3.31,1,0.48443252,0.52063787,0.30640417,0.52032125,0.48455846,0.5542844,0.58717775,0.49974966,0.48829564010022425
2.54,5,0.48185587,0.5049565,0.61136806,0.5218655,0.54034245,0.5664701,0.49288303,0.49959964,0.4829999611462409
2.5,4,0.4815796,0.52909905,0.3846953,0.5180292,0.46100968,0.5538446,0.5448024,0.4850353,0.4905903271814449
2.05,5,0.4800865,0.5049565,0.5037949,0.51908934,0.5227061,0.51201326,0.5522848,0.47723585,0.4872145751387935
3.34,1,0.48470318,0.5049565,0.81126595,0.5089334,0.49704581,0.50813735,0.51265144,0.6033371,0.491137648300674
2.76,7,0.48185587,0.49753934,0.75341403,0.496737,0.5193536,0.46339452,0.65835154,0.49355388,0.48657431658984757
2.09,10,0.48076355,0.48728532,0.54194105,0.51036114,0.43563664,0.45411077,0.47622192,0.48081034,0.48774033108490655
3.08,0,0.48268825,0.49249557,0.06555124,0.520327,0.42869627,0.5135317,0.5473938,0.4802996,0.4847978136359858
3.32,4,0.48188335,0.49701202,0.40986332,0.512407,0.5114293,0.4894235,0.5160549,0.48698354,0.4862547142668037
3.23,7,0.4800865,0.5049565,0.08810202,0.5190961,0.520884,0.4882775,0.54538786,0.47864062,0.48890970944059203
,0,0.48470318,0.5039426,0.7122066,0.5125297,0.4688291,0.468444,0.5099917,0.5267258,0.46696178819534184
3.72,0,0.47980887,0.462592,0.37530398,0.51916283,0.53261733,0.50392383,0.6025308,0.50119364,0.48879541454487074
3.49,10,0.4789942,0.51135397,0.19073088,0.51821667,0.46271592,0.49659216,0.5430696,0.47957182,0.48439650582340676
2.81,4,0.47980887,0.5049565,0.61532044,0.5144322,0.5493518,0.53790474,0.50417906,0.4853599,0.48928319595505537
2.78,9,0.48268825,0.5184895,0.17283392,0.5186151,0.5244814,0.5105859,0.44627208,0.50377667,0.48682473970131246
3.11,12,0.4809088,0.5012706,0.57324314,0.5226906,0.4777785,0.50477195,0.52272475,0.4959308,0.48800719707715196
,0,0.4829601,0.5049565,1.0090306,0.5173113,0.5107175,0.49859142,0.49589074,0.5702681,0.4885945832649099
2.08,11,0.48185587,0.51469237,0.32127857,0.517041,0.5504273,0.39735317,0.4996276,0.49262726,0.48563859678670596
2.65,0,0.4789942,0.5049565,0.8980485,0.51405925,0.5204172,0.49165678,0.490048,0.4871686,0.4760991769464367
2.75,11,0.48268825,0.51008016,0.07688278,0.51206905,0.5408998,0.49051136,0.59481394,0.48854655,0.4858181192221259
2.39,4,0.48268825,0.51015425,0.47376424,0.5149659,0.46646148,0.47937724,0.4996276,0.4771344,0.4873543858309804
2.79,5,0.4815796,0.5191008,0.7619742,0.5154383,0.48301834,0.51519746,0.48199618,0.4844247,0.4885285955914532
2.89,8,0.4809088,0.54590535,0.50006497,0.50924104,0.50486857,0.47946745,0.48438615,0.48479837,0.48590440496148873
2.8,4,0.48470318,0.5173211,0.39927495,0.5225663,0.52487683,0.5006603,0.46324834,0.48952687,0.49041755604587806
2.67,4,0.4800865,0.48969263,0.7511127,0.51811445,0.47219795,0.5323835,0.56672823,0.47910392,0.4881950671672499
,14,0.4837728,0.5116916,0.32335025,0.51178825,0.49141672,0.49533474,0.59351796,0.43038407,0.49582759098263507
,0,0.48076355,0.50011396,0.40663713,0.5145353,0.35341027,0.51128066,0.5263884,0.37518042,0.48357386559195653
2.35,4,0.4789942,0.49570316,1.0585726,0.5113791,0.57655644,0.47939396,0.4980244,0.4263653,0.48721919044365636
4.0,2,0.4837728,0.49942777,0.67271423,0.517178,0.4534044,0.51182824,0.48376966,0.483351,0.48959542528165867
2.35,12,0.4800865,0.5049565,0.43895465,0.51784664,0.46194172,0.5502809,0.56314665,0.48935235,0.48766643701395634
3.34,12,0.4809088,0.50441206,0.51086116,0.51664263,0.47536853,0.5040022,0.52917325,0.48343807,0.4872245200371502
2.26,10,0.4815796,0.5207368,0.11769462,0.5132146,0.5821376,0.5289277,0.44490826,0.47950745,0.4858674904577879
3.75,14,0.48185587,0.52239233,0.109033,0.5120201,0.31423217,0.47657058,0.5812217,0.5036299,0.49016771170845763
3.36,11,0.4855175,0.5092949,0.14558582,0.51491326,0.57487094,0.5355902,0.43659383,0.4819678,0.4839629254271959
3.86,7,0.4800865,0.49122575,0.44128293,0.5229625,0.46815425,0.50046957,0.5690399,0.2526992,0.48607082637307353
2.71,4,0.4800865,0.5164781,0.17094769,0.5156969,0.54315186,0.51430404,0.54634404,0.52673244,0.4859341032688167
3.77,10,0.48185587,0.5164781,0.15864092,0.5111057,0.5047285,0.5224332,0.42647517,0.49720788,0.4887284646011756
3.79,4,0.4789942,0.53116393,0.91177654,0.5002916,0.52048355,0.5250335,0.5067808,0.5010324,0.48838992074719284
3.6,9,0.48470318,0.5049565,0.44160342,0.5177505,0.53109,0.47924012,0.5880738,0.48108792,0.4878649346086117
3.1,10,0.4815796,0.5049565,0.43848264,0.51395404,0.5427954,0.51659596,0.5840853,0.48585212,0.4880842978727217
3.5,1,0.48076355,0.4845847,0.35012466,0.52159303,0.4763604,0.4921919,0.42696875,0.438834,0.4975265684152022
3.74,13,0.48267955,0.5049565,0.6320149,0.51347333,0.4946278,0.48710334,0.4920572,0.48108792,0.4867740714689006
2.03,2,0.4800865,0.5049565,0.7790544,0.5053832,0.5263647,0.5147746,0.51254684,0.4866755,0.4939776985390871
2.82,3,0.4829601,0.5049565,0.52439,0.51664263,0.5382284,0.52273524,0.5184966,0.49266392,0.48822156885004725
,13,0.48470318,0.5264874,0.710183,0.5155393,0.44729978,0.4486766,0.6055759,0.38322932,0.49661339854122355
,0,0.48188335,0.5054744,0.74536884,0.51158375,0.5220717,0.48647094,0.502466,0.48257494,0.4689597545291398
2.42,7,0.4789942,0.5049565,0.505218,0.5179512,0.50533116,0.5446163,0.52292573,0.48281378,0.4885628444343031
2.71,2,0.48268825,0.502036,0.34153396,0.51344794,0.5640513,0.49735868,0.53019524,0.48425597,0.4839703164519486
2.62,1,0.4815796,0.508878,0.44549632,0.51222575,0.5114293,0.49859124,0.5643741,0.48423034,0.48363004119583913
2.16,1,0.48188335,0.4603626,0.6366299,0.5170986,0.5103266,0.5263943,0.46841505,0.36983705,0.4870465526907872
