gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.73,9,0.48658222,0.48830533,0.43074775,0.47586012,0.55031097,0.47231197,0.42894715,0,3
2.98,6,0.48579574,0.49898696,0.50703216,0.4847353,0.49528357,0.4823541,0.53678477,0,6
3.56,4,0.48658222,0.5019731,0.83163214,0.48418868,0.5302125,0.47718078,0.48930064,3,6
2.86,5,0.48543322,0.49304652,0.2850984,0.47920185,0.4748805,0.50170344,0.50813204,1,4
2.43,7,0.48674646,0.47374573,0.5120663,0.48291755,0.49432516,0.52051806,0.50020146,4,5
2.6,9,0.48579574,0.49511474,0.3288535,0.48356485,0.47714263,0.49415332,0.44590214,6,3
3.49,12,0.4864003,0.52022475,0.96757215,0.48235846,0.4244017,0.4527589,0.47814837,2,3
3.74,2,0.4861486,0.49694514,0.4758072,0.485402,0.43638986,0.49047905,0.50486326,6,6
3.19,2,0.48524255,0.5019731,0.2685205,0.48304778,0.44693872,0.4960236,0.4546785,5,4
2.27,10,0.48559886,0.50236356,-0.01913242,0.48439777,0.49658725,0.45670718,0.46562687,1,1
3.72,1,0.4856863,0.5019731,0.8185996,0.47619325,0.518419,0.46422672,0.4648568,4,6
3.05,5,0.4849941,0.50681967,0.52067864,0.47867495,0.4669476,0.50203854,0.43850213,0,6
3.85,12,0.4861486,0.49640644,0.49274606,0.48096585,0.5503706,0.4994259,0.536752,4,3
3.03,6,0.48559886,0.5129312,0.09082675,0.48278332,0.5354625,0.49511647,0.4922218,5,4
3.29,5,0.4856863,0.50158775,0.04444689,0.480547,0.4605039,0.4604991,0.50352347,5,4
3.05,6,0.48683858,0.49166116,0.6483125,0.4837237,0.48597422,0.47846746,0.45928177,5,5
2.48,8,0.48543322,0.5081676,0.60506624,0.4805792,0.49366334,0.53300256,0.5340034,6,5
2.28,13,0.48604953,0.39575773,0.7645589,0.48508537,0.3274818,0.5204322,0.44843078,0,5
2.12,13,0.48559886,0.51162773,1.1009125,0.49127823,0.46365425,0.4905544,0.4610996,5,5
3.5,14,0.4856863,0.5032778,0.50800306,0.4851464,0.54164755,0.49032205,0.49420598,0,3
3.95,9,0.48579574,0.52288735,0.24807875,0.48142987,0.4608951,0.47299767,0.52200806,3,1
3.83,13,0.4849941,0.50263965,0.04564741,0.47811097,0.480909,0.49920517,0.48470977,5,1
3.09,3,0.48674646,0.5019731,0.5235063,0.48148906,0.47679162,0.5161721,0.41692343,5,6
3.99,13,0.48658222,0.49311787,0.30500448,0.47873998,0.47190878,0.50299627,0.39990866,6,1
2.69,1,0.48524255,0.4961136,0.44510162,0.4814946,0.5070754,0.4834922,0.4917887,1,6
2.4,4,0.48463112,0.5019731,0.20493387,0.47968906,0.5081967,0.5016606,0.48640126,5,4
2.01,14,0.48543322,0.48029,0.05972064,0.48332727,0.53816646,0.49170393,0.48111853,1,3
3.72,6,0.48674646,0.49676064,0.6541294,0.47574353,0.4596882,0.4371447,0.52478886,2,6
3.95,6,0.48506334,0.48144245,0.56196177,0.4797989,0.4892647,0.42989284,0.4730069,4,1
3.3,8,0.48604953,0.4823348,0.539114,0.4824267,0.465247,0.48631406,0.50783944,5,1
2.28,0,0.48683858,0.5019731,0.26163238,0.48170286,0.4797477,0.44732147,0.48450416,2,4
3.88,14,0.48524255,0.48254716,0.4159884,0.47826493,0.39631906,0.47435862,0.52924,0,1
3.94,12,0.48683858,0.5279208,0.8076743,0.48104197,0.36964163,0.50379455,0.5231215,4,3
3.55,1,0.48658222,0.5019731,0.47651738,0.4859107,0.5595436,0.5268918,0.4558449,0,4
2.87,13,0.48604953,0.50658953,0.7336,0.48419517,0.4271581,0.5599101,0.5670904,0,3
2.9,1,0.48719162,0.5019731,0.45509303,0.4818101,0.530128,0.5048472,0.48450416,2,4
3.91,5,0.48658222,0.48393673,0.30177748,0.48146534,0.5071626,0.47670758,0.4954012,3,1
3.56,12,0.48543322,0.5021269,0.7150079,0.4767335,0.47195888,0.48462564,0.4736471,0,3
3.25,2,0.4862225,0.490176,0.56877303,0.4828313,0.5094402,0.46561974,0.4552784,5,6
3.18,5,0.48604953,0.49947554,0.36332387,0.48224407,0.461556,0.49382305,0.5101307,2,6
2.68,11,0.48719162,0.510082,0.87283605,0.48059547,0.4594686,0.41787732,0.4735197,4,5
3.66,10,0.48658222,0.51539034,0.6878055,0.48322105,0.45909894,0.49549204,0.44972545,2,3
2.24,3,0.48463112,0.5019731,0.5981524,0.4815809,0.42560107,0.5258719,0.5004305,5,6
3.82,1,0.48719162,0.5502629,0.55151004,0.48084795,0.4866245,0.49844348,0.5221596,0,6
3.53,13,0.4856863,0.4998579,0.28769186,0.47771782,0.4859007,0.47968376,0.4483923,6,3
2.93,2,0.48683858,0.53342754,0.42939,0.48141718,0.51824063,0.516409,0.47425148,1,4
2.19,0,0.4849941,0.4986232,0.81257623,0.48146105,0.5012311,0.50858265,0.45883387,2,5
2.36,6,0.48506334,0.50632304,0.6420588,0.48179877,0.51509804,0.47914487,0.4582256,1,5
3.01,7,0.48506334,0.4964286,0.40068752,0.48211306,0.4367312,0.43446922,0.47074062,4,1
3.56,12,0.48524255,0.49719816,0.40823126,0.4810726,0.503016,0.52003765,0.41739422,6,3
3.15,5,0.4849941,0.49941558,0.77862597,0.48134542,0.5391701,0.47588128,0.4986474,6,5
3.43,9,0.48506334,0.49665362,0.42764324,0.4818576,0.5674523,0.45430934,0.514303,0,3
2.87,14,0.4864003,0.49944147,0.92151874,0.47870433,0.43019474,0.5000835,0.5328607,3,3
2.56,6,0.48604953,0.50445247,0.27280563,0.4838423,0.50127137,0.4704787,0.4954224,5,4
3.11,7,0.48579574,0.49166116,0.8430485,0.48180318,0.5107256,0.48568326,0.5411624,5,5
2.89,11,0.48506334,0.49640644,0.72815853,0.48272234,0.43651164,0.49158096,0.4994055,6,3
2.87,2,0.4862225,0.5019731,0.44325,0.47997105,0.498588,0.5182738,0.46785286,1,6
3.36,5,0.48524255,0.54454863,0.6345062,0.4836825,0.47879702,0.51324195,0.46293288,6,6
3.74,5,0.4849941,0.5077582,0.5461649,0.4849403,0.4983452,0.45736915,0.420771,3,6
2.9918783638320776,14,0.48658222,0.47525573,0.507797,0.48137873,0.48765874,0.48373044,0.49361372,6,3
2.59,10,0.48604953,0.5076213,0.8536902,0.48326182,0.53375053,0.5071551,0.52057964,3,5
2.99,10,0.4862225,0.4808299,0.7151235,0.47968596,0.43506882,0.47916776,0.4928227,2,3
3.31,10,0.48658222,0.5026533,0.79349405,0.48011243,0.4365972,0.47974217,0.5282701,6,3
2.68,3,0.48604953,0.5019731,0.9595911,0.47822374,0.5182164,0.48476243,0.5108756,3,5
2.51,10,0.48506334,0.50140965,0.807817,0.4812519,0.5193502,0.3723575,0.45644516,2,5
3.79,10,0.4864003,0.49474794,0.7959137,0.4775204,0.49867776,0.47227275,0.47942305,1,3
2.72,10,0.4849941,0.56507796,0.46852565,0.4837981,0.5290751,0.53680295,0.5104983,0,3
3.61,8,0.48604953,0.51124567,0.13455288,0.47810334,0.5313307,0.5350056,0.50347996,2,1
3.91,8,0.4856863,0.510082,0.6568085,0.48295105,0.4949239,0.51326096,0.6115782,0,1
2.5,12,0.48658222,0.4821037,0.8510373,0.4776196,0.51244944,0.48826063,0.4346382,3,5
3.52,2,0.48604953,0.499194,0.36290783,0.48479563,0.51854753,0.42446497,0.47905147,1,4
3.39,6,0.48658222,0.50091493,0.78862405,0.4831676,0.5017434,0.41500878,0.4880568,2,5
3.91,4,0.48506334,0.5019731,0.3141415,0.4831553,0.44964513,0.4959275,0.52405953,3,1
3.81,6,0.48674646,0.50632304,0.6308286,0.48395294,0.5060226,0.4877411,0.45633742,3,6
3.97,2,0.48524255,0.49270526,0.6700837,0.47967213,0.49298793,0.5393038,0.44749328,3,6
2.94,10,0.48506334,0.5681493,0.92711365,0.48253214,0.48653328,0.52923316,0.45642978,5,5
2.4,11,0.48674646,0.5021269,0.7109388,0.47747284,0.5406579,0.48527986,0.45310006,6,5
2.77,1,0.4856863,0.450747,0.5391192,0.4787541,0.5215064,0.47252572,0.49538642,0,6
3.38,3,0.48658222,0.5019731,0.34150574,0.47782922,0.5049311,0.48977894,0.5761403,2,4
2.9918783638320776,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47002813,4,3
2.09,8,0.4862225,0.5695069,0.556578,0.48240668,0.5853515,0.47412127,0.5051716,5,5
2.3,13,0.48559886,0.493955,0.6133147,0.4836138,0.4216523,0.5109314,0.4884752,1,3
3.34,5,0.4856863,0.52816635,0.5749066,0.48275864,0.48839083,0.45297688,0.43647194,6,6
2.29,7,0.4856863,0.45271027,0.10331512,0.4931479,0.49742478,0.50013506,0.61282617,2,1
2.56,10,0.4856863,0.54491043,0.37421423,0.4819885,0.50196064,0.47641116,0.49247843,2,3
2.78,8,0.4849941,0.5062928,0.43166643,0.4790622,0.5932466,0.47893727,0.4524561,6,3
3.26,8,0.48543322,0.4998579,0.8384997,0.48044938,0.50945187,0.46180302,0.5297283,5,5
2.33,0,0.4864003,0.492953,0.5238723,0.4827419,0.51712155,0.51533,0.41898462,5,6
3.89,2,0.48719162,0.5019731,0.43952894,0.47979474,0.50415194,0.5125208,0.48436442,3,6
3.52,10,0.48683858,0.486124,0.5869856,0.48646492,0.53185886,0.4968573,0.42487365,0,3
2.95,9,0.48463112,0.4964286,0.62876296,0.47508812,0.4772931,0.49494708,0.51747644,3,3
3.37,4,0.4864003,0.5049897,0.2027028,0.48248976,0.49723423,0.464369,0.5507097,3,4
2.9918783638320776,1,0.48683858,0.5144761,0.507797,0.48137873,0.48765874,0.49360758,0.44429314,0,6
2.01,9,0.48719162,0.50416005,0.7307441,0.4795236,0.4739079,0.46114385,0.50891304,6,5
2.96,8,0.48524255,0.49859685,0.43107408,0.4821713,0.4670162,0.5075102,0.44998017,2,1
2.59,0,0.48463112,0.50636137,0.6821096,0.48070312,0.5055412,0.47387058,0.46931067,2,6
2.9918783638320776,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,3
2.18,4,0.48579574,0.4921295,0.592797,0.48362702,0.4518765,0.5073684,0.50727576,2,5
2.28,2,0.48579574,0.5019731,0.52507925,0.48409027,0.46769473,0.45892465,0.4579393,0,6
2.11,5,0.48674646,0.506857,0.5601724,0.48308682,0.46434733,0.52284193,0.42825443,2,5
2.58,13,0.48683858,0.47631064,0.43343812,0.47667032,0.42068726,0.505803,0.52610266,1,3
2.79,12,0.48674646,0.5026533,0.5671212,0.482956,0.49211323,0.45204946,0.5414839,5,3
3.1,11,0.48543322,0.48786923,0.78614503,0.47617835,0.4073552,0.48682284,0.50127864,3,3
3.49,12,0.48604953,0.49473706,0.9124779,0.49205476,0.44253242,0.49933994,0.41074252,6,3
3.88,5,0.48683858,0.47635406,0.7577504,0.4850493,0.4758977,0.48135746,0.4837758,2,6
3.05,3,0.48543322,0.5026533,0.8445784,0.48201436,0.45895654,0.45956838,0.46048427,0,6
2.96,9,0.48463112,0.4823348,0.08231468,0.48281354,0.47774914,0.47058785,0.462425,0,1
3.05,12,0.48604953,0.4875099,0.7384167,0.48818582,0.40562123,0.5407807,0.5124686,4,3
3.06,12,0.4862225,0.54829127,0.23204637,0.48708284,0.46358243,0.5351481,0.47433057,6,1
2.41,4,0.48524255,0.5019731,0.9738593,0.48490787,0.41651404,0.48157346,0.47612876,4,5
2.28,8,0.48463112,0.48538613,0.8141954,0.48258263,0.4782885,0.5472722,0.46322414,6,5
2.3,13,0.48559886,0.51444197,0.8996399,0.4850322,0.60530525,0.49330842,0.50427735,1,5
2.35,6,0.48604953,0.49166116,0.4429862,0.48113543,0.39245272,0.45387447,0.5207838,2,6
3.4,9,0.48506334,0.486124,0.1379461,0.48773813,0.47026077,0.44691294,0.42916656,6,1
2.18,13,0.48506334,0.47631064,0.54723394,0.47940004,0.3791543,0.4785735,0.52045476,6,3
3.43,13,0.48543322,0.5352107,0.8706685,0.48524922,0.49856418,0.54421866,0.4825443,5,3
2.24,3,0.48579574,0.52792996,0.5652868,0.48276526,0.51849306,0.48444396,0.49923643,3,5
3.96,7,0.48658222,0.51162744,0.17987034,0.48333353,0.4695501,0.56105465,0.49733657,4,1
3.51,10,0.48524255,0.49483445,0.65864444,0.48174143,0.4988222,0.4620973,0.47801748,4,3
2.81,1,0.48524255,0.5019731,0.74674267,0.48084897,0.48477152,0.5085197,0.48450416,2,6
2.67,4,0.48543322,0.5436188,0.47093403,0.4797796,0.48623446,0.48247713,0.55771214,6,6
2.92,3,0.4861486,0.5019731,0.42805827,0.48207134,0.52330106,0.492307,0.49919438,0,4
2.14,14,0.48658222,0.5106593,0.2772458,0.48205614,0.47201592,0.53757346,0.4458847,1,3
2.41,3,0.48683858,0.49838307,0.7062742,0.48369282,0.48708165,0.5062314,0.49187592,2,5
3.57,12,0.48524255,0.5019731,0.8242135,0.47858977,0.48514372,0.4700446,0.50050366,0,3
3.08,10,0.48658222,0.51196694,0.53961045,0.48494124,0.510385,0.47374588,0.44590703,1,3
3.84,14,0.48559886,0.46204865,0.50815004,0.47479594,0.50900495,0.45622283,0.5403241,5,3
3.4,10,0.48674646,0.48005813,0.31352204,0.48111612,0.45127654,0.50857705,0.50946254,2,1
3.02,13,0.48604953,0.5285927,0.5469217,0.47675478,0.4060967,0.48784524,0.55760324,4,3
