gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.44,11,0.48981702,0.5051117,0.5920859,0.50566125,0.55290776,0.51046056,0.45959616,119.0,21
2.2,3,0.4903475,0.3898964,0.5608017,0.5072203,0.52353597,0.47959012,0.4502665,148.0,193
3.37,5,0.4906543,0.50408244,0.4893735,0.5059635,0.5600687,0.4932494,0.53130776,118.0,40
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.4974466,119.0,119
3.73,9,0.4906543,0.44958478,0.58892024,0.50613123,0.50419915,0.5033314,0.6174151,119.0,103
4.0,9,0.4906543,0.49185118,0.04331061,0.5042399,0.49673492,0.49622604,0.50962234,40.0,14
3.22,13,0.4906543,0.5064068,0.38926756,0.5022504,0.50980526,0.50473064,0.49859512,118.0,150
2.68,1,0.4903475,0.50694656,0.5199469,0.51067954,0.50631726,0.4987496,0.53069675,40.0,40
2.63,14,0.48981702,0.49146453,0.62867,0.51673645,0.4981982,0.5126243,0.53896743,118.0,118
2.36,12,0.4906543,0.50694656,0.19222571,0.5028063,0.52840185,0.4892295,0.52121615,63.0,118
3.91,4,0.4906543,0.5087213,0.49114037,0.506667,0.50462073,0.49202162,0.48865286,118.0,126
4.0,2,0.49009776,0.50694656,0.49036795,0.506335,0.4757878,0.50454617,0.5121678,119.0,126
2.29,7,0.4903475,0.49626034,0.47158468,0.5062419,0.4986663,0.5092559,0.53051233,150.0,126
2.12,4,0.48949456,0.56915927,0.48785615,0.50189555,0.5640036,0.50194776,0.46603507,212.0,212
3.98,2,0.48981702,0.50398976,0.5718098,0.50822806,0.47475138,0.49004585,0.4914431,132.0,119
3.44,12,0.4906543,0.5041747,0.08788584,0.5009468,0.49575365,0.49507666,0.51697576,40.0,119
3.92,11,0.48981702,0.52347744,0.43549597,0.5020554,0.5196752,0.49664438,0.50947833,150.0,40
2.65,5,0.4906543,0.4885586,0.5554095,0.5052531,0.49553576,0.49906495,0.5270382,104.0,150
2.57,6,0.49009776,0.4974265,0.51071906,0.5065016,0.47664434,0.49652496,0.5209739,126.0,63
2.08,7,0.4906543,0.44611222,0.3745128,0.50660217,0.56067216,0.5007077,0.50738573,63.0,119
3.49,4,0.48981702,0.51054794,0.46690357,0.5072203,0.50864106,0.5038836,0.53680795,119.0,119
3.59,3,0.4906543,0.47277713,0.542885,0.50593543,0.48956436,0.50541997,0.4611184,150.0,150
3.93,12,0.48981702,0.5146509,0.7344817,0.5016151,0.54621553,0.49928322,0.50466305,118.0,118
2.6,5,0.4906543,0.49710685,0.6589579,0.5072763,0.48580068,0.45022404,0.5271919,150.0,126
3.58,2,0.4903475,0.50694656,0.56884116,0.5073398,0.43861184,0.49513027,0.55574626,63.0,153
2.68,8,0.4903475,0.5004673,0.949129,0.5068405,0.4688732,0.5036657,0.5404841,118.0,119
2.98,8,0.48981702,0.51089,0.38836724,0.5057403,0.43257326,0.49589226,0.49915946,126.0,63
3.6,8,0.49009776,0.5109101,0.55256504,0.5047594,0.49140224,0.48828417,0.5423683,118.0,155
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,108.0,99
2.4,14,0.49009776,0.5274458,0.7182145,0.50078535,0.47499815,0.49971277,0.4544622,119.0,150
2.49,9,0.4903475,0.51565045,0.12790005,0.50524676,0.5499184,0.48962694,0.5294218,126.0,118
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,25.0,105
2.58,9,0.48974586,0.4986299,0.832893,0.5057278,0.49803877,0.51812327,0.49058175,40.0,40
2.47,8,0.49009776,0.46607977,0.4070009,0.5059327,0.463678,0.5051153,0.5359,40.0,150
3.82,13,0.4906543,0.5103236,0.6435255,0.50007856,0.49663854,0.5018412,0.46428645,150.0,119
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,118.0,90
3.77,13,0.4906543,0.50604427,0.29630786,0.5049015,0.52198935,0.5051315,0.49143657,118.0,63
2.62,11,0.4906543,0.4959046,0.325577,0.49948516,0.54196954,0.50256586,0.5086948,149.0,25
2.3,13,0.4906543,0.49158007,0.49733025,0.5011617,0.43770593,0.4977709,0.5476587,153.0,119
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,119.0,99
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.5048889,0.51294255,40.0,150
2.19,13,0.49009776,0.5273231,0.877565,0.50186205,0.5081426,0.4989603,0.5259018,118.0,119
2.56,12,0.4903475,0.5387049,0.65861183,0.5056237,0.4783828,0.5009557,0.5470517,63.0,126
3.04,2,0.4903475,0.50694656,0.50400543,0.5072203,0.49107602,0.4899106,0.48357692,183.0,150
2.69,13,0.48981702,0.49876267,0.99389154,0.4993327,0.50543857,0.49083248,0.51055545,118.0,32
2.33,13,0.4903475,0.50587076,0.22848417,0.50248694,0.48681876,0.49527422,0.4843073,154.0,30
2.76,4,0.48981702,0.50694656,0.4317792,0.50560606,0.49953973,0.49810308,0.5243212,119.0,40
2.94,1,0.49009776,0.50694656,0.49059737,0.5041064,0.4831997,0.5139892,0.55399346,119.0,218
3.73,7,0.4903475,0.51962495,0.5380938,0.5034057,0.49353787,0.5044637,0.47181684,150.0,40
2.62,14,0.4903475,0.51255566,0.48920482,0.49773198,0.52891314,0.48440018,0.5056539,150.0,63
2.18,14,0.49005324,0.52676034,0.39101857,0.5021149,0.5051826,0.49478945,0.49082533,40.0,63
2.39,7,0.48981702,0.5670528,0.55361646,0.50565124,0.47689527,0.49524722,0.52884424,126.0,40
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,150.0,101
2.62,9,0.4906543,0.5109101,0.22757238,0.50692093,0.45444572,0.5198481,0.4173951,40.0,126
3.3,2,0.48981702,0.50694656,0.57971925,0.5099331,0.5023913,0.5000187,0.43994582,119.0,63
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.50384796,40.0,40
2.7,6,0.49009776,0.50192815,0.57118875,0.5069275,0.50355434,0.50297123,0.50973725,110.0,40
2.69,8,0.48981702,0.49279022,0.6853739,0.5064224,0.50057745,0.48448965,0.5854553,126.0,63
3.37,11,0.48974586,0.51165307,0.5817162,0.5005361,0.50769913,0.50570655,0.5702199,22.0,59
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.48935524,150.0,40
2.69,5,0.4906543,0.5068608,0.44338608,0.5059416,0.5023312,0.48567915,0.50333077,119.0,63
2.1,3,0.4906543,0.50694656,0.42808288,0.505698,0.47599977,0.48296967,0.4865252,40.0,126
2.06,8,0.4903475,0.5054146,0.61130244,0.50512165,0.46981478,0.48972532,0.5228276,88.0,183
,0,0.49009776,0.50070995,0.5231445,0.5039551,0.49419937,0.5059891,0.5097921,150.0,40
2.73,1,0.48981702,0.50694656,0.54567677,0.50261503,0.5119502,0.48904043,0.5322962,126.0,197
2.74,2,0.48981702,0.50694656,0.5472585,0.5118184,0.5221273,0.4899106,0.5161296,126.0,119
2.5,6,0.4906543,0.5080972,0.4126803,0.50502384,0.49745813,0.4950082,0.54866296,119.0,63
2.99,1,0.4906543,0.54398584,0.45331615,0.51320803,0.48129508,0.49732596,0.48908553,118.0,150
2.02,3,0.48981702,0.4719187,0.4507656,0.5042471,0.53707194,0.49029666,0.5112016,156.0,126
3.94,3,0.4906543,0.50694656,0.5449648,0.50072783,0.49031594,0.5014453,0.53754586,50.0,119
2.85,12,0.48981702,0.44250643,0.5651001,0.50173783,0.47223905,0.5000566,0.46512073,118.0,126
3.01,14,0.49058837,0.4885586,0.3128003,0.5001058,0.53378785,0.49755263,0.49917093,126.0,47
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,126.0,105
2.98,4,0.4903475,0.50694656,0.5394737,0.50553954,0.50010514,0.5099491,0.53597164,118.0,118
2.42,7,0.4906543,0.5066733,0.47410828,0.5046971,0.5295801,0.5081162,0.53117174,63.0,118
2.36,13,0.49009776,0.5152467,0.20345858,0.5029032,0.47799626,0.49618822,0.55885476,150.0,126
2.41,7,0.48981702,0.48990828,0.5004918,0.50057966,0.48874575,0.50536895,0.49942362,49.0,63
2.94,14,0.4903475,0.5106761,0.8039774,0.50556636,0.497565,0.4997801,0.53243876,63.0,84
2.35,2,0.4903475,0.499471,0.49721187,0.50623226,0.51909727,0.49948564,0.51113963,63.0,69
3.87,4,0.49009776,0.50694656,0.48990643,0.50551355,0.48992902,0.5100407,0.5093289,63.0,26
2.87,4,0.4903475,0.50694656,0.52399194,0.50650716,0.4541668,0.5010685,0.5475953,40.0,119
3.04,10,0.4906543,0.52489656,0.26866004,0.5054196,0.4542882,0.4911549,0.5127972,59.0,40
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.4941994,0.50623834,0.5103864,150.0,44
3.19,12,0.4903475,0.5030881,0.53350717,0.50555027,0.4478159,0.49222794,0.51404,126.0,65
3.78,4,0.4906543,0.50694656,0.6369927,0.5010029,0.50526977,0.5082406,0.48908085,118.0,96
2.94,1,0.4903475,0.50694656,0.42411798,0.53330886,0.44739252,0.49633804,0.49989104,119.0,63
2.88,4,0.48981702,0.50694656,0.48259473,0.50063765,0.5097866,0.5076676,0.49266064,148.0,118
3.38,6,0.4903475,0.49734873,0.46295786,0.5070299,0.48429617,0.5018412,0.53666836,150.0,63
2.17,6,0.48981702,0.5469837,0.58086294,0.5009468,0.51799774,0.4968824,0.5356482,118.0,4
3.48,5,0.4906543,0.49433035,0.5507887,0.50515133,0.4853844,0.5112821,0.5518758,118.0,150
2.39,2,0.49009776,0.50694656,0.43276924,0.50731003,0.5104828,0.53001636,0.51141894,41.0,148
2.03,14,0.4906543,0.48800665,0.54628795,0.5001058,0.44943687,0.5012704,0.52097356,40.0,119
2.73,2,0.48981702,0.50694656,0.5572898,0.5068277,0.4913556,0.50275135,0.45888996,118.0,63
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,150.0,101
4.0,8,0.48981702,0.52629185,0.22023836,0.505821,0.47320938,0.47815865,0.5016938,40.0,126
2.68,12,0.4906543,0.50614816,0.80793077,0.49154258,0.5062647,0.49425954,0.53389406,126.0,24
3.04,8,0.48949456,0.52191734,0.11580041,0.5047171,0.4845572,0.49973354,0.53367376,119.0,63
2.81,14,0.48981702,0.49671236,0.75999373,0.50149274,0.48423892,0.50706315,0.5304601,118.0,63
2.82,9,0.48981702,0.5057014,0.31070182,0.5005072,0.55527514,0.50506747,0.57548267,126.0,118
2.59,3,0.4903475,0.50694656,0.5226759,0.5079577,0.4929236,0.47829345,0.45239985,27.0,119
2.9,5,0.49009776,0.5273231,0.6060278,0.5065546,0.499228,0.49766776,0.48269755,135.0,126
3.88,8,0.4906543,0.5087069,0.54275674,0.50564957,0.5250884,0.51302165,0.5497222,119.0,119
,0,0.48981702,0.51089,0.5231445,0.5039551,0.49419937,0.5229384,0.5054476,40.0,119
2.69,7,0.49009776,0.5112612,0.48529774,0.5061939,0.49347392,0.5093356,0.45732784,13.0,118
2.61,13,0.48981702,0.5367434,0.32836932,0.5007522,0.47953567,0.4885394,0.47102255,39.0,150
2.71,8,0.4903475,0.5182691,1.0401405,0.50568354,0.48420888,0.49844584,0.52546316,119.0,63
2.31,4,0.4903475,0.49353215,0.44578326,0.50051165,0.49310043,0.498101,0.48953778,150.0,63
2.88,2,0.48981702,0.49088752,0.40697542,0.50213593,0.5019206,0.498411,0.50442636,36.0,150
3.12,11,0.4906543,0.49874282,0.5048955,0.50603664,0.5016,0.5034368,0.50435996,126.0,118
2.89,2,0.49033654,0.50694656,0.53018486,0.5065016,0.5167012,0.48817673,0.45298433,150.0,40
2.86,2,0.4903475,0.50694656,0.51639724,0.505359,0.50387454,0.50179106,0.32750294,40.0,150
2.68,2,0.49009776,0.50694656,0.5074784,0.50591385,0.49283364,0.49531433,0.5292306,126.0,126
3.3,3,0.4906543,0.5029663,0.47368824,0.505687,0.46568686,0.50681984,0.49654925,30.0,119
3.94,11,0.48981702,0.506558,0.7821432,0.4988688,0.47024167,0.50359917,0.5301821,126.0,118
2.91,3,0.4906543,0.50694656,0.3712207,0.5076673,0.44863963,0.4875707,0.495218,119.0,104
3.51,8,0.4903475,0.5106761,0.4856506,0.5018035,0.48171073,0.49984026,0.5340115,119.0,118
3.57,7,0.4906543,0.51735365,0.35168138,0.50451124,0.45672536,0.50446993,0.50205106,63.0,119
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,40.0,100
,0,0.49033654,0.4939877,0.5231445,0.5039551,0.49419937,0.45653263,0.53485745,59.0,119
2.93,6,0.49009776,0.58687264,0.73607224,0.50130665,0.4525814,0.49256128,0.4935885,118.0,150
2.87,7,0.4903475,0.511478,0.47214872,0.5068594,0.5030538,0.5051664,0.5345065,63.0,63
2.59,9,0.4903475,0.501618,0.42818737,0.50681436,0.51571476,0.49673066,0.46879685,126.0,126
2.15,14,0.48981702,0.4932929,0.79621273,0.49921036,0.5293992,0.50783026,0.5345534,63.0,126
2.09,13,0.4906543,0.51423794,0.75824153,0.50592726,0.44618106,0.49630755,0.50174046,40.0,40
3.43,4,0.49009776,0.5104172,0.7608221,0.5057699,0.46838146,0.47479537,0.52860653,40.0,165
3.98,11,0.4903475,0.50704825,0.9162439,0.5007522,0.41027683,0.49931675,0.52125436,63.0,104
3.53,14,0.4906543,0.5036576,0.02890722,0.5003449,0.48205242,0.49368858,0.49864545,149.0,40
2.43,12,0.4906543,0.50614816,0.62333536,0.5082512,0.48604646,0.50552595,0.5712668,74.0,153
3.03,1,0.4906543,0.50694656,0.571686,0.5067142,0.4939236,0.50190234,0.51294255,116.0,126
2.42,3,0.4903475,0.50694656,0.54759973,0.50591385,0.4920265,0.50481963,0.5700481,118.0,150
3.57,10,0.48981702,0.5103236,1.0442258,0.5019276,0.50098324,0.50196964,0.48043647,150.0,40
3.52,1,0.48981702,0.50694656,0.5734485,0.5065036,0.5012224,0.49226665,0.5257434,63.0,27
2.49,11,0.48981702,0.49419028,0.53372735,0.5000777,0.5479424,0.51161766,0.5019959,119.0,40
,0,0.48981702,0.5106761,0.5231445,0.5039551,0.49419937,0.49540308,0.51976943,81.0,119
2.94,10,0.4903475,0.5367434,0.20946276,0.5002508,0.47586215,0.50265974,0.4740366,126.0,40
2.81,7,0.48981702,0.50604427,0.55426514,0.50671947,0.4825802,0.5135796,0.5814611,119.0,126
2.36,12,0.49009776,0.5369271,0.5796144,0.50702584,0.46455723,0.49658367,0.5496268,40.0,118
2.75,8,0.48981702,0.5041791,0.30823928,0.5054677,0.45941252,0.50335145,0.5075649,119.0,110
3.1,6,0.4903475,0.4840135,0.57320726,0.50291705,0.5346501,0.5161778,0.4979576,40.0,110
2.68,13,0.48981702,0.53366107,0.6041158,0.50078535,0.51252973,0.4960175,0.69013757,126.0,0
3.59,3,0.49009776,0.48800665,0.4728071,0.5055591,0.45107782,0.5014616,0.52176124,63.0,40
3.07,9,0.48981702,0.53140366,0.36297762,0.50624263,0.45414442,0.4842882,0.5322242,150.0,118
3.37,12,0.4906543,0.4764282,0.6112472,0.505499,0.4907812,0.4913054,0.5249491,63.0,63
2.21,11,0.4903475,0.47770548,0.52865523,0.5058357,0.55065364,0.50172174,0.5002248,40.0,126
,0,0.4903475,0.49517727,0.5231445,0.5039551,0.49419937,0.39780843,0.5218009,126.0,27
3.32,12,0.48981702,0.52453077,0.5028147,0.50495154,0.5344725,0.50471354,0.44320875,119.0,118
2.89,11,0.49009776,0.49143094,0.62197614,0.5015346,0.49153632,0.5060637,0.5177747,119.0,150
3.27,2,0.49005324,0.5092202,0.5454501,0.5072203,0.5131946,0.48829314,0.47215083,110.0,119
3.51,2,0.48981702,0.5149223,0.5342692,0.50600976,0.5595131,0.49464756,0.44871,192.0,118
3.47,3,0.49009776,0.50694656,0.6181402,0.50598395,0.5051533,0.49774814,0.4992834,119.0,86
3.35,11,0.49005324,0.51428974,0.63921773,0.50578123,0.5044769,0.5084629,0.52247775,63.0,118
2.52,12,0.48981702,0.49626034,0.5207802,0.5046462,0.46672302,0.4938595,0.6142285,63.0,126
2.28,4,0.48981702,0.5087213,0.44985622,0.5050032,0.58298945,0.50482154,0.5128945,119.0,63
3.36,6,0.49009776,0.49484265,0.46474856,0.50740254,0.4654288,0.4899106,0.5236321,63.0,64
3.09,13,0.4906543,0.4632222,0.85213304,0.5012999,0.44929203,0.49248636,0.5662546,148.0,119
3.32,9,0.4906543,0.4995187,0.5260907,0.50659597,0.5016298,0.51731396,0.5418099,139.0,118
2.43,2,0.4903475,0.47959673,0.58730036,0.50748384,0.4862786,0.51387286,0.47076547,126.0,150
3.15,1,0.48981702,0.49985442,0.5054448,0.50706136,0.50297,0.49658367,0.5355657,150.0,40
2.71,12,0.48981702,0.52413833,0.2952151,0.5009468,0.48381224,0.49825484,0.5135669,150.0,63
3.54,10,0.4903475,0.51089,0.41279843,0.5065325,0.4900657,0.4860268,0.5240225,63.0,119
2.84,4,0.49009776,0.50694656,0.49291807,0.5067595,0.4925518,0.4912634,0.50463545,63.0,119
2.65,2,0.4906543,0.50694656,0.5755655,0.50731003,0.5103384,0.5042976,0.55574626,150.0,76
2.29,6,0.48981702,0.5080972,0.5426975,0.5023674,0.4495734,0.5173669,0.52658767,40.0,150
3.28,4,0.4903475,0.50694656,0.44801784,0.5051459,0.49091533,0.4911683,0.5328527,119.0,161
2.2,13,0.48981702,0.5043266,0.43276417,0.50001216,0.4292603,0.4988145,0.5710547,41.0,104
2.66,4,0.49009776,0.4974265,0.41953796,0.5067595,0.5106055,0.49614206,0.5350437,63.0,63
2.52,3,0.48981702,0.4940045,0.45621312,0.5039486,0.4346261,0.48373488,0.47867763,40.0,50
2.64,12,0.4903475,0.5112258,0.41189355,0.5022589,0.47735372,0.496462,0.5033082,30.0,59
2.88,9,0.4906543,0.49731022,0.5347413,0.50730395,0.52396876,0.5013989,0.51305056,119.0,119
2.67,6,0.4906543,0.45970637,0.37914538,0.5011052,0.5178864,0.5061865,0.48408404,63.0,63
,0,0.48981702,0.5138934,0.5231445,0.5039551,0.49419937,0.49060053,0.51602185,128.0,106
3.48,1,0.4906543,0.50694656,0.5093218,0.50419277,0.4859128,0.4967004,0.51720023,148.0,48
3.1,14,0.4906543,0.5222284,0.7620411,0.5100852,0.55635226,0.49865758,0.49791548,126.0,150
2.46,14,0.49009776,0.48828566,0.65604454,0.5056131,0.43951255,0.5051315,0.50764024,119.0,118
3.02,13,0.48981702,0.51774764,0.1991589,0.5003373,0.5101692,0.49992663,0.48665422,119.0,126
3.28,5,0.48974586,0.48800665,0.497851,0.5056977,0.47035193,0.49261585,0.4862716,150.0,150
3.78,3,0.4903475,0.50694656,0.4848565,0.50435394,0.5298727,0.49732304,0.53560007,40.0,150
3.38,13,0.4906543,0.48654282,0.6954807,0.5007674,0.48076025,0.5013784,0.5042268,63.0,118
2.73,5,0.48981702,0.50792825,0.56504476,0.50515133,0.5265808,0.5185954,0.5011773,40.0,126
3.07,11,0.48981702,0.5092592,0.27905637,0.5056902,0.51283836,0.5002589,0.51446676,63.0,119
3.3,8,0.48981702,0.50737584,0.6241844,0.5072203,0.5141407,0.49169353,0.4930103,63.0,150
2.46,12,0.49009776,0.49626034,0.74292064,0.5003885,0.49380964,0.4926552,0.4654423,119.0,126
2.2,6,0.48981702,0.5087069,0.40091115,0.50098425,0.5038898,0.49424538,0.50556505,40.0,119
3.11,12,0.49009776,0.511478,0.23221268,0.5008557,0.5083747,0.48605856,0.5259032,180.0,119
3.12,3,0.4906543,0.50694656,0.62025684,0.50740176,0.5591417,0.49693283,0.49681908,118.0,119
3.48,12,0.48981702,0.51162255,0.68604094,0.50705564,0.47202897,0.51007473,0.48877034,150.0,63
3.57,6,0.48981702,0.5055091,0.41131753,0.5063354,0.51855624,0.5008247,0.5275225,63.0,148
2.64,1,0.4906543,0.50694656,0.58103704,0.5055953,0.51172125,0.497475,0.53614545,13.0,150
2.46,12,0.4906543,0.5022158,0.65598285,0.5042343,0.4669137,0.49292392,0.5361538,63.0,150
3.3,10,0.4903475,0.48944688,0.40804595,0.50139403,0.5185158,0.5076122,0.57150805,63.0,119
3.06,9,0.4903475,0.54398584,0.36669773,0.50486946,0.46801406,0.50186193,0.5270983,63.0,119
3.97,7,0.4903475,0.5246683,0.51431996,0.48948547,0.5156365,0.47836077,0.46262163,63.0,25
2.76,11,0.4906543,0.510786,0.7660795,0.5021986,0.46943724,0.49424985,0.5350334,126.0,63
2.71,4,0.4906543,0.50694656,0.6033661,0.506067,0.4838839,0.4874016,0.5483445,119.0,63
3.79,10,0.48981702,0.48499942,0.43734437,0.50101036,0.50220764,0.49689278,0.52047193,150.0,40
2.33,11,0.4906543,0.50604427,0.70238715,0.50994897,0.5202549,0.4912131,0.51259804,40.0,63
3.14,9,0.4906543,0.50614816,0.6197788,0.5022193,0.49406877,0.51946247,0.51044846,102.0,30
3.31,11,0.4903475,0.51189965,0.40514544,0.50606024,0.5261644,0.48623857,0.51491416,126.0,119
2.25,10,0.49009776,0.4807037,0.55086386,0.5021003,0.43359262,0.49742368,0.5300915,108.0,36
2.14,3,0.48981702,0.50694656,0.462519,0.50388885,0.46070844,0.5042103,0.49132496,150.0,126
2.82,2,0.4906543,0.50694656,0.5136962,0.5052443,0.48669237,0.50108737,0.49522415,150.0,148
2.8,13,0.4906543,0.5031169,0.9718624,0.50007856,0.48297325,0.49657804,0.40961614,150.0,118
3.88,3,0.4903475,0.50694656,0.38160986,0.5058721,0.46324214,0.5033988,0.49917653,7.0,153
3.36,12,0.4906543,0.51223594,0.5426559,0.5063789,0.48843697,0.5056459,0.5468841,118.0,150
3.96,14,0.4903475,0.52681214,0.89363074,0.5041835,0.4423447,0.47815815,0.48121524,118.0,81
2.68,4,0.49009776,0.50694656,0.60402024,0.5068405,0.5637649,0.4853204,0.5239378,126.0,40
2.72,7,0.4906543,0.48800665,0.47587657,0.50037956,0.4745636,0.4920682,0.5665751,126.0,63
3.4,9,0.48981702,0.50792825,0.34129012,0.50537115,0.44316489,0.49898884,0.47744927,63.0,150
3.07,9,0.4906543,0.49668866,0.480177,0.5001899,0.46103033,0.49524722,0.49275696,57.0,150
4.0,2,0.48981702,0.50694656,0.5065368,0.50740176,0.4864095,0.50713205,0.5267712,36.0,40
2.52,13,0.4906543,0.5066733,0.26414973,0.4993327,0.46953344,0.500731,0.51554626,126.0,5
2.23,13,0.4906543,0.5036576,0.5104468,0.4946416,0.56529605,0.5019667,0.50519645,126.0,63
3.06,13,0.49009776,0.49930042,0.73371774,0.50092757,0.5257535,0.4880607,0.5539141,118.0,148
3.7,2,0.4903475,0.50694656,0.4612949,0.50732934,0.5445143,0.4955476,0.5519885,212.0,40
3.38,12,0.49009776,0.49726456,0.22986549,0.49917534,0.4991666,0.49992663,0.52717966,119.0,118
2.57,2,0.49009776,0.5087069,0.5255251,0.5063488,0.527413,0.49575308,0.4991245,126.0,150
2.05,6,0.4906543,0.50614816,0.4090466,0.5054379,0.49313426,0.5070854,0.52272546,40.0,63
2.76,14,0.48981702,0.48990828,0.3292641,0.49748826,0.5602387,0.4797198,0.49863294,63.0,135
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.4894315,0.5057307,63.0,118
3.21,7,0.4906543,0.48800665,0.4771455,0.50396764,0.47671086,0.50342464,0.51307696,119.0,30
3.48,12,0.48981702,0.46042955,0.4126395,0.5012984,0.47841674,0.49386993,0.5558977,58.0,40
2.41,4,0.4903475,0.50694656,0.5110824,0.50754154,0.50493824,0.4756933,0.48341984,53.0,150
3.37,8,0.48981702,0.5139425,0.6264202,0.50554526,0.47039935,0.49865228,0.51110595,150.0,63
2.98,4,0.48981702,0.50694656,0.5726099,0.50740176,0.53227544,0.50554895,0.49810982,63.0,63
3.07,7,0.4906543,0.51338977,0.36174476,0.5086229,0.50188947,0.48821345,0.5293112,119.0,40
2.99,2,0.4903475,0.50694656,0.51598763,0.50587785,0.48513594,0.48907635,0.51294255,150.0,34
2.2,7,0.49009776,0.521088,0.46188682,0.50081015,0.47888902,0.4874457,0.5095804,126.0,63
3.71,13,0.48981702,0.5350305,0.11342089,0.5012984,0.5436039,0.4916673,0.52164197,50.0,126
2.19,12,0.48981702,0.522838,0.7250626,0.50154084,0.4322893,0.4991914,0.5266818,63.0,74
2.91,12,0.4906543,0.503471,0.4073518,0.51933765,0.50416017,0.5047958,0.49536532,118.0,119
2.45,8,0.4906543,0.52906203,0.3997702,0.506514,0.5154899,0.5025542,0.50721437,11.0,119
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,118.0,99
3.03,7,0.4906543,0.5017415,0.42398512,0.5059496,0.47865224,0.49322695,0.547667,150.0,63
2.01,4,0.49009776,0.50694656,0.44758654,0.5067595,0.51194966,0.5039051,0.5200047,3.0,38
3.23,1,0.49009776,0.50694656,0.51559895,0.5065036,0.4882115,0.50190234,0.5009036,63.0,126
2.82,6,0.4906543,0.51559675,0.440346,0.5049921,0.4930449,0.50377226,0.52087367,119.0,40
3.26,12,0.48981702,0.49853912,0.17455049,0.5003016,0.4929803,0.4844286,0.50707984,165.0,150
2.88,14,0.49009776,0.4198676,0.98906785,0.5027504,0.54963076,0.49554926,0.5447204,150.0,148
2.37,14,0.48981702,0.52438927,0.02006963,0.5077914,0.5484141,0.49606863,0.50620437,119.0,3
3.91,7,0.4903475,0.4870702,0.5244451,0.50711465,0.49899176,0.50550103,0.50762045,118.0,119
3.25,11,0.4906543,0.5043148,0.21955301,0.5052768,0.46442103,0.49613395,0.5748875,63.0,108
2.93,8,0.48974586,0.5043266,0.38055262,0.5054672,0.44355705,0.4925875,0.48178563,119.0,118
3.79,5,0.4906543,0.5199265,0.69621325,0.50591385,0.47777084,0.50540847,0.5507299,59.0,118
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49478835,0.5484625,41.0,126
3.78,11,0.48981702,0.5043266,0.19471769,0.5004754,0.49155477,0.499608,0.47186616,40.0,119
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5298605,40.0,118
2.78,4,0.4906543,0.4964622,0.50273,0.5047594,0.49040708,0.4984838,0.48651636,119.0,63
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5357995,77.0,86
2.9,13,0.4906543,0.5083468,0.25063074,0.50007427,0.5653596,0.49159104,0.50352216,63.0,126
2.29,2,0.4906543,0.50694656,0.6778816,0.5064968,0.54065067,0.49492198,0.526419,106.0,150
2.98,13,0.4900297,0.5143536,0.8853034,0.5003885,0.502646,0.4934795,0.51945436,150.0,40
2.82,1,0.48981702,0.52512664,0.49112576,0.50740176,0.49333614,0.5007632,0.49506885,118.0,150
3.08,3,0.4906543,0.50694656,0.3930509,0.5055927,0.51315,0.5037742,0.5265763,118.0,119
2.91,9,0.4906543,0.47243983,0.70211315,0.50596,0.5022328,0.49722332,0.580397,150.0,150
3.83,3,0.4903475,0.50694656,0.45107055,0.506667,0.49228904,0.4911237,0.54596937,119.0,118
2.49,14,0.49009776,0.52141297,0.83831537,0.55345714,0.5529832,0.4918749,0.5000723,63.0,150
3.55,11,0.4906543,0.4371472,0.6279942,0.49981356,0.47513133,0.49696997,0.5167254,40.0,150
,0,0.4906543,0.5385769,0.5231445,0.5039551,0.49419937,0.49540308,0.510511,8.0,118
2.44,2,0.4903475,0.50694656,0.53002924,0.510938,0.4740928,0.50859666,0.5265609,40.0,84
2.08,7,0.4903475,0.5224994,0.13408963,0.5051112,0.48649296,0.49689406,0.56498015,150.0,29
