gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.38,6,0.4815796,0.50040597,0.66124886,0.51234996,0.45356268,0.45534688,0.468274,1,3
3.6,11,0.4789942,0.5079414,0.465136,0.51065284,0.5564724,0.5336649,0.48955524,4,2
3.81,5,0.48470318,0.50651747,0.78957593,0.5167284,0.52601856,0.5172083,0.46315825,6,3
3.96,9,0.4800865,0.5049565,0.7238898,0.52023876,0.488698,0.5412414,0.50047183,2,1
3.42,3,0.4837728,0.51348007,0.6711666,0.5213493,0.5202339,0.45877635,0.54816234,6,0
3.45,12,0.48443252,0.5049565,0.6868825,0.5173531,0.4478433,0.5035786,0.53599495,5,6
3.74,13,0.48443252,0.5049565,0.7006041,0.5120873,0.4633721,0.4849168,0.5217469,1,4
2.48,2,0.4815796,0.5079414,0.31331968,0.5152393,0.53692126,0.53104776,0.47304523,4,2
2.89,1,0.48267955,0.5148026,0.59692025,0.51718616,0.49265197,0.55152184,0.5479529,0,4
3.93,5,0.4800865,0.53224045,0.5994307,0.5152514,0.475455,0.5007116,0.45692846,4,6
2.38,1,0.4855175,0.4880628,0.18081363,0.5190882,0.5393941,0.46371073,0.5302976,5,2
2.9,11,0.48185587,0.5186372,0.39458573,0.5175115,0.4926804,0.5177604,0.4760173,5,0
3.86,5,0.48076355,0.5507255,0.46351752,0.51664263,0.53997093,0.48924696,0.44456568,5,1
3.6,8,0.47980887,0.52274066,0.16348593,0.5072838,0.4545417,0.46753803,0.5432464,6,4
2.23,2,0.4815796,0.57763004,0.55882573,0.5205546,0.50831246,0.5201871,0.5231138,0,2
2.75,1,0.4809088,0.50441206,0.4718714,0.523922,0.5585021,0.49415785,0.4962142,5,6
3.39,13,0.48470318,0.5017779,0.46418804,0.5236781,0.47732967,0.50208354,0.5516973,0,1
2.29,6,0.4829601,0.5049565,0.43557915,0.5150844,0.50183797,0.50911736,0.51840377,3,3
3.09,13,0.48268825,0.5303321,0.5468719,0.5130851,0.45696175,0.5432945,0.5950338,5,0
2.71,4,0.48185587,0.5049565,0.63301545,0.51103514,0.533671,0.49726516,0.5118873,5,6
3.38,0,0.4855175,0.47632343,0.34957516,0.47947413,0.47761372,0.50868624,0.49574322,6,6
2.2,3,0.483626,0.5172122,0.22441185,0.5151167,0.46782303,0.5305917,0.33688298,1,3
3.76,3,0.483626,0.4988764,0.36268544,0.52480376,0.51045513,0.49540508,0.5337645,5,1
3.36,10,0.4837728,0.5049565,0.3909667,0.5157546,0.48398525,0.51143545,0.45549884,1,1
,0,0.483626,0.51966894,0.6010875,0.5193358,0.52786565,0.4958281,0.55115074,2,6
3.23,8,0.483626,0.49908525,0.7018589,0.5165517,0.46718112,0.44714844,0.491185,4,5
3.89,2,0.4829601,0.48971736,0.48795214,0.5102583,0.5862191,0.4141426,0.5528082,5,3
2.67,2,0.4800865,0.5049565,0.25595814,0.5172615,0.52177155,0.52888757,0.5385874,2,6
2.93,8,0.4800865,0.51981556,0.5097093,0.5079319,0.55740964,0.5037826,0.4891395,0,3
2.29,5,0.47980887,0.5049565,0.5474793,0.5091431,0.5097785,0.5093496,0.4122259,4,4
2.83,4,0.48268825,0.5012706,0.2490756,0.5246669,0.5079031,0.48358387,0.4866972,0,1
3.12,12,0.47980887,0.5049565,-0.03768329,0.5168296,0.47712454,0.50872135,0.5236784,0,1
3.68,8,0.48188335,0.50297093,0.65743065,0.51664263,0.42682695,0.47692975,0.4619642,2,2
2.44,9,0.48188335,0.51752007,0.40287825,0.50390327,0.5368755,0.4941495,0.5360919,3,4
2.3,1,0.48267955,0.513278,0.268909,0.5203262,0.4565289,0.48501724,0.50606024,0,6
2.05,10,0.48185587,0.51135653,0.5382873,0.5026724,0.49028268,0.53201723,0.4967932,5,6
2.63,12,0.4789942,0.512935,0.52845716,0.5107313,0.5224178,0.4908772,0.46909937,2,2
2.02,5,0.4829601,0.5049565,0.3802656,0.51962537,0.47747642,0.52868396,0.43482435,4,3
2.68,5,0.483626,0.52463543,0.62363195,0.5240339,0.49725515,0.5162813,0.49460292,2,4
3.93,8,0.48443252,0.5051399,0.24617748,0.524226,0.5259465,0.50555265,0.508226,5,3
3.49,3,0.483626,0.49935663,0.51331526,0.5258415,0.49279603,0.49301338,0.2459534,0,1
2.94,6,0.4809088,0.513771,0.72890675,0.52191246,0.51773417,0.5096179,0.46444935,6,5
3.34,4,0.48267955,0.49421987,0.4222926,0.5181614,0.49784464,0.4856218,0.4874369,1,0
3.07,12,0.4815796,0.5207041,0.74365675,0.51771593,0.49817908,0.5160772,0.5593593,2,1
2.61,8,0.48443252,0.5049565,0.23365489,0.5144341,0.47805613,0.45714033,0.4288038,1,1
2.01,6,0.48188335,0.5049565,0.45806718,0.52548116,0.49517822,0.48831064,0.6142089,4,6
3.31,6,0.48443252,0.49455154,0.8555285,0.5205625,0.52768016,0.5048473,0.49952257,6,1
2.21,4,0.48185587,0.49753934,0.43937355,0.49500555,0.4716871,0.49533427,0.53992397,6,6
4.0,9,0.4829601,0.5049565,0.5389435,0.4994645,0.49093756,0.44558656,0.48838615,0,0
2.13,8,0.47980887,0.5017098,0.6482625,0.51664263,0.50303197,0.5012242,0.59614915,3,0
3.56,5,0.4789942,0.49908525,0.45816973,0.5201653,0.59863114,0.46916324,0.51776135,5,5
3.6,4,0.4789942,0.5049565,0.53566664,0.5133515,0.42818403,0.5235035,0.5922796,5,2
2.21,8,0.48076355,0.48971736,0.7754159,0.5115555,0.4917358,0.54555005,0.5057924,6,1
3.78,6,0.4789942,0.52909905,0.4179628,0.52136165,0.529101,0.5144927,0.5259444,1,4
3.7,11,0.47980887,0.5130829,0.7020762,0.51173174,0.47589368,0.479127,0.4361535,6,3
3.07,4,0.48267955,0.51966894,0.69200647,0.5222359,0.4513119,0.5027026,0.5682601,3,4
3.74,10,0.48267955,0.50321716,0.7610905,0.5170905,0.49562803,0.56967735,0.4886998,6,6
3.92,11,0.48188335,0.5020569,0.7599853,0.5104815,0.5488509,0.4784633,0.4826823,3,2
,1,0.47980887,0.513771,0.34711736,0.51224726,0.5204029,0.49392295,0.5234065,2,0
,14,0.4800865,0.51449853,0.48030835,0.5182821,0.4705512,0.5403318,0.536992,6,5
2.07,12,0.4829601,0.51836187,0.5693735,0.51747215,0.52090055,0.5135668,0.51651466,3,6
2.29,5,0.48268825,0.51349777,0.5960253,0.5137842,0.50174904,0.794925,0.5607575,2,4
2.29,10,0.48443252,0.518165,0.25926822,0.51664263,0.51499015,0.49129748,0.49761415,1,5
2.92,12,0.4800865,0.50668633,0.5848353,0.51664263,0.5194794,0.5023095,0.50685054,0,3
2.27,10,0.48188335,0.5318663,0.505218,0.5165741,0.48327357,0.46465802,0.5269957,2,5
3.05,3,0.48188335,0.45535055,0.0555158,0.51532656,0.49106786,0.54391617,0.46839043,0,4
3.72,8,0.4789942,0.50142586,0.4132083,0.51773375,0.5235156,0.50582886,0.51233083,3,2
3.12,1,0.48188335,0.5228872,0.32381573,0.5152074,0.4986514,0.45282596,0.56302726,1,3
2.2,8,0.4855175,0.50040597,0.5577204,0.5113703,0.5383731,0.48625594,0.4813341,2,1
3.49,1,0.4809088,0.5128368,0.28112063,0.516112,0.52525055,0.49866432,0.5728001,3,1
3.87,3,0.48185587,0.5210445,0.7146312,0.5189031,0.50983244,0.5225453,0.5168729,3,0
2.65,8,0.48185587,0.5289638,0.28739727,0.51503694,0.44501907,0.48808467,0.4482842,3,3
2.04,10,0.48188335,0.51012415,0.6126025,0.51664263,0.4949602,0.54534495,0.45064878,5,2
2.14,6,0.4815796,0.52170825,0.9066869,0.5194345,0.54520905,0.5032922,0.51987886,6,0
2.05,6,0.4837728,0.5049565,0.2799606,0.50856596,0.50793445,0.4871059,0.49772304,0,0
2.68,1,0.47980887,0.5049565,0.24116346,0.50412786,0.50556695,0.51884615,0.48945427,2,3
2.48,13,0.48076355,0.5034724,0.6657727,0.5187321,0.46412024,0.5407049,0.51994604,4,3
2.99,10,0.48076355,0.5173211,0.21484974,0.5283993,0.5139408,0.5375846,0.4410038,5,2
2.11,13,0.48076355,0.5073787,0.05097136,0.5091807,0.62120384,0.49866432,0.45831758,1,4
3.84,1,0.48268825,0.50197333,0.8233094,0.51916283,0.38075787,0.51510483,0.6907789,6,5
3.4,10,0.4800865,0.5099739,0.5904138,0.5137174,0.4784462,0.50876826,0.47112972,2,0
3.49,4,0.4815796,0.5049565,0.59966457,0.51664263,0.52572536,0.54383683,0.5446568,2,0
2.72,9,0.4800865,0.5130829,0.64791167,0.51767933,0.47466534,0.49564898,0.49696618,6,0
2.11,4,0.483626,0.5129349,0.75399435,0.52525806,0.50892246,0.5200664,0.46405435,5,0
2.94,12,0.483626,0.5049565,0.27692324,0.5130439,0.49408674,0.53383654,0.4439984,5,0
2.87,1,0.48267955,0.5049565,0.5956117,0.5119635,0.5190922,0.47966874,0.48424613,3,1
3.7,6,0.48188335,0.51021886,0.5072938,0.5105374,0.5092872,0.557458,0.44296455,0,1
2.0,8,0.483626,0.50265545,0.47227192,0.525671,0.53425074,0.5043605,0.59297,3,5
2.77,2,0.47980887,0.5040188,0.12073969,0.5041748,0.4839623,0.54173106,0.57435256,3,0
3.56,10,0.48443252,0.50469244,0.5590538,0.5149834,0.47831044,0.5329554,0.49229658,0,6
,14,0.48443252,0.5049565,0.605155,0.51429963,0.5114293,0.5272733,0.4332894,6,5
2.08,7,0.48267955,0.5271582,0.82623065,0.51242757,0.5385364,0.5308967,0.48698854,2,1
3.76,7,0.48267955,0.5049565,0.28436732,0.512163,0.52123857,0.4886101,0.5611375,2,3
3.85,3,0.48268825,0.47491634,0.6297509,0.50002617,0.4553653,0.45043445,0.42594105,2,0
3.32,6,0.47980887,0.49421987,0.591181,0.5073196,0.5114293,0.492513,0.53338385,2,0
3.34,7,0.48443252,0.51124287,0.70162463,0.5144195,0.5290898,0.4948123,0.5365619,0,2
3.44,9,0.4800865,0.4988764,0.35846284,0.5094921,0.53021896,0.5305766,0.62123847,2,5
2.96,13,0.483626,0.53534675,0.6231928,0.51590055,0.48500416,0.52580893,0.47453624,1,3
3.52,11,0.4837728,0.5035955,0.825477,0.51057357,0.5114293,0.4838779,0.5835451,5,6
3.72,3,0.4829601,0.5349763,0.67156935,0.5110625,0.4838282,0.5149589,0.51406956,3,5
,1,0.4855175,0.5020919,0.23651516,0.5113789,0.51228386,0.53434056,0.5001302,6,4
3.02,13,0.48188335,0.5079414,0.05746152,0.51664263,0.48725578,0.54293567,0.44792044,2,2
3.97,4,0.4789942,0.5049565,0.6909678,0.51664263,0.49361882,0.5386647,0.51624554,0,0
2.18,7,0.47980887,0.50040597,0.8561617,0.5185685,0.48124558,0.89568174,0.4323303,0,3
3.87,11,0.48268825,0.512935,0.36824816,0.51664263,0.44442654,0.5179566,0.5190174,4,3
,14,0.4829601,0.49942777,0.41159847,0.5195229,0.51199055,0.513799,0.45242146,6,6
3.49,8,0.4829601,0.4977212,0.6708008,0.5173151,0.5103233,0.45625407,0.43430942,4,5
2.59,6,0.4829601,0.5025391,0.9113612,0.5112078,0.56004465,0.45605248,0.47542053,6,0
,14,0.4809088,0.5049565,0.5769212,0.51253045,0.5289767,0.5137537,0.5128227,1,0
3.99,8,0.47980887,0.5111554,0.22226292,0.51054204,0.5436003,0.46790576,0.47699326,2,2
,0,0.4855175,0.52551895,0.88869786,0.5202354,0.22315852,0.4663651,0.51925343,6,4
3.15,9,0.483626,0.509592,0.16183944,0.52060676,0.52653384,0.46971563,0.5242961,6,2
2.17,0,0.48443252,0.5191008,0.14518508,0.5128666,0.6308445,0.505713,0.465212,5,4
,13,0.48268825,0.5079414,1.1285667,0.51664263,0.5202894,0.4966848,0.53555703,3,6
3.61,3,0.4855175,0.5057378,0.91133475,0.5424668,0.52766454,0.51100993,0.44059598,4,3
3.63,9,0.48268825,0.5111749,0.5206779,0.519231,0.43435323,0.4899065,0.45609355,4,5
3.72,0,0.4809088,0.5048816,0.2829799,0.520606,0.4658674,0.5136371,0.5028604,2,6
3.27,2,0.48470318,0.5049565,0.25090882,0.51664263,0.44887483,0.5099966,0.5052454,6,5
2.18,4,0.4829601,0.5049565,0.4614331,0.5156343,0.55567086,0.49866432,0.5891071,0,0
2.42,13,0.48185587,0.5049565,0.5254108,0.5188689,0.46268976,0.49613494,0.5045483,1,2
2.52,10,0.4789942,0.52417755,0.3608322,0.50492936,0.47873354,0.4904771,0.47819394,2,2
3.3,1,0.4815796,0.512935,0.6218448,0.5049455,0.5104082,0.49740005,0.5006858,0,0
2.45,6,0.48443252,0.5049565,0.539189,0.5143082,0.4756385,0.45996958,0.49590182,1,5
2.81,0,0.48268825,0.49908525,0.2719559,0.5130537,0.61505747,0.5208864,0.48064333,5,0
2.02,1,0.48267955,0.5049565,0.40928757,0.513819,0.45340666,0.4906572,0.43901864,2,2
2.76,4,0.4815796,0.5049565,0.7628449,0.51671237,0.35235998,0.598077,0.5084454,4,5
