gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.02,9,0.5018716,0.50197226,0.46710402,0.5221436,0.49262732,0.47091338,0.48857513,0.501549,0.5045114125439691
3.92,2,0.50190955,0.49778885,0.5181508,0.5220912,0.52509576,0.5048823,0.5032872,0.53562057,0.5037860327900405
2.55,5,0.50183314,0.49846062,0.2597302,0.52206504,0.5278075,0.51404387,0.49440548,0.50601786,0.5041065848629367
3.58,9,0.50189805,0.47935718,0.6039504,0.5222255,0.50679475,0.5029833,0.5455315,0.50823694,0.504591605600254
3.69,9,0.5017558,0.50106233,0.32894468,0.52232003,0.53769225,0.5048166,0.44295174,0.49032155,0.5044333211509007
2.33,7,0.50197566,0.46892884,0.6800535,0.522146,0.52777,0.5012922,0.5238283,0.5109081,0.5045620236173096
2.33,6,0.5019108,0.49317157,0.29188335,0.5221243,0.51878256,0.5084635,0.5065588,0.50668067,0.5042488555490978
3.62,9,0.50189805,0.49775574,0.27328938,0.5223903,0.54390126,0.5048823,0.4746104,0.52011955,0.5043640019479165
3.53,1,0.50179386,0.49778885,0.48308897,0.52211535,0.5238483,0.50488234,0.4981535,0.5027977,0.5037781660748761
3.7,5,0.50179386,0.48446912,0.40927133,0.5222202,0.52282715,0.5105793,0.5135134,0.5123019,0.5042322337507037
2.72,7,0.5019108,0.5016341,0.6094451,0.5222163,0.528664,0.50492275,0.47476986,0.51735854,0.5042278305001915
2.23,9,0.5019746,0.5020457,0.5258124,0.51954263,0.574481,0.4849481,0.52357,0.5008496,0.5041905282323147
3.53,9,0.5019746,0.50776,0.09704171,0.52211785,0.51065505,0.50542235,0.52364004,0.49970293,0.5042353795627114
2.73,1,0.50183314,0.49778885,0.40238324,0.52209127,0.5243369,0.50488234,0.49256778,0.53373176,0.5038074736117963
3.81,14,0.5018598,0.51430637,0.77342665,0.5211287,0.5120402,0.5070636,0.51725256,0.49307927,0.5045743001467906
3.1,1,0.5019108,0.5010033,0.44490334,0.52099967,0.5168002,0.5028965,0.42238486,0.5086177,0.5038301824241721
2.9979558673879283,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49819243,0.47161382,0.5048191731222993
3.64,4,0.50189805,0.49778885,0.58232987,0.52218163,0.526209,0.5010401,0.5124465,0.5083008,0.5039546264576706
2.37,6,0.5019746,0.50615907,0.58777666,0.5220158,0.5254722,0.50330776,0.48958722,0.50853616,0.5040718745500826
2.04,0,0.5017558,0.49414086,0.9267483,0.521667,0.5684657,0.50693476,0.5543858,0.5064568,0.503615428811135
2.12,4,0.50193644,0.49778885,0.3933639,0.5221932,0.52584624,0.5072043,0.49232396,0.49401096,0.504033115273629
3.73,13,0.50193644,0.50530577,0.02475786,0.52235866,0.5119998,0.5048756,0.58198273,0.5201961,0.5045123615906573
3.07,2,0.50190955,0.4850057,0.48693344,0.5220971,0.52402925,0.5048765,0.49034026,0.5158728,0.5040042704076246
2.45,1,0.501795,0.4747281,0.67280054,0.52251035,0.5774362,0.48921472,0.39572638,0.507113,0.5041344164007077
2.5,13,0.50197566,0.50296414,0.80147636,0.52253187,0.5324893,0.4855496,0.5449414,0.49760482,0.5046015122090433
3.23,4,0.5020138,0.4932049,0.42720902,0.522156,0.52144736,0.492741,0.49768594,0.51206535,0.5040325981186753
2.2,1,0.5019746,0.49778885,0.44857895,0.5221248,0.5247378,0.504883,0.50717616,0.49095607,0.5037573080171165
2.46,7,0.5020138,0.4903354,0.7766651,0.5220895,0.526967,0.5048711,0.5045006,0.5305723,0.5043006024698653
3.0,12,0.50185883,0.48376292,0.33855796,0.5207199,0.4280094,0.5048832,0.3759854,0.528207,0.5052535453279628
2.15,3,0.50183314,0.49778885,0.5691036,0.5223759,0.52734303,0.5075951,0.4851346,0.5048489,0.5039957995009323
3.4,1,0.50190955,0.49778885,0.47711074,0.5221071,0.52315193,0.5048823,0.50569344,0.4843902,0.5037319648084333
2.13,4,0.5019108,0.49778885,0.5887996,0.5222173,0.52624464,0.50483036,0.49010032,0.5016931,0.5040461089922517
2.53,13,0.50190955,0.49782243,0.15816322,0.5224242,0.5088958,0.5052238,0.4790544,0.50980866,0.504821335476151
3.49,13,0.501795,0.50047874,0.78757906,0.52158046,0.5202425,0.5048865,0.45928442,0.4941278,0.5047697214154157
2.92,5,0.5018716,0.4919014,0.8496183,0.5221125,0.519095,0.49738348,0.5184351,0.5081047,0.504163954825213
2.09,9,0.50189805,0.5010033,0.69452107,0.52214336,0.52911144,0.5094313,0.48684245,0.51048636,0.5044051358715174
3.89,10,0.50197566,0.4852118,0.62213033,0.52201194,0.5139575,0.5060328,0.4829589,0.5100109,0.504617734210477
3.75,9,0.5020138,0.5077887,0.68049026,0.5212444,0.48690522,0.5009762,0.5022052,0.50654125,0.5042954363967188
3.5,9,0.50182056,0.5036802,0.4081641,0.5224344,0.5529503,0.49445236,0.52475166,0.49735928,0.5042451326628965
2.27,11,0.5017558,0.5033796,0.67046547,0.5220329,0.52667046,0.5043411,0.50627506,0.50417846,0.5045679502007822
3.48,9,0.50193644,0.5044443,0.14755794,0.5219697,0.520564,0.5057233,0.44036856,0.5055822,0.5043798086166295
2.39,13,0.50189805,0.4928874,0.98977566,0.5226061,0.597283,0.5112143,0.62128866,0.515918,0.5044421989453077
2.87,7,0.5019108,0.4747281,0.4444477,0.5226753,0.52073044,0.5034403,0.45901024,0.50992,0.5046042135902783
2.24,3,0.5020138,0.49778885,0.39753675,0.5220164,0.5239565,0.504882,0.49374104,0.51042354,0.5039221344817993
3.91,3,0.5018716,0.49778882,0.55275136,0.5222618,0.5230086,0.50513655,0.49581298,0.50472283,0.5038986870384579
2.95,11,0.5019746,0.50219524,0.7623999,0.5212898,0.55566764,0.50546825,0.5246701,0.512695,0.5043541854772681
2.55,5,0.5018598,0.48076677,0.42340147,0.5220392,0.5224803,0.5251224,0.49421507,0.5110611,0.5043120463269681
2.0,10,0.5019746,0.5292704,0.32132888,0.5217117,0.522049,0.5078503,0.4909863,0.50823694,0.5041271162423167
2.72,1,0.5018716,0.50776,0.05683716,0.52227914,0.5277994,0.50357527,0.470093,0.5085346,0.5036995971553054
2.2,11,0.50194883,0.48839754,0.7751744,0.521708,0.53069836,0.39024067,0.48701912,0.50032973,0.5048525393948163
3.24,8,0.5018598,0.5045085,0.6740937,0.5220918,0.57068855,0.5568779,0.4856565,0.5048123,0.5040656569976468
3.54,9,0.5019746,0.5195434,0.76953816,0.5221553,0.54605395,0.5048788,0.4593779,0.51147115,0.504078889695059
2.9979558673879283,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.5174237,0.5037336313882312
3.9,6,0.5019108,0.5050491,0.63502026,0.52192473,0.524282,0.5044125,0.4887717,0.5008414,0.50403991136817
2.65,12,0.501795,0.5003659,0.56516373,0.5218859,0.5343478,0.5048705,0.63909686,0.5360435,0.5044460125715953
3.68,10,0.5020138,0.48934364,0.64583373,0.52240217,0.5466906,0.504262,0.5056318,0.50841147,0.5044487279309049
2.91,9,0.5018598,0.49654728,0.31280607,0.52212095,0.50855225,0.5048838,0.49865767,0.4538443,0.5044848717774798
3.51,2,0.50194883,0.4960888,0.39066756,0.5221175,0.5242458,0.50981444,0.48202807,0.5066668,0.5038377765606865
3.19,3,0.5019746,0.5023934,0.6221087,0.5221089,0.52224016,0.5039569,0.49833164,0.5123936,0.5038345284932207
3.67,13,0.5020138,0.49351245,1.0089186,0.52510214,0.57385254,0.5049253,0.53405863,0.51196194,0.5045519159156469
2.87,2,0.5017558,0.49778885,0.55602,0.5221007,0.5240239,0.50488234,0.4949867,0.50908244,0.5039069368781453
2.23,13,0.501795,0.49809068,0.32445648,0.52633154,0.5106519,0.5048823,0.45826036,0.4501348,0.5049406801155586
2.23,8,0.50183314,0.49351245,0.4896081,0.5219773,0.52667457,0.50560105,0.4964556,0.5156511,0.5044332290125619
2.87,9,0.5019746,0.48821825,0.7952361,0.52208424,0.5146565,0.5024532,0.5382594,0.50776446,0.5044729913977987
3.82,10,0.50183314,0.5080402,0.40416884,0.5237564,0.5117095,0.5350946,0.47292617,0.50124395,0.5043941569253647
2.12,0,0.5018716,0.5050992,0.41974455,0.5225444,0.48341477,0.50934744,0.4377203,0.50518095,0.5038361207062059
2.46,10,0.50197566,0.4871341,0.3804094,0.5213357,0.5228283,0.52954924,0.5000112,0.4994264,0.504575059771141
3.5,3,0.5017558,0.5016341,0.5131583,0.52206045,0.524799,0.4836372,0.4882086,0.50864244,0.5039476892502059
3.96,2,0.50183314,0.49778885,0.420458,0.5222021,0.52280945,0.50399536,0.5033926,0.5083008,0.5038222912110674
2.9979558673879283,0,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.45640782,0.5036508294669506
2.9979558673879283,1,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.47740743,0.5037171231763946
3.85,2,0.5017558,0.49778885,0.5859009,0.5220188,0.52558815,0.49711674,0.4981535,0.50529397,0.5038623705604588
3.52,14,0.50194883,0.5139568,0.26090023,0.5224428,0.5075076,0.50323033,0.49440774,0.5107249,0.5046268328161099
3.34,13,0.50183314,0.46724457,0.9439341,0.52133226,0.55447346,0.5073605,0.5119828,0.50993145,0.504998306218178
3.81,7,0.5019108,0.4949075,0.9189806,0.52157766,0.518098,0.50477916,0.47231418,0.50598127,0.5042824744741953
2.11,4,0.50179386,0.49778885,0.41064283,0.5220193,0.52488816,0.5075518,0.50951827,0.5124506,0.5040633641216276
2.9979558673879283,0,0.50190955,0.48376292,0.49788475,0.52211547,0.5248826,0.50488234,0.498417,0.58551025,0.5038481365341763
3.29,1,0.5019108,0.49778885,0.3471379,0.52216125,0.52395546,0.5082438,0.5028588,0.49462962,0.5037354985065421
3.84,8,0.50179386,0.5010991,0.1731297,0.52208877,0.52661365,0.5048208,0.4958702,0.50906587,0.5042859199668651
3.95,8,0.5017558,0.5020457,0.61255753,0.52276015,0.51847225,0.50327414,0.56504726,0.5013863,0.5042144307567781
3.5,13,0.50185883,0.50187904,0.57103217,0.5224234,0.58910894,0.50244576,0.47023606,0.5110611,0.5045412981493044
2.31,12,0.50190955,0.47391945,1.0051069,0.52215064,0.47726667,0.50459635,0.53342366,0.48043787,0.5050451255508501
2.49,3,0.50182056,0.49778885,0.50041854,0.52227974,0.52554363,0.49755076,0.48608395,0.50820374,0.5040017637916541
3.42,4,0.50182056,0.50877154,0.29489452,0.52204466,0.52783316,0.50487417,0.47818395,0.4957349,0.5038979457766263
2.94,8,0.501795,0.473014,0.24859053,0.52213365,0.5185854,0.5005222,0.49980605,0.492929,0.5046951934285895
3.7,9,0.5017558,0.4819563,0.36501253,0.5223877,0.52899796,0.505553,0.47317302,0.50065005,0.5046489241822325
3.99,12,0.501795,0.5133122,0.7953026,0.5228783,0.5341475,0.50070935,0.5531083,0.5073505,0.5043591694676504
2.41,13,0.5018598,0.50298643,-0.0072612,0.52241063,0.5804443,0.50488234,0.44580734,0.49963504,0.5046371031569808
3.48,12,0.5019746,0.49040192,0.3678643,0.52119374,0.40529,0.5044942,0.5573206,0.51173836,0.5049197379937271
2.26,7,0.50179386,0.48831856,0.6174273,0.5220316,0.51818883,0.5051355,0.49070647,0.5081569,0.5044609466377007
2.61,8,0.50193644,0.48895597,0.5722028,0.52214825,0.5332719,0.3572825,0.5232261,0.5056075,0.504584116571067
3.44,10,0.5017558,0.48831856,0.6364144,0.52244014,0.57345665,0.58766055,0.46685776,0.50864244,0.5044365247379959
2.68,2,0.5019108,0.49778882,0.47047707,0.5220246,0.52407235,0.5048889,0.49569723,0.5132909,0.5038562078102996
2.03,9,0.5019746,0.49015203,0.2997313,0.5217546,0.5145543,0.5003818,0.49999723,0.50639457,0.5045456046531608
3.23,10,0.50183314,0.5051577,0.5703418,0.5220176,0.5490696,0.52176964,0.4395577,0.5084789,0.5044008571295184
2.88,12,0.50179386,0.5077309,0.10592663,0.5255214,0.49508566,0.49806976,0.507759,0.5081212,0.5046871310961851
3.91,14,0.50194883,0.52239394,0.28498435,0.5140361,0.50996524,0.510814,0.50033116,0.51021624,0.5043880542915594
2.9979558673879283,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49474272,0.5511065,0.5048239835144136
2.69,5,0.5018716,0.4996552,0.46165258,0.5221119,0.52378494,0.5050394,0.4996428,0.49663603,0.504085580571503
3.19,8,0.50179386,0.49529815,0.33350956,0.5217085,0.5290925,0.5047159,0.5013658,0.4982627,0.504367786831746
2.58,6,0.5018598,0.48934364,0.34960496,0.52201974,0.53406715,0.50450206,0.49687642,0.50379586,0.5042796789748633
3.09,12,0.501795,0.48927516,0.48939428,0.52169096,0.5422776,0.46891814,0.48054343,0.5062264,0.5048102330807058
3.13,3,0.5018716,0.49778885,0.55420005,0.52170014,0.523232,0.5051783,0.49241906,0.50955904,0.5039328887372937
3.47,12,0.5018716,0.48934364,0.582688,0.5227314,0.44734448,0.531958,0.53378063,0.492929,0.5048680414343578
3.23,1,0.50197566,0.49778885,0.5442091,0.5221136,0.52482533,0.50488234,0.50492513,0.4738227,0.5037109804279557
3.67,13,0.5019746,0.5033796,0.9497683,0.52439135,0.5714161,0.50804245,0.21758553,0.51064765,0.5048815250084843
2.26,1,0.5020138,0.49778885,0.54160655,0.52211607,0.5256848,0.5048823,0.49888965,0.5506709,0.5037478198897389
3.31,14,0.5019746,0.49482808,0.1448092,0.5219729,0.5643457,0.50488234,0.42191723,0.5274565,0.5048038602149907
3.02,1,0.50179386,0.49778882,0.55225354,0.52211636,0.52477807,0.5048811,0.4970898,0.51486355,0.5038002155434957
3.55,3,0.5019108,0.49778885,0.53403556,0.52212214,0.52493584,0.50190127,0.49094075,0.49349585,0.5039053728607005
2.39,13,0.50190955,0.49375036,0.8139912,0.5220256,0.5464099,0.500442,0.5067575,0.5073178,0.5047344708710212
2.46,8,0.5017558,0.48608062,0.6818094,0.5220045,0.53060746,0.5069605,0.42684343,0.5141914,0.5046263455738313
2.71,10,0.50190955,0.49227577,0.5036207,0.52180314,0.50800043,0.5126892,0.5106442,0.51170236,0.50457749531767
3.67,3,0.5019108,0.49778885,0.56774974,0.52211976,0.52433634,0.5030766,0.4959236,0.49496937,0.5038925100628324
3.7,9,0.5017558,0.49899158,0.8847482,0.5213069,0.5640817,0.5048118,0.5296187,0.5616268,0.5042502733557859
2.72,3,0.50179386,0.49778885,0.6148311,0.5222871,0.52332765,0.5049182,0.50345623,0.49781758,0.5039717349731193
3.81,2,0.5019746,0.49314132,0.54046977,0.52211446,0.5248304,0.5048779,0.49638018,0.49701732,0.5038342972666323
2.07,13,0.50182056,0.53612614,0.23429433,0.52224576,0.5046435,0.5048788,0.4073074,0.48993528,0.5045137549598608
2.9979558673879283,13,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.5226109,0.5047674181968995
2.54,5,0.5019746,0.4962355,0.5481497,0.52183366,0.5301017,0.50488234,0.510335,0.49762708,0.5040603407007448
3.75,8,0.50194883,0.49625444,0.528041,0.5219834,0.5274579,0.5035163,0.50208485,0.51064765,0.5042779176925016
3.25,13,0.5019746,0.49464822,0.73705745,0.52082,0.48619068,0.50448406,0.5659831,0.50766814,0.5047209500631505
3.72,2,0.50190955,0.4834211,0.6329256,0.52207357,0.5222956,0.38668507,0.4866008,0.5115576,0.5041655484560965
2.27,10,0.501795,0.48231894,0.15306172,0.52231526,0.50562024,0.5164071,0.5294641,0.51372105,0.5047474885359757
2.09,1,0.5018598,0.49778882,0.5169556,0.5221057,0.52403927,0.5189374,0.50218725,0.50755554,0.5037942100237972
3.49,8,0.50193644,0.490658,0.76096094,0.52218103,0.516015,0.5039347,0.5339881,0.48648524,0.504349450256718
3.24,12,0.50185883,0.49326867,0.04838268,0.52165186,0.5382309,0.5069158,0.4466442,0.51147985,0.5047391914292777
3.7,4,0.5020138,0.49574736,0.6319868,0.52218944,0.5272665,0.4442125,0.48992005,0.50389993,0.5040402639579421
3.19,14,0.5017558,0.48676103,0.3766324,0.5219598,0.5642945,0.5045353,0.46814737,0.5018712,0.5049251204986294
3.92,11,0.5018716,0.49522722,0.04079128,0.52164066,0.48375046,0.504667,0.43926355,0.49281505,0.5047584129407745
2.75,4,0.50193644,0.49778885,0.51074153,0.52212423,0.5227188,0.47489825,0.5071866,0.50341976,0.5040344840499584
3.63,6,0.50190955,0.48821825,0.3573199,0.5220782,0.5210121,0.50488245,0.4995283,0.498428,0.5042576088303762
2.47,2,0.5018716,0.49778885,0.44066778,0.5220442,0.52261645,0.5046743,0.5135325,0.50649214,0.5038605644527712
2.08,13,0.5017558,0.49040192,0.7229085,0.5221125,0.5967275,0.5048969,0.55161035,0.43994933,0.5046452650119919
2.9979558673879283,14,0.5020138,0.49574736,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.4430517,0.5047908210261296
2.9979558673879283,14,0.50189805,0.49221367,0.49788475,0.52211547,0.5248826,0.50488234,0.50093377,0.55085224,0.504874066246986
2.92,7,0.50197566,0.5139124,0.5111042,0.5220785,0.5161914,0.50370795,0.49508706,0.5013363,0.5040492780827429
3.57,2,0.5019108,0.49778885,0.44051012,0.52228713,0.52553767,0.50488234,0.49032247,0.57994795,0.5038215326737394
3.72,0,0.5019108,0.51383364,0.7639713,0.5232532,0.46801096,0.50769365,0.5283468,0.50240034,0.5035614989736135
2.52,14,0.50193644,0.5169499,0.8533355,0.5211091,0.54862875,0.5048681,0.4459195,0.4609326,0.5045756093976727
3.71,6,0.50182056,0.50508153,0.66143346,0.5219515,0.5278539,0.50487965,0.5191773,0.5612992,0.5040296873699077
2.82,13,0.50194883,0.4691456,0.30324233,0.523088,0.49435347,0.50484395,0.5001974,0.53014326,0.5051624981671385
3.57,9,0.50185883,0.5192867,0.6929195,0.52034384,0.5090758,0.49706978,0.48754948,0.50494456,0.5041766547113699
2.89,10,0.5018598,0.48786312,0.34320638,0.5223528,0.53397465,0.51103795,0.49158973,0.5069245,0.5046083884862282
2.25,4,0.50185883,0.49778885,0.43580326,0.5221046,0.52486354,0.50600576,0.48776934,0.50163835,0.5040656234918206
3.41,4,0.5019746,0.49778885,0.67583025,0.5221604,0.53130835,0.5048823,0.49605545,0.46661252,0.5039391758255976
3.17,1,0.50185883,0.47935718,0.55077964,0.5221193,0.52481985,0.5110441,0.48856455,0.5123019,0.5039991151688809
3.89,1,0.501795,0.49778885,0.5558113,0.52210337,0.52528477,0.5048823,0.49633354,0.49044603,0.5037588863284801
2.9979558673879283,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4907214,0.5448863,0.5037148677849109
2.01,12,0.50183314,0.50106233,0.46603754,0.52189195,0.51447684,0.5031298,0.49400297,0.5103884,0.5047121294516523
3.73,0,0.5019108,0.49335265,0.44768268,0.52211225,0.6001997,0.4915037,0.47826225,0.5058615,0.5035392910530926
2.55,6,0.5019108,0.49040192,0.4922288,0.522217,0.5241329,0.5122361,0.45395732,0.49678022,0.5043256279492783
3.77,7,0.50190955,0.49625444,0.4492104,0.52224326,0.521265,0.5212048,0.49485537,0.5136142,0.504216962080006
3.85,8,0.50185883,0.52799237,0.6362736,0.5211812,0.53119564,0.49394518,0.5061381,0.51119816,0.5039040424829492
3.14,3,0.50189805,0.49778885,0.46950394,0.52222216,0.5260667,0.50619006,0.5026238,0.5015141,0.5039056069409502
3.93,1,0.50193644,0.49778885,0.34778857,0.52212286,0.52434456,0.50488234,0.48716626,0.5272452,0.5037211779228938
3.41,2,0.50182056,0.49778885,0.4498975,0.5220964,0.52498263,0.50488234,0.499033,0.4884045,0.5038501496320267
2.91,14,0.5019108,0.4869036,0.38612923,0.52309656,0.57584184,0.5290638,0.47907045,0.5106851,0.5048098721351
3.21,8,0.50190955,0.48608062,0.49599501,0.5219981,0.5261981,0.5043486,0.53199387,0.5158081,0.5044041107923194
2.69,9,0.50194883,0.5142392,0.6903155,0.5233709,0.516924,0.5025258,0.49769658,0.5056075,0.5042357602977607
2.55,14,0.5017558,0.47655255,0.37346074,0.5219889,0.5379031,0.5055316,0.5015209,0.5030979,0.5051042612465206
3.01,3,0.50190955,0.49778885,0.42074704,0.52209044,0.52179974,0.5048823,0.5012666,0.51382565,0.503921548730045
2.78,10,0.5019108,0.48640743,0.6295866,0.5233254,0.5280627,0.4989967,0.54161274,0.51294297,0.5045830429959194
2.13,5,0.50189805,0.5089618,0.32236183,0.522105,0.5301987,0.46484244,0.4812174,0.5074757,0.5040522110024972
3.1,12,0.50183314,0.49091238,0.1426712,0.522185,0.521319,0.499833,0.40438506,0.49909222,0.5049036999530789
2.67,5,0.50185883,0.48773474,0.36462504,0.5224326,0.5299956,0.50456923,0.48060292,0.5497019,0.5042529527911317
3.73,1,0.50179386,0.4979822,0.47723374,0.5221027,0.52512354,0.5079822,0.49048924,0.5099533,0.50376936378176
3.42,6,0.5018598,0.48914838,0.3952665,0.5222856,0.52911377,0.48923522,0.49769172,0.50412947,0.5042789034902535
2.15,10,0.5020138,0.5036802,0.46697152,0.5218822,0.5267842,0.49811882,0.5144861,0.50976396,0.5043890667536539
2.23,12,0.50197566,0.5038518,0.9788345,0.5225802,0.49712098,0.50983435,0.523678,0.49496937,0.5046128687194873
3.49,7,0.50185883,0.49962014,0.34877223,0.5220328,0.5153959,0.5051596,0.5055233,0.49995857,0.5042294192393859
3.88,1,0.50179386,0.49778885,0.4844367,0.5222652,0.5242669,0.50488234,0.49743897,0.5199611,0.5037633870104872
2.9979558673879283,1,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49389356,0.5895051,0.5037475318642778
2.99,12,0.50182056,0.48369703,0.23864534,0.52247036,0.517718,0.5059824,0.5094012,0.5075191,0.5048594193627748
3.14,7,0.501795,0.5003659,0.2405226,0.5220765,0.52304447,0.50488216,0.47575274,0.39644122,0.5042832371921065
3.93,3,0.50183314,0.5016341,0.5238241,0.52211916,0.52518755,0.50485045,0.50867784,0.5084908,0.5038401667445218
2.29,9,0.50190955,0.48920986,0.22127108,0.5221309,0.51313096,0.5046939,0.4239638,0.5163866,0.5046783173110706
2.19,4,0.50189805,0.49778885,0.29216653,0.5221311,0.52264965,0.4902299,0.50298315,0.50916076,0.504061831427965
2.68,2,0.50194883,0.49568287,0.46716788,0.52214265,0.52459615,0.5048823,0.4803564,0.51263946,0.5038891238017331
3.08,8,0.50193644,0.49446678,0.30235282,0.52226,0.5156839,0.5041335,0.5058539,0.5047964,0.5043664393741205
3.75,6,0.50194883,0.49154413,0.7449205,0.52213883,0.5302314,0.4584125,0.49999008,0.5098907,0.5042322256998908
2.55,6,0.5017558,0.4942373,0.61547863,0.5221832,0.52251625,0.4988462,0.46361095,0.50738096,0.5043447140675508
3.28,11,0.50194883,0.5049258,0.4241928,0.52118033,0.55165976,0.50487345,0.5188149,0.47058412,0.5043366109520144
3.6,14,0.50194883,0.48223656,0.30240864,0.52137065,0.5539345,0.5048849,0.49412575,0.5534303,0.504874653136049
3.17,4,0.50179386,0.50173473,0.5511379,0.52219605,0.5228269,0.5048754,0.48917833,0.50033945,0.504003794049658
2.78,4,0.5017558,0.48369703,0.47681123,0.52202463,0.52058655,0.5098696,0.49788833,0.5104054,0.5042442413889772
3.41,9,0.5020138,0.49317157,0.48657688,0.5222888,0.54278725,0.50817853,0.5111648,0.5117534,0.5043310703195428
2.82,10,0.50193644,0.4975259,0.12748623,0.5221863,0.5724165,0.50729877,0.5100975,0.512218,0.5043395078803794
3.47,7,0.50179386,0.49390095,0.5431424,0.5221586,0.52514946,0.48564777,0.49555537,0.5105486,0.5043394574822655
2.63,7,0.50183314,0.47921285,0.3642169,0.52206355,0.5274806,0.5047839,0.48366493,0.5131545,0.5045290020644727
2.9979558673879283,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4994601,0.5014525,0.5036739052658222
2.32,2,0.5018598,0.48231894,0.50045997,0.5220952,0.52370054,0.50521976,0.49305296,0.4944843,0.5040874271763875
3.24,1,0.50197566,0.50452286,0.4764468,0.5220316,0.5244609,0.50472033,0.49917904,0.5074757,0.5036365097148375
2.59,3,0.5019746,0.49778885,0.48395512,0.5221263,0.5256587,0.50488245,0.501903,0.53258085,0.5039050716421675
3.42,2,0.5020138,0.49778885,0.5548943,0.52205074,0.52254844,0.5048823,0.50420594,0.5360379,0.5037748188736328
3.36,0,0.5019108,0.4996552,0.3718577,0.5216316,0.43949568,0.50923175,0.4911801,0.5091929,0.5038655167583268
3.37,5,0.501795,0.5077887,0.2894578,0.5220246,0.52410287,0.50488406,0.47508928,0.51828295,0.5040168610778056
3.17,9,0.50197566,0.49173206,0.5427777,0.52256954,0.5236905,0.5003071,0.45314535,0.50875187,0.504520194611451
2.01,3,0.5019746,0.49778885,0.52433884,0.5221101,0.5218925,0.506273,0.49342173,0.5011388,0.5039515378680285
2.6,9,0.5018716,0.48700684,0.31062353,0.52220553,0.51778364,0.5050909,0.49182117,0.4955054,0.5045976165095135
2.9979558673879283,13,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5012586,0.52155054,0.5047390491946252
2.24,0,0.50190955,0.49778885,0.47112057,0.5221199,0.52544814,0.50488234,0.4981535,0.5335987,0.503709698634555
3.84,7,0.5020138,0.49221367,0.75530386,0.52213454,0.5147543,0.50210774,0.5051437,0.5082495,0.5042499380880296
2.9979558673879283,13,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4880455,0.4908194,0.5047819424711439
2.42,13,0.50197566,0.49568287,0.95926785,0.52262616,0.44690686,0.52741224,0.5306834,0.5115466,0.5048874322211815
2.2,6,0.5017558,0.502025,0.53093404,0.5216607,0.5203922,0.5045921,0.4816498,0.49061182,0.5042327666308944
2.26,8,0.5019746,0.5077309,0.6234324,0.52238566,0.5302657,0.5165116,0.49644017,0.49750036,0.5041818479867071
3.03,5,0.5018598,0.49631605,0.3666435,0.52175474,0.5295641,0.50500715,0.48181,0.5112644,0.5041216671227239
3.38,4,0.50194883,0.49778885,0.6790643,0.5220349,0.52436584,0.5050347,0.50641096,0.5032929,0.5039529724832148
2.86,2,0.5019108,0.49778885,0.71370995,0.522166,0.52516377,0.5052771,0.49630526,0.5035515,0.503842843178787
2.39,5,0.50194883,0.48813605,0.42688453,0.52215374,0.52132267,0.50305384,0.49873644,0.49783194,0.5042237545817574
2.45,9,0.50194883,0.48831856,0.6182022,0.5220798,0.5199252,0.5156583,0.5117362,0.4995263,0.5045070083410255
3.13,12,0.50197566,0.49778885,0.51544696,0.52157104,0.550375,0.49606514,0.47782564,0.50341976,0.5045782746809548
2.1,10,0.50185883,0.44014236,0.42054462,0.51859426,0.51694435,0.49906042,0.41650575,0.48774064,0.5053591012427858
3.78,2,0.5019108,0.49778885,0.6078316,0.5221299,0.52391016,0.5048823,0.5013658,0.49656743,0.5037975509758448
2.9979558673879283,1,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048824,0.4981535,0.49424675,0.5038142889421131
2.35,12,0.50179386,0.4979822,0.73352313,0.5222393,0.5264107,0.51926464,0.51034755,0.51539457,0.5046730715613797
2.61,1,0.501795,0.49778885,0.43882054,0.52212894,0.5241572,0.50488234,0.49497312,0.5111478,0.5038246206005219
3.2,14,0.5018598,0.49908715,0.10115793,0.5203036,0.4833972,0.5071201,0.3824068,0.510706,0.5050525267729125
2.95,10,0.5020138,0.50028265,0.22605772,0.52167976,0.46499747,0.5008406,0.47900662,0.508635,0.5046062223573105
2.15,4,0.501795,0.51090306,0.4302544,0.5218854,0.5235666,0.49130693,0.501909,0.5044968,0.5039345704645043
