gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.82,14,0.5067738,0.5441054,0.57443887,0.5110613,0.50566185,0.50355923,0.50522965,63.0,118
2.23,5,0.50544226,0.5191219,0.5445643,0.5070287,0.5175538,0.52200055,0.47221595,126.0,40
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4892748,153.0,118
3.59,12,0.5064057,0.5268712,0.37005776,0.51424134,0.5022212,0.5422306,0.47078204,118.0,40
3.3,10,0.50544226,0.51893055,0.26484877,0.508084,0.49679112,0.50189334,0.49190444,126.0,40
2.37,14,0.5064057,0.5082032,0.7878724,0.5174668,0.5013468,0.51874995,0.4889593,126.0,118
2.43,10,0.50544226,0.51699895,0.07638428,0.51006585,0.4639504,0.5285983,0.5563057,63.0,119
2.73,11,0.5064057,0.4693181,0.4879372,0.5090539,0.51475215,0.519135,0.53041553,119.0,118
3.56,7,0.50713253,0.51311535,0.57242453,0.50895095,0.49911073,0.5205278,0.49023092,118.0,150
2.98,6,0.50464404,0.5183957,0.6015245,0.50914186,0.5115509,0.52373886,0.54419136,126.0,118
3.36,1,0.50713253,0.5148795,0.5247871,0.51058316,0.4822,0.5465764,0.51820433,9.0,48
2.54,5,0.5064057,0.5202006,0.6189111,0.50578964,0.5416398,0.5383004,0.4316234,63.0,47
3.87,13,0.50713253,0.53884035,0.2886358,0.5107864,0.44722855,0.53862405,0.50224996,126.0,118
3.25,8,0.50544226,0.53724176,0.59770495,0.50650394,0.528165,0.5134104,0.5042726,128.0,126
3.12,10,0.5064057,0.5287012,0.4080542,0.50810516,0.49094984,0.5249133,0.512497,126.0,150
3.83,9,0.50544226,0.52766806,0.6396132,0.50650394,0.5014361,0.52930725,0.48668748,119.0,118
3.52,3,0.50566185,0.5022929,0.5157693,0.5088024,0.4718287,0.51928663,0.48500288,119.0,40
3.6,12,0.50713253,0.50550395,0.7111635,0.5154395,0.5058818,0.52082026,0.4768468,118.0,150
3.55,6,0.5067738,0.5552531,0.32884955,0.5062107,0.49675784,0.52841854,0.51079714,119.0,118
3.32,2,0.50544226,0.5148795,0.5462913,0.50388336,0.47631088,0.5340644,0.4698666,63.0,150
2.08,13,0.50544226,0.53440726,0.33231726,0.50932324,0.48363647,0.53456324,0.56233823,150.0,118
2.11,10,0.50544226,0.53123486,0.7507518,0.5082154,0.5041996,0.52976847,0.5100112,40.0,63
2.39,11,0.50713253,0.5276114,0.5260557,0.51582,0.4965104,0.5281626,0.5170036,119.0,119
3.8,11,0.50464404,0.51668805,0.475823,0.5104425,0.4905517,0.51970756,0.5123545,40.0,63
3.99,5,0.5067738,0.5233877,0.50866944,0.50578964,0.49978697,0.51101786,0.48349756,40.0,118
3.23,2,0.50544226,0.5148795,0.5211689,0.5083189,0.50021964,0.55274165,0.4887507,112.0,112
2.26,6,0.5064057,0.48052812,0.596412,0.509681,0.48780933,0.4863786,0.48877656,119.0,126
3.93,10,0.5064057,0.53440726,0.5156375,0.5024539,0.48878035,0.519186,0.49964255,40.0,119
2.57,8,0.50544226,0.53404784,0.5059912,0.50822043,0.49360305,0.51617885,0.4966455,40.0,63
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,100.0,116
2.75,10,0.50544226,0.5253854,0.32333744,0.5092343,0.524215,0.47011006,0.48985696,118.0,118
3.52,13,0.50566185,0.53177285,0.66294086,0.51149106,0.47011176,0.51712024,0.5195631,63.0,126
3.67,2,0.50544226,0.5350698,0.5303946,0.50878906,0.48820615,0.51442313,0.49906826,118.0,63
2.49,9,0.50435907,0.51889294,0.5633003,0.5084255,0.46395367,0.5322753,0.46673423,118.0,63
2.27,2,0.50544226,0.5148795,0.6119649,0.5081886,0.45033038,0.5244888,0.4717471,119.0,119
3.29,4,0.50544226,0.5148795,0.53010345,0.5049547,0.52159166,0.52330554,0.49055332,126.0,150
2.28,8,0.50544226,0.5206501,0.61085093,0.5075265,0.5227611,0.5181875,0.5103653,40.0,126
2.07,1,0.5064057,0.5148795,0.49857813,0.50813496,0.4882317,0.5255626,0.49398357,78.0,32
2.09,11,0.5064057,0.5152986,0.67875546,0.508084,0.48970088,0.5306606,0.4959479,150.0,126
3.82,14,0.5067738,0.52766806,0.6062331,0.50993705,0.51029396,0.49667972,0.47878927,126.0,40
3.39,14,0.50566185,0.51059484,0.54801196,0.50942206,0.4974308,0.52871776,0.50816166,63.0,119
2.48,9,0.50713253,0.5274127,0.63266003,0.5035994,0.529142,0.5158645,0.5545491,118.0,63
2.45,1,0.5064057,0.5206501,0.46595126,0.50810266,0.49020034,0.54839456,0.48200566,118.0,74
3.23,12,0.50713253,0.54418147,0.5620003,0.5071995,0.4743802,0.515198,0.5519177,126.0,150
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,207.0,115
,0,0.50600857,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,86.0,112
2.14,4,0.5067738,0.5148795,0.5094503,0.50781703,0.41480324,0.5094497,0.5181238,63.0,119
2.78,9,0.5067738,0.50343525,0.09114219,0.5087892,0.5109938,0.51002526,0.5145995,119.0,150
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.55366874,0.5144475,186.0,68
3.23,7,0.50713253,0.5106533,0.5033131,0.5058222,0.5266663,0.5265381,0.47722548,118.0,118
3.47,9,0.50713253,0.50861615,0.4656623,0.5067917,0.49988973,0.52520597,0.4799676,150.0,63
2.42,11,0.5067738,0.54774725,0.53974766,0.51134944,0.50983274,0.5256556,0.65338784,40.0,119
3.25,3,0.50544226,0.5148795,0.4504599,0.50892377,0.46047914,0.52570933,0.46106005,40.0,24
2.11,2,0.50544226,0.53276026,0.48708504,0.50501794,0.46295348,0.5029551,0.5010226,63.0,40
2.47,7,0.5064057,0.513409,0.49838996,0.5079602,0.5023635,0.534314,0.46706402,40.0,118
2.89,7,0.5067738,0.5048364,0.46802157,0.5085867,0.50252277,0.53598034,0.4842832,114.0,40
3.64,10,0.5067738,0.51988596,0.6257597,0.5117613,0.42626292,0.5209665,0.49172467,119.0,40
2.25,1,0.5064057,0.5765649,0.5468242,0.5096325,0.47788894,0.51577485,0.5073947,48.0,40
2.05,1,0.50713253,0.53440726,0.5561749,0.5050387,0.52361226,0.519169,0.4722643,119.0,102
2.77,1,0.5067738,0.5286175,0.5114429,0.51511085,0.4903271,0.5218385,0.4806372,118.0,118
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,44.0,107
3.51,5,0.5064057,0.51248926,0.4530226,0.5075973,0.4810741,0.5071143,0.5182919,29.0,63
3.8,9,0.50713253,0.5156911,0.69704187,0.5074525,0.48947665,0.52650523,0.48182046,126.0,119
3.48,9,0.5064057,0.5073536,0.55276954,0.50907314,0.48310566,0.5193743,0.5009957,40.0,150
2.27,3,0.5064057,0.52680635,0.48462588,0.50591934,0.48161706,0.5176933,0.4757622,40.0,150
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,223.0,110
3.6,6,0.5064057,0.51136637,0.5091328,0.50670874,0.484251,0.5132685,0.47771156,150.0,118
2.87,3,0.50713253,0.5148795,0.49836028,0.5075604,0.520018,0.49666288,0.5242957,119.0,119
,0,0.50544226,0.51312554,0.51425225,0.5086694,0.4989927,0.52282727,0.49398357,41.0,50
3.6,7,0.50713253,0.53727114,0.7098771,0.5058155,0.49962917,0.52091926,0.50761086,40.0,40
4.0,7,0.5067738,0.51577044,0.43230218,0.50646776,0.45375714,0.52772504,0.43971032,119.0,118
3.47,9,0.5067738,0.50801337,0.5139941,0.50701106,0.53029597,0.5081491,0.49692655,38.0,126
2.28,14,0.50544226,0.5460301,0.19215955,0.50932324,0.49326423,0.5111265,0.51595414,63.0,118
2.49,5,0.50544226,0.50749934,0.48098665,0.5081631,0.50420487,0.5011826,0.5174227,118.0,126
2.73,5,0.50544226,0.5067899,0.50506395,0.5038736,0.5217997,0.51993644,0.49218458,118.0,119
3.45,11,0.5067738,0.51248926,0.34390014,0.5113044,0.5265415,0.51908654,0.48566282,150.0,63
3.83,3,0.5067738,0.5011491,0.5367863,0.5031017,0.4717406,0.5049008,0.49445742,118.0,126
2.61,7,0.50566185,0.51629657,0.30433393,0.5065392,0.4903462,0.52596724,0.50589013,118.0,40
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50647414,194.0,122
2.45,10,0.50713253,0.4954397,0.43303823,0.50862193,0.55058753,0.5133143,0.49862373,50.0,118
3.67,11,0.5064057,0.5134699,0.3532148,0.508084,0.501485,0.52851987,0.5051084,40.0,119
2.83,1,0.5067738,0.5148795,0.5108016,0.50890434,0.52227986,0.51110804,0.48570573,104.0,118
2.23,11,0.5064057,0.50905335,0.8039624,0.50645906,0.4975243,0.54117393,0.48389757,40.0,74
2.27,13,0.50544226,0.5156911,0.37711588,0.50947213,0.4933076,0.5150375,0.5141241,63.0,126
2.97,11,0.50713253,0.51577044,0.69367284,0.50970936,0.5450759,0.5026053,0.5186507,150.0,150
2.35,4,0.5067738,0.5148795,0.49341094,0.5070816,0.50794506,0.5191516,0.46663556,150.0,118
3.76,5,0.50544226,0.515173,0.399934,0.5081104,0.4550721,0.5058332,0.4939924,119.0,63
3.44,8,0.5064057,0.50550395,0.4547875,0.5102584,0.48717,0.5311074,0.4809705,134.0,119
2.94,11,0.5064057,0.49058977,0.8290751,0.50734544,0.5216404,0.505602,0.46573398,150.0,29
3.46,4,0.50544226,0.5148795,0.58378935,0.507682,0.4237494,0.51359963,0.48681587,40.0,118
3.68,7,0.5064057,0.5096729,0.21546128,0.5106503,0.52042675,0.5166725,0.45764333,119.0,40
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49766284,127.0,42
3.35,2,0.50713253,0.5148795,0.44042385,0.50400627,0.53936166,0.46361732,0.50790983,31.0,9
3.79,2,0.5067738,0.5148795,0.5147331,0.50673574,0.48780128,0.5150785,0.49176198,63.0,32
3.56,10,0.50544226,0.50368714,0.6585363,0.50941044,0.5022051,0.5289832,0.48796225,63.0,150
2.3,5,0.50713253,0.545617,0.7490992,0.5058921,0.49908778,0.5386207,0.49176538,118.0,118
2.35,5,0.5067738,0.51136637,0.49900842,0.5058921,0.48405,0.5073625,0.49443585,126.0,63
2.26,11,0.5064057,0.5110763,0.6337206,0.5090577,0.49169636,0.5184424,0.49882203,118.0,119
3.18,7,0.5067738,0.5037259,0.5192663,0.5071115,0.5095804,0.52060896,0.4727103,150.0,63
2.59,13,0.5064057,0.5327451,0.40962857,0.50854295,0.5120282,0.522923,0.4911831,126.0,119
2.4,6,0.5067738,0.5360506,0.58927417,0.50768703,0.48716438,0.51514506,0.4881268,150.0,63
3.96,7,0.5067738,0.5069959,0.62366104,0.5052527,0.46098432,0.519135,0.48644328,119.0,169
2.49,11,0.50544226,0.5156911,0.60046566,0.51076293,0.50721335,0.51603657,0.483737,118.0,119
3.77,2,0.50544226,0.5148795,0.5294516,0.50310344,0.49205428,0.51251256,0.4894657,63.0,126
2.05,7,0.50713253,0.50368714,0.5676578,0.50897753,0.4769766,0.52405834,0.4897629,119.0,63
2.93,13,0.5067738,0.51668805,0.25185445,0.51160645,0.49910012,0.52465475,0.4816305,119.0,119
2.59,11,0.5064057,0.49570203,0.1930082,0.50976026,0.512624,0.5111265,0.49619013,126.0,150
3.88,13,0.5067738,0.5082032,0.30319765,0.5118855,0.5134084,0.51617885,0.4994458,119.0,150
2.54,12,0.50713253,0.51248926,0.2674827,0.5111277,0.45288756,0.51539564,0.528305,118.0,40
3.69,3,0.5067738,0.5148795,0.52597564,0.50866085,0.543571,0.51916623,0.49658513,126.0,118
3.61,4,0.5064057,0.5148795,0.49716896,0.5090241,0.51753235,0.5042238,0.49133718,119.0,126
2.37,7,0.5064057,0.5183957,0.40395343,0.5074139,0.50936824,0.51893514,0.51596445,119.0,126
2.56,6,0.5064057,0.53886163,0.5427785,0.507656,0.5320536,0.5042238,0.48089212,118.0,40
2.4,8,0.50713253,0.53639764,0.6089759,0.5079144,0.5091367,0.51759934,0.494137,40.0,29
3.61,8,0.50713253,0.51334524,0.6158487,0.5051842,0.5317294,0.52454126,0.47537875,150.0,20
2.82,2,0.5067738,0.5148795,0.41880327,0.5070816,0.5204689,0.5119511,0.4872917,40.0,40
2.56,1,0.5067738,0.5349375,0.49968117,0.50501794,0.4854278,0.5213169,0.59270734,9.0,118
2.36,9,0.50464404,0.51053476,0.6545239,0.50829875,0.49177942,0.52213943,0.51301235,126.0,63
3.38,2,0.5067738,0.5368203,0.49472225,0.49879727,0.4766904,0.5120647,0.48043412,27.0,126
2.63,2,0.50566185,0.5148795,0.4846561,0.50862217,0.53529453,0.5271292,0.49544716,119.0,150
3.18,13,0.5067738,0.51697856,0.42241564,0.5087724,0.503455,0.50997597,0.5079104,119.0,119
2.85,8,0.5064057,0.54029936,0.36453807,0.506518,0.48129204,0.5273564,0.4962241,107.0,126
3.33,9,0.50544226,0.5022929,0.41882652,0.50848943,0.5026319,0.5184424,0.47664416,118.0,119
3.93,13,0.5064057,0.50889504,0.4946475,0.5118587,0.5111301,0.5071745,0.5608673,150.0,63
2.25,6,0.50544226,0.5148757,0.6380414,0.50583327,0.5062885,0.5120738,0.5167887,197.0,119
3.74,3,0.5067738,0.5148795,0.5007624,0.5083241,0.4936044,0.5281626,0.5122879,63.0,40
,0,0.50713253,0.5075018,0.51425225,0.5086694,0.4989927,0.45274448,0.50392574,4.0,110
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.5040992,212.0,10
3.65,12,0.5067738,0.48003024,0.3914516,0.50776565,0.49233145,0.5239655,0.5218817,63.0,150
3.94,8,0.50713253,0.50754094,0.5163486,0.5073855,0.44551525,0.51536614,0.47256857,40.0,119
2.25,3,0.5064057,0.5148795,0.5804327,0.51042426,0.49182594,0.5222907,0.48165017,150.0,63
3.19,8,0.5064057,0.5067828,0.5386864,0.50743985,0.49699083,0.52130973,0.5364061,63.0,63
3.82,3,0.50544226,0.5148795,0.48053503,0.50720763,0.4885156,0.47646302,0.42891616,63.0,126
3.94,9,0.50544226,0.5156911,0.5651616,0.50692815,0.48208278,0.51775897,0.47519243,126.0,53
2.19,5,0.5067738,0.41430235,0.466443,0.5084423,0.44887406,0.5158682,0.49889082,63.0,118
,0,0.5067738,0.51248926,0.51425225,0.5086694,0.4989927,0.51437116,0.49398357,53.0,53
3.89,9,0.50544226,0.5185599,0.14328012,0.5100089,0.49038586,0.50926816,0.43771076,150.0,63
3.49,10,0.50464404,0.53548783,0.1896883,0.510028,0.52532375,0.52812505,0.49287403,150.0,150
2.28,13,0.5067738,0.51699895,0.36619186,0.5118855,0.52613837,0.5141769,0.4957639,126.0,150
3.88,4,0.50544226,0.5148795,0.48231673,0.50768036,0.4512071,0.53813505,0.48435014,126.0,150
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5362259,0.49904835,96.0,81
3.26,7,0.5064057,0.47824168,0.48676848,0.5072247,0.5198064,0.5323541,0.4888426,63.0,63
2.4,3,0.50713253,0.5148795,0.44169194,0.50792843,0.51101816,0.521795,0.5557326,30.0,118
2.11,6,0.50713253,0.5224168,0.52713263,0.5086978,0.4987685,0.5140344,0.38543305,150.0,63
3.77,11,0.5064057,0.5382744,0.31428272,0.5069505,0.4670931,0.52370286,0.49176407,118.0,118
3.17,3,0.5064057,0.5148795,0.49698508,0.5053402,0.49561244,0.53218836,0.5003838,118.0,118
2.74,8,0.5064057,0.51418257,0.58886236,0.5075782,0.4917657,0.5269599,0.4763018,150.0,118
2.57,1,0.5067738,0.5148795,0.48708117,0.502751,0.45609117,0.52927476,0.49398357,128.0,106
3.92,11,0.50713253,0.51038814,0.7847094,0.5118475,0.4982066,0.52665484,0.46610057,30.0,118
3.3,12,0.50713253,0.5063789,0.61398494,0.51036674,0.6721026,0.5305749,0.48354864,59.0,118
2.2,13,0.50544226,0.50368714,0.68085206,0.5071788,0.48481634,0.5158645,0.6846702,126.0,126
3.8,10,0.50713253,0.51849574,0.47725695,0.50650394,0.49009544,0.52072114,0.48444355,63.0,119
2.94,9,0.5067738,0.50270194,0.63753074,0.50701094,0.52936256,0.5176902,0.52091384,63.0,150
2.35,6,0.50713253,0.5183957,0.51756,0.50721216,0.45900846,0.51372784,0.5024425,40.0,148
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,218.0,116
3.23,12,0.50713253,0.5296289,0.71546334,0.5144208,0.51013815,0.51701546,0.5023163,119.0,118
2.02,13,0.50713253,0.51248926,0.47290486,0.50993335,0.48226762,0.5109124,0.49549603,150.0,210
2.99,9,0.5064057,0.50501645,0.484807,0.5090577,0.4783522,0.50595266,0.5013764,12.0,118
2.56,10,0.50713253,0.5042136,0.4399345,0.5107483,0.51608527,0.5283514,0.45992154,63.0,27
3.04,8,0.5064057,0.50428855,0.7814537,0.50913024,0.50820994,0.52487195,0.49086672,142.0,126
3.78,4,0.5067738,0.5148795,0.5777319,0.50677776,0.49047306,0.53033924,0.5350847,40.0,119
3.89,13,0.5064057,0.50671554,0.1903306,0.5083918,0.5789913,0.5271643,0.5012191,110.0,126
3.02,9,0.50544226,0.5196919,0.741469,0.51113874,0.5464824,0.5232195,0.49453658,40.0,40
,0,0.5064057,0.51116383,0.51425225,0.5086694,0.4989927,0.5371982,0.4971289,129.0,27
3.29,2,0.50544226,0.51697856,0.4248898,0.50846815,0.5107622,0.5188482,0.53887284,21.0,118
2.4,6,0.5064057,0.5313668,0.39900643,0.50722957,0.50024134,0.52065796,0.4945774,118.0,119
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,144.0,116
2.02,7,0.5067738,0.5663169,0.57475466,0.50721747,0.46647745,0.5270177,0.49206436,63.0,63
3.83,3,0.5064057,0.54418147,0.5095804,0.5053305,0.47845072,0.5218153,0.47509664,126.0,119
3.29,10,0.5067738,0.50055635,0.65732104,0.50757885,0.55352706,0.52484494,0.5013944,150.0,40
3.68,14,0.5064057,0.5075018,0.04487301,0.50907314,0.5593501,0.5252366,0.4995125,63.0,150
3.59,10,0.50713253,0.51699895,0.18023041,0.50927985,0.4957667,0.5218986,0.5159375,150.0,63
3.66,8,0.5067738,0.51547635,0.3302024,0.50721747,0.4694909,0.52553487,0.51654845,40.0,150
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49612635,19.0,199
2.17,8,0.5067738,0.52121437,0.4605658,0.5091002,0.48870242,0.5225076,0.46937925,40.0,169
2.04,3,0.50713253,0.5148795,0.5118672,0.5070816,0.49752432,0.52364206,0.4934166,118.0,126
2.24,6,0.50713253,0.50467414,0.5431051,0.50619453,0.49662548,0.52127874,0.49588674,40.0,150
3.67,7,0.5064057,0.5188979,0.667246,0.50788987,0.48882073,0.5095874,0.488001,110.0,63
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49265897,182.0,119
3.0,2,0.50544226,0.5148795,0.51127815,0.5075524,0.48863244,0.5140475,0.49582756,118.0,63
2.95,4,0.5067738,0.5148795,0.51730394,0.50625736,0.5343797,0.51066995,0.48583847,119.0,118
2.43,2,0.50713253,0.51536286,0.48956347,0.5072521,0.5004053,0.5510243,0.49685377,40.0,126
,0,0.5067738,0.5196744,0.51425225,0.5086694,0.4989927,0.54460967,0.48435897,59.0,84
3.57,9,0.50544226,0.51248926,0.2845508,0.5077882,0.50964606,0.5166403,0.45378542,118.0,63
3.05,11,0.50544226,0.5080044,0.7088254,0.5060304,0.52111936,0.5047024,0.4926821,118.0,119
2.85,12,0.5067738,0.51547635,0.85249305,0.50896716,0.5197233,0.51838315,0.46432126,63.0,40
2.29,9,0.50544226,0.50368714,0.4200495,0.5083276,0.49192658,0.5297047,0.4927721,118.0,84
3.4,5,0.50600857,0.5387914,0.5825563,0.50045013,0.4831832,0.5257896,0.47558957,63.0,126
2.74,13,0.50544226,0.51955247,0.22384545,0.5110514,0.5502069,0.5245666,0.48616058,78.0,126
,0,0.5064057,0.545617,0.51425225,0.5086694,0.49899268,0.51901746,0.5099092,102.0,153
2.02,11,0.50464404,0.51269746,0.56683475,0.5116517,0.51229274,0.5213999,0.5028112,126.0,63
2.18,5,0.5067738,0.525941,0.5272051,0.5072848,0.49340147,0.511635,0.50528795,40.0,40
3.88,8,0.5064057,0.51181734,0.6228454,0.5057752,0.5222146,0.52200055,0.47325253,40.0,119
2.04,14,0.5064057,0.53804386,0.62346154,0.51033294,0.50773203,0.52419734,0.47182018,40.0,63
2.47,10,0.5067738,0.50501645,0.4268925,0.5068637,0.4960175,0.5277098,0.51413274,150.0,40
3.74,14,0.5067738,0.51248926,0.6544541,0.50937957,0.6036082,0.5282488,0.49591368,150.0,126
3.84,8,0.50713253,0.5410955,0.5837077,0.50913584,0.50718534,0.49788892,0.5357363,40.0,63
2.08,7,0.50713253,0.48553756,0.41009754,0.50966966,0.46293625,0.5267289,0.49077255,150.0,126
3.49,4,0.50713253,0.50801337,0.5771873,0.50555754,0.4691623,0.5241474,0.45032948,40.0,102
3.42,7,0.5067738,0.53766704,0.60908645,0.5098195,0.47111088,0.51928604,0.50576574,40.0,150
3.0,10,0.5067738,0.51889294,0.57842344,0.50713575,0.49070805,0.52245975,0.50717807,126.0,119
3.58,7,0.5064057,0.5241324,0.42785847,0.50609916,0.539351,0.5209665,0.4814877,118.0,86
2.26,13,0.50544226,0.5063789,0.5945248,0.51074004,0.53103673,0.53698754,0.5119823,126.0,126
3.69,11,0.50544226,0.539206,0.41118085,0.50848943,0.5426426,0.50355923,0.4643637,150.0,126
2.19,12,0.5064057,0.5063789,0.45244658,0.5077243,0.50690234,0.50805795,0.48761702,118.0,119
2.88,14,0.5064057,0.51663125,0.37302917,0.50626636,0.51222754,0.5080582,0.5196176,59.0,40
3.99,3,0.5064057,0.5148795,0.5090549,0.5075432,0.48987404,0.52893096,0.5154481,40.0,150
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,20.0,110
3.89,13,0.50713253,0.5055991,0.75387055,0.5069505,0.52344394,0.5281097,0.48181808,107.0,63
2.25,3,0.5064057,0.5148795,0.53193974,0.50670475,0.46975404,0.51954436,0.48627597,150.0,27
2.64,8,0.50713253,0.51248926,0.3054167,0.50713575,0.51588523,0.5106695,0.50187725,126.0,117
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,101.0,110
2.4,7,0.50713253,0.51988596,0.6567099,0.5078773,0.48208544,0.51326185,0.5411275,118.0,126
2.06,4,0.5064057,0.5148795,0.52539915,0.50600314,0.49188286,0.5285362,0.44090343,119.0,63
3.36,1,0.50544226,0.5148795,0.52755487,0.50887156,0.4878434,0.5284729,0.51529264,40.0,157
3.43,10,0.5067738,0.50449,0.41404682,0.5098684,0.47626558,0.52914363,0.5249124,119.0,119
2.3,3,0.5067738,0.5148795,0.45878863,0.50536835,0.44881216,0.52496815,0.4841671,63.0,118
2.71,10,0.50544226,0.50368714,0.4992175,0.50735414,0.50756097,0.503588,0.48981285,150.0,63
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,92.0,116
3.07,3,0.5067738,0.5148795,0.4999215,0.50726104,0.4803593,0.51346785,0.41859847,118.0,119
2.09,2,0.50544226,0.5148795,0.4686613,0.5118638,0.46367794,0.499137,0.5221022,48.0,63
3.78,11,0.5067738,0.51699895,0.6903564,0.508433,0.51791614,0.5049664,0.52587026,126.0,126
2.28,3,0.5067738,0.5148795,0.3391366,0.50670475,0.47829485,0.51531893,0.55044645,150.0,29
3.35,1,0.5067738,0.5148795,0.55899614,0.51138353,0.48959485,0.5371982,0.4846934,57.0,87
2.86,3,0.50713253,0.5148795,0.6249064,0.5082968,0.4598322,0.51641464,0.4770925,126.0,30
3.84,6,0.50544226,0.50501645,0.55442345,0.50743985,0.5048808,0.53862405,0.48681182,118.0,119
3.07,13,0.5067738,0.53766704,0.7477731,0.51161945,0.5037564,0.5185255,0.58352196,40.0,126
2.42,9,0.50713253,0.53639764,0.7802257,0.50870275,0.5213039,0.5173583,0.49441594,118.0,63
2.86,8,0.50713253,0.5160763,0.37190545,0.5097027,0.5118184,0.40555894,0.46819884,150.0,126
3.58,4,0.5064057,0.5097264,0.48683494,0.5059447,0.48007545,0.53519225,0.48931587,150.0,126
2.77,11,0.5067738,0.49768576,0.8570102,0.50781703,0.49204588,0.5241459,0.49296463,118.0,150
3.03,6,0.5064057,0.5196919,0.63627493,0.50752306,0.49724177,0.5141769,0.5174159,126.0,126
2.9,4,0.50713253,0.5148795,0.546193,0.50701106,0.49155423,0.5047024,0.4790553,126.0,50
2.58,10,0.5064057,0.5096729,0.4095037,0.50951844,0.4979805,0.52487147,0.5597842,108.0,24
2.88,5,0.50713253,0.48233643,0.7042448,0.50797206,0.5580337,0.51954436,0.43235457,150.0,40
3.45,8,0.50435907,0.5063016,0.43815058,0.5069567,0.49988067,0.5261475,0.52879745,150.0,40
2.2,12,0.50637114,0.5015145,0.24151349,0.50930107,0.4895942,0.5220814,0.41770476,119.0,126
3.37,2,0.5064057,0.5148795,0.49360496,0.507883,0.58736277,0.5441539,0.5291947,118.0,66
2.4,1,0.50544226,0.5148795,0.5176354,0.50810266,0.47178516,0.52169883,0.52571076,136.0,59
3.0,7,0.5064057,0.50905335,0.55231315,0.50650394,0.5085267,0.5094497,0.4883635,126.0,63
2.51,3,0.5064057,0.5148795,0.6224738,0.507069,0.50969183,0.48233962,0.50828254,157.0,150
3.8,10,0.50600857,0.52364695,0.69883883,0.5075879,0.5461958,0.5264796,0.50630814,150.0,118
3.42,9,0.50713253,0.5191219,0.23844515,0.50722957,0.4881398,0.52763736,0.4748379,40.0,21
3.64,9,0.50713253,0.5118887,0.4777788,0.5112754,0.46020052,0.5163251,0.4684232,40.0,21
3.37,8,0.50713253,0.5080013,0.5999257,0.506868,0.48600715,0.53223646,0.4883818,119.0,63
3.29,1,0.5067738,0.5188157,0.53862095,0.50350523,0.50884044,0.5200909,0.49982244,40.0,118
2.93,5,0.5064057,0.5075687,0.5112748,0.50863993,0.48889738,0.5235881,0.5145972,119.0,150
3.08,2,0.50544226,0.5148795,0.5701834,0.509565,0.47510943,0.5161898,0.49848378,126.0,37
2.98,6,0.5067738,0.5063789,0.32533702,0.50743985,0.51447105,0.52129525,0.5017219,119.0,150
3.09,5,0.5064057,0.5040814,0.49144524,0.50877297,0.501456,0.52361715,0.52243966,150.0,63
2.74,10,0.5064057,0.51100016,0.7089495,0.5081896,0.5172224,0.543893,0.5005598,126.0,126
3.85,1,0.5067738,0.5148795,0.5133259,0.50862217,0.5559421,0.52515227,0.55272007,51.0,132
2.92,8,0.5064057,0.52557653,0.32793894,0.50862193,0.5312097,0.5196929,0.5000671,126.0,150
2.35,7,0.5064057,0.50256747,0.5128835,0.5079217,0.5058968,0.52117753,0.48585558,40.0,40
2.25,13,0.5050996,0.5173899,0.62280893,0.5078308,0.5076393,0.52110875,0.46265036,197.0,126
2.61,4,0.5064057,0.5106945,0.46193212,0.5083962,0.47075444,0.5182239,0.4452821,119.0,119
2.1,10,0.50713253,0.5110506,0.23264226,0.50907314,0.5061942,0.5170618,0.52852786,40.0,118
3.76,7,0.50464404,0.53061455,0.3129858,0.5068689,0.51035994,0.52554756,0.45636192,40.0,119
3.92,8,0.50713253,0.51130235,0.6164137,0.50831425,0.47579026,0.51855063,0.49959677,150.0,119
3.4,8,0.50544226,0.5067899,0.5009205,0.50848943,0.52629936,0.5432185,0.43689227,150.0,150
