gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.46,1,0.49110264,0.51792395,0.45015466,0.4596141,0.4723487,0.48392308,0.512337,1,1
2.16,3,0.4876169,0.5096352,0.45204195,0.4771154,0.50469756,0.4752205,0.5341294,1,1
3.57,3,0.49153703,0.5096352,0.60475945,0.46106112,0.4990977,0.55343974,0.48958918,0,0
3.38,11,0.49110264,0.5136717,0.51200694,0.46743864,0.4675722,0.5490426,0.61681163,0,0
3.45,14,0.49504805,0.5044566,0.15428628,0.4520498,0.6218877,0.53534627,0.5101961,0,1
3.94,2,0.49456286,0.5168952,0.14448962,0.45729357,0.51369894,0.4768219,0.52485967,0,1
2.12,9,0.4874059,0.54026043,0.31860897,0.45684105,0.4707697,0.4864918,0.517275,0,0
2.2,13,0.4876169,0.5037329,0.8281976,0.4547422,0.5066468,0.53029954,0.4303313,0,0
3.52,7,0.49504805,0.49459195,0.36270726,0.47147116,0.501789,0.5592339,0.551293,0,0
2.9,3,0.48689646,0.5037329,0.26921833,0.47651264,0.4817059,0.579872,0.5414269,0,0
2.53,11,0.49037665,0.5139413,0.3004057,0.46509528,0.46388584,0.4831969,0.47542974,0,0
3.19,1,0.49456286,0.5096352,0.7007611,0.4614282,0.5261353,0.52327794,0.539053,1,1
2.79,7,0.49153703,0.5123857,0.7792499,0.4542418,0.4604779,0.53326464,0.5167699,1,0
3.36,11,0.49504805,0.49779314,0.09293716,0.46843842,0.4979334,0.55132204,0.50800127,0,0
2.24,3,0.49110264,0.5333656,0.3927431,0.44629127,0.44322777,0.57966024,0.45992997,0,0
3.76,9,0.49504805,0.49627033,0.24931711,0.44819093,0.48306584,0.5654192,0.49512398,0,0
3.48,4,0.48350412,0.5096352,0.3152932,0.45955947,0.51276726,0.52712905,0.5643025,1,1
2.58,12,0.49854296,0.4999919,0.5382067,0.46054488,0.48396373,0.58524084,0.36588728,1,0
2.994259878831721,0,0.49037665,0.51600564,0.46382013,0.46325195,0.48589998,0.5384517,0.42901385,1,1
2.84,6,0.48694533,0.5275581,0.814288,0.4588725,0.48426503,0.54684794,0.6034476,0,0
2.23,8,0.48350412,0.5331544,0.41439265,0.45890293,0.48175442,0.51282,0.60216874,1,0
2.9,11,0.49037665,0.52520823,0.6303557,0.45690042,0.5982811,0.5225818,0.55955446,1,1
2.56,9,0.48350412,0.51127106,0.26242638,0.45578605,0.46295476,0.48601598,0.5145159,0,0
2.68,3,0.49037665,0.51482964,0.68920624,0.46966654,0.5153886,0.5310654,0.54687786,1,1
2.09,0,0.49456286,0.50493276,0.5689378,0.4760951,0.41126537,0.40927985,0.41449606,0,1
3.9,6,0.49153703,0.51139736,0.3805561,0.46328938,0.54741144,0.5463232,0.4928812,1,1
3.8,4,0.49456286,0.5096352,0.5073825,0.45221037,0.44468617,0.5440324,0.5337913,1,0
3.52,5,0.4876169,0.5096352,0.40360653,0.46823865,0.49403077,0.52869946,0.54080737,0,0
3.05,3,0.49456286,0.5096352,0.56303537,0.4601462,0.48032898,0.517426,0.51377124,0,0
3.9,8,0.49083185,0.49074626,0.4466164,0.46522254,0.50173616,0.52723086,0.5654504,1,0
2.15,8,0.48350412,0.5227252,0.50507367,0.46364826,0.49108148,0.53427494,0.5239767,0,0
3.02,12,0.49153703,0.50616467,0.62287974,0.46781445,0.4956447,0.5271981,0.4888669,1,0
2.98,1,0.49854296,0.5096352,0.53343254,0.46238047,0.48389715,0.52004206,0.5181135,1,1
2.73,6,0.49103767,0.5243982,0.5097059,0.46938673,0.4675144,0.5482402,0.39907306,0,0
2.57,9,0.4874059,0.49943367,0.44026297,0.44818586,0.4871043,0.49899104,0.5077802,0,0
3.58,1,0.4874059,0.5096352,0.50714016,0.4754127,0.43972182,0.5359504,0.47559863,1,0
2.994259878831721,14,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.534734,0.5192023,0,0
3.21,13,0.49456286,0.52260864,0.38548508,0.47349492,0.44227576,0.5055881,0.5837095,1,0
3.36,2,0.49110264,0.5096352,0.3578657,0.4697793,0.46108693,0.53207827,0.5540106,1,0
3.92,1,0.4876169,0.5096352,0.27075487,0.45961684,0.4274152,0.5453495,0.515452,1,0
2.25,11,0.49103767,0.4861049,0.42637286,0.46304393,0.48095655,0.5601318,0.52153087,1,0
3.6,2,0.49433744,0.5096352,0.5655159,0.4667338,0.4817525,0.5376576,0.51682496,1,0
2.44,3,0.4874059,0.5096352,0.21331573,0.46766132,0.47448868,0.53163666,0.44247332,1,0
3.92,9,0.49110264,0.50545275,0.46190897,0.4697637,0.47340608,0.4918642,0.52618086,0,0
3.7,6,0.48694533,0.51792395,0.7344725,0.47842005,0.46323657,0.55122685,0.59630036,0,0
3.65,11,0.49153703,0.5225974,0.59027314,0.46653005,0.53262985,0.5243333,0.47507054,1,1
2.55,12,0.48350412,0.51415044,0.57893604,0.44794744,0.52595663,0.47532827,0.46974176,0,1
2.58,2,0.48689646,0.5096352,0.5901928,0.46412468,0.49907476,0.49597165,0.48223612,0,1
3.84,7,0.4876169,0.5018992,0.6666508,0.45556316,0.49259788,0.49401605,0.48060572,1,1
2.18,1,0.49504805,0.5096352,0.3475092,0.46717495,0.49104202,0.5482503,0.5206959,1,0
3.4,1,0.4876169,0.49510634,0.43297425,0.48737535,0.5052482,0.5129502,0.4955997,1,1
2.994259878831721,0,0.49103767,0.49077514,0.46382013,0.46325195,0.48589998,0.50918424,0.47116953,1,1
2.994259878831721,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5239419,0,0
3.82,5,0.49854296,0.50783074,0.68599117,0.45506138,0.4944393,0.51787317,0.5102988,0,1
2.21,8,0.49456286,0.5091598,0.7341324,0.47659722,0.46947807,0.51098746,0.4901963,1,0
2.994259878831721,13,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.86,3,0.49037665,0.5150906,0.27782857,0.4615467,0.4882149,0.50570107,0.5295484,1,1
3.66,8,0.49083185,0.46714127,0.3860578,0.4566145,0.5112878,0.5371909,0.41343707,1,1
3.36,2,0.49103767,0.5096352,0.5277492,0.45381686,0.49538636,0.53522253,0.5192023,1,1
2.48,2,0.49153703,0.5096352,0.49950603,0.4604052,0.490448,0.4778343,0.44067365,0,1
2.64,12,0.48350412,0.5011458,0.56532156,0.4571737,0.47729903,0.560711,0.42509943,0,0
3.41,7,0.4876169,0.47899556,0.3804121,0.46599433,0.5035579,0.51692104,0.4676655,0,1
3.43,8,0.49083185,0.5085102,0.32027864,0.4683409,0.48237222,0.52387166,0.5038108,0,0
2.16,2,0.4874059,0.5096352,0.26476514,0.4714942,0.4950304,0.53005815,0.45148468,0,1
3.1,5,0.49854296,0.5096352,0.2062552,0.4739724,0.5446933,0.5495839,0.4875823,0,1
2.56,9,0.49110264,0.52009743,0.35409182,0.45050317,0.44024122,0.51176417,0.48659676,0,0
3.44,7,0.49854296,0.5051923,0.4670416,0.47416547,0.52492684,0.4943012,0.5955672,1,1
3.55,10,0.49504805,0.55158114,0.5448762,0.45358425,0.49869686,0.54889953,0.49726546,0,0
2.54,3,0.4908719,0.5096352,0.5654999,0.46070075,0.47124934,0.517892,0.50028205,0,0
2.61,4,0.49854296,0.5096352,0.41413528,0.48263854,0.5189027,0.5582098,0.5733351,0,0
3.18,0,0.4908719,0.5096352,0.36981046,0.4675175,0.46744633,0.5384707,0.5201254,0,0
2.79,12,0.48350412,0.4876416,0.6222335,0.4619544,0.5417743,0.49322268,0.4499701,0,1
2.08,12,0.49110264,0.5144813,0.35445926,0.45890588,0.51763,0.5115117,0.48655373,1,1
2.28,5,0.48761684,0.5096352,0.39897886,0.46398216,0.49509227,0.5713637,0.5104148,1,0
3.07,13,0.49037665,0.505388,0.90277123,0.46966997,0.4579438,0.5283942,0.4885245,0,0
3.8,1,0.4874059,0.5313995,0.24676071,0.4706925,0.59896606,0.5799664,0.48357198,0,1
2.5,10,0.49037665,0.48460716,0.46084985,0.47556117,0.49694788,0.49862248,0.4382769,0,0
2.3,8,0.49456286,0.5119957,0.23060887,0.45717996,0.4855997,0.5954665,0.56494004,0,0
3.78,8,0.49504805,0.5149132,0.42880905,0.4616329,0.47962826,0.50332564,0.5330286,1,0
2.84,1,0.49110264,0.5096352,0.6773394,0.473102,0.48369795,0.5048062,0.5368159,1,1
3.52,10,0.4874059,0.5200507,0.825372,0.47069752,0.4953981,0.55743,0.56092876,0,0
3.22,1,0.49504805,0.5128318,0.27745467,0.47198522,0.49200594,0.45210093,0.5227543,0,1
2.6,12,0.49456286,0.5098083,0.55901814,0.4691412,0.4677583,0.5966955,0.55817485,0,0
3.82,8,0.49504805,0.5029646,0.649385,0.4673718,0.4767127,0.5795038,0.41353518,0,0
2.39,2,0.48350412,0.50382614,0.68762505,0.4620464,0.5475427,0.47768956,0.51445806,0,1
2.86,1,0.48350412,0.5096352,0.43764642,0.47804934,0.43796754,0.510237,0.47392595,1,0
2.87,4,0.49499202,0.5096352,0.51367724,0.4601096,0.4961363,0.5084822,0.5350157,1,1
2.38,3,0.4908719,0.5096352,0.49879727,0.4572595,0.47395384,0.64892405,0.48542407,1,0
2.33,9,0.49110264,0.4899109,0.25711936,0.47035307,0.49478614,0.49505553,0.48296934,0,0
2.04,9,0.4908719,0.5327746,0.14815971,0.46069083,0.49637073,0.5505159,0.50370854,1,0
2.62,3,0.4874059,0.5096352,0.37010527,0.45660326,0.4831258,0.5326319,0.6304195,1,0
3.15,11,0.49504805,0.5141428,0.15304777,0.483331,0.44918004,0.5472029,0.5503185,1,0
3.06,1,0.49083185,0.5096352,0.4432089,0.45997745,0.43219942,0.5154387,0.5192023,0,0
3.99,9,0.48689646,0.4987976,0.20838062,0.46014717,0.52797276,0.551283,0.45444977,0,1
2.1,14,0.49110264,0.5227252,0.3437075,0.45108724,0.48892558,0.5030669,0.6376611,0,0
3.88,4,0.4908719,0.51972115,0.7892561,0.44829097,0.44036263,0.51110345,0.44011027,1,0
2.31,7,0.49854296,0.5149711,0.3950407,0.47393876,0.49332106,0.46242628,0.52739,1,1
3.34,1,0.48350412,0.5143896,0.84118724,0.4700474,0.53571945,0.48323837,0.53842163,1,1
2.84,14,0.49499202,0.5052181,0.17551252,0.4870813,0.4573542,0.53307205,0.72728413,0,0
2.35,12,0.4876169,0.5145087,0.58121884,0.4696317,0.44787747,0.4932295,0.5143866,0,0
3.1,12,0.49103767,0.5357094,0.11176312,0.47182405,0.45769656,0.53607047,0.560786,0,0
3.51,6,0.49153703,0.51462495,0.39266136,0.46361896,0.46716738,0.46194184,0.47158882,1,1
3.36,1,0.49499202,0.50513554,-0.13029271,0.4629255,0.5237309,0.49622208,0.55376685,0,1
3.89,2,0.49854296,0.5096352,0.5496042,0.4574287,0.4917956,0.49842492,0.5093733,1,1
2.34,6,0.4874059,0.475857,0.4595002,0.46320945,0.48090827,0.5297822,0.3866501,1,0
2.16,3,0.49103767,0.5096352,0.16099873,0.45922446,0.50156504,0.50103754,0.4953435,1,1
2.994259878831721,14,0.49083185,0.51458824,0.46382013,0.46325195,0.48589998,0.5143022,0.5360873,1,0
3.5,9,0.49103767,0.5108979,0.58562386,0.4527696,0.44487664,0.51348424,0.5034877,0,0
2.58,2,0.49103767,0.5096352,0.1967988,0.4728033,0.42728573,0.5456433,0.5509087,1,0
2.68,8,0.48350412,0.5011458,0.3290668,0.4742568,0.51852375,0.4671885,0.51436996,1,1
2.75,1,0.48694533,0.5096352,0.51141584,0.46209767,0.47754264,0.53517175,0.5192023,0,0
3.83,1,0.49153703,0.5096352,0.32128233,0.46082354,0.49189407,0.5217154,0.45464623,1,1
3.46,1,0.48689646,0.5096352,0.4899606,0.46993387,0.48801637,0.5218917,0.57128084,0,1
2.47,6,0.49153703,0.51689655,0.10397913,0.4562956,0.4937976,0.6224587,0.4719968,1,0
3.35,12,0.4908719,0.5029646,0.28699884,0.47185177,0.4945621,0.53322667,0.5630425,0,0
2.55,13,0.49110264,0.54324365,1.0281626,0.45831376,0.4905479,0.5551357,0.48145077,0,0
2.35,1,0.4874059,0.5083182,0.5779294,0.48000702,0.5274628,0.56636757,0.54245687,1,0
2.74,12,0.49504805,0.5237249,0.74728465,0.48636755,0.5199992,0.56680447,0.5488361,0,0
2.13,3,0.49110264,0.5170675,0.31204876,0.46524465,0.5328794,0.56986505,0.5477785,1,1
3.04,4,0.49499202,0.5096352,0.51072586,0.47471797,0.50694036,0.5025631,0.5840816,1,1
2.37,1,0.49456286,0.5096352,0.39362085,0.47730917,0.52341413,0.518963,0.5192023,1,1
2.25,2,0.48350412,0.5071085,0.14410016,0.47110686,0.46975422,0.4860073,0.52809507,0,1
3.27,5,0.48689646,0.4968757,0.41010392,0.46492755,0.52777505,0.4726645,0.4807442,1,1
3.78,7,0.49433744,0.52629054,0.6751112,0.46336466,0.4642247,0.5578017,0.5426788,1,0
2.84,6,0.48694533,0.5325507,0.93094313,0.47728533,0.49088603,0.5514109,0.5569043,0,0
3.01,8,0.49103767,0.5091598,0.6250069,0.4725624,0.46872258,0.5671525,0.42091262,0,0
2.994259878831721,1,0.48689646,0.5025988,0.46382013,0.46325195,0.48589998,0.5009903,0.5192023,0,1
3.17,4,0.4908719,0.5096352,0.44875005,0.46545392,0.4434024,0.5294412,0.50245583,0,0
3.67,8,0.49110264,0.51429105,0.3236667,0.46000302,0.506805,0.5815178,0.48755923,0,0
2.61,12,0.49456286,0.51429546,0.25644934,0.46638536,0.41827732,0.5342536,0.4499194,0,0
3.35,1,0.49433744,0.5096352,0.53845906,0.46526018,0.50399214,0.5494584,0.49100113,1,1
2.29,9,0.48689646,0.50764585,-0.0325633,0.4491942,0.47434676,0.52084994,0.41935617,1,0
2.86,1,0.49153703,0.5096352,0.665492,0.47664204,0.45723987,0.51629394,0.54823035,0,0
2.87,9,0.49433744,0.5055415,0.504778,0.46658444,0.51196706,0.5355195,0.51480615,1,0
3.14,2,0.48689646,0.5096352,0.56892264,0.45175433,0.47262573,0.5395888,0.53773606,0,0
2.7,9,0.49110264,0.50941455,0.31017405,0.47131526,0.46648586,0.51419747,0.5804098,0,0
3.69,1,0.4874059,0.5096352,0.0656053,0.4612381,0.5234839,0.486753,0.4634685,1,1
2.28,11,0.48689646,0.50229186,0.35793257,0.4590208,0.46423048,0.51967084,0.56031346,0,0
2.16,7,0.49083185,0.50370353,0.61678135,0.48331508,0.41139227,0.5121095,0.5420914,0,0
2.78,8,0.4874059,0.5129893,0.7645041,0.4569533,0.5049055,0.5471716,0.46814668,1,0
2.74,14,0.49456286,0.50659555,0.7149445,0.48125514,0.49890804,0.54618037,0.5545989,0,0
3.77,12,0.48350412,0.50862753,0.6425901,0.4470445,0.48910415,0.548966,0.52470905,1,0
2.21,2,0.49037665,0.5096352,0.25569618,0.45392865,0.5329249,0.50872004,0.5710573,0,1
3.49,9,0.49854296,0.50493884,0.1740871,0.4544289,0.4994787,0.54909086,0.46198225,0,0
3.73,9,0.49083185,0.49943367,0.43543646,0.46236706,0.5204565,0.5493796,0.52536523,1,0
3.32,2,0.49103767,0.5096352,0.1707913,0.45176893,0.47363186,0.48497355,0.48075062,0,1
3.43,4,0.49037665,0.5096352,0.23754013,0.46450123,0.48825943,0.4707958,0.46752283,1,1
2.81,7,0.49504805,0.5254986,0.87571716,0.46019807,0.441468,0.60257196,0.50610447,0,0
3.97,2,0.49499202,0.5096352,0.53202736,0.46984985,0.49168706,0.5119021,0.52239645,1,1
2.63,8,0.4908719,0.51150405,0.26436502,0.46263343,0.5018563,0.5708115,0.5404734,1,0
2.69,8,0.49456286,0.50626874,0.3004734,0.46376657,0.46602184,0.4721465,0.49444062,0,0
3.15,14,0.49504805,0.5162257,0.26297435,0.4642955,0.4579784,0.47047755,0.5008106,1,0
2.97,5,0.48350412,0.5057608,0.58272177,0.45785397,0.49427527,0.544127,0.58151996,1,0
3.39,6,0.49083185,0.51109636,0.42088294,0.46357045,0.39139932,0.50277555,0.5603446,1,0
3.36,9,0.48350412,0.52134526,0.49211174,0.47079575,0.49740356,0.57323354,0.6184447,1,0
3.09,11,0.48689646,0.5150906,0.24778217,0.4519883,0.48248243,0.5001595,0.6282852,0,0
2.12,2,0.49504805,0.5096352,0.7773241,0.46816438,0.47824663,0.52304715,0.52646494,1,0
3.15,7,0.49037665,0.4987976,0.77729416,0.47721937,0.43532658,0.52928126,0.52281475,0,0
3.88,5,0.48694533,0.5004837,0.16155836,0.45556974,0.51934123,0.5416111,0.5358837,0,1
2.57,11,0.49103767,0.51648164,0.55953884,0.45241266,0.45603263,0.572721,0.37511367,1,0
3.01,5,0.49110264,0.516081,0.45370424,0.4541257,0.48991388,0.5569011,0.54154146,0,0
3.52,7,0.48689646,0.520725,0.04151168,0.45654488,0.5312584,0.5116153,0.512585,0,1
3.39,6,0.4908719,0.5070229,0.8369967,0.4617741,0.4744171,0.5065272,0.5478028,0,0
3.0,13,0.49153703,0.49132922,0.3172067,0.47039685,0.5069721,0.5849662,0.54305375,1,0
3.43,6,0.49433744,0.5044566,0.692881,0.44929177,0.46784717,0.5126255,0.5384244,1,0
3.17,4,0.49433744,0.4911959,0.5164459,0.48130077,0.49668097,0.51605594,0.57268715,1,0
3.33,6,0.49083185,0.5038339,0.07567647,0.46312687,0.44512013,0.49824744,0.54669297,0,0
2.1,1,0.48689646,0.50545275,0.55809104,0.4670993,0.495489,0.57695794,0.47268236,0,0
3.82,3,0.49037665,0.5096352,0.340453,0.45263547,0.57408935,0.5319959,0.48216736,0,1
2.33,3,0.48694533,0.5096352,0.6799489,0.47200352,0.48904604,0.4820906,0.52036834,0,1
2.36,7,0.48694533,0.49027586,0.75775886,0.47505304,0.5251457,0.48656484,0.5596482,1,1
3.42,3,0.48350412,0.5096352,0.20829123,0.45205122,0.45285994,0.6347455,0.55071497,0,0
3.44,8,0.49103767,0.5189559,0.34633854,0.47094315,0.5308522,0.52946484,0.50101346,0,1
2.3,6,0.49110264,0.50176775,0.96438,0.4591039,0.46123147,0.5159204,0.49891555,1,0
3.95,10,0.49037665,0.50659555,0.3622772,0.47573748,0.46768266,0.5256024,0.6409022,0,0
2.08,3,0.49433744,0.5096352,0.46835423,0.4845846,0.5647132,0.51062137,0.50735664,0,1
2.58,3,0.4876169,0.5096352,0.4821825,0.46100914,0.47153372,0.4986276,0.54032886,0,0
2.96,0,0.48350412,0.52883327,0.48429427,0.46063387,0.50722706,0.5292716,0.49354655,0,1
2.3,6,0.49103767,0.5121466,0.5274155,0.45683026,0.52278376,0.523281,0.5799471,1,1
2.89,7,0.4874059,0.5145773,0.7953025,0.44521895,0.43812174,0.58123106,0.57962644,1,0
2.994259878831721,0,0.48689646,0.5008105,0.46382013,0.46325195,0.48589998,0.4882803,0.5333961,0,1
3.3,9,0.4874059,0.4968757,0.6709726,0.45306993,0.47462368,0.47612742,0.4306789,1,1
2.31,7,0.49499202,0.510299,0.5568335,0.45524126,0.4436491,0.5499188,0.52734214,1,0
2.33,8,0.49499202,0.50176775,0.83084106,0.48239547,0.45141006,0.47171476,0.49383152,0,0
3.96,13,0.49504805,0.52134526,0.6638144,0.45606145,0.442622,0.49345452,0.61870223,0,0
2.22,3,0.48689646,0.5096352,0.26778316,0.4521091,0.48642325,0.5058421,0.5017785,0,1
2.2,2,0.49110264,0.5096352,0.5370258,0.4606854,0.4735915,0.5218917,0.5403745,1,0
2.16,7,0.49103767,0.5127233,0.53158873,0.4430014,0.45914418,0.5333083,0.570858,0,0
3.42,3,0.49499202,0.5096352,0.4553158,0.45367318,0.46469676,0.5208876,0.47257406,0,0
3.13,2,0.48694533,0.5096352,0.38815874,0.469495,0.4931615,0.54312116,0.47883567,1,1
3.25,2,0.49504805,0.50416374,0.5170925,0.4588397,0.4826284,0.4879645,0.52340007,0,1
3.23,6,0.49103767,0.5018992,0.5301509,0.4625205,0.5348442,0.50725305,0.5058657,1,1
3.86,3,0.4908719,0.5096352,0.3425377,0.46935767,0.475901,0.45780623,0.5873829,1,1
2.3,2,0.49110264,0.5096352,0.22497182,0.4577024,0.4664517,0.5484558,0.53451014,0,0
2.6,11,0.49499202,0.54099053,0.29930282,0.48802012,0.5570922,0.5838725,0.55840623,0,1
2.58,6,0.49456286,0.5057608,0.47456577,0.45166588,0.49428552,0.51284456,0.5013345,1,0
2.994259878831721,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.45572105,0,0
2.31,2,0.49854296,0.5056845,0.12702912,0.4455911,0.5305707,0.514132,0.6010332,1,1
3.15,6,0.49499202,0.5267049,0.3249402,0.47028336,0.5014436,0.5096725,0.469426,1,1
3.04,1,0.4908719,0.5401046,0.28668445,0.45948923,0.5105461,0.49033794,0.47165707,1,1
3.28,2,0.48350412,0.5096352,0.2373307,0.46384627,0.48623157,0.5865753,0.5624808,0,0
2.72,1,0.48689646,0.5096352,0.3438298,0.47496575,0.58243454,0.51629394,0.48618633,1,1
2.62,8,0.4874059,0.50626874,0.46526173,0.46248293,0.48044086,0.55914485,0.5386411,1,0
3.05,6,0.4874059,0.47307932,0.2963519,0.45361635,0.4894718,0.5415384,0.57480174,0,0
3.49,1,0.49504805,0.5096352,0.58558494,0.47463432,0.46240342,0.54564536,0.52786773,1,0
3.68,1,0.49103767,0.51415044,0.31105414,0.4638123,0.43397573,0.5801455,0.5684816,1,0
2.43,6,0.4874059,0.5037329,0.7300093,0.46077925,0.42860186,0.5248511,0.5216216,1,0
3.05,0,0.4874059,0.5096352,0.4667751,0.4618592,0.4732144,0.5237576,0.6497866,0,0
2.69,13,0.49433744,0.50545275,0.8221922,0.45511007,0.49891037,0.53305554,0.48641548,0,0
2.92,3,0.49037665,0.5096352,0.40072042,0.46591276,0.48918098,0.5420171,0.5587586,0,0
2.55,5,0.49504805,0.4968757,0.7053107,0.47976273,0.5088878,0.5405531,0.48234865,1,0
2.12,2,0.49103767,0.5096352,0.36439246,0.47809184,0.4921949,0.5250006,0.47535384,0,1
3.04,8,0.48694533,0.49074626,0.2283183,0.45947295,0.5203382,0.52120554,0.5330676,1,1
3.63,6,0.49433744,0.5024491,0.46235332,0.45988524,0.44967192,0.5315161,0.5341721,1,0
3.38,3,0.49499202,0.5096352,0.12039583,0.45833328,0.499215,0.48254928,0.5904264,0,1
2.84,0,0.49499202,0.5123817,0.7754792,0.45206505,0.5210198,0.5095427,0.5190023,0,1
2.01,0,0.49504805,0.5096352,0.14653543,0.46665877,0.4749444,0.53610885,0.5093461,0,0
2.9,2,0.48350412,0.5096352,0.34056213,0.45853883,0.50883436,0.5537558,0.5115251,1,1
3.36,8,0.49499202,0.52446294,0.5259495,0.46132672,0.49648666,0.4656157,0.50454223,0,1
2.21,4,0.4874059,0.5039668,0.4823983,0.45325255,0.5030621,0.4545049,0.44938534,0,1
2.56,1,0.48694533,0.5096352,0.6262335,0.46708834,0.4887619,0.49074617,0.5512836,1,1
2.7,0,0.4874059,0.5087957,0.09202526,0.47161135,0.41426614,0.5356314,0.47371387,1,0
2.83,8,0.49504805,0.5108259,0.515749,0.46571457,0.5110682,0.52860457,0.52726936,0,0
3.97,7,0.49037665,0.52883327,0.7154814,0.45810843,0.48237485,0.52762103,0.60945725,1,0
2.25,10,0.49456286,0.5055415,0.4414134,0.45641482,0.5101831,0.5803489,0.28967622,0,0
3.62,12,0.4908719,0.51127106,0.4791437,0.45325083,0.43955666,0.49821818,0.55701804,0,0
3.96,8,0.48350412,0.53216875,0.43298087,0.4688215,0.48994553,0.6036731,0.46208408,0,0
2.09,4,0.4874059,0.5096352,0.3565653,0.4616798,0.5333415,0.5395684,0.55058146,0,1
3.31,6,0.4908719,0.5184715,0.6127706,0.47785646,0.5516763,0.53775454,0.50871015,0,1
2.3,13,0.49153703,0.5162257,0.7324865,0.46287072,0.56614476,0.5802041,0.53950405,0,0
3.4,3,0.49433744,0.5098083,0.72283494,0.47691107,0.50516313,0.5178158,0.56744087,1,1
3.19,1,0.49110264,0.5096352,0.71185887,0.46031594,0.47448272,0.48846257,0.48617786,0,1
2.994259878831721,13,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.5211138,0.44308102,0,0
2.45,5,0.4876169,0.52260864,0.09687853,0.45386666,0.4634208,0.53398794,0.5715488,0,0
3.42,4,0.48689646,0.5096352,0.71347153,0.4502687,0.5010629,0.53770405,0.5902263,0,0
2.78,6,0.48689646,0.51145774,0.9245521,0.47986856,0.4964754,0.5055213,0.472152,1,1
3.24,10,0.48689646,0.50645864,0.5815343,0.46142343,0.5220449,0.50448304,0.48652822,0,1
2.72,1,0.48350412,0.50981617,0.45072824,0.45077533,0.48097998,0.57391536,0.50601345,1,0
2.51,7,0.48350412,0.51109636,0.2817095,0.49182215,0.5596165,0.5028988,0.6266749,0,1
2.49,3,0.4874059,0.5083182,0.3269689,0.46902266,0.46941692,0.5414727,0.4684824,0,0
2.994259878831721,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
2.67,4,0.48350412,0.5096352,0.5278022,0.44344795,0.48047608,0.5110156,0.55180264,1,0
3.48,4,0.49153703,0.49619144,0.22918034,0.4713602,0.46769267,0.5178169,0.5778742,1,0
3.87,6,0.49456286,0.4968757,0.87716365,0.46710104,0.46737456,0.5161192,0.5121826,0,0
2.06,6,0.49456286,0.49570155,0.3940693,0.4591093,0.45431316,0.47712016,0.5367905,1,0
2.21,8,0.49433744,0.5136717,0.41074818,0.46670365,0.45362726,0.50793374,0.50364494,1,0
2.994259878831721,0,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.5159317,0.5156802,1,1
2.07,6,0.49456286,0.5136717,0.36446217,0.46343392,0.49340892,0.514621,0.509521,1,0
3.27,10,0.49037665,0.5044566,0.79377544,0.4536233,0.44145465,0.56755376,0.6121397,1,0
2.19,6,0.49456286,0.514228,0.7210802,0.4628681,0.48875552,0.48640522,0.523564,0,0
3.33,10,0.49854296,0.49815592,0.88378,0.4525497,0.4721396,0.5217742,0.52090776,1,0
3.84,3,0.4874059,0.5096352,0.6976596,0.452299,0.4737553,0.5437453,0.5422909,0,0
2.14,11,0.49110264,0.5139413,0.7517823,0.4699093,0.5067899,0.5534613,0.56530106,0,0
2.95,0,0.4876169,0.5096352,0.5750021,0.4719468,0.4651317,0.49840343,0.524773,1,0
2.37,9,0.48694533,0.5114354,0.5622016,0.45784944,0.48560476,0.4893338,0.46467534,0,0
3.04,10,0.49504805,0.5139397,0.7857989,0.48705095,0.50464046,0.5209957,0.4146704,1,1
2.11,10,0.49110264,0.5083182,0.6309944,0.4721022,0.51347107,0.53754914,0.5813701,1,0
2.5,14,0.4876169,0.50605017,0.67408615,0.45965964,0.5389616,0.54799247,0.6186111,0,0
2.994259878831721,0,0.49037665,0.5521463,0.46382013,0.46325195,0.48589998,0.48944762,0.5837443,1,1
2.51,2,0.48761684,0.5096352,0.47701216,0.47503996,0.49404544,0.49607623,0.5317819,0,1
3.44,14,0.4876169,0.5037329,0.43406263,0.4594806,0.48286664,0.5822432,0.48811117,0,0
3.28,10,0.49854296,0.49978858,0.38571942,0.4693497,0.44362706,0.43911308,0.54619443,1,0
3.47,12,0.49456286,0.5083182,0.5577371,0.46233025,0.50012374,0.5406733,0.5199674,1,0
2.56,8,0.49083185,0.52883327,0.7532512,0.45487162,0.4651661,0.5115267,0.53734565,1,0
3.25,7,0.49456286,0.5226577,0.34010062,0.478554,0.4500547,0.52380383,0.53481585,0,0
3.68,9,0.48694533,0.51109636,0.59692645,0.45760554,0.50619245,0.52903664,0.5301763,1,0
3.42,5,0.49110264,0.5227252,0.8237318,0.46553457,0.48235583,0.49101073,0.5793286,0,0
3.53,3,0.4876169,0.5096352,0.56003934,0.44839412,0.4917593,0.5768708,0.52640593,1,0
