gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.22,13,0.5014843,0.52825975,0.84092873,0.5077188,0.5619842,0.44415206,0.50067675,0,2
2.64,10,0.49393365,0.5023668,0.49670544,0.5099139,0.5208874,0.49867687,0.50269234,0,1
2.48,9,0.5007496,0.53871286,0.30305237,0.5147385,0.51831007,0.50064754,0.48551035,2,0
2.4,1,0.5007496,0.50955176,0.45009944,0.5090945,0.53877604,0.45277143,0.4996041,2,2
3.48,5,0.5007496,0.502856,0.40309948,0.5099582,0.50305843,0.47658846,0.5616983,2,2
2.56,8,0.49393365,0.5600149,0.4428345,0.51264024,0.49853358,0.471539,0.49640703,1,2
3.99,5,0.49825984,0.5091349,0.47985512,0.5125267,0.50761724,0.48416904,0.48513836,0,2
2.69,2,0.5014843,0.5133856,0.49379823,0.5186125,0.49908918,0.48369056,0.51410943,0,2
3.02,11,0.5007496,0.50069344,0.5200207,0.51099956,0.50616086,0.50468254,0.5015276,2,2
2.58,10,0.5014843,0.5185794,0.46743944,0.50999373,0.5042273,0.47540653,0.49219793,0,0
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.4761305,0.47724187,1,1
3.85,4,0.5014843,0.53325415,0.5333117,0.51208985,0.5376582,0.4971369,0.51703244,2,2
2.86,14,0.49393365,0.5033278,0.6714256,0.51100934,0.52450275,0.47653377,0.5148938,0,1
2.79,4,0.49393365,0.5133856,0.3526703,0.5090687,0.5076088,0.50185704,0.5210215,1,1
3.4,14,0.49393365,0.5121081,0.5359045,0.50989336,0.42723298,0.50588113,0.478805,1,0
2.28,5,0.5014843,0.5055412,0.5840127,0.510139,0.5088567,0.5415873,0.51236904,2,0
2.87,11,0.49393365,0.44687557,0.21657258,0.50971246,0.500292,0.4892465,0.50040823,0,2
3.36,1,0.5007496,0.5133856,0.4588066,0.54445773,0.5133338,0.5296741,0.48752016,1,2
2.81,8,0.5007496,0.5252781,0.69008404,0.5125267,0.5066575,0.49089068,0.49718708,2,1
3.72,14,0.5007496,0.50180376,0.27393052,0.50998074,0.4805548,0.48141932,0.5424808,2,1
3.01,6,0.5014843,0.5166931,0.32217094,0.50577205,0.51841307,0.4951943,0.50004643,1,0
3.09,1,0.49393365,0.5133856,0.45330995,0.49832875,0.50189763,0.47949946,0.51190645,2,1
2.12,7,0.49393365,0.52898914,0.61640936,0.51138747,0.499678,0.48214236,0.50868845,0,1
3.27,14,0.49825984,0.49738997,0.19094057,0.51370597,0.50395447,0.49259192,0.5085689,1,1
3.44,5,0.49393365,0.5138921,0.45003322,0.50963616,0.5025857,0.47913438,0.5160706,1,1
3.07,9,0.5014843,0.5251249,0.56090486,0.50825375,0.50766236,0.4708126,0.5467702,2,2
3.23,2,0.5014843,0.53325415,0.43704563,0.50876653,0.45353472,0.46658087,0.46971405,2,2
3.01,1,0.49393365,0.589591,0.44390947,0.5084266,0.581674,0.4822425,0.49953645,1,1
2.67,4,0.49393365,0.5133856,0.46631452,0.50911653,0.4800229,0.45930868,0.48899043,2,2
,0,0.5014843,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,0,0
3.24,5,0.5007496,0.51841414,0.408646,0.5105706,0.5054314,0.4738793,0.5306571,0,1
3.48,5,0.5007496,0.51962733,0.56681204,0.50960606,0.51997423,0.48656437,0.52779055,1,2
2.75,1,0.49825984,0.5133856,0.4840956,0.509417,0.58702254,0.499573,0.5038825,2,2
,0,0.5014843,0.5270307,0.48756483,0.5094315,0.51160794,0.49450395,0.53512114,1,0
3.15,12,0.5014843,0.513079,0.4631067,0.506882,0.54219913,0.48162612,0.47468472,0,2
2.29,10,0.5014843,0.5079052,0.27716064,0.5093408,0.541415,0.4872992,0.5867729,1,0
2.79,8,0.5007496,0.5173551,0.43590716,0.51313734,0.5114851,0.42993084,0.46915877,2,1
2.95,6,0.49393365,0.506552,0.5124848,0.5091792,0.50329494,0.4837534,0.47262678,2,1
3.08,6,0.49344245,0.53440493,0.33843452,0.51072985,0.53969043,0.45629346,0.51592004,2,1
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5043438,2,1
3.06,3,0.5014843,0.49105367,0.5221205,0.510139,0.5192723,0.48729214,0.48831928,2,1
,0,0.5007496,0.52727556,0.48756483,0.5094315,0.51160794,0.4849499,0.42930168,2,0
2.47,1,0.5014843,0.5133856,0.44784346,0.5090945,0.464782,0.4908694,0.5020636,2,1
3.19,11,0.49393365,0.5284573,0.30446804,0.5121712,0.52184296,0.4666003,0.51378524,0,1
2.68,11,0.49393365,0.5208514,0.2992264,0.51138747,0.49998832,0.5147107,0.49420208,0,1
3.69,11,0.49393365,0.51778555,0.552286,0.5086221,0.5191892,0.4771523,0.52491784,0,1
2.92,7,0.49825984,0.5079052,0.57426995,0.5101163,0.50429493,0.4790491,0.4716841,2,2
2.97,6,0.5007496,0.5239186,0.49751523,0.5092348,0.52098227,0.46351942,0.49375445,2,0
3.4,2,0.4958508,0.5133856,0.4921244,0.5157397,0.50734246,0.46662983,0.51282024,2,2
2.83,4,0.49393365,0.53675616,0.43158728,0.51108336,0.4745738,0.50017357,0.47266245,2,1
3.43,10,0.5014843,0.5014343,0.3150645,0.5056591,0.5170064,0.47332078,0.51178354,0,0
2.73,2,0.49825984,0.5133856,0.5219578,0.5097384,0.4864977,0.49713328,0.5044464,1,2
3.76,9,0.49825984,0.4964128,0.42122513,0.50757575,0.5218264,0.48368806,0.5366432,1,0
3.09,5,0.49393365,0.46985203,0.5370976,0.5107336,0.48318824,0.46378055,0.52496505,2,2
2.2,2,0.5007496,0.3794847,0.51708996,0.50137126,0.48083916,0.4783634,0.49483532,1,0
3.3,9,0.49393365,0.49840757,0.40634644,0.51098955,0.554487,0.49241698,0.62249076,1,1
3.83,6,0.5014843,0.512357,0.60273874,0.5115952,0.49563766,0.47650045,0.5191508,1,2
3.33,14,0.5007496,0.5285273,0.08449519,0.5090254,0.50869834,0.47717816,0.5018546,2,0
3.19,12,0.49664775,0.50069344,0.75694793,0.50826573,0.52240646,0.48485106,0.5793011,0,0
3.52,7,0.5014843,0.51861894,0.47259578,0.50982624,0.50562286,0.5065397,0.49446565,1,1
3.42,6,0.49825984,0.5123335,0.3800825,0.5093114,0.5266161,0.47545132,0.52534276,0,0
2.87,10,0.49344245,0.5209509,0.5633609,0.50929564,0.5089233,0.48503757,0.5307169,0,1
2.56,2,0.49825984,0.5133856,0.42850712,0.5095952,0.5988847,0.49716073,0.4910844,0,0
3.78,4,0.5007496,0.5133856,0.5316453,0.5119657,0.49062935,0.48901966,0.46101028,2,1
2.3,9,0.5007496,0.5701467,0.46065798,0.5137379,0.50238955,0.47184834,0.5551023,0,0
3.98,12,0.49825984,0.52857697,0.73812693,0.5149457,0.52592003,0.49266243,0.51647913,1,0
2.17,4,0.5007496,0.5133856,0.5219408,0.5089091,0.51326114,0.48003066,0.5037765,2,0
3.57,11,0.5007496,0.6270781,0.35285366,0.5115603,0.53183675,0.49055177,0.52275425,2,0
3.9,10,0.49393365,0.5079052,0.74008584,0.5109166,0.5012572,0.47237912,0.49346805,0,2
2.84,14,0.5014843,0.51470995,0.45101598,0.51045203,0.4693007,0.48141932,0.44810617,2,1
3.87,2,0.49393365,0.5133856,0.46890533,0.49908727,0.47890338,0.48493743,0.49871188,1,1
2.42,4,0.5007496,0.5133856,0.5991162,0.51066244,0.5318434,0.50463563,0.50434154,0,2
3.89,8,0.49825984,0.49124575,0.2877265,0.51123995,0.5443891,0.44472185,0.5069394,1,1
2.49,3,0.5007496,0.5220542,0.51025116,0.5099151,0.4954026,0.49795017,0.5200786,2,1
2.71,4,0.5002861,0.52074844,0.41440594,0.50840825,0.46517235,0.50614935,0.52569276,0,1
2.22,14,0.5007496,0.4612305,0.51664674,0.5120736,0.50487626,0.49036717,0.44998747,0,0
3.73,12,0.5002861,0.51470995,0.22828081,0.51157933,0.49772555,0.4876953,0.48561662,1,1
2.75,8,0.49344245,0.49209568,0.47538343,0.510111,0.49362892,0.47591808,0.5097385,0,1
3.57,9,0.5007496,0.5258838,0.31110108,0.5108974,0.5016984,0.47742254,0.48301363,0,1
3.02,6,0.5014843,0.4983263,0.4721466,0.51240873,0.48524952,0.48704934,0.5154662,1,1
3.52,13,0.49393365,0.5368314,0.7024619,0.5099473,0.53810763,0.48419762,0.4981531,1,1
3.8,13,0.5014843,0.52825975,0.6644519,0.515792,0.5194208,0.48790243,0.4238885,1,1
3.99,2,0.5007496,0.5133856,0.48149446,0.51237077,0.48848233,0.48965847,0.5414082,2,2
3.96,9,0.49393365,0.5035387,0.5354026,0.50883025,0.49460256,0.49820027,0.47914666,0,2
2.06,4,0.49825984,0.5133856,0.55354536,0.50969374,0.5258533,0.47510123,0.5093047,2,0
3.89,14,0.5014843,0.5368313,0.50481284,0.5137379,0.55648816,0.4622882,0.5304959,0,1
2.58,5,0.49344245,0.52759117,0.33501428,0.5116029,0.51907414,0.49572068,0.5100434,1,1
2.65,2,0.5007496,0.5133856,0.45535663,0.5082097,0.4685999,0.47236794,0.48947012,2,0
3.4,3,0.49825984,0.5133856,0.49497393,0.5104936,0.49618372,0.45878133,0.4949078,0,0
3.0,13,0.49825984,0.5153131,0.4100068,0.5094132,0.5159303,0.48572776,0.45935357,1,1
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.4479348,0.48968756,0,1
3.47,1,0.5014843,0.5133856,0.45137218,0.508317,0.5052744,0.491747,0.49975085,2,2
3.21,10,0.5014843,0.5194921,0.07233965,0.50789285,0.5268152,0.46705902,0.50218385,1,0
2.26,5,0.5034702,0.48951504,0.45309895,0.5123142,0.52520674,0.46847793,0.5302628,1,2
2.31,13,0.49825984,0.5359139,0.5302217,0.50726455,0.5344353,0.47889596,0.5079406,1,2
2.72,5,0.5007496,0.52798104,0.43292663,0.51079464,0.524116,0.46934518,0.54105973,1,1
2.84,5,0.5014843,0.49459958,0.64388967,0.5098092,0.51009476,0.48437306,0.5132475,1,1
,0,0.5007496,0.51978827,0.48756483,0.5094315,0.51160794,0.503623,0.5047321,2,0
3.29,1,0.49393365,0.5133856,0.4205702,0.5070981,0.51816976,0.495108,0.4861341,2,0
3.81,14,0.5007496,0.49511635,0.75796366,0.513034,0.48399192,0.48706394,0.5087781,1,0
3.13,2,0.5007496,0.5133856,0.4218276,0.5099619,0.51685,0.4812497,0.50885403,1,1
3.4,9,0.49393365,0.57207,0.7061168,0.5109797,0.5083657,0.49937743,0.5029635,1,0
3.74,12,0.4958508,0.535589,0.54417896,0.51098245,0.513187,0.48323044,0.5230675,2,2
2.1,2,0.49825984,0.5133856,0.47988945,0.51052266,0.54167855,0.46595332,0.5199155,2,0
2.89,7,0.5014843,0.48836917,0.53807545,0.50901186,0.4956339,0.4922465,0.5102607,0,0
3.3,1,0.5007496,0.49955732,0.5089824,0.5098125,0.51506937,0.4926663,0.5074692,0,1
2.62,7,0.4958508,0.5023663,0.680895,0.5113193,0.52933824,0.46138966,0.5011017,2,0
3.43,5,0.5014843,0.533307,0.47311887,0.51200265,0.512146,0.5025417,0.48003113,1,2
3.83,2,0.49825984,0.5133856,0.46972656,0.5051727,0.489856,0.49252927,0.5036277,1,1
2.05,13,0.49393365,0.47370994,0.6909509,0.5134478,0.5671742,0.47536057,0.5289709,1,2
2.48,4,0.5007496,0.5133856,0.40771973,0.5099048,0.53684336,0.48602876,0.51237535,0,2
3.13,10,0.49393365,0.5223554,0.78505033,0.5084746,0.4543402,0.47850075,0.49322248,1,0
3.57,6,0.49825984,0.50980324,0.5775342,0.50706697,0.43329364,0.513548,0.5186853,2,2
2.62,3,0.5014843,0.5133856,0.5272641,0.51073796,0.47311455,0.5019742,0.4706234,1,2
3.4,6,0.5014843,0.51470995,0.34105614,0.51092154,0.509248,0.48288086,0.5006682,1,1
2.98,10,0.49393365,0.5079052,0.46620125,0.51254374,0.53768355,0.47981727,0.623053,1,2
2.68,4,0.5014843,0.49113023,0.43822396,0.50840825,0.59788996,0.48973715,0.5378841,0,1
2.89,10,0.5014843,0.48903543,0.38252223,0.51222837,0.5298811,0.46864906,0.50528955,1,1
2.51,14,0.5007496,0.49516702,0.40754455,0.51196086,0.5076883,0.48572776,0.48025924,1,0
2.52,12,0.4958508,0.5194921,0.67913127,0.51312107,0.51431143,0.47626373,0.4910187,0,0
2.48,4,0.49393365,0.50701606,0.5090356,0.5098405,0.5058123,0.4685883,0.49707073,0,2
2.78,12,0.5002861,0.51597977,0.47112697,0.51244044,0.5294119,0.4989792,0.51722556,0,1
3.93,2,0.5007496,0.5133856,0.4767418,0.50121003,0.52810824,0.48404792,0.4788295,0,0
3.05,11,0.5034702,0.5073877,0.582024,0.50803685,0.4864614,0.51193976,0.5193271,1,1
2.09,2,0.5014843,0.5133856,0.40793088,0.508155,0.5402118,0.47101852,0.5198034,2,0
3.39,2,0.49393365,0.5133856,0.45146313,0.50975096,0.54606855,0.48871648,0.4910844,0,1
2.62,14,0.49825984,0.5224151,0.2898743,0.51053816,0.54057646,0.46130252,0.5175958,0,2
2.61,11,0.49393365,0.5060412,0.49595448,0.5109742,0.5124623,0.49054867,0.4955607,1,0
2.31,8,0.5034702,0.59589887,0.33561015,0.50786895,0.504605,0.48773178,0.4877383,1,0
3.06,6,0.5014843,0.532836,0.4635588,0.5099573,0.57600015,0.4763699,0.52742434,2,2
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
3.08,5,0.49393365,0.548524,0.5233542,0.51125747,0.53354967,0.4975619,0.49032903,0,2
2.51,1,0.49393365,0.5133856,0.5582608,0.50977427,0.51713866,0.48998544,0.4762563,1,2
2.65,2,0.49393365,0.5133856,0.4409426,0.5045963,0.5231606,0.4907504,0.4938661,0,2
3.05,14,0.5007496,0.5208881,0.45405418,0.5121712,0.45964685,0.48187128,0.51655,1,0
,0,0.49393365,0.47810978,0.48756483,0.5094315,0.51160794,0.45350516,0.50863504,0,2
2.87,13,0.5007496,0.49557573,0.37932763,0.5097272,0.51557153,0.47331786,0.4973336,1,2
3.52,12,0.49344245,0.5036086,0.20233119,0.5123328,0.5030161,0.48645908,0.49031222,0,2
2.27,12,0.49825984,0.4934722,0.779114,0.5111158,0.51504123,0.4820552,0.4870354,2,0
2.67,10,0.5007496,0.48903543,0.6066762,0.5101302,0.50106096,0.4735276,0.50489175,2,2
,0,0.49393365,0.52060497,0.48756483,0.5094315,0.51160794,0.48095074,0.47971255,2,1
2.77,5,0.5009717,0.54158294,0.4280833,0.5119122,0.49504164,0.48715106,0.52897155,0,0
2.44,4,0.49825984,0.5133856,0.4809367,0.5112453,0.55067366,0.49039546,0.4934234,0,1
3.36,13,0.49825984,0.45901406,0.3826157,0.51233566,0.5260999,0.48059505,0.48460054,1,2
3.95,6,0.5034702,0.52971137,0.4224751,0.51011556,0.49524054,0.4787916,0.47678596,2,0
2.05,9,0.5014843,0.52647835,0.45949146,0.50971717,0.49484533,0.50068283,0.5251506,2,2
3.03,12,0.49393365,0.51845264,0.3054322,0.5125863,0.49277455,0.4656064,0.4749934,2,2
3.76,5,0.5007496,0.5049629,0.49672395,0.510224,0.50949705,0.45819378,0.46646878,1,0
2.32,12,0.49825984,0.5101661,0.4330898,0.5116402,0.529786,0.49153632,0.5066638,1,0
2.1,10,0.5014843,0.53680706,0.48001587,0.50844944,0.5324461,0.48263708,0.5385443,0,2
2.83,14,0.49825984,0.50760025,0.56524837,0.5126081,0.43778247,0.47738552,0.5497611,1,1
2.1,4,0.49825984,0.5252781,0.5151074,0.51043284,0.47344577,0.49734592,0.47972786,2,2
3.27,5,0.4958508,0.51078004,0.64928037,0.5091003,0.49402738,0.49644753,0.4892649,0,1
3.24,2,0.5009717,0.5133856,0.49028048,0.5099619,0.48541602,0.46526518,0.49386138,0,1
3.6,9,0.49393365,0.5301354,0.44789812,0.50858754,0.52229226,0.4827493,0.5363617,1,2
2.61,13,0.49344245,0.51735055,0.72386456,0.5134693,0.5174277,0.4401471,0.51856923,2,2
2.01,8,0.5014843,0.53489774,0.7866549,0.5107336,0.50734025,0.50462186,0.48610651,1,1
3.18,11,0.5007496,0.5301354,0.42188138,0.5119581,0.5030471,0.4839542,0.4978345,2,1
2.37,1,0.5014843,0.5133856,0.44148207,0.51002336,0.5777229,0.488434,0.4626705,0,2
3.08,2,0.49825984,0.5133856,0.606925,0.5099596,0.5600196,0.5060872,0.5029533,1,2
3.2,1,0.5007496,0.5133856,0.45325938,0.5065108,0.5171281,0.3862312,0.5066844,2,1
2.45,12,0.49393365,0.49516702,0.4641162,0.50959814,0.52314377,0.48178783,0.50753045,1,0
2.47,11,0.5009717,0.51271534,0.564322,0.5108349,0.49654707,0.46327376,0.5062079,2,0
2.29,11,0.49393365,0.29879677,0.33070576,0.5043525,0.5145777,0.48015317,0.5474096,1,2
3.78,3,0.49825984,0.5133856,0.5281906,0.5099048,0.5050535,0.47211385,0.4959888,1,0
,0,0.5014843,0.5138921,0.48756483,0.5094315,0.51160794,0.46255177,0.49475855,0,2
2.32,8,0.5007496,0.48712802,0.5545359,0.51394784,0.49661338,0.49054644,0.5500872,1,0
2.35,14,0.5034702,0.51339704,0.6469711,0.5087763,0.52659035,0.49819,0.4860049,2,2
3.87,11,0.5014843,0.5209509,0.17886323,0.50956166,0.4942636,0.48212433,0.5028288,2,1
3.92,8,0.5007496,0.48776418,0.57319057,0.5098099,0.5194346,0.48439,0.4645645,0,2
2.39,5,0.5014843,0.5121081,0.5201713,0.5091857,0.5063069,0.46570408,0.49335486,0,0
2.71,11,0.5007496,0.5028677,0.821828,0.5116005,0.49798673,0.48180225,0.54723746,1,0
3.27,13,0.5014843,0.5045446,0.20714647,0.5124681,0.47134048,0.48743382,0.49739027,1,2
3.59,9,0.5014843,0.5133856,0.53375435,0.50983167,0.52913964,0.5046048,0.4914664,1,1
3.53,11,0.5014843,0.4961701,0.54111016,0.5125863,0.5124008,0.50763524,0.5028111,0,1
3.0,3,0.49393365,0.5133856,0.3341838,0.5078417,0.5463928,0.50254154,0.5354186,0,1
2.0,12,0.49393365,0.50069344,0.28574955,0.5109742,0.5378289,0.4929361,0.49624127,1,2
3.85,7,0.4958508,0.51978827,0.530226,0.51044875,0.5206241,0.46943524,0.57598585,1,2
3.55,10,0.49393365,0.529704,0.5212809,0.5146774,0.50610673,0.4984625,0.5039102,1,2
3.67,9,0.5002861,0.49840757,0.6768788,0.50969374,0.490197,0.49913877,0.46801355,0,2
2.87,10,0.5014843,0.4998293,0.59270585,0.51449335,0.48181164,0.5021235,0.53099203,2,0
2.21,14,0.49393365,0.5165819,0.5527705,0.5087763,0.5155021,0.49816573,0.48807585,0,0
2.61,1,0.5014843,0.5133856,0.45236585,0.50816536,0.47948143,0.46029794,0.5334422,2,1
2.04,9,0.5014843,0.53675616,0.38596356,0.50776136,0.52800095,0.5058805,0.5366227,0,1
2.46,1,0.5014843,0.5133856,0.44745556,0.51045775,0.5873954,0.46510077,0.51406205,2,1
2.03,12,0.5014843,0.52209127,0.79930735,0.5083904,0.5333499,0.47773027,0.51822466,1,0
3.48,9,0.5007496,0.52021503,0.44655317,0.50850374,0.51810825,0.49425146,0.5385067,2,0
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
3.87,2,0.49393365,0.5133856,0.3953776,0.5099048,0.5360355,0.47947484,0.47226465,2,1
2.88,12,0.5014843,0.535589,0.79230946,0.51259375,0.5161764,0.48188394,0.49382412,0,2
3.97,9,0.49393365,0.5284573,0.26416612,0.5132125,0.53175646,0.4652856,0.505196,0,0
2.61,6,0.49825984,0.52308315,0.46499622,0.5092385,0.52317405,0.4899283,0.49183875,1,1
3.08,2,0.49825984,0.5133856,0.482113,0.50690794,0.5158932,0.47882402,0.5200856,1,0
2.53,10,0.49393365,0.51845264,0.7111103,0.50867283,0.5174408,0.47184834,0.49305606,2,2
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.42,4,0.5014843,0.5133856,0.579301,0.50929564,0.5039394,0.47888425,0.48432332,2,2
2.52,9,0.5007496,0.5160663,0.5928711,0.5092939,0.477055,0.47775227,0.4685903,1,2
3.08,6,0.49393365,0.52219975,0.56026685,0.51270676,0.5178639,0.4859585,0.49812162,1,2
2.73,9,0.5014843,0.5208881,0.60308444,0.51022744,0.53258127,0.47728032,0.5104009,1,0
2.35,8,0.49393365,0.5147629,0.32290995,0.5093506,0.5012573,0.46818614,0.5170915,0,0
3.98,12,0.5014843,0.49644,0.4676922,0.51196086,0.503216,0.474237,0.51228714,2,0
3.41,13,0.5014843,0.52021503,0.48114964,0.51222837,0.5143546,0.5238848,0.51088005,0,1
2.6,8,0.5014843,0.49557573,0.45352092,0.51076823,0.51977825,0.49291486,0.4962694,0,2
2.25,9,0.5014843,0.48851982,0.50788856,0.5121783,0.49852222,0.46512443,0.49190128,1,0
3.66,10,0.5007496,0.47854367,0.72627527,0.5139144,0.49939266,0.4992074,0.46775585,2,2
2.87,5,0.5014843,0.52825975,0.41495234,0.5101302,0.5231342,0.4719848,0.41485584,2,2
3.29,6,0.49393365,0.5147629,0.43320566,0.5093408,0.41977757,0.4685883,0.5055072,2,0
2.78,6,0.5007496,0.49840757,0.59331584,0.5161758,0.5408614,0.47790095,0.42519817,2,0
3.28,3,0.49393365,0.5133856,0.45324755,0.51138747,0.5136044,0.4717312,0.48490262,1,2
3.76,3,0.49393365,0.5133856,0.5552746,0.5088139,0.49338964,0.46730962,0.48285508,2,1
2.43,12,0.49393365,0.5257168,0.5471197,0.514713,0.5171089,0.5076345,0.5408341,2,0
2.62,8,0.49825984,0.512334,0.34685722,0.50930756,0.5106072,0.46810806,0.49348074,1,0
3.29,7,0.5007496,0.5149896,0.47984293,0.51023465,0.5270333,0.4814122,0.50996697,2,1
2.1,4,0.49825984,0.5133856,0.46467453,0.5091393,0.51106477,0.4886544,0.372113,2,0
3.27,3,0.49825984,0.5133856,0.47520754,0.50843275,0.5086974,0.46746007,0.5268004,2,2
3.09,2,0.49393365,0.5133856,0.48192754,0.50741214,0.5143771,0.48752683,0.47772002,2,0
2.12,5,0.49825984,0.49715132,0.33989096,0.512892,0.53370416,0.47376388,0.50799084,1,1
3.85,13,0.49393365,0.51604253,0.35084248,0.5127199,0.52373827,0.5001756,0.48167324,1,1
3.42,10,0.5014843,0.49479768,0.27243617,0.50895506,0.5539689,0.47790095,0.5179072,1,2
3.08,5,0.5007496,0.5055412,0.5984113,0.509605,0.5881533,0.4679228,0.48524326,0,2
2.63,4,0.5007496,0.51374507,0.33836734,0.5078417,0.51311344,0.4862816,0.5297898,0,1
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,0
2.3,7,0.49825984,0.45999628,0.28853196,0.5136983,0.5503006,0.46994826,0.50516355,1,2
3.18,9,0.5014843,0.5284573,0.5198254,0.50812197,0.50439036,0.50462186,0.4923249,1,1
2.61,6,0.5009717,0.5209509,0.45689657,0.5090788,0.49723303,0.47850072,0.50417733,0,0
3.62,1,0.5014843,0.5133856,0.4709883,0.51104134,0.5590822,0.48961413,0.49882317,0,2
3.42,11,0.5007496,0.5165819,0.42973644,0.5082158,0.5231719,0.49040952,0.5052857,0,2
2.41,13,0.5014843,0.50170267,0.11753624,0.5102011,0.5415083,0.47990677,0.48759216,1,0
3.22,7,0.49825984,0.5036457,0.6495867,0.5084956,0.51389503,0.48177657,0.48742294,2,0
2.35,12,0.5014843,0.4983263,0.6254692,0.5110468,0.54317045,0.4866538,0.519747,1,1
2.38,2,0.5014843,0.5133856,0.46302277,0.51226425,0.5143477,0.4897434,0.478853,2,0
2.87,7,0.5014843,0.49738997,0.33536363,0.51165086,0.5032617,0.49032828,0.52852976,2,2
2.61,13,0.5014843,0.51336586,0.77829164,0.5094709,0.49532863,0.5010102,0.49097502,2,2
3.57,12,0.49825984,0.4961701,0.59514993,0.5116402,0.5437106,0.4755139,0.5203412,2,2
3.61,6,0.5007496,0.43145084,0.33686504,0.5101867,0.55733895,0.46847793,0.51643586,0,1
2.58,10,0.5007496,0.5208881,0.37370074,0.5107379,0.5415395,0.48872498,0.51490057,0,1
3.92,4,0.49825984,0.51612616,0.45367852,0.5094241,0.49172992,0.47442442,0.57068557,2,1
2.83,12,0.5014843,0.5431002,0.7875675,0.5157605,0.5088498,0.47240493,0.5176907,2,1
3.57,13,0.49393365,0.48776418,0.36924586,0.5148976,0.5223619,0.46538436,0.5035383,0,2
3.47,1,0.49825984,0.5133856,0.4622182,0.50904274,0.5106385,0.49564373,0.5175485,1,2
2.3,12,0.5014843,0.516384,0.61589384,0.5103743,0.5240839,0.48877066,0.52550566,0,0
2.98,14,0.49825984,0.51879233,0.32575208,0.5140026,0.5068655,0.49072117,0.5306553,2,1
3.71,4,0.5014843,0.5133856,0.5023356,0.51061845,0.59222054,0.4540978,0.5017505,1,0
2.9,1,0.49393365,0.5133856,0.5029347,0.5095952,0.5220041,0.4926212,0.54344076,0,1
2.38,7,0.49825984,0.49334407,0.42149842,0.5079656,0.5658102,0.48017994,0.5104813,0,1
3.13,12,0.49393365,0.51500547,0.80134445,0.51265115,0.52714205,0.48168147,0.50700307,0,0
3.99,13,0.49825984,0.5136255,0.14655037,0.5121603,0.5145849,0.47183686,0.542399,0,1
3.36,9,0.49393365,0.5165819,0.25863516,0.51196223,0.51269513,0.49253297,0.51511395,2,1
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5060831,2,0
3.07,4,0.4958508,0.5133856,0.4782066,0.51126045,0.5169219,0.48011658,0.4643085,2,1
3.98,10,0.5009717,0.4899554,0.30093527,0.5089995,0.51611626,0.49267364,0.5045568,1,1
3.17,4,0.5014843,0.5224151,0.50653493,0.51262844,0.49619037,0.5135483,0.49500078,2,2
3.1,14,0.49825984,0.50491947,0.22287044,0.51145566,0.505085,0.48755425,0.47466236,0,2
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
2.44,8,0.5014843,0.5303709,0.54638547,0.5124805,0.51934016,0.48018938,0.5004592,2,2
3.38,5,0.5007496,0.5368314,0.46722075,0.50812197,0.47974646,0.47675708,0.48693705,0,1
2.18,10,0.5014843,0.5049629,0.6406214,0.5105866,0.46461648,0.49072903,0.47727525,1,2
3.34,6,0.5007496,0.52030486,0.48665127,0.50711876,0.5093502,0.479399,0.5022316,0,0
3.26,3,0.5014843,0.5133856,0.52942675,0.50646424,0.5294014,0.48649684,0.4779576,2,2
3.5,2,0.49825984,0.5133856,0.435464,0.5090447,0.52519107,0.48829085,0.5031118,2,2
2.36,1,0.5007496,0.5133856,0.47668812,0.50910085,0.5190905,0.47481444,0.51392,1,2
2.94,1,0.49393365,0.5133856,0.4668214,0.50083476,0.4679132,0.47533536,0.5271185,2,1
3.2,5,0.49825984,0.49334407,0.5203799,0.5105304,0.50536346,0.48816738,0.4923848,1,1
3.64,12,0.5014843,0.4975381,0.44590756,0.51045203,0.50790143,0.48021013,0.48968965,2,0
3.44,2,0.5007496,0.5017473,0.5799018,0.5086369,0.5224551,0.4827217,0.4974813,2,0
2.66,8,0.5007496,0.5165819,0.30965015,0.5115603,0.53638756,0.48186034,0.58627313,1,0
3.09,4,0.49825984,0.5133856,0.437362,0.5088342,0.49462077,0.48195285,0.4769433,1,0
3.53,2,0.49393365,0.5133856,0.39191747,0.5084946,0.5036229,0.4931506,0.4961419,1,1
3.35,7,0.49825984,0.53863657,0.5084995,0.5092939,0.5523575,0.49756163,0.5300438,2,0
2.56,4,0.49825984,0.5133856,0.51543826,0.50969374,0.56858647,0.4860657,0.4823255,2,2
