gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.24,11,0.5072502,0.49778655,0.7775731,0.49701953,0.46974927,0.50257874,0.5122295,32.0,119
3.87,12,0.50897014,0.50073504,0.57469404,0.49899396,0.4785862,0.5024396,0.49549586,63.0,126
2.62,12,0.50660115,0.5159925,0.82855237,0.49670687,0.48924828,0.5025787,0.54196656,108.0,106
3.58,5,0.5069817,0.4934848,0.68148756,0.49738708,0.49600822,0.50257874,0.5120332,157.0,63
3.24,3,0.5069816,0.49845865,0.5318926,0.49727887,0.49551743,0.5025787,0.5121864,40.0,119
3.98,8,0.50897014,0.51141113,0.70663726,0.49608454,0.5052216,0.50232035,0.51228225,150.0,119
2.64,12,0.5060735,0.47275835,0.35726982,0.4997586,0.48551333,0.5024566,0.5118376,40.0,118
2.18,1,0.5072502,0.49845865,0.54889995,0.4972773,0.49549347,0.50257874,0.51219916,9.0,47
3.64,4,0.5069816,0.49845865,0.46155903,0.49730393,0.49595553,0.5024914,0.5121895,150.0,50
3.67,12,0.50672054,0.5215948,0.433801,0.49751574,0.48165578,0.5027456,0.51781034,118.0,118
2.42,2,0.5072502,0.49845865,0.56456304,0.4974498,0.49569523,0.50258577,0.5121218,118.0,150
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51211643,68.0,151
2.44,1,0.50672054,0.49845865,0.475771,0.49724394,0.49552256,0.50257874,0.5121223,40.0,150
2.98,1,0.50897014,0.49845865,0.5477316,0.49726528,0.4954849,0.50257874,0.5121639,104.0,108
2.62,11,0.50672054,0.51126146,0.93561745,0.4970029,0.5148857,0.50256777,0.5222255,63.0,118
2.72,1,0.50672054,0.49845865,0.47907475,0.49725175,0.49551058,0.50257874,0.5121248,150.0,16
3.38,6,0.5072502,0.50588405,0.43997943,0.49742395,0.49393505,0.5025186,0.51191556,40.0,63
2.67,14,0.5072502,0.48188204,0.44773617,0.4969365,0.45913613,0.5025786,0.5178405,119.0,216
2.33,6,0.50672054,0.51981735,0.50145537,0.49718508,0.49466068,0.50257784,0.5121473,150.0,118
3.75,8,0.50897014,0.48153776,0.5952271,0.4964475,0.49904352,0.5025787,0.51213205,212.0,122
3.62,2,0.50672054,0.49845865,0.5636442,0.49715674,0.4955753,0.50257874,0.5121248,104.0,63
2.95,1,0.5069816,0.49845865,0.5614708,0.49732324,0.49563527,0.50257874,0.5121406,102.0,119
3.9,13,0.50672054,0.4963445,0.37529907,0.49913982,0.46656895,0.5025785,0.5110998,118.0,118
3.9,1,0.5069817,0.49845865,0.5463836,0.49728763,0.49553955,0.50257874,0.5121399,109.0,104
2.89,1,0.5069816,0.49845865,0.5778766,0.49727827,0.4954582,0.50257874,0.51211065,86.0,40
3.4,4,0.50897014,0.49845865,0.5721218,0.49728113,0.4960457,0.5025776,0.5120833,119.0,104
2.77,9,0.50897014,0.5020802,0.89805603,0.49724373,0.49191195,0.5026044,0.5311382,150.0,118
2.84,2,0.5072502,0.49845865,0.43436304,0.49732736,0.4955879,0.5025787,0.5121317,114.0,132
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,141.0,109
3.91,3,0.5072502,0.49639618,0.5444672,0.49736336,0.49572325,0.50245506,0.5120863,150.0,118
2.39,14,0.5072502,0.49715465,0.5944903,0.4990953,0.5204928,0.50295264,0.5005387,118.0,119
2.21,8,0.50897014,0.51078457,0.5915868,0.49712378,0.49262828,0.50265235,0.51351786,150.0,119
2.99,5,0.50660115,0.4943604,0.5895895,0.49734232,0.49577457,0.5025629,0.5122397,150.0,126
2.75,14,0.50897014,0.51647216,0.19941755,0.4957448,0.5220987,0.5025887,0.5079349,118.0,126
3.42,6,0.50672054,0.5066691,0.49515733,0.4971344,0.49630892,0.50258,0.5120536,118.0,63
2.57,7,0.50672054,0.46128356,0.52444494,0.49683705,0.49811894,0.5025934,0.5122292,119.0,150
3.6,14,0.50897014,0.53291225,0.2467735,0.5000642,0.34693766,0.50257874,0.52016896,63.0,126
3.57,3,0.5072502,0.49845865,0.59731334,0.4972275,0.49545008,0.5025787,0.5121559,118.0,119
3.21,4,0.50897014,0.49845865,0.5513915,0.49745443,0.4954185,0.5024846,0.51214886,63.0,40
3.31,3,0.50672054,0.52060777,0.561208,0.4972834,0.4957198,0.5025796,0.5122191,63.0,118
3.72,4,0.5069816,0.51568353,0.55457264,0.49723604,0.49615794,0.50257874,0.5122255,126.0,118
2.34,2,0.50672054,0.49845865,0.48709887,0.49719092,0.4955749,0.5025785,0.512107,119.0,119
3.61,2,0.50672054,0.49845865,0.50661623,0.4973585,0.4956345,0.50257874,0.5121218,48.0,23
2.57,13,0.5069816,0.5256959,0.41692185,0.49666387,0.48922485,0.5024467,0.51136065,40.0,150
2.1,11,0.50897014,0.48546964,0.7434015,0.49696514,0.49825335,0.50688636,0.51160085,119.0,119
3.42,6,0.50672054,0.47586173,0.60091484,0.4976068,0.49525815,0.50257874,0.51232064,158.0,119
3.26,8,0.5072502,0.47275835,0.45813274,0.4972791,0.49741077,0.50257903,0.51174486,118.0,63
2.6,6,0.50672054,0.45129806,0.65276885,0.49705917,0.4963528,0.5025823,0.5120081,63.0,118
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213706,135.0,109
2.43,12,0.5069816,0.47389656,0.28574708,0.49657336,0.52545357,0.49697655,0.52758384,40.0,126
3.68,10,0.5072502,0.51255465,0.8450066,0.49721426,0.49066705,0.5025784,0.51269597,118.0,150
3.73,7,0.50672054,0.45036042,0.42797843,0.49753827,0.4935394,0.50259614,0.51211095,126.0,119
,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.5025787,0.512136,162.0,76
2.74,10,0.50897014,0.4920594,0.331488,0.49734917,0.47927463,0.5025837,0.51254,126.0,110
2.32,12,0.5069816,0.5247734,0.44835266,0.49738604,0.49853748,0.50259286,0.51334894,150.0,40
3.58,10,0.5069816,0.5032203,0.44382536,0.4969467,0.49364507,0.50257874,0.51244867,128.0,118
3.97,7,0.5069816,0.47832543,0.3866604,0.49712905,0.48908913,0.5025787,0.511969,40.0,40
2.6,3,0.50672054,0.5290847,0.54612494,0.4974548,0.49601972,0.50257874,0.5121168,148.0,153
2.84,8,0.5072502,0.52888286,0.7586005,0.4968341,0.5009325,0.5025787,0.5123675,150.0,53
,0,0.50672054,0.4865836,0.5386694,0.4972911,0.49559104,0.50257874,0.51214385,130.0,88
2.21,10,0.5072502,0.5520927,0.7835456,0.50003403,0.49853575,0.50257874,0.51228404,40.0,11
3.38,6,0.50897014,0.48545825,0.51683974,0.49753687,0.4956975,0.50257874,0.512148,40.0,126
3.1,8,0.5072502,0.50623524,0.55722475,0.49729285,0.48902273,0.50257874,0.51197183,29.0,150
3.97,10,0.5069816,0.5073275,0.60996485,0.49738604,0.4857902,0.5025619,0.5129541,40.0,118
2.85,5,0.5072502,0.5007542,0.5207973,0.49664113,0.4952479,0.47280172,0.512308,150.0,40
2.97,14,0.50672054,0.4980508,0.10746272,0.4978441,0.4495623,0.50257874,0.5149659,63.0,200
3.72,10,0.5083197,0.514812,0.4077434,0.4968807,0.49446672,0.50257874,0.51132756,213.0,126
3.6,1,0.50672054,0.49845865,0.55932593,0.49730912,0.495551,0.50257874,0.5121324,24.0,190
2.11,11,0.50672054,0.5081198,0.5964172,0.497127,0.4561882,0.50257874,0.5056186,118.0,59
2.7,10,0.50672054,0.51541513,0.77974105,0.4967906,0.50529414,0.5023873,0.51062465,126.0,63
3.96,12,0.50672054,0.52755934,0.14952438,0.49723655,0.49379742,0.50254655,0.5120716,40.0,150
2.82,12,0.50897014,0.46128356,0.24572551,0.49852386,0.4704802,0.5025781,0.51188934,119.0,118
2.33,14,0.5072502,0.47236305,0.43710598,0.49735504,0.5031207,0.50259453,0.51863396,118.0,119
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2.0,108
3.32,4,0.50672054,0.49845865,0.5718701,0.49728245,0.49576217,0.50258034,0.5119009,48.0,63
2.56,14,0.5069816,0.4934848,0.2350044,0.49662092,0.53390366,0.50246924,0.52380264,126.0,40
3.8,10,0.50897014,0.47854182,0.66453326,0.49726483,0.49525678,0.5041401,0.5121306,119.0,126
3.85,3,0.5072502,0.49845865,0.55073917,0.49715373,0.49594486,0.5025098,0.5121136,118.0,63
2.76,8,0.5069816,0.5156125,0.4786319,0.4973752,0.49293113,0.5025079,0.5121912,119.0,150
3.42,1,0.50897014,0.49700534,0.6613749,0.49731663,0.49558264,0.50257874,0.51212597,63.0,203
2.96,8,0.5072502,0.50035423,0.20395067,0.49734917,0.4875117,0.50235033,0.50962794,63.0,40
3.49,9,0.50672054,0.5272691,0.4820481,0.4974687,0.48435158,0.50245506,0.53005815,126.0,40
3.67,2,0.50897014,0.49967042,0.4962586,0.49723604,0.4955048,0.50257874,0.5121372,119.0,92
3.94,12,0.5072502,0.51335865,0.39390704,0.49680805,0.5127488,0.5025905,0.51278245,150.0,63
2.49,2,0.5072502,0.49845865,0.6152437,0.49740723,0.49543422,0.5025787,0.51212704,148.0,93
2.54,9,0.5072502,0.5103611,0.61956227,0.49671417,0.45339364,0.50257874,0.5122037,126.0,188
2.18,13,0.50672054,0.4916122,0.22226065,0.49913982,0.5165646,0.50249183,0.5060421,150.0,118
3.86,2,0.5072502,0.5194943,0.6083393,0.49732357,0.4954993,0.50257844,0.5121697,69.0,106
,0,0.5069816,0.5095789,0.5386694,0.4972911,0.49559104,0.50257874,0.51214445,59.0,88
3.78,14,0.50672054,0.5166179,0.51549083,0.4976594,0.5230549,0.50257623,0.50487244,40.0,63
3.86,4,0.50672054,0.53063476,0.52097166,0.4974548,0.4951055,0.50257874,0.51214814,119.0,119
2.07,13,0.5069816,0.49221367,0.6247835,0.49707845,0.4368174,0.5025786,0.49145174,150.0,119
3.41,4,0.5069816,0.49845865,0.6955627,0.49726102,0.49589115,0.5025767,0.5121443,150.0,169
2.1,4,0.5072502,0.49845865,0.49174282,0.49722445,0.49522597,0.50257874,0.5122533,40.0,40
2.63,7,0.5069816,0.47832543,0.61143565,0.4966926,0.49564713,0.50257874,0.51217604,119.0,118
2.34,10,0.50672054,0.5159925,0.6010177,0.4969582,0.49397266,0.50257874,0.5122937,54.0,26
2.83,3,0.5072502,0.49845865,0.5041672,0.4972936,0.49539667,0.50257874,0.51215,119.0,119
3.55,12,0.5072502,0.49172604,0.6408155,0.49639928,0.4924022,0.50264835,0.5184573,63.0,118
3.68,8,0.5060735,0.4661196,0.3773682,0.49763852,0.49944222,0.5007101,0.51193416,40.0,119
2.3,14,0.50897014,0.52556944,0.7337781,0.49741504,0.54390883,0.50257874,0.46884528,118.0,169
3.37,9,0.50672054,0.49639618,0.31647044,0.49639016,0.4939285,0.50257874,0.5126606,40.0,118
,0,0.5072502,0.49093413,0.5386694,0.4972911,0.49559104,0.5025787,0.51217616,86.0,119
2.85,12,0.50672054,0.48030698,0.7670922,0.4988955,0.49609566,0.5025891,0.5128639,118.0,150
3.75,11,0.50672054,0.47389656,0.68967307,0.50076485,0.4942165,0.5025771,0.5131343,126.0,119
3.69,11,0.50897014,0.5036368,0.52968013,0.49569374,0.4959389,0.50257874,0.5123235,109.0,63
2.03,5,0.50672054,0.5085312,0.3852502,0.49736533,0.49602336,0.5025186,0.5120361,150.0,40
3.57,3,0.5069816,0.49845865,0.4769333,0.49727,0.49551815,0.5025572,0.51211375,118.0,40
2.97,4,0.50897014,0.49845865,0.55822426,0.4972834,0.4955461,0.5025787,0.5121839,148.0,118
3.56,9,0.5072502,0.5041942,0.20535523,0.49694866,0.48296398,0.50257874,0.51195514,32.0,40
3.01,3,0.5069816,0.49845865,0.6204581,0.4971864,0.49597323,0.5025779,0.5121122,150.0,148
3.02,7,0.5060735,0.46858755,0.56358325,0.4974393,0.49465406,0.5025891,0.5120588,150.0,119
3.02,10,0.50672054,0.5060926,0.73587024,0.49673787,0.49947548,0.50257874,0.51142025,126.0,29
3.47,2,0.50897014,0.49845865,0.5176992,0.4972897,0.49564725,0.50257796,0.5121914,169.0,40
3.03,8,0.5069816,0.51335865,0.56846964,0.49682873,0.4909776,0.502578,0.51085925,63.0,40
3.55,9,0.5069816,0.5194943,0.33921778,0.4969467,0.49425352,0.50258315,0.51211035,119.0,150
3.26,10,0.5069816,0.48816925,0.33627313,0.4964105,0.49801892,0.50257874,0.50890565,40.0,40
3.32,10,0.5072502,0.49558094,0.64794195,0.49749494,0.49559945,0.50258124,0.51422703,126.0,25
2.75,7,0.50897014,0.4845683,0.58237076,0.49712378,0.49649036,0.5023865,0.51261723,119.0,126
2.8,9,0.5072502,0.4913575,0.3629626,0.496919,0.49382615,0.50257874,0.5115689,150.0,118
3.86,5,0.50897014,0.5007542,0.54873055,0.49722022,0.49569178,0.5025891,0.51218116,150.0,119
3.4,5,0.50897014,0.48866543,0.5572908,0.4976086,0.49515063,0.5026212,0.51212484,118.0,118
3.14,14,0.5072502,0.4963445,0.59068143,0.4969062,0.49072945,0.50261134,0.49523374,126.0,118
2.83,2,0.50897014,0.49845865,0.5281848,0.49757314,0.49550575,0.50257874,0.5121377,130.0,29
2.9,12,0.5072502,0.52589315,0.7565656,0.49736854,0.49518788,0.5025505,0.50756735,63.0,126
3.68,4,0.50897014,0.5012613,0.4896576,0.49745905,0.4957267,0.50257874,0.5120969,24.0,118
3.08,13,0.5069816,0.5309048,0.72339857,0.4995456,0.4580288,0.50257874,0.50730604,86.0,126
3.75,14,0.5072502,0.5090748,0.3637933,0.49903944,0.47421664,0.50257957,0.38274267,126.0,119
3.38,8,0.5072502,0.5041942,0.72082436,0.4968807,0.49029273,0.50264484,0.51233494,63.0,150
3.8,1,0.50672054,0.49845865,0.47825095,0.49729365,0.49553442,0.50257874,0.51213324,21.0,130
3.24,3,0.5072502,0.49845865,0.51765764,0.49721783,0.49580705,0.5023865,0.51216066,28.0,150
3.3,7,0.5069816,0.5056573,0.39065808,0.4974042,0.49779332,0.5025787,0.5130166,75.0,59
2.1,11,0.50672054,0.5221935,0.76839757,0.4967501,0.48531532,0.5025471,0.5061778,63.0,126
3.4,9,0.5072502,0.5221489,0.93189824,0.4973594,0.49871552,0.50257874,0.5123404,119.0,119
2.82,5,0.50897014,0.48181647,0.6740154,0.49709466,0.4965132,0.50258195,0.5119318,150.0,40
2.47,9,0.5069816,0.5131209,0.18954653,0.4972966,0.50338876,0.5025297,0.51249576,126.0,9
3.45,3,0.50672054,0.49845865,0.4243084,0.49727887,0.495407,0.5025823,0.5121143,40.0,40
2.91,11,0.5072502,0.49221367,0.42789418,0.4969742,0.5147626,0.5027192,0.5023898,150.0,63
2.66,6,0.5072502,0.5121008,0.46623358,0.4968807,0.49508524,0.5023839,0.5122076,126.0,126
3.58,1,0.5072502,0.49845865,0.48879498,0.49728686,0.49557084,0.50257874,0.51220727,84.0,109
2.58,7,0.5069817,0.48496085,0.5159652,0.4964953,0.49194843,0.50257874,0.512676,40.0,40
2.34,8,0.50897014,0.5248375,0.40078792,0.49681234,0.49559128,0.5025774,0.49812424,126.0,132
2.05,9,0.5072502,0.4725341,0.48454186,0.4967972,0.49221075,0.50257874,0.5122912,150.0,16
3.54,9,0.50672054,0.49464282,0.56659484,0.49653107,0.49056447,0.50312203,0.5125054,126.0,63
2.01,11,0.5072502,0.48694068,0.5997573,0.49654627,0.4653244,0.50255734,0.51040757,150.0,150
3.98,3,0.50672054,0.48854524,0.5687326,0.49711367,0.4954642,0.5025619,0.51226604,150.0,126
3.27,4,0.50660115,0.49845865,0.47081673,0.49739465,0.4948541,0.5025495,0.51217365,150.0,126
2.79,8,0.5069816,0.48181647,0.6528628,0.49773774,0.4984216,0.5127428,0.51236665,40.0,119
3.2,9,0.50672054,0.4815499,0.42217287,0.49728245,0.4968986,0.5022578,0.51193297,126.0,118
3.75,2,0.50672054,0.49845865,0.43792218,0.49738714,0.4957043,0.5007101,0.5121157,119.0,150
3.07,6,0.5072502,0.49752116,0.5367528,0.4973076,0.4972927,0.5022578,0.51192725,40.0,40
3.81,10,0.5069816,0.4990781,0.2751266,0.49774417,0.49332845,0.5173026,0.51405174,118.0,126
3.6,14,0.5072502,0.5017653,0.21449283,0.49467164,0.51813626,0.50289226,0.5006983,40.0,118
2.32,9,0.50672054,0.5020802,0.6378614,0.4965085,0.50364935,0.5025792,0.5138539,119.0,118
2.08,8,0.50672054,0.51716423,0.85323656,0.49741504,0.49300927,0.5025752,0.51199484,63.0,118
2.24,7,0.5072502,0.47815812,0.39156026,0.49754298,0.49301463,0.50258285,0.51211774,119.0,103
2.4,2,0.5072502,0.49845865,0.5274526,0.4972071,0.4955336,0.50257945,0.51214075,118.0,8
3.96,11,0.5069816,0.4865836,0.33474034,0.49732527,0.49408537,0.50257874,0.51225567,119.0,48
3.78,14,0.50672054,0.49903065,0.65514433,0.49738604,0.5041506,0.5025695,0.5148946,63.0,150
3.97,7,0.5072502,0.47375017,0.5958179,0.49737906,0.49579555,0.50327593,0.51208746,119.0,40
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,158.0,108
3.81,12,0.5069817,0.51335865,0.61043817,0.49663702,0.47679955,0.50257874,0.51333773,119.0,108
2.81,12,0.5072502,0.51002896,0.23965451,0.49616268,0.52327406,0.5025774,0.5146574,150.0,126
2.36,4,0.5080641,0.49845865,0.55819416,0.4971864,0.49520868,0.50256777,0.5120419,118.0,40
3.54,5,0.50672054,0.51141113,0.63408387,0.49753067,0.49431974,0.5028483,0.5120729,63.0,40
2.32,5,0.5072502,0.53777003,0.44434297,0.49755406,0.49575818,0.50257874,0.5120975,40.0,150
3.0,11,0.50897014,0.47633246,0.16859888,0.49741504,0.4700607,0.5037829,0.51225257,40.0,150
3.93,11,0.50672054,0.5085312,0.38427088,0.49644747,0.5023534,0.50257874,0.5244488,118.0,40
3.74,12,0.5069817,0.50518095,0.6914556,0.49874428,0.4979167,0.5025641,0.51228243,63.0,63
2.65,8,0.5072502,0.51996285,0.72834575,0.49720278,0.49654126,0.5025788,0.51242936,119.0,153
3.98,4,0.5069816,0.49845865,0.4730619,0.49712902,0.49585098,0.5025897,0.512008,126.0,119
3.42,3,0.5072502,0.49845865,0.5728226,0.4971893,0.4956385,0.50257874,0.5122175,126.0,118
3.28,3,0.5069816,0.49845865,0.525995,0.49717385,0.4955839,0.50257874,0.5121341,81.0,150
2.94,11,0.5072502,0.5066691,0.42071226,0.4977661,0.49186224,0.50257874,0.51303643,63.0,63
3.48,7,0.5069816,0.5029984,0.37462825,0.49728057,0.49342507,0.5025781,0.51203215,40.0,150
3.37,9,0.5063391,0.4924831,0.6519451,0.49756417,0.49284613,0.50257874,0.5110129,150.0,118
2.52,10,0.5072502,0.4963445,0.43351582,0.49685904,0.4892652,0.5025788,0.50612164,150.0,118
2.02,12,0.5072502,0.4708423,0.7746179,0.4983556,0.5033199,0.50292563,0.509303,63.0,63
3.95,14,0.5072502,0.5230581,0.22155282,0.49679974,0.49274206,0.5025788,0.5638149,118.0,126
2.44,8,0.5060735,0.52886933,0.5449435,0.49685895,0.49259365,0.5025783,0.5118699,63.0,42
2.73,10,0.5072502,0.4760786,0.5164719,0.49858844,0.5068907,0.50258124,0.511888,126.0,119
2.09,12,0.5072502,0.5265899,0.5462091,0.5000904,0.54075503,0.50257874,0.5136142,63.0,119
3.84,1,0.50672054,0.49845865,0.5530224,0.49719092,0.49547487,0.50257874,0.5121248,140.0,41
3.92,14,0.50672054,0.5041922,0.6238068,0.49948767,0.44717777,0.5025782,0.5140337,150.0,205
2.31,14,0.50672054,0.49845865,1.0649161,0.49626344,0.5217539,0.50257903,0.45914036,63.0,128
3.9,13,0.5072502,0.5169448,0.46258938,0.49735504,0.5146497,0.5025772,0.5048227,40.0,40
3.23,5,0.5072502,0.5092244,0.5832783,0.49742207,0.4959671,0.5025826,0.5124872,150.0,126
3.89,12,0.5072502,0.49967042,0.5054075,0.4990362,0.5203224,0.5026258,0.5051031,118.0,126
2.76,8,0.5072502,0.52886933,0.77274704,0.49909455,0.49752176,0.5025917,0.5128505,150.0,63
3.93,10,0.5072502,0.5114275,0.84821296,0.4898748,0.5070145,0.5023587,0.5120567,150.0,40
2.35,8,0.5069816,0.509935,0.41383916,0.4970239,0.49131572,0.5025782,0.5119437,150.0,48
2.95,4,0.5072502,0.49845865,0.54268676,0.49733984,0.49584574,0.50255734,0.5120431,63.0,40
2.62,5,0.5069816,0.50223655,0.43074992,0.4975437,0.49592113,0.5025443,0.5120716,118.0,119
3.8,3,0.5080641,0.49845865,0.59307575,0.49734917,0.49539703,0.5025856,0.5121379,150.0,63
3.5,4,0.50897014,0.49845865,0.49826488,0.49725926,0.49559575,0.5025449,0.512075,126.0,150
3.39,6,0.5072502,0.5041942,0.6099345,0.49715626,0.4956845,0.50257874,0.51227546,150.0,119
2.56,11,0.5072502,0.50588405,0.59182394,0.49993274,0.47547334,0.502166,0.50966525,40.0,126
2.36,3,0.50672054,0.5166179,0.4833292,0.49722433,0.49560094,0.5025821,0.51219,119.0,119
3.9,10,0.5072502,0.49686316,0.6596378,0.497483,0.49631745,0.50254947,0.5107065,118.0,63
2.88,3,0.5072502,0.5029984,0.6367816,0.49719718,0.4955532,0.50258285,0.5121248,119.0,40
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121298,124.0,121
2.44,13,0.5069817,0.48600268,0.75571716,0.5009399,0.47846514,0.50258744,0.50502276,126.0,126
2.15,8,0.50897014,0.517411,0.74633074,0.49736854,0.4925834,0.5025907,0.5106758,150.0,40
3.16,8,0.5063391,0.5073275,0.5898981,0.49618965,0.49481642,0.502574,0.51216066,21.0,40
2.5,12,0.50897014,0.51205516,0.8020004,0.49710986,0.55526996,0.5027317,0.5139642,119.0,119
2.42,12,0.5072502,0.5256959,0.59470683,0.49743184,0.49921215,0.5026354,0.51339924,126.0,118
3.64,12,0.5069816,0.4800978,0.6538876,0.49759805,0.49535942,0.50257885,0.513708,63.0,63
2.53,3,0.5069816,0.48301706,0.41375706,0.49724355,0.4955964,0.5025868,0.5122088,119.0,118
2.28,5,0.5069816,0.5029984,0.5820607,0.4968807,0.49530554,0.5025779,0.5121565,150.0,150
2.31,13,0.50897014,0.48148483,0.40855476,0.4977857,0.45778602,0.50259334,0.5245948,119.0,126
2.33,13,0.5069816,0.51078457,0.5656269,0.49756128,0.5156868,0.50235856,0.5104259,126.0,150
3.62,8,0.50897014,0.4943604,0.7702508,0.49696514,0.49967945,0.50257397,0.5121496,126.0,118
2.81,12,0.5069816,0.5060926,0.33755118,0.49763003,0.42633379,0.50257874,0.52813774,37.0,118
2.54,3,0.5072502,0.50972676,0.5020269,0.4972331,0.49529374,0.5025826,0.5122176,118.0,150
2.74,13,0.50897014,0.49490988,0.5682913,0.49692532,0.5477327,0.50257874,0.5071219,103.0,38
2.18,4,0.5072502,0.49845865,0.5253563,0.49725628,0.49569345,0.50257874,0.51210296,126.0,118
3.63,10,0.50672054,0.4885532,0.5057967,0.49689108,0.49567163,0.5025676,0.5121006,118.0,118
2.61,4,0.5072502,0.49845865,0.5075978,0.49757072,0.49591237,0.502592,0.51228476,118.0,119
2.53,14,0.50897014,0.50534993,0.56658113,0.49738604,0.31545007,0.50257874,0.5121084,41.0,189
3.1,8,0.5072502,0.4963445,0.7152046,0.49735826,0.4941821,0.5025787,0.5122081,150.0,40
3.18,9,0.50897014,0.5090748,0.29558682,0.49700573,0.49483907,0.50259227,0.5102598,119.0,126
2.43,10,0.5069816,0.50972676,0.17075658,0.49695405,0.4955697,0.50257874,0.5122031,118.0,126
3.79,1,0.5072502,0.49845865,0.45401314,0.49729708,0.4957345,0.5025787,0.51212156,118.0,9
2.23,1,0.5072502,0.5272691,0.5493818,0.49723604,0.4955659,0.5025829,0.5121137,150.0,150
2.19,12,0.5072502,0.46587846,0.34104058,0.49659723,0.49551684,0.5023451,0.5088818,118.0,150
3.76,3,0.5072502,0.49845865,0.44870615,0.49735048,0.4953727,0.50260633,0.5121122,150.0,119
3.87,9,0.5072502,0.5082979,0.2364618,0.49734914,0.49942195,0.5026425,0.51358235,118.0,63
2.93,3,0.50897014,0.49845865,0.6029682,0.49734914,0.49561757,0.50260633,0.51214325,119.0,118
2.28,8,0.50672054,0.50283927,0.33326077,0.49743393,0.49558854,0.50257874,0.51167476,119.0,126
2.54,7,0.5069817,0.5355883,0.34015638,0.4971934,0.49450254,0.5022975,0.511899,119.0,150
4.0,5,0.5072502,0.5036368,0.55281323,0.49758878,0.49643433,0.5024674,0.5120592,63.0,118
2.03,1,0.50672054,0.49845865,0.4560751,0.4973346,0.49551076,0.50257874,0.512136,63.0,63
3.81,14,0.5072502,0.5227474,0.34361356,0.49963424,0.35427833,0.50260264,0.54099405,150.0,63
3.27,10,0.50660115,0.5273126,0.3957099,0.49748102,0.5067533,0.5025787,0.5145259,150.0,40
3.42,8,0.50897014,0.49172604,0.36992696,0.4974405,0.5008585,0.5025775,0.5121789,40.0,119
3.01,1,0.50660115,0.49845865,0.6024735,0.49723443,0.4955213,0.5025787,0.5121248,48.0,122
2.02,9,0.50672054,0.5066691,0.6686723,0.49720448,0.49934375,0.50257874,0.51226664,119.0,118
2.72,4,0.5072502,0.49845865,0.5142765,0.4974999,0.49521464,0.50251055,0.5120899,150.0,118
2.42,7,0.5072502,0.49526107,0.38275522,0.49726883,0.49518818,0.50232685,0.5125917,119.0,63
2.64,12,0.50672054,0.47275835,0.6382282,0.49773255,0.44492167,0.50257874,0.50957835,119.0,118
3.26,11,0.50897014,0.509935,0.1475743,0.4971654,0.5302447,0.5025784,0.51464045,150.0,179
2.83,2,0.50859004,0.47666815,0.47222707,0.49739334,0.49555123,0.50257874,0.51215744,212.0,30
3.75,5,0.50672054,0.5554772,0.45356876,0.49727,0.49579024,0.50657696,0.5120746,118.0,118
3.98,9,0.5072502,0.5092509,0.7676822,0.4968807,0.4943201,0.50251263,0.513067,63.0,40
3.02,5,0.50672054,0.5497872,0.5275136,0.49743772,0.4952662,0.50257623,0.5122583,150.0,136
2.24,4,0.5072502,0.5187024,0.574096,0.49752465,0.49587607,0.5025783,0.51202804,119.0,150
2.6,2,0.5072502,0.49845865,0.48188424,0.49726564,0.49541223,0.50260645,0.51215756,63.0,119
,0,0.5063391,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,223.0,100
3.47,2,0.50672054,0.4924831,0.5764769,0.49717653,0.49579364,0.50257874,0.51218784,25.0,117
2.04,14,0.5072502,0.46677423,0.5913352,0.5017962,0.49323916,0.5023865,0.45398757,119.0,63
2.39,5,0.5069816,0.54051816,0.5891715,0.4974548,0.49512458,0.50257874,0.51297617,132.0,128
3.96,2,0.5069816,0.49845865,0.4828415,0.4972459,0.49579096,0.5025831,0.51210165,119.0,112
2.01,12,0.5072502,0.51568353,0.73627734,0.4975168,0.5097954,0.50249296,0.51324534,126.0,40
2.05,2,0.5080641,0.49845865,0.4602458,0.4974864,0.4953828,0.5024893,0.5121989,150.0,21
,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,94.0,97
3.16,13,0.5069816,0.4963445,0.41757998,0.49666387,0.49553698,0.5025788,0.51041746,126.0,54
3.25,3,0.50672054,0.49845865,0.605752,0.49725628,0.49567544,0.5025787,0.5121616,24.0,126
3.73,10,0.5069816,0.49279702,0.8141948,0.49777144,0.4979018,0.5027456,0.51220465,150.0,126
2.75,10,0.50672054,0.4815742,0.97758067,0.4968179,0.49001986,0.50250036,0.5124936,118.0,63
,0,0.50672054,0.48244116,0.5386694,0.4972911,0.49559104,0.50257874,0.5121037,118.0,78
