learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.50004923,0.5705118,0.29743472,0.5006963,0.445944,0.5851861,0.54210436,0,1
0.50031435,0.45862648,0.65232795,0.493529,0.51522446,0.49120277,0.5273466,2,0
0.50004923,0.5019332,0.55002916,0.49367285,0.5665133,0.5682363,0.5659027,2,2
0.5023757,0.50475013,0.16901024,0.49340758,0.5143844,0.4589428,0.5705155,1,0
0.5009649,0.5060158,0.48033768,0.4992874,0.5607747,0.5005567,0.44086248,2,4
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5300764,0.4952355,3,0
0.50146496,0.5688137,0.79281914,0.49308175,0.46936104,0.46941036,0.48492658,0,0
0.5003754,0.5060158,0.40127355,0.49386036,0.45051208,0.4862421,0.5228069,0,1
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50563616,3,4
0.50004923,0.5147301,0.61064774,0.49699515,0.49002975,0.52492297,0.53253907,1,0
0.5023757,0.5111588,0.4312157,0.4966221,0.42501926,0.5247108,0.44755304,2,0
0.49972484,0.48702648,-0.07907866,0.49430108,0.44057757,0.5461575,0.44132847,2,1
0.5023757,0.5090869,0.02924348,0.493516,0.67737603,0.49647102,0.5919398,3,0
0.5006385,0.5051208,0.18055414,0.49387002,0.46629107,0.5081943,0.49218607,3,2
0.501229,0.521137,0.5079265,0.5072198,0.5187188,0.5251024,0.56549805,0,2
0.50031435,0.52680683,0.13518363,0.49932382,0.5145041,0.5279904,0.53017825,4,4
0.50114083,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,4
0.50146496,0.501524,0.66621387,0.4951024,0.520287,0.5079441,0.5589206,3,0
0.5017903,0.5060158,0.4429639,0.49207786,0.539346,0.48926133,0.4942301,2,2
0.502636,0.512432,0.5339474,0.48044163,0.5429616,0.5406513,0.47167742,4,2
0.5023757,0.50855356,0.5651199,0.48734424,0.60329485,0.50112224,0.5677299,2,2
0.5009649,0.509019,0.08708129,0.49289203,0.49699256,0.49852306,0.39280295,3,3
0.5023757,0.51253766,0.63401836,0.49596137,0.42497885,0.5022187,0.46474987,1,2
0.5008806,0.50366616,0.72341394,0.486354,0.5530648,0.49087363,0.44196677,3,2
0.50172615,0.50328135,0.13098165,0.49345914,0.59247756,0.5077275,0.6752271,2,3
0.5017903,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.50427175,0,4
0.50146496,0.49754277,0.14077777,0.4935844,0.52763337,0.48121834,0.47516978,3,4
0.5006385,0.5196078,0.4653982,0.49305367,0.4611181,0.50131655,0.51138026,0,3
0.50172615,0.5060158,0.29625508,0.49704376,0.47208947,0.4711368,0.535206,1,1
0.502636,0.51020205,0.78835815,0.49220023,0.5025532,0.5609762,0.5278562,2,4
0.50172615,0.4865838,0.27410024,0.49222708,0.52425236,0.49066913,0.43758672,2,4
0.5003754,0.5241736,0.24899349,0.48987836,0.4831205,0.47602132,0.4910105,0,3
0.50004923,0.5060158,0.2510863,0.49590206,0.57549167,0.5008632,0.43005794,0,0
0.49946073,0.52327704,0.7046224,0.48526785,0.49889964,0.48348495,0.4443008,3,4
0.5006385,0.5053666,0.6211779,0.50514185,0.49934405,0.48197186,0.6125136,2,0
0.5003754,0.5060158,0.58400023,0.4974399,0.4578216,0.5538943,0.54372233,1,4
0.49946073,0.5060158,0.669737,0.4966396,0.48883712,0.52688944,0.5134658,4,1
0.5009649,0.50151575,0.17102297,0.49594748,0.4535699,0.5369135,0.4942559,2,4
0.49972484,0.4977951,0.11379559,0.49373037,0.46925765,0.49669442,0.5319509,0,0
0.50114083,0.5060158,0.79965955,0.4960543,0.55129147,0.48181883,0.4292248,4,4
0.50004923,0.50480926,0.43542325,0.49292818,0.5254322,0.5881272,0.612194,3,1
0.5003754,0.5197751,0.6885455,0.49575046,0.47485518,0.504911,0.58807516,2,4
0.5020495,0.5060158,0.5361088,0.49715686,0.4801594,0.51866215,0.46971345,2,4
0.5006385,0.5060158,0.37211698,0.49355248,0.4831413,0.5196987,0.4930467,2,4
0.5023757,0.50366616,0.2888498,0.49177414,0.54822206,0.5169803,0.45122382,0,3
0.50114083,0.5060158,0.5620149,0.4942001,0.42113793,0.57073605,0.41988137,2,1
0.50114083,0.5060158,0.32525545,0.4933522,0.43897986,0.43348497,0.52046937,2,3
0.5017903,0.5090869,0.5190583,0.49229723,0.44910932,0.4984531,0.46180335,4,4
0.502636,0.5060158,0.20067547,0.4957345,0.5052476,0.5230644,0.4338119,3,2
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
0.501229,0.5196986,0.3143319,0.49851605,0.45231304,0.50380725,0.4298087,2,3
0.5003754,0.50159323,0.7735043,0.49370664,0.4639663,0.54046595,0.40970454,2,2
0.50004923,0.5060158,0.40028444,0.49700028,0.48077396,0.5163572,0.4880584,3,2
0.5017903,0.5060158,0.57226,0.49321783,0.5361302,0.4838457,0.54719454,4,2
0.5020495,0.50659996,0.6575104,0.504438,0.53473294,0.5194148,0.5393416,3,1
0.49972484,0.5094124,0.87659734,0.49789083,0.5597559,0.50509214,0.48939866,2,0
0.4997248,0.5060158,0.65319246,0.49511132,0.5291714,0.5431939,0.48869127,0,2
0.5003754,0.5623212,0.5448057,0.4898077,0.34856033,0.51820064,0.52285194,0,3
0.50004923,0.5195607,0.81180155,0.50118244,0.46426243,0.4962597,0.4638003,3,0
0.49946073,0.5058189,0.68179804,0.49958536,0.4325617,0.51872045,0.43817717,0,3
0.5008806,0.49818873,0.3504624,0.5017431,0.45350096,0.5175109,0.51896363,2,1
0.5003754,0.5060158,0.47651887,0.48861068,0.4670219,0.49875608,0.5105771,1,4
0.5008806,0.5064692,0.48129022,0.49178204,0.5734421,0.5322729,0.4971301,3,1
0.49972484,0.48702648,0.48916692,0.49324033,0.52209115,0.5062577,0.56632644,4,3
0.5020495,0.49942505,0.69089645,0.5047209,0.37164563,0.52592665,0.49841243,3,1
0.5020495,0.5060158,0.2858824,0.49189186,0.46179575,0.4798475,0.55130285,0,0
0.49972484,0.5086197,0.78941125,0.5000906,0.44735813,0.46383122,0.44012275,1,4
0.50172615,0.4977951,0.04218492,0.491579,0.55702686,0.5530175,0.4399395,1,4
0.5020495,0.51364243,0.28120118,0.4925598,0.41660526,0.5369687,0.46200806,0,4
0.5009649,0.50424653,0.43540978,0.49590912,0.50199056,0.52338505,0.4971301,0,4
0.5008806,0.5261843,0.7661927,0.4987478,0.65529937,0.53464156,0.5113916,0,3
0.5020495,0.5060158,0.38639617,0.49303326,0.47268754,0.503191,0.49145997,1,3
0.49972484,0.5171313,0.11344694,0.49501196,0.43651527,0.4497081,0.47411162,2,1
0.502636,0.47816253,0.7430033,0.49808225,0.55916464,0.47709587,0.4999594,4,4
0.5008806,0.49007624,0.08807376,0.48987693,0.58342516,0.47123116,0.5143426,1,4
0.50172615,0.5060158,0.5376634,0.49215692,0.52624583,0.5659261,0.52007204,3,3
0.502636,0.5060158,0.551363,0.49459773,0.4978771,0.49457285,0.37426314,4,3
0.50114083,0.5167384,0.36024648,0.49132562,0.44671914,0.5276433,0.63614625,1,3
0.5020495,0.51350427,0.45177025,0.49134466,0.41969293,0.53852093,0.45006347,3,0
0.50031435,0.49709713,0.39677656,0.49494076,0.57196367,0.5323353,0.35373473,0,3
0.502636,0.51751006,0.44018513,0.49825475,0.51640683,0.5303029,0.45711228,1,0
0.50031435,0.48094195,0.6425814,0.5029486,0.47495183,0.49734527,0.45374388,1,1
0.5023757,0.504709,1.0045881,0.5001848,0.44013423,0.5351454,0.4755237,0,2
0.5006385,0.57390404,0.46971387,0.49523345,0.5115447,0.543819,0.47004038,1,0
0.5006385,0.5640454,0.36188543,0.49473506,0.48120484,0.5395646,0.5518241,3,3
0.49946073,0.51718116,0.8487911,0.50415564,0.5921596,0.49141178,0.5030663,4,3
0.5009649,0.5126991,0.34523648,0.49850577,0.49759892,0.5009017,0.5865038,4,3
0.5020495,0.5060158,0.33998895,0.4910539,0.51589894,0.5098821,0.45975542,3,1
0.5006385,0.52314377,0.2206114,0.49190748,0.5575954,0.5587527,0.45728767,1,1
0.502636,0.5111588,0.4424621,0.49710563,0.44232213,0.54134405,0.4178877,0,1
0.5006385,0.5060158,0.6949092,0.4942359,0.49105132,0.54218066,0.4971301,3,2
0.5023757,0.48555347,0.37484837,0.48910862,0.5183834,0.5513546,0.44117957,1,0
0.5003754,0.5147556,0.4594062,0.49843028,0.6232907,0.5484774,0.50748557,4,0
0.502636,0.5159894,0.40031257,0.4959775,0.51687306,0.47166452,0.4408126,2,1
0.502636,0.50654703,0.44062912,0.49808446,0.5421535,0.52213514,0.48223227,4,3
0.50004923,0.5060158,0.68501645,0.49222127,0.48529756,0.49008492,0.43138057,1,1
0.5008806,0.5056987,0.16552664,0.5006568,0.5156923,0.4731633,0.53658825,4,0
0.5008806,0.5060158,0.2755664,0.49770206,0.52500176,0.50234663,0.4971301,3,2
0.49972484,0.5060158,0.36380726,0.49369434,0.4906351,0.51320475,0.50928974,3,3
0.502636,0.5075386,0.42146677,0.49114773,0.5722835,0.5319195,0.53008884,3,4
0.50114083,0.5115286,0.13441482,0.4876997,-0.05930132,0.54882133,0.41189063,0,4
0.5009649,0.48702648,0.7004587,0.49291602,0.42954418,0.51709723,0.4692378,0,0
0.5006385,0.38122705,0.36441606,0.4884979,0.5800587,0.5104501,0.56455356,1,0
0.5006385,0.51618946,0.84793586,0.4910006,0.55153465,0.5092627,0.5482696,3,0
0.5023757,0.5060158,0.7077445,0.49346873,0.46842012,0.53078175,0.51042956,0,3
0.5017903,0.50581896,0.13812229,0.49466518,0.47581202,0.47203496,0.46948624,4,2
0.501229,0.49877,0.76864904,0.49444047,0.5009942,0.5489476,0.37465513,0,2
0.50031435,0.50480926,0.32425463,0.49779186,0.4866296,0.43952942,0.44653827,0,4
0.50004923,0.5060158,0.40809834,0.5033477,0.5996649,0.52682316,0.5637,0,4
0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,1
0.5008806,0.5083222,0.39659843,0.4959657,0.52034914,0.49791154,0.38549194,2,3
0.5017903,0.5060158,0.24839939,0.49945232,0.52569866,0.51559865,0.52226675,0,1
0.502636,0.48233503,0.15786546,0.4858815,0.45412216,0.50754786,0.4857149,4,2
0.501229,0.5368137,0.40845323,0.4905763,0.46518338,0.5272252,0.5016401,3,4
0.502636,0.48702648,0.5077836,0.49962774,0.5160266,0.5563369,0.5087674,1,3
0.5008806,0.5060158,0.22680801,0.49587026,0.4933022,0.4997975,0.50020534,1,3
0.50114083,0.50366616,0.16234553,0.4950075,0.60399044,0.5121649,0.4210711,2,4
0.502636,0.51690364,0.42037308,0.4977154,0.45473817,0.50416577,0.6014929,1,0
0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5161242,0.5300692,0,2
0.5020495,0.5015253,0.27577272,0.49712032,0.47436762,0.5097152,0.45740214,1,0
0.5017903,0.52689224,0.868859,0.49963993,0.4558331,0.5042826,0.43209684,1,0
0.50114083,0.504709,0.34659827,0.4999757,0.59046733,0.52907383,0.42191064,2,3
0.50146496,0.49800733,0.5973577,0.4995075,0.52613103,0.5116458,0.59993225,2,3
0.50031435,0.48341888,0.6935705,0.4954385,0.5238017,0.5193903,0.40876114,2,4
0.49946073,0.51364243,0.49114364,0.49505168,0.5027784,0.44205076,0.5175915,4,3
0.50004923,0.5060158,0.6212237,0.49945706,0.44744337,0.5304841,0.5066119,3,0
0.49946073,0.52361757,0.6047487,0.5001031,0.4482104,0.525358,0.71617043,3,2
0.5017903,0.50442266,0.75759006,0.5017169,0.5692954,0.55919796,0.44721454,4,4
0.5017903,0.5036475,0.20253314,0.4904635,0.4220784,0.5366281,0.30721787,0,3
0.5020495,0.51364243,0.80491674,0.5009708,0.50412714,0.492186,0.634093,1,2
0.50004923,0.50588524,0.59829813,0.4945214,0.53346384,0.52065414,0.39580745,3,4
0.49972484,0.50796545,0.29625487,0.49701402,0.47734004,0.5283209,0.5834489,1,3
0.502636,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,4
0.5020495,0.5056987,0.23838592,0.489319,0.49793237,0.51918405,0.5592071,3,4
0.5008806,0.5107204,0.6776511,0.49408782,0.5216849,0.49335733,0.44653353,2,3
0.49972484,0.5051005,1.2008678,0.49495426,0.6475861,0.51737845,0.5831275,2,3
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,1,2
0.5003754,0.48391557,0.46881187,0.49115944,0.5508038,0.5405675,0.5042407,0,3
0.50172615,0.5061283,0.70237374,0.48890713,0.44454432,0.45410785,0.4691301,3,0
0.50031435,0.51020205,0.43540978,0.49590912,0.50199056,0.5151628,0.520303,3,3
0.50004923,0.5060158,0.43388557,0.4923596,0.48479787,0.54355526,0.46367452,4,1
0.50146496,0.49885994,0.44193786,0.50031614,0.56006896,0.48968315,0.498532,0,2
0.5003754,0.5062702,0.34548068,0.49226743,0.43585253,0.4936786,0.5241273,2,2
0.50031435,0.5060158,0.18414275,0.49615797,0.40722165,0.53429693,0.49471784,2,2
0.5003754,0.5093083,0.5297196,0.50016046,0.48217702,0.49221554,0.4858204,4,1
0.501229,0.5060158,0.7638624,0.49804989,0.5216174,0.5145725,0.44554973,0,0
0.502636,0.4849261,0.43540978,0.49590912,0.50199056,0.5106077,0.53074396,1,3
0.502636,0.49821192,0.42806375,0.48758224,0.47056666,0.566126,0.5255332,2,2
0.5003754,0.48702645,0.05207257,0.49094725,0.5150214,0.54280365,0.545163,4,4
0.50114083,0.50989276,0.6181173,0.5014169,0.5192128,0.49992692,0.5878339,4,0
0.50172615,0.52113795,0.36531729,0.4938033,0.4546963,0.53034604,0.501762,4,1
0.5023757,0.5060158,0.28604043,0.49548092,0.5351261,0.51869625,0.5251281,2,2
0.5017903,0.50084114,0.16655347,0.5025235,0.5461825,0.59074116,0.5855337,2,1
0.5003754,0.49675477,0.2523436,0.48972598,0.46047884,0.57674813,0.4488305,2,1
0.50004923,0.5060158,0.40366364,0.49313715,0.49569333,0.48200476,0.40576643,3,2
0.5023757,0.5132515,0.87887174,0.5026374,0.39549685,0.50427365,0.47144198,2,1
0.50146496,0.5060158,0.06507673,0.49496913,0.5971576,0.52144617,0.5274177,2,3
0.5020495,0.5055659,0.2045861,0.49731112,0.5724811,0.48012805,0.53414655,0,1
0.501229,0.5060158,0.62387526,0.4957665,0.6200791,0.5507948,0.5075553,1,4
0.5006385,0.52551806,0.6504616,0.49705854,0.45150888,0.51061344,0.4229977,4,0
0.49946073,0.51745296,0.8169479,0.4912343,0.56228364,0.5364915,0.508921,1,1
0.502636,0.50321305,0.5712602,0.48635697,0.5005809,0.47148746,0.5236074,2,0
0.49946073,0.5126991,0.34986687,0.4882433,0.46422192,0.49664766,0.53775823,1,2
0.5020495,0.50916636,0.6989771,0.4955371,0.47225258,0.5193565,0.5018403,3,1
0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.48215288,1,0
0.49972484,0.51253766,-0.04730676,0.50153154,0.50157785,0.52008986,0.49743575,2,2
0.501229,0.5060158,0.31198093,0.49269804,0.5185392,0.49902958,0.5664,1,1
0.501229,0.5060158,0.4753812,0.4942076,0.49029592,0.45047706,0.62975997,3,2
0.5008806,0.49946076,0.548107,0.49782762,0.52920884,0.5025039,0.49759668,3,4
0.5008806,0.48985362,0.57813925,0.488137,0.46763125,0.52015114,0.48830044,2,0
0.5003754,0.4977951,0.6414242,0.5034466,0.5347783,0.5696626,0.5432476,0,2
0.5020495,0.5058189,0.4866261,0.49567378,0.47669312,0.45031512,0.5822244,3,0
0.5009649,0.4976517,0.6550641,0.498435,0.54717106,0.46452644,0.4578203,0,2
0.5009649,0.52433175,0.7019973,0.49392077,0.45567483,0.49550295,0.47689962,0,0
0.5008806,0.5079578,0.3156746,0.49081478,0.46152753,0.5212741,0.6650027,3,2
0.50031435,0.5060158,0.65515995,0.4948249,0.49672854,0.51458335,0.45663726,2,2
0.49972484,0.50588524,0.6640439,0.49332812,0.48643097,0.5552391,0.50985765,3,3
0.5003754,0.5162466,0.43540978,0.49590912,0.50199056,0.53853655,0.50427175,0,3
0.50172615,0.48947912,0.3364749,0.48949978,0.43728006,0.5270165,0.52611387,3,3
0.49946073,0.5159727,0.6929227,0.49137864,0.54119885,0.49933103,0.589123,4,2
0.5009649,0.4853552,0.6453011,0.4886929,0.5833061,0.50282,0.52495754,4,3
0.501229,0.5060158,0.478433,0.49947083,0.54291534,0.5316154,0.4830835,0,3
0.501229,0.5054055,0.47097796,0.5029083,0.4662392,0.5869365,0.58844006,4,4
0.502636,0.50622725,0.71806955,0.5047631,0.5346148,0.5080786,0.4754377,4,2
0.5009649,0.5107204,0.2777338,0.49821877,0.49978575,0.46081346,0.5203785,1,1
0.5006385,0.5060158,0.4295646,0.4993463,0.5465165,0.51896834,0.5542488,1,0
0.49972484,0.50480926,0.46340865,0.4913502,0.54313886,0.5000526,0.5412214,3,2
0.5008806,0.4644879,0.43540978,0.49590912,0.50199056,0.5155587,0.49764907,1,3
0.50114083,0.5345689,0.39915955,0.47405702,0.48011425,0.48825705,0.40308192,2,2
0.5009649,0.5261111,0.616052,0.49674165,0.51472896,0.54637456,0.50626385,1,1
0.49946073,0.5105473,0.40818098,0.49922284,0.62375045,0.41427112,0.4452845,1,2
0.502636,0.48875186,0.25031108,0.4958296,0.53516245,0.43952784,0.76264405,4,3
0.501229,0.5029176,0.32445192,0.488846,0.5414384,0.8195747,0.5148597,4,3
0.49972484,0.5195607,0.6973003,0.4942965,0.5414212,0.5458319,0.50408804,0,0
0.49972484,0.5060158,0.6244466,0.49471956,0.52679706,0.4761944,0.4533823,4,1
0.501229,0.5244311,0.67688286,0.49934816,0.5490258,0.46824145,0.45157194,3,1
0.50004923,0.52113795,0.52485096,0.51112777,0.4945146,0.4991115,0.44766915,1,1
0.50146496,0.5060158,0.24890044,0.4983102,0.5085744,0.49598998,0.47331822,3,2
0.50114083,0.5097261,0.9973393,0.4992762,0.5230273,0.5270145,0.49370372,3,1
0.50146496,0.53181154,0.08395645,0.4944769,0.535167,0.53843105,0.41682371,3,2
0.50172615,0.5060158,0.84086365,0.49355102,0.49845394,0.49557337,0.49734855,0,3
0.5008806,0.5037721,0.6887041,0.49249974,0.40568456,0.51009816,0.5170212,2,0
0.5003754,0.49227792,0.16186759,0.49752477,0.6290029,0.5078791,0.5648186,1,0
0.5023757,0.52433175,0.7048393,0.49814022,0.44336003,0.5299624,0.4949246,1,2
0.49946073,0.5060158,0.28342044,0.49374616,0.4908241,0.4750997,0.47450203,2,1
0.501229,0.5060158,0.43540978,0.49590915,0.50199056,0.5402975,0.49053025,1,1
0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,0
0.5020495,0.50788146,0.42280433,0.4967792,0.49099496,0.51219565,0.511771,2,1
0.5009649,0.5060158,0.25700977,0.49553123,0.50738513,0.4992436,0.52009636,2,1
0.49946073,0.46852207,0.43540978,0.49590912,0.50199056,0.50732267,0.5530078,0,1
0.5006385,0.5026682,0.80639595,0.48901698,0.5400126,0.4939706,0.5145809,1,1
0.502636,0.49805504,0.5626296,0.5070182,0.4821406,0.52183163,0.5310551,2,0
0.50114083,0.5129956,0.28364947,0.5033399,0.49631375,0.53430927,0.48879135,3,2
0.50004923,0.51897633,0.0322061,0.5004575,0.48096794,0.5253365,0.4329722,0,4
0.5003754,0.5060158,0.5565296,0.4961562,0.4906511,0.5225048,0.5293131,2,4
0.50146496,0.5019332,0.4992109,0.49417666,0.47876355,0.46286362,0.60293883,0,3
0.5003754,0.5060158,0.64661556,0.49729183,0.49727812,0.51911527,0.5227142,3,4
0.50004923,0.5003321,0.69916815,0.4941165,0.5684527,0.54393923,0.43296587,3,0
0.5009649,0.50989276,0.2800674,0.4986995,0.52112234,0.55204487,0.39044982,3,4
0.49972484,0.5060158,0.6463776,0.49842152,0.46087846,0.51358414,0.471663,4,4
0.5006385,0.5060158,0.5097659,0.49951395,0.5366255,0.5735436,0.61943847,1,1
0.50004923,0.49807307,0.63743544,0.5026164,0.5596008,0.6263639,0.5161743,4,0
0.502636,0.5013256,0.02418403,0.50096595,0.56103206,0.48584533,0.5132387,1,2
0.50114083,0.5197751,0.71107376,0.5103018,0.5017735,0.52865684,0.5192065,0,2
0.502636,0.49843603,0.4530943,0.50289524,0.41760993,0.53270036,0.47850835,3,2
0.5006385,0.5162466,0.34535563,0.49400985,0.45836824,0.5266007,0.4371125,2,3
0.5006385,0.50774825,0.45497715,0.4939342,0.5085107,0.504391,0.45657185,3,1
0.50031435,0.5257089,0.44833905,0.4959321,0.52353716,0.48369986,0.452466,3,3
0.502636,0.49690664,0.3938983,0.49475768,0.50641507,0.4823172,0.48420256,3,3
0.5017903,0.49788547,0.8979592,0.49870646,0.5087311,0.5475738,0.43078423,4,3
0.5017903,0.5129956,0.68109316,0.4949798,0.5109283,0.49514166,0.42668748,2,4
0.5009649,0.5060158,0.7413025,0.4915362,0.553586,0.5634745,0.50755566,0,3
0.49946073,0.50855356,0.43446082,0.49031568,0.56030524,0.55002886,0.5346969,0,4
0.5020495,0.5163278,0.43862683,0.50299376,0.57673967,0.4919635,0.5610003,4,2
0.5020495,0.5060158,0.48948407,0.49288547,0.5180081,0.53799975,0.4784099,3,4
0.50172615,0.49754277,0.36926883,0.49900815,0.4958215,0.5535475,0.5431528,4,1
0.5003754,0.50366616,0.51819617,0.50258124,0.47494492,0.53558135,0.4670827,4,3
0.50146496,0.5060158,0.43540978,0.49590912,0.50199056,0.5106121,0.4971301,0,1
0.50146496,0.47235343,0.15676144,0.50170815,0.4855564,0.5213109,0.5517705,2,1
0.50172615,0.48942167,0.36349955,0.49741343,0.5215603,0.51180744,0.47033352,2,1
0.50004923,0.5120934,0.29444888,0.49299815,0.49871138,0.55704534,0.5532613,1,0
0.50172615,0.5259043,0.6382727,0.5040097,0.45084196,0.52141166,0.45966908,3,2
0.501229,0.5159727,0.59330523,0.50596344,0.48538327,0.50967085,0.48520732,3,3
0.50004923,0.5562657,0.27488625,0.49114412,0.4629207,0.52827275,0.5258852,4,4
0.50004923,0.5150569,0.5070137,0.49892223,0.4748052,0.5197581,0.39638886,4,1
0.49946073,0.52113795,0.8571976,0.49969044,0.5304606,0.47749057,0.49852806,4,0
0.50004923,0.38266358,1.1341628,0.48949504,0.495098,0.53567606,0.7003023,1,4
0.502636,0.5060158,0.34106874,0.49418104,0.5016342,0.469954,0.35659456,4,3
0.50146496,0.52544856,0.28604636,0.49764478,0.45684266,0.5487566,0.5016407,1,4
0.5020495,0.5064692,0.6166993,0.4996863,0.4470798,0.59920716,0.5120094,3,2
0.5023757,0.5060158,0.56856126,0.49272552,0.5066148,0.5018194,0.4971301,0,0
0.5009649,0.5159727,0.7330024,0.4944385,0.64348066,0.53133076,0.43146247,4,3
0.501229,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,2,2
0.5003754,0.5212747,0.6567068,0.49128184,0.53673446,0.5072051,0.6718366,0,4
0.50004923,0.50796545,0.26383615,0.49225044,0.43189973,0.46383983,0.47713047,2,0
0.5020495,0.534519,0.4726364,0.47892904,0.51987725,0.48251674,0.48739886,0,3
0.502636,0.55216646,0.4879158,0.4951911,0.49514356,0.5218611,0.4503229,2,0
0.49946073,0.49818873,0.44000483,0.50265425,0.5121241,0.47931528,0.48970884,1,3
0.5006385,0.50151575,0.43321085,0.5024551,0.5472399,0.51953715,0.48167592,1,4
0.5008806,0.5060158,0.68362874,0.4971816,0.57097256,0.53005207,0.5423244,0,2
0.50004923,0.48942167,0.40359342,0.4976302,0.41006592,0.50362796,0.45236707,4,4
0.501229,0.45519552,0.3833713,0.49735254,0.5212606,0.4922883,0.5177201,0,4
0.5017903,0.5060158,0.28163546,0.49327326,0.5362191,0.59393275,0.46262822,4,3
0.50114083,0.50622725,0.43540978,0.49590912,0.50199056,0.49671856,0.48132086,2,3
0.5008806,0.52113795,0.53998595,0.49690288,0.5660344,0.49728736,0.45786786,0,3
0.5020495,0.5076323,0.16369228,0.4936863,0.4655818,0.51580477,0.4306851,4,2
0.50146496,0.4903893,0.29393852,0.49834654,0.54945874,0.4620278,0.51676655,2,1
0.5020495,0.5060158,0.35100475,0.49093276,0.45088574,0.52532196,0.44851092,3,1
0.5003754,0.50084114,0.4461329,0.49223274,0.4846126,0.5430863,0.48678392,0,2
0.501229,0.48094195,0.4634899,0.49709505,0.52027166,0.5106206,0.5475815,4,0
0.50114083,0.5102359,0.2700194,0.4913201,0.5470568,0.50079656,0.47290754,0,2
0.5003754,0.5391971,0.146236,0.50686365,0.580279,0.5475041,0.4019714,3,1
0.5006385,0.5132515,0.9471946,0.49002331,0.51852584,0.5103192,0.41169745,3,0
0.50146496,0.43960154,0.5113894,0.5076655,0.5570258,0.39624208,0.6093896,3,1
0.5006385,0.47898385,0.60526466,0.5065234,0.4765685,0.49952692,0.4749441,3,2
0.5003754,0.5090869,0.7630022,0.49845144,0.63266563,0.47959393,0.40474117,0,0
0.50114083,0.45153272,0.34992337,0.49765524,0.42223144,0.5377727,0.6438508,4,2
0.501229,0.52314377,0.8831542,0.495806,0.49050054,0.48621902,0.5354519,3,2
0.502636,0.4702485,0.71564645,0.4903625,0.4620288,0.49408245,0.38944954,0,3
0.5009649,0.4849261,0.68793833,0.50159633,0.4655277,0.5231396,0.60617906,4,3
0.501229,0.48255438,0.59644705,0.49215344,0.5235756,0.5170087,0.51604134,2,1
0.49946073,0.50622725,0.43540978,0.49590912,0.50199056,0.49671856,0.53222203,3,1
0.50031435,0.5179272,0.27768764,0.49815416,0.46164382,0.5332676,0.53252804,3,4
0.50004923,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,4,1
0.50004923,0.49575377,0.0428189,0.5052036,0.4780056,0.5100209,0.44692904,3,2
0.5017903,0.5060158,0.07664829,0.49098727,0.52802455,0.51125216,0.40979648,4,0
0.50172615,0.4823427,0.2445865,0.49363786,0.48609158,0.5623712,0.4890442,3,0
0.50031435,0.4865737,0.69557005,0.49060085,0.6217284,0.5068809,0.49760294,1,0
0.49946073,0.5060158,0.21856183,0.49430656,0.49652663,0.4949705,0.43380755,3,3
0.5009649,0.517833,0.89159757,0.48441565,0.436141,0.51801544,0.500935,3,3
0.50172615,0.5060158,0.18984962,0.49536636,0.5375645,0.5416749,0.4793591,2,2
0.5003754,0.50622725,0.7295793,0.49816462,0.5237627,0.52263075,0.53574455,3,2
0.502636,0.51020205,0.44165474,0.4983104,0.44832754,0.5447957,0.49389762,1,0
0.50004923,0.50505966,0.9141027,0.49815038,0.499184,0.50684136,0.52248687,1,3
0.5017903,0.4771638,0.5127014,0.5031779,0.46149278,0.4546561,0.48389822,4,2
0.5009649,0.5060158,0.33273298,0.49689025,0.5585098,0.39838696,0.521055,1,2
0.5020495,0.5060158,0.8855238,0.49686,0.5214912,0.52062523,0.5434824,0,0
0.50031435,0.5391971,0.27349645,0.50239205,0.5095196,0.54551136,0.48811692,4,0
0.49972484,0.5097261,0.3472012,0.49573025,0.5129017,0.56495494,0.5059518,0,1
0.50031435,0.5019332,0.23080435,0.49393845,0.50553733,0.5124018,0.49953377,3,1
0.5009649,0.52430713,0.8088011,0.4900367,0.7461153,0.48353422,0.508556,3,0
0.50031435,0.52875674,0.26915994,0.50267494,0.46241295,0.519282,0.5296916,4,1
0.5003754,0.5060158,0.18570408,0.4967752,0.5739169,0.47873196,0.50853825,0,0
0.50172615,0.5060158,0.752443,0.50031155,0.44465,0.5549703,0.43645996,1,3
0.5003754,0.4063487,0.8225302,0.49361345,0.48990375,0.5132791,0.44705617,0,3
