gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.07,5,0.4852358,0.4892726,0.52064943,0.5008485,0.47953105,0.48631904,0.49096882,2,1
2.04,9,0.48362294,0.514253,0.668208,0.50078773,0.47622624,0.48631898,0.49617082,0,2
2.65,14,0.4852358,0.49243614,0.07975969,0.5007123,0.51009667,0.48631528,0.49960083,1,2
3.61,8,0.4852358,0.5084138,0.58194315,0.5009795,0.47906354,0.4864109,0.49701208,2,0
3.91,9,0.4847964,0.48664343,0.7166878,0.5010932,0.47794265,0.4863193,0.49892896,2,0
3.65,3,0.48815995,0.51275957,0.53745025,0.50087833,0.47955105,0.48631892,0.49116343,0,0
2.01,14,0.4847964,0.51905155,0.5225838,0.5010318,0.48512352,0.4863184,0.53499496,2,1
3.24,7,0.4852358,0.51176727,0.46621123,0.50097257,0.47994816,0.48631892,0.49046963,1,2
2.71,13,0.48815995,0.49243614,0.6260558,0.5005593,0.400992,0.48645756,0.4799292,0,1
2.56,4,0.48815995,0.4884659,0.52079445,0.5009091,0.4795287,0.4863294,0.49113268,1,0
3.88,5,0.48362294,0.5213761,0.4470996,0.501117,0.47963938,0.47850853,0.49150264,2,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911707,0,0
2.09,9,0.48362294,0.5213761,0.6038196,0.5009737,0.47966135,0.48631892,0.48628926,0,2
2.8,9,0.48732835,0.5147977,0.474066,0.5014314,0.4860585,0.48599127,0.4920591,1,1
3.77,6,0.48777002,0.5269681,0.43707815,0.5009515,0.47971952,0.4864364,0.4901862,0,0
2.69,1,0.48362294,0.51275957,0.43004334,0.5009109,0.4795425,0.48631892,0.4910758,0,1
2.39,13,0.4827925,0.4979759,0.22796652,0.5003807,0.47243062,0.48631933,0.48269838,1,0
2.56,7,0.4852358,0.50875276,0.6326747,0.50127965,0.47946206,0.4863426,0.48915595,1,2
3.67,7,0.48777002,0.5045646,0.38981476,0.50143135,0.47994632,0.4863205,0.4970001,1,1
3.99,5,0.4847964,0.47054452,0.5188896,0.5009872,0.47951669,0.48661065,0.49121046,2,0
2.07,1,0.4852358,0.51275957,0.49223268,0.5009185,0.47954544,0.48631892,0.49120992,0,1
2.5,4,0.48362294,0.51275957,0.5488729,0.50087535,0.4795378,0.4866181,0.49111533,2,2
2.16,2,0.48362294,0.51275957,0.48258632,0.50087714,0.47954378,0.486319,0.49159437,0,2
2.49,5,0.4852358,0.48406148,0.46379948,0.50071895,0.47956863,0.48631892,0.49259162,1,0
2.99,6,0.4847964,0.4884659,0.53907025,0.50088525,0.47956613,0.4863175,0.49101484,2,1
3.57,4,0.4847964,0.51275957,0.5434663,0.5009108,0.47954392,0.486304,0.49137247,0,0
3.66,4,0.48362294,0.51275957,0.5332448,0.50077116,0.47952473,0.4863517,0.49145544,1,2
2.14,1,0.48732835,0.51275957,0.45821667,0.5009,0.47954693,0.48631892,0.49075967,0,0
2.56,7,0.4852358,0.48728758,0.52563256,0.50105625,0.47977492,0.48631892,0.4908991,2,0
2.49,13,0.48362294,0.5154793,0.35666856,0.50074965,0.53550416,0.48631942,0.4562978,1,1
3.41,4,0.4847964,0.51275957,0.41302988,0.500955,0.4795171,0.48637345,0.49140936,1,2
2.85,3,0.48615438,0.55162096,0.5153076,0.50088024,0.47955,0.48631892,0.49025673,1,2
3.01,9,0.48362294,0.49974197,0.7852234,0.50079054,0.47881976,0.48631927,0.49541247,1,0
2.96,2,0.48362294,0.51275957,0.49142036,0.5009059,0.47954214,0.4875804,0.49127817,1,1
2.06,11,0.48362294,0.51209843,0.63360715,0.5007454,0.47913134,0.48633915,0.5142081,2,0
2.23,10,0.4847964,0.5366453,0.8611926,0.50093406,0.48015302,0.48631492,0.48681033,2,2
2.59,13,0.4847964,0.5176108,0.46056822,0.49978685,0.47725055,0.48631892,0.48600334,1,0
2.38,8,0.48362294,0.5176108,0.39093405,0.50107265,0.48017588,0.48623657,0.4889477,1,1
2.2,8,0.48362294,0.5092107,0.26239803,0.5007371,0.47987372,0.4863471,0.49350357,1,1
3.14,8,0.4847964,0.49471498,0.7964342,0.5008723,0.48008353,0.48710534,0.4901448,2,2
3.0,3,0.48815995,0.5422742,0.5591923,0.5009978,0.47956297,0.48615888,0.49100208,2,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49084377,0,2
2.13,4,0.48815995,0.51275957,0.4272359,0.5008896,0.4796037,0.48638254,0.4916743,0,0
3.92,3,0.4852358,0.51275957,0.5188389,0.50090283,0.47955894,0.48632142,0.49098063,2,1
3.83,10,0.4852358,0.5075967,0.41348922,0.5009644,0.4780618,0.48631892,0.49352443,1,0
3.76,12,0.48362294,0.48995063,0.38878965,0.50127965,0.46769845,0.48717925,0.49563432,1,1
2.69,11,0.4852358,0.50793767,0.26277122,0.5006541,0.4783094,0.48631892,0.4906965,1,0
2.89,7,0.48362294,0.5092107,0.3821125,0.5009994,0.47934514,0.48567432,0.48779386,0,0
2.59,2,0.4847964,0.51275957,0.40158224,0.50090283,0.47955465,0.48631892,0.49084264,1,2
2.71,9,0.48362294,0.50460833,0.31911904,0.5012554,0.4791163,0.48657343,0.49101537,2,0
2.35,10,0.4852358,0.51312107,0.72583866,0.5011078,0.47767824,0.48646262,0.50353134,1,0
2.8,3,0.4852358,0.51275957,0.5574602,0.5008702,0.47952056,0.48635706,0.4913212,1,1
2.47,9,0.4852358,0.48664343,0.6960834,0.5014346,0.4790702,0.48577952,0.44385207,1,0
2.05,7,0.4847964,0.5174816,0.4640415,0.50096345,0.48017702,0.48631892,0.49029344,0,2
2.97,8,0.4852358,0.51904094,0.674369,0.5006855,0.4794386,0.48631954,0.49261028,1,0
2.44,2,0.48362294,0.51275957,0.57327205,0.50087595,0.47954094,0.48631892,0.49084675,1,2
3.43,12,0.4847964,0.52058655,0.45412007,0.50137085,0.4814194,0.48631892,0.49161863,0,2
2.36,9,0.48362294,0.4991694,0.16845432,0.50062627,0.47787738,0.4864058,0.4845885,0,2
,0,0.4847964,0.5069954,0.4985492,0.5009046,0.47954625,0.48631892,0.49090725,0,2
2.65,8,0.4852358,0.51374,0.24167567,0.50103205,0.47907323,0.48625672,0.49207264,0,0
3.39,4,0.4852358,0.5034597,0.3123425,0.500991,0.47958708,0.4863177,0.49064445,1,2
2.33,8,0.4852358,0.53318846,0.43805718,0.50095516,0.47930735,0.48631892,0.48646033,2,1
2.13,9,0.4852358,0.514331,0.3384732,0.5008856,0.48088524,0.48631892,0.49229312,0,1
3.55,14,0.4852358,0.49589223,0.20269671,0.50024956,0.4782445,0.4863179,0.48868668,0,1
3.36,2,0.48615438,0.51275957,0.3874667,0.5009872,0.4795575,0.48631892,0.49096245,1,0
2.46,10,0.48732835,0.49243614,0.3922126,0.5012274,0.47945875,0.48615798,0.49505782,1,2
2.07,10,0.4852358,0.5283961,0.62056226,0.50089025,0.48056087,0.4863192,0.49414182,2,1
3.32,11,0.4852358,0.51074594,0.41022947,0.50194913,0.4786785,0.4861958,0.49059469,1,1
3.22,12,0.48362294,0.51545125,0.79544365,0.50026506,0.461257,0.48697883,0.49193656,0,0
2.61,13,0.48815995,0.4839531,0.84379286,0.50068015,0.49341938,0.48639256,0.49112892,1,2
3.78,1,0.48815995,0.48732182,0.41538835,0.5009185,0.47955132,0.4863328,0.4915486,0,0
3.78,4,0.48440403,0.5116147,0.33351985,0.50094026,0.47960377,0.48631895,0.49200755,1,1
3.82,1,0.48815995,0.51275957,0.4827494,0.5009341,0.47954822,0.48631892,0.49106693,0,0
2.04,7,0.48815995,0.50358474,0.3451744,0.5008828,0.47971714,0.48690906,0.49097246,1,1
3.31,2,0.48815995,0.5111927,0.5176821,0.5008603,0.4795504,0.48631892,0.49096674,0,0
3.97,2,0.4852358,0.51275957,0.3976407,0.5008736,0.47954592,0.48631814,0.490722,2,0
2.43,2,0.4847964,0.49723375,0.4818228,0.50084597,0.47954047,0.48499513,0.49106795,2,2
2.48,9,0.48815995,0.4927519,0.50585026,0.5009869,0.4787844,0.48632842,0.4955092,2,0
3.46,4,0.4847964,0.51275957,0.48155522,0.50101,0.4795233,0.4863144,0.49087912,0,2
2.2,11,0.48777002,0.5168426,0.4565105,0.5008665,0.47481823,0.4861958,0.4927708,0,0
3.07,14,0.48362294,0.5067383,0.74705124,0.5008881,0.4158232,0.48631954,0.46833998,1,1
2.39,10,0.48815995,0.51275957,0.40453407,0.5012102,0.48539832,0.48631892,0.48968905,2,1
2.2,1,0.4847964,0.51275957,0.4572597,0.5008969,0.47954914,0.48631892,0.49097323,2,2
3.23,7,0.48362294,0.51474607,0.33685094,0.5009279,0.47890925,0.48634976,0.4908257,2,2
3.78,9,0.48815995,0.48460025,0.67151445,0.5010223,0.47956973,0.48800695,0.49465626,1,0
3.89,7,0.4847964,0.51905155,0.44548845,0.5010326,0.4795528,0.48631892,0.49286085,1,0
2.95,9,0.48362294,0.5283961,0.07435298,0.50107086,0.48008493,0.48631898,0.492647,0,0
2.74,2,0.48362294,0.51275957,0.46627915,0.50101507,0.4795483,0.48631892,0.4911148,1,2
3.27,13,0.4852358,0.50141704,0.5097286,0.50076556,0.4438292,0.48633844,0.49890888,2,1
2.9,6,0.48362294,0.52058655,0.39594647,0.5008791,0.47952995,0.48627093,0.49114817,0,1
3.55,5,0.4847964,0.5461637,0.4574989,0.50101507,0.47932112,0.48632225,0.4916156,0,1
3.12,3,0.4847964,0.51275957,0.4342606,0.50096565,0.47953945,0.4860189,0.49107605,1,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
3.58,5,0.48815995,0.52060765,0.56341773,0.5008663,0.47966442,0.4862136,0.49114323,1,0
2.29,1,0.4847964,0.5523212,0.50048065,0.50090045,0.47954905,0.48632026,0.49085438,2,2
2.61,9,0.48362294,0.51230705,0.6967593,0.50071526,0.47941464,0.4863195,0.49930143,0,0
3.45,1,0.48815995,0.51275957,0.43453634,0.50090706,0.47954485,0.48631892,0.49111933,1,2
3.62,8,0.48362294,0.49851388,0.47688192,0.50127095,0.48078057,0.48632154,0.49116546,2,1
2.84,4,0.48815995,0.5147977,0.48650968,0.50085413,0.47953784,0.48631895,0.49125087,1,2
2.3,12,0.48815995,0.50533473,0.5282798,0.500528,0.49361935,0.48631895,0.49128246,2,0
3.57,10,0.48815995,0.48288548,0.5601474,0.5012384,0.47947294,0.48631892,0.4942134,1,2
2.51,11,0.48815995,0.48664343,0.21930173,0.50105035,0.47423622,0.48632842,0.49760914,1,2
3.46,14,0.4847964,0.5176108,0.6453065,0.50074613,0.44494912,0.48628378,0.5129675,0,0
2.26,3,0.4847964,0.51275957,0.44346708,0.5009283,0.4795482,0.48631835,0.49127972,1,1
2.43,9,0.4852358,0.5193724,0.42561942,0.5009389,0.48454648,0.4863188,0.48614776,2,2
2.28,12,0.4847964,0.4990011,0.5386289,0.50091195,0.48497564,0.4861214,0.47429782,2,0
2.12,8,0.48815995,0.49538594,0.5410177,0.5011816,0.47996345,0.48631877,0.49382663,0,0
3.97,7,0.4852358,0.52017486,0.4475119,0.50101507,0.47947517,0.48632836,0.49009484,0,1
2.12,6,0.48362294,0.4965786,0.32681343,0.5009631,0.4797775,0.48632437,0.4913891,1,1
2.87,9,0.4852358,0.53064406,0.54230034,0.5015289,0.48259386,0.48630375,0.48811555,1,1
2.88,14,0.48815995,0.48819405,0.17872109,0.5020888,0.4994927,0.4862939,0.49033886,1,1
2.64,11,0.4847964,0.5173713,0.53415656,0.5010551,0.5034535,0.48672378,0.4987325,0,1
2.28,12,0.4827925,0.49657118,0.71577525,0.5011256,0.4905935,0.48631528,0.49154615,0,2
2.89,4,0.48362294,0.49589223,0.49555492,0.5009742,0.47953752,0.48631898,0.48983598,1,2
3.95,11,0.48362294,0.4981861,0.6392224,0.50079656,0.47931013,0.48631892,0.45894253,1,1
3.08,13,0.4852358,0.5154793,0.38748148,0.50080997,0.37436935,0.48631528,0.51286906,1,1
2.86,2,0.4852358,0.51275957,0.52881044,0.50097674,0.47954544,0.48631892,0.49087644,0,0
4.0,14,0.48362294,0.51170063,0.47509795,0.5010318,0.5677099,0.48631725,0.4977327,2,1
2.61,5,0.48815995,0.5300749,0.4465678,0.50101507,0.47953916,0.48631883,0.49114656,0,2
2.37,6,0.48815995,0.48395306,0.44981137,0.50105274,0.47967586,0.48607692,0.491489,2,2
2.64,4,0.48815995,0.49897206,0.35426775,0.50087124,0.47951266,0.48802844,0.49108738,0,1
2.97,5,0.48362294,0.47505486,0.47665054,0.5008556,0.47960195,0.4857318,0.48991346,2,2
2.41,3,0.4847964,0.51275957,0.46783078,0.50091374,0.47953734,0.48631898,0.49128282,1,0
3.62,7,0.48362294,0.48621467,0.31934977,0.50076675,0.47969928,0.48631892,0.49089706,2,2
2.42,1,0.48362294,0.51275957,0.42127317,0.5009256,0.47954476,0.48636505,0.4914505,1,2
3.17,7,0.4847964,0.5196909,0.36386043,0.5009774,0.48052529,0.486323,0.49146283,2,2
2.75,6,0.48362294,0.5278477,0.58344626,0.5009737,0.47952366,0.48631367,0.49277878,0,0
2.6,13,0.48362294,0.5303925,0.72260046,0.5004356,0.513225,0.48631495,0.48918122,0,0
3.43,9,0.4852358,0.49084026,0.29897106,0.50097203,0.48207965,0.48631614,0.49344945,1,2
3.91,10,0.4852358,0.48288548,0.10688733,0.50093323,0.48567048,0.48669976,0.48907936,1,2
2.53,3,0.48362294,0.51275957,0.5241582,0.50088257,0.47953153,0.49543804,0.49089634,2,2
,0,0.4847964,0.4944404,0.4985492,0.5009046,0.47954625,0.48631892,0.4910645,1,2
3.0,7,0.4847964,0.4892726,0.37920928,0.5009207,0.4794603,0.48631898,0.49155062,2,2
2.22,3,0.48362294,0.5283699,0.47137257,0.5008731,0.479521,0.4863126,0.49157917,1,0
3.42,3,0.48362294,0.4755062,0.48081365,0.50088525,0.4795623,0.48631808,0.49110836,1,2
2.56,2,0.48362297,0.47505486,0.6077294,0.5008801,0.4795436,0.48631892,0.49192065,1,0
3.76,3,0.4852358,0.51275957,0.3933756,0.5009907,0.47953174,0.48631892,0.49087995,0,2
3.67,12,0.4852358,0.48833704,0.332793,0.50107944,0.4803192,0.4863517,0.5099137,2,0
2.32,11,0.4852358,0.51638436,0.73269886,0.5019693,0.48449773,0.48631844,0.49499977,0,1
2.52,2,0.48815995,0.51275957,0.5030125,0.5008648,0.47954324,0.48597196,0.49106824,0,2
3.15,9,0.48323026,0.5034597,0.26138762,0.5009612,0.479464,0.4863205,0.4884547,1,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49082553,2,0
2.29,11,0.48362294,0.52318794,0.85445464,0.50049156,0.48117977,0.48630184,0.49092948,2,1
3.96,13,0.48362294,0.5173961,0.31956688,0.49923992,0.50126284,0.48633704,0.48191303,2,0
3.93,14,0.48362297,0.49636793,0.64293194,0.4997214,0.48550317,0.48630384,0.45405167,2,0
3.5,3,0.48732835,0.51275957,0.44460887,0.50090826,0.47953308,0.4860898,0.49143577,1,1
3.51,4,0.48362294,0.5235456,0.503458,0.5009737,0.47956523,0.48631895,0.4907933,2,0
3.24,4,0.48362294,0.51275957,0.4716306,0.50089,0.4795125,0.48643112,0.49072105,2,2
2.2,2,0.48815995,0.51275957,0.5837598,0.5009087,0.47954416,0.48637345,0.49138337,1,2
2.78,4,0.48815995,0.48312932,0.4867089,0.5009737,0.47956094,0.48631874,0.49158072,2,2
3.43,12,0.4847964,0.49589223,0.77194536,0.50164336,0.49032316,0.48533446,0.4902342,2,2
3.39,1,0.4852358,0.51275957,0.53960127,0.50090283,0.47954547,0.4863189,0.4911719,2,2
2.22,10,0.4847964,0.51264775,0.592645,0.5015253,0.48045492,0.4862136,0.4910143,2,1
2.17,3,0.48815995,0.51275957,0.46101567,0.5009742,0.47952425,0.48631892,0.49082714,1,2
3.09,11,0.48362294,0.5138982,0.5809873,0.50121725,0.46117225,0.48632616,0.49142307,1,2
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49099505,1,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49125636,0,0
3.94,12,0.4847964,0.49449956,0.51761794,0.5009674,0.48023894,0.48631406,0.49271852,0,0
2.07,2,0.48362294,0.51275957,0.5192514,0.50090295,0.47953746,0.48631892,0.4909367,0,0
2.23,6,0.4852358,0.48203486,0.52503836,0.50094825,0.4798345,0.48631865,0.49093574,1,0
3.33,10,0.48362294,0.50698507,0.6366684,0.50121987,0.48096985,0.48631912,0.4980045,1,2
2.32,4,0.48362294,0.51275957,0.4832626,0.5010006,0.4795352,0.48442242,0.4911707,0,0
2.29,6,0.48362294,0.52017486,0.41908607,0.50101316,0.47993737,0.4864362,0.49324858,0,2
3.82,10,0.48815995,0.4910633,0.25801057,0.5011026,0.48427814,0.4863189,0.5043837,0,2
3.12,5,0.48815995,0.47292936,0.4519228,0.5008878,0.47955355,0.48631892,0.49446094,1,0
2.76,3,0.4847964,0.5125016,0.44148514,0.50084597,0.47951415,0.4863126,0.48992223,2,2
3.13,1,0.4852358,0.51275957,0.46819794,0.5009027,0.4795475,0.48631892,0.49120736,1,1
2.49,9,0.48362297,0.50668883,0.6943636,0.5012577,0.47536302,0.4862657,0.49659598,2,0
3.14,6,0.4852358,0.4988311,0.38883406,0.5008673,0.47996593,0.4863269,0.49031025,2,0
2.81,14,0.48362294,0.49851388,0.6107707,0.5014544,0.48008397,0.48632637,0.44725174,2,1
3.37,11,0.48815995,0.48203486,0.7542153,0.5009994,0.4983513,0.48631895,0.48249054,2,1
3.48,14,0.48815995,0.50014305,0.33984742,0.50191873,0.4700031,0.48632452,0.47919405,0,2
2.07,2,0.4852358,0.51275957,0.56852704,0.5009546,0.47954902,0.48646215,0.4909047,0,0
2.67,6,0.4852358,0.5269681,0.3464868,0.5010242,0.47957173,0.4863115,0.4907019,2,2
3.19,13,0.48440403,0.53223413,0.47926843,0.5003614,0.4666122,0.48629862,0.45469165,2,2
2.7,13,0.48815995,0.5199041,0.9307797,0.499937,0.48356798,0.48631865,0.48747724,0,2
3.38,10,0.4847964,0.5024954,0.53071934,0.5003614,0.46767145,0.48636144,0.48975015,1,0
3.61,2,0.48815995,0.51275957,0.449434,0.50087214,0.47954392,0.486398,0.49102378,0,1
2.15,4,0.4852358,0.49468637,0.4951374,0.5009447,0.47960025,0.48635018,0.4909019,2,0
2.8,6,0.4847964,0.5307975,0.3184272,0.50071895,0.47936758,0.4863143,0.48892605,1,2
2.27,9,0.48362294,0.5138982,0.17927629,0.50037795,0.47914273,0.48631892,0.51282793,0,1
2.39,13,0.48815995,0.52017486,0.34499365,0.4996187,0.45475104,0.4864351,0.4536674,0,0
2.21,12,0.4847964,0.5269681,0.7545573,0.5003807,0.4845173,0.48631898,0.46668762,0,0
2.59,12,0.48362294,0.5049987,0.5111751,0.5014314,0.47102132,0.48635414,0.47904128,0,0
3.33,14,0.48362294,0.5168381,0.52253914,0.5012155,0.37432703,0.48631898,0.4924211,2,1
3.76,9,0.48362294,0.48319736,0.3265865,0.50107086,0.47936785,0.48631248,0.48967212,2,1
2.02,6,0.4847964,0.46823865,0.44036546,0.501106,0.47966525,0.48630455,0.48811036,2,2
2.18,5,0.48362294,0.4910633,0.55283433,0.5010242,0.4796088,0.48647657,0.48991257,1,2
2.8,4,0.4852358,0.51275957,0.5251549,0.5008292,0.47956547,0.4863188,0.49149776,2,2
3.73,5,0.4852358,0.5176108,0.5320414,0.5009794,0.47950035,0.48632744,0.491378,0,2
2.49,1,0.48362294,0.5097933,0.4358914,0.5008896,0.47954395,0.48631892,0.49136913,1,0
2.89,4,0.4852358,0.5067383,0.54028386,0.50088257,0.47956145,0.48631904,0.49098665,2,2
3.89,3,0.4852358,0.51275957,0.3817824,0.50095665,0.47956827,0.48626786,0.49120426,0,1
3.66,4,0.4827925,0.51275957,0.43201405,0.5008438,0.47951207,0.48567432,0.4922803,1,2
3.38,5,0.48815995,0.5306327,0.3705367,0.50087327,0.4794684,0.48647326,0.49083138,0,1
2.88,2,0.48815995,0.48690173,0.3994703,0.50089353,0.47953838,0.4753638,0.49121332,2,1
2.88,2,0.4847964,0.51275957,0.52117413,0.5009096,0.47955096,0.4867771,0.49187374,2,2
2.85,7,0.4847964,0.5222074,0.41663262,0.5009978,0.47933486,0.4861958,0.49277914,1,1
2.13,9,0.4847964,0.5194753,0.6793364,0.5009041,0.47907838,0.496365,0.4954244,2,0
2.79,5,0.4847964,0.5125016,0.48274,0.50095695,0.47939575,0.48631892,0.49119073,1,2
3.07,3,0.48362294,0.51275957,0.5567984,0.5008941,0.47954565,0.48631066,0.4910872,2,1
2.74,1,0.48815995,0.51275957,0.48156443,0.50090927,0.47954467,0.48631892,0.49120933,2,1
3.76,11,0.48815995,0.52059746,0.30660823,0.50025356,0.49072677,0.48653242,0.4969917,1,1
3.48,2,0.48732835,0.51275957,0.4555761,0.5008556,0.47954473,0.48631898,0.4912619,1,2
2.34,9,0.48815995,0.5303925,0.37563425,0.50123453,0.4762777,0.48682076,0.49018294,1,0
2.06,8,0.4847964,0.52183855,0.54976994,0.5013467,0.47962198,0.48631892,0.49156594,2,1
2.28,10,0.4847964,0.51904094,0.5762686,0.5013138,0.47305527,0.3399287,0.4907993,2,1
3.57,9,0.4847964,0.4979759,0.20209533,0.50090224,0.47805506,0.48722148,0.4998241,1,2
2.78,13,0.48815995,0.5174816,0.5393082,0.50025654,0.47195655,0.48642543,0.5317718,0,0
3.89,1,0.48777002,0.51275957,0.4466483,0.50094026,0.47954738,0.48631924,0.49087209,1,1
2.18,3,0.48777002,0.51275957,0.42834938,0.50087833,0.47954822,0.48718062,0.49045902,0,2
3.1,13,0.48362294,0.5173961,0.09347212,0.5003495,0.43510753,0.4863375,0.4248464,1,0
2.21,8,0.48362294,0.50050974,0.6214492,0.50070786,0.47886392,0.48631924,0.4936831,0,0
2.64,9,0.48815995,0.51135486,0.49713406,0.5009994,0.48285362,0.48631808,0.4923094,1,0
2.16,4,0.4847964,0.51275957,0.48792818,0.5009351,0.47954807,0.48631892,0.4908015,0,0
3.77,2,0.48732835,0.49589223,0.5025612,0.50090885,0.47955734,0.48631862,0.49144,1,2
3.31,4,0.48815995,0.51275957,0.43553883,0.5009546,0.47954595,0.48631895,0.4909854,1,1
2.83,7,0.4847964,0.5049987,0.5446589,0.5008861,0.4798752,0.48631892,0.49186432,2,2
3.62,14,0.4847964,0.5222074,0.62031126,0.5001489,0.47002807,0.48611274,0.48849767,2,0
3.14,8,0.4847964,0.50846696,0.6059194,0.50087124,0.48123178,0.48631892,0.4893312,2,1
3.0,4,0.4852358,0.5326339,0.47643587,0.50099236,0.47954586,0.48435068,0.4911039,0,0
2.12,7,0.4852358,0.46036983,0.49022833,0.50069004,0.47975203,0.471931,0.49281257,2,1
3.79,1,0.4852358,0.51275957,0.5095796,0.5008907,0.47954223,0.48631892,0.490905,0,1
3.67,12,0.4852358,0.5101581,0.2494094,0.5003807,0.46985155,0.4863093,0.5298416,2,2
2.55,2,0.4847964,0.51275957,0.48995143,0.5009211,0.47955078,0.48631892,0.49137497,1,0
2.87,14,0.48815995,0.48041224,0.5661243,0.50114816,0.47542176,0.4863209,0.44251168,2,0
3.78,5,0.48815995,0.4892726,0.5166997,0.5010288,0.47946334,0.48631892,0.49067926,0,0
3.86,14,0.4852358,0.5194753,0.14607868,0.50015956,0.4743854,0.48631668,0.51099646,0,0
2.77,9,0.4852358,0.5053278,0.67716545,0.5000529,0.48321268,0.48631892,0.48944372,2,2
3.71,9,0.4847964,0.51774293,0.5282535,0.50094074,0.4806621,0.48631892,0.48426813,1,2
3.86,4,0.48815995,0.51275957,0.47745347,0.5008925,0.4795274,0.48631892,0.4921441,0,2
2.62,9,0.48815995,0.51389825,0.6292513,0.50083274,0.4809488,0.48631892,0.4943794,2,0
2.44,3,0.48815995,0.51275957,0.4324033,0.50098413,0.47955465,0.48641956,0.49136478,1,0
3.78,11,0.48323026,0.5211577,0.78170115,0.49923992,0.48019627,0.48631695,0.5122171,1,0
3.48,3,0.4847964,0.48836955,0.5745147,0.5008603,0.47951618,0.48631892,0.4910128,1,2
3.73,8,0.48362294,0.5394773,0.6639763,0.50101495,0.47794753,0.48627713,0.49226856,2,0
2.21,14,0.48815995,0.50401974,0.9589944,0.50081587,0.5125841,0.48722148,0.45327967,0,1
3.98,6,0.48362294,0.48739433,0.42461652,0.5010288,0.4794988,0.48631898,0.49084765,2,0
2.89,7,0.4847964,0.51661503,0.41701773,0.50076556,0.47809282,0.48638442,0.4942304,1,1
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911471,2,2
3.91,13,0.4847964,0.4758612,0.5577936,0.50089014,0.5008063,0.48623225,0.4817381,1,2
3.54,9,0.48362294,0.49636793,0.22306076,0.5007422,0.47840148,0.48631892,0.48920238,1,1
2.6,10,0.48362294,0.50460035,0.34732673,0.5013589,0.48571524,0.48593545,0.48831177,0,0
3.25,6,0.4852358,0.4935183,0.40322503,0.500938,0.47939134,0.48631892,0.49301034,0,2
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49092132,0,0
3.22,8,0.48362294,0.5199041,0.37968728,0.50110024,0.47891453,0.4863191,0.49180698,2,2
3.97,4,0.48815995,0.51275957,0.56035185,0.5009519,0.47950348,0.48593956,0.4909429,2,2
2.36,6,0.48362294,0.48628473,0.41405645,0.5008664,0.47938257,0.48606518,0.4923072,1,2
3.53,5,0.48362294,0.49657118,0.54838747,0.501163,0.47954026,0.48631892,0.4909674,2,0
2.84,14,0.48362294,0.5051403,0.79366887,0.50042665,0.47660923,0.4861958,0.44338048,2,0
2.02,13,0.48362294,0.5366453,0.8069183,0.49997526,0.4714085,0.48631895,0.49407887,0,0
2.21,14,0.4847964,0.51474607,0.5930667,0.49973845,0.43138054,0.4862293,0.55593896,0,2
3.87,12,0.4852358,0.51986486,0.50276685,0.50073385,0.47520986,0.48631892,0.4728157,2,2
2.51,1,0.4852358,0.51275957,0.5260539,0.50091046,0.47954878,0.48631892,0.491351,1,0
2.93,5,0.4852358,0.52318794,0.35683164,0.5009153,0.47948295,0.48632017,0.49104983,0,1
2.61,1,0.4852358,0.51275957,0.50321865,0.5008966,0.47954738,0.48631892,0.4911148,2,0
3.06,4,0.4847964,0.51275957,0.5107805,0.5009913,0.4795273,0.48422012,0.490694,0,1
3.25,11,0.4852358,0.4944404,0.7875311,0.5009737,0.49227414,0.48631912,0.46644503,0,1
3.02,14,0.4852358,0.49723375,0.72512454,0.50147533,0.580804,0.48582393,0.48980796,1,0
3.09,5,0.48362294,0.5027255,0.5524335,0.500842,0.47951552,0.48576638,0.4895519,1,1
,0,0.48362294,0.48802075,0.4985492,0.5009046,0.47954625,0.48631892,0.49100477,1,1
3.35,1,0.48815995,0.5259414,0.46579912,0.5009185,0.4795455,0.48631895,0.49096066,1,1
3.65,4,0.4847964,0.51275957,0.4849525,0.50088525,0.47958386,0.48632017,0.49102014,0,0
2.22,9,0.4852358,0.52318794,0.08921467,0.501215,0.47890788,0.48631954,0.49219966,1,2
3.27,9,0.48362294,0.50834507,0.4243743,0.5007752,0.47750103,0.48630777,0.4933725,0,0
3.51,4,0.4847964,0.51275957,0.5174077,0.5009114,0.47955412,0.4863521,0.49091768,0,0
2.09,7,0.48362294,0.4935183,0.57015646,0.50107086,0.47950563,0.4863204,0.49762416,0,1
3.84,4,0.4852358,0.51275957,0.43818095,0.5009692,0.47955072,0.4863162,0.4941464,1,1
3.55,2,0.48362294,0.5348133,0.5221111,0.50090307,0.47955418,0.48631406,0.49072003,1,0
